z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.061,1395.6675031270906,4.960564553480552,0.27044525835878214,0.23607830090020382,0.06625635175637652,0.44343530091262956,7.650943302929702e-07,1.024112633993189e-05,4.055080671603167e-12,3.4197938927023906e-12,1.3670098822609443e-12,5.764240498785912e-13,2.4174143336171986e-07,1.9178589052898197e-07,0.23330689085230316,0.17473768270003093,1.0734942903420552e-14,4.388338457655935e-15,1.2585351774224776e-12,4.992302858626167e-13,1.0279833599049174e-15,1.154782490120332e-15,1.2508400298580889e-13,1.296335506772067e-13,1.4598481382688728e-09,1.4042232377615147e-09,4.455601188150103e-11,4.2858284794043744e-11,7.141367110384555e-05,6.408718546187871e-05,0.1625196398885239,0.13668269716497733,0.4305873758042841,0.207415618695162,0.08108081815442723,0.02485821238740053,2.0481126150355493e-07,9.523128148967791e-08,6.13087039107625e-06,2.7549766805677242e-06,3.4760827598699512e-09,1.5112823984951975e-09,5.097925546220807e-11,2.2164044066461645e-11,2.8077511360348175e-06,1.1823124637383954e-06,6.312438113993078e-10,3.4027461878545904e-10,0.005930570967679011,0.0030731386657437336,1.1522078709930321e-06,5.748057002178957e-07,0.008928909482080681,0.0042943446835076084,2.502373498381313e-06,1.1617693264309815e-06,0.000577595159242066,0.00025916920051906106,1.849444064776982e-09,6.081959742925847e-10,1.167723471870234e-05,3.7480171326513872e-06,8.520023533053428e-07,2.734653789337028e-07,2.8255283080999913e-16,2.721747335204163e-16,8.596272148765007e-16,7.724637215645335e-16,6.094152067511923e-13,5.131717335420176e-13,1.1505387435687006e-08,9.114951689549713e-09,1.058651636497681e-11,4.921743855152858e-12,2.3714707993586854e-13,1.066357797085103e-13,1.4516824375333472e-20,4.257551010627579e-21,3.7148283253795926e-14,1.138809414705432e-14,2.0046654457712319e-16,8.721223057332347e-17,2.767806934748766e-15,1.4353412167696153e-15,1.6096381180415854e-08,8.03599666734823e-09,4.8777835729060433e-14,2.3476358349766764e-14,5.764432889141631e-16,1.895468578692536e-16,4.2597163712254143e-17,1.3358357941270756e-17,1.4274476413870445e-13,4.476438071059963e-14,3.0678949106461276e-10,9.620837344817004e-11,1.591339272537062e-15,5.110118985051621e-16,0.01070970208007962,0.005158168653579748,9.99999999999973e-31,3.377353259121317e-31,1.812736250717069e-08,5.676249503057816e-09,4.090193277516891e-06,1.2514919438295416e-06,1.1134061284839695e-09,3.489989879883965e-10,2.532236624177594e-07,7.755719059781057e-08
0.062,1394.6029717357005,4.960775788610587,0.27043374251090846,0.23977606431802015,0.0663820431750718,0.44401202301246806,7.58151967071389e-07,1.0142158106295299e-05,3.9512634593412374e-12,3.3302573255243033e-12,1.3273574268589437e-12,5.593706721752074e-13,2.378774553828003e-07,1.8860804562933454e-07,0.23278933915040853,0.1742462592889083,1.0418743525406091e-14,4.256543680215152e-15,1.2300997481655895e-12,4.876601463919637e-13,9.871646259146562e-16,1.108268679601046e-15,1.2088613528948302e-13,1.252084124250671e-13,1.4251493554611022e-09,1.37003047028166e-09,4.3432386847564184e-11,4.17526016836117e-11,7.056989386606178e-05,6.329227032673713e-05,0.16237571616490876,0.13648035345139978,0.43146906969588095,0.2077165984361777,0.0810204314361902,0.024824910624309336,2.0394570944004745e-07,9.477236956273453e-08,6.121360175219775e-06,2.749065553004979e-06,3.40761984977907e-09,1.480635050605857e-09,4.983451112690145e-11,2.1653449374372486e-11,2.7708531418761385e-06,1.1660805050710149e-06,6.057048447616965e-10,3.2631334883452766e-10,0.005784103411501093,0.00299545685583462,1.1211971745559317e-06,5.590022982755342e-07,0.008795066659749976,0.004227454921072897,2.4593799650361147e-06,1.141129085204872e-06,0.0005735329501558371,0.0002571932628342215,1.8145924712868725e-09,5.963796490664839e-10,1.1584844705567019e-05,3.716149217259057e-06,8.23608500464059e-07,2.6419448530515416e-07,2.7311516466102634e-16,2.629270863385443e-16,8.44987389372339e-16,7.588562817242657e-16,6.042261771204707e-13,5.08499284587035e-13,1.1542807559211869e-08,9.139153015890807e-09,1.0473494993822568e-11,4.866300618024937e-12,2.3174604953415e-13,1.0414510860841744e-13,1.4013967040157744e-20,4.1076241559639004e-21,3.64421440347189e-14,1.1164970784280278e-14,1.9622837254459224e-16,8.531760623453918e-17,2.7202154732432792e-15,1.4098212092907824e-15,1.6054732812584102e-08,8.010432263573536e-09,4.843280052797588e-14,2.3296418286396943e-14,5.601043183566613e-16,1.8406460930126535e-16,4.116067185185094e-17,1.2900193316103523e-17,1.4220070138276469e-13,4.4567215620915166e-14,3.0706938757937224e-10,9.623881931493031e-11,1.5731472844939826e-15,5.048693276068009e-16,0.010709702070915079,0.005155097785497302,9.99999999999972e-31,3.3753425859300184e-31,1.7710334508557614e-08,5.542363314995001e-09,4.036976700761499e-06,1.2344736968290196e-06,1.1017672178353891e-09,3.45145151156125e-10,2.5311462753592725e-07,7.747764245041647e-08
0.063,1393.5546568160366,4.961007676103927,0.27042110189296154,0.24347400058482754,0.0665050173918394,0.4445757317823626,7.513596995735485e-07,1.004544623457763e-05,3.851571987856603e-12,3.2443451426733705e-12,1.2894561837133221e-12,5.430822686827854e-13,2.341344432257727e-07,1.8553227230535215e-07,0.23228509346339124,0.17376765585766485,1.011670622152321e-14,4.130742393549848e-15,1.202763778743205e-12,4.76545641560342e-13,9.485145454969063e-16,1.0642574442282313e-15,1.1688545399296207e-13,1.2099424375227972e-13,1.3917439473649405e-09,1.3371385589163223e-09,4.235227030630099e-11,4.069056940497131e-11,6.974750589234064e-05,6.251829396499971e-05,0.16223255083628416,0.13628067680409517,0.4323278150272744,0.20800890969048144,0.0809618174408742,0.024792516832316057,2.0308882971519729e-07,9.431926962252399e-08,6.11227066767491e-06,2.7433863022692196e-06,3.341588911017493e-09,1.4510993036194043e-09,4.873306948334938e-11,2.11625442487453e-11,2.7350502498084384e-06,1.15034355116103e-06,5.815545655140313e-10,3.1312049028554715e-10,0.005643382423953736,0.002920880080734012,1.091460454241991e-06,5.438596385413751e-07,0.008665190186372409,0.004162604745103897,2.417731075916015e-06,1.121151655770457e-06,0.0005695560591402563,0.0002552612647528919,1.7808391149406172e-09,5.849457938742456e-10,1.1494185262791497e-05,3.684922399233434e-06,7.965918785221342e-07,2.5537949746781437e-07,2.6411293443099495e-16,2.541127231496276e-16,8.307776980247515e-16,7.456608840110243e-16,5.99133678402403e-13,5.039202009184496e-13,1.1579379078770662e-08,9.162774348088805e-09,1.0363168047608009e-11,4.812237702080784e-12,2.2654626976922924e-13,1.0174912405451264e-13,1.3535834460788201e-20,3.965170512399284e-21,3.576024726410465e-14,1.0949679556058528e-14,1.921409186651506e-16,8.349182395061289e-17,2.674106801794589e-15,1.385117791567016e-15,1.601377155730289e-08,7.985345747018509e-09,4.809466284426597e-14,2.3120311656899282e-14,5.444527123055734e-16,1.7881698328595604e-16,3.979309660237802e-17,1.2464323885804608e-17,1.4165964944576713e-13,4.4371810766193694e-14,3.0733128810953384e-10,9.626485602555093e-11,1.555354309898138e-15,4.988685947693858e-16,0.010709702062095443,0.005152098213181786,9.999999999999715e-31,3.373378594115243e-31,1.730884452091147e-08,5.4135671738697754e-09,3.985228775545297e-06,1.2179405254118778e-06,1.0903771140237188e-09,3.4137827830790306e-10,2.5299713790542676e-07,7.73966186612385e-08
0.064,1392.52218199437,4.961258806598599,0.27040741363606235,0.24717212404436362,0.06662537064725486,0.4451269061429861,7.447131170343126e-07,9.950919372881308e-06,3.7557937211082285e-12,3.161867228312211e-12,1.253205953798933e-12,5.275144390082984e-13,2.305071071310448e-07,1.8255399639106896e-07,0.23179361140969904,0.17330134433210195,9.828009387834516e-15,4.010582028924554e-15,1.1764698208183274e-12,4.658625716511482e-13,9.118926884936772e-16,1.022584728824027e-15,1.1307045087134859e-13,1.1697854980288582e-13,1.3595694747739908e-09,1.3054833712692458e-09,4.131349738790233e-11,3.966997262706835e-11,6.894575679465815e-05,6.176448815546553e-05,0.1620901892697548,0.13608362891497636,0.4331645428753162,0.208292929027785,0.08090490733264585,0.02476099546114071,2.0224073939080747e-07,9.387196396138412e-08,6.103581119506265e-06,2.73792770746775e-06,3.2778737217391985e-09,1.4226209465844977e-09,4.767275901151772e-11,2.0690322846017202e-11,2.700295957791123e-06,1.1350800387634407e-06,5.587006140761153e-10,3.006443421381142e-10,0.005508112989072571,0.0028492460437133443,1.0629302982961488e-06,5.29342152450127e-07,0.008539117319096214,0.004099707985592451,2.377369997238696e-06,1.1018082381310557e-06,0.0005656619105424259,0.00025337178093317133,1.7481389970848815e-09,5.738782498215677e-10,1.1405217239118655e-05,3.6543200710215053e-06,7.708675639510197e-07,2.469919469296623e-07,2.555213130265271e-16,2.457065522479714e-16,8.169818420322352e-16,7.328613255043055e-16,5.941357830888086e-13,4.994322846730689e-13,1.1615134285632068e-08,9.185838853241633e-09,1.0255446861576636e-11,4.759507187793709e-12,2.2153787935066866e-13,9.944309335531621e-14,1.3080902916725973e-20,3.829723533602045e-21,3.5101454118028485e-14,1.074184477465547e-14,1.8819707263974998e-16,8.173156546720807e-17,2.6294183031652724e-15,1.3611955118651436e-15,1.5973479733277187e-08,7.960722747500822e-09,4.776322837635051e-14,2.2947920715832923e-14,5.294516536084362e-16,1.7379119719921625e-16,3.849030227488051e-17,1.2049393261288577e-17,1.4112187449153028e-13,4.4178217967084955e-14,3.0757620044675334e-10,9.628676258576771e-11,1.537950199715941e-15,4.930057315093182e-16,0.010709702053603014,0.00514916727693989,9.9999999999997e-31,3.371459542226835e-31,1.6922132757094936e-08,5.2896071481157895e-09,3.934892855824271e-06,1.2018730663152892e-06,1.0792292437403324e-09,3.3769585409628344e-10,2.528717936236682e-07,7.73142657976157e-08
0.065,1391.5051802819385,4.961527866307801,0.27039274965713506,0.25087044806106906,0.06674319457489225,0.4456660011840696,7.382079463698217e-07,9.858508739247704e-06,3.66372921577396e-12,3.082645408067706e-12,1.2185134463033327e-12,5.126258872712866e-13,2.2699044533910627e-07,1.7966889932474115e-07,0.23131437962554185,0.172846825245465,9.551888856403599e-15,3.89573500039922e-15,1.1511641272119444e-12,4.555883208416783e-13,8.771691550016407e-16,9.830989374929489e-16,1.0943040227345324e-13,1.131497010323912e-13,1.3285670781416903e-09,1.275004540917371e-09,4.031403069989496e-11,3.868872942188513e-11,6.81639274603022e-05,6.1030118783895856e-05,0.1619486718117588,0.13588917098141548,0.4339801350816694,0.20856901201353725,0.08084963550425042,0.024730312712605604,2.0140152820318836e-07,9.343042562337381e-08,6.0952720015034995e-06,2.732679209053705e-06,3.2163648434729557e-09,1.3951490017200735e-09,4.665154031659062e-11,2.0235841724695942e-11,2.66654626814948e-06,1.1202695965968263e-06,5.37057774032465e-10,2.888372489887788e-10,0.0053780183475657635,0.0027804026830366593,1.035543551789436e-06,5.154165588573389e-07,0.008416693530085805,0.004038682971649239,2.3382428007534538e-06,1.083071553759246e-06,0.0005618480215906403,0.00025152344336484654,1.7164492481611005e-09,5.631616553182988e-10,1.131790191110465e-05,3.6243259872435572e-06,7.463568790792859e-07,2.3900548474898703e-07,2.473171216111173e-16,2.376851761936349e-16,8.035842085892892e-16,7.204421262181062e-16,5.892305529489165e-13,4.950333606019478e-13,1.1650103831519797e-08,9.208368470431328e-09,1.0150246131971518e-11,4.708063132095272e-12,2.1671159804143382e-13,9.722256880798099e-14,1.2647759426967384e-20,3.7008510255852385e-21,3.446469187699114e-14,1.0541113034820817e-14,1.8439012804055387e-16,8.003370559967701e-17,2.5860905574503933e-15,1.3380207892882854e-15,1.5933840159518007e-08,7.936549437533033e-09,4.7438308685741474e-14,2.277913192560072e-14,5.150666590875057e-16,1.6897529379271233e-16,3.724844483366589e-17,1.1654142074402849e-17,1.405876109618178e-13,4.3986480492443435e-14,3.0780506910651926e-10,9.630479937102168e-11,1.5209249383437054e-15,4.872768537804499e-16,0.010709702045421335,0.005146302449795445,9.99999999999969e-31,3.3695837757118722e-31,1.654948412396223e-08,5.170244573696807e-09,3.8859149841123e-06,1.1862529141806057e-06,1.0683171670373731e-09,3.340954315829489e-10,2.52739154405462e-07,7.723071954047117e-08
0.066,1390.5032939628995,4.961813630052239,0.27037717703583725,0.25456898508613557,0.06685857647034474,0.44619344961820256,7.318400494884224e-07,9.768148036918907e-06,3.575191201295434e-12,3.006512591172811e-12,1.1852917279263106e-12,4.983781710656759e-13,2.2357972570167318e-07,1.7687290134644276e-07,0.23084691192169862,0.17240362588708263,9.287633253249068e-15,3.7858966579459995e-15,1.126796372220043e-12,4.4570173560176656e-13,8.442236906093547e-16,9.45659872262598e-16,1.0595530902887158e-13,1.0949686574583436e-13,1.2986812465783423e-09,1.245645217058097e-09,3.9351951885438614e-11,3.7744882185021954e-11,6.74013286693867e-05,6.0314484165710344e-05,0.16180803420190457,0.13569726383882932,0.4347754273367604,0.20883749458954992,0.08079593940607212,0.024700436439567056,2.0057126140943815e-07,9.299461954931143e-08,6.087324920134832e-06,2.7276308628352756e-06,3.1569591624569897e-09,1.3686355004447346e-09,4.566749684391195e-11,1.9798215365060902e-11,2.633759526971497e-06,1.1058929667573902e-06,5.165473510462501e-10,2.7765524489942266e-10,0.005252838709306972,0.0027142074342909064,1.0092410121801621e-06,5.020516969497323e-07,0.008297772047324525,0.003979452267529394,2.3002983003361785e-06,1.064915755896945e-06,0.0005581119991268148,0.000249714938848946,1.6857290225316918e-09,5.527814038461695e-10,1.1232201056464517e-05,3.59492427423014e-06,7.229868661688336e-07,2.3139570081360467e-07,2.394787069894126e-16,2.3002676329514956e-16,7.905698442419565e-16,7.083884971495031e-16,5.844160468839034e-13,4.907212807831929e-13,1.1684316827772476e-08,9.23038398825096e-09,1.0047483793126913e-11,4.6578614822073924e-12,2.1205868751335897e-13,9.508336800831285e-14,1.2235092599763934e-20,3.578152269109924e-21,3.3848949432131165e-14,1.0347151663434301e-14,1.8071375620047247e-16,7.839529938284182e-17,2.5440671577213943e-15,1.3155618011297323e-15,1.5894836149582698e-08,7.912812511050555e-09,4.7119721098066264e-14,2.2613835817613268e-14,5.012654120074436e-16,1.643580806859209e-16,3.606394862149081e-17,1.1277400115326068e-17,1.4005706451031693e-13,4.3796633919327784e-14,3.08018779692227e-10,9.631920947097118e-11,1.5042686637063124e-15,4.816781657917054e-16,0.010709702037534852,0.005143501329449141,9.999999999999712e-31,3.3677497216503184e-31,1.6190225251982502e-08,5.055255011960299e-09,3.838243754049192e-06,1.1710625692367016e-06,1.0576345831825172e-09,3.305746323525961e-10,2.5259974248790055e-07,7.714610551490506e-08
0.067,1389.5161744600027,4.962114954685699,0.27036075837070955,0.2582677467186534,0.06697159954907937,0.44670966316264166,7.256054204199671e-07,9.67977337041956e-06,3.4900037302672987e-12,2.9333119799838764e-12,1.15345972114345e-12,4.847354730763863e-13,2.2027046854821076e-07,1.7416214588702218e-07,0.2303907475212365,0.1719712985431763,9.034579774011015e-15,3.680783427412414e-15,1.1033193952564904e-12,4.3618301341785306e-13,8.129448826823119e-16,9.10137770463579e-16,1.0263584135095489e-13,1.0600994836333423e-13,1.2698596025921014e-09,1.2173518319302324e-09,3.8425453777567633e-11,3.683658922087784e-11,6.665729975629709e-05,5.9616913440969104e-05,0.16166830797376888,0.1355078680916372,0.4355512121146228,0.2090986943780435,0.080743759393487,0.0246713360531736,1.9974998240336065e-07,9.25645036201623e-08,6.079722540502867e-06,2.7227732977299213e-06,3.0995594644618814e-09,1.3430352762642586e-09,4.471882630429887e-11,1.9376612040651508e-11,2.601896274088644e-06,1.0919319315357144e-06,4.970966090277329e-10,2.670577306233575e-10,0.005132330045062842,0.0026505265407250392,9.839671448399798e-07,4.892183706401244e-07,0.008182213390470913,0.003921942409933232,2.2634878898988807e-06,1.0473163416571722e-06,0.0005544515360471068,0.000247945006417771,1.6559393976515348e-09,5.427236037874397e-10,1.1148077014343303e-05,3.566099436170553e-06,7.006898077739245e-07,2.2413995931478926e-07,2.319858288527277e-16,2.227109296751255e-16,7.779244287036795e-16,6.966863093620203e-16,5.796903278202191e-13,4.864939286246723e-13,1.1717800940658717e-08,9.251905118774835e-09,9.947080897015166e-12,4.608859992700238e-12,2.0757091511487265e-13,9.302155566833878e-14,1.1841684317876217e-20,3.461255408710244e-21,3.32532731292062e-14,1.0159647288758858e-14,1.7716198191975883e-16,7.681357014885023e-17,2.5032945364823387e-15,1.293788377292208e-15,1.5856451501938508e-08,7.889499161244753e-09,4.6807288587311324e-14,2.2451926851250484e-14,4.880176075918708e-16,1.5992907469324543e-16,3.493348512770059e-17,1.0918079171921056e-17,1.3953041470895692e-13,4.36087069215829e-14,3.0821816302523005e-10,9.63302199546397e-11,1.4879716840501104e-15,4.762059629164849e-16,0.010709702029929049,0.005140761630623699,9.999999999999705e-31,3.3659558837429006e-31,1.584372167555941e-08,4.944427265333881e-09,3.791830165349391e-06,1.1562853834857665e-06,1.0471753350204964e-09,3.2713114626530455e-10,2.524540453257298e-07,7.706054005537093e-08
0.068,1388.5434821855406,4.962430773117523,0.27034355210332983,0.26196674376230317,0.06708234318363795,0.4472150338085252,7.195001822138481e-07,9.593323162047486e-06,3.4080013946950512e-12,2.8628963423937263e-12,1.1229417472450674e-12,4.7166439337634e-13,2.170584308114865e-07,1.7153298514090544e-07,0.22994544944902326,0.17154941888872793,8.792110341982575e-15,3.5801311211834024e-15,1.080688966647982e-12,4.270136012799346e-13,7.832294301061014e-16,8.764124314361095e-16,9.946328832994153e-14,1.0267953293579936e-13,1.242052701912365e-09,1.190073885169576e-09,3.753283311569145e-11,3.596211695255729e-11,6.59312073284729e-05,5.893676505394129e-05,0.1615295208130312,0.1353209442239668,0.43630824136930146,0.20935291187747782,0.08069303857608594,0.024642982434449946,1.9893771505756915e-07,9.214002958338322e-08,6.072448515152379e-06,2.7180976768269412e-06,3.044074042143317e-09,1.3183057739321333e-09,4.3803832777375514e-11,1.8970250023916146e-11,2.5709191046094746e-06,1.0783692460064596e-06,4.786382608710741e-10,2.5700718244203163e-10,0.005016262982342436,0.00258923442386838,9.596698228586448e-07,4.768892064558145e-07,0.008069884950266277,0.003866083669738068,2.2277653949500543e-06,1.03025007158968e-06,0.0005508644080045037,0.00024621243495050584,1.6270432777687416e-09,5.329750403470313e-10,1.1065492735097082e-05,3.537836358835186e-06,6.794027934453259e-07,2.1721725028306908e-07,2.248195561338499e-16,2.157186310854464e-16,7.656342490154859e-16,6.853220639850587e-16,5.750514685575559e-13,4.823492221064318e-13,1.175058247882034e-08,9.272950565312994e-09,9.848961494832482e-12,4.561018145651125e-12,2.0324052028656962e-13,9.103342680694942e-14,1.1466402178808004e-20,3.3498150823263265e-21,3.267676293160721e-14,9.978304522424785e-15,1.7372916088527972e-16,7.528589847782404e-17,2.46372180299589e-15,1.2726719017313831e-15,1.5818670490458326e-08,7.866597059822242e-09,4.6500839651986316e-14,2.229330327551171e-14,4.752948106880254e-16,1.5567845063941392e-16,3.385395360588673e-17,1.057516650380951e-17,1.39007817489394e-13,4.342272197791065e-14,3.084039989261763e-10,9.6338043026026e-11,1.4720244912749455e-15,4.708566336608349e-16,0.010709702022590252,0.00513808117802426,9.999999999999701e-31,3.3642008377019833e-31,1.5509375250524192e-08,4.837562477062535e-09,3.7466274936420628e-06,1.1419055122550242e-06,1.036933412031028e-09,3.237627309168841e-10,2.523025180726928e-07,7.697413090833135e-08
0.069,1387.5848863752726,4.962760088823605,0.2703256128162896,0.2656659862779563,0.06719088312486472,0.44770993500076484,7.13520583657062e-07,9.508738069037076e-06,3.329028601970848e-12,2.795127341125346e-12,1.0936671094488103e-12,4.591337602056243e-13,2.139395912727499e-07,1.6898196669116722e-07,0.2295106030391512,0.1711375844991827,8.559648107911245e-15,3.483693401209326e-15,1.058863573109501e-12,4.181761028363493e-13,7.549814790619762e-16,8.443724233834223e-16,9.642951158645379e-14,9.94968314078478e-14,1.215213847075258e-09,1.1637637435639414e-09,3.6672483776439434e-11,3.511983270119371e-11,6.522244403529401e-05,5.827342530699849e-05,0.16139169688361024,0.13513645269594637,0.43704722903764276,0.2096004315685838,0.08064372267494381,0.02461534785142953,1.9813446583036624e-07,9.17211438783636e-08,6.065487418300063e-06,2.713595661461756e-06,2.9904163315572214e-09,1.2944068731785298e-09,4.292091942394145e-11,1.8578394091554805e-11,2.540792540457192e-06,1.0651885756329442e-06,4.611100073022915e-10,2.474688888546008e-10,0.004904421788792257,0.002530213105118476,9.363000874107178e-07,4.650385229090566e-07,0.007960660595780659,0.0038118098302141537,2.1930869336101557e-06,1.0136948946392926e-06,0.0005473484702140239,0.00024451606090272315,1.599005301895582e-09,5.235231394200744e-10,1.0984411820152864e-05,3.510120310935906e-06,6.590673267850747e-07,2.106080551148098e-07,2.1796217163707008e-16,2.0903206355666675e-16,7.536861741823196e-16,6.742828631859034e-16,5.704975567242543e-13,4.782851163770902e-13,1.1782686474606438e-08,9.293538085231377e-09,9.753052520805807e-12,4.51429707373995e-12,1.9906018344380677e-13,8.911549121192466e-14,1.1108192615627753e-20,3.243510267383721e-21,3.211856887350881e-14,9.802844743587734e-15,1.7040995865608143e-16,7.380981194352765e-17,2.42530059048598e-15,1.2521852202568813e-15,1.5781477854227858e-08,7.844094337056567e-09,4.620020818290621e-14,2.2137866992353435e-14,4.630703244596853e-16,1.5159699423897638e-16,3.28224633704057e-17,1.0247718891105244e-17,1.3848940735411427e-13,4.323869600964641e-14,3.0857701970348785e-10,9.634287708665973e-11,1.4564177713223032e-15,4.656266608386662e-16,0.010709702015505668,0.00513545789979044,9.999999999999694e-31,3.3624832269641905e-31,1.5186621763154428e-08,4.734473299604688e-09,3.702591168472175e-06,1.1279078689632806e-06,1.0269029522138399e-09,3.2046721083503103e-10,2.5214558586601677e-07,7.68869778765153e-08
0.07,1386.6400649362422,4.963101970762153,0.27030699150947507,0.2693654836324853,0.0672972917064843,0.4481947227269776,7.076629960480053e-07,9.42596090437671e-06,3.2529389078070116e-12,2.7298749169049245e-12,1.0655697129487555e-12,4.471144577309971e-13,2.1091013691816774e-07,1.6650582116524743e-07,0.2290858145532099,0.17073541347534085,8.336654263809653e-15,3.3912403816071583e-15,1.0378042215627813e-12,4.096541935941114e-13,7.281120191735113e-16,8.139143632990762e-16,9.352690280275352e-14,9.645363628654071e-14,1.189298914524895e-09,1.1383764557594407e-09,3.5842890504969385e-11,3.430819801388683e-11,6.453042740597146e-05,5.762630700367937e-05,0.1612548571331149,0.13495435403531258,0.4377688533562864,0.20984152293622646,0.08059575989043596,0.024588405882554686,1.9734022569379613e-07,9.130778838756246e-08,6.058824685291947e-06,2.709259378183283e-06,2.9385045767976934e-09,1.2713007263705135e-09,4.206858177790642e-11,1.820035231318676e-11,2.5114829117334953e-06,1.0523744387412143e-06,4.444541189325605e-10,2.384107122416062e-10,0.00479660343386363,0.002473351672921184,9.138119268741781e-07,4.536422103189953e-07,0.007854420304833994,0.0037590579792271157,2.1594107859833554e-06,9.976298779011076e-07,0.0005439016544040086,0.00024285476616565935,1.5717917568075037e-09,5.143559336086655e-10,1.090479855565899e-05,3.482936944285351e-06,6.396289685599773e-07,2.0429422458946567e-07,2.11397084427934e-16,2.026345722907154e-16,7.420676307739305e-16,6.635563825113832e-16,5.660266991172663e-13,4.742996059347495e-13,1.1814136759532183e-08,9.313684548128262e-09,9.659283681493767e-12,4.468659487676746e-12,1.9502299721554721e-13,8.72644591074357e-14,1.0766074638473758e-20,3.142042323778553e-21,3.1577887790065254e-14,9.633004979960326e-15,1.6719933119475864e-16,7.238297563418011e-17,2.3879849135950877e-15,1.2323025547782601e-15,1.5744858787025915e-08,7.821979562789493e-09,4.590523333154245e-14,2.198552342574527e-14,4.513190695282006e-16,1.4767605880288704e-16,3.183631763410869e-17,9.934857209136507e-18,1.3797529940562443e-13,4.3056640963844707e-14,3.0873791339322077e-10,9.634490772017562e-11,1.4411424125988908e-15,4.605126222621057e-16,0.010709702008663202,0.005132889821444763,9.999999999999712e-31,3.360801758728186e-31,1.4874928713185242e-08,4.6349831253457266e-09,3.6596786575303534e-06,1.1142780824566397e-06,1.0170782432864477e-09,3.172424765585191e-10,2.51983645943386e-07,7.679917341445305e-08
