z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.498,690.4908135461886,13.970507097396949,0.06276770532347292,8.902175634800283,1.3542920693863764e-06,1.2439745580623193e-07,2.5686096529149675e-13,1.179688314673242e-14,5.67603748669595e-13,4.1375830929294774e-13,0.2813832686985858,0.410232193825138,1.4915556334031625e-10,1.1557816727291878e-10,0.24963837582432938,0.2049057992293305,9.239895886902782e-07,1.3895321773945248e-06,9.919404171076182e-06,1.5372762890734835e-05,2.852292698375172e-26,1.691922057415813e-26,1.2338119126288797e-16,7.885375718943752e-17,9.722250784725994e-07,6.660071430012338e-07,0.4183912126573591,0.30582766806378986,0.008211328165711714,0.01047936948246291,0.010476720230260052,0.021007553691481797,4.88423592288971e-12,6.457623861515188e-12,0.00021468367235491127,0.0002937008010765188,4.8867378481070014e-14,6.90979929110252e-14,1.1864676091846283e-06,1.7321445735466017e-06,2.6088039324239413e-16,3.0949789404541705e-16,9.034693314392527e-07,1.196320510027669e-06,0.014106782412088098,0.019327248513225096,4.655469160263507e-19,2.9710996476313983e-19,2.154715252707434e-21,1.4740895166448136e-21,6.354066366553893e-20,8.402097550825059e-20,1.4260077600754786e-08,1.9495690826348653e-08,0.00022720921559055298,0.0004762550705639464,7.0223198359617674e-09,1.4082190425698832e-08,1.3606570337986393e-09,1.6754793462306063e-09,3.453937112191056e-10,6.770861651690128e-10,0.010097963296142255,0.012888950246752308,5.4938219627101345e-31,9.999999999989594e-31,0.0072371728363679316,0.014540743858451029
0.499,693.0239244357525,13.934655021317203,0.06292919856052583,8.918066509352549,1.4189406250940056e-06,1.3032844334392303e-07,2.7923213667300653e-13,1.2823612581315557e-14,6.061973567212505e-13,4.418667616015725e-13,0.28101951871570674,0.4096790700420054,1.5734511426294688e-10,1.2191732666218196e-10,0.2501917579981092,0.20534858872334558,9.450029527266174e-07,1.4210537928192974e-06,9.844325887598532e-06,1.5255559737325226e-05,3.4136013344562363e-26,2.0247662069402896e-26,1.343310950944707e-16,8.584713570599128e-17,1.0042950703171918e-06,6.879378751106513e-07,0.41790113519958644,0.30545243504545355,0.008316064436930087,0.010612444008056983,0.010533862071033052,0.02112095664573663,5.181462985158899e-12,6.8502170702297215e-12,0.00021672211178573624,0.0002964730091692255,5.198390854520002e-14,7.350064378052764e-14,1.2209433155970377e-06,1.7823770227882319e-06,2.8198425688829637e-16,3.3451603646478004e-16,9.314470794741583e-07,1.233298323201253e-06,0.014161165063455085,0.019400676336622093,5.20496316984307e-19,3.321599349069001e-19,2.3336444109283114e-21,1.5964101300095824e-21,6.971029419218464e-20,9.217405857245462e-20,1.5145214910919517e-08,2.0704655203923276e-08,0.00022722097646701492,0.00047625320811556417,7.021873595989739e-09,1.4080511653114432e-08,1.3649636788052682e-09,1.6806888729031527e-09,3.454150105602368e-10,6.770902231921523e-10,0.010098525482408105,0.012888950247820797,5.4941278210861795e-31,9.999999999989572e-31,0.007318638948655918,0.014703604906237356
0.5,695.7037563640663,13.89693854661995,0.06309998923627533,8.933914372594737,1.491167897818581e-06,1.3695430863785374e-07,3.0489001870555675e-13,1.400110671088292e-14,6.495846801221353e-13,4.734643009247787e-13,0.28063462516728305,0.40909362762413853,1.6645231313934094e-10,1.2896628005714918e-10,0.25077751019381495,0.20581711168771458,9.676597917381056e-07,1.4550376044533095e-06,9.766451310205711e-06,1.5133978868555703e-05,4.123914561690956e-26,2.445940638012876e-26,1.469100376619528e-16,9.3880391850982e-17,1.0392013287932212e-06,7.118061769124839e-07,0.41738223348347414,0.30505501482894465,0.008426223433454366,0.010752382523072694,0.010594793335162856,0.02124186364066344,5.5137840688735965e-12,7.289132708053038e-12,0.00021888214533476058,0.00029941009811193216,5.548009997793689e-14,7.843928339749789e-14,1.258457080107753e-06,1.8370317022021092e-06,3.059803547921487e-16,3.629608581962663e-16,9.618645189806673e-07,1.273497304023603e-06,0.014218841944733782,0.019478534609952743,5.853653024135427e-19,3.735345098002523e-19,2.5385451802327163e-21,1.7364763002943202e-21,7.685215225777692e-20,1.0161129793071663e-19,1.613958440588418e-08,2.206272130134221e-08,0.00022723349307927207,0.0004762511158299408,7.0213960670800084e-09,1.4078716705421114e-08,1.3698653287692376e-09,1.6866239882553194e-09,3.4543779080680253e-10,6.770946045496835e-10,0.010099126134707143,0.012888950248963284,5.494454606971347e-31,9.999999999989577e-31,0.007405020817767843,0.014876266674665194
0.501,698.5472729288543,13.857154915256984,0.06328114811962007,8.949716867171949,1.572220696331898e-06,1.443892869493014e-07,3.3453499594307244e-13,1.5361478714948418e-14,6.986668523224265e-13,5.092064690689318e-13,0.2802261221621114,0.4084720886148375,1.76637624236827e-10,1.3684907352418746e-10,0.2513994263360521,0.2063143727183586,9.921862923959545e-07,1.491822156676185e-06,9.685517917485303e-06,1.5007608479071002e-05,5.0341894292076383e-26,2.985644639231064e-26,1.6146830506695506e-16,1.0317702908404027e-16,1.07736662085366e-06,7.379006339546373e-07,0.4168311162339826,0.30463279129219495,0.008542402189637617,0.010899938778341717,0.01065997915826267,0.021371194208583664,5.887554595783081e-12,7.78275499327874e-12,0.0002211779802174942,0.00030253129266219795,5.942640856849287e-14,8.401332541179106e-14,1.2994490112402253e-06,1.8967486955974878e-06,3.334500677180022e-16,3.9552083652528994e-16,9.950833368269944e-07,1.3173946252034857e-06,0.01428020433735865,0.019561348253372354,6.626336848778913e-19,4.228142083699144e-19,2.7750225033927113e-21,1.898116134458683e-21,8.518459294689835e-20,1.1262098598797003e-19,1.7263829128906004e-08,2.3598052814928288e-08,0.00022724685371159733,0.0004762487502709321,7.020883352951604e-09,1.407679105729764e-08,1.3754848117213819e-09,1.6934349028538376e-09,3.4546224314117533e-10,6.770993589509932e-10,0.010099770099280089,0.01288895025018889,5.494804956971002e-31,9.999999999989587e-31,0.007496906636232931,0.01505989978669243
0.502,701.5744927991585,13.81506641948742,0.06347393824122012,8.965471364650893,1.6636475534935175e-06,1.5277524474823082e-07,3.690685363754665e-13,1.694605803231295e-14,7.545788793791611e-13,5.499188647455437e-13,0.2797910965404992,0.4078099888034351,1.8810082446318285e-10,1.4572012848345973e-10,0.2520619912197014,0.2068439219864174,1.0188548036671447e-06,1.5318150333289388e-06,9.601222372165608e-06,1.4875972624395233e-05,6.217192177831065e-26,3.6869992868429147e-26,1.7845744196832936e-16,1.1402513500833403e-16,1.119305347793956e-06,7.665723420431389e-07,0.4162437727835802,0.3041826698797991,0.00866530179430838,0.011055997615904466,0.010729971713640764,0.021510039708742268,6.3107283503224574e-12,8.34157573324791e-12,0.00022362639709225544,0.0003058592940127454,6.391138103770284e-14,9.034769823564391e-14,1.344452596716807e-06,1.9623038008396312e-06,3.651334687471447e-16,4.330722938478814e-16,1.0315434581019767e-06,1.3655706132245558e-06,0.014345715318784154,0.019649738316498886,7.555938554559376e-19,4.82097279647129e-19,3.050339490516692e-21,2.0862898658404937e-21,9.499138612774494e-20,1.25577749999394e-19,1.8543989954667386e-08,2.534617464304717e-08,0.0002272611620365761,0.00047624605664414976,7.0203308399971776e-09,1.407471746646204e-08,1.3819795417622422e-09,1.7013141773764168e-09,3.4548859639726476e-10,6.771045478379345e-10,0.010100463147650991,0.012888950251508706,5.495182011092362e-31,9.999999999989591e-31,0.007594993409185518,0.015255891123348176
0.503,704.8092609453798,13.770391881879451,0.0636798633060554,8.981174915947696,1.7673950547257066e-06,1.6229049724711883e-07,4.096676827504807e-13,1.8808803318160438e-14,8.187692031556848e-13,5.9665497334161e-13,0.2793260742567343,0.40710200321879614,2.010937365426049e-10,1.557740757765361e-10,0.2527705565936208,0.20740999396526655,1.0479967051290266e-06,1.5755120902214201e-06,9.513211353024182e-06,1.4738516789857605e-05,7.778956584480158e-26,4.612834808920566e-26,1.9846797225054805e-16,1.2680143170764444e-16,1.1656503813536907e-06,7.982532036669109e-07,0.41561541480845055,0.30370095525117097,0.008795753015815026,0.011221607193331758,0.010805432816119233,0.0216597078971131,6.793386106702367e-12,8.978891068177894e-12,0.00022624740237108722,0.0003094211597104288,6.904774993055229e-14,9.760143751255663e-14,1.3941215550932965e-06,2.0346475312235148e-06,4.0198552777805544e-16,4.767459016075317e-16,1.0717859560216113e-06,1.418738937338847e-06,0.014415928161916045,0.01974444657362457,8.686882105718705e-19,5.542146272391814e-19,3.3740590055330027e-21,2.3075277763294805e-21,1.0664684188693744e-19,1.4097570162642159e-19,2.001335554630008e-08,2.735249475726935e-08,0.0002272765407497959,0.00047624296490405204,7.019733017909577e-09,1.4072475277080487e-08,1.3895541671150831e-09,1.7105122195434016e-09,3.455171273838337e-10,6.771102482281334e-10,0.01010121222092954,0.0128889502529358,5.495589545657752e-31,9.999999999989558e-31,0.007700115044943063,0.015465899586038175
0.504,708.2802776103912,13.722795370946343,0.0639007322491632,8.99682418888718,1.8859434983260813e-06,1.7316222471500676e-07,4.578941896462657e-13,2.1021302237738958e-14,8.93113619994745e-13,6.507789583560189e-13,0.27882686857309985,0.4063417129227973,2.1593822554276294e-10,1.6725965305778565e-10,0.2535315766012473,0.20801769282716362,1.080019948834791e-06,1.6235236682352972e-06,9.421069612271187e-06,1.459458908510547e-05,9.877539000873125e-26,5.8567991628625e-26,2.222847473500665e-16,1.4200656162959066e-16,1.217190071216427e-06,8.334811555449258e-07,0.414940264595152,0.30318318756698126,0.008934750321436726,0.01139802174683374,0.010887164253826985,0.021821782717465668,7.34848659537345e-12,9.711791147215679e-12,0.00022906509929470056,0.00031324947828713357,7.498113597618383e-14,1.0597995314923369e-13,1.4492667009263908e-06,2.114958653185637e-06,4.452574093086612e-16,5.280228651826689e-16,1.1164846537977616e-06,1.477788246452789e-06,0.014491510966076497,0.01984636843697973,1.0080202886057246e-18,6.430553467951102e-19,3.7590004648237475e-21,2.5705832159104792e-21,1.2065299958618303e-19,1.5947749777045e-19,2.171511622462226e-08,2.9675921576314317e-08,0.00022729313630102897,0.00047623938416927196,7.019083242347604e-09,1.4070039490327015e-08,1.398479047679986e-09,1.7213599257314257e-09,3.455481749514933e-10,6.771165582109689e-10,0.010102025758827451,0.01288895025448604,5.4960321523064805e-31,9.999999999989519e-31,0.007813280017312116,0.01569193083961537
0.505,712.0224952403263,13.671871000472303,0.0641387468239428,9.012415388427529,2.022501955047856e-06,1.856843229798619e-07,5.158581786098824e-13,2.3680267999180792e-14,9.800819937205969e-13,7.140868069421841e-13,0.2782883736466744,0.4055212878508186,2.330521735670929e-10,1.804997605510452e-10,0.2543529281646472,0.20867324459079123,1.115433425627942e-06,1.6766109978645802e-06,9.324304178508203e-06,1.4443415358589783e-05,1.2754653630584781e-25,7.562093745779902e-26,2.5097007703243834e-16,1.6031807948094726e-16,1.2749202844262007e-06,8.729356378347595e-07,0.4142112667413912,0.30262391953975804,0.009083497821350888,0.011586759318420828,0.010976149216640084,0.021998205942054597,7.992956201280973e-12,1.0562596026144731e-11,0.000232108871652885,0.0003173839649260372,8.190274495100054e-14,1.1575292488485363e-13,1.5109075360319181e-06,2.20471909789634e-06,4.966167232612623e-16,5.888771778197661e-16,1.1664905818279908e-06,1.5438407348214628e-06,0.014573280217896523,0.019956597785374047,1.182148910348992e-18,7.540724524375101e-19,4.222704723771085e-21,2.887432306006427e-21,1.3769600153571952e-19,1.8198870207971029e-19,2.3706255962369012e-08,3.2394168350529146e-08,0.00022731112512568196,0.0004762351945323236,7.018373416206686e-09,1.4067379503706508e-08,1.409117884220438e-09,1.7343025393850707e-09,3.4558215954429975e-10,6.771236049985666e-10,0.010102914150777277,0.012888950256179105,5.496515483426692e-31,9.999999999989537e-31,0.007935722763929282,0.015936439286104775
0.506,716.0790537836008,13.617122042196003,0.06439662286873969,9.027944153065363,2.1812954678294447e-06,2.0024368225366462e-07,5.864701028987787e-13,2.691907966347075e-14,1.0829883717483079e-12,7.889880583169558e-13,0.27770427808349557,0.40463104658769194,2.529878750833924e-10,1.9592110298114468e-10,0.255244355963357,0.20938434712428075,1.1548815443482846e-06,1.7357378524681236e-06,9.222323056386402e-06,1.4284065626940218e-05,1.679088132840275e-25,9.954166878441424e-26,2.8599193763065995e-16,1.8267216887786077e-16,1.3401192289211972e-06,9.174885842317066e-07,0.4134196874768985,0.3020164065298119,0.00924347257291599,0.01178968125831537,0.011073610055295046,0.022191390957657882,8.74930879749411e-12,1.1560989831416305e-11,0.00023541502547112745,0.0003218736736373605,9.006835346956314e-14,1.272810582178086e-13,1.5803460566049447e-06,2.3058211119904594e-06,5.583299798510721e-16,6.619914326085102e-16,1.2228959344835544e-06,1.618336382123865e-06,0.014662247470008357,0.020076489289303275,1.403357920084218e-18,8.950913840307e-19,4.7897453142601446e-21,3.2748510806852615e-21,1.5873389208504803e-19,2.097735853072518e-19,2.6063403931279982e-08,3.5611727194908856e-08,0.00022733072196124223,0.00047623023474534026,7.017593554218988e-09,1.4064457368299016e-08,1.4219701413432234e-09,1.7499516421395322e-09,3.4561961100742607e-10,6.771315570499653e-10,0.010103890367449997,0.012888950258038996,5.497046595733782e-31,9.999999999989558e-31,0.008068975289773279,0.016202470081583268
0.507,720.5040196058118,13.557931632322015,0.06467776180685135,9.043405417834949,2.3679991855747647e-06,2.173599042913756e-07,6.738404306578487e-13,3.0926085703002236e-14,1.2063768969263572e-12,8.787861580706371e-13,0.277066658787444,0.4036588320377116,2.764903337480956e-10,2.140991889816891e-10,0.25621810394741473,0.21016066655276355,1.1991944734589594e-06,1.8021455817463437e-06,9.114405992391462e-06,1.4115407975157105e-05,2.260583827801128e-25,1.3400024766866947e-25,3.2942771995094175e-16,2.1039348873516807e-16,1.4144577246416359e-06,9.68279555036156e-07,0.41255454560782895,0.3013521663408714,0.009416513645373506,0.012009104020588897,0.011181090585704467,0.02240438484814911,9.648119829838906e-12,1.2747279925739867e-11,0.00023902911515770074,0.0003267801304357182,9.982749540058751e-14,1.410572096889276e-13,1.6592749091490243e-06,2.420724244450926e-06,6.335474272035211e-16,7.5109368748955555e-16,1.2871283961759571e-06,1.7031571725172656e-06,0.014759685694779399,0.020207746966259283,1.6897536563317318e-18,1.0776454044260496e-18,5.495502558885623e-21,3.7569906019311386e-21,1.8513762016138452e-19,2.446410726731986e-19,2.889188345933055e-08,3.947219858034684e-08,0.0002273521910704236,0.0004762242831765794,7.0167311778567485e-09,1.4061225331303562e-08,1.4377381517321537e-09,1.7691673972228538e-09,3.4566120914510613e-10,6.77140642901528e-10,0.010104970864639318,0.012888950260096194,5.497634442030052e-31,9.99999999998957e-31,0.00821496911977253,0.016493861277884214
0.508,725.3663644617405,13.493520624516977,0.06498649960304845,9.058793229243598,2.590415207939069e-06,2.3774721369957036e-07,7.839359368625018e-13,3.5974654591436074e-14,1.356636942589479e-12,9.881252669066812e-13,0.2763653897056976,0.4025891023510879,3.045885808843488e-10,2.358288081907661e-10,0.25728983557029134,0.21101456012208508,1.249463204891458e-06,1.8774651902722681e-06,8.999663378175071e-06,1.393604371136271e-05,3.1248245477679543e-25,1.8520759474311133e-25,3.842994578991808e-16,2.454087796644566e-16,1.500166499839704e-06,1.0268297018199265e-06,0.4116017826385392,0.3006203371496988,0.009604950709625755,0.012247960479257114,0.011300576524887905,0.022641105478006237,1.0731926176449808e-11,1.4177533427809096e-11,0.00024300932755115453,0.0003321818893819017,1.116697953163373e-13,1.5777166287565147e-13,1.749940479105216e-06,2.5526920177253803e-06,7.267627550863092e-16,8.615010523682532e-16,1.3610943838406936e-06,1.800815696464397e-06,0.014867226151980205,0.02035255339745084,2.0688626335797334e-18,1.3192658220599159e-18,6.392578700745037e-21,4.369753581582358e-21,2.189256614480103e-19,2.892541078553331e-19,3.234016898250285e-08,4.417798636107042e-08,0.00022737586157820874,0.0004762170273848247,7.015770456842721e-09,1.4057622286450205e-08,1.457437003867188e-09,1.7931932333380264e-09,3.457078447057474e-10,6.771511814948938e-10,0.010106176912204693,0.012888950262389499,5.4982905942186365e-31,9.999999999989565e-31,0.008376184377832125,0.016815539292584426
0.509,730.7563900488489,13.422878899674412,0.06532850957406526,9.074100481873726,2.859568311806879e-06,2.624146662812101e-07,9.257134179222734e-13,4.247507860419272e-14,1.5430360830249236e-12,1.1237404675121085e-12,0.2755872530586873,0.4014015640975063,3.3874691235309866e-10,2.6224073741664216e-10,0.25848001855184627,0.2119621631708894,1.3071598984900543e-06,1.9638970224762646e-06,8.876962152672652e-06,1.374419081647582e-05,4.457729897137867e-25,2.6417303005438533e-25,4.551545796401949e-16,2.90616865452663e-16,1.6003075200145943e-06,1.095226589457357e-06,0.4105430128211964,0.2998067102845993,0.009811795655250926,0.012510040164845417,0.011434677444450394,0.022906699524624447,1.2061708517292513e-11,1.5932114022304785e-11,0.00024743167462310775,0.0003381815225887864,1.2630242575250132e-13,1.7842123775157882e-13,1.855397577127503e-06,2.7061614407386702e-06,8.445847838912047e-16,1.001032034900195e-15,1.447410457763794e-06,1.9147598176498844e-06,0.01498700449617204,0.02051376452992595,2.5841223984575306e-18,1.6476133774870716e-18,7.562317098244713e-21,5.1686523373864284e-21,2.6317393802044485e-19,3.476700798142312e-19,3.6624182793356154e-08,5.0023393278787144e-08,0.00022740214840581374,0.0004762080129864459,7.014690955485122e-09,1.4053568485181782e-08,1.4825819908696512e-09,1.8238855946173935e-09,3.4576071453331983e-10,6.771636331687333e-10,0.01010753661247648,0.012888950264969659,5.499030341420296e-31,9.999999999989565e-31,0.008555874910351847,0.017173964919181037
0.51,736.795872741926,13.344658076413161,0.06571143806665407,9.089318532633559,3.1915758201984366e-06,2.9283712584432056e-07,1.1131732312558267e-12,5.106857364076716e-14,1.7795305003856864e-12,1.295772373013156e-12,0.27471453886524033,0.4000690180353489,3.8112508650548183e-10,2.9500249523240427e-10,0.2598161092498511,0.2130251025879552,1.3743371186550695e-06,2.0645082054813323e-06,8.744846285368787e-06,1.353755796167203e-05,6.607803624186277e-25,3.915301371802635e-25,5.491210265896818e-16,3.505607686710769e-16,1.719225955837953e-06,1.1764320114875325e-06,0.40935354896461523,0.2988922024123149,0.010041042305595542,0.012800364817310407,0.01158691430943635,0.023208108025263442,1.372813128866658e-11,1.8130481666493362e-11,0.0002523988684774532,0.0003449175762337337,1.4478557460577526e-13,2.045000843982585e-13,1.979928072462739e-06,2.8873502633602615e-06,9.970994659947032e-16,1.1816165034757642e-15,1.5497882422373455e-06,2.049879356665433e-06,0.015121892322706151,0.020695218266441617,3.3072133120330665e-18,2.108326064323164e-18,9.136688424950177e-21,6.243736885112201e-21,3.2277329367820906e-19,4.263393055457589e-19,4.2070266974432e-08,5.745314600999579e-08,0.00022743158122180167,0.0004761965532219842,7.013465755730288e-09,1.4048957360309965e-08,1.5155256006246962e-09,1.8641269756779193e-09,3.45821477805403e-10,6.771786902526902e-10,0.010109088111527565,0.012888950267904525,5.4998744370714425e-31,9.999999999989549e-31,0.008758424376861584,0.017577838534985728
0.511,743.6514589276271,13.257040124442446,0.06614573573569676,9.104436665176461,3.6109478998010664e-06,3.31256958270889e-07,1.3691752999916877e-12,6.280190933243115e-14,2.0879646234044144e-12,1.5200897624210243e-12,0.27372278741540607,0.3985538856621851,4.3502223391161523e-10,3.366607026881831e-10,0.2613360789758347,0.21423326014964694,1.4539272492343268e-06,2.1836791681378794e-06,8.601436128798545e-06,1.3313184042161784e-05,1.0272321812198895e-24,6.085545349913214e-25,6.778703811112615e-16,4.326779016483229e-16,1.8632617352929866e-06,1.274766251290771e-06,0.40799921275139006,0.2978503866557441,0.010298144294359046,0.013125786659835704,0.011762186876803778,0.023554985169490172,1.5870982100372206e-11,2.0956779205549028e-11,0.0002580526851406177,0.0003525811762679948,1.687702963686692e-13,2.383345633563351e-13,2.1297476903514243e-06,3.1052818980454593e-06,1.2003942927592571e-15,1.4222790212215396e-15,1.673651196390841e-06,2.2133174617230093e-06,0.015275871729163868,0.020902233293942307,4.362564268774404e-18,2.7806109344817747e-18,1.134179126528902e-20,7.749260249654953e-21,4.0585757353317166e-19,5.359869946203582e-19,4.919053513149334e-08,6.716498339378442e-08,0.0002274648464981859,0.0004761815703382074,7.0120586041270546e-09,1.4043642601932312e-08,1.560095095669887e-09,1.918607348961804e-09,3.4589252242406606e-10,6.771974468243518e-10,0.01011088484516938,0.01288895027128729,5.500851953017792e-31,9.999999999989542e-31,0.008989924045232174,0.018039243741611193
0.512,751.5614864156001,13.15746333794028,0.06664633221362039,9.119441241824351,4.156816155026403e-06,3.8125325749024775e-07,1.7333181176417162e-12,7.948790059174161e-14,2.5044600799968745e-12,1.8229265491686546e-12,0.2725769328985379,0.39680227418304687,5.057461657487887e-10,3.9131142555174255e-10,0.2630944465642228,0.2156294948735038,1.5503102932108468e-06,2.3279505127193097e-06,8.44416227862288e-06,1.3067018210393953e-05,1.6967138630445632e-24,1.0049592531662561e-24,8.616881626718776e-16,5.498916714039429e-16,2.0421176292225005e-06,1.3968391701225114e-06,0.40643087062332617,0.2966432626381642,0.010590821213564559,0.013495996704334812,0.01196757755562336,0.02396127751002719,1.871734977646112e-11,2.4710074263164635e-11,0.0002645959915046431,0.00036144561378754537,2.0096899795540878e-13,2.83745538076407e-13,2.314276190389247e-06,3.3736266708410404e-06,1.4815689563612473e-15,1.7550589575868902e-15,1.8273101550664844e-06,2.4160169912795655e-06,0.015454678574000767,0.021142465140009115,5.980934863232111e-18,3.811328824170624e-18,1.4594469276232426e-20,9.969557010288347e-21,5.2681345052063125e-19,6.95578917842271e-19,5.883462808778472e-08,8.031623383345504e-08,0.00022750283891076787,0.0004761612761610207,7.010419431430427e-09,1.4037416706661584e-08,1.622888492347274e-09,1.9954124207489213e-09,3.4597745160373704e-10,6.772217418767306e-10,0.010113004624900434,0.012888950275249975,5.502005222741333e-31,9.999999999989542e-31,0.009259165779888718,0.018575611636407797
0.513,760.8835364772088,13.042148858131087,0.06723559761873137,9.134314315544476,4.8956834739681824e-06,4.4890668499180835e-07,2.279481277559982e-12,1.0450781686064883e-13,3.092956129575899e-12,2.2507062263432788e-12,0.27122424299359377,0.39473310765945285,6.024007379182173e-10,4.659780083776138e-10,0.26517334102483897,0.21727829311581282,1.6703925830874985e-06,2.5076311857829306e-06,8.269388732739666e-06,1.2793321952090453e-05,3.0355551673443155e-24,1.7974961587660284e-24,1.1385708521296193e-15,7.2640206888051275e-16,2.271519758107045e-06,1.5533601699537028e-06,0.4045743974634893,0.29521348621523286,0.010930516294075316,0.013925346126639216,0.012213832717469272,0.02444813200594866,2.266091719493771e-11,2.990867504177103e-11,0.0002723339673899887,0.00037192169047867607,2.4614650112958754e-13,3.474430562294621e-13,2.5486004054207993e-06,3.7142709179400977e-06,1.88956927044876e-15,2.237807134518611e-15,2.0242620113352834e-06,2.6757432424934064e-06,0.015666988998246895,0.02142748404993864,8.62756781893021e-18,5.4964935723715016e-18,1.973913802471956e-20,1.3480491729790301e-20,7.13123258705863e-19,9.413348838874297e-19,7.251138509167457e-08,9.896155705778764e-08,0.00022754671654373618,0.0004761324949430358,7.008477106793886e-09,1.4029973308870912e-08,1.7161552445044828e-09,2.109553569456265e-09,3.4608205183684527e-10,6.772549218261554e-10,0.010115566514474672,0.012888950279987635,5.503399023088771e-31,9.999999999989547e-31,0.009579471250130995,0.01921333685048102
0.514,772.1886668554129,12.905179802844742,0.06794920226648843,9.14903119177914,5.9502737418119115e-06,5.454342301472455e-07,3.1597033445051986e-12,1.448177374675771e-13,3.977285612637134e-12,2.893307106258301e-12,0.26958027036061744,0.3922164953219162,7.419739552679635e-10,5.737613487382216e-10,0.26770455551975875,0.21928298992833878,1.8258604931967148e-06,2.740156724330874e-06,8.071716290740954e-06,1.2483561701125305e-05,6.062769907430847e-24,3.588918775052133e-24,1.5870916591847162e-15,1.0122358682933766e-15,2.5789522796523403e-06,1.76303792534562e-06,0.4023106306721579,0.2934688485994324,0.011335256042522404,0.014436415042867553,0.012518332194002897,0.025049720735457467,2.8445103104217173e-11,3.7530979999903985e-11,0.000281756105170998,0.00038466770961411513,3.1344572090828673e-13,4.4229804242505323e-13,2.8587106504139e-06,4.164901471941826e-06,2.5213211620744994e-15,2.9850437983518824e-15,2.288168450135282e-06,3.0236283429100355e-06,0.015926803027730637,0.021775942105593263,1.3350012711488475e-17,8.502403744128143e-18,2.871855196793445e-20,1.9606622673535466e-20,1.0229123286428852e-18,1.3498349441528181e-18,9.315175538672717e-08,1.270907856273992e-07,0.00022759789877857718,0.00047608905717378937,7.006127650010564e-09,1.4020836783399684e-08,1.864977127550641e-09,2.291765611452472e-09,3.462164405167162e-10,6.773037531031087e-10,0.010118764959382593,0.012888950285803103,5.50513914248105e-31,9.999999999989579e-31,0.009972356391021751,0.019995015797939133
0.515,786.4708197670226,12.736498809359123,0.06884911511667015,9.163555706702903,7.5744019791378135e-06,6.940237400100755e-07,4.732573724357082e-12,2.1681701902660227e-13,5.429218830795269e-12,3.947895368282317e-12,0.26749752931733806,0.3890254896445912,9.600971986680634e-10,7.421272233919282e-10,0.2709188297663498,0.22182419099302092,2.0385120370022484e-06,3.0580291744212654e-06,7.842577645544044e-06,1.2124169053711476e-05,1.4231425195003784e-23,8.420957396695703e-24,2.393745221717055e-15,1.5260830552341296e-15,3.017736582376862e-06,2.0621497928487765e-06,0.39943046638863516,0.29124750911279423,0.011835923254654743,0.015067829529229386,0.012911764495999782,0.025826321040944955,3.765032622976114e-11,4.9655992730306744e-11,0.0002937199643319668,0.00040083570123658946,4.2269852836889824e-13,5.962164309551547e-13,3.2941294895481214e-06,4.797287339434957e-06,3.5949110181647905e-15,4.254330415130236e-15,2.66516549680556e-06,3.5203442084127806e-06,0.016258831336850087,0.02222072388229512,2.2899137879482825e-17,1.4578059200963312e-17,4.689172328320356e-20,3.2000515821229877e-20,1.5978279061537125e-18,2.1076223166460787e-18,1.272024564047892e-07,1.7347586105648186e-07,0.00022765769577239722,0.0004760173910259448,7.003216365019122e-09,1.4009220299733751e-08,2.1282007313712987e-09,2.6141458200548323e-09,3.4640061976905814e-10,6.773840841182021e-10,0.010122947294184979,0.01288895029319706,5.507414548931414e-31,9.999999999989603e-31,0.010475760274040718,0.02099568483519489
