z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.23,1291.9729079610734,5.206260632724712,0.2700334407964471,0.8564751305652215,0.06739658365433573,0.44399188166430725,2.6539363858530907e-07,3.496694182054378e-06,3.3150377432989364e-13,2.751840850243825e-13,1.0302436668174533e-13,4.276069878516618e-14,5.464405146990154e-08,4.267198585038814e-08,0.20871262378342234,0.15386580934736815,7.546924206717683e-16,3.0367201234424863e-16,1.782795546723229e-13,6.960997976679282e-14,3.065332300457446e-17,3.389425315696985e-17,6.258343709767113e-15,6.384243725717135e-15,1.9917201900999739e-10,1.8857807717526094e-10,4.916964683569947e-12,4.655431772872392e-12,3.077208497886037e-05,2.718198478095233e-05,0.20552040519254275,0.17013632133272552,0.42091411155858743,0.19957587941674362,0.08014942940412342,0.02418725642356442,9.77217958334278e-08,4.472513265418187e-08,5.084207455805891e-06,2.248813590535456e-06,7.704463133919533e-10,3.297101370767831e-10,8.947539634490312e-12,3.829072147025684e-12,1.329996706911718e-06,5.512627203192262e-07,2.811485489404969e-11,1.4917727547867987e-11,0.0013419880522125842,0.0006844925110899964,1.9245798931412956e-07,9.450625959930892e-08,0.004946747733937252,0.002341815332730403,1.0276316643093153e-06,4.696125056697382e-07,0.0006386789906830444,0.0002820829757974926,4.0258778983828576e-10,1.3031588004480796e-10,7.523700820953546e-06,2.3769906703919964e-06,8.170886189740677e-08,2.58145834132023e-08,3.7058695258970855e-18,3.5137646597111566e-18,1.755358927770214e-17,1.5526310612414755e-17,2.68072041494343e-14,2.22195553294582e-14,1.6125330081553998e-09,1.2574656741459202e-09,3.132625241113124e-12,1.4335365800923234e-12,3.368423146786678e-15,1.4908920963130188e-15,7.538680532714423e-23,2.176296075252751e-23,6.552059282018344e-15,1.9770812649596367e-15,3.599835817745172e-18,1.5415321458142985e-18,7.98318937465464e-17,4.075024240916854e-17,2.011859786793751e-09,9.886523702498089e-10,3.568947044582045e-15,1.690762898779992e-15,5.098990058155124e-17,1.6503595449700556e-17,3.4949023473258874e-19,1.0788022429968618e-19,1.1540298731162893e-13,3.5622454989502676e-14,3.226939269613421e-11,9.960877232341739e-12,5.2837060144127154e-17,1.6700953970859618e-17,0.010328643770352657,0.0048966137649200684,9.999999999999509e-31,3.324381759089995e-31,6.6736578176245214e-09,2.0569569108056578e-09,4.052675923782951e-06,1.220563858233643e-06,5.15068692686652e-10,1.5891691118017083e-10,2.933724325961875e-07,8.844463360844842e-08
0.231,1291.7557332691404,5.206518475823526,0.2700200678948658,0.860178559009619,0.06741614024796584,0.4440810822204428,2.648078306707629e-07,3.4886645124501452e-06,3.2958455925614843e-13,2.7356651307128375e-13,1.0237096687934384e-13,4.2485710665760713e-14,5.445301633325962e-08,4.251901021077998e-08,0.20864344532856224,0.1538010835829394,7.498728282200847e-16,3.017057852348529e-16,1.7742965257897187e-13,6.92719496338767e-14,3.037241111266559e-17,3.358064385988693e-17,6.209916341115875e-15,6.3342768142694476e-15,1.9806849249175746e-10,1.8751651163628788e-10,4.8884067314828494e-12,4.627979777173081e-12,3.068980729932588e-05,2.7106886988304834e-05,0.20548529559840945,0.17009207609609864,0.4210257869040808,0.19961101522770602,0.08014620735943852,0.02418412569659917,9.760101024223624e-08,4.466586538109007e-08,5.084451743890024e-06,2.2487209483216797e-06,7.674863456338919e-10,3.2841411760746927e-10,8.906576326111921e-12,3.811201882201216e-12,1.3265850876557476e-06,5.497995892034683e-07,2.7860913533896684e-11,1.4781667156671313e-11,0.0013348368086364983,0.0006807841992811979,1.9132071725483545e-07,9.393941963229563e-08,0.004931198347726106,0.0023342458477859777,1.0238162104493804e-06,4.67827146864727e-07,0.0006377761622875195,0.0002816590893899535,4.007281515966011e-10,1.2970234771143206e-10,7.507886253823852e-06,2.3717826384605015e-06,8.112558714476757e-08,2.5628020007212607e-08,3.676427531554926e-18,3.4855378017674655e-18,1.747910155598301e-17,1.5459045848923796e-17,2.6750816512437273e-14,2.2170838880553672e-14,1.6134728456986655e-09,1.2580862848657505e-09,3.1246803409686803e-12,1.4297732693163862e-12,3.352408635787794e-15,1.4836715256658537e-15,7.482844045332569e-23,2.159984202968912e-23,6.525197316885e-15,1.9687999660280344e-15,3.5824513841442534e-18,1.5339508309454832e-18,7.952676250545805e-17,4.059086530878936e-17,2.010948544408329e-09,9.881163871217599e-10,3.5634192616378906e-15,1.687993501257174e-15,5.066128286071207e-17,1.6395770430187237e-17,3.469874509099802e-19,1.0709810970115123e-19,1.1514963651678814e-13,3.554107899689452e-14,3.226934134432956e-11,9.959972472247984e-12,5.267670900503313e-17,1.6648783654545988e-17,0.0103286437700598,0.004896176790176942,9.999999999999509e-31,3.3240850907241675e-31,6.640979980273606e-09,2.0467022731602935e-09,4.042163763202466e-06,1.2172892195979828e-06,5.136516547572568e-10,1.5846556209968385e-10,2.932311553762971e-07,8.839415295962283e-08
0.232,1291.5394928902278,5.20677594208793,0.2700067158591784,0.8638821705913455,0.06743559056743291,0.44416978677167634,2.642255852049565e-07,3.480684927723754e-06,3.2768424474914497e-13,2.7196505116022347e-13,1.0172446164394404e-13,4.221365362930471e-14,5.4263450096950774e-08,4.236722971834336e-08,0.20857466961305857,0.15373674233282467,7.451043479451668e-16,2.9976062020190343e-16,1.7658746019108946e-13,6.893702370497734e-14,3.009521141310611e-17,3.3271210946987525e-17,6.1620598971534765e-15,6.284904237754622e-15,1.9697562394616764e-10,1.8646531713825914e-10,4.860130342483377e-12,4.600801497611251e-12,3.060808502742559e-05,2.703230650302849e-05,0.20545033758934617,0.17004804840659676,0.4211367810028194,0.19964592065308218,0.08014302849062799,0.024181020526915665,9.748078300829074e-08,4.460688627112637e-08,5.0846987846917214e-06,2.2486306532268664e-06,7.645518283796531e-10,3.27129380906093e-10,8.865988619358261e-12,3.7934973935225765e-12,1.3231984431502108e-06,5.48347340471003e-07,2.761031366457584e-11,1.4647410975864938e-11,0.001327753894018361,0.000677111730045502,1.9019490781789988e-07,9.337835475736595e-08,0.004915764597732605,0.002326733598629808,1.0200309432494439e-06,4.660561298112733e-07,0.0006368785729988396,0.00028123773138845207,3.9888501479790636e-10,1.2909432927356261e-10,7.492176061888309e-06,2.3666096773811726e-06,8.054897810206276e-08,2.544360803921905e-08,3.647339230733921e-18,3.4576529920140255e-18,1.7405234158283566e-17,1.5392349294512714e-17,2.669475033579655e-14,2.212240847774374e-14,1.6144077461541122e-09,1.2587035586881175e-09,3.1167869217798743e-12,1.426034890408143e-12,3.336538908770043e-15,1.4765170457764138e-15,7.427660500016068e-23,2.143864763400639e-23,6.498556591171857e-15,1.960587862642087e-15,3.565225191990543e-18,1.5264393752908008e-18,7.922398369607717e-17,4.0432737254753565e-17,2.010040152769527e-09,9.875823892156267e-10,3.557919452462018e-15,1.6852386822969361e-15,5.033612954530225e-17,1.6289093821133744e-17,3.4451375256421655e-19,1.0632516378872087e-19,1.1489790105255526e-13,3.5460233611765756e-14,3.2269254271030734e-11,9.959061779595248e-12,5.2517485375771647e-17,1.6596987189829415e-17,0.010328643769769498,0.004895742317174642,9.999999999999509e-31,3.3237901208254577e-31,6.60860097102573e-09,2.0365425622965457e-09,4.031725363582373e-06,1.2140379773853531e-06,5.122446235283538e-10,1.5801745866936182e-10,2.930906706847383e-07,8.834396394192712e-08
0.233,1291.3241786392741,5.207033031870494,0.2699933846651095,0.8675859650426072,0.06745493562710397,0.44425800013986794,2.636468654773589e-07,3.4727549025501853e-06,3.258025656611649e-13,2.7037947129002256e-13,1.0108474869084156e-13,4.194448384875377e-14,5.40753350873138e-08,4.221662983000632e-08,0.20850629250318278,0.15367278161828848,7.40386218030471e-16,2.978362008702032e-16,1.7575287383620217e-13,6.860515986005816e-14,2.9821659531389105e-17,3.2965881527751286e-17,6.114765280803792e-15,6.236116457237739e-15,1.9589326510644592e-10,1.854243481303914e-10,4.832131563166406e-12,4.573893056984617e-12,3.052691205932339e-05,2.6958237557583564e-05,0.20541553008080357,0.17000423643111484,0.42124710089100087,0.19968059818734132,0.08013989232020018,0.02417794064352726,9.736110939017594e-08,4.454819277769409e-08,5.08494851973465e-06,2.2485426678913383e-06,7.616424317905178e-10,3.258557793886345e-10,8.825771440008169e-12,3.775956421609673e-12,1.3198364832628933e-06,5.46905846232176e-07,2.736299737244692e-11,1.4514927535691158e-11,0.0013207383653620391,0.0006734746043152137,1.8908039716535238e-07,9.282298172952902e-08,0.00490044513352664,0.0023192779086590102,1.0162754966717587e-06,4.6429927861405523e-07,0.0006359861706132687,0.0002808188761020458,3.970581601927854e-10,1.2849175079543955e-10,7.476569067187832e-06,2.3614713867959737e-06,7.997892999279453e-08,2.526131344835976e-08,3.618598905328445e-18,3.4301046613549793e-18,1.733197924326657e-17,1.5326213691768345e-17,2.6639002524887972e-14,2.207426130315587e-14,1.6153377576275888e-09,1.2593175289046806e-09,3.1089444316869273e-12,1.4223211719116566e-12,3.320812018946624e-15,1.4694277599719506e-15,7.373119421430007e-23,2.1279346479631135e-23,6.4721343532603074e-15,1.9524440847800876e-15,3.548155104658245e-18,1.5189968271335284e-18,7.89235296278177e-17,4.027584335640486e-17,2.009134598698271e-09,9.870503640194852e-10,3.5524473715344785e-15,1.6824983096066985e-15,5.00143896000703e-17,1.6183548567225616e-17,3.42068671960702e-19,1.0556123812824806e-19,1.146477638368433e-13,3.5379913132303794e-14,3.226913202089322e-11,9.958145275112238e-12,5.235937653333845e-17,1.654556030075445e-17,0.0103286437694817,0.004895310321213753,9.999999999999496e-31,3.3234968326250866e-31,6.576516793136452e-09,2.026476496626162e-09,4.021359898217579e-06,1.2108098658381861e-06,5.108474827600327e-10,1.575725627523678e-10,2.929509696926754e-07,8.829406332038622e-08
0.234,1291.1097824490653,5.207289745508728,0.2699800742891819,0.8712899420958503,0.06747417642749938,0.44434572708024406,2.630716353377507e-07,3.4648739196970984e-06,3.239392617503302e-13,2.6880954970607955e-13,1.0045172772052706e-13,4.1678158352666953e-14,5.388865392484737e-08,4.206719624661885e-08,0.20843830991802745,0.1536091975134367,7.357176914766313e-16,2.9593221705409564e-16,1.749257916999202e-13,6.827631673912289e-14,2.9551692426303903e-17,3.266458423130085e-17,6.068023571792432e-15,6.187904120521755e-15,1.94821270441068e-10,1.843934617645304e-10,4.804406513513007e-12,4.5472506505325355e-12,3.0446282388266263e-05,2.6884674476901094e-05,0.20538087200722088,0.16996063836562722,0.4213567535029635,0.19971505028766698,0.0801367983861488,0.024174885781947365,9.724198471125924e-08,4.448978238964439e-08,5.085200891807863e-06,2.2484569556853754e-06,7.587578318187676e-10,3.245931680793377e-10,8.785919805572712e-12,3.758576748191011e-12,1.3164989225758146e-06,5.454749806912428e-07,2.711890794329788e-11,1.4384186022434845e-11,0.0013137892942334441,0.0006698723308422397,1.8797702418166006e-07,9.227321870314447e-08,0.004885238617667433,0.002311878108119499,1.012549508985664e-06,4.625564195135525e-07,0.0006350989036480972,0.00028040249820116307,3.9524737245191287e-10,1.2789453967196428e-10,7.461064110492892e-06,2.3563673727601386e-06,7.941533998816518e-08,2.5081102812344514e-08,3.5902009500438616e-18,3.4028873513351116e-18,1.7259329105423435e-17,1.5260631909873748e-17,2.6583570030684663e-14,2.2026394580908308e-14,1.6162629275937765e-09,1.2599282283651662e-09,3.1011523274378104e-12,1.4186318466422827e-12,3.305226054484084e-15,1.4624027877868146e-15,7.319210548696864e-23,2.1121908120629814e-23,6.445927875134954e-15,1.9443677703338413e-15,3.531239024183633e-18,1.5116222520894422e-18,7.862537305892501e-17,4.012016896667607e-17,2.0082318690071964e-09,9.865202991030152e-10,3.5470027764825443e-15,1.679772252637259e-15,4.969601290318231e-17,1.6079117921139255e-17,3.3965175098511295e-19,1.0480618735478999e-19,1.1439920803962476e-13,3.530011194191083e-14,3.2268975130372264e-11,9.957223077613659e-12,5.2202369957187374e-17,1.6494498780014504e-17,0.01032864376919638,0.004894880777942971,9.999999999999498e-31,3.323205209590621e-31,6.544723509355198e-09,2.016502813947269e-09,4.01106654621711e-06,1.2076046212532392e-06,5.094601180990521e-10,1.5713083683562095e-10,2.9281204369335056e-07,8.824444790560255e-08
0.23500000000000001,1290.8962963429985,5.207546083410297,0.26996678470429875,0.8749941014838111,0.06749331395534834,0.4444329722814615,2.624998591200764e-07,3.4570414690077826e-06,3.2209407738485836e-13,2.6725506665050145e-13,9.982530030531685e-14,4.1414634977324094e-14,5.3703389504005173e-08,4.191891489686093e-08,0.20837071784189504,0.15354598615412393,7.310980352935514e-16,2.9404836442640466e-16,1.7410611374020453e-13,6.795045370790345e-14,2.9285248435754814e-17,3.236724925570182e-17,6.021826031415264e-15,6.140258066832734e-15,1.937594969908063e-10,1.833725177380465e-10,4.77695138218357e-12,4.520870541405287e-12,3.03661900930482e-05,2.6811611668055834e-05,0.2053463623071098,0.16991725242264355,0.42146574567026285,0.19974927937338705,0.0801337462275471,0.024171855679815522,9.712340434276366e-08,4.443165262343126e-08,5.085455844771223e-06,2.248373480620494e-06,7.558977098318116e-10,3.2334140444683144e-10,8.746428819703901e-12,3.741356193666144e-12,1.3131854800546265e-06,5.440546200063858e-07,2.687798990612697e-11,1.4255156301064581e-11,0.0013069057705421595,0.0006663044281167778,1.8688463091743973e-07,9.172898544816014e-08,0.004870143739725337,0.0023045335407275414,1.0088526254676526e-06,4.6082738211593765e-07,0.0006342167213375118,0.0002799885727149847,3.934524399593838e-10,1.273026245603193e-10,7.445660050511736e-06,2.3512972474819055e-06,7.885810740323457e-08,2.4902943408773296e-08,3.5621398748329495e-18,3.3759957163455985e-18,1.7187276164954892e-17,1.5195596935508873e-17,2.65284498403484e-14,2.1978805569233676e-14,1.6171833028183557e-09,1.260535689416262e-09,3.0934100733637975e-12,1.4149666512112102e-12,3.2897791369918353e-15,1.4554412642760269e-15,7.26592382720762e-23,2.0966302726762818e-23,6.419934493765657e-15,1.9363580775748125e-15,3.514474889127576e-18,1.5043147321726446e-18,7.832948716218186e-17,3.9965699664266244e-17,2.0073319505558734e-09,9.859921821433584e-10,3.541585427735274e-15,1.6770603824146985e-15,4.93809503071381e-17,1.5975785462929578e-17,3.372625408092867e-19,1.0405986906668819e-19,1.1415221707355538e-13,3.5220824506162455e-14,3.226878412463936e-11,9.956295303041069e-12,5.204645331101657e-17,1.6443798483097136e-17,0.010328643768913492,0.004894453663354089,9.9999999999995e-31,3.3229152354225533e-31,6.513217258481585e-09,2.0066202765208633e-09,4.000844504098329e-06,1.2044219854664997e-06,5.080824169836408e-10,1.5669224399953834e-10,2.926738841324168e-07,8.819511456275025e-08
0.23600000000000002,1290.6837124505605,5.2078020459949865,0.2699535158827531,0.8786984429395243,0.06751234918391281,0.44451974036733793,2.619315016778824e-07,3.4492570478535097e-06,3.2026676156686677e-13,2.65715806377503e-13,9.920536988503545e-14,4.1153872364111995e-14,5.351952499731696e-08,4.177177194014096e-08,0.2083035123145373,0.15348314373050315,7.265265304819383e-16,2.9218434450507247e-16,1.7329374167984688e-13,6.762753085408697e-14,2.9022267188944386e-17,3.207380826956669e-17,5.976164092527413e-15,6.093169316435437e-15,1.9270780437993183e-10,1.8236137830163204e-10,4.749762427056124e-12,4.494749061099578e-12,3.028662934286623e-05,2.6739043624412628e-05,0.20531199993262328,0.16987407683889272,0.42157408412527536,0.19978328782750432,0.08013073539364036,0.024168850079608107,9.70053637137425e-08,4.437380102756758e-08,5.085713323635541e-06,2.2482922073817327e-06,7.530617526665303e-10,3.2210034842432745e-10,8.707293672722243e-12,3.724292617286481e-12,1.3098958791198051e-06,5.426446423161765e-07,2.6640188952260813e-11,1.4127808871757197e-11,0.0013000868994140075,0.00066277042276285,1.858030621961242e-07,9.119020315543006e-08,0.004855159206605844,0.002297243559074826,1.005184496478147e-06,4.591119985106189e-07,0.0006333395736156149,0.00027957707502310246,3.916731548116502e-10,1.2671593537813914e-10,7.430355763780188e-06,2.34626062927723e-06,7.83071334844763e-08,2.472680314740562e-08,3.53441029885975e-18,3.3494245178005135e-18,1.7115812970050068e-17,1.513110187471579e-17,2.6473638982395204e-14,2.1931491564676592e-14,1.6180989294274856e-09,1.2611399439550607e-09,3.085717141817382e-12,1.4113253262188784e-12,3.274469421067547e-15,1.4485423397962793e-15,7.213249405061193e-23,2.0812501072636092e-23,6.394151577358328e-15,1.928414174954746e-15,3.497860674647435e-18,1.4970733658074605e-18,7.803584553401221e-17,3.981242125796433e-17,2.0064348302192453e-09,9.854660009081271e-10,3.5361950886846847e-15,1.6743625716119233e-15,4.9069153564892753e-17,1.5873535075804416e-17,3.3490060168587556e-19,1.0332214375945529e-19,1.1390677459287005e-13,3.514204537231427e-14,3.2268559519984723e-11,9.955362065194566e-12,5.189161444899227e-17,1.639345533015053e-17,0.010328643768633041,0.004894028953775944,9.999999999999493e-31,3.322626894050184e-31,6.48199424235949e-09,1.9968276670377357e-09,3.990692977949142e-06,1.2012617034867377e-06,5.06714268643557e-10,1.5625674791714666e-10,2.925364825813911e-07,8.81460602034075e-08
0.23700000000000002,1290.4720229955278,5.208057633727869,0.26994026779450975,0.8824029661963555,0.06753128307314886,0.4446060358975476,2.613665283489852e-07,3.441520160654276e-06,3.184570677581941e-13,2.641915570046476e-13,9.859184170558048e-14,4.0895829933237295e-14,5.333704384423484e-08,4.1625753757580586e-08,0.20823668943541795,0.15342066648992628,7.220024715361498e-16,2.903398644474372e-16,1.72488578950874e-13,6.730750896480511e-14,2.876268960646464e-17,3.1784194410878576e-17,5.9310293589329826e-15,6.046629069841868e-15,1.9166605472051514e-10,1.8135990816600533e-10,4.722835972513999e-12,4.468882606819608e-12,3.020759439181959e-05,2.6666964920632113e-05,0.20527778384362727,0.16983110987019748,0.42168177550195624,0.19981707799689444,0.08012776543804354,0.02416586872685748,9.688785830391905e-08,4.43162251792463e-08,5.085973274475997e-06,2.2482131012864288e-06,7.502496524180353e-10,3.208698623162996e-10,8.668509638378261e-12,3.707383915726403e-12,1.3066298474705692e-06,5.412449276636884e-07,2.640545193646245e-11,1.4002114869933303e-11,0.0012933318025362985,0.0006592698502148259,1.8473216574854605e-07,9.065679450124307e-08,0.00484028374775889,0.002290007527078818,1.0015447784419537e-06,4.5741010371446845e-07,0.0006324674111089092,0.0002791679808513933,3.8990931269354086e-10,1.261344032619552e-10,7.415150144205716e-06,2.3412571424157154e-06,7.776232146286157e-08,2.4552650586315716e-08,3.507006949865687e-18,3.3231686234375226e-18,1.7044932191377376e-17,1.5067139947882217e-17,2.641913452260721e-14,2.1884449898626676e-14,1.6190098528841645e-09,1.2617410234100047e-09,3.0780730126841726e-12,1.4077076160250204e-12,3.2592950935197897e-15,1.44170517964471e-15,7.16117762752305e-23,2.0660474521155282e-23,6.368576544100114e-15,1.920535246742507e-15,3.481394391202295e-18,1.4898972672558996e-18,7.774442217632359e-17,3.966031977707186e-17,2.005540494910752e-09,9.849417432653697e-10,3.530831525524091e-15,1.6716786944675298e-15,4.876057534104058e-17,1.5772350949433167e-17,3.3256550273437077e-19,1.0259287475709104e-19,1.13662864487372e-13,3.5063769167300334e-14,3.226830182265089e-11,9.954423475363952e-12,5.173784140635483e-17,1.634346530291844e-17,0.01032864376835495,0.004893606625868707,9.999999999999491e-31,3.3223401696277966e-31,6.451050731443901e-09,1.9871237903091006e-09,3.980611187801151e-06,1.1981235248058714e-06,5.053555640460978e-10,1.5582431283655517e-10,2.923998307504097e-07,8.809728178924355e-08
0.23800000000000002,1290.2612202995538,5.208312847100392,0.269927040408186,0.8861076709880199,0.06755011656999364,0.4446918633690649,2.6080490495995663e-07,3.4338303189236354e-06,3.166647538191106e-13,2.6268211045783693e-13,9.798462278822591e-14,4.0640467870208723e-14,5.315592974854645e-08,4.148084694968709e-08,0.2081702453597892,0.153358550733787,7.175251662228841e-16,2.8851463695558094e-16,1.7169053066604068e-13,6.699034951470619e-14,2.8506457852418066e-17,3.1498342232827507e-17,5.886413599382874e-15,6.000628701525581e-15,1.9063411257789993e-10,1.8036797446655636e-10,4.696168408591672e-12,4.443267640598065e-12,3.0129079579251425e-05,2.6595370212833824e-05,0.20524371301065092,0.16978834979366778,0.42178882633823755,0.199850652193245,0.08012483592164861,0.02416291137099472,9.677088364614765e-08,4.4258922685357334e-08,5.086235644437953e-06,2.2481361282834756e-06,7.47461106377228e-10,3.196498107688366e-10,8.630072072737393e-12,3.6906280225632516e-12,1.3033871170441042e-06,5.398553579766423e-07,2.61737268332063e-11,1.3878046042528248e-11,0.001286639617002473,0.000655802254119074,1.8367179204260313e-07,9.012868356220346e-08,0.004825516111734887,0.002282824818338037,9.9793313314034e-07,4.5572153534477493e-07,0.0006316001851202128,0.0002787612662640753,3.8816071282431705e-10,1.2555796054831814e-10,7.4000421028004715e-06,2.3362864170260155e-06,7.722357645988861e-08,2.4380454901618867e-08,3.47992466044707e-18,3.2972230036936085e-18,1.6974626621002563e-17,1.500370448864055e-17,2.6364933565161668e-14,2.183767793817198e-14,1.619916118018889e-09,1.26233895876392e-09,3.070477173415938e-12,1.404113268756991e-12,3.244254372888618e-15,1.4349289638296856e-15,7.109699032976699e-23,2.051019501130127e-23,6.343206853876815e-15,1.9127204905080445e-15,3.4650740840408606e-18,1.4827855663803863e-18,7.745519149366057e-17,3.950938146963913e-17,2.004648931573014e-09,9.844193971774387e-10,3.52549450726387e-15,1.6690086267884677e-15,4.845516917376079e-17,1.567221756733085e-17,3.3025682174849368e-19,1.0187192815005252e-19,1.1342047087875393e-13,3.498599059644782e-14,3.2268011529865396e-11,9.953479642636654e-12,5.1585122399006126e-17,1.6293824444512266e-17,0.010328643768079238,0.004893186656617489,9.999999999999486e-31,3.3220550465302416e-31,6.4203830595807825e-09,1.9775074716339702e-09,3.970598364897821e-06,1.1950072025701877e-06,5.040061958721484e-10,1.5539490357268595e-10,2.922639204792386e-07,8.804877632913849e-08
0.23900000000000002,1290.051296788513,5.208567686599846,0.26991383369263466,0.8898125570485793,0.06756885060878823,0.4447772272182915,2.602465978379198e-07,3.4261870414083595e-06,3.1488958196905724e-13,2.611872624345492e-13,9.738362190292173e-14,4.0387747113978423e-14,5.297616667720251e-08,4.133703833511616e-08,0.20810417629244984,0.15329679281258765,7.130939354142571e-16,2.8670838020355705e-16,1.708995035946432e-13,6.667601465570157e-14,2.825351527222941e-17,3.121618763387204e-17,5.842308740559563e-15,5.9551597526067265e-15,1.8961184494704654e-10,1.7938544673825594e-10,4.669756190481094e-12,4.417900688757763e-12,3.005107933114885e-05,2.652425423968284e-05,0.20520978641962748,0.16974579491129535,0.4218952430793378,0.19988401269433181,0.08012194641764923,0.024159977766818958,9.665443533067207e-08,4.420189118430613e-08,5.086500381771589e-06,2.2480612549642767e-06,7.446958169952662e-10,3.184400607514163e-10,8.591976413461649e-12,3.674022907926252e-12,1.3001674239956796e-06,5.384758170560074e-07,2.5944962679642163e-11,1.3755574717221055e-11,0.001280009493385377,0.0006523671853426428,1.8262179404789497e-07,8.96057956982323e-08,0.004810855060880968,0.0022756948136076196,9.943492266429054e-07,4.540461331277335e-07,0.0006307378476080862,0.0002783569076536665,3.864271579119629e-10,1.2498654075755917e-10,7.385030567339833e-06,2.331348088976822e-06,7.669080534830636e-08,2.421018584290987e-08,3.4531583637596122e-18,3.2715827275399713e-18,1.6904889172103686e-17,1.4940788943467174e-17,2.6311033254773358e-14,2.1791173087782133e-14,1.6208177690776839e-09,1.2629337805899702e-09,3.0629291191588666e-12,1.400542036361078e-12,3.229345508583534e-15,1.4282128866720972e-15,7.058804348221953e-23,2.0361635044027542e-23,6.318039994573663e-15,1.9049691129738644e-15,3.4488978328159064e-18,1.4757374084603702e-18,7.716812829304825e-17,3.935959280206067e-17,2.0037601271573327e-09,9.838989506889159e-10,3.5201838057692664e-15,1.6663522459624142e-15,4.8152889426889065e-17,1.557311969105318e-17,3.2797414494468622e-19,1.0115917271508755e-19,1.1317957811668644e-13,3.4908704442106435e-14,3.226768913109525e-11,9.952530674269245e-12,5.1433445824338655e-17,1.6244528859569333e-17,0.010328643767805862,0.004892769023323507,9.999999999999491e-31,3.321771509347008e-31,6.389987616533106e-09,1.9679775544727282e-09,3.960653747433488e-06,1.1919124922913507e-06,5.026660584903693e-10,1.5496848549837508e-10,2.9212874371858114e-07,8.800054087334201e-08
