z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.321,1385.7485247395343,4.99865608506973,0.17542648619657258,1.901736084206026,0.496688340829638,0.07406915766592398,9.849794337995852e-06,7.344303357104352e-07,2.9081521208922355e-12,3.4416988829735117e-12,5.221841274569823e-13,1.2359742224377205e-12,1.8056711237131816e-07,2.2715864894772324e-07,0.19681284999689633,0.2622712156117879,4.005387021186595e-15,9.77913167696634e-15,4.857840891656026e-13,1.2222608638524914e-12,1.7249565736792092e-18,1.5325697368868986e-18,3.976581418986554e-06,4.422585358054491e-06,0.00988067466132385,0.011725600558934584,0.2586706944146825,0.5359487350316872,0.031569257079416047,0.10277057219089661,1.1777311576528442e-07,2.527996996041806e-07,2.803014836006938e-06,6.225665592370198e-06,4.496929046751732e-12,1.0323256147541639e-11,2.386658785326989e-07,5.656826541885016e-07,3.099707573983586e-07,5.970232710250121e-07,4.46694707191231e-09,9.602829489658585e-09,1.1706492124344545e-06,2.603892902386539e-06,4.104754540981962e-11,1.2457790881036923e-10,2.947926276901565e-07,9.166662578981263e-07,2.6297787398991135e-11,8.177373550661098e-11,7.79959184052268e-14,8.6628366499151e-14,0.0001381031838995146,0.0003065312163187067,5.369692316736243e-12,1.8273315338718702e-11,1.3770351626359423e-11,4.4832082661822835e-11,0.0062211248976115924,0.012891604020714206,3.383921688360134e-31,9.999999999992753e-31,3.4820050773154815e-10,1.1357986734099034e-09,2.823306147405358e-11,8.989666869137195e-11,8.188873692096184e-09,2.6684715321182895e-08
0.322,1385.6225432877159,4.998886728130671,0.17541839221406266,1.907436740718598,0.4967194601478945,0.07407600622534882,9.837883595741624e-06,7.335640990041274e-07,2.8995731303169984e-12,3.4316482215042604e-12,5.205683240746588e-13,1.23218645172571e-12,1.802551475505746e-07,2.2677294722261025e-07,0.1967908729781014,0.2622497456519802,3.9929267432119716e-15,9.749000544895457e-15,4.846849222346504e-13,1.219531644816686e-12,1.7196637680193152e-18,1.527912785231161e-18,3.96543159862814e-06,4.410316451194693e-06,0.009865492586029291,0.011707932635523385,0.25867669122810766,0.5359771350073224,0.03156951967441161,0.10277449026951437,1.1768213052600998e-07,2.5261192919459295e-07,2.8032559820443334e-06,6.2263867717755685e-06,4.48298372894007e-12,1.0291549690744285e-11,2.3811060248269916e-07,5.643833679936536e-07,3.092153376866063e-07,5.955860365460023e-07,4.4459954324136264e-09,9.55807353709859e-09,1.166512534449165e-06,2.5947689643597927e-06,4.089556513612152e-11,1.241203532788958e-10,2.940777923202021e-07,9.144707125986807e-07,2.621427158757266e-11,8.15164702843021e-11,7.777581706408109e-14,8.638647951390758e-14,0.00013809772298492153,0.0003065282315485144,5.362813203278724e-12,1.8250449352809914e-11,1.3762553009786377e-11,4.480802825250646e-11,0.006220940147344786,0.012891605414047245,3.383820829484996e-31,9.99999999999276e-31,3.4628867685230926e-10,1.1295961213683832e-09,2.815472272538855e-11,8.964990294291461e-11,8.175260779061504e-09,2.664114958023442e-08
0.323,1385.4969234284235,4.999116946418109,0.1754103138829747,1.9131376597687009,0.4967504534640765,0.07408282706535388,9.826019182360919e-06,7.327011729445116e-07,2.8910432979749294e-12,3.421654710215612e-12,5.189621130986141e-13,1.2284210063205484e-12,1.7994459870972733e-07,2.2638897542308961e-07,0.19676898332223286,0.2622283577906666,3.980540448312271e-15,9.719047031788551e-15,4.835913886047508e-13,1.2168162842860646e-12,1.714401185364831e-18,1.5232822177732178e-18,3.954343239442778e-06,4.398114617243197e-06,0.009850374670165916,0.011690338329423582,0.25868265712162886,0.5360054050574015,0.031569786720921464,0.10277841012125065,1.1759145098707468e-07,2.524247720032044e-07,2.803496288220698e-06,6.227105343901214e-06,4.469128853123289e-12,1.0260047683905394e-11,2.375584091336001e-07,5.630912403903865e-07,3.084637583270949e-07,5.941560387102464e-07,4.425198866529884e-09,9.513647107204136e-09,1.162401676266933e-06,2.585701591356039e-06,4.074455939052408e-11,1.2366571272155537e-10,2.9336662115422576e-07,9.122863160697049e-07,2.613124841657604e-11,8.126071145540437e-11,7.75569340560167e-14,8.614592050878241e-14,0.00013809228230136867,0.00030652525287726376,5.355962938722032e-12,1.8227677886615467e-11,1.375478709543357e-11,4.4784073240080014e-11,0.006220756179642671,0.012891606804533193,3.383720397047473e-31,9.99999999999277e-31,3.443925202477243e-10,1.1234441891023982e-09,2.807681162345672e-11,8.940447296417265e-11,8.161706344031676e-09,2.6597768461142617e-08
0.324,1385.371662691598,4.999346742784504,0.17540225109900864,1.9188388408751824,0.4967813216306948,0.07408962037244267,9.814200749876373e-06,7.31841532840307e-07,2.8825621783502364e-12,3.411717833641183e-12,5.17365405496499e-13,1.2246776799462637e-12,1.7963545448505383e-07,2.260067197476881e-07,0.1967471804432669,0.2622070514901866,3.968227449847044e-15,9.689269496631688e-15,4.82503440208705e-13,1.2141146646261567e-12,1.7091685539424906e-18,1.5186777984499532e-18,3.943315819801551e-06,4.385979290413553e-06,0.009835320471366408,0.011672817138976993,0.25868859232518754,0.5360335461021186,0.031570058171619585,0.10278233168005345,1.1750107497437416e-07,2.5223822370753303e-07,2.803735759721037e-06,6.227821325174507e-06,4.455363550994469e-12,1.0228748172549759e-11,2.3700927248128723e-07,5.618062113529839e-07,3.0771598864273285e-07,5.927332201268028e-07,4.404555784961032e-09,9.469546837441539e-09,1.158316405691305e-06,2.576690277556312e-06,4.059451899408553e-11,1.2321395981666433e-10,2.926590846795263e-07,9.101129791422555e-07,2.6048713508807516e-11,8.100644570895302e-11,7.733925856673918e-14,8.590667775538948e-14,0.00013808686171436763,0.00030652228027455643,5.349141300223677e-12,1.820500021457664e-11,1.3747053634127819e-11,4.476021687005817e-11,0.006220572989104761,0.012891608192186203,3.3836203881061034e-31,9.999999999992775e-31,3.4251186634596955e-10,1.1173423247150833e-09,2.7999324567248502e-11,8.91603675774274e-11,8.148209977274857e-09,2.6554570684540083e-08
0.325,1385.246758644756,4.9995761200073625,0.17539420376053944,1.9245402835600574,0.4968120655167324,0.07409638633511482,9.802427955574577e-06,7.309851543791879e-07,2.8741293318678686e-12,3.4018370831836354e-12,5.15778113650727e-13,1.2209562696131379e-12,1.7932770365071166e-07,2.2562616656254945e-07,0.19672546373652497,0.26218582618595376,3.95598707255837e-15,9.659666325705484e-15,4.814210295391028e-13,1.2114266695688275e-12,1.7039656052853285e-18,1.5140992940617117e-18,3.932348824220385e-06,4.3739099115637485e-06,0.009820329550883368,0.011655368566563486,0.2586944970433812,0.5360615590056427,0.03157033400302309,0.10278625495677243,1.1741100033899389e-07,2.5205228003576146e-07,2.803974401565564e-06,6.228534731618853e-06,4.441686965493827e-12,1.0197649227459077e-11,2.364631667985708e-07,5.605282214912601e-07,3.069719981752527e-07,5.913175238048924e-07,4.38406461918833e-09,9.42576940909278e-09,1.1542564931315863e-06,2.5677345227866358e-06,4.044543488216465e-11,1.2276506758162358e-10,2.919551536769295e-07,9.079506135273237e-07,2.5966662529273622e-11,8.075365986106236e-11,7.712277993827014e-14,8.566873969515867e-14,0.00013808146109050881,0.0003065193137101905,5.3423480672405566e-12,1.8182415618595825e-11,1.3739352380101586e-11,4.473645839847989e-11,0.006220390570374786,0.012891609577020376,3.383520799743493e-31,9.999999999992774e-31,3.4064654587454644e-10,1.1112899836784547e-09,2.792225799559938e-11,8.89175757280428e-11,8.134771271976942e-09,2.6511554979940102e-08
0.326,1385.1222088704403,4.999805080871837,0.1753861717657182,1.9302419873485168,0.49684268596372516,0.07410312513709807,9.790700459346932e-06,7.301320134274859e-07,2.8657443240600344e-12,3.3920119561206746e-12,5.142001508273193e-13,1.2172565743578056e-12,1.7902133510155395e-07,2.252473023792218e-07,0.19670383262170088,0.2621646813430312,3.94381864761863e-15,9.630235920472836e-15,4.8034410965811e-13,1.208752184233925e-12,1.6987920743717233e-18,1.5095464743925279e-18,3.921441743182887e-06,4.3619059279890445e-06,0.00980540147507468,0.01163799212033229,0.25870037149576414,0.536089444658046,0.03157061417458803,0.10279017990568953,1.1732122495262298e-07,2.5186693675617733e-07,2.80421221881617e-06,6.229245579293943e-06,4.428098250393982e-12,1.0166748943698888e-11,2.359200666768839e-07,5.592572121480422e-07,3.0623175692116556e-07,5.899088936069411e-07,4.363723821708419e-09,9.382311547746237e-09,1.1502217118965944e-06,2.5588338331662795e-06,4.029729810496309e-11,1.223190093743308e-10,2.912547992857221e-07,9.057991320155348e-07,2.5885091204647932e-11,8.050234091528823e-11,7.690748762406369e-14,8.54320948892858e-14,0.0001380760802979205,0.0003065163531542806,5.335583021783151e-12,1.815992338885205e-11,1.3731683089791599e-11,4.4712797087869586e-11,0.00622020891815886,0.012891610959049627,3.3834216290762287e-31,9.999999999992763e-31,3.3879639196389397e-10,1.1052866291706062e-09,2.784560839017247e-11,8.867608649375577e-11,8.121389826472627e-09,2.646872009293636e-08
0.327,1384.9980109873031,5.000033628085892,0.17537815501544762,1.93594395176884,0.4968731838340474,0.07410983696486323,9.779017926198089e-06,7.29282086220483e-07,2.8574067261084997e-12,3.3822419562637822e-12,5.126314316710422e-13,1.2135783964214921e-12,1.787163378613457e-07,2.248701138660227e-07,0.19668228649586783,0.26214361639461814,3.9317215173870525e-15,9.600976709242024e-15,4.792726341465999e-13,1.2060910950069874e-12,1.6936476990104082e-18,1.505019111671198e-18,3.910594072869422e-06,4.349966793141877e-06,0.009790535813253055,0.011620687311701863,0.25870621587381065,0.5361172038883962,0.031570898672624075,0.10279410656793216,1.1723174671007702e-07,2.51682189683684e-07,2.804449216362152e-06,6.229953883846151e-06,4.414596570040717e-12,1.0136045440075615e-11,2.3537994695742108e-07,5.579931252386002e-07,3.054952350017281e-07,5.885072736156284e-07,4.343531864527473e-09,9.339170020114097e-09,1.1462118376701142e-06,2.549987719954084e-06,4.015009981954056e-11,1.2187575886959005e-10,2.905579929052826e-07,9.036584481755185e-07,2.58039952953798e-11,8.025247597629364e-11,7.669337122852049e-14,8.519673206304465e-14,0.00013807071920560434,0.00030651339857708536,5.328845947927571e-12,1.8137522822221215e-11,1.3724045522887572e-11,4.4689232210845726e-11,0.0062200280271991785,0.012891612338287917,3.3833228732405237e-31,9.999999999992765e-31,3.369612398985961e-10,1.0993317312712195e-09,2.7769372268982534e-11,8.843588906448427e-11,8.10806524135096e-09,2.6426064775889113e-08
0.328,1384.8741626149022,5.000261764421247,0.1753701534084375,1.9416461763524668,0.4969035599307493,0.07411652199515079,9.767380022020721e-06,7.284353490423618e-07,2.8491161137833716e-12,3.37252659268086e-12,5.110718713486127e-13,1.2099215392141925e-12,1.7841270106628358e-07,2.2449458782580276e-07,0.19666082481151959,0.26212263084423904,3.919695027265488e-15,9.571887127220007e-15,4.782065571739285e-13,1.2034432897069698e-12,1.688532220808262e-18,1.5005169814218402e-18,3.8998053154591124e-06,4.338091966940054e-06,0.009775732141219217,0.011603453659474983,0.25871203041245056,0.5361448376092569,0.031571187437311646,0.10279803483313218,1.1714256352487062e-07,2.51498034668565e-07,2.8046853992762247e-06,6.230659661255879e-06,4.401181099417194e-12,1.0105536859221943e-11,2.3484278283692322e-07,5.567359034978013e-07,3.0476240321628146e-07,5.871126091959844e-07,4.323487240960179e-09,9.296341637849673e-09,1.1422266493093098e-06,2.541195701309117e-06,4.000383129937759e-11,1.214352900874097e-10,2.898647063500923e-07,9.015284768301132e-07,2.572337064140887e-11,8.000405239152154e-11,7.648042043774732e-14,8.496264002833079e-14,0.00013806537768452822,0.0003065104499492973,5.322136632578265e-12,1.8115213224749196e-11,1.3716439440504568e-11,4.466576304386204e-11,0.006219847892317199,0.012891613714748926,3.3832245294157716e-31,9.999999999992767e-31,3.3514092744848494e-10,1.0934247680364454e-09,2.7693546196038217e-11,8.81969727724686e-11,8.094797124153456e-09,2.638358780305935e-08
0.329,1384.7506614333306,5.0004894924744665,0.1753621668495839,1.9473486606337984,0.4969338151334504,0.07412318041611432,9.755786420674437e-06,7.275917787628666e-07,2.8408720690600703e-12,3.362865381652496e-12,5.095213869531917e-13,1.2062858106548714e-12,1.7811041398976757e-07,2.241207112298378e-07,0.19663944694427576,0.262101724092517,3.907738539175614e-15,9.542965649543637e-15,4.77145833363345e-13,1.2008086572623447e-12,1.6834453835032837e-18,1.4960398610013753e-18,3.8890749784617476e-06,4.326280915077563e-06,0.009760990035259171,0.011586290682853773,0.25871781526883686,0.5361723465717844,0.03157148048640337,0.10280196484341053,1.1705367333635064e-07,2.5131446761479514e-07,2.804920772209997e-06,6.231362926568138e-06,4.3878510236265885e-12,1.0075221366537253e-11,2.3430854967876203e-07,5.554854900391288e-07,3.0403323211091804e-07,5.857248452084823e-07,4.303588461805708e-09,9.25382324944995e-09,1.1382659273971546e-06,2.5324572991026008e-06,3.985848391417832e-11,1.209975773332537e-10,2.8917491157822663e-07,8.994091332230419e-07,2.5643213084103112e-11,7.975705750942306e-11,7.626862513250271e-14,8.472980781019039e-14,0.00013806005560577296,0.00030650750724155055,5.315454864127012e-12,1.8092993907305403e-11,1.3708864608215751e-11,4.4642388877614715e-11,0.006219668508340286,0.012891615088446311,3.383126594784588e-31,9.999999999992765e-31,3.3333529420774304e-10,1.0875652233580427e-09,2.761812676375482e-11,8.795932703735798e-11,8.081585081347586e-09,2.6341287944767152e-08
0.33,1384.627505103187,5.000716814967467,0.17535419523942858,1.95305140415034,0.49696395023530326,0.07412981240212436,9.744236794642676e-06,7.267513521320061e-07,2.8326741775263997e-12,3.353257843564924e-12,5.07979895681005e-13,1.202671018841345e-12,1.778094659917035e-07,2.2374847115143892e-07,0.19661815235231248,0.26208089564656806,3.895851414220544e-15,9.51421074883341e-15,4.760904178792199e-13,1.1981870879168551e-12,1.6783869339707879e-18,1.4915875304768398e-18,3.87840257462383e-06,4.314533108871037e-06,0.009746309078167778,0.011569197908454178,0.2587235706706707,0.5361997316667537,0.03157177776441667,0.10280589650112822,1.1696507409582365e-07,2.511314844472995e-07,2.805155340150124e-06,6.23206369549847e-06,4.374605537369678e-12,1.0045097148876355e-11,2.3377722319992707e-07,5.542418287916172e-07,3.0330769292955394e-07,5.843439278344844e-07,4.283834057938467e-09,9.211611745729377e-09,1.1343294556372903e-06,2.5237720419930534e-06,3.9714049141859015e-11,1.2056259523310562e-10,2.884885809669889e-07,8.973003338658663e-07,2.556351854587628e-11,7.951147892618256e-11,7.605797523532608e-14,8.449822447604018e-14,0.00013805475284239308,0.0003065045704249214,5.308800433634359e-12,1.8070864189392704e-11,1.3701320791891065e-11,4.461910900296618e-11,0.006219489870175327,0.012891616459393603,3.383029066572878e-31,9.999999999992756e-31,3.315441821916507e-10,1.081752588899514e-09,2.7543110608325394e-11,8.772294141416465e-11,8.068428727072233e-09,2.6299163995588688e-08
0.331,1384.5046913232986,5.000943734549272,0.1753462384811118,1.9587544064426174,0.49699396604255514,0.07413641812897521,9.7327308215585e-06,7.259140462703754e-07,2.8245220304307393e-12,3.3437035053530876e-12,5.064473160540697e-13,1.1990769749516954e-12,1.7750984656782537e-07,2.2337785482916662e-07,0.19659694047826595,0.2620601449905246,3.884033024167269e-15,9.48562092328651e-15,4.750402664320226e-13,1.19557847324842e-12,1.6733566226553897e-18,1.487159773017632e-18,3.8677876227328654e-06,4.30284802617803e-06,0.009731688856790327,0.011552174867446769,0.25872929682264245,0.5362269937332594,0.03157207923720846,0.10280982977731644,1.168767637803643e-07,2.509490811428386e-07,2.8053891079235804e-06,6.232761983363912e-06,4.361443846035856e-12,1.0015162417111971e-11,2.3324877939200274e-07,5.530048643154902e-07,3.025857572244635e-07,5.829698038291055e-07,4.264222579872784e-09,9.169704058943213e-09,1.1304170202838468e-06,2.5151394641723537e-06,3.957051856963858e-11,1.2013031873748708e-10,2.87805687191051e-07,8.9520199616378e-07,2.5484282996206876e-11,7.926730438048284e-11,7.584846081713981e-14,8.426787925455438e-14,0.00013804946926865703,0.0003065016394707227,5.302173134498376e-12,1.8048823398111263e-11,1.3693807760749964e-11,4.459592272110536e-11,0.0062193119727786675,0.012891617827604169,3.3829319420334944e-31,9.99999999999273e-31,3.297674355679156e-10,1.0759863632271687e-09,2.7468494405309188e-11,8.748780557969344e-11,8.055327678766143e-09,2.6257214760242673e-08
0.332,1384.3822178221149,5.001170253813286,0.1753382964797656,1.9644576670541143,0.49702386337152576,0.07414299777356141,9.721268183314556e-06,7.250798386041606e-07,2.816415224122081e-12,3.334201899845802e-12,5.049235677579254e-13,1.1955034928631114e-12,1.772115453316504e-07,2.230088496445738e-07,0.19657581075278655,0.26203947159072327,3.872282750159579e-15,9.457194693557685e-15,4.739953352208277e-13,1.1929827060270177e-12,1.668354202718351e-18,1.482756374141356e-18,3.857229646897901e-06,4.2912251506065404e-06,0.009717128961149787,0.011535221094543042,0.2587349939115852,0.5362541335703114,0.031572384887175335,0.10281376469623373,1.1678874038801144e-07,2.5076725372015e-07,2.8056220802369663e-06,6.2334578051809684e-06,4.34836516473084e-12,9.985415403927564e-12,2.327231944873114e-07,5.517745417231003e-07,3.018673967258157e-07,5.816024202711099e-07,4.2447525962812704e-09,9.128097159630883e-09,1.1265284098585555e-06,2.506559104742765e-06,3.942788388420416e-11,1.1970072309192375e-10,2.871262031819479e-07,8.931140382915529e-07,2.5405502440914202e-11,7.902452172034065e-11,7.564007208045746e-14,8.403876151720863e-14,0.00013804420475977943,0.00030649871435043784,5.295572762127481e-12,1.802687086707937e-11,1.3686325286796314e-11,4.4572829341788204e-11,0.0062191348111454575,0.012891619193091357,3.3828352184404266e-31,9.999999999992746e-31,3.280049005118882e-10,1.070266051341748e-09,2.7394274864823538e-11,8.725390931742734e-11,8.04228155645665e-09,2.6215439051323038e-08
0.333,1384.260082334607,5.00139637538858,0.17533036913931235,1.9701611855313121,0.497053642997215,0.07414955150589043,9.709848563339563e-06,7.242487066589886e-07,2.8083533593491145e-12,3.3247525649237226e-12,5.034085711292457e-13,1.1919503879344142e-12,1.7691455200308964e-07,2.2264144310697114e-07,0.19655476264460975,0.26201887496132015,3.860599977542295e-15,9.428930590084691e-15,4.729555809751442e-13,1.1903996803153096e-12,1.6633794306372413e-18,1.4783771222413276e-18,3.846728176698622e-06,4.2796639716647165e-06,0.009702628986636345,0.011518336130547103,0.25874066215252567,0.5362811520299571,0.03157269466631168,0.10281770118206075,1.1670100193489206e-07,2.505859982327114e-07,2.8058542619084857e-06,6.234151176153981e-06,4.3353687184603125e-12,9.955854364203741e-12,2.3220044503672566e-07,5.505508068612816e-07,3.011525836895257e-07,5.802417252308303e-07,4.22542269514101e-09,9.086788059054461e-09,1.122663415729469e-06,2.498030508995792e-06,3.9286136878707496e-11,1.1927378385777814e-10,2.8645010223553035e-07,8.910363795242839e-07,2.5327172951002455e-11,7.878311899253848e-11,7.543279931478994e-14,8.381086072842165e-14,0.00013803895919259901,0.0003064957950359024,5.288999114406608e-12,1.8005005937945748e-11,1.3678873143752775e-11,4.4549828179678145e-11,0.006218958380336419,0.012891620555868285,3.382738893103363e-31,9.99999999999277e-31,3.262564254399831e-10,1.0645911654375563e-09,2.732044873852341e-11,8.702124253942768e-11,8.029289986001009e-09,2.617383569975714e-08
0.334,1384.1382826363129,5.00162210181059,0.1753224563669977,1.9758649614235841,0.49708330572382287,0.07415607949999432,9.698471650512069e-06,7.234206283558017e-07,2.800336042246576e-12,3.3153550447068556e-12,5.019022478522149e-13,1.1884174786620369e-12,1.7661885642731497e-07,2.2227562287841462e-07,0.1965337955916568,0.26199835457383897,3.848984103019148e-15,9.40082717062658e-15,4.719209609042727e-13,1.187829291348015e-12,1.658432065619788e-18,1.4740218080745027e-18,3.8362827470967526e-06,4.268163984687456e-06,0.009688188531317766,0.011501519519226434,0.2587463017247249,0.5363080498875594,0.031573008561265554,0.10282163927129431,1.1661354646039798e-07,2.5040531078120775e-07,2.8060856575399696e-06,6.234842110979403e-06,4.322453741800251e-12,9.926477574322069e-12,2.316805078033905e-07,5.493336060625548e-07,3.004412904749316e-07,5.788876669598365e-07,4.206231482019702e-09,9.045773805574785e-09,1.1188218313204725e-06,2.4895532266687065e-06,3.9145269442743186e-11,1.1884947688257043e-10,2.8577735786875167e-07,8.889689397970628e-07,2.5249290626645266e-11,7.854308433107358e-11,7.522663295899788e-14,8.358416651532531e-14,0.0001380337324447443,0.000306492881499076,5.28245199113709e-12,1.798322795858183e-11,1.3671451108572232e-11,4.452691855950828e-11,0.006218782675444997,0.012891621915948084,3.38264296334979e-31,9.99999999999277e-31,3.245218606564713e-10,1.0589612237577757e-09,2.72470128103541e-11,8.678979525739127e-11,8.016352594755502e-09,2.6132403540833685e-08
0.335,1384.0168165161858,5.001847435611796,0.17531455807021065,1.9815689942831913,0.49711285234048175,0.07416258192719566,9.687137136119133e-06,7.225955817828599e-07,2.7923628832526037e-12,3.306008888269063e-12,5.004045204479266e-13,1.184904585469816e-12,1.7632444854829475e-07,2.2191137674006938e-07,0.19651290904476762,0.26197790991501047,3.837434529342063e-15,9.372883007283547e-15,4.708914326771443e-13,1.1852714354795513e-12,1.653511869319178e-18,1.4696902245067426e-18,3.8258928978593344e-06,4.256724690189506e-06,0.009673807196826728,0.011484770808347184,0.258751912813786,0.5363348279281238,0.03157332655087213,0.10282557897428121,1.165263720203836e-07,2.5022518749850694e-07,2.80631627174467e-06,6.2355306243409096e-06,4.309619478424942e-12,9.897283331071146e-12,2.311633598103722e-07,5.48122886257367e-07,2.9973348969418665e-07,5.775401941779548e-07,4.187177579772441e-09,9.005051483995753e-09,1.1150034524251766e-06,2.4811268126404794e-06,3.9005273560989375e-11,1.184277782957453e-10,2.851079438827564e-07,8.869116398999992e-07,2.5171851610105227e-11,7.830440599725469e-11,7.502156354979703e-14,8.335866861045259e-14,0.00013802852439491435,0.00030648997371213,5.275931194091231e-12,1.796153628323904e-11,1.3664058960217451e-11,4.450409981203229e-11,0.006218607691608148,0.012891623273343696,3.3825474265309363e-31,9.999999999992782e-31,3.2280105844936245e-10,1.0533757509074442e-09,2.7173963899110822e-11,8.655955759069387e-11,8.003469013909604e-09,2.6091141421770832e-08
0.336,1383.8956817699595,5.002072379360641,0.17530667415511939,1.9872732836653237,0.497142283594098,0.07416905895177385,9.675844712939693e-06,7.217735451247314e-07,2.7844334970885966e-12,3.296713649603685e-12,4.989153120183296e-13,1.181411530098953e-12,1.7603131841514955e-07,2.2154869259942556e-07,0.1964921024937018,0.2619575405204473,3.825950663207234e-15,9.345096681328505e-15,4.698669544846404e-13,1.1827260103368858e-12,1.6486186067576482e-18,1.4653821673290811e-18,3.815558174169438e-06,4.245345594531071e-06,0.00965948459029024,0.011468089551923603,0.25875749563409844,0.5363614869907884,0.03157364858291239,0.10282952019913215,1.1643947668872608e-07,2.500456245520824e-07,2.806546109246652e-06,6.236216731106559e-06,4.296865181446081e-12,9.868269952395333e-12,2.306489783828269e-07,5.469185950722501e-07,2.990291545163319e-07,5.761992566572284e-07,4.168259629951997e-09,8.964618218575737e-09,1.1112080775520472e-06,2.4727508276923655e-06,3.886614132057131e-11,1.1800866453068573e-10,2.844418344295293e-07,8.848644016825712e-07,2.5094852110044422e-11,7.806707245508398e-11,7.481758170806013e-14,8.313435683624599e-14,0.00013802333492346996,0.00030648707164759924,5.2694365275170026e-12,1.793993027420214e-11,1.3656696479216424e-11,4.448137127241081e-11,0.0062184334240299646,0.012891624628068015,3.3824522800345532e-31,9.999999999992816e-31,3.210938732508188e-10,1.047834278374971e-09,2.7101298863512216e-11,8.633051978226903e-11,7.99063888024599e-09,2.6050048207361048e-08
0.337,1383.7748762380456,5.002296935515176,0.17529880453180033,1.9929778291279745,0.4971716002703004,0.07417551074351453,9.664594079635242e-06,7.20954496994541e-07,2.776547503803192e-12,3.2874688888827448e-12,4.974345471088815e-13,1.1779381376590633e-12,1.7573945620115526e-07,2.2118755851569324e-07,0.1964713753881413,0.2619372458710075,3.814531923322957e-15,9.31746680297898e-15,4.688474849740042e-13,1.1801929146625122e-12,1.6437520455697333e-18,1.4610974345954654e-18,3.8052781263901415e-06,4.2340262096847475e-06,0.00964522032107641,0.011451475306431593,0.2587630503558339,0.5363880278209265,0.031573974648458084,0.10283346299449918,1.1635285856301165e-07,2.498666181578451e-07,2.806775174512062e-06,6.236900445549248e-06,4.284190113351424e-12,9.839435777324657e-12,2.301373410506768e-07,5.457206806028004e-07,2.983282581550645e-07,5.748648042388741e-07,4.149476290816976e-09,8.92447116881402e-09,1.1074355071851308e-06,2.464424836880703e-06,3.872786490163605e-11,1.1759211229695904e-10,2.837790038683926e-07,8.828271476132645e-07,2.5018288358609897e-11,7.783107223831423e-11,7.46146782076354e-14,8.291122118210382e-14,0.0001380181639114304,0.0003064841752781127,5.262967797442027e-12,1.7918409299537817e-11,1.3649363449593885e-11,4.445873228679024e-11,0.006218259867941857,0.012891625980133716,3.38235752126329e-31,9.999999999992812e-31,3.194001612810331e-10,1.0423363433787794e-09,2.7029014593480992e-11,8.61026721714328e-11,7.97786183175653e-09,2.60091227658521e-08
0.338,1383.6543977675847,5.002521106555698,0.17529094910958876,1.9986826302319654,0.4972008031257646,0.07418193746734339,9.65338493644107e-06,7.201384161100502e-07,2.76870452739775e-12,3.278274170819533e-12,4.959621508921236e-13,1.1744842346914495e-12,1.7544885217196007e-07,2.2082796265905224e-07,0.19645072720425974,0.2619170254805912,3.803177732771183e-15,9.289991992712524e-15,4.678329832469871e-13,1.177672048305935e-12,1.6389119558924157e-18,1.456835826520649e-18,3.795052309576936e-06,4.222766052679707e-06,0.009631014002643884,0.011434927632964803,0.258768577168108,0.5364144511991155,0.031574304717946214,0.10283740734101653,1.1626651575584626e-07,2.496881645605954e-07,2.8070034720806116e-06,6.237581782060553e-06,4.271593545235681e-12,9.810779164179661e-12,2.2962842560375405e-07,5.445290915426699e-07,2.9763077416935397e-07,5.735367874106383e-07,4.130826237461623e-09,8.884607529709049e-09,1.10368554416368e-06,2.4561484103744916e-06,3.8590436576273325e-11,1.1717809857670947e-10,2.8311942685177834e-07,8.807998010435179e-07,2.4942156636559012e-11,7.7596394028372e-11,7.441284390447393e-14,8.268925172537387e-14,0.00013801301124104809,0.0003064812845765581,5.256524811932757e-12,1.7896972733914817e-11,1.3642059656910615e-11,4.443618220575832e-11,0.006218087018625244,0.012891627329553516,3.382263147647022e-31,9.999999999992817e-31,3.177197806965062e-10,1.0368814893492486e-09,2.6957108013418832e-11,8.587600520404376e-11,7.965137510761269e-09,2.5968363979025464e-08
