z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.751,1447.5314615240923,4.922611975055435,0.17813646030855873,10.770835322685192,0.4751390339370965,0.06936671779646829,1.734798184027707e-05,1.2663372978235144e-06,1.2204839440019823e-11,1.4140501635292612e-11,2.4383385178083228e-12,5.6501078884179985e-12,4.210772426814494e-07,5.185962709927833e-07,0.21182549853557697,0.27634550904889266,1.8762310851305652e-14,4.484552678100581e-14,1.5033252065644763e-12,3.702973075671939e-12,5.852026299131239e-10,5.944440353163999e-10,1.9726899172671345e-11,2.003842250371186e-11,1.5389923963139974e-05,1.6756365082255094e-05,0.02081426220539551,0.024181682363984734,0.2534633376911213,0.5141243409881896,0.03228977915269667,0.1029073708112679,1.6708287213618225e-07,3.511068609021649e-07,2.6025502497136195e-06,5.658958529774552e-06,1.633199748772973e-09,3.198764412267356e-09,4.373545878744791e-08,9.204476485933436e-08,6.577162837474001e-06,1.432227241331599e-05,7.626420545487808e-13,7.735809852082982e-13,7.217660245252296e-11,7.848048510110396e-11,1.0894887273966963e-11,2.289760115951827e-11,7.793337503062657e-09,1.6934465627801204e-08,5.65268235142043e-16,1.8832133482914865e-15,2.0778081597890246e-13,6.622566482439942e-13,9.059958148944916e-12,2.0348100856938078e-11,5.244943937942042e-10,9.882223397644438e-10,4.4320264940311493e-11,1.3485507536546527e-10,0.0064255230199850265,0.013035374586625759,2.501781678106176e-29,7.237792009964906e-29,5.1212820263367e-09,1.6354137505836445e-08,1.1283291816872828e-10,3.517211139737224e-10
0.752,1447.3467288147167,4.922848346804387,0.17812790704351605,10.776449266151984,0.47519997587326746,0.06937973239505821,1.7319724157845683e-05,1.2643496298787974e-06,1.2154665478211376e-11,1.4083205994758564e-11,2.427590842874816e-12,5.62553728401361e-12,4.2005649738926025e-07,5.17369831823833e-07,0.21178313902483506,0.27630664543291444,1.8679599300857187e-14,4.465048019653167e-14,1.4984776313608353e-12,3.691251652800895e-12,5.821926867661746e-10,5.914216593170929e-10,1.9620048776771936e-11,1.9931067612501883e-11,1.5340266324372724e-05,1.670328974296116e-05,0.02078342972838207,0.02414729476635275,0.25347789254197367,0.5141843797251474,0.03228795850126556,0.10290767574918847,1.6691464906024393e-07,3.507741757038281e-07,2.6030237698663254e-06,5.66032407497301e-06,1.6330760441338385e-09,3.19871196247507e-09,4.350681564072348e-08,9.156900152195211e-08,6.553269292358395e-06,1.4271089359120146e-05,7.581765935926673e-13,7.690971182934256e-13,7.1824543487862e-11,7.810231261412482e-11,1.0874693101765724e-11,2.285651589196918e-11,7.753126985335255e-09,1.684809042679535e-08,5.613481078741588e-16,1.8702642862739656e-15,2.06328468000749e-13,6.576666326017286e-13,9.012940017966414e-12,2.0243702487101108e-11,5.234990344435686e-10,9.864054816087462e-10,4.413937917093532e-11,1.3431265802945218e-10,0.006425141699926012,0.013035374628552263,2.5016332028404377e-29,7.237792009964921e-29,5.09193149184241e-09,1.626137552888325e-08,1.1248134013040376e-10,3.506459901524245e-10
0.753,1447.1628857709097,4.923083814642367,0.17811938730370772,10.782063478142815,0.4752605899129932,0.06939267823235042,1.7291641339009665e-05,1.2623740838334365e-06,1.2104930046233378e-11,1.4026407158910381e-11,2.4169407744695046e-12,5.601188152628811e-12,4.190429785790033e-07,5.161519813755287e-07,0.21174100624707046,0.27626798373265316,1.8597637967502585e-14,4.445718946382089e-14,1.493668405618167e-12,3.679622122256811e-12,5.792114841414056e-10,5.884279321842488e-10,1.951424849298205e-11,1.982476039106243e-11,1.529098268088217e-05,1.6650609970965208e-05,0.02075276497613672,0.02411309017550505,0.25349236411912746,0.5142440904352386,0.03228615174348374,0.1029079917440601,1.667473479265308e-07,3.504432753302627e-07,2.603495045746684e-06,5.661683071716965e-06,1.63295297649075e-09,3.198659720297201e-09,4.328033738793272e-08,9.109770899383678e-08,6.529560330450222e-06,1.4220297624186567e-05,7.537582033891338e-13,7.646602235130495e-13,7.147585818151342e-11,7.772773885812235e-11,1.0854628943455757e-11,2.281569165280598e-11,7.713314964640493e-09,1.676256556744908e-08,5.574736849299864e-16,1.8574653705052925e-15,2.0489385360847137e-13,6.531323896639933e-13,8.966388737905229e-12,2.0140333856604596e-11,5.225094838586504e-10,9.845990353605263e-10,4.396008848702356e-11,1.3377498707009467e-10,0.006424762456372783,0.013035374670070446,2.5014855361429158e-29,7.237792009964928e-29,5.0628699207464924e-09,1.6169520189597417e-08,1.1213236152313284e-10,3.495787295774593e-10
0.754,1446.9799237459479,4.9233183869131105,0.17811090077777952,10.787677957636395,0.47532087929555494,0.06940555597863331,1.7263731460441e-05,1.2604105273615488e-06,1.205562723711943e-11,1.3970098470495004e-11,2.4063869642881893e-12,5.577057450103127e-12,4.1803660059660544e-07,5.149426184875509e-07,0.21169909796391623,0.27622952198434286,1.8516416499256083e-14,4.4265630475278025e-14,1.4888970436524821e-12,3.668083326783269e-12,5.762586160388702e-10,5.854624512833543e-10,1.9409483195511314e-11,1.971948582374103e-11,1.524206850566939e-05,1.6598321010693463e-05,0.020722266290239863,0.024079066806984656,0.25350675325259203,0.5143034763315915,0.03228435873619869,0.10290831867042818,1.6658095920196514e-07,3.501141415021746e-07,2.6039640972845794e-06,5.663035578987641e-06,1.6328305396795709e-09,3.198607683978294e-09,4.305599389154302e-08,9.06308253756824e-08,6.5060337143950834e-06,1.4169892499532676e-05,7.493861691979921e-13,7.602695908005547e-13,7.113049856920011e-11,7.735671291846075e-11,1.083469333835071e-11,2.2775125530261335e-11,7.673895637890748e-09,1.667787872465064e-08,5.536442203678977e-16,1.844814160316575e-15,2.034766717496825e-13,6.486529760709314e-13,8.920297502889139e-12,2.003798002389306e-11,5.215256826493981e-10,9.828028958404132e-10,4.378237144918196e-11,1.3324199902957971e-10,0.006424385268776914,0.013035374711186284,2.501338670011908e-29,7.237792009964943e-29,5.034093215005377e-09,1.607855870018352e-08,1.1178595125404732e-10,3.4851923885194386e-10
0.755,1446.7978342735196,4.92355207179902,0.17810244716036663,10.793292703620764,0.47538084717618406,0.06941836628752418,1.7235992637184608e-05,1.2584588307716469e-06,1.2006751267381764e-11,1.3914273411149818e-11,2.395928091952806e-12,5.55314219516693e-12,4.170372795458914e-07,5.137416440735482e-07,0.21165741199919108,0.27619125828472163,1.843592475740971e-14,4.407577961865633e-14,1.484163069902371e-12,3.656634133212949e-12,5.733336850681965e-10,5.825248224995781e-10,1.930573808154354e-11,1.9615229214792786e-11,1.5193519364789765e-05,1.6546418204213888e-05,0.02069193204850831,0.024045222915558072,0.2535210607675405,0.5143625405837176,0.03228257932609356,0.10290865636319839,1.6641547355202463e-07,3.497867563212451e-07,2.6044309440223134e-06,5.664381654571156e-06,1.6327087276704863e-09,3.1985558518010283e-09,4.283375565274366e-08,9.016829007739092e-08,6.4826872532576785e-06,1.4119869373795005e-05,7.450597939078823e-13,7.559245276098345e-13,7.078841785970148e-11,7.698918512735972e-11,1.081488485496869e-11,2.2734814670669774e-11,7.634863343908912e-09,1.6594017874963192e-08,5.498589864352483e-16,1.8323082745011294e-15,2.0207662912763257e-13,6.442274727577619e-13,8.874659673161328e-12,1.993662641240625e-11,5.205475727264083e-10,9.810169601840434e-10,4.360620716330722e-11,1.3271363206959983e-10,0.006424010117038787,0.013035374751905447,2.501192596620495e-29,7.237792009964946e-29,5.005597364139855e-09,1.5988478545521737e-08,1.114420788740929e-10,3.4746742651154575e-10
0.756,1446.616608952591,4.923784877401646,0.17809402614917852,10.7989077150932,0.4754404967149231,0.069431109812442,1.7208423005713304e-05,1.2565188658351102e-06,1.195829644074261e-11,1.3858925560166524e-11,2.3855628586509483e-12,5.529439455021311e-12,4.1604493254488185e-07,5.125489602324471e-07,0.21161594616585344,0.27615319070971006,1.8356152770204618e-14,4.388761366885062e-14,1.4794660151429873e-12,3.645273423341008e-12,5.704363001808458e-10,5.796146579685089e-10,1.9202998590643364e-11,1.9511976107686087e-11,1.5145330879508093e-05,1.6494896950926674e-05,0.020661760638743424,0.024011556765955667,0.25353528745971043,0.5144212862935487,0.032280813385122085,0.10290900473579154,1.662508817218891e-07,3.494611020383027e-07,2.6048956053403e-06,5.6657213558345675e-06,1.6325875344688695e-09,3.198504222053707e-09,4.261359362443782e-08,8.971004342979546e-08,6.4595187822617504e-06,1.407022368988264e-05,7.407783900539374e-13,7.516243508643983e-13,7.044956984275785e-11,7.662510642453357e-11,1.0795202078657707e-11,2.269475625364818e-11,7.5962124956542e-09,1.6510971150329305e-08,5.461172676958123e-16,1.8199453718700937e-15,2.0069343737710018e-13,6.398549759965661e-13,8.82946869657738e-12,1.9836258635438063e-11,5.195750963886803e-10,9.792411261742091e-10,4.3431574934245336e-11,1.3218982492490183e-10,0.0064236369811830445,0.013035374792233616,2.5010473081901555e-29,7.237792009964954e-29,4.977378419608262e-09,1.58992674022911e-08,1.1110071429495319e-10,3.464232021608046e-10
0.757,1446.4362394758386,4.924016811750874,0.17808563744466444,10.80452299106014,0.4754998310252022,0.06944378719781136,1.7181020727253827e-05,1.2545905060073134e-06,1.191025715661437e-11,1.3804048604134306e-11,2.3752899875418696e-12,5.505946346210058e-12,4.1505947794023094e-07,5.113644705042481e-07,0.21157469831166079,0.27611531736891853,1.8277090734049504e-14,4.3701109790262265e-14,1.4748054176354598e-12,3.634000096702063e-12,5.675660771713826e-10,5.767315765790812e-10,1.9101250421769744e-11,1.940971230219e-11,1.5097498737134944e-05,1.6443752719111943e-05,0.02063175046830588,0.023978066643574537,0.2535494341234028,0.5144797165427181,0.03227906077856306,0.10290936367642377,1.6608717457430763e-07,3.491371611266723e-07,2.6053581004595553e-06,5.667054739626179e-06,1.6324669541515414e-09,3.1984527930423456e-09,4.2395479260854054e-08,8.925602678809895e-08,6.436526169419363e-06,1.4020950959206403e-05,7.365412829223377e-13,7.473683901005297e-13,7.011390908695383e-11,7.626442857150303e-11,1.0775643614096327e-11,2.26549474969659e-11,7.557937603364343e-09,1.642872688818876e-08,5.424183627888567e-16,1.807723157106351e-15,1.9932681395512088e-13,6.355346002339949e-13,8.784718135120828e-12,1.973686255548736e-11,5.186081966552379e-10,9.774752928488792e-10,4.3258454392846336e-11,1.316705172881441e-10,0.006423265841476972,0.013035374832176374,2.5009027970368472e-29,7.237792009964953e-29,4.949432502125176e-09,1.5810913162188327e-08,1.1076182788034085e-10,3.453864767523724e-10
0.758,1446.2567177007782,4.9242478827323515,0.17807728075263524,10.810138530537008,0.47555885314092056,0.06945639907239362,1.7153783998333772e-05,1.2526736271660318e-06,1.1862627928861122e-11,1.3749636358395026e-11,2.3651082276811403e-12,5.482660043605679e-12,4.140808357069427e-07,5.101880803501083e-07,0.21153366634373758,0.27607763643037764,1.8198729042417274e-14,4.3516245605007034e-14,1.4701808250347254e-12,3.6228130751882993e-12,5.647226398154717e-10,5.738752051192521e-10,1.9000479573202067e-11,1.930842389460151e-11,1.5050018711241307e-05,1.63929810675666e-05,0.02060189997797297,0.023944750869968875,0.25356350155047475,0.5145378343767594,0.032277321360301627,0.10290973303031076,1.659243431549848e-07,3.488149164105666e-07,2.605818448254767e-06,5.668381861716981e-06,1.6323469809191803e-09,3.1984015631081042e-09,4.2179384609258054e-08,8.880618272329785e-08,6.4137073258851735e-06,1.397204678391753e-05,7.323478140574876e-13,7.431559910143459e-13,6.978139123714972e-11,7.590710447367565e-11,1.0756208092868574e-11,2.261538567190329e-11,7.520033307657555e-09,1.6347273703137367e-08,5.387615870827953e-16,1.795639389588201e-15,1.9797648342471414e-13,6.31265482178199e-13,8.740401703385756e-12,1.9638424370364756e-11,5.176468177447474e-10,9.757193613805413e-10,4.3086825669559556e-11,1.3115565033552547e-10,0.0064228966786017685,0.013035374871739185,2.5007590556377226e-29,7.237792009964969e-29,4.9217558137310295e-09,1.5723403970210656e-08,1.104253905911794e-10,3.4435716303167263e-10
0.759,1446.078035643316,4.924478098073984,0.17806895578474846,10.81575433254805,0.47561756603900446,0.06946894605301639,1.7126711049718957e-05,1.2507681075439453e-06,1.1815403379844008e-11,1.3695682760317278e-11,2.3550163531702393e-12,5.459577778512499e-12,4.13108927346626e-07,5.090196970317268e-07,0.21149284820803835,0.2760401460955519,1.812105828133127e-14,4.3332999182711614e-14,1.4655917937568126e-12,3.611711301529542e-12,5.619056194581512e-10,5.710451778664307e-10,1.8900672327393854e-11,1.9208097262667763e-11,1.5002886656247317e-05,1.6342577639882765e-05,0.02057220763858843,0.023911607799141678,0.253577490515989,0.5145956427792507,0.03227559498856767,0.1029101126505004,1.6576237867953885e-07,3.4849435104022107e-07,2.6062766672268393e-06,5.66970277677633e-06,1.6322276090837818e-09,3.19835053062334e-09,4.196528227442161e-08,8.836045494873996e-08,6.3910602026626304e-06,1.3923506849888337e-05,7.28197339719129e-13,7.389865139101948e-13,6.945197293278603e-11,7.555308809265427e-11,1.0736894172553283e-11,2.257606810152651e-11,7.482494369289397e-09,1.6266600464929355e-08,5.351462715762652e-16,1.783691879768908e-15,1.9664217694736535e-13,6.270467791965584e-13,8.696513256801988e-12,1.954093058706126e-11,5.166909049578595e-10,9.739732348624768e-10,4.291666934735079e-11,1.3064516658521102e-10,0.006422529473611143,0.013035374910927322,2.5006160766149926e-29,7.237792009964981e-29,4.894344632632779e-09,1.5636728208437142e-08,1.100913739422206e-10,3.433351754051631e-10
0.76,1445.9001853410014,4.924707465463316,0.17806066225426048,10.82137039612627,0.47567597272352163,0.06948142876071628,1.7099800126260678e-05,1.2488738263282445e-06,1.1768578200900662e-11,1.3642181824326346e-11,2.345013155607358e-12,5.436696821504667e-12,4.121436750666831e-07,5.07859228629556e-07,0.21145224182263656,0.27600284452765655,1.8044069173824447e-14,4.3151348910390104e-14,1.4610378849179505e-12,3.600693729500692e-12,5.591146525715976e-10,5.682411341418891e-10,1.8801815164456443e-11,1.9108718978901663e-11,1.4956098465844831e-05,1.6292538120125255e-05,0.0205426719221659,0.02387863578531381,0.2535914017648361,0.5146531446732548,0.03227388155124309,0.10291050248429957,1.6560127239996778e-07,3.481754482308068e-07,2.6067327758180716e-06,5.671017539372202e-06,1.6321088329593898e-09,3.1982996939555356e-09,4.175314521952052e-08,8.791878790652604e-08,6.368582768720235e-06,1.3875326879868347e-05,7.240892227099473e-13,7.34859325456263e-13,6.912561116457533e-11,7.52023337512088e-11,1.0717700522144643e-11,2.2536992131326253e-11,7.445315596446571e-09,1.6186696141463585e-08,5.315717567450067e-16,1.7718784687941833e-15,1.9532362932254462e-13,6.228776599207768e-13,8.653046707274042e-12,1.9444367833448583e-11,5.15740403674843e-10,9.722368164749345e-10,4.274796608655555e-11,1.3013900876334574e-10,0.0064221642075739955,0.01303537494974609,2.5004738525967846e-29,7.237792009964988e-29,4.867195286272752e-09,1.555087441100204e-08,1.0975974969523832e-10,3.423204290037723e-10
0.761,1445.7231589674516,4.9249359924931735,0.17805239987798968,10.826986720313336,0.4757340761108106,0.06949384780009567,1.707304950266537e-05,1.2469906647441486e-06,1.172214718602333e-11,1.3589127680245582e-11,2.335097449160892e-12,5.414014493914234e-12,4.111850025270784e-07,5.067065849356634e-07,0.21141184517522807,0.2759657299636037,1.796775261384117e-14,4.297127357134151e-14,1.4565186681459433e-12,3.589759333124847e-12,5.563493828115125e-10,5.654627203727634e-10,1.870389483408219e-11,1.9010275882752963e-11,1.4909650110852278e-05,1.6242858273205126e-05,0.020513291330734963,0.023845833215142134,0.2536052360560053,0.5147103429825424,0.032272180909683146,0.10291090238843993,1.6544101572933728e-07,3.478581915053997e-07,2.6071867922386678e-06,5.672326203278249e-06,1.631990646971262e-09,3.198249051503564e-09,4.154294694538017e-08,8.748112714060809e-08,6.346273032181521e-06,1.3827502678920446e-05,7.200228409325502e-13,7.307738073337728e-13,6.880226388812637e-11,7.485479679706547e-11,1.0698625833595757e-11,2.249815515226499e-11,7.408491915125951e-09,1.6107549950992215e-08,5.280373982434791e-16,1.7601970474300223e-15,1.9402058177789625e-13,6.1875731311806e-13,8.609996104417968e-12,1.9348723039866874e-11,5.147952603546955e-10,9.705100113153998e-10,4.258069699793363e-11,1.2963712093298657e-10,0.0064218008619310735,0.013035374988200663,2.5003323763560334e-29,7.237792009965003e-29,4.840304176302978e-09,1.5465831343137775e-08,1.0943049015240665e-10,3.4131284057967465e-10
0.762,1445.5469488341246,4.92516368661824,0.17804416837788414,10.832603304159417,0.4757918790697342,0.06950620376572904,1.7046457484200776e-05,1.2451185061179256e-06,1.1676105227712482e-11,1.3536514568673044e-11,2.3252680711042107e-12,5.3915281691477225e-12,4.1023283475715195e-07,5.055616773564483e-07,0.21137165628528928,0.2759288006667802,1.789209967126869e-14,4.279275235778967e-14,1.4520337209717927e-12,3.5789071052159437e-12,5.536094607230601e-10,5.62709589802153e-10,1.8606898344846328e-11,1.8912755070052055e-11,1.4863537634750182e-05,1.619353394020167e-05,0.020484064392326227,0.023813198503264865,0.25361899413215644,0.5147672405737798,0.032270492930802586,0.10291131223217218,1.652816002300179e-07,3.475425646732124e-07,2.607638734374346e-06,5.673628821315719e-06,1.6318730456407518e-09,3.198198601692845e-09,4.133466146028123e-08,8.70474192345977e-08,6.3241290370661985e-06,1.3780030127486894e-05,7.159975853678e-13,7.267293541991725e-13,6.848188993596766e-11,7.451043350838312e-11,1.067966882211889e-11,2.2459554601621204e-11,7.3720183576133396e-09,1.6029151337342663e-08,5.245425657685964e-16,1.7486455523160411e-15,1.9273278144899822e-13,6.146849460474561e-13,8.567355622518097e-12,1.92539834101407e-11,5.138554223947652e-10,9.687927261430445e-10,4.2414843585015264e-11,1.291394483203837e-10,0.006421439418445267,0.013035375026296026,2.500191640791125e-29,7.237792009965e-29,4.8136677737807975e-09,1.538158798608997e-08,1.0910356811290114e-10,3.403123283747685e-10
0.763,1445.3715473333787,4.925390555208115,0.17803596747910005,10.838220146723081,0.47584938445242886,0.06951849724819704,1.7020022398090252e-05,1.2432572352777476e-06,1.1630447300002935e-11,1.3484336821677317e-11,2.3155238778504386e-12,5.36923526364525e-12,4.0928709781389293e-07,5.044244185039689e-07,0.21133167318031187,0.2758920549022063,1.7817101565889223e-14,4.261576480979888e-14,1.447582627137048e-12,3.5681360532995874e-12,5.508945426820884e-10,5.599814014297554e-10,1.851081292646944e-11,1.881614385523194e-11,1.481775713634895e-05,1.61445610198951e-05,0.020454989649384196,0.023780730079386865,0.25363267671723644,0.5148238402631335,0.03226881749424323,0.10291173192242578,1.6512301755887456e-07,3.4722855172234e-07,2.608088619925405e-06,5.67492544578177e-06,1.6317560235415339e-09,3.19814834296095e-09,4.1128263193097417e-08,8.661761163144e-08,6.302148853955268e-06,1.373290516140995e-05,7.120128567979789e-13,7.227253703818032e-13,6.816444875556172e-11,7.416920081091516e-11,1.0660828219963998e-11,2.2421187950442368e-11,7.3358900329039965e-09,1.5951489906091107e-08,5.210866404823717e-16,1.7372219574375109e-15,1.9145998010791474e-13,6.106597804282147e-13,8.52511952614591e-12,1.9160136344900704e-11,5.129208377285724e-10,9.670848686434727e-10,4.225038759401454e-11,1.286459368615994e-10,0.006421079859058431,0.013035375064037227,2.5000516388701337e-29,7.237792009965009e-29,4.7872826073262444e-09,1.5298133499752984e-08,1.0877895674494967e-10,3.3931881173025137e-10
0.764,1445.1969469714904,4.925616605536207,0.178027796910401,10.8438372470712,0.47590659505627525,0.06953072882734249,1.699374259787573e-05,1.241406738852647e-06,1.1585168467589285e-11,1.343258887321201e-11,2.305863746688401e-12,5.347133240843547e-12,4.0834771899788873e-07,5.03294722454524e-07,0.21129189392851522,0.27585549097457224,1.774274967523992e-14,4.2440290833580154e-14,1.4431649776947979e-12,3.557445202277464e-12,5.482042914388544e-10,5.572778205588366e-10,1.841562604852465e-11,1.8720429790165233e-11,1.4772304780696081e-05,1.6095935480422714e-05,0.020426065667591253,0.023748426398153454,0.2536462845329154,0.5148801448408454,0.03226715447229722,0.10291216133803896,1.649652595046562e-07,3.469161368926818e-07,2.608536466366202e-06,5.6762161282641845e-06,1.6316395753330138e-09,3.1980982737687584e-09,4.092372704493021e-08,8.619165274126756e-08,6.280330586603178e-06,1.3686123786152582e-05,7.080680683360415e-13,7.187612724453243e-13,6.784990058774424e-11,7.383105647137008e-11,1.0642102779611963e-11,2.238305270990976e-11,7.300102147158462e-09,1.587455546888331e-08,5.176690165759589e-16,1.7259242793323196e-15,1.9020193498717688e-13,6.066810550659739e-13,8.48328219372478e-12,1.906716949435517e-11,5.119914551306239e-10,9.653863479881007e-10,4.2087311125010254e-11,1.281565335394242e-10,0.006420722166000345,0.01303537510142907,2.499912363673271e-29,7.237792009965023e-29,4.761145270532348e-09,1.5215457246209202e-08,1.0845662967395717e-10,3.383322113566617e-10
0.765,1445.0231403639941,4.925841844769878,0.17801965640451145,10.849454604278808,0.47596351364019635,0.06954289907496722,1.6967616462689142e-05,1.2395669052266312e-06,1.1540263881895926e-11,1.3381265254689762e-11,2.296286574918952e-12,5.3252196092288e-12,4.0741462678413447e-07,5.021725046668417e-07,0.21125231662401056,0.2758191072101855,1.7669035531565047e-14,4.226631069464104e-14,1.4387803705808258e-12,3.5468335933990876e-12,5.455383758486215e-10,5.545985185289856e-10,1.8321325410548007e-11,1.8625600654346818e-11,1.472717679542953e-05,1.6047653355432057e-05,0.02039729103344529,0.023716285936467966,0.2536598182882193,0.5149361570525555,0.032265503741272836,0.1029126003664837,1.648083179784197e-07,3.466053046576515e-07,2.6089822909255845e-06,5.677500919624497e-06,1.6315236957512456e-09,3.1980483925976224e-09,4.072102836411268e-08,8.576949188977731e-08,6.258672369447375e-06,1.3639682071485954e-05,7.041626443596649e-13,7.148364881160837e-13,6.753820640923838e-11,7.349595903571943e-11,1.0623491273158902e-11,2.23451464301813e-11,7.264649996554769e-09,1.5798338028089305e-08,5.142891005217556e-16,1.7147505746291147e-15,1.8895840839923245e-13,6.027480246508871e-13,8.441838109314773e-12,1.8975070740064515e-11,5.110672241315623e-10,9.636970746799814e-10,4.1925596598506934e-11,1.2767118628281852e-10,0.006420366321758855,0.01303537513847637,2.4997738083812227e-29,7.23779200996503e-29,4.735252418194081e-09,1.5133548777875797e-08,1.0813656095124256e-10,3.373524492389542e-10
0.766,1444.850120205626,4.92606627999923,0.17801154569707406,10.855072217429035,0.47602014294004374,0.06955500855788002,1.694164239268447e-05,1.2377376242208002e-06,1.1495728771865951e-11,1.3330360584520954e-11,2.2867912781628007e-12,5.303491918503165e-12,4.064877506410676e-07,5.01057681765892e-07,0.2112129393750439,0.27578290194484495,1.7595950807836698e-14,4.209380498506603e-14,1.4344284097139126e-12,3.5363002820964927e-12,5.428964702913547e-10,5.519431721363923e-10,1.8227898921231885e-11,1.853164443409803e-11,1.4682369461585045e-05,1.5999710734298228e-05,0.02036866434823239,0.023684307186779913,0.2536732786789062,0.514991879603975,0.032263865184609844,0.10291304891500092,1.6465218498503663e-07,3.462960396684884e-07,2.609426110661966e-06,5.678779870226547e-06,1.631408379586155e-09,3.1979986979418736e-09,4.0520142901061077e-08,8.535107922471349e-08,6.237172363000911e-06,1.3593576141653734e-05,7.002960187846678e-13,7.109504545451675e-13,6.722932779481721e-11,7.316386768053117e-11,1.0604992489008402e-11,2.2307466693724665e-11,7.2295289516886566e-09,1.5722827743176728e-08,5.109463096754094e-16,1.703698935428087e-15,1.8772916710151282e-13,5.988599577477653e-13,8.400781844474731e-12,1.888382815453107e-11,5.101480948088954e-10,9.620169601715652e-10,4.176522667708421e-11,1.2718984373040808e-10,0.006420012309005248,0.013035375175183795,2.499635966246132e-29,7.237792009965032e-29,4.7096007603030935e-09,1.505239781860699e-08,1.0781872498818153e-10,3.3637944843590663e-10
0.767,1444.6778792926311,4.926289918225442,0.1780034645270687,10.860690085612987,0.4760764856469078,0.06956705783398016,1.691581881196643e-05,1.235918787295436e-06,1.1451558449363006e-11,1.3279869574294912e-11,2.2773767911477715e-12,5.281947761381064e-12,4.055670211640171e-07,4.999501717029943e-07,0.21117376032235888,0.2757468735449008,1.7523487322553367e-14,4.1922754634761316e-14,1.4301087056517967e-12,3.5258443395742147e-12,5.40278254984414e-10,5.493114639493933e-10,1.8135334709039342e-11,1.8438549333291292e-11,1.4637879120288924e-05,1.5952103769290472e-05,0.020340184233553858,0.023652488663277904,0.2536866663956206,0.5150473151719256,0.03226223868244128,0.10291350687621402,1.644968526468502e-07,3.459883268005119e-07,2.6098679424269827e-06,5.680053029796296e-06,1.631293621702496e-09,3.1979491883158876e-09,4.0321046837042275e-08,8.49363657760949e-08,6.215828757677623e-06,1.3547802183607071e-05,6.96467636526045e-13,7.071026197900589e-13,6.692322702637721e-11,7.283474233132412e-11,1.0586605233989435e-11,2.2270011119562942e-11,7.194734469904446e-09,1.5648014957464828e-08,5.076400731671087e-16,1.6927674922752588e-15,1.865139827372673e-13,5.950161382038198e-13,8.360108072477268e-12,1.87934300330777e-11,5.092340179774736e-10,9.603459172147e-10,4.160618433387399e-11,1.26712455438206e-10,0.006419660110662672,0.013035375211556042,2.4994988306182023e-29,7.237792009965043e-29,4.684187066053256e-09,1.4971994276446806e-08,1.0750309660880759e-10,3.3541313324150867e-10
0.768,1444.5064105271695,4.92651276635186,0.17799541263713212,10.866308207929649,0.47613254440917224,0.06957904745249398,1.6890144169073173e-05,1.2341102875856764e-06,1.14077483085834e-11,1.3229787028149286e-11,2.2680420672960745e-12,5.260584772655555e-12,4.046523700777004e-07,4.98849893759509e-07,0.21113477763689192,0.2757110204040491,1.745163703914607e-14,4.1753140910220745e-14,1.4258208755523912e-12,3.5154648527219743e-12,5.376834159243469e-10,5.46703082252499e-10,1.804362111978008e-11,1.834630377100567e-11,1.459370217279513e-05,1.5904828675646548e-05,0.020311849331740267,0.023620828902372985,0.25369998212083894,0.5151024663976906,0.03226062411448207,0.10291397413725772,1.643423132056919e-07,3.456821511572936e-07,2.6103078028434576e-06,5.68132044736859e-06,1.6311794170415075e-09,3.1978998622547972e-09,4.012371677811515e-08,8.452530344394777e-08,6.194639773468584e-06,1.3502356446334595e-05,6.926769533607561e-13,7.032924426811208e-13,6.661986709486978e-11,7.250854366507703e-11,1.0568328333656743e-11,2.223277736391895e-11,7.160262095151075e-09,1.5573890197910495e-08,5.043698317541867e-16,1.6819544136909055e-15,1.8531263175883896e-13,5.912158649116085e-13,8.319811568148614e-12,1.8703864893607987e-11,5.083249452029374e-10,9.586838598864017e-10,4.1448452855564806e-11,1.2623897188925848e-10,0.006419309709911154,0.013035375247597583,2.4993623949476873e-29,7.237792009965047e-29,4.659008162791281e-09,1.489232824037825e-08,1.0718965104820529e-10,3.344534291806056e-10
