cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,828.6570664281966,5100000.0,0.05410788344004248,0.0009999999999999992,0.018481595220927644,0,185,0,1e-08,0.018481595220927644,0.0002977838010457994,0.0011462390648378548,0.008284073351668617,0.4454579891801427,0.2185435571369117,0.301788843657832,0.010185692237481208,4.0705389918274636e-15,7.1734315159293665e-12,3.342218429561579e-14,2.8938185956520204e-07,2.477404830226765e-05,0.2597920540144245
11,0.011,828.753968149735,5100000.0,0.05411418449725118,0.0010000000000000009,0.01847944322344537,0,185,0,1e-08,0.01847944322344537,0.0002957771243772768,0.0011536931483273247,0.008284507027475334,0.445439203825627,0.21856823936335365,0.30177238005834445,0.010185696129361453,4.0904533540948715e-15,7.1780317590061366e-12,3.326217721158212e-14,2.8949945588165396e-07,2.4681898369665876e-05,0.25637417090160197
12,0.012,828.8510428464909,5100000.0,0.054120492069308,0.0010000000000000009,0.01847728950282597,0,185,0,1e-08,0.01847728950282597,0.00029378144295032514,0.001161177490467354,0.008284944271455139,0.44542039157710817,0.21859293957517748,0.30175587195701736,0.01018569995310671,4.1111157378460125e-15,7.187317778113516e-12,3.311677711846133e-14,2.8967026922111853e-07,2.4613065368522552e-05,0.2530030467883796
13,0.013000000000000001,828.9483482074787,5100000.0,0.05412681129483029,0.0009999999999999992,0.018475132306482466,0,185,0,1e-08,0.018475132306482466,0.0002917959838656686,0.0011686931200780555,0.008285385176509726,0.4454015408073373,0.21861767378831512,0.3017393156069196,0.010185703700615608,4.132390976987719e-15,7.200087639268277e-12,3.298215882309042e-14,2.8987709723391943e-07,2.456132616950052e-05,0.2496771640498576
14,0.014,829.0459266434639,5100000.0,0.054133145984432314,0.0009999999999999992,0.01847297033665068,0,185,0,1e-08,0.01847297033665068,0.00028982017839937393,0.001176240675273039,0.008285829815318384,0.44538264289202434,0.21864245385513434,0.3017227083362338,0.010185707366081155,4.1541768883893596e-15,7.215427931960485e-12,3.285543091750999e-14,2.9010700926528436e-07,2.4521977072523293e-05,0.2463953036925019
15,0.015,829.1438089761746,5100000.0,0.054139498938784794,0.0010000000000000009,0.018470802641352386,0,185,0,1e-08,0.018470802641352386,0.00028785361186854506,0.0011838204999027086,0.008286278245155846,0.44536369148617444,0.21866728846869235,0.3017060482872051,0.010185710945442048,4.176396465906657e-15,7.232645906812595e-12,3.273441448514175e-14,2.903503361014263e-07,2.4491469660541892e-05,0.2431564683093443
16,0.016,829.2420172575193,5100000.0,0.05414587219245575,0.0010000000000000009,0.01846862853082516,0,185,0,1e-08,0.01846862853082516,0.0002858959853855285,0.0011914327177175788,0.008286730511578683,0.4453446819717367,0.21869218392939296,0.3016893342159017,0.010185714435962646,4.198991878895574e-15,7.251217382891536e-12,3.2617472966444847e-14,2.905998939174735e-07,2.4467133483334447e-05,0.23995982411261785
17,0.017,829.3405669162272,5100000.0,0.05415226720025115,0.0010000000000000009,0.018466447513676085,0,185,0,1e-08,0.018466447513676085,0.0002839470866933542,0.0011990772888489873,0.008287186651200318,0.4453256110373145,0.2187171447286175,0.30167256533972125,0.010185717835912612,4.221919873090658e-15,7.270746820248704e-12,3.2503381814829977e-14,2.9085038958204946e-07,2.4446964921747284e-05,0.2368046574928622
18,0.018000000000000002,829.439468430695,5100000.0,0.05415868497910405,0.0009999999999999974,0.01846425924827801,0,185,0,1e-08,0.01846425924827801,0.00028200676862441825,0.0012067540560788475,0.008287646694160378,0.44530647635131587,0.21874217400076246,0.3016557412154051,0.010185721144314824,4.245148274095215e-15,7.290936777844453e-12,3.2391229072484245e-14,2.9109796513195655e-07,2.442946655657977e-05,0.2336903424553249
19,0.019,829.5387284999133,5100000.0,0.05416512621866031,0.0010000000000000009,0.01846206350490314,0,185,0,1e-08,0.01846206350490314,0.00028007493111863744,0.0012144627715374296,0.00828811066503311,0.4452872763317363,0.2187672738466352,0.30163886166172926,0.010185724360772938,4.2686532745523095e-15,7.311564475168857e-12,3.2280339112417316e-14,2.913398511333921e-07,2.4413524643808406e-05,0.23061631668139246
20,0.02,829.6383509450047,5100000.0,0.05417159135866315,0.0010000000000000009,0.01845986013922185,0,185,0,1e-08,0.01845986013922185,0.0002781515078857257,0.0012222031184416198,0.008288578583634689,0.44526800996930543,0.21879244558121086,0.3016219266986033,0.010185727485336422,4.292417389155024e-15,7.332464014494937e-12,3.217021502981623e-14,2.915741033728219e-07,2.4398316543756768e-05,0.22758206364289518
21,0.021,829.738337729508,5100000.0,0.054178080648544166,0.0009999999999999974,0.018457649071901346,0,185,0,1e-08,0.018457649071901346,0.0002762364614517228,0.0012299747542314895,0.008289050468776099,0.4452486766317012,0.21881768999068546,0.3016049364512679,0.010185730518333387,4.316428009192682e-15,7.353512648788483e-12,3.206049512806664e-14,2.9179939301292866e-07,2.438323922537552e-05,0.22458709863871992
22,0.022,829.8386892316606,5100000.0,0.05418459421494201,0.0010000000000000009,0.018455430265531814,0,185,0,1e-08,0.018455430265531814,0.00027432977166661274,0.0012377773026964593,0.008289526336411938,0.44522927600642964,0.21884300742517018,0.3015878911524876,0.010185733460340754,4.340676122265859e-15,7.374620350962742e-12,3.195091894110886e-14,2.9201485855914977e-07,2.4367855656412354e-05,0.22163095984147865
23,0.023,829.9394047820805,5100000.0,0.054191132079643,0.0010000000000000009,0.018453203718466933,0,185,0,1e-08,0.018453203718466933,0.00027243143222037755,0.0012456103748140867,0.008290006201358557,0.4452098079970745,0.21886839793649657,0.3015707910947737,0.010185736312096669,4.365155465372578e-15,7.395721852588977e-12,3.1841302186673955e-14,2.9221998585935776e-07,2.435185371154423e-05,0.2187132009566308
24,0.024,830.0404829333454,5100000.0,0.05419769419515882,0.0010000000000000009,0.018450969452669545,0,185,0,1e-08,0.018450969452669545,0.00027054144593068654,0.0012534735734769423,0.00829049007731159,0.4451902726698104,0.21889386135445735,0.30155363661467705,0.01018573907446098,4.3898618375181185e-15,7.416770617438412e-12,3.173151760104857e-14,2.9241452039810405e-07,2.4335015298923193e-05,0.21583338624383305
25,0.025,830.1419217210872,5100000.0,0.05420428046254345,0.0010000000000000009,0.01844872750761864,0,185,0,1e-08,0.01844872750761864,0.0002686598221030622,0.0012613665015389164,0.008290977977407401,0.445170670202376,0.21891939735624186,0.30153642807249087,0.010185741748374002,4.41479259729318e-15,7.437734223703508e-12,3.162148049396073e-14,2.9259839920510884e-07,2.4317192743091335e-05,0.21299108686911117
26,0.026000000000000002,830.2437188307289,5100000.0,0.05421089074866323,0.0009999999999999974,0.01844647793441129,0,185,0,1e-08,0.01844647793441129,0.00026678657411593435,0.0012692887654736015,0.008291469914368235,0.4451510008510899,0.21894500551262203,0.30151916584142674,0.010185744334830254,4.4399462752764734e-15,7.458590876068075e-12,3.15111378323224e-14,2.927717001687096e-07,2.4298291030392206e-05,0.21018587840127143
27,0.027,830.3458717322658,5100000.0,0.05421752489722162,0.0010000000000000009,0.01844422079199794,0,185,0,1e-08,0.01844422079199794,0.0002649217177779627,0.0012772399788085532,0.008291965900705791,0.4451312649242378,0.21897068532466707,0.30150185029813836,0.01018574683485821,4.465322283701445e-15,7.4793267493642e-12,3.140046001664108e-14,2.9293460342507346e-07,2.427825433139236e-05,0.20741733908539994
28,0.028,830.4483777649449,5100000.0,0.054224182737673314,0.0010000000000000009,0.018441956144139935,0,185,0,1e-08,0.018441956144139935,0.000263065269860565,0.001285219763398316,0.008292465948716488,0.44511146276511626,0.2189964362479327,0.3014844818180755,0.010185749249506963,4.490920694393577e-15,7.499933988942677e-12,3.1289434680553855e-14,2.930873626606835e-07,2.4257055899724846e-05,0.20468504869936058
29,0.029,830.5512342415616,5100000.0,0.05423086409082316,0.0009999999999999974,0.018439684057499933,0,185,0,1e-08,0.018439684057499933,0.00026121724767984235,0.0012932277534261386,0.00829297007088792,0.4450915947316561,0.21902225771904885,0.30146706076603635,0.010185751579828917,4.51674208216483e-15,7.520409155017407e-12,3.1178062019224396e-14,2.9323028231103024e-07,2.4234690218180718e-05,0.20198858784757862
30,0.03,830.6544384859704,5100000.0,0.05423756877572914,0.0010000000000000009,0.018437404599291194,0,185,0,1e-08,0.018437404599291194,0.00025937766817784035,0.0013012635952784316,0.008293478279815605,0.4450716611886536,0.2190481491672592,0.3014495874950569,0.010185753826874437,4.542787396658866e-15,7.54075208574794e-12,3.1066351301412936e-14,2.933637016156131e-07,2.421116730927951e-05,0.19932753757115695
31,0.031,830.7579878768388,5100000.0,0.05424429661218115,0.0010000000000000009,0.018435117836433333,0,185,0,1e-08,0.018435117836433333,0.00025754654751854536,0.0013093269486065733,0.008293990588303012,0.44505166249898964,0.21907411002629823,0.3014320623432874,0.0101857559916846,4.569057870988894e-15,7.56096502128494e-12,3.0954318243785e-14,2.934879821766517e-07,2.418650835746995e-05,0.19670147917801162
32,0.032,830.8618798775276,5100000.0,0.05425104742359616,0.0010000000000000009,0.01843282383456908,0,185,0,1e-08,0.01843282383456908,0.00025572390077750843,0.001317417486874513,0.008294507009419373,0.4450315990175289,0.21910013974270082,0.301414485632067,0.010185758075286572,4.595554952383075e-15,7.581051944703835e-12,3.0841983052768976e-14,2.936034987405103e-07,2.4160742434640122e-05,0.194109994231363
33,0.033,830.9661120555198,5100000.0,0.05425782103899527,0.0010000000000000009,0.018430522657393443,0,185,0,1e-08,0.018430522657393443,0.00025390974170100153,0.0013255348975224346,0.0082950275565242,0.4450114710870597,0.2191262377813959,0.3013968576649054,0.010185760078690353,4.6222802497781966e-15,7.601018087809241e-12,3.072936896828534e-14,2.9371063239949056e-07,2.413390405809486e-05,0.19155266464548446
34,0.034,831.0706820944141,5100000.0,0.05426461729428904,0.0010000000000000009,0.01842821436621914,0,185,0,1e-08,0.01842821436621914,0.00025210408252083425,0.0013336788818807367,0.00829555224327017,0.4449912790356767,0.21915240362937083,0.30137917872708136,0.010185762002886851,4.649235495038926e-15,7.620869560908032e-12,3.061650117288714e-14,2.9380976560049723e-07,2.4106031372397037e-05,0.1890290728494706
35,0.035,831.1755878044853,5100000.0,0.054271436033071024,0.0010000000000000009,0.018425899019709698,0,185,0,1e-08,0.018425899019709698,0.00025030693387869166,0.001341849155199456,0.008296081083631786,0.4449710231744846,0.21917863679872235,0.3013614490850965,0.010185763848846249,4.676422514254122e-15,7.640613071910188e-12,3.050340598681862e-14,2.9390127841554153e-07,2.4077164779549926e-05,0.18653880200229017
36,0.036000000000000004,831.2808271300987,5100000.0,0.05427827710731661,0.000999999999999994,0.018423576673644932,0,185,0,1e-08,0.018423576673644932,0.0002485183048025785,0.0013500454466158452,0.008296614091934664,0.4449507037959125,0.21920493682883868,0.3013436689863056,0.010185765617516579,4.703843206367804e-15,7.660255716313646e-12,3.039011028347687e-14,2.9398554581791056e-07,2.4047345921048034e-05,0.18408143624019366
37,0.037,831.3863981698222,5100000.0,0.054285140377874415,0.0010000000000000009,0.018421247380758028,0,185,0,1e-08,0.018421247380758028,0.00024673820297454443,0.0013582675001638227,0.008297151283044762,0.44493032116967224,0.21923130329099463,0.3013258386564736,0.01018576730982047,4.731499533183751e-15,7.679804807572422e-12,3.0276641051650696e-14,2.940629354324651e-07,2.4016616852197385e-05,0.18165656098285865
38,0.038,831.4922991322555,5100000.0,0.054292025715797526,0.0010000000000000009,0.018418911190286047,0,185,0,1e-08,0.018418911190286047,0.00024496663395805847,0.001366515071197985,0.008297692671890169,0.4449098755508332,0.21925773577960841,0.3013079583066812,0.010185768926662637,4.759393494293998e-15,7.69926780368173e-12,3.016302508643716e-14,2.941338071917101e-07,2.3985019734571194e-05,0.17926376307237005
39,0.039,831.5985284051939,5100000.0,0.054298932999418764,0.0010000000000000009,0.01841656814896722,0,185,0,1e-08,0.01841656814896722,0.00024320360239977795,0.0013747879311301,0.00829823827420601,0.444889367166564,0.2192842339267103,0.30129002812334915,0.010185770468918,4.787527138685402e-15,7.718652158089189e-12,3.0049288765743555e-14,2.9419851092617825e-07,2.395259607818918e-05,0.1769026312297201
40,0.04,831.7050845041106,5100000.0,0.054305862118930445,0.0010000000000000009,0.018414218299490203,0,185,0,1e-08,0.018414218299490203,0.00024144911120279553,0.0013830858634483532,0.008298788106001806,0.44486879622562886,0.2193107973914982,0.3012720482760169,0.010185771937440715,4.815902544742318e-15,7.737965308180786e-12,2.993545790069625e-14,2.942573869466935e-07,2.391938674146169e-05,0.17457275617061618
41,0.041,831.8119660444814,5100000.0,0.05431281297297299,0.0010000000000000009,0.01841186168165546,0,185,0,1e-08,0.01841186168165546,0.00023970316110938708,0.0013914086615440392,0.008299342183272596,0.44484816292343204,0.2193374258547786,0.3012540189215819,0.010185773333068388,4.844521807523164e-15,7.75721464733464e-12,2.982155760845422e-14,2.9431076606193973e-07,2.3885431832460198e-05,0.17227373074089514
42,0.042,831.9191718123539,5100000.0,0.054319785466803945,0.0010000000000000009,0.01840949833299919,0,185,0,1e-08,0.01840949833299919,0.00023796575200188413,0.0013997561336229541,0.008299900522794428,0.44482746742848783,0.2193641190335508,0.30123594019389743,0.010185774656610429,4.873387057196274e-15,7.776407426075218e-12,2.970761224554632e-14,2.9435896796912016e-07,2.3850770199678805e-05,0.17000515038713443
43,0.043000000000000003,832.0267007563533,5100000.0,0.0543267795169692,0.000999999999999994,0.018407128287213116,0,185,0,1e-08,0.018407128287213116,0.00023623688287839205,0.0014081281019653583,0.008300463142081712,0.4448067098837241,0.2193908766793689,0.3012178122049388,0.010185775908849688,4.902500457004322e-15,7.795550744694879e-12,2.9593645394314165e-14,2.9440230151071086e-07,2.381543941490761e-05,0.1677666133845852
44,0.044,832.13455186769,5100000.0,0.05433379505077243,0.0010000000000000009,0.01840475157432951,0,185,0,1e-08,0.01840475157432951,0.00023451654985106538,0.00141652439424458,0.00830103005808186,0.4447858904290534,0.2194176985537303,0.3011996350626535,0.01018577709056175,4.931864165383656e-15,7.81465163115542e-12,2.947967978382407e-14,2.9444106671703317e-07,2.3779476255959888e-05,0.16555772057574128
45,0.045,832.2427243464949,5100000.0,0.05434083199833591,0.0010000000000000009,0.018402368223412995,0,185,0,1e-08,0.018402368223412995,0.00023280474915228738,0.0014249448552619928,0.008301601289057738,0.4447650091696713,0.21944458446225287,0.3011814088462255,0.01018577820248805,4.961480386926449e-15,7.833716884545002e-12,2.9365737328259704e-14,2.9447555190492117e-07,2.374291584747771e-05,0.16337807620596204
46,0.046,832.3512174789446,5100000.0,0.05434789030360647,0.0010000000000000009,0.0183999782588367,0,184,0,1e-08,0.0183999782588367,0.0002311014751033034,0.0014333893381056797,0.008302176853258379,0.44474406619918705,0.2194715342294031,0.30116313362428276,0.010185779245355792,4.9913513362442166e-15,7.852753177866804e-12,2.925183910652752e-14,2.945060360455998e-07,2.3705792258549506e-05,0.16122728763192806
47,0.047,832.4600307059022,5100000.0,0.054354969916224856,0.0010000000000000009,0.0183975817030395,0,184,0,1e-08,0.0183975817030395,0.00022940672141792985,0.001441857708909919,0.008302756769725417,0.4447230615864415,0.2194985477125735,0.3011448094446398,0.010185780219867038,5.021479259453056e-15,7.871766993273658e-12,2.913800539920875e-14,2.945327877720903e-07,2.366813815828374e-05,0.1591049657676465
48,0.048,832.5691635446017,5100000.0,0.05436207079606673,0.0010000000000000009,0.018395178574991924,0,184,0,1e-08,0.018395178574991924,0.0002277204799388134,0.0014503498412443664,0.008303341057442296,0.44470199539022126,0.2195256247859888,0.3011264363459126,0.01018578112671119,5.051866411997565e-15,7.890764682489532e-12,2.9024255659072476e-14,2.9455606678158846e-07,2.3629985174831136e-05,0.1570107249044372
49,0.049,832.6786156390098,5100000.0,0.054369192908061886,0.0010000000000000009,0.018392768891953157,0,184,0,1e-08,0.018392768891953157,0.00022604274162230724,0.0014588656195790796,0.008303929735937451,0.4446808676495419,0.2195527653510231,0.3011080143499687,0.010185781966556952,5.0825150742537475e-15,7.909752419630368e-12,2.891060855233009e-14,2.9457612319275585e-07,2.3591363649811495e-05,0.1549441830615807
50,0.05,832.7883867624466,5100000.0,0.0543763362255258,0.0010000000000000009,0.01839035266834643,0,184,0,1e-08,0.01839035266834643,0.000224373496687746,0.0014674049393744594,0.008304522825354916,0.44465967838300874,0.21957996933668558,0.3010895434614634,0.010185782740052125,5.113427554937648e-15,7.928736203481381e-12,2.8797081991108095e-14,2.945931978192216e-07,2.3552302659327533e-05,0.15290496213226204
51,0.051000000000000004,832.8984767892815,5100000.0,0.05438350073033176,0.0010000000000000009,0.018387929915704426,0,184,0,1e-08,0.018387929915704426,0.00022271273422435695,0.0014759677050232452,0.008305120346166671,0.4446384275940473,0.21960723669378449,0.3010710236719881,0.010185783447828205,5.144606183713374e-15,7.947721881634541e-12,2.8683693146384325e-14,2.94607522819804e-07,2.3512830162151608e-05,0.15089268787276713
52,0.052000000000000005,833.0088857030315,5100000.0,0.05439068641103863,0.000999999999999994,0.018385500643305786,0,184,0,1e-08,0.018385500643305786,0.00022106044242859013,0.0014845538303376263,0.008305722319299116,0.4446171152692419,0.21963456739654333,0.30105245495880395,0.01018578409049898,5.1760533152657455e-15,7.966715144296354e-12,2.8570458475766396e-14,2.94619321804101e-07,2.347297297730952e-05,0.1489069900404455
53,0.053,833.119613587235,5100000.0,0.0543978932634261,0.0010000000000000009,0.01838306485799775,0,184,0,1e-08,0.01838306485799775,0.00021941660853933202,0.001493163237841494,0.008306328766061445,0.44459574137992386,0.21966196144070363,0.3010338372861396,0.010185784668662311,5.20777132787851e-15,7.985721532869842e-12,2.845739374425309e-14,2.9462881018578414e-07,2.3432756843737908e-05,0.1469475024422106
54,0.054,833.230660608459,5100000.0,0.05440512128989084,0.0010000000000000009,0.018380622564402104,0,184,0,1e-08,0.018380622564402104,0.0002177812186342332,0.0015017958575276446,0.008306939707977645,0.4445743058852882,0.21968941884001178,0.30101517060767546,0.010185785182902373,5.239762619496435e-15,8.004746452140092e-12,2.8344514030540798e-14,2.946361955742801e-07,2.339220650213634e-05,0.1450138629312502
55,0.055,833.3420270728042,5100000.0,0.05441237049832295,0.0010000000000000009,0.018378173765298867,0,184,0,1e-08,0.018378173765298867,0.00021615425869839894,0.0015104516306805843,0.0083075551674827,0.44455280872151265,0.21971693963774702,0.3009964548580302,0.010185785633781844,5.272029627999624e-15,8.023795134078866e-12,2.8231833804895236e-14,2.9464167740599596e-07,2.3351345494323357e-05,0.14310571375331194
56,0.056,833.453713323702,5100000.0,0.054419640905839776,0.0010000000000000009,0.018375718460367327,0,184,0,1e-08,0.018375718460367327,0.00021453571293968642,0.001519130502777794,0.008308175166753235,0.4445312498210936,0.2197445238857582,0.3009776899679704,0.010185786021856583,5.304574799046816e-15,8.042872713473282e-12,2.811936687267263e-14,2.9464544830255383e-07,2.3310196604511987e-05,0.14122270110921928
57,0.057,833.5657198423817,5100000.0,0.05442693253203148,0.0010000000000000009,0.018373256648470466,0,184,0,1e-08,0.018373256648470466,0.00021292556560777387,0.0015278324303216106,0.008308799728918981,0.4445096290936074,0.21977217166500768,0.3009588758493469,0.010185786347661383,5.3374006206990706e-15,8.061984155967106e-12,2.8007126475258118e-14,2.9464769317146234e-07,2.3268781459712165e-05,0.13936447569904822
58,0.058,833.6780471898627,5100000.0,0.05443424540559913,0.0010000000000000009,0.018370788325415832,0,184,0,1e-08,0.018370788325415832,0.00021132380007192052,0.0015365573767950576,0.00830942887741246,0.44448794643663964,0.21979988307364204,0.3009400124036886,0.010185786611718484,5.370509606476566e-15,8.081134307969239e-12,2.789512528053246e-14,2.94648590134882e-07,2.322712081421719e-05,0.13753069248393343
59,0.059000000000000004,833.7906960176202,5100000.0,0.05444157956052096,0.000999999999999994,0.01836831348525305,0,184,0,1e-08,0.01836831348525305,0.0002097303990796063,0.0015453053133272668,0.00831006263612339,0.44446620173365126,0.2198276582291513,0.300921099520552,0.010185786814536153,5.403904300220363e-15,8.100327890305253e-12,2.7783375413242912e-14,2.9464831061743336e-07,2.318523452247017e-05,0.13572101077425683
60,0.06,833.9036670510687,5100000.0,0.05444893503675632,0.0010000000000000009,0.018365832120039456,0,184,0,1e-08,0.018365832120039456,0.00020814534454732518,0.0015540762175082412,0.00831070102922874,0.4444443948570191,0.2198554972649533,0.30090213707994246,0.01018578695661106,5.43758727181119e-15,8.119569511195481e-12,2.7671888462002222e-14,2.94647019699012e-07,2.314314162153507e-05,0.1339350941751487
61,0.061,834.0169611018032,5100000.0,0.05445631187915434,0.0010000000000000009,0.01836334422020961,0,184,0,1e-08,0.01836334422020961,0.00020656861783970273,0.0015628700741598313,0.008311344081365187,0.44442252566560425,0.21988340033287113,0.30088312495043357,0.010185787038426748,5.4715611229565125e-15,8.138863659711732e-12,2.7560675509783383e-14,2.946448761954917e-07,2.3100860300877275e-05,0.13217261066998803
62,0.062,834.1305790810726,5100000.0,0.054463710138261914,0.0010000000000000009,0.0183608497743065,0,184,0,1e-08,0.0183608497743065,0.0002050002000632017,0.00157168687618682,0.008311991817819641,0.44440059400209503,0.21991136760585311,0.3008640629870862,0.010185787060452006,5.505828493472592e-15,8.158214702748483e-12,2.7449747177765476e-14,2.9464203280094515e-07,2.3058407886494113e-05,0.13043323270635632
63,0.063,834.2445219505864,5100000.0,0.05447112987121213,0.0010000000000000009,0.018358348768684137,0,184,0,1e-08,0.018358348768684137,0.00020344007130014354,0.0015805266211946596,0.0083126442639633,0.44437859970227833,0.2199393992678778,0.30084495103876374,0.010185787023147552,5.540392045721524e-15,8.17762691936739e-12,2.7339113597230078e-14,2.9463863667846966e-07,2.3015801044467024e-05,0.1287166369563399
64,0.064,834.3587907729758,5100000.0,0.05447857113847564,0.0010000000000000009,0.018355841188605407,0,184,0,1e-08,0.018355841188605407,0.00020188821151883552,0.0015893893148357357,0.008313301445882956,0.4443565425853427,0.21996749552425288,0.3008257889405383,0.010185786926959543,5.5752544835299025e-15,8.197104469413965e-12,2.7228784476704933e-14,2.946348292386436e-07,2.2973055607521184e-05,0.127022504577301
65,0.065,834.4733866699786,5100000.0,0.05448603400719161,0.0010000000000000009,0.01835332701712169,0,184,0,1e-08,0.01835332701712169,0.0002003445999322521,0.0015982749679408533,0.008313963389901771,0.4443344224617574,0.21999565659302978,0.3008065765198878,0.010185786772325126,5.6104185391026325e-15,8.21665142514927e-12,2.71187690857591e-14,2.946307466737741e-07,2.2930186758501786e-05,0.12535052099975463
66,0.066,834.5883108328397,5100000.0,0.05449351854840648,0.0010000000000000009,0.018350806236005903,0,184,0,1e-08,0.018350806236005903,0.0001988092152302983,0.0016071835971660548,0.008314630122726362,0.4443122391312008,0.22002388270710857,0.3007873135951122,0.0101857865596713,5.645886977808944e-15,8.236271764417737e-12,2.7009076278341712e-14,2.9462652002412055e-07,2.2887208999784997e-05,0.12370037597500273
67,0.067,834.7035645461084,5100000.0,0.05450102483775979,0.0010000000000000009,0.018348278825523548,0,184,0,1e-08,0.018348278825523548,0.0001972820360252441,0.001616115226531732,0.008315301671759846,0.44428999237796296,0.2200521741190736,0.3007679999717131,0.010185786289411913,5.681662608269389e-15,8.255969361222647e-12,2.689971454296036e-14,2.9462227523577646e-07,2.284413609868479e-05,0.12207176368768068
68,0.068,834.8191491727257,5100000.0,0.05450855295705414,0.0010000000000000009,0.018345744763906588,0,184,0,1e-08,0.018345744763906588,0.00019576304065207313,0.0016250698863703227,0.008315978064945901,0.4442676819737215,0.22008053109810352,0.3007486354445693,0.010185785961949828,5.717748278860276e-15,8.275748001918431e-12,2.6790692014374327e-14,2.946181335009751e-07,2.2800981177972622e-05,0.12046438266684023
