z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.23500000000000001,588.3384979566906,15.585750906032969,0.05626271573283436,4.292270437747514,3.74031866028627e-05,3.4447515827482473e-06,1.6166074895194113e-14,7.444300491469952e-16,2.0896992884767626e-14,1.5273388890338277e-14,0.29641121961004635,0.4332875886524037,1.526625031902932e-11,1.186093340586041e-11,0.2262875922487069,0.1862317758406855,3.331363045103625e-07,5.023120952902623e-07,1.6916711695864793e-05,2.6286479872622733e-05,0.0,-1.7184463509593078e-37,9.430106559206317e-30,5.608581096630205e-30,5.557527984507696e-18,3.5612727111377446e-18,2.297607499501399e-07,1.578112824745608e-07,0.43919934999600224,0.32188893563707754,0.0035806845437948483,0.004581819192341501,0.00853864988016732,0.01716680535970098,4.658819511383915e-13,6.175926782427241e-13,0.00018650711766115928,0.0002558301157451402,8.433217940826937e-31,9.643017396515595e-31,4.666319796726384e-18,5.550612358075753e-18,3.585790194797974e-07,4.7606817543642435e-07,0.012195893964528345,0.016753511362438016,1.4563998030544667e-30,2.7297967992339573e-30,7.156056380647291e-20,4.579073967311265e-20,5.503879577400969e-21,3.7753136328308714e-21,3.680158565516404e-15,2.693823521353365e-15,2.6255206460503274e-08,5.160539343163373e-08,0.010185130411491897,0.013034683641414855,5.479291929728155e-31,9.99999999999675e-31,4.968010372234449e-08,9.779298120282795e-08,0.0033596549021454756,0.0067680333643122,1.8384325331857193e-21,3.615173838669633e-21
0.23600000000000002,588.5760446249329,15.581444575302852,0.056278265373341005,4.310039286758161,3.6902893884769555e-05,3.398677879119272e-06,1.616925220765893e-14,7.445768341592219e-16,2.1107728837443664e-14,1.542742335284243e-14,0.2963737295549617,0.4332330618530882,1.5355584890060087e-11,1.1930348431707003e-11,0.22634052745450586,0.186275459230137,3.3376980907320636e-07,5.032676307944955e-07,1.6888121003543463e-05,2.624207014863039e-05,0.0,-2.7302111540312605e-38,9.619195864027579e-30,5.7210461026751494e-30,5.612023620040732e-18,3.596195886205524e-18,2.3058108879833956e-07,1.5837483327290498e-07,0.4391552227409666,0.32185679937050743,0.003597037921287354,0.004602747786645334,0.008541142237071276,0.01717182711379597,4.690122875952747e-13,6.217427788812297e-13,0.00018673594919200266,0.00025614416467808387,8.600927797364615e-31,9.8347925636446e-31,4.722507550872768e-18,5.6174515626220445e-18,3.597508910154699e-07,4.776243166772179e-07,0.012201574134819365,0.01676132487134758,1.491004140265939e-30,2.7946590683286916e-30,6.699685198934664e-20,4.287050290117715e-20,5.5453013080915024e-21,3.8037287405374485e-21,3.6805724959123414e-15,2.694128224876769e-15,2.6255189772319738e-08,5.160539343082422e-08,0.010185123937837576,0.01303468364141486,5.479288447098045e-31,9.99999999999676e-31,4.99140268396452e-08,9.825351046526761e-08,0.003364114767598915,0.006777022082102135,1.86185366641536e-21,3.6612325026478415e-21
0.23700000000000002,588.8151788907767,15.577111910907938,0.05629391877802765,4.327803194862393,3.640685662599373e-05,3.352996039496379e-06,1.617384614041017e-14,7.44788854052006e-16,2.132153384245573e-14,1.5583701168271378e-14,0.29633600662739285,0.4331781950400519,1.5446074166809324e-11,1.2000660694800059e-11,0.22639378526589238,0.1863194083753001,3.3441115914630695e-07,5.042349977450605e-07,1.685954968726901e-05,2.6197690504270316e-05,0.0,-3.6710683913094127e-37,9.813483885767052e-30,5.8366032126594276e-30,5.66742447304872e-18,3.6316991750833224e-18,2.3141002855212077e-07,1.5894429250158318e-07,0.43911081884804604,0.3218244606598504,0.0036134826980953124,0.004623793366587848,0.008543659109776053,0.017176898181324517,4.721848080740755e-13,6.259488064478726e-13,0.0001869665348923104,0.00025646062046633046,8.773008646683186e-31,1.0031566031519105e-30,4.7796857449645295e-18,5.685468993335372e-18,3.609351343773564e-07,4.791968859110158e-07,0.01220729071872281,0.016769188429632195,1.5266345711342334e-30,2.8614446796839706e-30,6.273232019893554e-20,4.01417043856649e-20,5.587347564813187e-21,3.832572274412842e-21,3.681103183898255e-15,2.6945183966713933e-15,2.6255173055893002e-08,5.160539342978488e-08,0.01018511745327228,0.013034683641414857,5.479284958598166e-31,9.999999999996774e-31,5.0150419070349945e-08,9.871890076034159e-08,0.0033686031597231205,0.006786068285712225,1.8857318223511653e-21,3.708189939653761e-21
0.23800000000000002,589.0559218282899,15.572752579036074,0.056309677319947314,4.3455621316490145,3.591505664106842e-05,3.307704389429661e-06,1.6179882166473193e-14,7.45067281911239e-16,2.1538470242153527e-14,1.5742267905873038e-14,0.2962980477565392,0.43312298369656477,1.5537739713646063e-11,1.207188695053951e-11,0.22644736999918386,0.1863636268174586,3.350604580291175e-07,5.05214351894153e-07,1.683099623663401e-05,2.6153338590832057e-05,1.415898718702198e-36,7.769104478164394e-37,1.0013146932598442e-29,5.955357292446366e-30,5.72375128028707e-18,3.667795866935076e-18,2.32247708111604e-07,1.5951975556754003e-07,0.4390661346944415,0.32179191682935543,0.0036300200217563227,0.0046449574005538565,0.008546200853245438,0.017182019274973252,4.754003382562758e-13,6.302118555837468e-13,0.0001871988978830619,0.0002567795148143461,8.94960001279825e-31,1.0233497349618276e-30,4.837876898135959e-18,5.754691439007012e-18,3.6213194289825846e-07,4.807861398233901e-07,0.012213044200068876,0.01677710270100365,1.5633275931234777e-30,2.930222046002824e-30,5.874663025846052e-20,3.7591330302799854e-20,5.6300309315695524e-21,3.861852866974531e-21,3.681751537001795e-15,2.694994701031882e-15,2.625515631286258e-08,5.160539342851351e-08,0.010185110958432464,0.013034683641414855,5.479281464570902e-31,9.999999999996776e-31,5.038932267169139e-08,9.918923527419453e-08,0.0033731204649289216,0.006795172753283813,1.9100788466723474e-21,3.7560694452245075e-21
0.23900000000000002,589.2982949237652,15.568366239551656,0.05632554239899175,4.363316066318943,3.5427475833128045e-05,3.2628012626338488e-06,1.6187386531969865e-14,7.454133264253795e-16,2.175860205051618e-14,1.590317035674164e-14,0.29625984981119735,0.433067423216961,1.563060364493989e-11,1.214404438165542e-11,0.2265012860553504,0.18640811816728875,3.357178113920642e-07,5.062058525684736e-07,1.6802459130433033e-05,2.610901204279303e-05,6.835625582497686e-39,3.750743081961198e-39,1.0218369842265337e-29,6.0774182811450576e-30,5.781025391967291e-18,3.704499644052394e-18,2.3309426958077384e-07,1.60101320078201e-07,0.4390211665857214,0.3217591651502965,0.0036466510617870424,0.004666241385044777,0.00854876782992551,0.0171871911224473,4.786597255116473e-13,6.345330496820654e-13,0.0001874330617534303,0.0002571008800684519,9.130846752543833e-31,1.0440752165655e-30,4.897104184360623e-18,5.825146467414854e-18,3.633415142952865e-07,4.823923409204105e-07,0.012218835072333362,0.016785068362399142,1.601121439463107e-30,3.0010628335859537e-30,5.502088716700546e-20,3.5207290270468394e-20,5.673364356237379e-21,3.891579400346317e-21,3.6825184946325604e-15,2.6955578255881928e-15,2.625513954490719e-08,5.160539342700868e-08,0.010185104453969623,0.013034683641414843,5.479277965366738e-31,9.999999999996773e-31,5.063078089750813e-08,9.966459915472632e-08,0.0033776670773319572,0.0068043362784696495,1.9349069711457693e-21,3.804895074166182e-21
0.24,589.5423200950947,15.563952545679076,0.05634151544315432,4.38106496767764,3.4944096210442475e-05,3.2182850025110258e-06,1.6196386294734556e-14,7.458282336637277e-16,2.1981995000308213e-14,1.60664565682846e-14,0.2962214095969236,0.43301150890247103,1.5724688638906505e-11,1.2217150608964999e-11,0.22655553792399322,0.18645288610812394,3.3638332736439384e-07,5.072096628016618e-07,1.6773936830459983e-05,2.6064708468179298e-05,4.555470153454482e-39,2.499611613270975e-39,1.042934363531389e-29,6.20289979537377e-30,5.8392687895330275e-18,3.741824593246067e-18,2.339498583414629e-07,1.6068908589228074e-07,0.4389759107524318,0.32172620283847253,0.0036633770107406703,0.0046876468460314395,0.008551360410077655,0.01719241446713895,4.819638395295609e-13,6.389135417250579e-13,0.000187669050589882,0.0002574247492567251,9.316899285011363e-31,1.0653502487945881e-30,4.9573914612497724e-18,5.8968624595805464e-18,3.645640508640171e-07,4.840157577863954e-07,0.012224663839092719,0.01679308610460555,1.640055649847599e-30,3.0740411576811566e-30,5.1537532938279173e-20,3.2978349419442887e-20,5.717361160120175e-21,3.921761012811625e-21,3.683405030437924e-15,2.6962084830299236e-15,2.625512275374534e-08,5.160539342526841e-08,0.010185097940550836,0.013034683641414864,5.479274461344544e-31,9.999999999996783e-31,5.087483802510374e-08,1.0014507956445872e-07,0.0033822433991129667,0.006813559671159325,1.960228826512132e-21,3.854691665895436e-21
0.241,589.7880196228472,15.559511145280558,0.0563575979040238,4.398808804128991,3.4464899725271006e-05,3.174153947309221e-06,1.6206909282649773e-14,7.463132851578424e-16,2.2208716550343148e-14,1.6232175849531784e-14,0.29618272386611605,0.4329552359759237,1.5820017962406978e-11,1.2291223710639555e-11,0.22661013016923665,0.18649793438432896,3.370571164006895e-07,5.0822594913298e-07,1.6745427843753294e-05,2.6020425545285413e-05,0.0,-9.524507810476554e-35,1.0646289318077253e-29,6.331933286211929e-30,5.8985041121188385e-18,3.779785222801388e-18,2.3481462321581291e-07,1.6128315523135655e-07,0.43893036336221203,0.3216930270630614,0.003680199080185442,0.0047091753338076555,0.008553978970803816,0.017197690066166553,4.853135723744475e-13,6.433545143574722e-13,0.00018790688882573762,0.00025775115588262074,9.507913768214872e-31,1.0871926887436873e-30,5.0187632444666735e-18,5.969868579336106e-18,3.657997595256246e-07,4.856566651464444e-07,0.012230531012421364,0.0168011566300564,1.6801722900760615e-30,3.149235868524688e-30,4.828023869182089e-20,3.089405934612383e-20,5.762035039266433e-21,3.952407099717805e-21,3.684412158292693e-15,2.6969474154904824e-15,2.6255105941137665e-08,5.1605393423290594e-08,0.010185091418859479,0.01303468364141486,5.479270952871957e-31,9.999999999996776e-31,5.1121539379401305e-08,1.0063076572807463e-07,0.0033868498392785485,0.006822843754982205,1.986057456972433e-21,3.905484872927797e-21
0.242,590.0354162422967,15.555041679228633,0.05637379126279419,4.41654754366734,3.3989868441670765e-05,3.1304064455773077e-06,1.6218984180734864e-14,7.468698019119652e-16,2.2438835994605035e-14,1.640037885089298e-14,0.29614378930456164,0.43289859956207855,1.591661546333559e-11,1.2366282216290577e-11,0.22666506744861742,0.1865432668168434,3.377392914427336e-07,5.092548818513678e-07,1.6716930625947036e-05,2.597616087249358e-05,1.2751184299373801e-34,6.996654159815249e-35,1.0869315926967657e-29,6.464583610340539e-30,5.958754667425665e-18,3.818396469447916e-18,2.356887163085658e-07,1.618836325715433e-07,0.4388845205036359,0.3216596349347741,0.0036971185059302054,0.004730828429676654,0.00855662389745118,0.017203018693198412,4.887098396963463e-13,6.478571814913598e-13,0.00018814660142976852,0.00025808013418366374,9.704052419878338e-31,1.1096210864528175e-30,5.0812447821144686e-18,6.044194861810336e-18,3.670488517945033e-07,4.873153438234452e-07,0.012236437115041581,0.016809280655785,1.7215105652558264e-30,3.2267204545908516e-30,4.523382459737815e-20,2.8944706888029333e-20,5.807400086585137e-21,3.983527328646354e-21,3.685540922514238e-15,2.6977753873846806e-15,2.625508910888737e-08,5.1605393421073367e-08,0.010185084889595467,0.013034683641414878,5.47926744032552e-31,9.9999999999968e-31,5.1370931336192894e-08,1.0112174893881367e-07,0.0033914868153417433,0.006832189370692857,2.0124063353654636e-21,3.957301190725209e-21
0.243,590.284533137354,15.550543781552504,0.0563900970298643,4.4342811538696845,3.35189844977876e-05,3.087040852691951e-06,1.6232640551592313e-14,7.474991453445884e-16,2.2672424526685503e-14,1.6571117611255013e-14,0.2961046025323065,0.4328415946888673,1.6014505608091443e-11,1.2442345136082437e-11,0.22672035451184344,0.18658888730214704,3.384299680306859e-07,5.10296635163041e-07,1.6688443616435443e-05,2.593191202291356e-05,1.2419475079611737e-34,6.814647620312202e-35,1.1098783180323477e-29,6.60106471908392e-30,6.020044467906391e-18,3.85767372154783e-18,2.3657229327034792e-07,1.6249062482431908e-07,0.43883837818729765,0.3216260235066291,0.003714136547620382,0.004752607745433595,0.00855929558357316,0.017208401138373138,4.921535816776068e-13,6.524227895610559e-13,0.00018838821387691,0.0002584117190912563,9.905483800761156e-31,1.1326547173063361e-30,5.144862069657799e-18,6.119872231179374e-18,3.6831154407078965e-07,4.889920811264051e-07,0.012242382680184294,0.016817458913231952,1.7641214458718887e-30,3.306590457024413e-30,4.2384173380749524e-20,2.712125877914382e-20,5.85347080527536e-21,4.015131648624917e-21,3.686792402785949e-15,2.6986931890124746e-15,2.625507225884168e-08,5.160539341861436e-08,0.010185078353475818,0.01303468364141487,5.479263924090953e-31,9.999999999996799e-31,5.1623061384101365e-08,1.016181226804346e-07,0.003396154753219558,0.006841597375964082,2.0392893841254964e-21,4.010167998909885e-21
0.244,590.5353939533741,15.546017079244617,0.05640651674567099,4.452009601887648,3.305223010825933e-05,3.0440555310788934e-06,1.6247908874126118e-14,7.482027190714453e-16,2.290955528676894e-14,1.674444559232363e-14,0.29606516010177175,0.43278421628461716,1.6113713499358274e-11,1.2519431974545983e-11,0.22677599620342911,0.1866347998144181,3.3912926439340215e-07,5.113513873276459e-07,1.6659965240677165e-05,2.5887676547962057e-05,2.1105657381093093e-34,1.158082038982398e-34,1.133487058354569e-29,6.741483381537945e-30,6.0823982525242245e-18,3.897632833039365e-18,2.3746551340826257e-07,1.6310424141247598e-07,0.4387919323435808,0.321592189772299,0.0037312544894095643,0.004774514924224526,0.008561994431172636,0.01721383820878773,4.956457636917732e-13,6.570526183966246e-13,0.00018863175216311088,0.0002587459462510312,1.0112383083638986e-30,1.1563136127916909e-30,5.209641877955462e-18,6.196932534013048e-18,3.6958805784877006e-07,4.906871711271157e-07,0.012248368251891857,0.016825692148660136,1.8080493172334447e-30,3.388929074229452e-30,3.9718152683618096e-20,2.54153119706665e-20,5.900262118974519e-21,4.047230297088538e-21,3.688167716977346e-15,2.699701638623129e-15,2.6255055392893807e-08,5.160539341591182e-08,0.010185071811235348,0.013034683641414881,5.479260404563569e-31,9.999999999996813e-31,5.187797815826712e-08,1.0211998269352055e-07,0.003400854087475851,0.006851068645875771,2.066720990453096e-21,4.0641135910986495e-21
0.245,590.7880227718517,15.541461192754335,0.05642305197903277,4.46973285444002,3.258958749318927e-05,3.001448843671443e-06,1.626482054101702e-14,7.489819687892842e-16,2.315030340717124e-14,1.692041771190794e-14,0.29602545850145445,0.4327264591834322,1.6214264897847887e-11,1.2597562747471402e-11,0.22683199745752866,0.18668100840126856,3.398373013960747e-07,5.124193205792717e-07,1.663149393549939e-05,2.5843452016681023e-05,1.6991279036305348e-34,9.323238488050262e-35,1.1577759510306835e-29,6.88594747820109e-30,6.145841514471231e-18,3.938290141199516e-18,2.3836853979061457e-07,1.6372459434203873e-07,0.43874517882710484,0.3215581306693491,0.0037484736384440906,0.0047965516386067495,0.008564720850374796,0.017219330727838635,4.991873768113184e-13,6.617479818969233e-13,0.0001888772427444485,0.0002590828519393162,1.0324932321740943e-30,1.1806185911960712e-30,5.2756117567016776e-18,6.2754085433694034e-18,3.7087861970877935e-07,4.924009146493592e-07,0.012254394384432323,0.016833981122348903,1.8533426722195592e-30,3.4738272038583485e-30,3.7223540372279665e-20,2.3819045838558855e-20,5.947789381068991e-21,4.0798338062662935e-21,3.689668022322635e-15,2.7008015832777515e-15,2.6255038512983916e-08,5.160539341296303e-08,0.010185065263627214,0.013034683641414885,5.479256882148549e-31,9.999999999996825e-31,5.2135731459951994e-08,1.0262742701406154e-07,0.0034055852608732818,0.006860604072011787,2.094716024495419e-21,4.1191672106553205e-21
0.246,591.0424441811855,15.536875734753124,0.05643970433176874,4.487450877803886,3.2131038989333126e-05,2.959219164150586e-06,1.6283407937717273e-14,7.498383859135646e-16,2.339474612760865e-14,1.7099090428170517e-14,0.29598549414557185,0.4326683181100371,1.631618623553045e-11,1.267675799218717e-11,0.22688836331246112,0.18672751719568945,3.405542027596137e-07,5.135006214572134e-07,1.6603028091666156e-05,2.5799235926494613e-05,1.7473584847805287e-35,9.587889365593094e-36,1.1827721734092837e-29,7.034618655716034e-30,6.210400527207533e-18,3.979662483330714e-18,2.392815392791166e-07,1.643517982243771e-07,0.4386981134043219,0.32152384307013293,0.003765795328851487,0.004818719595652052,0.00856747526053365,0.017224879537445628,5.027794392411072e-13,6.665102299298724e-13,0.00018912471267287014,0.00025942247324931656,1.0543320831845387e-30,1.2055913014139601e-30,5.342800101089316e-18,6.355334038092683e-18,3.721834615558646e-07,4.941336195857471e-07,0.012260461643953354,0.016842326610865287,1.9000515804379982e-30,3.561378699129445e-30,3.48889635339432e-20,2.2325183149496668e-20,5.996068398839111e-21,4.1129530197435135e-21,3.6912945122054074e-15,2.7019938964956263e-15,2.625502162110117e-08,5.1605393409766086e-08,0.010185058711423466,0.01303468364141491,5.479253357261221e-31,9.999999999996846e-31,5.2396372301624966e-08,1.0314055606219909e-07,0.003410348725669361,0.006870204565070497,2.123289860956776e-21,4.175359093188691e-21
0.247,591.2986832723556,15.532260310254417,0.0564564754384119,4.5051636378058975,3.167656701545293e-05,2.91736487375405e-06,1.6303704469858577e-14,7.5077350884060455e-16,2.3642962854333657e-14,1.7280521782849792e-14,0.2959452633746784,0.4326097876806466,1.6419504649333942e-11,1.2757038793741934e-11,0.22694509890982606,0.18677433041530878,3.412800951358398e-07,5.145954809193073e-07,1.6574566086172076e-05,2.5755025753388215e-05,8.768225376445172e-36,4.8111952806673893e-36,1.208502552566842e-29,7.187656477825543e-30,6.2761023783317666e-18,4.021767218465706e-18,2.402046827424228e-07,1.6498597042285797e-07,0.4386507317542959,0.3214893237823395,0.0037832209214255755,0.004841020536543206,0.008570258090227616,0.017230485498041605,5.064229971608926e-13,6.7134074944929e-13,0.0001893741895701931,0.00025976484805542927,1.07677455187611e-30,1.2312542600523858e-30,5.411236171669252e-18,6.436743826437415e-18,3.7350282081938274e-07,4.958856011626744e-07,0.01226657060838521,0.016850729406929364,1.948230975760048e-30,3.65168653085827e-30,3.270383529592414e-20,2.0926949633568716e-20,6.0451154461926834e-21,4.146599101196287e-21,3.6930484204699424e-15,2.703279481409852e-15,2.6255004719284858e-08,5.160539340631826e-08,0.01018505215541569,0.013034683641414892,5.479249830327446e-31,9.99999999999684e-31,5.2659952949345e-08,1.0365947272564669e-07,0.0034151449435478507,0.006879871054725991,2.1524584001455463e-21,4.23272050794208e-21
0.248,591.55676558,15.52761451771421,0.05647336696235712,4.522871099814787,3.122615394355019e-05,2.8758843494170097e-06,1.6325744543400607e-14,7.51788922033476e-16,2.3895035164629205e-14,1.7464771404545225e-14,0.295904762464283,0.4325508624155357,1.6524248001277016e-11,1.283842680054606e-11,0.22700220948245128,0.1868214523524601,3.420151079918826e-07,5.157040941675824e-07,1.654610633022091e-05,2.5710819026460557e-05,0.0,-1.5891583012554077e-35,1.2349930648283718e-29,7.345215448722157e-30,6.342974995468059e-18,4.064622243956644e-18,2.4113814518930937e-07,1.6562723114430905e-07,0.43860302947903773,0.32145456955654744,0.0038007518001833764,0.004863456232167671,0.008573069776431928,0.01723614948690755,5.101191247674777e-13,6.762409645507685e-13,0.00018962570150117948,0.00026011001483911976,1.099841112128184e-30,1.2576308795570244e-30,5.480950077665704e-18,6.519673726222881e-18,3.748369405129124e-07,4.976571820198237e-07,0.01227272186607298,0.01685919031753424,1.997936064107508e-30,3.7448541800174375e-30,3.065829360679737e-20,1.9618034812276376e-20,6.094947265002224e-21,4.180783535308817e-21,3.694931026449517e-15,2.704659274447871e-15,2.6254987809626687e-08,5.160539340261714e-08,0.010185045596415856,0.013034683641414907,5.479246301784023e-31,9.99999999999684e-31,5.292652694782846e-08,1.0418428240902675e-07,0.003419974384562129,0.006889604487498952,2.182238083883321e-21,4.291283789079758e-21
0.249,591.8167172437913,15.52293794617476,0.056490380606397245,4.540573228730639,3.0779782362902576e-05,2.834775988089443e-06,1.6349563711375968e-14,7.528862627795475e-16,2.4151047023452302e-14,1.7651900667061518e-14,0.29586398760124133,0.4324915367045057,1.6630444890042025e-11,1.2920944233362725e-11,0.22705970038749992,0.1868688874014187,3.4275937403493766e-07,5.168266612886912e-07,1.6517647136432445e-05,2.5666613121576907e-05,1.1904675499335226e-35,6.532198923119927e-36,1.2622714157094447e-29,7.507460357438744e-30,6.411047179272043e-18,4.1082460166261265e-18,2.4208210572188623e-07,1.6627570340686998e-07,0.43855500207521897,0.3214195770654764,0.0038183893815214335,0.00488602849483356,0.008575910766992975,0.017241872403146227,5.138689269016317e-13,6.812123399540377e-13,0.00018987927728980795,0.00026045801312273465,1.1235530785301264e-30,1.2847455337480561e-30,5.55197290828334e-18,6.6041607210260135e-18,3.7618606949365077e-07,4.994486925545214e-07,0.012278916019542582,0.01686771016911839,2.0492246644151512e-30,3.8409900255477065e-30,2.874315876857853e-20,1.8392564825056698e-20,6.145581110379604e-21,4.215518158829324e-21,3.696943643853539e-15,2.7061342371968034e-15,2.6254970894272074e-08,5.160539339866034e-08,0.010185039035256657,0.013034683641414906,5.479242772078931e-31,9.999999999996836e-31,5.3196149176235025e-08,1.0471509314367626e-07,0.00342483753007906,0.006899405832686662,2.212645926792568e-21,4.351082397214708e-21
0.25,592.0785648413968,15.518230178310166,0.05650751810180888,4.558269988977626,3.0337434760643994e-05,2.7940381773179225e-06,1.6375198586727458e-14,7.54067217176733e-16,2.4411084694583306e-14,1.784197262446802e-14,0.29582293490816475,0.4324318048425301,1.6738124699489783e-11,1.3004613923000338e-11,0.22711757707222432,0.18691664003020103,3.435130289178378e-07,5.179633868099073e-07,1.6489186893954208e-05,2.562240553347151e-05,2.3336066925783346e-35,1.2804711011995427e-35,1.29036680273984e-29,7.674564867249768e-30,6.480348639178628e-18,4.1526575756750956e-18,2.4303674793808014e-07,1.6693151331642386e-07,0.43850664496347636,0.321384342925438,0.0038361351045967545,0.004908739165960432,0.008578781518188585,0.01724765516277561,5.176735381448338e-13,6.862563798055298e-13,0.0001901349461640185,0.000260808882982173,1.1479326212870323e-30,1.312623574866579e-30,5.6243366458098905e-18,6.690242856816683e-18,3.775504625805939e-07,5.012604710785918e-07,0.012285153681612765,0.016876289802223193,2.1021577977140148e-30,3.9402084485267536e-30,2.6949873569700602e-20,1.7245064122061738e-20,6.197034733178359e-21,4.250815148567627e-21,3.699087638749431e-15,2.7077053695658275e-15,2.6254953975422063e-08,5.1605393394444974e-08,0.010185032472792533,0.013034683641414913,5.479239241671824e-31,9.999999999996823e-31,5.3468875876353877e-08,1.0525201564312026e-07,0.0034297348697555348,0.0069092760762715245,2.243699530169154e-21,4.412150946690166e-21
0.251,592.3423355520629,15.51349078753507,0.05652478121903267,4.575961344493448,2.9899093783021347e-05,2.7536693193069607e-06,1.6402686983706186e-14,7.553335266448185e-16,2.467523696609039e-14,1.8035052175889977e-14,0.29578160041950946,0.43237166099477564,1.684731759636355e-11,1.3089459308528001e-11,0.2271758451075484,0.18696471480819132,3.442762116073605e-07,5.191144802544346e-07,1.6460723907933623e-05,2.5578193626303818e-05,0.0,-2.333592143728573e-37,1.319309159088402e-29,7.846707017086395e-30,6.550910022183358e-18,4.197876561126693e-18,2.440022597561936e-07,1.6759478994608132e-07,0.438457953459731,0.3213488636752961,0.0038539904405893535,0.0049315901279311375,0.008581682497239944,0.017253498703778042,5.215341253890217e-13,6.913746310849539e-13,0.00019039273808243813,0.0002611626654950373,1.1730028271490302e-30,1.3412914032475192e-30,5.6980743014466644e-18,6.777959403531325e-18,3.7893038071983234e-07,5.03092864037773e-07,0.0122914354792139,0.01688493007673775,2.1567991257367907e-30,4.0426287799264826e-30,2.5270467678698865e-20,1.6170432681092118e-20,6.2493264269319384e-21,4.2866870535921735e-21,3.701364414918771e-15,2.70937369906683e-15,2.6254937055335335e-08,5.16053933899684e-08,0.0101850259099002,0.013034683641414913,5.479235711034358e-31,9.999999999996818e-31,5.374476469483439e-08,1.057951633861935e-07,0.003434666904527013,0.006919216226941022,2.2754171137991696e-21,4.4745252681480675e-21
0.252,592.608057162216,15.508719337955416,0.05654217176803354,4.59364725871872,2.946474221246505e-05,2.7136678288071726e-06,1.643206797131557e-14,7.566869903865565e-16,2.494359522077324e-14,1.8231206116995427e-14,0.295739980080716,0.43231109919530797,1.695805458102437e-11,1.3175504476693113e-11,0.22723451018920768,0.1870131164070627,3.450490645651831e-07,5.202801564142062e-07,1.6432256450186378e-05,2.5533974712389656e-05,0.0,-9.250004822968174e-36,1.3491291766915054e-29,8.02406935910263e-30,6.6227629582468406e-18,4.243923242922227e-18,2.4497883378206887e-07,1.6826566558835132e-07,0.43840892277424187,0.32131313577574605,0.0038719568929465945,0.004954583304403825,0.008584614182472099,0.017259403986421364,5.254518890165051e-13,6.965686851694181e-13,0.000190652683718755,0.00026151940271917337,1.1987877424552864e-30,1.3707765165414209e-30,5.773219948169248e-18,6.867350894162395e-18,3.8032609133723344e-07,5.049462264799075e-07,0.012297762053522128,0.01689363187208161,2.2132143320231433e-30,4.148374140589643e-30,2.369751460141747e-20,1.516391846588522e-20,6.30247504365343e-21,4.323146806067728e-21,3.703775420712725e-15,2.711140285832302e-15,2.625492013633033e-08,5.160539338522797e-08,0.010185019347479575,0.013034683641414918,5.479232180650661e-31,9.999999999996829e-31,5.4023874755230485e-08,1.0634465275884661e-07,0.00343963414671963,0.006929227316312868,2.3078175427750436e-21,4.538242461263777e-21
0.253,592.8757578806282,15.503915387729036,0.05655969158622605,4.611327694590183,2.9034362639245046e-05,2.6740321028751705e-06,1.64633817610104e-14,7.58129460216318e-16,2.521625335256566e-14,1.84305030788941e-14,0.2956980697752551,0.4322501133866009,1.7070367516846164e-11,1.3262774184759034e-11,0.2272935780998857,0.1870618495696038,3.458317333091959e-07,5.214606346883715e-07,1.640378289911931e-05,2.5489746269625312e-05,0.0,-9.614155823722728e-36,1.3798634785055247e-29,8.206869721148e-30,6.695940093252536e-18,4.2908185420413394e-18,2.4596666752024997e-07,1.6894427590016547e-07,0.4383595480439819,0.3212771556330233,0.00389003598675563,0.004977720646712257,0.008587577060588039,0.01726537198777732,5.294280617848261e-13,7.018401763551098e-13,0.00019091481408856274,0.00026187913718079083,1.2253123907875686e-30,1.4011075299031703e-30,5.8498086196388575e-18,6.958459004512671e-18,3.817378683209813e-07,5.068209220317177e-07,0.012304134055661112,0.01690239608129907,2.271473756434579e-30,4.257576379286534e-30,2.2224084352970582e-20,1.422108714219574e-20,6.356499977615402e-21,4.360207710129274e-21,3.706322164416388e-15,2.713006233861774e-15,2.6254903220786594e-08,5.1605393380220504e-08,0.010185012786454378,0.013034683641414926,5.479228651017644e-31,9.999999999996804e-31,5.4306266667352625e-08,1.0690060307254622e-07,0.003444637116706984,0.006939310392199482,2.3409203434292523e-21,4.603340926081112e-21
