z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.246,1509.485189493847,4.800500660928111,0.1826677537711999,1.341144840159113,0.466188118124633,0.06736568186584176,2.9757046988234033e-05,2.149994479417811e-06,4.436417969696566e-11,5.087592003436792e-11,9.269002201722232e-12,2.1258998499884537e-11,8.94859845296797e-07,1.0908617507317051e-06,0.22130651337904036,0.2857692166986364,7.200740875639881e-14,1.7035585322603993e-13,4.014293843783692e-12,9.787096009272812e-12,1.9021002698532055e-16,1.637568802926678e-16,2.5971863911112565e-05,2.798939640197942e-05,0.020169383602563457,0.02319344129809571,0.25349319846510704,0.5089397848710783,0.03211081133463042,0.10129307634245031,2.3862951835230674e-07,4.963392532219244e-07,2.5195961509277545e-06,5.4226977495052034e-06,1.777238479797895e-10,3.953397155699114e-10,2.2676481612230634e-12,5.0442942197183695e-12,0.00021855229979673364,0.0004394780161808145,7.513625159974433e-06,1.619458917066239e-05,6.252232281245824e-10,1.8387090700227615e-09,1.386937463730901e-06,4.1790308392538396e-06,1.5683473870907667e-11,1.6879305871873617e-11,4.927978486905817e-09,5.65978088203595e-09,1.1821534633047214e-11,2.20462511287064e-11,2.369475996050353e-15,7.307354460612491e-15,4.856272579505827e-11,1.4625646690182548e-10,0.006445127625751568,0.01294176852591716,3.4921768935783766e-31,1.000000000000806e-30,7.627792037570477e-11,2.355874986759168e-10,6.666179277784838e-09,2.1070411422562832e-08
0.247,1509.3223902162754,4.800687241962179,0.18266065430050504,1.3466194729081826,0.4662420344264025,0.06737700765185901,2.97173450289203e-05,2.1472385966548456e-06,4.421358984412908e-11,5.070588683124148e-11,9.235277497672822e-12,2.1182760201241173e-11,8.930677757882992e-07,1.0887342794953828e-06,0.22126881469098988,0.28573552719345036,7.174595420987328e-14,1.6974620658652977e-13,4.00356205017147e-12,9.761443335610277e-12,1.9005948232240588e-16,1.6363585698355548e-16,2.5899924351447944e-05,2.791333285048213e-05,0.02014247296265829,0.023163711069052833,0.2535065193440311,0.5089932318882651,0.03210886352222185,0.1012922459526671,2.384345812382826e-07,4.959598111680646e-07,2.520038613639555e-06,5.423934570179578e-06,1.776617839624671e-10,3.9522239060984165e-10,2.264866233212046e-12,5.038370251256042e-12,0.00021835104785811969,0.000439096362471214,7.489376257321949e-06,1.6143170881612128e-05,6.228664460761374e-10,1.8318741501841183e-09,1.3837209496397723e-06,4.16955778745425e-06,1.5665388593349287e-11,1.6860726170852565e-11,4.927737221144072e-09,5.6598007107489995e-09,1.182068972855892e-11,2.204583200703716e-11,2.3678685958927853e-15,7.302780428518968e-15,4.856040284333404e-11,1.4625714374997613e-10,0.006444789503905827,0.01294176852591718,3.491993688316126e-31,1.0000000000008076e-30,7.604002202893129e-11,2.3486506123572093e-10,6.6542309719870666e-09,2.1033748768266348e-08
0.248,1509.160259640093,4.8008732429189624,0.18265357745120128,1.3520943177699931,0.46629569968378454,0.0673882816833288,2.967785026373955e-05,2.1444968661353527e-06,4.406410771518142e-11,5.053709373801703e-11,9.201810460419257e-12,2.110709971950508e-11,8.912864350851737e-07,1.0866193964530952e-06,0.221231290589297,0.2857019889741257,7.148649173672393e-14,1.6914116751402706e-13,3.992902049852658e-12,9.735960617627033e-12,1.899095408506259e-16,1.6351529990183588e-16,2.5828447585680735e-05,2.7837753230868538e-05,0.02011568904522431,0.023134117737781554,0.2535197743553623,0.5090464263900016,0.032106927969079484,0.10129142910607528,2.3824054310143485e-07,4.955820767902178e-07,2.5204791623088907e-06,5.425166059355867e-06,1.7759995864051076e-10,3.951054866684318e-10,2.26210380585586e-12,5.032487799821601e-12,0.00021815068463588026,0.00043871634750718293,7.465290183365474e-06,1.6092094209840695e-05,6.205273500344065e-10,1.8250900798093581e-09,1.380523530936919e-06,4.160140256001765e-06,1.5647396343564347e-11,1.684224048721032e-11,4.927497084593377e-09,5.659820439125279e-09,1.1819846796356586e-11,2.2045411068968317e-11,2.3662686725195783e-15,7.298227172364074e-15,4.855809284841958e-11,1.4625782353146715e-10,0.0064444529755204845,0.01294176852591718,3.491811346441833e-31,1.000000000000807e-30,7.58037140678907e-11,2.341474025788825e-10,6.6423434535232926e-09,2.0997269231328277e-08
0.249,1508.9987921833017,4.80105866836971,0.18264652304419043,1.357569374088246,0.46634911602777446,0.06739950439353538,2.9638560750611143e-05,2.14176915627509e-06,4.3915720646949854e-11,5.0369526656005285e-11,9.168598071036102e-12,2.103201032040115e-11,8.895157148076301e-07,1.084516975288098e-06,0.22119393959341396,0.28566860077802986,7.12289980464031e-14,1.6854068242409235e-13,3.982313068501621e-12,9.710646033129748e-12,1.8976019798420784e-16,1.6339520560504564e-16,2.575742882441014e-05,2.7762652571162095e-05,0.020089030773239917,0.023104660157585135,0.25353296406433234,0.5090993705031309,0.03210500456618528,0.10129062567451326,2.3804739601713584e-07,4.95206035192306e-07,2.520917812294449e-06,5.426392259759714e-06,1.775383700336636e-10,3.9498900032351193e-10,2.259360651401895e-12,5.026646380150378e-12,0.00021795120276995908,0.00043833795794702836,7.44136523403688e-06,1.604135560703981e-05,6.182057377913181e-10,1.818356280958672e-09,1.3773450196909922e-06,4.150777702960349e-06,1.5629496256601703e-11,1.6823847953729944e-11,4.927258067721581e-09,5.659840068090271e-09,1.1819005822959586e-11,2.2044988335753957e-11,2.364676159873077e-15,7.29369451037172e-15,4.855579569679997e-11,1.4625850621197542e-10,0.006444118027040625,0.012941768525917165,3.491629860611013e-31,1.000000000000806e-30,7.556897979545439e-11,2.3343447289962704e-10,6.630516191296415e-09,2.0960971232638074e-08
0.25,1508.8379823375458,4.80124352282718,0.1826394909026701,1.363044641211789,0.46640228556087426,0.06741067621001437,2.95994745746091e-05,2.1390553373211336e-06,4.376841617629784e-11,5.0203171708397044e-11,9.13563735927927e-12,2.0957485377865377e-11,8.87755508159548e-07,1.0824268915218293e-06,0.2211567602426166,0.28563536135935624,7.09734502220126e-14,1.6794469858880448e-13,3.971794343579756e-12,9.685497787556095e-12,1.8961144919378627e-16,1.6327557069230374e-16,2.568686334902496e-05,2.76880259725394e-05,0.020062497084036873,0.0230753371969413,0.25354608902870895,0.5091520663264847,0.0321030932058979,0.10128983553126886,2.3785513216810304e-07,4.948316716789256e-07,2.52135457875815e-06,5.427613213567976e-06,1.7747701618792853e-10,3.9487292819795284e-10,2.2566365457960613e-12,5.020845514854973e-12,0.00021775259499726263,0.0004379611806234292,7.417599730559087e-06,1.5990951577310212e-05,6.159014103268172e-10,1.8116721847677003e-09,1.3741852306785129e-06,4.141469594165848e-06,1.5611687479567495e-11,1.6805547715229558e-11,4.927020161123166e-09,5.659859598556681e-09,1.181816679503788e-11,2.204456382831425e-11,2.363090992787767e-15,7.289182263206854e-15,4.855351127650312e-11,1.462591917577173e-10,0.006443784645092097,0.012941768525917184,3.49144922357712e-31,1.0000000000008078e-30,7.533580276262454e-11,2.3272622312881857e-10,6.618748661286878e-09,2.0924853213971226e-08
0.251,1508.6778246615886,4.801427810751419,0.18263248085191247,1.3685201184945557,0.466455210359836,0.06742179755510884,2.956058984613846e-05,2.1363552812267637e-06,4.36221820310201e-11,5.003801523008153e-11,9.102925400724929e-12,2.088351836759865e-11,8.8600570983752e-07,1.0803490224069729e-06,0.22111975109401028,0.28560226948726136,7.071982570324038e-14,1.6735316409731969e-13,3.961345123730007e-12,9.66051411254034e-12,1.8946329000070026e-16,1.6315639179984427e-16,2.5616746507809036e-05,2.7613868605250847e-05,0.020036086928044244,0.023046147738127427,0.25355914979918964,0.5092045159328918,0.03210119378209404,0.10128905855177359,2.3766374383562963e-07,4.944589717384856e-07,2.5217894766828874e-06,5.428828962459646e-06,1.7741589517281308e-10,3.9475726695454477e-10,2.2539312685104755e-12,5.015084734058993e-12,0.00021755485414299696,0.0004375860025272446,7.393992017870507e-06,1.5940878673840044e-05,6.136141716463833e-10,1.8050372309797045e-09,1.3710439811809416e-06,4.132215402630235e-06,1.5593969170777307e-11,1.678733892770028e-11,4.926783355507894e-09,5.659879031425199e-09,1.1817329699411097e-11,2.2044137567287452e-11,2.361513106922204e-15,7.284690253785396e-15,4.85512394769525e-11,1.462598801353622e-10,0.006443452816465706,0.012941768525917191,3.4912694281829907e-31,1.0000000000008092e-30,7.51041667552973e-11,2.3202260489414196e-10,6.607040346010766e-09,2.0888913636345057e-08
0.252,1508.5183137690851,4.801611536561242,0.18262549271882653,1.3739958052955195,0.46650789248016555,0.0674328688469155,2.952190469793307e-05,2.133668861445361e-06,4.3477006116289204e-11,4.9874043752454614e-11,9.070459314947172e-12,2.0810102863041656e-11,8.842662158845161e-07,1.0782832467550796e-06,0.2210829107194063,0.285569323943115,7.04681022637491e-14,1.6676602780360808e-13,3.950964667862336e-12,9.635693263743524e-12,1.8931571596639254e-16,1.6303766559265528e-16,2.5547073709676076e-05,2.754017570203802e-05,0.020009799266512574,0.023017090674717886,0.2535721469205846,0.5092567213737972,0.032099306189940356,0.10128829461333494,2.3747322338585833e-07,4.940879210170126e-07,2.522222520910166e-06,5.430039547720555e-06,1.7735500507778998e-10,3.946420132899194e-10,2.2512446022960234e-12,5.009363574873391e-12,0.00021735797310492094,0.0004372124107779387,7.370540462756236e-06,1.5891133494980712e-05,6.113438285888277e-10,1.7984508673936015e-09,1.3679210907716442e-06,4.123014607923293e-06,1.5576340498382387e-11,1.6769220756911057e-11,4.926547641680329e-09,5.6598983675861565e-09,1.1816494522992566e-11,2.2043709573023486e-11,2.359942438637272e-15,7.280218306933082e-15,4.8548980188755755e-11,1.462605713120469e-10,0.0064431225280886335,0.012941768525917217,3.491090467345344e-31,1.0000000000008106e-30,7.487405577318165e-11,2.313235704564856e-10,6.59539073354168e-09,2.085315097703592e-08
0.253,1508.35944435607,4.801794704608369,0.18261852633294068,1.379471700978616,0.46656033394534663,0.06744389049704434,2.9483417291372418e-05,2.1309959533667916e-06,4.3332876537109924e-11,4.971124402880289e-11,9.038236269065112e-12,2.0737232543364352e-11,8.825369239781316e-07,1.0762294452784089e-06,0.22104623771298587,0.2855365235275407,7.02182580474344e-14,1.6618323941106515e-13,3.940652246833145e-12,9.61103352486913e-12,1.8916872271725533e-16,1.6291938878427525e-16,2.547784043623942e-05,2.746694257091435e-05,0.019983633076667045,0.02298816491729208,0.25358508092973225,0.5093086846699315,0.03209743032581309,0.10128754359386519,2.3728356330093238e-07,4.937185053781491e-07,2.5226537260568334e-06,5.431245010009023e-06,1.772943440211404e-10,3.945271639502974e-10,2.248576333589085e-12,5.003681582255548e-12,0.00021716194488918366,0.00043684039269141256,7.347243457739042e-06,1.5841712692508836e-05,6.090901911671646e-10,1.79191255085386e-09,1.3648163818144949e-06,4.113866697639147e-06,1.5558800643319738e-11,1.675119238142462e-11,4.926313010586485e-09,5.659917607916179e-09,1.1815661252871054e-11,2.20432798655146e-11,2.358378925280668e-15,7.275766250191734e-15,4.854673330422956e-11,1.4626126525548576e-10,0.006442793767089158,0.012941768525917212,3.4909123340898725e-31,1.000000000000809e-30,7.46454540698069e-11,2.3062907283167703e-10,6.583799319761875e-09,2.0817563736503007e-08
0.254,1508.2012111571917,4.80197731921794,0.18261158152486062,1.384947804912713,0.46661253676422454,0.06745486291421293,2.9445125805879555e-05,2.1283364335868434e-06,4.318978155557442e-11,4.9549602986200323e-11,9.006253469029946e-12,2.066490117387157e-11,8.808177329312712e-07,1.0741874999996362e-06,0.22100973067889607,0.28550386704900693,6.997027149567825e-14,1.656047493035204e-13,3.9304071403982575e-12,9.586533200404037e-12,1.8902230590545417e-16,1.628015581057218e-16,2.540904222071747e-05,2.7394164572914974e-05,0.019957587343452328,0.022959369384321675,0.25359795235871857,0.5093604078259563,0.032095566087551645,0.1012868053743139,2.3709475612743649e-07,4.933507108039961e-07,2.523083106644965e-06,5.432445389722486e-06,1.772339101350971e-10,3.9441271570482616e-10,2.2459262517253317e-12,4.998038307344959e-12,0.00021696676255303734,0.00043646993567196226,7.324099413873869e-06,1.5792612956379708e-05,6.06853071889029e-10,1.7854217452854673e-09,1.3617296785480505e-06,4.10477116470751e-06,1.5541348794374292e-11,1.6733252987560413e-11,4.926079453239219e-09,5.65993675328363e-09,1.1814829876207764e-11,2.2042848464558172e-11,2.3568225047113367e-15,7.271333912471365e-15,4.854449871653038e-11,1.4626196193370807e-10,0.006442466520692958,0.01294176852591721,3.490735021495045e-31,1.0000000000008092e-30,7.441834608198234e-11,2.2993906557673538e-10,6.572265604613533e-09,2.0782150426887888e-08
0.255,1508.043609008308,4.8021593846299595,0.1826046581284952,1.390424116471514,0.4666645029061893,0.067465786499106,2.9407028453770696e-05,2.12569018093289e-06,4.304770964595441e-11,4.9389107787692715e-11,8.974508171694403e-12,2.0593102633277936e-11,8.791085433739112e-07,1.0721572950597136e-06,0.22097338824897197,0.2854713533401777,6.97241214409552e-14,1.6503050876342575e-13,3.920228641274873e-12,9.562190625321176e-12,1.88876461265455e-16,1.626841703504746e-16,2.5340674676502862e-05,2.7321837152311263e-05,0.019931661071306065,0.02293070301519837,0.2536107617303147,0.5094118928095868,0.03209371337406324,0.10128607983509616,2.3690679455009608e-07,4.929845235372795e-07,2.523510676915727e-06,5.433640726471585e-06,1.771737015877615e-10,3.9429866538533353e-10,2.2432941499529684e-12,4.992433309607398e-12,0.00021677241928669396,0.0004361010273670551,7.3011067707757035e-06,1.5743831036017238e-05,6.046322866563115e-10,1.778977924304547e-09,1.3586608083995168e-06,4.095727511264934e-06,1.552398415512556e-11,1.6715401776497585e-11,4.925846960824746e-09,5.65995580454104e-09,1.1814000380380445e-11,2.2042415389519403e-11,2.355273115970785e-15,7.266921125956079e-15,4.854227632089573e-11,1.4626266131543995e-10,0.0064421407763709665,0.012941768525917205,3.4905585227722066e-31,1.0000000000008086e-30,7.419271652473617e-11,2.2925350307835672e-10,6.560789097426836e-09,2.074690958839956e-08
0.256,1507.886632770298,4.802340905069984,0.1825977559783669,1.395900635033541,0.46671623433162895,0.06747666165066377,2.936912346176559e-05,2.1230570751884253e-06,4.290664942200155e-11,4.9229745750407494e-11,8.942997667952765e-12,2.0521830875661232e-11,8.774092568906681e-07,1.0701387156974222e-06,0.2209372090609427,0.2854389812377745,6.947978698120696e-14,1.6446046967964254e-13,3.910116049897178e-12,9.538004152573575e-12,1.88731184545518e-16,1.625672223200776e-16,2.527273346087452e-05,2.7249955798302144e-05,0.019905853269784644,0.022902164754353825,0.25362350956340085,0.5094631415767374,0.032091872085957596,0.10128536686093514,2.3671967130065222e-07,4.926199299057245e-07,2.52393645105412e-06,5.434831059715829e-06,1.771137165559766e-10,3.9418500983705443e-10,2.240679824088871e-12,4.9868661539887755e-12,0.00021657890831348602,0.0004357336554788693,7.278263983646575e-06,1.569536371281626e-05,6.0242765356698e-10,1.7725805677483788e-09,1.3556096003032978e-06,4.086735243706569e-06,1.5506705935308083e-11,1.6697637955450777e-11,4.925615524572755e-09,5.659974762534484e-09,1.1813172752823778e-11,2.204198065965119e-11,2.353730698469685e-15,7.262527723800309e-15,4.854006601311272e-11,1.4626336336958968e-10,0.006441816521658831,0.012941768525917201,3.490382831167772e-31,1.0000000000008085e-30,7.396855027021466e-11,2.2857234018563897e-10,6.5493693104643376e-09,2.0711839769500255e-08
0.257,1507.730277365175,4.8025218847161595,0.1825908749108647,1.4013773599820805,0.466767732976723,0.0674874887629745,2.933140907957891e-05,2.120436997686604e-06,4.276658966840231e-11,4.9071504381085844e-11,8.911719290632603e-12,2.0451079948345215e-11,8.757197764160142e-07,1.0681316487179604e-06,0.22090119176949438,0.28540674959304735,6.923724753356573e-14,1.6389458467278814e-13,3.900068676774765e-12,9.513972158732499e-12,1.8858647154081337e-16,1.6245071085050851e-16,2.5205214291497087e-05,2.717851606247463e-05,0.01988016296044381,0.02287375355887696,0.25363619637100193,0.5095141560607241,0.03209004212461357,0.10128466633655855,2.3653337920152226e-07,4.922569164064149e-07,2.524360443084047e-06,5.436016428464385e-06,1.7705395323859161e-10,3.940717459428902e-10,2.2380830730995714e-12,4.9813364121447895e-12,0.00021638622293772763,0.00043536780785483764,7.255569529409678e-06,1.5647207813185372e-05,6.002389934523697e-10,1.7662291632366988e-09,1.3525758855170182e-06,4.077793875095279e-06,1.5489513354868767e-11,1.667996074182131e-11,4.925385135818651e-09,5.6599936280991496e-09,1.1812346981064697e-11,2.2041544293864144e-11,2.352195192381231e-15,7.258153541246422e-15,4.853786769029246e-11,1.4626406806561819e-10,0.006441493744243365,0.012941768525917203,3.4902079400100626e-31,1.0000000000008088e-30,7.37458324025739e-11,2.2789553237699637e-10,6.538005761984605e-09,2.067693953632746e-08
0.258,1507.5745378231031,4.802702327654101,0.18258401476595826,1.4068542907050785,0.4668190007356798,0.06749826822155262,2.9293883590942728e-05,2.117829832072283e-06,4.262751938064685e-11,4.8914371421115296e-11,8.880670422594245e-12,2.0380844010196126e-11,8.740400067339714e-07,1.0661359830854184e-06,0.2208653350587667,0.2853746572830746,6.899648290187365e-14,1.6333280725273127e-13,3.890085845437398e-12,9.490093051025272e-12,1.8844231813560765e-16,1.6233463284579478e-16,2.5138112967340752e-05,2.7107513580943845e-05,0.019854589185581747,0.022845468408196467,0.2536488226562301,0.5095649381554144,0.032088223392544885,0.10128397814612874,2.363479112200131e-07,4.918954698103943e-07,2.5247826667256908e-06,5.437196870875911e-06,1.769944098725558e-10,3.939588706525592e-10,2.235503699833259e-12,4.975843663989563e-12,0.00021619435660556112,0.00043500347260280546,7.233021913828985e-06,1.5599360223666377e-05,5.980661305132228e-10,1.7599232080181734e-09,1.3495594985524836e-06,4.068902927904023e-06,1.5472405649098994e-11,1.6662369368448438e-11,4.925155786082584e-09,5.660012402053755e-09,1.1811523052879998e-11,2.2041106310645253e-11,2.3506665391136448e-15,7.253798416961066e-15,4.853568125174005e-11,1.4626477537367056e-10,0.006441172432072235,0.012941768525917224,3.4900338427687316e-31,1.0000000000008093e-30,7.352454828724016e-11,2.2722303597075936e-10,6.5266979801157196e-09,2.0642207484608414e-08
0.259,1507.4194091725094,4.802882237979347,0.18257717538330145,1.4123314265951514,0.46687003950456074,0.0675090004123941,2.9256545287199538e-05,2.115235462479796e-06,4.248942766272454e-11,4.8758334731238863e-11,8.849848473936662e-12,2.031111728019346e-11,8.723698532512036e-07,1.064151608470512e-06,0.22082963761100294,0.2853427031817889,6.875747310135052e-14,1.62775091410604e-13,3.880166885017993e-12,9.466365249641249e-12,1.8829872020417188e-16,1.6221898519924865e-16,2.5071425317094258e-05,2.703694401986683e-05,0.01982913098752892,0.022817308281186676,0.2536613889201556,0.5096154897515793,0.03208641579427035,0.10128330218007801,2.3616326033807098e-07,4.915355769116113e-07,2.5252031357213007e-06,5.4383724251790404e-06,1.7693508469432462e-10,3.938463809126392e-10,2.232941509132029e-12,4.970387493699069e-12,0.00021600330276100747,0.00043464063781911396,7.2106196533249905e-06,1.555181785238001e-05,5.959088906491898e-10,1.7536622041308748e-09,1.3465602748162294e-06,4.060061927071858e-06,1.5455382056288355e-11,1.6644863070995457e-11,4.9249274668823744e-09,5.660031085213988e-09,1.1810700956057437e-11,2.2040666728501525e-11,2.349144680154932e-15,7.249462189765142e-15,4.853350659675793e-11,1.4626548526385914e-10,0.006440852573093964,0.012941768525917196,3.489860532913911e-31,1.0000000000008074e-30,7.330468339894593e-11,2.2655480760337674e-10,6.515445493588652e-09,2.0607642211203338e-08
0.26,1507.2648865302226,4.803061619714278,0.18257035660539014,1.4178087670495025,0.4669208511440355,0.06751968571433808,2.921939248868176e-05,2.1126537750089568e-06,4.235230380735621e-11,4.860338238208701e-11,8.819250899916127e-12,2.0241894077919642e-11,8.707092229864714e-07,1.0621784164228482e-06,0.22079409813349302,0.2853108861852862,6.852019849419905e-14,1.6222139193474014e-13,3.870311136179175e-12,9.442787201886305e-12,1.881556736930473e-16,1.6210376485895115e-16,2.500514724063833e-05,2.6966803119296072e-05,0.019803787425756166,0.022789272175099524,0.2536738956563503,0.509665812708931,0.032084619234549555,0.10128263832616467,2.3597941965933633e-07,4.911772247334387e-07,2.5256218635701605e-06,5.439543128920074e-06,1.7687597597164414e-10,3.9373427372420797e-10,2.230396309309314e-12,4.964967492837144e-12,0.00021581305496496748,0.0004342792918136399,7.188361289711436e-06,1.5504577660312866e-05,5.937671027808221e-10,1.7474456622377993e-09,1.3435780525433762e-06,4.051270405702643e-06,1.543844182778314e-11,1.6627441098232594e-11,4.924700169888231e-09,5.660049678381621e-09,1.1809880678524402e-11,2.2040225565465303e-11,2.347629558036209e-15,7.245144701366005e-15,4.8531343626529103e-11,1.462661977070635e-10,0.006440534155472757,0.01294176852591721,3.4896880040325805e-31,1.0000000000008076e-30,7.308622345985476e-11,2.2589080464905164e-10,6.504247839393401e-09,2.057324233764294e-08
0.261,1507.110965091294,4.803240476815839,0.1825635582772675,1.4232863114698477,0.46697143748510517,0.06753032450016538,2.91824235421764e-05,2.110084657551777e-06,4.22161372839225e-11,4.844950264064682e-11,8.78887519860243e-12,2.017316881832156e-11,8.690580244383417e-07,1.0602163002151202e-06,0.22075871535411015,0.28527920520724015,6.828463977034325e-14,1.6167166436619944e-13,3.86051795025968e-12,9.41935738015562e-12,1.8801317461125235e-16,1.6198896882002453e-16,2.4939274703392147e-05,2.689708668723978e-05,0.0197785575747723,0.022761359103252027,0.25368634335041573,0.5097159088572333,0.03208283361974729,0.10128198647419454,2.3579638239619483e-07,4.908204005039012e-07,2.526038863554964e-06,5.440709019041493e-06,1.7681708200012583e-10,3.9362254613687444e-10,2.227867911929431e-12,4.959583259889339e-12,0.0002156236068806775,0.00043391942308246875,7.166245388202237e-06,1.545763665711502e-05,5.91640598654246e-10,1.7412731010642296e-09,1.3406126725505462e-06,4.042527904341978e-06,1.5421584226754624e-11,1.6610102710787714e-11,4.924473886903637e-09,5.660068182345687e-09,1.1809062208410855e-11,2.2039782839301735e-11,2.346121116207951e-15,7.24084579600729e-15,4.852919224380724e-11,1.462669126745945e-10,0.006440217167562025,0.01294176852591722,3.4895162498142506e-31,1.0000000000008086e-30,7.286915442019698e-11,2.2523098516127864e-10,6.493104561874923e-09,2.053900650737069e-08
0.262,1506.9576400745518,4.8034188132268145,0.1825567802445737,1.4287640592623991,0.46702180035019636,0.06754091714098777,2.91456368077384e-05,2.1075279988821563e-06,4.2080917687243674e-11,4.8296683912553635e-11,8.758718898563849e-12,2.0104935983897556e-11,8.674161669757562e-07,1.0582651541217941e-06,0.22072348800637248,0.2852476591652844,6.805077785784924e-14,1.6112586479031186e-13,3.850786685581291e-12,9.396074273125088e-12,1.8787121898144798e-16,1.6187459408581796e-16,2.487380371069761e-05,2.68277905726117e-05,0.01975344051392621,0.02273356808375454,0.25369873248434466,0.5097657800151831,0.03208105885776793,0.10128134651782925,2.3561414180493418e-07,4.904650915306107e-07,2.526454148904139e-06,5.441870132339347e-06,1.7675840108373153e-10,3.935111952132018e-10,2.2253561308573628e-12,4.9542343982500805e-12,0.00021543495220280125,0.00043356102017396797,7.144270528202749e-06,1.541099188157338e-05,5.895292119905265e-10,1.7351440449333743e-09,1.337663977031085e-06,4.0338339674293766e-06,1.540480852205431e-11,1.659284717486638e-11,4.924248609773352e-09,5.660086597889301e-09,1.1808245533906861e-11,2.203933856768116e-11,2.344619298451857e-15,7.236565318799531e-15,4.852705235185862e-11,1.4626763013791486e-10,0.006439901597776381,0.012941768525917236,3.4893452639815828e-31,1.0000000000008097e-30,7.265346237297111e-11,2.245753076140836e-10,6.482015207993006e-09,2.050493337117244e-08
0.263,1506.8049067549478,4.803596632846459,0.18255002235466164,1.4342420098378155,0.4670719415392671,0.06755146400342081,2.910903066629617e-05,2.104983689181279e-06,4.194663476519703e-11,4.814491477329477e-11,8.728779565651149e-12,2.003719014006951e-11,8.657835611880084e-07,1.0563248738341338e-06,0.22068841483959753,0.2852162469907019,6.781859396961738e-14,1.6058394994562773e-13,3.841116709530244e-12,9.372936390728311e-12,1.8772980286986314e-16,1.617606376917628e-16,2.4808730322433534e-05,2.6758910680701324e-05,0.01972843533359491,0.022705898146365613,0.253711063534969,0.5098154279811254,0.03207929485700296,0.10128071835004276,2.354326912246077e-07,4.901112852758469e-07,2.526867732698058e-06,5.443026505195285e-06,1.7669993154646236e-10,3.9340021805000603e-10,2.2228607827686874e-12,4.948920517301219e-12,0.000215247084700516,0.0004332040717703559,7.1224353086693826e-06,1.536464041300943e-05,5.874327789588212e-10,1.729058025141701e-09,1.334731810281875e-06,4.025188145444826e-06,1.538811399181832e-11,1.6575673765939688e-11,4.924024330439412e-09,5.660104925785727e-09,1.1807430643269206e-11,2.2038892767925464e-11,2.34312404926451e-15,7.232303116818202e-15,4.852492385518497e-11,1.4626835006905272e-10,0.006439587434669329,0.012941768525917273,3.4891750403324977e-31,1.0000000000008118e-30,7.243913360256647e-11,2.2392373104992547e-10,6.470979330364043e-09,2.047102159656146e-08
0.264,1506.6527604862144,4.803773939507914,0.1825432844574542,1.439720162611127,0.4671218628220237,0.0675619654479107,2.9072603524867684e-05,2.1024516203989902e-06,4.181327843642036e-11,4.7994183988245594e-11,8.699054806209711e-12,1.99699259424444e-11,8.641601191146905e-07,1.0543953567332634e-06,0.22065349462420358,0.28518496763299345,6.758806963333036e-14,1.6004587729392946e-13,3.831507399878987e-12,9.349942267320412e-12,1.8758892240641657e-16,1.6164709672144562e-16,2.4744050662595815e-05,2.6690442983330627e-05,0.019703541139310783,0.02267834833707004,0.2537233369714498,0.5098648545238891,0.03207754152710021,0.10128010186473543,2.3525202410242084e-07,4.897589694055993e-07,2.5272796277979226e-06,5.444178173379176e-06,1.7664167173996557e-10,3.9328961179216157e-10,2.220381687474523e-12,4.943641233099269e-12,0.00021505999824629197,0.0004328485667422655,7.100738351275847e-06,1.5318579378013205e-05,5.853511384460687e-10,1.723014580743084e-09,1.3318160191049839e-06,4.016589996092052e-06,1.5371499925873283e-11,1.6558581771209928e-11,4.923801040978342e-09,5.6601231667956e-09,1.1806617524955158e-11,2.2038445457080312e-11,2.3416353140449296e-15,7.228059039626085e-15,4.8522806659873106e-11,1.4626907244047922e-10,0.006439274666985038,0.012941768525917283,3.48900557276823e-31,1.0000000000008128e-30,7.222615461621852e-11,2.2327621517551206e-10,6.459996488762676e-09,2.0437269872378244e-08
