z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1640.2671891778236,4.697210655352427,0.18668455324857172,0.05866591956741794,0.4176619194771011,0.05746477232405987,7.996784259511746e-05,5.501260294124838e-06,5.902807964114556e-10,6.445220436530252e-10,1.520599470632054e-10,3.3206564887343153e-10,4.142453087288239e-06,4.808078980324837e-06,0.2565789826839131,0.315458059759734,1.154974776518549e-12,2.601666816182083e-12,3.1766476972327674e-11,7.374168252058906e-11,2.422390062770701e-11,2.1523256718810588e-11,3.7580384385124136e-08,3.5975952190633376e-08,0.0001621874704439216,0.00016642057390338412,0.042531786973214004,0.04656777586762933,0.23999101352819027,0.4587693244871368,0.03464206101826402,0.10404746539185501,4.2837781819678047e-07,8.483610744410181e-07,2.2050589154097793e-06,4.518600648912753e-06,1.3977115107297005e-11,2.96033990951727e-11,5.198658102170271e-05,0.00010668686829169034,6.1085253775350285e-06,1.752485283745579e-05,1.8620000134267622e-09,5.341923656182371e-09,4.57590074763775e-10,9.3706773247731e-10,5.928987763510794e-10,1.0527875632484664e-09,0.00019081591928883637,0.0003519513690695548,8.91803843957865e-13,2.6186442448889757e-12,0.006676943608721956,0.012765537777624994,3.6677264212861846e-31,1.0000000000000376e-30,4.304966887626745e-05,0.00012659673731538516,0.0013763595059431404,0.004142163275136951
0.011,1636.335854041984,4.699735189866645,0.1865842727904379,0.06402542808892742,0.4192629481951404,0.057772767133888465,7.780630115731163e-05,5.360699458014572e-06,5.484706821730409e-10,5.997805994932142e-10,1.4031202366358777e-10,3.06876675105495e-10,3.965924815422187e-06,4.610184923773571e-06,0.25547197948860845,0.3145746320120032,1.066660972913735e-12,2.4063869206546446e-12,2.994150305034395e-11,6.9610934337958e-11,2.1648049761869907e-11,1.92638266839344e-11,3.456288493306743e-08,3.313759151996561e-08,0.00015426649770698873,0.00015853355922329049,0.04171830248909941,0.04574655240741183,0.2404330583685207,0.4603132194727255,0.034545181757576135,0.10391425781666411,4.2167612488115373e-07,8.363588296441507e-07,2.2111298092600856e-06,4.537930889573629e-06,1.2928037119465954e-11,2.742309725627929e-11,4.936680635760596e-05,0.00010146461656533326,5.866655587811066e-06,1.685654116144023e-05,1.7579690946565745e-09,5.051136539562052e-09,4.570884061505037e-10,9.374637176583402e-10,5.679250864454062e-10,1.0099761536563737e-09,0.00019052623407438474,0.00035195141325725175,8.502140988011559e-13,2.500318528104158e-12,0.006666806238813913,0.012765537777625,3.6621578405652812e-31,1.0000000000000376e-30,4.181012482046348e-05,0.00012313855047760064,0.0013754440107026438,0.004145702360866175
0.012,1632.7346828656027,4.702085682306901,0.1864910024945956,0.06938761707726201,0.4207238119543879,0.05805457540984324,7.586866943747015e-05,5.234459360217516e-06,5.126649021964262e-10,5.614036824984025e-10,1.3032406640578907e-10,2.854278125337457e-10,3.810360287237749e-06,4.435500029930296e-06,0.25446170885753466,0.31376575238309545,9.91502572867758e-13,2.2399358128736064e-12,2.8357835385742906e-11,6.602062283900394e-11,1.951881095511555e-11,1.739321308126281e-11,3.199702107263802e-08,3.072013903637285e-08,0.00014729805178060492,0.00015158257062240972,0.04097607012092279,0.04499504810308982,0.24083534517097013,0.46172369882090053,0.034457597393917204,0.1037947352179283,4.155893971333927e-07,8.254309860583835e-07,2.217003445311462e-06,4.556303875055636e-06,1.2044562588290594e-11,2.5584540484357453e-11,4.7057912195895e-05,9.685340997451875e-05,5.65168016158984e-06,1.6261407150667275e-05,1.667142666798133e-09,4.796818805724402e-09,4.567189693246088e-10,9.380068015481158e-10,5.459031828301454e-10,9.721613890997292e-10,0.0001902620432302711,0.0003519514521132061,8.137325599416621e-13,2.3963563785709577e-12,0.006657561059461152,0.012765537777624987,3.6570793509795145e-31,1.0000000000000367e-30,4.070198387912374e-05,0.000120041337521215,0.001374586777490003,0.004148872028292604
0.013000000000000001,1629.4137038240674,4.70428564821253,0.18640378971079058,0.07475231487418729,0.4220661734366304,0.05831418011590474,7.411716627339227e-05,5.120147095128413e-06,4.816313787699012e-10,5.280933655873989e-10,1.217247090596766e-10,2.6693448191290803e-10,3.6719262696162942e-06,4.279812699822946e-06,0.25353323439011904,0.313020126438999,9.267344848962753e-13,2.0962897869690817e-12,2.696838973875376e-11,6.286599916384171e-11,1.7732863236592397e-11,1.5821934811209185e-11,2.97879666008964e-08,2.8635762672994397e-08,0.0001411073243522453,0.0001453972152131089,0.04029408279646559,0.0443026757584714,0.24120410812935167,0.4630212342990444,0.0343778039160432,0.10368662291722461,4.100207036931317e-07,8.154106176945594e-07,2.222671908656143e-06,4.573787046181216e-06,1.1290554375643776e-11,2.4013536382521692e-11,4.50034765135795e-05,9.27433099595711e-05,5.458880371362194e-06,1.5726728559199e-05,1.5870187783470259e-09,4.572112200214268e-09,4.564575005274944e-10,9.386670042735049e-10,5.262948956402889e-10,9.384392559741088e-10,0.00019001939557292472,0.00035195148660513594,7.814054704708761e-13,2.3040952335756023e-12,0.006649069793698462,0.01276553777762497,3.6524149953082646e-31,1.0000000000000363e-30,3.9702759355448415e-05,0.00011724388635398947,0.0013737808975773228,0.004151734921469999
0.014,1626.333422185326,4.706354070343346,0.18632186605648343,0.08011937146912741,0.4233070881371509,0.058554726229154495,7.252251784717456e-05,5.015904879691509e-06,4.544564402128324e-10,4.988856213196017e-10,1.1424056472428168e-10,2.508182086084393e-10,3.5477026773733634e-06,4.1399091798914805e-06,0.25267479441192253,0.31232882965464387,8.703189974754165e-13,1.9710028178764765e-12,2.5737825293460935e-11,6.00683140007273e-11,1.621599848556751e-11,1.448562401192145e-11,2.7865777814436414e-08,2.6819572644854303e-08,0.0001355612038213419,0.00013984750920138553,0.03966367310919813,0.043661072542789635,0.24154424222947984,0.46422196408378424,0.03430462713549527,0.10358815309576556,4.0489393976684234e-07,8.061662996032692e-07,2.2281356197196413e-06,4.59044711178277e-06,1.0639639246108056e-11,2.265585961338541e-11,4.316042174014545e-05,8.905021947718084e-05,5.2846289180429965e-06,1.524270687593353e-05,1.5157056443252932e-09,4.37182197746518e-09,4.562853282228063e-10,9.394215004649761e-10,5.086899897797044e-10,9.081194703867551e-10,0.00018979518186958128,0.00035195151747189593,7.525097233783424e-13,2.221513113962431e-12,0.006641223630237368,0.012765537777624977,3.6481050021859055e-31,1.0000000000000372e-30,3.879507950916596e-05,0.00011469881943174607,0.001373020611201868,0.004154339526266364
0.015,1623.4620891789286,4.708306503317881,0.18624460240448687,0.08548865458976355,0.4244602183245964,0.058778739772908005,7.106162165312457e-05,4.920263886538896e-06,4.304477112638461e-10,4.730488499260865e-10,1.0766585165038158e-10,2.366429462476895e-10,3.4354208470585665e-06,4.0132887533384e-06,0.2518769658286216,0.31168468921569426,8.207208170229115e-13,1.8607202930203586e-12,2.4639058558299235e-11,5.75671284579492e-11,1.4913629742126824e-11,1.3336864330769575e-11,2.6177719887815378e-08,2.522257155935324e-08,0.00013055631970273424,0.0001348323429237376,0.03907789717274076,0.04306351928895927,0.2418596588084558,0.4653388307837661,0.034237133786749585,0.10349792667579212,4.001483067552437e-07,7.975927716909648e-07,2.2333996485870494e-06,4.606347240713256e-06,1.0072125925086767e-11,2.1470969362007968e-11,4.149521397223479e-05,8.570855754416696e-05,5.12608410961779e-06,1.4801652097534495e-05,1.4517437471688227e-09,4.191933924776391e-09,4.5618782684021375e-10,9.402526079245019e-10,4.927695554578933e-10,8.806645751198969e-10,0.00018958691266630144,0.0003519515452886734,7.264859756558131e-13,2.147043598968617e-12,0.0066339354480307415,0.012765537777624979,3.6441015149604805e-31,1.000000000000037e-30,3.796527197170926e-05,0.00011236878374134253,0.0013723010702202897,0.004156724069510336
0.016,1620.7738073669748,4.710155857977999,0.18617147694245037,0.09086004668711004,0.42553667207409246,0.058988279618929995,6.971595463787434e-05,4.832044446410878e-06,4.0907062345080973e-10,4.500174357818095e-10,1.0184267589272485e-10,2.2407367936511366e-10,3.3332880617523195e-06,3.89797247625279e-06,0.25113208613346555,0.31108185527540055,7.767608814330228e-13,1.762862546228264e-12,2.3650958594002473e-11,5.5315222644124584e-11,1.3784766435624574e-11,1.2340002525966769e-11,2.4683272645067884e-08,2.3807058930127546e-08,0.0001260110267096103,0.0001302717334780005,0.03853110867190054,0.04250453784877662,0.2421535306463673,0.46638236886839995,0.034174570566776044,0.10341481895381334,3.9573450275264254e-07,7.896044778994634e-07,2.238471562123388e-06,4.62154590649562e-06,9.573019958935786e-12,2.042795675511874e-11,3.998130795485524e-05,8.266632579701913e-05,4.980983023390554e-06,1.4397430338807764e-05,1.3939873339197245e-09,4.029292097371586e-09,4.5615336310618226e-10,9.411464224746572e-10,4.782814476408858e-10,8.556490136635355e-10,0.0001893925648114198,0.0003519515705108122,7.028940130846037e-13,2.079452157305001e-12,0.006627134445023016,0.012765537777624968,3.6403656412008003e-31,1.000000000000036e-30,3.7202401957861846e-05,0.00011022385742754942,0.0013716181580570145,0.0041589191730323286
0.017,1618.2471795058395,4.711912973495296,0.18610205189303758,0.09623344257301221,0.42654559945228726,0.05918504564603658,6.847045788693011e-05,4.750285995971555e-06,3.8990565001383916e-10,4.293469283230877e-10,9.664783843940628e-11,2.1284868563229237e-10,3.2398665007574716e-06,3.7923710306382063e-06,0.250433842646727,0.3105154952690075,7.375184512010749e-13,1.6754126051259639e-12,2.2756778057330504e-11,5.3275124660294616e-11,1.279806777817548e-11,1.1467744969857326e-11,2.3350781238000775e-08,2.2543544742259094e-08,0.00012185987530297081,0.00012610147169032928,0.03801865613733606,0.0419796040864422,0.2424284656686698,0.467361264819262,0.034116321152158596,0.10333791330617298,3.916120206025931e-07,7.821309714128362e-07,2.243360154465033e-06,4.636096587896272e-06,9.130705227022785e-12,1.9502849592779486e-11,3.859738022663634e-05,7.988169096462879e-05,4.847497630034629e-06,1.4025078910728421e-05,1.3415231790039015e-09,3.881377544060101e-09,4.561725589522463e-10,9.42091867865698e-10,4.6502333294739534e-10,8.327308366098125e-10,0.00018921047245508876,0.00035195159350410473,6.813820934609608e-13,2.0177510804567487e-12,0.006620762323457032,0.012765537777624979,3.6368653572390355e-31,1.0000000000000365e-30,3.649760029224986e-05,0.00010823973470489712,0.0013709683507362584,0.004160949711213777
0.018000000000000002,1615.8643261173765,4.713587041517872,0.18603595626538377,0.101608747541335,0.427494624623346,0.059370457319832225,6.731273837892065e-05,4.674196856308838e-06,3.7261878110963146e-10,4.106830583089921e-10,9.198378251215138e-11,2.0276047817248937e-10,3.153987813344807e-06,3.695191335284986e-06,0.24977697476321417,0.30998157169288654,7.022638662011996e-13,1.5967702284988966e-12,2.1943059361020896e-11,5.14166874566957e-11,1.1929187657493973e-11,1.0698864955287849e-11,2.2155153243015157e-08,2.1408624435132153e-08,0.00011804970981981853,0.00012226933904737496,0.03753666349612483,0.04148493928393607,0.2426866325541367,0.46828276352384113,0.03406187525973051,0.10326645362796305,3.8774719275447114e-07,7.751135818914208e-07,2.2480746911033794e-06,4.650047881547887e-06,8.736045436871408e-12,1.8676773337860857e-11,3.732607950645099e-05,7.732056398019779e-05,4.7241324892376925e-06,1.3680532178641786e-05,1.2936135850565628e-09,3.746152826452628e-09,4.5623776465589017e-10,9.430800197548943e-10,4.528307191452713e-10,8.116316952664868e-10,0.0001890392480821621,0.00035195161456622477,6.61665398202349e-13,1.961139608327877e-12,0.006614770526269742,0.012765537777624975,3.633573990089235e-31,1.0000000000000358e-30,3.584358368284389e-05,0.00010639642800691671,0.0013703486091114054,0.00416283613919913
0.019,1613.610156956102,4.715185926451511,0.18597287283829786,0.10698587585439544,0.42839016531239693,0.059545711920433474,6.623248590060691e-05,4.603117490262308e-06,3.5694067748877054e-10,3.937398343105801e-10,8.777223832165524e-11,1.9364241036901452e-10,3.0746915410344803e-06,3.6053691386869525e-06,0.24915705379091868,0.30947667734502465,6.704112997614801e-13,1.525649226623249e-12,2.1198855188148586e-11,4.97153598992437e-11,1.1158945203420654e-11,1.0016621057774408e-11,2.107623903390528e-08,2.0383482488919642e-08,0.00011453685623851806,0.00011873237722771808,0.03708186780363434,0.04101735551942076,0.24292985339784426,0.46915296901682974,0.034010805921792946,0.10319980951186349,3.841117482227935e-07,7.685029501136937e-07,2.252624461078704e-06,4.663443809097135e-06,8.381757464201408e-12,1.793466701956819e-11,3.615312412754502e-05,7.495484882059533e-05,4.6096504795412716e-06,1.3360422241665734e-05,1.2496555224797641e-09,3.621950408400714e-09,4.563426747176009e-10,9.44103615238193e-10,4.4156832203150256e-10,7.921223937694753e-10,0.00018887772415469137,0.0003519516339422042,6.435105580040497e-13,1.9089608770713896e-12,0.00660911819476829,0.01276553777762495,3.630469095573925e-31,1.0000000000000332e-30,3.5234305130836554e-05,0.00010467732079903583,0.0013697562942903952,0.0041645954622408846
