z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.613,1763.642233734964,4.34958411267602,0.19241204878041537,3.1797422521674292,0.443263327051677,0.061871957531411566,0.00019542564862195348,1.36390342874862e-05,3.828869914130425e-09,4.241358443054728e-09,9.478334084823479e-10,2.099889168258125e-09,1.2002965171013593e-05,1.4133762348385035e-05,0.25537142173841093,0.3185283469725104,7.709776542231645e-12,1.7618795432392608e-11,1.1753216767536926e-10,2.767935593491242e-10,3.062812448480906e-15,2.5470712719765403e-15,3.523123705204475e-11,3.421639229675519e-11,6.03534170756096e-08,6.282707244315632e-08,6.9907401346323846e-06,7.765157501266526e-06,0.2622944618063199,0.5086789388388664,0.03207201446940999,0.09772580724699488,8.565455473866203e-07,1.720915178857504e-06,2.4057365835561774e-06,5.001348061992227e-06,3.6659450507688233e-10,7.877079593190853e-10,5.032542212250859e-12,1.0813510571763511e-11,2.1857543260376825e-14,3.787945511852281e-14,1.7705207544894562e-10,3.4390409065492764e-10,1.0979648878030672e-13,2.2093039921352524e-13,1.7362100142449865e-12,3.614741223511791e-12,7.33841784584675e-12,2.0846583791497934e-11,2.1452336164051696e-12,2.2301879112362658e-12,1.573115149831732e-10,1.7452026879686693e-10,1.3965537270441573e-08,2.613249930953956e-08,3.101944129431678e-09,9.240519274693081e-09,0.006781010222264955,0.013152582977667259,9.524699874944652e-27,2.6345692012247595e-26,6.635187111710985e-20,1.9795255728204456e-19,9.985936323316157e-19,3.0488732083821365e-18,4.378813859798548e-13,1.30503068466617e-12
0.614,1763.5911432895864,4.349693392223357,0.19240721471518432,3.1849395624734917,0.44326431368650643,0.06187209279063965,0.0001953601570468521,1.3634462995531603e-05,3.825974638040156e-09,4.238151087190058e-09,9.471167116634635e-10,2.098301270124755e-09,1.1997781789015712e-05,1.4127658237846655e-05,0.2553704938178858,0.31852717690972426,7.703858325323274e-12,1.760527010583001e-11,1.174680985878557e-10,2.7664266276592296e-10,3.0601699669625765e-15,2.5448736518035396e-15,3.521797271296341e-11,3.420350868149277e-11,6.035284577180747e-08,6.28264752278127e-08,6.992978167251844e-06,7.767643149157998e-06,0.26229352468632505,0.508677101232866,0.0320729612353117,0.09772868823033844,8.563519619884871e-07,1.7205261714089465e-06,2.4057417024435873e-06,5.001358505084459e-06,3.665443388688659e-10,7.87600135029483e-10,5.031628885156943e-12,1.0811547660501771e-11,2.1848087724398543e-14,3.7863067026535235e-14,1.771093614214964e-10,3.44015348658839e-10,1.0982178718135443e-13,2.2098129539407877e-13,1.7371361839045026e-12,3.6166693394396608e-12,7.336734024265934e-12,2.0841799653460926e-11,2.1440980041928196e-12,2.229007238614518e-12,1.5726793841967714e-10,1.7447191833774744e-10,1.396567367180746e-08,2.6132753507382692e-08,3.1019388828703015e-09,9.240503278368938e-09,0.0067810104916198825,0.013152582977584096,9.52470025334449e-27,2.634569201224758e-26,6.638161534079838e-20,1.9804128760718298e-19,9.993463131620162e-19,3.0511711475004142e-18,4.378784741185715e-13,1.3050219545146711e-12
0.615,1763.5400525505838,4.349802677843615,0.19240238062422443,3.190137003361466,0.443265300392822,0.06187222806035782,0.0001952946838153443,1.3629892984280755e-05,3.82308138974868e-09,4.234945977871697e-09,9.464005165638965e-10,2.0967144836754017e-09,1.199260035369659e-05,1.4121556420170548e-05,0.25536956580812536,0.3185260067384171,7.697944320049253e-12,1.7591754405142917e-11,1.1740406084450247e-10,2.7649184001395306e-10,3.0575296183614234e-15,2.5426778055857893e-15,3.520471259455565e-11,3.419062916663851e-11,6.035227440337314e-08,6.282587794576597e-08,6.995217042591643e-06,7.770129732992393e-06,0.26229258747726714,0.5086752634585844,0.03207390808691333,0.0977315694754126,8.561584095049769e-07,1.720137230135725e-06,2.4057468222955848e-06,5.001368950223411e-06,3.6649417683214465e-10,7.874923197180331e-10,5.030715675724562e-12,1.0809585002308657e-11,2.1838635767303995e-14,3.784668513842894e-14,1.7716666900141032e-10,3.441266486267286e-10,1.0984709275200862e-13,2.2103220599899938e-13,1.7380628987962283e-12,3.618598590403182e-12,7.335050498313642e-12,2.0837016355785635e-11,2.1429629181953785e-12,2.2278271131591226e-12,1.5722437066593897e-10,1.7442357765742453e-10,1.3965810012288066e-08,2.613300759149701e-08,3.1019336204228335e-09,9.24048723480033e-09,0.006781010760917555,0.013152582977500974,9.524700631663876e-27,2.634569201224755e-26,6.641137451586288e-20,1.9813006253251224e-19,1.000099603100168e-18,3.0534709461694845e-18,4.3787556204431907e-13,1.3050132237401704e-12
0.616,1763.4889615179704,4.349911969537257,0.1923975465075374,3.19533457483861,0.4432662871706408,0.06187236334056866,0.0001952292289234233,1.3625324253453803e-05,3.820190167954244e-09,4.231743113657319e-09,9.456848228618885e-10,2.0951288081970534e-09,1.1987420864444188e-05,1.4115456894635642e-05,0.25536863770911805,0.3185248364585754,7.69203452365906e-12,1.7578248324044272e-11,1.1734005443184618e-10,2.7634109106149606e-10,3.0548914010794236e-15,2.5404837319940975e-15,3.5191456680639696e-11,3.4177753736476045e-11,6.03517029443475e-08,6.282528056999326e-08,6.997456758002374e-06,7.77261724982679e-06,0.26229165017913775,0.5086734255160067,0.03207485502422461,0.09773445098224733,8.559648899327125e-07,1.7197483550310423e-06,2.405751943112244e-06,5.001379397409253e-06,3.664440189658624e-10,7.873845133828944e-10,5.029802583940377e-12,1.0807622597155462e-11,2.1829187397235293e-14,3.7830309468313325e-14,1.772239980447089e-10,3.442379902789332e-10,1.0987240539978307e-13,2.210831308421884e-13,1.738990157770987e-12,3.6205289740097262e-12,7.33336727107149e-12,2.0832233907225996e-11,2.1418283583136723e-12,2.2266475347668892e-12,1.5718081172884445e-10,1.7437524676353543e-10,1.396594629177341e-08,2.6133261561676835e-08,3.1019283422414104e-09,9.240471144440508e-09,0.006781011030157977,0.013152582977417941,9.524701009902795e-27,2.634569201224756e-26,6.644114856460748e-20,1.9821888182623402e-19,1.0008535013766322e-18,3.0557726020399707e-18,4.3787264958641504e-13,1.3050044918339825e-12
0.617,1763.437870191778,4.350021267304765,0.19239271236512404,3.2005322769121802,0.44326727401997,0.061872498631272525,0.00019516379236710288,1.362075680277213e-05,3.8173009713571106e-09,4.2285424931067705e-09,9.44969630236237e-10,2.093544242977905e-09,1.198224332064963e-05,1.4109359660524392e-05,0.2553677095208586,0.31852366607018917,7.686128933406798e-12,1.7564751856257324e-11,1.172760793364593e-10,2.7619041587691396e-10,3.0522553135203463e-15,2.538291429700724e-15,3.517820498235358e-11,3.416488240182139e-11,6.03511314156589e-08,6.282468312228e-08,6.999697316269232e-06,7.775105702754784e-06,0.2622907127919275,0.5086715874051092,0.03207580204725626,0.09773733275087429,8.557714032683518e-07,1.7193595460881482e-06,2.405757064893747e-06,5.001389846642309e-06,3.6639386527066194e-10,7.872767160254362e-10,5.028889609802014e-12,1.0805660445036889e-11,2.1819742604969118e-14,3.781394000020265e-14,1.772813486840237e-10,3.4434937387306884e-10,1.0989772520349475e-13,2.2113407008223694e-13,1.739917962385013e-12,3.6224604934992043e-12,7.331684339797724e-12,2.0827452299992927e-11,2.1406943242263784e-12,2.2254685031036525e-12,1.571372615989594e-10,1.7432692564560962e-10,1.3966082510492098e-08,2.6133515418349667e-08,3.1019230481560896e-09,9.24045500678312e-09,0.006781011299341209,0.013152582977334978,9.524701388061327e-27,2.6345692012247544e-26,6.647093756455412e-20,1.9830774571962025e-19,1.0016080095590662e-18,3.0580761198979957e-18,4.3786973688247674e-13,1.3049957592062375e-12
0.618,1763.3867785720404,4.350130571146579,0.1923878781969871,3.205730109589435,0.44326826094082056,0.061872633932470875,0.0001950983741424017,1.3616190631957585e-05,3.814413798658252e-09,4.225344114780725e-09,9.442549383658567e-10,2.091960787306428e-09,1.1977067721703505e-05,1.410326471711877e-05,0.2553667812433398,0.31852249557324924,7.680227546547595e-12,1.7551264995507837e-11,1.1721213554491195e-10,2.7603981442856566e-10,3.0496213540893447e-15,2.536100897379108e-15,3.516495750164362e-11,3.4152015164563964e-11,6.03505598224688e-08,6.282408560799914e-08,7.001938718350721e-06,7.777595092841007e-06,0.26228977531562553,0.5086697491258706,0.032076749156017874,0.09774021478132265,8.555779495085858e-07,1.718970803300374e-06,2.4057621876401363e-06,5.001400297922667e-06,3.663437157466805e-10,7.871689276459483e-10,5.0279767533033105e-12,1.0803698545939605e-11,2.1810301387941684e-14,3.779757672965267e-14,1.7733872095900486e-10,3.444607994861492e-10,1.0992305218437285e-13,2.2118502376186142e-13,1.7408463132858195e-12,3.6243931502196305e-12,7.330001703982391e-12,2.0822671532637558e-11,2.1395608157626922e-12,2.224290017991746e-12,1.5709372027788502e-10,1.742786143054209e-10,1.3966218668443855e-08,2.613376916151499e-08,3.101917738214487e-09,9.240438821970013e-09,0.006781011568467257,0.013152582977252079,9.524701766139495e-27,2.634569201224755e-26,6.650074154106883e-20,1.9839665428834402e-19,1.0023631284308212e-18,3.060381502135094e-18,4.378668239664385e-13,1.3049870259580698e-12
0.619,1763.335686658767,4.35023988106318,0.19238304400312753,3.210928072877633,0.44326924793320854,0.061872769244165925,0.00019503297424530952,1.3611625740730013e-05,3.811528648557771e-09,4.222147977238897e-09,9.435407469294558e-10,2.09037844047064e-09,1.1971894066993806e-05,1.4097172063697675e-05,0.25536585287654895,0.3185213249677394,7.67433036033514e-12,1.75377877355183e-11,1.1714822304374764e-10,2.7588928668474795e-10,3.046989521191395e-15,2.53391213370254e-15,3.515171422466488e-11,3.413915201125679e-11,6.034998814280908e-08,6.28234880042821e-08,7.00418096205881e-06,7.78008541765499e-06,0.2622888377502254,0.5086679106782777,0.03207769635051927,0.09774309707362233,8.55384528650033e-07,1.7185821266609075e-06,2.4057673113515394e-06,5.001410751250582e-06,3.662935703932116e-10,7.870611482429089e-10,5.027064014432007e-12,1.0801736899837181e-11,2.1800863752929684e-14,3.77812196684063e-14,1.7739611474914744e-10,3.445722668841043e-10,1.0994838626447098e-13,2.21235991724219e-13,1.741775209553597e-12,3.6263269422558994e-12,7.328319366250698e-12,2.0817891612617186e-11,2.1384278328020206e-12,2.2231120793057043e-12,1.5705018777092944e-10,1.742303127488556e-10,1.3966354765550905e-08,2.6134022791027266e-08,3.1019124125379815e-09,9.240422590362761e-09,0.006781011837536099,0.013152582977169194,9.524702144137278e-27,2.634569201224749e-26,6.65305604296044e-20,1.9848560733983354e-19,1.0031188574207051e-18,3.062688747007155e-18,4.378639106938771e-13,1.3049782916590498e-12
0.62,1763.2845944519913,4.350349197055024,0.19237820978354728,3.216126166784033,0.4432702349971447,0.061872904566358966,0.00019496759267184443,1.36070621288112e-05,3.8086455197583205e-09,4.218954079043812e-09,9.428270556063806e-10,2.0887972017599665e-09,1.1966722355911911e-05,1.4091081699543978e-05,0.2553649244204807,0.31852015425365193,7.668437372028344e-12,1.7524320070023085e-11,1.170843418195497e-10,2.757388326138505e-10,3.0443598132338494e-15,2.531725137346282e-15,3.5138475156073555e-11,3.412629294642102e-11,6.034941638648491e-08,6.282289032133574e-08,7.006424048890369e-06,7.782576678859346e-06,0.2622879000957153,0.5086660720623062,0.032078643630770697,0.09774597962780424,8.551911406893697e-07,1.7181935161630476e-06,2.4057724360280917e-06,5.001421206626323e-06,3.662434292105348e-10,7.869533778169119e-10,5.026151393183087e-12,1.0799775506718727e-11,2.1791429694784698e-14,3.7764868807539985e-14,1.7745353012149551e-10,3.4468377619715654e-10,1.0997372748198523e-13,2.2128697404616597e-13,1.7427046521039043e-12,3.6282618715140804e-12,7.326637325226168e-12,2.081311253602131e-11,2.1372953750751785e-12,2.2219346867655806e-12,1.5700666407246764e-10,1.7418202096967037e-10,1.3966490801962954e-08,2.6134276307166575e-08,3.101907071031595e-09,9.24040631167841e-09,0.0067810121065478065,0.013152582977086422,9.524702522054762e-27,2.6345692012247515e-26,6.656039427089515e-20,1.9857460499561097e-19,1.003875197543989e-18,3.0649978576137983e-18,4.3786099712926533e-13,1.3049695565013231e-12
0.621,1763.2335019517477,4.350458519122563,0.19237337553824865,3.221324391315895,0.4432712221326381,0.061873039899050825,0.00019490222941802502,1.3602499795922913e-05,3.805764410963097e-09,4.215762418758584e-09,9.421138640761535e-10,2.0872170704642147e-09,1.1961552587849335e-05,1.4084993623940645e-05,0.2553639958751282,0.3185189834309761,7.662548578887548e-12,1.7510861992759785e-11,1.170204918589136e-10,2.7558845218429045e-10,3.041732228624899e-15,2.529539906986284e-15,3.512524030263149e-11,3.411343797662267e-11,6.034884456694121e-08,6.282229257315557e-08,7.008667980766424e-06,7.785068878587806e-06,0.2622869623520853,0.5086642332779331,0.03207959099678235,0.0977488624438988,8.549977856232781e-07,1.7178049718000987e-06,2.4057775616698795e-06,5.0014316640500365e-06,3.661932921990564e-10,7.868456163688211e-10,5.025238889552401e-12,1.0797814366575169e-11,2.1781999207774394e-14,3.7748524137118096e-14,1.7751096716467792e-10,3.447953275974531e-10,1.0999907588844747e-13,2.2133797083139184e-13,1.7436346420644329e-12,3.6301979403418824e-12,7.324955579335201e-12,2.0808334298379348e-11,2.1361634423612044e-12,2.2207578401415523e-12,1.569631491804035e-10,1.7413373896553623e-10,1.3966626777756136e-08,2.6134529710075198e-08,3.101901713670163e-09,9.240389985841934e-09,0.006781012375502399,0.013152582977003698,9.524702899891972e-27,2.634569201224752e-26,6.659024311782189e-20,1.9866364741343501e-19,1.0046321500001426e-18,3.067308837617018e-18,4.3785808336102053e-13,1.3049608207483936e-12
0.622,1763.182409158061,4.3505678472662686,0.19236854126723296,3.226522746480479,0.4432722093396976,0.06187317524224257,0.00019483688447986214,1.3597938741786435e-05,3.802885320875587e-09,4.212572994946668e-09,9.414011720183065e-10,2.0856380458732224e-09,1.1956384762196229e-05,1.4078907836169095e-05,0.25536306724048624,0.3185178124997044,7.656663978173651e-12,1.7497413497467313e-11,1.169566731484163e-10,2.7543814536444264e-10,3.0391067657736106e-15,2.5273564412992338e-15,3.511200966793119e-11,3.4100587105349846e-11,6.034827269219092e-08,6.282169476808276e-08,7.0109127589797215e-06,7.787562018276253e-06,0.26228602451932437,0.5086623943251354,0.03208053844856441,0.09775174552193683,8.548044634483937e-07,1.717416493565278e-06,2.405782688277021e-06,5.001442123521948e-06,3.6614315935899893e-10,7.867378638991086e-10,5.0243265035344715e-12,1.079585347939462e-11,2.1772572288527387e-14,3.77321856512967e-14,1.7756842593533557e-10,3.4490692119500925e-10,1.100244315155737e-13,2.2138898214371372e-13,1.744565180250391e-12,3.6321351504364488e-12,7.323274127795826e-12,2.0803556897469658e-11,2.135032034464064e-12,2.2195815392297213e-12,1.5691964309448015e-10,1.7408546673616525e-10,1.3966762692968618e-08,2.6134782999824508e-08,3.1018963404646688e-09,9.24037361288603e-09,0.006781012644399915,0.013152582976921071,9.524703277648963e-27,2.634569201224757e-26,6.662010700531063e-20,1.9875273469749942e-19,1.0053897157190595e-18,3.069621689855761e-18,4.3785516944180007e-13,1.3049520845571929e-12
0.623,1763.131316070937,4.350677181486624,0.19236370697050095,3.2317212322850457,0.4432731966183435,0.061873310595937106,0.0001947715578533403,1.359337896612127e-05,3.80000824819889e-09,4.209385806171102e-09,9.406889791122679e-10,2.0840601272766057e-09,1.195121887834134e-05,1.4072824335509157e-05,0.25536213851653844,0.31851664145981673,7.650783567146241e-12,1.7483974577881682e-11,1.1689288567461876e-10,2.7528791212264516e-10,3.0364834230893408e-15,2.5251747389620716e-15,3.509878323100509e-11,3.4087740312238195e-11,6.034770072797711e-08,6.282109687045641e-08,7.013158379912468e-06,7.790056093906079e-06,0.26228508659742755,0.5086605552039041,0.03208148598612659,0.09775462886194805,8.546111741613422e-07,1.7170280814517906e-06,2.4057878158496095e-06,5.001452585042259e-06,3.660930306892579e-10,7.866301204053984e-10,5.023414235113979e-12,1.0793892845144105e-11,2.176314894825887e-14,3.771585336951079e-14,1.776259062401724e-10,3.450185566143672e-10,1.1004979424039254e-13,2.2144000773569097e-13,1.7454962650288808e-12,3.6340734983980505e-12,7.321592974725318e-12,2.0798780344988155e-11,2.1339011513094074e-12,2.2184057839527006e-12,1.5687614582339584e-10,1.7403720429120505e-10,1.3966898547451652e-08,2.6135036176136207e-08,3.101890951603948e-09,9.240357193373244e-09,0.006781012913240323,0.01315258297683849,9.524703655325687e-27,2.6345692012247567e-26,6.66499858279153e-20,1.9884186653321623e-19,1.006147893513031e-18,3.0719364107035934e-18,4.378522551464223e-13,1.304943347256607e-12
0.624,1763.0802226904034,4.350786521784083,0.19235887264805487,3.2369198487368567,0.4432741839685866,0.061873445960135824,0.00019470624953447685,1.358882046864917e-05,3.7971331916381034e-09,4.206200850997132e-09,9.399772850380163e-10,2.0824833139651954e-09,1.1946054935675704e-05,1.4066743121243315e-05,0.25536120970327897,0.3185154703113054,7.644907343070178e-12,1.74705452277509e-11,1.1682912942411572e-10,2.751377524273153e-10,3.03386219898332e-15,2.52299479865329e-15,3.508556099477387e-11,3.40748976001234e-11,6.034712868113152e-08,6.282049888738813e-08,7.015404844717714e-06,7.792551106758012e-06,0.26228414858638344,0.5086587159142163,0.032082433609478704,0.09775751246396225,8.544179177587496e-07,1.7166397354528372e-06,2.405792944387767e-06,5.001463048611218e-06,3.6604290619001437e-10,7.865223858880743e-10,5.0225020842852704e-12,1.0791932463811372e-11,2.1753729182484378e-14,3.769952728398751e-14,1.7768340812870995e-10,3.4513023395171436e-10,1.1007516409023315e-13,2.214910476623139e-13,1.7464278971450201e-12,3.636012985777909e-12,7.31991211896925e-12,2.0794004637655166e-11,2.132770792611202e-12,2.2172305740130327e-12,1.5683265736027096e-10,1.7398895162302079e-10,1.3967034341380946e-08,2.613528923933907e-08,3.1018855469680937e-09,9.240340726946373e-09,0.006781013182023644,0.013152582976755969,9.524704032922181e-27,2.6345692012247567e-26,6.667987961655038e-20,1.9893104301281156e-19,1.0069066842511493e-18,3.0742530028138307e-18,4.378493405197906e-13,1.3049346089804614e-12
0.625,1763.0291290165032,4.3508958681590935,0.19235403829989703,3.242118595843174,0.4432751713904331,0.06187358133483914,0.00019464095951930274,1.358426324909276e-05,3.79426014990006e-09,4.2030181279918974e-09,9.392660894759196e-10,2.080907605230671e-09,1.1940892933592021e-05,1.4060664192655922e-05,0.25536028080070355,0.31851429905416245,7.63903530321279e-12,1.745712544082851e-11,1.1676540438352884e-10,2.7498766624693144e-10,3.031243091868719e-15,2.5208166190529784e-15,3.507234297034008e-11,3.4062058979787114e-11,6.034655657258531e-08,6.28199008406665e-08,7.017652156188962e-06,7.795047059934895e-06,0.2622832104861806,0.5086568764560457,0.0320833813186314,0.09776039632801117,8.54224694237364e-07,1.716251455561853e-06,2.4057980738916496e-06,5.001473514229108e-06,3.659927858619344e-10,7.864146603485575e-10,5.021590051046075e-12,1.0789972335391384e-11,2.174431298260042e-14,3.768320737981544e-14,1.777409317339776e-10,3.4524195346544054e-10,1.1010054114408646e-13,2.2154210208252441e-13,1.7473600781628113e-12,3.637953615832117e-12,7.318231557987731e-12,2.0789229768255117e-11,2.131640958119164e-12,2.21605590915041e-12,1.5678917770082977e-10,1.7394070872686523e-10,1.3967170074877957e-08,2.6135542189660176e-08,3.101880126488755e-09,9.240324213401732e-09,0.006781013450749941,0.013152582976673535,9.524704410438523e-27,2.6345692012247584e-26,6.67097884490614e-20,1.990202643685231e-19,1.00766608951207e-18,3.0765714710061816e-18,4.3784642569953747e-13,1.3049258701389348e-12
0.626,1762.978035049242,4.351005220612156,0.19234920392602753,3.2473174736112598,0.4432761588838994,0.061873716720049175,0.00019457568780380545,1.3579707307171701e-05,3.791389121690034e-09,4.199837635720835e-09,9.385553921059837e-10,2.0793330003639216e-09,1.193573287147947e-05,1.4054587549027263e-05,0.2553593518088008,0.3185131276883729,7.633167444839487e-12,1.744371521086376e-11,1.1670171053943246e-10,2.748376535498627e-10,3.028626100158071e-15,2.5186401988407127e-15,3.505912914531155e-11,3.404922443919326e-11,6.034598438281859e-08,6.281930270997141e-08,7.019900312418811e-06,7.79754395131797e-06,0.2622822722968116,0.5086550368293771,0.032084329113594615,0.09776328045412488,8.540315035937664e-07,1.7158632417719476e-06,2.4058032043613287e-06,5.0014839818960665e-06,3.659426697043484e-10,7.863069437854037e-10,5.020678135384356e-12,1.0788012459858168e-11,2.1734900354814862e-14,3.766689366775168e-14,1.7779847694970674e-10,3.4535371494912793e-10,1.1012592533285303e-13,2.2159317085728104e-13,1.748292807301697e-12,3.639895386935481e-12,7.316551294217804e-12,2.0784455743710752e-11,2.1305116477394807e-12,2.2148817892672053e-12,1.5674570685233227e-10,1.7389247561078982e-10,1.3967305747823823e-08,2.6135795026877074e-08,3.101874690326237e-09,9.240307653216846e-09,0.0067810137194191916,0.01315258297659111,9.524704787874714e-27,2.6345692012247555e-26,6.673971226886325e-20,1.991095304315328e-19,1.0084261088455191e-18,3.0788918139057125e-18,4.37843510557339e-13,1.3049171303495778e-12
0.627,1762.926940788654,4.351114579143704,0.19234436952644943,3.252516482048377,0.4432771464489965,0.06187385211576749,0.00019451043438400856,1.3575152642608209e-05,3.7885201057158595e-09,4.19665937275223e-09,9.37845192608814e-10,2.0777594986571714e-09,1.193057474873025e-05,1.4048513189641222e-05,0.25535842272756193,0.31851195621392586,7.627303765219813e-12,1.7430314531615394e-11,1.1663804787844688e-10,2.7468771430458664e-10,3.0260112222662887e-15,2.5164655366980504e-15,3.5045919521982723e-11,3.403639398056936e-11,6.034541211759464e-08,6.281870450130235e-08,7.022149314437904e-06,7.800041782052e-06,0.26228133401826687,0.5086531970341913,0.03208527699437801,0.09776616484233287,8.538383458246412e-07,1.7154750940764415e-06,2.4058083357968252e-06,5.001494451612137e-06,3.658925577174288e-10,7.861992361989798e-10,5.019766337294207e-12,1.0786052837198957e-11,2.1725491295594177e-14,3.7650586141671414e-14,1.7785604381919112e-10,3.454655184868675e-10,1.1015131667999408e-13,2.2164425403379158e-13,1.7492260852468008e-12,3.641838300514325e-12,7.314871326822783e-12,2.0779682561645056e-11,2.129382861216772e-12,2.2137082140978315e-12,1.5670224481013e-10,1.7384425226963518e-10,1.3967441360347814e-08,2.6136047751231673e-08,3.1018692384046747e-09,9.240291046165726e-09,0.006781013988031437,0.013152582976508774,9.524705165230776e-27,2.6345692012247555e-26,6.676965110339002e-20,1.9919884128368373e-19,1.0091867430700173e-18,3.081214034011339e-18,4.378405951310772e-13,1.30490838972529e-12
0.628,1762.8758462347864,4.351223943754199,0.19233953510116444,3.2577156211617893,0.4432781340857281,0.06187398752199377,0.00019444519925595281,1.3570599255125511e-05,3.785653100686767e-09,4.193483337655853e-09,9.371354906654344e-10,2.0761870994035415e-09,1.1925418564737952e-05,1.4042441113783123e-05,0.25535749355698734,0.3185107846308176,7.621444261627454e-12,1.7416923396851402e-11,1.1657441638721127e-10,2.745378484796218e-10,3.0233984566099425e-15,2.5142926313078967e-15,3.503271412292581e-11,3.402356762583615e-11,6.034483981765751e-08,6.281810625707248e-08,7.024399167349898e-06,7.802540557805858e-06,0.2622803956505333,0.5086513570704565,0.03208622496099226,0.09776904949266643,8.536452209266833e-07,1.7150870124686542e-06,2.4058134681983866e-06,5.001504923377768e-06,3.6584244990244315e-10,7.860915375919951e-10,5.01885465677782e-12,1.0784093467418238e-11,2.1716085789820708e-14,3.7634284775373894e-14,1.7791363259301e-10,3.455773645653748e-10,1.1017671533717845e-13,2.216953519172376e-13,1.75015991471677e-12,3.643782362228655e-12,7.313191651070064e-12,2.0774910208613393e-11,2.1282545982370977e-12,2.212535183315792e-12,1.5665879156523907e-10,1.7379603869343e-10,1.396757691266948e-08,2.613630036313448e-08,3.101863770562349e-09,9.2402743917665e-09,0.0067810142565867615,0.013152582976426522,9.524705542506845e-27,2.6345692012247595e-26,6.679960509661762e-20,1.9928819735450417e-19,1.0099479947660866e-18,3.0835381392016166e-18,4.378376796886659e-13,1.3048996490645254e-12
0.629,1762.8247513876104,4.351333314444128,0.19233470065017336,3.262914890958761,0.44327912179412476,0.0618741229387334,0.00019437998241558554,1.3566047144440746e-05,3.782788105308252e-09,4.190309528997476e-09,9.364262859558086e-10,2.0746158018938717e-09,1.1920264318888282e-05,1.4036371320729451e-05,0.25535656429705345,0.3185096129390244,7.615588931327134e-12,1.7403541800319827e-11,1.165108160522654e-10,2.7438805604326127e-10,3.02078780160329e-15,2.512121481351312e-15,3.501951289517681e-11,3.401074532355514e-11,6.03442673935006e-08,6.281750788410779e-08,7.026649861099886e-06,7.805040267410873e-06,0.26227945719360657,0.5086495169381733,0.0320871730134464,0.09777193440515486,8.53452128896413e-07,1.7146989969416074e-06,2.405818601566044e-06,5.0015153971931135e-06,3.657923462565239e-10,7.859838479582982e-10,5.017943093807166e-12,1.07821343504559e-11,2.1706683868634408e-14,3.761798962282463e-14,1.7797124275021367e-10,3.456892521727672e-10,1.1020212097880493e-13,2.217464638524545e-13,1.7510942908638875e-12,3.645727561985645e-12,7.311512277781582e-12,2.0770138715358287e-11,2.127126858969825e-12,2.2113626970971057e-12,1.566153471443229e-10,1.7374783491175518e-10,1.3967712404265179e-08,2.6136552861606123e-08,3.1018582873444954e-09,9.240257691643565e-09,0.006781014525085054,0.013152582976344368,9.524705919702728e-27,2.634569201224762e-26,6.682957395884252e-20,1.993775977797006e-19,1.0107098599606264e-18,3.085864117345901e-18,4.378347636415997e-13,1.3048909066133688e-12
0.63,1762.773656247191,4.351442691213948,0.1923298661734781,3.2681142914465564,0.443280109574185,0.0618742583659849,0.00019431478385896893,1.3561496310278541e-05,3.779925118292301e-09,4.187137945349894e-09,9.357175781616388e-10,2.0730456054227718e-09,1.1915112010577414e-05,1.4030303809768471e-05,0.2553556349477609,0.3185084411385406,7.609737771598253e-12,1.7390169735801574e-11,1.1644724686028781e-10,2.742383369641141e-10,3.0181792556659207e-15,2.509952085513695e-15,3.5006315874711505e-11,3.3997927108664246e-11,6.034369490897209e-08,6.281690944887206e-08,7.028901403480025e-06,7.807540919522192e-06,0.26227851864747564,0.50864767663731,0.03208812115175132,0.09777481957982939,8.532590697306141e-07,1.7143110474887867e-06,2.405823735899946e-06,5.00152587305838e-06,3.657422467816737e-10,7.858761673021726e-10,5.017031648389691e-12,1.0780175486327635e-11,2.169728550641427e-14,3.7601700639620124e-14,1.7802887467821106e-10,3.458011820615341e-10,1.1022753384118843e-13,2.2179759031494542e-13,1.7520292177489524e-12,3.647673908239599e-12,7.309833198692908e-12,2.0765368058401954e-11,2.125999642837324e-12,2.21019075484113e-12,1.5657191151896325e-10,1.736996408930778e-10,1.3967847835759398e-08,2.6136805247814638e-08,3.101852788204112e-09,9.240240944167249e-09,0.006781014793526415,0.013152582976262239,9.524706296818624e-27,2.6345692012247635e-26,6.685955791094789e-20,1.9946704321824303e-19,1.0114723423971984e-18,3.0881919798736784e-18,4.378318474097046e-13,1.304882163623012e-12
