z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.528,1781.6023725249738,4.310246445953442,0.19416810638483337,2.730512985299814,0.443145984427723,0.061874505929818246,0.00021969708655431792,1.533766429399526e-05,4.976663317125557e-09,5.514491823750968e-09,1.2302024482867492e-09,2.726301101901344e-09,1.3936355593815737e-05,1.6415394670688096e-05,0.2554623040326719,0.3187392080773742,1.0049370319843805e-11,2.2972388043556492e-11,1.4179869962815113e-10,3.340445215418246e-10,8.305496854493597e-14,7.488893303719968e-14,7.21549273603089e-08,7.513526530920694e-08,7.453234754863683e-06,8.281419449218083e-06,0.262662255339357,0.5095480874655728,0.03170463436812845,0.09663593376491236,9.271279672958606e-07,1.8632947332175723e-06,2.405616697845911e-06,5.002629133114758e-06,3.8481853685769443e-10,8.271192677362204e-10,5.352923115129417e-12,1.1505438078393347e-11,6.054800440287818e-09,1.3436737966483549e-08,2.376981918556142e-14,4.12060633375326e-14,2.1419338063334017e-09,3.862674086880904e-09,2.4080689035384964e-10,4.678838988263354e-10,2.0468410347468767e-12,4.262770397467693e-12,7.428577732356407e-12,2.1109162455400725e-11,2.12772249962231e-09,6.1947116938652226e-09,8.843718259779736e-13,9.196755338337714e-13,2.3451535341189647e-12,7.1486930623342065e-12,1.0641340514698945e-09,3.17096623445054e-09,0.006780311864529112,0.013155252621812078,3.6141720111441636e-31,9.999999999952164e-31,1.0295558646455996e-19,3.0724917825968357e-19,1.3937127691046572e-18,4.256540026894081e-18,0.0,0.0
0.529,1781.5804007031502,4.310292618178859,0.19416602643937006,2.7356632168739883,0.44314639828374386,0.06187456254442442,0.0002196659624143357,1.5335491141219086e-05,4.975072751265677e-09,5.5127292610125e-09,1.2298093306232812e-09,2.7254298464955717e-09,1.3933812542029066e-05,1.6412398943106382e-05,0.25546191815007413,0.31873872058482744,1.004611007376431e-11,2.2964934839960924e-11,1.417660323210605e-10,3.3396755870173876e-10,8.303120707048388e-14,7.486750639521262e-14,7.215513371894806e-08,7.513547877034452e-08,7.454293205583188e-06,8.282595355664687e-06,0.26266186501562133,0.509547320624938,0.03170502928667873,0.09663713565148872,9.270394209870442e-07,1.8631167421019035e-06,2.4056187592325417e-06,5.002633325278191e-06,3.847962668009018e-10,8.270713853943206e-10,5.352512826768904e-12,1.1504555997335506e-11,6.055183470669998e-09,1.3437587728598865e-08,2.3765504322447874e-14,4.1198582546738655e-14,2.1420015342934676e-09,3.862796151599699e-09,2.40842702888217e-10,4.67953473151528e-10,2.04733025566343e-12,4.263789172907828e-12,7.427867078423971e-12,2.1107142650879395e-11,2.127820564915476e-09,6.194997086774087e-09,8.841748244433486e-13,9.194706506999043e-13,2.3446479696542287e-12,7.147151823288033e-12,1.0641342686147842e-09,3.170966821536568e-09,0.006780311992769875,0.013155252621813038,3.614172079501249e-31,9.999999999952152e-31,1.0297702063251399e-19,3.0731313818936885e-19,1.3941826541525049e-18,4.257975022911653e-18,0.0,0.0
0.53,1781.558428825359,4.310338791501906,0.19416394648902346,2.740813503619198,0.4431468121521698,0.061874619160864626,0.00021963484195016325,1.53333182451694e-05,4.973482655755454e-09,5.51096721953035e-09,1.2294163291386352e-09,2.724558848595889e-09,1.3931269893006352e-05,1.6409403690074345e-05,0.25546153225149887,0.3187382330729002,1.0042850807217653e-11,2.295748387585184e-11,1.417333717579717e-10,3.338906117524141e-10,8.300745183578368e-14,7.484608538041591e-14,7.215534009244531e-08,7.513569224707224e-08,7.455351833978835e-06,8.28377145949981e-06,0.26266147467593637,0.5095465537542488,0.03170542422049815,0.0966383375847226,9.269508810126573e-07,1.862938763726716e-06,2.405620820790585e-06,5.002637517806345e-06,3.8477399752147286e-10,8.270235047264692e-10,5.352102560599308e-12,1.1503673964026982e-11,6.055566535075073e-09,1.3438437566207829e-08,2.37611901437044e-14,4.119110294268361e-14,2.1420692664678437e-09,3.8629182239202865e-09,2.4087852166857847e-10,4.680230596107413e-10,2.0478196060695438e-12,4.264808217992769e-12,7.427156476670754e-12,2.1105122994743252e-11,2.127918637524553e-09,6.195282500982328e-09,8.839778619872994e-13,9.192658082139069e-13,2.3441425022451374e-12,7.145610880165302e-12,1.0641344857188065e-09,3.1709674085061297e-09,0.006780312120999241,0.013155252621814018,3.6141721478522577e-31,9.99999999995215e-31,1.0299845982867178e-19,3.0737711312276225e-19,1.394652709678879e-18,4.259410539540784e-18,0.0,0.0
0.531,1781.5364568915734,4.310384965922658,0.19416186653379183,2.7459638455367545,0.44314722603300905,0.06187467577914036,0.0002196037251614362,1.533114560582083e-05,4.9718930304657605e-09,5.509205699161424e-09,1.2290234438009255e-09,2.7236881081316287e-09,1.3928727646691449e-05,1.6406408911525905e-05,0.25546114633693884,0.3187377455415854,1.0039592519930556e-11,2.2950035150604515e-11,1.4170071793762634e-10,3.338136806908865e-10,8.298370281683888e-14,7.482466997117244e-14,7.215554644471692e-08,7.513590570181635e-08,7.456410636354971e-06,8.284947756617184e-06,0.26266108432030527,0.5095457868535143,0.031705819169587236,0.09663953956461621,9.268623473724053e-07,1.8627607980914271e-06,2.4056228825199267e-06,5.00264171069901e-06,3.8475172901501043e-10,8.269756257232195e-10,5.351692316497602e-12,1.1502791978203402e-11,6.055949633206224e-09,1.3439287478651821e-08,2.375687663837666e-14,4.118362450637774e-14,2.142137001877923e-09,3.86304030207791e-09,2.409143465861988e-10,4.680926579927071e-10,2.048309083954193e-12,4.265827528534348e-12,7.426445923425129e-12,2.110310347655905e-11,2.1280167163936167e-09,6.195567933415736e-09,8.837809386028522e-13,9.190610063685285e-13,2.343637131874791e-12,7.144070232914513e-12,1.0641347027819573e-09,3.170967995359231e-09,0.006780312249217155,0.013155252621814988,3.614172216197161e-31,9.999999999952136e-31,1.0301990395580042e-19,3.0744110276969386e-19,1.3951229344155435e-18,4.260846572908156e-18,0.0,0.0
0.532,1781.5144849018616,4.310431141441081,0.19415978657367855,2.7511142426279696,0.44314763992624473,0.06187473239924819,0.0002195726120478929,1.5328973223154812e-05,4.970303875273625e-09,5.507444699769333e-09,1.2286306745799109e-09,2.7228176250357065e-09,1.3926185803038393e-05,1.6403414607406596e-05,0.25546076040640764,0.3187372579908945,1.0036335211642222e-11,2.29425886636222e-11,1.4166807085889262e-10,3.337367655144828e-10,8.295996006529182e-14,7.480326021404532e-14,7.215575286090548e-08,7.513611922323495e-08,7.4574696215451385e-06,8.286124256831766e-06,0.2626606939487214,0.5095450199227127,0.03170621413394731,0.09664074159117186,9.267738200661506e-07,1.8625828451957263e-06,2.4056249444210543e-06,5.002645903957114e-06,3.8472946129189657e-10,8.269277484068718e-10,5.351282094752591e-12,1.150191004048531e-11,6.056332765776559e-09,1.3440137467513129e-08,2.3752563834640522e-14,4.11761472866644e-14,2.1422047430715234e-09,3.863162390667131e-09,2.4095017792885566e-10,4.681622688565639e-10,2.048798694187565e-12,4.26684711467518e-12,7.425735427344886e-12,2.110108412092851e-11,2.1281148040171893e-09,6.195853391336824e-09,8.835840542839288e-13,9.188562451574289e-13,2.343131858528686e-12,7.142529881491308e-12,1.0641349198042704e-09,3.1709685820959174e-09,0.006780312377423757,0.013155252621815989,3.6141722845360362e-31,9.999999999952152e-31,1.0304135325927423e-19,3.0750510786242555e-19,1.3955933317334244e-18,4.26228313330882e-18,0.0,0.0
0.533,1781.492512856148,4.310477318057288,0.1941577066086803,2.756264694894155,0.4431480538319007,0.06187478902119277,0.00021954150260911233,1.532680109714226e-05,4.968715190047006e-09,5.505684221207841e-09,1.228238021442893e-09,2.7219473992356964e-09,1.3923644361985919e-05,1.6400420777644565e-05,0.25546037445988784,0.31873677042081233,1.0033078882072928e-11,2.2935144414265798e-11,1.4163543052045372e-10,3.336598662201067e-10,8.293622351160648e-14,7.47818560463365e-14,7.215595923190524e-08,7.51363326977173e-08,7.4585287783050105e-06,8.28730094764996e-06,0.2626603035611909,0.509544252961867,0.03170660911357826,0.09664194366439137,9.266852990934439e-07,1.8624049050387486e-06,2.4056270064932703e-06,5.002650097579314e-06,3.8470719433882753e-10,8.268798727488487e-10,5.3508718949930415e-12,1.1501028150075023e-11,6.056715931880362e-09,1.3440987530782083e-08,2.3748251695806815e-14,4.116867121994199e-14,2.142272486750051e-09,3.8632844837394855e-09,2.409860153266243e-10,4.682318914835639e-10,2.049288430612417e-12,4.267866963592215e-12,7.4250249773304e-12,2.1099064896311204e-11,2.128212897199857e-09,6.196138865442507e-09,8.833872090230983e-13,9.186515245728973e-13,2.342626682188723e-12,7.140989825840643e-12,1.0641351367857195e-09,3.1709691687161794e-09,0.006780312505618876,0.013155252621816967,3.614172352868792e-31,9.999999999952157e-31,1.0306280742588371e-19,3.0756912746625595e-19,1.3960638974394278e-18,4.263720207936713e-18,0.0,0.0
0.534,1781.4705407544843,4.310523495771274,0.19415562663879896,2.761415202336622,0.44314846774996114,0.06187484564497088,0.00021951039684481018,1.532462922776305e-05,4.967126974661934e-09,5.503924263339455e-09,1.2278454843593671e-09,2.7210774306639334e-09,1.3921103323486205e-05,1.639742742218317e-05,0.25545998849739004,0.3187362828313472,1.002982353096021e-11,2.2927702401934785e-11,1.4160279692115846e-10,3.335829828050395e-10,8.291249320360009e-14,7.476045751116017e-14,7.215616563676907e-08,7.513654620758033e-08,7.459588114840531e-06,8.288477838189392e-06,0.26265991315770815,0.5095434859709578,0.03170700410848195,0.09664314578427875,9.265967844541393e-07,1.862226977620169e-06,2.4056290687371176e-06,5.002654291566658e-06,3.84684928165439e-10,8.268319987698472e-10,5.350461717486702e-12,1.150014630754784e-11,6.057099132180542e-09,1.344183766992959e-08,2.3743940247389682e-14,4.116119635043969e-14,2.142340235222125e-09,3.86340658545818e-09,2.410218590403377e-10,4.683015263804933e-10,2.0497782977546683e-12,4.268887084711093e-12,7.424314581418644e-12,2.109704582554475e-11,2.128310998257819e-09,6.196424362476132e-09,8.831904028140889e-13,9.184468446083927e-13,2.3421216028400283e-12,7.139450065917036e-12,1.0641353537263262e-09,3.1709697552200273e-09,0.006780312633802626,0.013155252621817937,3.614172421195486e-31,9.999999999952148e-31,1.0308426668082889e-19,3.0763316225324145e-19,1.3965346346317194e-18,4.265157806253855e-18,0.0,0.0
0.535,1781.4485685968516,4.310569674583072,0.19415354666403484,2.766565764956683,0.4431488816804373,0.061874902270584696,0.0002194792947546329,1.5322457614992622e-05,4.965539228989764e-09,5.502164826021642e-09,1.2274530632975445e-09,2.720207719249976e-09,1.391856268748361e-05,1.6394434540956995e-05,0.25545960251890837,0.3187357952224946,1.0026569158031292e-11,2.2920262626005673e-11,1.4157017005975366e-10,3.33506115266331e-10,8.288876911047957e-14,7.473906458075114e-14,7.215637202845799e-08,7.513675970384281e-08,7.460647626321097e-06,8.289654923082773e-06,0.26265952273827486,0.5095427189499935,0.031707399118657775,0.09664434795083317,9.265082761479555e-07,1.8620490629394383e-06,2.4056311311522875e-06,5.00265848591855e-06,3.8466266276600693e-10,8.267841264575715e-10,5.3500515620737e-12,1.1499264512560238e-11,6.057482366288505e-09,1.344268788409341e-08,2.373962947361098e-14,4.115372265080564e-14,2.142407987073157e-09,3.863528693272239e-09,2.410577089119947e-10,4.683711732403625e-10,2.050268292979372e-12,4.269907472544284e-12,7.423604234823906e-12,2.1095026895030184e-11,2.1284091058136547e-09,6.196709878427499e-09,8.829936356500115e-13,9.182422052567572e-13,2.3416166204658555e-12,7.1379106016694845e-12,1.064135570626098e-09,3.1709703416075173e-09,0.006780312761974954,0.013155252621818918,3.614172489516089e-31,9.999999999952141e-31,1.0310573089011072e-19,3.076972118234925e-19,1.3970055415435794e-18,4.266595922864524e-18,0.0,0.0
0.536,1781.4265963832818,4.310615854492703,0.19415146668438876,2.771716382755649,0.4431492956233185,0.0618749588980322,0.00021944819633827712,1.532028625880964e-05,4.963951952905527e-09,5.5004059091158405e-09,1.2270607582266395e-09,2.719338264925557e-09,1.3916022453928907e-05,1.639144213390787e-05,0.2554592165244478,0.3187353075942583,1.0023315763021557e-11,2.2912825085873197e-11,1.4153754993506863e-10,3.334292636012191e-10,8.286505125941178e-14,7.471767727960413e-14,7.21565784529379e-08,7.513697323436866e-08,7.461707317533728e-06,8.290832207648964e-06,0.26265913230288807,0.5095419518989639,0.03170779414410753,0.09664555016405924,9.264197741746471e-07,1.8618711609960465e-06,2.405633193739118e-06,5.002662680635653e-06,3.846403981461243e-10,8.267362558240361e-10,5.349641428909334e-12,1.1498382765445912e-11,6.0578656345910005e-09,1.3443538174131704e-08,2.3735319390928174e-14,4.1146250149569164e-14,2.1424757437961836e-09,3.863650809874112e-09,2.4109356511096685e-10,4.684408323922538e-10,2.0507584189352143e-12,4.2709281326079165e-12,7.422893942218594e-12,2.1093008118044496e-11,2.1285072212149502e-09,6.196995417219954e-09,8.827969075244579e-13,9.18037606511315e-13,2.341111735050847e-12,7.136371433051091e-12,1.064135787485044e-09,3.170970927878648e-09,0.0067803128901358966,0.013155252621819873,3.6141725578306267e-31,9.999999999952124e-31,1.0312720019260962e-19,3.0776127659146526e-19,1.3974766201048979e-18,4.268034563662741e-18,0.0,0.0
0.537,1781.4046241137494,4.3106620355002185,0.1941493866998601,2.7768670557348325,0.4431497095786173,0.06187501552731556,0.00021941710159537907,1.531811515918879e-05,4.962365146280586e-09,5.498647512479515e-09,1.226668569114894e-09,2.7184690676202947e-09,1.3913482622765983e-05,1.6388450200969772e-05,0.25545883051400153,0.3187348199466317,1.0020063345658433e-11,2.2905389780914258e-11,1.4150493654585448e-10,3.333524278067628e-10,8.284133962151927e-14,7.469629558168104e-14,7.215678486622775e-08,7.513718675336066e-08,7.462767183963326e-06,8.292009686871215e-06,0.26265874185154986,0.5095411848178766,0.03170818918483139,0.09664675242395816,9.263312785339176e-07,1.8616932717894084e-06,2.405635256497239e-06,5.002666875717231e-06,3.8461813430042986e-10,8.266883868577226e-10,5.349231317843872e-12,1.1497501065883095e-11,6.058248936724994e-09,1.3444388539238918e-08,2.3731009983584592e-14,4.113877881941553e-14,2.1425435039780396e-09,3.863772932715383e-09,2.411294274792699e-10,4.685105035292085e-10,2.0512486731601155e-12,4.271949059774462e-12,7.422183699128338e-12,2.109098948187337e-11,2.1286053431735682e-09,6.1972809751032245e-09,8.826002184304505e-13,9.178330483648133e-13,2.3406069465782276e-12,7.134832560010741e-12,1.0641360043031616e-09,3.170971514033432e-09,0.006780313018285418,0.013155252621820818,3.6141726261390823e-31,9.999999999952115e-31,1.0314867445866951e-19,3.078253561702302e-19,1.397947868607403e-18,4.269473723431277e-18,0.0,0.0
0.538,1781.3826517882635,4.310708217605669,0.1941473067104484,2.782017783895545,0.4431501235463272,0.0618750721584335,0.00021938601052560224,1.531594431610646e-05,4.960778808987977e-09,5.496889635971904e-09,1.226276495931018e-09,2.717600127264813e-09,1.3910943193942254e-05,1.638545874208062e-05,0.2554584444875734,0.318734332279618,1.0016811905673366e-11,2.289795671051466e-11,1.4147232989089626e-10,3.3327560788009677e-10,8.281763421464031e-14,7.46749195030654e-14,7.215699129936513e-08,7.513740029313801e-08,7.463827228854407e-06,8.293187364354507e-06,0.262658351384257,0.5095404177067222,0.03170858424083065,0.0966479547305333,9.262427892254965e-07,1.8615153953189675e-06,2.405637319427001e-06,5.002671071163981e-06,3.845958712327059e-10,8.266405195667553e-10,5.3488212289818125e-12,1.1496619414096322e-11,6.058632272953465e-09,1.3445238979998575e-08,2.3726701262002698e-14,4.1131308678412195e-14,2.1426112685680507e-09,3.863895063508001e-09,2.411652961249816e-10,4.685801868612173e-10,2.0517390574555555e-12,4.272970257795662e-12,7.42147350870547e-12,2.1088970995474377e-11,2.128703472599582e-09,6.197566554726881e-09,8.824035683613454e-13,9.176285308103339e-13,2.3401022550320137e-12,7.133293982499647e-12,1.0641362210804696e-09,3.170972100071908e-09,0.006780313146423574,0.013155252621821786,3.614172694441477e-31,9.999999999952115e-31,1.0317015377965438e-19,3.0788945083244145e-19,1.3984192883375885e-18,4.270913406099166e-18,0.0,0.0
0.539,1781.3606794068141,4.3107544008090795,0.19414522671615417,2.7871685672390987,0.4431505375264564,0.06187512879138762,0.00021935492312860543,1.5313773729538912e-05,4.959192940900139e-09,5.495132279451667e-09,1.2258845386434284e-09,2.7167314437891177e-09,1.390840416740348e-05,1.638246775717661e-05,0.2554580584451584,0.31873384459321297,1.001356144279535e-11,2.2890525874054883e-11,1.4143972996895931e-10,3.3319880381831335e-10,8.279393501758026e-14,7.465354902464654e-14,7.215719772066365e-08,7.513761382070603e-08,7.464887448961939e-06,8.294365236493285e-06,0.26265796090101046,0.5095396505655062,0.03170897931210546,0.09664915708378577,9.261543062491001e-07,1.861337531584165e-06,2.4056393825281045e-06,5.002675266975318e-06,3.845736089390902e-10,8.265926539428384e-10,5.348411162215338e-12,1.1495737809853926e-11,6.059015643015453e-09,1.344608949583165e-08,2.372239321532926e-14,4.112383970774479e-14,2.14267903659471e-09,3.864017200500022e-09,2.4120117093988934e-10,4.686498821780278e-10,2.052229570056698e-12,4.273991722996072e-12,7.420763367727077e-12,2.1086952649689373e-11,2.1288016085650814e-09,6.197852153389427e-09,8.822069573103374e-13,9.174240538408034e-13,2.3395976603957213e-12,7.131755700467586e-12,1.0641364378169672e-09,3.170972685994096e-09,0.006780313274550309,0.01315525262182276,3.614172762737784e-31,9.999999999952122e-31,1.0319163806472908e-19,3.079535603070224e-19,1.3988908781127958e-18,4.272353608054458e-18,0.0,0.0
0.54,1781.3387069694286,4.310800585110465,0.19414314671697852,2.792319405766805,0.4431509515189983,0.06187518542617665,0.00021932383940408075,1.5311603399464545e-05,4.957607541891768e-09,5.493375442779887e-09,1.2254926972213548e-09,2.715863017124985e-09,1.390586554309939e-05,1.6379477246198388e-05,0.25545767238675954,0.3187333568874187,1.0010311956759757e-11,2.288309727092973e-11,1.4140713677886653e-10,3.331220156186365e-10,8.277024204918447e-14,7.463218416341609e-14,7.215740416276355e-08,7.513782737005276e-08,7.465947847696465e-06,8.29554330707701e-06,0.26265757040180826,0.509538883394222,0.03170937439865699,0.09665035948371875,9.26065829604506e-07,1.861159680584543e-06,2.405641445800765e-06,5.0026794631516605e-06,3.845513474235565e-10,8.265447899945084e-10,5.348001117654422e-12,1.1494856253392215e-11,6.059399047186865e-09,1.3446940087350359e-08,2.3718085855285865e-14,4.111637192773288e-14,2.1427468091246687e-09,3.864139345614976e-09,2.412370520453821e-10,4.687195897154937e-10,2.052720212856774e-12,4.2750134593185216e-12,7.420053279509357e-12,2.108493445394158e-11,2.1288997520273927e-09,6.198137773878015e-09,8.820103852709801e-13,9.172196174495097e-13,2.3390931626538896e-12,7.130217713867368e-12,1.0641366545126637e-09,3.1709732718000064e-09,0.00678031340266566,0.013155252621823743,3.6141728310280206e-31,9.999999999952127e-31,1.0321312741326399e-19,3.0801768489052064e-19,1.3993626393282888e-18,4.2737943335583854e-18,0.0,0.0
0.541,1781.3167344761018,4.3108467705099,0.19414106671291995,2.7974702994799765,0.4431513655239508,0.06187524206279985,0.00021929275935167887,1.5309433325858836e-05,4.956022611835389e-09,5.491619125815235e-09,1.2251009716333165e-09,2.714994847202609e-09,1.390332732097641e-05,1.637648720908269e-05,0.2554572863123797,0.31873286916223664,1.0007063447296015e-11,2.2875670900520346e-11,1.4137455031939051e-10,3.330452432781712e-10,8.274655531506175e-14,7.461082492443043e-14,7.215761063708416e-08,7.513804095306865e-08,7.4670084262744816e-06,8.29672157745729e-06,0.26265717988664894,0.5095381161928634,0.03170976950048661,0.09665156193033558,9.259773592914409e-07,1.8609818423195367e-06,2.4056435092451394e-06,5.002683659693303e-06,3.8452908668748683e-10,8.264969277247294e-10,5.347591095337309e-12,1.1493974744793296e-11,6.059782485567008e-09,1.3447790754774989e-08,2.3713779185729625e-14,4.1108905345062536e-14,2.1428145865153515e-09,3.864261499497402e-09,2.412729394829636e-10,4.687893095542525e-10,2.0532109865434816e-12,4.276035468195173e-12,7.419343245209707e-12,2.108291641151971e-11,2.1289979033218404e-09,6.198423417168875e-09,8.818138522364751e-13,9.170152216293728e-13,2.338588761790266e-12,7.128680022649372e-12,1.0641368711675749e-09,3.170973857489663e-09,0.006780313530769665,0.01315525262182471,3.614172899312208e-31,9.999999999952122e-31,1.0323462186013867e-19,3.080818246870242e-19,1.399834572505733e-18,4.275235584204112e-18,0.0,0.0
0.542,1781.294761926803,4.310892957007412,0.19413898670397886,2.8026212483799253,0.4431517795413313,0.061875298701260684,0.00021926168297103438,1.5307263508696503e-05,4.954438150602077e-09,5.489863328414907e-09,1.2247093618474199e-09,2.7141269339513365e-09,1.3900789500977766e-05,1.637349764576288e-05,0.2554569002220062,0.3187323814176559,1.000381591413116e-11,2.2868246762202964e-11,1.4134197058926996e-10,3.3296848679395014e-10,8.272287476880112e-14,7.458947126584255e-14,7.215781707137485e-08,7.513825449452002e-08,7.468069177251118e-06,8.297900039362132e-06,0.2626567893555365,0.509537348961446,0.03171016461759351,0.09665276442363549,9.25888895309557e-07,1.8608040167884767e-06,2.405645572860699e-06,5.002687856599224e-06,3.845068267220918e-10,8.264490671146227e-10,5.347181095018452e-12,1.1493093283529584e-11,6.060165957556653e-09,1.3448641496775954e-08,2.370947318057341e-14,4.1101439914511133e-14,2.14288236641854e-09,3.864383657912687e-09,2.4130883298909787e-10,4.688590411822656e-10,2.0537018870425375e-12,4.27705774114095e-12,7.418633257482795e-12,2.108089850155148e-11,2.1290960603313324e-09,6.198709077098349e-09,8.816173581998311e-13,9.168108663731346e-13,2.3380844577878237e-12,7.127142626761793e-12,1.0641370877816878e-09,3.170974443063081e-09,0.006780313658862215,0.013155252621825675,3.6141729675902916e-31,9.999999999952115e-31,1.032561211899949e-19,3.081459790538465e-19,1.4003066747736846e-18,4.276677351222009e-18,0.0,0.0
0.543,1781.2727893215829,4.310939144603021,0.19413690669015607,2.807772252467963,0.4431521935711201,0.06187535534155526,0.0002192306102618603,1.5305093947957202e-05,4.952854158068001e-09,5.488108050441549e-09,1.2243178678332018e-09,2.713259277303588e-09,1.3898252083055598e-05,1.6370508556182237e-05,0.255456514115653,0.3187318936536884,1.0000569357002845e-11,2.286082485537729e-11,1.413093975873541e-10,3.328917461632551e-10,8.269920046579548e-14,7.456812323759729e-14,7.215802355708045e-08,7.513846808962743e-08,7.469130110125608e-06,8.299078703346137e-06,0.26265639880846364,0.5095365816999468,0.03171055974998031,0.09665396696362465,9.25800437658692e-07,1.860626203991e-06,2.405647636648091e-06,5.00269205387068e-06,3.84484567538507e-10,8.264012081881079e-10,5.346771117007264e-12,1.1492211870265903e-11,6.0605494639225035e-09,1.3449492315054472e-08,2.3705167871796124e-14,4.109397569151466e-14,2.1429501517318176e-09,3.864505826086137e-09,2.413447328915425e-10,4.689287852363515e-10,2.0541929195952954e-12,4.2780802890714526e-12,7.417923325618847e-12,2.1078880750435725e-11,2.129194225736709e-09,6.1989947614713934e-09,8.814209031548052e-13,9.166065516742823e-13,2.337580250631633e-12,7.1256055261589594e-12,1.0641373043550294e-09,3.170975028520281e-09,0.0067803137869434345,0.01315525262182663,3.6141730358623345e-31,9.9999999999521e-31,1.0327762567468148e-19,3.082101488022566e-19,1.4007789498667924e-18,4.278119646017968e-18,0.0,0.0
0.544,1781.2508166603925,4.310985333296793,0.19413482667145043,2.812923311745402,0.443152607613336,0.061875411983687185,0.00021919954122376817,1.5302924643614032e-05,4.951270634103067e-09,5.486353291751059e-09,1.2239264895585085e-09,2.7123918771881303e-09,1.3895715067151435e-05,1.636751994027211e-05,0.25545612799330675,0.3187314058703224,9.997323775635698e-12,2.285340517941403e-11,1.4127683131236084e-10,3.328150213830698e-10,8.267553235367396e-14,7.454678079247372e-14,7.215823001235197e-08,7.513868165316234e-08,7.470191216458405e-06,8.30025756003211e-06,0.26265600824543556,0.5095358144083837,0.03171095489764618,0.09665516955030201,9.257119863384704e-07,1.8604484039263808e-06,2.405649700606755e-06,5.0026962515065855e-06,3.8446230912675053e-10,8.263533509237426e-10,5.346361161025774e-12,1.1491330504404962e-11,6.0609330039854495e-09,1.345034320810368e-08,2.3700863231748517e-14,4.108651262814247e-14,2.143017939965356e-09,3.864627999527764e-09,2.4138063891100075e-10,4.689985411738485e-10,2.0546840795799834e-12,4.279103102361395e-12,7.417213441299835e-12,2.1076863134536146e-11,2.1292923971398226e-09,6.199280463306078e-09,8.812244870942105e-13,9.164022775253536e-13,2.3370761403043925e-12,7.124068720788225e-12,1.0641375208875922e-09,3.170975613861291e-09,0.006780313915013225,0.013155252621827594,3.6141731041282834e-31,9.999999999952087e-31,1.0329913507832521e-19,3.082743332283454e-19,1.4012513946348816e-18,4.2795624589710845e-18,0.0,0.0
0.545,1781.2288439432732,4.3110315230887135,0.19413274664786437,2.8180744262135544,0.443153021667972,0.06187546862765508,0.0002191684758564687,1.5300755595646675e-05,4.9496875785832535e-09,5.484599052205936e-09,1.2235352269927867e-09,2.7115247335372166e-09,1.3893178453217033e-05,1.6364531797975517e-05,0.2554557418549736,0.3187309180675635,9.994079169766634e-12,2.2845987733711482e-11,1.412442717631303e-10,3.3273831245065827e-10,8.26518704586652e-14,7.452544395412068e-14,7.215843648172459e-08,7.513889523149895e-08,7.471252500892729e-06,8.301436614579154e-06,0.26265561766644663,0.5095350470867426,0.0317113500605927,0.09665637218367189,9.256235413487349e-07,1.8602706165942897e-06,2.4056517647369962e-06,5.002700449507542e-06,3.8444005149226395e-10,8.263054953332171e-10,5.345951227224491e-12,1.1490449186270184e-11,6.061316578120425e-09,1.3451194176755545e-08,2.36965592741081e-14,4.1079050748104754e-14,2.143085732363216e-09,3.864750180481031e-09,2.414165511886331e-10,4.690683092690258e-10,2.0551753695684186e-12,4.2801261863668305e-12,7.41650360904712e-12,2.1074845666700546e-11,2.1293905758461077e-09,6.1995661864030375e-09,8.810281100117533e-13,9.161980439197947e-13,2.3365721267909224e-12,7.122532210603247e-12,1.0641377373793908e-09,3.170976199086135e-09,0.006780314043071643,0.013155252621828597,3.614173172388171e-31,9.999999999952103e-31,1.0332064952581895e-19,3.083385327048265e-19,1.4017240108201524e-18,4.281005795402163e-18,0.0,0.0
