z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.625,1781.6671004998966,4.312148639957181,0.1940824540944044,3.2273276389937022,0.4428527226846401,0.06180433586784964,0.00021971675529052146,1.5331788023622e-05,4.9908202563697726e-09,5.52756508094484e-09,1.2360414583013744e-09,2.73794657092159e-09,1.396572173020374e-05,1.644221009453514e-05,0.2557793755471401,0.3189839901695627,1.0093898227025238e-11,2.3063271633422417e-11,1.4234046849337263e-10,3.351623257480513e-10,4.456032020756476e-11,4.3269531916955517e-11,6.712053136219995e-08,6.985989289935782e-08,6.928070637303158e-06,7.694262302906639e-06,0.262532305254026,0.5090552936113091,0.03174775833837686,0.09672164257238587,9.266221401896467e-07,1.861398014227735e-06,2.4028257939517474e-06,4.994463720213807e-06,5.2333287999253615e-12,1.124306895866974e-11,5.753013146323138e-09,1.2760981517108825e-08,7.806966291484637e-13,1.461687203862312e-12,1.9628304047460986e-10,3.8119453563223636e-10,1.2442321477253793e-13,2.503202672152052e-13,1.770001059991822e-12,3.684478712348671e-12,1.6413922906409257e-10,1.5915731906842514e-10,6.529787221347138e-06,7.242891166905132e-06,1.846470869422753e-10,3.709700899484179e-10,4.5845040389888477e-07,9.5229074093113e-07,2.2707233487456184e-10,4.089848606654512e-10,0.00011690829013177918,0.00034820522592947107,0.006719921575017113,0.013031920624071752,2.1686690567431093e-26,5.997623004539785e-26,7.722097586705906e-20,2.303407613344516e-19,1.044599091380263e-18,3.1888037014964304e-18,3.672829402530565e-17,1.1200704577477787e-16
0.626,1781.6451298879674,4.312194806642283,0.19408037623291075,3.232480143432378,0.4428531382192029,0.06180439300497447,0.00021968563251151873,1.5329616070788356e-05,4.989225303352956e-09,5.525798520032649e-09,1.2356464962585034e-09,2.737071655481313e-09,1.3963173511304523e-05,1.6439209782322013e-05,0.2557789877968579,0.31898350219260385,1.0090623739146184e-11,2.3055789526899463e-11,1.4230767799180498e-10,3.350851108809073e-10,4.455375187740054e-11,4.3263153254719444e-11,6.712104959157694e-08,6.986043131290044e-08,6.929088088573056e-06,7.695392170090745e-06,0.2625319175579316,0.509054534821195,0.03174815370639248,0.09672284574956586,9.265336631373249e-07,1.8612202558376478e-06,2.4028278848365666e-06,4.994467997214407e-06,5.232936574794473e-12,1.1242226162814813e-11,5.7533966741237334e-09,1.2761832058508652e-08,7.806983090986441e-13,1.4616903289952688e-12,1.9631420720427297e-10,3.812550581925419e-10,1.244382424429951e-13,2.5035049710214673e-13,1.7704412687719086e-12,3.685395011048378e-12,1.640995317244299e-10,1.5911882441132893e-10,6.528774606846686e-06,7.2417678668170005e-06,1.8461855231777652e-10,3.7091275658063775e-10,4.5837769324354236e-07,9.521396935772752e-07,2.2704323242705317e-10,4.089324379668432e-10,0.00011690375761077567,0.0003481917212376025,0.0067199244777904465,0.013031926073189945,2.168669086733897e-26,5.997623004539793e-26,7.723831137757655e-20,2.303924678638006e-19,1.0449682934699411e-18,3.1899307050698627e-18,3.672694040038866e-17,1.1200291619510138e-16
0.627,1781.623159218845,4.312240974435931,0.19407829836601642,3.237632703035483,0.4428535537658373,0.061804450143764615,0.00021965451340580518,1.5327444374331695e-05,4.987630821870013e-09,5.524032481413363e-09,1.2352516509197144e-09,2.736196998574815e-09,1.3960625695856174e-05,1.6436209945180395e-05,0.2557786000311554,0.31898301419633573,1.0087350234899987e-11,2.304830966805253e-11,1.4227489425836041e-10,3.3500791195237906e-10,4.4547184318954027e-11,4.325677534201049e-11,6.712156778041591e-08,6.986096968421553e-08,6.9301057087766215e-06,7.696522224857818e-06,0.2625315298446159,0.5090537759975629,0.031748549089662965,0.09672404897315964,9.264451924026879e-07,1.861042510142902e-06,2.402829975879142e-06,4.994472274541358e-06,5.232544368944029e-12,1.1241383408401278e-11,5.7537802346672834e-09,1.2762682672509694e-08,7.806999887820034e-13,1.461693453628153e-12,1.9634537956364206e-10,3.813155916843216e-10,1.2445327209016244e-13,2.503807309650151e-13,1.7708815948708814e-12,3.686311553935616e-12,1.6405984432053777e-10,1.5908033938945403e-10,6.5277622258523134e-06,7.240644825764618e-06,1.8459002139168774e-10,3.7085543064472433e-10,4.583049959649507e-07,9.519886740134385e-07,2.2701413476792635e-10,4.0888002389402467e-10,0.00011689922696536625,0.0003481782221323657,0.006719927379504476,0.013031931520249932,2.1686691167253078e-26,5.997623004539796e-26,7.725565101483843e-20,2.3044418670122844e-19,1.0453376325323516e-18,3.1910581267420904e-18,3.6725586726664013e-17,1.1199878646666241e-16
0.628,1781.601188492577,4.312287143338147,0.19407622049372228,3.24278531780434,0.4428539693245222,0.0618045072842159,0.00021962339797309253,1.532527293423158e-05,4.9860368117966445e-09,5.522266964949185e-09,1.2348569222543488e-09,2.7353226001341187e-09,1.3958078283810806e-05,1.643321058305357e-05,0.2557782122500468,0.31898252618076994,1.0084077714022413e-11,2.3040832056277324e-11,1.422421172918884e-10,3.349307289597504e-10,4.454061759729765e-11,4.325039824201525e-11,6.712208602703142e-08,6.986150811562875e-08,6.931123508097839e-06,7.697652478517951e-06,0.26253114211407375,0.5090530171403922,0.031748944488189886,0.09672525224317009,9.263567279855572e-07,1.8608647771431014e-06,2.4028320670798113e-06,4.994476552195264e-06,5.2321521836535065e-12,1.1240540698177676e-11,5.754163831223377e-09,1.276353336636409e-08,7.807016681779192e-13,1.4616965777223239e-12,1.9637655754860885e-10,3.813761360995886e-10,1.2446830407733134e-13,2.5041096953469117e-13,1.7713220434990712e-12,3.687228351856257e-12,1.6402016684186387e-10,1.5904186399256483e-10,6.526750078274426e-06,7.2395220436484515e-06,1.84561494163691e-10,3.70798112140031e-10,4.5823231203802947e-07,9.518376821875033e-07,2.2698504194472875e-10,4.088276185326254e-10,0.0001168946981948055,0.00034816472861153356,0.0067199302801597615,0.013031936965252533,2.1686691467173838e-26,5.99762300453979e-26,7.727299511842813e-20,2.3049591885966585e-19,1.0457071132018178e-18,3.1921859806600362e-18,3.6724233111289e-17,1.119946569162469e-16
0.629,1781.579217709108,4.3123333133489785,0.19407414261602796,3.247937987740275,0.44285438489528284,0.06180456442633334,0.00021959228621298239,1.5323101750460578e-05,4.98444327300125e-09,5.520501970494474e-09,1.2344623102296988e-09,2.73444846008683e-09,1.3955531275108075e-05,1.6430211695870866e-05,0.2557778244535139,0.31898203814589116,1.0080806176234068e-11,2.3033356690935935e-11,1.4220934709107203e-10,3.348535618999279e-10,4.453405163924139e-11,4.3244021883664833e-11,6.71226042210721e-08,6.98620464922867e-08,6.9321414751753035e-06,7.698782918453433e-06,0.2625307543663112,0.5090522582497075,0.03174933990197278,0.09672645555959812,9.262682698855749e-07,1.8606870568375717e-06,2.4028341584382736e-06,4.994480830175617e-06,5.231760017485999e-12,1.123969802905729e-11,5.754547460130009e-09,1.2764384131949311e-08,7.807033475512842e-13,1.4616997017737716e-12,1.9640774122701316e-10,3.81436691570101e-10,1.2448333799759473e-13,2.504412119925467e-13,1.7717626088828713e-12,3.688145392791893e-12,1.6398049929317946e-10,1.5900339822529125e-10,6.525738164020836e-06,7.2383995203664095e-06,1.8453297063337238e-10,3.70740801065735e-10,4.5815964148068266e-07,9.516867181366815e-07,2.2695595390183854e-10,4.087752217824734e-10,0.00011689017129835323,0.0003481512406729095,0.006719933179756602,0.013031942408198645,2.168669176710079e-26,5.997623004539795e-26,7.729034330965639e-20,2.3054766320953393e-19,1.0460767303942394e-18,3.193314251303738e-18,3.6722879434042456e-17,1.1199052717722967e-16
0.63,1781.5572468684818,4.312379484468445,0.1940720647329343,3.2530907128446125,0.4428548004781056,0.06180462157011418,0.00021956117812519196,1.532093082299873e-05,4.98285020535937e-09,5.5187374979112874e-09,1.234067814815144e-09,2.733574578365073e-09,1.395298466970023e-05,1.6427213283575816e-05,0.2557774366415661,0.3189815500917069,1.0077535621271234e-11,2.3025883571425397e-11,1.421765836547588e-10,3.3477641077019256e-10,4.4527486488219255e-11,4.3237646309134425e-11,6.712312242819947e-08,6.986258488252975e-08,6.93315961682238e-06,7.699913552231014e-06,0.2625303666013242,0.5090514993254934,0.03174973533101333,0.09672765892244749,9.261798181025624e-07,1.8605093492259278e-06,2.4028362499547474e-06,4.994485108482804e-06,5.231367871296252e-12,1.1238855402876262e-11,5.7549311235721705e-09,1.276523497411179e-08,7.807050263722279e-13,1.4617028247904074e-12,1.9643893046664858e-10,3.814972578390996e-10,1.244983740933651e-13,2.5047145882627444e-13,1.772203294511786e-12,3.6890626840063005e-12,1.639408416679764e-10,1.589649420813201e-10,6.5247264830022565e-06,7.237277255819345e-06,1.845044508004021e-10,3.7068349742116827e-10,4.5808698427914676e-07,9.515357818323693e-07,2.2692687066894642e-10,4.087228336970393e-10,0.0001168856462752651,0.00034813775831427145,0.006719936078295445,0.013031947849088952,2.1686692067034187e-26,5.997623004539794e-26,7.730769581551134e-20,2.305994204279069e-19,1.0464464872209083e-18,3.1944429481708435e-18,3.672152576638766e-17,1.1198639746754442e-16
0.631,1781.5352759706825,4.312425656696586,0.19406998684444138,3.2582434931186772,0.44285521607299594,0.061804678715559475,0.00021953007370936018,1.5318760151820905e-05,4.981257608742293e-09,5.51697354705708e-09,1.2336734359787894e-09,2.7327009548982015e-09,1.3950438467531906e-05,1.642421534610331e-05,0.2557770488142004,0.3189810620182149,1.0074266048860474e-11,2.3018412697120965e-11,1.4214382698169832e-10,3.346992755676012e-10,4.452092213300711e-11,4.3231271507525246e-11,6.712364063158565e-08,6.986312326884355e-08,6.934177931334343e-06,7.701044377957472e-06,0.2625299788191134,0.509050740367754,0.031750130775311906,0.09672886233171986,9.260913726361992e-07,1.860331654307535e-06,2.402838341629158e-06,4.994489387116693e-06,5.23097574486463e-12,1.1238012819162794e-11,5.755314820994453e-09,1.2766085891619614e-08,7.807067050008092e-13,1.461705947446371e-12,1.9647012535924977e-10,3.8155783508474046e-10,1.245134123030979e-13,2.505017099120573e-13,1.7726440995364785e-12,3.6899802237314876e-12,1.6390119396412006e-10,1.5892649555858198e-10,6.523715035127701e-06,7.236155249906359e-06,1.8447593466440546e-10,3.706262012055796e-10,4.5801434043194745e-07,9.513848732715081e-07,2.2689779223751543e-10,4.086704542609486e-10,0.0001168811231247992,0.00034812428153341133,0.006719938975776695,0.013031953287924307,2.1686692366973937e-26,5.997623004539794e-26,7.732505257933866e-20,2.306511903457923e-19,1.0468163829551131e-18,3.195572069042949e-18,3.672017209005866e-17,1.1198226773148762e-16
0.632,1781.5133050157224,4.312471830033434,0.19406790895054948,3.2633963285637937,0.4428556316799516,0.061804735862668714,0.00021949897296516497,1.5316589736904578e-05,4.9796654830234355e-09,5.515210117791618e-09,1.233279173689385e-09,2.7318275896169756e-09,1.3947892668551205e-05,1.6421217883392173e-05,0.2557766609714165,0.31898057392541396,1.0070997458733208e-11,2.3010944067408808e-11,1.4211107707068355e-10,3.3462215628931015e-10,4.4514358581389333e-11,4.322489748639601e-11,6.712415884309484e-08,6.986366166357632e-08,6.935196419970126e-06,7.702175397030935e-06,0.2625295910196778,0.5090499813764856,0.031750526234869986,0.09673006578741931,9.260029334862628e-07,1.8601539720819397e-06,2.402840433461571e-06,4.994493666077406e-06,5.2305836383452265e-12,1.1237170278247891e-11,5.755698552794595e-09,1.2766936885354972e-08,7.807083833785965e-13,1.461709069632257e-12,1.9650132589123758e-10,3.8161842328065013e-10,1.2452845267091552e-13,2.505319653386617e-13,1.7730850246168472e-12,3.690898013341091e-12,1.638615561777546e-10,1.5888805865333724e-10,6.522703820307e-06,7.235033502527404e-06,1.8444742222503256e-10,3.705689124182645e-10,4.5794170993279105e-07,9.512339924410206e-07,2.2686871861208482e-10,4.086180834823755e-10,0.00011687660184621276,0.0003481108103281154,0.006719941872200807,0.013031958724705545,2.1686692666920095e-26,5.99762300453979e-26,7.73424136431328e-20,2.307029730884532e-19,1.0471864182052308e-18,3.1967016157771913e-18,3.6718818417975636e-17,1.1197813800846046e-16
0.633,1781.4913340035978,4.312518004479008,0.1940658310512595,3.2685492191812866,0.44285604729897843,0.06180479301144315,0.00021946787589227008,1.531441957822638e-05,4.978073828074956e-09,5.513447209973326e-09,1.2328850279152537e-09,2.7309544824512357e-09,1.3945347272704216e-05,1.6418220895379033e-05,0.2557762731132126,0.31898008581330384,1.0067729850618064e-11,2.3003477681668963e-11,1.4207833392048499e-10,3.3454505293242586e-10,4.450779581666762e-11,4.321852422953238e-11,6.71246770376141e-08,6.986420004059066e-08,6.936215080167774e-06,7.703306606606158e-06,0.2625292032030183,0.5090492223516936,0.03175092170968723,0.09673126928954562,9.25914500652487e-07,1.85997630254862e-06,2.4028425254519163e-06,4.994497945364831e-06,5.230191551411243e-12,1.1236327779429557e-11,5.7560823181421216e-09,1.2767787953475848e-08,7.807100615502111e-13,1.4617121914316206e-12,1.9653253207499277e-10,3.816790224508752e-10,1.2454349510441853e-13,2.5056222492019577e-13,1.7735260684643712e-12,3.691816050152909e-12,1.6382192830783303e-10,1.588496313645713e-10,6.52169283844963e-06,7.233912013582113e-06,1.844189134819172e-10,3.7051163105848975e-10,4.578690927832104e-07,9.510831393440964e-07,2.2683964977893467e-10,4.085657213366113e-10,0.0001168720824387643,0.0003480973446961774,0.006719944767568152,0.013031964159433484,2.1686692966872538e-26,5.997623004539789e-26,7.735977892149595e-20,2.307547684011594e-19,1.0475565918549578e-18,3.197831584965882e-18,3.6717464722784167e-17,1.119740082150434e-16
0.634,1781.46936293432,4.312564180033357,0.19406375314657104,3.273702164972481,0.442856462930071,0.06180485016188147,0.00021943678249034543,1.5312249675763132e-05,4.976482643770224e-09,5.511684823461889e-09,1.2324909986251738e-09,2.7300816333317894e-09,1.3942802279938928e-05,1.6415224382002488e-05,0.2557758852395909,0.3189795976818844,1.0064463224246299e-11,2.299601353928707e-11,1.420455975298945e-10,3.344679654941001e-10,4.4501233863324957e-11,4.321215176070773e-11,6.712519525223997e-08,6.986473843849646e-08,6.9372339157942574e-06,7.704438010977694e-06,0.26252881536913353,0.5090484632933706,0.03175131719976546,0.09673247283810334,9.258260741346088e-07,1.8597986457070303e-06,2.4028446176003313e-06,4.99450222497921e-06,5.2297994845447546e-12,1.1235485323743355e-11,5.756466118273216e-09,1.2768639098724141e-08,7.807117394314342e-13,1.4617153126867656e-12,1.965637438904463e-10,3.8173963255643614e-10,1.245585397409458e-13,2.5059248893296174e-13,1.773967233069457e-12,3.692734338310177e-12,1.6378231034868623e-10,1.5881121368678543e-10,6.520682089465542e-06,7.232790782970524e-06,1.8439040843470492e-10,3.7045435712553944e-10,4.577964889718274e-07,9.509323139570914e-07,2.2681058575493754e-10,4.085133678540414e-10,0.00011686756490171302,0.00034808388463538747,0.006719947661879197,0.013031969592108904,2.1686693266831433e-26,5.997623004539786e-26,7.73771485434106e-20,2.308065766686472e-19,1.0479269056907292e-18,3.1989619820623486e-18,3.671611104489414e-17,1.119698784744699e-16
0.635,1781.4473918078643,4.312610356696503,0.1940616752364849,3.278855165938702,0.44285687857324413,0.061804907313986794,0.0002194056927590305,1.531008002948993e-05,4.974891929980131e-09,5.509922958114383e-09,1.2320970857870988e-09,2.7292090421876865e-09,1.3940257690199239e-05,1.641222834319676e-05,0.2557754973505407,0.318979109531148,1.0061197579343883e-11,2.298855163963733e-11,1.4201286789765148e-10,3.3439089397136976e-10,4.4494672677945154e-11,4.320578003776423e-11,6.712571342148511e-08,6.986527678913493e-08,6.938252920114117e-06,7.705569602665314e-06,0.2625284275180263,0.5090477042015309,0.03175171270510434,0.09673367643309319,9.257376539323308e-07,1.8596210015566048e-06,2.402846709906657e-06,4.994506504920295e-06,5.229407436893928e-12,1.1234642909359438e-11,5.7568499510156405e-09,1.276949031628175e-08,7.807134170336656e-13,1.461718433419062e-12,1.9659496134162482e-10,3.8180025360515926e-10,1.2457358633886911e-13,2.506227568908451e-13,1.7744085150137097e-12,3.693652870697131e-12,1.6374270230269914e-10,1.587728056222945e-10,6.5196715732636286e-06,7.2316698105916975e-06,1.8436190708300713e-10,3.703970906186391e-10,4.577238985098348e-07,9.507815163032706e-07,2.2678152650621412e-10,4.0846102297365185e-10,0.00011686304923431729,0.00034807043014354266,0.006719950555134239,0.013031975022732616,2.1686693566796443e-26,5.997623004539788e-26,7.739452228421241e-20,2.308583972207738e-19,1.0482973567100317e-18,3.2000927979009824e-18,3.671475731295223e-17,1.1196574856914188e-16
0.636,1781.4254206242695,4.3126565344684735,0.19405959732100156,3.284008222081274,0.44285729422848313,0.06180496446775608,0.000219374606698031,1.530791063938598e-05,4.973301686579876e-09,5.508161613792481e-09,1.2317032893702893e-09,2.7283367089507836e-09,1.3937713503436332e-05,1.6409232778904084e-05,0.25577510944607285,0.3189786213611027,1.0057932915646006e-11,2.2981091982114217e-11,1.4198014502258967e-10,3.343138383614827e-10,4.448811230947669e-11,4.3199409108231735e-11,6.712623161941671e-08,6.986581516959496e-08,6.939272100815667e-06,7.706701390207468e-06,0.2625280396496924,0.509046945076158,0.031752108225705566,0.09673488007451872,9.256492400454654e-07,1.8594433700969363e-06,2.4028488023710808e-06,4.994510785188398e-06,5.229015409421583e-12,1.1233800538346097e-11,5.757233818834098e-09,1.277034161161551e-08,7.807150941470922e-13,1.4617215532356547e-12,1.9662618437678407e-10,3.8186088549654693e-10,1.24588635172065e-13,2.5065302934483864e-13,1.77484991823703e-12,3.694571655515095e-12,1.6370310416210532e-10,1.5873440716356488e-10,6.518661289754777e-06,7.230549096346661e-06,1.8433340942650094e-10,3.703398315371337e-10,4.5765132137992763e-07,9.506307463466713e-07,2.2675247206784944e-10,4.0840868675862824e-10,0.00011685853543583622,0.0003480569812184303,0.006719953447333835,0.013031980451305476,2.1686693866767905e-26,5.997623004539791e-26,7.741190040034263e-20,2.3091023082246775e-19,1.0486679484257182e-18,3.20122404320525e-18,3.6713403607623105e-17,1.119616187450535e-16
0.637,1781.403449383513,4.312702713349317,0.19405751940012061,3.289161333401522,0.4428577098957975,0.061805021623191216,0.00021934352430698375,1.530574150542608e-05,4.971711913440631e-09,5.506400790353528e-09,1.2313096093428464e-09,2.727464633550436e-09,1.3935169719594127e-05,1.6406237689058575e-05,0.25577472152618025,0.31897813317174295,1.0054669232879191e-11,2.2973634566093008e-11,1.4194742890345416e-10,3.3423679866148646e-10,4.448155272868904e-11,4.319303894372682e-11,6.712674980197608e-08,6.986635353402036e-08,6.940291453378322e-06,7.70783336858369e-06,0.2625276517641337,0.5090461859172604,0.03175250376156966,0.09673608376238242,9.25560832473693e-07,1.8592657513273993e-06,2.402850894993508e-06,4.994515065783367e-06,5.228623401554465e-12,1.1232958209471886e-11,5.75761772026846e-09,1.2771192981486774e-08,7.807167711499703e-13,1.4617246728447626e-12,1.966574130923407e-10,3.819215284178496e-10,1.246036860783266e-13,2.506833059686095e-13,1.7752914404526602e-12,3.695490688003921e-12,1.6366351592660428e-10,1.5869601831030625e-10,6.517651238847716e-06,7.229428640134233e-06,1.8430491546479692e-10,3.70282579880244e-10,4.5757875758577515e-07,9.504800040949236e-07,2.2672342241796833e-10,4.0835635916957404e-10,0.00011685402350552995,0.0003480435378578497,0.0067199563384783036,0.013031985877828231,2.1686694166745594e-26,5.99762300453979e-26,7.742928274116338e-20,2.309620770243962e-19,1.0490386788375938e-18,3.202355711869251e-18,3.671204988098239e-17,1.1195748885605508e-16
0.638,1781.3814780856128,4.312748893339046,0.19405544147384335,3.294314499900771,0.4428581255751855,0.06180507878029174,0.00021931244558557345,1.5303572627588155e-05,4.9701226104361625e-09,5.5046404876576735e-09,1.2309160456735543e-09,2.726592815917477e-09,1.393262633862118e-05,1.6403243073599587e-05,0.2557743335908644,0.31897764496306913,1.0051406530775616e-11,2.2966179390961582e-11,1.419147195390397e-10,3.341597748685413e-10,4.4474993945051823e-11,4.3186669553444593e-11,6.712726798357885e-08,6.986689189741487e-08,6.941310979324746e-06,7.708965539485e-06,0.2625272638613501,0.509045426724836,0.03175289931269727,0.09673728749668593,9.254724312167898e-07,1.8590881452475371e-06,2.402852987774024e-06,4.99451934670536e-06,5.2282314134800295e-12,1.1232115923139482e-11,5.758001655801201e-09,1.277204442696568e-08,7.807184478181006e-13,1.461727791826614e-12,1.96688647432952e-10,3.819821822615863e-10,1.2461873911110954e-13,2.50713586869701e-13,1.775733082454646e-12,3.696409969816489e-12,1.636239375926549e-10,1.5865763905908402e-10,6.516641420453221e-06,7.228308441855407e-06,1.8427642519755793e-10,3.7022533564729103e-10,4.5750620712192735e-07,9.503292895367018e-07,2.2669437756188687e-10,4.083040402160623e-10,0.00011684951344265754,0.00034803010005959254,0.006719959228568098,0.013031991302301708,2.168669446672959e-26,5.997623004539783e-26,7.744666935742784e-20,2.3101393597794825e-19,1.0494095486729532e-18,3.2034878061131385e-18,3.671069614869329e-17,1.1195335894991285e-16
0.639,1781.3595067305673,4.312795074437701,0.19405336354216968,3.299467721580346,0.44285854126664687,0.06180513593905764,0.000219281370533461,1.5301404005848546e-05,4.968533777439292e-09,5.5028807055640475e-09,1.230522598330988e-09,2.725721255982291e-09,1.3930083360464716e-05,1.640024893246498e-05,0.2557739456401251,0.31897715673508137,1.0048144809065267e-11,2.295872645610292e-11,1.4188201692813318e-10,3.340827669797904e-10,4.446843596416853e-11,4.3180300942826244e-11,6.712778617281114e-08,6.986743026871503e-08,6.942330679576501e-06,7.710097903934879e-06,0.2625268759413399,0.5090446674988816,0.0317532948790894,0.0967384912774323,9.253840362744849e-07,1.8589105518568066e-06,2.402855080712587e-06,4.994523627954293e-06,5.227839445309228e-12,1.1231273679587252e-11,5.7583856257214606e-09,1.2772895948693586e-08,7.807201242562478e-13,1.4617309103773596e-12,1.9671988742614684e-10,3.820428470812195e-10,1.2463379430257494e-13,2.507438721128162e-13,1.7761748447321038e-12,3.6973295019709465e-12,1.6358436915645356e-10,1.5861926940620982e-10,6.515631834480887e-06,7.2271885014099e-06,1.8424793862441152e-10,3.7016809883752647e-10,4.5743366998222174e-07,9.501786026592049e-07,2.2666533750291818e-10,4.0825172990406045e-10,0.00011684500524647976,0.00034801666782145713,0.006719962117603643,0.013031996724726743,2.1686694766719926e-26,5.997623004539785e-26,7.746406027995807e-20,2.3106580777506195e-19,1.049780558389645e-18,3.204620327334549e-18,3.6709342420134586e-17,1.119492290552286e-16
0.64,1781.3375353183828,4.3128412566453065,0.1940512856051003,3.3046209984415724,0.442858956970184,0.06180519309948932,0.00021925029915031616,1.529923564018421e-05,4.966945414323004e-09,5.501121443931957e-09,1.2301292672837389e-09,2.7248499536752964e-09,1.3927540785071414e-05,1.639725526559197e-05,0.2557735576739612,0.31897666848777834,1.0044884067478701e-11,2.2951275760901323e-11,1.4184932106951196e-10,3.340057749923545e-10,4.446187878086691e-11,4.3173933106849356e-11,6.712830436196207e-08,6.986796863989536e-08,6.943350553369369e-06,7.711230461084584e-06,0.2625264880041037,0.5090439082393989,0.03175369046074668,0.0967396951046236,9.252956476465419e-07,1.8587329711547332e-06,2.4028571738092467e-06,4.994527909530276e-06,5.227447496941881e-12,1.1230431478599988e-11,5.758769629776626e-09,1.2773747546110172e-08,7.807218005339395e-13,1.4617340286271763e-12,1.9675113309058247e-10,3.821035229129828e-10,1.246488516246089e-13,2.5077416164139433e-13,1.7766167269134815e-12,3.698249283693855e-12,1.6354481061531894e-10,1.585809093490834e-10,6.5146224808406265e-06,7.226068818697785e-06,1.8421945574499946e-10,3.701108694502307e-10,4.5736114616361663e-07,9.500279434561146e-07,2.2663630223607086e-10,4.0819942822457814e-10,0.0001168404989162569,0.0003480032411412402,0.00671996500558534,0.013032002145104119,2.168669506671655e-26,5.997623004539786e-26,7.748145548332131e-20,2.311176923398741e-19,1.0501517076831195e-18,3.2057532746037816e-18,3.670798868692185e-17,1.119450991464331e-16
0.641,1781.3155638490466,4.312887439961902,0.19404920766263511,3.309774330485775,0.4428593726858019,0.06180525026158787,0.00021921923143579006,1.52970675305709e-05,4.965357520959251e-09,5.499362702619599e-09,1.2297360525001459e-09,2.723978908926368e-09,1.3924998612386963e-05,1.6394262072916715e-05,0.2557731696923685,0.3189761802211571,1.0041624305744272e-11,2.2943827304736164e-11,1.4181663196194018e-10,3.3392879890332527e-10,4.445532238349626e-11,4.316756603420097e-11,6.712882253352515e-08,6.986850699273532e-08,6.94437059892568e-06,7.712363208959892e-06,0.2625261000496419,0.509043148946392,0.03175408605766962,0.09674089897826196,9.252072653326462e-07,1.8585554031406979e-06,2.4028592670639565e-06,4.9945321914332436e-06,5.2270555681498524e-12,1.1229589319687637e-11,5.759153667388727e-09,1.2774599217933496e-08,7.807234765000464e-13,1.4617371462931165e-12,1.9678238438933789e-10,3.82164209685175e-10,1.2466391101271654e-13,2.508044553256831e-13,1.777058728108434e-12,3.699169313131862e-12,1.6350526196806062e-10,1.5854255888655124e-10,6.513613359442188e-06,7.2249493936189905e-06,1.8419097655895076e-10,3.700536474846605e-10,4.572886356672794e-07,9.498773119298608e-07,2.2660727175076793e-10,4.081471351585676e-10,0.00011683599445124966,0.0003479898200167421,0.006719967892513566,0.013032007563434657,2.1686695366719354e-26,5.997623004539793e-26,7.749885490814453e-20,2.311695894952831e-19,1.0505229957886542e-18,3.2068866455864023e-18,3.670663492995566e-17,1.1194096916528128e-16
0.642,1781.293592322585,4.312933624387514,0.19404712971477484,3.314927717714279,0.44285978841349327,0.06180530742535163,0.0002191881673895713,1.5294899676986718e-05,4.963770097222493e-09,5.497604481487855e-09,1.2293429539491796e-09,2.7231081216667363e-09,1.3922456842360812e-05,1.639126935437951e-05,0.2557727816953515,0.31897569193521974,1.0038365523595311e-11,2.2936381086997825e-11,1.4178394960422532e-10,3.338518387098906e-10,4.444876679726809e-11,4.3161199749361803e-11,6.712934072573635e-08,6.986904536703065e-08,6.945390820233963e-06,7.713496151990344e-06,0.26252571207795333,0.5090423896198536,0.03175448166985956,0.09674210289835049,9.251188893326054e-07,1.8583778478142941e-06,2.4028613604768943e-06,4.994536473663513e-06,5.226663659430001e-12,1.1228747203917521e-11,5.759537739832178e-09,1.2775450966990253e-08,7.807251521832231e-13,1.4617402634288147e-12,1.9681364133073704e-10,3.822249074139575e-10,1.2467897260864349e-13,2.508347534508501e-13,1.7775008503718063e-12,3.7000895945623336e-12,1.6346572320883084e-10,1.5850421801294094e-10,6.512604470195968e-06,7.223830226074043e-06,1.8416250106592924e-10,3.699964329401365e-10,4.5721613848127235e-07,9.497267080556362e-07,2.2657824606471935e-10,4.0809485073792196e-10,0.00011683149185071882,0.000347976404445757,0.006719970778388785,0.013032012979719124,2.1686695666728488e-26,5.997623004539789e-26,7.751625868760366e-20,2.312214996385336e-19,1.0508944245515048e-18,3.2080204459152932e-18,3.670528119089646e-17,1.119368392388202e-16
