z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.157,574.1045272095653,15.83896953964938,0.05536324004625303,2.897806271976068,5.9739439988132284e-05,5.504867171132025e-06,6.951371097728682e-14,3.2027731225673127e-15,1.6703707082738568e-14,1.2215208190356824e-14,0.29811085531837833,0.43600934133745745,1.6056427481057793e-11,1.2481644334641826e-11,0.2233456593513533,0.18391068089555335,4.7179801914080545e-07,7.117773728143909e-07,2.743104102430834e-05,4.264765598677615e-05,2.687922520524852e-30,1.5995195121933764e-30,2.812561864063472e-07,1.932861277297145e-07,0.44071887897594003,0.323178460271124,0.00262112257971174,0.003355796446411263,0.008425353359676032,0.016948247360694592,4.2321411272191934e-13,5.613358598463577e-13,0.00015242525559158585,0.0002091941721335441,5.046066442203624e-06,6.005591063356159e-06,2.0028529474868277e-13,2.4759808244442546e-13,0.0006568786320641748,0.0008423160899492752,0.01422212682944976,0.01954758654782919,4.0712515971135147e-10,7.822666687567003e-10,2.8236818472951145e-16,1.807823634550079e-16,2.5982105380049696e-22,1.7831786090726267e-22,1.2000858488045678e-20,1.5919697886910048e-20,0.00022454925079947363,0.00030797458922530237,9.514194237444889e-09,1.914027418011858e-08,5.086728548258355e-10,1.0003560673600503e-09,0.010068073515034663,0.01289189238674527,5.476310284639069e-31,9.999999999980924e-31,5.036510085502705e-09,9.91953450516914e-09,0.0013610918470721915,0.0027434158694174655,5.819663897984163e-26,1.1718406577953677e-25
0.158,574.319640293398,15.834885653119759,0.05537751846892144,2.915864141444546,5.8907852792352106e-05,5.428259874696703e-06,6.926294077627907e-14,3.1912319359583094e-15,1.6847716631440474e-14,1.2320569932715253e-14,0.2980750357605165,0.4359587003535743,1.6149359317497706e-11,1.2553936271613865e-11,0.22339401994538988,0.18395124018500467,4.728371157460117e-07,7.133478642081074e-07,2.7395370507582508e-05,4.259236898850921e-05,2.7304420558097227e-30,1.6248284022675336e-30,2.8222707761780147e-07,1.9395412548313642e-07,0.44067506493333064,0.32314762702398087,0.0026367124072370625,0.0033757694769319204,0.008427425326509806,0.016952483245288082,4.262177811293635e-13,5.653220831705343e-13,0.00015267470572309606,0.00020953736695625855,5.112855757403847e-06,6.085104962143743e-06,2.022982268370563e-13,2.500875259929444e-13,0.0006597126283611457,0.0008459535175625629,0.01423807656702754,0.019569587102903695,4.153059069788619e-10,7.979886850257826e-10,2.85281564064434e-16,1.826483469276144e-16,2.611873911291005e-22,1.7925631091666944e-22,1.1968674692091424e-20,1.5877068234452746e-20,0.00022454831412683067,0.0003079745392480732,9.514128575209129e-09,1.91402188179377e-08,5.086708171453421e-10,1.0003560705546169e-09,0.01006803316967395,0.012891892410110309,5.47628832972977e-31,9.999999999980905e-31,5.045774175678856e-09,9.937820207426763e-09,0.0013565095981086916,0.0027341908528551633,5.417123155314105e-26,1.0907899017291078e-25
0.159,574.5362570620367,15.830775637411323,0.0553918956842907,2.933917323911879,5.808410756733604e-05,5.352374631968969e-06,6.901718740712762e-14,3.1799218281826178e-15,1.6994232316347956e-14,1.2427765334341175e-14,0.2980389964443732,0.4359077408551269,1.624344505436879e-11,1.262712588868981e-11,0.2234426731555119,0.18399204214780807,4.7388609046794464e-07,7.149332763434928e-07,2.7359576183726124e-05,4.253688938236558e-05,2.7740209548469762e-30,1.6507679153200737e-30,2.8320770522881133e-07,1.9462882121468283e-07,0.4406309698812829,0.323116589915438,0.002652394560440382,0.003395860897932006,0.008429520977663292,0.016956766935700557,4.2925814795091815e-13,5.693570186130157e-13,0.00015292522335280835,0.00020988203120956555,5.180286800122258e-06,6.165383305310785e-06,2.0433233155397846e-13,2.526031658028933e-13,0.0006625371529658077,0.0008495788351292696,0.014254125141242467,0.019591723830008023,4.2363762002679677e-10,8.140009075852164e-10,2.8823302175162664e-16,1.8453872610108574e-16,2.625814397073373e-22,1.8021378848598134e-22,1.1937359852919946e-20,1.5835591081214182e-20,0.00022454737539141084,0.00030797448877765976,9.514062626649367e-09,1.9140163024496134e-08,5.086687756234283e-10,1.0003560737836099e-09,0.010067992748114303,0.012891892433705837,5.4762663332759e-31,9.999999999980912e-31,5.0549844343398394e-09,9.956000108445878e-09,0.0013519207569977277,0.002724952495762287,5.040880746118345e-26,1.0150339473489941e-25
0.16,574.7543963118414,15.826639184406062,0.055406372919204604,2.951965789229366,5.726816132404725e-05,5.277207488244616e-06,6.877650565562886e-14,3.1688453258301036e-15,1.7143302981114586e-14,1.2536830138280598e-14,0.298002734670964,0.43585645886660723,1.6338704997029114e-11,1.270122898247086e-11,0.22349162272736464,0.18403308986243982,4.74945050829505e-07,7.165337716148373e-07,2.732365429595061e-05,4.248121132168622e-05,2.8186940734123447e-30,1.677358801554723e-30,2.841982158318691e-07,1.9531031575327418e-07,0.4405865903378059,0.32308534637191655,0.0026681700362325067,0.003416071987465258,0.008431640658294657,0.01696109912603128,4.323358891205929e-13,5.734415633675379e-13,0.00015317682515124167,0.00021022818778744886,5.2483658888784345e-06,6.246433623661988e-06,2.0638798137149454e-13,2.55145462699267e-13,0.0006653521554582351,0.0008531919778866626,0.014270273815075145,0.019613998466175217,4.3212319163282433e-10,8.303088986190578e-10,2.9122326291781484e-16,1.864539527557479e-16,2.6400399523676124e-22,1.8119083996145273e-22,1.1906926066473262e-20,1.5795282485328696e-20,0.00022454643460059515,0.0003079744378079288,9.513996389235345e-09,1.9140106793687205e-08,5.086667302872315e-10,1.0003560770476176e-09,0.01006795225088918,0.012891892457534741,5.47624429556638e-31,9.999999999980917e-31,5.064140332293009e-09,9.974073164568153e-09,0.0013473252273978043,0.002715700603436342,4.689316547729341e-26,9.442466267636874e-26
0.161,574.9740772239293,15.822475979792294,0.05542095142560677,2.970009506889867,5.645997147789438e-05,5.202754526067701e-06,6.854095233825979e-14,3.158005049103603e-15,1.7294978800783387e-14,1.2647801061845335e-14,0.29796624768568086,0.4358048503305852,1.6435159925761094e-11,1.2776261719017083e-11,0.22354087248330046,0.18407438647038157,4.7601410661425803e-07,7.181495158291687e-07,2.7287600973809544e-05,4.2425328782963e-05,2.8644977897611233e-30,1.7046227175372295e-30,2.8519875903571253e-07,1.9599871200226308e-07,0.4405419227478625,0.3230538937658579,0.002684039851810459,0.003436404049575836,0.008433784721103439,0.016965480525542812,4.354516973111212e-13,5.775766368449833e-13,0.00015342952815464706,0.0002105758600859664,5.3170994718086655e-06,6.328263602399982e-06,2.0846555726200098e-13,2.577148880233793e-13,0.0006681575839888155,0.0008567928792353543,0.014286523877798062,0.019636412784582728,4.4076558523833725e-10,8.4691835618811e-10,2.942530104819379e-16,1.8839449007110274e-16,2.654558798152933e-22,1.821880298149858e-22,1.1877385859363994e-20,1.5756159076546097e-20,0.00022454549176193137,0.00030797438633262293,9.513929860377912e-09,1.914005011926373e-08,5.086646811644873e-10,1.0003560803472593e-09,0.010067911678543588,0.012891892481599925,5.476222216896425e-31,9.999999999980924e-31,5.073241323178786e-09,9.992038298287122e-09,0.0013427229114396802,0.0027064349780905697,4.360905068778814e-26,8.781208222287481e-26
0.162,575.1953192830453,15.818285704615814,0.05543563247520672,2.988048446022513,5.565949547975195e-05,5.129011831226607e-06,6.831058598320791e-14,3.147403697122564e-15,1.744931124253789e-14,1.2760715767923339e-14,0.2979295326901729,0.43575291112482617,1.6532831125324803e-11,1.285224065682159e-11,0.22359042630633147,0.18411593516279837,4.770933699803281e-07,7.197806783777204e-07,2.7251412379300355e-05,4.236923579296215e-05,2.911469551706273e-30,1.7325819566850896e-30,2.8620948774967774e-07,1.9669411513477792e-07,0.44049696349871825,0.32302222942678693,0.0027000050396175234,0.003456858407843988,0.008435953525176527,0.016969911856329838,4.386062817409995e-13,5.817631804175602e-13,0.00015368334958722118,0.00021092507175912863,5.386494092669324e-06,6.410881040662327e-06,2.1056544900582567e-13,2.603119240131737e-13,0.0006709533856171027,0.0008603814711732558,0.014302876639553281,0.01965896858708861,4.4956782842649793e-10,8.638351017005197e-10,2.973230045385113e-16,1.9036081223115288e-16,2.669379404114169e-22,1.8320593959721607e-22,1.1848752132286975e-20,1.571823798116602e-20,0.0002245445468832832,0.00030797433434538284,9.51386303744553e-09,1.913999299485987e-08,5.086626282838183e-10,1.00035608368316e-09,0.010067871031640063,0.012891892505904334,5.476200097570758e-31,9.999999999980922e-31,5.0822868559392735e-09,1.0009894422799188e-08,0.0013381137102444632,0.0026971554198966224,4.054209082652966e-26,8.163671845184775e-26
0.163,575.4181423226019,15.814068034463252,0.055450417362433044,3.0060825753864786,5.486669097006779e-05,5.055975506955962e-06,6.808546704258956e-14,3.137044057703311e-15,1.7606353139234446e-14,1.2875612918775281e-14,0.29789258683578534,0.43570063705276796,1.663174038836255e-11,1.2929182749467363e-11,0.22364028814908157,0.18415773918794243,4.781829554564717e-07,7.214274322301924e-07,2.7215084634116426e-05,4.231292631562716e-05,2.9596655402565656e-30,1.7612699607516406e-30,2.8723055813623214e-07,1.9739663256117896e-07,0.4404517089113868,0.3229903506350934,0.0027160666499921795,0.0034774364087783766,0.008438147436709339,0.01697439385477304,4.4180036890387524e-13,5.860021583868084e-13,0.000153938306950455,0.0002112758468415661,5.456556408426822e-06,6.494293872459599e-06,2.126880553657042e-13,2.629370640191841e-13,0.0006737395061335585,0.0008639576840670818,0.014319333434395854,0.019681667708418445,4.585330182625876e-10,8.810650901759441e-10,3.0043400333202984e-16,1.9235340504852393e-16,2.684510508838072e-22,1.8424516932403758e-22,1.1821038201880552e-20,1.5681536877583913e-20,0.00022454359997278248,0.0003079742818397344,9.513795917755686e-09,1.913993541397716e-08,5.086605716746625e-10,1.000356087055981e-09,0.010067830310757024,0.01289189253045106,5.476177937902691e-31,9.99999999998092e-31,5.091276368531128e-09,1.0027640429622024e-08,0.0013334975236708303,0.002687861726475546,3.767875327427308e-26,7.587132673837602e-26
0.164,575.6425665821383,15.809822638416454,0.05546530740820065,3.0241118633635637,5.408151596486819e-05,4.983641691078459e-06,6.786565817616322e-14,3.126929020433858e-15,1.7766158781144858e-14,1.2992532243150589e-14,0.2978554072151521,0.43564802383132073,1.6731910033091626e-11,1.3007105359392298e-11,0.22369046204518456,0.184199801860581,4.792829800863451e-07,7.230899541526308e-07,2.7178613763326952e-05,4.225639416452239e-05,3.0090757999833817e-30,1.790680814704295e-30,2.8826212970615407e-07,1.9810637399455794e-07,0.44040615522974896,0.32295825461412403,0.0027322257545608322,0.003498139426160992,0.008440366829926452,0.01697892727339515,4.4503470363392233e-13,5.902945593973188e-13,0.00015419441812613934,0.0002116282098899555,5.527293211713252e-06,6.5785101934054745e-06,2.1483378442363944e-13,2.6559081292126475e-13,0.0006765158898338604,0.0008675214463630712,0.01433589562416389,0.019704512021489633,4.676643280370733e-10,8.986144232053471e-10,3.0358678447750277e-16,1.943727667462017e-16,2.699961143621426e-22,1.85306339111063e-22,1.1794257855755378e-20,1.5646074069306875e-20,0.00022454265103876846,0.00030797422880907404,9.513728498564145e-09,1.9139877369967112e-08,5.086585113671502e-10,1.0003560904664014e-09,0.010067789516486396,0.01289189255524317,5.476155738212897e-31,9.99999999998093e-31,5.100209282714975e-09,1.004527517833354e-08,0.0013288742499902376,0.002678553692243722,3.5006303692566173e-26,7.049026949050772e-26
0.165,575.868612617968,15.805549180757117,0.055480303954037836,3.04213627795272,5.330392847226649e-05,4.912006520663192e-06,6.765122389881035e-14,3.1170615604316678e-15,1.792878387169368e-14,1.3111514503931988e-14,0.2978179908752937,0.4355950671097491,1.6833362931259286e-11,1.3086026279621291e-11,0.22374095209160738,0.1842421265473261,4.803935634995432e-07,7.247684248142207e-07,2.7141995842957216e-05,4.219963323225745e-05,3.059795062129209e-30,1.82087090202437e-30,2.893043655759773e-07,1.9882345162758696e-07,0.44036029863743775,0.32292593854236135,0.0027484834407122635,0.003518968853970858,0.008442612085796695,0.016983512878265855,4.483100488300669e-13,5.946413960710774e-13,0.0001544517011849191,0.00021198218572013967,5.598711393613532e-06,6.663538216424964e-06,2.1700305388076422e-13,2.682736874993692e-13,0.0006792824798882449,0.0008710726850600045,0.014352564592505933,0.01972750342919039,4.769649998564944e-10,9.164893347169079e-10,3.0678214426414984e-16,1.964194075118541e-16,2.715740615920566e-22,1.863900880380261e-22,1.1768425289885287e-20,1.561186840190082e-20,0.00022454170008994387,0.0003079741752466898,9.51366077708289e-09,1.913981885605535e-08,5.086564473924173e-10,1.0003560939151075e-09,0.010067748649439963,0.012891892580283755,5.476133498832826e-31,9.999999999980947e-31,5.109085016747031e-09,1.0062797521562088e-08,0.0013242437864533305,0.0026692311095528817,3.251275177017312e-26,6.546940693176137e-26
0.166,576.096301393942,15.801247319299023,0.05549540836804012,3.060155786762676,5.253388680889199e-05,4.841066161186946e-06,6.744223099526981e-14,3.1074447574559762e-15,1.809428564741947e-14,1.3232601585891749e-14,0.2977803348043612,0.4355417624504597,1.6936122509546888e-11,1.3165963734871792e-11,0.22379176246666746,0.1842847166815467,4.815148279348662e-07,7.264630288227486e-07,2.710522686552375e-05,4.2142637281442994e-05,3.11184572822111e-30,1.851853563853902e-30,2.9035743237714006e-07,1.995479800702094e-07,0.4403141352406348,0.3228933995409382,0.002764840816998104,0.00353992611330012,0.008444883593455386,0.016988151451869982,4.5162718664089317e-13,5.990437065798662e-13,0.00015471017456489944,0.00021233779965235155,5.670817979623948e-06,6.749386314556537e-06,2.1919629125419573e-13,2.709862166772608e-13,0.0006820392179798448,0.0008746113252457196,0.014369341750996599,0.019750643872794117,4.864383546731244e-10,9.346962102512654e-10,3.100208992708254e-16,1.9849385053244588e-16,2.7318585435966905e-22,1.874970764996413e-22,1.174355518849246e-20,1.557893936898398e-20,0.00022454074713526564,0.0003079741211457368,9.51359275046275e-09,1.9139759865314417e-08,5.086543797824165e-10,1.0003560974028268e-09,0.010067707710245323,0.012891892605576005,5.476111220102469e-31,9.999999999980924e-31,5.117902973621678e-09,1.0080206281832815e-08,0.0013196060287654092,0.002659893767633938,3.018681840488382e-26,6.078603104485736e-26
0.167,576.3256542401218,15.796916706194406,0.055510622042151,3.0781703570054786,5.177134940562918e-05,4.77081678863154e-06,6.723874837194916e-14,3.0980817890810797e-15,1.826272288457759e-14,1.335583650053943e-14,0.29774243593769545,0.43548810533771326,1.704021277770507e-11,1.3246936403430203e-11,0.2238428974218659,0.18432757575658157,4.82646898349146e-07,7.281739548886122e-07,2.7068302822597014e-05,4.208540007304116e-05,3.165270556990186e-30,1.8836542561581877e-30,2.914215004871985e-07,2.0028007650852047e-07,0.44026766107587006,0.3228606346792465,0.002781299010524836,0.003561012649014112,0.008447181749641378,0.016992843791969567,4.549869187318162e-13,6.035025549999662e-13,0.0001549698569757301,0.00021269507737950604,5.7436201119362934e-06,6.836062999867036e-06,2.214139342642396e-13,2.737289420013561e-13,0.0006847860444799059,0.0008781372903214381,0.01438622853638351,0.019773935328169227,4.960877895387477e-10,9.53241581687471e-10,3.1330388638677874e-16,2.00596632007731e-16,2.7483248521852674e-22,1.8862798601858606e-22,1.171966269941735e-20,1.5547307079561393e-20,0.00022453979218403246,0.00030797406649925194,9.513524415802077e-09,1.9139700390674692e-08,5.086523085700819e-10,1.0003561009303113e-09,0.010067666699549312,0.012891892631123166,5.476088902372308e-31,9.99999999998092e-31,5.126662548111505e-09,1.0097500265429573e-08,0.001314960871361319,0.0026505414531501773,2.8017891482723694e-26,5.641877655289409e-26
0.168,576.556692864981,15.792556987738608,0.05552594639295738,3.096179955489816,5.101627482267604e-05,4.701254590871428e-06,6.704084714046843e-14,3.0889759345477077e-15,1.8434155948910102e-14,1.3481263422542441e-14,0.2977042911560677,0.43543409117502996,1.7145658339016624e-11,1.3328963425294203e-11,0.22389436128433987,0.18437070732775124,4.83789902403471e-07,7.29901395804073e-07,2.703121968753771e-05,4.202791533952231e-05,3.220136974728665e-30,1.9163131150795e-30,2.924967440494043e-07,2.0101986071826181e-07,0.44022087210768074,0.322827640973204,0.0027978591675856587,0.003582229930560502,0.008449506958939658,0.016997590712091344,4.583900667939774e-13,6.080190319876638e-13,0.00015523076741763464,0.00021305404499331258,5.817125053480916e-06,6.923576928265494e-06,2.2365643104115902e-13,2.765024178965875e-13,0.0006875228984034302,0.0008816505019447761,0.014403226411433066,0.019797379806941216,5.059167800781159e-10,9.72132131998808e-10,3.1663196342733575e-16,2.0272830154470752e-16,2.7651497881623654e-22,1.8978352015646714e-22,1.1696763452824421e-20,1.551699228285274e-20,0.00022453883524588803,0.00030797401130014363,9.513455770144787e-09,1.9139640424919533e-08,5.086502337893456e-10,1.0003561044983226e-09,0.010067625618018538,0.012891892656928644,5.476066546003477e-31,9.999999999980913e-31,5.135363124934301e-09,1.0114678258783602e-08,0.0013103082073584141,0.0026411739501023507,2.599598944442783e-26,5.234754757958317e-26
0.169,576.7894394068663,15.788167803443734,0.055541382865061065,3.114184548613281,5.0268621898801344e-05,4.632375781429054e-06,6.684860087682995e-14,3.0801305867072927e-15,1.8608646889270826e-14,1.3608927758222504e-14,0.2976658972781733,0.4353797152742764,1.7252484407876612e-11,1.3412064415850858e-11,0.2239461584670891,0.1844141150208086,4.849439706286041e-07,7.316455486930098e-07,2.6993973359389092e-05,4.197017669763517e-05,3.276478921515746e-30,1.9498503496125817e-30,2.9358334107323464e-07,2.0176745513399184e-07,0.4401737642188506,0.3227944153781463,0.0028145224566557344,0.0036035794558051306,0.00845185963462598,0.017002393043228845,4.618374736328606e-13,6.125942562238548e-13,0.00015549292527289673,0.00021341472910987904,5.89134020768012e-06,7.011936923017094e-06,2.259242404886352e-13,2.793072121160429e-13,0.0006902497172109539,0.0008851508797756229,0.014420336868407596,0.01982097936127573,5.159288869739195e-10,9.913747077171843e-10,3.200060103642829e-16,2.0488942294569704e-16,2.782343943346546e-22,1.9096440618913077e-22,1.1674873612552189e-20,1.5488016436430277e-20,0.00022453787633077926,0.00030797395554118276,9.513386810470612e-09,1.9139579960668663e-08,5.086481554750772e-10,1.0003561081076677e-09,0.010067584466337653,0.01289189268299578,5.476044151366963e-31,9.999999999980906e-31,5.1440040741287295e-09,1.0131739019366365e-08,0.0013056479282742045,0.0026317910392599842,2.4111729131708316e-26,4.855345292601667e-26
0.17,577.0239164649653,15.783748785498346,0.05555693293310433,3.132184102354019,4.952834981354073e-05,4.564176605206905e-06,6.66620858035172e-14,3.0715492604149563e-15,1.8786259514213332e-14,1.3738876201592414e-14,0.29762725105610927,0.43532497284905924,1.7360716836560894e-11,1.3496259486696475e-11,0.2239982934751282,0.18445780253701047,4.861092365870589e-07,7.334066152555386e-07,2.6956559656766992e-05,4.191217763890575e-05,3.334344132119636e-30,1.984294378434579e-30,2.9468147360455874e-07,2.0252298496608993e-07,0.4401263332045528,0.3227609547845372,0.0028312900701379425,0.003625062753267692,0.008454240199210646,0.017007251634936986,4.653300041151014e-13,6.17229375670509e-13,0.00015575635034832888,0.00021377715692801332,5.966273129753479e-06,7.101151988201757e-06,2.2821783268210407e-13,2.821439062336982e-13,0.0006929664366960578,0.0008886383413318372,0.014437561431162866,0.01984473608676269,5.261277605869753e-10,1.0109763278144494e-09,3.234269303042596e-16,2.0708057483507497e-16,2.799918274214259e-22,1.9217139643287975e-22,1.1654009913348813e-20,1.5460401755631827e-20,0.00022453691544894127,0.0003079738992149886,9.513317533689888e-09,1.9139518990368068e-08,5.086460736630595e-10,1.0003561117591742e-09,0.010067543245209302,0.012891892709328057,5.476021718843481e-31,9.999999999980913e-31,5.152584749718451e-09,1.014868127305782e-08,0.0013009799238694016,0.0026223924978450667,2.2356292893725122e-26,4.501873985626249e-26
0.171,577.2601469805389,15.779299561020032,0.05557259809396842,3.1501785822649473,4.879541763848295e-05,4.496653297134332e-06,6.648138032624951e-14,3.063235571185138e-15,1.8967059327686843e-14,1.387115668734531e-14,0.29758834919276345,0.4352698590398384,1.7470382142796586e-11,1.3581569267070104e-11,0.22405077088198905,0.18450177363363374,4.872858368476014e-07,7.351848017290835e-07,2.6918974488332278e-05,4.1853911794656807e-05,3.3937965134753525e-30,2.0196832449339954e-30,2.957913279674006e-07,2.0328657836681536e-07,0.4400785747947521,0.3227272560341596,0.002848163217101568,0.0036466813728223903,0.008456649082691163,0.017012167351804854,4.688685446502065e-13,6.219255668833428e-13,0.00015602106263219002,0.00021414135589544137,6.041931478035449e-06,7.191231250769043e-06,2.3053768918027153e-13,2.850130960296102e-13,0.0006956729914614691,0.0008921128025990618,0.01445490164720842,0.01986865211148919,5.365171304141461e-10,1.0309441634481052e-09,3.2689564848134764e-16,2.0930235001440314e-16,2.8178840796036127e-22,1.9340526671456757e-22,1.1634189577984991e-20,1.5434171103605995e-20,0.00022453595261108769,0.0003079738423140639,9.513247936666986e-09,1.9139457506323136e-08,5.086439883903623e-10,1.0003561154536906e-09,0.010067501955361345,0.012891892735928912,5.475999248827455e-31,9.999999999980892e-31,5.1611045048233605e-09,1.016550374390184e-08,0.001296304082889294,0.0026129781010245474,2.0721388656516837e-26,4.1726713710935196e-26
0.17200000000000001,577.4981543807422,15.774819749410272,0.055588379876206226,3.168167953464953,4.806978479993374e-05,4.429802124806289e-06,6.630656565583166e-14,3.055193263848517e-15,1.915111371256311e-14,1.40058185251077e-14,0.2975491883208287,0.4352143688834973,1.7581507509578842e-11,1.3668014903729634e-11,0.22410359535826982,0.1845460321475984,4.884739110516961e-07,7.369803189891508e-07,2.6881213644083845e-05,4.179537261153547e-05,3.45489105138258e-30,2.0560496840667887e-30,2.9691309462492405e-07,2.0405836633494578e-07,0.44003048462698124,0.3226933159003479,0.0028651431318047964,0.0036684368966122954,0.008459086724814168,0.017017141078016697,4.724540050175653e-13,6.266840374361959e-13,0.0001562870825734628,0.0002145073540922534,6.118323070603722e-06,7.282184027944516e-06,2.3288430330557576e-13,2.879153918371017e-13,0.000698369314358562,0.0008955741773124274,0.014472359097393195,0.01989272960936524,5.471008210943424e-10,1.0512855687215027e-09,3.304131147641213e-16,2.1155535706804302e-16,2.8362530527424647e-22,1.9466681994317702e-22,1.1615430437217229e-20,1.540934815048233e-20,0.00022453498782824696,0.00030797378483075894,9.5131780161929e-09,1.9139395500655176e-08,5.086418996950388e-10,1.0003561191921026e-09,0.010067460597540887,0.012891892762801971,5.475976741723747e-31,9.999999999980898e-31,5.1695626733271365e-09,1.018220511800373e-08,0.0012916202922309225,0.0026035476202332535,1.919922869963808e-26,3.866169518989073e-26
0.17300000000000001,577.7379625139162,15.770308963600725,0.055604279835788514,3.1861521806315167,4.7351410818297134e-05,4.363619364464835e-06,6.613772560286593e-14,3.0474262030943454e-15,1.9338491922445156e-14,1.4142912393470936e-14,0.29750976501226234,0.43515849732697626,1.769412082084857e-11,1.375561808869213e-11,0.2241567716588359,0.18459058198484374,4.896736020327395e-07,7.387933827289597e-07,2.684327291832536e-05,4.173655354268206e-05,3.517672855729178e-30,2.0934205540456737e-30,2.9804696847313107e-07,2.0483848291758608e-07,0.43998205825854103,0.3226591310967847,0.0028822310696898154,0.003690330933920337,0.008461553574158969,0.01702217371550077,4.760873185027267e-13,6.315060261021343e-13,0.000156554430937838,0.0002148751800331497,6.195455858267245e-06,7.374019795078896e-06,2.3525818056796597e-13,2.908514190668367e-13,0.0007010553367485489,0.0008990223772910094,0.014489935391587092,0.019916970794179457,5.578827474184942e-10,1.0720080710984735e-09,3.339803034127005e-16,2.1384022020782496e-16,2.8550372753191386e-22,1.9595688570334887e-22,1.1597750895029375e-20,1.538595732726989e-20,0.0002245340211118713,0.00030797372675727834,9.513107768998333e-09,1.9139332965318908e-08,5.086398076163641e-10,1.0003561229753374e-09,0.010067419172518775,0.012891892789950841,5.47595419795009e-31,9.999999999980889e-31,5.177958580316316e-09,1.0198784064085958e-08,0.0012869284373624116,0.00259410082401796,1.778249654374626e-26,3.580895369273116e-26
0.17400000000000002,577.9795957266288,15.765766808659377,0.05562029956115178,3.2041312279917444,4.6640255522768235e-05,4.298101320785206e-06,6.597494693630196e-14,3.0399383899947254e-15,1.9529265208659594e-14,1.428249043289696e-14,0.29747007576706136,0.43510223921095437,1.7808250677531942e-11,1.3844401071717186e-11,0.22421030463812738,0.18463542713297776,4.908850559179198e-07,7.406242136133756e-07,2.6805148017352317e-05,4.1677447904209464e-05,3.58222524908942e-30,2.131845454593818e-30,2.991931488738672e-07,2.056270652329568e-07,0.4399332911519078,0.32262469826687346,0.0028994283118693406,0.0037123651269149174,0.00846405008939469,0.01702726618646265,4.797694432575331e-13,6.363928046583738e-13,0.00015682312894621286,0.000215244862857589,6.273337954149355e-06,7.466748220862839e-06,2.3765983903779553e-13,2.938218186681937e-13,0.0007037309882103023,0.0009024573120632748,0.01450763217388344,0.01994137792675529,5.688669238644457e-10,1.093119389729123e-09,3.3759821476574966e-16,2.1615758035356355e-16,2.8742492520340974e-22,1.972763226274763e-22,1.158116999982186e-20,1.5364023920319675e-20,0.00022453305247377526,0.0003079736680856688,9.513037191739477e-09,1.9139269892078308e-08,5.086377121947104e-10,1.0003561268043541e-09,0.010067377681087368,0.012891892817379267,5.4759316179359e-31,9.999999999980898e-31,5.186291533537678e-09,1.0215239216663908e-08,0.001282228401894573,0.002584637477174504,1.6464323432524304e-26,3.315465997818779e-26
0.17500000000000002,578.2230787976769,15.761192883061097,0.05563644066886072,3.2221050593148486,4.593627879666273e-05,4.233244303405325e-06,6.58183191771754e-14,3.032733952502192e-15,1.972350681425127e-14,1.442460624134994e-14,0.29743011702291405,0.43504558928376696,1.792392643028831e-11,1.3934386685770535e-11,0.22426419923710653,0.18468057165044593,4.921084222549618e-07,7.424730374698842e-07,2.6766834669612134e-05,4.161804904646275e-05,3.64858306031731e-30,2.171345126688386e-30,3.0035183993627995e-07,2.0642425366379626e-07,0.43988417868716995,0.3225900139927113,0.002916736161047854,0.0037345411454262887,0.008466576738339945,0.017032419431486177,4.835013624553436e-13,6.413456780925507e-13,0.00015709319813225861,0.00021561643213420628,6.351977606228851e-06,7.560379134643727e-06,2.4008980977924644e-13,2.9682724766528513e-13,0.0007063961968042272,0.0009058788892049804,0.01452545111819759,0.019965953308892722,5.800574594453541e-10,1.1146274255540416e-09,3.4126787501636577e-16,2.185080949898003e-16,2.893901905481793e-22,1.9862601804494355e-22,1.156570740973412e-20,1.534357402533128e-20,0.00022453208192624782,0.00030797360880783267,9.512966281011017e-09,1.913920627252408e-08,5.086356134717602e-10,1.000356130680106e-09,0.010067336124065015,0.01289189284509099,5.475909002124693e-31,9.999999999980894e-31,5.194560833507285e-09,1.0231569195951843e-08,0.001277520068008038,0.0025751573416076274,1.5238259014023114e-26,3.0685827141580365e-26
