z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.264,1395.0890597900534,4.977222600911021,0.1761819277579414,1.4990625717821018,0.49537797533487926,0.07377646847613545,1.0779698623039739e-05,8.027083714282121e-07,3.6033325254521083e-12,4.258805647609836e-12,6.503908162389337e-13,1.5374035350814066e-12,2.046006056129129e-07,2.570545335028452e-07,0.19813192891377027,0.26368132669072053,5.009249385886431e-15,1.2213951467908175e-14,5.711921549668833e-13,1.4352600032209323e-12,6.221964572689058e-15,5.984058106832719e-15,4.419725933986689e-06,4.908959094168874e-06,0.01001005412418473,0.011863494964452588,0.25860722292684024,0.5351116429837203,0.031485287220969015,0.10236224468002748,1.2498624899883978e-07,2.679293879056587e-07,2.7925986641845727e-06,6.194362930218096e-06,5.236779019234995e-12,1.2005842586454837e-11,2.585075126154672e-07,6.119041885431011e-07,1.6308475388410483e-13,3.015538330849915e-13,1.5676757233719472e-06,3.01546642117069e-06,5.147039534853809e-09,1.1050289184673534e-08,1.2410841450800415e-06,2.7569271903355173e-06,9.26655714221148e-13,9.588577390952068e-13,1.1751183262048249e-10,1.3034596054452172e-10,8.359620499212358e-08,9.895119331467689e-08,1.1484019240863645e-08,2.5456146252057404e-08,1.3294646706741327e-11,3.0459672143094286e-11,0.00012401272021670122,0.00024759316262964765,1.8385096824953285e-05,5.84355911002583e-05,0.0062236440301178,0.012879841244313437,3.3883836330948067e-31,1.0000000000017146e-30,3.8470247700986374e-10,1.253212356477375e-09,8.051147812276527e-13,2.620136578553795e-12
0.265,1394.9437188598004,4.977474608213747,0.17617300774610845,1.5047388102297143,0.4954158083088683,0.07378479567880429,1.076485316198163e-05,8.016321620624864e-07,3.5911635619324352e-12,4.244577963093255e-12,6.480781485711957e-13,1.5319927262278943e-12,2.0419544223465565e-07,2.56554860339954e-07,0.19810528730784097,0.26365549307027736,4.99136976913928e-15,1.2170800129223481e-14,5.697069660829753e-13,1.4315803479115114e-12,6.18405895940651e-15,5.947818937101524e-15,4.4051214937722115e-06,4.8929166085407334e-06,0.009991463222408072,0.011841893975803165,0.2586148859261906,0.5351470293180588,0.031485295470869,0.10236600731410969,1.2487679452075785e-07,2.677045233092577e-07,2.792883750742153e-06,6.195221383406416e-06,5.217305345099166e-12,1.1961633765716854e-11,2.577822730114368e-07,6.102097683688268e-07,1.6235046817544234e-13,3.0020704918483507e-13,1.564016336688145e-06,3.0085372880023995e-06,5.118404873609983e-09,1.0989213866075808e-08,1.2358176566370899e-06,2.745328475428507e-06,9.235719992848232e-13,9.557017406171635e-13,1.172146387401415e-10,1.3002105352385652e-10,8.347699778020302e-08,9.881369624108615e-08,1.145327699421373e-08,2.538892775701303e-08,1.3258426885510766e-11,3.03777967014734e-11,0.0001240119553252703,0.00024760067161554795,1.8380764236864975e-05,5.842395247049954e-05,0.006223416924105,0.012879841293497734,3.3882599751832674e-31,1.0000000000017174e-30,3.8217037049654125e-10,1.2450091658424945e-09,8.000578783428689e-13,2.603774599607829e-12
0.266,1394.7988928241043,4.97772601849081,0.176164109766484,1.5104153353818894,0.49545346125709855,0.07379308339808904,1.0750077501675171e-05,8.005609281689834e-07,3.579077469611614e-12,4.230446432057565e-12,6.457817965473982e-13,1.5266198176973936e-12,2.0379248628511687e-07,2.560578781840836e-07,0.19807877056673967,0.263629776314285,4.973616238577423e-15,1.212795091429321e-14,5.682308710113583e-13,1.42792301916666e-12,6.1465086360102855e-15,5.911917788102046e-15,4.390612122589071e-06,4.876977674573694e-06,0.009972963933176714,0.011820397866731395,0.25862250465880304,0.5351822303327153,0.03148531016417372,0.10236977275251925,1.247677884323602e-07,2.6748055543942694e-07,2.7931676840681826e-06,6.196076226143931e-06,5.197981430384715e-12,1.1917762937124084e-11,2.570617681543586e-07,6.085263232884042e-07,1.6162145778646452e-13,2.9886986830452713e-13,1.5603729803034487e-06,3.001637945901464e-06,5.0900205178608224e-09,1.0928669548278804e-08,1.2305899529228734e-06,2.7338145841134e-06,9.205092439953431e-13,9.525670299605982e-13,1.16919233991131e-10,1.2969808412653476e-10,8.33583852784765e-08,9.867687537355134e-08,1.1422727601657645e-08,2.5322127321821404e-08,1.3222435446809368e-11,3.029643312262085e-11,0.00012401119479351125,0.0002476081453005166,1.837645234237378e-05,5.841236825842516e-05,0.006223190937770868,0.012879841342473462,3.3881369269223068e-31,1.0000000000017204e-30,3.7966284645895575e-10,1.2368852399314978e-09,7.9504866391632e-13,2.5875661676576863e-12
0.267,1394.6545775514974,4.977976836375952,0.17615523364855462,1.5160921465630723,0.49549093565732416,0.07380133195368326,1.0735371021759493e-05,7.994946258419137e-07,3.5670733579290233e-12,4.216410026124008e-12,6.435015810464846e-13,1.5212843952984026e-12,2.0339171673836879e-07,2.5556356155269974e-07,0.1980523776627963,0.2636041754686046,4.955987411219047e-15,1.2085400524448139e-14,5.66763777602234e-13,1.4242877919105055e-12,6.1093090052970724e-15,5.876350302768736e-15,4.376196866437527e-06,4.861141259575992e-06,0.009954555509244066,0.011799005791891816,0.2586300794771717,0.535217247503829,0.03148533125706398,0.10237354100136964,1.246592269526075e-07,2.6725747680100753e-07,2.793450472254962e-06,6.19692748462665e-06,5.178805574159171e-12,1.187422627863716e-11,2.5634595079369556e-07,6.0685374444017e-07,1.6089766781421007e-13,2.9754219111906867e-13,1.5567455424014024e-06,2.994768191130162e-06,5.06188343678261e-09,1.0868649830131411e-08,1.2254006217438467e-06,2.722384620104304e-06,9.17467223418999e-13,9.494533797555685e-13,1.166256004474128e-10,1.2937703304197987e-10,8.324036208732761e-08,9.854072461218199e-08,1.1392369084468541e-08,2.5255740678537985e-08,1.318667003999185e-11,3.0215576164391386e-11,0.00012401043858744482,0.00024761558397240463,1.837216097202825e-05,5.8400838023322146e-05,0.00622296606197889,0.012879841391242236,3.3880144833372173e-31,1.0000000000017198e-30,3.771795866982287e-10,1.2288395568884166e-09,7.90086523801634e-13,2.571509313085222e-12
0.268,1394.5107689476108,4.978227066511754,0.17614637922157708,1.5217692431030023,0.4955282329276508,0.07380954165483632,1.0720733108118637e-05,7.984332116043096e-07,3.5551503492330106e-12,4.202467731743025e-12,6.41237325189281e-13,1.5159860499731243e-12,2.0299311285862304e-07,2.550718853125227e-07,0.19802610762095102,0.26357868964265196,4.938481920336826e-15,1.2043145699332114e-14,5.653055951038606e-13,1.4206744444702873e-12,6.072455546429218e-15,5.841112196159489e-15,4.361874785352694e-06,4.8454063459824175e-06,0.00993623721505853,0.011777716919170832,0.25863761076480035,0.5352520823600294,0.03148535866987978,0.10237731194790198,1.2455110634917607e-07,2.670352799937975e-07,2.793732123472171e-06,6.197775185092454e-06,5.159776102205543e-12,1.183102002803314e-11,2.556347744230578e-07,6.051919246729823e-07,1.6017904414580215e-13,2.962239197253811e-13,1.5531339128362896e-06,2.9879278229946303e-06,5.033990649716609e-09,1.0809148416106426e-08,1.2202492574767555e-06,2.7110377013631398e-06,9.144457157366325e-13,9.463605657597764e-13,1.1633372040083944e-10,1.290578811916278e-10,8.312292285847668e-08,9.840523791319777e-08,1.136219949074947e-08,2.5189763616667838e-08,1.315112834661549e-11,3.013522065595924e-11,0.00012400968667331617,0.00024762298791394333,1.8367889959375426e-05,5.838936133247786e-05,0.006222742287735573,0.01287984143980568,3.3878926395311785e-31,1.0000000000017191e-30,3.7472027856807186e-10,1.220871112640675e-09,7.851708591961211e-13,2.555602115612195e-12
0.269,1394.3674629853767,4.978476713401508,0.17613754631981904,1.527446624336554,0.4955653545231055,0.07381771281559306,1.070616315703054e-05,7.973766427266616e-07,3.543307579104642e-12,4.188618550633179e-12,6.389888553180474e-13,1.5107243801337466e-12,2.02596654186512e-07,2.5458282466545446e-07,0.1979999594257379,0.2635533178886706,4.921098425466937e-15,1.2001183241472815e-14,5.638562339284416e-13,1.417082758006225e-12,6.035943814518796e-15,5.806199255152637e-15,4.34764495153518e-06,4.82977192934168e-06,0.009918008320837985,0.0117565304228074,0.2586450988541149,0.5352867363187782,0.03148539237165124,0.10238108563652398,1.2444342293526535e-07,2.6681395770888034e-07,2.79401264558178e-06,6.198619353038686e-06,5.1408913646306435e-12,1.1788140477585835e-11,2.549281930663741e-07,6.035407580478556e-07,1.5946553341394605e-13,2.9491495756415643e-13,1.549537982047994e-06,2.981116641794005e-06,5.006339219839155e-09,1.0750159102878097e-08,1.2151354594349048e-06,2.699772956507909e-06,9.114445026601773e-13,9.432883673022667e-13,1.1604357643762279e-10,1.2874060981540088e-10,8.300606234051774e-08,9.827040934402921e-08,1.1332216898257354e-08,2.5124191989750354e-08,1.3115808083387928e-11,3.005536150496149e-11,0.00012400893901791374,0.0002476303574062593,1.836363913892249e-05,5.8377937755383735e-05,0.0062225196061180595,0.012879841488165473,3.387771390645808e-31,1.0000000000017214e-30,3.7228461414344854e-10,1.2129789182115807e-09,7.803010740281683e-13,2.539842663292747e-12
0.27,1394.224655668244,4.978725781557049,0.1761287347773264,1.5331242896037478,0.49560230184956255,0.07382584574140567,1.0691660570346488e-05,7.963248768621169e-07,3.5315441949844725e-12,4.174861498132416e-12,6.367559998888198e-13,1.5054989890349261e-12,2.0220232052160868e-07,2.540963551248346e-07,0.19797393210501985,0.26352805931116813,4.903835601530669e-15,1.1959509989683362e-14,5.624156057473975e-13,1.4135125167415438e-12,5.9997694359710146e-15,5.77160733395026e-15,4.333506449748684e-06,4.814237018727703e-06,0.00989986810647145,0.011735445487933472,0.2586525441030097,0.535321210840665,0.03148543230194638,0.1023848620139169,1.2433617306582362e-07,2.66593502718544e-07,2.7942920465159843e-06,6.199460014012886e-06,5.1221497360863215e-12,1.1745583974506617e-11,2.54226161411439e-07,6.019001401501834e-07,1.5875708296989823e-13,2.936152093682349e-13,1.5459576417925032e-06,2.974334450204418e-06,4.978926256576641e-09,1.0691675784464362e-08,1.2100588328510418e-06,2.688589526981212e-06,9.084633687678912e-13,9.402365665897062e-13,1.1575515134285858e-10,1.284252003649336e-10,8.288977532754105e-08,9.813623302178569e-08,1.1302419409299203e-08,2.5059021703879862e-08,1.3080706996278178e-11,2.997599368380791e-11,0.00012400819558836925,0.0002476376927265763,1.8359408347491293e-05,5.836656686759679e-05,0.00622229800832166,0.01287984153632305,3.387650731887101e-31,1.000000000001722e-30,3.6987229064201355e-10,1.205162001090287e-09,7.754765865126008e-13,2.5242290901154545e-12
0.271,1394.0823430563833,4.9789742753705335,0.1761199444324585,1.5388022382496123,0.49563907634714843,0.07383394074229499,1.0677224759031146e-05,7.952778723184363e-07,3.519859356407012e-12,4.161195603523757e-12,6.345385902625308e-13,1.5003094866619346e-12,2.018100919097355e-07,2.5361245250221553e-07,0.19794802464965244,0.26350291296263145,4.886692147320173e-15,1.1918122839897754e-14,5.609836232847326e-13,1.4099635074588324e-12,5.963928107921011e-15,5.7373323536210625e-15,4.319458375677114e-06,4.798800634969576e-06,0.00988181585641511,0.011714461304647712,0.25865994682391635,0.5353555072879638,0.03148547844390297,0.10238864116753849,1.242293531344278e-07,2.6637390787232123e-07,2.7945703339422854e-06,6.200297192931665e-06,5.103549613430706e-12,1.170334691572344e-11,2.5352863461262276e-07,6.002699676294013e-07,1.5805364084262597e-13,2.9232458109065376e-13,1.542392784203821e-06,2.9675810515056784e-06,4.951748909669501e-09,1.0633692439627014e-08,1.2050189873654772e-06,2.6774865637237984e-06,9.055021018443838e-13,9.372049490691889e-13,1.1546842816529735e-10,1.2811163457684653e-10,8.277405669805056e-08,9.80027031603563e-08,1.1272805152382849e-08,2.4994248721644673e-08,1.3045822862900391e-11,2.98971122354784e-11,0.00012400745635243838,0.0002476449941512551,1.8355197422460046e-05,5.8355248245738134e-05,0.006222077485597708,0.012879841584280063,3.3875306584915246e-31,1.0000000000017242e-30,3.674830096347189e-10,1.197419402678076e-09,7.706968174782705e-13,2.5087595380476934e-12
0.272,1393.9405212198762,4.979222199366802,0.17611117511895968,1.5444804696243364,0.49567567931820616,0.0738419981055507,1.066285513647064e-05,7.942355875418745e-07,3.5082522345842196e-12,4.147619909455119e-12,6.323364591042239e-13,1.4951554859144043e-12,2.0141994867975856e-07,2.531310929480296e-07,0.1979222361785931,0.26347787805735745,4.8696667683287444e-15,1.1877018703047053e-14,5.595602007627412e-13,1.4064355205897806e-12,5.9284155975258066e-15,5.703370301315227e-15,4.305499839668808e-06,4.783461814709101e-06,0.009863850871212129,0.011693577081412328,0.25866730742767347,0.5353896272102796,0.03148553067561334,0.10239242284002799,1.2412295958375363e-07,2.6615516611346746e-07,2.7948475159259705e-06,6.201130915410088e-06,5.0850894204557696e-12,1.1661425758480082e-11,2.528355687138984e-07,5.986501391876555e-07,1.5735515583457492e-13,2.910429800757614e-13,1.538843303943718e-06,2.9608562536517405e-06,4.924804380674046e-09,1.057620315636828e-08,1.2000155401991116e-06,2.666463234169587e-06,9.025604922237382e-13,9.341933027285738e-13,1.1518339009331342e-10,1.2779989433236147e-10,8.265890134107383e-08,9.786981398075107e-08,1.1243372279961357e-08,2.4929869056587436e-08,1.3011153488452601e-11,2.981871226357258e-11,0.0001240067212777662,0.000247652261948723,1.8351006205820262e-05,5.834398147907368e-05,0.006221858029394162,0.012879841632038048,3.3874111658026033e-31,1.0000000000017263e-30,3.651164785358695e-10,1.1897501831224086e-09,7.659612136095225e-13,2.4934322326445244e-12
0.273,1393.7991863303178,4.979469557782017,0.17610242668086332,1.5501589830829399,0.495712112192833,0.07385001813747537,1.0648551130733531e-05,7.931979820543458e-07,3.4967220141756373e-12,4.134133474162213e-12,6.301494431542642e-13,1.490036609205772e-12,2.010318714304484e-07,2.52652252942785e-07,0.1978965656824388,0.26345295363788596,4.852758205467516e-15,1.1836194575470897e-14,5.58145253355223e-13,1.4029283488842867e-12,5.893227745046686e-15,5.6697172334264606e-15,4.29162996266342e-06,4.7682196060250736e-06,0.009845972452387565,0.011672792027501029,0.25867462619491854,0.5354235718872664,0.03148558900495596,0.10239620719589292,1.2401698890192066e-07,2.659372704790888e-07,2.795123599836941e-06,6.201961205519984e-06,5.066767602500944e-12,1.1619817008355933e-11,2.5214692008605817e-07,5.970405542658793e-07,1.5666157745200692e-13,2.897703149396987e-13,1.5353090954030704e-06,2.9541598639759406e-06,4.8980899078771566e-09,1.0519202099891065e-08,1.1950481119430781e-06,2.6555187129758276e-06,8.996383341398469e-13,9.312014195233946e-13,1.1490002068490242e-10,1.274899619164144e-10,8.254430428926897e-08,9.773755987164869e-08,1.1214118975768963e-08,2.4865878790240953e-08,1.2976696716243054e-11,2.9740788957355326e-11,0.0001240059903327473,0.0002476594963885355,1.834683453891798e-05,5.8332766154530216e-05,0.0062216396311710115,0.012879841679598443,3.387292249170443e-31,1.0000000000017268e-30,3.627724085267264e-10,1.1821534145928976e-09,7.612692097112778e-13,2.4782453603017772e-12
0.274,1393.6583345572085,4.979716354987023,0.17609369895751498,1.5558377779854269,0.4957483762802163,0.07385800112464841,1.0634312171108472e-05,7.921650154327856e-07,3.4852678899152952e-12,4.120735367391775e-12,6.279773802288776e-13,1.4849524813394242e-12,2.0064584099230806e-07,2.5217590924345237e-07,0.19787101226509335,0.2634281388906737,4.835965205047671e-15,1.1795647465453879e-14,5.567386975122006e-13,1.3994417881957174e-12,5.858360453954465e-15,5.636369265966667e-15,4.277847877899662e-06,4.753073070227001e-06,0.009828179914105723,0.011652105366555976,0.2586819034962592,0.5354573427720538,0.03148565334462193,0.1023999940875624,1.239114376137725e-07,2.657202140753995e-07,2.79539859343591e-06,6.202788088057723e-06,5.048582628385855e-12,1.1578517223452594e-11,2.5146264584896976e-07,5.954411140304808e-07,1.5597285586267109e-13,2.885064954860104e-13,1.531790054879558e-06,2.9474916933145207e-06,4.871602775275054e-09,1.04626835316738e-08,1.1901163296426213e-06,2.644652188819334e-06,8.967354239870611e-13,9.282290935565206e-13,1.14618303606464e-10,1.2718181972502238e-10,8.243026057511812e-08,9.760593521692847e-08,1.1185043443232662e-08,2.4802274045888093e-08,1.2942450412426714e-11,2.966333755612504e-11,0.0001240052634859116,0.0002476666977344772,1.8342682266511524e-05,5.832160186826276e-05,0.00622142228254289,0.012879841726962828,3.3871739040293184e-31,1.0000000000017277e-30,3.604505159822375e-10,1.1746281859085843e-09,7.566202659210681e-13,2.463197189342675e-12
0.275,1393.517962146008,4.9799625951576205,0.17608499179523335,1.5615168536965636,0.49578447296623696,0.07386594736479303,1.0620137698278239e-05,7.91136648082661e-07,3.4738890687079446e-12,4.107424672966183e-12,6.258201114810437e-13,1.4799027348859725e-12,2.0026183844353678e-07,2.5170203890858984e-07,0.19784557495208474,0.2634034328960336,4.8192865415308e-15,1.1755374448962896e-14,5.553404506453472e-13,1.3959756367188214e-12,5.823809695683753e-15,5.603322579274198e-15,4.264152728926123e-06,4.738021279743814e-06,0.009810472573305624,0.01163151632512537,0.2586891396187834,0.5354909411425219,0.03148572368966856,0.10240378363479032,1.2380630228496367e-07,2.6550399009169514e-07,2.7956725040262245e-06,6.203611586782281e-06,5.030532987877652e-12,1.1537523008833255e-11,2.507827035112748e-07,5.938517205324701e-07,1.5528894189414548e-13,2.872514327087854e-13,1.5282860787470387e-06,2.9408515525431502e-06,4.8453403037037e-09,1.0406641790662635e-08,1.1852198241322456e-06,2.6338628585318156e-06,8.938515615460268e-13,9.252761223663872e-13,1.1433822282646125e-10,1.2687545048274943e-10,8.23167653401459e-08,9.747493452692393e-08,1.1156143913528834e-08,2.4739051006934203e-08,1.290841247646936e-11,2.958635337380402e-11,0.0001240045407064447,0.00024767386625039874,1.833854923335024e-05,5.831048821591068e-05,0.006221205975158349,0.012879841774132667,3.387056125831995e-31,1.0000000000017295e-30,3.581505211670465e-10,1.16717359831738e-09,7.520138375539632e-13,2.448285971912331e-12
0.276,1393.3780653445592,4.980208282604267,0.17607630503564978,1.5671962095860317,0.4958204035086222,0.07387385713462477,1.0606027154432135e-05,7.901128404842313e-07,3.4625847677037095e-12,4.094200486422028e-12,6.236774790843695e-13,1.4748870046760327e-12,1.99879845106745e-07,2.512306192888033e-07,0.1978202528886636,0.26337883488605257,4.802720994545489e-15,1.1715372613346095e-14,5.539504314881007e-13,1.392529695865359e-12,5.78957150429373e-15,5.570573412776214e-15,4.250543672163523e-06,4.7230633208718574e-06,0.009792849760938993,0.011611024145735232,0.2586963349434333,0.5355243684566184,0.03148579993551772,0.10240757563047986,1.2370157952180238e-07,2.652885917942002e-07,2.7959453393033352e-06,6.204431726162989e-06,5.012617194363045e-12,1.1496831022416504e-11,2.50107051352832e-07,5.922722776005332e-07,1.5460978705683303e-13,2.860050388293898e-13,1.5247970655626573e-06,2.9342392565678177e-06,4.819299859829938e-09,1.0351071312385373e-08,1.1803582328623872e-06,2.6231499333278662e-06,8.909865487924095e-13,9.223423056747116e-13,1.1405976242679394e-10,1.2657083703071293e-10,8.220381372851423e-08,9.7344552310313e-08,1.1127418637394225e-08,2.4676205898226e-08,1.2874580831479313e-11,2.950983177615544e-11,0.00012400382196350588,0.00024768100219338445,1.833443528813946e-05,5.8299424803919626e-05,0.0062209907008372745,0.012879841821109374,3.3869389101245146e-31,1.0000000000017277e-30,3.558721495079971e-10,1.1597887696223915e-09,7.474494039105686e-13,2.4335100377180827e-12
0.277,1393.2386404869349,4.980453421413465,0.1760676385283879,1.5728758450281732,0.49585616925335896,0.0738817307236936,1.0591979994258866e-05,7.890935540289059e-07,3.4513542164996237e-12,4.081061917708381e-12,6.215493287605811e-13,1.4699049338115314e-12,1.9949984256338024e-07,2.5076162805050474e-07,0.19779504513001722,0.26335434397101726,4.786267373542755e-15,1.167563911774666e-14,5.525685597447526e-13,1.3891037694137118e-12,5.755641981323091e-15,5.538118069805314e-15,4.237019874584987e-06,4.708198291306566e-06,0.009775310810933847,0.011590628074063022,0.2587034897555714,0.5355576259718399,0.03148588207193243,0.1024113701737786,1.2359726597523493e-07,2.6507401254042817e-07,2.796217106435175e-06,6.205248529473275e-06,4.99483378241015e-12,1.145643796965695e-11,2.494356480520248e-07,5.907026899720704e-07,1.539353435338448e-13,2.8476722728457594e-13,1.521322914012671e-06,2.9276546204375527e-06,4.793478846880198e-09,1.0295966609300929e-08,1.175531197096546e-06,2.612512632638823e-06,8.881401912190594e-13,9.194274467765523e-13,1.1378290681116809e-10,1.2626796256067048e-10,8.209140100488974e-08,9.721478321584348e-08,1.1098865895426332e-08,2.4613735009455614e-08,1.2840953435379922e-11,2.943376820706468e-11,0.00012400310722685025,0.0002476881058203643,1.8330340279681635e-05,5.828841123853982e-05,0.006220776451436048,0.012879841867894528,3.3868222524727802e-31,1.0000000000017274e-30,3.5361513025067867e-10,1.152472829834747e-09,7.4292643799566e-13,2.4188676955100564e-12
0.278,1393.0996839198638,4.9806980157315435,0.1760589921210278,1.5785557594020587,0.49589177147474484,0.07388956840960212,1.057799567554635e-05,7.88078750309092e-07,3.4401966543812993e-12,4.068008087878262e-12,6.194355076533788e-13,1.4649561686211838e-12,1.9912181261021813e-07,2.5029504311814127e-07,0.19776995079729634,0.2633299593437596,4.769924497521504e-15,1.1636171143515555e-14,5.511947562277168e-13,1.3856976638372577e-12,5.722017287419681e-15,5.505952909496449e-15,4.22358051405154e-06,4.69342530046007e-06,0.009757855066734065,0.011570327366546845,0.25871060438894916,0.5355907150363539,0.03148597003635783,0.1024151671917731,1.234933583301981e-07,2.648602457529843e-07,2.796487812782895e-06,6.2060620203100315e-06,4.977181307531578e-12,1.1416340602873826e-11,2.4876845289410793e-07,5.891428637795274e-07,1.5326556411761586e-13,2.835379126060816e-13,1.517863524143683e-06,2.9210974616772353e-06,4.767874708214108e-09,1.0241322278373873e-08,1.1707383634604098e-06,2.6019501875262477e-06,8.853122965464941e-13,9.165313511948146e-13,1.1350764052120862e-10,1.259668104094487e-10,8.197952245497448e-08,9.708562191333163e-08,1.107048398724087e-08,2.4551634670822982e-08,1.2807528269106741e-11,2.9358158161136e-11,0.00012400239646649067,0.00024769517738425315,1.83262640591652e-05,5.8277447132357e-05,0.006220563218927324,0.012879841914489456,3.386706148506048e-31,1.0000000000017296e-30,3.513791971337986e-10,1.1452249233614803e-09,7.384444301189893e-13,2.404357309895281e-12
0.279,1392.9611920425832,4.980942069613587,0.17605036566444685,1.5842359520913827,0.4959272114592681,0.07389737047097418,1.0564073664151026e-05,7.870683914937258e-07,3.4291113316383907e-12,4.055038130675886e-12,6.173358653880992e-13,1.4600403611780546e-12,1.987457372817145e-07,2.4983084270404907e-07,0.1977449689956869,0.263305680172273,4.753691205427212e-15,1.1596965919669767e-14,5.498289427766543e-13,1.3823111881112635e-12,5.6886936454236355e-15,5.4740743498112234e-15,4.210224779087906e-06,4.678743469248095e-06,0.0097404818780376,0.011550121286597863,0.2587176791497948,0.5356236369352783,0.031486063791178354,0.10241896669142066,1.233898533115489e-07,2.6464728493403204e-07,2.7967574655161834e-06,6.206872221779584e-06,4.95965834587788e-12,1.1376535720641761e-11,2.48105425651959e-07,5.87592706272411e-07,1.5260040223774227e-13,2.8231701047449266e-13,1.5144187967594744e-06,2.914567599147153e-06,4.742484924556274e-09,1.018713299522797e-08,1.165979383029579e-06,2.591461838676173e-06,8.825026753664381e-13,9.13653827353582e-13,1.1323394833194909e-10,1.2566736416582655e-10,8.186817343822887e-08,9.69570631567562e-08,1.104227123664382e-08,2.448990126468721e-08,1.2774303342592263e-11,2.928299719762844e-11,0.0001240016896528362,0.0002477022171358128,1.832220647904968e-05,5.8266532101123756e-05,0.006220350995360342,0.012879841960895602,3.3865905938952197e-31,1.0000000000017291e-30,3.4916408791490606e-10,1.1380442074724496e-09,7.340028740585252e-13,2.3899772563146955e-12
0.28,1392.8231612841337,4.981185587119486,0.17604175900942273,1.5899164224844697,0.49596249044790325,0.07390513717843565,1.0550213431017147e-05,7.86062440102009e-07,3.4180975087982298e-12,4.042151191612924e-12,6.152502534133694e-13,1.4551571677364972e-12,1.9837159884312833e-07,2.4936900529853814e-07,0.1977200988703849,0.26328150567275405,4.737566349374543e-15,1.1558020706310758e-14,5.484710423362436e-13,1.37894415390179e-12,5.655667337710823e-15,5.442478864972178e-15,4.196951869339999e-06,4.664151930577396e-06,0.009723190603689645,0.011530009107970569,0.2587247143674505,0.5356563929924634,0.031486163271883263,0.10242276859036652,1.2328674768293915e-07,2.6443512366142695e-07,2.797026071860717e-06,6.2076791570114286e-06,4.94226349474634e-12,1.1337020168912921e-11,2.474465266916961e-07,5.8605212606467e-07,1.5193981195370292e-13,2.811044377047017e-13,1.5109886339726318e-06,2.9080648540894445e-06,4.717307016067007e-09,1.0133393518568253e-08,1.1612539120951568e-06,2.5810468380905824e-06,8.797111407540032e-13,9.107946861726492e-13,1.1296181519380954e-10,1.2536960760553887e-10,8.175734935605696e-08,9.682910174606782e-08,1.1014225989373472e-08,2.442853122044334e-08,1.2741276691432615e-11,2.920828093267748e-11,0.00012400098675650399,0.000247709225321869,1.8318167394102865e-05,5.825566576672987e-05,0.006220139772896168,0.012879842007114423,3.3864755843721127e-31,1.0000000000017312e-30,3.4696954469447803e-10,1.1309298533551507e-09,7.29601276142316e-13,2.3757259506090845e-12
0.281,1392.6855881308402,4.981428572183635,0.17603317201123822,1.5955971699741314,0.4959976097193786,0.0739128688077331,1.0536414455831964e-05,7.850608592835963e-07,3.407154457004279e-12,4.029346428460548e-12,6.131785257994528e-13,1.4503062506365417e-12,1.9799937978237585e-07,2.489095096622071e-07,0.19769533952627452,0.26325743500519594,4.721548803110347e-15,1.1519332815399655e-14,5.471209787717583e-13,1.3755963751165954e-12,5.622934706218432e-15,5.4111629855613775e-15,4.183760994120928e-06,4.649649827780639e-06,0.009705980606764383,0.011509990109047383,0.25873171032312564,0.5356889844281482,0.03148626846034614,0.1024265729562994,1.231840382448421e-07,2.642237555870856e-07,2.797293638759389e-06,6.208482848466112e-06,4.9249953705535196e-12,1.1297790836495538e-11,2.4679171678630744e-07,5.845210326995639e-07,1.5128374792141892e-13,2.799001121872809e-13,1.5075729382867576e-06,2.9015890483912762e-06,4.692338537170199e-09,1.0080098679200732e-08,1.15656161078643e-06,2.570704446055834e-06,8.769375086322796e-13,9.079537414549961e-13,1.126912262992025e-10,1.250735247665145e-10,8.164704569149317e-08,9.670173257516218e-08,1.0986346614605938e-08,2.4367521018120685e-08,1.2708446379609422e-11,2.913400504584519e-11,0.00012400028774863425,0.00024771620218832867,1.8314146659661054e-05,5.8244847752234684e-05,0.006219929543747585,0.012879842053147204,3.386361115696711e-31,1.000000000001731e-30,3.447953132301772e-10,1.1238810438955464e-09,7.252391431263893e-13,2.361601809580956e-12
