z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.54,1410.358914473601,4.936697141870901,0.17762820920721373,3.008608862314412,0.4961085914727759,0.07381614517096001,1.2513299406477628e-05,9.309287738941804e-07,5.067637721543606e-12,5.983874609852349e-12,9.208282387021637e-13,2.1746308715716745e-12,2.496421321159184e-07,3.13349986736876e-07,0.20019815481500286,0.2661818398994316,7.140015481047704e-15,1.7393065585652648e-14,7.380500901732403e-13,1.8527961126333305e-12,2.266651230243894e-12,2.346570373367512e-12,2.8187846949927368e-06,3.1278752457650173e-06,0.005510199771072104,0.00652434643850728,0.2604975483689589,0.5385187574205572,0.031400766067308204,0.1019919346054891,1.3912704982087672e-07,2.9796354886700133e-07,2.7924564120313383e-06,6.188251687904543e-06,1.468753069680549e-10,3.3641134157937234e-10,1.3450973518809123e-12,3.0808855078651035e-12,1.5182316633885935e-16,2.804677820126714e-16,6.263512976965215e-06,1.2968712423717721e-05,1.871434341236875e-09,4.014062949313505e-09,3.9456607824514497e-07,8.756635234708851e-07,2.016762034272013e-07,6.257061990641485e-07,5.869164514548612e-15,6.50407746972755e-15,3.737665601317924e-12,4.420062009755757e-12,1.0020146840054817e-15,1.9241196779246496e-15,4.880599418684012e-09,9.73506873277844e-09,4.279563943299171e-15,1.3271152702013237e-14,0.006259359456236173,0.012941633678189141,8.151210611721049e-26,2.403382995529383e-25,3.4341421240048676e-13,1.0921159899547315e-12,7.03451235049367e-11,2.2894287218712021e-10
0.541,1410.284534850412,4.9368555059901915,0.17762251126145087,3.0142387793384318,0.4961218511080923,0.07381901156378584,1.2504558472542314e-05,9.302897508172069e-07,5.059185940725387e-12,5.973967041213761e-12,9.19237473458274e-13,2.1709003914178996e-12,2.4939987012280374e-07,3.130496893553315e-07,0.20018856021740575,0.26617230468661457,7.12758968055462e-15,1.7363006514450502e-14,7.371220927642026e-13,1.8504888718920505e-12,2.260452185407912e-12,2.340181083353059e-12,2.8136353847571073e-06,3.1221990842705546e-06,0.005504112524092096,0.006517217722758736,0.2604993530977149,0.538529006508949,0.031401493094260866,0.1019955305706543,1.390638579865605e-07,2.9783181800541883e-07,2.7925722003523023e-06,6.1885831869384804e-06,1.468221092880438e-10,3.362935650825628e-10,1.344606422957577e-12,3.0797983342018274e-12,1.51846226719014e-16,2.805137774610722e-16,6.245109212092739e-06,1.2930763619736593e-05,1.865588155209027e-09,4.001571825779146e-09,3.9359348846053453e-07,8.73515620327912e-07,2.0135406144206427e-07,6.247143057192174e-07,5.861882893108888e-15,6.496086766021219e-15,3.735081353371721e-12,4.417059411230263e-12,1.0010196609797999e-15,1.922232250226833e-15,4.8805429172832266e-09,9.735073863493722e-09,4.275680426544176e-15,1.3259270199505276e-14,0.00625928369444001,0.012941633678189134,8.151111951409055e-26,2.403382995529382e-25,3.4188055029499684e-13,1.087251841724711e-12,7.007764105046268e-11,2.2807509335688835e-10
0.542,1410.2102536140492,4.937013764014827,0.17761681749815456,3.0198688768375628,0.4961350767877322,0.07382187045462496,1.2495834210547333e-05,9.29651920890252e-07,5.050759134506187e-12,5.96408851998246e-12,9.176515821836451e-13,2.16718125766665e-12,2.491581605852697e-07,3.1275006748959587e-07,0.200178989284693,0.2661627916262554,7.11520197094081e-15,1.7333038915693712e-14,7.361965168926885e-13,1.8481875913913446e-12,2.254278973211051e-12,2.333818303141929e-12,2.8085033370334934e-06,3.116541834899445e-06,0.005498042383158341,0.006510108867183943,0.26050114932634727,0.5385392198967273,0.03140222146946341,0.10199912752173441,1.390007670010334e-07,2.977002897861958e-07,2.7926877189961985e-06,6.188913885181708e-06,1.467690301575202e-10,3.361760458023631e-10,1.3441163042428247e-12,3.078712884958627e-12,1.5186922916050865e-16,2.805596574150406e-16,6.226789101915264e-06,1.2892986669839284e-05,1.8597694608886645e-09,3.989139232474382e-09,3.9262491728832136e-07,8.713765542080218e-07,2.0103293842022401e-07,6.237255285187653e-07,5.854620053900671e-15,6.488116462039712e-15,3.732502506549883e-12,4.414062976776996e-12,1.0000268884040728e-15,1.920349032844391e-15,4.880486577038165e-09,9.735078983605407e-09,4.271805767946422e-15,1.3247414427586992e-14,0.006259208146223022,0.012941633678189127,8.151013569229167e-26,2.403382995529381e-25,3.40356182854404e-13,1.0824170981494232e-12,6.98116186486579e-11,2.2721203771967887e-10
0.543,1410.136070338343,4.937171916440933,0.17761112789870773,3.0254991546913823,0.496148268635609,0.07382472187199814,1.248712654772505e-05,9.290152789420452e-07,5.0423571782761465e-12,5.954238901935407e-12,9.160705397092688e-13,2.1634734119801677e-12,2.489170009959453e-07,3.124511180925067e-07,0.20016944193628566,0.2661533006513748,7.1028521548848715e-15,1.7303162317565772e-14,7.352733510582614e-13,1.84589224297717e-12,2.248131442136017e-12,2.327481877815801e-12,2.8033884651388995e-06,3.110903403172691e-06,0.005491989276231062,0.006503019788865945,0.2605029371103893,0.5385493977740321,0.031402951167692594,0.1020027253911784,1.3893777644489866e-07,2.97568963374811e-07,2.7928029691495312e-06,6.1892437860934745e-06,1.4671606896265767e-10,3.360587824025919e-10,1.3436269919981872e-12,3.077629152189824e-12,1.518921738744927e-16,2.806054222962452e-16,6.208552134446921e-06,1.2855380525855876e-05,1.8539780853199722e-09,3.97676480237633e-09,3.9166034199822305e-07,8.692462753282272e-07,2.0071282950137754e-07,6.227398526868869e-07,5.8473759402564775e-15,6.480166497472296e-15,3.729929057506316e-12,4.411072703604937e-12,9.99036356057414e-16,1.9184700067718737e-15,4.880430397248208e-09,9.735084093119083e-09,4.267939950873156e-15,1.3235585338767954e-14,0.006259132810682493,0.012941633678189126,8.15091546400583e-26,2.403382995529381e-25,3.3884103904905704e-13,1.0776115350493296e-12,6.954704605266059e-11,2.2635367221721566e-10
0.544,1410.0619846185,4.937329963704806,0.17760544244665083,3.0311296127799645,0.49616142680154735,0.07382756584824747,1.2478435414333721e-05,9.283798200250913e-07,5.033979949602359e-12,5.9444180453985755e-12,9.1449432168328e-13,2.1597767979421646e-12,2.486763888916006e-07,3.1215283817168916e-07,0.2001599180655319,0.26614383166017264,7.090540042604117e-15,1.7273376266547744e-14,7.343525838760655e-13,1.8436027987807882e-12,2.2420094425343397e-12,2.3211716543734396e-12,2.7982906833157838e-06,3.105283695624996e-06,0.005485953131529944,0.006495950405179478,0.2605047164788109,0.5385595402758269,0.03140368219018082,0.10200632419731405,1.3887488590754007e-07,2.9743783795523557e-07,2.792917951851895e-06,6.189572892804723e-06,1.4666322510224108e-10,3.3594177357559475e-10,1.3431384826117966e-12,3.076547128236751e-12,1.5191506107132797e-16,2.806510725248223e-16,6.190397799722731e-06,1.28179441436871e-05,1.8482138565946389e-09,3.964448170670231e-09,3.9069973993686347e-07,8.671247340703499e-07,2.0039372984186783e-07,6.217572634970832e-07,5.840150456161857e-15,6.472236768387655e-15,3.727360977195111e-12,4.40808855852427e-12,9.980480540083597e-16,1.91659515355576e-15,4.8803743772410915e-09,9.73508919209179e-09,4.264082929369149e-15,1.3223782794601287e-14,0.006259057686918994,0.012941633678189133,8.150817634567766e-26,2.4033829955293813e-25,3.3733504841390266e-13,1.0728349300203936e-12,6.928391307736392e-11,2.2549996398905317e-10
0.545,1409.987996043731,4.937487906265951,0.17759976112469403,3.0367602509839084,0.4961745514222552,0.07383040241368798,1.2469760739923123e-05,9.277455391373357e-07,5.025627326336906e-12,5.934625809009744e-12,9.129229036399772e-13,2.1560913588580416e-12,2.4843632181313677e-07,3.1185522473916513e-07,0.20015041757857177,0.26613438456755434,7.078265442903817e-15,1.724368030560471e-14,7.334342040237674e-13,1.8413192310845762e-12,2.2359128256038636e-12,2.3148874806709954e-12,2.7932099062598773e-06,3.0996826192791824e-06,0.005479933877814103,0.00648890063411896,0.26050648747235117,0.5385696475608421,0.03140441452616355,0.10200992391939234,1.3881209497816115e-07,2.973069127105772e-07,2.7930326682004437e-06,6.189901208567752e-06,1.4661049797570208e-10,3.3582501801465234e-10,1.34265077245031e-12,3.075466805386881e-12,1.5193789095998399e-16,2.806966085181017e-16,6.172325592721412e-06,1.278067648935024e-05,1.8424766043491556e-09,3.952188975814334e-09,3.8974308866205633e-07,8.650118812786159e-07,2.000756346381335e-07,6.207777463446877e-07,5.832943523559284e-15,6.464327190734462e-15,3.724798247977316e-12,4.405110521826212e-12,9.970619722915706e-16,1.914724454672587e-15,4.880318516338366e-09,9.735094280557693e-09,4.260234670624987e-15,1.3212006697375287e-14,0.006258982774039874,0.012941633678189146,8.150720079752529e-26,2.4033829955293827e-25,3.3583814118913107e-13,1.0680870628810264e-12,6.902220963949216e-11,2.246508805029208e-10
0.546,1409.9141042215624,4.937645744530936,0.1775940839174564,3.042391069184276,0.4961876426582716,0.07383323160217746,1.2461102456670092e-05,9.271124314712397e-07,5.0172991882192065e-12,5.924862053616624e-12,9.113562618356028e-13,2.152417039730958e-12,2.481967973384165e-07,3.1155827485287224e-07,0.20014094035768287,0.2661249592566537,7.066028171268588e-15,1.7214073993914883e-14,7.325182002731472e-13,1.8390415124031717e-12,2.229841444168899e-12,2.3086292062321572e-12,2.788146049405996e-06,3.094100081966502e-06,0.005473931443897451,0.0064818703937310745,0.2605082501077752,0.538579719738207,0.03140514818882238,0.10201352461443841,1.3874940325313058e-07,2.971761868391037e-07,2.7931471191623473e-06,6.190228736346626e-06,1.4655788699328659e-10,3.3570851443760075e-10,1.3421638579894041e-12,3.0743881761757483e-12,1.5196066374908427e-16,2.8074203069281293e-16,6.154335010023891e-06,1.2743576532073856e-05,1.8367661591069178e-09,3.939986858132987e-09,3.8879036578293116e-07,8.629076679057318e-07,1.9975853909480306e-07,6.198012866484978e-07,5.8257550219966e-15,6.4564376334638986e-15,3.7222408245844045e-12,4.402138541121293e-12,9.960781011921484e-16,1.912857892076835e-15,4.880262813889793e-09,9.735099358606194e-09,4.256395110386587e-15,1.3200256851841478e-14,0.006258908071153138,0.01294163367818913,8.150622798398529e-26,2.403382995529381e-25,3.343502481315504e-13,1.0633677150734948e-12,6.876192571018908e-11,2.238063894006685e-10
0.547,1409.8403087320553,4.937803478996234,0.17758841080632792,3.0480220672626954,0.4962007006249554,0.07383605344071999,1.245246049309759e-05,9.264804919448825e-07,5.00899541381539e-12,5.915126638652583e-12,9.097943716739841e-13,2.1487537835399236e-12,2.479578130193818e-07,3.11261985537195e-07,0.20013148632977606,0.26611555566944955,7.053828034642508e-15,1.7184556869762424e-14,7.316045614244159e-13,1.836769615315428e-12,2.2237951511370893e-12,2.302396680646681e-12,2.7830990283400735e-06,3.088535991668917e-06,0.005467945759505962,0.00647485960311878,0.2605100044447563,0.538589757004791,0.03140588314804861,0.10201712619867304,1.3868681032199862e-07,2.9704565952378083e-07,2.7932613059260973e-06,6.190555479585042e-06,1.465053915566934e-10,3.355922615419031e-10,1.3416777355676113e-12,3.0733112328177872e-12,1.5198337964505737e-16,2.8078733946118395e-16,6.136425555875969e-06,1.270664325683056e-05,1.8310823534320416e-09,3.9278414622852e-09,3.8784154924770183e-07,8.608120456501344e-07,1.9944243848123147e-07,6.188278700251376e-07,5.818584906085743e-15,6.44856804869187e-15,3.71968871009882e-12,4.399172621189896e-12,9.95096430707601e-16,1.910995447164419e-15,4.8802072692056585e-09,9.735104426230098e-09,4.252564239678752e-15,1.3188533234142983e-14,0.006258833577378306,0.012941633678189122,8.150525789359158e-26,2.4033829955293785e-25,3.3287130082524753e-13,1.0586766706503424e-12,6.850305139741355e-11,2.2296645876609383e-10
0.548,1409.7666091857554,4.9379611100701135,0.1775827417758759,3.053653245101261,0.49621372547719944,0.07383886796219231,1.2443834781997184e-05,9.25849715792924e-07,5.000715884466249e-12,5.905419426808588e-12,9.082372096870318e-13,2.1451015359208705e-12,2.4771936646467203e-07,3.1096635388718865e-07,0.20012205538216757,0.26610617369520634,7.041664850476033e-15,1.7155128496967564e-14,7.306932764070149e-13,1.834503512720535e-12,2.217773801578106e-12,2.296189755726498e-12,2.778068759693194e-06,3.082990257516427e-06,0.005461976754463827,0.00646786818148836,0.2605117505031844,0.5385997594751282,0.03140661941347389,0.1020207287173867,1.3862431578591424e-07,2.969153299722064e-07,2.7933752294638027e-06,6.1908814412464224e-06,1.4645301108408036e-10,3.354762580624809e-10,1.34119240169895e-12,3.072235967927493e-12,1.5200603885389863e-16,2.80832535234655e-16,6.118596735416718e-06,1.2669875650337523e-05,1.8254250207227364e-09,3.915752434683283e-09,3.868966170295401e-07,8.587249662602788e-07,1.991273280737268e-07,6.178574821108398e-07,5.811433068760392e-15,6.440718320165258e-15,3.717141867383918e-12,4.396212719242317e-12,9.941169512309098e-16,1.909137102087598e-15,4.880151881637523e-09,9.735109483502626e-09,4.248742003656017e-15,1.3176835678147588e-14,0.00625875929183612,0.012941633678189124,8.150429051489414e-26,2.403382995529379e-25,3.3140123135470144e-13,1.054013715236774e-12,6.824557685573961e-11,2.221310568317676e-10
0.549,1409.6930051834565,4.938118638194317,0.17757707680946816,3.05928460258257,0.4962267173525509,0.07384167519682586,1.2435225254940694e-05,9.25220098157595e-07,4.9924604814693495e-12,5.895740280701455e-12,9.066847521618813e-13,2.141460241922773e-12,2.474814552797214e-07,3.1067137699315987e-07,0.20011264741923862,0.26609681324561774,7.0295384336230225e-15,1.712578843295359e-14,7.297843341947806e-13,1.832243177623714e-12,2.211777251155255e-12,2.2900082838803878e-12,2.773055160399293e-06,3.077462788961156e-06,0.005456024359059496,0.006460896048578201,0.2605134883191345,0.5386097272967321,0.031407356978348275,0.1020243321625644,1.385619192442606e-07,2.967851973877694e-07,2.79348889082994e-06,6.191206624471454e-06,1.4640074499220523e-10,3.35360502730561e-10,1.3407078528543986e-12,3.0711623740166157e-12,1.5202864158037564e-16,2.8087761842220396e-16,6.100848058536715e-06,1.2633272709037343e-05,1.8197939958046787e-09,3.90371942476316e-09,3.859555473010687e-07,8.566463819213389e-07,1.988132031845904e-07,6.168901086511107e-07,5.804299424774329e-15,6.432888355794209e-15,3.71460027328588e-12,4.393258809017357e-12,9.931396530737917e-16,1.9072828388380753e-15,4.880096650527454e-09,9.735114530469015e-09,4.244928363573501e-15,1.316516406762527e-14,0.006258685213653136,0.012941633678189115,8.150332583651855e-26,2.4033829955293767e-25,3.299399724552926e-13,1.0493786365087898e-12,6.798949233473091e-11,2.2130015213635285e-10
0.55,1409.6194963258763,4.938276063815986,0.17757141589028308,3.06491613958973,0.49623967638371025,0.07384447517406172,1.2426631843594927e-05,9.245916341864608e-07,4.984229086803072e-12,5.8860890637286305e-12,9.051369754699166e-13,2.137829846784643e-12,2.4724407708273124e-07,3.1037705196070075e-07,0.20010326234992343,0.266087474238153,7.01744859942196e-15,1.7096536236252494e-14,7.288777238353898e-13,1.8299885832100676e-12,2.2058053565751226e-12,2.2838521185795326e-12,2.768058147947108e-06,3.071953496056865e-06,0.005450088504075388,0.006453943124693681,0.26051521793229365,0.5386196606240671,0.03140809583210088,0.10202793651367896,1.384996202982338e-07,2.966552609772969e-07,2.793602291092737e-06,6.1915310324256195e-06,1.4634859270103545e-10,3.352449942842149e-10,1.3402240855155098e-12,3.0700904436167855e-12,1.5205118802797194e-16,2.8092258943022343e-16,6.083179039373029e-06,1.2596833438052758e-05,1.8141891149146145e-09,3.89174208494937e-09,3.850183184168121e-07,8.545762452162629e-07,1.985000591617766e-07,6.159257354996553e-07,5.797183898807518e-15,6.425078074471084e-15,3.712063910834473e-12,4.390310871558768e-12,9.921645265829377e-16,1.9054326394701243e-15,4.88004157521622e-09,9.735119567162214e-09,4.241123287799835e-15,1.3153518308377728e-14,0.0062586113419621755,0.012941633678189143,8.150236384717204e-26,2.4033829955293813e-25,3.284874575148541e-13,1.0447712241983064e-12,6.773478817519439e-11,2.2047371351243504e-10
0.551,1409.5460822208988,4.938433387365153,0.1775657590021189,3.07054785600634,0.49625260270938876,0.07384726792418522,1.241805448070441e-05,9.239643191057842e-07,4.976021583589479e-12,5.876465640616513e-12,9.035938563086732e-13,2.1342102965074922e-12,2.470072295143391e-07,3.100833759229097e-07,0.2000939000769189,0.26607815658177697,7.0053951660525375e-15,1.7067371472251224e-14,7.279734344593064e-13,1.8277397028675447e-12,2.19985797580464e-12,2.277721114583028e-12,2.763077640465956e-06,3.066462289555053e-06,0.005444169120663512,0.006447009330561648,0.2605169393754176,0.5386295595968877,0.03140883597093746,0.1020315417721424,1.3843741855302497e-07,2.9652551995580523e-07,2.793715431278576e-06,6.191854668177558e-06,1.462965536366961e-10,3.3512973147519897e-10,1.3397410962127182e-12,3.0690201693680627e-12,1.5207367839915222e-16,2.8096744866308224e-16,6.0655891953040474e-06,1.256055684910963e-05,1.8086102154937557e-09,3.879820070213287e-09,3.84084908865142e-07,8.525145090193921e-07,1.9818789137956865e-07,6.149643485896221e-07,5.790086405739337e-15,6.417287384209215e-15,3.709532756475438e-12,4.387368880116229e-12,9.911915622236626e-16,1.903586486261746e-15,4.879986655054734e-09,9.735124593628212e-09,4.237326737264844e-15,1.3141898283109737e-14,0.006258537675900633,0.012941633678189136,8.150140453562146e-26,2.40338299552938e-25,3.270436205081827e-13,1.0401912698853797e-12,6.748145479366006e-11,2.1965171003609817e-10
0.552,1409.472762482931,4.9385906092555745,0.17756010612936365,3.076179751716469,0.4962654964744513,0.07385005347836261,1.240949310001579e-05,9.233381482151038e-07,4.967837856017594e-12,5.8668698773312615e-12,9.020553716901626e-13,2.1306015378272952e-12,2.4677091023547796e-07,3.0979034603777434e-07,0.20008456049661377,0.2660688601769114,6.993377954404787e-15,1.7038293712877192e-14,7.270714552716831e-13,1.8254965101670274e-12,2.1939349679890164e-12,2.2716151278535675e-12,2.7581135566523716e-06,3.0609890808242933e-06,0.005438266140240387,0.0064400945872074315,0.2605186526744404,0.5386394243405778,0.03140957739776844,0.10203514796109472,1.3837531361734868e-07,2.9639597354555347e-07,2.793828312374146e-06,6.192177534705126e-06,1.4624462723100393e-10,3.350147130679593e-10,1.3392588815215344e-12,3.067951544010872e-12,1.5209611289559186e-16,2.810121965236077e-16,6.048078046913713e-06,1.2524441960466561e-05,1.8030571361576487e-09,3.8679530380096764e-09,3.8315529726098846e-07,8.504611264805107e-07,1.9787669523503743e-07,6.140059339227605e-07,5.783006847491215e-15,6.409516178644268e-15,3.707006778046325e-12,4.384432797751767e-12,9.902207505715445e-16,1.901744361699046e-15,4.879931889405197e-09,9.735129609930364e-09,4.233538663184209e-15,1.3130303844373725e-14,0.006258464214609296,0.012941633678189166,8.150044789067769e-26,2.403382995529385e-25,3.256083959836661e-13,1.0356385669561233e-12,6.72294826803185e-11,2.1883411102029103e-10
0.553,1409.3995367158004,4.938747729938176,0.17755445725507338,3.081811826604701,0.49627835780408125,0.0738528318647481,1.2400947633934447e-05,9.227131167122748e-07,4.959677788203518e-12,5.857301639728961e-12,9.005214983459151e-13,2.127003516808406e-12,2.465351169039216e-07,3.0949795945852754e-07,0.20007524352472175,0.26605958494934656,6.981396782422513e-15,1.7009302522806317e-14,7.261717755273022e-13,1.823258978798253e-12,2.188036192877648e-12,2.265534014961698e-12,2.753165815552466e-06,3.055533781606792e-06,0.005432379494812532,0.006433198816336173,0.2605203578735092,0.5386492550175566,0.03141032009704536,0.10203875504359289,1.3831330509819748e-07,2.9626662096461474e-07,2.7939409354577086e-06,6.192499635182263e-06,1.4619281291421266e-10,3.348999378227948e-10,1.3387774379706018e-12,3.066884560173385e-12,1.5211849171747448e-16,2.8105683341160274e-16,6.030645119628948e-06,1.2488487800298587e-05,1.797529716975601e-09,3.85614064887397e-09,3.8222946243192265e-07,8.484160512154138e-07,1.9756646616676962e-07,6.13050477627148e-07,5.775945157537936e-15,6.401764386363354e-15,3.70448596366394e-12,4.3815026115031114e-12,9.892520821118024e-16,1.899906248089707e-15,4.879877277615221e-09,9.735134616091375e-09,4.229759039978738e-15,1.311873491665967e-14,0.006258390957236321,0.012941633678189195,8.149949390124762e-26,2.4033829955293886e-25,3.241817191406451e-13,1.031112910848318e-12,6.697886242288031e-11,2.1802088609238048e-10
0.554,1409.3264045380743,4.938904749823392,0.1775488123637645,3.087444080556089,0.49629118684061857,0.07385560311401557,1.2392418016975451e-05,9.220892199508699e-07,4.951541265911128e-12,5.847760795591845e-12,8.989922135924195e-13,2.123416180889176e-12,2.4629984721051167e-07,3.092062133793394e-07,0.2000659490596446,0.2660503308017027,6.969451473349943e-15,1.698039747956667e-14,7.252743845763479e-13,1.821027082686004e-12,2.182161511734561e-12,2.2594776340302033e-12,2.7482343369622153e-06,3.050096304464815e-06,0.005426509116639626,0.006426321939938399,0.2605220549989785,0.5386590517532005,0.03141106407090542,0.10204236304009563,1.382513926089524e-07,2.9613746144445026e-07,2.7940533015083553e-06,6.1928209725604195e-06,1.4614111012596842e-10,3.34785404521182e-10,1.3382967621781326e-12,3.06581921068615e-12,1.5214081506422266e-16,2.811013597253856e-16,6.013289941493243e-06,1.245269340209634e-05,1.792027799120272e-09,3.84438256567358e-09,3.8130738330723955e-07,8.463792370603438e-07,1.9725719963264643e-07,6.120979658886715e-07,5.768901242886459e-15,6.394031906603012e-15,3.7019702840037874e-12,4.378578287773356e-12,9.882855475366688e-16,1.898072128135414e-15,4.879822819052424e-09,9.735139612168906e-09,4.2259878222424636e-15,1.3107191362941922e-14,0.006258317902933068,0.012941633678189207,8.149854255628002e-26,2.403382995529391e-25,3.2276352573079266e-13,1.026614098738673e-12,6.67295846752576e-11,2.1721200509239246e-10
0.555,1409.253365562574,4.939061669343405,0.1775431714391759,3.093076513456177,0.49630398371432466,0.07385836725497645,1.238390418297559e-05,9.214664532323507e-07,4.943428175134581e-12,5.838247212951934e-12,8.974674946347662e-13,2.1198394772363544e-12,2.4606509884908053e-07,3.089151049974303e-07,0.20005667701158683,0.26604109765203243,6.957541849095332e-15,1.6951578157363197e-14,7.243792718228659e-13,1.8188007958850668e-12,2.1763107865590264e-12,2.2534458439263168e-12,2.7433190410663002e-06,3.0446765623786603e-06,0.005420654938448685,0.006419463880540997,0.2605237440881139,0.5386688146949581,0.03141180931037499,0.10204597193487341,1.3818957576266681e-07,2.9600849421539805e-07,2.7941654115588667e-06,6.193141549904695e-06,1.460895183062946e-10,3.3467111194498113e-10,1.3378168507410822e-12,3.064755488326909e-12,1.5216308313403695e-16,2.8114577586081716e-16,5.996012044762396e-06,1.241705780796624e-05,1.7865512250875144e-09,3.832678454078234e-09,3.803890389968144e-07,8.443506382467112e-07,1.969488911252649e-07,6.111483849986338e-07,5.761875027094364e-15,6.386318656925419e-15,3.699459720316852e-12,4.375659805465693e-12,9.873211375041313e-16,1.89624198446772e-15,4.879768513078379e-09,9.735144598199427e-09,4.222224976727654e-15,1.3095673083874983e-14,0.006258245050856796,0.012941633678189244,8.149759384480025e-26,2.4033829955293964e-25,3.2135375211340853e-13,1.0221419297184824e-12,6.648164017891008e-11,2.1640743814243413e-10
0.556,1409.1804194078372,4.939218488917564,0.17753753446551251,3.098709125190989,0.49631674855949753,0.07386112431699195,1.2375406066648078e-05,9.208448119219314e-07,4.935338402883035e-12,5.828760761019065e-12,8.959473189525295e-13,2.116273353657002e-12,2.4583086953334584e-07,3.0862463153434347e-07,0.20004742728648806,0.26603188541250516,6.9456677338986535e-15,1.692284413601731e-14,7.234864267484436e-13,1.8165800926400698e-12,2.1704838805066917e-12,2.247438504698364e-12,2.738419848643057e-06,3.039274468974817e-06,0.005414816893338652,0.006412624561095574,0.2605254251732156,0.5386785439796279,0.0314125558112906,0.10204958172774832,1.3812785417589677e-07,2.958797185149355e-07,2.794277266610723e-06,6.193461370206653e-06,1.4603803690064138e-10,3.3455705888806987e-10,1.337337700297304e-12,3.0636933859635857e-12,1.5218529612410004e-16,2.811900822117315e-16,5.978810965063341e-06,1.2381580066892103e-05,1.7810998385782805e-09,3.821027982307753e-09,3.794744087499066e-07,8.423302093098706e-07,1.9664153616425978e-07,6.102017213300636e-07,5.754866428212413e-15,6.37862454877256e-15,3.696954250043511e-12,4.3727471389691785e-12,9.863588427721489e-16,1.8944157999062e-15,4.879714359062123e-09,9.735149574227033e-09,4.218470465904315e-15,1.3084179966805783e-14,0.006258172400169399,0.01294163367818926,8.149664775589416e-26,2.4033829955293987e-25,3.199523352156511e-13,1.017696204667561e-12,6.623501975040598e-11,2.1560715560627953e-10
0.557,1409.1075656948174,4.939375208961917,0.17753190142710204,3.1043419156470224,0.49632948151024114,0.07386387432934538,1.2366923603135592e-05,9.20224291415353e-07,4.9272718369441824e-12,5.8193013099019525e-12,8.944316641887315e-13,2.1127177583363495e-12,2.4559715699158535e-07,3.083347902292721e-07,0.20003819979026963,0.2660226939950612,6.933828953306956e-15,1.689419499847151e-14,7.225958389027504e-13,1.8143649473618136e-12,2.164680657756588e-12,2.241455477438283e-12,2.7335366809876123e-06,3.0338899384408353e-06,0.005408994914766667,0.006405803904962453,0.26052709828588216,0.5386882397421875,0.03141330357003676,0.10205319242025081,1.3806622746744666e-07,2.957511335850014e-07,2.794388867657725e-06,6.193780436436822e-06,1.4598666535831462e-10,3.344432441527542e-10,1.3368593075070338e-12,3.0626328965119566e-12,1.522074542306118e-16,2.8123427917000715e-16,5.961686241439897e-06,1.2346259234831228e-05,1.7756734844824687e-09,3.809430821097873e-09,3.785634719578402e-07,8.403179050951434e-07,1.9633513029623425e-07,6.092579613375329e-07,5.747875362698139e-15,6.370949491803957e-15,3.694453849388892e-12,4.369840261204783e-12,9.853986541597344e-16,1.8925935573837874e-15,4.879660356377453e-09,9.73515454029831e-09,4.2147242509258506e-15,1.3072711894971913e-14,0.006258099950037303,0.012941633678189261,8.149570427870663e-26,2.4033829955293996e-25,3.185592125336463e-13,1.0132767262580171e-12,6.59897142825938e-11,2.1481112809322184e-10
