z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.245,1454.31094500876,4.909455904459085,0.17861381989650713,1.3780407101536083,0.47641730899685275,0.06946602517263457,1.8486758298782872e-05,1.3477696896106535e-06,1.4062171621108251e-11,1.6271950792843603e-11,2.7977450294766165e-12,6.474785072631396e-12,4.5749454761127073e-07,5.627403082626783e-07,0.21287184047025087,0.27736194324230606,2.155766330828282e-14,5.1462273667774414e-14,1.672272168757269e-12,4.113950475078316e-12,7.943226145655797e-18,6.9003399020297956e-18,1.3604186492281467e-05,1.4793481710667107e-05,0.01731818468379027,0.020094737628866738,0.25338313421112757,0.5133164741571059,0.03210642697450674,0.10219458096092272,1.7435024555966478e-07,3.65918552804407e-07,2.5998895095391753e-06,5.646076546866688e-06,1.8717614486011612e-10,4.20128984026018e-10,1.614259544017149e-12,3.6233101322236894e-12,5.472780648411555e-16,9.907481755696275e-16,4.634990382134595e-06,1.0080374226879194e-05,8.432295086912006e-07,2.5637277298000398e-06,3.6449391015710263e-13,3.9583118190114964e-13,1.671640585174331e-10,1.937229747263415e-10,0.00014043276176303507,0.0003047690993532311,1.0770829387279364e-11,3.583839662722172e-11,2.0395647253851067e-11,6.492513388350117e-11,1.4356030023455523e-07,2.8061476619171887e-07,9.178416717674101e-19,2.723926794353848e-18,2.2889870270545662e-08,7.12292875049378e-08,0.006362360023459016,0.012891034029972616,3.4608982116078483e-31,1.000000000000848e-30,9.788923044263135e-06,3.050673428857633e-05,0.0013495552000107839,0.0043042162961832
0.246,1454.162802782832,4.909648365063482,0.17860681814787363,1.3836396005563927,0.4764651263029177,0.06947623208795081,1.846277329140535e-05,1.3460837439814979e-06,1.4016206487729326e-11,1.6219517693684055e-11,2.7879897767533745e-12,6.452509037085024e-12,4.5661335566337816e-07,5.616825508863938e-07,0.21283849846842698,0.277331412337617,2.1482489263530686e-14,5.1285206581089755e-14,1.6679905113434993e-12,4.103608243804411e-12,7.917977907893438e-18,6.878726832756153e-18,1.3566421975918468e-05,1.4753102655443415e-05,0.017294148741761113,0.02006778243039807,0.25339450044707756,0.5133634019108936,0.03210506933999038,0.10219501766910172,1.7421023111970626e-07,3.6564172046235153e-07,2.6002696222186662e-06,5.647164946227636e-06,1.8696816761342508e-10,4.196817053911078e-10,1.6129807683955383e-12,3.620608407752786e-12,5.473227583710388e-16,9.908752188493037e-16,4.619660598653872e-06,1.0047502158819381e-05,8.412588179030747e-07,2.557855195274127e-06,3.633786471294582e-13,3.946384082071117e-13,1.6683025095765557e-10,1.9334513390819105e-10,0.0001404218888066338,0.00030475969188264627,1.0754738069551118e-11,3.578652123383091e-11,2.037672120269096e-11,6.486790704649673e-11,1.4347756894786206e-07,2.8046611091091844e-07,9.163154549437894e-19,2.7195239778436122e-18,2.2870075308443845e-08,7.117100265071466e-08,0.006362066016112524,0.012891038517845822,3.4607370772203903e-31,1.0000000000008515e-30,9.775996370453234e-06,3.0467867436065985e-05,0.0013495048375991533,0.004304256072265163
0.247,1454.0152732609395,4.90984020949316,0.17859983936206758,1.3892387097357282,0.4765127181916766,0.06948639162047558,1.8438913610434693e-05,1.3444064799078458e-06,1.3970575419817104e-11,1.6167462711704496e-11,2.7783079432706823e-12,6.430399425172598e-12,4.557374053396527e-07,5.606310183025601e-07,0.21280531273287204,0.2773010205102974,2.140788002476316e-14,5.1109460057539135e-14,1.6637371746262177e-12,4.093333816667362e-12,7.892907808355168e-18,6.85726498926519e-18,1.352890115662678e-05,1.4712981591964684e-05,0.01727022755773838,0.020040953431210345,0.25340580924245687,0.5134101034122807,0.0321037212946169,0.10219546220210973,1.740708677009717e-07,3.6536614749926774e-07,2.600648129767772e-06,5.6482487039572986e-06,1.8676163643023367e-10,4.1923753789839307e-10,1.6117094516479793e-12,3.6179223700948736e-12,5.473672129880734e-16,9.910016208901564e-16,4.604435060437886e-06,1.001485153913425e-05,8.392998815639711e-07,2.552017287155456e-06,3.6227102689789606e-13,3.934537365389658e-13,1.6649834236492764e-10,1.929694158417662e-10,0.00014041105835641755,0.00030475030797803425,1.0738736257052882e-11,3.5734930901254964e-11,2.0357890131509657e-11,6.481096283463628e-11,1.433950549459266e-07,2.8031780417144406e-07,9.14797584166716e-19,2.715144918440759e-18,2.285036379616168e-08,7.111295624986026e-08,0.0063617734186448335,0.012891042994457839,3.4605767128916943e-31,1.0000000000008514e-30,9.763138538202978e-06,3.042920475441818e-05,0.001349454708803531,0.004304295639399993
0.248,1453.8683512652115,4.910031442709545,0.17859288335330764,1.394838036994596,0.4765600866062174,0.0694965041732107,1.8415178071597895e-05,1.3427378159353858e-06,1.3925274606850202e-11,1.611578155513707e-11,2.768698673060644e-12,6.408454305826558e-12,4.548666435350052e-07,5.595856478187165e-07,0.21277228191513,0.2772707665734343,2.1333829017213555e-14,5.0935018798122135e-14,1.659511853420585e-12,4.083126466879437e-12,7.868013855573391e-18,6.835952689749711e-18,1.3491621497858538e-05,1.4673115852287634e-05,0.01724642014544149,0.020014249560499943,0.2534170610871625,0.5134565805739567,0.03210238276020934,0.10219591450746363,1.7393214948597958e-07,3.6509182276181237e-07,2.601025044708609e-06,5.6493278566968986e-06,1.865565347335247e-10,4.187964458651252e-10,1.6104455136500015e-12,3.615251850273869e-12,5.474114308192575e-16,9.911273872666927e-16,4.589312665181187e-06,9.982420041840483e-06,8.373525831892537e-07,2.5462136648233896e-06,3.6117096659138684e-13,3.922770795564424e-13,1.6616831444560843e-10,1.9259580023856475e-10,0.00014040027006816176,0.0003047409474850482,1.0722823076765916e-11,3.568362286661427e-11,2.0339153197072734e-11,6.475429876453684e-11,1.4331275753238056e-07,2.8016984529562347e-07,9.132879787952853e-19,2.7107893882044286e-18,2.2830735078106304e-08,7.105514646989911e-08,0.006361482218918736,0.012891047459881731,3.4604171119987306e-31,1.0000000000008517e-30,9.750348890960118e-06,3.0390744309595906e-05,0.0013494048116791297,0.004304334999566991
0.249,1453.7220316961761,4.910222069615743,0.17858594993800792,1.4004375816415693,0.4766072334435302,0.06950657014039438,1.8391565508520424e-05,1.3410776718321605e-06,1.3880300302734855e-11,1.6064470004572793e-11,2.7591611243478185e-12,6.3866717798800874e-12,4.5400101801285944e-07,5.585463777650115e-07,0.21273940470276262,0.2772406493774232,2.1260329772899775e-14,5.076186775125593e-14,1.6553142477072748e-12,4.072985479929146e-12,7.843294091121151e-18,6.814788280216624e-18,1.3454580504941028e-05,1.463350281240094e-05,0.017222725535308434,0.019987669765648707,0.2534282564759507,0.513502835302804,0.03210105364675467,0.10219637449166674,1.7379407075106246e-07,3.648187352759143e-07,2.60140037941823e-06,5.650402440610393e-06,1.8635284623067362e-10,4.183583942193778e-10,1.6091888756184878e-12,3.6125966821354897e-12,5.474554139558184e-16,9.912525234593275e-16,4.5742923292261265e-06,9.950205380226082e-06,8.354168082741624e-07,2.540443993442583e-06,3.60078384784513e-13,3.911083514409687e-13,1.6584014923622137e-10,1.9222426717713517e-10,0.00014038952360342615,0.00030473161025187836,1.0706997670237531e-11,3.5632594413069966e-11,2.032050957336786e-11,6.469791240428415e-11,1.4323067601587357e-07,2.8002223360478914e-07,9.117865593906174e-19,2.7064571625671827e-18,2.2811188516618628e-08,7.099757153077365e-08,0.006361192405002753,0.012891051914189294,3.4602582680307267e-31,1.0000000000008519e-30,9.737626782511692e-06,3.035248419788461e-05,0.0013493551443149142,0.0043043741547144085
0.25,1453.5763094971767,4.910412095064577,0.17857903893448407,1.4060373429907547,0.4766541605981892,0.06951658991518364,1.8368074767441656e-05,1.3394259682294742e-06,1.3835648811607869e-11,1.601352389687447e-11,2.7496944671904363e-12,6.365049974745705e-12,4.531404771233793e-07,5.575131471587475e-07,0.21270667978155314,0.2772106677659811,2.118737591721646e-14,5.058999208186213e-14,1.6511440610942289e-12,4.062910149880428e-12,7.818746581885667e-18,6.79377012791838e-18,1.3417775712063221e-05,1.4594139878374503e-05,0.0171991427647199,0.01996121300126949,0.2534393958888209,0.5135488694698616,0.03209973387608558,0.10219684209753235,1.7365662582252436e-07,3.645468741617786e-07,2.6017741461562562e-06,5.651472491551116e-06,1.861505548473558e-10,4.1792334835992865e-10,1.607939459766103e-12,3.609956701641548e-12,5.474991644720068e-16,9.913770349071303e-16,4.559372981159367e-06,9.918205293131918e-06,8.334924434568469e-07,2.5347079414693833e-06,3.58993200962403e-13,3.899474673227349e-13,1.6551382890869685e-10,1.918547968811875e-10,0.00014037881862597368,0.00030472229612725423,1.0691259187714785e-11,3.558184285100444e-11,2.0301958436795116e-11,6.464180132753481e-11,1.4314880969329263e-07,2.798749683918044e-07,9.102932474046192e-19,2.702148019464724e-18,2.2791723469030493e-08,7.094022963480741e-08,0.006360903965051178,0.012891056357452163,3.460100174523641e-31,1.0000000000008561e-30,9.724971573395787e-06,3.031442253530253e-05,0.0013493057048114424,0.00430441310677029
0.251,1453.4311796844186,4.910601523851911,0.1785721501631952,1.4116373203617283,0.47670086992504573,0.06952656388309411,1.8344704711524754e-05,1.337782626915353e-06,1.3791316498455354e-11,1.5962939137243535e-11,2.7402978853804134e-12,6.343587048726494e-12,4.5228497003029636e-07,5.564858959750068e-07,0.21267410586783186,0.2771808206138317,2.1114961177862447e-14,5.041937719199242e-14,1.6470010020331628e-12,4.05289978230656e-12,7.794369427350429e-18,6.772896627584606e-18,1.3381204692649864e-05,1.4555024497429806e-05,0.01717567088628099,0.0199348782385063,0.2534504798079364,0.5135946849363469,0.03209842336151621,0.10219731723771418,1.7351980911377384e-07,3.642762287060799e-07,2.6021463570414525e-06,5.652538044919838e-06,1.859496447777056e-10,4.174912742624428e-10,1.6066971895723817e-12,3.607331747421991e-12,5.4754268440932e-16,9.915009269632976e-16,4.544553567127713e-06,9.886417556374298e-06,8.315793772315798e-07,2.5290051827827637e-06,3.579153359632091e-13,3.88794343755734e-13,1.6518933593912184e-10,1.9148736991227393e-10,0.00014036815480482083,0.0003047130049621765,1.0675606792959649e-11,3.553136553349786e-11,2.0283498979399284e-11,6.458596315462864e-11,1.4306715786482684e-07,2.7972804894603907e-07,9.088079654718092e-19,2.6978617401606726e-18,2.2772339308124304e-08,7.088311902925962e-08,0.006360616887405696,0.012891060789740805,3.4599428251156675e-31,1.0000000000008603e-30,9.712382633850067e-06,3.0276557466321107e-05,0.0013492564912997418,0.004304451857633568
0.252,1453.2866373510856,4.910790360699216,0.17856528344737627,1.4172375130794506,0.47674736325044714,0.06953649242371102,1.8321454221521587e-05,1.3361475708853953e-06,1.3747299788431462e-11,1.591271169848831e-11,2.730970576067995e-12,6.322281190171514e-12,4.514344467000856e-07,5.554645651345789e-07,0.21264168169760236,0.2771511068128665,2.1043079387225072e-14,5.025000872671395e-14,1.6428847836816358e-12,4.042953693962156e-12,7.77016075511962e-18,6.752166197556124e-18,1.3344865058764941e-05,1.4516154157332934e-05,0.017152308967235484,0.019908664464389342,0.2534615087078506,0.513640283534421,0.03209712201786061,0.10219779982671554,1.733836151234847e-07,3.640067883586402e-07,2.6025170240075013e-06,5.653599135574727e-06,1.8575010048022713e-10,4.170621384710916e-10,1.6054619897817794e-12,3.604721660776266e-12,5.475859757776907e-16,9.91624204898377e-16,4.5298330498652545e-06,9.854839980661638e-06,8.296774998083732e-07,2.5233353962636497e-06,3.568447119643746e-13,3.876488987041061e-13,1.6486665310489342e-10,1.9112196716691847e-10,0.00014035753181402676,0.00030470373660980925,1.066003966280829e-11,3.5481159854929834e-11,2.0265130407685246e-11,6.453039554891937e-11,1.429857198339987e-07,2.7958147455377835e-07,9.07330637372674e-19,2.6935981091431474e-18,2.275303542040101e-08,7.08262380010414e-08,0.006360331160588202,0.012891065211124682,3.4597862135433097e-31,1.0000000000008603e-30,9.699859343885005e-06,3.0238887164147535e-05,0.0013492075019396763,0.004304490409173755
0.253,1453.1426776257595,4.910978610286075,0.17855843861185489,1.4228379204742183,0.4767936424002549,0.0695463759159851,1.8298322189375172e-05,1.3345207239002992e-06,1.3703595152547937e-11,1.5862837604773207e-11,2.7217117476354177e-12,6.301130612679647e-12,4.5058885762514425e-07,5.544490961736034e-07,0.2126094060039511,0.27712152524754796,2.0971724463569394e-14,5.008187253019498e-14,1.638795122486423e-12,4.0330712093738314e-12,7.746118720245249e-18,6.731577279332006e-18,1.3308754448411693e-05,1.4477526372856515e-05,0.017129056080462876,0.01988257067174346,0.2534724830496502,0.5136856670642608,0.032095829771032106,0.10219828981323933,1.7324803839371624e-07,3.637385426509694e-07,2.6028861588923844e-06,5.654655798123773e-06,1.8555190661272372e-10,4.1663590796003095e-10,1.604233786040959e-12,3.6021262849233393e-12,5.476290405727792e-16,9.917468739488302e-16,4.5152104033927236e-06,9.823470400254563e-06,8.277867024516672e-07,2.517698263830726e-06,3.557812519380894e-13,3.8651105095810576e-13,1.6454576328693862e-10,1.9075856965086501e-10,0.00014034694932939408,0.000304694490923637,1.0644556981784073e-11,3.5431223233693764e-11,2.0246851929073385e-11,6.447509617479532e-11,1.4290449489172837e-07,2.7943524447196705e-07,9.058611877642932e-19,2.689356913374188e-18,2.273381118499915e-08,7.076958481235139e-08,0.0063600467731902725,0.012891069621673199,3.459630333581041e-31,1.0000000000008598e-30,9.687401089493423e-06,3.020140981945407e-05,0.0013491587349000404,0.004304528763242523
0.254,1452.9992956976293,4.911166277246317,0.1785516154831909,1.4284385418816126,0.4768397091667122,0.06955621473243487,1.827530752164098e-05,1.3329020107175257e-06,1.366019911637112e-11,1.5813312941496958e-11,2.7125206204972215e-12,6.280133556879073e-12,4.497481540126661e-07,5.53439431468757e-07,0.2125772775458815,0.2770920748286654,2.090089041690884e-14,4.9914954659140873e-14,1.6347317391927244e-12,4.023251663273193e-12,7.722241503570498e-18,6.711128336049223e-18,1.3272870534237755e-05,1.4439138695067885e-05,0.017105911311615575,0.01985659586720538,0.25348340329652325,0.5137308373184845,0.03209454653950921,0.10219878711976348,1.731130735402376e-07,3.634714812549812e-07,2.603253773421959e-06,5.6557080668105726e-06,1.853550480726719e-10,4.1621255021854447e-10,1.6030125051117685e-12,3.5995454654313e-12,5.476718807623776e-16,9.918689392786489e-16,4.500684617040029e-06,9.7923066815978e-06,8.259068780139531e-07,2.5120934720310184e-06,3.5472488002633423e-13,3.8538072053678467e-13,1.6422664961505998e-10,1.90397158645071e-10,0.00014033640703109578,0.00030468526775895397,1.0629157946191859e-11,3.538155312535457e-11,2.022866276285079e-11,6.44200627316762e-11,1.4282348232932777e-07,2.7928935794976317e-07,9.04399542256277e-19,2.685137942479697e-18,2.2714665991829538e-08,7.071315775615777e-08,0.006359763713960775,0.012891074021454866,3.4594751790891396e-31,1.0000000000008612e-30,9.675007265057057e-06,3.0164123647476994e-05,0.0013491101883749375,0.004304566921666386
0.255,1452.856486825231,4.911353366148394,0.1785448138903886,1.4340393766424246,0.4768855653151865,0.06956600924005094,1.825240914097174e-05,1.3312913571988913e-06,1.361710826123173e-11,1.576413385671061e-11,2.7033964276368284e-12,6.259288291678069e-12,4.489122878107059e-07,5.524355142692735e-07,0.2125452951012323,0.2770627544838191,2.0830571354150564e-14,4.974924139514904e-14,1.6306943589090101e-12,4.013494400758161e-12,7.698527314829228e-18,6.690817855182397e-18,1.3237211024579779e-05,1.4400988712472455e-05,0.017082873759677247,0.01983073907186101,0.2534942699056397,0.5137757960651276,0.03209327224222271,0.10219929166754149,1.7297871525709787e-07,3.632055939923069e-07,2.603619879160094e-06,5.656755975399542e-06,1.85159510002576e-10,4.157920332629088e-10,1.6017980749236778e-12,3.5969790503326746e-12,5.477144982854241e-16,9.919904059764482e-16,4.486254695647089e-06,9.761346723765967e-06,8.240379209552492e-07,2.506520712099411e-06,3.5367552160315934e-13,3.8425782875596243e-13,1.6390929549281207e-10,1.900377157345268e-10,0.0001403259046038896,0.0003046760669730023,1.0613841764392126e-11,3.5332147023547836e-11,2.0210562141479096e-11,6.436529295813327e-11,1.4274268144033373e-07,2.791438142318465e-07,9.029456275788174e-19,2.6809409892474905e-18,2.2695599242889363e-08,7.065695516023484e-08,0.006359481971812662,0.01289107841053722,3.459320744017403e-31,1.0000000000008626e-30,9.662677273931524e-06,3.012702688982539e-05,0.0013490618605846636,0.004304604886244866
0.256,1452.714246326027,4.911539881503595,0.17853803366459678,1.43964042410259,0.476931212590959,0.06957575980158427,1.8229625984450078e-05,1.3296886901954687e-06,1.3574319220151441e-11,1.5715296556504382e-11,2.694338414029433e-12,6.238593112971132e-12,4.4808121163479706e-07,5.514372886095731e-07,0.2125134574612369,0.27703356315154176,2.076076147347982e-14,4.9584719231633497e-14,1.626682710722497e-12,4.003798776369957e-12,7.67497439091309e-18,6.670644347080293e-18,1.320177366006695e-05,1.4363074047403308e-05,0.017059942534725314,0.019804999318744545,0.25350508332687643,0.5138205450472677,0.03209200680076263,0.10219980338407353,1.728449583061294e-07,3.6294087081393765e-07,2.6039844875310593e-06,5.657799557248704e-06,1.849652777716348e-10,4.153743255973136e-10,1.6005904244751767e-12,3.5944268899200444e-12,5.477568950563412e-16,9.921112790675722e-16,4.471919658198251e-06,9.730588455553665e-06,8.221797271799145e-07,2.500979679476085e-06,3.526331031271044e-13,3.83142298070272e-13,1.6359368454584238e-10,1.8968022274936967e-10,0.00014031544173630234,0.000304666888424526,1.0598607655403863e-11,3.528300245550668e-11,2.0192549307174672e-11,6.431078462130176e-11,1.4266209151709495e-07,2.7899861255297936e-07,9.01499371441839e-19,2.67676584922276e-18,2.2676610346890687e-08,7.06009753707683e-08,0.006359201535795603,0.012891082788987233,3.459167022390167e-31,1.0000000000008619e-30,9.650410527463583e-06,3.0090117811565165e-05,0.0013490137497708047,0.004304642658753499
0.257,1452.572569584625,4.911725827761572,0.17853127463927032,1.4452416836131186,0.47697665271156814,0.06958546677415683,1.8206957004670437e-05,1.3280939376220643e-06,1.3531828679903812e-11,1.566679730736531e-11,2.6853458366963222e-12,6.218046343755164e-12,4.472548788182036e-07,5.5044469936948e-07,0.21248176343698405,0.2770044997886611,2.0691455065843924e-14,4.942137487729231e-14,1.6226965279461103e-12,3.994164154691124e-12,7.651580996058965e-18,6.650606345115823e-18,1.3166556215893745e-05,1.4325392358459356e-05,0.017037116759924288,0.019779375655085744,0.25351584400556404,0.5138650859865905,0.03209075013579892,0.10220032219131463,1.7271179752542687e-07,3.6267730181672793e-07,2.604347609806121e-06,5.658838845258367e-06,1.8477233698527406e-10,4.1495939623393533e-10,1.5993894838898597e-12,3.5918888368594675e-12,5.477990729613087e-16,9.92231563503464e-16,4.457678538734384e-06,9.700029837440548e-06,8.203321941582413e-07,2.4954700741694893e-06,3.515975522414882e-13,3.8203405218131925e-13,1.632798006631029e-10,1.8932466181210297e-10,0.00014030501812136898,0.0003046577319742002,1.0583454849983896e-11,3.523411698554143e-11,2.0174623514867812e-11,6.425653552607932e-11,1.4258171185509518e-07,2.7885375214540564e-07,9.00060702608288e-19,2.672612320917246e-18,2.265769872429112e-08,7.054521676776327e-08,0.006358922395120298,0.012891087156870823,3.4590140083196658e-31,1.00000000000086e-30,9.638206445685482e-06,3.005339470328417e-05,0.001348965854200768,0.004304680240941652
0.258,1452.4314520034445,4.911911209344131,0.1785245366489406,1.4508431545300629,0.4770218874049039,0.06959513051632477,1.8184401162164235e-05,1.3265070279341415e-06,1.3489633363953337e-11,1.561863241679544e-11,2.676417961565451e-12,6.197646327008703e-12,4.464332430753449e-07,5.494576918724157e-07,0.21245021182805202,0.2769755633354265,2.0622646493334385e-14,4.925919520565566e-14,1.6187355463773489e-12,3.98458990615187e-12,7.628345414051783e-18,6.630702399065393e-18,1.3131556486434187e-05,1.4287941324096237e-05,0.017014395560336362,0.01975386712975768,0.2535265523719359,0.5139094205731296,0.032089502182292756,0.10220084805633567,1.7257922777683705e-07,3.6241487714109e-07,2.6047092571969396e-06,5.659873872196438e-06,1.8458067340635456e-10,4.145472145252471e-10,1.598195183975605e-12,3.589364745279682e-12,5.478410338796152e-16,9.9235126422181e-16,4.443530379283195e-06,9.66966884643505e-06,8.18495220025387e-07,2.4899915980720216e-06,3.505687971142911e-13,3.809330153293515e-13,1.6296762775404406e-10,1.8897101506032558e-10,0.0001402946334525158,0.00030464859748230124,1.0568382583984254e-11,3.5185488193711136e-11,2.0156784014723834e-11,6.42025434608695e-11,1.4250154173218782e-07,2.7870923220430663e-07,8.986295505074587e-19,2.6684802047208532e-18,2.2638863780640726e-08,7.04896776836061e-08,0.006358644539021264,0.012891091514254239,3.4588616959310267e-31,1.0000000000008605e-30,9.626064452722879e-06,3.00168558674408e-05,0.0013489181721429507,0.004304717634546624
0.259,1452.2908890707167,4.9120960306161345,0.1785178195302724,1.456444836214453,0.4770669183387968,0.06960475137547263,1.8161957435381503e-05,1.3249278908120428e-06,1.3447730055828577e-11,1.557079825987672e-11,2.667554067702902e-12,6.177391435294718e-12,4.4561625898818286e-07,5.484762124660102e-07,0.21241880148252593,0.27694675278448366,2.0554330213119825e-14,4.9098167310696164e-14,1.6147995068580889e-12,3.9750754132020686e-12,7.605265959267184e-18,6.610931084495645e-18,1.3096772307478001e-05,1.4250718666358116e-05,0.016991778080201584,0.01972847281268405,0.253537208869013,0.5139535505045645,0.03208826285442012,0.10220138087619211,1.7244724402444889e-07,3.6215358712375415e-07,2.6050694407693303e-06,5.660904670321228e-06,1.8439027306453598e-10,4.141377503959697e-10,1.5970074568277328e-12,3.5868544720075594e-12,5.478827796508386e-16,9.924703860538228e-16,4.429474240802664e-06,9.639503499578573e-06,8.166687050161795e-07,2.4845439592435664e-06,3.495467674039271e-13,3.7983911333042014e-13,1.6265715011556187e-10,1.8861926506601023e-10,0.00014028428742993474,0.0003046394848123461,1.0553390108397409e-11,3.513711370810572e-11,2.013903007993588e-11,6.414880628396782e-11,1.424215804410917e-07,2.7856505194203233e-07,8.972058456619455e-19,2.66436930408157e-18,2.262010494982233e-08,7.04343565353445e-08,0.006358367956968886,0.01289109586120221,3.4587100794780892e-31,1.0000000000008635e-30,9.613983983264e-06,2.998049963754331e-05,0.0013488707019057222,0.004304754841273858
0.26,1452.150876314673,4.912280295885777,0.17851112312205253,1.4620467280322322,0.47711174718757454,0.06961432969936192,1.81396248140852e-05,1.3233564567149482e-06,1.3406115580793463e-11,1.552329125849535e-11,2.658753443896205e-12,6.157280063027112e-12,4.4480388162991634e-07,5.475002080740188e-07,0.21238753123865342,0.27691806711215533,2.0486500762544917e-14,4.893827847265273e-14,1.610888153197936e-12,3.965620065310705e-12,7.582340967135175e-18,6.591290994662526e-18,1.3062201538864073e-05,1.4213722132381474e-05,0.016969263469281758,0.019703191779517692,0.25354781391965253,0.5139974774330143,0.032087032084205554,0.10220192060366852,1.7231584127419955e-07,3.6189342218064216e-07,2.605428171453016e-06,5.661931271552106e-06,1.842011221698531e-10,4.137309741602183e-10,1.5958262353794342e-12,3.584357875654812e-12,5.479243121008728e-16,9.925889337976015e-16,4.4155091939458725e-06,9.609531834122993e-06,8.148525502447764e-07,2.4791268682678155e-06,3.4853139352614074e-13,3.787522727905591e-13,1.6234835215673756e-10,1.8826939452150658e-10,0.0001402739797555558,0.00030463039382824184,1.053847668131359e-11,3.508899117902457e-11,2.0121360984903493e-11,6.409532185578184e-11,1.4234182726473147e-07,2.784212105472753e-07,8.95789519461706e-19,2.660279424907108e-18,2.2601421659860163e-08,7.037925172011691e-08,0.0063580926385016666,0.012891100197779119,3.4585591532518404e-31,1.000000000000865e-30,9.601964477837309e-06,2.994432436423578e-05,0.0013488234418062254,0.0043047918628113125
0.261,1452.0114093176912,4.9124640094206224,0.17850444726460601,1.4676488293542103,0.4771563755951667,0.06962386582994638,1.8117402301060106e-05,1.3217926569909043e-06,1.3364786811980322e-11,1.54761078882915e-11,2.650015389831351e-12,6.1373106291376634e-12,4.439960667071798e-07,5.465296263654627e-07,0.21235639995818476,0.27688950531873685,2.0419152759569873e-14,4.8779516158614426e-14,1.6070012330019344e-12,3.956223260962428e-12,7.559568798583723e-18,6.571780744308761e-18,1.3027842071064147e-05,1.4176949501412526e-05,0.01694685088878058,0.01967802311829532,0.25355836794888276,0.5140412030043984,0.03208580979672554,0.10220246716713345,1.7218501459840323e-07,3.616343728543024e-07,2.605785460078437e-06,5.6629537074842264e-06,1.8401320714281187e-10,4.1332685658457097e-10,1.5946514535479359e-12,3.581874816906219e-12,5.479656330307451e-16,9.927069121864458e-16,4.401634323167958e-06,9.579751916372305e-06,8.130466582754561e-07,2.47374003996247e-06,3.4752260692754035e-13,3.776724213992093e-13,1.6204121850776584e-10,1.879213863638209e-10,0.00014026371013523432,0.00030462132439554096,1.0523641571285648e-11,3.504111828979482e-11,2.0103776014927565e-11,6.404208806899195e-11,1.4226228148746033e-07,2.7827770720383993e-07,8.943805041674198e-19,2.656210375545886e-18,2.2582813348432235e-08,7.032436166265733e-08,0.006357818573299049,0.012891104524048666,3.458408911620142e-31,1.0000000000008649e-30,9.59000538444726e-06,2.9908328420068216e-05,0.001348776390184305,0.004304828700824497
0.262,1451.8724837205273,4.912647175431786,0.17849779180036998,1.473251139555999,0.4772008051845895,0.06963336010480488,1.8095288912852886e-05,1.3202364239324411e-06,1.3323740670174845e-11,1.5429244678451217e-11,2.6413392160474385e-12,6.1174815769886416e-12,4.431927705569118e-07,5.455644157516486e-07,0.21232540651711454,0.27686106641664504,2.035228090557247e-14,4.8621868029353114e-14,1.6031384975884853e-12,3.946884407463616e-12,7.536947838986499e-18,6.552398968765727e-18,1.2993691824927025e-05,1.4140398584558701e-05,0.016924539510957032,0.01965296592901253,0.2535688713753628,0.5140847288414963,0.03208459591880862,0.1022030204983251,1.7205475913532104e-07,3.6137642981337253e-07,2.606141317336402e-06,5.663972009304785e-06,1.8382651461288344e-10,4.1292536888524254e-10,1.5934830462448895e-12,3.579405158546894e-12,5.480067442173986e-16,9.928243258909754e-16,4.387848726144516e-06,9.550161840440614e-06,8.112509330356052e-07,2.4683831931189347e-06,3.4652034009075287e-13,3.7659948793572066e-13,1.6173573402354612e-10,1.875752237790792e-10,0.00014025347827861757,0.00030461227638138246,1.0508884057053815e-11,3.4993492755902446e-11,2.00862744657559e-11,6.398910284717301e-11,1.421829423949618e-07,2.7813454109068057e-07,8.929787329990833e-19,2.652161967053867e-18,2.2564279461979402e-08,7.02696848125924e-08,0.006357545751176609,0.012891108840073847,3.4582593490251197e-31,1.000000000000865e-30,9.578106158732777e-06,2.9872510200028274e-05,0.0013487295454013472,0.004304865356955987
