z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.167,1791.1741197510905,4.291467580101592,0.1950177590396537,0.8737003120557473,0.44274236510912807,0.06180076863806213,0.00023355803655940262,1.630075108964325e-05,5.724531724640046e-09,6.341398901148052e-09,1.4170211708778125e-09,3.139434604661262e-09,1.5101183270076734e-05,1.778242386994394e-05,0.2558578192158901,0.3191429304020527,1.1596977691403481e-11,2.6502691738245e-11,1.5705602132788682e-10,3.698831664553725e-10,4.846659787984684e-15,4.030639628720073e-15,2.328438852160975e-12,2.2614235076476065e-12,6.317774978946648e-08,6.576879033108467e-08,6.1423958199819e-06,6.823004391975269e-06,0.2627877263714758,0.5096481526712743,0.03157298318813758,0.09620760132281622,9.659230266218376e-07,1.9407172397944507e-06,2.4031213312977057e-06,4.99603470842926e-06,3.9408450837901466e-10,8.467971483134825e-10,4.746528155867043e-12,1.0199199464375337e-11,2.7438792493323173e-14,4.7553021062371794e-14,1.616777141051476e-10,3.1404885981934547e-10,1.0536028076202709e-13,2.1200918952271033e-13,1.418455563835673e-12,2.953258287379617e-12,1.8275308894631553e-09,5.319229262305812e-09,2.5788261597795153e-12,7.858783180507644e-12,2.2092546253634867e-17,3.9798980788865644e-17,1.7955119061346774e-12,3.3598688846734056e-12,0.00678086257110699,0.01315262188151382,1.3731494174387483e-26,3.798278880769621e-26,5.906433050086911e-20,1.7621544415166735e-19,7.558134564666849e-19,2.3076818404656678e-18
0.168,1791.1521682332464,4.291513298187022,0.19501568148846168,0.8788281048176805,0.44274277437602444,0.061800824568213814,0.00023352528015892075,1.629846460135248e-05,5.722720692205152e-09,6.33939259162549e-09,1.4165729684832583e-09,3.138441543768346e-09,1.5098455849555459e-05,1.777921184668301e-05,0.25585743959792834,0.31914245070153296,1.1593253635913448e-11,2.649418060259898e-11,1.5702020633216044e-10,3.6979881127003494e-10,4.844910109847573e-15,4.029184461478505e-15,2.3280265645386037e-12,2.2610230423460083e-12,6.317769417760539e-08,6.576873116366363e-08,6.143236078099082e-06,6.823937622678266e-06,0.2627873425662649,0.5096473984442836,0.03157337194814399,0.09620878406785466,9.658317138644135e-07,1.9405337380352794e-06,2.4031233192474547e-06,4.996038744492261e-06,3.940619422134933e-10,8.467486423910001e-10,4.7461590024716616e-12,1.0198406040787903e-11,2.7440516960649393e-14,4.7556008742617394e-14,1.617005780139646e-10,3.140932654457945e-10,1.0537107322308945e-13,2.1203090233413945e-13,1.4187804856748167e-12,2.9539347251351645e-12,1.827607608562563e-09,5.319452458557898e-09,2.5782757865014886e-12,7.857105806098647e-12,2.2088354940720917e-17,3.9791429507998525e-17,1.7955119451292522e-12,3.3598688925172374e-12,0.0067808627025426164,0.013152621881514887,1.373149444054831e-26,3.798278880769621e-26,5.907593661338215e-20,1.7625006698532545e-19,7.560584420926966e-19,2.3084297962697483e-18
0.169,1791.1302166583569,4.29155901735546,0.19501360393232092,0.8839559522079941,0.4427431836549997,0.06180088050016347,0.0002334925275826408,1.629617838008352e-05,5.720910189564372e-09,6.337386869076336e-09,1.4161248971173425e-09,3.137448773215894e-09,1.5095728856088038e-05,1.7776000326457374e-05,0.255857059964192,0.3191419709819445,1.1589530687267035e-11,2.648567199681274e-11,1.569843986488513e-10,3.6971447331014796e-10,4.843161021805962e-15,4.02772978504334e-15,2.327614341102156e-12,2.2606226394026778e-12,6.317763859610442e-08,6.576867202797152e-08,6.144076475164537e-06,6.824871007702122e-06,0.2627869587454093,0.5096466441879217,0.03157376072310608,0.09620996685859703,9.657404075568054e-07,1.9403502492456712e-06,2.403125307365408e-06,4.9960427809140196e-06,3.9403937682271075e-10,8.467001381366973e-10,4.745789871106711e-12,1.0197612664588386e-11,2.74420691325198e-14,4.7558697824814524e-14,1.6172344588027744e-10,3.1413767875828994e-10,1.053818671645871e-13,2.1205261812409545e-13,1.4191054913523698e-12,2.9546113374235024e-12,1.8276843337459458e-09,5.319675672519227e-09,2.5777255177296055e-12,7.855428750243954e-12,2.2084164321856356e-17,3.978387947780421e-17,1.7955119841198238e-12,3.35986890035978e-12,0.006780862833965744,0.013152621881515988,1.3731494706683803e-26,3.798278880769625e-26,5.908754538556873e-20,1.7628469775296803e-19,7.563035143292979e-19,2.309178016492226e-18
0.17,1791.1082650263975,4.29160473760696,0.19501152637123062,0.8890838542279822,0.442743592946063,0.06180093643391274,0.00023345977883018146,1.6293892425809827e-05,5.719100216574005e-09,6.335381733341396e-09,1.4156769567444976e-09,3.136456292925103e-09,1.5093002289615601e-05,1.7772789309197783e-05,0.25585668031467423,0.31914149124328095,1.1585808845158238e-11,2.6477165920186943e-11,1.5694859827660771e-10,3.696301525725288e-10,4.841412523673412e-15,4.026275599259518e-15,2.3272021803726084e-12,2.2602222973811696e-12,6.317758300389378e-08,6.576861288125463e-08,6.14491700720938e-06,6.8258045426382195e-06,0.2627865749089108,0.5096458899021953,0.03157414951302409,0.09621114969504466,9.65649107698649e-07,1.9401667734249045e-06,2.4031272956512823e-06,4.996046817693981e-06,3.940168122042316e-10,8.466516355453452e-10,4.745420759441449e-12,1.0196819330768618e-11,2.744345353871511e-14,4.756109615935348e-14,1.6174631749154644e-10,3.141820993439889e-10,1.053926624482468e-13,2.1207433661434203e-13,1.4194305790367893e-12,2.9552881204313265e-12,1.8277610638249477e-09,5.319898900730993e-09,2.5771753534458885e-12,7.853752012888804e-12,2.2079974396939175e-17,3.977633069809909e-17,1.7955120231063686e-12,3.3598689082010108e-12,0.006780862965376288,0.013152621881517041,1.3731494972793833e-26,3.7982788807696215e-26,5.909915670183377e-20,1.763193361097238e-19,7.565486717223935e-19,2.309926496693401e-18
0.171,1791.0863133373623,4.291650458941569,0.19500944880519044,0.894211810878939,0.4427440022492174,0.06180099236946221,0.00023342703390118535,1.6291606738506476e-05,5.717290773091506e-09,6.333377184262737e-09,1.4152291473295318e-09,3.1354641028179896e-09,1.5090276150081473e-05,1.776957879483749e-05,0.25585630064937215,0.31914101148553936,1.1582088109284655e-11,2.6468662372030384e-11,1.5691280521411758e-10,3.6954584905408707e-10,4.839664615265037e-15,4.024821903973255e-15,2.3267900818282302e-12,2.259822015774768e-12,6.317752738661456e-08,6.576855370856533e-08,6.145757672861848e-06,6.82673822596281e-06,0.2627861910567703,0.5096451355871074,0.03157453831789861,0.0962123325771996,9.655578142896173e-07,1.9399833105723256e-06,2.403129284105123e-06,4.996050854832249e-06,3.939942483572078e-10,8.466031346151236e-10,4.745051666661054e-12,1.0196026037577747e-11,2.7444674589211802e-14,4.756321138899609e-14,1.6176919277391152e-10,3.142265270594231e-10,1.054034590258473e-13,2.120960577078473e-13,1.4197557481019595e-12,2.9559650728550516e-12,1.827837798384356e-09,5.3201221419846876e-09,2.5766252936329887e-12,7.852075593980318e-12,2.2075785165871497e-17,3.97687831687068e-17,1.7955120620888903e-12,3.359868916040944e-12,0.0067808630967742594,0.013152621881518105,1.3731495238878407e-26,3.7982788807696186e-26,5.911077052214688e-20,1.7635398193616435e-19,7.567939137836238e-19,2.3106752353821853e-18
0.17200000000000001,1791.0643615912827,4.291696181359283,0.19500737123420228,0.8993398221621587,0.44274441156445654,0.0618010483068106,0.00023339429279535393,1.6289321318152494e-05,5.715481858977802e-09,6.3313732216862136e-09,1.4147814688380967e-09,3.1344722028184125e-09,1.5087550437433522e-05,1.7766368783314954e-05,0.2558559209682915,0.31914053170872503,1.1578368479350196e-11,2.6460161351666028e-11,1.5687701946011753e-10,3.694615627518435e-10,4.8379172963989675e-15,4.023368699033241e-15,2.3263780469088585e-12,2.2594217959818497e-12,6.317747178470585e-08,6.576849455200076e-08,6.146598476080116e-06,6.827672062072608e-06,0.2627858071889832,0.509644381242646,0.031574927137730746,0.09621351550506463,9.654665273295961e-07,1.9397998606876908e-06,2.403131272727114e-06,4.996054892329175e-06,3.939716852840396e-10,8.465546353511841e-10,4.744682595058943e-12,1.0195232789943735e-11,2.7445736577682917e-14,4.756505095494253e-14,1.617920719380901e-10,3.1427096231389583e-10,1.0541425703396112e-13,2.1211778167942537e-13,1.420081000397358e-12,2.9566421985453074e-12,1.8279145385952063e-09,5.3203453996887046e-09,2.5760753382745054e-12,7.850399493468437e-12,2.2071596628561424e-17,3.976123688946145e-17,1.7955121010673995e-12,3.3598689238795787e-12,0.0067808632281596976,0.013152621881519165,1.3731495504937603e-26,3.798278880769618e-26,5.912238696160995e-20,1.7638863557568897e-19,7.570392420088871e-19,2.311424237125895e-18
0.17300000000000001,1791.042409788171,4.291741904860137,0.19500529365826624,0.9044678880789354,0.442744820891778,0.06180110424595736,0.00023336155551235242,1.628703616472443e-05,5.71367347409254e-09,6.329369845456278e-09,1.4143339212355941e-09,3.133480592849685e-09,1.5084825151618706e-05,1.7763159274567587e-05,0.25585554127143445,0.3191400519128392,1.157464995505723e-11,2.6451662858413414e-11,1.568412410133366e-10,3.6937729366280176e-10,4.836170566891545e-15,4.021915984286686e-15,2.325966076263777e-12,2.259021638632997e-12,6.317741621654053e-08,6.576843543068704e-08,6.147439418677625e-06,6.828606052981963e-06,0.26278542330554827,0.5096436268688065,0.03157531597252156,0.09621469847864263,9.653752468183205e-07,1.939616423770458e-06,2.403133261517211e-06,4.996058930184648e-06,3.939491229857833e-10,8.465061377557931e-10,4.744313545676476e-12,1.0194439590104168e-11,2.7446643684281518e-14,4.7566622101655893e-14,1.6181495508028954e-10,3.1431540529428244e-10,1.0542505653478488e-13,2.1213950865422926e-13,1.4204063367768051e-12,2.9573194992797513e-12,1.8279912849899078e-09,5.320568675392658e-09,2.575525487353614e-12,7.848723711301832e-12,2.206740878491666e-17,3.975369186019647e-17,1.7955121400419104e-12,3.3598689317169284e-12,0.006780863359532645,0.013152621881520258,1.3731495770971504e-26,3.798278880769626e-26,5.913400607292201e-20,1.7642329718552156e-19,7.572846570964596e-19,2.3121735040565163e-18
0.17400000000000002,1791.0204579279925,4.291787629444191,0.19500321607738136,0.9095960086305636,0.442745230231194,0.06180116018690475,0.00023332882205178945,1.628475127819509e-05,5.711865618290647e-09,6.327367055412242e-09,1.413886504486068e-09,3.132489272832152e-09,1.5082100292575469e-05,1.7759950268523043e-05,0.255855161558791,0.3191395720978726,1.1570932536096607e-11,2.6443166891566093e-11,1.5680546987239186e-10,3.692930417837072e-10,4.834424426556118e-15,4.0204637595783696e-15,2.3255541677557993e-12,2.2586215416525505e-12,6.3177360622627e-08,6.576837628269338e-08,6.148280494891358e-06,6.829540192289348e-06,0.2627850394064687,0.5096428724656,0.03157570482227113,0.0962158814979347,9.652839727554327e-07,1.9394329998199257e-06,2.4031352504753876e-06,4.996062968398663e-06,3.9392656145898244e-10,8.464576418215311e-10,4.743944515138994e-12,1.0193646430807787e-11,2.7447399978408596e-14,4.756793188165953e-14,1.6183784189217824e-10,3.143598554016711e-10,1.0543585732787046e-13,2.121612382289132e-13,1.420731754574539e-12,2.9579969695082247e-12,1.8280680358466749e-09,5.320791964085156e-09,2.5749757408520492e-12,7.847048247424893e-12,2.2063221634831837e-17,3.974614808072235e-17,1.7955121790123976e-12,3.3598689395529776e-12,0.006780863490893014,0.013152621881521338,1.373149603697993e-26,3.79827888076963e-26,5.914562768823001e-20,1.7645796626488252e-19,7.57530156922907e-19,2.3129230296907005e-18
0.17500000000000002,1790.9985060107683,4.291833355111479,0.19500113849154782,0.9147241838183374,0.44274563958269536,0.06180121612965106,0.00023329609241334314,1.628246665854187e-05,5.7100582914324205e-09,6.325364851399257e-09,1.4134392185551281e-09,3.1314982426895784e-09,1.50793758602516e-05,1.7756741765119655e-05,0.2558547818303682,0.3191390922638317,1.1567216222172588e-11,2.643467345044783e-11,1.5676970603602422e-10,3.6920880711159034e-10,4.832678875209908e-15,4.019012024756218e-15,2.325142323098548e-12,2.2582215067047897e-12,6.317730505108476e-08,6.576831715811225e-08,6.1491217094288375e-06,6.8304744852238485e-06,0.26278465549174046,0.5096421180330152,0.0315760936869807,0.09621706456294402,9.651927051406701e-07,1.939249588835551e-06,2.4031372396016276e-06,4.9960670069711464e-06,3.939040007063952e-10,8.464091475543184e-10,4.7435755061744724e-12,1.0192853317916285e-11,2.7448009422223368e-14,4.756898716161929e-14,1.6186073262447693e-10,3.1440431312306847e-10,1.0544665957573122e-13,2.1218297073048989e-13,1.4210572559886717e-12,2.9586746138072234e-12,1.8281447925589902e-09,5.321015269822043e-09,2.5744260987532087e-12,7.845373101786933e-12,2.205903517821448e-17,3.973860555087206e-17,1.79551221797887e-12,3.359868947387719e-12,0.0067808636222408585,0.013152621881522416,1.3731496302962988e-26,3.798278880769631e-26,5.91572519444722e-20,1.7649264322231865e-19,7.577757432641527e-19,2.3136728194507437e-18
0.176,1790.976554036496,4.291879081862032,0.194999060900766,0.9198524136435513,0.4427460489462895,0.06180127207419744,0.0002332633665966677,1.6280182305740636e-05,5.708251493376178e-09,6.323363233260339e-09,1.4129920634076836e-09,3.1305075023442015e-09,1.5076651854591072e-05,1.7753533764291437e-05,0.2558544020861605,0.3191386124107102,1.156350101298277e-11,2.642618253436738e-11,1.5673394950291708e-10,3.691245896433496e-10,4.830933912668617e-15,4.017560779666936e-15,2.3247305410925902e-12,2.2578215326248017e-12,6.317724946860332e-08,6.576825802226715e-08,6.14996305907319e-06,6.831408928212158e-06,0.26278427156136613,0.5096413635710577,0.03157648256665079,0.09621824767367228,9.65101443973823e-07,1.939066190816913e-06,2.4031392288959304e-06,4.996071045902109e-06,3.938814407261308e-10,8.463606549500931e-10,4.743206516893811e-12,1.0192060247370442e-11,2.7448475873082377e-14,4.756979462657182e-14,1.618836271048166e-10,3.144487781236591e-10,1.0545746316620706e-13,2.1220470593326769e-13,1.4213828395359485e-12,2.9593524290885733e-12,1.8282215541629699e-09,5.321238589797841e-09,2.5738765610397814e-12,7.843698274335191e-12,2.2054849414967562e-17,3.9731064270470784e-17,1.7955122569413255e-12,3.3598689552211544e-12,0.006780863753576148,0.013152621881523458,1.3731496568920616e-26,3.7982788807696203e-26,5.916887874790668e-20,1.7652732777815581e-19,7.580214149445245e-19,2.3144228697470284e-18
0.177,1790.9546020051844,4.29192480969587,0.1949969833050366,0.9249806981074996,0.44274645832197457,0.061801328020543625,0.0002332306446014269,1.627789821976789e-05,5.706445223980641e-09,6.321362200838941e-09,1.4125450390088665e-09,3.1295170517187486e-09,1.5073928275538444e-05,1.7750326265973058e-05,0.2558540223261708,0.3191381325385116,1.1559786908227809e-11,2.6417694142640467e-11,1.566982002717747e-10,3.690403893759319e-10,4.829189538748846e-15,4.0161100241579664e-15,2.3243188224336952e-12,2.2574216200883247e-12,6.317719389485924e-08,6.576819889564161e-08,6.150804545764863e-06,6.8323435234097245e-06,0.2627838876153422,0.509640609079721,0.0315768714612818,0.09621943083012074,9.650101892545985e-07,1.9388828057634223e-06,2.403141218358429e-06,4.9960750851918255e-06,3.938588815193157e-10,8.463121640112752e-10,4.742837548412102e-12,1.0191267221566326e-11,2.7448803086581372e-14,4.757036078519582e-14,1.619065254361797e-10,3.1449325060347956e-10,1.0546826816589345e-13,2.12226443971252e-13,1.421708506129246e-12,2.960030417252899e-12,1.8282983212286994e-09,5.321461925671842e-09,2.5733271276948016e-12,7.842023765017933e-12,2.205066434499535e-17,3.9723524239345946e-17,1.7955122958997752e-12,3.3598689630533048e-12,0.006780863884898929,0.013152621881524548,1.373149683485292e-26,3.798278880769625e-26,5.918050815492875e-20,1.7656202010064623e-19,7.582671727096703e-19,2.3151731828561855e-18
0.178,1790.9326499168037,4.291970538613072,0.19499490570435785,0.9301090372114768,0.44274686770975913,0.06180138396869117,0.00023319792642723263,1.627561440059661e-05,5.704639483102141e-09,6.319361753975902e-09,1.4120981453231642e-09,3.1285268907345378e-09,1.5071205123034874e-05,1.774711927009528e-05,0.2558536425503915,0.3191376526472283,1.1556073907601908e-11,2.640920827456821e-11,1.5666245834124417e-10,3.689562063061518e-10,4.827445753264363e-15,4.014659758074419e-15,2.323907165510199e-12,2.2570217675300884e-12,6.317713828500439e-08,6.576813973154859e-08,6.1516461651623484e-06,6.833278265994024e-06,0.26278350365367203,0.5096398545590144,0.031577260370874494,0.09622061403229229,9.64918940982665e-07,1.9386994336744226e-06,2.403143207988875e-06,4.99607912483981e-06,3.9383632308331046e-10,8.462636747321982e-10,4.7424685981861065e-12,1.0190474235039154e-11,2.744899471911112e-14,4.75706919742418e-14,1.619294273861337e-10,3.145377301110461e-10,1.0547907442364622e-13,2.1224818454030725e-13,1.4220342537621263e-12,2.960708574122762e-12,1.8283750924580498e-09,5.321685273665737e-09,2.5727777987002345e-12,7.840349573780218e-12,2.2046479968196353e-17,3.9715985457314836e-17,1.7955123348541972e-12,3.359868970884149e-12,0.00678086401620912,0.013152621881525607,1.3731497100759736e-26,3.798278880769624e-26,5.919214003902881e-20,1.7659671981235574e-19,7.585130149640204e-19,2.315923753906559e-18
0.179,1790.9106977714105,4.292016268613623,0.19499282809873214,0.9352374309567772,0.44274727710962686,0.06180143991863685,0.00023316521207381448,1.627333084820765e-05,5.7028342706039085e-09,6.3173618925195766e-09,1.4116513823168753e-09,3.1275370193168316e-09,1.5068482397031938e-05,1.7743912776600763e-05,0.255853262758835,0.319137172736871,1.1552362010814751e-11,2.6400724929486545e-11,1.5662672371012076e-10,3.6887204043116477e-10,4.825702556035017e-15,4.013209981266375e-15,2.323495573620351e-12,2.2566219781533725e-12,6.317708273151399e-08,6.576808062625486e-08,6.152487926295134e-06,6.834213165994941e-06,0.26278311967634804,0.5096391000089153,0.031577649295430874,0.09622179728019158,9.648276991579e-07,1.9385160745496353e-06,2.4031451977875825e-06,4.996083164846636e-06,3.93813765423559e-10,8.462151871245461e-10,4.742099671457872e-12,1.0189681299052714e-11,2.7449054330683454e-14,4.757079436342853e-14,1.61952333436162e-10,3.145822175816048e-10,1.0548988225175546e-13,2.1226992826882953e-13,1.4223600866422307e-12,2.961386908458517e-12,1.828451870529279e-09,5.321908641574802e-09,2.5722285740404832e-12,7.838675700574369e-12,2.2042296284483855e-17,3.97084479242205e-17,1.79551237380463e-12,3.3598689787137062e-12,0.006780864147506847,0.013152621881526681,1.3731497366641308e-26,3.7982788807696243e-26,5.920377466301494e-20,1.7663142769735593e-19,7.587589450959143e-19,2.3166745932435203e-18
0.18,1790.8887455689678,4.292061999697565,0.1949907504881593,0.9403658793446956,0.44274768652159574,0.0618014958703842,0.00023313250154077646,1.6271047562573614e-05,5.701029586341174e-09,6.315362616309653e-09,1.411204749954184e-09,3.1265474373863093e-09,1.5065760097468916e-05,1.774070678541826e-05,0.25585288295148784,0.319136692807428,1.154865121755838e-11,2.6392244106691932e-11,1.5659099637702846e-10,3.6878789174773486e-10,4.823959946874606e-15,4.0117606935790156e-15,2.3230840435503768e-12,2.256222248836932e-12,6.31770271447081e-08,6.576802148640367e-08,6.153329820455426e-06,6.835148213739929e-06,0.26278273568337523,0.5096383454294422,0.03157803823495015,0.09622298057381774,9.647364637799391e-07,1.938332728388359e-06,2.4031471877543664e-06,4.996087205212004e-06,3.9379120853478976e-10,8.461667011770054e-10,4.741730763143206e-12,1.0188888402682415e-11,2.744898538730782e-14,4.7570673959564257e-14,1.6197524312071863e-10,3.1462671211086696e-10,1.0550069134776726e-13,2.1229167454821548e-13,1.4226860007338158e-12,2.962065411857695e-12,1.8285286528459007e-09,5.322132021841771e-09,2.571679453697246e-12,7.837002145344713e-12,2.2038113293754182e-17,3.970091163987673e-17,1.7955124127510373e-12,3.359868986541966e-12,0.006780864278791985,0.013152621881527745,1.3731497632497404e-26,3.7982788807696266e-26,5.921541177324832e-20,1.7666614299893092e-19,7.590049598819817e-19,2.317425691025369e-18
0.181,1790.8667933094894,4.292107731864953,0.19498867287263857,0.9454943823765265,0.44274809594565906,0.06180155182393164,0.000233099794827794,1.6268764543671652e-05,5.699225430173566e-09,6.313363925190522e-09,1.4107582482003996e-09,3.125558144866059e-09,1.5063038224291568e-05,1.7737501296483663e-05,0.2558525031283553,0.3191362128589027,1.154494152753486e-11,2.6383765805503035e-11,1.5655527634068298e-10,3.687037602528321e-10,4.822217925599922e-15,4.010311894859899e-15,2.322672576820484e-12,2.2558225810571922e-12,6.317697156734661e-08,6.576796235650783e-08,6.154171851832643e-06,6.836083413882536e-06,0.26278235167475156,0.5096375908205854,0.031578427189433704,0.096224163913174,9.646452348485326e-07,1.93814939519007e-06,2.4031491778892795e-06,4.996091245935974e-06,3.9376865241952114e-10,8.461182168949783e-10,4.7413618756650005e-12,1.0188095551134372e-11,2.744879126361129e-14,4.757033661108455e-14,1.619981566628618e-10,3.146712141321058e-10,1.0551150185620393e-13,2.1231342366927505e-13,1.4230119979952524e-12,2.962744088397633e-12,1.8286054406465534e-09,5.322355418071782e-09,2.571130437653652e-12,7.83532890803973e-12,2.203393099591287e-17,3.9693376604112825e-17,1.795512451693438e-12,3.3598689943689273e-12,0.006780864410064606,0.013152621881528796,1.3731497898328148e-26,3.798278880769626e-26,5.922705149161438e-20,1.7670086608071764e-19,7.592510609067888e-19,2.3181770520901336e-18
0.182,1790.8448409929651,4.292153465115841,0.1949865952521692,0.9506229400535644,0.442748505381819,0.06180160777927963,0.00023306709193450113,1.6266481791476225e-05,5.697421801959045e-09,6.311365819004808e-09,1.4103118770204733e-09,3.124569141678414e-09,1.5060316777443362e-05,1.77342963097304e-05,0.25585212328943635,0.3191357328912945,1.1541232940441917e-11,2.6375290025228936e-11,1.5651956359977019e-10,3.6861964594336116e-10,4.820476492026429e-15,4.008863584955533e-15,2.3222611731111538e-12,2.2554229745038283e-12,6.317691599071486e-08,6.576790322749548e-08,6.1550140196036826e-06,6.837018765508474e-06,0.2627819676504755,0.5096368361823435,0.03157881615888232,0.09622534729826303,9.645540123633857e-07,1.9379660749541787e-06,2.4031511681923307e-06,4.996095287018571e-06,3.9374609707721785e-10,8.460697342773163e-10,4.740993008528984e-12,1.0187302743346532e-11,2.7448475245243356e-14,4.7569788012221885e-14,1.6202107401800673e-10,3.1471572355871854e-10,1.0552231374787024e-13,2.123351755732612e-13,1.423338078055222e-12,2.963422937305238e-12,1.8286822336794945e-09,5.322578829532122e-09,2.5705815258923766e-12,7.833655988606617e-12,2.2029749390861875e-17,3.968584281675212e-17,1.79551249063183e-12,3.3598690021945947e-12,0.0067808645413247,0.013152621881529852,1.3731498164133536e-26,3.798278880769629e-26,5.923869379404111e-20,1.7673559687089862e-19,7.59497247886045e-19,2.3189286755697998e-18
0.183,1790.8228886194152,4.292199199450225,0.19498451762675312,0.9557515523771041,0.44274891483007406,0.06180166373642781,0.00023303439286057845,1.6264199305964987e-05,5.695618701557807e-09,6.309368297597584e-09,1.4098656363798848e-09,3.1235804277468648e-09,1.505759575687126e-05,1.7731091825095928e-05,0.25585174343473066,0.31913525290460243,1.153752545598326e-11,2.636681676519226e-11,1.5648385815301686e-10,3.685355488163209e-10,4.818735645971669e-15,4.007415763714135e-15,2.321849832620671e-12,2.2550234293694093e-12,6.317686042057947e-08,6.576784410536958e-08,6.155856324355017e-06,6.837954269269176e-06,0.26278158361054677,0.5096360815147144,0.031579205143297,0.09622653072908763,9.644627963242713e-07,1.937782767680223e-06,2.4031531586635493e-06,4.996099328459849e-06,3.937235425082296e-10,8.460212533247683e-10,4.740624162061489e-12,1.018650998002008e-11,2.7448040531234545e-14,4.756903370709238e-14,1.6204399521686223e-10,3.147602404503544e-10,1.0553312704244024e-13,2.1235693029976207e-13,1.4236642411977007e-12,2.964101959171742e-12,1.8287590321120876e-09,5.322802256709911e-09,2.5700327183966184e-12,7.831983386994124e-12,2.20255684785076e-17,3.9678310277625834e-17,1.7955125295662116e-12,3.3598690100189583e-12,0.006780864672572271,0.01315262188153089,1.373149842991356e-26,3.7982788807696255e-26,5.925033869752317e-20,1.7677033542017588e-19,7.597435210613222e-19,2.31968056220193e-18
0.184,1790.8009361888412,4.2922449348681395,0.19498243999639048,0.9608802193484401,0.4427493242904277,0.061801719695376824,0.00023300169760568756,1.6261917087114327e-05,5.6938161288285055e-09,6.307371360812245e-09,1.4094195262436358e-09,3.1225920029938585e-09,1.5054875162518979e-05,1.772788784251397e-05,0.2558513635642382,0.319134772898827,1.1533819073857009e-11,2.6358346024702994e-11,1.5644815999910965e-10,3.68451468868618e-10,4.816995387252544e-15,4.0059684309834076e-15,2.3214385552375447e-12,2.2546239455456516e-12,6.317680485404649e-08,6.576778498711765e-08,6.156698765829635e-06,6.838889924879167e-06,0.2627811995549645,0.5096353268176982,0.031579594142677525,0.09622771420564742,9.643715867309675e-07,1.9375994733677605e-06,2.403155149302955e-06,4.996103370259858e-06,3.937009887124115e-10,8.459727740370253e-10,4.740255336097839e-12,1.018571726080118e-11,2.744749023631895e-14,4.756807909372144e-14,1.62066920245083e-10,3.148047647791491e-10,1.0554394173033501e-13,2.123786878295032e-13,1.4239904873145215e-12,2.9647811537719396e-12,1.8288358358609478e-09,5.323025699362462e-09,2.5694840151492224e-12,7.830311103149966e-12,2.202138825875348e-17,3.967077898655997e-17,1.7955125684965874e-12,3.3598690178420343e-12,0.006780864803807332,0.013152621881531969,1.373149869566824e-26,3.7982788807696295e-26,5.926198619447387e-20,1.7680508170591517e-19,7.599898803595151e-19,2.3204327117633097e-18
0.185,1790.7789837012779,4.292290671369624,0.19498036236108124,0.9660089409688674,0.44274973376286353,0.06180177565612326,0.00023296900616952095,1.625963513490246e-05,5.692014083633141e-09,6.305375008495756e-09,1.4089735465778796e-09,3.121603867344327e-09,1.5052154994336716e-05,1.772468436192551e-05,0.25585098367796855,0.3191342928739746,1.1530113793771704e-11,2.634987780309439e-11,1.5641246913682956e-10,3.683674060973733e-10,4.815255715687049e-15,4.00452158661188e-15,2.321027343867692e-12,2.2542245258547892e-12,6.317674937272872e-08,6.576772595769835e-08,6.15754135200848e-06,6.839825741203589e-06,0.26278081548372373,0.5096345720912757,0.031579983157026745,0.0962288977279493,9.642803835832585e-07,1.93741619201632e-06,2.4031571401108255e-06,4.996107412419089e-06,3.9367843569451406e-10,8.459242964242789e-10,4.739886535261679e-12,1.0184924595624788e-11,2.744682739291903e-14,4.7566929427482213e-14,1.6208984952816145e-10,3.1484929737158877e-10,1.0555475808742536e-13,2.1240044871759615e-13,1.4243168201283357e-12,2.9654605288564167e-12,1.82891264729071e-09,5.323249164372203e-09,2.5689354161341707e-12,7.82863913702516e-12,2.2017208731510643e-17,3.9663248943393596e-17,1.7955126074229813e-12,3.3598690256638065e-12,0.006780864935029974,0.013152621881533023,1.3731498961397777e-26,3.7982788807696295e-26,5.927363651726758e-20,1.768398364213899e-19,7.602363287822085e-19,2.3211851334184495e-18
