z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.311,1404.9659039442681,4.933493396640031,0.17774355861226274,1.7377723734333541,0.4995057404966889,0.07460887610123668,1.1910438659311885e-05,8.895037335910961e-07,4.4132420136037516e-12,5.231305330599094e-12,7.876607058086247e-13,1.8673318328334336e-12,2.2950722828069936e-07,2.8919019643405106e-07,0.19750934320246497,0.2636218465319148,6.112175428655871e-15,1.4946798935908422e-14,6.556050235721685e-13,1.6521880114216012e-12,2.8861695483102405e-18,2.5683871806685614e-18,3.2748753030561337e-16,3.15887093240279e-16,2.0808742396312573e-06,2.3179750270486877e-06,0.00430215720436134,0.005113654074351365,0.2613489083993726,0.5423670355698554,0.031074527338433078,0.10132241167372166,1.3517376834856382e-07,2.90615908360579e-07,2.8293797513270994e-06,6.2943111506002135e-06,1.6701221911800103e-10,3.840126127599033e-10,1.34170283088845e-12,3.08498870536413e-12,5.320272313978943e-08,1.2630279590227113e-07,2.1835923133790974e-14,4.0494113229986746e-14,1.8244760917973148e-07,3.519697063191413e-07,2.670733176494198e-07,5.551173234142255e-07,2.3441065509110145e-07,5.222401567829324e-07,1.5160517335425242e-07,4.721774283693492e-07,5.016460906573444e-15,5.580617480309295e-15,3.3364128651034108e-12,3.960801759889452e-12,1.721816556095481e-14,5.614710101717608e-14,4.6511263228701596e-09,9.313209957635503e-09,0.006241244414434407,0.012954056924529682,3.3784984957761732e-31,9.99999999998603e-31,1.1045048310624768e-14,3.5260910424833675e-14,2.3848084774713686e-12,7.791517275316273e-12
0.312,1404.8629556131423,4.9336888588367485,0.1777365167927616,1.7433986792597813,0.49952860963826073,0.07461391336260187,1.1898913804839705e-05,8.886623374648204e-07,4.402893978938682e-12,5.2191525412879346e-12,7.85729213398867e-13,1.8627932630180544e-12,2.2919268875959915e-07,2.888001372317008e-07,0.19749306667653016,0.2636058500531234,6.097108745108133e-15,1.4910278666927338e-14,6.544322587436834e-13,1.649268370268743e-12,2.878948984931178e-18,2.5620173131904324e-18,3.268540734676172e-16,3.1528292632403147e-16,2.0734801161870503e-06,2.3097885889635957e-06,0.004291205609905219,0.005100747571259329,0.2613529866122792,0.5423872853080868,0.031074965958721838,0.10132604372306493,1.350897568934431e-07,2.904415999750399e-07,2.8295546381991675e-06,6.294836998837673e-06,1.668402604310738e-10,3.836255630936614e-10,1.3409549936636213e-12,3.0833361995379198e-12,5.31299387690499e-08,1.26132747383947e-07,2.1731184253633117e-14,4.0300753642880534e-14,1.8184839654604117e-07,3.508213558553006e-07,2.6642690862700157e-07,5.537857831925857e-07,2.3313363197019213e-07,5.194063821731973e-07,1.5111496158143884e-07,4.7066088145650303e-07,5.007620545216028e-15,5.5709039813479794e-15,3.3330960433580932e-12,3.9569502023865014e-12,1.7190066111435272e-14,5.6056689037802504e-14,4.651028504297669e-09,9.313216471542613e-09,0.0062411087886393895,0.012954056924529665,3.3784250790800753e-31,9.999999999986021e-31,1.0983678751973102e-14,3.5065752365165313e-14,2.3737666909127566e-12,7.755610681302891e-12
0.313,1404.7603157848275,4.933883961455614,0.1777294884839961,1.7490252075783503,0.49955137301803104,0.07461892712644398,1.188743272995859e-05,8.878240802725891e-07,4.3926007910417625e-12,5.207063687500918e-12,7.83808313529773e-13,1.85827941189906e-12,2.2887952188346654e-07,2.884117601438753e-07,0.19747686373602688,0.2635899231277411,6.082124620908505e-15,1.4873957132783947e-14,6.532651792362792e-13,1.6463627556874013e-12,2.8717668579454306e-18,2.5556811034796996e-18,3.262236088314928e-16,3.1468158609056503e-16,2.06613069958473e-06,2.3016513538504846e-06,0.0042803074770679074,0.005087903515888628,0.26135703901390417,0.5424074247982881,0.03107540833364487,0.1013296774200762,1.3500602633754382e-07,2.9026785715367224e-07,2.829728820876464e-06,6.295360635223719e-06,1.6666929213352599e-10,3.832407332449518e-10,1.340210119573e-12,3.0816901083132653e-12,5.305764495730537e-08,1.2596384274076855e-07,2.1627214608416387e-14,4.010880798224759e-14,1.8125258955220453e-07,3.4967948866491545e-07,2.657834887392358e-07,5.524603397178802e-07,2.318665998450131e-07,5.165946893420112e-07,1.506275380893404e-07,4.691529033781099e-07,4.998822658182649e-15,5.561236723131683e-15,3.3297929318015388e-12,3.953114334648343e-12,1.716209753991959e-14,5.596669399118065e-14,4.650931165886668e-09,9.313222958902518e-09,0.00624097382514117,0.012954056924529651,3.378352020897213e-31,9.999999999986009e-31,1.0922793299637955e-14,3.487212768145892e-14,2.3628005689900206e-12,7.719948925583787e-12
0.314,1404.6579822036115,4.934078707153998,0.17772247358711005,1.7546519579820343,0.49957403135049383,0.0746239175538809,1.1875995092533156e-05,8.869889376152542e-07,4.382361958654442e-12,5.195038198879669e-12,7.818979088422985e-13,1.8537900531187823e-12,2.285677164455242e-07,2.8802505150333065e-07,0.1974607339001194,0.2635740653266535,6.067222295775858e-15,1.483783251004783e-14,6.521037364842671e-13,1.6434710483810612e-12,2.864622822019144e-18,2.5493782503712714e-18,3.255961109636078e-16,3.1408304862247276e-16,2.0588255976569673e-06,2.2935628923794233e-06,0.004269462417717076,0.00507512145891721,0.26136106584529095,0.542427454945192,0.031075854382363585,0.10133331257819929,1.3492257458803723e-07,2.9009467571229763e-07,2.8299023041988644e-06,6.295882075067845e-06,1.6649930497827475e-10,3.8285810251209336e-10,1.3394681831763588e-12,3.0800503765053954e-12,5.2985837342332204e-08,1.2579607184111747e-07,2.1524006342376208e-14,3.9918261862451265e-14,1.8066015980640385e-07,3.4854405102498647e-07,2.6514303733440443e-07,5.511409513045824e-07,2.306094562796055e-07,5.138048527827018e-07,1.5014287966889806e-07,4.6765342324081725e-07,4.9900669598570466e-15,5.551615398259068e-15,3.326503472790391e-12,3.949294093522357e-12,1.7134258746340497e-14,5.587711238860831e-14,4.650834304108265e-09,9.31322941982237e-09,0.006240839519130085,0.012954056924529658,3.378279318624028e-31,9.999999999986012e-31,1.0862386961214305e-14,3.468002062246403e-14,2.3519094235276358e-12,7.684529792803647e-12
0.315,1404.5559526983375,4.934273098334475,0.1777154720124608,1.7602789300665465,0.49959658547074953,0.07462888482421476,1.1864600562739098e-05,8.861568860079917e-07,4.372176999372073e-12,5.183075515444011e-12,7.799979052328003e-13,1.8493249679920855e-12,2.282572614101419e-07,2.8763999785554514e-07,0.19744467656785947,0.26355827606072346,6.05240103940414e-15,1.4801903048227512e-14,6.509478823774767e-13,1.6405931301759645e-12,2.857516540836522e-18,2.5431084606635458e-18,3.249715552076494e-16,3.134872907470333e-16,2.05156442151672e-06,2.285522778785759e-06,0.004258670042879176,0.005062400949913996,0.2613650672289241,0.542447376408581,0.03107630414294204,0.10133694939877133,1.348393995849198e-07,2.899220515365478e-07,2.8300750923723244e-06,6.2964013322839895e-06,1.6633028982960134e-10,3.824776504457645e-10,1.338729159626566e-12,3.078416950284641e-12,5.2914511571489954e-08,1.2562942457422703e-07,2.1421551690013075e-14,3.9729101062613786e-14,1.800710789762723e-07,3.474149893155813e-07,2.6450553356195424e-07,5.498275758432601e-07,2.2936209961876276e-07,5.110366486871136e-07,1.4966096315643574e-07,4.661623702772817e-07,4.981353003316979e-15,5.542039519790613e-15,3.323227498514916e-12,3.945489285040739e-12,1.7106548646934616e-14,5.578794079380719e-14,4.650737915536093e-09,9.31323585463017e-09,0.006240705865786061,0.012954056924529661,3.378206969651328e-31,9.999999999986009e-31,1.0802454783098335e-14,3.4489415557956495e-14,2.341092572630518e-12,7.649351087686661e-12
0.316,1404.454225053776,4.934467137608553,0.1777084836629146,1.7659061234305777,0.49961903608040514,0.07463382909568197,1.1853248805294762e-05,8.85327901537959e-07,4.362045433348509e-12,5.171175080041259e-12,7.781082076331337e-13,1.844883935470257e-12,2.279481458075771e-07,2.872565858211398e-07,0.1974286912670507,0.26354255490840894,6.0376601094276526e-15,1.4766166966722003e-14,6.497975694279368e-13,1.6377288844131458e-12,2.8504476770882544e-18,2.5368714401655995e-18,3.243499166890474e-16,3.1289428907049447e-16,2.0443467876829212e-06,2.2775305931999266e-06,0.004247929971469502,0.005049741547629966,0.26136904340137423,0.5424671900767071,0.031076757536106905,0.1013405876989344,1.3475649927530847e-07,2.897499805215871e-07,2.83024719016181e-06,6.296918421935306e-06,1.6616223765870335e-10,3.820993568322138e-10,1.3379930240473945e-12,3.0767897756925745e-12,5.284366338067568e-08,1.254638910354842e-07,2.1319842995597327e-14,3.9541311562147694e-14,1.794853192671086e-07,3.46292250936589e-07,2.638709571085949e-07,5.485201723212614e-07,2.281244299622539e-07,5.082898571080507e-07,1.4918176583108553e-07,4.646796750761762e-07,4.972680500988674e-15,5.5325087778881545e-15,3.319964946953224e-12,3.9416998407346906e-12,1.707896616558254e-14,5.5699175793726715e-14,4.6506419967107955e-09,9.313242263441983e-09,0.006240572860386846,0.012954056924529682,3.378134971422876e-31,9.999999999986025e-31,1.0742991896721225e-14,3.430029712579897e-14,2.3303493429967106e-12,7.614410642467267e-12
0.317,1404.352797124258,4.934660827400669,0.17770150844811022,1.771533537675584,0.4996413839583753,0.07463875053787576,1.1841939494954053e-05,8.845019610326437e-07,4.35196678906227e-12,5.159336345249042e-12,7.76228723634237e-13,1.8404667407562287e-12,2.2764035883920088e-07,2.8687480223214397e-07,0.19741277744722932,0.26352690134273393,6.022998787307641e-15,1.4730622542777155e-14,6.486527506927442e-13,1.6348781957751235e-12,2.8434159012261942e-18,2.530666901521577e-18,3.2373117118460123e-16,3.1230402082098414e-16,2.037172316842253e-06,2.269585920298454e-06,0.004237241823988059,0.005037142812569945,0.2613729945179913,0.5424868966677442,0.03107721456314709,0.10134422755822359,1.3467387163943662e-07,2.8957845863165973e-07,2.8304186018764344e-06,6.297433358055126e-06,1.6599513955766318e-10,3.817232017302565e-10,1.337259752092855e-12,3.0751687999669994e-12,5.277328853388253e-08,1.252994613845474e-07,2.1218872702899115e-14,3.9354879522262203e-14,1.789028530720394e-07,3.4517578363736696e-07,2.632392876706279e-07,5.472186997329615e-07,2.268963484396438e-07,5.05564260350808e-07,1.487052651206511e-07,4.6320526867217836e-07,4.964049069303615e-15,5.523022755808477e-15,3.316715689619763e-12,3.937925613184031e-12,1.7051510242496208e-14,5.5610814027589294e-14,4.650546544254179e-09,9.313248646507171e-09,0.0062404404982297585,0.01295405692452965,3.3780633213930245e-31,9.999999999986005e-31,1.0683993485184112e-14,3.411265012590884e-14,2.31967906905836e-12,7.579706314187957e-12
0.318,1404.251666762933,4.9348541701851785,0.17769454627592235,1.7771611724058431,0.4996636298390265,0.07464364931310491,1.1830672306949334e-05,8.836790413409574e-07,4.341940599412091e-12,5.147558768718446e-12,7.743593612768403e-13,1.836073170056511e-12,2.2733388980109566e-07,2.8649463403408264e-07,0.19739693459975102,0.26351131489003915,6.008416356569086e-15,1.4695268058181294e-14,6.47513379760202e-13,1.6320409502417883e-12,2.8364208859501854e-18,2.5244945592903588e-18,3.231152945806383e-16,3.117164633240733e-16,2.030040634073189e-06,2.261688349541691e-06,0.004226605225474789,0.005024604310477584,0.26137692076749575,0.5425064969644257,0.031077675190104685,0.10134786894033315,1.3459151467204838e-07,2.8940748185840263e-07,2.830589331973846e-06,6.29794615495457e-06,1.6582898672066483e-10,3.813491654259127e-10,1.3365293195858607e-12,3.0735539706932097e-12,5.270338285322143e-08,1.2513612591592194e-07,2.1118633353406716e-14,3.9169791282475545e-14,1.783236531366656e-07,3.4406553583255253e-07,2.6261050520092577e-07,5.459231175900945e-07,2.256777575371005e-07,5.028596436990855e-07,1.4823143874339563e-07,4.617390829851325e-07,4.955458369274246e-15,5.513581086268917e-15,3.3134796266361846e-12,3.934166488865721e-12,1.7024179827977963e-14,5.552285216622361e-14,4.650451554801388e-09,9.313255004017913e-09,0.006240308774668461,0.012954056924529674,3.377992017046623e-31,9.999999999986023e-31,1.0625454796808942e-14,3.3926459563373226e-14,2.309081092732955e-12,7.545235983849318e-12
0.319,1404.1508318383235,4.935047168447667,0.17768759705385528,1.782789027228467,0.4996857744241313,0.07464852557802673,1.1819446919006995e-05,8.828591194820832e-07,4.331966402932808e-12,5.135841814607184e-12,7.725000294464384e-13,1.8317030115147165e-12,2.2702872811739263e-07,2.861160683274644e-07,0.19738116224522032,0.2634957951126732,5.993912106539411e-15,1.4660101808384993e-14,6.463794108405292e-13,1.6292170353162176e-12,2.829462307433158e-18,2.5183541310318603e-18,3.225022629900933e-16,3.111315941151767e-16,2.0229513695919084e-06,2.253837476001918e-06,0.004216019806526157,0.005012125613535764,0.26138082235752846,0.5425259917829539,0.031078139361813886,0.101351511738682,1.3450942639077395e-07,2.8923704623828587e-07,2.830759384966037e-06,6.298456827000165e-06,1.6566377046116828e-10,3.8097722847120704e-10,1.3358017026160752e-12,3.071945236022989e-12,5.2633942223264804e-08,1.2497387506905967e-07,2.1019117596697837e-14,3.898603337982386e-14,1.777476926144123e-07,3.4296145670838486e-07,2.6198458999397944e-07,5.446333860976499e-07,2.2446856117589994e-07,5.001757955897191e-07,1.4776026474122956e-07,4.602810509227881e-07,4.9469081038902124e-15,5.504183448545494e-15,3.3102566847521635e-12,3.930422385799901e-12,1.6996973885038823e-14,5.543528692050522e-14,4.650357025012287e-09,9.313261336113075e-09,0.006240177685125456,0.012954056924529696,3.377921055905794e-31,9.999999999986047e-31,1.0567371150978326e-14,3.374171066708372e-14,2.2985547649593534e-12,7.510997561422098e-12
0.32,1404.0502902795715,4.9352398245005125,0.17768066069568317,1.7884171017532051,0.4997078184930652,0.07465337950088462,1.1808263017805932e-05,8.820421731371817e-07,4.3220437454817535e-12,5.124184955634572e-12,7.706506394605687e-13,1.827356058995114e-12,2.2672486335585804e-07,2.857390923904568e-07,0.19736545982642956,0.26348034146881166,5.9794853484709325e-15,1.4625122142093212e-14,6.452507985874376e-13,1.62640633959238e-12,2.8225398488110973e-18,2.5122453404406224e-18,3.218920531086613e-16,3.105493912864807e-16,2.015904156930177e-06,2.2460328983583537e-06,0.004205485198069859,0.004999706294208684,0.26138469941729153,0.5425453817765564,0.03107860710140343,0.10135515610196201,1.344276048398691e-07,2.890671478636811e-07,2.8309287649396675e-06,6.298965387611955e-06,1.6549948219486981e-10,3.806073716490217e-10,1.335076877735642e-12,3.0703425451568958e-12,5.256496254814876e-08,1.248126993278398e-07,2.0920318167624638e-14,3.8803592507001206e-14,1.7717494477013115e-07,3.418634956545908e-07,2.613615222562101e-07,5.433494652664614e-07,2.2326866414332198e-07,4.975125063505607e-07,1.4729172125220497e-07,4.58831105677176e-07,4.938397868099449e-15,5.494829401613893e-15,3.3070467162448715e-12,3.926693133550557e-12,1.69698913906044e-14,5.534811504588039e-14,4.650262951624329e-09,9.313267643080898e-09,0.006240047225027328,0.01295405692452969,3.37785043549486e-31,9.999999999986044e-31,1.0509737910016994e-14,3.3558388800360135e-14,2.288099442543394e-12,7.476988975625894e-12
0.321,1403.9500399958347,4.935432140765004,0.17767373711129122,1.7940453955925677,0.4997297627521559,0.07465821123832098,1.1797120287959171e-05,8.812281798184114e-07,4.3121721760092284e-12,5.112587668022194e-12,7.688111024771517e-13,1.8230321059215616e-12,2.2642228515163866e-07,2.853636935802227e-07,0.19734982685626765,0.2634649535075041,5.965135389918537e-15,1.4590327398470464e-14,6.441274981421641e-13,1.623608752851647e-12,2.8156531938887726e-18,2.506167911721698e-18,3.212846415930365e-16,3.099698328843538e-16,2.008898633728152e-06,2.238274219761214e-06,0.004195001035952986,0.004987345930652089,0.26138855213693424,0.542564667719841,0.031079078369026073,0.10135880197251186,1.3434604807200393e-07,2.8889778284107915e-07,2.8310974762783774e-06,6.299471850813122e-06,1.6533611342705512e-10,3.802395759406023e-10,1.3343548215580841e-12,3.068745847394031e-12,5.249643979348829e-08,1.246525893189821e-07,2.0822227890846225e-14,3.8622455520454595e-14,1.7660538323234905e-07,3.4077160274812823e-07,2.6074128249242126e-07,5.420713157117485e-07,2.2207797255683678e-07,4.948695692309091e-07,1.4682578671661768e-07,4.573891813626432e-07,4.929927338306159e-15,5.48551859494154e-15,3.3038496271356956e-12,3.922978625424777e-12,1.6942931329153056e-14,5.526133332112317e-14,4.650169331366634e-09,9.313273925101957e-09,0.006239917389861674,0.012954056924529687,3.377780153371179e-31,9.99999999998604e-31,1.0452550499736051e-14,3.337647952628682e-14,2.277714488919951e-12,7.443208176357397e-12
0.322,1403.8500789251739,4.93562411961714,0.17766682621222787,1.7996739083617748,0.4997516079092999,0.07466302094667986,1.1786018418496407e-05,8.804171173550878e-07,4.3023512494816074e-12,5.101049434972252e-12,7.669813309621641e-13,1.8187309487621313e-12,2.261209832701454e-07,2.8498985941282414e-07,0.19733426284372266,0.26344963077044803,5.950861548993351e-15,1.4555715942039292e-14,6.430094652005502e-13,1.6208241662357439e-12,2.808802030929931e-18,2.5001215729704124e-18,3.2068000543093397e-16,3.093928972670577e-16,2.001934442105184e-06,2.2305610482511207e-06,0.0041845669598862415,0.0049750441054705295,0.2613923806955175,0.5425838503604165,0.031079553134328083,0.10136244932285877,1.3426475416349806e-07,2.887289473244747e-07,2.8312655232729656e-06,6.299976230375789e-06,1.651736557744951e-10,3.7987382257678477e-10,1.3336355110175897e-12,3.06715509273497e-12,5.242836997310038e-08,1.244935357808211e-07,2.072483968880903e-14,3.844260945531609e-14,1.7603898193424573e-07,3.396857286402279e-07,2.601238514172287e-07,5.407988984703202e-07,2.208963937714072e-07,4.922467801967653e-07,1.4636243982338892e-07,4.559552128500663e-07,4.921496192463253e-15,5.476250679594873e-15,3.3006653228333652e-12,3.91927875394355e-12,1.6916092697963078e-14,5.517493856557856e-14,4.65007616100468e-09,9.313280182358203e-09,0.006239788175163987,0.012954056924529691,3.37771020711803e-31,9.999999999986037e-31,1.0395804407311196e-14,3.3195968601061605e-14,2.267399275600945e-12,7.409653139445496e-12
0.323,1403.7504050234775,4.935815763425791,0.17765992791033042,1.8053026396787475,0.49977335465385864,0.07466780877891852,1.1774957101320965e-05,8.796089637775313e-07,4.292580526195363e-12,5.0895697458506e-12,7.651612383231594e-13,1.814452386158868e-12,2.2582094759444292e-07,2.8461757754706133e-07,0.197318767313653,0.26343437281808857,5.936663150759113e-15,1.452128615385625e-14,6.418966560072029e-13,1.6180524722306605e-12,2.8019860517081553e-18,2.4941060553258304e-18,3.2007812184954554e-16,3.088185630161709e-16,1.995011228676805e-06,2.222892996777043e-06,0.004174182614014655,0.004962800406392069,0.261396185279727,0.54260293045712,0.031080031357501304,0.10136609809380963,1.3418372121145847e-07,2.885606375089056e-07,2.8314329102183247e-06,6.300478540029551e-06,1.6501210096115477e-10,3.795100930277715e-10,1.3329189233087268e-12,3.0655702317398813e-12,5.2360749153440466e-08,1.2433552957373556e-07,2.0628146581846684e-14,3.8264041525592756e-14,1.7547571515610354e-07,3.3860582463811876e-07,2.595092099917835e-07,5.395321750764879e-07,2.1972383640681913e-07,4.896439379919181e-07,1.4590165953379454e-07,4.545291358405191e-07,4.913104127605267e-15,5.4670253277439975e-15,3.2974937201334768e-12,3.915593425086402e-12,1.6889374506214132e-14,5.508892763618303e-14,4.64998343733349e-09,9.313286415008801e-09,0.00623965957652469,0.012954056924529687,3.3776405943484318e-31,9.999999999986035e-31,1.0339495181859982e-14,3.301684197585324e-14,2.257153182286379e-12,7.376321867013442e-12
0.324,1403.6510162787,4.936007074497855,0.17765304211969876,1.810931589164038,0.4997950036881079,0.07467257488949995,1.1763936033158632e-05,8.788036974650396e-07,4.282859572250773e-12,5.0781480967637155e-12,7.633507393534358e-13,1.8101962199865705e-12,2.2552216813131938e-07,2.842468357929189e-07,0.197303339776118,0.2634191791893614,5.922539531819883e-15,1.4487036442777677e-14,6.40789027307169e-13,1.6152935645494982e-12,2.795204952533686e-18,2.4881210938923223e-18,3.1947896842324904e-16,3.08246809041402e-16,1.988128644046724e-06,2.2152696826375834e-06,0.004163847645605046,0.004950614424722538,0.2613999660556385,0.5426219087228196,0.03108051301805634,0.10136974828855598,1.341029473356736e-07,2.8839284963529675e-07,2.8315996412708858e-06,6.300978793160613e-06,1.6485144081318865e-10,3.7914836899268293e-10,1.3322050359470716e-12,3.063991215676174e-12,5.229357344136097e-08,1.241785616514388e-07,2.0532141678963422e-14,3.808673910721739e-14,1.7491555743242259e-07,3.375318425268754e-07,2.58897339333924e-07,5.382711073768526e-07,2.1856021015999146e-07,4.870608437216894e-07,1.4544342501739236e-07,4.5311088666711187e-07,4.904750818408128e-15,5.457842186566827e-15,3.294334719225314e-12,3.911922525062291e-12,1.6862775775114744e-14,5.5003297428037144e-14,4.649891157193553e-09,9.313292623246281e-09,0.0062395315895729,0.012954056924529687,3.3775713126963447e-31,9.99999999998603e-31,1.028361842589803e-14,3.283908576965567e-14,2.246975595220173e-12,7.343212382132568e-12
0.325,1403.5519107032296,4.936198055092974,0.17764616875616474,1.8165607564407755,0.4998165557247924,0.07467731943414442,1.1752954914716279e-05,8.780012970845153e-07,4.273187959033939e-12,5.066783989954428e-12,7.615497500927004e-13,1.805962255026023e-12,2.252246349950339e-07,2.838776220915762e-07,0.19728797972930706,0.2634040494060168,5.9084900390010606e-15,1.4452965242262772e-14,6.396865362977246e-13,1.6125473380138796e-12,2.7884584337564814e-18,2.4821664273021766e-18,3.1888252302486955e-16,3.076776145341377e-16,1.981286342407252e-06,2.2076907270405856e-06,0.004153561704252625,0.004938485754411519,0.2614037231731228,0.5426407858344036,0.031080998110747285,0.10137339995954761,1.340224306742298e-07,2.882255799815023e-07,2.8317657204847158e-06,6.301477002901931e-06,1.6469166725094924e-10,3.787886323818384e-10,1.3314938267261286e-12,3.0624179964244293e-12,5.2226838981232476e-08,1.2402262305436803e-07,2.043681817355265e-14,3.791068973020958e-14,1.7435848351724505e-07,3.364637345032037e-07,2.582882206431167e-07,5.370156573752382e-07,2.1740542578910652e-07,4.844973008189892e-07,1.4498771562935347e-07,4.517004022253045e-07,4.89643591676552e-15,5.448700877784579e-15,3.2911882034625663e-12,3.908265920041764e-12,1.6836295536811723e-14,5.4918044870946887e-14,4.64979931746377e-09,9.313298807297048e-09,0.006239404209966614,0.012954056924529693,3.3775023598113656e-31,9.99999999998603e-31,1.0228169793235394e-14,3.266268626266771e-14,2.23686590699782e-12,7.310322728211845e-12
0.326,1403.4530863069613,4.936388707526521,0.1776393077335852,1.8221901411347294,0.49983801142821366,0.07468204256066746,1.1742013446841663e-05,8.77201741299442e-07,4.263565261827226e-12,5.055476932131708e-12,7.597581868734046e-13,1.8017502966944641e-12,2.249283383872973e-07,2.8350992448885344e-07,0.19727268671699164,0.2633889830480574,5.894514019973253e-15,1.441907098737449e-14,6.385891406738862e-13,1.609813688661293e-12,2.7817461975569443e-18,2.476241795738004e-18,3.1828876360860355e-16,3.071109587565915e-16,1.974483982106564e-06,2.2001557557258905e-06,0.004143324444308102,0.0049264139949157975,0.2614074568187899,0.5426595625400696,0.031081486591626302,0.10137705303205817,1.339421693791738e-07,2.8805882485160594e-07,2.831931152075536e-06,6.301973182690331e-06,1.6453277228799133e-10,3.7843086531270574e-10,1.3307852735830678e-12,3.060850526155043e-12,5.216054197310916e-08,1.2386770495225436e-07,2.0342169347604233e-14,3.7735881086339484e-14,1.738044685143613e-07,3.354014534252475e-07,2.576818354076629e-07,5.35765787661053e-07,2.162593952803122e-07,4.819531154141314e-07,1.4453451100594542e-07,4.5029762026842246e-07,4.888159131414826e-15,5.439601086242528e-15,3.28805409339899e-12,3.904623520304735e-12,1.6809932832440535e-14,5.483316692281115e-14,4.649707915029736e-09,9.313304967313004e-09,0.006239277433422756,0.012954056924529687,3.3774337333749887e-31,9.99999999998603e-31,1.017314499755047e-14,3.248762992356066e-14,2.226823517360643e-12,7.277650971564926e-12
0.327,1403.354541137261,4.936579034031027,0.17763245896882912,1.827819742874215,0.4998593714874901,0.07468674442024095,1.1731111335928551e-05,8.764050091774808e-07,4.253991061854073e-12,5.044226436918546e-12,7.579759675811663e-13,1.7975601540429328e-12,2.2463326863550043e-07,2.8314373118464695e-07,0.19725746025654534,0.2633739796587557,5.880610835595484e-15,1.438535214503937e-14,6.374967986105022e-13,1.6070925137071954e-12,2.775067950982076e-18,2.470346943646861e-18,3.1769766851222775e-16,3.065468213347756e-16,1.9677212252845273e-06,2.192664398570313e-06,0.0041331355227434115,0.004914398748684393,0.2614111671479745,0.5426782395204328,0.03108197844693901,0.10138070752931892,1.3386216162589187e-07,2.878925805973287e-07,2.832095940066962e-06,6.302467345505941e-06,1.6437474803756948e-10,3.780750501265164e-10,1.330079354797063e-12,3.0592887577975684e-12,5.2094678652768536e-08,1.2371379859728184e-07,2.0248188569012884e-14,3.7562301024339144e-14,1.7325348775896359e-07,3.3434495258582353e-07,2.570781652259316e-07,5.345214610400518e-07,2.151220316352375e-07,4.794280958640335e-07,1.4408379097051327e-07,4.489024791169043e-07,4.8799201383876975e-15,5.4305424602867995e-15,3.2849322859097634e-12,3.90099520796592e-12,1.67836867155615e-14,5.4748660581074995e-14,4.649616946825041e-09,9.3133111034937e-09,0.006239151255690772,0.012954056924529712,3.3773654310863097e-31,9.999999999986047e-31,1.0118539802583822e-14,3.2313903378348805e-14,2.216847833041774e-12,7.245195200944714e-12
0.328,1403.2562732467654,4.9367690368676795,0.1776256223777645,1.833449561290126,0.49988063655760584,0.07469142515833203,1.1720248289595531e-05,8.756110798647759e-07,4.244464944687112e-12,5.0330320229491615e-12,7.562030106485651e-13,1.7933916373647229e-12,2.243394161630778e-07,2.8277903049466266e-07,0.1972422998968738,0.2633590388211086,5.866779850075071e-15,1.4351807189934046e-14,6.364094687822634e-13,1.604383711590406e-12,2.768423403551012e-18,2.464481617601376e-18,3.1710921621801143e-16,3.0598518202685345e-16,1.9609977382214826e-06,2.1852162899701775e-06,0.004122994600858242,0.004902439623172506,0.2614148543394926,0.5426968175003558,0.031082473637661628,0.10138436339127754,1.337824056056802e-07,2.8772684360109305e-07,2.8322600885761684e-06,6.3029595044864986e-06,1.6421758670877862e-10,3.7772116937817303e-10,1.3293760488321788e-12,3.057732644669191e-12,5.202924530854466e-08,1.23560895363673e-07,2.0154869293764274e-14,3.7389937553872113e-14,1.7270551690698896e-07,3.3329418588386827e-07,2.564771919544357e-07,5.332826408405477e-07,2.139932490737883e-07,4.769220532031769e-07,1.4363553561079023e-07,4.475149178978642e-07,4.871718650306346e-15,5.421524688860022e-15,3.2818227013440192e-12,3.897380892955836e-12,1.675755624936052e-14,5.4664522873424936e-14,4.649526409799656e-09,9.313317215991533e-09,0.0062390256725736734,0.012954056924529707,3.3772974506734233e-31,9.999999999986039e-31,1.0064350031923727e-14,3.2141493441574275e-14,2.206938267427343e-12,7.2129535264180815e-12
