z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.487,1784.0301252484196,4.306343126445752,0.19434410261531695,2.5175066913440816,0.44288590156777263,0.061821198935536864,0.00022310434040892916,1.557125408934646e-05,5.162230104403031e-09,5.7185409783317126e-09,1.2777791082677048e-09,2.830959505525576e-09,1.4235434651744555e-05,1.6763067112333813e-05,0.25572354994277996,0.31897748619345295,1.0441071526498338e-11,2.3861239850911352e-11,1.457689579607594e-10,3.433031565202992e-10,2.2062912643872245e-12,2.1428051547060578e-12,6.341267871734035e-08,6.60137754777557e-08,6.4488593167118656e-06,7.16347131748693e-06,0.2626639282572918,0.5094113110438953,0.031698539899362325,0.09659080788974958,9.365739413291459e-07,1.88176153302571e-06,2.4038471300551336e-06,4.997575524638592e-06,3.868149575861834e-10,8.311818573746076e-10,5.406089522211094e-12,1.1616519584053751e-11,2.6131174849662708e-14,4.5287132783697016e-14,1.706745234207602e-10,3.3152671586594027e-10,1.0981788260359805e-13,2.2098032312125568e-13,1.5409064446723111e-12,3.20822441594819e-12,1.8601806526671883e-09,5.414294538860986e-09,2.525256022046576e-13,2.625341429170258e-13,1.6760365136077973e-11,1.8594407676417e-11,1.5365443980978423e-14,2.7680508435025972e-14,1.3286366830770595e-09,2.4862400116859373e-09,4.918421089033358e-14,1.4308884848129318e-13,0.006780877495773354,0.013152734777843383,3.615165437832345e-31,9.999999999991346e-31,6.373726155242875e-20,1.9015811139747264e-19,8.503299999880444e-19,2.5962803480203345e-18
0.488,1784.0081554483259,4.3063891977939655,0.1943420234500549,2.522652258845374,0.4428863147886183,0.0618212554536042,0.00022307280989459634,1.5569053168677333e-05,5.1605842493988156e-09,5.716717649282626e-09,1.2773717844954873e-09,2.8300570137854797e-09,1.4232843407379703e-05,1.6760015453582928e-05,0.25572316518406063,0.3189770002666636,1.0437692467486636e-11,2.385351715504402e-11,1.457354576551045e-10,3.432242528809226e-10,2.205897416557293e-12,2.142422599582864e-12,6.341261935809907e-08,6.601371244259381e-08,6.449748358411611e-06,7.164458741118347e-06,0.262663539344222,0.5094105472074051,0.03169893354479365,0.09659200557792515,9.364847118059191e-07,1.8815822179625889e-06,2.4038491731620096e-06,4.9975796782815914e-06,3.867926397820495e-10,8.311338856046646e-10,5.405675543336644e-12,1.1615629814422332e-11,2.6126468530633116e-14,4.5278975556146224e-14,1.7069883628446345e-10,3.3157393615255767e-10,1.0982921240423112e-13,2.210031172842447e-13,1.5412620976106703e-12,3.2089648382375156e-12,1.8602592990548412e-09,5.414523347470624e-09,2.5246872422899083e-13,2.624750057183034e-13,1.675837309790661e-11,1.8592197305221477e-11,1.5362536315995182e-14,2.767526982038088e-14,1.3286393388246527e-09,2.4862449345682072e-09,4.917627800662878e-14,1.4306576710080575e-13,0.006780877623256937,0.013152734777842949,3.6151655057992222e-31,9.999999999991355e-31,6.374987872299904e-20,1.9019575075251272e-19,8.506077237713159e-19,2.5971282626903987e-18
0.489,1783.9861855917939,4.306435270236691,0.19433994427988685,2.527797881397163,0.4428867280218673,0.061821311973511275,0.00022304128309345465,1.556685250727574e-05,5.1589388798199815e-09,5.714894858049839e-09,1.2769645807841338e-09,2.829154788082957e-09,1.4230252572260511e-05,1.675696427688772e-05,0.2557227804093543,0.31897651432052126,1.0434314421044595e-11,2.3845796773560187e-11,1.4570196424675937e-10,3.4314536548910696e-10,2.205503626342968e-12,2.142040100435597e-12,6.341255990389202e-08,6.601364930869119e-08,6.450637535345019e-06,7.165446314944636e-06,0.2626631504152858,0.5094097833410831,0.03169932720542306,0.09659320331253944,9.363954886457909e-07,1.8814029156942917e-06,2.4038512164393632e-06,4.9975838322877905e-06,3.8677032274575023e-10,8.310859154879221e-10,5.405261586771624e-12,1.1614740092783278e-11,2.6121762918717096e-14,4.527081955445975e-14,1.7072315269725762e-10,3.316211633319235e-10,1.0984054332831847e-13,2.2102591370743525e-13,1.5416178368180142e-12,3.209705440119959e-12,1.8603379480205758e-09,5.414752163585176e-09,2.5241185760205886e-13,2.624158803208012e-13,1.6756381242421302e-11,1.858998713681919e-11,1.5359629125704295e-14,2.767003206112999e-14,1.3286419941877109e-09,2.486249856735167e-09,4.9168346195240305e-14,1.4304268884107111e-13,0.006780877750728406,0.01315273477784253,3.6151655737596334e-31,9.999999999991353e-31,6.376249842188684e-20,1.9023339764963284e-19,8.508855413467684e-19,2.5979764637053243e-18
0.49,1783.9642156789214,4.306481343773889,0.1943378651048163,2.5329435590007563,0.4428871412674893,0.06182136849525217,0.0002230097600052834,1.5564652105125827e-05,5.15729399554303e-09,5.713072604496347e-09,1.2765574971032758e-09,2.8282528283506304e-09,1.4227662146345139e-05,1.6753913582198414e-05,0.25572239561868265,0.31897602835504435,1.0430937386910246e-11,2.383807870586034e-11,1.4566847773465037e-10,3.430664943423128e-10,2.205109898445285e-12,2.141657661829956e-12,6.34125004940137e-08,6.601358622105418e-08,6.451526861706771e-06,7.166434054733221e-06,0.2626627614704756,0.5094090194449002,0.03169972088125226,0.0965944010935951,9.363062718487882e-07,1.8812236262208196e-06,2.403853259887767e-06,4.9975879866582425e-06,3.8674800648512564e-10,8.310379470412034e-10,5.404847652573663e-12,1.1613850419260101e-11,2.6117058013527194e-14,4.5262664777964756e-14,1.7074747342003496e-10,3.316683988820236e-10,1.0985187586354308e-13,2.2104871337215822e-13,1.5419736691249195e-12,3.210446235816942e-12,1.8604166036535763e-09,5.414980999106589e-09,2.5235500232137434e-13,2.623567667219251e-13,1.6754389569567803e-11,1.8587777171149443e-11,1.5356722410057068e-14,2.766479515718478e-14,1.3286446491663894e-09,2.4862547781870397e-09,4.9160415455945785e-14,1.430196137014382e-13,0.006780877878187949,0.013152734777842134,3.6151656417136883e-31,9.999999999991372e-31,6.377512107339165e-20,1.9027105335471184e-19,8.511634583980088e-19,2.5988249684185685e-18
0.491,1783.942245709678,4.306527418405623,0.19433578592484207,2.538089291657462,0.44288755452549405,0.061821425018828674,0.00022297824062970288,1.556245196220118e-05,5.155649596434639e-09,5.711250888474459e-09,1.276150533419913e-09,2.8273511345153854e-09,1.4225072129575913e-05,1.675086336944718e-05,0.2557220108120375,0.3189755423702249,1.0427561364800309e-11,2.3830362951297088e-11,1.4563499811747872e-10,3.429876394374826e-10,2.2047162313892e-12,2.141275282333352e-12,6.341244108506179e-08,6.60135231345006e-08,6.452416333109359e-06,7.167421955610453e-06,0.2626623725097939,0.5094082555188654,0.031700114572281196,0.09659559892109261,9.362170614145522e-07,1.8810443495414623e-06,2.4038553035070646e-06,4.997592141392657e-06,3.86725690997742e-10,8.309899802592845e-10,5.4044337407241064e-12,1.1612960793812787e-11,2.6112353816526157e-14,4.52545112291965e-14,1.707717982167258e-10,3.317156423443066e-10,1.0986320985824244e-13,2.2107151597323317e-13,1.542329592436374e-12,3.211187220966586e-12,1.860495264680339e-09,5.415209850328208e-09,2.5229815838530863e-13,2.6229766491998284e-13,1.6752398079359225e-11,1.8585567408226884e-11,1.5353816168985996e-14,2.765955910842373e-14,1.3286473037607176e-09,2.486259698923898e-09,4.915248578869572e-14,1.429965416817637e-13,0.006780878005635483,0.01315273477784169,3.615165709661347e-31,9.999999999991372e-31,6.378774654621962e-20,1.903087174760397e-19,8.514414732021986e-19,2.599673771569861e-18
0.492,1783.920275684076,4.306573494131928,0.19433370673996445,2.543235079368588,0.44288796779587875,0.06182148154424016,0.00022294672496638764,1.5560252078478995e-05,5.154005682364672e-09,5.709429709839954e-09,1.2757436897019704e-09,2.8264497065061285e-09,1.4222482521900539e-05,1.6747813638572326e-05,0.2557216259894217,0.3189750563660652,1.0424186354439137e-11,2.382264950924023e-11,1.4560152539402018e-10,3.4290880077173055e-10,2.204322625874368e-12,2.140892962625292e-12,6.341238169798202e-08,6.601346007083513e-08,6.453305951711215e-06,7.168410019973912e-06,0.26266198353323716,0.5094074915629695,0.03170050827851202,0.09659679679503815,9.361278573428359e-07,1.8808650856557157e-06,2.403857347297253e-06,4.997596296491011e-06,3.8670337628475507e-10,8.309420151446454e-10,5.404019851230847e-12,1.1612071216458247e-11,2.6107650328387764e-14,4.5246358909322385e-14,1.7079612720245704e-10,3.3176289394239926e-10,1.0987454538595272e-13,2.2109432165863188e-13,1.5426856078019666e-12,3.211928397754155e-12,1.860573931716248e-09,5.415438719041163e-09,2.522413257918647e-13,2.6223857491289616e-13,1.6750406771780277e-11,1.858335784803445e-11,1.535091040242948e-14,2.7654323914735712e-14,1.3286499579707702e-09,2.486264618945872e-09,4.914455719336485e-14,1.4297347278168232e-13,0.006780878133071064,0.013152734777841258,3.615165777602628e-31,9.999999999991369e-31,6.38003749048129e-20,1.9034639020587645e-19,8.517195866462526e-19,2.6005228758671622e-18
0.493,1783.8983056020902,4.306619570952852,0.19433162755018288,2.5483809221354417,0.4428883810786542,0.06182153807148869,0.00022291521301497072,1.5558052453933777e-05,5.152362253200213e-09,5.707609068445605e-09,1.2753369659165292e-09,2.8255485442499334e-09,1.4219893323261637e-05,1.674476438950639e-05,0.2557212411508278,0.3189745703425589,1.0420812355544387e-11,2.3814938379044566e-11,1.4556805956298982e-10,3.428299783420321e-10,2.2039290804114214e-12,2.140510701259281e-12,6.341232228891487e-08,6.601339698439978e-08,6.454195713076127e-06,7.169398242895861e-06,0.2626615945408084,0.5094067275772229,0.031700901999943965,0.09659799471543028,9.360386596332984e-07,1.8806858345629094e-06,2.4038593912583173e-06,4.9976004519533155e-06,3.866810623437128e-10,8.308940516920242e-10,5.403605984075385e-12,1.1611181687156823e-11,2.6102947550813197e-14,4.5238207821290976e-14,1.7082046013855629e-10,3.3181015321269527e-10,1.0988588229336582e-13,2.211171301198631e-13,1.5430417131026177e-12,3.2126697617676694e-12,1.8606526034741275e-09,5.415667601499016e-09,2.521845045392504e-13,2.6217949669880337e-13,1.6748415646832627e-11,1.8581148490574147e-11,1.534800511032153e-14,2.7649089576002003e-14,1.3286526117965997e-09,2.4862695382530826e-09,4.913662966987183e-14,1.4295040700095844e-13,0.006780878260494628,0.013152734777840831,3.615165845537504e-31,9.999999999991372e-31,6.381300601639652e-20,1.903840711480937e-19,8.519977969868458e-19,2.601372275987655e-18
0.494,1783.876335463753,4.306665648868421,0.194329548355498,2.5535268199593313,0.44288879437380974,0.06182159460057209,0.00022288370477514623,1.555585308854397e-05,5.150719308812813e-09,5.705788964149013e-09,1.2749303620319136e-09,2.824647647676569e-09,1.4217304533609492e-05,1.67417156221906e-05,0.25572085629626257,0.3189740842997107,1.0417439367843646e-11,2.3807229560087097e-11,1.455346006232005e-10,3.427511721455862e-10,2.2035355966093826e-12,2.14012849979801e-12,6.341226290572873e-08,6.601333392502566e-08,6.455085622102778e-06,7.170386629817731e-06,0.2626612055325045,0.509405963561614,0.031701295736578816,0.09659919268227335,9.359494682857652e-07,1.8805065962626702e-06,2.4038614353903343e-06,4.997604607779676e-06,3.8665874917729573e-10,8.308460899071711e-10,5.403192139276769e-12,1.1610292205949312e-11,2.6098245484223553e-14,4.5230057965831445e-14,1.7084479728716916e-10,3.3185742066439526e-10,1.0989722074828692e-13,2.2113994169458916e-13,1.5433979107048004e-12,3.2134113179341708e-12,1.8607312813599225e-09,5.415896501793887e-09,2.521276946252656e-13,2.621204302754131e-13,1.6746424704486257e-11,1.857893933581242e-11,1.53451002926039e-14,2.764385609211729e-14,1.3286552652383053e-09,2.486274456845687e-09,4.9128703218054377e-14,1.4292734433911798e-13,0.006780878387906228,0.013152734777840363,3.615165913466004e-31,9.999999999991353e-31,6.382564002736815e-20,1.904217607394618e-19,8.522761062041269e-19,2.6022219779772094e-18
0.495,1783.8543652690355,4.306711727878669,0.19432746915591,2.5586727728415646,0.44288920768136086,0.061821651131493405,0.00022285220024654228,1.5553653982283815e-05,5.149076849069077e-09,5.703969396802453e-09,1.2745238780150937e-09,2.823747016712878e-09,1.4214716152886069e-05,1.6738667336556808e-05,0.25572047142571547,0.3189735982375121,1.041406739105358e-11,2.3799523051720486e-11,1.455011485733435e-10,3.426723821793143e-10,2.2031421723481e-12,2.1397463561823624e-12,6.341220348586602e-08,6.601327082759015e-08,6.455975672449916e-06,7.171375173695683e-06,0.26266081650832773,0.5094051995161545,0.03170168948841608,0.09660039069556724,9.358602832998791e-07,1.8803273707543061e-06,2.4038634796931276e-06,4.997608763969795e-06,3.866364367820085e-10,8.30798129782587e-10,5.402778316808815e-12,1.1609402772779607e-11,2.6093544130554374e-14,4.522190934629875e-14,1.7086913830741977e-10,3.3190469563536957e-10,1.0990856053188413e-13,2.2116275594247013e-13,1.5437541975734818e-12,3.214153059934647e-12,1.8608099635372281e-09,5.4161254145807645e-09,2.5207089604838577e-13,2.6206137564114316e-13,1.6744433944760975e-11,1.8576730383771506e-11,1.5342195949208645e-14,2.76386234629595e-14,1.3286579182959117e-09,2.4862793747237676e-09,4.912077783787887e-14,1.4290428479606492e-13,0.0067808785153058125,0.013152734777839941,3.6151659813880923e-31,9.999999999991353e-31,6.383827674796189e-20,1.904594584138227e-19,8.525545117939208e-19,2.60307197418995e-18
0.496,1783.8323950179697,4.306757807983629,0.1943253899514192,2.5638187807834503,0.442889621001294,0.06182170766424983,0.000222820699428855,1.555145513513186e-05,5.1474348738408716e-09,5.702150366263857e-09,1.2741175138345122e-09,2.822846651288883e-09,1.421212818104195e-05,1.6735619532546543e-05,0.25572008653919664,0.31897311215597124,1.04106964249027e-11,2.3791818853323774e-11,1.454677034122469e-10,3.425936084404502e-10,2.202748809837285e-12,2.1393642725584273e-12,6.341214409500806e-08,6.601320776046776e-08,6.456865870831154e-06,7.17236388198717e-06,0.2626604274682729,0.5094044354408268,0.03170208325545797,0.09660158875531731,9.357711046754509e-07,1.8801481580374073e-06,2.4038655241669284e-06,4.9976129205240835e-06,3.8661412516152205e-10,8.307501713261475e-10,5.40236451669798e-12,1.1608513387704384e-11,2.6088843489980106e-14,4.521376196299446e-14,1.7089348355881692e-10,3.319519788239411e-10,1.0991990187437827e-13,2.2118557332676307e-13,1.5441105769476368e-12,3.2148949945127107e-12,1.8608886519350742e-09,5.416354345474257e-09,2.5201410880628253e-13,2.620023327935683e-13,1.674244336761808e-11,1.8574521634408167e-11,1.533929208007805e-14,2.7633391688424176e-14,1.328660570969527e-09,2.486284291887491e-09,4.9112853529159384e-14,1.42881228371256e-13,0.006780878642693448,0.013152734777839506,3.6151660493038112e-31,9.999999999991346e-31,6.38509163788684e-20,1.904971647699275e-19,8.528330164612498e-19,2.603922272884967e-18
0.497,1783.8104247105543,4.306803889183317,0.19432331074202652,2.5689648437862957,0.44289003433361507,0.061821764198842596,0.00022278920232174777,1.5549256547064676e-05,5.145793382997096e-09,5.7003318723879945e-09,1.2737112694577285e-09,2.8219465513327086e-09,1.4209540618022705e-05,1.673257221009577e-05,0.25571970163670177,0.3189726260550846,1.0407326469112624e-11,2.3784116964260753e-11,1.4543426513865257e-10,3.425148509260314e-10,2.2023555082648815e-12,2.138982248137524e-12,6.341208470932936e-08,6.601314469885609e-08,6.457756214847856e-06,7.173352752027802e-06,0.2626600384123408,0.5094036713356358,0.0317024770377044,0.09660278686152386,9.356819324122232e-07,1.8799689581114668e-06,2.4038675688117033e-06,4.997617077442501e-06,3.8659181431450563e-10,8.307022145349978e-10,5.4019507389340986e-12,1.1607624050701862e-11,2.6084143563598262e-14,4.520561581782081e-14,1.7091783291201448e-10,3.3199926997886315e-10,1.0993124469256508e-13,2.2120839368004213e-13,1.5444670476871908e-12,3.2156371192946976e-12,1.8609673458543677e-09,5.416583292439599e-09,2.519573328972403e-13,2.619433017309054e-13,1.674045297306214e-11,1.857231308772757e-11,1.5336388685148877e-14,2.76281607683975e-14,1.328663223259211e-09,2.486289208336984e-09,4.910493029182505e-14,1.428581750644856e-13,0.00678087877006911,0.013152734777839093,3.6151661172131503e-31,9.999999999991365e-31,6.386355884824861e-20,1.9053487959344763e-19,8.5311161927519685e-19,2.604772871219931e-18
0.498,1783.788454346793,4.306849971477784,0.19432123152773143,2.5741109618514093,0.44289044767832375,0.06182182073527139,0.0002227577089248796,1.5547058218058374e-05,5.144152376407164e-09,5.698513915030142e-09,1.2733051448525288e-09,2.8210467167729523e-09,1.4206953463774992e-05,1.672952536914155e-05,0.2557193167182309,0.3189721399348508,1.0403957523406306e-11,2.3776417383898e-11,1.4540083375132845e-10,3.424361096331536e-10,2.2019622679075876e-12,2.1386002831883735e-12,6.341202533726643e-08,6.601308165153745e-08,6.458646705386531e-06,7.174341784802284e-06,0.2626596493405311,0.5094029072005783,0.03170287083515665,0.09660398501419046,9.355927665099171e-07,1.8797897709759149e-06,2.403869613627453e-06,4.997621234725029e-06,3.865695042414363e-10,8.306542594101593e-10,5.401536983519948e-12,1.1606734761777953e-11,2.6079444352125893e-14,4.519747091202017e-14,1.709421864138994e-10,3.320465691912098e-10,1.0994258901622e-13,2.2123121706222172e-13,1.544823610230816e-12,3.2163794351939183e-12,1.8610460455433925e-09,5.41681225619943e-09,2.519005683192943e-13,2.6188428245110976e-13,1.6738462761080932e-11,1.8570104743716042e-11,1.53334857643585e-14,2.7622930702766443e-14,1.3286658751650255e-09,2.4862941240723515e-09,4.9097008125759596e-14,1.4283512487541454e-13,0.006780878897432813,0.013152734777838671,3.615166185116108e-31,9.999999999991364e-31,6.387620418251097e-20,1.9057260296317059e-19,8.533903206158626e-19,2.6056237703553645e-18
0.499,1783.7664839266704,4.306896054867086,0.1943191523085332,2.5792571349800992,0.44289086103542274,0.06182187727353676,0.00022272621923789273,1.5544860148087998e-05,5.142511853939148e-09,5.69669649404413e-09,1.2728991399862973e-09,2.8201471475373422e-09,1.420436671824286e-05,1.6726479009618018e-05,0.2557189317837824,0.31897165379526893,1.0400589587503912e-11,2.3768720111595906e-11,1.4536740924900358e-10,3.4235738455882325e-10,2.2015690883801264e-12,2.138218377336787e-12,6.341196596764257e-08,6.601301860687687e-08,6.4595373413366655e-06,7.175330979077065e-06,0.2626592602528433,0.5094021430356552,0.031703264647815095,0.09660518321331843,9.35503606968228e-07,1.8796105966301433e-06,2.4038716586141305e-06,4.997625392371583e-06,3.865471949416681e-10,8.306063059502458e-10,5.401123250450231e-12,1.16058455209213e-11,2.607474585657889e-14,4.518932724735319e-14,1.7096654400420983e-10,3.320938763439261e-10,1.0995393480642779e-13,2.2125404339499556e-13,1.5451802640571296e-12,3.217121941124838e-12,1.8611247506744164e-09,5.4170412357998605e-09,2.518438150704734e-13,2.61825274952132e-13,1.673647273166327e-11,1.8567896602361214e-11,1.5330583317642027e-14,2.7617701491414124e-14,1.3286685266870446e-09,2.4862990390937404e-09,4.908908703084681e-14,1.428120778037049e-13,0.006780879024784543,0.013152734777838255,3.615166253012685e-31,9.999999999991372e-31,6.388885234832274e-20,1.9061033477964964e-19,8.536691200660064e-19,2.6064749690173187e-18
0.5,1783.7445134501818,4.306942139351254,0.19431707308443208,2.584403363173674,0.4428912744049193,0.06182193381364002,0.00022269473326044401,1.5542662337129652e-05,5.1408718154617585e-09,5.694879609284509e-09,1.272493254826542e-09,2.8192478435538835e-09,1.4201780381371477e-05,1.6723433131460635e-05,0.2557185468333516,0.31897116763633454,1.0397222661126638e-11,2.3761025146717256e-11,1.4533399163042344e-10,3.4227867570008604e-10,2.201175968630347e-12,2.1378365295608935e-12,6.341190656949007e-08,6.601295553263673e-08,6.460428119569524e-06,7.176320331376738e-06,0.2626588711492787,0.5094013788408714,0.03170365847568007,0.09660638145890932,9.354144537868652e-07,1.8794314350735751e-06,2.4038737037716893e-06,4.997629550382092e-06,3.86524886413483e-10,8.305583541515696e-10,5.400709539711629e-12,1.1604956328103333e-11,2.6070048078445124e-14,4.5181184826398534e-14,1.7099090551442145e-10,3.3214119110966355e-10,1.0996528195489943e-13,2.2127687246046074e-13,1.5455370076743073e-12,3.2178646339814322e-12,1.861203460338362e-09,5.417270228594929e-09,2.51787073149047e-13,2.6176627923217305e-13,1.6734482884813484e-11,1.856568866366795e-11,1.5327681344935783e-14,2.7612473134225884e-14,1.3286711778253128e-09,2.486303953401245e-09,4.908116700701279e-14,1.42789033849142e-13,0.006780879152124261,0.013152734777837828,3.615166320902859e-31,9.999999999991376e-31,6.390150325197796e-20,1.9064807476331665e-19,8.539480164019641e-19,2.6073264634696266e-18
0.501,1783.72254291735,4.306988224930297,0.19431499385542952,2.5895496464334413,0.44289168778680754,0.061821990355580086,0.00022266325099221907,1.5540464785161303e-05,5.139232260846048e-09,5.693063260608372e-09,1.2720874893414646e-09,2.8183488047520963e-09,1.4199194453110082e-05,1.6720387734609515e-05,0.2557181618669416,0.31897068145805013,1.0393856744000809e-11,2.3753332488636348e-11,1.4530058089438397e-10,3.421999830541035e-10,2.200782909800083e-12,2.1374547409696566e-12,6.341184717688117e-08,6.601289246428654e-08,6.4613190435827655e-06,7.177309845586512e-06,0.26265848202983416,0.5094006146162185,0.031704052318752896,0.09660757975096677,9.353253069656281e-07,1.8792522863057976e-06,2.4038757491001824e-06,4.9976337087566445e-06,3.8650257865878353e-10,8.305104040182148e-10,5.4002958513177916e-12,1.1604067183353326e-11,2.606535101832394e-14,4.517304365019463e-14,1.710152711315242e-10,3.321885138516391e-10,1.0997663058121485e-13,2.212997044992402e-13,1.5458938427764427e-12,3.218607517290846e-12,1.861282175536416e-09,5.417499237498696e-09,2.517303425528473e-13,2.617072952889772e-13,1.6732493220503902e-11,1.856348092760545e-11,1.532477984617975e-14,2.760724563109341e-14,1.3286738285799193e-09,2.4863088669950224e-09,4.907324805410231e-14,1.4276599301127343e-13,0.0067808792794520146,0.01315273477783743,3.615166388786646e-31,9.99999999999138e-31,6.391415699800484e-20,1.9068582322602715e-19,8.542270110465911e-19,2.6081782580566148e-18
0.502,1783.70057232817,4.307034311604274,0.19431291462152453,2.5946959847607096,0.4428921011810889,0.06182204689935695,0.00022263177243287124,1.5538267492158675e-05,5.137593189961059e-09,5.691247447870588e-09,1.2716818434987428e-09,2.8174500310603388e-09,1.419660893340423e-05,1.6717342819000444e-05,0.2557177768845516,0.3189701952604138,1.0390491835848951e-11,2.374564213671881e-11,1.452671770396414e-10,3.421213066179439e-10,2.2003899117686003e-12,2.1370730114458036e-12,6.341178778647226e-08,6.601282939834535e-08,6.462210113063007e-06,7.178299521358245e-06,0.26265809289451,0.5093998503616955,0.0317044461770343,0.09660877808949267,9.352361665042119e-07,1.8790731503261906e-06,2.403877794599664e-06,4.997637867495334e-06,3.864802716773792e-10,8.304624555497687e-10,5.399882185266666e-12,1.1603178086666823e-11,2.606065467706288e-14,4.5164903720210046e-14,1.7103964083802274e-10,3.3223584453586744e-10,1.0998798067388895e-13,2.2132253948822244e-13,1.5462507692253023e-12,3.219350590765253e-12,1.861360896170775e-09,5.417728262226474e-09,2.5167362328007517e-13,2.616483231206723e-13,1.6730503738733718e-11,1.8561273394172736e-11,1.5321878821310788e-14,2.7602018981902792e-14,1.3286764789509295e-09,2.4863137798751865e-09,4.906533017202802e-14,1.4274295528984422e-13,0.006780879406767787,0.013152734777836982,3.615166456664047e-31,9.999999999991351e-31,6.392681357691779e-20,1.9072358013948013e-19,8.545061039008414e-19,2.609030352475849e-18
0.503,1783.6786016826486,4.3070803993732145,0.19431083538271754,2.5998423781567874,0.4428925145877624,0.061822103444970515,0.00022260029758206857,1.5536070458098582e-05,5.135954602676584e-09,5.689432170926885e-09,1.2712763172661502e-09,2.8165515224071956e-09,1.4194023822200646e-05,1.6714298384570656e-05,0.25571739188618314,0.3189697090434274,1.0387127936394437e-11,2.3737954090332296e-11,1.452337800649539e-10,3.420426463886815e-10,2.1999969748323915e-12,2.1366913412772906e-12,6.34117284072886e-08,6.601276634420865e-08,6.463101328956938e-06,7.179289359743535e-06,0.2626577037433043,0.5093990860772991,0.03170484005052506,0.0966099764744894,9.351470324023875e-07,1.8788940271342932e-06,2.4038798402702083e-06,4.997642026598321e-06,3.8645796546977713e-10,8.304145087473215e-10,5.399468541561507e-12,1.1602289038050814e-11,2.605595905530455e-14,4.5156765037558377e-14,1.7106401468403903e-10,3.3228318325970803e-10,1.0999933226476641e-13,2.2134537749148665e-13,1.546607787488837e-12,3.2200938553789407e-12,1.861439622506988e-09,5.4179573035511796e-09,2.5161691532872114e-13,2.615893627251681e-13,1.6728514439488008e-11,1.8559066063353235e-11,1.531897827026682e-14,2.7596793186542128e-14,1.3286791289384182e-09,2.4863186920418783e-09,4.905741336066615e-14,1.427199206844941e-13,0.006780879534071615,0.013152734777836565,3.6151665245350853e-31,9.999999999991357e-31,6.393947301693971e-20,1.9076134558787773e-19,8.547852953692142e-19,2.6098827479623594e-18
0.504,1783.6566309807959,4.3071264882371345,0.19430875613900955,2.604988826622983,0.4428929280068286,0.06182215999242077,0.0002225688264394859,1.5533873682958288e-05,5.134316498862635e-09,5.687617429633213e-09,1.2708709106116274e-09,2.815653278721613e-09,1.4191439119446456e-05,1.671125443125782e-05,0.25571700687183563,0.3189692228070901,1.038376504536173e-11,2.373026834884692e-11,1.4520038996909858e-10,3.4196400236343447e-10,2.1996040991835808e-12,2.136309730650706e-12,6.341166904526478e-08,6.601270330805439e-08,6.463992691896969e-06,7.180279361444857e-06,0.26265731457621605,0.5093983217630264,0.03170523393922584,0.09661117490595891,9.350579046598976e-07,1.8787149167295838e-06,2.4038818861117136e-06,4.9976461860653866e-06,3.864356600363135e-10,8.303665636115938e-10,5.399054920204233e-12,1.16014000375094e-11,2.6051264153587286e-14,4.514862760317243e-14,1.7108839270283252e-10,3.323305300877652e-10,1.1001068537488199e-13,2.2136821855135957e-13,1.5469648978838627e-12,3.2208373117915193e-12,1.8615183547199071e-09,5.4181863619817384e-09,2.5156021869692227e-13,2.615304141005268e-13,1.6726525322760063e-11,1.8556858935139458e-11,1.5316078192986213e-14,2.7591568244900294e-14,1.3286817785424576e-09,2.4863236034952306e-09,4.9049497619916787e-14,1.4269688919493193e-13,0.006780879661363516,0.013152734777836192,3.615166592399759e-31,9.999999999991383e-31,6.395213533689065e-20,1.9079911962736826e-19,8.550645857308524e-19,2.610735445368426e-18
