z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO,Y_NO,X_NO2,Y_NO2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.423,1585.087815395213,4.8290638088623234,0.18158730292600672,7.366144173473767,0.41873243684889083,0.05770306546456886,5.24503746244916e-05,3.613939516334149e-06,2.2203381792334334e-10,2.42819588311784e-10,5.955401974766484e-11,1.3025837859016972e-10,2.409474955962708e-06,2.8010565808452307e-06,0.25606575637742357,0.3153243607408545,4.611870357809753e-13,1.0404991724442567e-12,1.6084740660605343e-11,3.739758204755939e-11,1.8706734937773454e-13,1.5358503918171253e-13,8.188187660971624e-12,7.286805337032292e-12,1.565752519106566e-08,1.5012729839414557e-08,6.288241028396202e-10,6.029283847379804e-10,0.00010547232257315946,0.00010839610956967795,0.042019347702141496,0.04607938169770124,0.2343538715179966,0.44870095568005913,0.035395465704836454,0.10647824501047853,3.1613052904936643e-07,6.270550470558797e-07,2.2843231449093436e-06,4.688422846823992e-06,1.3184532246125457e-08,2.2557830529406413e-08,5.5091284456930255e-06,1.0184921711502235e-05,0.006332945944931375,0.012144295525466734,4.4233943745023524e-05,9.092029635658585e-05,4.5055646463978535e-06,1.2946509471017018e-05,1.2971126100976184e-09,2.6604649370034756e-09,3.5048480559467303e-16,1.1021633952077222e-15,6.0316271823238425e-15,1.691762964205259e-14,0.00015096128907879375,0.0004439747056053349,0.00673166769658504,0.01289049357698486,6.175320015913022e-28,1.6863511197076064e-27,6.964939652608123e-09,2.0514244449805947e-08,3.2761600180505946e-07,9.875200085528497e-07
0.424,1581.3472672274147,4.830562501584136,0.1815309650628325,7.371652875527182,0.42037688589908373,0.0580285133060602,5.1023369529618076e-05,3.5216140289647675e-06,2.061972812215912e-10,2.2588524359565985e-10,5.4827603324790676e-11,1.2012521658301794e-10,2.3032969814820536e-06,2.682191227622859e-06,0.2546681161762727,0.3141383294207394,4.244077581730355e-13,9.591539003202966e-13,1.5118549179042524e-11,3.5211125884704843e-11,1.6520609044093325e-13,1.3586803938301657e-13,7.363954330339139e-12,6.5644871277512245e-12,1.4501486774241505e-08,1.3928021081131187e-08,5.797992129704207e-10,5.568708772275299e-10,0.00010112793500137839,0.00010410861268024664,0.04156226075393141,0.04565589217067324,0.235006405966894,0.4507179944500764,0.035290199313001716,0.10634270403659257,3.114388178586765e-07,6.188028514023218e-07,2.287899129546504e-06,4.703773932060764e-06,1.28920135673209e-08,2.2094983985071043e-08,5.05505213799344e-06,9.361399313257999e-06,0.006015701020645281,0.011555616598176336,4.270463339048504e-05,8.792664731542945e-05,4.364153175843762e-06,1.256156609127293e-05,1.2855609962564866e-09,2.6412704954865747e-09,3.356087290518965e-16,1.0571834866929828e-15,5.507236316279642e-15,1.5473161923121486e-14,0.0001507041765172139,0.000443974733127902,0.006720202113419755,0.012890493576985802,6.16480202120368e-28,1.6863511197076064e-27,6.420269520698543e-09,1.894225866488262e-08,3.108388370277023e-07,9.385478251434958e-07
0.425,1577.8592068404546,4.832042445090681,0.1814753663018459,7.37716326528629,0.42189938762308193,0.05833055308505119,4.9721434574052214e-05,3.4371687468265706e-06,1.9240994966454985e-10,2.1111400074634213e-10,5.075176144876925e-11,1.1137061698787714e-10,2.2083277596157935e-06,2.5756563326916957e-06,0.25338090211735825,0.31304359048150415,3.9271123152081467e-13,8.889204330866077e-13,1.426912396870703e-11,3.328523979461937e-11,1.4703099019019322e-13,1.211113152709159e-13,6.6661253437047885e-12,5.9517923942030175e-12,1.3494181437619888e-08,1.2980995931720075e-08,5.372722435452272e-10,5.168397090203086e-10,9.720229813012669e-05,0.00010022513202337704,0.04112904391594442,0.04525128007874918,0.23560436436841903,0.4525776588660153,0.03519371168888279,0.10621925325064424,3.070832936425046e-07,6.11111333341551e-07,2.2915953489884407e-06,4.718805576773614e-06,1.2625211765718171e-08,2.1671860304039385e-08,4.6617200274697625e-06,8.646610630651517e-06,0.005730245811124269,0.011024647609166886,4.130329476153856e-05,8.517552054034474e-05,4.234754641369395e-06,1.2208340652768654e-05,1.276547680313238e-09,2.626889576900008e-09,3.2271795417965434e-16,1.0181806386056225e-15,5.056634146810685e-15,1.4229560119831496e-14,0.0001504668137057093,0.0004439747537484487,0.006709617316977359,0.01289049357698649,6.155092019420537e-28,1.686351119707604e-27,5.94478999443186e-09,1.7567081014331897e-08,2.956933246978252e-07,8.942258838982744e-07
0.426,1574.592857515141,4.833500040298471,0.1814206404050738,7.382675317265421,0.4233156316585533,0.05861213833090529,4.852703689093965e-05,3.359518508561588e-06,1.8030365323805449e-10,1.981208109688861e-10,4.720432170198214e-11,1.0373787029689587e-10,2.12279596588022e-06,2.4795261772165128e-06,0.2521893679388005,0.3120281469510517,3.6513969559826997e-13,8.277223399271441e-13,1.3516310917983493e-11,3.1575381976610065e-11,1.3175093841613747e-13,1.086840006778123e-13,6.069377402982605e-12,5.426933535207764e-12,1.2609206820109312e-08,1.2147454961043227e-08,5.000661209451023e-10,4.817535923065749e-10,9.363390680999006e-05,9.668727249288804e-05,0.04071742341859574,0.04486406322993503,0.23615523067512378,0.454300704687368,0.035104817139777866,0.10610624555732268,3.0302273146911626e-07,6.039144445977909e-07,2.2953590758706715e-06,4.733483274194722e-06,1.2380435771564931e-08,2.128283672782558e-08,4.318126649200764e-06,8.021048676373831e-06,0.005471841297115787,0.010542922589656459,4.0013076963980556e-05,8.263577602387347e-05,4.115747147844531e-06,1.1882645284097324e-05,1.26942060242279e-09,2.6160520448489856e-09,3.1139570066852405e-16,9.83898683496926e-16,4.665895886703729e-15,1.31492519349403e-14,0.00015024660899063503,0.00044397476928819773,0.006699797712122677,0.012890493576987105,6.146083968942925e-28,1.686351119707608e-27,5.526516397242577e-09,1.635500233318596e-08,2.8194544352343576e-07,8.538996928514625e-07
0.427,1571.5226863202643,4.8349330342666645,0.18136687033596138,7.3881890034096855,0.42463852685612224,0.05887570664885364,4.7425922194677136e-05,3.2877783174290786e-06,1.6959276307891335e-10,1.8660632704165635e-10,4.409146501619464e-11,9.702945091742277e-11,2.0452923173204386e-06,2.392265125461977e-06,0.25108144746363625,0.3110821562153659,3.4095832583615917e-13,7.739633677007186e-13,1.284435345061171e-11,3.004665744724601e-11,1.1877718550371957e-13,9.811567762065888e-14,5.554526477599366e-12,4.9733712417910775e-12,1.1826002634976618e-08,1.140851135089496e-08,4.672682142313635e-10,4.507723269234218e-10,9.037309062745153e-05,9.344773462934102e-05,0.040325430110198617,0.04449290908281768,0.23666510675845445,0.4559041554754362,0.035022546047293164,0.1060023334915094,2.992228558632036e-07,5.971568939480347e-07,2.2991522846983868e-06,4.747789202850169e-06,1.2154702987416477e-08,2.092335920364639e-08,4.015733693370839e-06,7.469545182659579e-06,0.005236668047406881,0.010103597758893695,3.882009561519278e-05,8.028164065537121e-05,4.005801531643248e-06,1.1581034447712213e-05,1.2637242727451627e-09,2.6078742282784916e-09,3.0133905078238944e-16,9.53425276349963e-16,4.324323565793048e-15,1.2203310541591956e-14,0.00015004143609746314,0.0004439747810142274,0.006690648464498918,0.01289049357698765,6.137690873126273e-28,1.6863511197076068e-27,5.156048514302277e-09,1.5279516812907022e-08,2.694048779983031e-07,8.170350920340227e-07
0.428,1568.6272813964274,4.836340109261453,0.1813141038260867,7.393704294161469,0.42587881527927174,0.059123292320758185,4.6406363511542843e-05,3.2212179815015257e-06,1.6005239402878393e-10,1.763344055214195e-10,4.134002307619837e-11,9.109102600579939e-11,1.9746805525443373e-06,2.3126323998884452e-06,0.2500471518703431,0.31019745018336153,3.195945102294792e-13,7.263973498158591e-13,1.22407539616749e-11,2.8671335395851687e-11,1.076640733893958e-13,8.90496094250534e-14,5.1068064367141405e-12,4.578350833849027e-12,1.1128327617127606e-08,1.0749214882861463e-08,4.381605568275486e-10,4.232335837493293e-10,8.737924906785501e-05,9.046774923020735e-05,0.03995134841549128,0.044136619879326926,0.2371390265802247,0.4574021341924579,0.034946096304055665,0.10590640222928184,2.956548791199353e-07,5.907919537317551e-07,2.302947409111896e-06,4.761716615730885e-06,1.1945572830804478e-08,2.058969318588983e-08,3.747820777098295e-06,6.980136301676818e-06,0.005021610093739191,0.009701074197792411,3.7712790011016614e-05,7.809156672515387e-05,3.903816428436913e-06,1.1300642787292697e-05,1.259133058953544e-09,2.601727315092485e-09,2.9232202730275826e-16,9.260802492004524e-16,4.023573158305268e-15,1.1369129608409923e-14,0.00014984953040924804,0.00044397478982818726,0.006682090872440607,0.012890493576988111,6.129840534709538e-28,1.686351119707606e-27,4.825913091785501e-09,1.4319503395742987e-08,2.5791510884928956e-07,7.831913347691103e-07
0.429,1565.8885154555182,4.837720600960148,0.18126236404286344,7.399221159205575,0.4270455258680142,0.05935660977121604,4.545861120055696e-05,3.1592287968459327e-06,1.5150315214952567e-10,1.671163305088893e-10,3.8892144211897046e-11,8.580035905655739e-11,1.9100336635533295e-06,2.2396137082194737e-06,0.24907812652331593,0.3093671815008064,3.0059584185678045e-13,6.840380303678881e-13,1.169547204948786e-11,2.7427097255869256e-11,9.80691220700826e-14,8.121118324361226e-14,4.71468972487803e-12,4.231897378681453e-12,1.050318824603177e-08,1.0157581838368806e-08,4.1217097117172064e-10,3.9860852466949474e-10,8.461883734078965e-05,8.771520244518682e-05,0.03959367541922927,0.0437941181580408,0.2375811865757743,0.45880647636974625,0.034874797577093365,0.10581752017556523,2.922944043336435e-07,5.847797987347816e-07,2.30672442348966e-06,4.775266105213408e-06,1.1751025938353788e-08,2.0278742393024035e-08,3.5090302071787716e-06,6.543265374485652e-06,0.00482409781742273,0.009330722677522406,3.6681443966975545e-05,7.604737632087656e-05,3.8088702330430958e-06,1.1039064608365135e-05,1.2554093203645916e-09,2.597154808081029e-09,2.841721892489696e-16,9.013448712352076e-16,3.757048624462109e-15,1.0628805744368679e-14,0.00014966941251433514,0.0004439747963846428,0.006674058955974699,0.012890493576988536,6.122472426722787e-28,1.686351119707608e-27,4.5300970726586725e-09,1.3457931309966939e-08,2.473461218453001e-07,7.520012003522886e-07
0.43,1563.290908741526,4.839074303370303,0.18121165696880503,7.404739567991894,0.42814631692415284,0.059577116796396094,4.457448213675704e-05,3.1012985788114288e-06,1.4380023717161316e-10,1.5879951894932045e-10,3.670151965901089e-11,8.105944442364894e-11,1.8505872751922214e-06,2.172371142530921e-06,0.24816731809264236,0.30858555702820856,2.8360042848446745e-13,6.460952077159365e-13,1.1200348013628757e-11,2.6295774468224767e-11,8.972554571832648e-14,7.438613897202545e-14,4.369061893529036e-12,3.926110927103796e-12,9.940069759167208e-09,9.623897104283367e-09,3.8883812636337376e-10,3.764700056448058e-10,8.206387013656074e-05,8.516323863077139e-05,0.03925108748721353,0.04346443304611546,0.23799511820173322,0.46012719199958474,0.03480808445516941,0.10573490176448214,2.891205852887701e-07,5.790862226323613e-07,2.3104688063211367e-06,4.788443103605512e-06,1.1569374599449273e-08,1.9987914105871683e-08,3.295041101018187e-06,6.151210958862897e-06,0.004641991343388156,0.008988678777941411,3.571782193606475e-05,7.413360807504236e-05,3.720184862876717e-06,1.0794262563607743e-05,1.25237638905904e-09,2.5938193034321595e-09,2.7675531115689626e-16,8.788155662648884e-16,3.5194723497689016e-15,9.967989447296543e-15,0.00014949983063628535,0.0004439748011673814,0.006666496888472366,0.012890493576988939,6.115535336403583e-28,1.6863511197076093e-27,4.263709565511231e-09,1.2680920235351071e-08,2.3758893527600952e-07,7.231560063228296e-07
0.431,1560.8211405239167,4.8404013311947915,0.18116197660255742,7.410259490101122,0.42918773689690565,0.059786062837404105,4.374704940699545e-05,3.046992749266165e-06,1.368255293738007e-10,1.5125930393081393e-10,3.473066795935663e-11,7.678883735552955e-11,1.7957050826383355e-06,2.110205961562726e-06,0.2473087221739873,0.30784763531276255,2.6831554543862663e-13,6.119287423724282e-13,1.0748681787937616e-11,2.5262424890529663e-11,8.242296986401503e-14,6.840526787946491e-14,4.062633564258134e-12,3.654663545333291e-12,9.430375407875838e-09,9.140204248352007e-09,3.677861522554975e-10,3.564694305301188e-10,7.969079642420891e-05,8.278920679253248e-05,0.03892241323602643,0.043146688044842896,0.2383838184371551,0.4613728165221401,0.03474547607873902,0.10565787919150052,2.861154786958579e-07,5.7368164120141e-07,2.314170090921833e-06,4.801256173700757e-06,1.1399195605356469e-08,1.9715017988152395e-08,3.102332459066338e-06,5.797670141423089e-06,0.004473493049695123,0.00867168875242191,3.481489003252187e-05,7.233701405162844e-05,3.6370981477509113e-06,1.0564497811558388e-05,1.2499007225853907e-09,2.5914673772716538e-09,2.6996508430640186e-16,8.581728205902112e-16,3.306575517351669e-15,9.37505529771338e-15,0.00014933971689153516,0.00044397480453978297,0.0066593570453106045,0.012890493576989287,6.108985575129609e-28,1.686351119707611e-27,4.022733498033774e-09,1.1977048251337589e-08,2.2855145312960684e-07,6.96394213042584e-07
0.432,1558.4676671330926,4.841702022385622,0.18111330863703806,7.415780895499354,0.4301754267457573,0.059984526550169955,4.2970403837242574e-05,2.9959397603736133e-06,1.3048174387017348e-10,1.4439285387069852e-10,3.294894607724262e-11,7.292349435271989e-11,1.7448527859826962e-06,2.052530466886842e-06,0.2464971883372193,0.30714916975128553,2.5450201433852334e-13,5.810148449550759e-13,1.0334920037196029e-11,2.431464524640362e-11,7.599365472780356e-14,6.31334623856748e-14,3.789514111868438e-12,3.4124340365434776e-12,8.967010631918822e-09,8.699926650382216e-09,3.487058822012621e-10,3.3831961645155615e-10,7.747963915454829e-05,8.057385288208661e-05,0.03860661124269632,0.0428400900740913,0.23874985031825435,0.462550682600346,0.034686560402788405,0.10558588054419799,2.832635356504518e-07,5.685403040218676e-07,2.3178208240112556e-06,4.813715843500747e-06,1.1239278959821154e-08,1.9458188647628383e-08,2.9280079252856958e-06,5.4774497367092455e-06,0.004317080737566175,0.008376991464002915,3.396659866094911e-05,7.064616596763109e-05,3.559042437530392e-06,1.0348275697641149e-05,1.2478798412692867e-09,2.5899058901411475e-09,2.637160096921842e-16,8.391597409235717e-16,3.114871050418432e-15,8.84049233688614e-15,0.00014918815342486355,0.00044397480677878877,0.0066525984932598115,0.012890493576989633,6.102785592652742e-28,1.686351119707612e-27,3.803840093073951e-09,1.1336833705759342e-08,2.2015526787666144e-07,6.71492607305851e-07
0.433,1556.2204212544138,4.842976868161443,0.18106563309723137,7.4213037547128575,0.431114278229031,0.060173445263848914,4.2239468931853126e-05,2.947819754643601e-06,1.2468805394659028e-10,1.3811461233000624e-10,3.1331072278558333e-11,6.940967902971787e-11,1.6975782009704575e-06,1.9988465041888303e-06,0.24572826824832847,0.30648648615257157,2.419626097134017e-13,5.529210179162927e-13,9.95442059197214e-12,2.3442052672582696e-11,7.030250013790608e-14,5.846175929048728e-14,3.5448980875332125e-12,3.1952388255333693e-12,8.544070652263653e-09,8.297582353825145e-09,3.3134080804614744e-10,3.2178194140020074e-10,7.541333056249012e-05,7.850069421806994e-05,0.03830275170238125,0.042543919891522924,0.23909542107438253,0.46366713227117234,0.03463098193410443,0.10551841274060017,2.805511996954296e-07,5.636396675845463e-07,2.3214158057895105e-06,4.825833800253277e-06,1.1088588319872009e-08,1.9215825804878277e-08,2.769664487555873e-06,5.186234499236897e-06,0.0041714560881996625,0.00810222710834716,3.3167711700417474e-05,6.905114453074222e-05,3.4855278785439875e-06,1.0144303148420857e-05,1.2462340179158705e-09,2.5889856919839218e-09,2.57938387109953e-16,8.215669468126242e-16,2.9414847993151478e-15,8.356450062233958e-15,0.00014904434597454334,0.0004439748080982591,0.006646185811340235,0.012890493576989891,6.096902895407512e-28,1.68635111970761e-27,3.604248591063018e-09,1.0752342657614401e-08,2.1233317388617973e-07,6.482594249995717e-07
0.434,1554.0705717066967,4.844226462724454,0.18101892623238774,7.4268280389455255,0.4320085595093265,0.060353638416692716,4.154985531464869e-05,2.902355623201567e-06,1.1937676853157653e-10,1.3235283068096748e-10,2.985601335961568e-11,6.620262769047384e-11,1.6534958748963423e-06,1.9487288048695127e-06,0.24499809564928574,0.3058563857714862,2.305333315254965e-13,5.272871637069176e-13,9.603272630599067e-12,2.263588833862269e-11,6.52396860034597e-14,5.4301472462943855e-14,3.3248312561473006e-12,2.99963085897665e-12,8.156602558841313e-09,7.928566541554919e-09,3.154764190764134e-10,3.066565721321756e-10,7.347719184718762e-05,7.655552862369774e-05,0.03801000113582909,0.04225752365555793,0.2394224437185775,0.46472768493889594,0.03457843204123301,0.105455048034097,2.779665847847044e-07,5.589598899320612e-07,2.324951531083014e-06,4.837622337061535e-06,1.094623004354059e-08,1.8986547394960013e-08,2.6252927366674404e-06,4.920410741146627e-06,0.0040355043575179845,0.007845365664564471,3.241367057202717e-05,6.754329126885145e-05,3.4161291686789864e-06,9.951454817486341e-06,1.24490044496292e-09,2.5885902095653794e-09,2.52574706812555e-16,8.05221699122528e-16,2.784028271972924e-15,7.916395598056307e-15,0.00014890760294021454,0.0004439748086653477,0.0066400881571642215,0.012890493576990082,6.091309190016656e-28,1.68635111970761e-27,3.421618762465043e-09,1.0216887494536085e-08,2.0502720768127388e-07,6.265289147105275e-07
0.435,1552.0103301184859,4.845451466829321,0.18097316188427462,7.432353720154762,0.432862015632074,0.060525826346055744,4.089774520434357e-05,2.859305892859122e-06,1.1449078089975283e-10,1.270469016676187e-10,2.850613635007926e-11,6.326476722983149e-11,1.6122750639421343e-06,1.9018119461691636e-06,0.24430329071250584,0.30525606788680004,2.200767561562093e-13,5.038111719885449e-13,9.278157873927332e-12,2.1888711024202497e-11,6.071518299607783e-14,5.057981046300228e-14,3.126033886887272e-12,2.822747496177621e-12,7.800422096240477e-09,7.588983754410413e-09,3.0093201726824204e-10,2.927749501313957e-10,7.165852201771776e-05,7.472604569995695e-05,0.03772760961606497,0.041980305566117135,0.2397325860154225,0.46573717149276883,0.03452864123270762,0.10539541325065682,2.7549921540768607e-07,5.54483420630776e-07,2.3284257737021147e-06,4.849093971471015e-06,1.0811428746954599e-08,1.8769152471813094e-08,2.493200248636659e-06,4.676930621232005e-06,0.003908262569974748,0.0076046503088092075,3.1700485190692546e-05,6.611500874898857e-05,3.3504749788614296e-06,9.76874596608447e-06,1.2438290735433305e-09,2.588627324625719e-09,2.4757700438670247e-16,7.899799359127182e-16,2.6405015551008905e-15,7.51485179653842e-15,0.00014877731867079402,0.00044397480861214293,0.006634278521531368,0.01289049357699025,6.085979699491232e-28,1.6863511197076097e-27,3.253967672980637e-09,9.72479312893446e-09,1.9818709032060246e-07,6.06157005178708e-07
0.436,1550.0327939496538,4.846652581319317,0.1809283124787535,7.437880771097203,0.4336779496488734,0.060690645491210636,4.027979985256745e-05,2.818459014677091e-06,1.0998158798960255e-10,1.2214528641593745e-10,2.726655442995467e-11,6.056433920080184e-11,1.5736302407404354e-06,1.8577800395551091e-06,0.24364088310312906,0.30468306740963225,2.104769129081185e-13,4.822377989205181e-13,8.976242274111824e-12,2.119415768117071e-11,5.665460841837005e-14,4.723656373043098e-14,2.9457657380989452e-12,2.6621941294297755e-12,7.471971050743287e-09,7.275517092977423e-09,2.875543650772467e-10,2.799939512709518e-10,6.994626986406065e-05,7.300151604677377e-05,0.03745490003612235,0.04171172144739052,0.24002730978133838,0.46669984237344914,0.03448137294623891,0.10533918112614533,2.731398150749367e-07,5.50194665359195e-07,2.331837274625825e-06,4.860261184020821e-06,1.0683507811484819e-08,1.8562591579562817e-08,2.371952092888278e-06,4.453206606307729e-06,0.0037888941782219334,0.007378552237403043,3.102464571339712e-05,6.475959836868271e-05,3.2882394270609064e-06,9.59531054430821e-06,1.2429796001875318e-09,2.5890235078286984e-09,2.4290488924758794e-16,7.757203402839404e-16,2.5092184352493393e-15,7.147194939680511e-15,0.00014865295999711683,0.0004439748080440771,0.006628733127762702,0.012890493576990472,6.080892612207691e-28,1.686351119707615e-27,3.099604563395457e-09,9.271213763589583e-09,1.9176897814964473e-07,5.870178216864785e-07
0.437,1548.1318176199297,4.847830528034755,0.18088434973909467,7.443409165352661,0.43445928882685286,0.060848660828859556,3.9693084621231396e-05,2.7796287310260503e-06,1.0580773636079383e-10,1.176038857564348e-10,2.6124617136076887e-11,5.8074326032745957e-11,1.53731352190441e-06,1.8163584922287534e-06,0.24300824941976093,0.3041352040561315,2.0163529293069737e-13,4.623499933598853e-13,8.695090600807565e-12,2.054675435874722e-11,5.2996061943981766e-14,4.422157189486638e-14,2.7817217662402444e-12,2.515954168877582e-12,7.168205086480011e-09,6.985325195725546e-09,2.752127038000454e-10,2.6819129905534545e-10,6.833076964474724e-05,7.137254034295912e-05,0.037191259003544676,0.04145127311311958,0.24030790276439315,0.4676194555933141,0.03443641850025332,0.10528606326167196,2.7088013239741436e-07,5.460797087278565e-07,2.335185507082766e-06,4.871136243502438e-06,1.0561873668425576e-08,1.836594282743969e-08,2.2603241497198887e-06,4.2470285328171444e-06,0.0036766686615497,0.007165734218820822,3.0383050438779757e-05,6.3471127413261e-05,3.229135139095475e-06,9.4303833025868e-06,1.2423192528648657e-09,2.589719521694412e-09,2.385240517732587e-16,7.623398510503803e-16,2.388748024656576e-15,6.809496814152546e-15,0.00014853405526170057,0.0004439748070460914,0.006623430942421121,0.01289049357699064,6.076028633065483e-28,1.6863511197076154e-27,2.9570793809740056e-09,8.85198782911454e-09,1.8573445074465274e-07,5.690008567776167e-07
0.438,1546.301906628215,4.848986035790628,0.18084124520806552,7.44893887733208,0.43520863879811333,0.061000376060098435,3.9135008071134395e-05,2.7426503022169954e-06,1.0193359311827604e-10,1.1338475050967716e-10,2.5069509632924116e-11,5.577160596763869e-11,1.5031085886306176e-06,1.7773073840796459e-06,0.2424030621892567,0.3036105408496856,1.9346771363817124e-13,4.4396207424953554e-13,8.432598574785203e-12,1.9941765787659014e-11,4.968768612593154e-14,4.149276888216602e-14,2.6319508415609176e-12,2.382318798181444e-12,6.886504838087019e-09,6.715960468292682e-09,2.6379481528640314e-10,2.572619337179164e-10,6.680352696022944e-05,6.98308457077175e-05,0.03693612915843003,0.04119850349360626,0.2405755045859236,0.46849934859370396,0.03439359297797049,0.10523580437709719,2.6871279787155774e-07,5.421260851261772e-07,2.3384704969548974e-06,4.88173108847997e-06,1.0446003079264814e-08,1.817839250145231e-08,2.15726619915669e-06,4.056497939650463e-06,0.00357094503050696,0.006965021073300493,2.9772946680811913e-05,6.224431973987307e-05,3.172907578517615e-06,9.273285140570917e-06,1.2418211449981572e-09,2.5906672357384927e-09,2.3440511913368966e-16,7.497502239636762e-16,2.2778688713329157e-15,6.498400402247355e-15,0.0001484201853610028,0.0004439748056872011,0.006618353275797845,0.012890493576990764,6.07137061699183e-28,1.686351119707617e-27,2.8251418145258935e-09,8.463522351980788e-09,1.8004968797417463e-07,5.520086648613834e-07
0.439,1544.5381292092688,4.850119830401828,0.18079897061764938,7.454469882274109,0.43592832848838986,0.061146242080767375,3.8603271841496466e-05,2.707377395402143e-06,9.83283637901953e-11,1.0945504962167595e-10,2.4091934436980763e-11,5.3636281081793745e-11,1.4708257521205055e-06,1.7404160842276314e-06,0.24182324769853472,0.30310734975096953,1.8590182960935137e-13,4.26914308314393e-13,8.186938371594892e-12,1.9375074446394003e-11,4.6685766185036343e-14,3.9014658420942474e-14,2.4947917490864678e-12,2.2598316008701255e-12,6.624604723196256e-09,6.465303522494421e-09,2.5320387702764406e-10,2.4711510897003803e-10,6.535704336516517e-05,6.836911859165918e-05,0.036689002575058985,0.04095299233206098,0.24083112813729604,0.46934249774696624,0.03435273182622161,0.10518817756140965,2.666312042899891e-07,5.383225864944261e-07,2.3416926861388197e-06,4.892057253646764e-06,1.0335432702879163e-08,1.7999219137475523e-08,2.061872429389842e-06,3.8799755287820895e-06,0.003471158322216478,0.006775375457249653,2.919188172172097e-05,6.10744648344906e-05,3.119330358479243e-06,9.123410962696028e-06,1.2414630352763449e-09,2.591827235317088e-09,2.305227652657411e-16,7.378753580370637e-16,2.1755325153976447e-15,6.211021036431207e-15,0.00014831097632692894,0.0004439748040239198,0.006613483451054478,0.012890493576990897,6.066903265427924e-28,1.68635111970762e-27,2.702708350681421e-09,8.102699821956112e-09,1.7468479259323431e-07,5.359549600962606e-07
0.44,1542.8360425607607,4.851232627511504,0.18075749815335343,7.460002156233509,0.43662044746574863,0.06128666403436474,3.8095829251636366e-05,2.6736795104387736e-06,9.49653021684898e-11,1.0578623902301913e-10,2.3183856802026122e-11,5.165113912412427e-11,1.4402979263747705e-06,1.7054988518900586e-06,0.24126695104851612,0.30262408313451267,1.788751422596761e-13,4.1106856955495404e-13,7.956514578958535e-12,1.8843082713609876e-11,4.3953237596483973e-14,3.6757115413827515e-14,2.3688224110553325e-12,2.1472445763203526e-12,6.380535561090057e-09,6.2315102646121515e-09,2.433559334793685e-10,2.37672054784674e-10,6.398467204028054e-05,6.698086703223327e-05,0.03644941511718815,0.0407143524244861,0.24107567727664003,0.4701515677293593,0.03431368803762618,0.10514298033685689,2.646294067397023e-07,5.346591009752097e-07,2.3448528273051134e-06,4.902125825086346e-06,1.0229750509281775e-08,1.7827780397153356e-08,1.9733577195655674e-06,3.7160388596040684e-06,0.0033768085033339407,0.006595877931776657,2.863766199159697e-05,5.995734193231904e-05,3.068201352142657e-06,8.980219580248541e-06,1.2412263837500296e-09,2.593167008326757e-09,2.2685501160372297e-16,7.26649195858181e-16,2.0808343392927782e-15,5.944867243656943e-15,0.00014820609316976204,0.0004439748021028616,0.006608806529627027,0.012890493576991001,6.062612874427378e-28,1.6863511197076204e-27,2.5888356212532815e-09,7.766802739372465e-09,1.6961323081838832e-07,5.207630424427591e-07
0.441,1541.1916303603016,4.852325127730623,0.1807168006318268,7.465535676064005,0.437286877399178,0.06142200726544156,3.761085073658752e-05,2.641439826575573e-06,9.182106885259958e-11,1.0235338611952908e-10,2.233829918466561e-11,4.9801218615130714e-11,1.4113773094862896e-06,1.672391206333987e-06,0.24073250682371156,0.30215934980531645,1.7233339392459766e-13,3.9630483325199837e-13,7.739928271675077e-12,1.8342632961722495e-11,4.145850344469583e-14,3.46944350909344e-14,2.2528192428650527e-12,2.043482894142225e-12,6.15257791100194e-09,6.012968814861075e-09,2.341778449798299e-10,2.2886407931172064e-10,6.268049786093667e-05,6.566030599155905e-05,0.03621694152884493,0.040482226270489405,0.2413099616457394,0.47092895302307575,0.03427632978756307,0.10510003135904691,2.6270203791507354e-07,5.311264756823112e-07,2.347951903624237e-06,4.911947419456736e-06,1.0128588627503978e-08,1.7663502118928652e-08,1.8910383910758112e-06,3.563447969957893e-06,0.003287451248600936,0.006425710368613421,2.810831874511201e-05,5.888915604362272e-05,3.0193394313992965e-06,8.84322522440576e-06,1.2410956248782814e-09,2.5946595544590077e-09,2.23382670556716e-16,7.160140531006044e-16,1.9929900451212085e-15,5.697776795151985e-15,0.00014810523470182557,0.00044397479996274646,0.006604309080372094,0.012890493576991107,6.0584871228815995e-28,1.686351119707621e-27,2.482698643966245e-09,7.453451927653737e-09,1.648113652471511e-07,5.063644806194976e-07
