z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.056,1586.547493332202,4.785432522456058,0.18324292915927343,0.5182828536802209,0.42493480614982476,0.05904529838784137,5.346925339192776e-05,3.714814573212828e-06,2.2093421471487512e-10,2.436286196183412e-10,5.5874081617539693e-11,1.232269559922284e-10,2.356785580795807e-06,2.762614409319028e-06,0.2485381628247892,0.30860278336446595,4.3670608562727837e-13,9.934697042217043e-13,1.5221119915124513e-11,3.568426890094677e-11,0.00010979625504912813,0.00011377934999102258,0.043550640052277656,0.0481562448726183,0.23912076906655358,0.4616394300881487,0.034532382997497016,0.10474674542508797,3.274350616600334e-07,6.548851560809534e-07,2.1918644458944353e-06,4.53611086979641e-06,5.580439544229699e-12,9.6272388280454e-12,1.9900990664931833e-06,3.709797705230006e-06,0.002274575759947596,0.0043981262093221,9.65881601953996e-07,1.934736748397735e-06,4.713159048133537e-05,9.768278028444447e-05,4.202487538786539e-09,1.188419734480643e-08,4.7243430440484415e-06,1.3688177504132376e-05,6.152319630217906e-07,6.794464149137849e-07,3.9120964779263336e-11,7.825451117151315e-11,1.4804448256722739e-09,3.0617718082629388e-09,1.8114292808266706e-12,3.87214538138151e-12,0.00014858870902649163,0.0002767834194787458,1.0214260663583205e-12,3.0290071900016545e-12,0.0066763748949380895,0.012891051050218245,2.3637699365858192e-29,6.508703335754601e-29,2.591794285870306e-09,7.697318049855689e-09,1.2145228712774128e-07,3.691367045914484e-07,7.384451078714788e-10,2.1908539068844424e-09
0.057,1585.3097395194623,4.78622416691124,0.18321262066477725,0.5237409929523493,0.4254377511705832,0.05914477045322473,5.298184673078089e-05,3.6827939627571094e-06,2.1565439030104397e-10,2.379254727043787e-10,5.441901215684619e-11,1.2007795596879422e-10,2.3227137623651923e-06,2.7240382617615795e-06,0.2481526065472907,0.3082782650953199,4.2518866652526913e-13,9.677526597931305e-13,1.4922324867674886e-11,3.500128561049237e-11,0.00010817914747334786,0.00011215968618143247,0.04334972781498583,0.04795807659053429,0.23928701947555212,0.46219159924541126,0.03450282678348454,0.10470947369712975,3.2573541960656396e-07,6.518118624386779e-07,2.1951788190464446e-06,4.545243792210374e-06,5.440973795303684e-12,9.391333912943584e-12,1.9270799433077545e-06,3.5941200029911573e-06,0.002227733381673693,0.004309707581074953,9.439689909108155e-07,1.8917904336080148e-06,4.649714156312827e-05,9.641608254195115e-05,4.1111589162400375e-09,1.1631748281318993e-08,4.669722104758177e-06,1.3536692066404778e-05,6.081340915150272e-07,6.719438470112012e-07,3.8708724513779296e-11,7.746865170772453e-11,1.4608705648847552e-09,3.0228015898191657e-09,1.786543054838426e-12,3.820859498222204e-12,0.00014852118659648125,0.00027679610925129795,9.973775251575146e-13,2.959172314192363e-12,0.006673035042762002,0.012891051050976808,2.3625874620814835e-29,6.508703335754602e-29,2.510975292656485e-09,7.46102771183658e-09,1.1878467630201029e-07,3.61209581225595e-07,7.281371688573947e-10,2.1613530409724464e-09
0.058,1584.1027386528567,4.787005123928891,0.18318273116641112,0.5292000228163137,0.4259269574570606,0.059241595577998823,5.251007008532141e-05,3.6517767674761405e-06,2.1062205380190438e-10,2.3248651798191502e-10,5.3035328127308275e-11,1.1708174470602124e-10,2.2899398431258302e-06,2.6869084957219174e-06,0.24777812886745326,0.307962847602658,4.1424307145943334e-13,9.43298708516942e-13,1.4636485566052887e-11,3.434753758531616e-11,0.0001066210304095076,0.00011059803197652793,0.04315349090138355,0.04776421103393191,0.2394481515139011,0.4627279031142563,0.03447421149524277,0.10467354512653027,3.2408166644892173e-07,6.488182107902001e-07,2.198416700795286e-06,4.554163163277049e-06,5.308003824097608e-12,9.16628102495072e-12,1.8674150526398509e-06,3.484536276265003e-06,0.0021828535300846335,0.004224939354212301,9.230192997223519e-07,1.8507057387230677e-06,4.588411219773428e-05,9.519121112540086e-05,4.023826752608629e-09,1.1390198613624029e-08,4.616903825569225e-06,1.3390094248738477e-05,6.012916846217588e-07,6.647068003727693e-07,3.8310360394329705e-11,7.670870774223526e-11,1.442100901581048e-09,2.9854159211210244e-09,1.762692687136294e-12,3.7716855384301e-12,0.00014845551040901323,0.00027680834973790115,9.74499615055314e-13,2.8927016423931426e-12,0.006669789270070591,0.012891051051710366,2.3614382964150288e-29,6.508703335754602e-29,2.434365593119479e-09,7.236912265486961e-09,1.1623007544167716e-07,3.536133524188221e-07,7.181964165602454e-10,2.1328830224596273e-09
0.059000000000000004,1582.9250431951004,4.787775667999792,0.18315324975851324,0.5346599313973436,0.4264031021703579,0.059335902161011145,5.205308030498617e-05,3.6217096738216764e-06,2.0582024152736657e-10,2.2729379946918811e-10,5.171798487104069e-11,1.1422761138549941e-10,2.2583856947005405e-06,2.651138962751817e-06,0.24741416223498947,0.3076560702577973,4.0382842974883103e-13,9.200182706826743e-13,1.4362753779151048e-11,3.3721127658282744e-11,0.00010511850556053414,0.00010909108896350997,0.04296173085215663,0.04757447670987535,0.23960443714313456,0.4632491505762561,0.034446487635604796,0.10463888714133879,3.224715852383708e-07,6.459004623763062e-07,2.2015813514559973e-06,4.56287829070488e-06,5.181091583567017e-12,8.951355086824264e-12,1.810856288790321e-06,3.380599289722089e-06,0.0021398133183006727,0.00414359543014013,9.029703214599308e-07,1.811363621070665e-06,4.5291347045844655e-05,9.400594773505715e-05,3.940231523619289e-09,1.1158847431943131e-08,4.56579082137741e-06,1.3248124230857768e-05,5.946898125036265e-07,6.5771992403851e-07,3.792510117040521e-11,7.597325824624668e-11,1.4240844759325755e-09,2.949514419145616e-09,1.7398114711160309e-12,3.724488511696106e-12,0.0001483915896496761,0.0002768201669217044,9.527089475846377e-13,2.8293572645026257e-12,0.006666632842907049,0.012891051052420341,2.360320763529199e-29,6.508703335754608e-29,2.361660572222093e-09,7.024097977960844e-09,1.1378143055237508e-07,3.4632759808390335e-07,7.086019834067106e-10,2.105386056007571e-09
0.06,1581.7753037750176,4.78853606744116,0.1831241657907119,0.5401207071266533,0.42686681484927136,0.05942780967493931,5.161009708263445e-05,3.5925432945811667e-06,2.0123350005787924e-10,2.2233094906005204e-10,5.046239724006533e-11,1.1150581455873043e-10,2.227979517182038e-06,2.6166504353495423e-06,0.24706018025202592,0.3073575055576241,3.9390763389022256e-13,8.978299638796365e-13,1.4100354468704243e-11,3.312032123687e-11,0.00010366843899493433,0.00010763581264315636,0.0427742613255551,0.04738871193697755,0.23975612809943192,0.46375609211433355,0.03441960934358465,0.10460543256717679,3.209031104812591e-07,6.430551275923018e-07,2.204675831528487e-06,4.57139789516583e-06,5.0598372963588604e-12,8.745893892017305e-12,1.7571788209301694e-06,3.2819034944747984e-06,0.00209850000026854,0.004065468203602133,8.83765101830294e-07,1.7736550062199231e-06,4.4717775676064726e-05,9.285823479454132e-05,3.860135798470149e-09,1.093705302916175e-08,4.51629292995158e-06,1.3110541212472295e-05,5.883147319253368e-07,6.509690771151685e-07,3.755223437847104e-11,7.526098936081709e-11,1.4067742931715982e-09,2.9150051812328274e-09,1.7178384079258416e-12,3.679144909817142e-12,0.00014832933987419467,0.00027683158473717644,9.319298280732912e-13,2.768923095966582e-12,0.006663561365645624,0.012891051053107873,2.359233307152866e-29,6.508703335754609e-29,2.2925836028541225e-09,6.821790840531913e-09,1.114322648435361e-07,3.3933355321613097e-07,6.993346118339815e-10,2.0788087576303704e-09
0.061,1580.6522606798353,4.789286583951678,0.18309546888408673,0.5455823387338946,0.42731868167340403,0.05951742945749057,5.118039707283407e-05,3.5642318052418853e-06,1.9684772271024283e-10,2.1758301557030622e-10,4.926438891434919e-11,1.0890747581561632e-10,2.1986552037972795e-06,2.5833699169758923e-06,0.24671569388982392,0.30706675609998774,3.8444692017689517e-13,8.766596942267508e-13,1.384857804762881e-11,3.254352920762525e-11,0.00010226793559576257,0.00010622938811424958,0.04259090716002741,0.04720676414352368,0.2399034577908781,0.4642494251587896,0.034393534057459214,0.10457311912363484,3.193743150242076e-07,6.402789449271543e-07,2.2077030171763106e-06,4.579730157454568e-06,4.9438753906484694e-12,8.549291471294865e-12,1.7061784714830197e-06,3.188080358557926e-06,0.002058809943124182,0.003990366702993239,8.653513970701341e-07,1.7374797666208093e-06,4.416240476346417e-05,9.174616087334031e-05,3.783321939204021e-09,1.0724226777457806e-08,4.468326540961828e-06,1.2977121666952591e-05,5.821537693813405e-07,6.444412104736294e-07,3.7191100735094264e-11,7.457068426920191e-11,1.39012726868653e-09,2.8818039061135493e-09,1.6967176080972239e-12,3.6355415094025702e-12,0.00014826868243936515,0.0002768426252704412,9.120933956337602e-13,2.711202450017211e-12,0.006660570750278251,0.012891051053774158,2.3581744799269117e-29,6.508703335754612e-29,2.226882954898834e-09,6.629267816951049e-09,1.0917662087768217e-07,3.3261394340564225e-07,6.903764994737332e-10,2.0531017344513723e-09
0.062,1579.5547361857625,4.79002747234689,0.18306714894043397,0.5510448152393073,0.4277592492879059,0.05960486542220468,5.076330864725537e-05,3.5367326192741225e-06,1.9265000649650766e-10,2.1303631508991261e-10,4.8120148177460413e-11,1.0642448693083824e-10,2.170351779702274e-06,2.551230032006993e-06,0.24638024810843237,0.30678345187887335,3.754155033285987e-13,8.564398640698678e-13,1.3606773588753446e-11,3.1989292927535815e-11,0.00010091431636701557,0.0001048692084500077,0.042411503512624814,0.047028489213198924,0.24004664298741596,0.4647297988659351,0.03436822221416242,0.1045418889756258,3.178833982298623e-07,6.375688619067432e-07,2.210665614408248e-06,4.5878827614559445e-06,4.832870936406176e-12,8.36099227113124e-12,1.6576694359033403e-06,3.0987943024836776e-06,0.002020647722001998,0.003918114950800695,8.476811973087915e-07,1.70274582280167e-06,4.3624311150755024e-05,9.066794770562087e-05,3.7095900774567035e-09,1.0519827738268812e-08,4.4218139968116135e-06,1.2847657779317894e-05,5.761952170201167e-07,6.381242612411513e-07,3.684108915015512e-11,7.390121417793559e-11,1.37410382628108e-09,2.84983311682306e-09,1.6763977637220735e-12,3.5935743146486457e-12,0.0001482095439930648,0.0002768533089379342,8.93136873359085e-13,2.656015919440704e-12,0.006657657188919509,0.012891051054420389,2.3571429336696148e-29,6.508703335754619e-29,2.164329099098451e-09,6.445869203530896e-09,1.0700900951083093e-07,3.261528395118501e-07,6.81711161573626e-10,2.028219210773665e-09
0.063,1578.481627481477,4.7907589805068325,0.18303919614343203,0.5565081259458097,0.4281890283061889,0.05969021471125164,5.035820715225388e-05,3.5100060939000435e-06,1.8862852611876247e-10,2.0867829903924125e-10,4.702618907233348e-11,1.0404942823689055e-10,2.14301290119629e-06,2.5201684807007927e-06,0.24605341877697287,0.30650724781499944,3.667852560742716e-13,8.371086765939352e-13,1.3374342818607665e-11,3.14562709377313e-11,9.960509806152118e-05,0.00010355285525510404,0.042235895046117064,0.04685375085599076,0.24018588535414018,0.4651978184774882,0.034343636976077126,0.1045116883263641,3.1642867510424916e-07,6.349220174776644e-07,2.213566172559403e-06,4.595862934640965e-06,4.726516495385955e-12,8.180486002586242e-12,1.6114822832336074e-06,3.0137391320146915e-06,0.0019839253104971346,0.0038485504949966175,8.307103020753397e-07,1.669368341796268e-06,4.310263548616188e-05,8.962193824366717e-05,3.638756321328011e-09,1.0323357880183372e-08,4.376683050718298e-06,1.2721956030368133e-05,5.704282386087506e-07,6.320070572672716e-07,3.650163223461195e-11,7.325153017813575e-11,1.3586675386503837e-09,2.819021464194716e-09,1.6568316769381228e-12,3.5531476115198296e-12,0.00014815185600748786,0.000276863654648175,8.750029092059661e-13,2.603199512838861e-12,0.00665481712869658,0.012891051055047542,2.3561374104864774e-29,6.50870333575461e-29,2.1047123354704354e-09,6.270991902186931e-09,1.049243641802163e-07,3.1993552734358586e-07,6.733233073758763e-10,2.004118691526013e-09
0.064,1577.4319006388796,4.791481349224604,0.18301160096361535,0.5619722604309171,0.4286084963080009,0.05977356825289969,4.9964510803325274e-05,3.484015275538481e-06,1.847724245896194e-10,2.0449743959918117e-10,4.5979317709761807e-11,1.0177549780003071e-10,2.1165864209024595e-06,2.490127565973646e-06,0.24573481003181866,0.30623782164121444,3.5853043151988695e-13,8.186095330829535e-13,1.3150734903834934e-11,3.094322742833118e-11,9.833797546733304e-05,0.00010227808176200138,0.042063935241949256,0.04668242008277298,0.24032137276962812,0.4656540490569327,0.0343197439959348,0.10448246706623551,3.1500856695866924e-07,6.323357269169408e-07,2.2164070955692295e-06,4.603677482063235e-06,4.624529382329346e-12,8.007303161198045e-12,1.5674622266455814e-06,2.932634951600061e-06,0.0019485613805187768,0.003781523139222769,8.143979525744969e-07,1.6372690428012687e-06,4.259657679299369e-05,8.860658648524717e-05,3.57065119555476e-09,1.0134357917962017e-08,4.332866396583217e-06,1.2599835969032776e-05,5.648427900500869e-07,6.260792365764532e-07,3.617220240624331e-11,7.262065619305237e-11,1.3437848233902449e-09,2.78930313892195e-09,1.637975860417557e-12,3.514173167528054e-12,0.00014809555437797915,0.0002768736799381576,8.576390097488015e-13,2.552603053627323e-12,0.006652047250228469,0.012891051055656513,2.3551567351507908e-29,6.50870333575461e-29,2.0478407384971963e-09,6.104083590085331e-09,1.0291800128274852e-07,3.139483947221798e-07,6.651987327065114e-10,1.980760669904334e-09
0.065,1576.4045849550384,4.792194812248951,0.1829843541559563,0.5674372085387084,0.429018100627741,0.05985501128180916,4.9581676927957995e-05,3.4587256662965676e-06,1.8107171605432543e-10,2.0048312782530686e-10,4.4976602428758245e-11,9.959644863770369e-11,2.0910239958420717e-06,2.461053766280282e-06,0.2454240518344201,0.3059748719425735,3.5062741763514917e-13,8.008904994581891e-13,1.2935441798257264e-11,3.044902193317996e-11,9.711080534092963e-05,0.00010104279747115525,0.041895485739211445,0.04651437468853376,0.24045328053858495,0.46609901894905137,0.03429651120020597,0.10445417845009722,3.136215926939422e-07,6.298074676600738e-07,2.2191906529438592e-06,4.611332819088535e-06,4.526649223548478e-12,7.841011028946117e-12,1.5254675938765888e-06,2.8552254319240945e-06,0.0019144806691469573,0.00371689379242966,7.987065008176452e-07,1.6063755714619288e-06,4.210538740832352e-05,8.76204479492794e-05,3.5051182468503364e-09,9.95240358788719e-09,4.290301238848631e-06,1.248112908633607e-05,5.594295456462677e-07,6.203311723644206e-07,3.585230834157984e-11,7.200768253973586e-11,1.3294246640844717e-09,2.7606173306630446e-09,1.6197901719680682e-12,3.476569498016892e-12,0.00014804057905120838,0.0002768834011003435,8.409970358544621e-13,2.5040887524274138e-12,0.006649344447676428,0.01289105105624825,2.3541998080404436e-29,6.508703335754617e-29,1.993538334063866e-09,5.9446375413903864e-09,1.0098558432203184e-07,3.081788290970671e-07,6.573242224301161e-10,1.9581083613693554e-09
0.066,1575.398767948262,4.792899596324568,0.18295744675756326,0.5729029603718387,0.4294182608198478,0.059934623798909084,4.920919863721907e-05,3.4341050170253913e-06,1.7751720039080242e-10,1.9662558406532497e-10,4.401534761315251e-11,9.75065336003669e-11,2.0662807413256705e-06,2.432897358263798e-06,0.2451207978140026,0.30571811642559915,3.430545220729224e-13,7.839038384940551e-13,1.272799414791563e-11,2.9972600256240226e-11,9.592159217473189e-05,9.98450545375786e-05,0.04173041574718678,0.04634949879279731,0.2405817724625292,0.46653322283536286,0.03427390859764474,0.10442677881196682,3.122663610663929e-07,6.27334866719359e-07,2.2219189894458087e-06,4.618835000298999e-06,4.432635807953458e-12,7.681210153236677e-12,1.4853684888907755e-06,2.7812754178722995e-06,0.0018816134211963838,0.003654533455746016,7.836011183904361e-07,1.5766209488937793e-06,4.162836852990493e-05,8.666217129939744e-05,3.4420128140244596e-09,9.777102361403457e-09,4.248928910860935e-06,1.2365677815816286e-05,5.541798336715254e-07,6.147539075033018e-07,3.5541491834638585e-11,7.141176022655867e-11,1.315558367435464e-09,2.732907757216792e-09,1.6022374961890705e-12,3.4402612271110142e-12,0.0001479868736958135,0.0002768928332935644,8.250327625297775e-13,2.4575299607679883e-12,0.006646705811112449,0.012891051056823514,2.3532655988955328e-29,6.508703335754618e-29,1.941643501045213e-09,5.792188084725986e-09,9.912309228605644e-08,3.0261512720543603e-07,6.496874640396498e-10,1.9361274678906627e-09
0.067,1574.4135909162092,4.793595921224527,0.18293087008570694,0.5783695062835893,0.42980937084715937,0.06001248097952183,4.884660186678677e-05,3.4101231432751e-06,1.741003879129916e-10,1.9291577893507112e-10,4.309307064353136e-11,9.550045682902866e-11,2.0423149242476282e-06,2.405612082222893e-06,0.24482472335343516,0.3054672903828367,3.357917829486466e-13,7.676055982676343e-13,1.2527957674904418e-11,2.951298645523971e-11,9.476847555001199e-05,9.86830356677034e-05,0.04156860152281375,0.04618768243105427,0.24070700178977894,0.4669571244455121,0.03425190810923549,0.10440022731133168,3.109415638015561e-07,6.249156894769361e-07,2.224594133706678e-06,4.626189745153294e-06,4.342267188408988e-12,7.527531234307243e-12,1.4470456157859693e-06,2.71056882534103e-06,0.0018498948952650038,0.003594322324260297,7.690495386599859e-07,1.5479430837025473e-06,4.1164866253691914e-05,8.573049088724748e-05,3.3812009400065925e-09,9.608090536398068e-09,4.2086945352914854e-06,1.2253334643693725e-05,5.490855796293894e-07,6.093390968719902e-07,3.523932500607932e-11,7.083209588482546e-11,1.302159350149078e-09,2.7061222514194118e-09,1.5852834650816009e-12,3.405178526884649e-12,0.00014793438540963835,0.0002769019906406577,8.097054928770037e-13,2.4128100776152924e-12,0.006644128610870994,0.012891051057383083,2.3523531412780718e-29,6.50870333575462e-29,1.8920075637794356e-09,5.646306600826785e-09,9.732679158983566e-08,2.9724641486905613e-07,6.42276970876739e-10,1.9147859683680357e-09
0.068,1573.4482446746483,4.7942839999541125,0.18290461572933342,0.5838368368701493,0.4301918011572187,0.06008865356226022,4.849344262693153e-05,3.3867517537672803e-06,1.7081343174228642e-10,1.893453622704599e-10,4.220748126365336e-11,9.357333025716213e-11,2.0190876830553284e-06,2.3791548362034633e-06,0.24453552378688337,0.3052221452424903,3.2882079971721385e-13,7.519552439917809e-13,1.2334929912497782e-11,2.9069275595938234e-11,9.36497185106373e-05,9.755504297025555e-05,0.041409925854385334,0.04602882114069301,0.24082911210420896,0.4673711591148349,0.03423048340881738,0.104374485696317,3.0964596904145063e-07,6.22547828942804e-07,2.2272180068139897e-06,4.6334024633213166e-06,4.255337969092977e-12,7.379632314117035e-12,1.4103892281522302e-06,2.642906760534331e-06,0.0018192649118474,0.0035361489637188437,7.550218222257247e-07,1.5202843272782945e-06,4.0714267827261e-05,8.482421966788486e-05,3.322558387956901e-09,9.445030603475197e-09,4.169546708622252e-06,1.2143961279661042e-05,5.441392531220841e-07,6.040789531666275e-07,3.494540772308198e-11,7.026794707216583e-11,1.2892029417439589e-09,2.680212377946057e-09,1.5688962002963204e-12,3.371256598759185e-12,0.00014788306444263468,0.0002769108863202193,7.949777107148857e-13,2.369821564251445e-12,0.006641610282763491,0.012891051057927651,2.3514615273371905e-29,6.508703335754616e-29,1.8444935307775458e-09,5.5065979321363185e-09,9.559321039777244e-08,2.9206257344960916e-07,6.350820114205351e-10,1.8940539251971636e-09
0.069,1572.5019659701525,4.794964038817492,0.182878675545845,0.5893049429629743,0.4305659004439034,0.060163208177745335,4.8149304625683954e-05,3.3639643023543547e-06,1.676490686527126e-10,1.8590660097664192e-10,4.135646353612111e-11,9.172063556572949e-11,1.996562783789541e-06,2.353485409611402e-06,0.24425291286431938,0.30498244733637103,3.221245853559064e-13,7.36915336182257e-13,1.2148537353284917e-11,2.8640627423504063e-11,9.25636974350429e-05,9.645948825019304e-05,0.04125427763294816,0.04587281562324581,0.24094823808546176,0.46777573595974586,0.03420960978670085,0.10434951810032193,3.083784157638092e-07,6.202292966480167e-07,2.2297924293325716e-06,4.640478275517304e-06,4.171657809496872e-12,7.237196321002898e-12,1.3752982130489106e-06,2.5781058800870187e-06,0.0017896674621468386,0.003479909598435846,7.414901531544506e-07,1.4935910876618071e-06,4.0275998486964825e-05,8.39422432437835e-05,3.2659697801848925e-09,9.287608941056924e-09,4.1314372277744545e-06,1.2037427939386742e-05,5.393338231485228e-07,5.98966201467967e-07,3.465936536289403e-11,6.971861820577212e-11,1.2766662182401236e-09,2.655133110913571e-09,1.5530460950901367e-12,3.338435235749811e-12,0.00014783286396071577,0.0002769195326435287,7.808147805357777e-13,2.3284650937589967e-12,0.0066391484155039395,0.012891051058457878,2.3505899033571758e-29,6.508703335754618e-29,1.7989749939305314e-09,5.372697249076673e-09,9.391911633799428e-08,2.870541760670806e-07,6.280925477721734e-10,1.873903316123659e-09
0.07,1571.5740340515595,4.795636237597483,0.18285304165359426,0.594773815621349,0.4309319973152783,0.06023620766107022,4.78137970604111e-05,3.3417358501323327e-06,1.646005657765265e-10,1.82592322983057e-10,4.0538059635896925e-11,8.993818998403104e-11,1.9747063969662616e-06,2.328566239248513e-06,0.24397662130640807,0.30474797673679926,3.1568743378395176e-13,7.224512417632779e-13,1.1968432867303463e-11,2.822626062723114e-11,9.15088927206762e-05,9.539488406530486e-05,0.04110155143362561,0.04571957140771986,0.24106450622074363,0.4681712399290169,0.034189264021801634,0.10432529085187472,3.071378084893418e-07,6.179582139543401e-07,2.2323191282607694e-06,4.647422033959542e-06,4.091050070844764e-12,7.099928845572816e-12,1.3416792687541238e-06,2.515996917636063e-06,0.0017610503482603848,0.003425507455013771,7.284286526734052e-07,1.4678134759110799e-06,3.984951844227176e-05,8.308351415555524e-05,3.211327817650795e-09,9.135533723857543e-09,4.094320836347053e-06,1.1933612676818973e-05,5.346627155740171e-07,5.939940358142478e-07,3.438084674453118e-11,6.918345679373155e-11,1.2645278454195204e-09,2.630842528965489e-09,1.537705609686316e-12,3.306658410297046e-12,0.00014778373982324758,0.00027692794112806946,7.671846752826978e-13,2.288648778322263e-12,0.006636740738842524,0.012891051058974479,2.3497374655561443e-29,6.508703335754623e-29,1.7553351375653867e-09,5.244267226060607e-09,9.230149601064371e-08,2.8221242883640983e-07,6.212991789857926e-10,1.8543078790533642e-09
0.07100000000000001,1570.6637675852626,4.7963007897322765,0.18282770642452675,0.6002434461251523,0.4312904017922641,0.06030771133254269,4.7486552632524146e-05,3.3200429414138063e-06,1.616616731333432e-10,1.7939586729757018e-10,3.9750455434432404e-11,8.822211585366313e-11,1.953486897791325e-06,2.3043621907556514e-06,0.24370639550852022,0.30451852621379566,3.0949480206869745e-13,7.085308772699227e-13,1.1794293398573043e-11,2.7825447721281753e-11,9.048388041527924e-05,9.435983568673063e-05,0.04095164713568666,0.04556899854404107,0.24117803544235508,0.4685580336429597,0.03416942426694209,0.10430177230411894,3.0592311250796994e-07,6.157328042075635e-07,2.2347997432894394e-06,4.654238340762368e-06,4.013350607264828e-12,6.967556153251201e-12,1.3094461762508328e-06,2.4564233777917804e-06,0.001733364862860846,0.0033728521779855425,7.158132132883885e-07,1.4429049911390066e-06,3.9434320200462494e-05,8.224704682106509e-05,3.158532582337454e-09,8.988533052381914e-09,4.058154996090136e-06,1.1832400782438923e-05,5.301197761294988e-07,5.891560815011768e-07,3.410952227113697e-11,6.866185004836692e-11,1.2527679432650419e-09,2.6073015520264953e-09,1.5228490938961339e-12,3.2758739175581397e-12,0.00014773565038212342,0.00027693612256135433,7.540577367438231e-13,2.2502874891117064e-12,0.006634385112913134,0.01289105105947798,2.3489034563145924e-29,6.508703335754632e-29,1.7134658588831919e-09,5.1209955337615035e-09,9.073753671058303e-08,2.775291184377816e-07,6.14693090140185e-10,1.8352429724943013e-09
0.07200000000000001,1569.77052190498,4.796957882457118,0.18280266247818938,0.6057138259677836,0.4316414066463886,0.06037777524818391,4.7167225770747615e-05,3.2988634927227673e-06,1.588265813673058e-10,1.7631103952344444e-10,3.89919676856818e-11,8.656881356438061e-11,1.9328746876391507e-06,2.2808403632689993e-06,0.24344199638276265,0.30429390030345294,3.0353320577895917e-13,6.951244806259107e-13,1.1625817911822278e-11,2.7437510479986548e-11,8.948732472692476e-05,9.335303390191357e-05,0.040804469585082694,0.0454210113318249,0.24128893769787357,0.4689364590370581,0.03415006994625237,0.10427893268205161,3.0473334960993845e-07,6.13551385723911e-07,2.237235832387291e-06,4.660931564334057e-06,3.93840669084349e-12,6.839823416476395e-12,1.278519151620531e-06,2.3992403745867422e-06,0.001706565501899285,0.0033218593053861703,7.036213502417127e-07,1.4188222383177825e-06,3.9029926146859394e-05,8.143191295293423e-05,3.107490914689202e-09,8.846353283085818e-09,4.022899682387716e-06,1.1733684244709432e-05,5.256992368300336e-07,5.844463608129124e-07,3.3845082267745985e-11,6.815322185539531e-11,1.2413679630101713e-09,2.5844737021981603e-09,1.5084526265184693e-12,3.246033052009568e-12,0.0001476885563028479,0.00027694408705894653,7.414064620113025e-13,2.2133022498322826e-12,0.0066320795187194475,0.012891051059968989,2.3480871608069307e-29,6.50870333575463e-29,1.6732669847628203e-09,5.00259260498753e-09,8.922461002659925e-08,2.729965650412885e-07,6.082660067763074e-10,1.8166854506811423e-09
0.073,1568.893686352451,4.797607697049783,0.1827779026718114,0.6111849468493682,0.43198528867936953,0.06044645244025401,4.685549096469678e-05,3.2781766884016066e-06,1.5608988337149471e-10,1.73332071429331e-10,3.8261032424653744e-11,8.497493702914958e-11,1.912842029411859e-06,2.257969908999974e-06,0.2431831982596647,0.30407391442197473,2.9779012439204185e-13,6.822044046746466e-13,1.1462725518767544e-11,2.7061815767882625e-11,8.851797106960197e-05,9.237324831883928e-05,0.04065992825784253,0.045275528043314396,0.24139731848703283,0.46930683892255953,0.03413118165837723,0.10425674393918972,3.0356759399092364e-07,6.114123650158278e-07,2.239628877360667e-06,4.6675058555859905e-06,3.866076030516702e-12,6.716493099252098e-12,1.248824262491467e-06,2.344313583966751e-06,0.0016806097010948436,0.0032724497871024568,6.918320657465304e-07,1.3955246700452813e-06,3.863588628104572e-05,8.063723726001844e-05,3.058115844594207e-09,8.708757500331591e-09,3.988517192323295e-06,1.1637361243189844e-05,5.213956846186154e-07,5.79859260949448e-07,3.3587235430053285e-11,6.765702993918434e-11,1.23031057365359e-09,2.5623248827195036e-09,1.4944938673620168e-12,3.2170903090315814e-12,0.00014764242039356213,0.0002769518441187532,7.292053097558551e-13,2.177619686012851e-12,0.0066298220490762505,0.012891051060447955,2.3472879037943214e-29,6.508703335754627e-29,1.634645564167425e-09,4.888789614434286e-09,8.776025678226464e-08,2.686075790207085e-07,6.02010152504703e-10,1.7986135471390812e-09
