z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.28300000000000003,1292.415127824946,5.058154550242529,0.2652273964636251,1.0644028137654737,0.07603169703709806,0.4867665326152122,2.874030783761143e-07,3.679996774393155e-06,2.957236168822569e-13,2.38566646292446e-13,7.747554200325249e-14,3.125059881971578e-14,4.984725556104533e-08,3.78294559281621e-08,0.19816083508263316,0.14197115380341976,5.917986881317987e-16,2.314182778323241e-16,1.4350046441015432e-13,5.4451789100271255e-14,1.6933283930481935e-17,1.819611102724599e-17,3.900659883389264e-15,3.867025281489161e-15,1.248051941943254e-10,1.1483768207049594e-10,3.2225188429365263e-12,2.9651537881918808e-12,2.086976418441369e-05,1.7915571392741912e-05,0.1452010400235707,0.1168155607678722,0.4888448821751861,0.22525504083727804,0.0782489869997754,0.022948472229506228,1.192189444638147e-07,5.302666947091372e-08,6.0357746921348646e-06,2.594490555067356e-06,5.753875318927395e-10,2.3929809740406845e-10,6.160361182923321e-12,2.5620345048947503e-12,8.492674695712732e-07,3.4209082595484536e-07,9.967594293693185e-12,5.139798079129904e-12,0.0004944213617842284,0.0002450790331489547,7.436504829906832e-08,3.548806951721359e-08,0.0019900414854772,0.0009155538473042132,4.335919578352171e-07,1.9256274779918502e-07,0.000283217221495189,0.000121563384869018,2.601338759689855e-10,8.183188107753577e-11,5.064316394043651e-06,1.5549114811306715e-06,2.5413300930345725e-08,7.802718139115292e-09,2.2976137731604333e-18,2.117134512546436e-18,7.299095707477373e-17,6.274227707475205e-17,1.2176411156317118e-13,9.808261275607304e-14,7.627733746105234e-09,5.780586852135093e-09,3.420150963328612e-12,1.521018487347528e-12,1.218764994800986e-14,5.2423790768190596e-15,2.30981041079192e-22,6.480191706446895e-23,5.701602844390537e-15,1.6719856479027588e-15,1.2614998278554578e-17,5.249838791602617e-18,6.523722357899337e-17,3.23622057658362e-17,1.709612721158873e-09,8.164555073066467e-10,3.1839556896778006e-15,1.4658802740323146e-15,3.193367076764877e-17,1.004458799660156e-17,7.53859271041365e-19,2.261444614202811e-19,5.891858925972622e-14,1.767453574906348e-14,1.56584974686174e-10,4.697272571576578e-11,2.3143852995543536e-16,7.109305482150574e-17,0.010709712782000839,0.00493422846239407,1.0000000000000092e-30,3.230723352684975e-31,1.7659277334518164e-09,5.289602857023608e-10,1.117868043619787e-06,3.2718851538657966e-07,3.6261262370150026e-10,1.0872683889246896e-10,2.2639431747429567e-07,6.632947918361086e-08
0.28400000000000003,1292.2356424103314,5.05845075895751,0.26521186548980963,1.0681733841287309,0.07604466899731414,0.486822272790863,2.8686639376905755e-07,3.6729188684325444e-06,2.943243368406414e-13,2.374244984517123e-13,7.708426542004428e-14,3.109102912169632e-14,4.970747287910005e-08,3.7721257829082734e-08,0.1981182301781803,0.14193266805991825,5.887864844289963e-16,2.302274643746461e-16,1.4296184274500838e-13,5.42443642530523e-14,1.680406975453641e-17,1.8056247629517484e-17,3.875353802737224e-15,3.841721908675845e-15,1.2422358882974029e-10,1.1429611492312078e-10,3.2069778936055034e-12,2.9506884911031335e-12,2.082300647574049e-05,1.7874429745659264e-05,0.14517231289439242,0.1167858984258142,0.4889101714270598,0.22527248883968432,0.07824974228100885,0.022947406499906193,1.1908399715011168e-07,5.2963676078440604e-08,6.036382956194418e-06,2.5946064742200893e-06,5.738005678132732e-10,2.3862470877309505e-10,6.139555692026276e-12,2.553238478987923e-12,8.477038803989794e-07,3.4144184821399117e-07,9.894100206280956e-12,5.101614618308763e-12,0.0004922778591414217,0.0002440028359841443,7.400501779325836e-08,3.531427683269294e-08,0.0019849070130480147,0.0009131404196749875,4.322577446715052e-07,1.9195944173920948e-07,0.00028287351083363803,0.00012140904585979204,2.590949457676608e-10,8.150048677332535e-11,5.054492970732611e-06,1.5518083188194152e-06,2.5268413727621717e-08,7.757797835103258e-09,2.2828484243204662e-18,2.10341100193975e-18,7.27274422258835e-17,6.251225579214845e-17,1.215164901170001e-13,9.787765993782513e-14,7.628950478639974e-09,5.7811846428062144e-09,3.41289513158245e-12,1.5177065191206821e-12,1.2138766454828454e-14,5.2210595226104265e-15,2.295754179951795e-22,6.440395563669096e-23,5.6827474938558606e-15,1.6663628727778133e-15,1.2564898699105903e-17,5.228696121951847e-18,6.499913851781852e-17,3.224229036496469e-17,1.7080875499715972e-09,8.156813794403457e-10,3.1781506299270127e-15,1.4631255740637499e-15,3.1761207718518596e-17,9.989780167877182e-18,7.492982968797911e-19,2.247636416434686e-19,5.88152244394111e-14,1.7642538471164794e-14,1.5653294011671262e-10,4.695448235275474e-11,2.3083256331994846e-16,7.090293729988739e-17,0.010709712781814845,0.004933951692300746,1.0000000000000099e-30,3.2305421354321058e-31,1.7587877986721557e-09,5.267920623157283e-10,1.1154469993202975e-06,3.264615876800291e-07,3.61705543614801e-10,1.084487738894547e-10,2.262403262466598e-07,6.628064450006958e-08
0.28500000000000003,1292.0567566026152,5.058746430998517,0.26519636446902545,1.0719441748859955,0.0760575827301654,0.4868777592363403,2.86332329256891e-07,3.665876244321548e-06,2.92936100407739e-13,2.3629144764487167e-13,7.669623674791076e-14,3.0932795215155497e-14,4.956853276294459e-08,3.761372090220526e-08,0.19807581854306752,0.1418943615906002,5.857993934443211e-16,2.2904666245888704e-16,1.4242702247360245e-13,5.4038418868220265e-14,1.6676248149000503e-17,1.7917900786863518e-17,3.850291626031698e-15,3.8166641299475416e-15,1.2364653591882468e-10,1.1375882619865683e-10,3.1915609966712567e-12,2.9363397043415417e-12,2.077650397887585e-05,1.7833516362901442e-05,0.14514370717154707,0.11675636711119294,0.4889751364751634,0.22528984347293682,0.07825051615006764,0.02294635224410345,1.1894958043173501e-07,5.290093933626604e-08,6.036990116754877e-06,2.5947225736372876e-06,5.722243166594525e-10,2.3795591180326677e-10,6.118899889830803e-12,2.544506341529911e-12,8.461495353181949e-07,3.407967541185856e-07,9.821384721424625e-12,5.063838185607708e-12,0.0004901507579543701,0.0002429349511479891,7.364790824585655e-08,3.51419064518588e-08,0.0019798032979530065,0.0009107416459577289,4.309320784447248e-07,1.913600479473864e-07,0.00028253146240128093,0.0001212554687470653,2.58063517761118e-10,8.117151027332192e-11,5.044721375932356e-06,1.5487218143297851e-06,2.51248374168054e-08,7.713286996292078e-09,2.268225353592706e-18,2.0898206558133037e-18,7.246568554690905e-17,6.228378747204127e-17,1.2127010290154694e-13,9.767374931737499e-14,7.630160569821799e-09,5.781778821418184e-09,3.4056769111914672e-12,1.5144120367855524e-12,1.2090237806685666e-14,5.199896313212949e-15,2.2818294303153724e-22,6.400974362124217e-23,5.664015632307517e-15,1.6607773645567115e-15,1.2515158355878689e-17,5.2077066462791e-18,6.476272866924737e-17,3.212322760926745e-17,1.7065701639942828e-09,8.149112656160091e-10,3.172377025131544e-15,1.460386038939727e-15,3.159022568908351e-17,9.93544683910799e-18,7.447804295703284e-19,2.233959640809296e-19,5.871241283929978e-14,1.7610715251097226e-14,1.5648102643857946e-10,4.693628937294591e-11,2.302299979077345e-16,7.071390396519337e-17,0.010709712781630219,0.004933676222564943,1.000000000000012e-30,3.23036176959773e-31,1.7517008532227008e-09,5.246400876035407e-10,1.1130399069631822e-06,3.257389084550942e-07,3.608036723524983e-10,1.0817232956311669e-10,2.260869635960976e-07,6.623201647565453e-08
0.28600000000000003,1291.8784659533599,5.059041569680978,0.26518089321730226,1.0757151856397023,0.0760704386844161,0.48693299393749495,2.8580086225727946e-07,3.6588685943088803e-06,2.9155878157202784e-13,2.3516738936518707e-13,7.631141751185931e-14,3.0775881176103995e-14,4.943042703254031e-08,3.750683867207197e-08,0.19803359862449027,0.1418562329403825,5.828371166499189e-16,2.2787575232459815e-16,1.4189596290389761e-13,5.3833936993415524e-14,1.6549799350079666e-17,1.7781048868860198e-17,3.8254701600369686e-15,3.7918487120914e-15,1.2307398368016216e-10,1.1322576690189872e-10,3.1762667264734824e-12,2.922106079905104e-12,2.073025436295922e-05,1.7792829138558865e-05,0.1451152220032655,0.11672696586111295,0.48903977993919945,0.2253071055232276,0.07825130844594552,0.022945309366346665,1.1881569019884872e-07,5.283845721982383e-08,6.037596171188499e-06,2.5948388470690405e-06,5.706586658406746e-10,2.372916579181904e-10,6.098392144175497e-12,2.5358373913324485e-12,8.446043469821398e-07,3.401555066632701e-07,9.749436886294039e-12,5.026463026776543e-12,0.00048803987294043923,0.00024187528411417165,7.329368547914469e-08,3.4970941626286824e-08,0.0019747300401356254,0.0009083573820102692,4.2961487278953427e-07,1.9076452657572089e-07,0.0002821910618617719,0.00012110264689049054,2.5703951021276834e-10,8.08449250492293e-11,5.0350011295746105e-06,1.5456518120321739e-06,2.4982555423886604e-08,7.669180416526923e-09,2.2537426943025745e-18,2.0763617174724836e-18,7.220566908825644e-17,6.205685612742097e-17,1.210249393091518e-13,9.747087182503841e-14,7.631364078394533e-09,5.782369422002281e-09,3.3984959676890726e-12,1.511134883134331e-12,1.2042060150212872e-14,5.1788877385643375e-15,2.2680344689720357e-22,6.361923247211728e-23,5.645406000696584e-15,1.655228740230563e-15,1.2465773388490351e-17,5.186868706111096e-18,6.452797620278346e-17,3.200500835647202e-17,1.7050604980747796e-09,8.141451318324011e-10,3.166634590683035e-15,1.4576615300855816e-15,3.142070674742605e-17,9.881582229705935e-18,7.40305106320699e-19,2.2204125623327697e-19,5.861014939531233e-14,1.7579064481175687e-14,1.5642923304765942e-10,4.691814647900558e-11,2.2963080250565184e-16,7.052594476274255e-17,0.010709712781446903,0.00493340204290789,1.0000000000000125e-30,3.2301822484517536e-31,1.7446663106491236e-09,5.225041805052684e-10,1.1106466336997916e-06,3.2502043691671716e-07,3.5990695986370127e-10,1.0789749020837665e-10,2.2593422400507953e-07,6.618359328983699e-08
0.28700000000000003,1291.7007660503987,5.059336178315966,0.2651654515510002,1.0794864159947535,0.07608323730461089,0.48698797886154244,2.852719704644877e-07,3.6518956144346724e-06,2.901922561873564e-13,2.3405222066112196e-13,7.592976981992535e-14,3.062027132310443e-14,4.9293147614439117e-08,3.740060474814147e-08,0.19799156888673858,0.14181828067013658,5.79899360073308e-16,2.2671461604798613e-16,1.4136862393125197e-13,5.3630902907614716e-14,1.6424703948452463e-17,1.764567063446399e-17,3.800886265484008e-15,3.767272476749222e-15,1.2250588110583985e-10,1.1269688877310845e-10,3.161093678530974e-12,2.9079862899235066e-12,2.0684255325892167e-05,1.7752365992900044e-05,0.1450868565416712,0.11669769371876956,0.48910410440798724,0.22532427576652794,0.0782521190110127,0.02294427777237597,1.1868232239333637e-07,5.2776227729932686e-08,6.0382011170605194e-06,2.5949552884004845e-06,5.69103504380403e-10,2.366318992403861e-10,6.078030846645751e-12,2.527230937453637e-12,8.430682291844822e-07,3.395180693279586e-07,9.678245957323758e-12,4.989483497743941e-12,0.00048594502245072395,0.00024082374220407962,7.294231593651471e-08,3.480136591183321e-08,0.0019696869461748997,0.000905987486833947,4.2830604302518445e-07,1.9017283854754114e-07,0.00028185229530510006,0.00012095057383892699,2.5602284264029403e-10,8.052070498101123e-11,5.0253317591576105e-06,1.5425981587346968e-06,2.4841551486815716e-08,7.625472987697575e-09,2.2393986112888894e-18,2.0630324599956756e-18,7.194737514266103e-17,6.183144598849354e-17,1.2078098885864232e-13,9.726901850014888e-14,7.632561062397276e-09,5.782956478152559e-09,3.3913519707384923e-12,1.5078749029130839e-12,1.199422968725309e-14,5.158032113233988e-15,2.2543676305111923e-22,6.32323744355231e-23,5.626917358246644e-15,1.6497166223666043e-15,1.241673999090941e-17,5.1661806664590555e-18,6.429486353625528e-17,3.18876235923724e-17,1.7035584878026716e-09,8.133829444783456e-10,3.160923045713156e-15,1.454951910752672e-15,3.1252633252621896e-17,9.828180653225426e-18,7.358717738958738e-19,2.206993485410246e-19,5.850842910293275e-14,1.7547584572802415e-14,1.5637755934102498e-10,4.690005337517288e-11,2.2903494628716057e-16,7.033904976336635e-17,0.010709712781264915,0.004933129143154995,1.0000000000000113e-30,3.2300035653322795e-31,1.7376835954373285e-09,5.203841633290231e-10,1.1082670499236145e-06,3.243061332462779e-07,3.5901535689326324e-10,1.0762424036899058e-10,2.257821021056166e-07,6.613537316830758e-08
0.28800000000000003,1291.5236525279279,5.059630260191674,0.2651500392877803,1.0832578655585028,0.0760959790301136,0.48704271595230786,2.847456318509726e-07,3.644957004557949e-06,2.8883640197014227e-13,2.329458401337578e-13,7.555125635296285e-14,3.0465950213091777e-14,4.915668654346619e-08,3.72950128261075e-08,0.19794972781405898,0.14178050335912348,5.769858342634066e-16,2.2556313752814916e-16,1.408449660321587e-13,5.342930111875317e-14,1.6300942879712688e-17,1.751174522158831e-17,3.776536855627465e-15,3.742932298967329e-15,1.2194217795369916e-10,1.1217214428074123e-10,3.1460404695222957e-12,2.893979026635882e-12,2.063850459513589e-05,1.7712124873085e-05,0.14505860994673492,0.11666854973694968,0.4891681124411833,0.22534135497002594,0.07825294768617053,0.02294325736806624,1.1854947300658333e-07,5.27142488919357e-08,6.0388049520806255e-06,2.595071891638243e-06,5.675587228924204e-10,2.359765885816092e-10,6.057814412371121e-12,2.518686299114113e-12,8.415410968607636e-07,3.3888440607900194e-07,9.607801382946386e-12,4.952894055673811e-12,0.0004838660277235017,0.00023978023421651585,7.259376660661661e-08,3.463316313237403e-08,0.001964673727470255,0.0009036318217395335,4.2700550580837797e-07,1.8958494540345974e-07,0.0002815151490814391,0.00012079924325938694,2.550134357581321e-10,8.019882433877064e-11,5.015712798775495e-06,1.53956070338792e-06,2.4701809615958422e-08,7.582159687569e-09,2.225191300141589e-18,2.0498311855212797e-18,7.169078624679589e-17,6.16075415040837e-17,1.205382411979053e-13,9.70681804933094e-14,7.633751579134833e-09,5.78354002302012e-09,3.384244594187934e-12,1.5046319428489244e-12,1.1946742672897455e-14,5.137327775576898e-15,2.240827276509016e-22,6.284912253520782e-23,5.608548479992731e-15,1.644240638387561e-15,1.2368054411702587e-17,5.145640915920312e-18,6.40633733382757e-17,3.177106443205169e-17,1.7020640695488283e-09,8.126246703535571e-10,3.155242113017569e-15,1.4522570459860645e-15,3.1085987844228015e-17,9.775236514030261e-18,7.314798881447482e-19,2.193700742416208e-19,5.840724702056814e-14,1.7516273957507997e-14,1.5632600471538636e-10,4.6882009766923594e-11,2.284423988148954e-16,7.015320916429723e-17,0.010709712781084218,0.004932857513249621,1.0000000000000118e-30,3.2298257136546705e-31,1.7307521413229466e-09,5.182798612448801e-10,1.105901028251352e-06,3.235959583038357e-07,3.581288148872421e-10,1.0735256480934557e-10,2.2563059262267954e-07,6.608735436656427e-08
0.289,1291.347121063524,5.059923818572863,0.26513465624663257,1.0870295339407372,0.07610866429581578,0.487097207133821,2.8422182464983874e-07,3.6380524681215894e-06,2.874910984312127e-13,2.3184814788038473e-13,7.517584036239256e-14,3.0312902640257705e-14,4.9021035957631846e-08,3.719005668390093e-08,0.19790807390654874,0.14174289960175707,5.74096254180224e-16,2.2442120244239455e-16,1.4032495023840475e-13,5.322911635366385e-14,1.617849741310091e-17,1.7379252134763093e-17,3.7524188944236895e-15,3.718825105353476e-15,1.2138282472035484e-10,1.1165148659594459e-10,3.1311057365345594e-12,2.880083001681456e-12,2.0592999926044914e-05,1.7672103751678906e-05,0.14503048138574542,0.11663953297736487,0.4892318065680401,0.22535834389111786,0.07825379431683835,0.022942248061136344,1.184171380736403e-07,5.2652518752977555e-08,6.039407674098411e-06,2.595188650903306e-06,5.660242135067276e-10,2.353256794111064e-10,6.0377412790478956e-12,2.510202805279002e-12,8.40022866026475e-07,3.382544813432137e-07,9.538092798667667e-12,4.916689256363061e-12,0.00048180271281806443,0.0002387446703935237,7.224800498820354e-08,3.446631736280522e-08,0.00195969009955318,0.0009012902500273416,4.257131789798138e-07,1.890008092324628e-07,0.0002811796097352664,0.00012064864890844884,2.540112114248281e-10,7.987925776578082e-11,5.006143788672222e-06,1.536539296943272e-06,2.4563314087567524e-08,7.539235577713641e-09,2.2111189861500208e-18,2.0367562242585658e-18,7.143588517247961e-17,6.138512733380372e-17,1.2029668609587713e-13,9.686834905965558e-14,7.634935685234786e-09,5.784120089345276e-09,3.3771735158330975e-12,1.5014058515398286e-12,1.1899595416652867e-14,5.116773088209546e-15,2.2274117953033227e-22,6.24694305655757e-23,5.590298159066404e-15,1.6388004212346685e-15,1.2319712952078181e-17,5.125247865838365e-18,6.383348851754941e-17,3.1655322114429494e-17,1.7005771803944593e-09,8.118702766328085e-10,3.1495915187763932e-15,1.449576802491584e-15,3.092075343096606e-17,9.722744303661752e-18,7.271289140307421e-19,2.1805326937659996e-19,5.830659826763583e-14,1.748513108632682e-14,1.5627456857388826e-10,4.686401536291171e-11,2.2785313003125533e-16,6.996841328603936e-17,0.010709712780904816,0.004932587143243275,1.0000000000000125e-30,3.2296486869050697e-31,1.7238713904991336e-09,5.161911020448629e-10,1.103548443130661e-06,3.228898735122718e-07,3.572472859457635e-10,1.0708244849995833e-10,2.2547969035962567e-07,6.603953516549161e-08
0.29,1291.1711673821046,5.060216856696527,0.2651193022481015,1.0908014207536565,0.07612129353147588,0.48715145430694073,2.837005273614413e-07,3.631181712239948e-06,2.8615622687490675e-13,2.3075904549322687e-13,7.480348565751672e-14,3.0161113630843246e-14,4.888618809961263e-08,3.7085730182815285e-08,0.19786660568343137,0.14170546801017697,5.712303391452141e-16,2.2328869822613366e-16,1.3980853813895838e-13,5.303033355873717e-14,1.6057349146662007e-17,1.7248171239768714e-17,3.72852939594882e-15,3.694947873477563e-15,1.2082777263838803e-10,1.1113486958972246e-10,3.116288137038907e-12,2.8662969460697203e-12,2.054773910258759e-05,1.763230062727994e-05,0.14500247003463468,0.11661064251190616,0.4892951892894112,0.225375243278725,0.07825465874738105,0.022941249759553688,1.182853136756714e-07,5.2591035383160746e-08,6.04000928109051e-06,2.595305560429905e-06,5.644998698769875e-10,2.3467912585866087e-10,6.017809906991258e-12,2.5017797946774516e-12,8.385134537968179e-07,3.376282600160495e-07,9.469110020075191e-12,4.880863750594222e-12,0.00047975490437707604,0.00023771696230215825,7.190499907983658e-08,3.430081292403738e-08,0.0019547357819626877,0.0008989626369300821,4.244289815444809e-07,1.884203926631037e-07,0.00028084566399964053,0.00012049878462993796,2.53016092634344e-10,7.956198027564354e-11,4.996624275142246e-06,1.5335337923236324e-06,2.4426049429743207e-08,7.496695799167775e-09,2.1971799239712907e-18,2.023805934169924e-18,7.118265492726453e-17,6.116418834851483e-17,1.2005631344604568e-13,9.66695155617497e-14,7.636113436615555e-09,5.784696709443555e-09,3.37013841750497e-12,1.498196479494671e-12,1.1852784279891548e-14,5.096366436906159e-15,2.214119601285355e-22,6.209325307149517e-23,5.572165203822495e-15,1.6333956085245152e-15,1.2271711965946735e-17,5.1049999503216264e-18,6.360519222487962e-17,3.1540388003226914e-17,1.6990977581756486e-09,8.111197308882374e-10,3.1439709926473327e-15,1.4469110486797932e-15,3.075691318831869e-17,9.670698600047448e-18,7.228183252557594e-19,2.16748772677629e-19,5.820647802521693e-14,1.7454154430007137e-14,1.5622325031995574e-10,4.684606987319959e-11,2.272671102554429e-16,6.978465257148103e-17,0.010709712780726703,0.0049323180233039,1.0000000000000125e-30,3.2294724786458624e-31,1.7170407934780907e-09,5.141177161006862e-10,1.1012091707847535e-06,3.22187840841227e-07,3.5637072281396534e-10,1.0681387661479069e-10,2.253293901901506e-07,6.599191386909641e-08
0.291,1290.9957872568993,5.0605093777657695,0.26510397711460576,1.0945735256118485,0.07613386716194633,0.4872054593505651,2.8318171874157286e-07,3.6243444475425345e-06,2.848316703518699e-13,2.2967843602031075e-13,7.44341565988887e-14,3.001056844030725e-14,4.875213531374078e-08,3.698202726514102e-08,0.19782532168088868,0.14166820721260337,5.683878127582164e-16,2.221655140392261e-16,1.392956918604369e-13,5.2832937892337073e-14,1.5937479997003112e-17,1.711848275243471e-17,3.704865422759208e-15,3.671297630216334e-15,1.202769736558498e-10,1.1062224781358147e-10,3.1015863483744764e-12,2.8526196096921445e-12,2.0502719936416094e-05,1.759271352369101e-05,0.1449745750787845,0.11658187742321854,0.4893582630771165,0.2253920538728867,0.07825554082425228,0.02294026237244256,1.1815399593507193e-07,5.252979687332372e-08,6.040609771140145e-06,2.5954226145552735e-06,5.629855871216051e-10,2.3403688268952023e-10,5.9980187783974235e-12,2.493416615488107e-12,8.370127783427084e-07,3.370057074433536e-07,9.400843035077994e-12,4.84541228008227e-12,0.0004777224313824515,0.00023669702271255331,7.156471733366204e-08,3.413663436077799e-08,0.0019498104972110438,0.0008966488491353564,4.2315283346000817e-07,1.8784365876906936e-07,0.00028051329869814985,0.00012034964431272331,2.520280034634232e-10,7.924696723545251e-11,4.9871538099321495e-06,1.5305440442373144e-06,2.4290000407727936e-08,7.454535567868464e-09,2.1833723967055156e-18,2.010978700102499e-18,7.093107874915782e-17,6.094470962560988e-17,1.1981711326160253e-13,9.647167146553262e-14,7.637284888516505e-09,5.785269915225699e-09,3.363138984920866e-12,1.4950036790646168e-12,1.1806305676176651e-14,5.0761062307204464e-15,2.2009491346282505e-22,6.172054534022218e-23,5.5541484391889374e-15,1.6280258429403468e-15,1.22240478586993e-17,5.084895625717249e-18,6.337846784658869e-17,3.1426253583603014e-17,1.6976257414460553e-09,8.10373001070753e-10,3.1383802675486813e-15,1.4442596545639766e-15,3.059445054780863e-17,9.61909406407358e-18,7.185476041448353e-19,2.1545642553027973e-19,5.810688153609291e-14,1.7423342478996664e-14,1.561720493633534e-10,4.682817301104542e-11,2.266843101802679e-16,6.96019175847777e-17,0.010709712780549843,0.004932050143713085,1.0000000000000108e-30,3.2292970825138547e-31,1.710259808039293e-09,5.120595360469152e-10,1.0988830886250576e-06,3.2148982263469374e-07,3.554990788213396e-10,1.0654683451285954e-10,2.2517968703140482e-07,6.59444887965792e-08
0.292,1290.8209765227184,5.060801384913284,0.2650886806723501,1.0983458481322355,0.0761463856069697,0.48725922412098027,2.826653777755005e-07,3.6175403878433748e-06,2.8351731359998633e-13,2.286062239172181e-13,7.406781810755208e-14,2.986125255695081e-14,4.861887004246687e-08,3.687894195146992e-08,0.19778422044778182,0.14163111585044139,5.655684028485467e-16,2.2105154074610554e-16,1.3878637402677658e-13,5.2636914709431085e-14,1.5818872179238574e-17,1.6990167216936814e-17,3.681424082392442e-15,3.647871448263319e-15,1.197303804016586e-10,1.1011357646742083e-10,3.086999067154479e-12,2.8390497607678418e-12,2.045794026575383e-05,1.7553340488967678e-05,0.14494679571924066,0.11655323680983833,0.48942103037228246,0.22540877640429596,0.07825644040253041,0.02293928581202889,1.1802318099935023e-07,5.246880132792169e-08,6.041209142343944e-06,2.5955398076829504e-06,5.614812616894942e-10,2.333989052484635e-10,5.978366395956513e-12,2.4851126247594964e-12,8.355207587978036e-07,3.363867893840162e-07,9.33328197284706e-12,4.810329661424152e-12,0.0004757051237095848,0.00023568476488112724,7.122712846897941e-08,3.3973766352509214e-08,0.0019449139660870525,0.00089434875262584,4.2188465471682753e-07,1.8727057066077068e-07,0.00028018250029236414,0.00012020122169666845,2.510468689069655e-10,7.893419431389956e-11,4.977731947631313e-06,1.5275699083778206e-06,2.415515194952398e-08,7.412750151792558e-09,2.16969471402305e-18,1.998272932050903e-18,7.06811401004044e-17,6.072667644360557e-17,1.1957907566685242e-13,9.627480833344273e-14,7.638450095553702e-09,5.785839738247711e-09,3.356174907418652e-12,1.4918273043253888e-12,1.1760156071787955e-14,5.0559909022029e-15,2.1878988612056187e-22,6.135126339877704e-23,5.536246706151189e-15,1.6226907720795387e-15,1.2176717085768517e-17,5.064933370004378e-18,6.315329899705327e-17,3.1312910458412345e-17,1.6961610694082295e-09,8.096300554779648e-10,3.132819079019385e-15,1.4416224914662123e-15,3.0433349168543697e-17,9.567925430601686e-18,7.143162412991226e-19,2.141760718687728e-19,5.800780410776681e-14,1.7392693744355465e-14,1.5612096512539162e-10,4.6810324494520375e-11,2.2610470086139756e-16,6.942019900804569e-17,0.010709712780374258,0.00493178349487239,1.0000000000000092e-30,3.229122492224393e-31,1.70352789485832e-09,5.100163954714055e-10,1.0965700725665762e-06,3.207957808257072e-07,3.5463230762753707e-10,1.0628130766204882e-10,2.2503057570438134e-07,6.589725824151897e-08
