z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.553,1396.7293347314444,4.972806826134529,0.17633837455747892,3.1047103716283306,0.499203402504642,0.07433911326683622,1.0999655711926394e-05,8.190094936877903e-07,3.728617799760388e-12,4.406461893671653e-12,6.725219954531511e-13,1.5895662708099341e-12,2.0919723361121783e-07,2.628045988861321e-07,0.1991778184401169,0.26504801109093074,5.204082763185148e-15,1.2687802272793502e-14,5.880563587308306e-13,1.47749482926631e-12,1.4103769459844304e-17,1.251306438566992e-17,1.6705291155163332e-15,1.6065009555353137e-15,1.1142041596892023e-06,1.2374211075402652e-06,0.0024922627397452103,0.0029534438598800674,0.2599386473566842,0.5378154514677631,0.03150654615823561,0.10242161259268548,1.2750867808248545e-07,2.733106352391385e-07,2.8092422829724696e-06,6.230687771104411e-06,2.180238047816674e-12,4.9979393541382505e-12,8.25350049183939e-08,1.953471634762278e-07,7.67830004907961e-08,1.705484666905007e-07,8.288295254838168e-08,2.573630769483518e-07,1.0333337096662344e-12,1.069141131422185e-12,1.1473621758449274e-07,1.3579809365274723e-07,6.339685132931084e-12,1.359077862211116e-11,1.195242486923723e-08,2.6491920267903668e-08,2.8880984085581377e-11,5.550539638429706e-11,0.00016884634014486874,0.0003370720449009533,1.0332311848519583e-10,3.2067998757084695e-10,0.006181321173683681,0.012791036722204064,1.3221872277008718e-25,3.901746532610928e-25,5.646200902443745e-06,1.797099213730435e-05,0.0013098802329152995,0.004266678749946525,8.509587539491594e-12,2.705705561545794e-11
0.554,1396.665320951202,4.972954895799785,0.176333124084744,3.1103814558627336,0.4992131273392333,0.0743411977793449,1.0992922032540542e-05,8.185151253431276e-07,3.72322005944067e-12,4.40012053458131e-12,6.715189995215049e-13,1.587209185588647e-12,2.0902147099014294e-07,2.62586044253821e-07,0.19917068175863575,0.26504078288856425,5.196255036131578e-15,1.2668826341092624e-14,5.874199014071612e-13,1.4759083599957064e-12,1.4049713507555712e-17,1.2465211875554295e-17,1.6647114917330843e-15,1.6009200133583587e-15,1.111580632373949e-06,1.234518018178056e-06,0.0024879618536171252,0.002948372352669595,0.2599395564130247,0.537821935877492,0.031507425562695174,0.10242534808881665,1.2745753406629886e-07,2.732033482547264e-07,2.809324545189019e-06,6.230923556985723e-06,2.1768797474629956e-12,4.990283560520321e-12,8.240938580109238e-08,1.9505151267703452e-07,7.650139878365236e-08,1.6992443456404543e-07,8.270433625766153e-08,2.568106467701361e-07,1.032339519375365e-12,1.0681216328601885e-12,1.1466829716336749e-07,1.3571886693379132e-07,6.3353611808888e-12,1.3581625350164411e-11,1.1946501441997407e-08,2.6479017954316444e-08,2.885601690143286e-11,5.5457887488700396e-11,0.00016884492095743808,0.00033707209695949317,1.0328252773279921e-10,3.205567514657028e-10,0.0061812682871590086,0.012791036770581146,1.3221759102501422e-25,3.901746532610928e-25,5.642891830586168e-06,1.796061360517074e-05,0.0013098722815504439,0.004266689371268238,8.489757046512319e-12,2.6994233708392532e-11
0.555,1396.601388794917,4.973102873424839,0.1763278771880711,3.116052708848632,0.4992228242030633,0.07434327607363496,1.0986200366218774e-05,8.18021620034996e-07,3.717836913178644e-12,4.393796190972731e-12,6.705188133229813e-13,1.5848586566618493e-12,2.088460811434516e-07,2.623679468160033e-07,0.19916356456450565,0.265033573049231,5.1884492437705274e-15,1.2649903207896487e-14,5.867849775591791e-13,1.4743256750786645e-12,1.399594139358502e-17,1.2417610027065391e-17,1.6589224852282878e-15,1.5953664517232696e-15,1.1089671230532489e-06,1.2316259705646954e-06,0.0024836750770255685,0.0029433173966733235,0.25994045855709375,0.5378283909870152,0.03150830601303639,0.10242908417133324,1.274064669159463e-07,2.730962165236043e-07,2.809406596248153e-06,6.2311587035100125e-06,2.1735349532458296e-12,4.9826584576185346e-12,8.22842630763418e-08,1.947570262469741e-07,7.622126286895378e-08,1.693036428351075e-07,8.252637052522255e-08,2.5626022004371574e-07,1.0313468023298657e-12,1.0671036111891086e-12,1.1460051082949258e-07,1.356397937519968e-07,6.331045365060488e-12,1.3572488982628589e-11,1.1940577186715556e-08,2.6466112840981472e-08,2.8831102151041673e-11,5.541047699551165e-11,0.00016884350643466413,0.0003370721488617546,1.0324194839636285e-10,3.204335396806299e-10,0.006181215574260061,0.01279103681890625,1.3221646299434861e-25,3.901746532610927e-25,5.639588842296024e-06,1.795025375447196e-05,0.0013098643610589683,0.004266699973471474,8.470001673879357e-12,2.6931648825728273e-11
0.556,1396.537537890374,4.973250759462356,0.1763226338508009,3.121724130481581,0.49923249320751556,0.07434534817528327,1.0979490659362443e-05,8.175289739386729e-07,3.712468289354698e-12,4.3874887797228475e-12,6.695214226200416e-13,1.5825146509413614e-12,2.0867106235898123e-07,2.621503044846761e-07,0.19915646678421237,0.26502638150941826,5.1806652747205025e-15,1.263103260617512e-14,5.861515799016105e-13,1.4727467566253814e-12,1.3942451180655445e-17,1.2370257133358873e-17,1.6531619103952328e-15,1.5898400935009765e-15,1.106363579211533e-06,1.2287449070560252e-06,0.0024794023469969996,0.0029382789184810277,0.25994135383323175,0.5378348169542342,0.03150918749110835,0.10243282079377551,1.273554762991699e-07,2.729892393808101e-07,2.809488437120623e-06,6.231393213575715e-06,2.1702035871537177e-12,4.975063868648358e-12,8.215963417047807e-08,1.9446369817344977e-07,7.594258314577763e-08,1.6868607033422903e-07,8.234905209558277e-08,2.5571178678984787e-07,1.0303555541172989e-12,1.066087062100794e-12,1.1453285838379568e-07,1.355608738993377e-07,6.3267376488186435e-12,1.3563369443884761e-11,1.1934652129586268e-08,2.6453204990292792e-08,2.8806239594051184e-11,5.536316445624346e-11,0.00016884209655544625,0.00033707220060787835,1.0320138051818628e-10,3.2031035239809375e-10,0.006181163034211636,0.012791036867179396,1.3221533866150834e-25,3.9017465326109167e-25,5.6362919101443906e-06,1.7939912501504956e-05,0.0013098564713033272,0.004266710556641922,8.450321031381472e-12,2.6869299741430316e-11
0.557,1396.4737678827387,4.9733985543158195,0.17631739405802185,3.1273957206575957,0.49924213448470384,0.07434741411292155,1.0972792860566796e-05,8.170371833918836e-07,3.707114117651024e-12,4.381198219236186e-12,6.685268136661196e-13,1.5801771364953524e-12,2.0849641295541015e-07,2.619331152102008e-07,0.1991493883233644,0.2650192081776964,5.172903022066839e-15,1.261221427975589e-14,5.855197012263414e-13,1.471171586937194e-12,1.3889240953644658e-17,1.2323151507117228e-17,1.6474295837171306e-15,1.5843407635581675e-15,1.103769948770154e-06,1.2258747704873077e-06,0.0024751436007947854,0.002933256844954051,0.2599422422644552,0.5378412138926886,0.031510069999985305,0.10243655797863645,1.273045618906819e-07,2.7288241617609065e-07,2.8095700686550254e-06,6.231627089807699e-06,2.1668855719163888e-12,4.967499618507081e-12,8.203549652185589e-08,1.9417152247167354e-07,7.566535007994993e-08,1.6807169603856592e-07,8.217237772768589e-08,2.551653370730138e-07,1.0293657690101155e-12,1.0650719799249552e-12,1.1446533903411313e-07,1.354821064656635e-07,6.322437996929191e-12,1.3554266661284878e-11,1.1928726283637278e-08,2.6440294435443394e-08,2.878142899696335e-11,5.531594943550851e-11,0.0001688406912993693,0.00033707225219921404,1.0316082400481819e-10,3.201871893790092e-10,0.006181110666241539,0.01279103691540075,1.3221421800997503e-25,3.9017465326109213e-25,5.633001007515633e-06,1.7929589765135654e-05,0.001309848612145779,0.004266721120862618,8.43071473129113e-12,2.6807185237235893e-11
0.558,1396.410078413317,4.973546258404364,0.17631215779427142,3.133067479273169,0.49925174815786755,0.074349473913804,1.0966106918025311e-05,8.165462447012765e-07,3.701774327912683e-12,4.374924428097555e-12,6.675349726593361e-13,1.577846081256658e-12,2.0832213125435235e-07,2.6171637694616526e-07,0.19914232909620636,0.2650120529739083,5.1651623782154926e-15,1.2593447970772887e-14,5.848893343610621e-13,1.4696001484022193e-12,1.38363088112065e-17,1.2276291473113915e-17,1.6417253229176218e-15,1.5788682879399953e-15,1.1011861799604715e-06,1.2230155040319339e-06,0.002470898776079653,0.0029282511034145827,0.25994312388167845,0.5378475819318439,0.03151095353468078,0.1024402957221254,1.2725372336517743e-07,2.727757462588388e-07,2.8096514917402008e-06,6.2318603349154596e-06,2.1635808307596554e-12,4.959965533210517e-12,8.191184758765758e-08,1.9388049320072534e-07,7.538955421594381e-08,1.6746049909828155e-07,8.199634420347284e-08,2.546208610279632e-07,1.028377441674216e-12,1.0640583593966135e-12,1.1439795217724748e-07,1.3540349076428436e-07,6.318146373928003e-12,1.354518056166712e-11,1.192279966440629e-08,2.642738121516386e-08,2.875667012571635e-11,5.526883149673732e-11,0.0001688392906459613,0.0003370723036367303,1.0312027880212136e-10,3.2006405050598636e-10,0.006181058469582401,0.01279103696357033,1.3221310102333383e-25,3.9017465326109194e-25,5.629716107709e-06,1.791928546393384e-05,0.001309840783449705,0.004266731666216886,8.411182388464137e-12,2.6745304102963638e-11
0.559,1396.3464691260065,4.973693872143259,0.17630692504422818,3.138739406225268,0.49926133435015735,0.07435152760512016,1.0959432780313661e-05,8.160561542008517e-07,3.696448850493479e-12,4.368667325481161e-12,6.665458859059512e-13,1.5755214534092523e-12,2.0814821558894432e-07,2.6150008766018976e-07,0.1991352890168518,0.2650049158175192,5.1574432364358845e-15,1.257473342342956e-14,5.842604721824395e-13,1.4680324235285624e-12,1.3783652868243889e-17,1.2229675370409705e-17,1.6360489472162412e-15,1.5734224941160168e-15,1.0986122213693512e-06,1.22016705125209e-06,0.002466667810880994,0.0029232616216119155,0.25994399871498813,0.5378539211990725,0.03151183809087946,0.10244403402256023,1.2720296039949024e-07,2.726692289827311e-07,2.8097327072563267e-06,6.232092951585027e-06,2.1602892874821056e-12,4.9524614400692885e-12,8.178868484211853e-08,1.9359060445937082e-07,7.511518617283676e-08,1.668524588275965e-07,8.182094832578829e-08,2.5407834885323873e-07,1.0273905667914811e-12,1.0630461952656227e-12,1.1433069721068095e-07,1.3532502610912838e-07,6.313862744610973e-12,1.3536111072407444e-11,1.191687228727634e-08,2.641446536781796e-08,2.87319627479279e-11,5.5221810206493745e-11,0.0001688378945748748,0.00033707235492139804,1.0307974485434683e-10,3.1994093565632936e-10,0.00618100644347143,0.01279103701168825,1.3221198768526749e-25,3.9017465326109204e-25,5.626437184212125e-06,1.7908999517044864e-05,0.0013098329850792633,0.004266742192787466,8.391723620355234e-12,2.6683655136566102e-11
0.56,1396.282939669662,4.973841395936236,0.17630169579298346,3.144411501411319,0.49927089318837753,0.07435357521456168,1.0952770396682269e-05,8.155669082738524e-07,3.691137616370073e-12,4.362426831286125e-12,6.655595398826843e-13,1.5732032215357913e-12,2.0797466430649978e-07,2.612842453372985e-07,0.19912826799557629,0.26499779662271766,5.149745491452286e-15,1.2556070385442532e-14,5.836331076183102e-13,1.4664683949500347e-12,1.3731271256396595e-17,1.2183301552788563e-17,1.6304002773768081e-15,1.568003211027089e-15,1.0960480219300295e-06,1.2173293560888196e-06,0.0024624506435320537,0.0029182883276460793,0.25994486679006634,0.53786023181232,0.031512723668544844,0.10244777289210914,1.2715227267327497e-07,2.72562863707227e-07,2.8098137160558343e-06,6.2323249424374405e-06,2.1570108664577975e-12,4.944987167695801e-12,8.166600577455857e-08,1.9330185038143218e-07,7.484223664036522e-08,1.6624755469606435e-07,8.164618691572495e-08,2.5353779080297205e-07,1.0264051386374562e-12,1.0620354818598349e-12,1.142635733969901e-07,1.3524671165427544e-07,6.309587074216766e-12,1.352705812181321e-11,1.1910944162318512e-08,2.6401546919974516e-08,2.8707306633704986e-11,5.517488513603871e-11,0.00016883650306600398,0.00033707240605446664,1.0303922206438224e-10,3.198178445786948e-10,0.00618095458714954,0.012791037059754578,1.322108779795383e-25,3.9017465326109185e-25,5.62316421079723e-06,1.7898731844498276e-05,0.0013098252168991288,0.004266752700656215,8.372338046830276e-12,2.6622237143537094e-11
0.561,1396.2194896889441,4.973988830204134,0.17629647002502627,3.1500837647292292,0.4992804247895889,0.07435561676830621,1.0946119715932476e-05,8.150785032688586e-07,3.685840556665399e-12,4.356202865572081e-12,6.645759209986868e-13,1.570891354054573e-12,2.07801475757071e-07,2.610688479654768e-07,0.19912126595213225,0.26499069531605945,5.142069037198433e-15,1.253745860256366e-14,5.830072336329341e-13,1.4649080453887053e-12,1.3679162120819173e-17,1.2137168385896872e-17,1.6247791353869975e-15,1.5626102687769202e-15,1.0934935308989055e-06,1.2145023628359602e-06,0.0024582472128083194,0.0029133311501311045,0.2599457281412482,0.5378665139069716,0.03151361025880655,0.10245151231413234,1.271016598661314e-07,2.7245664979132773e-07,2.809894519034948e-06,6.232556310185645e-06,2.1537454925587773e-12,4.937542545825379e-12,8.1543807893906e-08,1.930142251464471e-07,7.4570696386672e-08,1.6564576634575279e-07,8.147205681862331e-08,2.5299917720545227e-07,1.0254211522085593e-12,1.0610262142511387e-12,1.1419658027387528e-07,1.351685468792436e-07,6.305319327724885e-12,1.3518021637614585e-11,1.1905015306857673e-08,2.6388625914252633e-08,2.8682701552461866e-11,5.512805585519951e-11,0.0001688351160991112,0.00033707245703662404,1.029987104033858e-10,3.1969477723328584e-10,0.006180902899863134,0.012791037107769396,1.3220977189002587e-25,3.9017465326109153e-25,5.619897161138514e-06,1.7888482365985007e-05,0.0013098174787752233,0.004266763189905281,8.353025290442536e-12,2.656104893778386e-11
0.562,1396.1561188374076,4.9741361753442535,0.1762912477256837,3.1557561960773586,0.4992899292799418,0.07435765229384685,1.0939480688017395e-05,8.145909356192662e-07,3.680557603329774e-12,4.3499953493657e-12,6.635950159327928e-13,1.5685858200172652e-12,2.0762864831000202e-07,2.608538935565576e-07,0.19911428279701607,0.26498361181162733,5.1344137699968965e-15,1.2518897826336392e-14,5.823828432491435e-13,1.4633513577110657e-12,1.3627323624655919e-17,1.2091274251219467e-17,1.6191853449115038e-15,1.557243499068569e-15,1.0909486979012369e-06,1.2116860161913552e-06,0.0024540574577653265,0.002908390018003847,0.2599465827930818,0.5378727675978762,0.031514497862460376,0.10245525230335996,1.2705112166177465e-07,2.723505866026077e-07,2.80997511703197e-06,6.232787057410982e-06,2.1504930912734754e-12,4.9301274055895084e-12,8.142208872296218e-08,1.927277229661639e-07,7.430055624786899e-08,1.650470735681328e-07,8.129855489660616e-08,2.5246249844003794e-07,1.0244386018410902e-12,1.0600183868268966e-12,1.1412971710586179e-07,1.3509053094005047e-07,6.301059470854956e-12,1.3509001549111502e-11,1.1899085730938043e-08,2.637570237711401e-08,2.8658147277460115e-11,5.5081321941114614e-11,0.0001688337336543323,0.00033707250786911726,1.0295820977404705e-10,3.195717333675443e-10,0.006180851380862008,0.01279103715573274,1.3220866940068278e-25,3.9017465326109066e-25,5.616636009360489e-06,1.787825100260881e-05,0.0013098097705737698,0.0042667736606154475,8.33378497614014e-12,2.6500089340706898e-11
0.5630000000000001,1396.092826756109,4.97428343179728,0.17628602887874908,3.1614287953545697,0.49929940676335416,0.07435968181528001,1.0932853261420334e-05,8.141042016475609e-07,3.675288688034354e-12,4.343804203350198e-12,6.626168110802573e-13,1.566286587800159e-12,2.0745618032731555e-07,2.6063938011262193e-07,0.19910731846259794,0.2649765460522892,5.126779583331189e-15,1.2500387801341294e-14,5.817599295145159e-13,1.4617983148421168e-12,1.3575753941723122e-17,1.2045617539580509e-17,1.6136187305608387e-15,1.551902734500377e-15,1.0884134728771373e-06,1.2088802611961555e-06,0.002449881318056687,0.0029034648608991147,0.25994743079087484,0.5378789930422098,0.031515386459295844,0.10245899280610923,1.2700065774135144e-07,2.7224467350271407e-07,2.810055510995139e-06,6.233017186931513e-06,2.1472535885341335e-12,4.922741579117221e-12,8.130084580921655e-08,1.9244233811002294e-07,7.403180714811312e-08,1.6445145634858723e-07,8.112567804275812e-08,2.519277449810379e-07,1.0234574837712313e-12,1.0590119959381818e-12,1.1406298380978699e-07,1.3501266376458293e-07,6.29680746843126e-12,1.3499997783658826e-11,1.1893155465580768e-08,2.6362776381482137e-08,2.8633643578397534e-11,5.503468296395482e-11,0.00016883235571133268,0.00033707255855185305,1.0291772026077491e-10,3.194487132925025e-10,0.006180800029403383,0.012791037203644785,1.3220757049561978e-25,3.901746532610912e-25,5.6133807291455476e-06,1.786803767403428e-05,0.0013098020921629852,0.004266784112868921,8.314616731935672e-12,2.6439357183313404e-11
0.5640000000000001,1396.0296131117311,4.974430599928527,0.17628081347069108,3.1671015624601417,0.4993088573768892,0.0743617053616293,1.0926237387817997e-05,8.136182979134018e-07,3.670033744142494e-12,4.337629350199828e-12,6.616412935338076e-13,1.5639936274248024e-12,2.072840702113842e-07,2.6042530568616236e-07,0.1991003728480522,0.2649694979366847,5.119166377112477e-15,1.2481928287803637e-14,5.811384855631096e-13,1.46024889992202e-12,1.3524451269394979e-17,1.2000196662590868e-17,1.608079119188558e-15,1.5465878098153325e-15,1.0858878061939452e-06,1.20608504336093e-06,0.0024457187334131305,0.0028985556085353373,0.2599482721465935,0.5378851903280845,0.03151627606241278,0.10246273387697635,1.269502677954504e-07,2.721389098733943e-07,2.81013570168487e-06,6.233246701148e-06,2.144026911033896e-12,4.915384900267283e-12,8.118007670652127e-08,1.9215806486198497e-07,7.376444006490326e-08,1.6385889478951152e-07,8.095342315730136e-08,2.51394907323998e-07,1.0224777917964488e-12,1.0580070354116018e-12,1.1399637931705348e-07,1.3493494411420552e-07,6.292563287292737e-12,1.3491010272919215e-11,1.1887224515699883e-08,2.634984794240252e-08,2.8609190234604206e-11,5.498813851234365e-11,0.00016883098225081489,0.000337072609086755,1.0287724170331833e-10,3.1932571655967713e-10,0.006180748844745383,0.012791037251505528,1.3220647515896749e-25,3.9017465326109158e-25,5.610131295325439e-06,1.7857842303571206e-05,0.00130979444341015,0.004266794546744188,8.295520187845374e-12,2.637885130287259e-11
0.5650000000000001,1395.9664775531514,4.974577680161849,0.17627560148590715,3.172774497293837,0.49931828122899274,0.07436372295758054,1.0919633016780151e-05,8.131332208182113e-07,3.664792704431714e-12,4.3314707118836825e-12,6.606684499709755e-13,1.5617069079265257e-12,2.0711231634931413e-07,2.602116683099765e-07,0.19909344588085118,0.26496246740082313,5.1115740471995355e-15,1.2463519036029577e-14,5.805185045378305e-13,1.4587030961097334e-12,1.3473413812868822e-17,1.195501003867748e-17,1.6025663383001882e-15,1.5412985603696098e-15,1.0833716484529148e-06,1.2033003084499238e-06,0.002441569644099374,0.0028936621912534722,0.2599491068995023,0.53789135959954,0.03151716665738946,0.10246647548097627,1.268999515100835e-07,2.720332950862014e-07,2.8102156900090774e-06,6.233475602782068e-06,2.140812985790536e-12,4.908057203623746e-12,8.105977899198953e-08,1.9187489756036173e-07,7.349844605794968e-08,1.63269369174312e-07,8.078178716932908e-08,2.5086397605297416e-07,1.0214995215041138e-12,1.057003500923842e-12,1.1392990331914307e-07,1.348573716497336e-07,6.288326892982337e-12,1.348203894575326e-11,1.1881292903254403e-08,2.6336917112670595e-08,2.8584787019974037e-11,5.494168816434649e-11,0.00016882961325288424,0.00033707265947419764,1.0283677412029705e-10,3.192027432753796e-10,0.006180697826152727,0.01279103729931508,1.3220538337499699e-25,3.9017465326109158e-25,5.606887682057749e-06,1.7847664812354145e-05,0.001309786824184608,0.004266804962321954,8.276494976545942e-12,2.6318570544981492e-11
0.5660000000000001,1395.9034197478018,4.974724672867445,0.17627039291070012,3.178447599755841,0.4993276784512605,0.07436573463124849,1.09130401002059e-05,8.126489669361494e-07,3.659565502994031e-12,4.3253282119151044e-12,6.596982675853667e-13,1.5594263995570081e-12,2.0694091715939436e-07,2.599984660557277e-07,0.19908653746523175,0.26495545434970624,5.1040024941586645e-15,1.2445159807774946e-14,5.79899979654936e-13,1.4571608867462344e-12,1.3422639798015065e-17,1.1910056104495632e-17,1.5970802173559091e-15,1.536034823386768e-15,1.0808649506447526e-06,1.200526002654791e-06,0.0024374339905244725,0.0028887845395575195,0.2599499350653568,0.5378975009518275,0.03151805825325185,0.1024702176593271,1.2684970857842684e-07,2.7192782852787245e-07,2.8102954767424906e-06,6.23370389425841e-06,2.1376117405094164e-12,4.900758325331988e-12,8.093995025196725e-08,1.9159283056476362e-07,7.323381624597437e-08,1.6268285991601448e-07,8.061076701867468e-08,2.5033494178443136e-07,1.0205226667489264e-12,1.0560013863575246e-12,1.1386355484638833e-07,1.3477994524927145e-07,6.2840982525173405e-12,1.3473083734169377e-11,1.1875360631386327e-08,2.6323983903358682e-08,2.8560433715557317e-11,5.489533151171666e-11,0.00016882824869837536,0.00033707270971591413,1.0279631735584994e-10,3.190797930041818e-10,0.006180646972891902,0.01279103734707351,1.3220429512801807e-25,3.901746532610925e-25,5.603649864351764e-06,1.78375051242133e-05,0.0013097792343552293,0.004266815359680154,8.25754073282542e-12,2.625851376184029e-11
0.5670000000000001,1395.840439344457,4.974871578477268,0.17626518772918823,3.1841208697468297,0.4993370491449265,0.07436774040614001,1.0906458587777671e-05,8.121655326748622e-07,3.654352073299131e-12,4.319201773058687e-12,6.587307331304155e-13,1.5571520715224982e-12,2.0676987104397554e-07,2.597856969745087e-07,0.19907964753543173,0.2649484587279369,5.096451614273002e-15,1.242685035431233e-14,5.792829041401738e-13,1.4556222551927466e-12,1.3372127458362246e-17,1.1865333303371297e-17,1.5916205864595168e-15,1.5307964366955877e-15,1.0783676640140721e-06,1.197762072443003e-06,0.002433311713697105,0.0028839225846515517,0.25995075668879714,0.5379036145393343,0.031518950829894934,0.10247396035841719,1.2679953868890951e-07,2.718225095745491e-07,2.810375062815158e-06,6.233931578339082e-06,2.134423103226803e-12,4.8934881022766855e-12,8.082058809741973e-08,1.9131185829235263e-07,7.297054183121998e-08,1.620993476115774e-07,8.044035967606349e-08,2.498077952296052e-07,1.0195472236230713e-12,1.0550006879083934e-12,1.1379733379150462e-07,1.3470266481147314e-07,6.279877331551979e-12,1.3464144567228403e-11,1.186942772659209e-08,2.63110483772722e-08,2.853613009667604e-11,5.4849068135081116e-11,0.0001688268885674379,0.0003370727598118673,1.0275587147338358e-10,3.1895686599081007e-10,0.006180596284236771,0.012791037394780857,1.322032104024973e-25,3.9017465326109176e-25,5.600417816510237e-06,1.7827363160698295e-05,0.001309771673793169,0.0042668257388990775,8.238657094299203e-12,2.619867981450635e-11
0.5680000000000001,1395.7775360141054,4.975018397358674,0.17625998592778241,3.1897943071679,0.4993463934392097,0.07436974030991166,1.0899888431944986e-05,8.116829146473486e-07,3.6491523503219706e-12,4.313091319848968e-12,6.577658339649054e-13,1.5548838944567155e-12,2.0659917644148248e-07,2.595733591624301e-07,0.19907277599761608,0.26494148044267407,5.088921309370894e-15,1.2408590440407264e-14,5.786672713004609e-13,1.4540871850122086e-12,1.3321875049319557e-17,1.1820840097933223e-17,1.5861872777993429e-15,1.525583240117462e-15,1.0758797402240306e-06,1.1950084647418658e-06,0.002429202754768353,0.0028790762579005503,0.25995157178612033,0.5379097004576602,0.031519844395494906,0.10247770361655432,1.2674944153837978e-07,2.717173376202517e-07,2.810454448996912e-06,6.234158657429294e-06,2.131247002711898e-12,4.886246373008155e-12,8.070169014790996e-08,1.910319751800981e-07,7.270861407340833e-08,1.615188129842094e-07,8.02705621223201e-08,2.492825271301697e-07,1.0185731863386885e-12,1.0540013998256391e-12,1.1373123925386376e-07,1.346255292957984e-07,6.275664097488501e-12,1.3455221377726112e-11,1.1863494195976654e-08,2.6298110554219984e-08,2.8511875947065825e-11,5.480289763117282e-11,0.00016882553284108538,0.00033707280976365,1.0271543634424292e-10,3.188339618836791e-10,0.006180545759462972,0.012791037442437252,1.3220212918293985e-25,3.901746532610915e-25,5.597191513841302e-06,1.7817238846543965e-05,0.001309764142368947,0.004266836100055758,8.219843700747122e-12,2.613906757081139e-11
0.5690000000000001,1395.714709416572,4.975165129916943,0.17625478749155363,3.1954679119206104,0.4993557114443052,0.0743717343673227,1.0893329583862374e-05,8.112011093689771e-07,3.643966268789864e-12,4.306996776516035e-12,6.56803557202705e-13,1.552621838410023e-12,2.064288317833295e-07,2.5936145070633096e-07,0.19906592277670696,0.26493451942579377,5.081411478839605e-15,1.2390379824837727e-14,5.780530744619109e-13,1.4525556598126654e-12,1.3271880835988412e-17,1.1776574959291985e-17,1.580780124411393e-15,1.5203950742760055e-15,1.0734011311898706e-06,1.1922651267529396e-06,0.0024251070553394836,0.002874245491193468,0.2599523803915368,0.5379157588390003,0.031520738940126955,0.10248144741310648,1.2669941682120608e-07,2.7161231205334804e-07,2.8105336361529806e-06,6.234385134140546e-06,2.128083368105513e-12,4.879032976911097e-12,8.058325404299649e-08,1.907531757116438e-07,7.244802430712839e-08,1.6094123692191166e-07,8.010137136296959e-08,2.4875912830343544e-07,1.0176005502475402e-12,1.0530035175358956e-12,1.1366527081867229e-07,1.3454853823658796e-07,6.271458516939423e-12,1.3446314096744042e-11,1.1857560057131687e-08,2.6285170477228565e-08,2.848767104731554e-11,5.475681959057751e-11,0.00016882418149998383,0.0003370728595718592,1.0267501195372729e-10,3.1871108068456783e-10,0.006180495397851661,0.012791037490042758,1.3220105145396902e-25,3.9017465326109194e-25,5.593970931256495e-06,1.7807132105196646e-05,0.001309756639954664,0.004266846443228561,8.20110019441239e-12,2.6079675906296928e-11
0.5700000000000001,1395.6519592164318,4.975311776547,0.17624959240594334,3.201141683906969,0.49936500327324185,0.07437372260350353,1.0886781995317378e-05,8.107201134012048e-07,3.6387937640251735e-12,4.3009180679823636e-12,6.558438901142636e-13,1.550365873798811e-12,2.0625883551489516e-07,2.591499697101794e-07,0.19905908779457313,0.2649275756049091,5.0739220233919085e-15,1.2372218269580725e-14,5.774403070018168e-13,1.4510276633279147e-12,1.3222143099104157e-17,1.17325363723156e-17,1.5753989607899702e-15,1.5152317811847536e-15,1.0709317891817326e-06,1.1895320060664983e-06,0.0024210245573715043,0.002869430216836615,0.25995318253553257,0.5379217898074672,0.031521634457443666,0.1024851917389999,1.2664946423458877e-07,2.7150743226798924e-07,2.810612625123986e-06,6.234611011025557e-06,2.1249321291120505e-12,4.8718477546457505e-12,8.046527743809583e-08,1.9047545440755305e-07,7.218876393556041e-08,1.603666004635822e-07,7.99327844231677e-08,2.482375896266584e-07,1.0166293107328915e-12,1.052007036496801e-12,1.135994280176132e-07,1.34471691104654e-07,6.267260556934021e-12,1.3437422656238696e-11,1.1851625328805272e-08,2.6272228191864763e-08,2.846351518037509e-11,5.4710833608330285e-11,0.00016882283452497409,0.0003370729092371978,1.0263459828423778e-10,3.1858822238596816e-10,0.006180445198688445,0.012791037537597439,1.3219997720030288e-25,3.901746532610923e-25,5.59075604394194e-06,1.7797042860953958e-05,0.0013097491664230865,0.004266856768494954,8.182426220042296e-12,2.6020503704349478e-11
