z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.736,1794.5624394104775,4.3178871964547545,0.19382451471865533,3.80146428784202,0.43756657339633775,0.06060510722578949,0.00023728032634997908,1.6432241966510282e-05,6.208952934102937e-09,6.824734555546056e-09,1.587625733166208e-09,3.4901614869396684e-09,1.5946901914254127e-05,1.8632820187990194e-05,0.26130640956535495,0.32341405326213996,1.2927624120502286e-11,2.931474830858098e-11,1.7158215361897063e-10,4.009630752155942e-10,3.614976266627131e-14,3.2333866106948136e-14,1.715278469061208e-11,1.6530043307828136e-11,2.2781946992227352e-08,2.3532541198876787e-08,2.1558925450420115e-06,2.3762233133773493e-06,0.2604211497094641,0.5011455968671829,0.03225243917979942,0.0975166163225164,9.654345984398088e-07,1.9247081851711954e-06,2.3531485223942223e-06,4.854241486984604e-06,5.450157463475747e-12,1.1620407658364604e-11,8.099777365062672e-15,1.3928632811712097e-14,6.402644059592958e-10,1.145358754714497e-09,1.7797773011707206e-13,3.6768308414478425e-13,8.950067550329042e-10,8.612832475461849e-10,1.2096652619768762e-06,1.3316300900158026e-06,2.452398536676697e-06,5.0556117142118254e-06,3.2086652432305354e-09,6.836861005781187e-09,3.753650529279936e-10,7.229586593132184e-10,2.0172540112652824e-05,5.962879388614676e-05,3.6309822636966176e-09,1.0481506944919895e-08,0.006822999319689319,0.013131822701944589,3.6434151353830623e-31,1.000000000000071e-30,0.00010001850614637678,0.00029608836181813173,0.001247834479222332,0.0037804246335298823
0.737,1794.5406038486726,4.317932830623578,0.1938224662799756,3.8066236484630718,0.4375669851937966,0.06060516376045183,0.0002372473333447931,1.6429956984441535e-05,6.20700522271962e-09,6.8225936207195025e-09,1.587127766328452e-09,3.4890667512842277e-09,1.5944046125729997e-05,1.8629483248208747e-05,0.2613060247086823,0.32341357425711703,1.2923507613935699e-11,2.930541345428413e-11,1.7154335395397903e-10,4.008724026042515e-10,3.61378440224357e-14,3.232320530392748e-14,1.7149149128306153e-11,1.6526539599933033e-11,2.278058835786685e-08,2.35311376071069e-08,2.156058218988375e-06,2.3764058994331372e-06,0.2604207757185456,0.5011448730265596,0.03225283201511517,0.09751780327011692,9.653441319094586e-07,1.9245278135124036e-06,2.3531505123620086e-06,4.854245551879161e-06,5.449747639442989e-12,1.1619533766888656e-11,8.097829856753611e-15,1.3925283699771045e-14,6.402443804098147e-10,1.1453229218557825e-09,1.7799722947990694e-13,3.677233647153861e-13,8.940117172256161e-10,8.603256952614459e-10,1.2085381734564259e-06,1.3303893514853294e-06,2.4498742761652416e-06,5.050407917492657e-06,3.205335049789838e-09,6.829765142169349e-09,3.750159517052973e-10,7.222862792060702e-10,2.0156044871575847e-05,5.958003447031884e-05,3.627447581831748e-09,1.0471303340408389e-08,0.006823009453624061,0.013131842097508348,3.643415165519635e-31,1.000000000000071e-30,0.00010000679442985297,0.0002960536887559168,0.0012478462020876473,0.0037804601177143554
0.738,1794.5187681740972,4.317978466115347,0.19382041782521045,3.811783063612521,0.43756739700222747,0.06060522029489799,0.00023721434407125735,1.6427672260366207e-05,6.205058071370572e-09,6.8204533013095615e-09,1.5866299426327129e-09,3.487972330223697e-09,1.594119077348065e-05,1.862614681770533e-05,0.2613056398409611,0.32341309522916917,1.2919392310470419e-11,2.929608132746185e-11,1.7150456205123935e-10,4.0078174812221354e-10,3.612592907523431e-14,3.2312547806583056e-14,1.7145514273884925e-11,1.6523036573807436e-11,2.277922981166227e-08,2.3529734105747035e-08,2.1562239143728532e-06,2.3765885090469463e-06,0.2604204016893436,0.5011441490979309,0.032253224864574256,0.09751899025766908,9.652536713909674e-07,1.9243474537868597e-06,2.35315250228761e-06,4.854249616547667e-06,5.449337835475071e-12,1.1618659917875276e-11,8.09588278051554e-15,1.3921935330489762e-14,6.402243561613642e-10,1.1452870912922678e-09,1.7801673218822374e-13,3.6776365218620385e-13,8.930186200374698e-10,8.593700104652807e-10,1.2074132703744645e-06,1.32915101872321e-06,2.447354902763943e-06,5.0452141954768875e-06,3.202011306927739e-09,6.822683023044762e-09,3.7466751896700824e-10,7.216151866002495e-10,2.013958211490495e-05,5.95313710755079e-05,3.623919744167181e-09,1.0461119492825492e-08,0.006823019567968027,0.013131861454990658,3.6434151957604996e-31,1.0000000000000693e-30,9.999508366401682e-05,0.00029601901850015596,0.001247857924040855,0.003780495599026707
0.739,1794.4969323868918,4.318024102929428,0.1938183693543908,3.8169425332919484,0.43756780882163515,0.060605276829134164,0.00023718135852927007,1.642538779427894e-05,6.2031114799222405e-09,6.818313597170229e-09,1.5861322620447736e-09,3.4868782236832613e-09,1.5938335857469727e-05,1.8622810896439435e-05,0.2613052549621767,0.3234126161783079,1.2915278209813145e-11,2.9286751927452456e-11,1.714657779096468e-10,4.006911117669425e-10,3.611401782338027e-14,3.2301893613767597e-14,1.7141880127074227e-11,1.6519534229188917e-11,2.2777871353395912e-08,2.3528330694574594e-08,2.1563896311768495e-06,2.3767711421984797e-06,0.2604200276219223,0.5011434250814659,0.03225361772818005,0.09752017728519194,9.651632168849369e-07,1.924167105995955e-06,2.3531544921716308e-06,4.854253680991813e-06,5.4489280515758885e-12,1.16177861113339e-11,8.093936136229721e-15,1.3918587703665596e-14,6.402043332106091e-10,1.1452512630180946e-09,1.7803623823913148e-13,3.67803946551295e-13,8.920274578358257e-10,8.584161877374001e-10,1.2062905463542097e-06,1.327915084709889e-06,2.4448404023609607e-06,5.040030519073659e-06,3.198693996017123e-09,6.815614608718602e-09,3.7431975280202374e-10,7.209453778150359e-10,2.012315174788673e-05,5.948280342163591e-05,3.620398730738113e-09,1.045095534454042e-08,0.006823029662778234,0.013131880774502456,3.643415226105342e-31,1.0000000000000705e-30,9.998337384891364e-05,0.0002959843510510135,0.0012478696450817933,0.003780531077466791
0.74,1794.4750964872073,4.31806974106517,0.19381632086754827,3.8221020575029327,0.4375682206520252,0.06060533336316646,0.000237148376718749,1.6423103586175673e-05,6.201165448241693e-09,6.816174508156158e-09,1.5856347245304535e-09,3.4857844315881715e-09,1.5935481377660724e-05,1.861947548437033e-05,0.2613048700723143,0.3234121371045434,1.2911165311669919e-11,2.927742525359269e-11,1.7142700152808722e-10,4.006004935358774e-10,3.610211026604248e-14,3.2291242724741424e-14,1.713824668786667e-11,1.6516032566072104e-11,2.277651298321772e-08,2.352692737374665e-08,2.1565553694164196e-06,2.3769537989056288e-06,0.26041965351634755,0.501142700977336,0.032254010605935086,0.0975213643527017,9.650727683920433e-07,1.9239867701412235e-06,2.353156482014686e-06,4.854257745213295e-06,5.44851828774922e-12,1.1616912347273686e-11,8.091989923501083e-15,1.3915240818620671e-14,6.401843115322626e-10,1.1452154369881314e-09,1.7805574763546393e-13,3.6784424781654283e-13,8.910382249286556e-10,8.574642216003598e-10,1.2051699950709068e-06,1.3266815424830804e-06,2.4423307603807808e-06,5.034856858236236e-06,3.1953830978252015e-09,6.808559858211484e-09,3.739726512370251e-10,7.202768490498774e-10,2.010675367659072e-05,5.943433123105717e-05,3.616884521738971e-09,1.044081083838199e-08,0.00682303973811153,0.013131900056154312,3.6434152565538218e-31,1.0000000000000701e-30,9.99716649845975e-05,0.0002959496864086784,0.001247881365210289,0.003780566553034413
0.741,1794.4532604752053,4.318115380521895,0.1938142723647156,3.8272616362470524,0.4375686324934044,0.06060538989700133,0.00023711539863962756,1.6420819636053482e-05,6.199219976197427e-09,6.81403603412359e-09,1.5851373300561237e-09,3.4846909538649028e-09,1.5932627334020424e-05,1.8616140581461168e-05,0.26130448517135807,0.3234116580078856,1.2907053615752005e-11,2.926810130523119e-11,1.7138823290550418e-10,4.0050989342659333e-10,3.609020640210311e-14,3.228059513850846e-14,1.7134613956083758e-11,1.6512531584286752e-11,2.2775154701039447e-08,2.3525524143174312e-08,2.1567211290849175e-06,2.377136479161267e-06,0.2604192793726826,0.5011419767857082,0.032254403497843455,0.09752255146021943,9.649823259130312e-07,1.9238064462243384e-06,2.353158471817359e-06,4.854261809213757e-06,5.448108543999522e-12,1.1616038625705266e-11,8.090044142213992e-15,1.3911894675157671e-14,6.40164291123058e-10,1.1451796131966416e-09,1.7807526037630041e-13,3.6788455598007497e-13,8.900509157845807e-10,8.565141067313142e-10,1.2040516101750045e-06,1.3254503850532032e-06,2.439825963193004e-06,5.0296931848662396e-06,3.1920785943559006e-09,6.801518733179169e-09,3.7362621243187285e-10,7.196095967607285e-10,2.0090387806625923e-05,5.938595422476483e-05,3.6133770972940156e-09,1.0430685916976502e-08,0.006823049794024491,0.01313191930005631,3.643415287105618e-31,1.0000000000000705e-30,9.995995707111589e-05,0.00029591502457332103,0.0012478930844261665,0.003780602025729381
0.742,1794.4314243510103,4.318161021299002,0.19381222384592217,3.8324212695258852,0.4375690443457783,0.060605446430645,0.00023708242429178652,1.641853594390577e-05,6.19727506365431e-09,6.811898174924771e-09,1.5846400785870448e-09,3.483597790437484e-09,1.5929773726509047e-05,1.861280618766741e-05,0.2613041002592912,0.3234111788883428,1.2902943121761454e-11,2.92587800816957e-11,1.713494720407452e-10,4.004193114364404e-10,3.607830622915694e-14,3.2269950852921107e-14,1.7130981930793784e-11,1.650903128293676e-11,2.2773796505731567e-08,2.3524121001693068e-08,2.1568869100775503e-06,2.3773191828500895e-06,0.2604189051909935,0.5011412525067547,0.03225479640390753,0.09752373860776103,9.648918894484442e-07,1.923626134246572e-06,2.3531604615803033e-06,4.854265872994986e-06,5.447698820329942e-12,1.1615164946636472e-11,8.088098792927851e-15,1.3908549274240083e-14,6.401442720333863e-10,1.1451437917338752e-09,1.780947764445166e-13,3.6792487100654406e-13,8.89065524910698e-10,8.555658378444422e-10,1.202935385341885e-06,1.3242216054581225e-06,2.437325997316795e-06,5.024539471173617e-06,3.1887804678094525e-09,6.794491195695684e-09,3.7328043455032916e-10,7.189436174110575e-10,2.0074054043975558e-05,5.933767212485812e-05,3.609876437605119e-09,1.0420580523174285e-08,0.006823059830573439,0.01313193850631803,3.643415317760394e-31,1.0000000000000694e-30,9.994825010851052e-05,0.00029588036554509446,0.0012479048027292652,0.0037806374955515467
0.743,1794.4095881147855,4.318206663395823,0.19381017531120034,3.837580957341008,0.43756945620915266,0.06060550296410357,0.0002370494536751582,1.6416252509729482e-05,6.195330710480934e-09,6.809760930416023e-09,1.584142970089588e-09,3.4825049412323783e-09,1.5926920555093402e-05,1.860947230295218e-05,0.2613037153360993,0.3234106997459259,1.2898833829409706e-11,2.924946158233516e-11,1.71310718932748e-10,4.003287475629784e-10,3.6066409746952405e-14,3.2259309867758e-14,1.7127350612328796e-11,1.6505531662343842e-11,2.277243839791326e-08,2.352271794994468e-08,2.157052712454589e-06,2.37750191003872e-06,0.2604185309713434,0.5011405281406414,0.032255189324131045,0.09752492579534622,9.64801458999027e-07,1.923445834209593e-06,2.353162451304063e-06,4.854269936558528e-06,5.44728911674481e-12,1.1614291310077622e-11,8.086153874806705e-15,1.3905204614431855e-14,6.401242542029766e-10,1.145107972492118e-09,1.7811429585024153e-13,3.679651929169041e-13,8.880820465440926e-10,8.546194093940827e-10,1.201821314367372e-06,1.3229951968682857e-06,2.4348308474710653e-06,5.01939568565708e-06,3.1854886980322208e-09,6.787477202819537e-09,3.729353155218047e-10,7.182789070129663e-10,2.0057752296584424e-05,5.928948465923443e-05,3.6063825232369895e-09,1.0410494600873027e-08,0.006823069847814605,0.013131957675048846,3.643415348517837e-31,1.0000000000000691e-30,9.993654409683273e-05,0.0002958457093241794,0.00124791652011942,0.003780672962500738
0.744,1794.3877517666651,4.318252306811724,0.193808126760581,3.8427406996939966,0.43756986808353426,0.06060555949738361,0.00023701648678963472,1.6413969333518855e-05,6.193386916543057e-09,6.807624300450589e-09,1.58364600452924e-09,3.4814124061741193e-09,1.592406781973517e-05,1.8606138927272702e-05,0.26130333040176734,0.3234102205806459,1.2894725738400381e-11,2.924014580648093e-11,1.7127197358037726e-10,4.0023820180359877e-10,3.605451695410823e-14,3.2248672181787474e-14,1.7123720000359132e-11,1.6502032722192114e-11,2.2771080377289887e-08,2.3521314987627106e-08,2.1572185361902434e-06,2.3776846606989377e-06,0.26041815671379476,0.5011398036875349,0.03225558225851659,0.0975261130229918,9.647110345653518e-07,1.9232655461147357e-06,2.3531644409891887e-06,4.854273999905971e-06,5.446879433247541e-12,1.1613417716037153e-11,8.084209387877784e-15,1.3901860695781366e-14,6.401042376400518e-10,1.1450721554861887e-09,1.7813381858939209e-13,3.6800552170275065e-13,8.871004752862164e-10,8.536748161852157e-10,1.200709390951382e-06,1.3217711523485676e-06,2.432340500624367e-06,5.014261801452989e-06,3.1822032678133703e-09,6.780476717879631e-09,3.725908535882426e-10,7.176154621805023e-10,2.0041482470755984e-05,5.92413915509397e-05,3.602895334472064e-09,1.0400428093155633e-08,0.006823079845803848,0.01313197680635749,3.643415379377613e-31,1.00000000000007e-30,9.992483903612205e-05,0.00029581105591072325,0.0012479282365964607,0.0037807084265767893
0.745,1794.365915306798,4.31829795154607,0.19380607819409504,3.8479004965864267,0.43757027996892955,0.060605616030491215,0.00023698352363512904,1.6411686415269462e-05,6.19144368170804e-09,6.805488284883421e-09,1.583149181872032e-09,3.4803201851884166e-09,1.5921215520398473e-05,1.860280606058892e-05,0.26130294545627836,0.32340974139250994,1.2890618848441427e-11,2.9230832753473974e-11,1.712332359825463e-10,4.001476741558036e-10,3.604262784860869e-14,3.223803779321019e-14,1.7120090094177846e-11,1.6498534461802e-11,2.276972244303906e-08,2.3519912113892996e-08,2.1573843812083937e-06,2.3778674347470313e-06,0.26041778241841246,0.5011390791476031,0.03225597520706789,0.0975273002907173,9.646206161480957e-07,1.92308526996353e-06,2.3531664306364273e-06,4.854278063039271e-06,5.446469769842154e-12,1.1612544164524703e-11,8.082265332466586e-15,1.3898517518849812e-14,6.400842223763402e-10,1.1450363407729474e-09,1.7815334464958173e-13,3.680458573385223e-13,8.861208056652963e-10,8.527320529523488e-10,1.1995996088561205e-06,1.320549465032404e-06,2.4298549431823683e-06,5.00913779053729e-06,3.1789241592065853e-09,6.773489702637705e-09,3.722470469001002e-10,7.169532793515042e-10,2.002524447378766e-05,5.919339252595756e-05,3.599414851782361e-09,1.0390380943652205e-08,0.006823089824596843,0.01313199590035224,3.6434154103393957e-31,1.0000000000000693e-30,9.99131349264331e-05,0.000295776405304916,0.0012479399521602192,0.0037807438877795123
0.746,1794.344078735326,4.318343597598226,0.19380402961177326,3.853060348019873,0.4375706918653436,0.06060567256343257,0.00023695056421154807,1.6409403754976523e-05,6.1895010058424165e-09,6.803352883568602e-09,1.5826525020837104e-09,3.4792282782003664e-09,1.5918363657046925e-05,1.859947370286028e-05,0.26130256049961964,0.32340926218153154,1.288651315923957e-11,2.9221522422652635e-11,1.7119450613813832e-10,4.0005716461702644e-10,3.603074242966669e-14,3.2227406701325843e-14,1.7116460893803717e-11,1.649503688119336e-11,2.2768364595348283e-08,2.3518509328938286e-08,2.1575502475287234e-06,2.3780502322048956e-06,0.26041740808525743,0.501138354521009,0.0322563681697877,0.0975284875985398,9.64530203747892e-07,1.922905005757427e-06,2.3531684202462384e-06,4.854282125959816e-06,5.446060126532383e-12,1.1611670655549358e-11,8.080321708051005e-15,1.3895175082740885e-14,6.400642083765344e-10,1.1450005282893398e-09,1.781728740342281e-13,3.680861998313094e-13,8.851430320403855e-10,8.517911142671942e-10,1.198491961931416e-06,1.319330128149693e-06,2.427374160391805e-06,5.004023622496809e-06,3.1756513527506327e-09,6.766516115627608e-09,3.719038934546587e-10,7.162923546687948e-10,2.0009038214394554e-05,5.9145487314462475e-05,3.5959410559041226e-09,1.03803530967556e-08,0.006823099784249167,0.013132014957141253,3.6434154414028726e-31,1.0000000000000712e-30,9.99014317678044e-05,0.00029574175750690125,0.001247951666810542,0.0037807793461087807
0.747,1794.3222420524085,4.31838924496754,0.19380198101364732,3.8582202539959094,0.43757110377278075,0.06060572909621344,0.00023691760851881648,1.6407121352636402e-05,6.18755888881432e-09,6.801218096361925e-09,1.5821559651305303e-09,3.478136685136166e-09,1.591551222964558e-05,1.8596141854047788e-05,0.2613021755317747,0.3234087829477178,1.2882408670504324e-11,2.921221481336139e-11,1.7115578404607644e-10,3.99966673184792e-10,3.6018860696118837e-14,3.2216778905097395e-14,1.7112832399031313e-11,1.64915399801699e-11,2.276700683408984e-08,2.3517106632633158e-08,2.1577161351408072e-06,2.3782330530612255e-06,0.2604170337143946,0.5011376298079201,0.03225676114667962,0.09752967494647838,9.644397973654294e-07,1.9227247534979793e-06,2.353170409819261e-06,4.854286188669337e-06,5.4456505033222055e-12,1.161079718912066e-11,8.07837851446517e-15,1.3891833387170789e-14,6.400441956333911e-10,1.1449647180225086e-09,1.7819240674180022e-13,3.6812654917797694e-13,8.841671489938914e-10,8.508519949163972e-10,1.197386443979087e-06,1.3181131348774748e-06,2.4248981388488813e-06,4.998919269700267e-06,3.1723848307495286e-09,6.7595559191444556e-09,3.71561391440361e-10,7.156326846433727e-10,1.9992863600446005e-05,5.909767564412847e-05,3.592473927434643e-09,1.0370344496457535e-08,0.006823109724816072,0.013132033976831983,3.643415472567715e-31,1.0000000000000708e-30,9.98897295602919e-05,0.0002957071125168727,0.0012479633805472473,0.003780814801564363
0.748,1794.3004052581823,4.318434893653403,0.19379993239974697,3.8633802145161087,0.43757151569124814,0.06060578562883998,0.0002368846565568311,1.640483920824355e-05,6.1856173304903286e-09,6.799083923117481e-09,1.5816595709782005e-09,3.4770454059208115e-09,1.5912661238157934e-05,1.8592810514110655e-05,0.26130179055272956,0.3234083036910793,1.2878305381941958e-11,2.920290992493739e-11,1.7111706970524836e-10,3.998761998565422e-10,3.600698264785565e-14,3.2206154404430483e-14,1.7109204610280087e-11,1.6488043759137537e-11,2.276564916000871e-08,2.3515704025749264e-08,2.157882044117187e-06,2.378415897396166e-06,0.2604166593058865,0.5011369050084996,0.03225715413774649,0.09753086233454988,9.643493970013326e-07,1.922544513186611e-06,2.353172399356023e-06,4.8542902511693386e-06,5.445240900215526e-12,1.1609923765247997e-11,8.076435750926392e-15,1.388849243079504e-14,6.400241840909058e-10,1.1449289098723698e-09,1.7821194278445153e-13,3.6816690540366046e-13,8.831931509496991e-10,8.499146895340537e-10,1.1962830488841485e-06,1.3168984784843746e-06,2.4224268640608897e-06,4.9938247022716015e-06,3.169124574083976e-09,6.75260907245064e-09,3.712195389005459e-10,7.149742655067636e-10,1.997672054115925e-05,5.904995724661396e-05,3.589013447222256e-09,1.036035508747439e-08,0.00682311964635271,0.013132052959531708,3.643415503833626e-31,1.0000000000000728e-30,9.98780283039382e-05,0.0002956724703349846,0.0012479750933701791,0.0037808502541461083
0.749,1794.2785683527845,4.318480543655189,0.19379788377010262,3.8685402295820435,0.4375719276207507,0.06060584216131841,0.00023685170832548865,1.6402557321792486e-05,6.183676330736384e-09,6.796950363688697e-09,1.581163319592405e-09,3.475954440479263e-09,1.5909810682546012e-05,1.8589479683006465e-05,0.2613014055624684,0.3234078244116259,1.2874203293257877e-11,2.919360775671597e-11,1.710783631145332e-10,3.9978574462970137e-10,3.5995108282396025e-14,3.219553319710964e-14,1.710557752656955e-11,1.6484548217153147e-11,2.276429157190412e-08,2.3514301507048538e-08,2.1580479743461426e-06,2.3785987650867794e-06,0.2604162848597949,0.5011361801229123,0.032257547142991574,0.09753204976277295,9.642590026562042e-07,1.922364284824713e-06,2.35317438885723e-06,4.854294313461718e-06,5.444831317215903e-12,1.1609050383940088e-11,8.074493418111539e-15,1.388515221477912e-14,6.400041738087472e-10,1.1448931039457703e-09,1.7823148214389804e-13,3.6820726847061737e-13,8.822210326193896e-10,8.489791930311194e-10,1.1951817704701424e-06,1.3156861521713517e-06,2.419960323278123e-06,4.9887398939279584e-06,3.165870565914971e-09,6.745675539667321e-09,3.7087833410029446e-10,7.143170939175761e-10,1.9960608944680215e-05,5.90023318504109e-05,3.5855595959359538e-09,1.0350384814004891e-08,0.006823129548913872,0.01313207190534707,3.6434155352002593e-31,1.0000000000000723e-30,9.98663279987812e-05,0.00029563783096137877,0.0012479868052791786,0.0037808857038538757
0.75,1794.2567313363493,4.3185261949722795,0.1937958351247445,3.8737002991952854,0.4375723395612968,0.06060589869365526,0.00023681876382467804,1.6400275693277156e-05,6.181735889418574e-09,6.7948174179291475e-09,1.5806672109387367e-09,3.4748637887362743e-09,1.590696056277181e-05,1.8586149360692733e-05,0.26130102056097415,0.32340734510936525,1.2870102404156503e-11,2.918430830803017e-11,1.710396642728048e-10,3.996953075016804e-10,3.598323759822841e-14,3.2184915281786524e-14,1.7101951147491692e-11,1.6481053353825277e-11,2.2762934069370852e-08,2.3512899076114607e-08,2.1582139257912003e-06,2.3787816560930592e-06,0.26041591037618295,0.5011354551513242,0.03225794016241762,0.09753323723116446,9.641686143306214e-07,1.9221840684136217e-06,2.353176378323333e-06,4.854298375547837e-06,5.4444217543266265e-12,1.160817704520505e-11,8.07255151610769e-15,1.3881812739274272e-14,6.399841647998726e-10,1.1448573002659945e-09,1.7825102481428958e-13,3.6824763836679094e-13,8.812507887268057e-10,8.480455003303475e-10,1.19408260258243e-06,1.3144761491633832e-06,2.4174985037586657e-06,4.9836648184025375e-06,3.162622789414019e-09,6.738755284938029e-09,3.7053777531804785e-10,7.136611665601487e-10,1.9944528719476164e-05,5.895479918496093e-05,3.582112354313305e-09,1.0340433620445702e-08,0.006823139432554186,0.013132090814384382,3.643415566667307e-31,1.0000000000000744e-30,9.985462864486739e-05,0.000295603194396222,0.001247998516274079,0.0037809211506874946
0.751,1794.2348942090407,4.3185718476040265,0.1937937864637039,3.878860423357405,0.4375727515128901,0.06060595522585602,0.00023678582305433925,1.6397994322694936e-05,6.179796006405613e-09,6.792685085695243e-09,1.580171244983535e-09,3.4737734506182136e-09,1.590411087880153e-05,1.858281954713175e-05,0.2613006355482336,0.3234068657843076,1.286600271434887e-11,2.917501157822783e-11,1.7100097317899337e-10,3.9960488847001894e-10,3.597137059421713e-14,3.217430065744878e-14,1.7098325472855678e-11,1.6477559168971642e-11,2.276157665229952e-08,2.3511496732836528e-08,2.1583798984435307e-06,2.378964570405455e-06,0.26041553585511223,0.5011347300938951,0.03225833319602832,0.09753442473974351,9.640782320253469e-07,1.9220038639550306e-06,2.3531783677550356e-06,4.8543024374295445e-06,5.444012211552111e-12,1.1607303749053321e-11,8.070610044585435e-15,1.3878474003715423e-14,6.3996415704406e-10,1.1448214987969645e-09,1.7827057079435319e-13,3.6828801508957817e-13,8.802824136702261e-10,8.471136060411885e-10,1.1929855392150293e-06,1.3132684628490808e-06,2.4150413905855613e-06,4.978599444944662e-06,3.1593812249089707e-09,6.731848266347136e-09,3.701978605191185e-10,7.130064795157236e-10,1.9928479776451674e-05,5.8907358986909843e-05,3.5786717035384513e-09,1.0330501452482524e-08,0.006823149297328127,0.013132109686749563,3.6434155982344635e-31,1.0000000000000768e-30,9.984293024224753e-05,0.0002955685606396917,0.001248010226354721,0.003780956594646789
0.752,1794.2130569709975,4.318617501549808,0.19379173778701125,3.8840206020699726,0.4375731634755368,0.0606060117579269,0.0002367528860143689,1.6395713210040303e-05,6.177856681564158e-09,6.7905533668411765e-09,1.579675421692684e-09,3.472683426050472e-09,1.590126163059876e-05,1.8579490242282885e-05,0.2613002505242332,0.3234063864364649,1.286190422354238e-11,2.916571756664873e-11,1.7096228983198782e-10,3.995144875321632e-10,3.595950726893713e-14,3.216368932282541e-14,1.7094700502302902e-11,1.6474065662248382e-11,2.2760219320351904e-08,2.3510094476867135e-08,2.1585458922730065e-06,2.3791475079909543e-06,0.2604151612966438,0.5011340049507869,0.032258726243825926,0.09753561228852546,9.639878557409415e-07,1.921823671450242e-06,2.3531803571528212e-06,4.85430649910827e-06,5.443602688895644e-12,1.1606430495493008e-11,8.06866900346937e-15,1.3875136007974391e-14,6.399441505413117e-10,1.1447856995387883e-09,1.7829012007928324e-13,3.6832839862908025e-13,8.793159021377197e-10,8.461835050519681e-10,1.1918905742886094e-06,1.3120630865363197e-06,2.412588970623165e-06,4.97354374647585e-06,3.1561458550578277e-09,6.724954446944016e-09,3.698585879243864e-10,7.123530293577748e-10,1.9912462025244383e-05,5.8860010989158784e-05,3.575237624580319e-09,1.0320588255179862e-08,0.00682315914328987,0.013132128522548041,3.643415629901398e-31,1.0000000000000779e-30,9.983123279096794e-05,0.00029553392969195385,0.0012480219355209359,0.003780992035731581
0.753,1794.1912196223543,4.318663156809027,0.19378968909469563,3.8891808353345576,0.43757357544924136,0.060606068289873596,0.0002367199527046541,1.639343235530699e-05,6.175917914760053e-09,6.788422261220218e-09,1.579179741031744e-09,3.4715937149577117e-09,1.5898412818125135e-05,1.8576161446103126e-05,0.26129986548895795,0.3234059070658457,1.2857806931441189e-11,2.9156426272625144e-11,1.7092361423066797e-10,3.994241046855356e-10,3.5947647622611835e-14,3.215308127811975e-14,1.7091076236450053e-11,1.6470572834251456e-11,2.275886207454822e-08,2.3508692309262337e-08,2.15871190737836e-06,2.379330468958564e-06,0.2604147867008389,0.5011332797221594,0.03225911930581449,0.09753679987753057,9.63897485477994e-07,1.921643490900605e-06,2.353182346517306e-06,4.854310560585689e-06,5.443193186361206e-12,1.1605557284533642e-11,8.066728391691546e-15,1.3871798750216121e-14,6.399241452130043e-10,1.144749902350917e-09,1.7830967268555987e-13,3.683687890193707e-13,8.783512485786931e-10,8.452551920213384e-10,1.1907977018327925e-06,1.3108600136529067e-06,2.410141229138302e-06,4.968497692624293e-06,3.1529166604300155e-09,6.71807378532778e-09,3.695199555433544e-10,7.11700812252657e-10,1.989647537727134e-05,5.8812754929868434e-05,3.571810098735809e-09,1.0310693974548929e-08,0.006823168970493518,0.013132147321885048,3.6434156616678144e-31,1.00000000000008e-30,9.981953629106898e-05,0.0002954993015531555,0.00124803364377257,0.003781027473941718
