z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.341,1787.853992345128,4.29866775156111,0.19469110869496806,1.7661668739079985,0.44275454260465086,0.0617983432282548,0.0002286353068860191,1.595611316139115e-05,5.4583278722734546e-09,6.046105715152191e-09,1.3515621813744047e-09,2.9942092231948503e-09,1.4697351207649297e-05,1.730573553384649e-05,0.25585142501964525,0.3191136528585305,1.1052565779762947e-11,2.525685565856293e-11,1.5180063793971813e-10,3.574823322840243e-10,8.360592212717531e-14,7.535948934538442e-14,6.099392910014157e-08,6.349116874954337e-08,6.0547098532618025e-06,6.725153452164891e-06,0.2627186554177029,0.5094801877823398,0.031640522931552506,0.0964069695721096,9.520961608443594e-07,1.912808834543291e-06,2.4030542076002646e-06,4.995561691335279e-06,3.9081431602169287e-10,8.397142021992291e-10,5.476955201519028e-12,1.176793397524667e-11,5.973853593278135e-09,1.3252489520239307e-08,2.4096495678814812e-14,4.175783910031745e-14,1.5399407949889396e-10,2.9910391351812216e-10,9.976006845134204e-14,2.007268713806338e-13,1.3690608493201548e-12,2.850227053576628e-12,2.5228839920907545e-11,2.4466153064316174e-11,2.574115330451118e-08,2.855585134295558e-08,6.368246087003851e-11,1.3674167600040415e-10,1.99746134643578e-06,3.7375192223978864e-06,3.6299046757038455e-11,1.0559504499626183e-10,0.006780013686897988,0.013150097520285639,3.615429837546148e-31,1.000000000349917e-30,7.145279963134942e-19,2.181481694574717e-18,6.212673631012185e-14,1.8515034699629921e-13,1.0747666253139986e-12,3.278030118902921e-12
0.342,1787.8320312315832,4.298713638433232,0.1946890304532522,1.7713032701275078,0.4427549538968381,0.061798399459916345,0.00022860312526430657,1.5953866951153947e-05,5.456594736956908e-09,6.0441858329094575e-09,1.3511331096421665e-09,2.993258613971564e-09,1.469468692520093e-05,1.7302598083905773e-05,0.2558510428543725,0.31911317012968193,1.104900350932585e-11,2.524871482871702e-11,1.5176589441604481e-10,3.574005063587834e-10,8.35817929639099e-14,7.533773871861145e-14,6.09936887647706e-08,6.349091736680963e-08,6.0555227704042915e-06,6.726056256457464e-06,0.26271826916079555,0.5094794290400624,0.0316409140529805,0.09640815946458156,9.520058250298943e-07,1.9126273089974995e-06,2.4030562212958007e-06,4.99556578247918e-06,3.907918391428372e-10,8.396658918013407e-10,5.476537279828263e-12,1.1767035793624945e-11,5.974227117394705e-09,1.3253317899889153e-08,2.4092025477269115e-14,4.175009170452452e-14,1.5401500436796818e-10,2.9914455036710624e-10,9.976971982235593e-14,2.0074628705146998e-13,1.369367290577494e-12,2.8508649747737434e-12,2.522123706963628e-11,2.4458779587823567e-11,2.573817032294063e-08,2.855254164059717e-08,6.366815991635225e-11,1.3671096578729005e-10,1.9974702675826636e-06,3.7375358439861262e-06,3.6350835842468804e-11,1.0574569902980297e-10,0.006780013812873214,0.013150097514535332,3.6154299063031597e-31,1.0000000003499145e-30,7.147539605068358e-19,2.182171530524013e-18,6.212099368127902e-14,1.8513322927014832e-13,1.0747973911580028e-12,3.27812389215335e-12
0.343,1787.81007006123,4.298759526393874,0.1946869522066064,1.776439721177082,0.44275536520127556,0.06179845569339904,0.00022857094741499852,1.5951621004301873e-05,5.454862110598145e-09,6.042266514515516e-09,1.3507041638315037e-09,2.992308283752697e-09,1.4692023061611303e-05,1.7299461127311023e-05,0.2558506606732093,0.319112687381618,1.1045442301733237e-11,2.5240576427994236e-11,1.5173115801396747e-10,3.5731869720828525e-10,8.35576701915302e-14,7.531599385332737e-14,6.099344843315554e-08,6.349066598811166e-08,6.056335817829384e-06,6.726959205436959e-06,0.2627178828881426,0.5094786702682141,0.03164130518947912,0.09640934940310465,9.519154956247643e-07,1.9124457963387973e-06,2.4030582351608818e-06,4.995569873984553e-06,3.9076936304111973e-10,8.396175830766111e-10,5.4761193806298e-12,1.1766137660386547e-11,5.974600674413067e-09,1.3254146352521667e-08,2.4087555992832637e-14,4.1742345551811814e-14,1.5403593263589026e-10,2.991851938167027e-10,9.977937239529574e-14,2.0076570514032697e-13,1.3696738083489475e-12,2.8515030552453993e-12,2.5213636335647676e-11,2.4451408164931838e-11,2.5735187582133443e-08,2.854923220550699e-08,6.365386175245471e-11,1.3668026156594713e-10,1.997479186473434e-06,3.7375524613591033e-06,3.640255815791394e-11,1.0589615882187228e-10,0.006780013938837025,0.01315009750878703,3.6154299750535463e-31,1.000000000349915e-30,7.149800020532246e-19,2.1828616026129227e-18,6.211525137256924e-14,1.8511611249905014e-13,1.0748281573956925e-12,3.278217666606969e-12
0.34400000000000003,1787.7881088340682,4.298805415443072,0.19468487395503076,1.7815762270580215,0.4427557765179646,0.06179851192870312,0.00022853877333775093,1.5949375320810898e-05,5.4531299930601285e-09,6.040347759818534e-09,1.3502753439085386e-09,2.991358232463177e-09,1.4689359616824483e-05,1.7296324663996342e-05,0.25585027847615405,0.31911220461433687,1.1041882156694735e-11,2.523244045573086e-11,1.5169642873219056e-10,3.572369048294778e-10,8.353355379915114e-14,7.529425473972033e-14,6.099320808988888e-08,6.349041459741119e-08,6.057148994030694e-06,6.727862297430186e-06,0.2627174965997449,0.5094779114667972,0.03164169634104903,0.0964105393876809,9.518251726287034e-07,1.9122642965666493e-06,2.403060249195564e-06,4.995573965851516e-06,3.907468877159688e-10,8.395692760238123e-10,5.475701503917298e-12,1.1765239575517852e-11,5.9749742643290105e-09,1.3254974878127515e-08,2.4083087233356592e-14,4.1734600655784943e-14,1.5405686422497835e-10,2.992258437160293e-10,9.97890261196878e-14,2.0078512554564687e-13,1.369980401961628e-12,2.852141293590719e-12,2.520603774716489e-11,2.4444038823010782e-11,2.5732205082365885e-08,2.8545923037991467e-08,6.363956637864573e-11,1.366495633370188e-10,1.9974881031084957e-06,3.737569074517576e-06,3.6454213789301825e-11,1.0604642462244877e-10,0.00678001406478942,0.01315009750304073,3.6154300437972868e-31,1.0000000003499138e-30,7.152061204371989e-19,2.183551909267714e-18,6.210950936982351e-14,1.8509899664077805e-13,1.074858923781742e-12,3.2783114415155366e-12
0.34500000000000003,1787.7661475500895,4.298851305580847,0.19468279569852603,1.7867127877716273,0.44275618784691406,0.06179856816583034,0.00022850660303220968,1.5947129900656416e-05,5.451398384205405e-09,6.038429568666263e-09,1.3498466498392836e-09,2.990408460027714e-09,1.4686696590785101e-05,1.7293188693896644e-05,0.25584989626320126,0.31911172182783437,1.1038323073917626e-11,2.5224306911258018e-11,1.516617065694227e-10,3.571551292193215e-10,8.350944376819079e-14,7.527252136104143e-14,6.099296770688251e-08,6.349016316547068e-08,6.057962296241717e-06,6.7287655293643585e-06,0.26271711029560246,0.5094771526358158,0.03164208750769035,0.09641172941831155,9.517348560414165e-07,1.9120828096804776e-06,2.403062263399783e-06,4.995578058079981e-06,3.907244131663553e-10,8.395209706407398e-10,5.475283649679606e-12,1.1764341538994992e-11,5.9753478871314435e-09,1.3255803476682204e-08,2.4078619213594357e-14,4.172685704201091e-14,1.540777989931216e-10,2.9926649978906565e-10,9.979868090338586e-14,2.0080454808202432e-13,1.37028707017154e-12,2.8527796872198658e-12,2.519844133401285e-11,2.443667159098374e-11,2.5729222823698466e-08,2.8542614138117956e-08,6.362527379464881e-11,1.36618871099912e-10,1.9974970174884725e-06,3.7375856834627462e-06,3.6505802822217844e-11,1.0619649668051582e-10,0.006780014190730351,0.013150097497296457,3.6154301125343636e-31,1.0000000003499143e-30,7.154323146956749e-19,2.1842424475480637e-18,6.21037676472028e-14,1.850818816183279e-13,1.0748896898688707e-12,3.278405215514881e-12
0.34600000000000003,1787.7441862093142,4.298897196807244,0.19468071743709203,1.7918494033192,0.4427565991881151,0.06179862440477875,0.00022847443649805764,1.594488474381608e-05,5.4496672838989995e-09,6.036511940909083e-09,1.349418081590431e-09,2.989458966372462e-09,1.4684033983440379e-05,1.7290053216949526e-05,0.2558495140343575,0.31911123902211513,1.1034765053115303e-11,2.5216175793920288e-11,1.5162699152442413e-10,3.570733703748913e-10,8.348534012294342e-14,7.525079373918735e-14,6.099272732663926e-08,6.348991173653235e-08,6.058775728706408e-06,6.729668905953286e-06,0.26271672397571294,0.5094763937752596,0.03164247868940438,0.09641291949499946,9.516445458626839e-07,1.9119013356798174e-06,2.403064277773575e-06,4.995582150669961e-06,3.9070193939384196e-10,8.394726669307413e-10,5.4748658179321796e-12,1.1763443550851032e-11,5.975721542845691e-09,1.325663214824176e-08,2.407415191132132e-14,4.171911467197513e-14,1.5409873715685e-10,2.993071624563759e-10,9.980833688622223e-14,2.0082397303081301e-13,1.37059381491218e-12,2.853418240158118e-12,2.519084703479033e-11,2.4429306409305265e-11,2.5726240805834057e-08,2.8539305505556468e-08,6.361098399924456e-11,1.3658818485200632e-10,1.9975059296143557e-06,3.7376022881964247e-06,3.6557325342682324e-11,1.0634637524631974e-10,0.006780014316659887,0.01315009749155419,3.615430181264812e-31,1.0000000003499145e-30,7.156585863557218e-19,2.184933222116138e-18,6.209802624383163e-14,1.850647675482965e-13,1.0749204563338418e-12,3.2784989906690857e-12
0.34700000000000003,1787.7222248117669,4.2989430891222655,0.19467863917073025,1.7969860737020407,0.4427570105415645,0.061798680645547624,0.00022844227373498567,1.5942639850268226e-05,5.4479366920065425e-09,6.0345948763980836e-09,1.3489896391288317e-09,2.988509751423951e-09,1.4681371794739725e-05,1.728691823309531e-05,0.25584913178962526,0.3191107561971807,1.1031208094003012e-11,2.520804710306667e-11,1.515922835959704e-10,3.5699162829330057e-10,8.346124287734862e-14,7.522907188672201e-14,6.099248697461759e-08,6.348966033709674e-08,6.059589293977312e-06,6.730572430032124e-06,0.26271633764007396,0.5094756348851215,0.0316428698861922,0.0964141096177474,9.515542420923395e-07,1.9117198745643236e-06,2.4030662923169403e-06,4.995586243621438e-06,3.906794663993696e-10,8.394243648958342e-10,5.4744480086842046e-12,1.176254561110565e-11,5.9760952314883015e-09,1.3257460892842838e-08,2.406968531282429e-14,4.171137352191315e-14,1.5411967884618758e-10,2.9934783197050527e-10,9.981799415206802e-14,2.0084340056076873e-13,1.370900637351162e-12,2.854056954836294e-12,2.5183254828828048e-11,2.4421943257930643e-11,2.5723259028731988e-08,2.853599714026172e-08,6.359669699190017e-11,1.3655750459215658e-10,1.997514839486873e-06,3.7376188887199555e-06,3.6608781436646645e-11,1.0649606056990716e-10,0.00678001444257806,0.013150097485813932,3.61543024998865e-31,1.000000000349915e-30,7.158849363446408e-19,2.185624235803004e-18,6.209228518312413e-14,1.850476545004617e-13,1.0749512235819809e-12,3.2785927682143778e-12
0.34800000000000003,1787.7002633573957,4.298988982526009,0.1946765608994381,1.8021227989214499,0.44275742190727513,0.06179873688813957,0.00022841011474257917,1.5940395219984096e-05,5.446206608386512e-09,6.0326783749765385e-09,1.3485613224193823e-09,2.9875608151044303e-09,1.4678710024619922e-05,1.7283783742259728e-05,0.2558487495289942,0.31911027335302233,1.1027652196279253e-11,2.5199920838008326e-11,1.5155758278266985e-10,3.5690990297127544e-10,8.343715199122676e-14,7.520735576742938e-14,6.099224658719408e-08,6.348940890093633e-08,6.060402985758762e-06,6.7314760946081685e-06,0.2627159512886879,0.509474875965413,0.031643261098054334,0.09641529978655833,9.514639447299092e-07,1.9115384263330674e-06,2.403068307029965e-06,4.995590336934653e-06,3.906569941805822e-10,8.393760645309666e-10,5.474030221910877e-12,1.1761647719705695e-11,5.976468953030815e-09,1.3258289710422474e-08,2.4065219451143223e-14,4.1703633649081724e-14,1.5414062373840682e-10,2.993885077046214e-10,9.982765249195229e-14,2.0086283025142446e-13,1.3712075346439981e-12,2.8546958253325314e-12,2.5175664804195756e-11,2.4414582222267374e-11,2.5720277492896513e-08,2.8532689042793456e-08,6.358241277350489e-11,1.365268303222734e-10,1.9975237471061936e-06,3.7376354850337054e-06,3.666017118919678e-11,1.0664555289880894e-10,0.0067800145684847974,0.013150097480075715,3.61543031870583e-31,1.0000000003499157e-30,7.161113624446033e-19,2.186315481837564e-18,6.208654440656537e-14,1.8503054230043937e-13,1.074981990600318e-12,3.278686545061248e-12
0.34900000000000003,1787.6783018462388,4.299034877018461,0.19467448262321788,1.8072595789787287,0.44275783328524265,0.061798793132553514,0.00022837795952054517,1.5938150852943092e-05,5.444477032905699e-09,6.03076243649681e-09,1.3481331314292482e-09,2.986612157341117e-09,1.4676048673031556e-05,1.728064974438443e-05,0.25584836725246846,0.3191097904896429,1.1024097359661377e-11,2.5191796998099006e-11,1.515228890833251e-10,3.568281944059919e-10,8.341306747992844e-14,7.518564539514497e-14,6.099200619212436e-08,6.34891574569427e-08,6.061216806830102e-06,6.732379902768468e-06,0.26271556492155396,0.5094741170161287,0.031643652324990966,0.09641649000143206,9.513736537752796e-07,1.9113569909858054e-06,2.4030703219125053e-06,4.995594430609273e-06,3.9063452273850746e-10,8.393277658383404e-10,5.473612457622306e-12,1.1760749876672794e-11,5.976842707490272e-09,1.3259118601018373e-08,2.406075431192171e-14,4.169589502860162e-14,1.5416157197514585e-10,2.9942918993382667e-10,9.983731199726733e-14,2.0088226228666875e-13,1.3715145080608343e-12,2.8553348542910993e-12,2.516807690758586e-11,2.4407223250619055e-11,2.571729619790571e-08,2.8529381212683358e-08,6.356813134251337e-11,1.3649616203903717e-10,1.997532652473428e-06,3.737652077139725e-06,3.6711494685848195e-11,1.0679485248180329e-10,0.006780014694380108,0.013150097474339456,3.6154303874163696e-31,1.0000000003499145e-30,7.163378656631178e-19,2.187006963295755e-18,6.208080393969881e-14,1.8501343102435268e-13,1.0750127578306608e-12,3.2787803225571843e-12
0.35000000000000003,1787.656340278288,4.299080772599657,0.19467240434206973,1.8123964138751778,0.4427582446754707,0.061798849378790245,0.0002283458080685311,1.593590674912066e-05,5.442747965426602e-09,6.02884706080657e-09,1.3477050661244128e-09,2.9856637780586428e-09,1.467338773991883e-05,1.7277516239403738e-05,0.25584798496004485,0.3191093076070397,1.1020543583857428e-11,2.518367558267146e-11,1.5148820249663182e-10,3.5674650259437864e-10,8.338898933307882e-14,7.516394076051712e-14,6.099176577482033e-08,6.348890598993073e-08,6.0620307557651516e-06,6.733283852928947e-06,0.26271517853867143,0.5094733580372693,0.0316440435670029,0.09641768026237144,9.512833692281293e-07,1.9111755685218984e-06,2.4030723369646786e-06,4.995598524645562e-06,3.9061205207262463e-10,8.392794688168398e-10,5.473194715812517e-12,1.1759852081994156e-11,5.977216494863109e-09,1.3259947564622689e-08,2.40562899027045e-14,4.168815767354749e-14,1.5418252348283853e-10,2.9946987851523426e-10,9.984697262020998e-14,2.0090169657031794e-13,1.3718215569648533e-12,2.855974040386226e-12,2.51604911620351e-11,2.4399866365325954e-11,2.5714315143984135e-08,2.852607365018064e-08,6.355385269908525e-11,1.3646549974279068e-10,1.997541555589043e-06,3.7376686650389033e-06,3.676275201174049e-11,1.069439595665761e-10,0.006780014820263986,0.013150097468605206,3.615430456120264e-31,1.0000000003499138e-30,7.165644455127642e-19,2.187698678689464e-18,6.207506376911247e-14,1.8499632063223193e-13,1.0750435250407369e-12,3.2788740999937716e-12
0.35100000000000003,1787.6343786535567,4.299126669269648,0.1946703260559931,1.8175333036120984,0.44275865607795306,0.06179890562684841,0.00022831366038620875,1.5933662908493738e-05,5.441019405814149e-09,6.026932247756113e-09,1.3472771264715697e-09,2.984715677183178e-09,1.467072722522879e-05,1.727438322725513e-05,0.2558476026517294,0.319108824705218,1.1016990868580571e-11,2.517555659106985e-11,1.5145352302135326e-10,3.566648275335189e-10,8.336491757406957e-14,7.514224188462927e-14,6.099152537637397e-08,6.34886545426743e-08,6.06284483667143e-06,6.734187949651896e-06,0.26271479214003596,0.5094725990288226,0.03164443482409184,0.09641887056938098,9.511930910882383e-07,1.9109941589408874e-06,2.4030743521865015e-06,4.9956026190435175e-06,3.905895821844294e-10,8.392311734696717e-10,5.47277699649619e-12,1.1758954335701218e-11,5.977590315173941e-09,1.3260776601289926e-08,2.4051826201864957e-14,4.168042154644121e-14,1.5420347847104606e-10,2.99510573855874e-10,9.98566344960726e-14,2.0092113337459163e-13,1.3721286832289617e-12,2.8566133875170584e-12,2.5152907513217916e-11,2.4392511513704468e-11,2.571133433083806e-08,2.8522766354959197e-08,6.353957684201103e-11,1.3643484343093517e-10,1.9975504564540283e-06,3.737685248733065e-06,3.681394325235616e-11,1.0709287440180952e-10,0.006780014946136518,0.013150097462873026,3.6154305248175533e-31,1.000000000349917e-30,7.167911034739756e-19,2.1883906325384842e-18,6.206932393260842e-14,1.849792112367333e-13,1.0750742928850012e-12,3.2789678793670674e-12
0.352,1787.6124169720092,4.299172567028498,0.19466824776498678,1.8226702481907913,0.4427590674927009,0.06179896187673016,0.00022828151647318447,1.5931419331034984e-05,5.439291353928467e-09,6.02501799719052e-09,1.346849312436062e-09,2.9837678546379517e-09,1.4668067128901138e-05,1.7271250707867723e-05,0.25584722032751206,0.31910834178416814,1.101343921353336e-11,2.5167440022614518e-11,1.514188506561334e-10,3.565831692202214e-10,8.334085216386777e-14,7.512054873229876e-14,6.099128493494437e-08,6.348840305080124e-08,6.063659043426222e-06,6.735092186136692e-06,0.26271440572565197,0.5094718399908019,0.03164482609625759,0.09642006092246093,9.511028193551961e-07,1.9108127622419646e-06,2.4030763675778783e-06,4.995606713802987e-06,3.905671130716239e-10,8.391828797919066e-10,5.472359299649207e-12,1.1758056637742268e-11,5.977964168394776e-09,1.3261605710958113e-08,2.4047363241562715e-14,4.167268670301385e-14,1.5422443662590442e-10,2.995512753461281e-10,9.98662974216564e-14,2.0094057229063625e-13,1.3724358840860019e-12,2.8572528899227157e-12,2.5145326047827966e-11,2.4385158779827507e-11,2.5708353758943272e-08,2.8519459327547078e-08,6.352530377210983e-11,1.364041931052305e-10,1.997559355068571e-06,3.737701828222596e-06,3.686506849226211e-11,1.0724159723352404e-10,0.00678001507199757,0.013150097457142783,3.615430593508178e-31,1.0000000003499176e-30,7.170178373887207e-19,2.189082818254275e-18,6.206358437332194e-14,1.8496210266839002e-13,1.0751050603785398e-12,3.279061657673125e-12
0.353,1787.5904552336747,4.299218465876211,0.1946661694690524,1.8278072476125578,0.4427594789197113,0.061799018128434816,0.0002282493763291569,1.5929176016723264e-05,5.437563809635384e-09,6.023104308961101e-09,1.3464216239847643e-09,2.9828203103495464e-09,1.4665407450884744e-05,1.726811868118119e-05,0.25584683798739655,0.31910785884389337,1.1009888618430666e-11,2.5159325876653614e-11,1.5138418539974276e-10,3.5650152765158787e-10,8.331679311744436e-14,7.509886131701908e-14,6.099104447770197e-08,6.348815154259407e-08,6.064473378752094e-06,6.735996565407339e-06,0.2627140192955165,0.5094710809231994,0.031645217383501165,0.09642125132161403,9.510125540288295e-07,1.910631378424772e-06,2.4030783831388575e-06,4.99561080892405e-06,3.905446447352377e-10,8.391345877857524e-10,5.471941625281699e-12,1.1757158988139017e-11,5.978338054542978e-09,1.3262434893665712e-08,2.404290100776741e-14,4.166495311895129e-14,1.542453980861336e-10,2.99591983255432e-10,9.987596148645459e-14,2.0096001349851985e-13,1.3727431607807936e-12,2.8578925501947513e-12,2.5137746715317228e-11,2.4377808114674897e-11,2.5705373427962567e-08,2.851615256757005e-08,6.351103348805811e-11,1.3637354876283343e-10,1.9975682514337006e-06,3.7377184035094062e-06,3.691612781644822e-11,1.0739012830896905e-10,0.006780015197847235,0.013150097451414603,3.6154306621921645e-31,1.0000000003499183e-30,7.172446482449113e-19,2.1897752388529484e-18,6.205784511624818e-14,1.8494499500169186e-13,1.0751358279539706e-12,3.2791554362314104e-12
0.354,1787.568493438585,4.299264365812805,0.19466409116819083,1.8329443018786986,0.44275989035897273,0.061799074381960015,0.00022821723995382391,1.592693296553727e-05,5.435836772801468e-09,6.021191182919938e-09,1.3459940610847848e-09,2.9818730442450343e-09,1.4662748191129799e-05,1.726498714713663e-05,0.2558464556313901,0.31910737588439875,1.1006339082989733e-11,2.5151214152540494e-11,1.513495272509778e-10,3.56419902824778e-10,8.329274046947116e-14,7.507717967004085e-14,6.099080406436538e-08,6.348790008021566e-08,6.065287848610621e-06,6.736901094085451e-06,0.26271363284962646,0.5094703218260026,0.03164560868582413,0.09642244176684382,9.509222951089964e-07,1.9104500074889987e-06,2.4030803988696277e-06,4.9956149044070365e-06,3.905221771774569e-10,8.390862974558956e-10,5.4715239734154895e-12,1.1756261386938196e-11,5.978711973652775e-09,1.326326414948849e-08,2.40384394689416e-14,4.165722073960035e-14,1.5426636315616072e-10,2.996326981750729e-10,9.988562688708052e-14,2.0097945739384479e-13,1.373050516027933e-12,2.8585323739845995e-12,2.513016944728534e-11,2.4370459451913622e-11,2.5702393337625295e-08,2.8512846074727482e-08,6.349676598871429e-11,1.3634291040129057e-10,1.9975771455503806e-06,3.737734974595252e-06,3.696712131024743e-11,1.0753846787639105e-10,0.006780015323685539,0.013150097445688371,3.6154307308695522e-31,1.0000000003499176e-30,7.174715381838364e-19,2.1904679008719057e-18,6.205210621630653e-14,1.849278884003072e-13,1.0751665965625583e-12,3.2792492179432335e-12
0.355,1787.546531586691,4.299310266838345,0.19466201286240084,1.8380814109905153,0.44276030181050596,0.06179913063730982,0.0002281851073467767,1.5924690177448753e-05,5.434110243285822e-09,6.0192786189110366e-09,1.3455666237012157e-09,2.98092605624712e-09,1.4660089349573972e-05,1.7261856105660924e-05,0.25584607325947806,0.3191068929056722,1.1002790606910573e-11,2.5143104849589948e-11,1.513148762084559e-10,3.5633829473654146e-10,8.326869416000365e-14,7.505550373733315e-14,6.099056359853844e-08,6.34876485633244e-08,6.0661024434407476e-06,6.737805761551402e-06,0.26271324638798615,0.5094695626992297,0.03164600000322599,0.09642363225815068,9.508320425952513e-07,1.910268649433784e-06,2.40308241476998e-06,4.995619000251606e-06,3.904997103947526e-10,8.390380087947698e-10,5.4711063440138575e-12,1.1755363834061129e-11,5.979085925678284e-09,1.3264093478324919e-08,2.40339786751578e-14,4.164948965173448e-14,1.5428733134621757e-10,2.9967341915377603e-10,9.989529330662019e-14,2.009989033389536e-13,1.3733579454999159e-12,2.8591723522829458e-12,2.512259438084296e-11,2.4363112924509666e-11,2.569941348871461e-08,2.850953984988868e-08,6.348250127570988e-11,1.3631227802410725e-10,1.9975860374184993e-06,3.7377515414799974e-06,3.701804905766274e-11,1.0768661618017111e-10,0.006780015449512384,0.013150097439964151,3.6154307995402816e-31,1.0000000003499183e-30,7.176985038229898e-19,2.191160793984258e-18,6.204636758487488e-14,1.8491078260012763e-13,1.075197364668901e-12,3.279342998125694e-12
0.356,1787.524569678038,4.299356168952853,0.19465993455168326,1.8432185749493086,0.44276071327429267,0.06179918689448047,0.00022815297850773314,1.592244765243768e-05,5.4323842209561554e-09,6.017366616787696e-09,1.3451393118014304e-09,2.9799793462834416e-09,1.4657430926169169e-05,1.7258725556697063e-05,0.25584569087167436,0.3191064099077247,1.0999243189912896e-11,2.513499796716078e-11,1.5128023227099897e-10,3.562567033840953e-10,8.324465424048663e-14,7.50338335652646e-14,6.099032316765351e-08,6.348739708293105e-08,6.0669171719604e-06,6.738710577488318e-06,0.26271285991058946,0.5094688035428588,0.03164639133570872,0.09642482279553868,9.507417964874637e-07,1.910087304258827e-06,2.4030844308400157e-06,4.995623096457873e-06,3.904772443903072e-10,8.389897218091952e-10,5.470688737108884e-12,1.17544663295765e-11,5.979459910667923e-09,1.326492288028214e-08,2.4029518580855584e-14,4.164175977639916e-14,1.5430830310174703e-10,2.9971414705672224e-10,9.990496103285835e-14,2.0101835191289265e-13,1.373665453162151e-12,2.8598124933452507e-12,2.5115021381377284e-11,2.4355768401919053e-11,2.5696433880350766e-08,2.8506233892077093e-08,6.346823934628647e-11,1.3628165162535733e-10,1.9975949270396357e-06,3.737768104166522e-06,3.706891114384355e-11,1.0783457346802095e-10,0.0067800155753278985,0.013150097434241927,3.6154308682044125e-31,1.000000000349917e-30,7.179255482849682e-19,2.1918539277233598e-18,6.204062930233802e-14,1.8489367784071226e-13,1.07522813366562e-12,3.2794367810262117e-12
0.357,1787.5026077125844,4.299402072156388,0.19465785623603704,1.8483557937563801,0.44276112475035084,0.06179924315347555,0.0002281208534362905,1.5920205390476193e-05,5.430658705672127e-09,6.015455176394528e-09,1.3447121253506934e-09,2.97903291427708e-09,1.4654772920854024e-05,1.7255595500173048e-05,0.2558453084679659,0.31910592689054557,1.0995696831697952e-11,2.512689350457056e-11,1.5124559543723655e-10,3.5617512876421716e-10,8.322062066354641e-14,7.501216911113509e-14,6.099008269601363e-08,6.348714556024058e-08,6.06773202666475e-06,6.739615533560477e-06,0.26271247341744053,0.5094680443569068,0.03164678268327185,0.09642601337900812,9.506515567852213e-07,1.9099059719633304e-06,2.403086447079673e-06,4.995627193025797e-06,3.9045477916135495e-10,8.389414364932444e-10,5.470271152671562e-12,1.1753568873422188e-11,5.979833928586552e-09,1.3265752355282442e-08,2.4025059225276368e-14,4.163403118159812e-14,1.5432927803816695e-10,2.9975488113693995e-10,9.991462981691515e-14,2.0103780261489552e-13,1.3739730356192776e-12,2.860452790102811e-12,2.5107450564539626e-11,2.4348425996297124e-11,2.5693454513364775e-08,2.8502928202215085e-08,6.345398020220618e-11,1.3625103120882637e-10,1.9976038144136284e-06,3.737784662654591e-06,3.711970765271751e-11,1.0798233998410224e-10,0.0067800157011319575,0.013150097428521692,3.615430936861889e-31,1.0000000003499159e-30,7.181526689179171e-19,2.192547293993027e-18,6.203489129911957e-14,1.8487657391471254e-13,1.0752589023469773e-12,3.279530562967353e-12
0.358,1787.4806456903675,4.299447976448943,0.19465577791546435,1.853493067413031,0.4427615362386712,0.061799299414293206,0.00022808873213215627,1.5917963391543712e-05,5.428933697300868e-09,6.013544297584256e-09,1.3442850643161892e-09,2.9780867601552875e-09,1.4652115333579218e-05,1.7252465936030606e-05,0.2558449260483593,0.3191054438541402,1.0992151531983732e-11,2.5118791461174446e-11,1.5121096570597078e-10,3.5609357087408143e-10,8.319659345713816e-14,7.499051040014129e-14,6.098984223228322e-08,6.348689404590923e-08,6.068547012417313e-06,6.7405206351698645e-06,0.26271208690853465,0.50946728514136,0.031647174045916944,0.09642720400856289,9.505613234883685e-07,1.9097246525469632e-06,2.4030884634890316e-06,4.995631289955496e-06,3.9043231470967707e-10,8.38893152850736e-10,5.469853590719676e-12,1.1752671465636288e-11,5.9802079794624725e-09,1.326658190338848e-08,2.4020600583131785e-14,4.1626303823507573e-14,1.5435025640376134e-10,2.997956218766701e-10,9.992429981908989e-14,2.0105725576749772e-13,1.3742806950884799e-12,2.861093247171516e-12,2.509988184984448e-11,2.434108562959114e-11,2.569047538714847e-08,2.849962277962768e-08,6.343972384142889e-11,1.36220416770132e-10,1.997612699541774e-06,3.737801216946596e-06,3.717043866888068e-11,1.081299159745181e-10,0.006780015826924655,0.013150097422803507,3.6154310055127463e-31,1.0000000003499157e-30,7.1837986747347085e-19,2.193240898141036e-18,6.202915361996346e-14,1.8485947095547253e-13,1.075289671488133e-12,3.279624346313321e-12
