z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.01,1644.4849881765408,4.685624593530229,0.18714616487195568,0.058519469405374766,0.4155734152053264,0.057192731749036156,8.230632553807059e-05,5.663648618405873e-06,6.347016756130729e-10,6.932103506795445e-10,1.6628079731311902e-10,3.632181046484931e-10,4.321452430652721e-06,5.01718371546784e-06,0.25656027106826934,0.31551951649185417,1.2684866244830281e-12,2.8581258179908916e-12,3.35612922347638e-11,7.792897021193464e-11,0.00017964596774091418,0.00018438409736697703,0.04556576154984052,0.04990301349037792,0.2400737100274597,0.4590502923452287,0.03469530079542934,0.10423527412838968,4.364588952942789e-07,8.645963165628062e-07,2.1946092502763526e-06,4.498391410041874e-06,1.5785301018638586e-11,3.344207214211477e-11,0.00043549681525351184,0.000834031265758618,6.0564996347284744e-05,0.00012432477415394875,1.2106106221034437e-12,1.3241917212119549e-12,2.150817536800893e-09,2.5006117833011643e-09,6.824973868702791e-15,1.2122088706879867e-14,5.960317843120268e-18,1.6695723568922635e-17,9.468596467444103e-19,2.7810515731032043e-18,4.52208136228587e-11,1.3281948945153988e-10,2.638153151602765e-15,7.567067361785988e-15,0.006766549965042318,0.012940318712142213,4.468642899542666e-26,1.218694888625307e-25,6.785702309078258e-10,1.9960148764489126e-09,2.103574997935144e-08,6.332418375798668e-08,0.0,0.0
0.011,1640.402461354609,4.688199783196242,0.18704336701945382,0.06386582311967672,0.41723920968267625,0.057512884436294875,8.000861746521017e-05,5.514254489270034e-06,5.882453302335442e-10,6.43488565374732e-10,1.529859549803983e-10,3.347063125983014e-10,4.130937572260061e-06,4.8035891029723774e-06,0.255406722460755,0.3145981017488536,1.168076688947672e-12,2.6360507041379398e-12,3.1565749777987777e-11,7.341136921502193e-11,0.00017080151551308152,0.00017558388725777557,0.04472322526375742,0.049057815606125876,0.24053740125397194,0.4606650145492367,0.03459301433312377,0.10409249410087777,4.294213484630712e-07,8.520020017157717e-07,2.201325235664808e-06,4.519300294860038e-06,1.4549681224757927e-11,3.087313567355592e-11,0.0004294161282354348,0.0008236878348792954,5.75595387566496e-05,0.00011834236403930594,1.168046176595101e-12,1.279656338583524e-12,2.1478591558776843e-09,2.5011253371629185e-09,6.802567230449097e-15,1.2101417917453083e-14,5.7642278915968205e-18,1.6172006980508308e-17,9.010862731022628e-19,2.6507987687393384e-18,4.4749101479621044e-11,1.3164207095951298e-10,2.5186549361556764e-15,7.235744445543761e-15,0.006755855332670689,0.012940318712142216,4.4615801432994415e-26,1.218694888625308e-25,6.440019651425831e-10,1.8973310548922613e-09,2.056261589291354e-08,6.199789082792788e-08,0.0,0.0
0.012,1636.6617371262473,4.690599869621373,0.18694766065809873,0.06921491385705085,0.41875942294970864,0.05780589986963527,7.794978776214066e-05,5.3801268452635766e-06,5.485424340013473e-10,6.009247804659067e-10,1.4171001675601602e-10,3.104848610808466e-10,3.963230567115855e-06,4.615237942572062e-06,0.25435377919659813,0.31375417034309033,1.0828252705929174e-12,2.4471935751780226e-12,2.9836979831995506e-11,6.949116841950196e-11,0.00016302451612531008,0.00016783146985665896,0.04395435234515631,0.048284141564240525,0.24095944394616542,0.4621405820272327,0.03450054301339382,0.10396435817684756,4.2302899380267955e-07,8.405327825662033e-07,2.2077751061100177e-06,4.539095897840865e-06,1.3511242550745127e-11,2.8711117202936613e-11,0.0004238562833904204,0.0008141988116037345,5.4909819953493116e-05,0.00011305779046478643,1.1302410606529217e-12,1.2400293351136418e-12,2.1451577082654407e-09,2.501591663972004e-09,6.781977403224966e-15,1.2082235419610205e-14,5.589034286075698e-18,1.5703161233241342e-17,8.609577831004798e-19,2.5364118951612544e-18,4.432083500554604e-11,1.3057073798289429e-10,2.4136262093257164e-15,6.9440381742891585e-15,0.006746100436761267,0.01294031871214222,4.455137990863325e-26,1.2186948886253087e-25,6.136056844522103e-10,1.8103928898235115e-09,2.0131411222269567e-08,6.07855444062348e-08,0.0,0.0
0.013000000000000001,1633.2113097392325,4.692848206345127,0.18685809430683484,0.07456656856438146,0.4201564773105638,0.058075888112344556,7.608954893933421e-05,5.258717132014134e-06,5.141987382467344e-10,5.640506628529451e-10,1.3202390504265106e-10,2.8964742856295624e-10,3.814149430546825e-06,4.4475381742384076e-06,0.25338596180127515,0.3129760359374449,1.0095240813575107e-12,2.2845667272076937e-12,2.832266726699576e-11,6.605202347730606e-11,0.00015611899093942157,0.00016093608672207793,0.043247804010568804,0.04757117873315027,0.24134634889084344,0.4634982629524437,0.034416301812726556,0.10384843853227074,4.1718050492965504e-07,8.300146362669701e-07,2.2139637451625083e-06,4.557873357609137e-06,1.262671340947926e-11,2.686719627546527e-11,0.000418737581452221,0.0008054359347423685,5.25514456212266e-05,0.00010834587078711003,1.096356557270794e-12,1.2044531729238623e-12,2.142673792230636e-09,2.5020182633965857e-09,6.7629335449324536e-15,1.2064332501785928e-14,5.431178356419036e-18,1.5279938423948547e-17,8.254210474077969e-19,2.434953582378938e-18,4.392912003974357e-11,1.2958885473958853e-10,2.320394156151842e-15,6.684686934080211e-15,0.006737140115222508,0.012940318712142228,4.449220576903675e-26,1.2186948886253092e-25,5.866167216290178e-10,1.7330660813735208e-09,1.9735660149950335e-08,5.966985348579648e-08,0.0,0.0
0.014,1630.010418406479,4.694963701667378,0.18677389825132745,0.07992063575129842,0.4214480465339443,0.05832609868117226,7.439666572664869e-05,5.14804529574822e-06,4.841814413970014e-10,5.317767344106487e-10,1.2361220951195247e-10,2.715267108044844e-10,3.680508835716772e-06,4.296985930940712e-06,0.2524910668121911,0.3122544520121243,9.458120278548678e-13,2.1430193049183423e-12,2.698357437769283e-11,6.300652689228375e-11,0.00014993565367589018,0.0001547521548875193,0.04259464110310312,0.046910374723749274,0.24170323367693963,0.46475484392781335,0.03433905222308203,0.10374284648297966,4.117962255116959e-07,8.20310354079613e-07,2.219901169180434e-06,4.57572036387526e-06,1.1864549440719753e-11,2.5276524672668346e-11,0.0004139971442715403,0.0007972976671967699,5.043520470895774e-05,0.00010411074910542665,1.0657484093041411e-12,1.1722679221530253e-12,2.1403763239711834e-09,2.502411012599908e-09,6.745220973684364e-15,1.204754192899729e-14,5.28790476868985e-18,1.4895162679741666e-17,7.936769497850104e-19,2.3441910415031393e-18,4.356855239297598e-11,1.2868335188333242e-10,2.236926461269122e-15,6.4521596218860335e-15,0.006728860010807401,0.012940318712142233,4.443752379669755e-26,1.21869488862531e-25,5.624523031829595e-10,1.6637208912372578e-09,1.9370259819815298e-08,5.8637148970001364e-08,0.0,0.0
0.015,1627.0262624939073,4.696961887799593,0.18669444071638025,0.08527698164013592,0.42264830066800096,0.05855914420940755,7.284647764791798e-05,5.0465450623953984e-06,4.5770880729713145e-10,5.032771050058564e-10,1.1623787390012374e-10,2.556204282541307e-10,3.5598347524412263e-06,4.160855335623496e-06,0.25165930840447415,0.31158197911924596,8.899126934467889e-13,2.018670159075585e-12,2.5789656732072065e-11,6.028764719707992e-11,0.0001443585522948247,0.00014916640285087497,0.04198769546598367,0.04629485076618015,0.24203419082943844,0.4659238005342238,0.03426780923069191,0.10364608618767145,4.068124570161052e-07,8.113099190833046e-07,2.2255998124791726e-06,4.59271633725895e-06,1.1201226615253876e-11,2.389067419885756e-11,0.0004095845147457085,0.0007897022725450708,4.852276050508478e-05,0.00010027761467371663,1.037912289368247e-12,1.1429561090269443e-12,2.138240362572796e-09,2.5027745985780776e-09,6.728666674741916e-15,1.2031727587060255e-14,5.1570411482280245e-18,1.4543165059270425e-17,7.651069975114159e-19,2.262393369344184e-18,4.3234821240342335e-11,1.2784378291805146e-10,2.161647121370021e-15,6.242160137151065e-15,0.0067211684830662,0.012940318712142245,4.4386728796283867e-26,1.218694888625311e-25,5.406595828535708e-10,1.6010886782682711e-09,1.9031120197316853e-08,5.767644223751594e-08,0.0,0.0
0.016,1624.2320616876113,4.698855685844956,0.18661919653129622,0.09063548718826317,0.42376876964549703,0.058777156086956196,7.141920625823628e-05,4.952957998012157e-06,4.341779798490675e-10,4.779139701676584e-10,1.0971927688511904e-10,2.4154322721903216e-10,3.4501728307038187e-06,4.036989839724765e-06,0.25088272278110113,0.3109525442342731,8.404637578038366e-13,1.9085387400311092e-12,2.4717493401835785e-11,5.784305576733643e-11,0.0001392960949046235,0.00014408921243584774,0.041421133701281074,0.045718993271571244,0.24234254247443132,0.46701611043683827,0.03420177732792474,0.10355695438330169,4.021775016645038e-07,8.029238199251679e-07,2.231073011741723e-06,4.608932596664692e-06,1.0618853402736633e-11,2.2672764383000004e-11,0.00040545860215560666,0.000782582992273593,4.678374670887471e-05,9.678710982810463e-05,1.0124468873420586e-12,1.116105314263528e-12,2.136245599648431e-09,2.503112816327057e-09,6.713129190329e-15,1.2016777173764624e-14,5.0368475830296224e-18,1.4219396784656365e-17,7.392242157390881e-19,2.1881956885002603e-18,4.2924435473675026e-11,1.270616717295896e-10,2.093312984584143e-15,6.051294673343783e-15,0.006713991000333025,0.01294031871214228,4.4339328559208966e-26,1.2186948886253133e-25,5.208807102474144e-10,1.5441652808257005e-09,1.8714914266018176e-08,5.677877002355044e-08,0.0,0.0
0.017,1621.6056718846658,4.700655964871994,0.18654772424571125,0.0959960457479744,0.42481895720168145,0.05898189540944486,7.009876869468671e-05,4.866259112723648e-06,4.1311639977219436e-10,4.5518671945809033e-10,1.0391491406710556e-10,2.2899448612090084e-10,3.349956234120936e-06,3.923658068291537e-06,0.25015474469966303,0.3103611264142563,7.964028664539756e-13,1.810297777339249e-12,2.3748538623683433e-11,5.563126122774581e-11,0.0001346748575216675,0.0001394486343752438,0.040890146978861015,0.04517816253149779,0.24263102090056518,0.4680408320790088,0.03414030538011249,0.10347446991029817,3.9784885369763333e-07,7.950782915133183e-07,2.2363341613595056e-06,4.624432946056118e-06,1.0103586079412045e-11,2.159422439649781e-11,0.00040158550925200784,0.0007758846044427028,4.5193757815698085e-05,9.359145315851778e-05,9.890282594733567e-13,1.0913821386203848e-12,2.134375284755967e-09,2.503428779658177e-09,6.698491395956123e-15,1.2002596921100294e-14,4.925911204983568e-18,1.3920157768550145e-17,7.156393886549709e-19,2.120505598481597e-18,4.263453014666057e-11,1.2633005015912236e-10,2.0309287320746875e-15,5.876842243489357e-15,0.006707266155166724,0.01294031871214225,4.429491754952431e-26,1.2186948886253105e-25,5.028287152193727e-10,1.492144198450437e-09,1.8418900478577757e-08,5.5936727410450814e-08,0.0,0.0
0.018000000000000002,1619.1285779750192,4.702371957286855,0.18647964913750567,0.10135856120006335,0.4258067861520001,0.05917483364892343,6.887192804424616e-05,4.7856034915846395e-06,3.9414828571305227e-10,4.3469677659340253e-10,9.87128973835208e-11,2.177362168311003e-10,3.257912366940336e-06,3.819451936811163e-06,0.24946990028160818,0.3098035280980164,7.568893166108554e-13,1.7221033436816774e-12,2.2867903424474855e-11,5.361891186008115e-11,0.00013043521265065702,0.00013518615701317357,0.04039072600470234,0.044668480823601295,0.24290189921609853,0.4690055248485474,0.034082854118429276,0.10339782311265663,3.937911649774929e-07,7.877118591494814e-07,2.2413962488811034e-06,4.639274398287846e-06,9.644549570819893e-12,2.0632585086829042e-11,0.0003979369552760594,0.00076956091925794,4.373292660833843e-05,9.065169079694303e-05,9.673916017357584e-13,1.0685136754027141e-12,2.1326154454207767e-09,2.5037250733688173e-09,6.684655237142497e-15,1.1989107713739665e-14,4.823070744453799e-18,1.3642401969752382e-17,6.940373072835095e-19,2.058437260158339e-18,4.236272671551229e-11,1.2564312350070048e-10,1.973686967030526e-15,5.716592739522634e-15,0.006700942775652148,0.012940318712142242,4.4253157826896227e-26,1.2186948886253096e-25,4.86270475299308e-10,1.4443693235977242e-09,1.8140793994644886e-08,5.514412824951256e-08,0.0,0.0
0.019,1616.7851442712208,4.704011574518053,0.1864146503080704,0.10672294644739982,0.42673892865643326,0.05935721264009117,6.772767140081129e-05,4.710287160364473e-06,3.769709692191244e-10,4.16122743311428e-10,9.402358652106659e-11,2.0757753754975746e-10,3.1729955662239514e-06,3.7232130253828325e-06,0.24882357913401698,0.3092762049367413,7.212490508849702e-13,1.6424753419656973e-12,2.2063487074585634e-11,5.1778869996482707e-11,0.00012652817400640967,0.0001312536475522886,0.0399194940814779,0.04418667478394106,0.2431570880286112,0.4699165610564505,0.03402897220128756,0.10332633870006332,3.899747387226986e-07,7.807727733905231e-07,2.2462716164533985e-06,4.653507927241532e-06,9.23308498003789e-12,1.9769937525030485e-11,0.0003944891055814424,0.0007635729150687125,4.238489471101762e-05,8.793570405369083e-05,9.473180086693194e-13,1.0472740306369848e-12,2.1309543081933407e-09,2.5040038655569248e-09,6.671537807963763e-15,1.1976242169915274e-14,4.7273613481243534e-18,1.3383594770548948e-17,6.7415968009350175e-19,2.0012639036460293e-18,4.210702985344889e-11,1.2499602308427238e-10,1.9209250426828808e-15,5.568730074312733e-15,0.00669497778383673,0.012940318712142239,4.4213764903679056e-26,1.218694888625309e-25,4.710144162575964e-10,1.4003007558846465e-09,1.7878671199628416e-08,5.439575267298586e-08,0.0,0.0
