z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.7030000000000001,1429.0535942732668,4.905766354057687,0.17874815256613158,3.900690783458161,0.4908222461970996,0.07268292457781866,1.486053997866378e-05,1.1003041476049352e-06,7.738983053993287e-12,9.094825307765831e-12,1.4384425287859032e-12,3.380905068093734e-12,3.19902268666804e-07,3.996342109671616e-07,0.20348637424890076,0.269269539426697,1.1169416002866507e-14,2.7079521705018904e-14,1.0225696242825958e-12,2.5548665638554615e-12,2.000836975087723e-14,1.9134052400747274e-14,1.6898022669688796e-10,1.7410783409264385e-10,5.404246223377251e-06,5.96837616994382e-06,0.008806830910717343,0.01037821991260298,0.2591461676576951,0.5331820585325003,0.03137942661917389,0.10143880668017546,1.5493892080348898e-07,3.3025213243654716e-07,2.7388824383342652e-06,6.040717125992778e-06,1.5707115285389242e-10,3.580567081949223e-10,1.4832089928017963e-12,3.3810978010820445e-12,2.6945925314435598e-08,6.342059983991248e-08,1.7131956356596318e-05,3.276666262528034e-05,3.7054111914736815e-09,7.361343441492411e-09,2.0381364320749445e-05,4.199965010230546e-05,1.0790602797528628e-06,2.383399050824605e-06,8.77088374041407e-11,2.6433332198225863e-10,2.5668358436186294e-14,8.29844451446184e-14,2.900485553120137e-08,6.607636092335683e-08,2.8324897042452683e-08,8.951727357892655e-08,2.0379311369660643e-13,6.28973246491424e-13,0.006296794721880677,0.012957233559721896,5.098762904572806e-26,1.496232998662004e-25,1.991175819626267e-12,6.302221346270487e-12,3.4496150529771435e-10,1.1173707706083274e-09
0.704,1428.9999515206023,4.905858068164366,0.17874481090257235,3.906285351462404,0.4908355838576683,0.07268583144162007,1.4853274547276118e-05,1.0997802987450935e-06,7.729718687994352e-12,9.084054307588327e-12,1.4366300554260644e-12,3.3766883298544e-12,3.1967773904008294e-07,3.9935883936205817e-07,0.2034768637591709,0.26926040606751805,1.1155283960843562e-14,2.704560619078121e-14,1.0216271366042566e-12,2.5525445015982298e-12,1.9962287367904745e-14,1.909022842666239e-14,1.6867503554837643e-10,1.7379561000461047e-10,5.397547134438687e-06,5.961054202623006e-06,0.00880043642957786,0.010370817419164404,0.2591489150766206,0.5331945463220327,0.03137944067609337,0.10144015249647748,1.548907828280949e-07,3.30153758683144e-07,2.7390016152309524e-06,6.041057416647126e-06,1.57029952731855e-10,3.57967377935462e-10,1.4827951183976303e-12,3.380197671298327e-12,2.6951082808118696e-08,6.34335518086432e-08,1.7083295735178844e-05,3.2674012937929346e-05,3.6944089726153532e-09,7.339580005221063e-09,2.0332475715246253e-05,4.189944301297246e-05,1.0772895770470796e-06,2.3795184741323368e-06,8.754077175980984e-11,2.6383019466357654e-10,2.5646850990850613e-14,8.291597562264834e-14,2.899014550642005e-08,6.604369643642941e-08,2.8338872163867744e-08,8.956258830700351e-08,2.0377594770870413e-13,6.289283288684791e-13,0.006296714002410048,0.012957233559721944,5.0986975428354924e-26,1.4962329986620093e-25,1.984349622711657e-12,6.280696432327762e-12,3.439418714449296e-10,1.1140823385563134e-09
0.705,1428.9463798572237,4.90594970781858,0.1787414720765266,3.911880023971154,0.4908488962056605,0.07268873278434168,1.4846021706484254e-05,1.0992573407774583e-06,7.720477408302137e-12,9.073309932329094e-12,1.4348222737839024e-12,3.372482425465319e-12,3.1945366166592625e-07,3.9908401554119794e-07,0.20346737120197286,0.26925128936248566,1.1141188481199828e-14,2.701177776595807e-14,1.0206867798418671e-12,2.550227639181604e-12,1.9916370057609552e-14,1.9046560708425318e-14,1.683707780297927e-10,1.7348433548805241e-10,5.390864658890341e-06,5.953750244354515e-06,0.008794054369018232,0.01036342910972391,0.2591516558146583,0.5332070071361941,0.03137945578238061,0.10144149916184006,1.5484271724676027e-07,3.300555283321705e-07,2.7391205778289087e-06,6.041397089848883e-06,1.5698883623641467e-10,3.578782269301162e-10,1.482381977624677e-12,3.379299104979431e-12,2.6956237757793668e-08,6.344649650938788e-08,1.703484295776163e-05,3.2581757580823024e-05,3.683455045674552e-09,7.31791176644509e-09,2.028377559194063e-05,4.1799620705368896e-05,1.075523958583955e-06,2.3756489678026675e-06,8.737329246764438e-11,2.633288149232683e-10,2.5625390060147035e-14,8.284765262311628e-14,2.8975454051606623e-08,6.601107174016791e-08,2.8352830172134427e-08,8.960784783449872e-08,2.0375876099323296e-13,6.288833301392651e-13,0.006296633442945879,0.01295723355972197,5.0986323106617224e-26,1.4962329986620134e-25,1.9775563015414387e-12,6.259274864325548e-12,3.42926686206096e-10,1.1108082039169319e-09
0.706,1428.8928790430205,4.906041273295891,0.17873813607764397,3.91747480089982,0.49086218329538345,0.07269162861949026,1.483878141058503e-05,1.098735270481151e-06,7.711259119807294e-12,9.06259207278797e-12,1.4330191635024938e-12,3.3682873080876296e-12,3.1923003487010014e-07,3.988097374873159e-07,0.2034578965456984,0.2692421892929497,1.112712940358737e-14,2.6978036049891842e-14,1.0197485457552578e-12,2.547915956599845e-12,1.9870616989271155e-14,1.9003048462453807e-14,1.6806744995356511e-10,1.7317400630238992e-10,5.384198732690024e-06,5.9464642261388035e-06,0.008787684690446324,0.010356054940749548,0.2591543899201577,0.5332194411157403,0.03137947190835348,0.10144284658846758,1.5479472381981122e-07,3.2995744091250484e-07,2.739239326927929e-06,6.041736147802674e-06,1.5694780302629482e-10,3.5778925444359117e-10,1.481969567632309e-12,3.378402096029471e-12,2.6961390166672752e-08,6.345943395358991e-08,1.698659686160117e-05,3.248989435481166e-05,3.672549134179422e-09,7.2963381817892415e-09,2.02352629833075e-05,4.1700181211412226e-05,1.0737634035656762e-06,2.3717904868085174e-06,8.720639652176273e-11,2.628291738286057e-10,2.560397546638417e-14,8.277947558908184e-14,2.896078112400953e-08,6.597848674654297e-08,2.8366771105353275e-08,8.96530522835333e-08,2.037415535609523e-13,6.288382503883256e-13,0.006296553042977322,0.012957233559721964,5.0985672076378316e-26,1.4962329986620127e-25,1.9707956549989703e-12,6.237956011795961e-12,3.4191592455710143e-10,1.107548286519271e-09
0.707,1428.8394488674962,4.906132764778249,0.1787348028989862,3.92306968216402,0.49087544522918375,0.07269451896781301,1.483155361874079e-05,1.0982140849969614e-06,7.702063730429479e-12,9.051900623326956e-12,1.4312207058377046e-12,3.3641029346736804e-12,3.190068570265444e-07,3.9853600324373344e-07,0.20344843971118837,0.2692331057777854,1.1113106583482192e-14,2.6944380700293188e-14,1.0188124261438355e-12,2.5456094339478713e-12,1.9825027346933874e-14,1.8959690919240397e-14,1.67765047209384e-10,1.7286461828648654e-10,5.377549292597865e-06,5.939196079863928e-06,0.008781327354440495,0.010348694867742644,0.25915711739554664,0.5332318483078635,0.03137948907061935,0.10144419483837844,1.5474680231627188e-07,3.2985949597204986e-07,2.7393578630932953e-06,6.042074592206467e-06,1.5690685277441964e-10,3.577004597734819e-10,1.4815578857549466e-12,3.3775066387793228e-12,2.6966540035252652e-08,6.347236414641495e-08,1.693855627454383e-05,3.2398421042599966e-05,3.661690960456832e-09,7.274858705454838e-09,2.0186936906953427e-05,4.16011225322589e-05,1.0720078909901418e-06,2.3679429856703556e-06,8.704008091962664e-11,2.623312624565002e-10,2.5582607036122333e-14,8.27114439774188e-14,2.8946126679535107e-08,6.594594136455873e-08,2.8380695002869248e-08,8.969820178034333e-08,2.0372432548580159e-13,6.287930898962814e-13,0.0062964728019828265,0.012957233559721948,5.0985022333415075e-26,1.496232998662011e-25,1.9640674811235812e-12,6.2167392415553725e-12,3.4090956118896105e-10,1.1043025052641954e-09
0.708,1428.786089100649,4.9062241825121635,0.17873147253126453,3.928664667679652,0.490888682075266,0.07269740384488164,1.482433828703585e-05,1.0976937812354657e-06,7.692891146883237e-12,9.04123547686359e-12,1.4294268811269091e-12,3.3599292600060082e-12,3.187841264894564e-07,3.9826281082816534e-07,0.20343900065295736,0.26922403877996887,1.1099119866816691e-14,2.6910811351646523e-14,1.0178784128554308e-12,2.5433080514347598e-12,1.9779600313993554e-14,1.8916487308548574e-14,1.6746356567707762e-10,1.7255616726829648e-10,5.3709162753818056e-06,5.931945737408017e-06,0.008774982322381658,0.010341348847126125,0.2591598382752898,0.5332442288247895,0.0313795072533712,0.10144554386863291,1.546989525007195e-07,3.2976169304859805e-07,2.7394761870513263e-06,6.04241242510357e-06,1.568659851470015e-10,3.576118422013891e-10,1.481146929222292e-12,3.376612727314639e-12,2.6971687366091674e-08,6.348528709778016e-08,1.6890720044042534e-05,3.2307335464137806e-05,3.650880250781029e-09,7.2534727994243185e-09,2.013879639947237e-05,4.150244270793272e-05,1.0702574002220922e-06,2.36410641970974e-06,8.6874342692436e-11,2.6183507198422587e-10,2.556128459464961e-14,8.26435572406765e-14,2.8931490675193395e-08,6.591343550560171e-08,2.839460190302039e-08,8.97432964478614e-08,2.0370707679592985e-13,6.287478488013751e-13,0.00629639271945144,0.012957233559721983,5.098437387359005e-26,1.4962329986620139e-25,1.9573715810852413e-12,6.195623930264264e-12,3.3990757127693624e-10,1.101070780611993e-09
0.709,1428.7327995201858,4.906315526725738,0.17872814496586228,3.9342597573628746,0.49090189390861305,0.07270028326721907,1.4817135372755258e-05,1.0971743561948589e-06,7.683741277040753e-12,9.030596527656227e-12,1.427637670089351e-12,3.3557662397569403e-12,3.1856184163495874e-07,3.979901582851447e-07,0.20342957931852712,0.26921498825301016,1.1085169103146767e-14,2.6877327647158963e-14,1.0169464978079145e-12,2.5410117894401337e-12,1.9734335081526787e-14,1.887343686739666e-14,1.6716300127662736e-10,1.7224864911656362e-10,5.364299618456754e-06,5.924713131350739e-06,0.008768649556010982,0.010334016835732904,0.2591625525861073,0.5332565827624173,0.031379526448370124,0.10144689366067937,1.5465117414161475e-07,3.2966403168789315e-07,2.739594299480869e-06,6.042749648428298e-06,1.5682519981514567e-10,3.5752340101970485e-10,1.4807366953174054e-12,3.3757203558393283e-12,2.6976832161032964e-08,6.349820281587699e-08,1.6843087028268806e-05,3.221663545965339e-05,3.6401167341539387e-09,7.232179931045499e-09,2.0090840508075194e-05,4.140413980011675e-05,1.0685119107258012e-06,2.360280744461127e-06,8.670917889535493e-11,2.6134059366021594e-10,2.5540007969173915e-14,8.257581483747699e-14,2.8916873068436807e-08,6.588096908199526e-08,2.8408491843745096e-08,8.978833640771804e-08,2.0368980753180903e-13,6.28702527279412e-13,0.006296312794876928,0.012957233559722007,5.0983726692804083e-26,1.4962329986620155e-25,1.9507077577860073e-12,6.1746094600071e-12,3.38909930209878e-10,1.0978530337067888e-09
0.71,1428.6795799137094,4.906406797614928,0.17872482019533523,3.93985495113007,0.4909150808212885,0.07270315725393552,1.4809944834899355e-05,1.0966558070007305e-06,7.674614030048078e-12,9.019983671454496e-12,1.4258530540725674e-12,3.3516138310730174e-12,3.183400008576975e-07,3.977180436823802e-07,0.20342017563856174,0.26920595412830645,1.1071254147958422e-14,2.6843929244394623e-14,1.016016672947178e-12,2.538720628413051e-12,1.968923084875846e-14,1.8830538840534476e-14,1.6686334996705535e-10,1.719420597399418e-10,5.3576992596043744e-06,5.917498194672908e-06,0.008762329016691392,0.010326698789951301,0.25916526033859294,0.5332689101838815,0.031379546663670384,0.10144824424871733,1.5460346701032906e-07,3.295665114420579e-07,2.7397122009801387e-06,6.043086263942002e-06,1.567844964555946e-10,3.5743513553385296e-10,1.480327181391947e-12,3.3748295187154414e-12,2.6981974421151887e-08,6.351111130714349e-08,1.6795656084285452e-05,3.212631886708154e-05,3.6294001396421514e-09,7.2109795677522e-09,2.004306827408287e-05,4.130621185820012e-05,1.066771401953945e-06,2.356465915430011e-06,8.654458659448507e-11,2.608478187652055e-10,2.551877698883292e-14,8.250821623267312e-14,2.8902273816051924e-08,6.584854200457481e-08,2.8422364863604417e-08,8.983332178360882e-08,2.03672517754692e-13,6.286571255708235e-13,0.006296233027748312,0.012957233559722024,5.098308078691964e-26,1.4962329986620173e-25,1.9440758144305773e-12,6.153695213777626e-12,3.379166133224643e-10,1.0946491855108996e-09
0.711,1428.6264300613834,4.906497995399554,0.17872149821137137,3.94545024889787,0.4909282428931268,0.07270602582229825,1.4802766631335137e-05,1.0961381306937795e-06,7.66550931471309e-12,9.009396803593629e-12,1.4240730141025297e-12,3.347471990338188e-12,3.1811860254535936e-07,3.9744646507842936e-07,0.20341078955582928,0.2691969363531365,1.1057374853454499e-14,2.6810615792903194e-14,1.0150889302411091e-12,2.5364345488538206e-12,1.964428681645582e-14,1.87877924741029e-14,1.665646077098169e-10,1.716363950490639e-10,5.351115136628192e-06,5.910300860368272e-06,0.008756020666010732,0.01031939466642311,0.2591679615549567,0.5332812111759762,0.03137956789559081,0.10144959562895975,1.5455583087635386e-07,3.294691318589749e-07,2.7398298922069996e-06,6.043422273535012e-06,1.5674387474281392e-10,3.5734704504380586e-10,1.4799183847595447e-12,3.3739402102159073e-12,2.698711414835144e-08,6.352401257994117e-08,1.6748426077737335e-05,3.2036383540560995e-05,3.6187301982516674e-09,7.189871180780346e-09,1.9995478746368115e-05,4.120865694692869e-05,1.0650358534916674e-06,2.352661888408262e-06,8.638056287281503e-11,2.603567386298462e-10,2.5497591482243227e-14,8.244076088932318e-14,2.8887692875064445e-08,6.581615418466832e-08,2.8436221000947815e-08,8.987825269854686e-08,2.0365520750900367e-13,6.286116438638093e-13,0.006296153417557619,0.012957233559722057,5.098243615182345e-26,1.4962329986620212e-25,1.937475555834136e-12,6.132880579611352e-12,3.369275961614317e-10,1.0914591576659396e-09
0.712,1428.5733497412934,4.906589120310352,0.1787181790052624,3.951045650583171,0.4909413801965514,0.072708888988408,1.4795600719556814e-05,1.0956213242855733e-06,7.656427039984096e-12,8.998835819552433e-12,1.422297531083273e-12,3.343340673641352e-12,3.1789764508979157e-07,3.971754205363907e-07,0.20340142102023023,0.2691879348839454,1.1043531070548157e-14,2.6777386939039695e-14,1.0141632617027539e-12,2.534153531370615e-12,1.9599502188407346e-14,1.874519701703922e-14,1.662667704798257e-10,1.7133165096781843e-10,5.3445471876197134e-06,5.903121061734497e-06,0.008749724466023075,0.01031210442232282,0.25917065626358826,0.5332934858376986,0.03137959013405242,0.10145094777683547,1.5450826550972146e-07,3.2937189248728034e-07,2.739947373845159e-06,6.043757679149012e-06,1.567033343513404e-10,3.5725912884925664e-10,1.4795103027259333e-12,3.373052424591536e-12,2.6992251344728468e-08,6.353690664303104e-08,1.6701395886385968e-05,3.194682735718131e-05,3.60810664381607e-09,7.168854246929499e-09,1.9948070986883495e-05,4.1111473157779125e-05,1.0633052450492684e-06,2.348868619456829e-06,8.62171048341207e-11,2.5986734464633776e-10,2.547645127836102e-14,8.237344827143187e-14,2.8873130203103828e-08,6.578380553489378e-08,2.8450060293577327e-08,8.992312927375538e-08,2.0363787683229148e-13,6.285660823247288e-13,0.006296073963803047,0.01295723355972207,5.098179278345217e-26,1.4962329986620224e-25,1.9309067886942695e-12,6.112164951443784e-12,3.3594285454130543e-10,1.0882828726728832e-09
0.713,1428.5203387353995,4.906680172570537,0.17871486256857566,3.9566411561031236,0.49095449280580705,0.07271174676858501,1.4788447057768756e-05,1.0951053848390297e-06,7.647367115921317e-12,8.988300616097585e-12,1.4205265862324675e-12,3.3392198378011437e-12,3.1767712690235555e-07,3.9690490814319206e-07,0.2033920699796441,0.269178949674301,1.1029722652587028e-14,2.6744242335001665e-14,1.0132396594325088e-12,2.531877556785579e-12,1.955487617776827e-14,1.8702751727151723e-14,1.6596983429951346e-10,1.7102782346849558e-10,5.337995351382252e-06,5.895958732842912e-06,0.008743440379127162,0.01030482801521712,0.2591733444901293,0.5333057342620184,0.031379613371551866,0.10145230067602613,1.5446077068344583e-07,3.292747928816533e-07,2.740064646559019e-06,6.044092482679018e-06,1.5666287496015e-10,3.5717138625967115e-10,1.479102932637234e-12,3.372166156181972e-12,2.6997386012271877e-08,6.354979350487956e-08,1.6654564400144144e-05,3.185764821706013e-05,3.597529212901547e-09,7.147928248376673e-09,1.9900844065840262e-05,4.101465859903632e-05,1.0615795565915035e-06,2.345086065192032e-06,8.605420961657788e-11,2.5937962830953554e-10,2.545535620845744e-14,8.230627785035954e-14,2.8858585758222443e-08,6.575149596876455e-08,2.8463882778913126e-08,8.996795162921396e-08,2.0362052576397296e-13,6.28520441125264e-13,0.006295994665987371,0.012957233559722068,5.098115067777961e-26,1.496232998662022e-25,1.9243693218483993e-12,6.091547729927613e-12,3.349623645354843e-10,1.0851202538635685e-09
0.714,1428.4673968412849,4.906771152348935,0.17871154889486068,3.9622367653750703,0.49096758082544895,0.07271459918378091,1.478130560681496e-05,1.0945903096141975e-06,7.638329454032771e-12,8.977791091702316e-12,1.4187601616635655e-12,3.335109441743294e-12,3.1745704641336385e-07,3.966349260099398e-07,0.20338273635219536,0.2691699806389007,1.101594946191369e-14,2.6711181654808073e-14,1.0123181155115828e-12,2.5296066058753304e-12,1.951040800474742e-14,1.8660455868957638e-14,1.6567379522364488e-10,1.7072490855659662e-10,5.331459566826331e-06,5.888813807886382e-06,0.0087371683667811,0.010297565401577335,0.25917602623232283,0.5333179564855327,0.031379637628907595,0.10145365440197503,1.5441334617368565e-07,3.291778326040347e-07,2.740181710877369e-06,6.044426685732801e-06,1.5662249625505395e-10,3.570838166006959e-10,1.4786962719345535e-12,3.3712813995490926e-12,2.7002518151553943e-08,6.356267317074615e-08,1.660793049716829e-05,3.176884399769749e-05,3.586997640038049e-09,7.1270926632204585e-09,1.9853797036799554e-05,4.0918211344567305e-05,1.0598587678389047e-06,2.341314181690199e-06,8.589187434917701e-11,2.5889358108627317e-10,2.5434306105420528e-14,8.223924910278344e-14,2.8844059496958024e-08,6.571922539644874e-08,2.8477688495780453e-08,9.001271988954442e-08,2.0360315438127385e-13,6.284747205550148e-13,0.006295915523601301,0.012957233559722095,5.098050983068181e-26,1.4962329986620238e-25,1.9178629629256294e-12,6.0710283118508555e-12,3.339861019099856e-10,1.081971223569228e-09
0.715,1428.414523830636,4.906862059900241,0.17870823797454097,3.967832478316644,0.49098064431446026,0.07271744624803614,1.4774176323352628e-05,1.0940760955581744e-06,7.629313963871546e-12,8.967307142509483e-12,1.4169982381595012e-12,3.331009441253344e-12,3.1723740202226595e-07,3.963654722080218e-07,0.20337342010094292,0.2691610277512936,1.1002211347606236e-14,2.6678204540214265e-14,1.0113986220562941e-12,2.5273406594960625e-12,1.9466096884792384e-14,1.8618308702305388e-14,1.65378649275613e-10,1.7042290220447476e-10,5.3249397726663535e-06,5.881686220819647e-06,0.008730908391531289,0.010290316539127627,0.25917870153064226,0.5333301526315724,0.031379662883699574,0.10145500889010388,1.5436599175028893e-07,3.290810112020946e-07,2.7402985675426104e-06,6.044760290375946e-06,1.565821979115767e-10,3.569964191736295e-10,1.4782903179097056e-12,3.3703981489060015e-12,2.700764776567373e-08,6.357554565170002e-08,1.6561493078144903e-05,3.1680412619428346e-05,3.57651166444831e-09,7.106346978821294e-09,1.980692897942446e-05,4.082212952176042e-05,1.0581428588664092e-06,2.3375529258002836e-06,8.573009619082121e-11,2.5840919453212914e-10,2.541330079940307e-14,8.217236149628184e-14,2.8829551377391155e-08,6.568699373146062e-08,2.8491477481591097e-08,9.005743417472614e-08,2.0358576270286018e-13,6.284289207214101e-13,0.0062958365361497305,0.012957233559722102,5.097987023814976e-26,1.4962329986620242e-25,1.911387522992025e-12,6.050606104816248e-12,3.330140430062552e-10,1.0788357059758768e-09
0.716,1428.3617194872672,4.906952895448084,0.17870492979917302,3.973428294845734,0.4909936833444739,0.07272028797721035,1.4767059165983422e-05,1.0935627397607582e-06,7.620320556749078e-12,8.956848666709411e-12,1.4152407971602463e-12,3.326919793653746e-12,3.170181921610016e-07,3.960965448488521e-07,0.20336412117607586,0.2691520909677794,1.0988508164721343e-14,2.6645310647411172e-14,1.0104811712798958e-12,2.525079698741812e-12,1.9421942044403455e-14,1.857630949752796e-14,1.6508439253827761e-10,1.7012180044520022e-10,5.318435908544671e-06,5.8745759066097275e-06,0.008724660416294681,0.010283081386014437,0.2591813704119177,0.533342322794991,0.03137968912696918,0.1014563641192756,1.5431870718889273e-07,3.2898432823551397e-07,2.7404152172179904e-06,6.04509329849502e-06,1.5654197961293747e-10,3.569091932969481e-10,1.4778850679403037e-12,3.3695163986580003e-12,2.7012774856694833e-08,6.358841095632896e-08,1.651525105555587e-05,3.159235202493925e-05,3.5660710281816127e-09,7.085690688104799e-09,1.97602389827141e-05,4.072641127703578e-05,1.0564318099181223e-06,2.3338022547382107e-06,8.556887233235046e-11,2.579264602979247e-10,2.5392340123827958e-14,8.210561450887409e-14,2.8815061358067568e-08,6.56548008883028e-08,2.8505249773336504e-08,9.010209460336757e-08,2.035683507667247e-13,6.283830417910498e-13,0.006295757703142501,0.012957233559722118,5.097923189621439e-26,1.4962329986620256e-25,1.904942814975326e-12,6.030280522264583e-12,3.3204616438316845e-10,1.075713625966295e-09
0.717,1428.3089836053232,4.907043659183266,0.17870162436151021,3.979024214880445,0.4910066980041778,0.07272312438973814,1.4759954095060483e-05,1.0930502394417188e-06,7.611349145257966e-12,8.946415563991918e-12,1.4134878207210008e-12,3.3228404577104145e-12,3.1679941528089415e-07,3.9582814206806085e-07,0.20335483951091765,0.2691431702225004,1.0974839774229456e-14,2.661249964690704e-14,1.0095657554258723e-12,2.5228237047813875e-12,1.9377942717965524e-14,1.8534457532440093e-14,1.6479102113298593e-10,1.69821599351188e-10,5.311947914491571e-06,5.867482800647877e-06,0.008718424403667683,0.010275859900006592,0.2591840328867291,0.5333544670375556,0.03137971636614786,0.10145772012141004,1.5427149226827268e-07,3.2888778327080213e-07,2.7405316604848297e-06,6.045425711800007e-06,1.5650184104805296e-10,3.5682213830225913e-10,1.4774805194736057e-12,3.3686361433705544e-12,2.701789942583111e-08,6.360126909126655e-08,1.6469203341250784e-05,3.150466015554213e-05,3.5556754735241796e-09,7.06512328442688e-09,1.9713726131259886e-05,4.063105474757854e-05,1.0547256012161372e-06,2.3300621256678923e-06,8.540819997479672e-11,2.574453700645548e-10,2.5371423913971846e-14,8.203900762455845e-14,2.8800589396954542e-08,6.562264678018183e-08,2.851900540855004e-08,9.014670129587559e-08,2.035509186323231e-13,6.283370839971942e-13,0.006295679024085423,0.012957233559722153,5.097859480087406e-26,1.496232998662028e-25,1.898528652150729e-12,6.010050978690434e-12,3.3108244255945736e-10,1.0726049082871767e-09
0.718,1428.2563159693077,4.907134351328748,0.1786983216531362,3.984620238339138,0.4910196883651704,0.07272595550146234,1.4752861069419523e-05,1.092538591707075e-06,7.60239964145113e-12,8.936007733392659e-12,1.4117392904443894e-12,3.3187713911175936e-12,3.1658106982408826e-07,3.9556026198921063e-07,0.20334557505564008,0.2691342654716556,1.096120603247329e-14,2.657977119792631e-14,1.0086523667649793e-12,2.5205726588471752e-12,1.9334098140413378e-14,1.8492752085295527e-14,1.6449853117905212e-10,1.695222949921875e-10,5.3054757305643985e-06,5.860406838342155e-06,0.00871220031666472,0.010268652039350299,0.2591866889816382,0.5333665854534679,0.03137974459248075,0.10145907687600603,1.5422434676502266e-07,3.287913758694593e-07,2.740647898003995e-06,6.045757532171389e-06,1.5646178190259455e-10,3.5673525351337457e-10,1.4770766699052491e-12,3.3677573774877375e-12,2.7023021475302298e-08,6.361412006546441e-08,1.6423348858496068e-05,3.141733497417692e-05,3.545324745237052e-09,7.044644266009975e-09,1.9667389521066518e-05,4.053605809388609e-05,1.0530242131539184e-06,2.3263324961249427e-06,8.524807633864503e-11,2.5696591557051996e-10,2.535055200442237e-14,8.197254032496659e-14,2.878613545255539e-08,6.559053132144838e-08,2.8532744424278535e-08,9.019125437106856e-08,2.03533466336984e-13,6.282910475042617e-13,0.006295600498489752,0.012957233559722149,5.0977958948171276e-26,1.496232998662027e-25,1.892144849681196e-12,5.989916894509465e-12,3.301228543299188e-10,1.0695094785719578e-09
0.719,1428.2037163683676,4.907224972096163,0.1786950216660486,3.990216365140414,0.4910326545034964,0.07272878132885743,1.474578004867353e-05,1.0920277937195412e-06,7.593471958258047e-12,8.925625074962083e-12,1.4099951882168517e-12,3.3147125522305216e-12,3.1636315424798416e-07,3.952929027545137e-07,0.20333632775585864,0.269125376665298,1.0947606798347072e-14,2.654712496583067e-14,1.0077409976227436e-12,2.5183265423050573e-12,1.9290407553359572e-14,1.8451192440657373e-14,1.6420691882907236e-10,1.6922388347175836e-10,5.299019297298273e-06,5.853347955618085e-06,0.008705988118483561,0.010261457762497418,0.25918933871825894,0.5333786781265453,0.031379773802070236,0.10146043437822579,1.5417727045817123e-07,3.2869510559797175e-07,2.7407639304073393e-06,6.046088761423497e-06,1.5642180186580402e-10,3.56648538262018e-10,1.476673516667599e-12,3.3668800955352417e-12,2.70281410069919e-08,6.36269638870625e-08,1.637768653837395e-05,3.1330374458539954e-05,3.535018590028039e-09,7.024253134897659e-09,1.9621228254184217e-05,4.044141948872594e-05,1.0513276262336302e-06,2.32261332387937e-06,8.508849866531911e-11,2.564880886165336e-10,2.532972423128479e-14,8.190621209653767e-14,2.877169948355746e-08,6.555845442682623e-08,2.8546466857408074e-08,9.023575394724811e-08,2.035159939247303e-13,6.282449324970885e-13,0.006295522125869311,0.01295723355972213,5.0977324334169305e-26,1.496232998662026e-25,1.8857912241464903e-12,5.96987769457096e-12,3.2916737664913293e-10,1.0664272629646865e-09
0.72,1428.1511845966647,4.907315521681086,0.17869172439283104,3.9958125952030983,0.4910455965036319,0.07273160188967405,1.4738710993322655e-05,1.0915178427074817e-06,7.584566009378266e-12,8.915267489646977e-12,1.408255496260324e-12,3.3106639001894617e-12,3.1614566702102096e-07,3.950260625198584e-07,0.2033270975488607,0.2691165037425419,1.0934041933891194e-14,2.6514560623581408e-14,1.0068316403494641e-12,2.516085336581341e-12,1.924687020411075e-14,1.8409777888471684e-14,1.6391618026196493e-10,1.689263609202278e-10,5.2925785554867985e-06,5.846306088680841e-06,0.008699787772151768,0.010254277027696412,0.2591919821101877,0.5333907451242992,0.03137980399910228,0.10146179264940326,1.5413026312834224e-07,3.2859897202626765e-07,2.7408797582864305e-06,6.046419401284126e-06,1.563819006301538e-10,3.5656199188731563e-10,1.4762710572300938e-12,3.366004292123674e-12,2.7033258022430846e-08,6.363980056339786e-08,1.633221531374749e-05,3.1243776589564105e-05,3.524756755237732e-09,7.003949394349326e-09,1.9575241431437703e-05,4.0347137102180817e-05,1.049635820976251e-06,2.318904566738755e-06,8.49294642075347e-11,2.560118810366411e-10,2.5308940431804533e-14,8.184002242935926e-14,2.8757281448296e-08,6.55264160102394e-08,2.85601727451575e-08,9.028020014382586e-08,2.034985014498423e-13,6.281987391923958e-13,0.0062954439057358045,0.012957233559722163,5.09766909549141e-26,1.49623299866203e-25,1.879467592757509e-12,5.949932805675526e-12,3.282159864962583e-10,1.06335818768284e-09
