cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
37,0.037,829.3911913219985,5100000.0,0.05416420840814793,0.0010000000000000009,0.018462376343887834,0,185,0,1e-08,0.018462376343887834,0.0002289861979561836,0.0012336398226061973,0.008284529265502117,0.4445007758223265,0.21901078612621055,0.3014382854466188,0.010184503230777424,5.427499092430921e-15,9.067520963916199e-12,3.4758468124429176e-14,3.581076119668608e-07,2.7382554026223722e-05,0.18561835777352384
38,0.038,829.4913454151929,5100000.0,0.0541708350355717,0.0010000000000000009,0.018460117872344837,0,185,0,1e-08,0.018460117872344837,0.00022691188884452746,0.0012410371661837106,0.00828508948333541,0.4444781085173188,0.2190373092968572,0.3014194917260007,0.010184479323903995,5.454708466465429e-15,9.110864080357261e-12,3.4607702352019234e-14,3.590306700966826e-07,2.743848142762814e-05,0.18284052647859034
39,0.039,829.5921087814698,5100000.0,0.05417750391123656,0.0010000000000000009,0.0184578455596327,0,185,0,1e-08,0.0184578455596327,0.00022484901563455658,0.0012484859347829756,0.00828565536782203,0.4444553093101729,0.2190639647396482,0.3014006126564203,0.010184455244897223,5.482109828967598e-15,9.15273641004314e-12,3.445282851107937e-14,3.5988479846743207e-07,2.7486449063320503e-05,0.180097355821347
40,0.04,829.6934602500587,5100000.0,0.05418421352968669,0.0010000000000000009,0.018455559928947134,0,185,0,1e-08,0.018455559928947134,0.00022279780500322264,0.0012559841449705745,0.008286226879013777,0.4444323821350373,0.21909074749910876,0.3013816510131968,0.010184431002034105,5.509712786535054e-15,9.193216715966295e-12,3.429417817178791e-14,3.606739843790769e-07,2.7526887043945215e-05,0.17738902668109907
41,0.041,829.795379819717,5100000.0,0.05419096246470196,0.0010000000000000009,0.018453261476050822,0,185,0,1e-08,0.018453261476050822,0.00022075846376790547,0.0012635299181222872,0.00828680398009442,0.4444093307180994,0.21911765288602278,0.30136260940992876,0.010184406603226535,5.537526653968315e-15,9.232382226321307e-12,3.4132067960085975e-14,3.614020632130835e-07,2.7560214885129825e-05,0.17471566015308232
42,0.042,829.8978486188425,5100000.0,0.05419774936836292,0.0010000000000000009,0.018450950669618306,0,185,0,1e-08,0.018450950669618306,0.00021873117967435103,0.001271121476348617,0.008287386637221833,0.4443861585839722,0.21914467646952188,0.3013434903054726,0.010184382056030077,5.56556043161259e-15,9.270308303772586e-12,3.3966799336602595e-14,3.6207271577421825e-07,2.7586839905975868e-05,0.17207732206891133
43,0.043000000000000003,830.0008488846565,5100000.0,0.054204572968402295,0.000999999999999994,0.018448627952164263,0,185,0,1e-08,0.018448627952164263,0.00021671612255197079,0.0012787571400583995,0.008287974819569284,0.44436286905799716,0.21917181407307731,0.30132429600790944,0.01018435736764777,5.59382279653068e-15,9.307068143520297e-12,3.379865851500121e-14,3.6268946539674265e-07,2.760715579111105e-05,0.16947402736853817
44,0.044,830.1043639231333,5100000.0,0.054211432066824605,0.0010000000000000009,0.018446293740540458,0,185,0,1e-08,0.018446293740540458,0.00021471344520598986,0.0012864353241010265,0.0082885684992136,0.44433946527281803,0.21919906176604403,0.30130502868097875,0.010184332544940326,5.622322098088913e-15,9.342732590083976e-12,3.3627916621949323e-14,3.6325567834507516e-07,2.7621541747422898e-05,0.16690574425576638
45,0.045,830.2083780715592,5100000.0,0.054218325537237634,0.0010000000000000009,0.018443948426868917,0,185,0,1e-08,0.018443948426868917,0.00021272328436169543,0.0012941545341965688,0.008289167651059621,0.4443159501744694,0.21922641585560743,0.30128569034993097,0.01018430759443567,5.65106635975154e-15,9.377370000327243e-12,3.3454829970680754e-14,3.637745650528058e-07,2.7630361903727623e-05,0.1643723981493117
46,0.046,830.3128766594051,5100000.0,0.054225252322356574,0.0010000000000000009,0.018441592379418215,0,185,0,1e-08,0.018441592379418215,0.00021074576157694767,0.0013019133632950482,0.008289772252757127,0.44429232652889294,0.21925387287822432,0.3012662829074574,0.010184282522339914,5.680063284983349e-15,9.411046155605987e-12,3.327964043217253e-14,3.642491824321111e-07,2.7633964963681874e-05,0.16187387541945605
47,0.047,830.4178459704439,5100000.0,0.054232211431392285,0.0010000000000000009,0.018439225943516505,0,185,0,1e-08,0.018439225943516505,0.00020878098416590767,0.0013097104880786378,0.008290382284636173,0.4442685969282648,0.21928142959121272,0.30124680811928833,0.010184257334548193,5.709320266837296e-15,9.443824208329375e-12,3.310257587461666e-14,3.646824368539454e-07,2.763268403787514e-05,0.15941002692296682
48,0.048,830.5232732014795,5100000.0,0.05423920193752096,0.0010000000000000009,0.01843684944243681,0,185,0,1e-08,0.01843684944243681,0.0002068290460301842,0.0013175446652419483,0.00829099772960959,0.44424476379813954,0.21930908296352317,0.30122726763016483,0.010184232036656483,5.738844398612543e-15,9.475764667101816e-12,3.292385066582121e-14,3.650770880270932e-07,2.7626836675405332e-05,0.15698067130969182
49,0.049,830.6291464288303,5100000.0,0.05424622297512598,0.0010000000000000009,0.018434463178358798,0,185,0,1e-08,0.018434463178358798,0.00020489002861804814,0.0013254147283912332,0.008291618573157042,0.44422082940293534,0.219336830168107,0.30120766296859447,0.010184206633972315,5.768642489211226e-15,9.506925391199375e-12,3.27436661878176e-14,3.654357527995071e-07,2.7616724944353406e-05,0.15458559817479947
50,0.05,830.7354545584625,5100000.0,0.05425327373755387,0.0010000000000000009,0.01843206743315483,0,185,0,1e-08,0.01843206743315483,0.0002029640014932102,0.0013333195837372737,0.008292244803130506,0.4441967958551602,0.21936466857071626,0.30118799555389486,0.010184181131529172,5.798721073537345e-15,9.537361641456291e-12,3.256221141356883e-14,3.6576091057189503e-07,2.760263579619479e-05,0.15222457088967772
51,0.051000000000000004,830.8421872950626,5100000.0,0.05426035347378183,0.0010000000000000009,0.01842966246954497,0,185,0,1e-08,0.01842966246954497,0.00020105102325073627,0.0013412582072436514,0.008292876409754325,0.4441726651204725,0.21939259572274736,0.3011682667004443,0.010184155534096677,5.829086429561825e-15,9.56712610605699e-12,3.23796634519864e-14,3.660549075762937e-07,2.7584841310338384e-05,0.14989732936203654
52,0.052000000000000005,830.9493351066792,5100000.0,0.05426746148634448,0.000999999999999994,0.018427248531822843,0,185,0,1e-08,0.018427248531822843,0.00019915114229969918,0.0013492296414551117,0.008293513385575473,0.44414843902379997,0.21942060935308827,0.3011484776225141,0.010184129846192111,5.859744594273802e-15,9.596268952993265e-12,3.219618811792709e-14,3.66319961812805e-07,2.7563599070938164e-05,0.14760359258407596
53,0.053,831.0568891804458,5100000.0,0.0542745971289642,0.0010000000000000009,0.018424825846682157,0,185,0,1e-08,0.018424825846682157,0.00019726439737846778,0.0013572329916898987,0.00829415572530228,0.4441241192575588,0.2194487073580527,0.3011286294403687,0.010184104072093978,5.890701376541959e-15,9.624837912015289e-12,3.2011940501344233e-14,3.665581687086203e-07,2.753915268571805e-05,0.14534306090868948
54,0.054,831.1648413935113,5100000.0,0.05428175980358899,0.0010000000000000009,0.018422394624241403,0,185,0,1e-08,0.018422394624241403,0.00019539081835580457,0.0013652674233791103,0.008294803425803684,0.44409970738651716,0.2194768877945552,0.3011087231841242,0.010184078215851823,5.921962374124247e-15,9.652878334242815e-12,3.182706552005812e-14,3.6677150588879575e-07,2.751173219921197e-05,0.14311541827622445
55,0.055,831.273184272029,5100000.0,0.054288948958441045,0.0010000000000000009,0.01841995505872687,0,185,0,1e-08,0.01841995505872687,0.00019353042669213684,0.0013733321585505504,0.008295456485960587,0.44407520485543855,0.2195051488707399,0.30108875979933836,0.010184052281299132,5.953532986467739e-15,9.68043328388218e-12,3.1641698462433716e-14,3.669618387587049e-07,2.7481554657001423e-05,0.1409203341574654
56,0.056,831.3819109629978,5100000.0,0.05429616408527157,0.0010000000000000009,0.018417507329422225,0,185,0,1e-08,0.018417507329422225,0.00019168323614003537,0.001381426473272645,0.008296114906653376,0.44405061299388904,0.2195334889393603,0.3010687401507014,0.010184026272063117,5.985418430742895e-15,9.707543610581117e-12,3.1455965515633825e-14,3.671309253438911e-07,2.7448824576592437e-05,0.1387574654523099
57,0.057,831.4910152160804,5100000.0,0.05430340471747001,0.0010000000000000009,0.01841505160132786,0,185,0,1e-08,0.01841505160132786,0.00018984925364684652,0.0013895496958213085,0.00829677869086538,0.4440259330188118,0.21956190649325455,0.30104866502424893,0.010184000191573124,6.017623761724835e-15,9.73424801383508e-12,3.1269984292408705e-14,3.6728042075907994e-07,2.7413734373974422e-05,0.1366264583539303
58,0.058,831.6004913041077,5100000.0,0.05431067042883349,0.0010000000000000009,0.01841258802559546,0,185,0,1e-08,0.01841258802559546,0.00018802847864227682,0.0013977012004909068,0.008297447843018883,0.44400116605127066,0.2195904001478671,0.3010285351386124,0.010183974043079488,6.050153866228606e-15,9.760583211496887e-12,3.108386429058185e-14,3.674118845553168e-07,2.7376465291524826e-05,0.13452694937675996
59,0.059000000000000004,831.7103340344353,5100000.0,0.05431796082827285,0.000999999999999994,0.01841011674133922,0,185,0,1e-08,0.01841011674133922,0.00018622090453039843,0.0014058804079391083,0.008298122369399401,0.443976313112421,0.21961896864306205,0.3010083511429145,0.010183947829656032,6.083013490998669e-15,9.786583950012755e-12,3.089770737336081e-14,3.675267833405678e-07,2.7337187560779732e-05,0.1324585672286174
60,0.06,831.8205387400598,5100000.0,0.05432527556054413,0.0010000000000000009,0.018407637875403438,0,185,0,1e-08,0.018407637875403438,0.00018442651966035022,0.0014140867840468003,0.008298802278346323,0.4439513751241475,0.21964761084058723,0.30098811361758604,0.01018392155420643,6.116207264222855e-15,9.812283069041177e-12,3.07116082648843e-14,3.676264949263935e-07,2.7296060815317965e-05,0.13042093437332236
61,0.061,831.9311012075128,5100000.0,0.05433261430563443,0.0010000000000000009,0.018405151542584586,0,185,0,1e-08,0.018405151542584586,0.00018264530659971873,0.0014223198343609794,0.008299487579629559,0.443926352924366,0.2196763257082331,0.3009678230845618,0.010183895219481365,6.149739689379961e-15,9.837711662250554e-12,3.052565494518138e-14,3.6771231493521165e-07,2.7253234966014196e-05,0.12841366771896118
62,0.062,832.0420176656996,5100000.0,0.054339976773961296,0.0010000000000000009,0.018402657847273542,0,185,0,1e-08,0.018402657847273542,0.00018087724289359084,0.0014305791028712167,0.008300178284566407,0.4439012472683518,0.21970511231691572,0.30094748000851107,0.010183868828084672,6.183615161728895e-15,9.862899133318037e-12,3.033992906329131e-14,3.6778546042535685e-07,2.7208850569855994e-05,0.1264363798762086
63,0.063,832.1532847745357,5100000.0,0.05434736270561234,0.0010000000000000009,0.018400156883725528,0,185,0,1e-08,0.018400156883725528,0.00017912230178129026,0.0014388641707652596,0.008300874406134674,0.4438760588301889,0.2197339698377075,0.3009270847980648,0.010183842382479404,6.217837984846338e-15,9.887873260983176e-12,3.015450635158385e-14,3.6784707368208956e-07,2.7163039232905482e-05,0.1244886803220794
64,0.064,832.2648995917665,5100000.0,0.054354771869570516,0.0010000000000000009,0.018397648736335363,0,184,0,1e-08,0.018397648736335363,0.0001773804522891882,0.0014471746536907704,0.008301575958793621,0.44385078820929597,0.2197628975342952,0.30090663781031557,0.010183815884997654,6.2524123768354984e-15,9.912660296551358e-12,2.996945698910393e-14,3.6789822672692116e-07,2.7115924165424838e-05,0.12257017619594832
65,0.065,832.3768595477002,5100000.0,0.054362204061495396,0.0010000000000000009,0.01839513348040092,0,184,0,1e-08,0.01839513348040092,0.00017565165947046164,0.001455510199596524,0.008302282958388727,0.4438254359352157,0.21979189475714264,0.3008861393541533,0.010183789337848711,6.287342478391659e-15,9.937285045575198e-12,2.9784845945962484e-14,3.679399253020436e-07,2.706762065738379e-05,0.12068047308713696
66,0.066,832.489162431848,5100000.0,0.05436965910203057,0.0010000000000000009,0.018392611182707477,0,184,0,1e-08,0.018392611182707477,0.00017393588490932903,0.0014638704874078605,0.008302995422202246,0.44380000246968904,0.21982096094017606,0.30086558969185134,0.010183762743125081,6.322632365315339e-15,9.961770933603999e-12,2.960073333043568e-14,3.679731123608847e-07,2.7018236470587043e-05,0.1188191758803232
67,0.067,832.6018063625464,5100000.0,0.054377136835899,0.0010000000000000009,0.018390081901844733,0,184,0,1e-08,0.018390081901844733,0.00017223308672504453,0.0014722552245649578,0.008303713368764796,0.4437744882127464,0.21985009559392207,0.3008449890432007,0.010183736102810856,6.358286052238118e-15,9.986140092401818e-12,2.9417174681913486e-14,3.679986719372084e-07,2.6967872326890235e-05,0.11698588930186227
68,0.068,832.7147897855551,5100000.0,0.05438463712987457,0.0010000000000000009,0.0183875456889034,0,184,0,1e-08,0.0183875456889034,0.00017054322029857595,0.001480664146539916,0.008304436818043914,0.44374889350212504,0.21987929830474012,0.30082433758534105,0.010183709418785864,6.394307509119275e-15,1.0010413409976074e-11,2.923422130491189e-14,3.6801743208601443e-07,2.6916622212383163e-05,0.1151802187532596
