z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.389,1624.9307723692295,4.765248313518935,0.1840190930284066,6.899831301017356,0.4094666557949874,0.055981539083783734,7.053065034019145e-05,4.821411344176718e-06,4.693609741668952e-10,5.092553262366727e-10,1.2969896775411878e-10,2.8144602458020906e-10,3.6473984175459886e-06,4.20674979256041e-06,0.25917080839855716,0.31663295552643855,9.81892320745173e-13,2.1978220375660403e-12,2.749378897407627e-11,6.342026717290294e-11,1.2784053587329728e-11,1.1287089645291724e-11,1.5472227669598152e-09,1.4718156252848773e-09,0.00017722017965789854,0.0001806975939644195,0.0515690507715735,0.056106152248909164,0.23567220795619445,0.44766922966894895,0.03547983430691363,0.10589095089785253,3.8629139366283353e-07,7.601832109235636e-07,2.84836434730904e-06,5.8000105870557465e-06,3.841296045612452e-09,8.084465273975714e-09,7.507345551912328e-05,0.00015309309367688413,5.6372842614628715e-14,5.35489338294546e-14,1.5252993664770634e-13,2.6913164391006937e-13,1.5482187196211174e-11,4.517404271375015e-11,1.363560101827423e-08,3.9786059619400385e-08,6.800483294364756e-13,1.937762663408964e-12,0.006861469540875094,0.013035510056815629,6.072223124804326e-29,1.645130181467475e-28,4.0098043549879e-05,0.00011717241019889365,0.0014101461797817285,0.0042170518879510255,7.063674220859156e-11,2.0620022664381727e-10,2.9164441223942433e-09,8.712943825277728e-09
0.39,1603.820708137318,4.779293457072219,0.18347830711489369,6.90528153661046,0.41819822366461845,0.057648433384315134,6.065953682079795e-05,4.180944668886979e-06,3.1332924312873045e-10,3.427745474808256e-10,8.304149794785999e-11,1.8169074547257018e-10,2.8707887765631414e-06,3.3384413392990033e-06,0.25315263797889076,0.31183978468807705,6.311061910489873e-13,1.4243284005139e-12,1.9862978750933013e-11,4.619733079987815e-11,7.162038071856607e-12,6.3757172748422745e-12,9.649250822164653e-10,9.254931116823054e-10,0.00013662617726863872,0.00014045983300470054,0.047100117767105563,0.05166808610514105,0.23808074075316005,0.4559866963416505,0.03496329157160278,0.10521280773698995,3.5401530568958276e-07,7.024320410636514e-07,2.690306222243989e-06,5.5234953723321795e-06,2.5408012245885497e-09,5.391669266031883e-09,5.826937450674896e-05,0.00011980876250989114,3.883654068270296e-14,3.719636198507913e-14,1.2613564352724733e-13,2.2440190258093088e-13,1.4278514830506677e-11,4.200671440364603e-11,1.3524930652193632e-08,3.9789705440650186e-08,5.573153985411938e-13,1.6011826720813037e-12,0.00680515633281921,0.013035510056812805,6.02238739178199e-29,1.6451301814674732e-28,3.411892684646586e-05,0.00010052557734261,0.0014042229038283322,0.004234088147517562,4.932110544081032e-11,1.4516780569195943e-10,2.383222200692773e-09,7.178849076690102e-09
0.391,1589.675541336544,4.789388280906327,0.18309158106992268,6.910743284191405,0.4239512683818814,0.05876114187187084,5.4707211898072605e-05,3.7913063121932756e-06,2.3799248956318996e-10,2.6178204157554925e-10,6.13635744252005e-11,1.34994863248716e-10,2.4393328007161364e-06,2.8522167579368884e-06,0.24918427855760497,0.30863037381286895,4.674435796571484e-13,1.0607324483511577e-12,1.592902859361224e-11,3.725038443218451e-11,4.809272712497943e-12,4.304679197541397e-12,6.975717353511573e-10,6.727247905595099e-10,0.00011412228948886618,0.00011796622124552567,0.04415629150791135,0.048703697704438505,0.2396494351501509,0.46150167160476463,0.03463704791163521,0.1048011698714677,3.3333598459362465e-07,6.650180540992102e-07,2.617443726898393e-06,5.4032939366759175e-06,1.9259755776985934e-09,4.1093420428132725e-09,4.878588633917608e-05,0.00010085824052991475,3.0139292302223726e-14,2.902431234194422e-14,1.1073633262460761e-13,1.980832740304152e-13,1.351280906453742e-11,3.997148462214018e-11,1.3452137484698468e-08,3.979201541563018e-08,4.867597959759118e-13,1.406123611669335e-12,0.006768137058376314,0.01303551005681099,5.989626291118246e-29,1.6451301814674785e-28,3.0562224610689446e-05,9.053888426101675e-05,0.0013999551905228688,0.004244308463719361,3.847379871753347e-11,1.1386009468147719e-10,2.068207012953641e-09,6.2640217271305135e-09
0.392,1579.0794017748185,4.797311894636005,0.1827891727634759,6.91621406774429,0.4282107040270589,0.059592459419675864,5.0573222390316596e-05,3.5190417645733837e-06,1.9324032780852201e-10,2.134193861294094e-10,4.881986065462912e-11,1.0783571741979588e-10,2.156326242685823e-06,2.5315437805558262e-06,0.24624452998299734,0.30622745205982754,3.7248945891328317e-13,8.486920713359848e-13,1.3480427402941922e-11,3.1652253240349926e-11,3.5488157034079483e-12,3.18936582008953e-12,5.445692895793359e-10,5.273041696676564e-10,9.94027679090614e-05,0.0001031680382672504,0.041977398827829346,0.046488375409556165,0.24080156412088954,0.46560289802903987,0.0344027431819681,0.10451481020377006,3.183458348208949e-07,6.376904466784541e-07,2.5771292431985404e-06,5.341668612779735e-06,1.5664091973596322e-09,3.3557240675013585e-09,4.250879621784412e-05,8.823796775778739e-05,2.4873841740594115e-14,2.405089586370411e-14,1.002898279026538e-13,1.8012502655836252e-13,1.2960031748005821e-11,3.849197604640448e-11,1.3398308017017677e-08,3.979367962063436e-08,4.3934592895762803e-13,1.2743094673197106e-12,0.006740772069333365,0.013035510056809564,5.965408983399794e-29,1.64513018146748e-28,2.8114533574532186e-05,8.362585296626146e-05,0.001396619001437774,0.004251383214607157,3.18032732990787e-11,9.450130283465879e-11,1.8529967144090815e-09,5.634993258644615e-09
0.393,1570.6316623118482,4.803852465803237,0.18254030050905726,6.921692310067828,0.4315761564846557,0.060253851038769755,4.746681408928636e-05,3.3135036568250785e-06,1.634372220101877e-10,1.8108423758863033e-10,4.063070215038245e-11,9.003554552749436e-11,1.9527980498509913e-06,2.2999684739335526e-06,0.2439207576040496,0.30431255151314596,3.1037985342950854e-13,7.094523926767097e-13,1.1789255595886087e-11,2.7770322900262756e-11,2.775120832374296e-12,2.502052184034441e-12,4.456878011133158e-10,4.329446555419755e-10,8.884846077702966e-05,9.251031922130134e-05,0.040256350080264444,0.044725666217654156,0.24170627984551527,0.4688542764725784,0.03422199678127836,0.1042998503188588,3.067028676339817e-07,6.163425511645666e-07,2.552570900062501e-06,5.3077704567713715e-06,1.3299300216553314e-09,2.8582708772083193e-09,3.796887784272313e-05,7.906750390464874e-05,2.1315189696378923e-14,2.0676221183901096e-14,9.258256880615391e-14,1.668168724639278e-13,1.2531818936573617e-11,3.733978638871767e-11,1.3355816216539261e-08,3.979496728261063e-08,4.0460056565942694e-13,1.177303309872023e-12,0.006719176758136758,0.013035510056808398,5.946297691387122e-29,1.6451301814674833e-28,2.6287789258164644e-05,7.844356422113766e-05,0.0013938813481237963,0.004256686734920788,2.7246912717186407e-11,8.122259324593295e-11,1.693517439610419e-09,5.166566231860542e-09
0.394,1563.6219722184974,4.8094313229112595,0.1823285569193018,6.927176914437524,0.4343484231303668,0.06080171042889555,4.5011620693239177e-05,3.15044717740829e-06,1.4208917333756181e-10,1.5784864047081866e-10,3.485766797706425e-11,7.744763898500698e-11,1.797560898414085e-06,2.122747528682789e-06,0.2420058692074144,0.30272423122478304,2.6653043770442e-13,6.108389579259615e-13,1.0541086067127403e-11,2.489602930100312e-11,2.2571549437224047e-12,2.0404502919097023e-12,3.766266686193918e-10,3.668283442385667e-10,8.082226964558969e-05,8.437649761557165e-05,0.03883907257424276,0.04326547282300084,0.24244780726127474,0.471539837188873,0.03407603400919969,0.10413040634404051,2.9724933351979745e-07,5.989290601548742e-07,2.5367501773460024e-06,5.288861562917051e-06,1.162304179948645e-09,2.5046357498701153e-09,3.4493456681238165e-05,7.202067148521691e-05,1.8735196694320912e-14,1.8221763488232295e-14,8.65819109081249e-14,1.5641849241905265e-13,1.2184762445901573e-11,3.640197653213549e-11,1.332084068205292e-08,3.97960101437601e-08,3.7768871302739983e-13,1.1019098540867167e-12,0.006701405302587961,0.01303551005680752,5.930570412748155e-29,1.6451301814674846e-28,2.4851799611848888e-05,7.435518834294968e-05,0.001391561152510429,0.004260870751980835,2.3918157442263342e-11,7.148870865744506e-11,1.5689924924994781e-09,4.799360517265453e-09
0.395,1557.6409571222944,4.814301104567924,0.18214412718740797,6.932667072234218,0.43669937606083875,0.061268476651059584,4.300153241282623e-05,3.0165355494210524e-06,1.260032799498605e-10,1.4029386239401335e-10,3.0565138586686175e-11,6.806332896478295e-11,1.6742106824484472e-06,1.981535254799999e-06,0.24038149009314516,0.30136948269222774,2.3388762311285975e-13,5.372347778272615e-13,9.576405790928656e-12,2.266857557167727e-11,1.8888217100699285e-12,1.711325320150728e-12,3.257176941053522e-10,3.179582747006433e-10,7.446327492213984e-05,7.791293207957442e-05,0.03763752695263293,0.042021412461929,0.24307399265947802,0.4738223983265047,0.03395434049823709,0.10399220408593447,2.8933182693099945e-07,5.842889443630588e-07,2.5262244234083904e-06,5.278777938813021e-06,1.0371307796606312e-09,2.239934208035895e-09,3.172542685697088e-05,6.6390338874761e-05,1.6771224280685752e-14,1.6348348182493288e-14,8.173133185728213e-14,1.4798798898988166e-13,1.1894475086638188e-11,3.561476993296766e-11,1.3291199764398747e-08,3.979688202247225e-08,3.5602492178199524e-13,1.0410448104867562e-12,0.006686347156771241,0.013035510056806745,5.917244343063245e-29,1.6451301814674848e-28,2.3681384528976842e-05,7.101293917313183e-05,0.0013895488690687206,0.004264291187861035,2.1369555672457084e-11,6.401506451518404e-11,1.4681398206713963e-09,4.500978004244535e-09
0.396,1552.4314445415835,4.818625630820052,0.1819806600247683,6.938162161656709,0.4387362313058837,0.0616744975364142,4.131249536315776e-05,2.9037120844959353e-06,1.1342222084719727e-10,1.2653264219970333e-10,2.7245884355779757e-11,6.079044671941045e-11,1.573197489966029e-06,1.865617248450865e-06,0.23897375328092582,0.30018989080332725,2.0862133456406596e-13,4.80134824108588e-13,8.805092262720033e-12,2.0883496324274535e-11,1.614987443168602e-12,1.4660823615112858e-12,2.866672403614468e-10,2.8038479235274884e-10,6.927053280368266e-05,7.26212219667639e-05,0.03659679369488092,0.04093928119439637,0.24361454108155448,0.4758038018844538,0.033850466350154367,0.10387660530423556,2.8254710256553724e-07,5.717022827019744e-07,2.519114104706428e-06,5.274203852433119e-06,9.400024576947836e-10,2.0341282751011602e-09,2.9455386253372075e-05,6.176034907325497e-05,1.522153200036578e-14,1.486671738124174e-14,7.770032351826648e-14,1.4096403681501708e-13,1.1645958776681743e-11,3.493877864717724e-11,1.3265533476447304e-08,3.9797628229487064e-08,3.38083192075769e-13,9.905130750055945e-13,0.00667331019963837,0.013035510056806043,5.905706973101073e-29,1.6451301814674817e-28,2.2701626943526067e-05,6.820794885099295e-05,0.0013877731277543266,0.004267161796560157,1.9349595414224345e-11,5.8077269873924364e-11,1.3842204393482784e-09,4.2519910201066045e-09
0.397,1547.8214623147405,4.822517366385445,0.1818338029886965,6.943661689156896,0.44053025929894535,0.0620333626380259,3.9864563698388684e-05,2.8067685296399665e-06,1.0329694957465431e-10,1.1543549940791781e-10,2.4600953426400063e-11,5.49836826040063e-11,1.4885391924734678e-06,1.768263720729555e-06,0.23773354332019023,0.299146400066859,1.8847123931250566e-13,4.345072554085346e-13,8.172119426912176e-12,1.941562892954943e-11,1.404337553280357e-12,1.2770508412151266e-12,2.557841169434733e-10,2.506094372415247e-10,6.493046556523865e-05,6.818847854458888e-05,0.03568036730990313,0.03998286873181104,0.24408911878042852,0.4775519022698832,0.03376018553163917,0.10377801895390663,2.766296578924518e-07,5.606931715945554e-07,2.5143108723105323e-06,5.273215314145682e-06,8.623827027577773e-10,1.869376780046265e-09,2.7551397972685823e-05,5.786768639896204e-05,1.3964576281788421e-14,1.3662555602847429e-14,7.42783304626253e-14,1.3498797862122946e-13,1.142936580091881e-11,3.43480481268498e-11,1.324293832434043e-08,3.979827847217749e-08,3.228962747469199e-13,9.47648165767421e-13,0.006661834720084912,0.013035510056805413,5.895551470421103e-29,1.6451301814674794e-28,2.1864476359295125e-05,6.580585663423041e-05,0.0013861848142549837,0.004269620081980617,1.7705477538539785e-11,5.323403771076537e-11,1.3129214905423065e-09,4.0399249503499795e-09
0.398,1543.6904280121512,4.826056953291005,0.181700440172162,6.949165253149655,0.4421311760268912,0.06235459033175864,3.860347575055519e-05,2.7221603523175253e-06,9.49615371788247e-11,1.0628386462678295e-10,2.2442659516471127e-11,5.023702557429728e-11,1.4162747368771934e-06,1.6850080622296266e-06,0.23662659064517164,0.2982116295539798,1.720166992312603e-13,3.9718264926245125e-13,7.641857903128974e-12,1.8183749016914158e-11,1.2378493061920968e-12,1.127384780574086e-12,2.30761861396615e-10,2.2644127601986943e-10,6.123560561306483e-05,6.44071693784196e-05,0.0348627842754688,0.03912680763390695,0.24451139619103768,0.4791141280139006,0.033680587259571154,0.10369263690911604,2.713958768708991e-07,5.50931348558582e-07,2.51112196677558e-06,5.274630606961474e-06,7.988886797489908e-10,1.734406075310552e-09,2.592568015342255e-05,5.453688768731503e-05,1.292257706030743e-14,1.266254560075042e-14,7.132388052034698e-14,1.2981821588245315e-13,1.123790098074423e-11,3.382461353130796e-11,1.3222784387037773e-08,3.979885322585802e-08,3.098170439246276e-13,9.106617795470026e-13,0.006651600260357233,0.013035510056804889,5.886494238197529e-29,1.6451301814674808e-28,2.113745260235691e-05,6.371560702499616e-05,0.00138474867660602,0.004271759229721775,1.6338743283797713e-11,4.920034230961296e-11,1.2513343735015429e-09,3.8563427492532586e-09
0.399,1539.9505762036601,4.829304238914581,0.1815782624840358,6.954672520298925,0.4435750029134017,0.06264510201385516,3.749086961421332e-05,2.6473756818404994e-06,8.797236994260578e-11,9.859812567943729e-11,2.064718607943157e-11,4.6282119017929944e-11,1.3536644462618533e-06,1.6127545026086334e-06,0.2356280601469134,0.2973656523448653,1.5831962797444345e-13,3.660641382369729e-13,7.190149211550592e-12,1.7132673532762652e-11,1.1033411904186005e-12,1.006275705627136e-12,2.1008579740542603e-10,2.064386542970704e-10,5.804258330360781e-05,6.11335611096094e-05,0.03412559647856533,0.03835264879889851,0.24489124745641433,0.4805249047100999,0.033609586301610594,0.10361775918942573,2.667137649287781e-07,5.42178679201009e-07,2.5090942119466187e-06,5.277691223556096e-06,7.459562135714422e-10,1.621737729331188e-09,2.451727372052512e-05,5.164581470796043e-05,1.2043346885236462e-14,1.1817397746892966e-14,6.873785428189099e-14,1.252850957973386e-13,1.106668863428164e-11,3.335554945367053e-11,1.3204615469055186e-08,3.9799367168457746e-08,2.9839376625027236e-13,8.78302897914675e-13,0.006642374776687177,0.013035510056804365,5.87832992369556e-29,1.645130181467475e-28,2.0497674888576275e-05,6.187291035717291e-05,0.0013834385506847414,0.004273645033406249,1.5182945008967294e-11,4.578342305966495e-11,1.197414956386378e-09,3.695299953032695e-09
0.4,1536.536073854907,4.832304891256844,0.1814655102362187,6.96018320934776,0.44488865018481405,0.06291008511610686,3.649871694083861e-05,2.5805753736614716e-06,8.202221937262059e-11,9.204554497325702e-11,1.9129525721462998e-11,4.293440566666156e-11,1.2987456126168016e-06,1.5492811033965638e-06,0.23471939489146468,0.29659352253105825,1.4673543747069876e-13,3.397084307629787e-13,6.79999258210424e-12,1.62235004428066e-11,9.926738959875358e-13,9.064892270368394e-13,1.927205437751211e-10,1.8961436153108124e-10,5.524878348759872e-05,5.8264573388123904e-05,0.033455023130337484,0.03764656333485459,0.24523602871557043,0.4818099917665915,0.033545640728405796,0.10355140847737693,2.624854262487786e-07,5.342580694452375e-07,2.50792011640719e-06,5.281892986016856e-06,7.011305396597591e-10,1.5262126850753474e-09,2.3282358544982622e-05,4.9106481716371017e-05,1.1290507952208056e-14,1.1092693883914307e-14,6.644841981664622e-14,1.212654228902563e-13,1.091211832664849e-11,3.2931261252121523e-11,1.318809090493584e-08,3.979983116078979e-08,2.883001176957057e-13,8.49666076381101e-13,0.0066339850129127275,0.013035510056803888,5.870905199691763e-29,1.6451301814674732e-28,1.9928478832510392e-05,6.0230848807077716e-05,0.001382234481352652,0.004275325508427104,1.4191533452683527e-11,4.284799020775803e-11,1.1496780177065375e-09,3.5524676790505723e-09
0.401,1533.396294883708,4.835094571340282,0.18136081099770998,6.965697079706515,0.44609273621748996,0.06315352583651077,3.5605975306718236e-05,2.520376032721009e-06,7.689138429515178e-11,8.638780528857283e-11,1.7829364764409384e-11,4.0062737998692924e-11,1.2500707705637014e-06,1.4929464652998527e-06,0.23388637422217123,0.2958837474228362,1.368064482090787e-13,3.170891529219301e-13,6.459052039531053e-12,1.54279567824105e-11,9.002150991092339e-13,8.230113843291404e-13,1.7793457110631066e-10,1.752697856317258e-10,5.277860144541384e-05,5.572412181922225e-05,0.0328405063914522,0.03699792360927336,0.24555136203387545,0.4829891546306659,0.03348758011872489,0.10349209742705189,2.586363568704789e-07,5.270344125172554e-07,2.5073846896006397e-06,5.286891194343466e-06,6.62665188389601e-10,1.4441550889634304e-09,2.2188523688773632e-05,4.685368551497909e-05,1.0637892294586673e-14,1.0463636405616059e-14,6.440204812257435e-14,1.1766722491070176e-13,1.0771446015975602e-11,3.254444059397114e-11,1.3172949777563702e-08,3.9800253452271333e-08,2.7929361057656913e-13,8.2407732376774e-13,0.006626298287412276,0.013035510056803486,5.864102646381775e-29,1.6451301814674738e-28,1.9417389161429875e-05,5.875423454813792e-05,0.0013811209002171881,0.004276836665775313,1.3330879199285537e-11,4.029613824475861e-11,1.1070143374100766e-09,3.424606348384876e-09
0.402,1530.4914877391761,4.837701669411169,0.18126307338328118,6.971213923161362,0.44720339654841074,0.06337855202353862,3.479648319720044e-05,2.465713294634181e-06,7.241848044394567e-11,8.144959663560185e-11,1.670271496213895e-11,3.7571332291034935e-11,1.2065461811900083e-06,1.4425084066780657e-06,0.23311786753571048,0.2952273035037916,1.2819864282386748e-13,2.9745619249900656e-13,6.15814372476693e-12,1.472496325627032e-11,8.219511537533384e-13,7.522640852022797e-13,1.651965164912294e-10,1.6289673279038612e-10,5.057496403392044e-05,5.3454676639354905e-05,0.032273784609427564,0.036398389783208314,0.24584163705905618,0.4840778820021162,0.03343449636293132,0.10343868188281842,2.55108616130114e-07,5.204024049909692e-07,2.507333814051679e-06,5.292444709289502e-06,6.292833429761786e-10,1.3728740108289406e-09,2.1211217125147523e-05,4.483794597625206e-05,1.0066173520068189e-14,9.911884502622933e-15,6.255790621360433e-14,1.1442022717513676e-13,1.06425401737444e-11,3.2189399057744544e-11,1.3158987968191777e-08,3.980064044758543e-08,2.7118973804897285e-13,8.010229957647831e-13,0.006619210813022014,0.013035510056803116,5.857830414809296e-29,1.6451301814674745e-28,1.8954848999490734e-05,5.7416066461822056e-05,0.0013800854276384178,0.00427820613821845,1.2576051373159574e-11,3.805517353002238e-11,1.06857618365594e-09,3.3092354745060005e-09
0.403,1527.7898782315801,4.8401491652851645,0.18117141492213387,6.976733557704316,0.44823348912469974,0.06358766229071433,3.4057584129811154e-05,2.415752292753762e-06,6.848221823471906e-11,7.70989898364117e-11,1.5716733018889415e-11,3.5388580291945695e-11,1.1673280803648635e-06,1.3970072971054882e-06,0.23240500384801374,0.294616978450695,1.2066248292563213e-13,2.802484267617283e-13,5.8902792281869845e-12,1.4098458183570972e-11,7.549494643171355e-13,6.916295470870457e-13,1.5411119574337902e-10,1.5211674273032462e-10,4.8593885488347794e-05,5.141183304682795e-05,0.03174827487956043,0.03584129933366723,0.24611034441077348,0.4850885315700581,0.033385671556042745,0.10339026467016856,2.5185630387579164e-07,5.14278456897283e-07,2.5076546552155962e-06,5.298381642444148e-06,6.000296470855254e-10,1.3103535665586543e-09,2.0331456937387222e-05,4.3020946325206624e-05,9.560753834131625e-15,9.423566403202656e-15,6.088421809856346e-14,1.1146965899560811e-13,1.0523713923167419e-11,3.1861626545321154e-11,1.3146042871726776e-08,3.980099721312771e-08,2.6384524529698513e-13,7.801037096661445e-13,0.00661263991905878,0.013035510056802735,5.852015343557372e-29,1.6451301814674734e-28,1.853339172960991e-05,5.619521674784632e-05,0.0013791180569093864,0.004279455547808761,1.1908156260147987e-11,3.606992731883473e-11,1.0337027809321377e-09,3.2044183049936454e-09
0.404,1525.2656759237116,4.842455927200349,0.18108511174739256,6.982255822844451,0.4491934209385913,0.06378288356568415,3.3379199122850566e-05,2.3698271968453653e-06,6.498962863623104e-11,7.323473738952425e-11,1.4846396703148666e-11,3.345986079783963e-11,1.1317538254642319e-06,1.355688517624933e-06,0.23174060214516223,0.2940469184073789,1.1400775024537262e-13,2.650376095399741e-13,5.650039645918452e-12,1.353597169235169e-11,6.97020657523381e-13,6.391510566974613e-13,1.4437866888392386e-10,1.426422121087667e-10,4.680085607362338e-05,4.956070373232673e-05,0.03125864957868822,0.035321247204075486,0.24636030382976012,0.48603111683510297,0.033340528935580614,0.10334613057760515,2.4884247496693774e-07,5.085951604982338e-07,2.5082631046623812e-06,5.304577575704958e-06,5.741748562279221e-10,1.2550532739920791e-09,1.9534307592593235e-05,4.137249240439801e-05,9.11039176742034e-15,8.987986605046098e-15,5.935582730195822e-14,1.0877209836523855e-13,1.0413610693359777e-11,3.1557489882102035e-11,1.313398291697843e-08,3.980132782172638e-08,2.57146954712599e-13,7.610035120404554e-13,0.006606518719050124,0.013035510056802401,5.846598239827373e-29,1.6451301814674723e-28,1.8147084173888973e-05,5.507487291750158e-05,0.0013782105840439733,0.004280602100336932,1.1312601223888664e-11,3.429773379796245e-11,1.0018702640972029e-09,3.108616950151392e-09
0.405,1522.897666410487,4.844637641095518,0.18100356263396533,6.987780575978853,0.4500917299709545,0.06396588226741924,3.2753184060442346e-05,2.327399256623276e-06,6.186821933590777e-11,6.977780252191871e-11,1.407230461419502e-11,3.174277530330275e-11,1.0992948767922602e-06,1.3179494374285934e-06,0.23111877029965447,0.2935123083352381,1.0808688286677313e-13,2.5149115825706493e-13,5.433153697437397e-12,1.3027663478056727e-11,6.464992978314724e-13,5.933384843590933e-13,1.3576722365208935e-10,1.342507026544546e-10,4.516837714484531e-05,4.78734529589842e-05,0.030800538258909344,0.03483378949494845,0.2465938244636786,0.48691386167504863,0.03329859859635119,0.10330570121234305,2.4603697786546475e-07,5.032974077795605e-07,2.50909548964184e-06,5.310941325034503e-06,5.511525688517567e-10,1.2057754163566665e-09,1.8807836436133573e-05,3.986842697483385e-05,8.706283638623913e-15,8.596759431807e-15,5.795251800678946e-14,1.0629260561535443e-13,1.031112422755206e-11,3.127402158736841e-11,1.3122700191249673e-08,3.9801635593632825e-08,2.5100408838557897e-13,7.434686657391897e-13,0.0066007923583828055,0.013035510056802136,5.841530558704974e-29,1.645130181467475e-28,1.7791141727563346e-05,5.404145930303598e-05,0.001377356199543736,0.004281659689052298,1.0777928031571452e-11,3.2705050558886915e-11,9.726571328473547e-10,3.0205922130734474e-09
0.406,1520.6681931407866,4.846707491219948,0.1809262626839851,6.993307689539733,0.4509355048865361,0.06413804467070945,3.21728733213128e-05,2.2880269616235397e-06,5.90606067856836e-11,6.66655551020608e-11,1.337917949857322e-11,3.0203903299506933e-11,1.0695238611894444e-06,1.2833022230668154e-06,0.2305346157717433,0.2930091408329732,1.02783633047375e-13,2.393467950517981e-13,5.236205823454509e-12,1.2565656209299533e-11,6.020974510980771e-13,5.530382535322449e-13,1.2809505000209587e-10,1.2676749288695872e-10,4.367423537059276e-05,4.632756770595994e-05,0.030370312663180115,0.03437522925406442,0.24681282023868104,0.487743600752217,0.03325949293879338,0.10326850287600398,2.434149035119471e-07,4.98339598826503e-07,2.510102958164827e-06,5.3174054028184846e-06,5.305160909245212e-10,1.161574510677951e-09,1.8142380849677048e-05,3.848916277658083e-05,8.3414321451525e-15,8.243212710588838e-15,5.6657829537581243e-14,1.0400269650424646e-13,1.0215341246452547e-11,3.100876820715547e-11,1.3112105122761101e-08,3.9801923269156604e-08,2.453428590243566e-13,7.272926846009464e-13,0.00659541530916643,0.013035510056801874,5.836772009184417e-29,1.6451301814674779e-28,1.7461655657825143e-05,5.3083871796407396e-05,0.001376549189339901,0.004282639677826223,1.0295007991067089e-11,3.1265124104975684e-11,9.457198096075492e-10,2.9393326036173957e-09
0.40700000000000003,1518.562406938967,4.848676667515805,0.18085278372628055,6.998837048720144,0.4517306935676616,0.06430053610889744,3.16327490282791e-05,2.2513443851385004e-06,5.652075726301724e-11,6.384770276431713e-11,1.2754825998459756e-11,2.8816540279905292e-11,1.0420910021548708e-06,1.2513471921729231e-06,0.22998403290868283,0.292534045748668,9.800516468722332e-14,2.2839485890053657e-13,5.056429676277444e-12,1.2143563402324206e-11,5.628044704862139e-13,5.173442555899902e-13,1.2121751430390158e-10,1.200534477374083e-10,4.230026839706849e-05,4.490461954297437e-05,0.029964928689201593,0.03394245865887616,0.24701889452059092,0.48852607417299443,0.033222888738475564,0.10323414324368414,2.409554502320627e-07,4.936835953453297e-07,2.511247590231827e-06,5.323919486064589e-06,5.119083371139506e-10,1.1216940706991782e-09,1.7530022599196504e-05,3.721862887523499e-05,8.01020237589408e-15,7.921967984620115e-15,5.545820165199801e-14,1.0187887899366394e-13,1.0125499535393766e-11,3.075967927047079e-11,1.3102122572549608e-08,3.980219313479519e-08,2.4010257841044197e-13,7.123055534150326e-13,0.006590349382293702,0.013035510056801595,5.832288794893213e-29,1.6451301814674783e-28,1.715539587392692e-05,5.2192923653468235e-05,0.0013757847118511196,0.004283551468312419,9.856474155169585e-12,2.9956340981384824e-11,9.207749866928804e-10,2.864002994988038e-09
0.40800000000000003,1516.5677029571139,4.850554750340097,0.18078275946630945,7.004368549638441,0.4524823340173077,0.06445434536813084,3.112819684249427e-05,2.217045174073626e-06,5.421129990573734e-11,6.128337935429748e-11,1.2189389503568911e-11,2.7559087582972626e-11,1.016706923521667e-06,1.2217533507774088e-06,0.2294635437432955,0.2920841623532199,9.367643106285943e-14,2.1846570861922581e-13,4.89155906971068e-12,1.1756148297375664e-11,5.278169009362992e-13,4.855354738212461e-13,1.1501813460626593e-10,1.1399640691201498e-10,4.103146478995771e-05,4.358936072046669e-05,0.02958180812238358,0.03353284066482781,0.24721340336733122,0.48926614822505554,0.0331885138100864,0.1032022941180802,2.3864107796414554e-07,4.892971932824609e-07,2.512499650986822e-06,5.330445857007158e-06,4.950403879829943e-10,1.085521511732829e-09,1.696420351952021e-05,3.6043499316103215e-05,7.708003196246036e-15,7.628638946680037e-15,5.4342346585962844e-14,9.990157690156428e-14,1.0040956745118944e-11,3.052502450694168e-11,1.3092688910425027e-08,3.9802447117080303e-08,2.3523280383817656e-13,6.983658140547596e-13,0.006585562240185022,0.0130355100568013,5.828052297909572e-29,1.6451301814674747e-28,1.6869665585539544e-05,5.136093659695968e-05,0.0013750586289779326,0.004284402918409435,9.456312650414346e-12,2.8761039657312044e-11,8.975866362394668e-10,2.7939067900566452e-09
