z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.497,1374.1779646296,5.0067141707594125,0.17514414500236827,3.976072044917894,0.5019333188574869,0.07525574766462594,8.82652823339272e-06,6.616884718859414e-07,2.184182234882501e-12,2.598871642275429e-12,3.8201762631079e-13,9.090951844701665e-13,1.522888743532635e-07,1.9261894940828607e-07,0.1932586752935979,0.25892643166854595,2.9398529301941206e-15,7.2164170119704e-15,3.8586113609559064e-13,9.760945041830315e-13,3.2632035769264764e-15,3.1595477036467346e-15,4.3983812860864974e-11,4.5883949506683596e-11,2.5519659665109517e-06,2.8535233598548155e-06,0.007149321935686554,0.008530088929339036,0.2600781244527807,0.5417763648627181,0.03130125715773061,0.10244868832210323,1.1025254348286913e-07,2.3793548436182198e-07,2.8496430656293193e-06,6.363427013415079e-06,1.5544756961591088e-10,3.5877718135881417e-10,6.552792208202426e-08,1.5615256918042017e-07,8.64268744881354e-11,1.6088397157469215e-10,7.340807754827795e-06,1.5315873293035198e-05,1.9956776573817213e-09,4.3133928601781164e-09,5.844107097282557e-07,1.306937187911556e-06,1.9711340567026504e-12,2.3488923625706075e-12,4.6734799582782246e-08,5.919481328527711e-08,2.5724508525518944e-16,5.933459607521091e-16,5.367538128389385e-19,1.7175094631437509e-18,0.00625677171621302,0.013035525857618602,1.7242928628099855e-29,5.123077617162957e-29,4.2097964911294577e-13,1.3490580521527634e-12,1.2015397225928282e-10,3.9404906299728135e-10,1.959417527968505e-11,6.272675518546449e-11
0.498,1374.0983384330766,5.006849332928916,0.17513941690670565,3.981781781867245,0.5019551847608346,0.075260632247935,8.819704485021481e-06,6.61191034513303e-07,2.1800271578438637e-12,2.5939830412378712e-12,3.812490120685089e-13,9.072854603999706e-13,1.5211874938835307e-07,1.924078772165257e-07,0.19324329123537984,0.2589113458384054,2.9339151778062995e-15,7.201995394752294e-15,3.8529410363057943e-13,9.746809105607843e-13,3.2502372748056663e-15,3.1470604405746243e-15,4.384234318670018e-11,4.5737344339725075e-11,2.54604198295085e-06,2.8469601176841782e-06,0.007138547246009855,0.008517415072161874,0.26008269033901815,0.5417974390727599,0.031301160755570476,0.10245055926797166,1.1019846175731038e-07,2.3782384641499812e-07,2.8498149998139124e-06,6.363946770395333e-06,1.5531945439622964e-10,3.584891387457197e-10,6.546663098098067e-08,1.5600984244074538e-07,8.640410938813002e-11,1.6084502695659625e-10,7.312505454151737e-06,1.5257148940164967e-05,1.9875844742471913e-09,4.295992200831852e-09,5.824749707146461e-07,1.3026360305747318e-06,1.9693629072594397e-12,2.3468318662875937e-12,4.6733803912192763e-08,5.919481547592473e-08,2.5682465008339064e-16,5.923888529894919e-16,5.360788667720158e-19,1.7153863741803052e-18,0.006256638186066079,0.013035525857618586,1.7242560634684436e-29,5.123077617162953e-29,4.185221831897943e-13,1.3412115584125038e-12,1.1954237854724522e-10,3.920516875430848e-10,1.9548686428337428e-11,6.25824675233123e-11
0.499,1374.0189212256796,5.006984234338114,0.17513469818720484,3.9874916726561684,0.5019769787233495,0.07526550081975956,8.812903103963147e-06,6.606952050697161e-07,2.1758906508688497e-12,2.5891161413486363e-12,3.8048394790103946e-13,9.054840422622065e-13,1.5194925449264667e-07,1.9219757910265393e-07,0.19322795726884015,0.2588963077902684,2.9280048463867975e-15,7.18763995583011e-15,3.847293890604952e-13,9.73273050058283e-13,3.2373520384644125e-15,3.1346509122651956e-15,4.37016424430906e-11,4.5591531806928814e-11,2.5401441891073438e-06,2.8404256760328237e-06,0.007127808882320832,0.008504783403619738,0.26008723876574846,0.5418184386973056,0.03130106665880032,0.10245243044364838,1.1014453882552126e-07,2.3771252924945892e-07,2.8499864419269595e-06,6.36446499124728e-06,1.551919165374626e-10,3.5820239060078496e-10,6.540564394579095e-08,1.5586782297455714e-07,8.63813947176179e-11,1.6080616294648614e-10,7.284369425763909e-06,1.5198767909037352e-05,1.979540613720752e-09,4.278697098694947e-09,5.805493782642472e-07,1.2983572879822646e-06,1.9675978907429594e-12,2.344778421370095e-12,4.6732811609184734e-08,5.9194817659075456e-08,2.564059989358105e-16,5.91435776775671e-16,5.354064900763261e-19,1.7132712927608453e-18,0.006256505107567199,0.013035525857618633,1.7242193885958065e-29,5.123077617162973e-29,4.1608401609420106e-13,1.3334264805362719e-12,1.189350858098238e-10,3.900683044674969e-10,1.950340099049664e-11,6.243882040948524e-11
0.5,1373.9397118682618,5.0071188763739425,0.17512998879386102,3.993201716988879,0.5019987011310042,0.07527035346576637,8.806123955008111e-06,6.602009738904032e-07,2.171772581149939e-12,2.5842707880396016e-12,3.797224078469261e-13,9.036908695506931e-13,1.517803856284877e-07,1.9198805013053845e-07,0.19321267312768456,0.2588813172763715,2.9221217352689486e-15,7.173350212777263e-15,3.841669766963412e-13,9.718708840417042e-13,3.2245471648293998e-15,3.1223184468218913e-15,4.356170461125325e-11,4.544650572928817e-11,2.5342724085118695e-06,2.8339198419444777e-06,0.0071171066456226315,0.008492193695065634,0.2600917698384593,0.5418393641618251,0.03130097484546126,0.10245430181752414,1.1009077377684874e-07,2.3760153103866867e-07,2.850157394392863e-06,6.364981683700675e-06,1.5506495187244634e-10,3.579169275922082e-10,6.534495886750294e-08,1.5572650589360407e-07,8.635873023858178e-11,1.6076737917862153e-10,7.256398334407601e-06,1.5140727454152975e-05,1.971545667823887e-09,4.261506684092208e-09,5.78633858086267e-07,1.294100796855104e-06,1.965838969152133e-12,2.3427319843557754e-12,4.673182265525025e-08,5.91948198347749e-08,2.5598912083520437e-16,5.904867074875772e-16,5.347366665073551e-19,1.7111641685508067e-18,0.006256372478233601,0.013035525857618642,1.7241828375078493e-29,5.123077617162974e-29,4.136649553495632e-13,1.3257022078114835e-12,1.1833205497230865e-10,3.8809878709193403e-10,1.9458317573327136e-11,6.22958094815256e-11
0.501,1373.8607092381108,5.007253260375986,0.17512528867833896,3.998911914571118,0.5020203523899478,0.07527519027464252,8.799366904907896e-06,6.597083314550866e-07,2.167672817221151e-12,2.5794468283079874e-12,3.7896436634006637e-13,9.01905882688293e-13,1.5161213879165874e-07,1.9177928540519297e-07,0.19319743852533625,0.25886637402161655,2.9162656472442146e-15,7.159125691561938e-15,3.8360685095489133e-13,9.704743741364977e-13,3.2118219580983134e-15,3.110062379277772e-15,4.342252372963165e-11,4.530225998638963e-11,2.528426465923295e-06,2.827442423795387e-06,0.0071064403370968586,0.008479645718004957,0.2600962836420039,0.5418602158487087,0.03130088531414482,0.10245617342522037,1.1003716570715924e-07,2.3749084996960886e-07,2.8503278595232758e-06,6.365496855233339e-06,1.5493855626868316e-10,3.576327404662754e-10,6.52845736463356e-08,1.5558588633049342e-07,8.633611571295684e-11,1.6072867528698914e-10,7.228590848984892e-06,1.508302483821239e-05,1.9635992307013315e-09,4.244420091790102e-09,5.767283360703521e-07,1.2898663942870677e-06,1.9640861049147273e-12,2.340692512282568e-12,4.673083703189854e-08,5.919482200306927e-08,2.555740016409496e-16,5.895416131995274e-16,5.340693785380574e-19,1.7090649470997607e-18,0.006256240295584822,0.013035525857618673,1.724146409520987e-29,5.123077617162985e-29,4.112648102463702e-13,1.3180381350979582e-12,1.177332472313581e-10,3.8614300960784116e-10,1.9413434792029345e-11,6.215343040180907e-11
0.502,1373.7819122125488,5.007387387710239,0.17512059779139297,4.004622265110186,0.5020419328820953,0.07528001133107709,8.792631820642099e-06,6.592172682549365e-07,2.163591228740315e-12,2.5746441104453366e-12,3.7820979791116327e-13,9.001290223122573e-13,1.514445100120355e-07,1.915712800727014e-07,0.19318225319791318,0.25885147777992,2.9104363855140276e-15,7.144965919031439e-15,3.8304899642159794e-13,9.69083482381995e-13,3.19917573042906e-15,3.0978820522496646e-15,4.3284093898407224e-11,4.515878852091805e-11,2.5226061879125263e-06,2.820993231935009e-06,0.007095809760485352,0.008467139246897544,0.2601007802791265,0.5418809941749368,0.03130079804447301,0.10245804523974501,1.0998371371944476e-07,2.373804842429571e-07,2.850497839707322e-06,6.366010513465552e-06,1.5481272563577014e-10,3.5734982006282394e-10,6.522448620982975e-08,1.5544595948121507e-07,8.631355090572514e-11,1.6069005091029697e-10,7.200945661509413e-06,1.5025657371595905e-05,1.955700902855652e-09,4.22743647013157e-09,5.748327393046648e-07,1.2856539200159538e-06,1.962339260651965e-12,2.3386599623971057e-12,4.6729854720877814e-08,5.91948241640038e-08,2.5516063034220986e-16,5.886004691966525e-16,5.3340461035536905e-19,1.7069735794221819e-18,0.0062561085571724495,0.013035525857618694,1.7241101039604645e-29,5.123077617162991e-29,4.088833929083199e-13,1.310433666239741e-12,1.1713862437162335e-10,3.8420084811358984e-10,1.936875127809717e-11,6.20116788836948e-11
0.503,1373.703319681681,5.007521259720227,0.1751159160845762,4.010332768314915,0.5020634429914836,0.0752848167198645,8.785918570715332e-06,6.587277748911681e-07,2.1595276867587897e-12,2.5698624843641288e-12,3.774586774166004e-13,8.983602298209106e-13,1.5127749535900293e-07,1.913640293274717e-07,0.1931671168784709,0.2588366283002252,2.904633755773992e-15,7.130870428044347e-15,3.824933978315261e-13,9.676981711852542e-13,3.186607801850344e-15,3.085776815859685e-15,4.314640928163361e-11,4.501608534099209e-11,2.5168114027334783e-06,2.814572078548022e-06,0.007085214721090054,0.008454674057982245,0.2601052598465928,0.5419016995434478,0.03130071302139054,0.10245991725121129,1.0993041692531197e-07,2.372704320767875e-07,2.850667337288594e-06,6.366522665898198e-06,1.5468745592655038e-10,3.570681573186497e-10,6.516469450528145e-08,1.553067205874383e-07,8.629103558361316e-11,1.6065150568987602e-10,7.1734614752963355e-06,1.496862238776002e-05,1.9478502885873628e-09,4.210554975513855e-09,5.729469954856914e-07,1.2814632151066868e-06,1.9605983993840076e-12,2.3366342924044604e-12,4.672887570408121e-08,5.919482631762321e-08,2.547489952538356e-16,5.876632492014825e-16,5.327423457205752e-19,1.7048900151543086e-18,0.0062559772605675435,0.013035525857618704,1.7240739201568955e-29,5.123077617162992e-29,4.065205176933849e-13,1.3028882121499734e-12,1.1654814858879535e-10,3.822721800352463e-10,1.9324265676382877e-11,6.187055068226746e-11
0.504,1373.6249305469396,5.0076548777242795,0.17511124351033608,4.01604342389564,0.5020848831092436,0.07528960652675716,8.77922702501792e-06,6.582398420655647e-07,2.1554820635503538e-12,2.565101801398235e-12,3.7671097998246923e-13,8.965994472418885e-13,1.5111109093403426e-07,1.9115752840313488e-07,0.19315202929246889,0.25882182532079606,2.898857566166962e-15,7.116838757366891e-15,3.8194004003732e-13,9.66318403241499e-13,3.1741174995168862e-15,3.0737460270201066e-15,4.300946409959704e-11,4.487414451227354e-11,2.5110419399840396e-06,2.8081787772797064e-06,0.00707465502505451,0.008442249928432255,0.2601097224319848,0.5419223323372284,0.031300630238667596,0.10246178947845135,1.0987727444252197e-07,2.3716069170160375e-07,2.8508363545535697e-06,6.367033319895915e-06,1.5456274312755608e-10,3.567877432459794e-10,6.51051964925124e-08,1.55168164919515e-07,8.626856951416576e-11,1.6061303926818623e-10,7.1461370016908e-06,1.4911917236438319e-05,1.9400469951287065e-09,4.193774770524094e-09,5.710710327017911e-07,1.2772941214694072e-06,1.958863484474238e-12,2.3346154604052e-12,4.67278999634808e-08,5.91948284639723e-08,2.543390833978196e-16,5.8672992394775775e-16,5.32082567942431e-19,1.7028142024704983e-18,0.006255846403351726,0.013035525857618697,1.7240378574438036e-29,5.123077617162988e-29,4.041760008416711e-13,1.295401189685618e-12,1.1596178239632117e-10,3.803568838214495e-10,1.9279976641165515e-11,6.17300415818492e-11
0.505,1373.5467437132056,5.007788243051089,0.17510658002077037,4.021754231564212,0.5021062536121835,0.07529438083507951,8.772557054050348e-06,6.577534605208337e-07,2.1514542325329893e-12,2.56036191420429e-12,3.759666809209282e-13,8.948466170311443e-13,1.5094529287200137e-07,1.9095177257377315e-07,0.19313699017848562,0.25880706859637603,2.893107625901571e-15,7.102870448266165e-15,3.813889080443681e-13,9.649441416209465e-13,3.161704158161502e-15,3.0617890498656343e-15,4.2873252631463185e-11,4.473296016063995e-11,2.505297630904179e-06,2.8018131435632925e-06,0.007064130480517825,0.00842986663771318,0.260114168132256,0.5419428929567167,0.031300549679861005,0.10246366190645798,1.0982428539598947e-07,2.3705126136195212e-07,2.851004893825518e-06,6.367542482882072e-06,1.5443858326636405e-10,3.565085689486473e-10,6.504599015547171e-08,1.5503028780378264e-07,8.624615246725732e-11,1.605746512912594e-10,7.118970971732829e-06,1.4855539307954236e-05,1.932290635272797e-09,4.17709502961492e-09,5.692047800591222e-07,1.2731464832568622e-06,1.957134479528896e-12,2.332603424770485e-12,4.6726927481235375e-08,5.919483060309555e-08,2.5393088352858484e-16,5.858004681579273e-16,5.314252613788181e-19,1.7007460928850451e-18,0.0062557159831316675,0.013035525857618708,1.724001915161615e-29,5.123077617162992e-29,4.018496612046329e-13,1.2879720239830163e-12,1.1537948884064805e-10,3.7845483964881646e-10,1.923588284144263e-11,6.15901474128099e-11
0.506,1373.4687580960435,5.007921357011981,0.17510192556859686,4.0274651910339765,0.5021275548776234,0.07529913972803791,8.765908529594554e-06,6.572686210917148e-07,2.147444068384516e-12,2.555642676902629e-12,3.7522575580099434e-13,8.931016822426125e-13,1.5078009734309936e-07,1.9074675715658606e-07,0.19312199927372584,0.258792357879064,2.8873837463286103e-15,7.088965047161987e-15,3.8083998699434027e-13,9.635753497283634e-13,3.1493671198187125e-15,3.049905255490933e-15,4.2737769215394436e-11,4.4592526472373795e-11,2.499578308278075e-06,2.7954749945142408e-06,0.007053640897056187,0.008417523966926951,0.2601185970402942,0.5419633817924229,0.03130047133198611,0.10246553453125375,1.097714489179391e-07,2.3694213931703438e-07,2.8511729573931257e-06,6.368050162186589e-06,1.5431497240858453e-10,3.5623062561557526e-10,6.498707349540507e-08,1.5489308460647432e-07,8.622378421435493e-11,1.6053634140751164e-10,7.091962126528061e-06,1.4799486013152041e-05,1.924580825234887e-09,4.16051493448828e-09,5.673481671985192e-07,1.2690201457857295e-06,1.9554113484992706e-12,2.330598144266644e-12,4.67259582396367e-08,5.9194832735036366e-08,2.5352438400137775e-16,5.848748556267147e-16,5.307704101279916e-19,1.6986856370660175e-18,0.006255585997531917,0.013035525857618687,1.7239660926556834e-29,5.123077617162985e-29,3.995413196595098e-13,1.2806001465841563e-12,1.1480123133328507e-10,3.7656592887186046e-10,1.9191982958032434e-11,6.145086404237151e-11
0.507,1373.3909726198372,5.008054220906149,0.17509728010697023,4.033176302019761,0.5021487872814656,0.07530388328843762,8.759281324567698e-06,6.567853146941011e-07,2.1434514469892017e-12,2.5509439450143747e-12,3.7448818044501797e-13,8.913645865200527e-13,1.506155005511645e-07,1.9054247750979278e-07,0.1931070563159783,0.2587776929209609,2.881685740737014e-15,7.0751221051279005e-15,3.8029326216337465e-13,9.622119912986645e-13,3.13710573376438e-15,3.038094021894052e-15,4.2603008246878676e-11,4.445283769243789e-11,2.493883806382653e-06,2.7891641488734255e-06,0.007043186085630975,0.008405221698751294,0.26012300924697296,0.5419837992292491,0.031300395183489094,0.10246740735326332,1.097187641476275e-07,2.368333238401344e-07,2.8513405475232312e-06,6.368556365074905e-06,1.541919066574979e-10,3.5595390451998897e-10,6.492844453141937e-08,1.5475655073508968e-07,8.62014645284645e-11,1.6049810926765867e-10,7.065109220110412e-06,1.4743754789378029e-05,1.9169171852576025e-09,4.14403367540615e-09,5.655011244241685e-07,1.2649149558249219e-06,1.9536940556531904e-12,2.328599578021525e-12,4.672499222110666e-08,5.919483485983866e-08,2.5311957306675745e-16,5.839530599005137e-16,5.301179983517803e-19,1.696632785869805e-18,0.006255456444194456,0.013035525857618729,1.7239303892761666e-29,5.123077617163002e-29,3.972507992474013e-13,1.2732849958807335e-12,1.1422697369390404e-10,3.746900341646876e-10,1.9148275683697346e-11,6.131218737501996e-11
0.508,1373.3133862159057,5.008186836029695,0.17509264358916565,4.038887564237872,0.5021699511924979,0.0753086115977784,8.752675312797463e-06,6.563035323077841e-07,2.1394762453931855e-12,2.546265575407085e-12,3.7375393087937593e-13,8.89635273979252e-13,1.5045149873349322e-07,1.9033892903229033e-07,0.1930921610491112,0.2587630734813633,2.8760134239391794e-15,7.061341176869593e-15,3.797487189681126e-13,9.608540304116452e-13,3.1249193564358503e-15,3.026354733898669e-15,4.2468964178374836e-11,4.431388812409102e-11,2.4882139610497343e-06,2.7828804270752876e-06,0.007032765858923677,0.008392959617834499,0.26012740484601876,0.542004145656271,0.031300321219237544,0.10246928036084638,1.0966623023135772e-07,2.3672481321849756e-07,2.851507666484215e-06,6.369061098795985e-06,1.5406938215433754e-10,3.556783970198589e-10,6.487010130252897e-08,1.5462068164318219e-07,8.617919318456504e-11,1.6045995452541912e-10,7.0384110207929075e-06,1.4688343103296365e-05,1.909299339892617e-09,4.1276504517987994e-09,5.636635827870136e-07,1.26083076178171e-06,1.9519825655433883e-12,2.3266076854853622e-12,4.672402940822687e-08,5.91948369775452e-08,2.527164396619489e-16,5.830350561027303e-16,5.2946801068715655e-19,1.6945874916573583e-18,0.006255327320782688,0.01303552585761874,1.7238948043791254e-29,5.123077617163007e-29,3.949779252172049e-13,1.266026017255567e-12,1.1365668016936491e-10,3.7282703958345226e-10,1.9104759724013682e-11,6.117411335526037e-11
0.509,1373.235997827644,5.008319203647196,0.17508801596957282,4.044598977406057,0.502191046991413,0.07531332473929848,8.746090369608646e-06,6.558232650221363e-07,2.1355183418219925e-12,2.541607426322473e-12,3.730229834421837e-13,8.879136894668232e-13,1.5028808815739342e-07,1.9013610715978847e-07,0.19307731320482405,0.2587484993029692,2.8703666134126817e-15,7.0476218235472554e-15,3.7920634292970766e-13,9.595014314034627e-13,3.1128073509220185e-15,3.0146867826695162e-15,4.233563151486983e-11,4.41756721243795e-11,2.4825686092995656e-06,2.7766236508455437e-06,0.0070223800300556055,0.008380737509289566,0.2601317839181541,0.5420244214350777,0.03130024943691382,0.10247115358422636,1.0961384632121916e-07,2.3661660575121973e-07,2.851674316471681e-06,6.3695643704325265e-06,1.5394739507273704e-10,3.554040945460106e-10,6.48120418587532e-08,1.5448547280954548e-07,8.615696995794981e-11,1.6042187683483653e-10,7.011866302909675e-06,1.4633248433699443e-05,1.901726916128534e-09,4.11136446823007e-09,5.61835473628033e-07,1.2567674126837088e-06,1.9502768430710172e-12,2.3246224265125345e-12,4.672306978362055e-08,5.919483908819878e-08,2.5231497081524987e-16,5.821208149471335e-16,5.288204309128568e-19,1.6925497040311228e-18,0.006255198624965648,0.013035525857618762,1.7238593373221724e-29,5.123077617163013e-29,3.92722524553016e-13,1.2588226615723905e-12,1.1309031529518011e-10,3.7097683011315985e-10,1.9061433792969896e-11,6.103663795368945e-11
0.51,1373.1588063968497,5.008451325059892,0.17508339720131202,4.050310541243547,0.5022120750273401,0.07531802279105586,8.739526370328735e-06,6.553445039205986e-07,2.1315776155452177e-12,2.53696935720223e-12,3.722953145313153e-13,8.86199777955847e-13,1.5012526512451515e-07,1.8993400736929176e-07,0.19306251254451584,0.258733970166614,2.8647451265280874e-15,7.033963605932826e-15,3.786661197449854e-13,9.581541590416884e-13,3.1007690877594006e-15,3.0030895664688327e-15,4.220300482022177e-11,4.403818411053531e-11,2.4769475900356635e-06,2.770393643964031e-06,0.0070120284152481,0.008368555161825027,0.2601361465679954,0.5420446269737762,0.03130017980900228,0.10247302697050169,1.0956161157705085e-07,2.3650869975223414e-07,2.8518404997858746e-06,6.370066187263431e-06,1.538259416290611e-10,3.5513098862411017e-10,6.475426428056715e-08,1.5435091978376679e-07,8.61347946276925e-11,1.603838758558828e-10,6.985473866005501e-06,1.4578468311482972e-05,1.8941995476820002e-09,4.095174943654354e-09,5.600167296266605e-07,1.2527247605177513e-06,1.9485768533018865e-12,2.3226437611302976e-12,4.672211333020026e-08,5.9194841191841985e-08,2.519151576440122e-16,5.812103165726981e-16,5.281752449137324e-19,1.6905193793137897e-18,0.006255070354451086,0.013035525857618755,1.7238239874735925e-29,5.12307761716301e-29,3.9048442702295137e-13,1.251674388532333e-12,1.1252784421246066e-10,3.6913929270565735e-10,1.901829662220208e-11,6.089975719625413e-11
0.511,1373.081810885738,5.0085832015066085,0.1750787872396975,4.056022255470988,0.5022330356774505,0.07532270583534935,8.732983192577365e-06,6.54867240256582e-07,2.1276539471658425e-12,2.5323512290490286e-12,3.715709009612914e-13,8.84493485401212e-13,1.4996302596991248e-07,1.8973262517914383e-07,0.19304775880160377,0.2587194858156286,2.859148784544411e-15,7.020366094266325e-15,3.7812803520241043e-13,9.56812178318929e-13,3.08880394394677e-15,2.9915624897229434e-15,4.207107871160178e-11,4.390141855447429e-11,2.471350743279589e-06,2.7641902314271405e-06,0.007001710830622914,0.008356412363980844,0.260140492872364,0.5420647626227616,0.03130011233582164,0.10247490055791876,1.0950952516527683e-07,2.3640109354931875e-07,2.8520062185751797e-06,6.3705665562316405e-06,1.5370501807064338e-10,3.5485907084981036e-10,6.469676665311846e-08,1.542170181257726e-07,8.611266697247259e-11,1.6034595124771442e-10,6.959232507248903e-06,1.4524000262174665e-05,1.886716868848356e-09,4.079081098150704e-09,5.582072833276179e-07,1.248702656943035e-06,1.94688256177667e-12,2.3206716499235494e-12,4.672116003086817e-08,5.919484328851664e-08,2.5151698704133255e-16,5.803035313677626e-16,5.275324364175345e-19,1.6884964669144611e-18,0.006254942506945491,0.013035525857618763,1.7237887542013193e-29,5.123077617163013e-29,3.882634636200089e-13,1.2445806616857634e-12,1.1196923220573014e-10,3.6731431476617107e-10,1.897534694928874e-11,6.076346712717281e-11
0.512,1373.0050102551459,5.008714834253805,0.1750741860390896,4.061734119810467,0.5022539292957129,0.07532737395067642,8.72646071407205e-06,6.543914652858476e-07,2.123747218239008e-12,2.5277529039611196e-12,3.7084971963551923e-13,8.827947579553729e-13,1.4980136705766657e-07,1.8953195614260163e-07,0.19303305173134996,0.25870504602138844,2.8535774089356347e-15,7.006828859204059e-15,3.7759207523854007e-13,9.554754545912176e-13,3.076911303388577e-15,2.9801049634388915e-15,4.1939847859144547e-11,4.3765369982235945e-11,2.4657779106200314e-06,2.7580132399373834e-06,0.006991427094558303,0.008344308906901122,0.26014482292568547,0.5420848287667428,0.03130004699913419,0.10247677432351164,1.0945758625854658e-07,2.362937854822039e-07,2.852171475067655e-06,6.371065484431107e-06,1.535846206823789e-10,3.5458833290230744e-10,6.463954708685918e-08,1.5408376345428577e-07,8.609058677366846e-11,1.6030810267367266e-10,6.933141046504491e-06,1.4469841858195273e-05,1.879278520010749e-09,4.0630821648154966e-09,5.564070684474514e-07,1.2447009562081283e-06,1.9451939341874288e-12,2.318706053638356e-12,4.672020986873805e-08,5.919484537826456e-08,2.511204488856588e-16,5.794004366007615e-16,5.268919909724063e-19,1.6864809220512055e-18,0.006254815080183664,0.013035525857618802,1.7237536368810915e-29,5.123077617163028e-29,3.8605946792212895e-13,1.237540952787149e-12,1.1141444511305455e-10,3.6550178549719776e-10,1.8932583526580403e-11,6.062776383692971e-11
0.513,1372.9284034775396,5.008846224546476,0.17506959355461085,4.067446133985493,0.5022747562389662,0.07533202721578584,8.719958813881014e-06,6.539171703617213e-07,2.1198573115349156e-12,2.5231742454504207e-12,3.701317477188538e-13,8.8110354238093e-13,1.49640284786163e-07,1.8933199585488502e-07,0.193018391085353,0.2586906505496203,2.8480308233861737e-15,6.993351476732621e-15,3.770582259177111e-13,9.541439535285302e-13,3.065090556753191e-15,2.9687164050743483e-15,4.1809306988584206e-11,4.3630032976831804e-11,2.46022893510803e-06,2.7518624977919467e-06,0.006981177026752109,0.008332244583232508,0.2601491368162573,0.5421048257763207,0.03129998378627695,0.10247864826229741,1.0940579403669962e-07,2.3618677390510827e-07,2.8523362714458105e-06,6.3715629788391414e-06,1.534647457849505e-10,3.5431876654094313e-10,6.458260370774458e-08,1.5395115142376774e-07,8.606855381412062e-11,1.6027032979928644e-10,6.907198311655924e-06,1.4415990688262303e-05,1.871884144442237e-09,4.047177382858541e-09,5.546160191392422e-07,1.240719513508952e-06,1.943510936576199e-12,2.316746933423182e-12,4.671926282704626e-08,5.9194847461127e-08,2.507255323350578e-16,5.785010078718096e-16,5.262538936172871e-19,1.6844726982982047e-18,0.006254688071916846,0.01303552585761882,1.7237186348931772e-29,5.123077617163035e-29,3.83872275293032e-13,1.23055473923712e-12,1.1086344908882062e-10,3.6370159512130347e-10,1.8890005117296636e-11,6.049264344990339e-11
0.514,1372.8519895340378,5.008977373615643,0.17506500974188388,4.073158297720979,0.5022955168645319,0.07533666570934291,8.713477372177963e-06,6.534443469169333e-07,2.115984110922933e-12,2.5186151183057174e-12,3.6941696262737195e-13,8.794197860267055e-13,1.4947977558429062e-07,1.8913273994843858e-07,0.19300377661402965,0.2586762991638085,2.8425088534570353e-15,6.9799335273525165e-15,3.7652647342382365e-13,9.528176410943823e-13,3.0533411011713825e-15,2.9573962382479393e-15,4.167945087699903e-11,4.349540217383201e-11,2.454703661118726e-06,2.7457378347293594e-06,0.006970960448063442,0.008320219186938399,0.260153434629014,0.5421247540139157,0.031299922687458154,0.10248052237845812,1.0935414768604578e-07,2.3608005718526403e-07,2.8525006098652367e-06,6.372059046359984e-06,1.5334538973352972e-10,3.540503636023362e-10,6.45259346578424e-08,1.5381917772592972e-07,8.604656787793687e-11,1.602326322919605e-10,6.881403141668198e-06,1.4362444363791005e-05,1.864533388918611e-09,4.031365998931018e-09,5.528340701285727e-07,1.236758185293657e-06,1.941833535282611e-12,2.3147942507672865e-12,4.671831888913732e-08,5.919484953714482e-08,2.503322262020222e-16,5.776052199775645e-16,5.256181294103234e-19,1.6824717492776033e-18,0.006254561479910839,0.013035525857618843,1.723683747621858e-29,5.123077617163044e-29,3.8170172301807875e-13,1.2236215045195875e-12,1.1031621065041353e-10,3.619136350346173e-10,1.8847610495395734e-11,6.03581021239782e-11
