z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.075,1790.108000495717,4.29307094699094,0.19494492422710574,0.40275363947379295,0.44287956101263093,0.061828762372611305,0.00023200261504051063,1.6194509543820475e-05,5.633113113969022e-09,6.241021777403216e-09,1.3933845885157743e-09,3.087508944089983e-09,1.496035564627969e-05,1.761911203920958e-05,0.2557214708113171,0.31901848457944043,1.1402382092194277e-11,2.6061707903774918e-11,1.551411999209509e-10,3.6542582916261026e-10,6.062953915401181e-08,6.312510117114035e-08,5.934996610750134e-06,6.593567345494917e-06,0.26278650899145134,0.5097186942714522,0.031571050088632896,0.09621547210872816,9.616880564012125e-07,1.932484798596375e-06,2.4040143863933706e-06,4.998606275954116e-06,3.9336483754093336e-10,8.453716502588606e-10,5.524979769881773e-12,1.187361151777006e-11,5.922399277206483e-13,1.1092134182587034e-12,1.4027104909497427e-10,2.7250672559442307e-10,1.3209029187194963e-12,2.750544752438728e-12,3.307809238237762e-10,3.208484695226356e-10,7.278395098329812e-09,7.567899413103682e-09,8.921293404043362e-07,1.8537463768509973e-06,1.1722253287224165e-09,2.517579950209888e-09,4.4002340960979087e-10,7.928007984180274e-10,8.059162211842769e-06,2.401182468063467e-05,1.396738860180552e-09,4.064008845636067e-09,0.006776115151729634,0.013145293571402272,3.614671449039159e-31,9.999999999988424e-31,4.930547427683199e-20,1.4712143200985351e-19,6.350158943028029e-19,1.9391349230856548e-18,6.234873082392159e-14,1.8585092077402976e-13,1.0655245257986452e-12,3.2505236279640622e-12
0.076,1790.0571560157396,4.293176580838562,0.19494012759644483,0.407883419639271,0.44288051425461245,0.06182889778570138,0.00023192718102130034,1.6189244624169527e-05,5.6289814723203e-09,6.236444496861619e-09,1.3923626970542084e-09,3.0852447187394176e-09,1.495409035573733e-05,1.7611733945383454e-05,0.25572057210517435,0.31901737546807407,1.1393892384779512e-11,2.6042304496572668e-11,1.5505916083448282e-10,3.65232604785433e-10,6.062904067054791e-08,6.31245845531422e-08,5.936842649217022e-06,6.595618476740292e-06,0.2627856774334768,0.5097171005706004,0.03157195613533189,0.0962182369964503,9.614775015406457e-07,1.9320617675430976e-06,2.4040195730183374e-06,4.998617249109917e-06,3.933126701865526e-10,8.452595704695773e-10,5.5240070593196e-12,1.187152153531371e-11,5.876856395507748e-13,1.1006836776942278e-12,1.3924241421124568e-10,2.705083909908285e-10,1.3215883499817078e-12,2.751972144708325e-12,3.269860634891092e-10,3.1716757053048306e-10,7.196173803223887e-09,7.482407979034364e-09,8.820642446496236e-07,1.8328322871512716e-06,1.1589759416178585e-09,2.489124430320613e-09,4.3507473265041816e-10,7.838846772866361e-10,7.971940992978616e-06,2.3751954816611833e-05,1.381119410427424e-09,4.018562003825339e-09,0.006776163598782062,0.01314538805238336,3.6146713125564067e-31,9.999999999988407e-31,4.894985677173147e-20,1.4606031890936002e-19,6.306223123553478e-19,1.9257184053333024e-18,6.233436368947733e-14,1.8580810181512712e-13,1.0655769619641958e-12,3.2506837141682607e-12
0.077,1790.0063093106887,4.2932822324144535,0.19493533039687347,0.4130133260444572,0.4428814675010154,0.06182903308576973,0.000231851764507904,1.6183980896333648e-05,5.624852486900064e-09,6.231870147400351e-09,1.3913414645728165e-09,3.082981947741759e-09,1.4947827126662627e-05,1.760435824647338e-05,0.25571967368724724,0.31901626612978934,1.1385408243559078e-11,2.6022913762373305e-11,1.5497715797291701e-10,3.6503946504827763e-10,6.062854243179157e-08,6.312406807385534e-08,5.938689466798112e-06,6.597670461581112e-06,0.2627848444432883,0.5097155031546892,0.03157286219578917,0.09622100174944496,9.612669680683476e-07,1.9316387758864107e-06,2.404024748167236e-06,4.998628189216566e-06,3.932605028605853e-10,8.451474891794098e-10,5.523034402257556e-12,1.1869431645858037e-11,5.838843986499119e-13,1.0935643260404061e-12,1.3839151252265975e-10,2.6885534078140967e-10,1.3222742143592524e-12,2.7534004339101373e-12,3.2327604779046397e-10,3.1356896767184097e-10,7.115790734944941e-09,7.3988278689056715e-09,8.722241573014106e-07,1.81238573522876e-06,1.1460227681982917e-09,2.4613050798179484e-09,4.302370047698632e-10,7.751684537055824e-10,7.886677718529412e-06,2.349791847648312e-05,1.3658501771054406e-09,3.974134155489677e-09,0.006776210965481423,0.013145480413382465,3.614671182717858e-31,9.999999999988396e-31,4.865664175551166e-20,1.4518540677831446e-19,6.2703026921812e-19,1.9147495257457602e-18,6.232018720537771e-14,1.857658508076984e-13,1.0656326322001497e-12,3.250853660369748e-12
0.078,1789.955460443815,4.293387901325091,0.19493053264636007,0.4181433587100642,0.4428824207539721,0.06182916827690884,0.0002317763655949453,1.61787183679402e-05,5.620726161084127e-09,6.2272987331673545e-09,1.3903208918240526e-09,3.080720632966074e-09,1.4941565965655795e-05,1.7596984951373733e-05,0.2557187755450457,0.31901515656859436,1.1376929674840892e-11,2.600353571729904e-11,1.5489519141060082e-10,3.6484641014973615e-10,6.062804431677651e-08,6.312355161121231e-08,5.940537049645755e-06,6.599723285027057e-06,0.26278401006560903,0.5097139021417656,0.03157376827222462,0.0962237663803692,9.610564564211668e-07,1.9312158246250396e-06,2.4040299122515098e-06,4.998639097436361e-06,3.9320833569705306e-10,8.450354067288741e-10,5.522061800913651e-12,1.1867341854909762e-11,5.807105164528415e-13,1.0876199598758262e-12,1.3768873474176423e-10,2.67490052604345e-10,1.3229605060047057e-12,2.7548296080292783e-12,3.1964807076253145e-10,3.1004993928438296e-10,7.03718510027709e-09,7.317095872509415e-09,8.626016375908584e-07,1.7923912602579508e-06,1.1333560122891224e-09,2.4341008598969347e-09,4.255065467203631e-10,7.666454988013151e-10,7.803307462577294e-06,2.3249522220530386e-05,1.3509195466044012e-09,3.930691509783539e-09,0.0067762572876391295,0.013145570724678013,3.614671059301618e-31,9.999999999988402e-31,4.841544034871425e-20,1.444656965168086e-19,6.24106556613456e-19,1.905821509353737e-18,6.23061695963943e-14,1.8572407304689838e-13,1.0656909953385259e-12,3.2510318158634763e-12
0.079,1789.904609475685,4.293493587194084,0.19492573436209162,0.42327351765635507,0.4428833740155031,0.061829303363028346,0.0002317009843728208,1.617345704627642e-05,5.61660249803236e-09,6.2227302580533375e-09,1.3893009795105514e-09,3.078460776162137e-09,1.4935306879008763e-05,1.7589614068566392e-05,0.25571787766664045,0.3190140467883335,1.1368456684511461e-11,2.598417037643369e-11,1.5481326121806117e-10,3.646534402783669e-10,6.062754624195663e-08,6.312303508193508e-08,5.942385387663684e-06,6.601776936238088e-06,0.26278317434320597,0.5097122976447026,0.03157467436676395,0.0962265309013333,9.608459670169298e-07,1.9307929147141565e-06,2.4040350656647267e-06,4.998649974880904e-06,3.9315616882535397e-10,8.44923323446236e-10,5.521089257418671e-12,1.1865252167755541e-11,5.780593505356681e-13,1.0826545933105246e-12,1.3710942080831144e-10,2.66364619026785e-10,1.3236472207291374e-12,2.756259658497263e-12,3.1609944854491347e-10,3.0660788214129733e-10,6.960298751501435e-09,7.2371515302932136e-09,8.531895685168519e-07,1.7728340741502985e-06,1.120966304004704e-09,2.4074916472676856e-09,4.208798397948141e-10,7.583094729431473e-10,7.72176813220067e-06,2.3006581049579978e-05,1.3363164120601052e-09,3.888201750274052e-09,0.0067763025995046435,0.013145659053482832,3.6146709420955573e-31,9.999999999988382e-31,4.8217599162885095e-20,1.4387536750940348e-19,6.217401866938323e-19,1.8985954351797308e-18,6.229228443502307e-14,1.856826897680063e-13,1.0657516011172515e-12,3.251216807255869e-12
0.08,1789.8537564642384,4.2935992896613575,0.19492093556051118,0.42840380290316254,0.44288432728753735,0.06182943834786824,0.00023162562092779516,1.6168196938298848e-05,5.6124815006924045e-09,6.218164725696992e-09,1.3882817282859572e-09,3.0762023789628194e-09,1.4929049872709829e-05,1.7582245606129278e-05,0.25571698004062554,0.3190129367926941,1.135998927804104e-11,2.5964817753839117e-11,1.547313674620679e-10,3.644605556129079e-10,6.062704812668744e-08,6.312251840560645e-08,5.944234471126071e-06,6.603831404769425e-06,0.26278233731698847,0.5097106897714763,0.03157558048144156,0.09622929532392582,9.606355002551164e-07,1.930370047067068e-06,2.4040402087832564e-06,4.998660822613364e-06,3.931040023691944e-10,8.448112396453598e-10,5.5201167738098715e-12,1.1863162589450433e-11,5.758437704069378e-13,1.0785050387327927e-12,1.3663303023927686e-10,2.65439135773491e-10,1.3243343544975144e-12,2.757690577059398e-12,3.126276130103919e-10,3.0324030527109107e-10,6.8850760484159156e-09,7.1589369898969454e-09,8.439811399615906e-07,1.7537000264714788e-06,1.1088446775143204e-09,2.3814581864051737e-09,4.1635351743005037e-10,7.501543106151894e-10,7.642000319481121e-06,2.2768917964080623e-05,1.3220301468551146e-09,3.846633957840341e-09,0.0067763469338469225,0.01314574546410434,3.6146708308967403e-31,9.99999999998837e-31,4.8055909525740485e-20,1.4339290999032516e-19,6.198386744794685e-19,1.8927888840116314e-18,6.227850971595568e-14,1.8564163538761865e-13,1.0658140744677313e-12,3.2514074905325903e-12
0.081,1789.8029014649924,4.293705008382201,0.1949161362573609,0.4335342144699075,0.4428852805719084,0.06182957323500608,0.000231550275342329,1.6162938050658304e-05,5.608363171817164e-09,6.213602139505214e-09,1.3872631387589544e-09,3.0739454428934303e-09,1.4922794952468524e-05,1.7574879571767923e-05,0.25571608265609325,0.31901182658521543,1.1351527460519104e-11,2.5945477862639785e-11,1.546495102059169e-10,3.642677563229913e-10,6.062654991713575e-08,6.312200152957166e-08,5.94608429301557e-06,6.605886683169833e-06,0.26278149902611525,0.5097090786254375,0.03157648661820599,0.0962320596592421,9.604250565180752e-07,1.929947222557908e-06,2.404045341967306e-06,4.9986716416512456e-06,3.930518364479099e-10,8.446991556286532e-10,5.51914435204447e-12,1.1861073124848404e-11,5.739912163660819e-13,1.0750353983167983e-12,1.3624245145170432e-10,2.646803599395749e-10,1.3250219044717362e-12,2.7591223579470446e-12,3.092301054378777e-10,2.999448238207064e-10,6.811463721187471e-09,7.0823968635539955e-09,8.349698319063479e-07,1.7349755695666294e-06,1.0969825489431997e-09,2.355982042088811e-09,4.1192435686413177e-10,7.421742053855306e-10,7.563947154106381e-06,2.2536363524955295e-05,1.3080505782805683e-09,3.805958534041141e-09,0.006776390322035624,0.01314583001810372,3.614670725510944e-31,9.99999999998837e-31,4.792436542628384e-20,1.430004027826667e-19,6.183249422677837e-19,1.8881664854750665e-18,6.226482713469429e-14,1.8560085535334962e-13,1.065878103269597e-12,3.2516029137032344e-12
0.082,1789.7520445311397,4.293810743026479,0.19491133646771838,0.4386647523756163,0.44288623387036896,0.06182970802786697,0.00023147494769522502,1.6157680389712244e-05,5.6042475139716955e-09,6.2090425026615924e-09,1.3862452114948306e-09,3.071689969375604e-09,1.4916542123726011e-05,1.7567515972830078e-05,0.2557151855026036,0.31901071616929144,1.1343071236666868e-11,2.5926150715054987e-11,1.5456768950958352e-10,3.6407504256955425e-10,6.062605155065766e-08,6.312148439185833e-08,5.94793484552874e-06,6.607942763100092e-06,0.262780659508084,0.5097074643055505,0.03157739277892392,0.09623482391790887,9.602146361718931e-07,1.9295244420236325e-06,2.4040504655619028e-06,4.9986824329690784e-06,3.929996711753318e-10,8.445870716847428e-10,5.518171993993033e-12,1.185898377858967e-11,5.724412558868071e-13,1.0721324873490688e-12,1.3592342772413317e-10,2.640605947983905e-10,1.3257098674541169e-12,2.760554994636786e-12,3.059045709605077e-10,2.9671915367049803e-10,6.739410750139543e-09,7.007478103101239e-09,8.261493997212148e-07,1.7166477279950424e-06,1.0853716970014472e-09,2.3310455578006858e-09,4.075892718233228e-10,7.343635967306125e-10,7.4875541745156306e-06,2.2308755469698254e-05,1.2943679644578384e-09,3.766147133967242e-09,0.006776432794112185,0.013145912774435508,3.6146706257521987e-31,9.999999999988384e-31,4.7817962269869366e-20,1.426829128091958e-19,6.171347452227683e-19,1.884532056619155e-18,6.225122143718355e-14,1.8556030420522217e-13,1.0659434273015486e-12,3.2518022830948703e-12
0.083,1789.7011857136495,4.2939164932779565,0.19490653620602735,0.44379541663893757,0.4428871871845848,0.061829842729730064,0.00023139963806179608,1.6152423961538457e-05,5.600134529542122e-09,6.204485818137079e-09,1.385227947017621e-09,3.069435959732447e-09,1.4910291391666536e-05,1.7560154816321365e-05,0.25571428857016226,0.3190096055481814,1.1334620610855915e-11,2.590683632244468e-11,1.5448590542985623e-10,3.6388241450519973e-10,6.062555300295543e-08,6.312096697028187e-08,5.949786124699432e-06,6.6099996404701895e-06,0.26277981879882156,0.5097058469066293,0.031578298965386366,0.09623758811011443,9.60004239567077e-07,1.9291017062656278e-06,2.404055579897461e-06,4.998693197500185e-06,3.929475066618332e-10,8.444749880929719e-10,5.517199701457454e-12,1.1856894555140771e-11,5.711435489111078e-13,1.0697020234073402e-12,1.3566407904291124e-10,2.6355676088613937e-10,1.3263982419487886e-12,2.761988484143246e-12,3.0264875285518247e-10,2.935611058953994e-10,6.668868241917647e-09,6.934129871222664e-09,8.175138590094261e-07,1.6987040670392517e-06,1.0740042430304766e-09,2.306631812872656e-09,4.0334530499246995e-10,7.267171564693131e-10,7.412769194729421e-06,2.208593831561352e-05,1.2809729705636638e-09,3.727172597067134e-09,0.006776474378863266,0.01314599378959163,3.614670531442339e-31,9.999999999988365e-31,4.7732529288675323e-20,1.4242799502656158e-19,6.162145268633431e-19,1.8817220532735917e-18,6.223767994924588e-14,1.8551994417301894e-13,1.0660098302535654e-12,3.2520049389846433e-12
0.084,1789.6503250614237,4.29402225883342,0.19490173548613754,0.4489262072781575,0.4428881405161541,0.0618299773437389,0.00023132434651410388,1.614716877195379e-05,5.596024220747972e-09,6.1999320887044665e-09,1.3842113458127908e-09,3.0671834151948798e-09,1.4904042761236402e-05,1.755279610892988e-05,0.25571339184919295,0.3190084947250145,1.1326175587130823e-11,2.5887534695364673e-11,1.5440415802056874e-10,3.6368987227478934e-10,6.062505424348003e-08,6.312044923602016e-08,5.951638126020628e-06,6.6120573105761214e-06,0.26277897693276264,0.5097042265195532,0.031579205179309115,0.09624035224562205,9.597938670396377e-07,1.9286790160521306e-06,2.404060685290832e-06,4.998703936139495e-06,3.928953430129854e-10,8.443629051206186e-10,5.516227476163095e-12,1.1854805458779158e-11,5.700561577718865e-13,1.0676654609975196e-12,1.3545450480152927e-10,2.6314962416063254e-10,1.3270870262114909e-12,2.7634228229584496e-12,2.9946048769588595e-10,2.904685820639251e-10,6.599789324558682e-09,6.862303432348497e-09,8.09057472767178e-07,1.681132666025405e-06,1.0628726340944944e-09,2.2827245861732157e-09,3.991896216336994e-10,7.192297772659657e-10,7.339542191943394e-06,2.186776302491749e-05,1.267856648692952e-09,3.6890088885568574e-09,0.006776515103882665,0.013146073117723114,3.61467044241062e-31,9.999999999988375e-31,4.7664590208505456e-20,1.422252766727513e-19,6.155196356231306e-19,1.8796001240002745e-18,6.22241921086444e-14,1.8547974378146652e-13,1.0660771317701855e-12,3.2522103313271733e-12
0.085,1789.5994626213742,4.294128039402104,0.19489693432133104,0.454057124311215,0.44288909386659925,0.061830111872906234,0.00023124907312109167,1.614191482652501e-05,5.591916589648666e-09,6.195381316946233e-09,1.3831954083289094e-09,3.0649323369056718e-09,1.4897796237152361e-05,1.754543985703783e-05,0.2557124953305166,0.3190073837027952,1.1317736169223557e-11,2.5868245843602166e-11,1.543224473327051e-10,3.6349741601572883e-10,6.062455525535242e-08,6.311993117436083e-08,5.953490846396532e-06,6.614115770269225e-06,0.2627781339429291,0.5097026032314688,0.03158011142233966,0.09624311633380012,9.59583518911602e-07,1.9282563721194464e-06,2.404065782045649e-06,4.998714649744728e-06,3.9284318033042775e-10,8.442508230248481e-10,5.515255319767364e-12,1.1852716493612803e-11,5.691441397997875e-13,1.065957355632536e-12,1.352864528334231e-10,2.6282315302689824e-10,1.3277762191202676e-12,2.764858008865146e-12,2.963377004844e-10,2.874395695152297e-10,6.532129041951937e-09,6.791952042921393e-09,8.007747384674061e-07,1.6639220914855378e-06,1.0519696259744387e-09,2.2593083195847294e-09,3.951195031708147e-10,7.11896561071539e-10,7.267825193204492e-06,2.1654086667106532e-05,1.2550104176052222e-09,3.651631040491075e-09,0.00677655499563373,0.013146150810762458,3.6146703584932853e-31,9.999999999988363e-31,4.7611247209702423e-20,1.4206611102118355e-19,6.150128391337458e-19,1.878052573195644e-18,6.221074912810599e-14,1.854396768457844e-13,1.0661451817251786e-12,3.2524180022890124e-12
0.08600000000000001,1789.5485984384786,4.294233834705158,0.19489213272434672,0.4591881677557156,0.44289004723738823,0.06183024632012316,0.0002311738179486677,1.6136662130576312e-05,5.587811638147486e-09,6.19083350525959e-09,1.3821801349783593e-09,3.062682725921334e-09,1.4891551823907207e-05,1.753808606672996e-05,0.2557115990053265,0.31900627248440344,1.1309302360558964e-11,2.5848969776191108e-11,1.542407734144641e-10,3.6330504585815714e-10,6.062405599551851e-08,6.311941274322262e-08,5.955344280229057e-06,6.616175013609037e-06,0.26277728986099963,0.5097009771259777,0.03158101769605845,0.09624588038363566,9.593731954916628e-07,1.927833775173454e-06,2.4040708704534015e-06,4.998725339139137e-06,3.9279101871066607e-10,8.441387420502159e-10,5.514283233851939e-12,1.1850627663564681e-11,5.68378377329103e-13,1.0645231725382039e-12,1.3515304417781735e-10,2.6256398363607325e-10,1.3284658184303057e-12,2.766294037303082e-12,2.9327840042315246e-10,2.8447213725901185e-10,6.4658442623458996e-09,6.723030856266965e-09,7.926603768642242e-07,1.6470613738951495e-06,1.0412882684247063e-09,2.2363680863403873e-09,3.9113234162705853e-10,7.04712809102324e-10,7.197572177497472e-06,2.1444772127238262e-05,1.2424260451737283e-09,3.615015100697887e-09,0.006776594079503408,0.013146226918529775,3.6146702795332737e-31,9.99999999998836e-31,4.7570084372865383e-20,1.4194328927496342e-19,6.146630876293468e-19,1.8769845849284018e-18,6.219734366330075e-14,1.8539972148200759e-13,1.0662138545718603e-12,3.252627569013871e-12
0.08700000000000001,1789.4977325559867,4.294339644474783,0.1948873307074192,0.46431933762894495,0.4428910006299157,0.06183038068816272,0.00023109858106002895,1.6131410689213555e-05,5.58370936800885e-09,6.1862886558763e-09,1.3811655261415257e-09,3.060434583221739e-09,1.4885309525794954e-05,1.7530734743825026e-05,0.25571070286518,0.3190051610726166,1.1300874164291303e-11,2.582970650149847e-11,1.541591363115908e-10,3.6311276192576646e-10,6.062355646650744e-08,6.311889394787348e-08,5.957198426457324e-06,6.618235039684578e-06,0.2627764447173771,0.5096993482833166,0.03158192400198282,0.096248644403756,9.591628970761915e-07,1.9274112258918354e-06,2.404075950793683e-06,4.998736005112518e-06,3.9273885824798046e-10,8.440266624350016e-10,5.513311219947855e-12,1.1848538972427905e-11,5.677346025768901e-13,1.0633174603390235e-12,1.3504854360377852e-10,2.623609740793549e-10,1.3291558239145276e-12,2.7677309079089962e-12,2.902806763042425e-10,2.8156443150311274e-10,6.400893578290079e-09,6.655496818558464e-09,7.84709319746044e-07,1.630539982226214e-06,1.0308218890509173e-09,2.2138895563995167e-09,3.8722563354519114e-10,6.97674010885882e-10,7.128738968038012e-06,2.1239687785033344e-05,1.2300956291833944e-09,3.5791380769091836e-09,0.0067766323798615765,0.013146301488849219,3.6146702053798117e-31,9.999999999988333e-31,4.75390872493175e-20,1.4185080057533146e-19,6.144444835612202e-19,1.876317076475711e-18,6.218396963291615e-14,1.8535985957067852e-13,1.0662830462912e-12,3.25283871431275e-12
0.088,1789.446865015403,4.2944454684539455,0.1948825282822923,0.4694506339478816,0.44289195404552284,0.06183051497968728,0.00023102336251563116,1.6126160507323464e-05,5.579609780856635e-09,6.181746770861313e-09,1.3801515821663631e-09,3.0581879097094033e-09,1.4879069346908044e-05,1.75233858938739e-05,0.2557098069019688,0.3190040494700971,1.1292451583299734e-11,2.5810456027216056e-11,1.5407753606731477e-10,3.629205643356851e-10,6.062305665976354e-08,6.311837478193488e-08,5.959053282995331e-06,6.620295846435282e-06,0.26277559854125615,0.5096977167805286,0.03158283034157109,0.09625140840244832,9.589526239494679e-07,1.926988724924688e-06,2.4040810233349552e-06,4.998746648423185e-06,3.926866990324652e-10,8.439145844070624e-10,5.512339279521261e-12,1.1846450423836013e-11,5.671925877838953e-13,1.0623023342644517e-12,1.349681689623836e-10,2.62204834013832e-10,1.3298462348831276e-12,2.7691686193516873e-12,2.8734269281692734e-10,2.7871467207198335e-10,6.3372372267318845e-09,6.589308585737881e-09,7.769167001581947e-07,1.6143478036314546e-06,1.0205640804340661e-09,2.191858968795019e-09,3.8339697513157084e-10,6.907758355122716e-10,7.06128314684205e-06,2.1038707260347152e-05,1.2180115820099865e-09,3.543977892183838e-09,0.0067766699201082465,0.013146374567641533,3.614670135888182e-31,9.999999999988325e-31,4.7516575941719263e-20,1.4178363232266314e-19,6.143354240486579e-19,1.8759840796453244e-18,6.21706219621565e-14,1.8532007599227724e-13,1.0663526700222518e-12,3.2530511733342465e-12
0.089,1789.395995856592,4.2945513063957605,0.19487772546024695,0.4745820567292091,0.44289290748549764,0.06183064919725452,0.00023094816237336508,1.6120911589587485e-05,5.5755128781827036e-09,6.177207852122845e-09,1.3791383033701821e-09,3.0559427062137627e-09,1.4872831291149286e-05,1.751603952217534e-05,0.25570891110790617,0.3190029376794056,1.1284034620203528e-11,2.579121836039788e-11,1.539959727225223e-10,3.6272845319891967e-10,6.062255656189989e-08,6.311785523389878e-08,5.960908847340864e-06,6.622357431328085e-06,0.2627747513606777,0.5096960826916153,0.03158373671622435,0.09625417238767438,9.587423763844412e-07,1.9265662728962404e-06,2.4040860883352776e-06,4.998757269799956e-06,3.9263454115043404e-10,8.438025081847855e-10,5.51136741397849e-12,1.184436202127502e-11,5.667354703780813e-13,1.0614462122403856e-12,1.3490793226669233e-10,2.6208781592634303e-10,1.3305370504551931e-12,2.770607169897872e-12,2.8446268681699443e-10,2.759211487881812e-10,6.274837008185166e-09,6.524426439471765e-09,7.692778425107156e-07,1.5984751228900211e-06,1.010508687105613e-09,2.1702631036606742e-09,3.7964405734512736e-10,6.84014122785986e-10,6.995163968050528e-06,2.0841709154933055e-05,1.2061666151182125e-09,3.5095133398040287e-09,0.006776706722721156,0.013146446199017645,3.6146700709193338e-31,9.999999999988314e-31,4.7501149356693796e-20,1.4173760383333348e-19,6.143178862858336e-19,1.875930558639028e-18,6.215729641834736e-14,1.8528035813720446e-13,1.0664226532650006e-12,3.253264725031776e-12
0.09,1789.345125117905,4.294657158062926,0.19487292225212716,0.47971360598932744,0.44289386095107325,0.061830783343321254,0.0002308729806887448,1.6115663940496054e-05,5.571418661357346e-09,6.172671901424396e-09,1.3781256900423166e-09,3.0536989734972994e-09,1.4866595362247154e-05,1.750869563379525e-05,0.2557080154755111,0.3190018257030033,1.1275623277385626e-11,2.577199350751587e-11,1.5391444631593283e-10,3.6253642862079605e-10,6.062205616677932e-08,6.311733529971003e-08,5.9627651177584565e-06,6.624419792672076e-06,0.26277390320258964,0.5096944460876904,0.03158464312728954,0.09625693636708628,9.585321546433268e-07,1.926143870406183e-06,2.4040911460423756e-06,4.99876786994262e-06,3.925823846851096e-10,8.436904339786242e-10,5.510395624672882e-12,1.1842273768098879e-11,5.663491911942394e-13,1.060722762724528e-12,1.348645073490961e-10,2.6200345802955133e-10,1.331228270087095e-12,2.7720465585126337e-12,2.8163896376239647e-10,2.731822180151227e-10,6.213656209479625e-09,6.460812206830008e-09,7.617882531241731e-07,1.582912602763251e-06,1.0006497930997327e-09,2.1490892554978876e-09,3.7596466120475066e-10,6.773848747713803e-10,6.930342275053191e-06,2.0648576805523862e-05,1.194553724247706e-09,3.47572404017288e-09,0.006776742809301614,0.013146516425368458,3.6146700103396786e-31,9.999999999988302e-31,4.749163878031088e-20,1.4170922781480489e-19,6.143768322809072e-19,1.8761105923180135e-18,6.214398948044312e-14,1.8524069551681924e-13,1.0664929356603785e-12,3.2534791853914378e-12
0.091,1789.2942528362046,4.294763023227349,0.19486811866835685,0.48484528174436403,0.44289481444343454,0.06183091742024914,0.00023079781751495602,1.6110417564353266e-05,5.5673271316312174e-09,6.168138920387401e-09,1.377113742444436e-09,3.0514567122564914e-09,1.486036156375871e-05,1.750135423357153e-05,0.2557071199975959,0.3190007135432611,1.1267217556993974e-11,2.5752781474465084e-11,1.538329568841386e-10,3.623444907010825e-10,6.062155547401193e-08,6.311681498120696e-08,5.964622093132121e-06,6.626482929455387e-06,0.2627730540928958,0.5096928070371133,0.03158554957606223,0.09625970034804217,9.583219589780571e-07,1.925721518030726e-06,2.4040961966945528e-06,4.998778449524241e-06,3.925302297166799e-10,8.435783619912887e-10,5.5094239129064724e-12,1.1840185667534042e-11,5.660220268868987e-13,1.0601100289573712e-12,1.348351196700328e-10,2.6194637019178123e-10,1.331919893507146e-12,2.773486784723569e-12,2.788698944066578e-10,2.7049629944986555e-10,6.153659532118862e-09,6.39842918579632e-09,7.544436114619175e-07,1.5676512657767641e-06,9.909817104091568e-10,2.1283252083830672e-09,3.723566534379082e-10,6.708842479528953e-10,6.866780423695843e-06,2.0459198055038446e-05,1.1831661756779243e-09,3.44259040085134e-09,0.006776778200616809,0.01314658528744795,3.614669954020794e-31,9.9999999999883e-31,4.7487069210442007e-20,1.4169559498623767e-19,6.144997129115017e-19,1.8764858597483306e-18,6.213069821980647e-14,1.8520107940807724e-13,1.066563466960362e-12,3.2536944012397827e-12
0.092,1789.2433790469522,4.294868901669667,0.19486331471896176,0.4899770840101842,0.4428957679637208,0.061831051430309536,0.00023072267290299056,1.610517246528743e-05,5.563238290142235e-09,6.163608910499361e-09,1.3761024608121593e-09,3.0492159231256185e-09,1.4854129899078997e-05,1.7494015326126438e-05,0.25570622466724696,0.3189996012024582,1.1258817460956118e-11,2.573358226659905e-11,1.537515044617225e-10,3.6215263953429443e-10,6.062105448495504e-08,6.311629428196131e-08,5.966479772569016e-06,6.62854684090534e-06,0.2627722040565096,0.5096911656056294,0.031586456063788224,0.09626246433761831,9.58111789630766e-07,1.9252992163237133e-06,2.4041012405209242e-06,4.998789009191977e-06,3.92478076322318e-10,8.434662924178472e-10,5.5084522799318646e-12,1.183809772268435e-11,5.657442006002825e-13,1.0595896997816307e-12,1.3481745453638185e-10,2.6191205563158986e-10,1.3326119205389693e-12,2.7749278482531696e-12,2.761539116954881e-10,2.678618731129892e-10,6.094813025045284e-09,6.337242075360692e-09,7.472397619018487e-07,1.5526824771235637e-06,9.81498968151104e-10,2.1079592126999918e-09,3.6881798239752693e-10,6.645085458785998e-10,6.80444221023308e-06,2.027346503792667e-05,1.17199749333986e-09,3.4100935790588897e-09,0.0067768129166395,0.013146652824451112,3.614669901839165e-31,9.999999999988298e-31,4.748662714332961e-20,1.4169427795765806e-19,6.146760546408567e-19,1.8770243781653043e-18,6.211742019844218e-14,1.8516150255019707e-13,1.0666342052942173e-12,3.2539102449550004e-12
