cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,1808.5793098609006,5100000.0,0.18469205148122517,0.0009999999999999992,0.0054144181732783125,0,55,0,1e-08,0.0054144181732783125,0.4624273224702139,0.25341054635039156,0.032033412070229444,0.020236902783724472,0.22507178968929414,1.5765527672239697e-11,0.006455486449275155,7.38322579368955e-11,1.2052031373269708e-06,3.6808198390262406e-05,1.2293087535286706e-13,5.907133814652456e-12,1.8248148276781433
11,0.011,1805.0866301178555,5100000.0,0.1845597792358495,0.0010000000000000009,0.005418298635490335,0,55,0,1e-08,0.005418298635490335,0.4637146032904071,0.25375757356802464,0.03197257931320141,0.0196158615437682,0.22415686275823254,1.4587326264190827e-11,0.006447279902224032,6.872336875925188e-11,1.1550188768982346e-06,3.5803161050514277e-05,1.1377255949574085e-13,5.5784182462356575e-12,1.8273921710797703
12,0.012,1801.8859380405925,5100000.0,0.184437824893817,0.0010000000000000009,0.005421881333591483,0,55,0,1e-08,0.005421881333591483,0.4648898910057947,0.25407270381527597,0.03191766491060736,0.019047101905249126,0.22332268844467448,1.3582501816423506e-11,0.006439795713404589,6.433920941344309e-11,1.1107409988914677e-06,3.490257829861248e-05,1.0595945351214675e-13,5.2925779800284436e-12,1.8297514216395074
13,0.013000000000000001,1798.9352045760354,5100000.0,0.18432475421129904,0.0009999999999999992,0.005425207288510246,0,55,0,1e-08,0.005425207288510246,0.4659696977699789,0.25436083089202666,0.03186774037950167,0.0185231535590119,0.2225572030208873,1.2715499817375012e-11,0.006432926439103997,6.05348803574207e-11,1.071322323041998e-06,3.4089348705551764e-05,9.92160387665738e-14,5.041488096707889e-12,1.8319239488873105
14,0.014,1796.2006957716617,5100000.0,0.18421940913992546,0.0009999999999999992,0.005428309669804882,0,55,0,1e-08,0.005428309669804882,0.46696721637173905,0.25462583272909306,0.031822072194443767,0.018038004732776895,0.22185079655586004,1.1959829040835952e-11,0.006426586392666148,5.720170599710396e-11,1.0359554245253891e-06,3.335006324098547e-05,9.33369658652469e-14,4.8189775341845316e-12,1.8339349600421917
15,0.015,1793.6549450068344,5100000.0,0.18412084165081397,0.0010000000000000009,0.005431215668112714,0,55,0,1e-08,0.005431215668112714,0.4678931440207358,0.25487083043619574,0.03178007175687304,0.017586749981981387,0.22119569744612017,1.1295355914284028e-11,0.006420706210728255,5.42565909256206e-11,1.004006879373524e-06,3.267403859707975e-05,8.81661217143725e-14,4.62027200908048e-12,1.8358049966721004
16,0.016,1791.2753054095415,5100000.0,0.18402826617545184,0.0010000000000000009,0.0054339478428091295,0,55,0,1e-08,0.0054339478428091295,0.46875626734728437,0.2550983704641481,0.031741260266648634,0.01716533746522919,0.22058553708667072,1.0706510937100543e-11,0.006415229003375855,5.1634916437607774e-11,9.749721787737263e-07,3.205264286754767e-05,8.358274915230357e-14,4.441617760159839e-12,1.8375510062819629
17,0.017,1789.042895610667,5100000.0,0.18394102471203813,0.0010000000000000009,0.005436525112141312,0,55,0,1e-08,0.005436525112141312,0.4695638864423956,0.25531055548960674,0.03170524352145856,0.01677038409164862,0.2200150354286666,1.0181068502715849e-11,0.00641010756926804,4.928567802572046e-11,9.484440850293328e-07,3.147881474764265e-05,7.949200161340602e-14,4.280021108117619e-12,1.8391871246447966
18,0.018000000000000002,1786.9418165643003,5100000.0,0.1838585608009408,0.0009999999999999974,0.005438963492609263,0,55,0,1e-08,0.005438963492609263,0.4703221284759988,0.25550914042668554,0.03167169346327837,0.01639903768323298,0.2194797691655393,9.709297229089567e-12,0.006405302339851898,4.7168079817290014e-11,9.240899389176824e-07,3.094671357543775e-05,7.581836423260454e-14,4.133064114274816e-12,1.840725258167234
19,0.019,1784.958561131149,5100000.0,0.1837803997650194,0.0010000000000000009,0.005441276661050882,0,55,0,1e-08,0.005441276661050882,0.4710361831909035,0.2556956039964096,0.03164033444545034,0.016048872731045164,0.21897599815932192,9.283356343259198e-12,0.006400779838275605,4.5249102304179564e-11,9.016350933673482e-07,3.0451460348641236e-05,7.250097899423557e-14,3.998771619929081e-12,1.8421755236649184
20,0.02,1783.0815616726577,5100000.0,0.18370613352796075,0.0010000000000000009,0.005443476386964495,0,55,0,1e-08,0.005443476386964495,0.4717104826692721,0.25587120298170396,0.031610932842068645,0.015717810295076733,0.2185005332904871,8.896858816014372e-12,0.006396511504850037,4.350173313357934e-11,8.808506085769516e-07,2.9988942841757902e-05,6.949026052418248e-14,3.875513616368234e-12,1.8435465858305349
21,0.021,1781.3008395256488,5100000.0,0.18363540877252643,0.0009999999999999974,0.0054455728700923975,0,55,0,1e-08,0.0054455728700923975,0.4723488401481357,0.25603701386639816,0.031583289086514026,0.015404055792921954,0.21805063464972763,8.544550112874394e-12,0.006392472791336466,4.190366005723336e-11,8.615439831757656e-07,2.9555667049459713e-05,6.674540697691834e-14,3.761932480471528e-12,1.8448459190147035
22,0.022,1779.6077296196427,5100000.0,0.18356791762258792,0.0010000000000000009,0.005447575006303561,0,55,0,1e-08,0.005447575006303561,0.47295455872139985,0.25619396524789306,0.03155723148625716,0.015106050020957,0.21762393199000468,8.222068330613993e-12,0.006388642452665926,4.0436290669431055e-11,8.435520714018624e-07,2.9148642350357746e-05,6.423254110674073e-14,3.656887937126455e-12,1.8460800131016726
23,0.023,1777.9946616725997,5100000.0,0.18350339021345838,0.0010000000000000009,0.0054494905998017885,0,55,0,1e-08,0.0054494905998017885,0.47353051744033414,0.2563428633681484,0.03153261135998217,0.014822430165868065,0.21721836184676874,7.925762660532572e-12,0.006385001986627184,3.9084007410138975e-11,8.267356031299433e-07,2.8765291677389252e-05,6.192330310372668e-14,3.5594148893737802e-12,1.847254537218266
24,0.024,1776.4549853333106,5100000.0,0.18344158870644928,0.0010000000000000009,0.005451326534247595,0,55,0,1e-08,0.005451326534247595,0.4740792399418728,0.2564844123663877,0.0315092991862671,0.014551998595738988,0.21683211750613632,7.652554441353089e-12,0.0063815351877371095,3.783359512282803e-11,8.109749038956876e-07,2.8403380671507448e-05,5.979377332400316e-14,3.4686907725222874e-12,1.8483744706662764
25,0.025,1774.982828400428,5100000.0,0.18338230245082043,0.0010000000000000009,0.00545308891117332,0,55,0,1e-08,0.00545308891117332,0.4746029499373592,0.2566192305726196,0.03148718151143399,0.014293697518421907,0.21646360862374434,7.399829457031465e-12,0.006378227786929131,3.6673795659304774e-11,7.96166509511979e-07,2.8060961073855667e-05,5.782363712608787e-14,3.384009961714461e-12,1.8494442091433725
26,0.026000000000000002,1773.5729811682518,5100000.0,0.18332534401245573,0.0009999999999999974,0.005454783163707328,0,55,0,1e-08,0.005454783163707328,0.475103616361768,0.25674786370571356,0.031466158449309355,0.014046588283102616,0.21611142842037773,7.165353644085124e-12,0.006375067158672955,3.5594958046476606e-11,7.822204658793058e-07,2.77363251546818e-05,5.599553110852942e-14,3.3047635282166543e-12,1.8504676514322844
27,0.027,1772.2208013971465,5100000.0,0.18327054589929653,0.0010000000000000009,0.005456414150419352,0,55,0,1e-08,0.005456414150419352,0.47558299038457186,0.2568707956471653,0.03144614164402794,0.013809834353719203,0.21577432682994663,6.9472064943766305e-12,0.0063720420811105025,3.458876115783812e-11,7.690581568736928e-07,2.7427968731347903e-05,5.4294526502418544e-14,3.2304230827606477e-12,1.8514482706622166
28,0.028,1770.9221356812209,5100000.0,0.18321775784399316,0.0010000000000000009,0.005457986233253023,0,55,0,1e-08,0.005457986233253023,0.4760426359665238,0.25698845730125197,0.031427052597555086,0.013582687205935471,0.21545118836025312,6.743727973621199e-12,0.0063691425381917,3.364799195495828e-11,7.566105429834522e-07,2.7134560928005434e-05,5.270771733988799e-14,3.1605277724902746e-12,1.8523891732946118
29,0.029,1769.6732537811085,5100000.0,0.18316684453460264,0.0009999999999999974,0.005459503342653721,0,55,0,1e-08,0.005459503342653721,0.4764839553196712,0.2571012339485621,0.03140882128415046,0.013364474539238566,0.2151410136711589,6.553475838261166e-12,0.006366359554955075,3.2766366608389334e-11,7.448167206499641e-07,2.6854919232278997e-05,5.122388924384692e-14,3.0946737247654405e-12,1.8532931483907258
30,0.03,1768.470793729992,5100000.0,0.18311768370151216,0.0010000000000000009,0.005460969032515908,0,55,0,1e-08,0.005460969032515908,0.47690821015160445,0.25720947136198774,0.0313913849996242,0.013154590414715292,0.2148429042204778,6.3751910957890604e-12,0.006363685060181333,3.1938385329311426e-11,7.336227384280024e-07,2.658798884924253e-05,4.983325136969562e-14,3.032505430418645e-12,1.8541627088079515
31,0.031,1767.3117153023552,5100000.0,0.1830701645063685,0.0010000000000000009,0.005462386526479653,0,55,0,1e-08,0.005462386526479653,0.47731653963332515,0.257313480958584,0.03137468739480145,0.012952486889652571,0.21455604929386393,6.207769798736454e-12,0.006361111770331963,3.115921346708007e-11,7.229806142631262e-07,2.6332825421394027e-05,4.852721746560592e-14,2.973708642342356e-12,1.8550001261307871
32,0.032,1766.1932607271647,5100000.0,0.18302418616378174,0.0010000000000000009,0.005463758757572821,0,55,0,1e-08,0.005463758757572821,0.4777099755442037,0.2574135441316536,0.0313586776627019,0.01275766694992658,0.2142797150833106,6.0502399117970365e-12,0.006358633091773134,3.0424583738896375e-11,7.128475182115294e-07,2.6088580564152777e-05,4.729822628895379e-14,2.918004505094504e-12,1.855807460154
33,0.033,1765.1129210989463,5100000.0,0.18297965677031838,0.0010000000000000009,0.0054650884019048695,0,55,0,1e-08,0.0054650884019048695,0.4780894551962776,0.2575099159338553,0.03134330984977603,0.01256967846408867,0.2140132353767362,5.901742185057653e-12,0.00635624303740397,2.973071517015373e-11,7.031850865259691e-07,2.585448963667153e-05,4.613959309909562e-14,2.865144660226005e-12,1.8565865841029632
34,0.034,1764.0684076311736,5100000.0,0.18293649229547487,0.0010000000000000009,0.005466377907721241,0,55,0,1e-08,0.005466377907721241,0.47845583247647644,0.2576028282156244,0.03132854226957976,0.012388109006516072,0.21375600361086883,5.761514261598917e-12,0.006353936155466833,2.907424557443382e-11,6.939588438952753e-07,2.562986137317027e-05,4.5045386249162145e-14,2.8149071478433537e-12,1.8573392062139502
35,0.035,1763.0576269143671,5100000.0,0.18289461571247606,0.0010000000000000009,0.005467629520445125,0,55,0,1e-08,0.005467629520445125,0.47880988733473795,0.2576924923141726,0.03131433700127741,0.012212581399719716,0.21350746604889456,5.62887739673326e-12,0.006351707468414958,2.845217498915774e-11,6.851377140791737e-07,2.541406904361084e-05,4.401032404171547e-14,2.7670929555240355e-12,1.858066888308815
36,0.036000000000000004,1762.078659521626,5100000.0,0.18285395624527914,0.000999999999999994,0.005468845304383791,0,55,0,1e-08,0.005468845304383791,0.4791523339749435,0.25777910136876914,0.03130065945845354,0.012042749858367034,0.21326711589591854,5.5032252999862016e-12,0.006349552420167685,2.786181803983155e-11,6.766936033431939e-07,2.5206542881400304e-05,4.3029688060743375e-14,2.7215230973583814e-12,1.8587710618537927
37,0.037,1761.1297414447554,5100000.0,0.1828144487133505,0.0010000000000000009,0.005470027161627588,0,55,0,1e-08,0.005470027161627588,0.47948382795173367,0.25786283232112245,0.03128747801747877,0.0118782966422855,0.2130344882045137,5.384014716187569e-12,0.006347466830439131,2.730076363746298e-11,6.686010443687407e-07,2.500676357115718e-05,4.2099250004107814e-14,2.678036130686449e-12,1.8594530418971802
38,0.038,1760.2092479705614,5100000.0,0.18277603295979436,0.0010000000000000009,0.005471176848553076,0,55,0,1e-08,0.005471176848553076,0.47980497232613656,0.2579438476469313,0.031274763696007,0.011718929148370614,0.2128091554591827,5.270757443767129e-12,0.006345446855141039,2.676684075110557e-11,6.608368909516547e-07,2.4814256635032724e-05,4.121520967079813e-14,2.6364860376954783e-12,1.8601140391721405
39,0.039,1759.3156795634,5100000.0,0.1827386533521978,0.0010000000000000009,0.0054722959902340435,0,55,0,1e-08,0.0054722959902340435,0.4801163230469255,0.2580222968661123,0.03126248987294697,0.011564377363864977,0.2125907237191268,5.163013532337583e-12,0.006343488951783622,2.625808917518807e-11,6.533800546327569e-07,2.4628587561109178e-05,4.037414210667022e-14,2.5967404076439647e-12,1.8607551706899879
40,0.04,1758.4476494029045,5100000.0,0.18270225834306142,0.0010000000000000009,0.0054733860931389985,0,55,0,1e-08,0.0054733860931389985,0.4804183936933593,0.2580983178691626,0.031250632043584387,0.011414391617756994,0.21237882922148582,5.060385455326351e-12,0.006341589849005355,2.5772734429899487e-11,6.462112761696314e-07,2.444935754902195e-05,3.957295231922764e-14,2.5586788684554632e-12,1.8613774690964748
41,0.041,1757.603872518294,5100000.0,0.18266680007913927,0.0010000000000000009,0.005474448556424906,0,55,0,1e-08,0.005474448556424906,0.4807116596064752,0.2581720380716884,0.031239167606073738,0.011268740619714657,0.21217313542405536,4.962513117913737e-12,0.006339746520035034,2.5309166221974235e-11,6.393129279312658e-07,2.4276199816487933e-05,3.880883648112805e-14,2.522191735847996e-12,1.861981890823485
42,0.042,1756.7831562356685,5100000.0,0.18263223405989296,0.0010000000000000009,0.005475484681811743,0,55,0,1e-08,0.005475484681811743,0.48099656151693365,0.2582435754269847,0.031228075674044516,0.011127209735569214,0.2119733304099677,4.869069558271057e-12,0.0063379561593939785,2.486591986183651e-11,6.32668842008498e-07,2.4108776371809327e-05,3.807924851714328e-14,2.4871788433175068e-12,1.862569323250908
43,0.043000000000000003,1755.984391513557,5100000.0,0.18259851883606693,0.000999999999999994,0.005476495682299442,0,55,0,1e-08,0.005476495682299442,0.4812735088286798,0.2583130393367026,0.031217336910110964,0.010989599423416894,0.211779124540617,4.7797572051030386e-12,0.0063362161618374276,2.4441660045219266e-11,6.262641582458903e-07,2.3946775135648045e-05,3.7381871012555534e-14,2.453548514978317e-12,1.8631405912163634
44,0.044,1755.2065454726728,5100000.0,0.1825656157335184,0.0010000000000000009,0.0054774826901668565,0,55,0,1e-08,0.0054774826901668565,0.48154288244953,0.25838053143836315,0.031206933380312957,0.010855723884637578,0.21159024843296093,4.694304654632867e-12,0.006334524104189207,2.4035166870594605e-11,6.200851927763821e-07,2.37899074495473e-05,3.6714590157355873e-14,2.42121667833905e-12,1.86369646261217
45,0.045,1754.4486545994425,5100000.0,0.18253348861562063,0.0010000000000000009,0.0054784467638472785,0,55,0,1e-08,0.0054784467638472785,0.4818050373606573,0.2584461463169212,0.031196848423465633,0.010725409836781285,0.21140645112511014,4.6124638477296216e-12,0.006332877728868305,2.3645323563078214e-11,6.141193212069349e-07,2.363790584451563e-05,3.607547379709375e-14,2.3901060811110944e-12,1.864237653479425
46,0.046,1753.709818792488,5100000.0,0.18250210366507302,0.0010000000000000009,0.00547938889425185,0,55,0,1e-08,0.00547938889425185,0.482060304867734,0.25850997212775656,0.03118706653693176,0.010598495438310493,0.21122749846930802,4.534007615672927e-12,0.006331274929458348,2.327110578933266e-11,6.083548764451503e-07,2.34905220853384e-05,3.54627523517744e-14,2.3601456077798858e-12,1.8647648324742305
47,0.047,1752.9891959913834,5100000.0,0.18247142919284623,0.0010000000000000009,0.005480310010303826,0,55,0,1e-08,0.005480310010303826,0.4823089946285353,0.2585720911564292,0.03117757327415363,0.010474829318452913,0.21105317168558663,4.458727525495816e-12,0.006329713737716849,2.2911572256867402e-11,6.027810579716491e-07,2.33475254241938e-05,3.487480205870792e-14,2.3312696757670754e-12,1.8652786248951796
48,0.048,1752.2859973045786,5100000.0,0.18244143546477337,0.0010000000000000009,0.005481210983965786,0,55,0,1e-08,0.005481210983965786,0.48255139648902495,0.25863258032420844,0.031168355152419783,0.0103542696974751,0.21088326605283592,4.386431980594146e-12,0.006328192311818278,2.2565856412428688e-11,5.973878509386972e-07,2.3208701033653645e-05,3.431013020158127e-14,2.3034176997722492e-12,1.86577961633497
49,0.049,1751.5994826821739,5100000.0,0.18241209454325863,0.0010000000000000009,0.005482092634832681,0,55,0,1e-08,0.005482092634832681,0.482787782113255,0.25869151163672377,0.031159399570860766,0.010236683605116486,0.21071758974727292,4.316944553043396e-12,0.006326708925917694,2.2233159142980258e-11,5.921659546512352e-07,2.3073848617894296e-05,3.376736213955204e-14,2.276533619546404e-12,1.8662683559220372
50,0.05,1750.9289570469573,5100000.0,0.18238338014651104,0.0010000000000000009,0.005482955734215954,0,55,0,1e-08,0.005482955734215954,0.48301840643966715,0.2587489525846198,0.031150694737133416,0.010121946181686433,0.210555962805006,4.250102513252093e-12,0.006325261960827214,2.1912742331309505e-11,5.871067190387003e-07,2.294278117520271e-05,3.324522987012044e-14,2.2505654817266755e-12,1.8667453592172651
51,0.051000000000000004,1750.2737667343777,5100000.0,0.18235526752244216,0.0010000000000000009,0.005483801008802406,0,55,0,1e-08,0.005483801008802406,0.48324350901898194,0.2588049665098161,0.031142229601077605,0.010009940035164165,0.21039821616950413,4.185755520927992e-12,0.00632384989545931,2.1603923107257933e-11,5.82202087384485e-07,2.2815323874637064e-05,3.2742561846281403e-14,2.2254650650031222e-12,1.8672111108835818
52,0.052000000000000005,1749.6332962659742,5100000.0,0.18232773333176064,0.000999999999999994,0.005484629144050236,0,55,0,1e-08,0.005484629144050236,0.4834633152250315,0.2588596129368197,0.031133993794545886,0.009900554658622052,0.21024419083000592,4.123764462626522e-12,0.006322471299083676,2.13060687346671e-11,5.774445450097603e-07,2.269131304501836e-05,3.2258273932857115e-14,2.2011875455696813e-12,1.8676660671011325
53,0.053,1749.0069655606042,5100000.0,0.1823007555415838,0.0010000000000000009,0.005485440787281299,0,55,0,1e-08,0.005485440787281299,0.48367803730259096,0.2589129478606985,0.031125977578483097,0.009793685926175131,0.21009373707583712,4.064000430536637e-12,0.006321124824620145,2.1018592118285542e-11,5.7282707423994e-07,2.2570595290402027e-05,3.1791361461346277e-14,2.177691203200526e-12,1.8681106576517044
54,0.054,1748.3942272404877,5100000.0,0.18227431333410624,0.0010000000000000009,0.005486236550330682,0,55,0,1e-08,0.005486236550330682,0.483887875376371,0.2589650240213915,0.031118171793764703,0.009689235606692855,0.20994671377899085,4.006343795965139e-12,0.006319809202194926,2.074094771494473e-11,5.68343112698064e-07,2.2453026660243522e-05,3.1340892020611786e-14,2.1549371516746276e-12,1.8685452879397337
55,0.055,1747.7945642260797,5100000.0,0.18224838701696483,0.0010000000000000009,0.005487017012155584,0,55,0,1e-08,0.005487017012155584,0.4840930183514061,0.25901589114900647,0.03111056781685745,0.009587110929530775,0.2098029877541437,3.950683385873951e-12,0.0063185232333881364,2.047262789639139e-11,5.639865160793296e-07,2.2338471907875897e-05,3.090599904928913e-14,2.1328890985575983e-12,1.8689703407924012
56,0.056,1747.2074876221716,5100000.0,0.1822229579432379,0.0010000000000000009,0.005487782721162385,0,55,0,1e-08,0.005487782721162385,0.48429364470435676,0.2590655961806877,0.031103157519868294,0.009487224202613994,0.20966243319634698,3.896915752655426e-12,0.006317265786171544,2.021315972234496e-11,5.597515251176735e-07,2.22268038334943e-05,3.048587615306232e-14,2.1115131319923996e-12,1.8693861780341596
57,0.057,1746.6325347002755,5100000.0,0.18219800844141523,0.0010000000000000009,0.0054885341972414885,0,55,0,1e-08,0.0054885341972414885,0.4844899232381704,0.2591141834645476,0.03109593323445689,0.00938949244816251,0.20952493114483395,3.844944510576836e-12,0.006316035790095288,1.9962102000611978e-11,5.556327350602017e-07,2.2117902670902582e-05,3.007977194044173e-14,2.0907775252007935e-12,1.869793142004745
58,0.058,1746.069267085198,5100000.0,0.18217352174780813,0.0010000000000000009,0.005489271933735522,0,55,0,1e-08,0.005489271933735522,0.48468201375893116,0.25916169494405683,0.031088887718207916,0.009293837075313031,0.20939036900251248,3.794679742062159e-12,0.006314832231963335,1.9719042654754304e-11,5.516250682462491e-07,2.2011655535925936e-05,2.9686985401911244e-14,2.070652561150563e-12,1.870191556910274
59,0.059000000000000004,1745.517269119941,5100000.0,0.1821494819457752,0.000999999999999994,0.005489996399208469,0,55,0,1e-08,0.005489996399208469,0.48487006768642393,0.2592081703240912,0.031082014124501244,0.009200183584815613,0.20925864010252096,3.746037465196826e-12,0.006313654151934055,1.9483596360672853e-11,5.477237494018842e-07,2.190795592884721e-05,2.93068617649335e-14,2.051110374849524e-12,1.8705817300441758
60,0.06,1744.9761462818856,5100000.0,0.18212587391094753,0.0010000000000000009,0.005490708039039867,0,55,0,1e-08,0.005490708039039867,0.4850542286446095,0.2592536472293781,0.031075305974832875,0.009108461283286807,0.20912964328915665,3.698939145671728e-12,0.006312500639759525,1.9255402374865547e-11,5.439242825795211e-07,2.18067032647017e-05,2.893878869514113e-14,2.0321248074039834e-12,1.8709639529794206
61,0.061,1744.4455238616163,5100000.0,0.18210268325748968,0.0010000000000000009,0.00549140727699229,0,55,0,1e-08,0.00549140727699229,0.4852346329538622,0.2592981613399284,0.031068757133219903,0.009018603044520386,0.20900328256880904,3.653311267423796e-12,0.006311370831633888,1.9034122626031083e-11,5.402224311139781e-07,2.1707802469170958e-05,2.858219295344129e-14,2.013671278348206e-12,1.8713385025424114
62,0.062,1743.92504563873,5100000.0,0.18207989629392274,0.0010000000000000009,0.005492094516495931,0,55,0,1e-08,0.005492094516495931,0.4854114101246541,0.2593417465227919,0.031062361783540215,0.0089305450705245,0.2088794667596387,3.6090849341526305e-12,0.006310263907052807,1.8819439937929432e-11,5.3661419856265e-07,2.1611163588372785e-05,2.823653729420215e-14,1.995726665632394e-12,1.8717056418141857
63,0.063,1743.414372688771,5100000.0,0.1820574999780669,0.0010000000000000009,0.00549277014196325,0,55,0,1e-08,0.00549277014196325,0.4855846833008268,0.2593844349521261,0.03105611440772136,0.008844226676290472,0.20875810917743917,3.5661955103608505e-12,0.006309179085984754,1.8611056427455084e-11,5.330958114934508e-07,2.151670143631955e-05,2.790131767020449e-14,1.978269197340919e-12,1.8720656210171205
64,0.064,1742.9131823441853,5100000.0,0.18203548187644672,0.0010000000000000009,0.00549343451997305,0,55,0,1e-08,0.00549343451997305,0.4857545696462025,0.2594262572145788,0.031050009766271428,0.00875959010210673,0.20863912736161516,3.524582300368994e-12,0.006308115626400441,1.8408692072676708e-11,5.296637041656519e-07,2.1424335282745666e-05,2.7576060733452887e-14,1.9612783550522057e-12,1.8724186782852175
65,0.065,1742.4211671158184,5100000.0,0.18201383012923486,0.0010000000000000009,0.00549408800029082,0,55,0,1e-08,0.00549408800029082,0.4859211807456229,0.2594672424150725,0.031044042880636915,0.008676580319123939,0.20852244279082735,3.4841882463053046e-12,0.006307072821727828,1.8212083359673057e-11,5.263145036697985e-07,2.1333988544287837e-05,2.7260321483682943e-14,1.9447347814447337e-12,1.8727650404835674
66,0.066,1741.9380338142835,5100000.0,0.18199253341304633,0.0010000000000000009,0.005494730916957029,0,55,0,1e-08,0.005494730916957029,0.48608462293035354,0.25950741826657153,0.031038209015862097,0.008595144870764387,0.20840798065274166,3.4449596628445386e-12,0.006306049998767542,1.8020982096813982e-11,5.230450171243985e-07,2.124558852219795e-05,2.695368120243802e-14,1.928620199921039e-12,1.873104923848601
67,0.067,1741.4635026610354,5100000.0,0.18197158091114976,0.0010000000000000009,0.005495363589154425,0,55,0,1e-08,0.005495363589154425,0.48624499760848044,0.2595468111775821,0.031032503665761577,0.008515233712387894,0.2082956696098491,3.4068459888671036e-12,0.006305046515594244,1.7835154300707644e-11,5.198522193900182e-07,2.1159066146794532e-05,2.6655745519352616e-14,1.9129173383620583e-12,1.8734385346610607
