z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.28200000000000003,1797.2929442590716,4.293225231753628,0.19493791853098036,1.4467238280292969,0.4400054726456874,0.06121215324147511,0.00024212263459679167,1.684166304006737e-05,6.3535810241041545e-09,7.014560445390271e-09,1.5985686900171863e-09,3.5297438278328866e-09,1.60919068173081e-05,1.888531667766107e-05,0.2586312301211356,0.32151725311853074,1.3061492431516538e-11,2.9749162869259195e-11,1.7185943682771295e-10,4.0338536947590683e-10,9.964156911426141e-14,8.951735385670478e-14,2.7114149709991916e-12,2.6245197034604738e-12,6.991161295998764e-08,7.253402963051226e-08,6.522545044881455e-06,7.220906497942835e-06,0.262386187393516,0.50715782281525,0.03192090106419605,0.09694059776836005,9.867880327386903e-07,1.975970248244822e-06,2.3837202121769543e-06,4.939031661011095e-06,3.9581383573446263e-10,8.476523642332703e-10,5.573052412776738e-12,1.1934931594597677e-11,5.674490693429778e-09,1.2546874531143912e-08,1.9995766324482974e-09,3.5928139342168006e-09,1.9628235738496123e-10,3.7998382387677294e-10,1.2568959878966244e-13,2.520657792131289e-13,1.6289120982447461e-12,3.380026676460912e-12,7.74713023267554e-12,2.1934151541343813e-11,1.621271829684093e-11,3.0236161755997796e-11,6.748716960247318e-16,1.9567498351558163e-15,0.006788014831316774,0.013122209217533994,3.627389282085304e-31,1.0000000000104242e-30,9.378283764901686e-19,2.853786405978603e-18,4.977734673942259e-13,1.478575504347359e-12
0.28300000000000003,1797.2419611564387,4.293331152322312,0.1949331092268628,1.4518537928873252,0.4400064255589278,0.06121228294882164,0.00024204423509677713,1.6836208909966003e-05,6.348940828703771e-09,7.009437191121435e-09,1.59740143217753e-09,3.5271662817313832e-09,1.6085197273037545e-05,1.8877441535368156e-05,0.2586303482600732,0.3215161418172224,1.3051809757842847e-11,2.972710799520008e-11,1.71768958289319e-10,4.0317298105295574e-10,9.957646750524125e-14,8.945886280583726e-14,2.710331420159206e-12,2.6234707556659876e-12,6.991211272754714e-08,7.253454475688673e-08,6.52466474905481e-06,7.2232528190635935e-06,0.26238529496005286,0.5071560741728002,0.03192180533316489,0.09694333941547115,9.865726379386988e-07,1.975538843779047e-06,2.3837246604090346e-06,4.9390406470038136e-06,3.957615105922484e-10,8.475402681052407e-10,5.572077144431217e-12,1.1932842458143823e-11,5.675313612239902e-09,1.2548693502026732e-08,1.9997222128094696e-09,3.5930753433504062e-09,1.9634881827868005e-10,3.801124680415906e-10,1.257216350502993e-13,2.521300149574108e-13,1.629803556509734e-12,3.3818763130586373e-12,7.745443713370301e-12,2.192937553996839e-11,1.6212719306498316e-11,3.023616222680683e-11,6.746192783538911e-16,1.956017873967317e-15,0.006788015148348171,0.013122209217534028,3.627389451501006e-31,1.000000000010427e-30,9.385561593631448e-19,2.8560008962052943e-18,4.977780496722976e-13,1.478589046389814e-12
0.28400000000000003,1797.1909777436276,4.293437078707505,0.1949282998959616,1.4569838843134224,0.44000737853670174,0.06121241266575274,0.00024196585671141643,1.6830756249245697e-05,6.344303765997871e-09,7.004317395998435e-09,1.5962349618668339e-09,3.5245904748213834e-09,1.6078490152614762e-05,1.886956923860728e-05,0.25862946631397876,0.32151503041356155,1.3042133725712124e-11,2.970506825043479e-11,1.7167852238061093e-10,4.0296069271353865e-10,9.951140492746783e-14,8.940040682675865e-14,2.7092482453714283e-12,2.622422171996477e-12,6.991261262742402e-08,7.253506002122724e-08,6.52678527384361e-06,7.225600048515972e-06,0.26238440244227185,0.5071543253726666,0.03192270968261887,0.09694608130773177,9.86357278219792e-07,1.9751075096208205e-06,2.3837291095249243e-06,4.939049634876878e-06,3.9570918959502466e-10,8.474281808729261e-10,5.57110199609599e-12,1.1930753579012943e-11,5.676136699788293e-09,1.2550512845963943e-08,1.9998678126467087e-09,3.593336787490277e-09,1.9641530583240258e-10,3.802411638094428e-10,1.2575368167646593e-13,2.521942714859223e-13,1.6306955580732115e-12,3.383727076873432e-12,7.743757478683352e-12,2.192460034508952e-11,1.6212720315911337e-11,3.0236162697465844e-11,6.743669410706431e-16,1.9552861459459233e-15,0.006788015465310905,0.01312220921753402,3.627389620880011e-31,1.0000000000104254e-30,9.392845527377997e-19,2.85821724399397e-18,4.977826331920842e-13,1.4786025921343182e-12
0.28500000000000003,1797.1399940206265,4.293543010909624,0.19492349053827945,1.4621141023145392,0.44000833157904623,0.06121254239227488,0.00024188749943632399,1.6825305057601385e-05,6.339669834052079e-09,6.999201057885167e-09,1.5950692785990663e-09,3.5220164060294505e-09,1.6071785455309194e-05,1.886169978652083e-05,0.25862858428282803,0.3215139189075249,1.303246433095186e-11,2.9683043625457763e-11,1.7158812908400577e-10,4.027485044163734e-10,9.944638126660532e-14,8.934198581674564e-14,2.7081654417585717e-12,2.621373947730934e-12,6.991311252878554e-08,7.253557528779498e-08,6.52890660738207e-06,7.2279481731638255e-06,0.26238350984017156,0.5071525764148578,0.031923614112565175,0.09694882344516594,9.861419535787012e-07,1.9746762457636155e-06,2.383733559523207e-06,4.939058624627457e-06,3.956568727152771e-10,8.473161024774166e-10,5.570126966972001e-12,1.1928664955493984e-11,5.67695995435174e-09,1.2552332559145633e-08,2.000013432071041e-09,3.593598266835984e-09,1.964818198235135e-10,3.8036991074937276e-10,1.2578573820270053e-13,2.522585478652016e-13,1.6315880971988569e-12,3.3855789560022806e-12,7.742071514984295e-12,2.1919825918116212e-11,1.621272132507958e-11,3.0236163167974706e-11,6.741146841542124e-16,1.9545546510313853e-15,0.006788015782204822,0.013122209217533955,3.6273897902222494e-31,1.0000000000104214e-30,9.400135518949771e-19,2.8604354349842384e-18,4.977872171022159e-13,1.4786161390520136e-12
0.28600000000000003,1797.0890099874696,4.293648948929083,0.194918681153819,1.4672444468976265,0.4400092846859671,0.061212672128388636,0.00024180916326712842,1.6819855334728567e-05,6.33503903093551e-09,6.994088174649204e-09,1.593904381889587e-09,3.519444074285134e-09,1.606508318039639e-05,1.8853833178257893e-05,0.25862770216661796,0.32151280729910753,1.3022801569398641e-11,2.966103411078342e-11,1.714977783819797e-10,4.025364161203064e-10,9.938139652486896e-14,8.928359977778132e-14,2.707083010405372e-12,2.6203260839192407e-12,6.991361246425285e-08,7.253609059043452e-08,6.531028753069207e-06,7.230297196770022e-06,0.2623826171537391,0.5071508272993467,0.03192451862301314,0.09695156582780165,9.859266640121e-07,1.9742450522007405e-06,2.38373801040435e-06,4.939067616256502e-06,3.956045599598525e-10,8.472040329333673e-10,5.569152057250393e-12,1.1926576587996141e-11,5.6777833764121425e-09,1.2554152642637275e-08,2.0001590710095926e-09,3.593859781256578e-09,1.9654836026627434e-10,3.804987088889845e-10,1.258178047494237e-13,2.52322844336746e-13,1.6324811757587718e-12,3.3874319543297195e-12,7.740385825637885e-12,2.191505226857461e-11,1.621272233400338e-11,3.023616363833395e-11,6.738625075840544e-16,1.953823389164073e-15,0.006788016099030009,0.01312220921753395,3.627389959527756e-31,1.0000000000104214e-30,9.407431586835742e-19,2.8626554748020385e-18,4.977918016145488e-13,1.4786296877721876e-12
0.28700000000000003,1797.0380256441845,4.293754892766363,0.19491387174257996,1.4723749180696357,0.44001023785747095,0.06121280187409418,0.00024173084819944526,1.6814407080321687e-05,6.3304113547177864e-09,6.988978744158624e-09,1.5927402712537006e-09,3.5168734785178295e-09,1.6058383327149243e-05,1.884596941296427e-05,0.25862681996534576,0.3215116955883018,1.3013145436888443e-11,2.9639039696924535e-11,1.7140747025700184e-10,4.0232442778416403e-10,9.931645070089465e-14,8.922524870863251e-14,2.7060009522139296e-12,2.619278581434471e-12,6.991411246148635e-08,7.253660595784288e-08,6.533151713844434e-06,7.232647122588547e-06,0.26238172438296553,0.5071490780261096,0.031925423213972945,0.09695430845566869,9.85711409516635e-07,1.9738139289254337e-06,2.383742462168779e-06,4.9390766097648335e-06,3.9555225133456564e-10,8.470919722532156e-10,5.5681772670918596e-12,1.19244884768633e-11,5.678606966384871e-09,1.2555973097357151e-08,2.00030472952321e-09,3.5941213308613447e-09,1.9661492728445254e-10,3.806275584678721e-10,1.2584988141972755e-13,2.523871611072988e-13,1.6333747953994687e-12,3.389286075272153e-12,7.738700413491369e-12,2.191027940452551e-11,1.621272334268285e-11,3.0236164108543376e-11,6.736104113395677e-16,1.953092360284174e-15,0.006788016415786534,0.013122209217533974,3.627390128796574e-31,1.0000000000104242e-30,9.414733747598686e-19,2.8648773684871526e-18,4.977963869096515e-13,1.4786432388311789e-12
0.28800000000000003,1796.9870409907626,4.293860842421905,0.1949090623045638,1.477505515837519,0.4400111910935844,0.06121293162939591,0.000241652554228881,1.680896029407496e-05,6.325786803467895e-09,6.983872764280965e-09,1.5915769462064205e-09,3.5143046176563753e-09,1.6051685894839165e-05,1.8838108489784476e-05,0.2586259376789908,0.32151058377508585,1.3003495929257611e-11,2.9617060374395425e-11,1.71317204691512e-10,4.0211253936671354e-10,9.925154371194068e-14,8.916693253495889e-14,2.7049192639193762e-12,2.6182314371163375e-12,6.991461243370801e-08,7.253712129998785e-08,6.535275481945802e-06,7.2349979420264195e-06,0.26238083152784825,0.5071473285951477,0.03192632788545258,0.09695705132879244,9.854961900889917e-07,1.973382875931058e-06,2.3837469148155427e-06,4.939085605150536e-06,3.954999468211766e-10,8.469799203979051e-10,5.567202595964695e-12,1.1922400620956827e-11,5.679430723140537e-09,1.2557793920808214e-08,2.0004504075244697e-09,3.5943829154932466e-09,1.9668152061620084e-10,3.807564589791254e-10,1.2588196790542448e-13,2.524514975588035e-13,1.6342689524247037e-12,3.3911413111597388e-12,7.737015269502279e-12,2.190550730036731e-11,1.621272435111773e-11,3.023616457860288e-11,6.733583954000085e-16,1.952361564331512e-15,0.006788016732474286,0.013122209217533964,3.6273902980286387e-31,1.0000000000104238e-30,9.422041971625115e-19,2.867101107028119e-18,4.978009724218753e-13,1.4786567905488141e-12
0.289,1796.9360560273199,4.293966797896081,0.19490425283977528,1.4826362402082287,0.4400121443942891,0.06121306139428943,0.00024157428135114525,1.6803514975689077e-05,6.321165375264157e-09,6.978770232893786e-09,1.5904144062655782e-09,3.5117374906356836e-09,1.604499088275099e-05,1.8830250407877997e-05,0.2586250553075687,0.3215094718594693,1.2993853042361481e-11,2.959509613375243e-11,1.7122698166813223e-10,4.019007508271332e-10,9.918667564281447e-14,8.910865133294154e-14,2.7038379508339575e-12,2.6171846561066764e-12,6.991511252971153e-08,7.253763677124217e-08,6.537400071641873e-06,7.237349670879643e-06,0.2623799385883697,0.5071455790064112,0.03192723263746296,0.09695979444720325,9.852810057259849e-07,1.972951893211152e-06,2.383751368346564e-06,4.939094602417444e-06,3.954476464510043e-10,8.468678774344762e-10,5.566228044763383e-12,1.1920313022191838e-11,5.6802546487289505e-09,1.2559615117522423e-08,2.000596104998416e-09,3.5946445351253087e-09,1.9674814061223306e-10,3.8088541110167796e-10,1.2591406474447595e-13,2.525158547701129e-13,1.6351636541356486e-12,3.392997677142354e-12,7.735330409099975e-12,2.1900735999783645e-11,1.6212725359308583e-11,3.023616504851258e-11,6.731064597452367e-16,1.9516310012475768e-15,0.006788017049093475,0.013122209217533933,3.627390467224064e-31,1.0000000000104212e-30,9.429356324357422e-19,2.8693267103385954e-18,4.978055591201644e-13,1.4786703458031794e-12
0.29,1796.8850707537708,4.2940727591894,0.19489944334821274,1.487767091188718,0.4400130977596337,0.06121319116878348,0.0002414960295617619,1.6798071124852855e-05,6.3165470681715045e-09,6.9736711478602925e-09,1.5892526509449605e-09,3.509172096381958e-09,1.603829829014591e-05,1.882239516637774e-05,0.25862417285104483,0.32150835984141957,1.2984216772027362e-11,2.9573146965489917e-11,1.711368011691898e-10,4.016890621239345e-10,9.912184634290321e-14,8.905040496726714e-14,2.702757006216174e-12,2.6161382318800436e-12,6.991561256715587e-08,7.253815218242756e-08,6.539525466228623e-06,7.239702290655895e-06,0.26237904556453084,0.5071438292599185,0.031928137470011275,0.09696253781092602,9.85065856424132e-07,1.972520980758783e-06,2.383755822759736e-06,4.939103601561354e-06,3.9539535018565765e-10,8.467558432807353e-10,5.565253612377429e-12,1.1918225678190444e-11,5.681078740731277e-09,1.2561436682151898e-08,2.000741821960968e-09,3.594906189786248e-09,1.9681478688945796e-10,3.8101441409391094e-10,1.259461712856515e-13,2.5258023143521626e-13,1.6360588923727253e-12,3.3948551562887153e-12,7.733645813320288e-12,2.189596544908245e-11,1.621272636725494e-11,3.023616551827257e-11,6.728546043541216e-16,1.95090067097111e-15,0.006788017365643905,0.013122209217533915,3.62739063638275e-31,1.0000000000104214e-30,9.4366767375973e-19,2.87155415766593e-18,4.978101458173442e-13,1.478683901067965e-12
0.291,1796.8340851702264,4.294178726302254,0.19489463382987993,1.4928980687859406,0.44001405118959974,0.06121332095287351,0.00024141779885643316,1.6792628741266432e-05,6.3119318802700205e-09,6.9685755070599755e-09,1.5880916797627643e-09,3.506608433830913e-09,1.6031608116308658e-05,1.881454276444303e-05,0.258623290309434,0.32150724772094447,1.2974587114114249e-11,2.9551212860172504e-11,1.7104666317729927e-10,4.014774732162771e-10,9.905705590049116e-14,8.899219351724015e-14,2.7016764355573407e-12,2.615092169751601e-12,6.991611269984481e-08,7.253866769311461e-08,6.541651680450221e-06,7.242055817677695e-06,0.26237815245631446,0.5071420793556197,0.031929042383108897,0.09696528141999228,9.848507421802271e-07,1.9720901385674453e-06,2.38376027805711e-06,4.939112602586353e-06,3.953430580575214e-10,8.466438180060037e-10,5.564279299731334e-12,1.1916138590932021e-11,5.6819030012653974e-09,1.256325861937909e-08,2.000887558370669e-09,3.595167879401467e-09,1.9688145978919068e-10,3.811434686165621e-10,1.259782880850295e-13,2.5264462866929864e-13,1.6369546746765052e-12,3.396713764245452e-12,7.73196149810752e-12,2.1891195693405248e-11,1.621272737495728e-11,3.023616598788279e-11,6.726028292064889e-16,1.9501705734434995e-15,0.006788017682125793,0.013122209217533912,3.6273908055048055e-31,1.0000000000104217e-30,9.444003278880842e-19,2.873783469560881e-18,4.978147335148561e-13,1.478697459317783e-12
0.292,1796.7830992766712,4.294284699235084,0.19488982428477838,1.4980291730068505,0.4400150046842171,0.06121345074656467,0.00024133958923075948,1.6787187824623683e-05,6.307319809632258e-09,6.963483308364345e-09,1.5869314922349078e-09,3.5040465019134e-09,1.6024920360509438e-05,1.880669320121705e-05,0.2586224076827162,0.32150613549802437,1.2964964064465981e-11,2.9529293808331725e-11,1.709565676749164e-10,4.012659840629677e-10,9.899230422594428e-14,8.893401690232872e-14,2.700596235235128e-12,2.614046466215067e-12,6.991661283106304e-08,7.253918320296143e-08,6.543778705607544e-06,7.244410242314575e-06,0.26237725926371697,0.5071403292935163,0.03192994737676314,0.09696802527442583,9.846356629909394e-07,1.9716593666304766e-06,2.3837647342374917e-06,4.939121605490047e-06,3.952907700462505e-10,8.465318015667207e-10,5.56330510623354e-12,1.1914051759149813e-11,5.68272742906754e-09,1.2565080926409868e-08,2.001033314309654e-09,3.595429604118604e-09,1.9694815916475683e-10,3.8127257438568663e-10,1.260104147989077e-13,2.527090457830814e-13,1.6378509968832702e-12,3.398573492372718e-12,7.730277453395178e-12,2.188642670425126e-11,1.621272838241547e-11,3.0236166457343444e-11,6.723511342815803e-16,1.9494407086045345e-15,0.006788017998539042,0.013122209217533945,3.6273909745901795e-31,1.0000000000104242e-30,9.451335914547306e-19,2.876014635780432e-18,4.978193215834209e-13,1.4787110186834595e-12
0.293,1796.7321130731643,4.29439067798832,0.1948850147129102,1.503160403858402,0.4400159582434831,0.06121358054985546,0.00024126140068039521,1.6781748374621656e-05,6.302710854336662e-09,6.958394549651182e-09,1.5857720878790423e-09,3.5014862995639796e-09,1.6018235022027008e-05,1.879884647585239e-05,0.2586215249708927,0.3215050231726549,1.2955347618938417e-11,2.9507389800525495e-11,1.708665146445947e-10,4.010545946230285e-10,9.892759134465299e-14,8.887587514533519e-14,2.6995164075205005e-12,2.6130011234684974e-12,6.991711302616386e-08,7.253969877977141e-08,6.545906548173388e-06,7.24676557173218e-06,0.2623763659867272,0.5071385790735772,0.03193085245098472,0.09697076937425744,9.844206188529716e-07,1.9712286649412167e-06,2.3837691913018547e-06,4.939130610274365e-06,3.9523848616558495e-10,8.46419793992291e-10,5.562331032272625e-12,1.1911965183675661e-11,5.683552025061832e-09,1.2566903605287353e-08,2.0011790896484956e-09,3.5956913637050423e-09,1.9701488505987073e-10,3.814017314859011e-10,1.2604255166547093e-13,2.527734832542297e-13,1.6387478624038062e-12,3.400434347747801e-12,7.728593685938645e-12,2.1881658500746092e-11,1.6212729389629627e-11,3.0236166926654226e-11,6.720995195589878e-16,1.9487110763949533e-15,0.0067880183148837404,0.013122209217533947,3.6273911436389206e-31,1.000000000010424e-30,9.458674676439164e-19,2.8782476660139137e-18,4.978239104477235e-13,1.4787245804264432e-12
0.294,1796.6811265597316,4.294496662562397,0.19488020511427703,1.5082917613475508,0.44001691186741004,0.061213710362747475,0.00024118323320097013,1.677631039095596e-05,6.298105012460654e-09,6.953309228797246e-09,1.5846134662124782e-09,3.4989278257165144e-09,1.6011552100137017e-05,1.879100258749827e-05,0.25862064217395675,0.32150391074482704,1.2945737773386042e-11,2.948550082730905e-11,1.707765040688535e-10,4.0084330485540797e-10,9.886291723837519e-14,8.881776822986414e-14,2.6984369524480033e-12,2.6119561415452415e-12,6.991761328902455e-08,7.254021442756709e-08,6.548035208867203e-06,7.249121806726917e-06,0.2623754726253357,0.507136828695783,0.031931757605782644,0.09697351371951435,9.842056097630174e-07,1.9707980334930174e-06,2.383773649250348e-06,4.939139616939603e-06,3.9518620641634285e-10,8.4630779528446e-10,5.5613570778655035e-12,1.1909878864545663e-11,5.68437678934272e-09,1.256872665622035e-08,2.0013248846836787e-09,3.5959531586934978e-09,1.9708163774515598e-10,3.815309404411024e-10,1.2607469870311325e-13,2.528379411196306e-13,1.6396452717829279e-12,3.4022963315010916e-12,7.726910196113727e-12,2.187689108395344e-11,1.621273039660004e-11,3.0236167395815585e-11,6.718479850181465e-16,1.94798167675507e-15,0.006788018631159919,0.013122209217533947,3.6273913126510453e-31,1.0000000000104235e-30,9.466019571642079e-19,2.8804825624172728e-18,4.97828500135058e-13,1.4787381446278036e-12
0.295,1796.6301397363645,4.294602652957772,0.19487539548887978,1.5134232454812524,0.4400178655560225,0.061213840185244735,0.00024110508678808768,1.677087387332057e-05,6.293502282080213e-09,6.948227343677793e-09,1.5834556267519562e-09,3.4963710793036536e-09,1.6004871594110855e-05,1.8783161535299158e-05,0.25861975929189107,0.32150279821452227,1.2936134523659487e-11,2.9463626879229234e-11,1.7068653593016827e-10,4.0063211471895655e-10,9.879828183406965e-14,8.87596960902901e-14,2.6973578672425263e-12,2.6109115177590704e-12,6.991811354611515e-08,7.254073007006114e-08,6.550164681153601e-06,7.251478940063683e-06,0.2623745791795382,0.5071350781601305,0.031932662841165416,0.0969762583102234,9.839906357177408e-07,1.970367472279195e-06,2.3837781080821827e-06,4.939148625484174e-06,3.951339307830756e-10,8.461958054101477e-10,5.560383242561336e-12,1.1907792800794345e-11,5.685201720959446e-09,1.2570550077106762e-08,2.0014706992963956e-09,3.596214988870536e-09,1.9714841690728186e-10,3.816602006447133e-10,1.2610685565057245e-13,2.5290241885533446e-13,1.6405432219310039e-12,3.4041594372214776e-12,7.725226976265765e-12,2.1872124432200942e-11,1.6212731403326444e-11,3.023616786482735e-11,6.715965306383243e-16,1.947252509624737e-15,0.006788018947367513,0.01312220921753395,3.6273914816265216e-31,1.0000000000104236e-30,9.473370575754896e-19,2.882719317565145e-18,4.978330901653853e-13,1.4787517098616597e-12
0.296,1796.5791526031367,4.29470864917484,0.19487058583672198,1.5185548562664628,0.44001881930931575,0.06121397001734547,0.00024102696143742043,1.6765438821413807e-05,6.288902661278195e-09,6.9431488921754744e-09,1.5822985690163315e-09,3.4938160592626157e-09,1.5998193503229382e-05,1.877532331841011e-05,0.2586188763247,0.3215016855817403,1.2926537865624743e-11,2.944176794686703e-11,1.7059661021114207e-10,4.0042102417281294e-10,9.873368516788375e-14,8.870165875907937e-14,2.696279154726147e-12,2.6098672548414906e-12,6.991861387805285e-08,7.254124579089338e-08,6.552294972941754e-06,7.253836980498286e-06,0.26237368564932084,0.5071333274665837,0.03193356815714321,0.09697900314641375,9.837756967138626e-07,1.969936981293125e-06,2.383782567798377e-06,4.939157635910101e-06,3.9508165928272237e-10,8.460838244056103e-10,5.559409526840731e-12,1.1905706993450637e-11,5.68602682104216e-09,1.2572373870445239e-08,2.0016165334680726e-09,3.596476854202724e-09,1.9721522273769026e-10,3.817895124673364e-10,1.261390228014484e-13,2.52966917050139e-13,1.6414417169817741e-12,3.4060236734863873e-12,7.723544034729016e-12,2.1867358569084397e-11,1.621273240980918e-11,3.02361683336896e-11,6.713451563992126e-16,1.9465235749449825e-15,0.0067880192635066455,0.013122209217533955,3.6273916505654166e-31,1.0000000000104252e-30,9.480727726913648e-19,2.8849579430619675e-18,4.978376810636808e-13,1.4787652776873584e-12
0.297,1796.5281651600171,4.294814651214083,0.1948657761578034,1.523686593710139,0.44001977312732066,0.06121409985905493,0.00024094885714454804,1.6760005234928087e-05,6.284306148130858e-09,6.938073872165889e-09,1.58114229252236e-09,3.491262764526102e-09,1.5991517826761773e-05,1.8767487935973078e-05,0.25861799327236346,0.32150057284646116,1.2916947795133357e-11,2.941992402077154e-11,1.7050672689421522e-10,4.0021003317574715e-10,9.866912715701162e-14,8.86436561618345e-14,2.695200811621164e-12,2.6088233496198036e-12,6.99191141974065e-08,7.254176149935429e-08,6.554426076389193e-06,7.256195919348634e-06,0.26237279203467995,0.5071315766151431,0.031934473553723884,0.0969817482281108,9.835607927480172e-07,1.9695065605280747e-06,2.3837870283981045e-06,4.939166648215747e-06,3.950293918969121e-10,8.459718522315134e-10,5.558435930168869e-12,1.1903621441369284e-11,5.686852088452802e-09,1.2574198033719617e-08,2.001762387149271e-09,3.596738754601287e-09,1.972820550150987e-10,3.819188754805929e-10,1.2617119984470706e-13,2.530314350802807e-13,1.6423407531931731e-12,3.4078890325309138e-12,7.721861362410593e-12,2.1862593468859562e-11,1.6212733416048085e-11,3.0236168802402484e-11,6.710938622799479e-16,1.9457948726552888e-15,0.006788019579577229,0.013122209217533999,3.6273918194676773e-31,1.0000000000104285e-30,9.488090995067945e-19,2.887198429763348e-18,4.978422722603496e-13,1.4787788464130119e-12
0.298,1796.4771774070787,4.294920659075917,0.19486096645212667,1.5288184578192379,0.4400207270100314,0.061214229710371,0.00024087077390514729,1.6754573113561965e-05,6.279712740723471e-09,6.9330022815343325e-09,1.5799867967894613e-09,3.4887111940325685e-09,1.5984844563989468e-05,1.8759655387143747e-05,0.25861711013488425,0.32149946000868135,1.290736430805626e-11,2.9398095091534904e-11,1.704168859620068e-10,3.9999914168693426e-10,9.860460782927467e-14,8.858568832354153e-14,2.6941228403222723e-12,2.6077798044118202e-12,6.991961457305652e-08,7.254227726690642e-08,6.556557998308685e-06,7.258555764156714e-06,0.2623718983356041,0.5071298256057759,0.031935379030918226,0.09698449355534532,9.833459238169375e-07,1.9690762099774382e-06,2.383791489882201e-06,4.939175662402736e-06,3.949771286401235e-10,8.458598889188411e-10,5.557462452955517e-12,1.1901536145427466e-11,5.6876775241630136e-09,1.2576022569078025e-08,2.00190826028772e-09,3.597000689972233e-09,1.97348913889281e-10,3.8204828997441895e-10,1.262033870317778e-13,2.530959734499849e-13,1.643240334151751e-12,3.409755521797044e-12,7.720178966425306e-12,2.1857829151669588e-11,1.6212734422043413e-11,3.0236169270965843e-11,6.708426482602282e-16,1.9450664026966955e-15,0.006788019895579364,0.01312220921753399,3.6273919883333593e-31,1.0000000000104278e-30,9.495460413630662e-19,2.8894407878364707e-18,4.978468642038388e-13,1.4787924173706454e-12
0.299,1796.4261893443513,4.295026672760777,0.19485615671969356,1.5339504486007174,0.4400216809574579,0.06121435957129481,0.00024079271171484985,1.6749142457011155e-05,6.275122437138586e-09,6.927934118163223e-09,1.578832081336218e-09,3.4861613467186836e-09,1.5978173714188943e-05,1.875182567107228e-05,0.25861622691225794,0.3214983470683941,1.2897787400259153e-11,2.937628114973789e-11,1.703270873970625e-10,3.99788349665384e-10,9.854012717702403e-14,8.852775523732185e-14,2.693045241405768e-12,2.6067366197752756e-12,6.992011502382456e-08,7.254279311307714e-08,6.558690740823495e-06,7.260916517273043e-06,0.26237100455208295,0.5071280744384602,0.031936284588735445,0.09698723912814496,9.831310899173223e-07,1.9686459296345735e-06,2.3837959522510594e-06,4.9391846784718666e-06,3.9492486951630624e-10,8.457479344760441e-10,5.556489095307573e-12,1.1899451105853966e-11,5.688503128469254e-09,1.257784747717592e-08,2.0020541530303975e-09,3.5972626605796384e-09,1.9741579953364294e-10,3.8217775628450654e-10,1.2623558443449799e-13,2.5316053230331693e-13,1.6441404611031946e-12,3.4116231438694884e-12,7.718496848696412e-12,2.1853065622959383e-11,1.6212735427795305e-11,3.023616973937982e-11,6.705915143195338e-16,1.9443381650096445e-15,0.006788020211513119,0.013122209217534014,3.6273921571624994e-31,1.000000000010429e-30,9.502835995767382e-19,2.89168502128738e-18,4.978514570177333e-13,1.4788059909273469e-12
0.3,1796.37520097183,4.295132692269089,0.19485134696050635,1.5390825660615357,0.4400226349696286,0.06121448944183115,0.00024071467056927423,1.6743713264970746e-05,6.270535235458138e-09,6.922869379934419e-09,1.5776781456808544e-09,3.483613221520384e-09,1.597150527663287e-05,1.874399878690472e-05,0.2586153436044646,0.32149723402557884,1.2888217067605355e-11,2.9354482185956344e-11,1.7023733118189682e-10,3.9957765707003993e-10,9.847568511852633e-14,8.846985682974132e-14,2.691968011644347e-12,2.6056937925862497e-12,6.992061546354967e-08,7.254330894847461e-08,6.560824296201896e-06,7.263278170138114e-06,0.26237011068411237,0.5071263231131946,0.03193719022718359,0.09698998494653543,9.829162910458372e-07,1.9682157194928084e-06,2.3838004155037337e-06,4.939193696421242e-06,3.9487261450738176e-10,8.456359888644131e-10,5.555515856698713e-12,1.1897366321521696e-11,5.689328900249931e-09,1.257967275553352e-08,2.0022000654021493e-09,3.597524666468198e-09,1.9748271175656433e-10,3.8230727403989933e-10,1.2626779174623834e-13,2.532251110253462e-13,1.6450411303592786e-12,3.413491891095052e-12,7.716815000269818e-12,2.184830285737762e-11,1.6212736433303562e-11,3.023617020764445e-11,6.703404604371545e-16,1.94361015953406e-15,0.006788020527378394,0.013122209217534049,3.6273923259550454e-31,1.0000000000104319e-30,9.510217711880628e-19,2.8939311211094956e-18,4.978560501408906e-13,1.4788195654163318e-12
