z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.036000000000000004,555.3013704954567,16.209939154574865,0.054096234683361874,0.6849795123327999,0.00024240086866530346,2.2320929986123924e-05,3.0757293246726555e-14,1.4161075265592348e-15,4.181475120323085e-15,3.0556945605864973e-15,0.30168414672900806,0.44092315733007686,6.402552480768929e-12,4.9735724000927435e-12,0.218839893339145,0.18007289492072856,3.097911658152647e-07,4.670350879391046e-07,2.1934553086187106e-05,3.407799878736098e-05,5.231095765121598e-31,3.110698238739952e-31,8.485892059511679e-19,5.43688173093859e-19,1.4862200467685286e-07,1.0206436384618049e-07,0.44516700948099786,0.3262091519414277,0.0011578334790670948,0.0014813128750799992,0.008275077717420193,0.016634171210509675,1.2885452912474058e-13,1.70786976531243e-13,0.00010410293040685506,0.00014277363625899795,1.526258078784048e-06,2.2337531475254587e-06,8.79826165093862e-19,1.0463863882603506e-18,1.190205873086017e-07,1.579920277269511e-07,0.011545642727743572,0.015857660953566152,4.213278647263264e-25,7.89584655838509e-25,9.870267758320535e-12,1.8951702688407255e-11,2.67140239352959e-13,1.8321129012418467e-13,6.024181962207378e-09,4.408892397862761e-09,3.0933004749500536e-33,5.7975294589451737e-33,0.01018757327448508,0.013035672931640454,5.480190187428174e-31,1.0000000000004863e-30,0.002772275167252482,0.005583839994135082,7.206322116844445e-22,1.4168503069915678e-21
0.037,555.3777429189274,16.208475107003327,0.05410112098268953,0.7034634176906938,0.00024053481776592237,2.2149057739998235e-05,3.065936836143259e-14,1.4115963053009893e-15,4.1972830100156105e-15,3.067240777153034e-15,0.30167095939845506,0.4409030631205292,6.4347918702343655e-12,4.998607007292643e-12,0.2188609645390103,0.18008989830199693,3.107909135113956e-07,4.685414161258679e-07,2.2013433805795536e-05,3.420048595051595e-05,5.276254767888148e-31,3.137546435851585e-31,8.553231609595681e-19,5.480015751127204e-19,1.4909511982958733e-07,1.023890794334345e-07,0.4451498601418755,0.3261959782916508,0.001163049940876243,0.0014879839606952668,0.008275553707467468,0.016635097069482494,1.299785455441153e-13,1.7227645510101813e-13,0.00010464031590033988,0.00014351037518963786,1.527285511427802e-06,2.2352526860662906e-06,8.828817238810473e-19,1.050018442210373e-18,1.1944210282567876e-07,1.5855126692053522e-07,0.011548223804428154,0.015861176486234373,4.294776805604787e-25,8.048562271557011e-25,1.0144014404610964e-11,1.947728187809167e-11,2.6985940697652376e-13,1.850758172047453e-13,6.024190453044001e-09,4.408890408164633e-09,3.1196449624813984e-33,5.846893977475499e-33,0.010187592231029944,0.01303567293164046,5.4802003847016895e-31,1.0000000000004867e-30,0.002774495014533572,0.005588300750713978,7.355101064387235e-22,1.446099361235977e-21
0.038,555.4546261094555,16.20700122334281,0.05410604100195362,0.7219456422534536,0.00023867632612418186,2.1977882364727202e-05,3.055744171925648e-14,1.4069008652399885e-15,4.213158250147337e-15,3.078836190189659e-15,0.3016577045965584,0.4408828735208065,6.4659819792383565e-12,5.022826467734671e-12,0.2188821481543984,0.18010699540647127,3.1172977315757494e-07,4.699559487722772e-07,2.2086113678732045e-05,3.431333916832207e-05,5.321067657781309e-31,3.164188738581408e-31,8.618620416240862e-19,5.521899820272214e-19,1.4955180831267703e-07,1.0270251377058843e-07,0.445132611105039,0.3261827339627936,0.0011683097202729554,0.0014947104517462862,0.00827603369962089,0.016636031088560044,1.310671937269525e-13,1.7371905160748638e-13,0.00010515542653423198,0.00014421656330748512,1.5283208704584085e-06,2.236763835601519e-06,8.859706405345571e-19,1.053690162873106e-18,1.1985187463050202e-07,1.5909491621822281e-07,0.0115508191781633,0.015864711755629566,4.376068559194971e-25,8.200890665911558e-25,1.0420376160946968e-11,2.000788045617657e-11,2.7255626339654465e-13,1.8692503717012915e-13,6.024198923193776e-09,4.4088884348012e-09,3.145805364844023e-33,5.895913339327106e-33,0.010187611114863507,0.013035672931640433,5.480210542861702e-31,1.0000000000004858e-30,0.002776729068895909,0.005592790146012974,7.502898800029332e-22,1.4751553997196268e-21
0.039,555.5320025915705,16.20551785148544,0.054110993597685,0.74042617520088,0.00023682562562517625,2.1807425204341985e-05,3.045172748733937e-14,1.40203106773206e-15,4.2291051533005e-15,3.090483951026996e-15,0.30164438444012703,0.44086259160621555,6.49615505350018e-12,5.046255834943832e-12,0.2189034402223879,0.18012418296552735,3.126102187162683e-07,4.712824160757922e-07,2.2152794360303532e-05,3.441687178964729e-05,5.3657154095105275e-31,3.1907327654619265e-31,8.682107635473911e-19,5.562565439908198e-19,1.4999265252773416e-07,1.0300506687778468e-07,0.4451152653484675,0.32616942112341374,0.0011736113134144129,0.0015014904240249626,0.008276517647694612,0.016636973174175954,1.3212166491039534e-13,1.7511634522122263e-13,0.00010564921521215736,0.00014489350765916188,1.5293639061136499e-06,2.2382862304674813e-06,8.890930275465784e-19,1.0574016838494218e-18,1.2025029944664262e-07,1.596235023332286e-07,0.011553428294707676,0.015868265999816323,4.457146153486145e-25,8.352817214271871e-25,1.0699353123818277e-11,2.054349859051254e-11,2.7523148596784515e-13,1.887594146809702e-13,6.0242073722332755e-09,4.4088864772766945e-09,3.1718386586894746e-33,5.944694333475311e-33,0.01018762992641502,0.01303567293164044,5.480220662139102e-31,1.0000000000004862e-30,0.0027789769126663794,0.005597307338472172,7.649702785860325e-22,1.5040159589831111e-21
0.04,555.609855476202,16.204025327739362,0.05411597766437429,0.7589050060962945,0.00023498293473678188,2.1637706367154577e-05,3.0342438562510183e-14,1.396996715558202e-15,4.245128128482903e-15,3.1021872814174853e-15,0.3016310009659192,0.44084222033227544,6.525345097354275e-12,5.068921528291525e-12,0.21892483690420492,0.18014145781158947,3.134347026512987e-07,4.7252451578862946e-07,2.22136861225282e-05,3.451141054742e-05,5.41007214743386e-31,3.2171036653971343e-31,8.743747199523299e-19,5.602047171315953e-19,1.5041825059770774e-07,1.0329714956739966e-07,0.4450978257586341,0.32615604187295066,0.0011789532682096708,0.0015083220195391055,0.008277005507358038,0.016637923236389567,1.3314315873163598e-13,1.764699262313898e-13,0.00010612260340136513,0.00014554247216573747,1.5304143752410058e-06,2.2398195146629227e-06,8.922490016934245e-19,1.0611531438287321e-18,1.2063778744174499e-07,1.601375698191263e-07,0.011556050617359096,0.015871838480854862,4.538004350026976e-25,8.504332104699062e-25,1.0980945765088487e-11,2.1084137169682858e-11,2.778858513214828e-13,1.905794824778832e-13,6.024215799677379e-09,4.408884535022523e-09,3.1976935005857225e-33,5.993140733749909e-33,0.010187648666177588,0.01303567293164041,5.480230742799152e-31,1.0000000000004834e-30,0.0027812381405930434,0.005601851511521354,7.79550472541882e-22,1.5326794094765645e-21
0.041,555.688168476775,16.20252397650917,0.05412099213556145,0.7773821248729647,0.00023314845866034614,2.1468744739666937e-05,3.022978477070539e-14,1.3918074700266634e-15,4.261231613743148e-15,3.113949424294543e-15,0.30161755613066976,0.4408217625350787,6.553587261558462e-12,5.0908508574352845e-12,0.21894633449074116,0.1801588168827995,3.142056428557431e-07,4.7368589351160084e-07,2.226900453803366e-05,3.4597290406634376e-05,5.4542368907252295e-31,3.2433603214467724e-31,8.803596543674128e-19,5.640381819807907e-19,1.5082920787528405e-07,1.0357917761259442e-07,0.4450802951263228,0.32614259823889846,0.0011843341843177145,0.0015152034465100567,0.008277497236149135,0.016638881188924697,1.3413287584832794e-13,1.7778138626485725e-13,0.00010657648159267435,0.00014616467825411003,1.5314720418042298e-06,2.2413633425918453e-06,8.95438684464123e-19,1.0649446870993051e-18,1.2101475596118698e-07,1.6063767275175083e-07,0.01155868562768126,0.015875428485810243,4.61864005044368e-25,8.655429535782496e-25,1.1265154969695081e-11,2.1629797875379748e-11,2.805202110121886e-13,1.9238582467953584e-13,6.024224204999701e-09,4.408882607415408e-09,3.223416002054596e-33,6.0413389650912675e-33,0.010187667334700999,0.013035672931640393,5.480240785137603e-31,1.000000000000482e-30,0.0027835123604852447,0.005606421874872875,7.940300012198359e-22,1.561144847122743e-21
0.042,555.7669259197463,16.201014110086238,0.05412603598456041,0.7958575218202906,0.0002313223896010897,2.130055801150163e-05,3.011397151748061e-14,1.3864727888445214e-15,4.277420025730142e-15,3.1257736069144294e-15,0.3016040518113941,0.44080122093204255,6.5809173532547355e-12,5.112071641652242e-12,0.21896792940643098,0.1801762572263299,3.1492541230769505e-07,4.7477012710059024e-07,2.231896781249226e-05,3.467485041998351e-05,5.498210133648601e-31,3.2695030285107422e-31,8.861715567336293e-19,5.677607769080837e-19,1.5122613032009492e-07,1.0385156719929558e-07,0.44506267614363104,0.3261290921748356,0.0011897527130358353,0.0015221329792299834,0.008277992793488006,0.016639846949208306,1.3509201163112402e-13,1.7905230992643594e-13,0.00010701170967494737,0.00014676130537115273,1.5325366772765026e-06,2.2429173796402826e-06,8.986622025038137e-19,1.0687764640761676e-18,1.213816246131317e-07,1.611243682050548e-07,0.011561332826000432,0.01587903532744515,4.699051982777539e-25,8.806107128795503e-25,1.1551982072351433e-11,2.218048325286473e-11,2.8313547182051266e-13,1.941790632731888e-13,6.024232587647806e-09,4.408880693791565e-09,3.249024918535911e-33,6.0893241809715564e-33,0.01018768593258456,0.013035672931640395,5.48025078947684e-31,1.0000000000004828e-30,0.0027857991936840153,0.0056110176654725705,8.084087251558501e-22,1.5894119993136597e-21
0.043000000000000003,555.8461127460067,16.1994960286194,0.05413110822458296,0.8143311875699576,0.00022950490706485715,2.1133162702755707e-05,2.9995198812616566e-14,1.381001881213361e-15,4.293697721874317e-15,3.1376630132217305e-15,0.3015904898065283,0.44078059812384185,6.607371454103313e-12,5.132611913205573e-12,0.21898961821079496,0.18019377599976089,3.15596331412105e-07,4.7578071512258583e-07,2.2363794696252495e-05,3.474443048337642e-05,5.541986504044319e-31,3.2955285930075213e-31,8.918165805806286e-19,5.713764450564742e-19,1.516096194984464e-07,1.0411473149245064e-07,0.44504497140283084,0.3261155255597883,0.0011952075567170405,0.0015291089573165315,0.008278492140653834,0.016640820438334158,1.3602175108717406e-13,1.8028426807071943e-13,0.00010742911741946006,0.00014733349164855887,1.533608060867609e-06,2.2444813025099647e-06,9.019196877298073e-19,1.0726486314396215e-18,1.2173881152245662e-07,1.6159821127861382e-07,0.01156399173158806,0.01588265834447989,4.779240439270321e-25,8.956365436271933e-25,1.1841428867666822e-11,2.2736196730389426e-11,2.8573257990208926e-13,1.9595984724379406e-13,6.024240947055639e-09,4.40887879345847e-09,3.2745117991638476e-33,6.137080544580087e-33,0.010187704460470933,0.013035672931640358,5.4802607561625694e-31,1.0000000000004818e-30,0.002788098275266568,0.005615638147914594,8.226867844009345e-22,1.6174811429749177e-21
0.044,555.9257145138674,16.19797002005488,0.05413620790896659,0.8328031130820208,0.00022769617829953938,2.096657420467539e-05,2.9873660546019675e-14,1.375403674495208e-15,4.310068973424853e-15,3.149620764148354e-15,0.30157687183655923,0.44075989659560605,6.632985604315196e-12,5.152499671904332e-12,0.2190113976000737,0.18021137047253485,3.162206616026755e-07,4.7672106721144965e-07,2.2403702751457252e-05,3.4806368643775586e-05,5.5856345894038236e-31,3.3214778011996165e-31,8.973009730162275e-19,5.748891894871233e-19,1.5198026856632674e-07,1.0436907787756882e-07,0.44502718339495145,0.3261019001973953,0.0012006974685010775,0.0015361297853687724,0.008278995240805262,0.016641801581114033,1.369232642306569e-13,1.8147881166650708e-13,0.0001078295047755253,0.00014788233430882352,1.5346859797558617e-06,2.246054799558974e-06,9.05211277862213e-19,1.0765613527668264e-18,1.2208673030270636e-07,1.6205975107830593e-07,0.011566661882841885,0.015886296901850627,4.859207054533944e-25,9.106207526269649e-25,1.2133497650277966e-11,2.3296942696241872e-11,2.883125078826513e-13,1.9772884372346168e-13,6.024249282652511e-09,4.4088769057041585e-09,3.2999217844263436e-33,6.184692659755815e-33,0.010187722919039948,0.01303567293164034,5.480270685560477e-31,1.0000000000004795e-30,0.002790409254285814,0.005620282614926901,8.368645622111025e-22,1.6453530331723438e-21
0.045,556.0057173920687,16.19643636027338,0.05414133413074438,0.8512732896311456,0.0002258963586862029,2.0800806815695905e-05,2.974954401418383e-14,1.3696867924145868e-15,4.326537945694653e-15,3.1616499031794925e-15,0.3015631995457411,0.44073911871964877,6.657795566066685e-12,5.171762701329161e-12,0.2190332644064472,0.18022903802540233,3.1680060114315364e-07,4.775944977394418e-07,2.2438907048757018e-05,3.48609990744769e-05,5.629154490454311e-31,3.347350713694824e-31,9.02631020602035e-19,5.783030385026476e-19,1.5233865941045113e-07,1.046150059975341e-07,0.44500931451036896,0.3260882178165037,0.0012062212514002333,0.00154319393179752,0.008279502058944154,0.0166427903060131,1.3779770261826018e-13,1.826374672053001e-13,0.00010821364240271464,0.00014840889039568214,1.5357702291456754e-06,2.2476375708869634e-06,9.085371164414502e-19,1.080514798553017e-18,1.2242578786825425e-07,1.6250952781232031e-07,0.011569342837149986,0.01588995039053022,4.938954619261472e-25,9.255638633243002e-25,1.2428191214957504e-11,2.386272649894479e-11,2.908762443607282e-13,1.9948673079222838e-13,6.024257593870835e-09,4.4088750298050924e-09,3.325240934916392e-33,6.232134402717424e-33,0.010187741309003396,0.01303567293164032,5.480280578053476e-31,1.0000000000004788e-30,0.0027927317937237414,0.005624950387279753,8.50942653200254e-22,1.6730288404938862e-21
0.046,556.0861081522917,16.194895313237208,0.05414648602218195,0.8697417087930157,0.0002241055921898824,2.063587378297385e-05,2.9623029605334613e-14,1.3638595405665667e-15,4.343108684654863e-15,3.1737533865596933e-15,0.3015494745036771,0.4407182667579939,6.681836632762926e-12,5.190428420675339e-12,0.21905521559697672,0.18024677614963705,3.1733828192088524e-07,4.784042209846865e-07,2.2469619115387498e-05,3.490865044092888e-05,5.67256184007534e-31,3.3731566271872538e-31,9.078130044567574e-19,5.816220168828272e-19,1.52685360447123e-07,1.0485290624117759e-07,0.4449913670395266,0.32607448007185524,0.0012117777574520774,0.00155029992774131,0.008280012561893963,0.016643786545114444,1.3864619635384912e-13,1.8376173273170869e-13,0.00010858227215427707,0.0001489141774376057,1.536860612301462e-06,2.249229328385693e-06,9.118973529925288e-19,1.0845091464072641e-18,1.2275638272884202e-07,1.6294807052750904e-07,0.011572034170713131,0.015893618227291552,5.018486921237844e-25,9.404665860079463e-25,1.2725512866948012e-11,2.443355446708853e-11,2.9342478585555683e-13,2.0123419195586407e-13,6.024265880150989e-09,4.408873165031845e-09,3.3504822656950795e-33,6.2794301675483e-33,0.010187759631100173,0.013035672931640305,5.480290434039026e-31,1.0000000000004783e-30,0.0027950655704240225,0.00562964081365231,8.649218353456563e-22,1.7005100960068383e-21
0.047,556.1668741578427,16.193347131213393,0.054151662754060366,0.8882083624309969,0.00022232401179938794,2.047178734290547e-05,2.9494290623774564e-14,1.3579298983336936e-15,4.359785108026331e-15,3.1859340767849963e-15,0.3015356982072584,0.4406973428653948,6.705143483478354e-12,5.208523771690272e-12,0.2190772482715757,0.18026458244543966,3.1783576740511e-07,4.791533480545528e-07,2.249604613174767e-05,3.4949644652634666e-05,5.715891563116157e-31,3.3989163101256815e-31,9.128531646025122e-19,5.84850123042441e-19,1.530209250576616e-07,1.0508315866900393e-07,0.44497334317443027,0.3260606885453188,0.0012173658866493845,0.0015574463656972493,0.008280526718261235,0.016644790234048527,1.3946985173725407e-13,1.848530747276039e-13,0.000108936107642558,0.00014939917422373376,1.537956940506986e-06,2.2508297956803287e-06,9.15292143030706e-19,1.088544581059518e-18,1.2307890374616708e-07,1.633758954590777e-07,0.011574735478237636,0.015897299854291988,5.097808609436005e-25,9.553297923401553e-25,1.3025466419753468e-11,2.500943390508138e-11,2.959591296498754e-13,2.0297191123744919e-13,6.024274140946157e-09,4.408871310654481e-09,3.375675232779936e-33,6.32663516149318e-33,0.010187777886092021,0.01303567293164031,5.480300253926892e-31,1.0000000000004783e-30,0.002797410274910929,0.005634353270269868,8.788030452194232e-22,1.727798642558242e-21
0.048,556.2480033495254,16.19179205505246,0.05415686353477305,0.9066732426831171,0.00022055173995125626,2.0308558760183016e-05,2.936349321964863e-14,1.3519055156564706e-15,4.376570999783338e-15,3.1981947385885373e-15,0.30152187208285847,0.4406763490927042,6.727750072907429e-12,5.2260751331961356e-12,0.21909935966023755,0.18028245461972162,3.1829505151347845e-07,4.798448851782231e-07,2.2518390324709383e-05,3.498429592070473e-05,5.7591591231660245e-31,3.424638958307656e-31,9.17757671696323e-19,5.879913109208795e-19,1.5334589051457185e-07,1.0530613227592747e-07,0.44495524501074196,0.32604684474754536,0.0012229845857074427,0.0015646318979437835,0.008281044498383997,0.016645801311895542,1.4026974943815781e-13,1.8591292569225739e-13,0.00010927583486403862,0.0001498648216615542,1.5390590329674885e-06,2.2524387079868765e-06,9.18721647937045e-19,1.0926212942128892e-18,1.2339372925864249e-07,1.6379350486900005e-07,0.01157744637253321,0.015900994738526568,5.176925076707977e-25,9.701544933718452e-25,1.3328056182724645e-11,2.5590373069304007e-11,2.984802688758644e-13,2.0470056980737124e-13,6.024282375724938e-09,4.408869465946091e-09,3.400820579071765e-33,6.373750777814306e-33,0.010187796074759744,0.013035672931640287,5.480310038137097e-31,1.0000000000004769e-30,0.0027997656111227462,0.00563908716036864,8.925873559122873e-22,1.754896591369099e-21
0.049,556.3294842356173,16.190230314386582,0.05416208760969208,0.9251363419492734,0.00021878888905754824,2.014619837641275e-05,2.923079637793141e-14,1.3457937125304323e-15,4.3934700083017505e-15,3.2105380375894243e-15,0.30150799748785406,0.4406552873892695,6.749689536090002e-12,5.243108247090306e-12,0.219121547121092,0.18030039048457455,3.187180576299957e-07,4.804817322275604e-07,2.253684844759925e-05,3.501290995007222e-05,5.802383676395464e-31,3.450335963211138e-31,9.225326019129483e-19,5.910494738909644e-19,1.5366077709440717e-07,1.055221843822238e-07,0.4449370745490407,0.3260329501190192,0.0012286328471906422,0.0015718552354231825,0.008281565874327402,0.016646819721183027,1.4104694273596532e-13,1.8694268180996166e-13,0.00010960211269570596,0.00015031202345811167,1.5401667167656907e-06,2.2540558120485277e-06,9.221860353106221e-19,1.0967394849628263e-18,1.2370122634055683e-07,1.6420138606285035e-07,0.011580166484209753,0.015904702371417414,5.2558423584114455e-25,9.849418205443707e-25,1.3633286983834876e-11,2.6176381211832578e-11,3.009891877293916e-13,2.064208427013555e-13,6.024290583973891e-09,4.40886763018635e-09,3.425934921298463e-33,6.420808160096821e-33,0.01018781419789937,0.01303567293164029,5.480319787097849e-31,1.0000000000004781e-30,0.0028021312962583124,0.005643841913888509,9.062759578196746e-22,1.7818062842566696e-21
0.05,556.411305878439,16.18866212789535,0.05416733426030814,0.9435976528787419,0.00021703556199879852,1.9984715655521867e-05,2.90963519825071e-14,1.3396014819603695e-15,4.410485646467948e-15,3.2229665403742954e-15,0.30149407571252357,0.44063415960585167,6.770994121262354e-12,5.259648166193996e-12,0.21914380813762396,0.18031838795503918,3.191066384322048e-07,4.810666824579121e-07,2.2551611416855843e-05,3.503578337512177e-05,5.845588236925399e-31,3.4760210103117296e-31,9.271839178219633e-19,5.940284325083025e-19,1.539660875685438e-07,1.0573166028399967e-07,0.44491883369677654,0.3260190060315968,0.0012343097083988852,0.0015791151463166926,0.00828209081985917,0.016647845407841894,1.418024562784718e-13,1.8794370130527172e-13,0.00010991557350073613,0.00015074164695111147,1.5412798267537283e-06,2.255680865978097e-06,9.25685479138152e-19,1.1008993599990919e-18,1.2400175034479685e-07,1.6460001078303626e-07,0.01158289546126707,0.015908422268255142,5.334567045470846e-25,9.996930093964934e-25,1.3941164178199318e-11,2.6767468596788172e-11,3.0348685780530135e-13,2.0813339630734156e-13,6.024298765199078e-09,4.408865802664098e-09,3.451028172181392e-33,6.467825887207331e-33,0.010187832256318698,0.013035672931640277,5.480329501243675e-31,1.0000000000004774e-30,0.0028045070605232517,0.0056486169869634255,9.19870141671949e-22,1.8085302602693546e-21
0.051000000000000004,556.4934578711594,16.187087703764035,0.05417260280272596,0.96205716835821,0.00021529185242171475,1.9824119211183116e-05,2.896030495395188e-14,1.3333354963075528e-15,4.427621291745525e-15,3.2354827145475727e-15,0.30148010798321034,0.44061296749933293,6.791695159957813e-12,5.2757192310357415e-12,0.21916614031369944,0.1803364450450453,3.194625769483418e-07,4.816024241030696e-07,2.2562864152732104e-05,3.5053203512318744e-05,5.888792720615253e-31,3.5017059426286187e-31,9.317174572474153e-19,5.969319273749487e-19,1.542623072010829e-07,1.0593489325190533e-07,0.44490052427224835,0.3260050137914834,0.0012400142495222104,0.0015864104536832979,0.008282619310337615,0.01664887832098443,1.4253728566712618e-13,1.889173038937954e-13,0.00011021682400298163,0.00015115452430863565,1.5423982052804592e-06,2.2573136388592307e-06,9.292201590610976e-19,1.1051011327342483e-18,1.2429564482078755e-07,1.6498983510007748e-07,0.011585632968411613,0.015912153967263157,5.413106206838761e-25,1.01440938503303e-24,1.425169358956911e-11,2.73636463879933e-11,3.0597423554636997e-13,2.0983888661611733e-13,6.0243069189276776e-09,4.4088639826793356e-09,3.4761136430795807e-33,6.514828907483437e-33,0.010187850250835497,0.013035672931640282,5.480339181014484e-31,1.000000000000478e-30,0.002806892646591149,0.0056534118608369,9.333712824387167e-22,1.8350712240402087e-21
0.052000000000000005,556.575930326809,16.1855072399016,0.05417789258696286,0.9805148815000577,0.00021355784527880638,1.966441685651798e-05,2.882279337743858e-14,1.3270021131822261e-15,4.444880189509793e-15,3.2480889311700394e-15,0.3014660954637649,0.4405917127349594,6.811823022664528e-12,5.2913450354166455e-12,0.2191885413712239,0.18035455986553872,3.197875867972021e-07,4.820915407381597e-07,2.257078535078387e-05,3.50654480053149e-05,5.932016166117103e-31,3.527402081465762e-31,9.361389193096284e-19,5.997636101978736e-19,1.5454990350738092e-07,1.0613220436547717e-07,0.4448821480060939,0.3259909746404252,0.001245745592749714,0.0015937400343195806,0.008283151322716903,0.016649918412919896,1.432523965319649e-13,1.8986476955662326e-13,0.00011050644582489953,0.00015155145326729402,1.5435217021045909e-06,2.258953910619825e-06,9.32790260836433e-19,1.1093450238518692e-18,1.2458324125898548e-07,1.653712990736707e-07,0.011588378686700694,0.015915897029113592,5.491467322096707e-25,1.029092349493907e-24,1.4564881540307257e-11,2.7964926706520655e-11,3.0845226006095775e-13,2.1153795772485075e-13,6.024315044708149e-09,4.408862169544698e-09,3.50120240058792e-33,6.561837962003278e-33,0.010187868182274332,0.013035672931640308,5.480348826853817e-31,1.0000000000004769e-30,0.0028092878094107673,0.0056582260414751425,9.467808260023084e-22,1.8614320195854417e-21
0.053,556.6587138647284,16.183920924209293,0.05418320299607752,0.9989707856309448,0.00021183361732910632,1.950561565021545e-05,2.8683948671779223e-14,1.3206073832299076e-15,4.462265457211809e-15,3.26078746780341e-15,0.3014520392572783,0.44057039688898825,6.831407092671169e-12,5.306548406103793e-12,0.21921100914718541,0.1803727306220934,3.2008331298298326e-07,4.825365124791439e-07,2.2575547355052274e-05,3.507278462804379e-05,5.9752782902348605e-31,3.553121151292026e-31,9.404538544884134e-19,6.025270374239082e-19,1.5482932624586831e-07,1.0632390250767847e-07,0.4448637065433071,0.32597688975727185,0.0012515029011829553,0.0016011028173694053,0.008283686835535273,0.016650965639135082,1.439487240012234e-13,1.9078733783785826e-13,0.00011078499612083702,0.00015193319800113153,1.5446501742593048e-06,2.260601471834366e-06,9.363959766425713e-19,1.113631261670559e-18,1.248648590178552e-07,1.657448266559751e-07,0.011591132313108458,0.015919651036335022,5.569658223863016e-25,1.0437433709611598e-24,1.4880734869333867e-11,2.8571322665141797e-11,3.109218510855939e-13,2.13231240440023e-13,6.024323142110879e-09,4.408860362587049e-09,3.526305898568865e-33,6.608874517483795e-33,0.010187886051463936,0.0130356729316403,5.4803584392075115e-31,1.0000000000004778e-30,0.0028116923159373424,0.005663059059027041,9.601002774806402e-22,1.8876156073459336e-21
0.054,556.7417995883816,16.18232893501975,0.05418853344472745,1.017424874280899,0.00021011923743912276,1.9347721924252596e-05,2.8543895799042566e-14,1.3141570597854515e-15,4.479780087557829e-15,3.2735805108349664e-15,0.30143794040897615,0.44054902145297237,6.850475767510472e-12,5.321351403960704e-12,0.21923354158878938,0.18039095561092916,3.203513336246386e-07,4.829397185910309e-07,2.2577316181660756e-05,3.5075471321492135e-05,6.018597753022355e-31,3.5788742481037795e-31,9.446676607348762e-19,6.052256677498552e-19,1.5510100777869174e-07,1.065102846127018e-07,0.4448452014470494,0.3259627602608092,0.0012572853770979658,0.0016084977821000637,0.008284225828819913,0.016652019958105058,1.446271728380464e-13,1.9168620802628307e-13,0.00011105300843798863,0.00015230049030273658,1.5457834857727204e-06,2.262256123314984e-06,9.400375045016446e-19,1.1179600814569274e-18,1.2514080551615218e-07,1.6611082594704136e-07,0.011593893559857417,0.01592341559239609,5.647687044635108e-25,1.0583639737969256e-24,1.5199260884917906e-11,2.9182848277676744e-11,3.1338390754921353e-13,2.1491935129296283e-13,6.024331210728778e-09,4.4088585611484594e-09,3.5514354959294826e-33,6.655959862513199e-33,0.010187903859236055,0.01303567293164027,5.4803680185229615e-31,1.000000000000476e-30,0.00281410594461039,0.005667910466772818,9.733311896416712e-22,1.913625041408879e-21
0.055,556.8251790660652,16.18073144147891,0.05419388337791674,1.0358771411728391,0.00020841476691797092,1.919074131476233e-05,2.840275347448549e-14,1.3076566085414424e-15,4.4974269523497515e-15,3.286470158285237e-15,0.3014237999086947,0.4405275878374414,6.869056460399714e-12,5.3357753250753876e-12,0.21925613674919692,0.1804092332154295,3.2059316156009187e-07,4.833034399074077e-07,2.257625154772626e-05,3.5073756238726e-05,6.061992878375842e-31,3.6046722679209457e-31,9.487855798134278e-19,6.078628597801118e-19,1.5536536340461897e-07,1.0669163589472142e-07,0.4448266342019065,0.3259485872121926,0.0012630922604324388,0.0016159239559665618,0.008284768284015937,0.016653081331152758,1.4528861754059532e-13,1.925625392885118e-13,0.00011131099349517436,0.00015265403065163347,1.5469215074273573e-06,2.2639176757596377e-06,9.437150479312963e-19,1.122331725011545e-18,1.2541137641835614e-07,1.664696894411466e-07,0.011596662153828268,0.015927190320896942,5.725562168816829e-25,1.0729557295532455e-24,1.5520467334765044e-11,2.979951840155429e-11,3.1583930698887136e-13,2.1660289213933734e-13,6.024339250177104e-09,4.408856764586694e-09,3.5766016943235535e-33,6.703113678888588e-33,0.01018792160642401,0.013035672931640267,5.4803775652484315e-31,1.0000000000004753e-30,0.0028165284849084814,0.0056727798402278545,9.864751526932934e-22,1.939463449433898e-21
