z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.756,1427.2868738719962,4.9181817286273946,0.17829692376040562,4.2034032683700735,0.49199069402883727,0.07274754149526233,1.4630723472696672e-05,1.0816761128344883e-06,7.479029379211665e-12,8.776249929968453e-12,1.3959578855443e-12,3.276167180008706e-12,3.143893538675395e-07,3.921628479240038e-07,0.20454059972681168,0.27026181958390477,1.0842902641414775e-14,2.6248794240587942e-14,1.003457086706304e-12,2.5033836804669153e-12,3.3398565568930333e-12,3.436081978089429e-12,3.3684143904553976e-06,3.714495627451029e-06,0.005588297808212127,0.006575609748887743,0.2586682662735089,0.5314068716540155,0.03147392651200416,0.10159289396476985,1.5310535742640305e-07,3.258582861476492e-07,2.739894252574861e-06,6.033956661624532e-06,1.4421474121474962e-12,3.2826026497211118e-12,3.842353231912235e-14,7.053895834322536e-14,2.3108900971901354e-07,4.413242777354099e-07,4.309547359759477e-07,9.504646975430779e-07,2.2785415259248972e-07,7.025214153073275e-07,2.4882363193720187e-11,7.671746513352519e-11,1.5726039613290172e-07,1.8481367496680032e-07,1.0084327656186283e-09,2.2193508202352457e-09,4.44143966326159e-11,8.475563478565127e-11,0.00017319531416828976,0.00034331186675168855,5.401737157164898e-14,1.7046107854815517e-13,0.006219751274569666,0.01277965256587539,3.4128115775890054e-31,1.0000000000032814e-30,7.468973174822688e-06,2.3604685574210557e-05,0.0013155453110982663,0.004254864758991269
0.757,1427.2413722368406,4.918264560504957,0.17829392093923224,4.209011984554743,0.4920011441381109,0.07274980816609578,1.462463113652512e-05,1.081236418205821e-06,7.471451022485446e-12,8.767444073701108e-12,1.3944763374724977e-12,3.2727225980857963e-12,3.14203165271065e-07,3.919344869981607e-07,0.20453316401467075,0.27025467488153126,1.083134074521126e-14,2.622106492851897e-14,1.0026797224743542e-12,2.5014691517344444e-12,3.333577933523148e-12,3.4296564726010855e-12,3.363927310390518e-06,3.7095843199526114e-06,0.0055832869644723586,0.006569778769115993,0.25867021837148796,0.5314161522324528,0.031474059485677226,0.10159433072133013,1.5306457220708853e-07,3.2577471265464474e-07,2.739987130775194e-06,6.034221046473154e-06,1.4418311872153443e-12,3.281915409086197e-12,3.835258387884789e-14,7.040940754956322e-14,2.308133720880409e-07,4.4080224788964726e-07,4.3011377329867124e-07,9.486193737278922e-07,2.2758211070972878e-07,7.016896128384291e-07,2.4846382715451937e-11,7.660728962250375e-11,1.571926593980885e-07,1.8473590229027415e-07,1.0090601148184035e-09,2.2207535091832224e-09,4.4387721277456744e-11,8.470557046862259e-11,0.0001731936621096387,0.0003433119967195773,5.398365426215126e-14,1.7035636726651306e-13,0.006219689591616342,0.012779652565875384,3.4127777318148e-31,1.0000000000032805e-30,7.465915221055997e-06,2.359525532296884e-05,0.0013155352483620324,0.004254874409848533
0.758,1427.1959243030296,4.918347333933395,0.17829092033799285,4.214620795133006,0.4920115754258973,0.07275207073127364,1.4618548095021735e-05,1.080797381725145e-06,7.463889145466996e-12,8.758657216589666e-12,1.392998128115562e-12,3.2692857221560174e-12,3.140173057501831e-07,3.9170652467005467e-07,0.20452574141396102,0.27024754228213343,1.0819804877456276e-14,2.6193397585702013e-14,1.00190389441957e-12,2.499558370510313e-12,3.3273178343534708e-12,3.4232498335987257e-12,3.3594508914264405e-06,3.7046846020887213e-06,0.0055782856137590086,0.006563958720729594,0.25867216578771574,0.5314254133872242,0.03147419318920381,0.10159576795255701,1.5302384120501367e-07,3.2569124677614573e-07,2.740079851192277e-06,6.034484975647067e-06,1.4415154215964619e-12,3.2812291386468823e-12,3.8281840968871876e-14,7.028023019074471e-14,2.3053834028346417e-07,4.4028135641859677e-07,4.292753043490215e-07,9.467794955046997e-07,2.2731067473712452e-07,7.008596488797002e-07,2.4810492080482518e-11,7.64973874991522e-11,1.5712503492146013e-07,1.8465825652938033e-07,1.0096872841125244e-09,2.222155788240023e-09,4.436109261294043e-11,8.465559266841548e-11,0.00017319201319738548,0.00034331212647367574,5.394999830012434e-14,1.702518443039504e-13,0.006219628025575508,0.012779652565875373,3.4127439501911187e-31,1.0000000000032795e-30,7.462862064607979e-06,2.3585839602908975e-05,0.0013155252056971385,0.004254884045834668
0.759,1427.1505299036667,4.918430049111256,0.17828792194927134,4.220229700038435,0.49202198793271396,0.07275432920055665,1.4612474317573331e-05,1.080359001233087e-06,7.456343687193554e-12,8.749889288638462e-12,1.3915232445568959e-12,3.265856522507628e-12,3.13831774200329e-07,3.91478959608151e-07,0.204518331900945,0.2702404217700357,1.0808294936606703e-14,2.6165791971157337e-14,1.0011295971812255e-12,2.4976513237774165e-12,3.3210761817258007e-12,3.416861982294648e-12,3.3549850955237915e-06,3.6997964327353147e-06,0.005573293728181768,0.006558149571924851,0.2586741085507599,0.5314346552052783,0.03147432760563758,0.10159720560929404,1.5298316425453255e-07,3.256078881854825e-07,2.740172414350156e-06,6.034748450605338e-06,1.441200113697355e-12,3.280543835024694e-12,3.821130275473954e-14,7.015142475705923e-14,2.3026391236405887e-07,4.397615997023504e-07,4.2843931909451893e-07,9.449450410640178e-07,2.2703984263795103e-07,7.000315172913792e-07,2.4774690965669684e-11,7.638775778566268e-11,1.5705752307228168e-07,1.8458073813643894e-07,1.0103142739488903e-09,2.2235576584229914e-09,4.433451047923536e-11,8.460570109007678e-11,0.00017319036742158517,0.0003433122560132212,5.391640356647832e-14,1.7014750930553325e-13,0.00621956657610359,0.012779652565875356,3.4127102325294405e-31,1.000000000003278e-30,7.459813689667041e-06,2.3576438366323942e-05,0.0013155151830463211,0.004254893666998519
0.76,1427.105188887695,4.9185127061895,0.1782849257673776,4.225838699204774,0.4920323817221942,0.07275658358715216,1.4606409776103907e-05,1.0799212747580067e-06,7.448814588453927e-12,8.741140221903706e-12,1.3900516747228326e-12,3.262434971405656e-12,3.1364656954697603e-07,3.9125179051838384e-07,0.2045109354288806,0.2702333132992622,1.0796810829162381e-14,2.6138247863363756e-14,1.000356825448331e-12,2.495747998642311e-12,3.3148528990994085e-12,3.4104928410454944e-12,3.3505298850387956e-06,3.6949197712019786e-06,0.005568311279667192,0.006552351290681244,0.2586760466665191,0.5314438777271974,0.03147446274077126,0.10159864371582215,1.529425411952523e-07,3.255246365672439e-07,2.7402648206549205e-06,6.0350114725496735e-06,1.4408852620175526e-12,3.279859495053736e-12,3.8140968392929065e-14,7.002298972204606e-14,2.2999008627089072e-07,4.3924297389597196e-07,4.276058075059451e-07,9.431159886020295e-07,2.267696123633342e-07,6.992052118958756e-07,2.473897903682776e-11,7.627839947011165e-11,1.5699012312331548e-07,1.8450334627515554e-07,1.010941084311183e-09,2.2249591197290098e-09,4.4307974726546795e-11,8.455589545780655e-11,0.0001731887247733249,0.00034331238533962536,5.3882869813120114e-14,1.70043361509225e-13,0.006219505242854702,0.012779652565875347,3.412676578639977e-31,1.0000000000032779e-30,7.456770081512189e-06,2.3567051568956746e-05,0.0013155051803507274,0.004254903273385385
0.761,1427.059901096769,4.918595305342775,0.1782819317857638,4.231447792565966,0.49204275684570553,0.0727588339024176,1.4600354441411748e-05,1.0794842002442272e-06,7.441301789574184e-12,8.732409947887321e-12,1.3885834061970458e-12,3.2590210403065016e-12,3.134616907073948e-07,3.9102501609610664e-07,0.20450355196313616,0.2702262168396951,1.0785352458192836e-14,2.6110765032460193e-14,9.995855739219016e-13,2.4938483822388625e-12,3.3086479099788085e-12,3.4041423322461117e-12,3.3460852223885166e-06,3.690054576859502e-06,0.005563338240399222,0.006546563845273974,0.2586779801525203,0.531453081017184,0.031474598588664575,0.1016000822584967,1.5290197186505707e-07,3.254414916021404e-07,2.7403570705711733e-06,6.0352740428076825e-06,1.4405708650190732e-12,3.2791761154806463e-12,3.807083705044295e-14,6.989492357839972e-14,2.2971686001399517e-07,4.387254752856265e-07,4.2677475962981824e-07,9.412923164796015e-07,2.2649998188431183e-07,6.983807265760007e-07,2.4703355967409082e-11,7.61693115639922e-11,1.569228348840079e-07,1.8442608073982252e-07,1.0115677154002792e-09,2.226360172632192e-09,4.428148520093472e-11,8.450617548781874e-11,0.00017318708524324402,0.0003433125144532344,5.3849396856109064e-14,1.6993940035528093e-13,0.006219444025486175,0.012779652565875366,3.4126429883346987e-31,1.0000000000032791e-30,7.453731224955817e-06,2.355767916505802e-05,0.0013154951975526466,0.004254912865042062
0.762,1427.0146663760784,4.918677846736615,0.17827893999821343,4.237056980056143,0.49205311335833346,0.07276108015824595,1.4594308284872073e-05,1.0790477756782448e-06,7.433805231466251e-12,8.723698398770143e-12,1.3871184267696297e-12,3.255614701147612e-12,3.132771366091761e-07,3.907986350493171e-07,0.204496181465295,0.27021913235615286,1.0773919728618003e-14,2.608334325303778e-14,9.988158373366567e-13,2.4919524617831494e-12,3.302461138440578e-12,3.3978103788726547e-12,3.3416510702397754e-06,3.68520080934936e-06,0.005558374582671983,0.006540787204102746,0.25867990902230376,0.5314622651311431,0.03147473514731884,0.10160152123637459,1.5286145610352068e-07,3.2535845297436603e-07,2.7404491645407807e-06,6.03553616265576e-06,1.440256921187534e-12,3.2784936931046873e-12,3.800090789946791e-14,6.97672248281887e-14,2.2944423160870722e-07,4.3820910016711957e-07,4.2594616556184054e-07,9.394740031640227e-07,2.262309491799729e-07,6.975580552386146e-07,2.4667821431976566e-11,7.606049308211214e-11,1.5685565801983687e-07,1.8434894115545032e-07,1.01219416740021e-09,2.2277608175694684e-09,4.4255041750907533e-11,8.445654090094995e-11,0.00017318544882216283,0.0003433126433546798,5.38159844955218e-14,1.6983562523341476e-13,0.006219382923656646,0.012779652565875365,3.412609461426302e-31,1.0000000000032788e-30,7.450697105071816e-06,2.3548321109694328e-05,0.0013154852345943987,0.004254922442014538
0.763,1426.969484573724,4.918760330527818,0.17827595039882768,4.242666261609616,0.49206345131947676,0.07276332236717502,1.4588271278363912e-05,1.0786119990836413e-06,7.426324855520849e-12,8.715005507288879e-12,1.3856567244187547e-12,3.2522159263054103e-12,3.130929061873196e-07,3.9057264609514096e-07,0.20448882389265222,0.27021205980780383,1.0762512547105097e-14,2.6055982303898095e-14,9.980476104480066e-13,2.4900602245417328e-12,3.296292509018251e-12,3.3914969043652e-12,3.3372273914071166e-06,3.680358428472292e-06,0.005553420278741881,0.0065350213355196704,0.258681833285185,0.5314714301163468,0.031474872418972295,0.10160296066219775,1.528209937512923e-07,3.252755203703858e-07,2.740541102983903e-06,6.035797833323119e-06,1.4399434290282094e-12,3.27781222476974e-12,3.7931180107513277e-14,6.963989196477139e-14,2.2917219901715172e-07,4.3769384473428033e-07,4.2512001542656345e-07,9.376610271844405e-07,2.2596251222997238e-07,6.967371917917528e-07,2.4632375100741397e-11,7.595194302577414e-11,1.5678859190796737e-07,1.8427192680816686e-07,1.0128204402702264e-09,2.2291610544835837e-09,4.422864422711388e-11,8.440699142209636e-11,0.00017318381550117815,0.0003433127720451672,5.378263249754648e-14,1.6973203542633733e-13,0.0062193219370243165,0.012779652565875382,3.4125759977272393e-31,1.0000000000032796e-30,7.447667707153266e-06,2.353897735862138e-05,0.0013154752914179859,0.004254932004348104
0.764,1426.924355533873,4.918842756886727,0.17827296298121773,4.24827563716089,0.4920737707811856,0.07276556054062604,1.4582243393166433e-05,1.0781768684389372e-06,7.418860602985468e-12,8.706331206001783e-12,1.3841982869481963e-12,3.248824687742929e-12,3.129089983742823e-07,3.9034704794722014e-07,0.20448147920971893,0.2702049991632311,1.0751130818516306e-14,2.6028681959440055e-14,9.97280888029626e-13,2.4881716578243455e-12,3.290141946444658e-12,3.385201832360975e-12,3.332814148822042e-06,3.6755273941525335e-06,0.0055484753010792455,0.006529266208122076,0.25868375295729995,0.531480576033857,0.03147501039895794,0.10160440052637443,1.5278058464835652e-07,3.2519269347506837e-07,2.7406328863541887e-06,6.036059056110286e-06,1.4396303870276892e-12,3.277131707275359e-12,3.786165285142345e-14,6.951292349848739e-14,2.2890076025409244e-07,4.371797052808982e-07,4.2429629941382057e-07,9.358533672117548e-07,2.2569466903004156e-07,6.959181301921017e-07,2.4597016649808588e-11,7.584366041432873e-11,1.5672163630450162e-07,1.8419503742932687e-07,1.0134465341325403e-09,2.2305608836753446e-09,4.4202292478079244e-11,8.435752677203476e-11,0.0001731821852710812,0.0003433129005251492,5.374934067405041e-14,1.696286303607748e-13,0.006219261065250026,0.012779652565875372,3.4125425970514106e-31,1.0000000000032786e-30,7.44464301625171e-06,2.352964786681596e-05,0.001315465367966211,0.004254941552088817
0.765,1426.879279100022,4.918925125988583,0.17826997773881828,4.2538851066446695,0.49208407179177177,0.07276779468942617,1.457622460045621e-05,1.0777423817141891e-06,7.411412415332545e-12,8.697675427719395e-12,1.3827431021420502e-12,3.2454409573724335e-12,3.1272541210734724e-07,3.901218393248455e-07,0.2044741473845691,0.27019795039556316,1.0739774447360187e-14,2.6001441993169653e-14,9.965156648911283e-13,2.4862867490276125e-12,3.2840093759014604e-12,3.378925086950621e-12,3.328411305673605e-06,3.6707076665923207e-06,0.005543539622452205,0.00652352179085023,0.2586856680577868,0.531489702950599,0.031475149079480784,0.10160584080915555,1.527402286354188e-07,3.251099719745836e-07,2.7407245151170726e-06,6.036319832340364e-06,1.4393177936729326e-12,3.2764521374196426e-12,3.77923253240358e-14,6.9386317968872e-14,2.2862991341725775e-07,4.3666667825858155e-07,4.234750077923233e-07,9.340510020884772e-07,2.254274175949792e-07,6.951008644541185e-07,2.45617457639087e-11,7.57356442935869e-11,1.5665479121718177e-07,1.841182730458916e-07,1.0140724493718464e-09,2.231960306022332e-09,4.417598635218047e-11,8.430814667117768e-11,0.00017318055812251356,0.00034331302879458026,5.371610886807038e-14,1.695254095616577e-13,0.006219200307998298,0.012779652565875373,3.4125092592147416e-31,1.000000000003279e-30,7.4416230173970145e-06,2.3520332589167187e-05,0.001315455464182688,0.004254951085282866
0.766,1426.8342551221567,4.919007437989912,0.1782669946657432,4.2594946699958385,0.4920943544082784,0.07277002482569488,1.4570214872464039e-05,1.0773085369571556e-06,7.403980234890863e-12,8.68903810625067e-12,1.3812911581473699e-12,3.2420647079554317e-12,3.1254214633846184e-07,3.898970189654591e-07,0.20446682837654218,0.270190913466382,1.0728443341521867e-14,2.597426218674631e-14,9.957519358772998e-13,2.4844054856346057e-12,3.277894723253801e-12,3.3726665929216657e-12,3.3240188254149393e-06,3.665899206281276e-06,0.005538613215630118,0.006517788052642199,0.25868757859704705,0.5314988109155538,0.03147528846148171,0.10160728151899222,1.5269992555565388e-07,3.2502735556031524e-07,2.740815989691604e-06,6.036580163234437e-06,1.4390056474912218e-12,3.275773512092096e-12,3.7723196717117585e-14,6.92600739133711e-14,2.2835965656274318e-07,4.3615476003904923e-07,4.22656130866611e-07,9.322539107343414e-07,2.251607559411755e-07,6.942853885965572e-07,2.4526562124372312e-11,7.562789369878562e-11,1.5658805617558852e-07,1.8404163312279817e-07,1.0146981861799962e-09,2.2333593219780545e-09,4.4149725702097333e-11,8.42588508481186e-11,0.00017317893404659548,0.0003433131568543633,5.3682936866855526e-14,1.6942237237779018e-13,0.0062191396649336475,0.012779652565875379,3.412475984033149e-31,1.00000000000328e-30,7.4386076960812146e-06,2.351103148201955e-05,0.0013154455800105634,0.004254960603974924
0.767,1426.7892834529898,4.919089693038001,0.17826401375644207,4.265104327149448,0.4921046186928423,0.07277225096232706,1.456421418190242e-05,1.0768753322512777e-06,7.396564004383495e-12,8.680419175863276e-12,1.3798424432932393e-12,3.2386959126789856e-12,3.1235920002487623e-07,3.8967258561308825e-07,0.2044595221399714,0.27018388833072665,1.0717137410625349e-14,2.594714232602578e-14,9.949896958421122e-13,2.482527855150725e-12,3.2717979147049245e-12,3.366426275404174e-12,3.3196366715616185e-06,3.6611019737751057e-06,0.005533696053239324,0.006512064962265962,0.2586894845807434,0.5315078999681225,0.03147542855069887,0.10160872267985141,1.5265967525290628e-07,3.2494484392512323e-07,2.74090731047393e-06,6.036840049965017e-06,1.438693947027378e-12,3.275095828222709e-12,3.7654266210376176e-14,6.913418984718379e-14,2.280899876513059e-07,4.3564394681167617e-07,4.218396589466115e-07,9.304620720794385e-07,2.2489468207955832e-07,6.93471696620919e-07,2.449146540411922e-11,7.552040763915805e-11,1.5652143033494393e-07,1.8396511668498786e-07,1.0153237443722638e-09,2.2347579311681626e-09,4.412351038251343e-11,8.420963903526871e-11,0.00017317731303477215,0.0003433132847061429,5.364982441304719e-14,1.6931951801717392e-13,0.00621907913571885,0.012779652565875436,3.4124427713215872e-31,1.0000000000032837e-30,7.4355970379981925e-06,2.3501744502356907e-05,0.0013154357153924044,0.00425497010820901
0.768,1426.7443639359735,4.919171891310678,0.17826103500425874,4.270714078040752,0.4921148646915141,0.07277447310978573,1.4558222500035215e-05,1.0764427655718398e-06,7.38916366590958e-12,8.671818570079705e-12,1.3783969454586834e-12,3.2353345436687805e-12,3.1217657211337556e-07,3.894485379982739e-07,0.2044522286450492,0.27017687496438675,1.0705856559805859e-14,2.5920082185955776e-14,9.942289396543569e-13,2.4806538451151973e-12,3.265718876458078e-12,3.3602040595194317e-12,3.3152648077106634e-06,3.656315929712794e-06,0.0055287881082821564,0.006506352488923491,0.258691386029692,0.5315169701784493,0.03147556933756181,0.10161016426620587,1.5261947756891961e-07,3.248624367571116e-07,2.7409984779356457e-06,6.037099493866431e-06,1.4383826907778101e-12,3.2744190826284458e-12,3.75855330017475e-14,6.900866431880115e-14,2.278209047656614e-07,4.3513423499806995e-07,4.210255824332547e-07,9.286754652521055e-07,2.2462919404762144e-07,6.926597826094982e-07,2.4456455288728366e-11,7.541318516282536e-11,1.564549137107396e-07,1.838887237683112e-07,1.0159491241831181e-09,2.2361561341396376e-09,4.4097340242715036e-11,8.416051095464505e-11,0.0001731756950777574,0.00034331341234985737,5.3616771352232765e-14,1.692168460125129e-13,0.006219018720021256,0.012779652565875444,3.4124096208975404e-31,1.0000000000032844e-30,7.432591028242664e-06,2.3492471605246515e-05,0.0013154258702723699,0.004254979598031109
0.769,1426.6994964206997,4.919254032969021,0.17825805840314504,4.276323922605189,0.49212509245769137,0.0727766912796075,1.4552239799113167e-05,1.0760108349666457e-06,7.381779162419723e-12,8.663236223413599e-12,1.376954652860247e-12,3.231980573839475e-12,3.119942615659618e-07,3.8922487487032454e-07,0.20444494785456163,0.27016987333330833,1.0694600697289373e-14,2.5893081548940998e-14,9.934696622246446e-13,2.478783443169825e-12,3.2596575354350814e-12,3.3539998711212107e-12,3.310903197773118e-06,3.651541035075162e-06,0.005523889353860247,0.006500650601928748,0.2586932829571211,0.5315260216009912,0.03147571082004744,0.10161160627687252,1.5257933234805637e-07,3.2478013374985405e-07,2.7410894925067327e-06,6.037358496180324e-06,1.4380718772777497e-12,3.273743272213639e-12,3.7516996294992774e-14,6.888349588727387e-14,2.2755240598990333e-07,4.346256210220163e-07,4.202138917799699e-07,9.268940694945326e-07,2.2436428988967576e-07,6.918496406648771e-07,2.4421531464431657e-11,7.530622531981864e-11,1.5638850601549201e-07,1.8381245405245012e-07,1.0165743258155493e-09,2.2375539313701014e-09,4.407121513603293e-11,8.41114663359368e-11,0.00017317408016660277,0.00034331353978604733,5.358377749530841e-14,1.691143557869299e-13,0.006218958417509506,0.01277965256587546,3.412376532579186e-31,1.0000000000032854e-30,7.429589652348017e-06,2.3483212747132315e-05,0.0013154160445944321,0.004254989073485783
0.77,1426.6546807571244,4.919336118174249,0.1782550839470485,4.281933860778381,0.49213530204413525,0.07277890548321934,1.4546266051466476e-05,1.075579538488888e-06,7.374410437121763e-12,8.65467207067212e-12,1.3755155537565243e-12,3.228633976201105e-12,3.118122673489966e-07,3.8900159498375954e-07,0.20443767973185936,0.27016288340411665,1.0683369731628945e-14,2.5866140198151347e-14,9.92711858487455e-13,2.4769166370141202e-12,3.2536138189390555e-12,3.347813636448677e-12,3.3065518058285225e-06,3.6467772510242676e-06,0.0055189997631927,0.006494959270728878,0.2586951753765976,0.5315350542907832,0.03147585299574295,0.10161304870938674,1.525392394352486e-07,3.2469793459802073e-07,2.741180354617376e-06,6.037617058147542e-06,1.4377615050676604e-12,3.2730683938934056e-12,3.744865529815396e-14,6.875868311937478e-14,2.272844894179526e-07,4.341181013256036e-07,4.19404577486906e-07,9.251178641499935e-07,2.2409996765886758e-07,6.910412649161269e-07,2.438669361910674e-11,7.519952716513803e-11,1.5632220693420206e-07,1.8373630718466073e-07,1.0171993494706356e-09,2.238951323332809e-09,4.404513491632231e-11,8.406250490978446e-11,0.0001731724682924275,0.0003433136670153082,5.355084265055524e-14,1.6901204675519099e-13,0.006218898227853659,0.01277965256587548,3.4123435061854806e-31,1.0000000000032861e-30,7.42659289589297e-06,2.3473967884590868e-05,0.0013154062383028346,0.004254998534617486
0.771,1426.6099167978227,4.919418147080177,0.17825211163018603,4.2875438924961236,0.4921454935070593,0.07278111573255824,1.4540301229869317e-05,1.0751488742243235e-06,7.367057433661763e-12,8.646126047170181e-12,1.374079636571585e-12,3.2252947241494715e-12,3.11630588435925e-07,3.8877869710178716e-07,0.2044304242368373,0.2701559051388591,1.0672163572877415e-14,2.5839257920366714e-14,9.9195552339874e-13,2.4750534143998388e-12,3.2475876546990105e-12,3.341645282173004e-12,3.302210596111278e-06,3.6420245388891414e-06,0.0055141193095097525,0.006489278464780414,0.25869706329821196,0.5315440682957102,0.03147599586570776,0.10161449157249094,1.524991986765103e-07,3.2461583899853564e-07,2.7412710646792687e-06,6.037875180968196e-06,1.4374515727056266e-12,3.2723944446225264e-12,3.738050921743032e-14,6.863422457837076e-14,2.2701715311071155e-07,4.33611672287477e-07,4.185976300851824e-07,9.233468286283095e-07,2.2383622541132506e-07,6.902346495009049e-07,2.4351941438110584e-11,7.509308974592092e-11,1.562560159436461e-07,1.8366028256740806e-07,1.0178241951967144e-09,2.2403483101651157e-09,4.401909943932777e-11,8.401362641040252e-11,0.0001731708594465633,0.00034331379403864775,5.351796660213068e-14,1.6890991825585613e-13,0.006218838150723925,0.012779652565875484,3.4123105415354716e-31,1.0000000000032861e-30,7.423600744653205e-06,2.346473697481553e-05,0.0013153964513416497,0.004255007981470014
0.772,1426.565204393396,4.919500119847659,0.17824914144652024,4.293154017694398,0.492155666898771,0.07278332203896644,1.4534345306814103e-05,1.074718840237368e-06,7.35972009571441e-12,8.637598088247822e-12,1.3726468896615207e-12,3.221962790917463e-12,3.1144922380035544e-07,3.88556179987585e-07,0.20442318133321366,0.270148938504563,1.0660982130316707e-14,2.5812434500473556e-14,9.91200651932364e-13,2.4731937631215483e-12,3.241578970704987e-12,3.3354947352270267e-12,3.2978795329746195e-06,3.6372828601252533e-06,0.005509247966172863,0.006483608153689146,0.25869894673563343,0.5315530636708808,0.03147613942736782,0.10161593486317227,1.524592099176607e-07,3.245338466477856e-07,2.741361623121529e-06,6.038132865879392e-06,1.437142078742042e-12,3.2717214213370856e-12,3.7312557263740436e-14,6.851011883605607e-14,2.2675039514809473e-07,4.3310633032212046e-07,4.1779304016027436e-07,9.215809424572346e-07,2.2357306121448721e-07,6.894297885909831e-07,2.4317274609436738e-11,7.498691211732847e-11,1.561899326993769e-07,1.8358437981319055e-07,1.0184488630820446e-09,2.2417448920920277e-09,4.399310855989581e-11,8.39648305702404e-11,0.00017316925362020736,0.00034331392085672,5.348514915594106e-14,1.6880796969601884e-13,0.006218778185792115,0.012779652565875507,3.4122776384490784e-31,1.000000000003288e-30,7.420613184294982e-06,2.3455519974642718e-05,0.0013153866836553977,0.0042550174140875375
0.773,1426.5205433958035,4.919582036634551,0.1782461733901234,4.298764236309366,0.492165822272589,0.07278552441392369,1.452839825503555e-05,1.0742894346099245e-06,7.35239836730684e-12,8.629088129650892e-12,1.371217301478526e-12,3.218638149960427e-12,3.112681724218195e-07,3.8833404241151257e-07,0.20441595098364235,0.2701419834667955,1.0649825314067874e-14,2.5785669725364955e-14,9.904472390872434e-13,2.4713376710346207e-12,3.23558769537233e-12,3.3293619229745495e-12,3.293558580950929e-06,3.632552176381304e-06,0.00550438570663177,0.006477948307160061,0.25870082570130565,0.5315620404687947,0.03147628367934109,0.10161737858224767,1.5241927300538667e-07,3.2445195724390475e-07,2.74145203036563e-06,6.038390114100444e-06,1.4368330217383981e-12,3.2710493209974704e-12,3.724479865133619e-14,6.838636447021329e-14,2.2648421361083247e-07,4.32602071845134e-07,4.169907983432956e-07,9.198201852633053e-07,2.233104731430261e-07,6.886266763797272e-07,2.4282692821841645e-11,7.488099333677348e-11,1.5612395681876749e-07,1.8350859848955214e-07,1.019073353187507e-09,2.2431410692782243e-09,4.396716213400037e-11,8.391611712385442e-11,0.00017316765080462637,0.0003433140474702541,5.3452390114029914e-14,1.6870620047048588e-13,0.006218718332731151,0.012779652565875519,3.4122447967468325e-31,1.0000000000032895e-30,7.41763020059857e-06,2.3446316841259798e-05,0.001315376935188734,0.0042550268325138915
0.774,1426.4759336550514,4.919663897606669,0.1782432074547803,4.304374548277376,0.49217595967695604,0.07278772286815689,1.4522460046970056e-05,1.0738606554011145e-06,7.345092192515981e-12,8.620596107173543e-12,1.369790860394718e-12,3.215320774541772e-12,3.1108743328113767e-07,3.881122831452261e-07,0.20440873315551653,0.2701350399972601,1.0638693033339158e-14,2.575896337969196e-14,9.896952798871499e-13,2.46948512605408e-12,3.2296137574137946e-12,3.323246773077894e-12,3.2892477047444387e-06,3.627832449490226e-06,0.005499532504569932,0.006472298895166774,0.25870270021196584,0.5315709987505373,0.03147642861584983,0.10161882271629692,1.5237938778644997e-07,3.2437017048499875e-07,2.741542286852776e-06,6.0386469268915245e-06,1.4365244002486045e-12,3.2703781405449586e-12,3.717723260578421e-14,6.82629600792506e-14,2.2621860664030846e-07,4.32098893387413e-07,4.161908953293986e-07,9.180645368121907e-07,2.2304845928764614e-07,6.878253071090478e-07,2.424819577055622e-11,7.477533248151385e-11,1.5605808818243868e-07,1.834329384733328e-07,1.0196976657648792e-09,2.244536842307904e-09,4.394126001667128e-11,8.386748580393132e-11,0.0001731660509909027,0.0003433141738794574,5.341968931063504e-14,1.6860461007553564e-13,0.006218658591216806,0.012779652565875538,3.412212016250831e-31,1.0000000000032923e-30,7.4146517792336905e-06,2.343712753148895e-05,0.0013153672058870127,0.004255036236793238
