z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.5750000000000001,1799.048957118598,4.289589493284099,0.19510314256714573,2.943312373380404,0.43997099396109307,0.061207322349612105,0.0002448356949533012,1.703036962593857e-05,6.515416110656553e-09,7.193227619146687e-09,1.639295797676057e-09,3.619669905198506e-09,1.632465414872264e-05,1.9158456101368135e-05,0.2586632780777788,0.32155691317349494,1.3399370735437263e-11,3.0518705337971074e-11,1.7500528951670606e-10,4.107690277745191e-10,1.0190697452763947e-13,9.155252836850798e-14,2.748940237262399e-12,2.660840869887481e-12,6.989360286531286e-08,7.251530329933943e-08,6.449933269118435e-06,7.140516257531361e-06,0.2624165487282249,0.5072162227947694,0.03189009615787898,0.09684699201970075,9.942259676881628e-07,1.9908630477868154e-06,2.3835553700148384e-06,4.938687340763074e-06,3.9761608180687035e-10,8.515114741993673e-10,5.606683368049904e-12,1.200694699872865e-11,5.646200615791309e-09,1.2484315298080323e-08,1.994799160467859e-09,3.5842278229676316e-09,1.9403660803399375e-10,3.7563605778884363e-10,1.2458956659943954e-13,2.4985956575599267e-13,1.5984938297031957e-12,3.3169062727077376e-12,7.805322219341253e-12,2.209889587865822e-11,1.621360179980191e-11,3.023779250001289e-11,6.836631215346944e-16,1.982238932193407e-15,0.0067880085072457175,0.013122189632727385,3.6273915323063684e-31,1.0000000595107356e-30,9.13095452975526e-19,2.778523229790068e-18,4.976096082127757e-13,1.4780879516180786e-12
0.5760000000000001,1799.026986238015,4.289635061959369,0.19510106999182886,2.9484379218976002,0.439971403739964,0.06120737811517773,0.0002448015847789664,1.7027996632727424e-05,6.513368581765435e-09,7.190966935950548e-09,1.6387807369036485e-09,3.618532544692157e-09,1.632172559045532e-05,1.9155018785191856e-05,0.25866289923274693,0.3215564356903575,1.339509652793845e-11,3.050896968889581e-11,1.749656464713805e-10,4.106759700558152e-10,1.0187832507055416e-13,9.152678803584133e-14,2.748467602753827e-12,2.660383328635333e-12,6.989381814646791e-08,7.25155251847626e-08,6.450834905659697e-06,7.141514285850006e-06,0.2624161653146715,0.5072154714191243,0.03189048473043802,0.09684817011074201,9.941325990882491e-07,1.990676043778608e-06,2.3835572741645287e-06,4.93869118595359e-06,3.975934662975165e-10,8.514630248688884e-10,5.606261208238e-12,1.2006042682299615e-11,5.646552830144455e-09,1.2485093826059163e-08,1.9948617346310264e-09,3.584340182662792e-09,1.9406487992455283e-10,3.75690781807e-10,1.2460322751984005e-13,2.4988695713575026e-13,1.5988701177149661e-12,3.317687010469414e-12,7.804591201128637e-12,2.2096825727888917e-11,1.62136022387093e-11,3.023779270521766e-11,6.835531039724167e-16,1.981919902875665e-15,0.006788008644933368,0.013122189632727401,3.6273916058842102e-31,1.0000000595107367e-30,9.134002204982507e-19,2.7794505722273784e-18,4.976115768519192e-13,1.4780937692362016e-12
0.577,1799.0050152996396,4.289680631712459,0.195098997411525,2.953563524864645,0.43997181353074927,0.06120743388251469,0.0002447674785560898,1.7025623914501796e-05,6.511321647606243e-09,7.188706909462787e-09,1.6382658256385786e-09,3.6173955143605575e-09,1.631879748726635e-05,1.9151582003266883e-05,0.2586625203719648,0.3215559581882696,1.3390823581795371e-11,3.0499236913165174e-11,1.7492601146122832e-10,4.105829312016681e-10,1.0184968301239148e-13,9.150105435153369e-14,2.747995039262328e-12,2.6599258561478753e-12,6.989403346463377e-08,7.251574710871346e-08,6.451736693529666e-06,7.142512481672913e-06,0.2624157818855084,0.5072147200143007,0.03189087331789056,0.09684934824714928,9.940392370276682e-07,1.990489052876287e-06,2.3835591784779352e-06,4.938695031492539e-06,3.9757085156090705e-10,8.514145771968549e-10,5.605839070841731e-12,1.2005138413934062e-11,5.6469050757437875e-09,1.2485872423118554e-08,1.9949243124677188e-09,3.584452548960734e-09,1.940931567513943e-10,3.7574551537981285e-10,1.2461689038665177e-13,2.499143524183233e-13,1.599246504950617e-12,3.318467954097217e-12,7.803860237278368e-12,2.2094755731159448e-11,1.6213602677570846e-11,3.02377929103943e-11,6.834431014809775e-16,1.9816009172715872e-15,0.006788008782608128,0.013122189632727394,3.6273916794551608e-31,1.0000000595107353e-30,9.13705098476133e-19,2.7803782507442002e-18,4.976135458026154e-13,1.4780995877823217e-12
0.578,1798.983044303438,4.289726202543408,0.1950969248262341,2.9586891822828267,0.4399722233334641,0.06120748965162611,0.00024473337628428353,1.7023251471234945e-05,6.509275308019209e-09,7.1864475395070785e-09,1.6377510638406348e-09,3.6162588141149485e-09,1.6315869839094415e-05,1.914814575552151e-05,0.258662141495423,0.32155548066722467,1.3386551896663963e-11,3.0489507009995776e-11,1.7488638448479992e-10,4.104899112086802e-10,1.0182104829823182e-13,9.147532726624658e-14,2.7475225440790366e-12,2.6594684498030915e-12,6.989424874682894e-08,7.251596899547412e-08,6.452638626014932e-06,7.143510837567989e-06,0.26241539844073686,0.5072139685803089,0.03189126192023651,0.09685052642892383,9.939458815061058e-07,1.9903020750792533e-06,2.3835610829541432e-06,4.938698877378102e-06,3.9754823758154847e-10,8.513661311500998e-10,5.605416955414078e-12,1.2004234192674867e-11,5.6472573516107235e-09,1.2486651087094956e-08,1.9949868939207997e-09,3.584564921758854e-09,1.9412143829700353e-10,3.7580025808620077e-10,1.2463055494045423e-13,2.499417510834578e-13,1.5996229881015676e-12,3.319249096725822e-12,7.803129320138276e-12,2.2092685866804862e-11,1.6213603116386284e-11,3.023779311554279e-11,6.833331140585523e-16,1.981281975375911e-15,0.006788008920269918,0.013122189632727424,3.6273917530191836e-31,1.0000000595107374e-30,9.140100840928092e-19,2.78130625677045e-18,4.976155145893303e-13,1.4781054058439478e-12
0.579,1798.9610732494334,4.289771774452288,0.19509485223595463,2.963814894153433,0.439972633148094,0.061207545422508926,0.00024469927796320375,1.7020879302902632e-05,6.507229562847433e-09,7.184188825910022e-09,1.6372364514705531e-09,3.615122443868544e-09,1.6312942645882452e-05,1.9144710041888402e-05,0.25866176260312973,0.32155500312722757,1.3382281472205772e-11,3.0479779978616e-11,1.7484676554068584e-10,4.103969100735347e-10,1.0179242098148502e-13,9.144960682796093e-14,2.7470501199943163e-12,2.6590111123018666e-12,6.989446406871378e-08,7.25161909235417e-08,6.453540710132946e-06,7.144509361303906e-06,0.26241501498035397,0.5072132171171347,0.031891650537477986,0.09685170465607049,9.938525325232363e-07,1.990115110386819e-06,2.383562987594045e-06,4.938702723612046e-06,3.9752562437546837e-10,8.513176867629322e-10,5.60499486241684e-12,1.2003330019510777e-11,5.647609658766627e-09,1.2487429820246489e-08,1.9950494790372732e-09,3.584677301141546e-09,1.9414972478540452e-10,3.758550103598459e-10,1.246442214507842e-13,2.499691536716951e-13,1.5999995706548146e-12,3.3200304455907515e-12,7.802398457635955e-12,2.2090616157269835e-11,1.6213603555155935e-11,3.023779332066322e-11,6.832231417035979e-16,1.9809630771841235e-15,0.006788009057918838,0.013122189632727457,3.627391826576328e-31,1.0000000595107398e-30,9.143151803537514e-19,2.7822345994516318e-18,4.976174837049903e-13,1.4781112248852315e-12
0.58,1798.9391021376182,4.289817347439106,0.19509277964068794,2.9689406604777515,0.43997304297464873,0.06120760119516495,0.0002446651835925004,1.7018507409480608e-05,6.505184411932941e-09,7.1819307684972115e-09,1.6367219884886288e-09,3.6139864035336737e-09,1.6310015907570977e-05,1.9141274862297824e-05,0.258661383695079,0.3215545255682731,1.337801230808017e-11,3.047005581825003e-11,1.748071546274619e-10,4.1030392779289e-10,1.0176380102723447e-13,9.142389300530803e-14,2.7465777653135605e-12,2.6585538420039177e-12,6.989467938470096e-08,7.251641284561947e-08,6.454442941699573e-06,7.145508048248589e-06,0.2624146315043609,0.5072124656247845,0.03189203916961495,0.09685288292858983,9.937591900788695e-07,1.989928158798617e-06,2.383564892397161e-06,4.938706570193414e-06,3.9750301193303723e-10,8.512692440147361e-10,5.604572791571142e-12,1.200242589384465e-11,5.6479619966014125e-09,1.248820862122429e-08,1.99511206779859e-09,3.5847896870755096e-09,1.941780160833869e-10,3.759097719428683e-10,1.246578897556894e-13,2.49996559858248e-13,1.6003762505534448e-12,3.320811996423887e-12,7.80166764499198e-12,2.2088546589022724e-11,1.6213603993879637e-11,3.023779352575552e-11,6.8311318441442e-16,1.9806442226913226e-15,0.006788009195554823,0.013122189632727465,3.627391900126557e-31,1.0000000595107395e-30,9.146203855146721e-19,2.783163273479934e-18,4.976194528526176e-13,1.4781170440240487e-12
0.581,1798.9171309680132,4.289862921503872,0.19509070704043538,2.974066481257071,0.4399734528131254,0.06120765696959375,0.0002446310931718435,1.7016135790945882e-05,6.503139855119493e-09,7.179673367096099e-09,1.6362076748556e-09,3.612850693023618e-09,1.630708962410393e-05,1.913784021668393e-05,0.25866100477127363,0.32155404799036463,1.3373744403949157e-11,3.046033452812778e-11,1.7476755174373093e-10,4.1021096436346506e-10,1.0173518844640698e-13,9.139818580810386e-14,2.7461054806695304e-12,2.6580966395217173e-12,6.989489471212264e-08,7.251663477968968e-08,6.455345322343378e-06,7.146506900204964e-06,0.2624142480127561,0.5072117141032546,0.03189242781664756,0.09685406124648231,9.936658541727417e-07,1.989741220314116e-06,2.3835667973635928e-06,4.938710417122412e-06,3.974804002578952e-10,8.512208029133063e-10,5.604150742982351e-12,1.2001521815902127e-11,5.648314365351024e-09,1.2488987490550052e-08,1.995174660227959e-09,3.5849020796024442e-09,1.9420631225563741e-10,3.7596454296049494e-10,1.2467155991717406e-13,2.500239697674633e-13,1.600753028617835e-12,3.3215937509275174e-12,7.800936884020838e-12,2.2086477167200786e-11,1.621360443255742e-11,3.023779373081973e-11,6.830032421894263e-16,1.980325411892887e-15,0.006788009333177887,0.013122189632727476,3.6273919736698867e-31,1.0000000595107405e-30,9.149257002966941e-19,2.784092281049696e-18,4.976214221452271e-13,1.4781228635960947e-12
0.582,1798.895159740589,4.289908496646687,0.19508863443519395,2.9791923564926797,0.4399738626635266,0.061207712745795576,0.00024459700670083427,1.701376444727065e-05,6.501095892246589e-09,7.177416621529417e-09,1.6356935105312029e-09,3.6117153122494354e-09,1.6304163795418274e-05,1.9134406104972655e-05,0.25866062583171173,0.3215535703934992,1.3369477759467276e-11,3.045061610746213e-11,1.7472795688802526e-10,4.101180197818123e-10,1.0170658323470623e-13,9.13724852324879e-14,2.7456332659240262e-12,2.657639504721484e-12,6.989511004748728e-08,7.251685672212965e-08,6.456247851771163e-06,7.14750591684842e-06,0.2624138645055381,0.5072109625525414,0.03189281647857782,0.09685523960975378,9.93572524804515e-07,1.9895542949326332e-06,2.3835687024934523e-06,4.938714264399265e-06,3.974577893493142e-10,8.511723634570812e-10,5.603728716628364e-12,1.2000617785635836e-11,5.648666764972796e-09,1.2489766428129406e-08,1.9952372562862937e-09,3.5850144786521124e-09,1.9423461325763937e-10,3.760193233265447e-10,1.246852319230124e-13,2.500513833748222e-13,1.6011299047159823e-12,3.322375708827719e-12,7.800206174353463e-12,2.2084407890759027e-11,1.6213604871189327e-11,3.0237793935855856e-11,6.82893315026794e-16,1.980006644783522e-15,0.006788009470788058,0.013122189632727507,3.6273920472063254e-31,1.0000000595107432e-30,9.152311246044617e-19,2.785021621870733e-18,4.976233915597927e-13,1.4781286835329706e-12
0.583,1798.8731884553831,4.289954072867514,0.1950865618249672,2.984318286185865,0.43997427252585214,0.061207768523770356,0.00024456292417917165,1.7011393378433936e-05,6.4990525231599224e-09,7.17516053162675e-09,1.6351794954766856e-09,3.6105802611255336e-09,1.6301238421460175e-05,1.9130972527100757e-05,0.2586602468763927,0.32155309277767596,1.336521237430133e-11,3.0440900555493945e-11,1.746883700589803e-10,4.1002509404472685e-10,1.0167798539135319e-13,9.134679127775967e-14,2.745161121114331e-12,2.6571824376392975e-12,6.989532539201302e-08,7.251707867420321e-08,6.457150530121533e-06,7.1485050983323985e-06,0.2624134809827077,0.5072102109726462,0.031893205155405585,0.09685641801840378,9.934792019740277e-07,1.989367382653842e-06,2.3835706077866333e-06,4.938718112023749e-06,3.9743517920756693e-10,8.511239256466441e-10,5.60330671251653e-12,1.1999713803061497e-11,5.649019195485562e-09,1.2490545434003994e-08,1.995299856016732e-09,3.5851268843020234e-09,1.9426291913470757e-10,3.760741131287423e-10,1.2469890577793181e-13,2.500788006898051e-13,1.6015068789315668e-12,3.32315787029812e-12,7.79947551611668e-12,2.208233876005648e-11,1.6213605309775286e-11,3.0237794140863776e-11,6.827834029250625e-16,1.979687921358988e-15,0.006788009608385304,0.013122189632727498,3.627392120735856e-31,1.0000000595107425e-30,9.155366585281597e-19,2.7859512962174583e-18,4.976253611045837e-13,1.4781345038592385e-12
0.584,1798.851217112363,4.289999650166451,0.19508448920975224,2.989444270337915,0.4399746824001053,0.061207824303518676,0.0002445288456064594,1.7009022584408176e-05,6.497009747698609e-09,7.1729050972104396e-09,1.6346656296516609e-09,3.609445539562715e-09,1.6298313502166412e-05,1.912753948299402e-05,0.25865986790531437,0.32155261514289274,1.3360948248104433e-11,3.043118787143298e-11,1.7464879125511454e-10,4.0993218714873075e-10,1.0164939490884321e-13,9.132110393717671e-14,2.744689045939222e-12,2.656725437983587e-12,6.989554073780093e-08,7.251730062771526e-08,6.458053356693388e-06,7.14950444388074e-06,0.26241309744426405,0.507209459363568,0.031893593847132154,0.09685759647243651,9.933858856809014e-07,1.9891804834769875e-06,2.383572513243138e-06,4.938721959995878e-06,3.974125698309592e-10,8.510754894783683e-10,5.602884730597584e-12,1.1998809868073633e-11,5.649371656787042e-09,1.2491324507947689e-08,1.995362459381615e-09,3.585239296484518e-09,1.942912298333457e-10,3.761289122635245e-10,1.2471258145401284e-13,2.5010622165642103e-13,1.6018839509305369e-12,3.3239402346455562e-12,7.798744908479374e-12,2.2080269772740092e-11,1.621360574831538e-11,3.0237794345843675e-11,6.826735058823854e-16,1.9793692416139307e-15,0.006788009745969631,0.013122189632727484,3.627392194258485e-31,1.0000000595107418e-30,9.158423017992191e-19,2.786881303272615e-18,4.976273307278888e-13,1.4781403244212997e-12
0.585,1798.8292457115544,4.29004522854349,0.19508241658955133,2.9945703089501183,0.439975092286284,0.06120788008504018,0.00024449477098237353,1.700665206517079e-05,6.494967565707415e-09,7.170650318109043e-09,1.6341519130171243e-09,3.6083111474748243e-09,1.6295389037481872e-05,1.9124106972587694e-05,0.25865948891848,0.3215521374891534,1.335668538054124e-11,3.0421478054515187e-11,1.746092204750524e-10,4.0983929909059297e-10,1.0162081179574361e-13,9.129542321843517e-14,2.7442170409115914e-12,2.6562685062507986e-12,6.989575609894498e-08,7.251752259728838e-08,6.458956332817165e-06,7.15050395496632e-06,0.2624127138902048,0.5072087077253024,0.03189398255375722,0.09685877497185087,9.9329257592495e-07,1.988993597401692e-06,2.3835744188631e-06,4.938725808315925e-06,3.973899612224933e-10,8.510270549586822e-10,5.602462770957555e-12,1.1997905980856453e-11,5.649724149069839e-09,1.249210365038634e-08,1.9954250664088965e-09,3.5853517152498207e-09,1.943195454146653e-10,3.7618372084919666e-10,1.2472625900178443e-13,2.501336463760035e-13,1.6022611213861015e-12,3.3247228032669373e-12,7.798014352916433e-12,2.20782009329856e-11,1.6213606186809593e-11,3.0237794550795514e-11,6.82563623897221e-16,1.9790506055438734e-15,0.006788009883541077,0.013122189632727528,3.6273922677742293e-31,1.0000000595107447e-30,9.161480550130512e-19,2.7878116448480044e-18,4.976293005216925e-13,1.4781461454923814e-12
0.586,1798.8072742529475,4.290090807998682,0.19508034396436372,2.9996964020237633,0.4399755021843935,0.06120793586833561,0.00024446070030655184,1.7004281820696552e-05,6.492925977027986e-09,7.16839619414768e-09,1.6336383455333676e-09,3.6071770847741575e-09,1.629246502734648e-05,1.912067499581123e-05,0.25865910991588337,0.3215516598164502,1.3352423771270942e-11,3.04117711039641e-11,1.7456965771736176e-10,4.0974642986695046e-10,1.0159223603161002e-13,9.126974910316743e-14,2.7437451050714773e-12,2.6558116415117293e-12,6.989597144969418e-08,7.251774455620568e-08,6.459859456139165e-06,7.151503628983428e-06,0.2624123303205322,0.507207956057853,0.031894371275282746,0.09685995351665284,9.931992727058846e-07,1.988806724427377e-06,2.383576324646175e-06,4.938729656983177e-06,3.973673533766963e-10,8.509786220758647e-10,5.602040833438154e-12,1.1997002141070967e-11,5.650076671990593e-09,1.2492882860560752e-08,1.9954876770531754e-09,3.585464140516356e-09,1.943478657822713e-10,3.76238538699147e-10,1.2473993832975416e-13,2.5016107466506797e-13,1.602638389146206e-12,3.32550557377172e-12,7.797283846728834e-12,2.2076132233151334e-11,1.6213606625257846e-11,3.023779475571914e-11,6.824537569678777e-16,1.978732013143907e-15,0.006788010021099591,0.013122189632727526,3.6273923412830615e-31,1.0000000595107444e-30,9.164539171997991e-19,2.7887423179923646e-18,4.976312703180308e-13,1.4781519665735667e-12
0.587,1798.7853027365536,4.290136388532059,0.19507827133418973,3.004822549560138,0.4399759120944293,0.06120799165340419,0.00024442663357864827,1.700191185096132e-05,6.4908849815032395e-09,7.166142725152854e-09,1.6331249271608815e-09,3.60604335137344e-09,1.6289541471701917e-05,1.9117243552596083e-05,0.2586587308975278,0.3215511821247862,1.3348163419953108e-11,3.040206701900405e-11,1.745301029806176e-10,4.0965357947445576e-10,1.0156366763540629e-13,9.124408160840971e-14,2.743273239460599e-12,2.6553548447746984e-12,6.98961868184758e-08,7.251796653396053e-08,6.4607627293161515e-06,7.152503468873261e-06,0.2624119467352439,0.5072072043612146,0.031894760011708934,0.09686113210684286,9.931059760234496e-07,1.9886198645535224e-06,2.3835782305928345e-06,4.938733505998597e-06,3.973447462996041e-10,8.509301908428394e-10,5.60161891821293e-12,1.19960983490888e-11,5.650429225935579e-09,1.2493662139324981e-08,1.9955502913438753e-09,3.5855765723369827e-09,1.94376191035834e-10,3.762933660063265e-10,1.2475361953949822e-13,2.5018850672732084e-13,1.6030157555409715e-12,3.3262885489199157e-12,7.796553392891419e-12,2.2074063681659785e-11,1.6213607063660288e-11,3.0237794960614755e-11,6.823439050926934e-16,1.9784134644092034e-15,0.006788010158645203,0.013122189632727507,3.627392414785003e-31,1.0000000595107437e-30,9.167598895181146e-19,2.7896733262314193e-18,4.9763324030227e-13,1.4781577882154603e-12
0.588,1798.7633311623617,4.290181970143679,0.19507619869902854,3.009948751560531,0.43997632201639586,0.06120804744024654,0.00024439257079829547,1.6999542155939515e-05,6.488844578974537e-09,7.1638899109493725e-09,1.6326116578599278e-09,3.604909947184901e-09,1.628661837048858e-05,1.9113812642872253e-05,0.2586583518634127,0.32155070441416106,1.3343904326247456e-11,3.039236579885977e-11,1.7449055626339056e-10,4.0956074790975224e-10,1.0153510659527271e-13,9.12184207235068e-14,2.742801443555406e-12,2.654898115532929e-12,6.98964021913528e-08,7.251818851609311e-08,6.4616661510874265e-06,7.153503473240135e-06,0.262411563134339,0.5072064526353854,0.031895148763036694,0.09686231074242363,9.930126858773438e-07,1.988433017779524e-06,2.383580136702886e-06,4.938737355361788e-06,3.9732213998826474e-10,8.508817612532847e-10,5.601197025195968e-12,1.1995194604725955e-11,5.650781810720415e-09,1.249444148627134e-08,1.9956129092680385e-09,3.5856890106884204e-09,1.9440452112678625e-10,3.763482026767136e-10,1.2476730258164646e-13,2.502159424637521e-13,1.6033932199597033e-12,3.3270717274443127e-12,7.795822989942115e-12,2.2071995274371427e-11,1.6213607502016805e-11,3.023779516548215e-11,6.822340682699811e-16,1.978094959334867e-15,0.006788010296177921,0.013122189632727491,3.6273924882800526e-31,1.0000000595107426e-30,9.170659714624188e-19,2.7906046680266904e-18,4.976352103835126e-13,1.4781636101480625e-12
0.589,1798.741359530386,4.290227552833534,0.19507412605888208,3.0150750080262307,0.4399767319502937,0.061208103228862984,0.00024435851196516305,1.6997172735608193e-05,6.4868047692861985e-09,7.161637751365337e-09,1.6320985375913616e-09,3.603776872122095e-09,1.6283695723650023e-05,1.9110382266573523e-05,0.258657972813537,0.32155022668457456,1.3339646489816754e-11,3.0382667442763064e-11,1.744510175642904e-10,4.0946793516957687e-10,1.0150655291080307e-13,9.119276644809359e-14,2.7423297174132068e-12,2.6544414538418967e-12,6.989661757009515e-08,7.25184105044401e-08,6.4625697216438885e-06,7.154503642295416e-06,0.26241117951781573,0.5072057008803639,0.03189553752926657,0.09686348942339724,9.929194022673386e-07,1.98824618410493e-06,2.3835820429762667e-06,4.93874120507264e-06,3.972995344430413e-10,8.508333333079808e-10,5.600775154397708e-12,1.1994290908004831e-11,5.651134426372146e-09,1.2495220901459686e-08,1.995675530823067e-09,3.585801455566014e-09,1.9443285606154365e-10,3.764030487227295e-10,1.2478098746278183e-13,2.502433818875647e-13,1.6037707825110271e-12,3.327855109570318e-12,7.795092638064827e-12,2.206992701180701e-11,1.6213607940327494e-11,3.023779537032163e-11,6.821242464981435e-16,1.9777764979162695e-15,0.0067880104336977285,0.013122189632727497,3.6273925617682034e-31,1.0000000595107432e-30,9.173721631439585e-19,2.7915363437166953e-18,4.976371805733135e-13,1.4781694324057012e-12
0.59,1798.719387840636,4.290273136601667,0.19507205341375022,3.020201318958525,0.4399771418961198,0.0612081590192527,0.00024432445707889917,1.6994803589942734e-05,6.484765552280976e-09,7.159386246227039e-09,1.6315855663157054e-09,3.6026441260978026e-09,1.6280773531127505e-05,1.910695242363078e-05,0.2586575937479011,0.32154974893602534,1.3335389910321735e-11,3.037297194994079e-11,1.7441148688189382e-10,4.093751412505844e-10,1.0147800658983962e-13,9.116711878921432e-14,2.741858061510766e-12,2.6539848601630624e-12,6.98968329678503e-08,7.251863251264166e-08,6.463473442229901e-06,7.1555039774166435e-06,0.2624107958856751,0.5072049490961488,0.03189592631039908,0.09686466814976459,9.928261251932013e-07,1.98805936352926e-06,2.3835839494132225e-06,4.93874505513163e-06,3.972769296667409e-10,8.507849070129333e-10,5.600353305897931e-12,1.1993387259096194e-11,5.651487073071025e-09,1.2496000385288487e-08,1.99573815603371e-09,3.5859139070142104e-09,1.9446119588912969e-10,3.7645790423927615e-10,1.2479467423006554e-13,2.5027082509333673e-13,1.6041484438257217e-12,3.328638696606779e-12,7.794362338633525e-12,2.206785889785643e-11,1.6213608378592317e-11,3.0237795575132926e-11,6.820144397755341e-16,1.9774580801486198e-15,0.006788010571204653,0.013122189632727488,3.627392635249466e-31,1.000000059510742e-30,9.176784651220015e-19,2.7924683550032368e-18,4.976391509574115e-13,1.4781752552430435e-12
0.591,1798.6974160931045,4.290318721448129,0.19506998076363227,3.0253276843587025,0.43997755185387855,0.061208214811416445,0.00024429040613914644,1.6992434718918296e-05,6.482726927800742e-09,7.157135395359867e-09,1.6310727439933108e-09,3.60151170902446e-09,1.6277851792862048e-05,1.9103523113974792e-05,0.2586572146665047,0.32154927116851334,1.3331134587422421e-11,3.036327931961844e-11,1.7437196421477606e-10,4.0928236614943e-10,1.0144946762117673e-13,9.114147773680165e-14,2.7413864753572724e-12,2.6535283340213434e-12,6.989704837155672e-08,7.251885452714642e-08,6.464377311665086e-06,7.156504477297074e-06,0.2624104122379151,0.5072041972827372,0.03189631510643566,0.09686584692153036,9.92732854654606e-07,1.9878725560518626e-06,2.3835858560135905e-06,4.93874890553843e-06,3.9725432565657873e-10,8.507364823621803e-10,5.59993147961631e-12,1.1992483657828041e-11,5.651839750644541e-09,1.2496779937376338e-08,1.995800784981255e-09,3.586026365179074e-09,1.9448954063662078e-10,3.7651276927877157e-10,1.248083628374481e-13,2.502982719887183e-13,1.6045262033341642e-12,3.3294224873717175e-12,7.793632090279348e-12,2.2065790928644112e-11,1.621360881681132e-11,3.023779577991619e-11,6.819046481004725e-16,1.9771397060270457e-15,0.006788010708698689,0.01312218963272749,3.627392708723845e-31,1.0000000595107423e-30,9.179848769264963e-19,2.7934007004559527e-18,4.976411214512212e-13,1.4781810784088425e-12
0.592,1798.6754442877727,4.290364307372969,0.19506790810852784,3.030454104228052,0.4399779618235744,0.061208270605355074,0.0002442563591455282,1.6990066122508715e-05,6.480688895686772e-09,7.1548851985885586e-09,1.6305600705842458e-09,3.6003796208138815e-09,1.6274930508792272e-05,1.9100094337533553e-05,0.25865683556934205,0.321548793382033,1.3326880520775618e-11,3.035358955101425e-11,1.743324495614825e-10,4.0918960986269927e-10,1.0142093599231837e-13,9.111584327962899e-14,2.7409149583967757e-12,2.653071874878612e-12,6.989726376638397e-08,7.251907653256803e-08,6.465281328605126e-06,7.15750514044848e-06,0.26241002857453744,0.5072034454401347,0.03189670391737612,0.09686702573869427,9.926395906512712e-07,1.987685761672183e-06,2.3835877627771784e-06,4.9387527562926645e-06,3.972317224094115e-10,8.506880593489933e-10,5.599509675461555e-12,1.1991580104004913e-11,5.65219245889671e-09,1.2497559557289951e-08,1.9958634175100066e-09,3.586138829780869e-09,1.94517890131623e-10,3.76567643507479e-10,1.2482205323197566e-13,2.503257224675136e-13,1.6049040603815788e-12,3.330206480506467e-12,7.792901891446377e-12,2.206372309976493e-11,1.6213609254984386e-11,3.023779598467133e-11,6.817948714711807e-16,1.976821375546396e-15,0.006788010846179803,0.013122189632727486,3.6273927821913203e-31,1.0000000595107426e-30,9.182913980130245e-19,2.79433337841819e-18,4.976430919570659e-13,1.4781869016129677e-12
0.593,1798.6534724247003,4.290409894376159,0.19506583544843983,3.035580578567862,0.43997837180519545,0.06120832640106626,0.0002442223160977547,1.6987697800693613e-05,6.478651455786112e-09,7.152635655744118e-09,1.6300475460502453e-09,3.5992478613815103e-09,1.627200967886642e-05,1.9096666094246066e-05,0.2586564564564241,0.3215483155765943,1.3322627710050574e-11,3.034390264337431e-11,1.742929429206794e-10,4.090968723872557e-10,1.0139241175083829e-13,9.109021546043473e-14,2.7404435131243965e-12,2.6526154851499866e-12,6.989747922016883e-08,7.251929859928693e-08,6.466185499355723e-06,7.158505973851618e-06,0.2624096448955358,0.5072026935683234,0.0318970927432223,0.09686820460126086,9.92546333183038e-07,1.9874989803898763e-06,2.3835896697048547e-06,4.938756607396077e-06,3.9720911993962685e-10,8.506396380041738e-10,5.5990878938478544e-12,1.1990676598513665e-11,5.652545198743471e-09,1.2498339247054412e-08,1.9959260538354956e-09,3.5862513012068165e-09,1.945462447221819e-10,3.766225275991764e-10,1.2483574565614777e-13,2.503531770160429e-13,1.6052820181103096e-12,3.3309906825314057e-12,7.792171749234547e-12,2.2061655431320355e-11,1.6213609693111826e-11,3.0237796189398586e-11,6.816851098862865e-16,1.976503088702665e-15,0.006788010983648099,0.013122189632727535,3.6273928556519457e-31,1.0000000595107472e-30,9.185980310966747e-19,2.795266397151836e-18,4.97645062918158e-13,1.4781927261719093e-12
