z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.09,1350.6763678514594,4.9839604356067335,0.26917572472826956,0.3414873123010552,0.07112723586823576,0.46538555552285116,5.115002821700492e-07,6.69349342940263e-06,1.2567466159922913e-12,1.0361494050694942e-12,3.894508417443673e-13,1.60545193773458e-13,1.2226046533918784e-07,9.482565006029769e-08,0.21475378891511374,0.15724399324290855,3.0443867535892922e-15,1.2166745512666502e-15,4.851669916875372e-13,1.8814861879894825e-13,1.901616746034573e-16,2.0883886399233789e-16,3.041557793089149e-14,3.0816686611626874e-14,5.453973164841091e-10,5.128799194287097e-10,1.4773647653378498e-11,1.3892820864940358e-11,4.24796690041521e-05,3.7268780968918e-05,0.1552289223889085,0.12763052479198622,0.46203130334141945,0.21758341448018562,0.0790431348844786,0.023691368710777646,1.6675013470639053e-07,7.579947767010316e-08,5.938323722770233e-06,2.6087585457246127e-06,1.5267400294675322e-09,6.489254882712109e-10,1.9736808609640826e-11,8.388931918155999e-12,1.62690374806061e-06,6.697454000796308e-07,1.0570712900644632e-10,5.570714788700844e-11,0.0020061168588754695,0.0010162863695494246,3.5210694836742223e-07,1.717271836829954e-07,0.004611580420764459,0.002168315577612128,1.168982619807035e-06,5.305789936322215e-07,0.00042376765447106883,0.00018589250183011902,9.152839970322334e-10,2.9426081467879867e-10,9.311949281498922e-06,2.921974240960448e-06,1.627845627665457e-07,5.1079777697553254e-08,7.289301496104139e-17,6.864490066313442e-17,1.5734545276644889e-15,1.3822810550544125e-15,8.755397936707638e-14,7.207747314103878e-14,2.74696560398268e-09,2.127553885157552e-09,6.6179783101870724e-12,3.007914571405572e-12,2.8854002610809634e-13,1.2684269409227797e-13,1.0698420395885833e-20,3.0674826882215437e-21,1.6130101296842648e-14,4.834188922359584e-15,3.12516826304368e-16,1.3291779210615528e-16,6.873941840449458e-16,3.4849731774203424e-16,7.55416178749642e-09,3.686990387435713e-09,1.8750010884353907e-14,8.822343254677088e-15,1.7767336673662097e-16,5.711583858252079e-17,3.5375939619957506e-17,1.0845625417966873e-17,5.035230692038311e-13,1.5437109675551633e-13,1.2283477579931094e-09,3.7658928100038105e-10,3.732550284314321e-15,1.1717855074197919e-15,0.010709713414776204,0.005042782315156468,1.0000000000000046e-30,3.3017996125755375e-31,6.566987091318647e-09,2.010329489160759e-09,2.2960183524997856e-06,6.868055664663486e-07,7.912162205612622e-10,2.4245992461373016e-10,2.7697881308041166e-07,8.293513513707405e-08
0.091,1350.1085208728782,4.984481313056921,0.26914759591077725,0.3452027458222653,0.07118127856805041,0.4656249471547451,5.087784495796359e-07,6.656242862300124e-06,1.239496290122827e-12,1.0216764357936594e-12,3.834386168266949e-13,1.5802798382975725e-13,1.212121147714703e-07,9.398949163998025e-08,0.21456225541196491,0.15706522588134464,2.99667230421644e-15,1.197312020583755e-15,4.794516041444019e-13,1.8588658660261226e-13,1.8586937739936656e-16,2.0407493235230473e-16,2.983255496013596e-14,3.0218562869422274e-14,5.379082237922493e-10,5.057132947783433e-10,1.4562518343415633e-11,1.3690921250096149e-11,4.219480851971102e-05,3.700978583273464e-05,0.15513044049584446,0.12751827411206587,0.46234986434631126,0.21768004056317947,0.07902686318721724,0.02368068317799365,1.6625845285694e-07,7.555744129730732e-08,5.937785831464177e-06,2.607882576532288e-06,1.5113904889089223e-09,6.422437891393168e-10,1.9505337167535086e-11,8.288514280621876e-12,1.6160560704047811e-06,6.651166087279803e-07,1.0334807358522275e-10,5.445058125038026e-11,0.001979228329123823,0.001002418930870835,3.469000571606405e-07,1.6914622578806558e-07,0.004574204699187161,0.0021502145041659903,1.1579134705644398e-06,5.254260391981331e-07,0.0004221038233294746,0.00018511722944902827,9.045864221236525e-10,2.907502632568548e-10,9.259838333081796e-06,2.9049099469326504e-06,1.5987301928552206e-07,5.015386956697596e-08,7.149054975285008e-17,6.730765997239463e-17,1.55490189764769e-15,1.365647584949612e-15,8.716553605529634e-14,7.174009651941312e-14,2.7527364600223435e-09,2.1315006536823137e-09,6.577336206164648e-12,2.9887093894053566e-12,2.846866873498637e-13,1.2511807040440477e-13,1.04865090689304e-20,3.0059855302302114e-21,1.5968584843835056e-14,4.7846088835132706e-15,3.083414193907005e-16,1.311097739750868e-16,6.814239127489345e-16,3.453857731778755e-16,7.550303275588291e-09,3.6842034761231004e-09,1.8690752358520236e-14,8.792304053582312e-15,1.748135816999133e-16,5.618273600416965e-17,3.467062109403587e-17,1.0626780905047319e-17,5.010896695354535e-13,1.535873879355407e-13,1.2257351870590787e-09,3.7569616203745246e-10,3.6992808208489456e-15,1.1610562059171998e-15,0.01070971341292264,0.00504154570982337,1.0000000000000052e-30,3.300989936513091e-31,6.484261798625914e-09,1.9845183076239024e-09,2.2798813544199842e-06,6.818112865387608e-07,7.855632629134031e-10,2.406686030749033e-10,2.7652084766732394e-07,8.27777036493922e-08
0.092,1349.5470282727579,4.985000370694325,0.2691195712157205,0.34891856624915807,0.07123459416259423,0.4658610303958299,5.060985735878883e-07,6.619581559919061e-06,1.2226588775499035e-12,1.0075542133385936e-12,3.77583579373097e-13,1.555772968529006e-13,1.2018410582567244e-07,9.31698253205603e-08,0.21437354897959612,0.15688914190478123,2.9502210941260745e-15,1.178467540460019e-15,4.738667483831973e-13,1.8367687585962601e-13,1.8171850249587307e-16,1.99469242576744e-16,2.9266784256303675e-14,2.96383031237518e-14,5.306014774410987e-10,4.987232490466719e-10,1.435659794432278e-11,1.3494061883467421e-11,4.191483295527318e-05,3.6755324688806484e-05,0.15503296437141056,0.12740733278154873,0.46266358187921974,0.2177750706300337,0.0790109426276994,0.02367018755002602,1.657726025280344e-07,7.53184260090316e-08,5.937293672750727e-06,2.607035870734673e-06,1.4963774531309952e-09,6.357104584210986e-10,1.9279238670960878e-11,8.190455976118882e-12,1.6054090702781648e-06,6.605748769944456e-07,1.010662780298673e-10,5.3235505088931866e-11,0.0019529877936923581,0.0009888897208441012,3.4182520718951967e-07,1.6663145952772292e-07,0.004537536128086003,0.002132461797297687,1.1470667776848512e-06,5.203782777401048e-07,0.0004204645945149288,0.00018435374307747667,8.941329769637966e-10,2.873208462450237e-10,9.208642607839432e-06,2.8881507616580287e-06,1.5704509439057503e-07,4.925480641334332e-08,7.012937028702072e-17,6.601015718723689e-17,1.5367641755306413e-15,1.3493911193676907e-15,8.678219349624071e-14,7.140732212639201e-14,2.7584344509967193e-09,2.1353962494085228e-09,6.537360395040065e-12,2.9698262812466947e-12,2.809269781864708e-13,1.2343584632285492e-13,1.028109576811522e-20,2.9463906379078047e-21,1.581041822335924e-14,4.73607250818858e-15,3.042675177793284e-16,1.2934622709597767e-16,6.755657033296248e-16,3.423336892854541e-16,7.546461350978248e-09,3.681438383419656e-09,1.8632218761047036e-14,8.762649931097714e-15,1.7203005326009403e-16,5.5274778368969637e-17,3.3987296133644303e-17,1.0414818188908502e-17,4.986941128546864e-13,1.5281617274988767e-13,1.2231564279944249e-09,3.74815100444142e-10,3.666659193191129e-15,1.1505393080268006e-15,0.010709713411108731,0.0050403266335074005,1.0000000000000053e-30,3.3001917376938243e-31,6.403462346701114e-09,1.959315622298488e-09,2.2640343820454457e-06,6.769084406675494e-07,7.800154773118987e-10,2.389111750685233e-10,2.7607013329051913e-07,8.2622796853178e-08
0.093,1348.9917538758086,4.985517589226901,0.26909165162117077,0.3526347722108644,0.07128720006824148,0.4660938860226751,5.034595904776679e-07,6.583494281062719e-06,1.2062203950663017e-12,9.937707399982043e-13,3.718799920686687e-13,1.5319068406578126e-13,1.1917583098262474e-07,9.236615252961021e-08,0.21418759604510149,0.15671567102842152,2.9049864810894123e-15,1.160121824327469e-15,4.68408056397857e-13,1.8151771893099098e-13,1.7770296162302051e-16,1.950149362812301e-16,2.871758033161377e-14,2.907519218908222e-14,5.234707572861106e-10,4.919036047931989e-10,1.4155705404665955e-11,1.3302065912995955e-11,4.1639609504448376e-05,3.650527228936986e-05,0.15493647672849725,0.12729767418667076,0.46297258282999243,0.21786854880472228,0.07899536340979027,0.023659876726914036,1.6529246417243898e-07,7.508236680340132e-08,5.936845449753492e-06,2.606217398000435e-06,1.48169002761405e-09,6.293206443388745e-10,1.905833240074737e-11,8.094676891209341e-12,1.5949569486232778e-06,6.561176571315968e-07,9.885843111769696e-11,5.206012911305837e-11,0.0019273729948165268,0.0009756870111833064,3.36877706509935e-07,1.64180511569335e-07,0.004501554112861779,0.0021150471773899726,1.136435817756564e-06,5.154324908390199e-07,0.00041884936213967095,0.00018360174597103406,8.839154559095079e-10,2.8396981101836706e-10,9.158335609339542e-06,2.871687753529503e-06,1.5429751705942142e-07,4.838153012078839e-08,6.880785075811497e-17,6.47508152155967e-17,1.5190278559021606e-15,1.3334992569211325e-15,8.640384289785792e-14,7.107904800116811e-14,2.7640613041225413e-09,2.1392419116289645e-09,6.498033260152363e-12,2.9512565823063803e-12,2.772576445557371e-13,1.2179453480712694e-13,1.0081913427078019e-20,2.8886192782875788e-21,1.5655497240934345e-14,4.688546965318069e-15,3.0029159060178264e-16,1.2762559044825795e-16,6.698163509484708e-16,3.393393410124509e-16,7.542636207458186e-09,3.6786948612575846e-09,1.8574394905235942e-14,8.733372459157848e-15,1.6931996619234496e-16,5.439102953695766e-17,3.3325043509860494e-17,1.020944708717326e-17,4.963354295025392e-13,1.520571249515767e-13,1.2206107295535534e-09,3.7394581806699397e-10,3.634666253847428e-15,1.1402284544021608e-15,0.010709713409333157,0.005039124651760356,1.0000000000000055e-30,3.299404731659936e-31,6.3245243130277e-09,1.9347008737354698e-09,2.2484692955995132e-06,6.720944254803693e-07,7.7456974031375e-10,2.3718662259115265e-10,2.756264634264652e-07,8.24703428622767e-08
0.094,1348.44256566971,4.9860329518489435,0.2690638379704211,0.3563513623239882,0.07133911310570941,0.4663235920068465,5.008604732154843e-07,6.54796632018687e-06,1.1901674652708712e-12,9.803145425125005e-13,3.663223839958368e-13,1.5086581122314449e-13,1.1818670686156147e-07,9.157799471180041e-08,0.214004325731202,0.1565447455533254,2.860924011203773e-15,1.142256496895304e-15,4.630713504087271e-13,1.7940742578008579e-13,1.7381698781854172e-16,1.9070551917518818e-16,2.818429160689407e-14,2.852855049210791e-14,5.165100244279958e-10,4.8524846168365e-10,1.3959667708577474e-11,1.3114764401143696e-11,4.136901021875927e-05,3.625950803498435e-05,0.15484096067234016,0.12718927247871234,0.463276989419573,0.2179605175214614,0.07898011611174663,0.023649745798938922,1.6481792151130304e-07,7.48492005701116e-08,5.936439446373967e-06,2.6054261725612035e-06,1.4673177779539163e-09,6.230697018183687e-10,1.8842445498956815e-11,8.001100426204069e-12,1.584694131591331e-06,6.517425014087482e-07,9.672139565199535e-11,5.092275768628349e-11,0.001902362654922973,0.0009627995944023528,3.3205307517152e-07,1.6179111666615477e-07,0.004466238853390282,0.0020979607661240143,1.1260141340958586e-06,5.105855891701884e-07,0.0004172575406129005,0.00018286095154931452,8.739260132788921e-10,2.806945266384263e-10,9.108891889493364e-06,2.8555123473720863e-06,1.5162717668540936e-07,4.753303480544848e-08,6.752444494679913e-17,6.352813469905299e-17,1.5016800034551845e-15,1.3179601245658952e-15,8.60303784802742e-14,7.075517515215789e-14,2.7696186877092626e-09,2.1430388366279307e-09,6.4593378147722754e-12,2.9329919427716385e-12,2.736755779755827e-13,1.2019271586104162e-13,9.888708632205226e-21,2.832596767642536e-21,1.550372196948446e-14,4.642000781543807e-15,2.9641026500752225e-16,1.259463734150874e-16,6.641727719721969e-16,3.364010694120434e-16,7.53882801522322e-09,3.675972661913844e-09,1.8517266032666433e-14,8.70446346046297e-15,1.6668063678181372e-16,5.3530597419175223e-17,3.2682990028545985e-17,1.0010392633953258e-17,4.940126837392113e-13,1.5130992990736742e-13,1.2180973633873278e-09,3.7308804559314266e-10,3.603283602210049e-15,1.1301175366509409e-15,0.010709713407594777,0.0050379393453880315,1.000000000000006e-30,3.298628643941238e-31,6.247386048012316e-09,1.9106543952769835e-09,2.2331782595501497e-06,6.673667362189216e-07,7.692230537287175e-10,2.3549396883365966e-10,2.7518963970362675e-07,8.232027262680807e-08
0.095,1347.8993356467531,4.986546444106712,0.26903613097938195,0.3600683351943594,0.07139034952355298,0.4665502236279558,4.983002299952976e-07,6.512983485575114e-06,1.1744872853999957e-12,9.671746448420616e-13,3.6090553560027004e-13,1.486004521099801e-13,1.1721617307822991e-07,9.080489237120199e-08,0.21382366974955958,0.15637630026119292,2.8179912965887284e-15,1.1248540428825823e-15,4.578526330708891e-13,1.773443799437397e-13,1.7005511571961638e-16,1.8653483860017568e-16,2.7666298451502066e-14,2.7997731999551e-14,5.097135062980616e-10,4.78752181679708e-10,1.3768319452293003e-11,1.2931995904369672e-11,4.110291179675945e-05,3.6017915769361544e-05,0.15474639968442117,0.12708210254230132,0.4635769193990635,0.21805101759987924,0.0789651916601948,0.02363979003551976,1.6434886146255234e-07,7.461886603968473e-08,5.936074022880043e-06,2.604661250866665e-06,1.4532507067776344e-09,6.169531820228159e-10,1.863141256192598e-11,7.909653311745427e-12,1.5746152600506899e-06,6.474470573995863e-07,9.465219799222945e-11,4.9821784094109015e-11,0.0018779364297689485,0.000950216758577801,3.2734703462475013e-07,1.5946111219373124e-07,0.004431571317613642,0.002081193072541521,1.115795526442806e-06,5.058346073736719e-07,0.00041568856448021045,0.00018213108326446407,8.641571445799496e-10,2.774924774569292e-10,9.060286999775634e-06,2.839616307675568e-06,1.4903111409136063e-07,4.6708363866990695e-08,6.627768166189561e-17,6.234068953050454e-17,1.484708224016798e-15,1.3027623505182564e-15,8.566169739361882e-14,7.043560746673586e-14,2.7751082133488606e-09,2.1467881793179118e-09,6.421257675726307e-12,2.91502431419279e-12,2.7017780753442697e-13,1.186290328222698e-13,9.701240788754354e-21,2.7782522229145567e-21,1.535499653378372e-14,4.596403772096395e-15,2.9262031768517795e-16,1.2430715197831084e-16,6.586319985409454e-16,3.335172786360377e-16,7.535036922683388e-09,3.673271538419343e-09,1.84608178033576e-14,8.675915001620648e-15,1.6410950564710475e-16,5.269263155514202e-17,3.206030753117815e-17,9.8173941253825e-18,4.917249723241457e-13,1.5057428410205714e-13,1.2156156233736389e-09,3.7224152226318316e-10,3.572493550337452e-15,1.1202006856794562e-15,0.010709713405892368,0.005036770309825612,1.0000000000000066e-30,3.297863209646265e-31,6.1719885476139564e-09,1.8871573714017125e-09,2.2181537342983922e-06,6.627229638469731e-07,7.63972538805994e-10,2.3383227624552804e-10,2.7475947160485087e-07,8.217251982533268e-08
0.096,1347.3619396573904,4.987058053637307,0.2690085312508038,0.3637856894185928,0.07144092502583692,0.46677385360454704,4.957779026013789e-07,6.47853207515252e-06,1.1591675970157335e-12,9.543405417320407e-13,3.5562446487839806e-13,1.46392482562041e-13,1.1626369107815972e-07,9.004640409681598e-08,0.21364556225565617,0.15621027227869985,2.7761478983732366e-15,1.1078977580148632e-15,4.527480775533795e-13,1.753270344652191e-13,1.6641216265513012e-16,1.8249706200943868e-16,2.716301127675745e-14,2.7482122206196016e-14,5.030756821776819e-10,4.724093746812045e-10,1.3581502432958018e-11,1.2753606065416754e-11,4.0841195365390624e-05,3.5780383567748696e-05,0.154652777627712,0.12697613997909726,0.46387248628119077,0.21814008833095483,0.07895058132559132,0.023630004880141227,1.6388517399627378e-07,7.439130369871997e-08,5.935747612005534e-06,2.603921729423395e-06,1.4394792305102263e-09,6.109668218535095e-10,1.842507523820274e-11,7.82026542800928e-12,1.5647151787835733e-06,6.432290631507879e-07,9.264801755048462e-11,4.8755684811431706e-11,0.0018540748502934425,0.0009379282564816121,3.2275549539569264e-07,1.57188431859888e-07,0.004397533187229714,0.0020647349660456275,1.1057740344194275e-06,5.011766961132363e-07,0.00041414188650853724,0.00018141187369975485,8.546016676543683e-10,2.74361256710965e-10,9.012497437426707e-06,2.823991720277442e-06,1.4650651205012093e-07,4.590660689434825e-08,6.506616032375504e-17,6.118712251803956e-17,1.4681006368342728e-15,1.2878950383544864e-15,8.529769961606695e-14,7.012025160420188e-14,2.780531438890618e-09,2.1504910554323457e-09,6.3837770349939e-12,2.897345935132386e-12,2.66761492641911e-13,1.1710218899655358e-13,9.519281355325288e-21,2.7255183334180107e-21,1.5209228909735656e-14,4.551726976306524e-15,2.8891866674862055e-16,1.2270656507970971e-16,6.531911730344498e-16,3.3068643288421875e-16,7.531263057918258e-09,3.670591244727658e-09,1.8405036275359685e-14,8.647719381226661e-15,1.6160413055385396e-16,5.187632069447798e-17,3.145621014902925e-17,9.63020424537448e-18,4.894714230466733e-13,1.498498946275328e-13,1.2131648245369789e-09,3.714059954535096e-10,3.542279087276044e-15,1.1104722596111995e-15,0.010709713404224861,0.0050356171544223925,1.0000000000000066e-30,3.2971081729938726e-31,6.098275289373796e-09,1.864191785015998e-09,2.203388453485061e-06,6.581607878692922e-07,7.588154296589725e-10,2.322006443701973e-10,2.74335775915753e-07,8.202702068011653e-08
0.097,1346.8302572253751,4.9875677701246985,0.2689810392767702,0.36750342358561355,0.07149085479594461,0.46699455220797315,4.932925649897615e-07,6.4445988554044776e-06,1.1441966576779543e-12,9.418021740248638e-13,3.504744140837277e-13,1.4423987472311285e-13,1.153287430788669e-07,8.930210567823429e-08,0.21346993975059897,0.15604660097974543,2.735355217986951e-15,1.0913717035186787e-15,4.477540187667362e-13,1.733539082898762e-13,1.6288321154973368e-16,1.7858665750007166e-16,2.6673868818848852e-14,2.698113632136076e-14,4.965912697745423e-10,4.662148852205467e-10,1.339906526668506e-11,1.2579447234757715e-11,4.058374627728654e-05,3.554680354097528e-05,0.15456007871760172,0.12687136106595942,0.4641637995245252,0.21822776754454,0.0789362766974827,0.023620385939725267,1.6342675205497916e-07,7.416645573658721e-08,5.935458715116757e-06,2.6032067427208107e-06,1.4259941585775627e-09,6.05106534535558e-10,1.822328186302496e-11,7.732869640222959e-12,1.5549889268575705e-06,6.390863428666005e-07,9.070617786107089e-11,4.772301461509395e-11,0.0018307592843673326,0.0009259242848980094,3.1827454815584044e-07,1.5497110109136694e-07,0.004364106840018076,0.0020485776667328094,1.0959439295494006e-06,4.966091180526582e-07,0.00041261697788476,0.00018070306460038772,8.45252705927857e-10,2.7129856082256585e-10,8.965500601698725e-06,2.8086309773221026e-06,1.4405068770526811e-07,4.512689717704218e-08,6.388854695991522e-17,6.006614145124531e-17,1.451845847954727e-15,1.2733477421943157e-15,8.493828785455705e-14,6.980901689312025e-14,2.7858898705023983e-09,2.1541485430418613e-09,6.34688063432639e-12,2.8799493183115174e-12,2.634239158414105e-13,1.1561094433346024e-13,9.342613114768643e-21,2.6743311437223424e-21,1.506633072702548e-14,4.5079425944761995e-15,2.8530236408446947e-16,1.211433111934593e-16,6.478475429488282e-16,3.279070535815968e-16,7.527506530212957e-09,3.6679315359967287e-09,1.8349907895166393e-14,8.619869123269403e-15,1.5916218009938398e-16,5.1080890667053e-17,3.0869951705352775e-17,9.448588239477838e-18,4.872511933443128e-13,1.491364787041867e-13,1.2107443023854942e-09,3.70581220395973e-10,3.5126238473725548e-15,1.1009268330286087e-15,0.010709713402591158,0.005034479501826439,1.000000000000006e-30,3.2963632869103965e-31,6.026192127346122e-09,1.8417403829600624e-09,2.1888754195733636e-06,6.536779746455591e-07,7.537490681258684e-10,2.3059820813273362e-10,2.739183765064373e-07,8.188371387428837e-08
0.098,1346.3041714385176,4.988075585097736,0.2689536554497055,0.3712215362780324,0.07154015351678233,0.4672123873587812,4.908433220123683e-07,6.411171042363401e-06,1.1295632152637477e-12,9.295499062539436e-13,3.4545083779124046e-13,1.4214069188204547e-13,1.1441083110933169e-07,8.857158930155098e-08,0.21329674097694634,0.15588522788608705,2.6955763976416642e-15,1.075260664446535e-15,4.428669451167623e-13,1.714235828801485e-13,1.594635949402521e-16,1.7479837562344683e-16,2.6198336527994642e-14,2.6494217568835713e-14,4.902552129687564e-10,4.6016378030841313e-10,1.3220863040085495e-11,1.2409378124966995e-11,4.033045393373008e-05,3.5317071663391375e-05,0.15446828752440972,0.1267677427410887,0.4644509647137714,0.2183140916778288,0.07892226967014931,0.02361092897748848,1.6297349146600764e-07,7.394426599010164e-08,5.9352058987136765e-06,2.602515461348359e-06,1.4127866740389535e-09,5.993684008546623e-10,1.8025887120495567e-11,7.647401646641091e-12,1.5454317288030564e-06,6.350168029524286e-07,8.882413782391418e-11,4.672240180299022e-11,0.0018079718910915224,0.0009141954602677348,3.139004538578395e-07,1.5280723198504962e-07,0.004331275312421927,0.002032712726552482,1.0862997031907736e-06,4.921292420087853e-07,0.00041111332713866447,0.0001800044063499661,8.36103672693581e-10,2.6830218405434045e-10,8.91927475101756e-06,2.7935267626132518e-06,1.4166108477017103e-07,4.436840915581727e-08,6.274357046382304e-17,5.897651542796923e-17,1.4359329266548506e-15,1.2591104446693002e-15,8.458336747449596e-14,6.950181525423455e-14,2.7911849648143695e-09,2.1577616841555315e-09,6.3105537425981546e-12,2.862827239100313e-12,2.6016247651620504e-13,1.141541125072806e-13,9.171029516193942e-21,2.624629857562853e-21,1.4926217097523764e-14,4.465023932762152e-15,2.8176858845897777e-16,1.1961614523454054e-16,6.425984563248034e-16,3.2517771685188165e-16,7.52376743144069e-09,3.6652921688507647e-09,1.8295419484743594e-14,8.592356969130306e-15,1.567814276907281e-16,5.030560235511413e-17,3.030082335768179e-17,9.27232316474427e-18,4.850634691266749e-13,1.4843376326981054e-13,1.2083534121823384e-09,3.6976695988479153e-10,3.483512080992217e-15,1.0915591870305073e-15,0.01070971340099024,0.0050333569874447355,1.000000000000005e-30,3.295628312676145e-31,5.9556871648169555e-09,1.8197866348961745e-09,2.1746078890399804e-06,6.492723726266111e-07,7.487708985428482e-10,2.2902413611147154e-10,2.735071039499613e-07,8.17425404218715e-08
0.099,1345.783568805034,4.988581491788866,0.2689263800700971,0.3749400260734156,0.07158883539353587,0.46742742473469623,4.884293080638994e-07,6.378236281627595e-06,1.1152564828350267e-12,9.175745047605483e-13,3.4054939135979296e-13,1.4009308348924946e-13,1.1350947604648132e-07,8.785446274545355e-08,0.21312590680972718,0.15572609656345582,2.6567762247158228e-15,1.0595501096840088e-15,4.3808349048449257e-13,1.6953469892860625e-13,1.56148879925698e-16,1.7112723226886973e-16,2.5735905039329858e-14,2.6020835574377997e-14,4.840626699039202e-10,4.5425133764116744e-10,1.3046756971463597e-11,1.2243263475249798e-11,4.008121160043024e-05,3.5091087595012576e-05,0.15437738896457634,0.1266652625798425,0.46473408374226044,0.21839909584245126,0.07890855243239137,0.02360162990684533,1.625252908341676e-07,7.372467987898013e-08,5.934987791088228e-06,2.6018470901632027e-06,1.3998483145865937e-09,5.937486605766645e-10,1.7832751714083658e-11,7.56379983052686e-12,1.5360389856805464e-06,6.310184280242444e-07,8.699948353018242e-11,4.5752543732477336e-11,0.0017856955783519953,0.0009027327960524874,3.096296345002545e-07,1.506950185805737e-07,0.00429902226592067,0.0020171320122983646,1.076836055395574e-06,4.877345375420315e-07,0.00040963043924810243,0.00017931565752723336,8.271482558534661e-10,2.653700133284578e-10,8.873798960284241e-06,2.7786720370449015e-06,1.393352662369811e-07,4.363035604026175e-08,6.163001903479067e-17,5.791707136214923e-17,1.4203513821485517e-15,1.2451735352060734e-15,8.423284640711636e-14,6.919856110502967e-14,2.796418131181901e-09,2.1613314863844087e-09,6.274782132159606e-12,2.845972723586103e-12,2.569746847316057e-13,1.1273055806668288e-13,9.004334048543348e-21,2.5763566513383047e-21,1.4788806443362466e-14,4.422945348138246e-15,2.783146388057806e-16,1.1812387555351986e-16,6.374413570991287e-16,3.2249705096035044e-16,7.520045837281997e-09,3.662672901529683e-09,1.824155822713501e-14,8.565175868892947e-15,1.544597457935889e-16,4.954974975843744e-17,2.974815136232884e-17,9.101197179067704e-18,4.829074635175108e-13,1.477414845442094e-13,1.2059915281362902e-09,3.6896298395714145e-10,3.4549286251632896e-15,1.082364299298275e-15,0.010709713399421152,0.0050322492588578465,1.0000000000000043e-30,3.294903019542153e-31,5.886710635620946e-09,1.798314694949308e-09,2.1605793593684385e-06,6.449419081411032e-07,7.438784626111681e-10,2.274776288432212e-10,2.731017951692485e-07,8.160344354605623e-08
