z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.637,1474.1627411517388,4.8369691867574325,0.18129052281533042,3.490773755252228,0.47924251164344217,0.0701193513393838,2.21683507920377e-05,1.6217576070944422e-06,2.0830471928400618e-11,2.4187109692696908e-11,4.1054659184321705e-12,9.534047509827287e-12,5.726475519001277e-07,7.068172608287843e-07,0.21275456637747647,0.27816672869952536,3.199452159860548e-14,7.664089056130337e-14,2.2079091944573474e-12,5.450432203217394e-12,1.0079595946496343e-15,8.786467696660367e-16,7.856600540096893e-14,7.423425014830259e-14,1.1943164909853921e-05,1.3032114528855083e-05,0.01276807024211013,0.014866299338981325,0.2570554467907376,0.5225549258705959,0.03164382649130894,0.10107005951002451,1.9981632009769825e-07,4.2081427089635864e-07,2.632990032920633e-06,5.737711689525128e-06,1.8070560138238677e-12,4.07006548687361e-12,2.1090719938105648e-08,4.904593828969454e-08,2.4506178001025234e-11,4.451726346370733e-11,7.624748280456177e-05,0.0001440871196850345,1.831815057501725e-08,3.595644070739161e-08,6.304282872801698e-05,0.00012835787270555653,2.1846039352434787e-08,4.6077640981876855e-08,2.652225245612341e-06,5.788097781120497e-06,2.4014820352714384e-09,2.6169577142971673e-09,3.226656605273758e-10,6.092824717640897e-10,1.3277253045957885e-09,4.048790446941436e-09,0.0063560521372646225,0.012922739857323416,3.4489840808146035e-31,1.0000000000005289e-30,1.348412623766989e-09,4.315428057120625e-09,1.0251101570581032e-10,3.2024715134739463e-10
0.638,1474.0982442195013,4.837064862694897,0.18128693693397135,3.4962898725021114,0.4792602199304605,0.07012314368575656,2.2156039589014283e-05,1.6208847333847052e-06,2.0801748534139766e-11,2.4154171614479302e-11,4.099469887590015e-12,9.520286146208261e-12,5.721834806099981e-07,7.062565589951038e-07,0.21274183758847043,0.27815485193051886,3.1947675417493313e-14,7.65299846043826e-14,2.2055441022907497e-12,5.444687031982069e-12,1.0051648769245379e-15,8.762256030344433e-16,7.837444093162738e-14,7.405451638199156e-14,1.192828208938588e-05,1.3016097728272164e-05,0.012759667238784042,0.014856769971798758,0.257059595455393,0.5225723125330523,0.031643550018982336,0.1010709080736588,1.9974685301895497e-07,4.20675180130359e-07,2.6331481470363603e-06,5.738154555636385e-06,1.8064327748815001e-12,4.068731462533797e-12,2.1095749395400855e-08,4.905847466815618e-08,2.4424749220367668e-11,4.4370102309963e-11,7.606126680425712e-05,0.0001437376844194589,1.8270773062405274e-08,3.586405849942233e-08,6.292099095405105e-05,0.00012811200073032452,2.180071165554725e-08,4.598282366398028e-08,2.6481487755282636e-06,5.779300489875443e-06,2.4011823921094105e-09,2.6166760159336944e-09,3.2270249501681723e-10,6.093624655200477e-10,1.3279186939088904e-09,4.049449549779402e-09,0.0063559432411891175,0.012922739857323465,3.4489249905455534e-31,1.0000000000005324e-30,1.3451778577965032e-09,4.305149346821591e-09,1.0236337372911818e-10,3.197913927453514e-10
0.639,1474.0338435307908,4.837160453271683,0.18128335439354648,3.501806098762075,0.4792778922461617,0.07012692837582067,2.214375242125688e-05,1.620013529874873e-06,2.0773106571439576e-11,2.4121326096500344e-11,4.09349154666939e-12,9.506565051395412e-12,5.717204691422424e-07,7.056971207393136e-07,0.21272913479890443,0.27814299874179416,3.1900967298375086e-14,7.6419402827972e-14,2.2031850967607583e-12,5.438956494149968e-12,1.0023818926111674e-15,8.738145504632072e-16,7.818361615399463e-14,7.387547273153961e-14,1.191343867641893e-05,1.3000122913191607e-05,0.012751281312361014,0.014847259627808205,0.257063733868445,0.522589660148992,0.03164327526187632,0.10107175850861687,1.9967750279142467e-07,4.205363155659711e-07,2.633305950570909e-06,5.738596553631222e-06,1.8058108979795844e-12,4.0674003139994555e-12,2.110077573888965e-08,4.907100246940286e-08,2.4343706544566802e-11,4.4223635934179664e-11,7.58757697545221e-05,0.00014338959068979775,1.8223585045175677e-08,3.577204380941237e-08,6.279956030505045e-05,0.0001278669446816508,2.1755541617059802e-08,4.5888333990376205e-08,2.6440842509492216e-06,5.77052875979656e-06,2.4008832135093846e-09,2.6163947200480094e-09,3.227392613694318e-10,6.094423114250443e-10,1.328111832569248e-09,4.050107765117221e-09,0.006355834573782463,0.01292273985732349,3.4488660243590642e-31,1.000000000000534e-30,1.3419553723709511e-09,4.294909433499882e-09,1.0221618358030031e-10,3.193370186077362e-10
0.64,1473.969538754895,4.837255958759156,0.18127977518349855,3.5073224339350846,0.4792955287171297,0.07013070543627149,2.213148919832527e-05,1.6191439903352296e-06,2.0744545671042185e-11,2.4088572721353216e-11,4.087530813344484e-12,9.492884038956538e-12,5.7125851320711e-07,7.051389409817482e-07,0.21271645791590899,0.27813116905000435,3.185439659923452e-14,7.630914373241174e-14,2.200832151645455e-12,5.4332405270509086e-12,9.99610574256078e-16,8.714135540401139e-16,7.79935270629957e-14,7.369711547665259e-14,1.1898634505682445e-05,1.298418990880396e-05,0.012742912404133095,0.014837768242551567,0.2570678620689929,0.522606968860906,0.03164300221276815,0.10107261080476683,1.99608269001749e-07,4.2039767641300524e-07,2.6334634446097407e-06,5.739037686517355e-06,1.805190377195376e-12,4.066072028741526e-12,2.1105798971364204e-08,4.908352170441721e-08,2.426304757292759e-11,4.407786003218225e-11,7.56909878397848e-05,0.00014304283140997037,1.8176585489967047e-08,3.56803946422358e-08,6.267853484054906e-05,0.0001276227006930948,2.171052846067586e-08,4.579417035648168e-08,2.640031620149018e-06,5.761782480988343e-06,2.400584497874173e-09,2.61611382528532e-09,3.227759598194873e-10,6.095220099832644e-10,1.3283047214212648e-09,4.050765095931781e-09,0.006355726134231298,0.01292273985732348,3.448807181813779e-31,1.000000000000532e-30,1.3387451036232035e-09,4.284708116389728e-09,1.0206944310962022e-10,3.188840223792343e-10
0.641,1473.9053295639565,4.837351379423207,0.1812761992934773,3.5128388779244086,0.47931312947110427,0.0701344748939459,2.211924983038382e-05,1.6182761085783003e-06,2.0716065465975852e-11,2.4055911074209314e-11,4.081587605922566e-12,9.479242923896891e-12,5.707976085382325e-07,7.045820146703701e-07,0.212703806845212,0.27811936276982097,3.180796268317429e-14,7.619920583004072e-14,2.1984852408492716e-12,5.4275390683137355e-12,9.968508547601656e-16,8.690225561540925e-16,7.780416967109889e-14,7.351944091308563e-14,1.1883869412944952e-05,1.2968298541398535e-05,0.012734560455756529,0.01482829575197449,0.2570719800944397,0.5226242388076175,0.031642730866110684,0.10107346495728081,1.9953915123786696e-07,4.202592618836329e-07,2.6336206302265137e-06,5.7394779572747e-06,1.8045712066394463e-12,4.064746594301925e-12,2.1110819095574332e-08,4.9096032384069264e-08,2.4182769894737125e-11,4.3932770281058194e-11,7.550691718053076e-05,0.00014269739937203745,1.812977335005944e-08,3.558910897626488e-08,6.255791258266749e-05,0.00012737926482141174,2.1665671401519105e-08,4.57003311393666e-08,2.635990830685409e-06,5.75306154197234e-06,2.4002862436168824e-09,2.6158333303005033e-09,3.2281259060288227e-10,6.096015617017934e-10,1.3284973612993714e-09,4.051421545168383e-09,0.006355617921725288,0.012922739857323498,3.448748462469986e-31,1.0000000000005319e-30,1.3355469872587262e-09,4.274545193328143e-09,1.0192315016977287e-10,3.184323975110014e-10
0.642,1473.8412156305426,4.837446715531919,0.18127262671305233,3.5183554306336213,0.4793306946340234,0.07013823677537562,2.210703422793195e-05,1.6174098784388224e-06,2.0687665591384195e-11,2.4023340742615813e-11,4.075661843114972e-12,9.465641522125689e-12,5.703377508916588e-07,7.040263367794443e-07,0.21269118149427207,0.27810757981797546,3.1761664916306394e-14,7.608958764012975e-14,2.1961443384402936e-12,5.4218520559574205e-12,9.941026676020098e-16,8.666414996898131e-16,7.761554002514939e-14,7.334244536853936e-14,1.1869143234769112e-05,1.2952448638093722e-05,0.012726225409063867,0.014818842092204748,0.2570760879830661,0.5226414701294113,0.031642461215230754,0.1010743209576662,1.9947014909004427e-07,4.201210711944728e-07,2.6337775084948623e-06,5.73991736887989e-06,1.8039533804571118e-12,4.063423998295975e-12,2.111583611436972e-08,4.910853451943743e-08,2.4102871138019964e-11,4.3788362427725145e-11,7.532355398695716e-05,0.0001423532875365573,1.8083147600464344e-08,3.5498184832245734e-08,6.243769160057394e-05,0.00012713663321850435,2.162096966918775e-08,4.560681474637451e-08,2.631961831119993e-06,5.744365833439698e-06,2.399988449155222e-09,2.615553233751376e-09,3.228491539525801e-10,6.096809670818718e-10,1.3286897530390072e-09,4.052077115773418e-09,0.006355509935458308,0.012922739857323517,3.4486898658902667e-31,1.000000000000533e-30,1.3323609600022376e-09,4.264420465384356e-09,1.0177730263458195e-10,3.179821375190213e-10
0.643,1473.7771966291011,4.837541967351431,0.18126905743186805,3.523872091966601,0.47934822433140617,0.07014199110699117,2.2094842301978822e-05,1.6165452937865736e-06,2.065934568468446e-11,2.3990861316680568e-11,4.069753444164184e-12,9.452079650751754e-12,5.698789360478681e-07,7.034719023120496e-07,0.2126785817707865,0.27809582011131573,3.171550266890797e-14,7.598028769165433e-14,2.1938094186387803e-12,5.416179428362952e-12,9.913659467270426e-16,8.642703279311703e-16,7.742763419813431e-14,7.316612519488559e-14,1.1854455808688093e-05,1.293664002703e-05,0.012717907206202717,0.014809407199714285,0.25708018577273206,0.5226586629654069,0.03164219325371731,0.10107517879820203,1.9940126215061564e-07,4.1998310356605927e-07,2.6339340804821873e-06,5.740355924292884e-06,1.8033368928293337e-12,4.062104228414556e-12,2.112085003060352e-08,4.9121028121585454e-08,2.402334894495523e-11,4.364463224427959e-11,7.514089448194046e-05,0.00014201048888702367,1.803670722032529e-08,3.5407620238755096e-08,6.231786996832445e-05,0.00012689480204558967,2.1576422496265374e-08,4.551361959089212e-08,2.6279445701678815e-06,5.7356952463956795e-06,2.399691112915286e-09,2.6152735343028943e-09,3.228856501007168e-10,6.097602266228911e-10,1.3288818974706629e-09,4.052731810676293e-09,0.006355402174628336,0.01292273985732353,3.448631391639414e-31,1.0000000000005342e-30,1.3291869588762259e-09,4.254333734551085e-09,1.0163189838999318e-10,3.175332359559855e-10
0.644,1473.7132722358547,4.837637135146716,0.18126549143961454,3.5293888618275266,0.4793657186879379,0.07014573791505381,2.208267396404983e-05,1.6156823485266872e-06,2.063110538564629e-11,2.3958472389161654e-11,4.063862328838367e-12,9.43855712807006e-12,5.694211598131499e-07,7.029187063017154e-07,0.21266600758310536,0.2780840835673181,3.1669475315343056e-14,7.58713045231013e-14,2.1914804558297595e-12,5.410521124303937e-12,9.886406265868914e-16,8.619089845955654e-16,7.724044829209816e-14,7.29904767709193e-14,1.1839806973231286e-05,1.2920872537396901e-05,0.012709605789641617,0.01479999101132457,0.25708427350115864,0.5226758174540748,0.031641926975102826,0.10107603847091054,1.9933249001427963e-07,4.198453582234204e-07,2.6340903472497258e-06,5.740793626456506e-06,1.802721737974932e-12,4.060787272428676e-12,2.112586084713662e-08,4.9133513201567076e-08,2.3944200978474746e-11,4.350157553998466e-11,7.495893492164314e-05,0.00014166899646880397,1.7990451197641502e-08,3.531741324147185e-08,6.219844577626443e-05,0.00012665376749640617,2.1532029121484943e-08,4.5420744099020704e-08,2.6239389969369815e-06,5.7270496726814365e-06,2.3993942333322147e-09,2.6149942306275926e-09,3.2292207927792646e-10,6.098393408210538e-10,1.3290737954203272e-09,4.053385632790364e-09,0.006355294638438108,0.012922739857323512,3.448573039284807e-31,1.0000000000005328e-30,1.3260249214023951e-09,4.244284804389108e-09,1.0148693533705325e-10,3.170856864205752e-10
0.645,1473.6494421289626,4.837732219180025,0.1812619287260858,3.534905740120878,0.4793831778284263,0.07014947722581184,2.207052912616124e-05,1.6148210365981872e-06,2.060294433616459e-11,2.392617355520987e-11,4.057988417433151e-12,9.425073773568375e-12,5.689644180158374e-07,7.023667438079438e-07,0.21265345883927825,0.27807237010290664,3.16235822341602e-14,7.57626366827226e-14,2.189157424531073e-12,5.40487708286909e-12,9.859266420456592e-16,8.595574137524799e-16,7.70539784314349e-14,7.281549649604201e-14,1.1825196567838136e-05,1.2905145999342267e-05,0.012701321102137633,0.014790593464172495,0.25708835120529494,0.5226929337320744,0.0316416623735926,0.10107689996991093,1.992638322773475e-07,4.197078343945968e-07,2.634246309851605e-06,5.741230478295737e-06,1.8021079101451968e-12,4.059473118178312e-12,2.1130868566832738e-08,4.914598977042622e-08,2.3865424908219134e-11,4.335918813577114e-11,7.477767155240093e-05,0.00014132880330770052,1.7944378519360432e-08,3.522756188373835e-08,6.207941710717021e-05,0.00012641352574866641,2.148778878306919e-08,4.532818669554084e-08,2.6199450604235974e-06,5.718429003874623e-06,2.399097808849136e-09,2.614715321405054e-09,3.229584417148587e-10,6.099183101723821e-10,1.3292654477080772e-09,4.054038585009581e-09,0.0063551873260936685,0.012922739857323524,3.448514808395625e-31,1.0000000000005336e-30,1.3228747851757698e-09,4.234273478665325e-09,1.0134241138537428e-10,3.1663948253712575e-10
0.646,1473.5857059872865,4.837827219715585,0.1812583692810036,3.540422726751436,0.4794006018757,0.07015320906517417,2.205840770071359e-05,1.613961351965761e-06,2.0574862180356682e-11,2.389396441247558e-11,4.052131630663795e-12,9.411629407674494e-12,5.685087065088041e-07,7.018160099191108e-07,0.21264093544923318,0.27806067963722697,3.157782280704556e-14,7.565428272600873e-14,2.186840299435195e-12,5.399247243564086e-12,9.832239285479565e-16,8.572155599698081e-16,7.68682207753384e-14,7.264118080201218e-14,1.1810624432819517e-05,1.288946024392684e-05,0.012693053086679857,0.014781214495640634,0.2570924189230007,0.5227100119375315,0.0316413994422068,0.10107776328545669,1.9919528853877986e-07,4.195705313127119e-07,2.6344019693412242e-06,5.74166648273005e-06,1.8014954036281823e-12,4.058161753581002e-12,2.1135873192627178e-08,4.915845783934343e-08,2.378701844251997e-11,4.3217465922336256e-11,7.459710071110457e-05,0.00014098990259963913,1.7898488194332154e-08,3.513806425161583e-08,6.196078209166238e-05,0.0001261740730768653,2.144370073396508e-08,4.523594583603848e-08,2.6159627106580434e-06,5.709833133788415e-06,2.398801837914968e-09,2.614436805318807e-09,3.229947376389583e-10,6.099971351664706e-10,1.3294568551545862e-09,4.054690670227235e-09,0.006355080236806007,0.012922739857323524,3.448456698543724e-31,1.0000000000005336e-30,1.3197364888261866e-09,4.2242995644293906e-09,1.0119832446631528e-10,3.1619461799673345e-10
0.647,1473.5220634924394,4.837922137012498,0.18125481309428382,3.5459398216242755,0.47941799095357435,0.07015693345916513,2.204630960069297e-05,1.6131032886349784e-06,2.0546858564525586e-11,2.386184456107386e-11,4.046291889845707e-12,9.398223852178579e-12,5.680540211676844e-07,7.012664997504858e-07,0.2126284373216727,0.2780490120876711,3.1532196420515345e-14,7.554624121976807e-14,2.184529055358105e-12,5.393631546187046e-12,9.805324218821477e-16,8.548833681077809e-16,7.668317150034454e-14,7.246752613647422e-14,1.1796090409480365e-05,1.2873815103262206e-05,0.012684801686614492,0.014771854043507464,0.2570964766905705,0.5227270522051615,0.03164113817549087,0.10107862841262417,1.9912685839893001e-07,4.1943344821345284e-07,2.6345573267607323e-06,5.742101642652207e-06,1.8008842127446674e-12,4.056853166623974e-12,2.114087472740708e-08,4.917091741937213e-08,2.3708979282329484e-11,4.307640477646098e-11,7.441721868082754e-05,0.00014065228743786,1.7852779220299644e-08,3.504891840909466e-08,6.184253882861197e-05,0.00012593540569024562,2.1399764220005102e-08,4.514401996085261e-08,2.6119918970682445e-06,5.701261954901709e-06,2.3985063189890293e-09,2.6141586810621346e-09,3.230309672789884e-10,6.100758162952099e-10,1.3296480185707555e-09,4.055341891305545e-09,0.00635497336978921,0.012922739857323506,3.448398709302647e-31,1.0000000000005328e-30,1.3166099706419643e-09,4.214362867609878e-09,1.010546725145094e-10,3.1575108649964277e-10
0.648,1473.4585143264512,4.838016971332093,0.18125126015576068,3.551457024644771,0.4794353451840075,0.0701606504334953,2.2034234739414887e-05,1.6122468406332614e-06,2.0518933137042258e-11,2.382981360344379e-11,4.040469116679962e-12,9.3848569297335e-12,5.676003578902849e-07,7.007182084433811e-07,0.2126159643670876,0.27803736737376644,3.148670246397017e-14,7.54385107374534e-14,2.1822236672773603e-12,5.388029930921612e-12,9.778520583959406e-16,8.525607835068349e-16,7.649882681643652e-14,7.229452897816905e-14,1.1781594339908472e-05,1.2858210410278118e-05,0.012676566845466744,0.014762512045737284,0.25710052454523113,0.5227440546712495,0.03164087856680821,0.10107949534264545,1.990585414604865e-07,4.1929658433697803e-07,2.6347123831525854e-06,5.74253596095237e-06,1.8002743318491848e-12,4.055547345365731e-12,2.1145873174153056e-08,4.918336852175876e-08,2.3631305166432963e-11,4.2936000643150465e-11,7.423802183342666e-05,0.0001403159510824147,1.780725061645999e-08,3.496012246201318e-08,6.172468546370738e-05,0.00012569751989276718,2.135597850137863e-08,4.505240754036236e-08,2.608032570084851e-06,5.692715361861619e-06,2.3982112505349655e-09,2.6138809473309723e-09,3.23067130860719e-10,6.1015435404453e-10,1.3298389387688962e-09,4.055992251109002e-09,0.006354866724261651,0.012922739857323487,3.448340840248256e-31,1.000000000000531e-30,1.313495169918241e-09,4.2044631973295354e-09,1.009114534853309e-10,3.1530888180977016e-10
0.649,1473.3950581736194,4.838111722932857,0.18124771045537677,3.5569743357185915,0.4794526646887743,0.07016436001380551,2.202218303075163e-05,1.6113920020265076e-06,2.049108554855339e-11,2.3797871144590063e-11,4.0346632334171265e-12,9.37152846423545e-12,5.671477125994267e-07,7.001711311686608e-07,0.21260351649593653,0.2780257454147922,3.144134033114573e-14,7.533108986263849e-14,2.1799241103201745e-12,5.382442338307532e-12,9.751827748682398e-16,8.502477518759514e-16,7.63151829575591e-14,7.212218582797386e-14,1.1767136067200123e-05,1.2842645998968845e-05,0.012668348507121077,0.014753188440690046,0.2571045625235137,0.5227610194703335,0.0316406206100692,0.10108036406843009,1.989903373282537e-07,4.191599389274515e-07,2.6348671395508864e-06,5.742969440499137e-06,1.7996657553323388e-12,4.0542442779412385e-12,2.1150868535813537e-08,4.9195811157649887e-08,2.355399384301543e-11,4.2796249483980193e-11,7.405950654011075e-05,0.00013998088679114797,1.7761901403049235e-08,3.487167451798137e-08,6.160722014041324e-05,0.00012546041198324633,2.1312342839280507e-08,4.496110704682378e-08,2.6040846801525702e-06,5.684193249325618e-06,2.3979166310265667e-09,2.6136036028302176e-09,3.2310322860939763e-10,6.102327488990573e-10,1.3300296165544918e-09,4.056641752479186e-09,0.006354760299446088,0.012922739857323548,3.4482830909587984e-31,1.0000000000005359e-30,1.310392026120084e-09,4.194600363226734e-09,1.007686653446435e-10,3.148679977226783e-10
0.65,1473.3316947196208,4.8382063920724585,0.1812441639831073,3.5624917547516985,0.4794699495890219,0.07016806222560835,2.2010154389003038e-05,1.610538766909797e-06,2.046331545177272e-11,2.3766016791843418e-11,4.028874162774615e-12,9.358238280633143e-12,5.6669608123982e-07,6.996252631229536e-07,0.21259109361916353,0.27801414613048214,3.1396109419407023e-14,7.522397718733619e-14,2.1776303597554104e-12,5.376868709221481e-12,9.725245085325868e-16,8.479442193132437e-16,7.613223618349442e-14,7.195049321068611e-14,1.1752715435303943e-05,1.2827121704224174e-05,0.012660146615711625,0.01474388316699522,0.25710859066182057,0.5227779467364063,0.03164036429916332,0.10108123458276093,1.9892224560891187e-07,4.1902351123257834e-07,2.6350215969852985e-06,5.743402084148626e-06,1.7990584776171257e-12,4.052943952554031e-12,2.115586081536994e-08,4.920824533824835e-08,2.347704307807708e-11,4.2657147292394703e-11,7.388166919850723e-05,0.00013964708787087563,1.7716730607488346e-08,3.478357269845219e-08,6.149014101468361e-05,0.00012522407828533346,2.1268856499845773e-08,4.487011696267638e-08,2.600148178016251e-06,5.675695512586646e-06,2.3976224589442355e-09,2.613326646270127e-09,3.2313926074917117e-10,6.103110013410798e-10,1.330220052729824e-09,4.057290398246203e-09,0.006354654094568909,0.012922739857323532,3.448225461014488e-31,1.0000000000005343e-30,1.3073004791253267e-09,4.184774176233399e-09,1.0062630607116154e-10,3.144284280729912e-10
0.651,1473.2684236517807,4.838300979006784,0.18124062072899597,3.568009281650347,0.47948720000559764,0.07017175709433898,2.1998148728929405e-05,1.6096871294098731e-06,2.0435622501505174e-11,2.373425015489016e-11,4.0231018279632525e-12,9.344986204990115e-12,5.662454597782535e-07,6.990805995289234e-07,0.21257869564785636,0.27800256944058943,3.135100912998104e-14,7.511717131256093e-14,2.175342390990414e-12,5.371308984869547e-12,9.698771970546573e-16,8.456501322864397e-16,7.594998277820574e-14,7.177944767346563e-14,1.173833228905144e-05,1.2811637361863511e-05,0.012651961115641815,0.014734596163575352,0.25711260899613375,0.5227948366023433,0.03164010962826466,0.10108210687927394,1.9885426591094177e-07,4.1888730050346385e-07,2.6351757564796624e-06,5.743833894741674e-06,1.798452493159251e-12,4.051646357477113e-12,2.116085001582226e-08,4.922067107478167e-08,2.3400450650644236e-11,4.25186900850129e-11,7.370450621760371e-05,0.00013931454764893605,1.7671737260947753e-08,3.469581513198043e-08,6.137344624670513e-05,0.00012498851513070792,2.1225518751898438e-08,4.4779435775797526e-08,2.5962230145531664e-06,5.667222047207375e-06,2.3973287327759767e-09,2.613050076367504e-09,3.231752275035544e-10,6.10389111851456e-10,1.3304102480925282e-09,4.057938191224438e-09,0.0063545481088601264,0.012922739857323538,3.44816794999751e-31,1.0000000000005349e-30,1.3042204690852554e-09,4.174984448129459e-09,1.0048437365471156e-10,3.1399016672898334e-10
0.652,1473.2052446584898,4.838395483992153,0.1812370806830723,3.5735269163210837,0.4795044160580918,0.07017544464520646,2.1986165965689626e-05,1.6088370836804287e-06,2.0408006354631195e-11,2.370257084575161e-11,4.0173461526204175e-12,9.331772064328515e-12,5.657958442040996e-07,6.98537135635814e-07,0.21256632249423996,0.27799101526615194,3.130603886737877e-14,7.501067084693659e-14,2.1730601795854375e-12,5.36576310682227e-12,9.672407785953984e-16,8.433654376878986e-16,7.576841905468626e-14,7.160904579041293e-14,1.1723986474113216e-05,1.279619280858675e-05,0.012643791951557052,0.014725327369612528,0.25711661756279436,0.5228116892014233,0.031639856590978475,0.10108298094971947,1.9878639784503056e-07,4.1875130599541876e-07,2.6353296190549974e-06,5.744264875109682e-06,1.7978477964477823e-12,4.0503514810539475e-12,2.116583614021133e-08,4.923308837854782e-08,2.3324214366444168e-11,4.238087392647492e-11,7.352801406149434e-05,0.00013898325955586947,1.762692040831427e-08,3.460839997378931e-08,6.125713402514729e-05,0.00012475371890845345,2.1182328873568735e-08,4.4689061993459275e-08,2.5923091412732814e-06,5.658772750111674e-06,2.39703545101596e-09,2.612773891843817e-09,3.2321112909395716e-10,6.104670809067576e-10,1.3306002034388562e-09,4.058585134222007e-09,0.006354442341553968,0.012922739857323548,3.448110557492329e-31,1.0000000000005354e-30,1.3011519368352764e-09,4.1652309928571684e-09,1.0034286610161093e-10,3.135532076093563e-10
0.653,1473.1421574302599,4.838489907281983,0.1812335438354762,3.579044658670744,0.4795215978661307,0.07017912490338883,2.1974206014964287e-05,1.6079886239112605e-06,2.0380466670166173e-11,2.3670978478855658e-11,4.011607060910676e-12,9.318595686863902e-12,5.65347230529732e-07,6.979948667200309e-07,0.21255397407030563,0.2779794835277231,3.126119804027836e-14,7.490447440882073e-14,2.17078370123733e-12,5.3602310169749036e-12,9.646151917155393e-16,8.410900827514916e-16,7.558754134787698e-14,7.14392841558864e-14,1.1709677837097482e-05,1.2780787882083097e-05,0.012635639068423347,0.014716076724641309,0.2571206163973642,0.5228285046650585,0.031639605181572696,0.10108385678790514,1.98718641023692e-07,4.1861552696719584e-07,2.6354831857243935e-06,5.744695028063957e-06,1.7972443820051824e-12,4.049059311698896e-12,2.117081919155868e-08,4.92454972607794e-08,2.3248332038061195e-11,4.224369489339468e-11,7.33521891867474e-05,0.0001386532170070529,1.7582279093896634e-08,3.452132537771095e-08,6.114120253260168e-05,0.00012451968599469013,2.1139286142857705e-08,4.4598994122428375e-08,2.5884065096127164e-06,5.65034751804296e-06,2.3967426121675958e-09,2.612498091428773e-09,3.2324696574164054e-10,6.105449089830152e-10,1.3307899195583608e-09,4.059231230024881e-09,0.0063543367918884154,0.01292273985732359,3.4480532830854507e-31,1.0000000000005375e-30,1.2980948233059857e-09,4.155513624636477e-09,1.0020178142712302e-10,3.131175446596979e-10
0.654,1473.079161658567,4.838584249130347,0.181230010176325,3.584562508606453,0.4795387455480234,0.0701827978938298,2.1962268792817964e-05,1.60714174431808e-06,2.035300310917566e-11,2.3639472670937072e-11,4.005884477421313e-12,9.305456901762109e-12,5.64899614789781e-07,6.974537880841763e-07,0.21254165028924624,0.27796797414722846,3.121648606055988e-14,7.479858062398825e-14,2.168512931795211e-12,5.354712657585805e-12,9.620003754710827e-16,8.388240151358711e-16,7.540734602185237e-14,7.127015939129269e-14,1.169540622543786e-05,1.2765422420907902e-05,0.012627502411437992,0.014706844168443683,0.25712460553583294,0.522845283125209,0.0316393553936774,0.10108473438553345,1.986509950616312e-07,4.184799626817283e-07,2.6356364574987705e-06,5.745124356407837e-06,1.79664224438709e-12,4.047769837896433e-12,2.117579917294066e-08,4.925789773281233e-08,2.3172801505660388e-11,4.210714911201724e-11,7.317702810828814e-05,0.00013832441352722966,1.7537812376443856e-08,3.44345895256728e-08,6.102564998194364e-05,0.00012428641282662213,2.1096389847549334e-08,4.450923068987674e-08,2.584515071677462e-06,5.6419462491873684e-06,2.3964502147401236e-09,2.612222673856409e-09,3.232827376656986e-10,6.1062259655186e-10,1.3309793972395805e-09,4.05987648141392e-09,0.006354231459105605,0.012922739857323584,3.447996126365643e-31,1.0000000000005373e-30,1.2950490701423396e-09,4.14583215994702e-09,1.0006111766333195e-10,3.1268317187707424e-10
0.655,1473.0162570370367,4.838678509788151,0.18122647969585629,3.5900804660356225,0.4795558592223046,0.07018646364147263,2.195035421582796e-05,1.6062964391521287e-06,2.0325615334798843e-11,2.3608053041067983e-11,4.000178327257048e-12,9.292355539360561e-12,5.644529930409641e-07,6.969138950569283e-07,0.2125293510638351,0.2779564870458773,3.117190234425066e-14,7.469298812790689e-14,2.1662478472373326e-12,5.3492079712199975e-12,9.59396269294347e-16,8.365671828209079e-16,7.522782946104123e-14,7.110166813680193e-14,1.1681171487483434e-05,1.2750096264582633e-05,0.012619381926111757,0.014697629641146598,0.257128585013291,0.5228620247117443,0.0316391072217279,0.10108561373682372,1.985834595752106e-07,4.1834461240505446e-07,2.635789435380697e-06,5.745552862923872e-06,1.7960413781810263e-12,4.046483048198722e-12,2.118077608740589e-08,4.927028980589948e-08,2.3097620613180677e-11,4.197123271497008e-11,7.300252732427664e-05,0.00013799684260853564,1.7493519312001466e-08,3.434819059404374e-08,6.091047457493033e-05,0.00012405389581823822,2.105363927388443e-08,4.441977021949312e-08,2.5806347793926205e-06,5.633568841317388e-06,2.396158257251768e-09,2.6119476378688313e-09,3.2331844508537504e-10,6.107001440849688e-10,1.331168637264208e-09,4.060520891147543e-09,0.00635412634245123,0.012922739857323612,3.44793908692359e-31,1.0000000000005396e-30,1.2920146189933045e-09,4.136186415254853e-09,9.99208728498026e-11,3.1225008328088733e-10
