z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.382,1418.4989589754555,4.892440641958081,0.17923501517597193,2.1187640263511933,0.5008381598898497,0.07483213206259992,1.3577551701248046e-05,1.014336789171607e-06,5.912907346564373e-12,7.0112280304956425e-12,1.0561152616323112e-12,2.50457668006352e-12,2.71766630764268e-07,3.4255003948547316e-07,0.19845845063038475,0.2649744765676359,8.248156143128395e-15,2.0176691287562827e-14,8.119189672202182e-13,2.046777218366708e-12,9.814331495900888e-16,9.46975035029565e-16,3.037841677080648e-13,3.1581307986711543e-13,3.546993265825729e-07,3.9524280824991184e-07,0.0006453001259848639,0.0007672687555480539,0.2630024341747422,0.5459753769892773,0.030825517111639777,0.10054304898591022,1.4851731320467797e-07,3.1940722836282643e-07,2.838133630756134e-06,6.315830994205015e-06,1.5293711729004046e-10,3.517635501235414e-10,1.5055827750180636e-12,3.4629209137035063e-12,3.2052878093107724e-08,7.611790520969561e-08,1.4142315293008067e-06,2.7291557301868243e-06,9.594147544616074e-07,1.9948092144660415e-06,2.8161183167789478e-11,6.065639227865604e-11,5.5363740776804205e-09,1.2338405370358186e-08,4.6547950825121606e-12,1.4154406986075862e-11,7.775756864676057e-11,1.5574876973926177e-10,7.268389170893668e-17,2.2634108495614125e-16,0.006210535887264275,0.012894496243013136,1.3735780412110398e-25,4.066963764288647e-25,1.1752410785755394e-13,3.8409281900477157e-13,2.7682198618945886e-12,8.8312762990602e-12
0.383,1418.4435741894022,4.89257376057259,0.17923013849591368,2.1243434451274767,0.5008447706733231,0.07483353378160562,1.3570571544429254e-05,1.0138209317235003e-06,5.905784586875091e-12,7.002820959812753e-12,1.0548087954949986e-12,2.5014922346145676e-12,2.7157701181506345e-07,3.42312926696445e-07,0.19845349447515867,0.26496932509204874,8.237870881847165e-15,2.015164289515916e-14,8.111951675389242e-13,2.0449638948922268e-12,9.752891428008054e-16,9.4105195016738e-16,3.021715131439885e-13,3.141383069801691e-13,3.530042590794457e-07,3.933561641200012e-07,0.0006425538361037316,0.0007640076139555286,0.26300267340076416,0.5459788939443333,0.030826428757129393,0.10054657870451049,1.4846710690426767e-07,3.193010190636019e-07,2.8381790291970045e-06,6.31596696119932e-06,1.5286192041453027e-10,3.5159253828647273e-10,1.5044783164814593e-12,3.4603997428151826e-12,3.2028917344680184e-08,7.606142494285713e-08,1.4138594003264362e-06,2.728452696845866e-06,9.438758610310668e-07,1.9625117000520107e-06,2.7900635621054927e-11,6.009553118063033e-11,5.488004613290698e-09,1.2230676473912244e-08,4.632005762413775e-12,1.4085186620877166e-11,7.775713854056915e-11,1.557487698318219e-10,7.263727922853582e-17,2.2619718279776306e-16,0.006210501530776866,0.012894496243013148,1.3735704426209124e-25,4.0669637642886498e-25,1.1597842780909324e-13,3.790433173593037e-13,2.7540369292566743e-12,8.78607799267662e-12
0.384,1418.3883195861276,4.892706728685111,0.17922526759427496,2.1299230155386297,0.5008513373954536,0.07483492560857971,1.3563610498123196e-05,1.0133064512607749e-06,5.89868753798713e-12,6.994443972339026e-12,1.0535072451215422e-12,2.4984193019216474e-12,2.7138799198961555e-07,3.420765512671181e-07,0.1984485692791187,0.2649642031260445,8.227624153302932e-15,2.0126687591676465e-14,8.104738681341099e-13,2.043156763649631e-12,9.692152150869142e-16,9.351963775787472e-16,3.005730638716327e-13,3.124782696241227e-13,3.513232873806356e-07,3.914851889088852e-07,0.0006398293676306967,0.0007607723486635893,0.26300290174490604,0.5459823640959921,0.030827341981615314,0.10055010914606696,1.4841702183423629e-07,3.191950551366859e-07,2.8382241813492297e-06,6.316102101059179e-06,1.5278719025617744e-10,3.5142258243377146e-10,1.5033812027303226e-12,3.4578952840224662e-12,3.200519622993237e-08,7.600550975389306e-08,1.4134878515276212e-06,2.7277506541860414e-06,9.286096330691858e-07,1.930780673158891e-06,2.7643436401546848e-11,5.954187327657938e-11,5.440234833759913e-09,1.2124282324022151e-08,4.609411336344596e-12,1.4016557511981697e-11,7.775671188810657e-11,1.5574876992408517e-10,7.259081852049507e-17,2.260537416377094e-16,0.0062104674501523745,0.01289449624301313,1.3735629050431113e-25,4.0669637642886433e-25,1.144586913061133e-13,3.7407853298002787e-13,2.739987485279456e-12,8.741304663057798e-12
0.385,1418.3331940148369,4.892839547642285,0.17922040242080883,2.1355027374145577,0.5008578604470689,0.07483630763119242,1.3556668396293022e-05,1.0127933358712508e-06,5.891615973729093e-12,6.986096804264246e-12,1.052210566777585e-12,2.4953577798538166e-12,2.7119956602455597e-07,3.418409067420852e-07,0.1984436747655827,0.26495911040624864,8.217415614634047e-15,2.010182455120552e-14,8.097550467180059e-13,2.041355769603252e-12,9.632103450930985e-16,9.294073340115456e-16,2.9898867089537886e-13,3.108328134878824e-13,3.4965627672803886e-07,3.8962973311412997e-07,0.0006371265300343522,0.0007575627342816153,0.2630031193059385,0.5459857878641836,0.030828256770525714,0.10055364030239387,1.4836705693201543e-07,3.190893344413041e-07,2.8382690892790885e-06,6.316236420851391e-06,1.5271292216600117e-10,3.512536720514267e-10,1.5022913596118361e-12,3.4554073687437275e-12,3.1981712462196335e-08,7.59501542592429e-08,1.4131168805981079e-06,2.727049598946026e-06,9.136110339941637e-07,1.899605675890969e-06,2.7389535822430995e-11,5.8995311759951e-11,5.393056194104969e-09,1.2019203917869335e-08,4.587009839465679e-12,1.3948513708964464e-11,7.77562886585965e-11,1.5574877001605548e-10,7.254450823752247e-17,2.259107573965067e-16,0.006210433642932567,0.012894496243013188,1.3735554279339528e-25,4.066963764288661e-25,1.1296440286297201e-13,3.691968486943052e-13,2.7260699736696116e-12,8.696951361583365e-12
0.386,1418.2781963377402,4.892972218773395,0.17921554292591615,2.141082610586682,0.500864340217087,0.07483767993653458,1.3549745074887125e-05,1.0122815737855604e-06,5.884569670634732e-12,6.97777919493098e-12,1.0509187172896284e-12,2.49230756759012e-12,2.7101172871633795e-07,3.4160598673926235e-07,0.1984388106586645,0.2649540466692629,8.207244927483977e-15,2.0077052958695286e-14,8.090386812561204e-13,2.0395608583420506e-12,9.572735290682265e-16,9.236838531481265e-16,2.97418187039511e-13,3.092017861412767e-13,3.480030938397008e-07,3.8778964886633985e-07,0.000634445134641701,0.0007543785476088657,0.263003326179586,0.5459891656603464,0.03082917311146511,0.10055717217200529,1.483172111466839e-07,3.1898385486017204e-07,2.8383137550223964e-06,6.316369927550163e-06,1.5263911154915542e-10,3.5108579674775783e-10,1.5012087138508494e-12,3.4529358303901795e-12,3.195846377969676e-08,7.589535313380287e-08,1.4127464852508092e-06,2.726349527889088e-06,8.988751242673479e-07,1.8689764516956286e-06,2.713888502084114e-11,5.845574159366158e-11,5.346460285024913e-09,1.1915422554045791e-08,4.564799329831548e-12,1.3881049330568298e-11,7.77558688215735e-11,1.557487701077337e-10,7.249834704721669e-17,2.257682260397086e-16,0.006210400106684042,0.012894496243013158,1.3735480107552432e-25,4.0669637642886516e-25,1.1149507742516273e-13,3.643966813547599e-13,2.712282860361e-12,8.653013210220002e-12
0.387,1418.223325427146,4.893104743398956,0.1792106890603305,2.14666263488793,0.500870777088386,0.07483904261049765,1.3542840371401267e-05,1.0117711533444227e-06,5.8775484076908014e-12,6.96949088653581e-12,1.0496316539266813e-12,2.4892685653390033e-12,2.708244749163473e-07,3.413717849437266e-07,0.19843397668739174,0.26494901165715445,8.197111756866681e-15,2.0052372007178006e-14,8.083247499593531e-13,2.037771976059759e-12,9.514037805904089e-16,9.180249853412436e-16,2.958614669313805e-13,3.075850370177497e-13,3.463636069135604e-07,3.8596478993352285e-07,0.0006317849946727793,0.0007512195676759446,0.2630035224625814,0.545992497895825,0.030830090990136897,0.10056070474681175,1.482674834378627e-07,3.188786142971098e-07,2.8383581806067853e-06,6.31650262808645e-06,1.5256575386376316e-10,3.509189462507359e-10,1.5001331930325741e-12,3.450480504326188e-12,3.193544794612202e-08,7.584110111228655e-08,1.4123766632183636e-06,2.725650437804081e-06,8.843970601863716e-07,1.838882942866674e-06,2.689143594728687e-11,5.7923059487411595e-11,5.3004388315021955e-09,1.1812919829459937e-08,4.542777888368011e-12,1.3814158564643999e-11,7.775545234688899e-11,1.557487701991238e-10,7.245233363156778e-17,2.2562614357634054e-16,0.00621036683899872,0.012894496243013167,1.3735406529743903e-25,4.066963764288656e-25,1.1005024016156043e-13,3.596764811623056e-13,2.698624633415191e-12,8.609485401210362e-12
0.388,1418.1685801678605,4.893237122823178,0.1792058407753942,2.152242810152716,0.5008771714416373,0.07484039573835516,1.3535954125236559e-05,1.0112620630255307e-06,5.870551966502371e-12,6.961231624326642e-12,1.0483493344951734e-12,2.486240674563882e-12,2.706377995340329e-07,3.41138295111714e-07,0.19842917258190965,0.26494400511241856,8.187015772098115e-15,2.002778090005176e-14,8.076132312851785e-13,2.0359890695582077e-12,9.456001301748417e-16,9.124297972369906e-16,2.9431836696929625e-13,3.0598241738121986e-13,3.447376855903356e-07,3.8415501167998193e-07,0.000629145925173277,0.0007480855756650881,0.2630037082490047,0.5459957849743321,0.030831010394042555,0.10056423802419794,1.4821787277647068e-07,3.187736106787109e-07,2.8384023680318035e-06,6.316634529304402e-06,1.52492844620674e-10,3.507531104074824e-10,1.4990647255966298e-12,3.4480412278562226e-12,3.191266274953065e-08,7.578739298664389e-08,1.4120074122522701e-06,2.724952325504119e-06,8.701720913223602e-07,1.8093152852282835e-06,2.6647141347183782e-11,5.73971638580388e-11,5.25498368966713e-09,1.1711677632373034e-08,4.52094361832582e-12,1.374783566649857e-11,7.775503920469913e-11,1.5574877029022692e-10,7.240646668707368e-17,2.2548450605929696e-16,0.006210333837492888,0.012894496243013163,1.3735333540641897e-25,4.0669637642886543e-25,1.0862942620626161e-13,3.5503473082442417e-13,2.685093802409016e-12,8.566363195126638e-12
0.389,1418.1139594553606,4.893369358339262,0.17920099802286424,2.157823136216929,0.5008835236527946,0.07484173940438732,1.3529086177423564e-05,1.0107542914229613e-06,5.863580131125853e-12,6.95300115640518e-12,1.0470717172640232e-12,2.483223797805604e-12,2.704516975336257e-07,3.4090551106649565e-07,0.19842439807598325,0.2649390267813196,8.176956646082547e-15,2.0003278849335992e-14,8.069041039316263e-13,2.0342120862322408e-12,9.398616249766307e-16,9.06897371489242e-16,2.927887453013164e-13,3.0439378030423023e-13,3.4312520094696243e-07,3.8236017105920255e-07,0.0006265277430243519,0.0007449763549221453,0.2630038836327744,0.5459990272971204,0.030831931309984253,0.10056777199887658,1.4816837814401823e-07,3.1866884195282605e-07,2.838446319282687e-06,6.316765637991992e-06,1.524203793824262e-10,3.50588279181896e-10,1.4980032408212682e-12,3.445617840188793e-12,3.189010600254381e-08,7.573422360652524e-08,1.4116387301230979e-06,2.7242551878269973e-06,8.561955590423088e-07,1.7802638050746846e-06,2.6405954748670826e-11,5.687795480340313e-11,5.210086845023876e-09,1.1611678138467933e-08,4.49929464512994e-12,1.3682074958444608e-11,7.775462936546761e-11,1.5574877038104665e-10,7.236074492436775e-17,2.2534330958418814e-16,0.006210301099807333,0.012894496243013177,1.3735261135028577e-25,4.06696376428866e-25,1.0723218044762627e-13,3.50469944867606e-13,2.6716888982187458e-12,8.52364192018829e-12
0.39,1418.0594621952014,4.893501451231215,0.1791961607548455,2.163403612917923,0.5008898340922305,0.07484307369174995,1.3522236370529732e-05,1.0102478272402578e-06,5.856632688006329e-12,6.944799233652881e-12,1.045798760938301e-12,2.480217838620101e-12,2.7026616393299223e-07,3.4067342669693546e-07,0.19841965290785754,0.26493407641503336,8.166934055063318e-15,1.997886507506268e-14,8.061973468348065e-13,2.0324409740635236e-12,9.341873285340099e-16,9.014268065130239e-16,2.912724618127704e-13,3.0281898065516337e-13,3.4152602549517996e-07,3.805801266124621e-07,0.0006239302669550957,0.0007418916909716875,0.26300404870848976,0.5460022252647159,0.030832853723220522,0.10057130666013175,1.4811899853235298e-07,3.185643060880134e-07,2.8384900363347786e-06,6.316895960890683e-06,1.5234835376284144e-10,3.5042444265372646e-10,1.4969486688164802e-12,3.443210182420741e-12,3.18677755424286e-08,7.568158787948409e-08,1.4112706146207253e-06,2.7235590216356025e-06,8.424628950796287e-07,1.7517190162096259e-06,2.6167830451299208e-11,5.636533407814449e-11,5.165740410787182e-09,1.1512903807163852e-08,4.477829116291939e-12,1.3616870829541231e-11,7.775422279996558e-11,1.557487704715852e-10,7.23151670680774e-17,2.2520255028890174e-16,0.0062102686236074345,0.012894496243013179,1.3735189307740476e-25,4.06696376428866e-25,1.0585805732446734e-13,3.459806689730842e-13,2.6584084728319205e-12,8.48131697166768e-12
0.391,1418.0050873072432,4.8936334027600825,0.1791913289242949,2.168984240094489,0.5008961031318201,0.07484439868355632,1.3515404549297072e-05,1.0097426593384097e-06,5.849709426271081e-12,6.9366256100816575e-12,1.0445304248303583e-12,2.4772227019851884e-12,2.700811938089601e-07,3.404420359643213e-07,0.19841493681326317,0.26492915376039167,8.15694768030586e-15,1.9954538809401158e-14,8.054929391700437e-13,2.0306756816241337e-12,9.28576320235135e-16,8.96017215971422e-16,2.897693780664282e-13,3.0125787503632593e-13,3.3994003310293756e-07,3.7881473838156163e-07,0.0006213533173899835,0.0007388313713361498,0.2630042035647339,0.5460053792631868,0.030833777624229824,0.10057484201391191,1.4806973294495057e-07,3.1846000107641864e-07,2.8385335211178692e-06,6.317025504618041e-06,1.522767634263448e-10,3.5026159101713405e-10,1.4959009405105645e-12,3.4408180975076446e-12,3.1845669228918505e-08,7.562948076583141e-08,1.4109030635522986e-06,2.7228638238148495e-06,8.289696179934743e-07,1.7236716125962678e-06,2.593272350095852e-11,5.5859205039811565e-11,5.121936623363671e-09,1.1415337371570562e-08,4.456545200339493e-12,1.3552217732350483e-11,7.775381947924825e-11,1.557487705618452e-10,7.226973185694945e-17,2.2506222435407107e-16,0.006210236406581259,0.01289449624301319,1.3735118053664328e-25,4.0669637642886645e-25,1.0450662053827096e-13,3.4156547903818644e-13,2.64525109830502e-12,8.43938380857334e-12
0.392,1417.9508337182565,4.8937652141867884,0.17918650248418488,2.174565017586858,0.5009023311337552,0.0748457144611835,1.3508590559530518e-05,1.0092387766525271e-06,5.8428101371372424e-12,6.92848004212985e-12,1.0432666685610762e-12,2.474238293591476e-12,2.6989678228598366e-07,3.4021133288798907e-07,0.19841024953651148,0.26492425857461877,8.146997205206953e-15,1.9930299289581937e-14,8.047908603381671e-13,2.0289161580414904e-12,9.230276952398517e-16,8.906677287009312e-16,2.8827935731320375e-13,2.9971032179517356e-13,3.383670990485058e-07,3.7706386796919867e-07,0.0006187967165966245,0.0007357951857115894,0.26300434829489366,0.5460084896864431,0.030834702997830105,0.10057837804731008,1.48020580394316e-07,3.18355924928096e-07,2.8385767755746356e-06,6.317154275795911e-06,1.5220560408648264e-10,3.5009971457719127e-10,1.4948599876301813e-12,3.438441430217146e-12,3.1823784946482e-08,7.55778972840074e-08,1.410536074744349e-06,2.7221695912749777e-06,8.157113335872229e-07,1.6961124692378328e-06,2.5700589690003742e-11,5.535947264923507e-11,5.078667843132926e-09,1.1318961840246596e-08,4.43544108744584e-12,1.3488110184854794e-11,7.775341937467734e-11,1.557487706518287e-10,7.222443804294145e-17,2.2492232800018553e-16,0.006210204446441374,0.012894496243013212,1.3735047367741026e-25,4.0669637642886736e-25,1.0317744293319193e-13,3.3722298078576316e-13,2.63221536727072e-12,8.397837955271644e-12
0.393,1417.8967003676316,4.893896886754534,0.17918168138814766,2.180145945236676,0.5009085184590994,0.07484702110556687,1.3501794248945833e-05,1.0087361682554275e-06,5.835934614344733e-12,6.920362289177543e-12,1.0420074522844912e-12,2.4712645203757925e-12,2.697129245446091e-07,3.399813115560773e-07,0.1984055908220052,0.2649193906140537,8.137082317475948e-15,1.9906145763238246e-14,8.040910899746026e-13,2.027162353021805e-12,9.175405641084063e-16,8.853774883544557e-16,2.8680226446336356e-13,2.9817618099462673e-13,3.368070999728286e-07,3.753273784861379e-07,0.0006162602885814282,0.0007327829258440757,0.2630044829888723,0.5460115569191504,0.03083562983151126,0.10058191475576454,1.479715399039621e-07,3.182520756753366e-07,2.838619801615764e-06,6.317282280951906e-06,1.5213487150665554e-10,3.4993880375165804e-10,1.4938257427079934e-12,3.4360800271474797e-12,3.1802120602473764e-08,7.552683250621369e-08,1.4101696460414162e-06,2.7214763209495076e-06,8.026837320558556e-07,1.6690326362573261e-06,2.5471385537126117e-11,5.486604342729588e-11,5.035926550803622e-09,1.1223760489100999e-08,4.414514988752442e-12,1.3424542768407335e-11,7.775302245790444e-11,1.5574877074153762e-10,7.217928439186595e-17,2.247828574896527e-16,0.006210172740923478,0.012894496243013205,1.3734977244962646e-25,4.066963764288672e-25,1.0187010624300049e-13,3.329518089388915e-13,2.619299892180005e-12,8.356674999076466e-12
0.394,1417.8426862056335,4.8940284216935055,0.17917686559030271,2.1857270228869936,0.5009146654658082,0.07484831869690937,1.3495015466914244e-05,1.0082348233386524e-06,5.829082653985009e-12,6.9122721133444226e-12,1.040752736619956e-12,2.468301290360641e-12,2.6952961581785524e-07,3.3975196612100114e-07,0.19840096041623628,0.26491454963683786,8.12720270849865e-15,1.9882077486852716e-14,8.033936079405467e-13,2.0254142168280666e-12,9.121140524425118e-16,8.801456530560726e-16,2.853379660493145e-13,2.966553143745846e-13,3.3525991385222256e-07,3.7360513452099567e-07,0.0006137438590601574,0.000729794385495012,0.2630046077351506,0.5460145813410473,0.030836558113385953,0.10058545213638205,1.4792261050762725e-07,3.1814845137101384e-07,2.8386626011313843e-06,6.317409526545297e-06,1.5206456149856562e-10,3.4977884906744914e-10,1.4927981390589368e-12,3.433733736673355e-12,3.178067412692659e-08,7.547628155793105e-08,1.4098037753056972e-06,2.720784009794775e-06,7.89882586166203e-07,1.642423335124266e-06,2.5245068273220868e-11,5.437882542459853e-11,4.993705345204314e-09,1.1129716856490239e-08,4.393765135959934e-12,1.3361510126496119e-11,7.775262870086655e-11,1.5574877083097606e-10,7.213426968284264e-17,2.2464380912511553e-16,0.006210141287786034,0.012894496243013233,1.3734907680371592e-25,4.06696376428868e-25,1.005842008864363e-13,3.2875062655368414e-13,2.606503304900407e-12,8.315890588973606e-12
0.395,1417.7887901928602,4.894159820222361,0.17917205504520234,2.1913082503822507,0.5009207725081145,0.07484960731459055,1.3488254064379037e-05,1.007734731206267e-06,5.822254054439001e-12,6.904209279416648e-12,1.0395024826293182e-12,2.4653485126002497e-12,2.693468513899827e-07,3.395232907979142e-07,0.1983963580684033,0.2649097354037418,8.117358073128356e-15,1.985809372524756e-14,8.026983943197089e-13,2.023671700271936e-12,9.067473006073232e-16,8.749713951337789e-16,2.838863302045726e-13,2.951475853302372e-13,3.3372541998534307e-07,3.718970021258949e-07,0.0006112472554479285,0.0007268293604295268,0.26300472262143065,0.5460175633282867,0.030837487831556636,0.10058899018587408,1.4787379124900617e-07,3.180450500880101e-07,2.8387051759948256e-06,6.317536018975423e-06,1.5199466992153448e-10,3.496198411590814e-10,1.4917771107690192e-12,3.4314024089204222e-12,3.1759443472404686e-08,7.542623961757756e-08,1.4094384604169888e-06,2.720092654789863e-06,7.773037497171933e-07,1.6162759554632006e-06,2.5021595829162962e-11,5.389772819524834e-11,4.9519969413801784e-09,1.1036814738995741e-08,4.373189781101528e-12,1.3299006964061888e-11,7.775223807578312e-11,1.557487709201458e-10,7.208939270809262e-17,2.2450517924881983e-16,0.0062101100848101195,0.012894496243013288,1.3734838669060307e-25,4.0669637642886975e-25,9.931932577562127e-14,3.2461812439470505e-13,2.593824256434855e-12,8.275480434729325e-12
0.396,1417.7350113000234,4.894291083548657,0.1791672497078158,2.196889627568264,0.5009268399363964,0.07485088703714986,1.3481509893821615e-05,1.0072358812723904e-06,5.815448616339057e-12,6.8961735548024714e-12,1.0382566518067379e-12,2.462406097156696e-12,2.6916462659570536e-07,3.3929527986374136e-07,0.1983917835305509,0.2649049476783641,8.107548109595697e-15,1.9834193751366266e-14,8.02005429415289e-13,2.0219347547063026e-12,9.014394634573521e-16,8.698539008560476e-16,2.8244722664313187e-13,2.9365285889080167e-13,3.322034989791527e-07,3.70202848801019e-07,0.0006087703068456663,0.0007238876484006742,0.2630048277348071,0.5460205032538165,0.03083841897394833,0.10059252890001583,1.4782508118161548e-07,3.1794186991894737e-07,2.8387475280637444e-06,6.317661764584487e-06,1.519251926819033e-10,3.494617707673228e-10,1.4907625926854612e-12,3.4290858957429618e-12,3.1738426613786444e-08,7.537670191600245e-08,1.409073699272528e-06,2.7194022529364405e-06,7.649431559822156e-07,1.590582051824811e-06,2.480092682367159e-11,5.342266277081885e-11,4.910794168687936e-09,1.0945038187197379e-08,4.352787196302768e-12,1.3237028046774903e-11,7.775185055515314e-11,1.557487710090477e-10,7.204465227277344e-17,2.243669642421177e-16,0.00621007912979913,0.012894496243013268,1.3734770206170578e-25,4.06696376428869e-25,9.807508812786785e-14,3.205530203214464e-13,2.581261416627677e-12,8.235440305958129e-12
0.397,1417.6813485071361,4.89442221287146,0.17916244953343344,2.2024711542922186,0.5009328680958535,0.07485215794208469,1.3474782809133806e-05,1.0067382630516197e-06,5.808666142495476e-12,6.888164709445095e-12,1.0370152060429433e-12,2.4594739550151376e-12,2.6898293681889703e-07,3.390679276555384e-07,0.19838723655888346,0.26490018622887057,8.097772519166695e-15,1.9810376845437077e-14,8.013146937482286e-13,2.0202033320208462e-12,8.961897101448772e-16,8.647923702478734e-16,2.8102052665373877e-13,2.921710017137212e-13,3.306940327550721e-07,3.685225435016151e-07,0.0006063128440660485,0.0007209690491805099,0.26300492316303276,0.5460234014899743,0.030839351527034257,0.10059606826948353,1.477764793684997e-07,3.178389089755398e-07,2.838789659186594e-06,6.317786769671572e-06,1.5185612573275175e-10,3.4930462873853847e-10,1.489754520412129e-12,3.4267840507133714e-12,3.171762154851726e-08,7.532766373708805e-08,1.4087094897874867e-06,2.718712801259575e-06,7.52796816657773e-07,1.5653333415093141e-06,2.4583020554646297e-11,5.295354164178915e-11,4.870089969573616e-09,1.0854371502967166e-08,4.332555673799473e-12,1.317556820109534e-11,7.775146611176144e-11,1.557487710976853e-10,7.200004719487588e-17,2.2422916052513963e-16,0.006210048420579282,0.012894496243013264,1.3734702286894663e-25,4.0669637642886874e-25,9.685110330135218e-14,3.1655405875272427e-13,2.5688134740819404e-12,8.19576603186378e-12
0.398,1417.6278008066247,4.894553209371093,0.17915765447804213,2.2080528304026443,0.5009388573318195,0.07485342010666292,1.3468072666087534e-05,1.0062418661943932e-06,5.801906438105049e-12,6.8801825160721315e-12,1.0357781077507136e-12,2.4565519983821935e-12,2.6880177749633316e-07,3.388412285753053e-07,0.19838271690851936,0.26489545082105714,8.088031007377493e-15,1.9786642297999896e-14,8.006261680571224e-13,2.018477384642406e-12,8.909972236860535e-16,8.597860166732485e-16,2.7960610305013645e-13,2.9070188203317473e-13,3.291969044860346e-07,3.668559565681089e-07,0.0006038746995137399,0.0007180733644181229,0.26300500898951024,0.5460262583982284,0.030840285480895843,0.1005996082963852,1.477279848831512e-07,3.1773616539065704e-07,2.838831571176048e-06,6.317911040435095e-06,1.5178746507323302e-10,3.4914840602326166e-10,1.4887528302971571e-12,3.4244967290947613e-12,3.169702629492228e-08,7.527912041376744e-08,1.4083458298933079e-06,2.7180242968052277e-06,7.408608190595424e-07,1.5405216987458257e-06,2.4367836978860544e-11,5.249027871391622e-11,4.82987739594323e-09,1.0764799231401084e-08,4.312493525076779e-12,1.3114622311664919e-11,7.775108471865704e-11,1.5574877118606086e-10,7.195557630527395e-17,2.240917645570131e-16,0.006210017954997895,0.012894496243013278,1.373463490647151e-25,4.066963764288691e-25,9.564699456190322e-14,3.126200099059825e-13,2.5564791353321724e-12,8.156453498607122e-12
0.399,1417.5743671981063,4.894684074225365,0.17915286449773096,2.213634655749415,0.5009448079817511,0.07485467360670883,1.346137932154841e-05,1.0057466804280296e-06,5.795169310337106e-12,6.872226749703535e-12,1.0345453196538216e-12,2.4536401401849702e-12,2.686211441098375e-07,3.386151770800199e-07,0.19837822434143682,0.2648907412289002,8.078323281993373e-15,1.9762989404909925e-14,7.999398332892673e-13,2.0167568655120394e-12,8.858612008762593e-16,8.548340667542026e-16,2.782038301798705e-13,2.8924536966932705e-13,3.277119986374899e-07,3.6520295977187836e-07,0.0006014557072966094,0.0007152003977719784,0.2630050853010276,0.5460290743451129,0.03084122082144282,0.10060314896886033,1.476795968077108e-07,3.176336373143858e-07,2.8388732658509746e-06,6.31803458306478e-06,1.51719206747617e-10,3.489930936739264e-10,1.4877574594195498e-12,3.4222237878095474e-12,3.167663889385228e-08,7.523106733192214e-08,1.4079827175393501e-06,2.7173367366428295e-06,7.291313261710036e-07,1.5161391548021772e-06,2.4155336710263693e-11,5.203278930466299e-11,4.790149609428663e-09,1.0676306161426752e-08,4.292599081336546e-12,1.3054185322731681e-11,7.775070634917129e-11,1.5574877127417654e-10,7.191123844711002e-17,2.239547728339034e-16,0.006209987730924826,0.012894496243013276,1.3734568060189906e-25,4.06696376428869e-25,9.44623929699725e-14,3.087496694292024e-13,2.5442571251925694e-12,8.117498650420155e-12
0.4,1417.5210466939957,4.894814808591753,0.17914807954934323,2.219216630183724,0.5009507203842193,0.07485591851797042,1.345470263431616e-05,1.005252695619858e-06,5.788454568737664e-12,6.864297188133438e-12,1.0333168050108465e-12,2.4507382946028056e-12,2.684410321938386e-07,3.383897676912809e-07,0.19837375861757434,0.264886057222758,8.068649055192648e-15,1.973941747268783e-14,7.992556706052688e-13,2.0150417280973605e-12,8.807808518447009e-16,8.499357599421799e-16,2.7681358387308747e-13,2.8780133597534696e-13,3.262392008924545e-07,3.6356342623200735e-07,0.0005990557030712234,0.0007123499547266747,0.26300515217916226,0.5460318496845558,0.03084215753907563,0.10060669028936811,1.4763131423475072e-07,3.1753132291796983e-07,2.8389147449897734e-06,6.318157403639809e-06,1.5165134684520165e-10,3.488386828447863e-10,1.486768345585034e-12,3.4199650854311914e-12,3.1656457406348584e-08,7.518349992486591e-08,1.4076201506907828e-06,2.7166501178621054e-06,7.17604573495746e-07,1.492177891449018e-06,2.394548099769764e-11,5.158099009531008e-11,4.750899877267027e-09,1.0588877316639923e-08,4.272870692482696e-12,1.2994252235074703e-11,7.775033097689266e-11,1.5574877136203359e-10,7.186703247617998e-17,2.238181818902904e-16,0.006209957746250527,0.012894496243013262,1.373450174338418e-25,4.0669637642886856e-25,9.329693713958849e-14,3.049418576145266e-13,2.532146185774968e-12,8.078897486480384e-12
