z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.096,1334.956779206032,5.169938801209478,0.2719305830097733,0.3613736142610143,0.06308457109989048,0.42401989335323154,4.040082002766523e-07,5.431043153923718e-06,9.94885326672232e-13,8.426239378854377e-13,3.529283783878316e-13,1.4945737564719916e-13,1.0886269580253087e-07,8.673711613873366e-08,0.22476996376333352,0.16906652047819848,2.671012217310239e-15,1.0965705666660021e-15,4.623085490823385e-13,1.8417378890938692e-13,1.6936563830031379e-16,1.9107318449279987e-16,2.8251650535195823e-14,2.94049065839408e-14,5.492803194535683e-10,5.306190615579632e-10,1.3089491515863645e-11,1.2644788932776621e-11,5.166154850363791e-05,4.6560495414806036e-05,0.21219688856836633,0.17922848493282326,0.39444571867668127,0.19082169239300883,0.08132681997288427,0.025040667186284123,1.2200286740558582e-07,5.697130492594488e-08,5.103790712796978e-06,2.3032919119163376e-06,1.668390354197115e-09,7.284731010534517e-10,2.193394452587093e-11,9.57706842820058e-12,2.179270051168439e-06,9.216054620329084e-07,1.6414208379721086e-10,8.886130735772685e-11,0.0038021479544397743,0.0019786774100037235,6.085026957547386e-07,3.048688611078053e-07,0.009118192741037591,0.00440420556134907,2.108952042433193e-06,9.83319860981541e-07,0.0008461953306165336,0.000381321069077391,9.735112085596398e-10,3.215167695650605e-10,1.1139163261284989e-05,3.5906614579891948e-06,3.354125937439515e-07,1.0811880970148049e-07,2.486971364581941e-17,2.405909359363688e-17,1.3251021483202649e-15,1.1958525310618072e-15,1.4646665697289962e-12,1.2386498145182321e-12,5.2261412199260285e-08,4.15809682032831e-08,5.095431047706622e-12,2.379069869503246e-12,2.9975297233314094e-13,1.3536581389252992e-13,1.1381111021688785e-20,3.3522255383130104e-21,1.437604286171941e-14,4.4260059420632415e-15,3.1370791410770026e-16,1.37063336023701e-16,8.689847770195802e-16,4.525763594882864e-16,1.137777690729254e-08,5.704653191422112e-09,2.486590060292649e-14,1.2019121621330855e-14,1.7966360297700145e-16,5.933083221419122e-17,5.266198130393345e-17,1.658555164876984e-17,6.057164823797351e-13,1.9076650278385772e-13,1.1592201057734896e-09,3.65088902098763e-10,3.0729232412166322e-15,9.910151116535928e-16,0.010328596890108822,0.00499596985331287,9.99999999999976e-31,3.391851436662785e-31,1.736606394707209e-08,5.461206346108807e-09,6.732446197295213e-06,2.0687949733467608e-06,8.619029969646028e-10,2.7132467044908997e-10,3.1461674468042124e-07,9.677428015078908e-08
0.097,1334.4621085596577,5.170168401229046,0.271918506949124,0.36505118667496955,0.06313989730449202,0.424280060057525,4.0215198028351386e-07,5.404667211417936e-06,9.825898449827452e-13,8.319911587759779e-13,3.479259592757469e-13,1.4730017998056742e-13,1.0800613470538616e-07,8.603199432219637e-08,0.22455077418170427,0.16885719416650907,2.63237293465826e-15,1.0804229475181331e-15,4.572190200752856e-13,1.820982865761029e-13,1.659371089682468e-16,1.8715594655234818e-16,2.7767268706817905e-14,2.8893144811164716e-14,5.424874184970229e-10,5.239190037829548e-10,1.2920105838542416e-11,1.2477872755931258e-11,5.13612704812152e-05,4.6277682671993375e-05,0.21212795631044917,0.17912310241815685,0.3948122115268187,0.19094871773666638,0.0813066815974273,0.0250278771327735,1.2173200448014768e-07,5.682985856358017e-08,5.101649684173245e-06,2.301719682647753e-06,1.652460400750437e-09,7.213276557297873e-10,2.16922243401745e-11,9.469032555186672e-12,2.165194349023075e-06,9.154118859126894e-07,1.6086279319102284e-10,8.706308142236189e-11,0.0037566076576510464,0.00195446318824637,6.005160818963557e-07,3.007882568830275e-07,0.009053363376611263,0.00437174113115887,2.0915806552932367e-06,9.749635877032317e-07,0.0008434558890957466,0.00037998655034899236,9.630589254570936e-10,3.17981026335791e-10,1.108066386405203e-05,3.570864280757488e-06,3.2992905550361705e-07,1.0632322159902575e-07,2.4461187016157085e-17,2.365765409686404e-17,1.312322534237687e-15,1.1840077033394755e-15,1.4567318971958154e-12,1.2316152999772978e-12,5.2284960937490595e-08,4.1588754775525364e-08,5.068070748985856e-12,2.3656724344110573e-12,2.962786797169406e-13,1.337616366540427e-13,1.117989633934523e-20,3.292092428821645e-21,1.424380423596317e-14,4.3841388740726574e-15,3.1010377596249255e-16,1.3545297565219062e-16,8.600530530377663e-16,4.478067243595404e-16,1.1344077005026102e-08,5.686259451485347e-09,2.473602206533731e-14,1.1953196772429172e-14,1.7706684137886222e-16,5.845790513767061e-17,5.171582677056225e-17,1.6283279265941386e-17,6.023815010256328e-13,1.8966623601231265e-13,1.1584001178451463e-09,3.647346237788254e-10,3.0519891076039307e-15,9.8400479982301e-16,0.010328596888510481,0.004994654845100711,9.999999999999749e-31,3.390958655080231e-31,1.7175015724093495e-08,5.399704658774111e-09,6.692251640522977e-06,2.0559024139173933e-06,8.562603773391874e-10,2.6947744064292986e-10,3.1413982628896654e-07,9.660214913004092e-08
0.098,1333.9721705884372,5.170400730271084,0.27190628844430637,0.36872892434599375,0.06319454199969753,0.42453691533057003,4.0031987254896564e-07,5.37864690397719e-06,9.705538930200674e-13,8.215863868468201e-13,3.430414791235114e-13,1.451945179956366e-13,1.0716446734601716e-07,8.533938623918498e-08,0.22433465921233037,0.16865084712918887,2.5946613990540986e-15,1.0646680286189086e-15,4.5223565613857413e-13,1.8006674360508254e-13,1.626088986916019e-16,1.8335449386400333e-16,2.729557464544385e-14,2.8394945008501534e-14,5.358418576651155e-10,5.173664424250611e-10,1.2754444556232996e-11,1.2314681114908252e-11,5.10654142731592e-05,4.5999153983177633e-05,0.2120594211106156,0.17901870251684462,0.39517347840304945,0.19107378120268742,0.08128689240200669,0.025015283984935605,1.2146331037403974e-07,5.668968633213726e-08,5.099575906511088e-06,2.3001862205780348e-06,1.636844758920966e-09,7.143254994028786e-10,2.1455564156277955e-11,9.363292699184902e-12,2.151356390129598e-06,9.093250641129385e-07,1.576788106342722e-10,8.531765358645517e-11,0.003712039002659414,0.0019307734810324049,5.927077060111818e-07,2.9680003452734564e-07,0.008989607433585577,0.00433982634072116,2.0745119744178365e-06,9.667559745284534e-07,0.0008407510236029129,0.0003786695589048828,9.52824176923991e-10,3.145199902135085e-10,1.102312964449683e-05,3.5514002230893637e-06,3.245877993007401e-07,1.0457476415731231e-07,2.406323299001694e-17,2.3266725419250622e-17,1.299778941840424e-15,1.1723858743182e-15,1.4489080494821145e-12,1.2246822110795411e-12,5.230814408222903e-08,4.1596384070643045e-08,5.041093743437356e-12,2.3524686955136745e-12,2.928781437453406e-13,1.3219203111887875e-13,1.0984173246771856e-20,3.2336183168376236e-21,1.4114023784837311e-14,4.343064610524488e-15,3.06575344462169e-16,1.3387696535959556e-16,8.513018991824693e-16,4.4313505806431376e-16,1.1310895537582274e-08,5.668153933751047e-09,2.4608199794614072e-14,1.1888339319220526e-14,1.745315483442714e-16,5.760591621668963e-17,5.079622600678737e-17,1.5989577375591237e-17,5.991022217343577e-13,1.885847056635691e-13,1.1575824738921665e-09,3.6438247464396115e-10,3.0313727104840195e-15,9.771038242410304e-16,0.010328596886942858,0.004993357040475904,9.999999999999747e-31,3.3900775533040957e-31,1.6987846001268793e-08,5.339472047495153e-09,6.652681651112487e-06,2.043215216572252e-06,8.507142290003054e-10,2.676624210008498e-10,3.1367070976722927e-07,9.643282612039917e-08
0.099,1333.4868802629949,5.170635657985337,0.27189393438823656,0.37240682912253836,0.06324852007345774,0.42479053330030486,3.98511372410979e-07,5.352974527027271e-06,9.587698240487317e-13,8.114028106221033e-13,3.382710939661963e-13,1.4313869163994176e-13,1.0633729974470435e-07,8.465895543076614e-08,0.22412154458446576,0.16844740688772097,2.557846846731692e-15,1.0492926510628606e-15,4.4735524871002406e-13,1.7807781537233978e-13,1.5937719799630183e-16,1.7966439100184676e-16,2.683612525550829e-14,2.7909828806102442e-14,5.293391195925412e-10,5.109567997840792e-10,1.2592393376724726e-11,1.2155098278672852e-11,5.077387760690609e-05,4.5724807809176855e-05,0.21199128214185625,0.17891526967692417,0.39552964531948903,0.19119693252603737,0.08126744413167712,0.025002883100599935,1.211967625325819e-07,5.6550771198734474e-08,5.09756724164323e-06,2.298690348402851e-06,1.6215343703251613e-09,7.074624472474068e-10,2.122381217204643e-11,9.25977911658101e-12,2.137749940322541e-06,9.033421528166665e-07,1.5458653241788065e-10,8.362300987930445e-11,0.0036684126078334297,0.001907592226895045,5.850720259447291e-07,2.929012865863945e-07,0.008926897644131808,0.0043084469704002355,2.0577381016507617e-06,9.58693074538714e-07,0.0008380800057824952,0.0003773697125301508,9.42800333224021e-10,3.111313580899186e-10,1.0966534608814266e-05,3.5322602021844654e-06,3.1938382923965353e-07,1.0287176665067636e-07,2.3675482837003995e-17,2.2885937389077352e-17,1.2874650178373833e-15,1.1609809411246713e-15,1.4411925843314163e-12,1.217848247398898e-12,5.233097078288354e-08,4.1603860525553015e-08,5.014491514747626e-12,2.3394542270460007e-12,2.895491209816344e-13,1.3065593291923893e-13,1.0793741293698194e-20,3.176742102602914e-21,1.3986633813341013e-14,4.302760987037191e-15,3.031203411259086e-16,1.323342583676326e-16,8.427259957026077e-16,4.385584375043606e-16,1.127821963207409e-08,5.650329372568713e-09,2.4482382096272008e-14,1.1824521956527692e-14,1.7205572412186934e-16,5.677417667313743e-17,4.990217871317941e-17,1.5704120447746476e-17,5.9587715278193e-13,1.8752140328647089e-13,1.1567672538414845e-09,3.640324481371364e-10,3.0110667424298336e-15,9.703096056676166e-16,0.010328596885405052,0.004992076048961204,9.999999999999733e-31,3.3892078662328397e-31,1.680444192741513e-08,5.28047107935573e-09,6.613721035638186e-06,2.0307282821830347e-06,8.452619331844566e-10,2.6587872528607677e-10,3.1320917877290514e-07,9.626623373735223e-08
0.1,1333.0061547027244,5.170873059982109,0.27188145135835257,0.3760849027645757,0.06330184594739692,0.42504098572683197,3.9672598911113563e-07,5.327642597196129e-06,9.472302760008208e-13,8.014338756459628e-13,3.33611118198607e-13,1.4113107350480282e-13,1.0552425168378749e-07,8.399037736861641e-08,0.2239113585539802,0.16824680343983897,2.521899802060713e-15,1.034284212101753e-15,4.425747145355826e-13,1.7613021032852437e-13,1.5623837414262497e-16,1.7608140995699876e-16,2.638849666069747e-14,2.7437338771419437e-14,5.229748647200213e-10,5.046856802967873e-10,1.2433842475264065e-11,1.1999013091558807e-11,5.048656141193367e-05,4.545454586479367e-05,0.2119235383893698,0.17881278866417166,0.39588083403735774,0.19131821970154403,0.08124832878554127,0.024990669985354052,1.2093233827212368e-07,5.6413096282688314e-08,5.095621634486149e-06,2.2972309339414535e-06,1.6065205166151161e-09,7.007344734071717e-10,2.0996822461382475e-11,9.158424793541342e-12,2.124368987092777e-06,8.974604106228828e-07,1.5158252182672818e-10,8.197723039662114e-11,0.0036257002415940706,0.00188490399986288,5.776037197936595e-07,2.890892223931273e-07,0.00886520768785386,0.004277589301841592,2.0412514142370693e-06,9.507710805322022e-07,0.0008354421303932135,0.00037608664138852473,9.329810285263323e-10,3.0781291941436174e-10,1.0910853729843629e-05,3.5134354758844576e-06,3.1431236985968606e-07,1.0121263267912624e-07,2.3297583868072058e-17,2.251493608027671e-17,1.2753746295048212e-15,1.1497870162429841e-15,1.433583130374747e-12,1.2111111774859507e-12,5.23534498741831e-08,4.1611188412970035e-08,4.988255796875525e-12,2.3266247373882276e-12,2.862894557860104e-13,1.2915231979339245e-13,1.0608409114382274e-20,3.1214054774554337e-21,1.3861569060175467e-14,4.2632066472293185e-15,2.997365755729792e-16,1.3082384883274566e-16,8.343202259692231e-16,4.340740524685721e-16,1.1246036855846648e-08,5.632778753926326e-09,2.4358519023226354e-14,1.1761718317091673e-14,1.6963745120445758e-16,5.596202633870107e-17,4.903273153261861e-17,1.542659833729667e-17,5.927048566656933e-13,1.864758391089035e-13,1.155954531456192e-09,3.636845367484731e-10,2.9910641134301733e-15,9.63619643853105e-16,0.010328596883896278,0.0049908114926578845,9.999999999999747e-31,3.388349337304682e-31,1.6624694941441228e-08,5.222665761109949e-09,6.575355121274265e-06,2.01843668889072e-06,8.399009676668e-10,2.6412550027519483e-10,3.127550254056402e-07,9.610229759318067e-08
0.101,1332.5299131448264,5.171112817331017,0.27186884564304575,0.37976314694748203,0.06335453359785394,0.42528834210839234,3.9496324575667137e-07,5.302643850172522e-06,9.35928160988904e-13,7.916732747165553e-13,3.290580171929957e-13,1.3917010348725042e-13,1.0472495621863198e-07,8.333333901493173e-08,0.22370403175846232,0.1680489691228115,2.4867920170443752e-15,1.019630638671409e-15,4.378910904031271e-13,1.7422268772307055e-13,1.5318896147646946e-16,1.726015187268748e-16,2.595228319000096e-14,2.6977037296189044e-14,5.167449223119788e-10,4.985488612701146e-10,1.2278686276318496e-11,1.1846318747677541e-11,5.020336965437883e-05,4.5188272951703044e-05,0.21185618870004966,0.17871124458184978,0.39622716229038585,0.19143768907871136,0.0812295386167093,0.024978640289232627,1.206700149422865e-07,5.6276644921907616e-08,5.093737109343159e-06,2.2958068880859265e-06,1.5917948033801175e-09,6.941377033920396e-10,2.077445469020094e-11,9.059165312801011e-12,2.111207726819566e-06,8.916771926978709e-07,1.4866349956717052e-10,8.037848387961435e-11,0.003583874752178781,0.0018626939708265733,5.702976735320039e-07,2.8536116149961003e-07,0.008804512115107858,0.004247240078709329,2.025044546983859e-06,9.429863161208306e-07,0.0008328367115717345,0.0003748199862458811,9.23360147409056e-10,3.045625514306709e-10,1.0856062883392276e-05,3.494917620635336e-06,3.093688531586978e-07,9.959583578261498e-08,2.2929198606184377e-17,2.2153382965208946e-17,1.2635018575666769e-15,1.1387984202285241e-15,1.4260773862518927e-12,1.2044688376885513e-12,5.237558989330097e-08,4.161837185107298e-08,4.962378570517011e-12,2.313976066577329e-12,2.8309707646629613e-13,1.2768020970823934e-13,1.0427993954546383e-20,3.0675527771349095e-21,1.3738766606163842e-14,4.224381011387087e-15,2.9642194191011303e-16,1.2934477013025775e-16,8.260796676108146e-16,4.2967920062250435e-16,1.1214335192331623e-08,5.615495301807524e-09,2.4236562311777567e-14,1.1699902935905684e-14,1.6727489007274287e-16,5.516883216375352e-17,4.818697539205138e-17,1.5156715407600777e-17,5.895839475891496e-13,1.854475411621831e-13,1.1551443750181042e-09,3.6333873218629764e-10,2.9713579471710353e-15,9.570315159036475e-16,0.010328596882415667,0.004989563005653909,9.999999999999735e-31,3.3875017180958097e-31,1.6448500491734386e-08,5.1660214459613055e-09,6.537569699507263e-06,2.0063356739475227e-06,8.346289015442631e-10,2.624019239778132e-10,3.123080492880596e-07,9.594094599428486e-08
0.10200000000000001,1332.0580768546943,5.1713548163524345,0.27185612325269815,0.38344156326577283,0.06340659657403229,0.4255326697756578,3.9322267867757543e-07,5.277971230600089e-06,9.248566521297977e-13,7.821149359104694e-13,3.246083996426915e-13,1.3725428535216563e-13,1.0393905905742135e-07,8.268753828209261e-08,0.22349949712320483,0.16785383851887453,2.452496407853303e-15,1.0053203598279347e-15,4.3330152713405096e-13,1.7235405504677708e-13,1.502256523351165e-16,1.6922087057073432e-16,2.552709644716523e-14,2.652850557459913e-14,5.106452825149828e-10,4.925422846648618e-10,1.2126823254314037e-11,1.1696912584777588e-11,4.9924209227642595e-05,4.492589684345069e-05,0.21178923178159048,0.178610622851579,0.39656874394671066,0.1915553854291884,0.08121106611998434,0.0249667898001554,1.204097699074516e-07,5.614140065617489e-08,5.091911766112529e-06,2.2944171627615536e-06,1.5773491452632012e-09,6.87668407051211e-10,2.055657385335833e-11,8.961938730318774e-12,2.0982605562954366e-06,8.859899467809305e-07,1.4582633536873552e-10,7.882502294810015e-11,0.003542910021486314,0.0018409478815938761,5.631489716063519e-07,2.8171452862398457e-07,0.008744786320449104,0.00421738649181945,2.0091103829668247e-06,9.353352308589212e-07,0.0008302630829207657,0.00037356939842695405,9.139318127864774e-10,3.0137821490834074e-10,1.0802138811731162e-05,3.476698518346708e-06,3.0454890814167385e-07,9.801991588465587e-08,2.2570003996509266e-17,2.1800954109125687e-17,1.2518409862529297e-15,1.1280096719444577e-15,1.4186731174321499e-12,1.1979191290690661e-12,5.239739909187956e-08,4.162541480990038e-08,4.936852051862457e-12,2.3015041803009638e-12,2.799699911674308e-13,1.2623865887476496e-13,1.0252321203066174e-20,3.0151308370616547e-21,1.3618165764543465e-14,4.1862642398059145e-15,2.9317441455545847e-16,1.2789609290314518e-16,8.179995831644933e-16,4.253712822770438e-16,1.1183103024396643e-08,5.598472468472927e-09,2.411646530552202e-14,1.1639051209157798e-14,1.6496627539594258e-16,5.4393986883589695e-17,4.736404305500191e-17,1.48941897235529e-17,5.865130890813586e-13,1.8443605445549698e-13,1.154336847545231e-09,3.629950254090685e-10,2.9519415716170407e-15,9.505428728472816e-16,0.010328596880962479,0.004988330233533577,9.99999999999974e-31,3.386664767987467e-31,1.6275757876325145e-08,5.110504778698161e-09,6.500351016894882e-06,1.9944206300890664e-06,8.29443391228666e-10,2.6070720424919027e-10,3.1186805736762383e-07,9.57821098626626e-08
0.10300000000000001,1331.590569056691,5.171598948447439,0.271843289928697,0.3871201532367164,0.06345804801207859,0.42577403396652497,3.915038368188188e-07,5.253617882604661e-06,9.140091712490087e-13,7.727530114160447e-13,3.2025901044779774e-13,1.3538218353896337e-13,1.0316621799371521e-07,8.205268353836393e-08,0.22329768978949233,0.16766134838124055,2.418986996007841e-15,9.913422812083365e-16,4.288032840199285e-13,1.7052316566476142e-13,1.473452886702914e-16,1.659357941115372e-16,2.5112564460718777e-14,2.6091342669304123e-14,5.046720892537967e-10,4.86662049729849e-10,1.1978155754413319e-11,1.1550695898489925e-11,4.9648989870294845e-05,4.46673281965968e-05,0.2117226661989102,0.17851090919560764,0.3969056891392512,0.19167135200243293,0.08119290401706132,0.024955114437126558,1.2015158051756483e-07,5.600734720671857e-08,5.090143776759648e-06,2.293060749059598e-06,1.5631757527104288e-09,6.813229923016237e-10,2.034305003858704e-11,8.866685464381894e-12,2.085522065917348e-06,8.803962099308837e-07,1.4306804029978456e-10,7.731517973680552e-11,0.0035027809256545487,0.001819652022590354,5.561528887201704e-07,2.781468492183123e-07,0.008686006527066144,0.004188016169746061,1.9934420466192735e-06,9.278143965255822e-07,0.0008277205982774245,0.00037233454008760896,9.046903751067722e-10,2.982579503154552e-10,1.074905909524822e-05,3.4587703460088515e-06,2.998483514198012e-07,9.64834760885181e-08,2.2219690681400856e-17,2.145733943044935e-17,1.240386494061596e-15,1.1174154794978937e-15,1.4113681532469307e-12,1.1914600145409782e-12,5.241888544559168e-08,4.163232111657885e-08,4.911668682125206e-12,2.2892051643287616e-12,2.769062840129921e-13,1.2482675988742325e-13,1.0081223956083236e-20,2.964088857690322e-21,1.3499707978409153e-14,4.148837198571982e-15,2.8999204433303135e-16,1.2647692323900711e-16,8.100754115478927e-16,4.211477956134671e-16,1.1152329121187304e-08,5.581703926651285e-09,2.399818288745118e-14,1.15791393575523e-14,1.627099125996538e-16,5.363690781185344e-17,4.656310685751154e-17,1.463875230523192e-17,5.834909919141595e-13,1.8344094025133846e-13,1.1535320069869815e-09,3.6265340665762285e-10,2.9328085102820196e-15,9.44151436458996e-16,0.010328596879535986,0.004987112832988168,9.999999999999738e-31,3.385838253901591e-31,1.6106370115004056e-08,5.056083651214549e-09,6.463685774628071e-06,1.982687104677385e-06,8.243421770548452e-10,2.5904057760763523e-10,3.1143486385065236e-07,9.562572270035366e-08
0.10400000000000001,1331.1273149030758,5.171845109651734,0.2718303511669573,0.3907989183036305,0.06350890065432192,0.4260124979222746,3.898062817254008e-07,5.2295771481703625e-06,9.033793800098419e-13,7.635818692832347e-13,3.16006724557617e-13,1.3355242038021095e-13,1.0240610248991608e-07,8.142849323335848e-08,0.22309854698268128,0.16747143751034835,2.386238857891903e-15,9.776857629663346e-16,4.2439372441377654e-13,1.6872891691249505e-13,1.445448540324436e-16,1.6274278387167807e-16,2.4708330828682462e-14,2.5665164574434447e-14,4.988216324894709e-10,4.80904405036389e-10,1.1832589804393951e-11,1.140757374840159e-11,4.937762401179852e-05,4.4412480396215166e-05,0.2116564904193841,0.17841208965500843,0.39723810446809565,0.19178563061008266,0.08117504525871297,0.024943610247938224,1.1989542425779496e-07,5.587446853761371e-08,5.088431382201399e-06,2.2917366754945747e-06,1.5492671180161022e-09,6.750979985562875e-10,2.0133758181918837e-11,8.773348181193643e-12,2.0729870281714114e-06,8.748936032774836e-07,1.403857587801573e-10,7.584736138005833e-11,0.0034634632735076414,0.0017987931991119254,5.49304879055937e-07,2.746557437655484e-07,0.008628149715218457,0.00415911714238817,1.978032887375845e-06,9.204204990072853e-07,0.0008252086280238044,0.0003711150824727574,8.956304007933064e-10,2.9519987374871074e-10,1.0696802094968619e-05,3.4411255558905336e-06,2.952631762307461e-07,9.498517897409147e-08,2.187796230485525e-17,2.1122241991446965e-17,1.2291330477108885e-15,1.107010734055759e-15,1.4041603861805116e-12,1.1850895178911097e-12,5.244005666957305e-08,4.1639094463938855e-08,4.8868211246672575e-12,2.2770752224448188e-12,2.7390411190870266e-13,1.2344364016532558e-13,9.914542627437279e-21,2.9143782838333432e-21,1.3383336744281296e-14,4.11208143339336e-15,2.8687295546033335e-16,1.2508640123978175e-16,8.02302760520163e-16,4.170063324294157e-16,1.1122002616326085e-08,5.565183557284071e-09,2.3881671424831152e-14,1.1520144395629028e-14,1.605041742318887e-16,5.2897035570433306e-17,4.578337652507523e-17,1.4390146408971998e-17,5.805164119183731e-13,1.824617753070531e-13,1.1527299068175945e-09,3.6231386560186816e-10,2.913952479038833e-15,9.378549978571685e-16,0.01032859687813544,0.004985910471279695,9.999999999999749e-31,3.385021949936796e-31,1.5940243697648205e-08,5.0027271192533915e-09,6.427561074790482e-06,1.971130782463411e-06,8.193230786758497e-10,2.574013076687981e-10,3.1100828933446225e-07,9.547172030526533e-08
0.105,1330.668241375593,5.172093200557257,0.27181731222211336,0.3944778598391235,0.0635591668640014,0.4262481229651784,3.88129586761897e-07,5.205842555441377e-06,8.929611675795136e-13,7.545960823090271e-13,3.118485402592641e-13,1.3176367310086615e-13,1.0165839309326465e-07,8.081469539474577e-08,0.22290200794872317,0.16728404668682734,2.3542280694423274e-15,9.643405958440836e-16,4.200703103048673e-13,1.669702478009826e-13,1.4182146605644347e-16,1.596384914083045e-16,2.4314053953390392e-14,2.5249603376128837e-14,4.930903417584898e-10,4.752657417915349e-10,1.1690034949812236e-11,1.1267454787651644e-11,4.911002669813174e-05,4.4161269475231855e-05,0.21159070279407033,0.17831415055914676,0.3975660931196792,0.1918982616753147,0.08115748300872119,0.024932273402008515,1.196412786662324e-07,5.574274881076526e-08,5.086772888997982e-06,2.2904440062478845e-06,1.5356160029251947e-09,6.689900908775926e-10,1.992857784878752e-11,8.681871692353672e-12,2.0606503918775157e-06,8.694798292487326e-07,1.3777676183253242e-10,7.442004618192093e-11,0.003424933774518906,0.001778358713069558,5.426005692112524e-07,2.712389239609895e-07,0.00857119361729771,0.004130677836881124,1.962876474684041e-06,9.131503355246412e-07,0.000822726560593831,0.00036991070652581234,8.86746662394797e-10,2.9220217345044546e-10,1.0645346930947772e-05,3.423756867442797e-06,2.9078954435351456e-07,9.352374384028345e-08,2.1544534852891448e-17,2.0795377326650615e-17,1.2180754925124807e-15,1.096790500505412e-15,1.3970477682664446e-12,1.1788057204066647e-12,5.2460920227093064e-08,4.164573841492786e-08,4.8623022524112316e-12,2.2651106699455975e-12,2.7096170083172345e-13,1.2208846017191648e-13,9.752124550287864e-21,2.8659526818883278e-21,1.3268997508315262e-14,4.075979135278965e-15,2.838153417273313e-16,1.237236992489354e-16,7.946773984483429e-16,4.129445735542788e-16,1.1092112996050926e-08,5.548905442454374e-09,2.3766888698425513e-14,1.1462044094034153e-14,1.5834749686576042e-16,5.2173833002273944e-17,4.5024097156443506e-17,1.414812686356787e-17,5.775881479791315e-13,1.814981511813054e-13,1.1519305960655073e-09,3.6197639132065875e-10,2.8953673758572153e-15,9.31651413865799e-16,0.010328596876760132,0.004984722825850796,9.99999999999975e-31,3.384215637103476e-31,1.5777288489010866e-08,4.95040536866347e-09,6.391964429534363e-06,1.9597474877449376e-06,8.143839920414178e-10,2.557886840908626e-10,3.1058816090229017e-07,9.532004078598381e-08
