z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_N2O,Y_N2O,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.115,1789.4460014923911,4.293188920351468,0.19493956729819917,0.6087781749005339,0.4431145101516746,0.061879717026587386,0.00023108013441645116,1.613485115084731e-05,5.571775230111298e-09,6.174876079353011e-09,1.3762960792652368e-09,3.0505386118357424e-09,1.4861992169191485e-05,1.7508404010385682e-05,0.2554822689228918,0.31881360824764166,1.1263733446955714e-11,2.575236264434363e-11,1.5372486622586856e-10,3.6219600087051047e-10,6.408926833345112e-15,5.332198399169322e-15,4.264747720834977e-11,4.143811224034064e-11,6.086089392338274e-08,6.338457447131864e-08,5.983964758421802e-06,6.649920147492645e-06,0.26282329363560814,0.5099396504637331,0.031544623158667746,0.09616314614193885,9.593641589376935e-07,1.928380741398454e-06,2.4057258321142743e-06,5.003632808355885e-06,3.9305671792877584e-10,8.449573709663234e-10,5.517499239604147e-12,1.186101506258799e-11,1.788598182165124e-09,3.2259841356475877e-09,9.85179957932652e-14,1.983274766161877e-13,1.3403162199673248e-12,2.7917885454191587e-12,1.763515600949816e-10,1.7110640010874797e-10,3.89031430964638e-09,4.046241935489529e-09,1.9685347341406902e-10,3.957420868591329e-10,2.5301049744324256e-12,7.713674913942989e-12,2.330044174774513e-10,4.1993288322951797e-10,7.457941441894347e-10,2.1706301417171895e-09,0.006779937499313938,0.013156568593383568,1.139160843435293e-26,3.1524169340842313e-26,6.927913589352729e-19,2.116183512616866e-18,4.413910048609678e-13,1.3160973364863973e-12
0.116,1789.4240505817088,4.2932346927199365,0.19493748894787774,0.613908024502051,0.4431149198155581,0.06187977305059594,0.0002310476728374673,1.6132584257151473e-05,5.570009632575505e-09,6.172919251615703e-09,1.3758600419748553e-09,3.049572083669191e-09,1.4859303500443042e-05,1.750523624674724e-05,0.25548188865080984,0.31881312760785213,1.1260110457137553e-11,2.5744078881379847e-11,1.5368975331816176e-10,3.621132633112328e-10,6.399510348979229e-15,5.324363824471654e-15,4.26407620466021e-11,4.1431586709052446e-11,6.086066692775352e-08,6.338433684978466e-08,5.984767709564072e-06,6.650812331759912e-06,0.26282290929865265,0.5099388949981237,0.03154501241847085,0.09616433095193054,9.59273318226387e-07,1.928198109095736e-06,2.4057278371609466e-06,5.003636882849156e-06,3.9303415748801307e-10,8.449088564227244e-10,5.517079013315236e-12,1.1860111471548512e-11,1.7886425312639306e-09,3.2260640636304922e-09,9.852754853191962e-14,1.9834670352508087e-13,1.340616161258407e-12,2.7924132495077355e-12,1.759283698861544e-10,1.7069579342437047e-10,3.881277173936071e-09,4.0368425052189375e-09,1.9682322610757056e-10,3.956812719652982e-10,2.529564129103274e-12,7.712025860418574e-12,2.3247596653352257e-10,4.189804729725482e-10,7.441089716005492e-10,2.1657254138379565e-09,0.006779937634954386,0.013156568604770196,1.1391608652396069e-26,3.152416934084236e-26,6.930104272207748e-19,2.1168526327169067e-18,4.4138982055956634e-13,1.3160937800592114e-12
0.117,1789.4020996136342,4.293280466174225,0.19493541059257122,0.6190379287968129,0.44311532949157645,0.06187982907641108,0.00023101521505461273,1.6130317628631635e-05,5.568244552400284e-09,6.1709629973254505e-09,1.3754241323695376e-09,3.0486058385571873e-09,1.4856615253396334e-05,1.7502068980054703e-05,0.25548150836291245,0.31881264694893313,1.125648854591717e-11,2.5735797584787154e-11,1.5365464759150091e-10,3.6203054267527815e-10,6.39014797349105e-15,5.316574268425708e-15,4.263404779088623e-11,4.142506205842965e-11,6.086043994361704e-08,6.338409924034598e-08,5.985570790070632e-06,6.651704659766528e-06,0.26282252494601227,0.5099381395030513,0.03154540169326946,0.09616551580776779,9.591824839425636e-07,1.9280154897231995e-06,2.4057298423765965e-06,5.003640957702951e-06,3.9301159782466483e-10,8.448603435537554e-10,5.516658809573468e-12,1.1859207929035283e-11,1.7886868831351294e-09,3.226143996616681e-09,9.853710248635154e-14,1.9836593288109656e-13,1.340916177756341e-12,2.7930381102283586e-12,1.7550717605597753e-10,1.7028712375704135e-10,3.872282679244245e-09,4.027487425426363e-09,1.967929827291396e-10,3.9562046497126564e-10,2.529023386628734e-12,7.710377120550197e-12,2.3194999009608798e-10,4.1803252243910216e-10,7.424317584833987e-10,2.1608438521524184e-09,0.006779937770554785,0.013156568616103374,1.1391608870418197e-26,3.15241693408424e-26,6.932295707474103e-19,2.117521982624952e-18,4.413886363717295e-13,1.3160902239732043e-12
0.11800000000000001,1789.3801485881486,4.293326240714373,0.19493333223227938,0.624167887786117,0.4431157391797424,0.061879885104035116,0.0002309827610675161,1.612805126526199e-05,5.5664799894452564e-09,6.1690073163266895e-09,1.3749883504146352e-09,3.0476398764229384e-09,1.4853927427993408e-05,1.7498902210239898e-05,0.25548112805919176,0.31881216627087755,1.1252867712996926e-11,2.5727518753885108e-11,1.5361954904455988e-10,3.6194783895952375e-10,6.380839210609555e-15,5.308829318133663e-15,4.26273343995962e-11,4.141853824804641e-11,6.086021291162659e-08,6.338386158119555e-08,5.9863739941279565e-06,6.652597125052037e-06,0.26282214057768977,0.5099373839785258,0.031545790983063725,0.09616670070945178,9.590916560858987e-07,1.9278328832802073e-06,2.4057318477610736e-06,5.003645032917004e-06,3.9298903893649535e-10,8.448118323546172e-10,5.5162386283609576e-12,1.185830443500995e-11,1.788731238404586e-09,3.2262239357350152e-09,9.85466574645498e-14,1.983851642976971e-13,1.3412162668662358e-12,2.7936631221760626e-12,1.750879646038624e-10,1.6988037752247523e-10,3.8633305265959584e-09,4.0181763851511096e-09,1.9676274327834422e-10,3.955596658761697e-10,2.52848274699131e-12,7.70872869428456e-12,2.3142647090758085e-10,4.170890005264247e-10,7.407624490423859e-10,2.1559852942664384e-09,0.006779937906115275,0.013156568627383486,1.1391609088419194e-26,3.1524169340842376e-26,6.93448787514326e-19,2.1181915562292545e-18,4.41387451910087e-13,1.316086667073365e-12
0.11900000000000001,1789.358197505257,4.293372016340418,0.1949312538670024,0.629297901471261,0.4431161488800518,0.061879941133467314,0.00023095031087584154,1.6125785167019006e-05,5.564715943572177e-09,6.1670522084661506e-09,1.374552696076053e-09,3.0466741971908432e-09,1.4851240024179815e-05,1.749573593723859e-05,0.25548074773964935,0.31881168557368655,1.1249247958082941e-11,2.5719242388001537e-11,1.5358445767606607e-10,3.618651521609687e-10,6.371583569774628e-15,5.301128565449115e-15,4.262062188816116e-11,4.141201529289417e-11,6.085998585396478e-08,6.338362389543565e-08,5.9871773239397035e-06,6.6534897300653195e-06,0.2628217561936844,0.5099366284245443,0.03154618028785381,0.09616788565698287,9.590008346561474e-07,1.927650289766261e-06,2.4057338533145148e-06,5.003649108491586e-06,3.929664808243419e-10,8.447633228271069e-10,5.5158184696836195e-12,1.1857400989485184e-11,1.788775596657884e-09,3.2263038802380306e-09,9.855621353848436e-14,1.9840439791976532e-13,1.3415164295849148e-12,2.7942882874271508e-12,1.7467072162835284e-10,1.694755412325698e-10,3.854420419110479e-09,4.008909075610603e-09,1.9673250775479247e-10,3.954988746792205e-10,2.527942210174138e-12,7.707080581570204e-12,2.3090539190167375e-10,4.1614987647641985e-10,7.391009878691177e-10,2.151149578912824e-09,0.006779938041636051,0.013156568638610882,1.1391609306399111e-26,3.1524169340842365e-26,6.936680783059029e-19,2.11886135592575e-18,4.413862673194154e-13,1.316083109791371e-12
0.12,1789.336246365001,4.293417793052364,0.19492917549674177,0.6344279698535423,0.44311655859249494,0.0618799971647056,0.00023091786447929682,1.6123519333882073e-05,5.562952414646062e-09,6.165097673594123e-09,1.374117169320613e-09,3.045708800787306e-09,1.484855304190631e-05,1.7492570160992517e-05,0.25548036740429364,0.3188112048573669,1.1245629280890181e-11,2.5710968486484287e-11,1.5354937348481448e-10,3.6178248227676826e-10,6.362380565732416e-15,5.293471606640429e-15,4.2613910297705996e-11,4.140549323293103e-11,6.085975882956737e-08,6.338338624444515e-08,5.987980785326374e-06,6.6543824812745594e-06,0.2628213717939909,0.5099358728410908,0.031546569607641885,0.09616907065036648,9.589100196531533e-07,1.927467709181021e-06,2.405735859036886e-06,5.003653184426569e-06,3.92943923490434e-10,8.447148149760072e-10,5.5153983335584585e-12,1.1856497592497395e-11,1.7888199572901955e-09,3.226383829034798e-09,9.856577089919331e-14,1.984236341318793e-13,1.341816668530383e-12,2.7949136114347133e-12,1.742554333319279e-10,1.690726015000661e-10,3.845552062107919e-09,3.99968519031132e-09,1.9670227615813504e-10,3.9543809137971033e-10,2.527401776161655e-12,7.705432782359561e-12,2.303867361654777e-10,4.1521511980752486e-10,7.374473199629543e-10,2.1463365460111386e-09,0.006779938177117399,0.013156568649785955,1.1391609524358083e-26,3.1524169340842353e-26,6.938874451642068e-19,2.1195313879520484e-18,4.4138508298444163e-13,1.3160795532743481e-12
0.121,1789.314295167354,4.293463570850254,0.19492709712149728,0.6395580929342585,0.44311696831708525,0.061880053197752576,0.00023088542187750416,1.6121253765824964e-05,5.561189402525515e-09,6.163143711553934e-09,1.3736817701133492e-09,3.044743687134839e-09,1.4845866481113008e-05,1.748940488143129e-05,0.255479987053114,0.31881072412190925,1.1242011681117479e-11,2.570269704864491e-11,1.535142964694447e-10,3.6169982930371996e-10,6.353229719179424e-15,5.285858042926799e-15,4.2607199583148115e-11,4.139897202435324e-11,6.085953177410342e-08,6.33831485612263e-08,5.9887843719825196e-06,6.655275371672651e-06,0.2628209873786136,0.5099351172281794,0.03154695894242738,0.09617025568960204,9.588192110765897e-07,1.9272851415238517e-06,2.405737864928263e-06,5.003657260722167e-06,3.929213669323499e-10,8.446663087961219e-10,5.514978219965933e-12,1.1855594244004712e-11,1.7888643211130782e-09,3.226463783589113e-09,9.857532933848602e-14,1.9844287251493099e-13,1.3421169808869146e-12,2.7955390883338097e-12,1.7384208609954596e-10,1.6867154511476216e-10,3.836725164844983e-09,3.990504426854223e-09,1.96672048487938e-10,3.9537731597677087e-10,2.5268614449359955e-12,7.703785296598229e-12,2.298704869054922e-10,4.142847002533576e-10,7.358013910642788e-10,2.141546037637752e-09,0.006779938312559413,0.013156568660909048,1.1391609742295979e-26,3.152416934084236e-26,6.941068859168703e-19,2.120201645672505e-18,4.4138389848523667e-13,1.3160759962702082e-12
0.122,1789.2923439123251,4.293509349734122,0.19492501874126913,0.6446882707147071,0.4431173780538213,0.061880109232607845,0.0002308529830701316,1.611898846282443e-05,5.55942690707308e-09,6.161190322193189e-09,1.3732464984204371e-09,3.0437788561584416e-09,1.484318034174681e-05,1.7486240098492257e-05,0.25547960668611286,0.3188102433673154,1.1238395158473957e-11,2.569442807381811e-11,1.534792266287078e-10,3.6161719323887866e-10,6.344130556209643e-15,5.278287480018052e-15,4.260048975663858e-11,4.1392451678967054e-11,6.085930470507583e-08,6.338291086400755e-08,5.989588085652706e-06,6.6561684031982885e-06,0.26282060294755,0.5099343615858041,0.03154734829221146,0.09617144077469282,9.58728408926187e-07,1.927102586794204e-06,2.4057398709885223e-06,5.0036613373781095e-06,3.9289881115074625e-10,8.446178042888594e-10,5.5145581289107775e-12,1.1854690944017264e-11,1.7889086878436511e-09,3.226543743390751e-09,9.858488891321377e-14,1.9846211318336756e-13,1.3424173674460658e-12,2.7961647197731862e-12,1.7343066641205472e-10,1.682723589594918e-10,3.827939438603762e-09,3.98136648494681e-09,1.9664182474380882e-10,3.953165484696109e-10,2.5263212164806483e-12,7.702138124235817e-12,2.293566275164332e-10,4.133585878867459e-10,7.341631472879042e-10,2.136777896958792e-09,0.006779938447962328,0.013156568671980574,1.1391609960212828e-26,3.152416934084236e-26,6.943264011892837e-19,2.120872130997406e-18,4.413827139360566e-13,1.316072439119625e-12
0.123,1789.270392599924,4.293555129703996,0.19492294035605778,0.649818503196186,0.4431177878026998,0.0618801652692708,0.00023082054805684314,1.611672342485694e-05,5.557664928150937e-09,6.1592375053590885e-09,1.3728113542078808e-09,3.0428143077827317e-09,1.4840494623753988e-05,1.7483075812112025e-05,0.2554792263032911,0.31880976259358584,1.1234779712667256e-11,2.5686161561335208e-11,1.5344416396133656e-10,3.6153457407925627e-10,6.3350826083085764e-15,5.270759528109764e-15,4.2593780827458994e-11,4.138593220579071e-11,6.085907763589986e-08,6.338267316676032e-08,5.990391927680077e-06,6.657061577344076e-06,0.2628202185007992,0.5099336059139614,0.03154773765699497,0.09617262590564118,9.586376132017236e-07,1.9269200449916253e-06,2.4057418772177903e-06,5.003665414394647e-06,3.9287625614611887e-10,8.44569301455283e-10,5.5141380603961706e-12,1.1853787692541851e-11,1.7889530573374602e-09,3.2266237081791608e-09,9.859444966699009e-14,1.9848135622498728e-13,1.3427178288196031e-12,2.7967905070270977e-12,1.7302116087386233e-10,1.678750300369754e-10,3.819194597304078e-09,3.972271067040053e-09,1.966116049253567e-10,3.952557888574431e-10,2.525781090778867e-12,7.700491265221224e-12,2.288451415385086e-10,4.1243675304273293e-10,7.325325352408229e-10,2.1320319685728835e-09,0.00677993858332633,0.013156568683000866,1.139161017810866e-26,3.1524169340842365e-26,6.945459914676331e-19,2.1215428454118284e-18,4.41381529424458e-13,1.3160688820836626e-12
0.124,1789.2484412301633,4.293600910759875,0.19492086196586503,0.6549487903799924,0.44311819756372733,0.06188022130774253,0.00023078811683732128,1.6114458651900342e-05,5.555903465621473e-09,6.157285260899098e-09,1.3723763374417372e-09,3.0418500419324622e-09,1.4837809327080014e-05,1.7479912022226366e-05,0.2554788459046457,0.3188092818007175,1.1231165343405258e-11,2.567789751052821e-11,1.5340910846604927e-10,3.6145197182183233e-10,6.326085412418599e-15,5.2632738019376595e-15,4.258707277881501e-11,4.137941358850611e-11,6.085885054266893e-08,6.338243544458686e-08,5.9911958957341094e-06,6.65795489152014e-06,0.26281983403836195,0.5099328502126547,0.03154812703677815,0.09617381108244809,9.585468239029879e-07,1.9267375161156944e-06,2.4057438836160324e-06,5.0036694917717195e-06,3.928537019176107e-10,8.445208002935525e-10,5.51371801441532e-12,1.185288448956389e-11,1.7889974298589693e-09,3.226703678431348e-09,9.860401152252054e-14,1.9850060148418856e-13,1.3430183639726514e-12,2.7974164479399705e-12,1.726135562301193e-10,1.6747954548649145e-10,3.810490357883508e-09,3.963217878723682e-09,1.9658138903220514e-10,3.9519503713951077e-10,2.525241067814103e-12,7.69884471950399e-12,2.2833601265275713e-10,4.115191663101793e-10,7.309095020950578e-10,2.127308098723194e-09,0.006779938718651563,0.013156568693970236,1.1391610395983424e-26,3.1524169340842313e-26,6.94765655960457e-19,2.12221378649819e-18,4.413803447943986e-13,1.316065324697053e-12
0.125,1789.226489803044,4.293646692901826,0.19491878357068954,0.6600791322674244,0.44311860733689673,0.06188027734802165,0.00023075568941121211,1.6112194143929795e-05,5.554142519346339e-09,6.15533358865981e-09,1.3719414480879726e-09,3.0408860585321573e-09,1.4835124451670736e-05,1.7476748728771325e-05,0.25547846549018083,0.31880880098871384,1.1227552050395136e-11,2.5669635920727285e-11,1.533740601415801e-10,3.613693864636209e-10,6.31713851059772e-15,5.255829920493632e-15,4.258036563848516e-11,4.137289585410374e-11,6.08586234652767e-08,6.338219773903468e-08,5.991999993765274e-06,6.6588483501165525e-06,0.2628194495602356,0.5099320944818752,0.031548516431562305,0.0961749963051169,9.584560410296715e-07,1.926555000165777e-06,2.4057458901832026e-06,5.003673569509202e-06,3.9283114846667213e-10,8.4447230080678e-10,5.513297990978447e-12,1.1851981335105273e-11,1.7890418049630884e-09,3.2267836533445102e-09,9.861357460923674e-14,1.9851984922153003e-13,1.3433189746860833e-12,2.79804254622122e-12,1.7220783931903756e-10,1.6708589253761164e-10,3.801826439246255e-09,3.954206627632858e-09,1.9655117706394086e-10,3.951342933149798e-10,2.524701147569479e-12,7.697198487032587e-12,2.278292247065194e-10,4.106057985776624e-10,7.292939953864723e-10,2.122606134711839e-09,0.006779938853938272,0.013156568704889073,1.139161061383723e-26,3.1524169340842313e-26,6.949853960612254e-19,2.1228849585129272e-18,4.413791603062929e-13,1.3160617677362669e-12
0.126,1789.20453831857,4.2936924761298485,0.1949167051705331,0.6652095288597796,0.4431190171222167,0.06188033339010977,0.00023072326577818517,1.61099299009223e-05,5.552382089187233e-09,6.1533824884879505e-09,1.371506686112399e-09,3.0399223575060378e-09,1.4832439997470758e-05,1.7473585931681714e-05,0.2554780850598911,0.31880832015757,1.1223939833342777e-11,2.5661376791259973e-11,1.533390189866307e-10,3.612868180015637e-10,6.308241450287197e-15,5.248427507248507e-15,4.257365937847527e-11,4.136637897538343e-11,6.085839636378568e-08,6.338196000851063e-08,5.992804217864738e-06,6.659741948789509e-06,0.26281906506642166,0.5099313387216292,0.03154890584134734,0.09617618157364798,9.583652645815616e-07,1.926372497141456e-06,2.4057478969194337e-06,5.003677647607402e-06,3.9280859579185866e-10,8.444238029918652e-10,5.512877990074199e-12,1.1851078229141665e-11,1.7890861831409777e-09,3.226863633804546e-09,9.862313879788415e-14,1.9853909917680947e-13,1.3436196592172052e-12,2.798668798240945e-12,1.718039971333819e-10,1.6669405856986657e-10,3.793202563621377e-09,3.94523702486094e-09,1.9652096902017981e-10,3.950735573830799e-10,2.5241613300281765e-12,7.69555256775576e-12,2.2732476166904782e-10,4.096966209534826e-10,7.276859632752302e-10,2.1179259256579964e-09,0.006779938989186606,0.013156568715757756,1.1391610831669985e-26,3.152416934084232e-26,6.952052104292078e-19,2.1235563573606822e-18,4.4137797569944136e-13,1.316058210423984e-12
0.127,1789.182586776733,4.293738260444004,0.19491462676539464,0.6703399801583557,0.4431194269196873,0.06188038943400682,0.00023069084593787658,1.610766592285241e-05,5.550622175005094e-09,6.151431960229353e-09,1.371072051480781e-09,3.0389589387781966e-09,1.4829755964424521e-05,1.747042363089201e-05,0.2554777046137761,0.318807839307285,1.122032869195381e-11,2.5653120121453044e-11,1.5330398499991795e-10,3.612042664326356e-10,6.299393784026195e-15,5.241066189914534e-15,4.2566954004762235e-11,4.135986295815244e-11,6.085816924688704e-08,6.338172226206623e-08,5.993608568910957e-06,6.660635688515217e-06,0.2628186805569186,0.5099305829319133,0.03154929526613476,0.0961773668880458,9.582744945583368e-07,1.926190007042083e-06,2.4057499038246755e-06,5.003681726066209e-06,3.927860438934666e-10,8.443753068494438e-10,5.512458011704134e-12,1.1850175171676398e-11,1.7891305642237188e-09,3.2269436195067837e-09,9.86327041167832e-14,1.985583514070388e-13,1.3439204179696888e-12,2.7992952048399594e-12,1.7140201676814e-10,1.663040310619691e-10,3.784618455408518e-09,3.936308783758859e-09,1.9649076490050132e-10,3.950128293429642e-10,2.523621615173095e-12,7.693906961621338e-12,2.2682260767631717e-10,4.087916048464155e-10,7.260853543247054e-10,2.11326732185438e-09,0.006779939124396735,0.013156568726576598,1.1391611049481705e-26,3.152416934084233e-26,6.954250993890564e-19,2.124227984033118e-18,4.413767910305796e-13,1.3160546529293714e-12
0.128,1789.1606351775645,4.293784045844291,0.19491254835527602,0.6754704861644506,0.443119836729303,0.06188044547971171,0.00023065842988999308,1.610540220969953e-05,5.548862776664286e-09,6.149482003733628e-09,1.3706375441597219e-09,3.0379958022745725e-09,1.4827072352480827e-05,1.746726182634176e-05,0.2554773241518404,0.31880735843786306,1.1216718625940514e-11,2.564486591064834e-11,1.532689581802078e-10,3.6112173175392585e-10,6.290595069341694e-15,5.23374560035381e-15,4.256024953914388e-11,4.135334782359019e-11,6.085794214591674e-08,6.338148453233646e-08,5.994413050012724e-06,6.6615295727484085e-06,0.26281829603172474,0.5099298271127214,0.03154968470592466,0.09617855224831016,9.581837309598421e-07,1.926007529867332e-06,2.405751910898932e-06,5.003685804885605e-06,3.9276349277267677e-10,8.443268123820497e-10,5.512038055877167e-12,1.1849272162728558e-11,1.7891749478888457e-09,3.227023609869593e-09,9.86422706676708e-14,1.9857760611702436e-13,1.3442212523474677e-12,2.79992176894254e-12,1.7100188542260117e-10,1.6591579759383198e-10,3.776073841224461e-09,3.927421619983558e-09,1.9646056470454698e-10,3.9495210919390924e-10,2.5230820029882176e-12,7.692261668580422e-12,2.263227470083359e-10,4.078907219248221e-10,7.244921175103798e-10,2.1086301747931445e-09,0.006779939259568866,0.013156568737345931,1.1391611267272443e-26,3.152416934084232e-26,6.956450640421452e-19,2.124899841894442e-18,4.4137560650426723e-13,1.3160510958623584e-12
0.129,1789.1386835210678,4.293829832330742,0.1949104699401774,0.6806010468793621,0.4431202465510665,0.06188050152722472,0.00023062601763419036,1.6103138761439562e-05,5.547103894026613e-09,6.147532618847562e-09,1.3702031641150973e-09,3.0370329479195034e-09,1.4824389161584736e-05,1.7464100517966174e-05,0.25547694367408275,0.3188068775493021,1.1213109635009556e-11,2.5636614158175e-11,1.5323393852621881e-10,3.6103921396241317e-10,6.281844868745983e-15,5.226465374576233e-15,4.2553545973130805e-11,4.134683356344785e-11,6.08577150488601e-08,6.338124680680835e-08,5.995217660010454e-06,6.662423600200433e-06,0.26281791149083983,0.5099290712640523,0.031550074160718346,0.09617973765444489,9.580929737858204e-07,1.925825065616683e-06,2.4057539181422425e-06,5.003689884065665e-06,3.9274094242905974e-10,8.442783195887576e-10,5.51161812258915e-12,1.1848369202289208e-11,1.7892193343582915e-09,3.2271036052932574e-09,9.865183841177253e-14,1.985968632287087e-13,1.3445221618404669e-12,2.800548489486225e-12,1.7060359042876483e-10,1.655293458741322e-10,3.767568450531848e-09,3.9185752521519414e-09,1.964303684319214e-10,3.9489139693511876e-10,2.522542493456668e-12,7.690616688581523e-12,2.2582516407054872e-10,4.069939440831351e-10,7.229062023407321e-10,2.104014337517749e-09,0.006779939394703189,0.013156568748066106,1.1391611485042223e-26,3.1524169340842324e-26,6.958651040042513e-19,2.1255719297710053e-18,4.4137442204205605e-13,1.3160475389890336e-12
0.13,1789.1167318072207,4.293875619903389,0.1949083915200991,0.685731662304388,0.44312065638498943,0.061880557576548284,0.00023059360917009245,1.6100875578046453e-05,5.545345526951683e-09,6.14558380541561e-09,1.3697689113122888e-09,3.036070375636277e-09,1.4821706391678278e-05,1.746093970569714e-05,0.2554765631804939,0.31880639664159466,1.1209501718863278e-11,2.562836486335263e-11,1.5319892603662064e-10,3.6095671305496633e-10,6.273142749895856e-15,5.219225152872012e-15,4.254684327479255e-11,4.1340320146700895e-11,6.085748791012038e-08,6.338100903799525e-08,5.996022394435336e-06,6.663317765905234e-06,0.2628175269342657,0.5099283153859163,0.03155046363051561,0.09618092310645063,9.58002223035923e-07,1.9256426142894587e-06,2.405755925554557e-06,5.00369396360635e-06,3.927183928608868e-10,8.442298284658624e-10,5.5111982118264185e-12,1.184746629032912e-11,1.7892637240933412e-09,3.22718360660981e-09,9.866140720142916e-14,1.9861612244484033e-13,1.3448231444542798e-12,2.8011753623168338e-12,1.7020711925355177e-10,1.6514466374245875e-10,3.75910201568941e-09,3.909769401893156e-09,1.964001760821887e-10,3.9483069256572095e-10,2.522003086560878e-12,7.688972021571152e-12,2.253298434079854e-10,4.061012434673628e-10,7.213275588670747e-10,2.0994196646516083e-09,0.006779939529799773,0.013156568758737427,1.1391611702790886e-26,3.152416934084231e-26,6.960852177386018e-19,2.1262442429686384e-18,4.4137323734633325e-13,1.316043981422021e-12
0.131,1789.0947800360423,4.2939214085622766,0.19490631309504086,0.6908623324408262,0.44312106623106257,0.06188061362768046,0.00023056120449738209,1.609861265949783e-05,5.543587675302868e-09,6.14363556328624e-09,1.369334785717637e-09,3.0351080853502336e-09,1.4819024042708632e-05,1.745777938947219e-05,0.25547618267108146,0.31880591571474687,1.1205894877211922e-11,2.5620118025518297e-11,1.5316392071016765e-10,3.608742290286453e-10,6.2644882851826155e-15,5.212024579470343e-15,4.2540141473840914e-11,4.133380760221803e-11,6.085726077238308e-08,6.338077127035199e-08,5.996827257515492e-06,6.6642120745614025e-06,0.2628171423619993,0.5099275594783018,0.03155085311531774,0.09618210860433023,9.579114787099336e-07,1.9254601758852008e-06,2.405757933135907e-06,5.003698043507671e-06,3.92695844069769e-10,8.441813390168177e-10,5.510778323600639e-12,1.1846563426873238e-11,1.7893081165180713e-09,3.2272636127804585e-09,9.867097717519007e-14,1.9863538404433206e-13,1.3451242020949466e-12,2.8018023914044825e-12,1.6981245944214847e-10,1.647617391143354e-10,3.750674270700532e-09,3.90100379254685e-09,1.963699876549733e-10,3.9476999608495563e-10,2.5214637822845707e-12,7.687327667499576e-12,2.2483676973395016e-10,4.0521259252677884e-10,7.197561374434426e-10,2.094846011699171e-09,0.006779939664858888,0.013156568769360277,1.1391611920518581e-26,3.152416934084234e-26,6.963054067364064e-19,2.1269167860423203e-18,4.4137205269571405e-13,1.3160404239920547e-12
0.132,1789.0728282075315,4.293967198307432,0.19490423466500317,0.6959930572899746,0.4431214760892921,0.06188066968062226,0.0002305288036157169,1.609635000576982e-05,5.541830338941946e-09,6.141687892306245e-09,1.3689007872970406e-09,3.034146076985773e-09,1.4816342114620713e-05,1.7454619569226445e-05,0.2554758021458402,0.31880543476875306,1.1202289109762364e-11,2.5611873644001703e-11,1.5312892254557734e-10,3.6079176188042776e-10,6.255881051870843e-15,5.204863302655069e-15,4.2533440556420774e-11,4.132729591653706e-11,6.0857033615931e-08,6.338053348334395e-08,5.9976322473308965e-06,6.6651065240352504e-06,0.2628167577740422,0.5099268035412133,0.03155124261512526,0.0961832941480856,9.578207408076057e-07,1.9252777504034185e-06,2.4057599408863267e-06,5.003702123769713e-06,3.92673296054966e-10,8.441328512400339e-10,5.510358457905928e-12,1.1845660611908938e-11,1.7893525118642164e-09,3.2273436242231774e-09,9.868054826928059e-14,1.98654647898799e-13,1.3454253339111038e-12,2.8024295749758397e-12,1.6941959867570837e-10,1.6438056003721193e-10,3.742284952489373e-09,3.89227815049059e-09,1.963398031498742e-10,3.94709307492017e-10,2.520924580610765e-12,7.685683626315015e-12,2.2434592787473656e-10,4.043279639143e-10,7.181918889716982e-10,2.0902932357593744e-09,0.006779939799880688,0.01315656877993499,1.1391612138225246e-26,3.152416934084234e-26,6.965256703482578e-19,2.1275895570083844e-18,4.413708679615079e-13,1.3160368663154212e-12
