z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.746,1417.3656834382577,4.914734319957445,0.17842198898688208,4.14455803715202,0.4961786926560285,0.07384912931290527,1.337769699261975e-05,9.955398022318086e-07,5.883769678928341e-12,6.949686968788212e-12,1.0674731010774109e-12,2.5217179818095244e-12,2.7184209424463524e-07,3.413195466109308e-07,0.20020097367352097,0.2662669066162977,8.300636441574059e-15,2.0226513517848842e-14,8.207920202143916e-13,2.061140390931011e-12,2.5845986320955207e-12,2.6765456084991344e-12,2.9443118549042152e-06,3.268165048420913e-06,0.005385693297189689,0.006378872803301373,0.26078486246971605,0.5392774103188772,0.03116507225998781,0.1012573085714411,1.456193512617962e-07,3.119631589363094e-07,2.7908332205339232e-06,6.186543988528831e-06,2.164456399484986e-09,4.959105398990906e-09,1.3965495507442813e-12,3.199711677584352e-12,2.594262467592279e-16,4.793927957468905e-16,6.373510297405982e-06,1.3200495260972137e-05,1.9403084351087396e-09,4.163063268738122e-09,3.8504812482227263e-07,8.548013155658763e-07,2.0626960897987541e-07,6.401528761756135e-07,7.958696646406617e-12,1.7052420374319567e-11,1.0251492116039487e-06,3.4818403840540524e-06,2.1051382625035788e-14,6.840350220594912e-14,6.4472183862569696e-18,1.238405955033009e-17,2.868004047761765e-11,5.722400808897142e-11,2.024811153330068e-17,6.280964028058507e-17,0.006257181140847351,0.01294108211800378,3.3905212862251697e-31,9.999999999993257e-31,3.550422470649435e-13,1.1294400656709693e-12,6.841210915928704e-11,2.2271976808105173e-10
0.747,1417.3203735266916,4.914818151397486,0.17841894566527564,4.150162823102701,0.49618893392484,0.0738513733140092,1.3372080845566475e-05,9.951315587588557e-07,5.877769797598283e-12,6.942667796348359e-12,1.0663341595504373e-12,2.5190519821589604e-12,2.716800633951204e-07,3.411194283385451e-07,0.2001936816363862,0.26625980311217545,8.291731231801827e-15,2.0205010727004885e-14,8.201524715577094e-13,2.0595544535141304e-12,2.5796885461342007e-12,2.671486881996968e-12,2.940341874750282e-06,3.2637902068710216e-06,0.005380792822188783,0.00637313073893424,0.26078674501045185,0.5392865589587121,0.031165227129487223,0.10125879859132603,1.4558016437285143e-07,3.118822476187983e-07,2.7909249145148315e-06,6.1868075448319185e-06,2.1611122588360588e-09,4.951491709771261e-09,1.3962470939865246e-12,3.1990498792459747e-12,2.5945249064131897e-16,4.794459642607815e-16,6.359049077407339e-06,1.3170672264081037e-05,1.9356925910322686e-09,4.1532001382819635e-09,3.842863239010679e-07,8.531184426908115e-07,2.0602022234200602e-07,6.393851418780733e-07,7.954941708361332e-12,1.704454110006476e-11,1.0251392206267492e-06,3.4818403834795777e-06,2.1036432590572178e-14,6.835559034889659e-14,6.4432803547493655e-18,1.2376615850227096e-17,2.8679591840880444e-11,5.722367062942306e-11,2.023356350977551e-17,6.276512400359463e-17,0.006257120160171498,0.012941082118011857,3.3904882431842265e-31,9.999999999993322e-31,3.5382207388808956e-13,1.1255694901063055e-12,6.820459342240388e-11,2.2204635202092582e-10
0.748,1417.27511824577,4.914901921600894,0.1784159046704382,4.155767704583683,0.4961991563594599,0.07385361315651785,1.3366473430326753e-05,9.94723938300189e-07,5.8717831541312704e-12,6.935663992072941e-12,1.065197820971606e-12,2.516392032001175e-12,2.715183237233665e-07,3.409196653112811e-07,0.20018640272393884,0.26625271188186395,8.282846368378668e-15,2.0183556714456178e-14,8.195142062754551e-13,2.0579716690201746e-12,2.5747931759649454e-12,2.6664432459808622e-12,2.9363815010104245e-06,3.259425881559771e-06,0.005375901838872194,0.006367399684291875,0.26078862282246434,0.539295687781755,0.031165382757395835,0.10126028918615214,1.4554103068416664e-07,3.1180144279159847e-07,2.7910164497014723e-06,6.187070637052604e-06,2.1577770873458153e-09,4.943898328624671e-09,1.3959450719456727e-12,3.198389003441117e-12,2.594786940256952e-16,4.794990498903812e-16,6.344636021626932e-06,1.314094819420505e-05,1.9310926318931903e-09,4.143370819958044e-09,3.835268241875857e-07,8.514406296315943e-07,2.057714018100072e-07,6.386191374485277e-07,7.951192868741403e-12,1.7036674416317246e-11,1.0251292490696556e-06,3.4818403829054617e-06,2.1021511331239858e-14,6.830776976649451e-14,6.4393493372843194e-18,1.2369185243811086e-17,2.8679143863796235e-11,5.7223333395462936e-11,2.0219042305113468e-17,6.272068886445684e-17,0.0062570592980290265,0.012941082118019852,3.3904552643718763e-31,9.999999999993324e-31,3.526073858955853e-13,1.1217162673418832e-12,6.799792408556417e-11,2.213756742013322e-10
0.749,1417.229917362723,4.914985630965996,0.1784128659876779,4.161372681525587,0.4962093599082563,0.07385584883648617,1.3360874708876635e-05,9.943169381211075e-07,5.865809694244582e-12,6.928675493064063e-12,1.0640640727084827e-12,2.513738101956839e-12,2.7135687415028536e-07,3.4072025621433705e-07,0.20017913700403173,0.2662456330307494,8.273981747199025e-15,2.016215123024842e-14,8.188772197456298e-13,2.0563920261352374e-12,2.569912456777056e-12,2.6614146342032494e-12,2.9324306982232925e-06,3.2550720338548655e-06,0.005371020320287539,0.0063616796084412005,0.26079049602458165,0.5393047970617653,0.031165539036244142,0.10126178001213457,1.4550195001234194e-07,3.117207440863311e-07,2.7911078270946974e-06,6.18733326771522e-06,2.1544508502099815e-09,4.936325177097564e-09,1.3956434827828698e-12,3.197729046193719e-12,2.595048570131709e-16,4.795520528424515e-16,6.330270926092188e-06,1.3111322634158232e-05,1.9265084872367704e-09,4.133575164365076e-09,3.827696167211347e-07,8.497678567839339e-07,2.0552314553980825e-07,6.378548572922399e-07,7.947450101254228e-12,1.702882026847458e-11,1.0251192968773127e-06,3.4818403823317197e-06,2.1006618738585544e-14,6.82600401153965e-14,6.435425305305421e-18,1.2361767677700205e-17,2.86786965446167e-11,5.722299638671857e-11,2.0204547821645105e-17,6.267633456847006e-17,0.00625699855408205,0.012941082118027804,3.390422349605038e-31,9.999999999993299e-31,3.5139815295701437e-13,1.1178803023114828e-12,6.779209692710737e-11,2.2070772100793827e-10
0.75,1417.1847707887155,4.915069279437103,0.17840982961878513,4.166977753858971,0.49621954474614277,0.07385808038422444,1.335528466429301e-05,9.93910557064188e-07,5.859849374514776e-12,6.921702249295361e-12,1.0629329079444072e-12,2.511090176401704e-12,2.711957137975756e-07,3.405211999873583e-07,0.20017188432012664,0.2662385663676971,8.265137320900324e-15,2.0140794162826787e-14,8.182415074944352e-13,2.0548155139313336e-12,2.565046328942406e-12,2.6564009857975925e-12,2.9284894323347857e-06,3.25072862670603e-06,0.005366148235865892,0.006355970476207863,0.2607923645180466,0.5393138866264627,0.031165696077655652,0.10126327143808395,1.4546292221562133e-07,3.1164015122605014e-07,2.791199046571361e-06,6.187595436897442e-06,2.151133511916671e-09,4.928772175143785e-09,1.3953423254489326e-12,3.197070005359822e-12,2.595309797157391e-16,4.796049733479161e-16,6.315953565144905e-06,1.3081795121899697e-05,1.9219400822086244e-09,4.1238130126797906e-09,3.8201469151480507e-07,8.48100102269711e-07,2.0527545146069856e-07,6.370922951151119e-07,7.94371339317767e-12,1.70209786311298e-11,1.0251093639869388e-06,3.481840381758375e-06,2.0991754721582802e-14,6.821240110934474e-14,6.431508240687717e-18,1.235436311863487e-17,2.867824988134875e-11,5.722265960274368e-11,2.0190079975356206e-17,6.263206086371641e-17,0.006256937927947357,0.012941082118035767,3.3903894986760704e-31,9.999999999993317e-31,3.5019434383474676e-13,1.114061496428133e-12,6.758710743637613e-11,2.2004247788614026e-10
0.751,1417.1396782783254,4.915152867456078,0.1784067955474906,4.172582921514896,0.49622971079821193,0.07386030779222671,1.3349703256737614e-05,9.935047922578806e-07,5.853902140138978e-12,6.9147441972341e-12,1.0618043135716584e-12,2.5084482248257917e-12,2.7103484157676056e-07,3.403224953030325e-07,0.2001646447629495,0.2662315120281521,8.256312980633585e-15,2.011948525061484e-14,8.176070649348406e-13,2.053242121177321e-12,2.5601947279080663e-12,2.6514022347690538e-12,2.9245576681400633e-06,3.2463956217540512e-06,0.005361285559325214,0.006350272257436655,0.26079422844329775,0.53932295679359,0.03116585375226977,0.10126476304894508,1.4542394710802983e-07,3.115596638363549e-07,2.7912901092398563e-06,6.187857147354046e-06,2.1478250381353064e-09,4.921239245374373e-09,1.3950415980410976e-12,3.1964118768118838e-12,2.5955706223203426e-16,4.79657811608924e-16,6.301683739233378e-06,1.3052365249313304e-05,1.9173873476098634e-09,4.1140842181660865e-09,3.8126203980692784e-07,8.464373469218606e-07,2.0502831777032486e-07,6.363314454498365e-07,7.939982717074864e-12,1.7013149447196008e-11,1.0250994503445451e-06,3.4818403811854122e-06,2.097691917100067e-14,6.816485240230704e-14,6.427598114090858e-18,1.234697151170088e-17,2.8677803872288018e-11,5.722232304317647e-11,2.017563866808901e-17,6.25878674538354e-17,0.006256877419295431,0.012941082118043706,3.3903567114064094e-31,9.999999999993311e-31,3.489959289309868e-13,1.1102597563054276e-12,6.738295147443185e-11,2.1937993148862747e-10
0.752,1417.0946397214925,4.915236395048261,0.1784037637726453,4.178188184424452,0.49623985819222133,0.07386253108349898,1.3344130466098006e-05,9.930996423030572e-07,5.8479679468649655e-12,6.907801285837002e-12,1.0606782818978612e-12,2.505812229521994e-12,2.708742566011188e-07,3.401241410888414e-07,0.20015741822194602,0.26622446988109,8.247508669877686e-15,2.009822435962709e-14,8.169738876974451e-13,2.0516718371970784e-12,2.5553575945556826e-12,2.6464183207581308e-12,2.9206353723714363e-06,3.24207298280167e-06,0.005356432262051823,0.006344584919236688,0.26079608774389085,0.5393320074762729,0.031166012128583873,0.1012662550730116,1.4538502454589816e-07,3.1147928163489743e-07,2.7913810151774643e-06,6.188118399583159e-06,2.1445253944697703e-09,4.913726310266348e-09,1.3947412994056367e-12,3.1957546581531787e-12,2.5958310466790455e-16,4.79710567843229e-16,6.2874612315846755e-06,1.3023032572641047e-05,1.9128502110381303e-09,4.1043886272219206e-09,3.805116520493979e-07,8.447795698296376e-07,2.0478174250996291e-07,6.35572302346195e-07,7.93625805821625e-12,1.700533268688906e-11,1.0250895558913487e-06,3.48184038061283e-06,2.0962111995480052e-14,6.811739370661198e-14,6.423694906073132e-18,1.233959282105144e-17,2.8677358515572194e-11,5.722198670760773e-11,2.0161223816004644e-17,6.254375408714918e-17,0.006256817027767491,0.012941082118051648,3.390323987601653e-31,9.999999999993324e-31,3.4780287786113907e-13,1.1064749860527299e-12,6.717962468173769e-11,2.1872006774994005e-10
0.753,1417.0496549671102,4.915319862355733,0.17840073428886358,4.183793542518892,0.4962499870040534,0.07386475027336774,1.3338566266460658e-05,9.926951053691776e-07,5.8420467471430885e-12,6.9008734601642e-12,1.0595548036966768e-12,2.5031821691586326e-12,2.7071395791397547e-07,3.3992613618448644e-07,0.2001502046386101,0.2662174398648516,8.238724317495748e-15,2.0077011320256238e-14,8.163419712938983e-13,2.0501046510157517e-12,2.550534867919369e-12,2.6414491814882215e-12,2.9167225107178906e-06,3.2377606724916664e-06,0.0053515883151514,0.006338908428384295,0.2607979424159356,0.5393410386966141,0.031166171222651917,0.1012677475682376,1.4534615437033608e-07,3.113990043068469e-07,2.7914717647504317e-06,6.188379194726987e-06,2.1412345461591496e-09,4.906233291456567e-09,1.3944414281620416e-12,3.1950983464687436e-12,2.596091071299732e-16,4.797632422703071e-16,6.273285830457959e-06,1.2993796658520083e-05,1.90832860100438e-09,4.0947260881952815e-09,3.797635188630852e-07,8.431267504561537e-07,2.045357237251296e-07,6.348148598668796e-07,7.932539398121881e-12,1.6997528312393528e-11,1.0250796805680094e-06,3.4818403800406222e-06,2.094733309750314e-14,6.807002471457967e-14,6.419798594180461e-18,1.2332227005055252e-17,2.8676913809320002e-11,5.722165059562133e-11,2.0146835330140432e-17,6.249972049608985e-17,0.0062567567530013605,0.012941082118059603,3.390291327065539e-31,9.999999999993329e-31,3.4661516057020826e-13,1.1027070908220947e-12,6.697712276596686e-11,2.18062872822561e-10
0.754,1417.0047238418529,4.915403269591692,0.17839770708817954,4.18939899572971,0.4962600972737498,0.07386696537172927,1.3333010628684177e-05,9.922911793839364e-07,5.836138491944698e-12,6.893960663514281e-12,1.0584338688749557e-12,2.500558020350803e-12,2.7055394453086113e-07,3.3972847939419206e-07,0.20014300398988571,0.2662104219645747,8.229959843812815e-15,2.0055845942045114e-14,8.157113112312757e-13,2.048540551643177e-12,2.545726486560108e-12,2.636494754184051e-12,2.9128190487985826e-06,3.2334586533814578e-06,0.005346753690384975,0.006333242752419943,0.26079979248976104,0.539350050546781,0.031166331016036317,0.10126924048037282,1.4530733641629792e-07,3.113188315237331e-07,2.7915623585011946e-06,6.188639534310367e-06,2.1379524587303657e-09,4.89876011122798e-09,1.3941419828101766e-12,3.1944429385649445e-12,2.5963506972279715e-16,4.798158351052154e-16,6.259157326692585e-06,1.2964657078880594e-05,1.9038224466426047e-09,4.0850964507538775e-09,3.790176310149555e-07,8.4147886858604e-07,2.042902595043108e-07,6.340591122065183e-07,7.928826716245344e-12,1.698973628143902e-11,1.0250698243165406e-06,3.481840379468807e-06,2.0932582377111757e-14,6.802274511047774e-14,6.415909154409397e-18,1.2324874019083744e-17,2.8676469751694044e-11,5.722131470681341e-11,2.0132473119523594e-17,6.245576640674223e-17,0.00625669659464307,0.012941082118067559,3.3902587296062787e-31,9.99999999999335e-31,3.4543274728439255e-13,1.0989559766522978e-12,6.677544148965411e-11,2.1740833303632108e-10
0.755,1416.959846149724,4.915486617054459,0.17839468215953916,4.195004543988742,0.496270188992292,0.07386917638089155,1.332746352016728e-05,9.91887862013434e-07,5.830243131126936e-12,6.887062837837476e-12,1.0573154663480365e-12,2.4979397573592627e-12,2.7039421545386325e-07,3.3953116950385355e-07,0.20013581630060917,0.26620341622806154,8.221215159240258e-15,2.0034728010282078e-14,8.150819031009852e-13,2.0469795282919033e-12,2.5409323892402377e-12,2.6315549762634752e-12,2.9089249528989125e-06,3.2291668887519426e-06,0.005341928361462217,0.0063275878611639665,0.26080163803993256,0.5393590432083373,0.03116649144525234,0.10127073360839786,1.4526857051578367e-07,3.1123876294950443e-07,2.7916527971824184e-06,6.188899420300322e-06,2.1346790986510484e-09,4.891306693993136e-09,1.3938429617309366e-12,3.1937884309627688e-12,2.596609925448534e-16,4.798683465499396e-16,6.245075520218319e-06,1.2935613424397907e-05,1.8993316794530747e-09,4.075499569615386e-09,3.7827397970390094e-07,8.398359049579163e-07,2.0404534803801565e-07,6.333050538733493e-07,7.925119989855185e-12,1.698195654700229e-11,1.0250599870829296e-06,3.481840378897373e-06,2.0917859733251586e-14,6.797555457471483e-14,6.412026561276047e-18,1.2317533815611744e-17,2.8676026340987528e-11,5.722097904081828e-11,2.011813709283735e-17,6.241189154385202e-17,0.00625663655236295,0.01294108211807549,3.390226195045242e-31,9.999999999993383e-31,3.4425560895328105e-13,1.0952215518729277e-12,6.657457674791833e-11,2.1675643515091127e-10
0.756,1416.9150218073032,4.915569904680765,0.17839165950501268,4.200610187227752,0.4962802623342236,0.07387138333100124,1.3321924924945317e-05,9.914851521686147e-07,5.824360622884827e-12,6.880179934975911e-12,1.056199589668207e-12,2.4953273654149846e-12,2.7023476983593056e-07,3.3933420549103857e-07,0.20012864141413547,0.2661964224635738,8.212490219090805e-15,2.0013657419800484e-14,8.144537425761253e-13,2.0454215703927955e-12,2.5361525184446535e-12,2.6266297890129218e-12,2.9050401900407233e-06,3.224885342720536e-06,0.005337112298605095,0.006321943720345888,0.2608034789660784,0.5393680165048257,0.031166652623202937,0.10127222732514127,1.4522985653252267e-07,3.111587983182155e-07,2.7917430806519412e-06,6.1891588527233545e-06,2.1314144315881536e-09,4.883872962357263e-09,1.3935443639293019e-12,3.193134821635077e-12,2.5968687570536713e-16,4.799207768296982e-16,6.2310401941350976e-06,1.2906665250944192e-05,1.894856227479423e-09,4.0659352920973736e-09,3.775325553022225e-07,8.381978384794053e-07,2.0380098732027276e-07,6.325526787696247e-07,7.921419206898514e-12,1.6974189085055718e-11,1.0250501688060253e-06,3.4818403783263046e-06,2.0903165078482856e-14,6.792845283238316e-14,6.408150797423526e-18,1.2310206362807155e-17,2.8675583575258144e-11,5.7220643597198585e-11,2.010382716931315e-17,6.236809566529433e-17,0.0062565766257877695,0.012941082118083364,3.390193723180182e-31,9.999999999993387e-31,3.4308371565841263e-13,1.0915037220533454e-12,6.637452421480526e-11,2.1610716520680002e-10
0.757,1416.870250589946,4.915653132850582,0.17838863911058492,4.2062159253789355,0.4962903172542918,0.0738735862190025,1.3316394806400943e-05,9.910830472165837e-07,5.818490914952382e-12,6.873311894363731e-12,1.0550862267221124e-12,2.492720816345141e-12,2.700756066324286e-07,3.391375860828443e-07,0.20012147939165192,0.26618944076735324,8.203784923926704e-15,1.999263393186042e-14,8.138268251763102e-13,2.0438666669766457e-12,2.5313868119519132e-12,2.6217191288221816e-12,2.9011647258856667e-06,3.220613977869908e-06,0.005332305475337986,0.00631631029956152,0.2608053153794511,0.5393769706938908,0.03116681444978901,0.10127372131064706,1.4519119428775724e-07,3.110789372707964e-07,2.7918332098646705e-06,6.18941783399741e-06,2.1281584238857767e-09,4.876458840438074e-09,1.3932461876282534e-12,3.1924821067414555e-12,2.597127193032859e-16,4.799731261475784e-16,6.217051149824185e-06,1.28778121521395e-05,1.890396022484455e-09,4.056403473459465e-09,3.767933490667725e-07,8.365646500147655e-07,2.0355717554817958e-07,6.318019814231134e-07,7.917724342057283e-12,1.6966433843030424e-11,1.025040369431455e-06,3.481840377755631e-06,2.0888498307566658e-14,6.788143955025345e-14,6.404281835320491e-18,1.2302891609206748e-17,2.8675141452786138e-11,5.722030837558332e-11,2.0089543253930738e-17,6.232437848429094e-17,0.006256516814585662,0.012941082118091309,3.39016131383127e-31,9.999999999993443e-31,3.419170386222741e-13,1.0878023963792847e-12,6.617527982861138e-11,2.154605101024272e-10
0.758,1416.825532373699,4.915736301636355,0.17838562097340258,4.211821758374573,0.49630035385569615,0.07387578506415941,1.3310873142624988e-05,9.906815456218414e-07,5.8126339630547065e-12,6.866458664890128e-12,1.0539753694317225e-12,2.490120091515941e-12,2.699167249533798e-07,3.3894131020146184e-07,0.2001143301467786,0.2661824710401538,8.19509921296933e-15,1.9971657401976286e-14,8.132011466126086e-13,2.0423148075601113e-12,2.526635211753626e-12,2.6168229364472453e-12,2.897298527695033e-06,3.2163527585646946e-06,0.005327507863683162,0.006310687566642731,0.26080714724656134,0.5393859057354624,0.031166976970281382,0.10127521571762178,1.451525836357821e-07,3.109991795198847e-07,2.7919231850143094e-06,6.189676364871604e-06,2.124911042056503e-09,4.869064252747313e-09,1.392948431618056e-12,3.1918302837505622e-12,2.5973852344215253e-16,4.800253947166268e-16,6.203108180956884e-06,1.2849053705639845e-05,1.8859509951595798e-09,4.046903966663236e-09,3.760563518574225e-07,8.349363195477455e-07,2.033139108215953e-07,6.310529560611098e-07,7.91403537948801e-12,1.6958690788706076e-11,1.025030588901752e-06,3.4818403771853127e-06,2.0873859329392298e-14,6.783451444118019e-14,6.4004196548478906e-18,1.2295589517618685e-17,2.867469997174949e-11,5.721997337556886e-11,2.0075285263341454e-17,6.228073975043089e-17,0.006256457118405861,0.012941082118099153,3.390128966808443e-31,9.999999999993436e-31,3.407555488168996e-13,1.0841174832368224e-12,6.597683942769777e-11,2.1481645641056527e-10
0.759,1416.7808669815927,4.915819411276395,0.178382605084594,4.217427686147215,0.4963103721596994,0.07387797987336653,1.3305359903979963e-05,9.90280645271136e-07,5.8067897190611005e-12,6.859620190868057e-12,1.0528670076198986e-12,2.4875251673263816e-12,2.697581238349991e-07,3.387453766754766e-07,0.20010719367437316,0.2661755132901534,8.186433005120977e-15,1.9950727636081382e-14,8.125767025400692e-13,2.04076598151325e-12,2.521897658196723e-12,2.611941150929571e-12,2.89344156223833e-06,3.2121016486125664e-06,0.00532271943684679,0.0063050754908052205,0.2608089746129242,0.5393948217515923,0.031167140150448403,0.1012767104401979,1.4511402441472252e-07,3.109195247426987e-07,2.7920130067049064e-06,6.1899344469903065e-06,2.121672252895089e-09,4.86168912442512e-09,1.3926510943953565e-12,3.1911793494503673e-12,2.597642882218059e-16,4.800775827419397e-16,6.189211087925118e-06,1.282038950295909e-05,1.881521077608938e-09,4.0374366276809054e-09,3.753215548591948e-07,8.333128277803798e-07,2.030711913162274e-07,6.303055971442695e-07,7.910352298387718e-12,1.695095987919036e-11,1.0250208271618949e-06,3.481840376615389e-06,2.0859248046273756e-14,6.778767719645824e-14,6.396564232090637e-18,1.2288300043525166e-17,2.867425913040616e-11,5.721963859677591e-11,2.0061053108879924e-17,6.223717919663366e-17,0.0062563975369125235,0.012941082118107034,3.390096681929718e-31,9.999999999993462e-31,3.395992177073798e-13,1.0804488925720244e-12,6.577919895450151e-11,2.1417499104140418e-10
0.76,1416.7362542688306,4.91590246191179,0.17837959143881676,4.223033708629575,0.49632037223402703,0.07388017066049152,1.3299855065505011e-05,9.898803443998018e-07,5.8009581374829205e-12,6.852796419731539e-12,1.0517611323911726e-12,2.484936023203369e-12,2.695998023645857e-07,3.3854978439775315e-07,0.20010006992305052,0.2661685674642168,8.177786231618925e-15,1.9929844470168202e-14,8.119534886848208e-13,2.039220178385104e-12,2.517174093152732e-12,2.60707371288667e-12,2.8895937968933464e-06,3.2078606124954817e-06,0.005317940167657759,0.006299474040818972,0.26081079747852887,0.5394037187705916,0.031167304001745295,0.10127820552103996,1.4507551647327483e-07,3.1083997263929986e-07,2.792102675299766e-06,6.190192081468983e-06,2.1184420233466626e-09,4.85433338095328e-09,1.3923541746365113e-12,3.1905293010426807e-12,2.597900137432093e-16,4.801296904310814e-16,6.175359667472768e-06,1.2791819128031968e-05,1.877106201370755e-09,4.028001311262285e-09,3.7458894909858364e-07,8.316941550617352e-07,2.028290151806044e-07,6.295598990488063e-07,7.90667508097252e-12,1.6943241078068704e-11,1.0250110841560704e-06,3.4818403760458365e-06,2.084466436500018e-14,6.774092752194541e-14,6.3927155455211315e-18,1.2281023146999583e-17,2.8673818926987605e-11,5.7219304038815285e-11,2.004684670547922e-17,6.219369656700136e-17,0.006256338069765018,0.012941082118114925,3.390064459010518e-31,9.99999999999349e-31,3.3844801669540413e-13,1.0767965341240334e-12,6.55823543157699e-11,2.1353610078816697e-10
0.761,1416.6916941020995,4.915985453641513,0.1783765800322574,4.228639825754475,0.4963303541703784,0.0738823574431039,1.3294358604064644e-05,9.894806413805746e-07,5.795139173674056e-12,6.84598729991701e-12,1.0506577353995295e-12,2.4823526398744257e-12,2.694417596409189e-07,3.3835453227605374e-07,0.20009295881798794,0.266161633478502,8.169158829015208e-15,1.9909007753201388e-14,8.113315007579389e-13,2.0376773876894724e-12,2.5124644588120033e-12,2.6022205632660114e-12,2.885755198883743e-06,3.2036296145266243e-06,0.005313170028048034,0.006293883184399128,0.2608126158215985,0.5394125967767213,0.03116746855776267,0.10127970107492469,1.450370596623801e-07,3.1076052291507314e-07,2.7921921910580475e-06,6.190449269203385e-06,2.115220320106255e-09,4.846996947242563e-09,1.3920576710850102e-12,3.18988013588849e-12,2.598157001100306e-16,4.801817179974976e-16,6.16155371607742e-06,1.2763342164231984e-05,1.872706298000811e-09,4.0185978721909235e-09,3.738585255335054e-07,8.300802815884642e-07,2.0258738052305197e-07,6.288158560267102e-07,7.903003710622859e-12,1.693553435144742e-11,1.0250013598266462e-06,3.481840375476656e-06,2.0830108193601064e-14,6.76942651276201e-14,6.388873574453726e-18,1.2273758789750206e-17,2.867337935966501e-11,5.721896970127941e-11,2.003266596902002e-17,6.215029160865899e-17,0.006256278716611526,0.012941082118122735,3.390032297860216e-31,9.99999999999348e-31,3.373019172520688e-13,1.0731603178487183e-12,6.538630141554798e-11,2.1289977243473328e-10
0.762,1416.6471863010102,4.916068386713902,0.17837357085568364,4.234246037455025,0.4963403179856829,0.07388454022745891,1.3288870489634634e-05,9.890815340707655e-07,5.789332779636788e-12,6.839192775879227e-12,1.049556806418232e-12,2.4797749936153387e-12,2.692839946996335e-07,3.381596191378728e-07,0.20008586035838538,0.2661547113469573,8.160550715677144e-15,1.9888217289761822e-14,8.107107344344746e-13,2.0361375988434873e-12,2.507768696031339e-12,2.5973816416224352e-12,2.88192573511914e-06,3.1994086186590953e-06,0.005308408991207872,0.006288302890731956,0.26081442969201385,0.5394214559010946,0.031167633779908888,0.10128119698181813,1.4499865381906498e-07,3.10681175244769e-07,2.7922815546085857e-06,6.190706011893449e-06,2.1120071102287835e-09,4.839679749009643e-09,1.3917615822236074e-12,3.189231850742949e-12,2.5984134742200587e-16,4.802336656461904e-16,6.147793035660651e-06,1.273495820614525e-05,1.8683213002153404e-09,4.009226167719389e-09,3.731302754063213e-07,8.284711881850587e-07,2.0234628552738323e-07,6.280734625621348e-07,7.89933816630392e-12,1.6927839655924276e-11,1.0249916541185665e-06,3.481840374907853e-06,2.081557943436577e-14,6.764768970460502e-14,6.385038294851203e-18,1.2266506927011216e-17,2.8672940426693852e-11,5.721863558378501e-11,2.001851081073733e-17,6.210696405413458e-17,0.006256219477116039,0.012941082118130555,3.3900001982967427e-31,9.999999999993504e-31,3.361608912768694e-13,1.0695401550562637e-12,6.519103624832869e-11,2.1226599305802764e-10
0.763,1416.6027307225518,4.91615126126445,0.17837056390395886,4.239852343664486,0.49635026375069546,0.07388671902788795,1.3283390697695184e-05,9.886830207379832e-07,5.783538910496334e-12,6.8324127957628586e-12,1.0484583367470827e-12,2.477203064308683e-12,2.6912650663731273e-07,3.379650438874055e-07,0.2000787744898667,0.266147801012486,8.151961824345881e-15,1.9867472919461295e-14,8.100911854821751e-13,2.0346008014977546e-12,2.5030867474442786e-12,2.5925568893483373e-12,2.878105373231803e-06,3.1951975896475948e-06,0.005303657029902042,0.006282733128501476,0.26081623908687535,0.539430296166127,0.0311677996825489,0.10128269329385513,1.4496029879356438e-07,3.106019293316608e-07,2.7923707663009387e-06,6.190962310625328e-06,2.1088023610098876e-09,4.8323817125204125e-09,1.3914659067522794e-12,3.1885844428613205e-12,2.598669557801336e-16,4.802855335849283e-16,6.134077427434681e-06,1.2706666846867581e-05,1.8639511409473216e-09,3.999886055557863e-09,3.7240418989918135e-07,8.268668555414244e-07,2.021057283541239e-07,6.273327130669327e-07,7.895678430530196e-12,1.6920156955712777e-11,1.0249819669759026e-06,3.481840374339412e-06,2.0801077995363715e-14,6.76012009628334e-14,6.381209685482102e-18,1.2259267519412823e-17,2.867250212630041e-11,5.7218301685938856e-11,2.000438114671813e-17,6.206371365103392e-17,0.0062561603509372074,0.012941082118138367,3.3899681601351153e-31,9.999999999993495e-31,3.3502491078055185e-13,1.0659359574058255e-12,6.499655480732316e-11,2.116347497300757e-10
