z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_N,Y_N,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.01,1814.0176600559894,4.285227343453368,0.1953017479320687,0.070077684411389,0.4354041333527477,0.06019880386570562,0.0002676481301850376,1.850246249382585e-05,8.257273599888723e-09,9.060127304833503e-09,2.129291342946455e-09,4.672644161006062e-09,1.880266318138605e-05,2.1930668229333692e-05,0.2629201524607406,0.3248350834660763,1.737345489564056e-11,3.932637110518877e-11,2.1229684299633854e-10,4.952289561296538e-10,1.070493263766287e-05,1.1038044940441701e-05,0.0008965052126819666,0.0009863775730791758,0.2601001206523683,0.49964143750605167,0.03211608745143523,0.09693238953215638,1.0436668266761087e-06,2.0769887422166717e-06,2.3427594554587956e-06,4.82425178662306e-06,5.808668897368916e-12,1.2362866064791607e-11,4.809415071827447e-09,8.92072374530921e-09,3.211201797231159e-08,6.622253675087717e-08,7.62273659546857e-10,7.322524413313463e-10,1.38730866063456e-06,2.854867713847776e-06,1.8248916142354927e-09,3.881500485073745e-09,0.00012730010292871325,0.00023594746405614903,3.5015556290742065e-09,1.0089992833173826e-08,0.006783245575037132,0.013032191445323494,6.57101818679176e-28,1.800338792861024e-27,0.00011125768571268277,0.0003287768451526737,0.0012392143382251926,0.003747660670454391,7.49783224120524e-11,2.2134168819021212e-10
0.011,1813.127289800651,4.285655814143104,0.19528222208158694,0.07519847825191693,0.43574238620527483,0.060265256060254443,0.00026626662550555824,1.841297389741757e-05,8.14204723262131e-09,8.936616614405844e-09,2.0964543890738e-09,4.6020880472611136e-09,1.864606128200456e-05,2.1755120341169068e-05,0.26268166088501804,0.32464647455520956,1.7108757146998104e-11,3.8739858318606904e-11,2.098822741527469e-10,4.897564222936388e-10,8.714634714670938e-06,8.988749783163256e-06,0.0007340736872373181,0.0008079266087222569,0.2601913854660021,0.49998007057452415,0.0320937813156678,0.09689671648035302,1.0405877859619062e-06,2.071537842917723e-06,2.3442313953797825e-06,4.82886016595271e-06,5.7965065720492504e-12,1.2341011569006945e-11,4.75354543770912e-09,8.81997520634697e-09,2.147704560953107e-08,4.4305193593636315e-08,8.079910226330088e-10,7.764228983527697e-10,1.552224846190626e-06,3.195283573805538e-06,2.041905580073229e-09,4.344503081133919e-09,0.00012699542819340963,0.0002354596695626728,3.625755229715048e-09,1.0451297103692729e-08,0.006781078512699509,0.013032284976708728,6.568871780864633e-28,1.800338792861027e-27,0.00011067073093020999,0.0003271492014210911,0.001239360164848499,0.0037493263903743738,6.106643883564526e-11,1.803316587602812e-10
0.012,1812.4007659967779,4.286013318838905,0.1952659332121395,0.08031969926343657,0.43601666110337556,0.06031916508986529,0.0002651441847275031,1.8340211828974284e-05,8.049285835566111e-09,8.837143293598923e-09,2.0700663651555045e-09,4.54536550691446e-09,1.8519345421943466e-05,2.161299996978568e-05,0.26248819945357105,0.3244933187767304,1.6896014820474156e-11,3.826827499006391e-11,2.0793535019250276e-10,4.853418536168018e-10,7.118168730050477e-06,7.3440127089234695e-06,0.0006024421122234378,0.0006632276367082,0.26026528689795875,0.500254570678618,0.03207579699630906,0.09686807414628362,1.0380792206554344e-06,2.0670914142493653e-06,2.345441189191379e-06,4.832632128926432e-06,5.786631328026511e-12,1.2323250556623923e-11,4.699149699452193e-09,8.721356373789363e-09,1.4436436819503636e-08,2.9788946987564196e-08,8.551009556988968e-10,8.219099337054598e-10,1.7197418441295937e-06,3.5410582618305806e-06,2.2623426228275957e-09,4.814795758199296e-09,0.00012667889115753895,0.00023493500702403627,3.755208605211131e-09,1.0827316126059617e-08,0.00677933983536393,0.013032395104965356,6.56713201859947e-28,1.800338792861026e-27,0.0001101943875980045,0.0003258273976809731,0.0012394789532020668,0.0037506791156529332,4.9898494779705673e-11,1.4739130569193957e-10
0.013000000000000001,1811.8047250248355,4.286313875084887,0.19525224116868098,0.08544127940005629,0.4362400650104236,0.06036309085654716,0.0002642266515534075,1.828068837975538e-05,7.974050826662864e-09,8.756433024538874e-09,2.0486977545682897e-09,4.4994156835360895e-09,1.8416143862636137e-05,2.1497195345088823e-05,0.2623305454079006,0.3243683868162053,1.6723720670458705e-11,3.788621266321835e-11,2.0635456617375423e-10,4.817560562597891e-10,5.829586003159485e-06,6.015843621766488e-06,0.0004953027718139486,0.0005453957309196433,0.2603253960644426,0.5004780546198855,0.03206124023671829,0.09684500166857789,1.0360235663784046e-06,2.0634431259816714e-06,2.3464375711267417e-06,4.835728131611356e-06,5.778559563922242e-12,1.230871574583519e-11,4.646033240407956e-09,8.624635479465896e-09,9.742372145085714e-09,2.0107289710838833e-08,9.026320668613206e-10,8.677832820262001e-10,1.8871605804666887e-06,3.886622437560026e-06,2.482651078944199e-09,5.284803711117831e-09,0.0001263500794913327,0.00023437575507122862,3.8867983436723104e-09,1.1209143833323703e-08,0.006777944244179682,0.013032523256252778,6.565715549831712e-28,1.8003387928610285e-27,0.00010980551593852932,0.00032474761062360595,0.0012395767129837053,0.003751784162645637,4.0878461936659675e-11,1.2077377785609806e-10
0.014,1811.3134225521121,4.286568416411326,0.1952406468676856,0.09056316368001209,0.4364226906243281,0.06039900759498623,0.00026347262656540254,1.8231734411230488e-05,7.912643800275822e-09,8.690532874565678e-09,2.031281836295047e-09,4.461952798940574e-09,1.8331626111345774e-05,2.1402310242704576e-05,0.26220159690723327,0.3242661023822849,1.6583283164266878e-11,3.757468638428687e-11,2.0506350435537568e-10,4.78826342301802e-10,4.784351290376242e-06,4.9380836808516276e-06,0.00040779749331974703,0.0004491196822332869,0.26037445909689966,0.5006606307774117,0.032049425116476564,0.09682638030890603,1.0343303643707277e-06,2.060433978737878e-06,2.3472596252850862e-06,4.838275135417054e-06,5.771922875455638e-12,1.2296746719836334e-11,4.5940437989227945e-09,8.529628723946801e-09,6.595291155041399e-09,1.3614426552952322e-08,9.4964514329045e-10,9.131422399768479e-10,2.0517491951381075e-06,4.226338998578054e-06,2.6992358130885448e-09,5.746859275533919e-09,0.0001260093047726232,0.0002337848373068792,4.017573492740363e-09,1.1588329178387848e-08,0.0067768260813204995,0.013032670553947868,6.564558203798527e-28,1.8003387928610274e-27,0.00010948643317460231,0.00032386101709447205,0.0012396579386309125,0.003752691496648614,3.3557959380679765e-11,9.916312597076637e-11
0.015,1810.9067290419198,4.286785569429893,0.19523075668420722,0.0956853074292039,0.43657241553600845,0.060428458247191126,0.0002628499984562509,1.819127777173742e-05,7.862245877570634e-09,8.636427951838317e-09,2.017008039099621e-09,4.431238829011313e-09,1.8262071646218088e-05,2.1324185334791213e-05,0.2620958108526347,0.32418210690527693,1.64681709104726e-11,3.7319254137043125e-11,2.0400365664786454e-10,4.764204048268604e-10,3.933166211799158e-06,4.0601345549266745e-06,0.0003361335590069443,0.000370247514558604,0.2604146168800978,0.5008101941449401,0.0320398180270062,0.09681134094473341,1.0329290677123187e-06,2.057939816765119e-06,2.3479388683912305e-06,4.840374452063948e-06,5.7664363128663785e-12,1.2286832847858102e-11,4.543060826957306e-09,8.436188784095872e-09,4.476032221671114e-09,9.241050143090213e-09,9.952733214022247e-10,9.571548095417472e-10,2.210911348919971e-06,4.554850513787197e-06,2.908679781466896e-09,6.193674660274013e-09,0.00012565741412338415,0.0002331656578589646,4.144847527025936e-09,1.1957166984604643e-08,0.006775934037425983,0.013032837741340089,6.56360990089608e-28,1.8003387928610267e-27,0.00010922342769580062,0.00032312972520477364,0.0012397260494216205,0.003753439895972339,2.759391158004215e-11,8.155125990517697e-11
0.016,1810.5687329633147,4.286972205999298,0.19522225716591807,0.10080767418449711,0.43669545714403335,0.06045266191410414,0.0002623335617608911,1.8157690741242683e-05,7.820677003963496e-09,8.59178528720473e-09,2.005251095638531e-09,4.405932338575508e-09,1.8204577215732877e-05,2.1259572934257434e-05,0.26200881242199303,0.32411295633693543,1.637334392405576e-11,3.71087654880028e-11,2.0312960068191035e-10,4.744354685778194e-10,3.237829083645332e-06,3.342747550955695e-06,0.00027731698590567204,0.00030549793703627394,0.2604475573306881,0.5009329790975632,0.032031998999994295,0.09679920035766335,1.0317640539466423e-06,2.0558626506991807e-06,2.3485008397661517e-06,4.842107501558521e-06,5.761876761940317e-12,1.2278574453541278e-11,4.492987901796196e-09,8.344196444012456e-09,3.04389873380067e-09,6.285066181636589e-09,1.0387601280706122e-09,9.990946352459716e-10,2.362338040019678e-06,4.867392575741555e-06,3.1079439120622723e-09,6.618768361863084e-09,0.0001252956201440733,0.0002325219141656941,4.266295709088834e-09,1.23089844238533e-08,0.006775227479824445,0.013033025132061176,6.5628311206101755e-28,1.800338792861023e-27,0.0001090057391656501,0.0003225239770671021,0.0012397836834580813,0.003754059814643612,2.2720095785172772e-11,6.715511500975248e-11
0.017,1810.2867435925314,4.2871338441684586,0.19521489668467937,0.10593023407609825,0.43679676759161146,0.060472590497230784,0.00026190333770923716,1.812968234457787e-05,7.786230713634253e-09,8.554777845654515e-09,1.9955226192230134e-09,4.3849850643491735e-09,1.8156852794021283e-05,2.120590999563061e-05,0.26193711711066225,0.3240559047594982,1.629486463016825e-11,3.693450490020368e-11,2.024056666706655e-10,4.727907857948911e-10,2.6683829770907843e-06,2.755118121945948e-06,0.00022896268552318862,0.000252254500542131,0.2604746235876399,0.5010339532795774,0.032025634332439566,0.09678941622567515,1.0307910777990173e-06,2.054124472214658e-06,2.3489663236041795e-06,4.843540106933262e-06,5.758067798750243e-12,1.2271655630398055e-11,4.443747196333393e-09,8.253554384368592e-09,2.07339474880736e-09,4.281579889716389e-09,1.0794890952625915e-09,1.0383697261918245e-09,2.5041256524321314e-06,5.160037426493582e-06,3.2945225503085143e-09,7.016796746354721e-09,0.00012492534968049898,0.00023185740760165843,4.380031475483487e-09,1.2638365228627877e-08,0.006774673850092175,0.013033232594254074,6.562190388391419e-28,1.800338792861025e-27,0.00010882484002661897,0.0003220201753298452,0.001239832899665843,0.0037545754020373336,1.8727497301825535e-11,5.535936308138545e-11
0.018000000000000002,1810.050563978275,4.287274944725659,0.19520847187380275,0.11105296256426794,0.4368803209466789,0.06048902453991039,0.0002615433633766841,1.810622059064298e-05,7.757557852544482e-09,8.5239605707951e-09,1.9874371667173457e-09,4.367569373775222e-09,1.811707595672542e-05,2.1161155936808113e-05,0.26187792858297726,0.32400874665504653,1.6229625036103547e-11,3.6789590362487895e-11,2.0180357749920196e-10,4.714223180679548e-10,2.2011034252860786e-06,2.2728326144306608e-06,0.00018915640493137877,0.0002084155916075853,0.26049689256628655,0.5011171043533367,0.03202045677747508,0.09678155461555914,1.029974690691391e-06,2.052662744813663e-06,2.3493522961634207e-06,4.844725744374783e-06,5.754868811700647e-12,1.2265824722162734e-11,4.395275374514295e-09,8.164182499483255e-09,1.4142458914276377e-09,2.920666198539515e-09,1.1170011114775581e-09,1.0745393016617948e-09,2.6348493073332782e-06,5.429845315289922e-06,3.4665400733669407e-09,7.3837601057537416e-09,0.00012454811508878053,0.00023117587090822905,4.484649509838178e-09,1.2941276565690944e-08,0.006774246787756018,0.013033459569205192,6.5616624486432595e-28,1.8003387928610264e-27,0.00010867391765707469,0.00032159945891516953,0.0012398753201502987,0.0037550059604568387,1.545041878160369e-11,4.5675839503139186e-11
0.019,1809.8519510558167,4.287399134030399,0.19520281744237625,0.11617583944228842,0.4369493259980226,0.060502594679622955,0.0002612408008398582,1.808647518896227e-05,7.733582936450224e-09,8.498181144955656e-09,1.9806879200564228e-09,4.353026242708417e-09,1.8083785774226508e-05,2.1123674354825467e-05,0.261828988878404,0.32396969979348056,1.61751510724272e-11,3.6668541768360806e-11,2.0130074144045336e-10,4.702788854791037e-10,1.817047967678561e-06,1.8763861691703583e-06,0.0001563524069594006,0.000172283050636041,0.2605152330917506,0.501185652709319,0.03201625093009292,0.09677526604132965,1.0292863260944048e-06,2.0514270512041095e-06,2.3496726658741752e-06,4.845708035114163e-06,5.752167015430874e-12,1.2260879990997353e-11,4.347520496270532e-09,8.076014318347664e-09,9.65755111260893e-10,1.9945863464360554e-09,1.1509983203364843e-09,1.1073176360886549e-09,2.7535884104126133e-06,5.674917188140154e-06,3.6227845732216452e-09,7.717074460504228e-09,0.00012416541149242694,0.00023048082668057578,4.5792313595163855e-09,1.3215086961116354e-08,0.006773924758359443,0.013033705120049477,6.561226911182412e-28,1.8003387928610224e-27,0.00010854749357780177,0.00032124665437809394,0.0012399122328114705,0.0037553670183061894,1.2756448029232813e-11,3.7714197809418186e-11
0.02,1809.6842081651412,4.287509373798247,0.1951977984181825,0.12129884804230166,0.4370063865913218,0.06051381293221772,0.00026098527007393325,1.8069774602731105e-05,7.713442794873545e-09,8.476514476361834e-09,1.975028911580994e-09,4.340827204001818e-09,1.8055804063377104e-05,2.109214516142779e-05,0.2617884655566254,0.32393731685009336,1.612945946475597e-11,3.656696494191483e-11,2.0087899311846283e-10,4.693193244525719e-10,1.500990456931532e-06,1.5500923399960953e-06,0.0001292963514264416,0.00014247808194109172,0.2605303496530727,0.5012422119025254,0.03201284225867632,0.09677026752320195,1.0287028542022977e-06,2.050376557566467e-06,2.349938856414161e-06,4.84652267873228e-06,5.749871475032173e-12,1.2256658889698469e-11,4.30043965176022e-09,7.988994237558519e-09,6.601491521468562e-10,1.3634892071061802e-09,1.1813357024438928e-09,1.1365660120613245e-09,2.859908577409112e-06,5.8943573511594885e-06,3.76268410770673e-09,8.015520852641236e-09,0.00012377864157551966,0.0002297754848714635,4.663316493722644e-09,1.3458483884987521e-08,0.006773690037500206,0.01303396800237955,6.560867231525052e-28,1.8003387928610217e-27,0.0001084411384312617,0.0003209494901001095,0.001239944666793732,0.003755671134279311,1.053907360829995e-11,3.116028036305965e-11
