z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.011,1600.2237997898792,4.719437823275046,0.18580532375789996,0.064232732236971,0.4351405000597144,0.060861312576810545,5.8820377846835366e-05,4.113482198888729e-06,2.6200080338241625e-10,2.90814958649558e-10,6.425897377808264e-11,1.4265201145097184e-10,2.569273997784192e-06,3.0315128503772053e-06,0.24494899522187602,0.3061478465411171,4.879163751840844e-13,1.1172736834317396e-12,1.6337678332987665e-11,3.8553989846544556e-11,1.3387881105112849e-13,1.1156097314292285e-13,5.899404738341482e-10,5.741088872305398e-10,8.900826826104947e-05,9.284426106913455e-05,0.03291212159405078,0.036632178143102864,0.24507978711988737,0.476257560847586,0.03359496067861918,0.1025739116483117,3.563176855712065e-07,7.173417951892664e-07,2.380339603374536e-06,4.958584091615453e-06,4.463575001859566e-12,9.610409040530103e-12,2.5895728140946733e-05,5.4023514692859494e-05,8.223617125984697e-07,9.141721681977693e-07,5.035449874078488e-10,1.0482567368595054e-09,3.8128118100471015e-10,6.882410298015432e-10,0.00019330809577463166,0.0003624541655601935,5.612263956552111e-13,1.6752523960671873e-12,0.006557642741461034,0.012745126700860076,3.607961845565583e-31,1.000000000004637e-30,3.091713392852843e-05,9.24244601644891e-05,0.0013619128644293528,0.004166579252478265,0.0,0.0
0.012,1596.5305170984902,4.722213631119409,0.18569610382091686,0.06961787484052497,0.4365851237396633,0.06114802285160551,5.730702444575226e-05,4.0132050427535225e-06,2.444111060593761e-10,2.716669036139053e-10,5.954143431637489e-11,1.3236253751522e-10,2.4652505566622452e-06,2.912807172029671e-06,0.243947469776563,0.3053187969383854,4.526671826824054e-13,1.037994049027703e-12,1.5458867960835984e-11,3.653073018975245e-11,1.3336946078934206e-13,1.1129060935034292e-13,5.401556774763735e-10,5.263888727782478e-10,8.454120021221443e-05,8.83069326098214e-05,0.03217971754448529,0.03586664624242351,0.24546573736648017,0.47766887971222255,0.03351707520634945,0.10247798378444763,3.510428533676027e-07,7.077022402062972e-07,2.384109130886819e-06,4.973321892165685e-06,4.262826788459487e-12,9.190907602866213e-12,2.449863193546592e-05,5.117975694519278e-05,7.959246224368087e-07,8.860102186759377e-07,5.04399879086365e-10,1.0514921547591877e-09,3.660423513358398e-10,6.616498278237679e-10,0.00019306578111959893,0.0003625016910843538,5.358332398324352e-13,1.6016716484768044e-12,0.006548563978617909,0.012745126700860084,3.6029667838895566e-31,1.0000000000046372e-30,3.0075554922038146e-05,9.00332696823745e-05,0.0013608261326488024,0.00416902638113498,0.0,0.0
0.013000000000000001,1593.1313740414344,4.724801957380061,0.18559437636093948,0.07500596913307629,0.4379100066175023,0.06141163455189286,5.594099532906905e-05,3.922527356880714e-06,2.29207484866013e-10,2.550920322842928e-10,5.5492729611384505e-11,1.2351911790180678e-10,2.3728883365103033e-06,2.8072447165953947e-06,0.24302880019068765,0.30455607657184103,4.22363627506305e-13,9.697385630779273e-13,1.4688990448284835e-11,3.475561002479459e-11,1.3263349039641174e-13,1.1081731552600021e-13,4.977365028686708e-10,4.85668066548584e-10,8.058809577111665e-05,8.428486316783702e-05,0.03150812836531787,0.035162799913761984,0.24581890459360395,0.47896485533161376,0.03344627154748734,0.10239163350879571,3.462180672169836e-07,6.988636686991566e-07,2.3879198763325186e-06,4.9876100404469965e-06,4.091031572399696e-12,8.83173128569526e-12,2.326028011650113e-05,4.865456884433572e-05,7.722930525294677e-07,8.607979428813132e-07,5.05360383410511e-10,1.05483506461449e-09,3.52502016756926e-10,6.379854513758671e-10,0.00019284304272316035,0.0003625442382503406,5.134271034964931e-13,1.5366498923031788e-12,0.006540241320161202,0.012745126700860062,3.598387724713976e-31,1.0000000000046358e-30,2.931779590457503e-05,8.787654874726853e-05,0.0013598161759151048,0.0041712335551950756,0.0,0.0
0.014,1589.9846418493016,4.72722697605235,0.18549916836047173,0.08039682888106582,0.4391324919505058,0.061655439075624846,5.4699075207008894e-05,3.839952133738795e-06,2.1592866512707813e-10,2.405960168746061e-10,5.197964623737486e-11,1.158354388557297e-10,2.2901838778387705e-06,2.71258502339008e-06,0.24218099730093362,0.303850268604516,3.9602848040118957e-13,9.103420618703404e-13,1.4008148927533546e-11,3.318361931890292e-11,1.317175135260187e-13,1.1018132370421551e-13,4.611830357010792e-10,4.5052968915529335e-10,7.705972028233068e-05,8.06893385831145e-05,0.030888541526937034,0.03451185323920912,0.24614409976590737,0.4801620514749923,0.03338147519217709,0.10231335365071956,3.417778061629941e-07,6.90711407965575e-07,2.391727748213884e-06,5.001433713423834e-06,3.942292578398727e-12,8.52063384894831e-12,2.2153579853024706e-05,4.639408757362569e-05,7.509984970407593e-07,8.380466519876523e-07,5.064047036059591e-10,1.0582569531736388e-09,3.403694672346648e-10,6.167509101832369e-10,0.00019263709915695728,0.00036258263187265134,4.934777206799648e-13,1.4786783831790708e-12,0.006532564974648463,0.01274512670086007,3.59416426167775e-31,1.0000000000046365e-30,2.8630449651194197e-05,8.59171532590152e-05,0.0013588730819738299,0.004173238787687042,0.0,0.0
0.015,1587.0567862678263,4.729508438110269,0.18540968563305346,0.08579029037465312,0.4402664675387988,0.06188207942308719,5.356293137543446e-05,3.7642948281269046e-06,2.0422569712974097e-10,2.2780433676971627e-10,4.890214766858511e-11,1.0909617617003051e-10,2.215582125402988e-06,2.6270862202009846e-06,0.24139445907515494,0.3031938065799182,3.7292631780544744e-13,8.58172691397971e-13,1.3401097285119034e-11,3.178021487865679e-11,1.3065728695820447e-13,1.0941366480964058e-13,4.2937410766711084e-10,4.1991308773674824e-10,7.38869234158796e-05,7.74514901183961e-05,0.030313900597888105,0.03390675027415034,0.24644516655649876,0.4812737511233731,0.03332183248600399,0.10224195357939055,3.376695679951562e-07,6.831532842811349e-07,2.395503601402978e-06,5.01479368576241e-06,3.812209556961273e-12,8.248467803554968e-12,2.1157442306758857e-05,4.435630441746852e-05,7.316754880694062e-07,8.173745299315435e-07,5.075161440009616e-10,1.0617364533516355e-09,3.2941887365758574e-10,5.975594918295733e-10,0.00019244571459644047,0.0003626175163822534,4.755765273444363e-13,1.4265928805446863e-12,0.006525447063742348,0.012745126700860058,3.590248044832477e-31,1.0000000000046356e-30,2.8002960702985738e-05,8.412578468257345e-05,0.0013579887411035287,0.004175072062539444,0.0,0.0
0.016,1584.3204643916843,4.731662693099947,0.18532527138666344,0.09118620854877842,0.44132321981868256,0.062093709089841145,5.251785938471592e-05,3.6946035651551784e-06,1.9382963704084763e-10,2.1642793599968037e-10,4.6183654913985823e-11,1.0313627227036505e-10,2.147855522279882e-06,2.5493711880416132e-06,0.24066138087331482,0.30258052185616974,3.5249307172694765e-13,8.119770932295772e-13,1.2855943773151639e-11,3.051841458643976e-11,1.2948072063902688e-13,1.0853868901506845e-13,4.014552875089609e-10,3.9300880109373703e-10,7.101520535197568e-05,7.451695097646666e-05,0.02977847116476802,0.03334174130311886,0.2467252220979825,0.4823107637969403,0.033266654760724705,0.10217647794255925,3.3385066982202047e-07,6.761141499779603e-07,2.3992282509467334e-06,5.027699861233694e-06,3.697433514235385e-12,8.008264819045378e-12,2.0255180149189554e-05,4.250791809207005e-05,7.140341371572589e-07,7.984782760347058e-07,5.0868171899567e-10,1.0652573318299417e-09,3.194718333216756e-10,5.801052290283034e-10,0.00019226706574066026,0.00036264940368953036,4.594031669948962e-13,1.3794792130022463e-12,0.006518816198670028,0.012745126700860091,3.5865997966544015e-31,1.000000000004639e-30,2.7426886056496354e-05,8.247896724031503e-05,0.0013571564334773135,0.004176757404709175,0.0,0.0
0.017,1581.7530975549157,4.73370343036616,0.18524537618552692,0.0965844539495083,0.44231204017605624,0.062292105175236395,5.155190323295203e-05,3.6301030567610733e-06,1.8452979980771447e-10,2.0624007975456103e-10,4.3764554259674785e-11,9.782707367962796e-11,2.086020645539968e-06,2.4783351303418792e-06,0.23997533673012672,0.3020053212454327,3.342888599335313e-13,7.707765946214017e-13,1.2363267976784888e-11,2.9376815055217714e-11,1.282099313710069e-13,1.0757579237099436e-13,3.7676431720712456e-10,3.6918859867857935e-10,6.840097382847589e-05,7.184216908584778e-05,0.02927753268115668,0.03281208114475363,0.24698682750501633,0.48328199948273637,0.033215378967953874,0.10211614966639378,3.3028597026794195e-07,6.695319736278814e-07,2.402889255289182e-06,5.0401673266335975e-06,3.595371203524015e-12,7.794624719500274e-12,1.9433397844774135e-05,4.082215137397912e-05,6.978411345401541e-07,7.811134521591841e-07,5.098911934050181e-10,1.0688071120060998e-09,3.1038532488470913e-10,5.641424857465439e-10,0.00019209964689678114,0.0003626787063552236,4.447025772908841e-13,1.3366085792527584e-12,0.006512613631759558,0.012745126700860086,3.5831871946509332e-31,1.000000000004639e-30,2.689537827776302e-05,8.095763096615732e-05,0.0013563705286429562,0.004178314330274425,0.0,0.0
0.018000000000000002,1579.3358303078653,4.735642229413458,0.185169535667712,0.10198491032800518,0.4432406656932562,0.06247875082780042,5.0655223492958395e-05,3.570154243172867e-06,1.7615874576114858e-10,1.9706035440865036e-10,4.1597745887364375e-11,9.306681325126569e-11,2.0292793044216357e-06,2.4130801634979245e-06,0.23933097492944383,0.30146395190016606,3.179655742480954e-13,7.337957785056602e-13,1.1915504110502874e-11,2.8338205139609767e-11,1.2686267972121322e-13,1.0654062971094234e-13,3.547801609962833e-10,3.4795760673005563e-10,6.600890225786302e-05,6.939180022040533e-05,0.028807154465076368,0.03231380921076165,0.2472321115592805,0.4841948864234718,0.03316753927222251,0.10206032901222277,3.2694620994982406e-07,6.63354982144159e-07,2.406478797905465e-06,5.052213925921599e-06,3.5039837353954796e-12,7.603298642397927e-12,1.8681204548626856e-05,3.9277199576832034e-05,6.829062706653966e-07,7.650805209104914e-07,5.11136405703651e-10,1.0723761121937264e-09,3.0204319106400916e-10,5.494714994244701e-10,0.00019194220068428496,0.0003627057611557232,4.312689180373496e-13,1.297392102279627e-12,0.006506790460062205,0.012745126700860093,3.579983332816345e-31,1.0000000000046394e-30,2.640281540944363e-05,7.95460953140634e-05,0.0013556262616708252,0.004179758886603203,0.0,0.0
0.019,1577.0527595090384,4.7374889735133685,0.1850973538115875,0.10738747270616814,0.4441156045654375,0.06265489625712847,4.981963561345869e-05,3.5142247523406633e-06,1.6858169504039713e-10,1.887433717697885e-10,3.964552495218952e-11,8.87739330568058e-11,1.9769761230384936e-06,2.3528681473455413e-06,0.2387237932078721,0.30095282723277395,3.032441263994024e-13,7.004122731812153e-13,1.1506501569048004e-11,2.738857663853272e-11,1.2545339530306336e-13,1.0544598333066116e-13,3.350874210141073e-10,3.289208292445091e-10,6.38100290361624e-05,6.713682967385202e-05,0.028364030311864793,0.03184358672170368,0.2474628618581764,0.4850556799487211,0.03312274620904437,0.10200848365544893,3.238067837121776e-07,6.575395404930413e-07,2.4099922619365736e-06,5.063858748139251e-06,3.4216462583905505e-12,7.430898324462713e-12,1.7989645354074308e-05,3.785510755198135e-05,6.690727005572432e-07,7.502147479769602e-07,5.124107814146206e-10,1.0759567598710224e-09,2.943500006427381e-10,5.359279472593745e-10,0.00019179366667774618,0.0003627308461262656,4.1893407349227203e-13,1.2613482765368685e-12,0.00650130556144737,0.012745126700860084,3.5769655860879364e-31,1.0000000000046387e-30,2.594453127685758e-05,7.823132729978347e-05,0.0013549195644785856,0.004181104411566089,0.0,0.0
0.02,1574.8903514272888,4.7392521672723795,0.1850284900990162,0.11279204580442376,0.4449423813967859,0.06282160483530683,4.90382657492614e-05,3.4618668410928714e-06,1.6168890803541295e-10,1.811706282892238e-10,3.7877349967891167e-11,8.488230114227362e-11,1.9285673720260025e-06,2.2970859775427747e-06,0.23814996928142831,0.30046889530709275,2.8989813749148923e-13,6.701207169686587e-13,1.1131205345391532e-11,2.6516403920270534e-11,1.2399392364861185e-13,1.0430239814552935e-13,3.173509593995344e-10,3.1175924179432695e-10,6.178036237940797e-05,6.505319149397981e-05,0.027945353828630025,0.0313985736895882,0.24768059338812143,0.4858696955611827,0.03308067107745897,0.10196016637489762,3.208468138119126e-07,6.52048546610607e-07,2.4134272586877264e-06,5.07512119623299e-06,3.3470480901246155e-12,7.274689009298726e-12,1.735128209999401e-05,3.6540940636929654e-05,6.562097601121508e-07,7.36378741274005e-07,5.137089764839629e-10,1.0795430940379306e-09,2.8722653514980755e-10,5.233752636213815e-10,0.00019165314255634245,0.0003627541931536062,4.0755925599225004e-13,1.2280791659936858e-12,0.006496124039429823,0.012745126700860095,3.5741147547025834e-31,1.0000000000046387e-30,2.551661497568928e-05,7.70023890614168e-05,0.0013542469360279686,0.004182362098899221,0.0,0.0
