z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
0.743,1402.551448794094,5.0051175159020405,0.17520001676741073,5.938185003751551,0.48566802362564615,0.07160693835818609,1.1484758606302596e-05,8.466569359876735e-07,4.464268846240279e-12,5.223579949618333e-12,8.484101940323873e-13,1.985426340231146e-12,2.3401127470657946e-07,2.9106471555920963e-07,0.20438023186833104,0.26927635569886216,6.495280891183456e-15,1.567891116611321e-14,6.970073122287386e-13,1.7338842782761273e-12,1.6452657695438658e-14,1.5665301439416434e-14,1.7620649629443905e-10,1.8076393208876579e-10,5.546863283707354e-12,5.690328330723343e-12,7.4646207769239135e-06,8.207979230002436e-06,0.015560433528505582,0.018257123076312987,0.2554348237981683,0.5232608964032105,0.03241660222172036,0.1043359703253065,1.283862883484972e-07,2.7246529169221636e-07,2.688019672519232e-06,5.902758158935096e-06,3.9226084788974944e-12,7.180602392425125e-12,3.344208245578899e-05,6.368336497719699e-05,4.850615560109235e-05,9.952145467226658e-05,1.4040718155839e-08,2.984282190896501e-08,3.1362753030030318e-06,6.89719767846711e-06,7.457958967952722e-09,8.739546338656873e-09,0.00012874047479448128,0.00016035419373907212,5.4959868756986445e-11,1.206087618214289e-10,9.99678779097517e-06,1.9759106981909363e-05,2.4953184086559e-15,7.851848594597236e-15,1.5376068933743958e-06,4.838282955355549e-06,8.378134791374066e-12,2.5745270012170698e-11,0.006292502447372699,0.01289209759533742,3.422615787281935e-31,9.999999999967188e-31,1.5770721087892364e-09,5.0861089948001045e-09
0.744,1402.4640128594729,5.005292742170909,0.17519388333090155,5.943892965587817,0.48568652001357826,0.07161089510603881,1.1475278128420017e-05,8.459725610090366e-07,4.455373169333021e-12,5.213260757159285e-12,8.466442093724751e-13,1.981327652811818e-12,2.337391220153983e-07,2.907312024847005e-07,0.20436687574213663,0.2692633822014074,6.481677550500405e-15,1.5646342826368143e-14,6.959514184842637e-13,1.7312873516615119e-12,1.6400670049821676e-14,1.561606985312084e-14,1.7579061266157266e-10,1.8034038861353365e-10,5.533011924365898e-12,5.676216184333168e-12,7.454068877175889e-06,8.196517270843184e-06,0.015551828618823834,0.018247340226178316,0.2554380502457354,0.5232764910539104,0.03241716288844361,0.1043395665117837,1.2831807879206704e-07,2.7232521142066313e-07,2.6881808912445145e-06,5.9032135520177535e-06,3.9068761256246076e-12,7.151926053136097e-12,3.3351076800122055e-05,6.351115453275845e-05,4.840984376700179e-05,9.932555448189711e-05,1.4009787603414814e-08,2.9777591930238104e-08,3.1318309792040287e-06,6.887542128570492e-06,7.450983247707483e-09,8.731521829639393e-09,0.00012873943828187835,0.0001603556561837005,5.493872588833803e-11,1.2056443427940073e-10,9.995770985493618e-06,1.975743647665827e-05,2.4918868993651497e-15,7.841185539750577e-15,1.5372584189228899e-06,4.8372694958141725e-06,8.368136116089223e-12,2.5714986518923647e-11,0.006292394398105457,0.012892097595332015,3.4225570171627445e-31,9.99999999996719e-31,1.5735153033774391e-09,5.074725320001474e-09
0.745,1402.3766933919096,5.0054678501905085,0.17518775446245724,5.949601127114679,0.4857049741577118,0.07161484273662079,1.1465816879171617e-05,8.452895444119367e-07,4.446506563258194e-12,5.2029750071182095e-12,8.448842368686827e-13,1.9772428110911306e-12,2.334676387528573e-07,2.9039849836000055e-07,0.2043535494959107,0.269250436256123,6.46812056007243e-15,1.561388459707813e-14,6.948985338527981e-13,1.7286977486163387e-12,1.6348916929847316e-14,1.556705922848294e-14,1.7537628816981834e-10,1.7991842251581082e-10,5.519214259516367e-12,5.662158399300909e-12,7.443547596334997e-06,8.185088241583205e-06,0.015543244533316077,0.018237580703769393,0.25544126535667494,0.5232920409159513,0.03241772536146507,0.10434316422897807,1.2824998282475406e-07,2.721853559136137e-07,2.688341767811433e-06,5.9036679600214364e-06,3.891229379832048e-12,7.123405143874855e-12,3.3260457689040405e-05,6.333967161659292e-05,4.831387920028127e-05,9.913035589984633e-05,1.3978973784669909e-08,2.9712606576369392e-08,3.1274007407023356e-06,6.8779169335989964e-06,7.4440229446998835e-09,8.72351474379247e-09,0.00012873840629866343,0.0001603571175480046,5.4917602789156194e-11,1.2052014351042025e-10,9.994754992146405e-06,1.9755766684965138e-05,2.4884645313595814e-15,7.830550553237798e-15,1.5369105118290068e-06,4.836257582544016e-06,8.358162130625685e-12,2.5684776773142173e-11,0.0062922866145809185,0.012892097595326743,3.422498391586215e-31,9.999999999967235e-31,1.5699726691900647e-09,5.0633867446368955e-09
0.746,1402.2894899501912,5.005642840405915,0.17518163014558782,5.955309488197796,0.4857233862189027,0.07161878128438644,1.1456374780905453e-05,8.446078807659615e-07,4.437668882190386e-12,5.1927225327285076e-12,8.431302454347246e-13,1.973171743869636e-12,2.331968219887881e-07,2.9006659967149395e-07,0.20434025301543812,0.26923751775957994,6.454609680363742e-15,1.5581535912317384e-14,6.93848644197654e-13,1.7261154349587686e-12,1.6297396898386277e-14,1.551826821717924e-14,1.749635143622536e-10,1.7949802528335844e-10,5.505469991641333e-12,5.648154675896272e-12,7.433056792720614e-06,8.173691990900929e-06,0.015534681192856803,0.01822784442165763,0.25544446917823055,0.5233075461673741,0.03241828963140051,0.10434676346336115,1.2818200001534244e-07,2.720457243296148e-07,2.6885023034958228e-06,5.904121386604726e-06,3.875667643875173e-12,7.0950385833165745e-12,3.3170222883854665e-05,6.316891203480993e-05,4.821826010319983e-05,9.893585531442608e-05,1.3948276072540245e-08,2.964786454014856e-08,3.1229845215931095e-06,6.868321952511314e-06,7.4370779942546424e-09,8.715525008657353e-09,0.00012873737882652863,0.0001603585778351479,5.489649936560501e-11,1.2047588933574685e-10,9.993739808571252e-06,1.9754097605637386e-05,2.485051263177297e-15,7.81994350865482e-15,1.5365631699002888e-06,4.835247209643804e-06,8.348212726969196e-12,2.565464045470133e-11,0.006292179095770591,0.012892097595321384,3.422439909992957e-31,9.999999999967235e-31,1.5664441275433644e-09,5.052093019515621e-09
0.747,1402.2024020985687,5.0058177132513215,0.17517551036418916,5.96101804870332,0.4857417563601126,0.07162271078403457,1.1446951756674952e-05,8.439275646906796e-07,4.428859981425656e-12,5.182503168504062e-12,8.413822042786591e-13,1.969114380623721e-12,2.3292666881435068e-07,2.8973550293113754e-07,0.20432698618401235,0.2692246266047681,6.441144674172321e-15,1.5549296211690506e-14,6.928017354734504e-13,1.7235403767264806e-12,1.624610853003797e-14,1.5469695481858942e-14,1.7455228285023767e-10,1.7907918847255312e-10,5.4917788256594556e-12,5.634204716839125e-12,7.422596325753705e-06,8.162328368651715e-06,0.015526138518938689,0.01821813129310293,0.25544766175428923,0.5233230069788412,0.03241885569205782,0.10435036421157351,1.2811412993500526e-07,2.7190631583179957e-07,2.68866249954963e-06,5.9045738353684875e-06,3.860190318474845e-12,7.0668252870053745e-12,3.3080370103428165e-05,6.299887151203566e-05,4.812298464909356e-05,9.874204905392989e-05,1.391769383468194e-08,2.9583364502918938e-08,3.118582254949044e-06,6.8587570419868355e-06,7.430148332223756e-09,8.707552552369737e-09,0.00012873635584731213,0.00016036003704831292,5.487541551741203e-11,1.2043167156234057e-10,9.99272543241028e-06,1.975242923746957e-05,2.481647053647722e-15,7.809364280483677e-15,1.5362163909394107e-06,4.834238371190547e-06,8.338287797846638e-12,2.5624577245667388e-11,0.006292071840652575,0.01289209759531603,3.422381571827132e-31,9.999999999967244e-31,1.5629295991939276e-09,5.0408438936009185e-09
0.748,1402.115429401104,5.005992469165894,0.17516939510198834,5.966726808497905,0.48576008474083227,0.07162663126970094,1.1437547729776398e-05,8.43248590821727e-07,4.4200797171423045e-12,5.1723167499606415e-12,8.396400827580349e-13,1.9650706511671286e-12,2.326571763362325e-07,2.8940520466931137e-07,0.20431374888825254,0.26921176268881736,6.4277253053884044e-15,1.5517164937339585e-14,6.91757793727595e-13,1.7209725401807717e-12,1.6195050410145914e-14,1.542133969521163e-14,1.741425852985571e-10,1.7866190369319806e-10,5.4781404684017986e-12,5.62030822676389e-12,7.412166055580186e-06,8.150997225455629e-06,0.015517616433334776,0.01820844123166126,0.2554508431311128,0.5233384235254858,0.032419423534609214,0.10435396646168842,1.2804637215735686e-07,2.717671295880569e-07,2.688822357232618e-06,5.905025309926723e-06,3.844796815137885e-12,7.038764190094798e-12,3.299089713257167e-05,6.282954589785524e-05,4.80280510579166e-05,9.854893354167508e-05,1.388722645122442e-08,2.951910517232051e-08,3.1141938754584503e-06,6.849222062229103e-06,7.423233894731084e-09,8.699597303362394e-09,0.0001287353373429189,0.00016036149519063595,5.485435115417111e-11,1.2038749001866535e-10,9.991711861323385e-06,1.9750761579273907e-05,2.478251861859306e-15,7.798812743992715e-15,1.5358701727761075e-06,4.833231061341014e-06,8.328387236595493e-12,2.559458682990255e-11,0.006291964848210082,0.012892097595310724,3.422323376535676e-31,9.999999999967252e-31,1.559429006400855e-09,5.0296391206623366e-09
0.749,1402.0285714279198,5.0061671085763875,0.17516328434315154,5.972435767448691,0.48577837152313996,0.07163054277583313,1.1428162624250437e-05,8.425709538475759e-07,4.4113279466478756e-12,5.16216311390388e-12,8.379038505350964e-13,1.9610404860137998e-12,2.32388341682829e-07,2.890757014424386e-07,0.2043005410117667,0.26919892590457883,6.4143513403234215e-15,1.548514153714925e-14,6.907168050973005e-13,1.7184118917987506e-12,1.6144221135652687e-14,1.5373199540779464e-14,1.737344134408451e-10,1.7824616262430927e-10,5.464554629153932e-12,5.606464912774714e-12,7.401765843480692e-06,8.139698413146213e-06,0.015509114858486567,0.01819877415163551,0.25545401335107737,0.5233537959739517,0.03241999315395745,0.10435757021367668,1.279787262583668e-07,2.716281647707805e-07,2.6889818777773516e-06,5.90547581382815e-06,3.829486542178298e-12,7.0108542217567676e-12,3.290180170049454e-05,6.266093093532328e-05,4.793345751150331e-05,9.835650512211241e-05,1.3856873294834191e-08,2.9455085239908098e-08,3.109819316466988e-06,6.839716870458119e-06,7.416334618448269e-09,8.69165919068641e-09,0.0001287343232954047,0.00016036295226527067,5.4833306180958136e-11,1.2034334452309107e-10,9.990699092979353e-06,1.9749094629857674e-05,2.474865647212708e-15,7.788288775402168e-15,1.535524513232625e-06,4.8322252742217965e-06,8.318510937302025e-12,2.5564668893483617e-11,0.006291858117433026,0.012892097595305413,3.4222653235691937e-31,9.999999999967254e-31,1.5559422706113108e-09,5.018478451810113e-09
0.75,1401.9418277495406,5.006341631912236,0.1751571780717563,5.97814492542331,0.48579661686687403,0.07163444533650441,1.1418796364447588e-05,8.418946484778137e-07,4.402604528140028e-12,5.152042098151566e-12,8.361734774383934e-13,1.95702381605481e-12,2.3212016199815762e-07,2.8874698982552564e-07,0.20428736244028337,0.2691861161474836,6.401022546549126e-15,1.5453225461950717e-14,6.896787558093208e-13,1.7158583982733542e-12,1.609361931416876e-14,1.532527371207801e-14,1.7332775906422242e-10,1.778319569984357e-10,5.451021019115883e-12,5.592674483893891e-12,7.39139555145947e-06,8.128431784321574e-06,0.015500633717073983,0.01818912996757759,0.2554571724578457,0.5233691244931781,0.03242056454348707,0.1043611754625494,1.2791119181643006e-07,2.7148942055711783e-07,2.6891410624194692e-06,5.905925350624796e-06,3.814258918076663e-12,6.9830943296426214e-12,3.281308159737063e-05,6.249302248298249e-05,4.783920223464124e-05,9.816476022721785e-05,1.382663374977561e-08,2.939130342167929e-08,3.1054585127973397e-06,6.830241327114373e-06,7.40945044034779e-09,8.68373814372506e-09,0.00012873331368690657,0.0001603644082753588,5.481228049539483e-11,1.2029923487749206e-10,9.989687125045117e-06,1.9747428388009062e-05,2.471488369274595e-15,7.7777922514271e-15,1.535179410149947e-06,4.831221004013577e-06,8.308658794649202e-12,2.553482312424435e-11,0.006291751647315839,0.0128920975953001,3.4222074123807346e-31,9.999999999967244e-31,1.5524693146621321e-09,5.007361642598092e-09
0.751,1401.8551979391095,5.006516039599969,0.17515107627198662,5.983854282289877,0.4858148209310845,0.07163833898561284,1.14094488751655e-05,8.412196694530973e-07,4.393909320780277e-12,5.141953541619128e-12,8.344489335100544e-13,1.953020572668705e-12,2.3185263444399757e-07,2.884190664147685e-07,0.2042742130600428,0.2691733333133669,6.387738693274827e-15,1.5421416166430093e-14,6.886436321786981e-13,1.7133120265099268e-12,1.6043243564066856e-14,1.5277560912684845e-14,1.7292261401465403e-10,1.7741927860712953e-10,5.4375393515906254e-12,5.5789366512544955e-12,7.381055042413289e-06,8.117197192528672e-06,0.01549217293224458,0.018179508594553764,0.25546032049469947,0.5233844092508729,0.03242113769676044,0.10436478220379562,1.2784376841216832e-07,2.713508961284928e-07,2.689299912386846e-06,5.906373923846962e-06,3.799113364777075e-12,6.955483467611926e-12,3.2724734616562596e-05,6.232581640482758e-05,4.774528345497784e-05,9.797369529421098e-05,1.379650720243183e-08,2.9327758437921598e-08,3.101111399361777e-06,6.820795292806217e-06,7.402581297783438e-09,8.675834092286423e-09,0.00012873230849966754,0.00016036586322402797,5.4791273998126324e-11,1.2025516089021708e-10,9.988675955199146e-06,1.9745762852519545e-05,2.468119987889359e-15,7.767323049627538e-15,1.53483486138109e-06,4.8302182449290415e-06,8.298830703975679e-12,2.5505049211951945e-11,0.006291645436858786,0.012892097595294867,3.422149642426521e-31,9.999999999967274e-31,1.5490100616930878e-09,4.996288449518024e-09
0.752,1401.768681571028,5.006690332067038,0.17514497892799918,5.989563837916996,0.4858329838727624,0.07164222375669745,1.1400120081551401e-05,8.405460115380138e-07,4.385242184642425e-12,5.131897284259784e-12,8.327301889718815e-13,1.9490306876423512e-12,2.3158575619868792e-07,2.8809192782607935e-07,0.2042610927591321,0.2691605773002416,6.37449955106467e-15,1.5389713108447453e-14,6.876114206100859e-13,1.7107727436296537e-12,1.5993092514286708e-14,1.5230059856056346e-14,1.7251897019342448e-10,1.7700811929735233e-10,5.424109341857741e-12,5.565251127971506e-12,7.370744180041664e-06,8.105994492165253e-06,0.015483732427518063,0.018169909948033677,0.2554634575058516,0.5233996504162286,0.03242171260617826,0.10436839042907563,1.2777645562856851e-07,2.7121259067091614e-07,2.6894584289071844e-06,5.906821537020192e-06,3.7840493113498294e-12,6.928020602439992e-12,3.2636758586788895e-05,6.215930863157701e-05,4.765169942550594e-05,9.778330681170527e-05,1.3766493046602243e-08,2.9264449024476682e-08,3.0967779119495686e-06,6.811378630042298e-06,7.395727128436786e-09,8.667946966541216e-09,0.00012873130771601512,0.00016036731711437257,5.477028659900776e-11,1.2021112238967469e-10,9.987665581138036e-06,1.9744098022197936e-05,2.4647604631819795e-15,7.756881048418088e-15,1.5344908647980986e-06,4.8292169912351564e-06,8.289026561247911e-12,2.547534684822319e-11,0.006291539485067519,0.012892097595289604,3.422092013165714e-31,9.999999999967286e-31,1.54556443575834e-09,4.985258631972401e-09
0.753,1401.682278221424,5.006864509740095,0.17513888602398353,5.995273592173758,0.4858511058476989,0.07164609968306926,1.1390809909155239e-05,8.398736695250588e-07,4.376602980724317e-12,5.121873167078878e-12,8.310172142390772e-13,1.945054093203287e-12,2.3131952445733257e-07,2.8776557069536393e-07,0.2042480014266451,0.2691478480072077,6.361304891969654e-15,1.5358115749357303e-14,6.86582107596088e-13,1.708240516965589e-12,1.5943164804339086e-14,1.518276926553437e-14,1.721168195575661e-10,1.7659847097193696e-10,5.410730707188644e-12,5.551617629158181e-12,7.360462828852567e-06,8.094823538486846e-06,0.015475312126764527,0.018160333943866073,0.2554665835356637,0.5234148481583503,0.03242228926377667,0.10437200012879302,1.2770925305099772e-07,2.710745033750345e-07,2.6896166132043086e-06,5.907268193657492e-06,3.769066193536068e-12,6.900704712986448e-12,3.254915136842946e-05,6.199349515364969e-05,4.755844842191053e-05,9.759359131427695e-05,1.3736590682872745e-08,2.9201373931405903e-08,3.0924579871286078e-06,6.801991203015889e-06,7.388887870340954e-09,8.660076697051299e-09,0.00012873031131837,0.00016036876994947495,5.474931820647391e-11,1.2016711920101066e-10,9.986656000564902e-06,1.9742433895848648e-05,2.4614097555031185e-15,7.746466126895825e-15,1.5341474182862047e-06,4.828217237235089e-06,8.279246263055675e-12,2.5445715726512772e-11,0.006291433790952852,0.012892097595284358,3.422034524060277e-31,9.999999999967316e-31,1.542132361745683e-09,4.974271952014728e-09
0.754,1401.5959874708692,5.007038573037863,0.17513279754441138,6.000983544929731,0.4858691870126389,0.07164996679811456,1.1381518284120263e-05,8.392026382485306e-07,4.367991571048283e-12,5.111881032250645e-12,8.293099799819176e-13,1.9410907221637885e-12,2.310539364345501e-07,2.874399916818914e-07,0.20423493895035322,0.26913514533132976,6.348154490039306e-15,1.5326623555241706e-14,6.855556797162695e-13,1.7057153140599044e-12,1.5893459084558465e-14,1.5135687874585728e-14,1.7171615412655723e-10,1.7619032559643733e-10,5.397403167081158e-12,5.5380358721660685e-12,7.350210854359475e-06,8.083684187822093e-06,0.0154669119544336,0.01815078049854423,0.2554696986263063,0.5234300026413578,0.03242286766361203,0.1043756112997508,1.2764216026707226e-07,2.7093663343580086e-07,2.6897744664842525e-06,5.9077138972275835e-06,3.754163446661809e-12,6.873534777221887e-12,3.246191079176349e-05,6.182837190352609e-05,4.7465528699528216e-05,9.740454529412873e-05,1.3706799508477604e-08,2.9138531901434776e-08,3.088151560745932e-06,6.792632874305599e-06,7.382063461990454e-09,8.652223214896813e-09,0.00012872931928927694,0.00016037022173241152,5.472836873127532e-11,1.2012315115428424e-10,9.985647211197333e-06,1.9740770472283508e-05,2.4580678255123696e-15,7.736078165100956e-15,1.5338045197327034e-06,4.827218977232251e-06,8.269489706681298e-12,2.5416155542321483e-11,0.0062913283535319,0.012892097595279074,3.4219771745755923e-31,9.999999999967298e-31,1.5387137642094297e-09,4.9633281705842745e-09
0.755,1401.5098089011349,5.00721252237968,0.1751267134737379,6.0066936960549615,0.48588722752266705,0.07165382513492582,1.137224513294615e-05,8.38532912567269e-07,4.35940781852548e-12,5.101920722960886e-12,8.276084570485073e-13,1.9371405077406316e-12,2.3078898936096688e-07,2.871151874640038e-07,0.20422190521952402,0.26912246917141325,6.3350481206790765e-15,1.529523599536325e-14,6.84532123636969e-13,1.7031971026638721e-12,1.5843974015586992e-14,1.508881442631616e-14,1.7131696597345267e-10,1.7578367519008147e-10,5.384126442947711e-12,5.524505576266801e-12,7.339988122840292e-06,8.072576297309732e-06,0.015458531835291165,0.018141249528901345,0.25547280282058327,0.5234451140302919,0.03242344779888095,0.10437922393590483,1.2757517686675588e-07,2.707989800527466e-07,2.6899319899518844e-06,5.908158651192781e-06,3.739340513721765e-12,6.84650978703115e-12,3.2375034727960166e-05,6.166393489097552e-05,4.737293854281157e-05,9.721616530262035e-05,1.3677118928924798e-08,2.9075921694674322e-08,3.0838585696521296e-06,6.783303508669982e-06,7.375253842203649e-09,8.64438645151711e-09,0.00012872833161136715,0.00016037167246624306,5.4707438083431884e-11,1.2007921807781005e-10,9.984639210760956e-06,1.9739107750313563e-05,2.454734634084645e-15,7.725717043724186e-15,1.5334621670405529e-06,4.826222205574221e-06,8.25975679000912e-12,2.5386665992924385e-11,0.006291223171826729,0.01289209759527382,3.4219199641797476e-31,9.999999999967302e-31,1.5353085687098094e-09,4.952427051827834e-09
0.756,1401.423742097536,5.007386358178901,0.1751206337966321,6.012404045419967,0.4859052275335125,0.0716576747266358,1.1362990382666213e-05,8.37864487377663e-07,4.350851587034386e-12,5.091992083498667e-12,8.259126165200705e-13,1.9332033836844507e-12,2.3052468048522106e-07,2.8679115474159116e-07,0.20420890012249399,0.26910981942478424,6.321985561124129e-15,1.5263952543308506e-14,6.83511426108325e-13,1.700685850730377e-12,1.579470826854492e-14,1.5042147673633277e-14,1.7091924722992447e-10,1.7537851183094068e-10,5.370900258292579e-12,5.511026462833923e-12,7.329794501479188e-06,8.061499725054151e-06,0.015450171694562274,0.018131740952276924,0.2554758961595827,0.5234601824862598,0.03242402966432794,0.1043828380361058,1.2750830244222694e-07,2.7066154242967964e-07,2.6900891847979834e-06,5.908602458980113e-06,3.724596839705936e-12,6.8196287378268266e-12,3.2288521039634676e-05,6.15001801088845e-05,4.7280676230729326e-05,9.702844787926351e-05,1.3647548349841026e-08,2.9013542071284454e-08,3.079578950487818e-06,6.774002970377978e-06,7.3684589502192766e-09,8.636566338823292e-09,0.00012872734826739016,0.00016037312215404123,5.4686526163763206e-11,1.2003531977955788e-10,9.983631996980344e-06,1.973744572872955e-05,2.451410142311792e-15,7.715382644111375e-15,1.5331203581153864e-06,4.825226916611492e-06,8.250047411566842e-12,2.5357246777496313e-11,0.006291118244864772,0.012892097595268576,3.421862892343743e-31,9.999999999967309e-31,1.53191670086696e-09,4.941568360048216e-09
0.757,1401.3377866461979,5.007560080850728,0.17511455849770327,6.018114592895739,0.4859231871986339,0.07166151560599232,1.1353753960614247e-05,8.371973575965242e-07,4.342322741305767e-12,5.08209495912226e-12,8.242224296402895e-13,1.9292792841145768e-12,2.30261007071271e-07,2.864678902327679e-07,0.20419592354969596,0.2690971959912971,6.308966589825315e-15,1.5232772675507375e-14,6.824935739655819e-13,1.698181526417334e-12,1.5745660524520726e-14,1.4995686378763782e-14,1.7052299007930424e-10,1.749748276488147e-10,5.3577243384671e-12,5.497598255092511e-12,7.319629858196492e-06,8.050454329939075e-06,0.015441831457795928,0.018122254686359432,0.25547897868562797,0.5234752081725146,0.03242461325324039,0.10438645359443259,1.274415365878706e-07,2.705243197746872e-07,2.690246052215198e-06,5.909045324016768e-06,3.709931876988562e-12,6.792890638417939e-12,3.220236762860891e-05,6.133710362423465e-05,4.71887400702632e-05,9.684138962047349e-05,1.3618087184814055e-08,2.895139180814952e-08,3.0753126408637717e-06,6.764731125805383e-06,7.36167872556931e-09,8.628762809049895e-09,0.00012872636924017374,0.00016037457079884953,5.466563287740964e-11,1.1999145607683805e-10,9.98262556759118e-06,1.973578440632725e-05,2.44809431152085e-15,7.705074848321693e-15,1.532779090882679e-06,4.824233104751828e-06,8.240361470469509e-12,2.5327897596941926e-11,0.006291013571678466,0.012892097595263373,3.4218059585412907e-31,9.999999999967309e-31,1.5285380872758431e-09,4.930751862656121e-09
0.758,1401.2519421338134,5.007733690813074,0.17510848756147063,6.0238253383537455,0.4859411066688059,0.07166534780529517,1.1344535794402345e-05,8.365315181594353e-07,4.333821146909596e-12,5.072229196043938e-12,8.22537867806661e-13,1.9253681434988415e-12,2.2999796639820782e-07,2.861453906736368e-07,0.20418297539406507,0.26908459877386215,6.2959909863729104e-15,1.5201695871049245e-14,6.814785541293962e-13,1.6956840980884489e-12,1.569682947446387e-14,1.4949429313152704e-14,1.701281867558008e-10,1.7457261482443465e-10,5.344598410640325e-12,5.4842206780892896e-12,7.309494061638526e-06,8.039439971616362e-06,0.015433511050872102,0.018112790649194174,0.25548205044264855,0.5234901912552017,0.03242519855706608,0.1043900705989573,1.2737487890032063e-07,2.7038731130021835e-07,2.690402593399737e-06,5.909487249733628e-06,3.6953450857763915e-12,6.766294511832378e-12,3.2116572440330606e-05,6.11747015865278e-05,4.709712839962661e-05,9.665498718617973e-05,1.3588734856140414e-08,2.8889469700469515e-08,3.0710595794810403e-06,6.7554878436991825e-06,7.354913108068761e-09,8.620975794742803e-09,0.00012872539451261875,0.0001603760184036721,5.464475814193829e-11,1.1994762681409216e-10,9.981619920350479e-06,1.973412378192713e-05,2.444787103312725e-15,7.694793539249323e-15,1.5324383632903805e-06,4.823240764468431e-06,8.23069886641696e-12,2.5298618153887627e-11,0.006290909151305378,0.012892097595258157,3.4217491622489154e-31,9.999999999967291e-31,1.5251726555937934e-09,4.919977330452891e-09
0.759,1401.166208152551,5.00790718847253,0.17510242097285397,6.0295362816659175,0.48595898609725857,0.07166917135714497,1.1335335812331085e-05,8.358669640509006e-07,4.325346670450713e-12,5.0623946416585435e-12,8.208589026941429e-13,1.921469896942862e-12,2.2973555576506648e-07,2.858236528242437e-07,0.20417005554571538,0.26907202767139643,6.283058532569875e-15,1.5170721614273223e-14,6.804663536034709e-13,1.6931935343071707e-12,1.564821381991006e-14,1.490337525815402e-14,1.6973482955624384e-10,1.7417186560150355e-10,5.33152220421116e-12,5.470893459115261e-12,7.299386981479681e-06,8.028456510837457e-06,0.015425210400250456,0.01810334875947302,0.2554851114709595,0.5235051318925945,0.03242578557071952,0.10439368904881523,1.2730832897846127e-07,2.702505162230558e-07,2.6905588095229277e-06,5.90992823950205e-06,3.680835924301575e-12,6.739839377360544e-12,3.2031133377295345e-05,6.101297006287441e-05,4.7005839527521674e-05,9.64692371751603e-05,1.3559490780581614e-08,2.8827774531476493e-08,3.0668197039884523e-06,6.746272990464064e-06,7.348162038037053e-09,8.613205229017747e-09,0.00012872442406776206,0.000160377464971532,5.462390186703975e-11,1.1990383181831307e-10,9.980615053018562e-06,1.9732463854336255e-05,2.441488479550665e-15,7.684538600586413e-15,1.5320981732787214e-06,4.822249890204303e-06,8.221059499795704e-12,2.5269408152991996e-11,0.006290804982789096,0.012892097595253007,3.4216925029464047e-31,9.999999999967314e-31,1.5218203328814283e-09,4.909244532278299e-09
0.76,1401.0805842955742,5.0080805742367325,0.17509635871674128,6.035247422704651,0.48597682563550154,0.07167298629384179,1.1326153943026388e-05,8.352036902777474e-07,4.316899179372992e-12,5.052591144315583e-12,8.191855061433266e-13,1.917584479928772e-12,2.2947377248592115e-07,2.855026734625394e-07,0.2041571638963179,0.2690594825846479,6.270169011476786e-15,1.513984939246607e-14,6.79456959473823e-13,1.690709803835263e-12,1.559981227214539e-14,1.485752300423944e-14,1.6934291082807104e-10,1.7377257227441657e-10,5.318495450386862e-12,5.457616327274717e-12,7.289308488112931e-06,8.017503809114856e-06,0.015416929432684905,0.018093928936203263,0.2554881618116343,0.5235200302441607,0.03242637428815224,0.10439730893996546,1.2724188642338564e-07,2.701139337642835e-07,2.6907147017559703e-06,5.9103682966894285e-06,3.666403858137062e-12,6.713524267614481e-12,3.194604838162242e-05,6.0851905195295744e-05,4.691487179089407e-05,9.628413624359091e-05,1.3530354382889263e-08,2.8766305101195693e-08,3.0625929530104374e-06,6.737086434624519e-06,7.341425456094756e-09,8.60545104532394e-09,0.00012872345788872346,0.0001603789105054374,5.460306395935866e-11,1.1986007090967189e-10,9.979610963359783e-06,1.97308046223537e-05,2.4381984022881517e-15,7.674309916597868e-15,1.5317585188037743e-06,4.821260476447401e-06,8.211443271561286e-12,2.5240267300589868e-11,0.0062907010651778,0.012892097595247804,3.421635980116051e-31,9.999999999967303e-31,1.5184810471703275e-09,4.898553240068858e-09
