z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.123,1321.4442263254105,5.177664344115078,0.27152483801613064,0.4611034128761592,0.06455456904474839,0.4308973854846176,3.5531989771154577e-07,4.743472606205006e-06,7.200648825498838e-13,6.056422902922327e-13,2.3970909042427186e-13,1.0080894517055306e-13,8.765848374327849e-08,6.935913097754316e-08,0.21908620252894503,0.16365081096940204,1.7931486875120765e-15,7.3107310613002165e-16,3.41553069869034e-13,1.3512567807017753e-13,9.998132890893573e-17,1.1201524638814348e-16,1.8212093120138e-14,1.882433468734282e-14,4.1683256341076663e-10,3.998841980260939e-10,1.0736244868339268e-11,1.0299710353379558e-11,4.401855684840114e-05,3.939760014982314e-05,0.21019155965689454,0.17630599895977153,0.4039203917973764,0.19405287019040346,0.08082685974479842,0.024714487344035918,1.1441063856724046e-07,5.305622346746788e-08,5.137205259182937e-06,2.3023261102250956e-06,1.3766618538105597e-09,5.969348348153994e-10,1.705671548557692e-11,7.395968452741932e-12,1.9240351144484093e-06,8.080361268834435e-07,9.442368630106116e-11,5.076419482833586e-11,0.0027374572214820363,0.0014147415837798803,4.2373941342318057e-07,2.1083039280848004e-07,0.007509312005356195,0.00360199210975562,1.6810855759002198e-06,7.783980224771278e-07,0.0007749715626034743,0.0003468085046050789,7.516980050902528e-10,2.465414047566793e-10,1.00189518074394e-05,3.2072142540235456e-06,2.1426854082944708e-07,6.859052040022356e-08,1.0517053073798225e-17,1.0103837142217448e-17,6.050167185788171e-17,5.4222487810957825e-17,7.163932831597477e-14,6.016515960787026e-14,3.0069863937800467e-09,2.375903047430509e-09,4.3875561970940145e-12,2.0343831723130026e-12,1.6837694455822555e-14,7.551129527790857e-15,5.418665659446022e-22,1.584983409429264e-22,1.1257684378792206e-14,3.4419574508619758e-15,1.365034164059678e-17,5.922746421776795e-18,7.406018609220641e-17,3.8304367033488896e-17,1.1883500084468906e-09,5.916978642984994e-10,2.436526538387329e-15,1.1695626148288057e-15,1.2492217810634937e-16,4.0967897683514166e-17,2.399449843811812e-18,7.504611210287168e-19,4.602371250603487e-14,1.4394552555561225e-14,6.491371556359736e-11,2.0302662244694645e-11,1.456891493602742e-16,4.665944486540654e-17,0.01032864303844095,0.00496141487678241,1.0000000000000046e-30,3.368376407915615e-31,1.2844120852375663e-08,4.011209716399501e-09,5.72429077253064e-06,1.7468275876139752e-06,7.469103102798168e-10,2.3349798807206276e-10,3.133524544853289e-07,9.571830783665268e-08
0.124,1321.0411771923632,5.177950197223936,0.27150984825838426,0.46478652052921327,0.06459667233673502,0.4310932364570951,3.5394754117053197e-07,4.7242183084549816e-06,7.125671408629343e-13,5.992175766881443e-13,2.369246063959287e-13,9.961825374829436e-14,8.70951858523788e-08,6.889981079804686e-08,0.2189267669185101,0.16349940925614465,1.7720109542939513e-15,7.223124453412759e-16,3.3850849663141447e-13,1.3389472186767667e-13,9.831817007147009e-17,1.1013014487906579e-16,1.7955700166391096e-14,1.8555655824512368e-14,4.126413726784362e-10,3.9578521198328417e-10,1.0624018177611185e-11,1.0190033198190364e-11,4.380689556229354e-05,3.9200412379940414e-05,0.2101300292393064,0.1762195663767727,0.4041851549671553,0.19414170551722387,0.08081363798330526,0.024705562603738105,1.1418336208243075e-07,5.2940366178049363e-08,5.1360515789865996e-06,2.30135431245147e-06,1.3661903143320778e-09,5.922772306436199e-10,1.69067865018387e-11,7.329509354110377e-12,1.914355753010726e-06,8.038122536435821e-07,9.28736857264186e-11,4.992101676077653e-11,0.0027106715774234034,0.0014006217629458815,4.1917506513048634e-07,2.0851820974012064e-07,0.007465776850700222,0.003580402098672906,1.6697099578784273e-06,7.729779930665088e-07,0.0007729260919152773,0.00034582479713963403,7.452319872982707e-10,2.4437239569122704e-10,9.978197260359251e-06,3.19353706735196e-06,2.1142607235930576e-07,6.766723301477116e-08,1.0365349032274528e-17,9.956126197463796e-18,6.00343657537532e-17,5.379305149945005e-17,7.136237843642862e-14,5.992072705849019e-14,3.009942680557349e-09,2.3777690351443195e-09,4.367876314527657e-12,2.0248580591592687e-12,1.6674477393984994e-14,7.476454887467584e-15,5.339291882870017e-22,1.561457682607837e-22,1.1172308221387681e-14,3.4151794416218524e-15,1.3526341678266922e-17,5.867784584507488e-18,7.343892501653078e-17,3.797554301323885e-17,1.1855732504237544e-09,5.901986480080556e-10,2.4261803317359956e-15,1.1643662255967517e-15,1.2344562789030817e-16,4.047566880265896e-17,2.3643576372213844e-18,7.393394518463685e-19,4.580860508886758e-14,1.432444417167457e-14,6.49107759011375e-11,2.029773191591652e-11,1.4494409949904325e-16,4.641165876957822e-17,0.010328643037469075,0.0049604346756393115,1.000000000000005e-30,3.3677109354817995e-31,1.272857596270468e-08,3.974339785758103e-09,5.696552234630178e-06,1.7380194415527907e-06,7.430432768415692e-10,2.3224318970792202e-10,3.130255686072972e-07,9.559956470125465e-08
0.125,1320.6413170033957,5.178236588831134,0.27149483192213175,0.46846983189436964,0.06463835814922944,0.43128708658897436,3.525901512601379e-07,4.705180745645641e-06,7.052028784365836e-13,5.92908810571158e-13,2.3419400926563033e-13,9.845088252079676e-14,8.653989537744472e-08,6.84471421951128e-08,0.21876910194081065,0.1633497159524902,1.7512875136037193e-15,7.137255139042898e-16,3.3551548734382355e-13,1.32684908912374e-13,9.669504466427167e-17,1.082908387400223e-16,1.770482759167926e-14,1.829282337339753e-14,4.085241812542999e-10,3.9175959077824097e-10,1.0513795296379965e-11,1.0082341099588597e-11,4.359781849640031e-05,3.9005692497392224e-05,0.21006886928335575,0.17613383061950535,0.4044469075103258,0.19422944818003504,0.08080061817126782,0.02469675248005171,1.1395779730923869e-07,5.2825453715342e-08,5.134932447158399e-06,2.300402974066185e-06,1.3558863554262937e-09,5.87695277143667e-10,1.6759399988477718e-11,7.264193036217481e-12,1.9048072951350554e-06,7.996466012121492e-07,9.136077066634089e-11,4.9098200021646385e-11,0.0026843544351179173,0.0013867523221826224,4.14694530389014e-07,2.062490370937721e-07,0.007422832956130129,0.0035591112285941,1.6584978079177078e-06,7.676373004338405e-07,0.00077090195556849,0.00034485171118166794,7.388737810320577e-10,2.4224007367943454e-10,9.937967087949523e-06,3.180039434040009e-06,2.0864367155563746e-07,6.676366477550051e-08,1.0216970214554729e-17,9.811686531647401e-18,5.957406938336085e-17,5.337017126084292e-17,7.108820932479186e-14,5.967884482291402e-14,3.012863653174361e-09,2.3796111505059642e-09,4.348426471495948e-12,2.01544735804271e-12,1.651413337874857e-14,7.40311249919544e-15,5.261707417595827e-22,1.5384674994413947e-22,1.1088241146138622e-14,3.3888188693078155e-15,1.3404430380491841e-17,5.813761973415604e-18,7.282742862517029e-17,3.7651972513378583e-17,1.1828227355158128e-09,5.88714262426446e-10,2.4159509686868728e-15,1.1592302705351554e-15,1.2199770329204865e-16,3.99930983046083e-17,2.3300659990090802e-18,7.284739223188105e-19,4.559625872199758e-14,1.4255255193802522e-14,6.490747652471392e-11,2.029273163587767e-11,1.442076333975191e-16,4.6166810852422536e-17,0.010328643036512552,0.004959464774947498,1.0000000000000052e-30,3.367052456168397e-31,1.261495816741728e-08,3.9380938847233526e-09,5.669167353734666e-06,1.729326111344842e-06,7.392284877078377e-10,2.3100567488324346e-10,3.1270265845917454e-07,9.548227329785274e-08
0.126,1320.244597682156,5.17852347751771,0.27147979118782195,0.47215334732520386,0.06467963381913296,0.43147897183188544,3.512474618182008e-07,4.6863559588998415e-06,6.979687623378395e-13,5.8671306360873e-13,2.3151585259742627e-13,9.730619941818781e-14,8.59924382762478e-08,6.800097850921907e-08,0.21861317336939184,0.16320169781004054,1.7309671112946532e-15,7.053075477289209e-16,3.3257277112289057e-13,1.314957123859444e-13,9.511069849005792e-17,1.0649588197231491e-16,1.7459316413926246e-14,1.8035667458495133e-14,4.0447913490505554e-10,3.8780547567540184e-10,1.0405526020443528e-11,9.976583758660616e-12,4.339127574666033e-05,3.881339186947987e-05,0.21000807686027603,0.17604878205585026,0.40470570771232867,0.19431612042775545,0.0807877963356252,0.024688054761743076,1.1373392358279061e-07,5.271147338626945e-08,5.133846947643714e-06,2.299471585371673e-06,1.3457460360443555e-09,5.831871738826624e-10,1.661449376995358e-11,7.199991237329546e-12,1.8953869775985946e-06,7.955379224188801e-07,8.988378321387198e-11,4.829510387036382e-11,0.002658494132859633,0.001373126959380028,4.102956564671721e-07,2.0402175833498657e-07,0.007380467942172151,0.003538113136160872,1.647445591078509e-06,7.623742031135762e-07,0.0007688987805368569,0.0003438890556155079,7.326207409081655e-10,2.4014352876788027e-10,9.898250125952135e-06,3.166717483614005e-06,2.059196142667585e-07,6.587924475740302e-08,1.0071819441342879e-17,9.670421710385672e-18,5.912062755393654e-17,5.295369982918382e-17,7.081677728227454e-14,5.943947116543727e-14,3.01575000062603e-09,2.3814298780326646e-09,4.329202364080165e-12,2.0061488797409894e-12,1.6356589975007723e-14,7.33106841587889e-15,5.185858283402425e-22,1.5159965739676806e-22,1.1005453301352109e-14,3.36286609000452e-15,1.3284556819730167e-17,5.760655425145796e-18,7.222547514051752e-17,3.73335345492291e-17,1.1800980584939623e-09,5.872444674426513e-10,2.4058363759990276e-15,1.154153647809634e-15,1.2057763878511364e-16,3.9519925322710806e-17,2.2965503762763877e-18,7.178566168278241e-19,4.538661739463382e-14,1.418696665604935e-14,6.490382856251402e-11,2.0287664173342807e-11,1.4347960056157754e-16,4.5924848121263546e-17,0.010328643035571008,0.0049585049866964406,1.0000000000000045e-30,3.366400842332461e-31,1.2503221198934681e-08,3.902456850518012e-09,5.642129040492646e-06,1.7207452542821254e-06,7.354648121585362e-10,2.2978506460238586e-10,3.123836370969146e-07,9.536640214106727e-08
0.127,1319.850972161979,5.1788108236573525,0.27146472814098654,0.47583706714710516,0.06472050649887198,0.43166892721759476,3.499192131058992e-07,4.6677400875063e-06,6.908615657083751e-13,5.806275016382172e-13,2.2888873915174673e-13,9.618359405370319e-14,8.545264553634043e-08,6.756117737295796e-08,0.21845894791740547,0.16305532249540414,1.7110388808534592e-15,6.970539481736977e-16,3.296791178840249e-13,1.3032662253885794e-13,9.356392552262229e-17,1.0474388450400822e-16,1.7219013354225477e-14,1.7784024346576407e-14,4.0050443902783194e-10,3.839210683014614e-10,1.0299161749524402e-11,9.872712499978507e-12,4.318721870435046e-05,3.8623463150583755e-05,0.20994764902559837,0.175964411226834,0.4049616122681186,0.19440174387869363,0.08077516860481875,0.0246794672951209,1.1351172051978806e-07,5.259841271274566e-08,5.132794193539213e-06,2.298559652561621e-06,1.3357655362294692e-09,5.787511763312594e-10,1.6472007637948443e-11,7.136876598800388e-12,1.886092115832648e-06,7.914850060423892e-07,8.844160995451884e-11,4.75111123568439e-11,0.0026330793871896553,0.0013597395787128016,4.0597636181035337e-07,2.0183529417893279e-07,0.007338669788460101,0.003517401644706202,1.636549876104825e-06,7.571870113159026e-07,0.0007669162038068715,0.00034293664452089874,7.264703065901045e-10,2.3808188051925986e-10,9.859035538224305e-06,3.1535674603802525e-06,2.0325223879942214e-07,6.501342286902217e-08,9.9298030645839e-18,9.53223883044823e-18,5.867388956050352e-17,5.2543494254428883e-17,7.054803948661835e-14,5.920256523547605e-14,3.0186023932459287e-09,2.3832256887437508e-09,4.310199797023774e-12,1.9969604915295036e-12,1.6201777099898677e-14,7.260289803070277e-15,5.111692523914837e-22,1.494029235107869e-22,1.092391572738543e-14,3.337311751350926e-15,1.3166671678444287e-17,5.7084425159257624e-18,7.163284930190747e-17,3.702011173762002e-17,1.1773988227000565e-09,5.857890283063535e-10,2.395834530117234e-15,1.1491352827339793e-15,1.1918469481296314e-16,3.905589791714984e-17,2.2637871549575354e-18,7.074799244043119e-19,4.5179626625060364e-14,1.411956011823573e-14,6.489984275581269e-11,2.0282532192208403e-11,1.4275985388702886e-16,4.568571881922179e-17,0.010328643034644105,0.004957555127746074,1.0000000000000055e-30,3.365755969637671e-31,1.2393320248690313e-08,3.8674140032163475e-09,5.615430408115413e-06,1.7122745953399554e-06,7.317511529715147e-10,2.285809912081642e-10,3.120684203025091e-07,9.525192072120868e-08
0.128,1319.4603944177416,5.179098589152188,0.2714496447861364,0.4795209916583634,0.06476098316128437,0.4318569868815204,3.4860515160883334e-07,4.649329365807628e-06,6.838781638566919e-13,5.746493811542128e-13,2.2631131906768416e-13,9.508247691155297e-14,8.492035300220908e-08,6.712760056135263e-08,0.21830639318508005,0.16291055854364597,1.6914923278576397e-15,6.889602753505995e-16,3.268333365967976e-13,1.2917714595836183e-13,9.205356561870165e-17,1.0303350952162436e-16,1.698377057886e-14,1.7537736167575303e-14,3.965983564518536e-10,3.801046283921065e-10,1.0194655428987968e-11,9.770680211811382e-12,4.298560002113245e-05,3.843586024596414e-05,0.20988758285731537,0.1758807088726779,0.4052146763575288,0.1944863395530226,0.08076273121376235,0.02467098798468348,1.1329116799730839e-07,5.248625941908842e-08,5.131773326047556e-06,2.297666697152161e-06,1.3259411522470482e-09,5.743855936042791e-10,1.633188327391632e-11,7.07482262924471e-12,1.8769201009794446e-06,7.874866754567476e-07,8.703317960125003e-11,4.6745633003632e-11,0.0026080992667745066,0.0013465842766526613,4.017346315819452e-07,1.996886002869723e-07,0.007297426791654847,0.0034969707434948745,1.6258073254390997e-06,7.52074082153432e-07,0.0007649538698289137,0.00034199429600725845,7.20419999177065e-10,2.3605427675509093e-10,9.820312801100118e-06,3.140585718030949e-06,2.006399423919742e-07,6.416566868136792e-08,9.790830807275682e-18,9.397048358803987e-18,5.823370904613074e-17,5.213941576482556e-17,7.028195398314171e-14,5.896808705479992e-14,3.0214214836500094e-09,2.3849990408767906e-09,4.291414680519028e-12,1.9878801154602907e-12,1.6049626938117894e-14,7.190744898343563e-15,5.039160123091236e-22,1.4725504010428124e-22,1.0843600329307628e-14,3.3121467833759908e-15,1.3050727190262116e-17,5.657101534197911e-18,7.104934213435969e-17,3.67115901674034e-17,1.1747246395869784e-09,5.843477153612884e-10,2.385943454427862e-15,1.1441741263315669e-15,1.178181565858399e-16,3.860077266079383e-17,2.231753617722209e-18,6.973365249796434e-19,4.4975233417960067e-14,1.4053017650684238e-14,6.489552949701832e-11,2.027733826297199e-11,1.4204824963061244e-16,4.544937241036982e-17,0.010328643033731488,0.004956615019670915,1.0000000000000055e-30,3.3651177169484968e-31,1.2285211859934e-08,3.8329511110697905e-09,5.589064740553188e-06,1.70391191724e-06,7.280864445891957e-10,2.2739309777344008e-10,3.1175692623922937e-07,9.513879939383873e-08
0.129,1319.0728193760233,5.179386737537062,0.27143454304133857,0.4832051211313307,0.06480107060736108,0.4320431841028448,3.4730502983248163e-07,4.6311201200035064e-06,6.770155300628766e-13,5.687760455624587e-13,2.2378228769338133e-13,9.400227838890255e-14,8.439540118519336e-08,6.67001138287439e-08,0.21815547764337676,0.16276737533801458,1.6723173137585203e-15,6.810222411705669e-16,3.2403427383726676e-13,1.2804680495524413e-13,9.057850252835344e-17,1.0136347114176616e-16,1.6753445477372307e-14,1.7296650673320326e-14,3.927592050136775e-10,3.7635447132684114e-10,1.0091961485122931e-11,9.670441280305618e-12,4.278637355822681e-05,3.825053826134074e-05,0.20982787542370068,0.17579766589897888,0.40546495368336233,0.19456992788623284,0.08075048049388911,0.02466261478908167,1.1307224616593645e-07,5.237500143511582e-08,5.130783513329635e-06,2.2967922553567768e-06,1.3162692923319741e-09,5.700887864726179e-10,1.619406417540136e-11,7.013803670416292e-12,1.8678683971635608e-06,7.83541787368705e-07,8.565746139574573e-11,4.599809590226766e-11,0.002583543188502357,0.0013336553394737974,3.9756851643609893e-07,1.9758066657358142e-07,0.007256727580292084,0.0034768145942609117,1.6152146974281108e-06,7.470338205121008e-07,0.0007630114322679321,0.0003410618329698712,7.14467418125755e-10,2.3405989247548883e-10,9.782071694309762e-06,3.1277687163465842e-06,1.9808117938455767e-07,6.333547080179849e-08,9.65481562319727e-18,9.264763991139987e-18,5.779994382235281e-17,5.1741329593888174e-17,7.001847965041961e-14,5.873599748331365e-14,3.024207907119672e-09,2.386750380146363e-09,4.272843026374607e-12,1.9789057263517283e-12,1.5900073841797527e-14,7.122402963841062e-15,4.968212908580188e-22,1.4515455498129424e-22,1.0764479838454299e-14,3.2873623859595525e-15,1.2936677075069503e-17,5.606611450678628e-18,7.047475071249154e-17,3.640785926772689e-17,1.1720751286839275e-09,5.829203039880133e-10,2.3761612188939718e-15,1.1392691550361573e-15,1.1647733318383905e-16,3.815431432623864e-17,2.2004279019983083e-18,6.874193757051543e-19,4.4773386201311116e-14,1.3987321812616568e-14,6.489089882275991e-11,2.027208486003021e-11,1.4134464725138821e-16,4.521575952335199e-17,0.010328643032832846,0.004955684488578526,1.000000000000005e-30,3.364485966206948e-31,1.217885392148576e-08,3.7990543873790476e-09,5.563025508694606e-06,1.695655065159726e-06,7.244696524230389e-10,2.2622103784848206e-10,3.114490755721829e-07,9.502700941100884e-08
0.13,1318.6882029222666,5.179675233820297,0.271419424746605,0.4868894558134692,0.06484077547059255,0.4322275513261029,3.460186061370444e-07,4.6131087655395425e-06,6.702707320335876e-13,5.630049219965987e-13,2.2130038388719232e-13,9.294244803902809e-14,8.387763510917548e-08,6.627858677515265e-08,0.2180061705975287,0.16262574307638458,1.6535040418242482e-15,6.732357032939296e-16,3.212808123061752e-13,1.269351369403176e-13,8.913766190726093e-17,9.973253209173645e-17,1.652790043914825e-14,1.7060620995557246e-14,3.8898535555088916e-10,3.726689660755646e-10,9.99103577177449e-12,9.571951534828596e-12,4.258949435364289e-05,3.80674534691763e-05,0.2097685238031159,0.17571527338824644,0.4057124965281507,0.19465252875338512,0.0807384128731097,0.02465434572036237,1.1285493544155731e-07,5.226462688992035e-08,5.129823949536405e-06,2.295935877566117e-06,1.3067464725210774e-09,5.658591654242613e-10,1.6058495588140073e-11,6.9537948657654065e-12,1.8589345389942285e-06,7.796492306640975e-07,8.431346315861584e-11,4.526795262407633e-11,0.0025594008991625906,0.0013209472333484003,3.9347612925298146e-07,1.9551051550618638e-07,0.007216561090079468,0.0034569275188423183,1.6047688401643141e-06,7.420646760649344e-07,0.0007610885526955199,0.0003401390824822185,7.086102381689442e-10,2.3209792878355867e-10,9.744302288857096e-06,3.115113016970627e-06,1.955744584426949e-07,6.252233594790058e-08,9.521673557648398e-18,9.135302511817904e-18,5.737245573783434e-17,5.13491048516212e-17,6.975757618973762e-14,5.8506258205523e-14,3.0269622822828964e-09,2.388480140259994e-09,4.2544809451909626e-12,1.9700353502726466e-12,1.5753054252120764e-14,7.055234248760148e-15,4.898804478701933e-22,1.4310006969030536e-22,1.0686527786175394e-14,3.2629500200862863e-15,1.2824476485498703e-17,5.556951893499607e-18,6.990887795532074e-17,3.610881169306225e-17,1.1694499173126846e-09,5.815065744294145e-10,2.3664859382278183e-15,1.1344193697062506e-15,1.1516155654880414e-16,3.7716295537766536e-17,2.169788962423058e-18,6.777216986948051e-19,4.4574034785645034e-14,1.3922455637747256e-14,6.488596043839848e-11,2.0266774368991054e-11,1.406489093636029e-16,4.498483193131556e-17,0.010328643031947901,0.0049547633649775855,1.0000000000000062e-30,3.3638606023430173e-31,1.2074205594661114e-08,3.7657104666006935e-09,5.537306352768755e-06,1.6875019411595733e-06,7.208997714990746e-10,2.2506447500609363e-10,3.1114479126687253e-07,9.491652285525702e-08
0.131,1318.3065018618663,5.17996404446223,0.2714042916650582,0.49057399592838424,0.06488010422248991,0.4324101201894396,3.44745644568142e-07,4.59529180444264e-06,6.63640928314063e-13,5.573335181072548e-13,2.1886438822858024e-13,9.190245377851407e-14,8.336690415133159e-08,6.586289270906199e-08,0.21785844216349956,0.1624856327470628,1.6350430431505076e-15,6.655966591234884e-16,3.1857186947909604e-13,1.258416938545502e-13,8.773000948802556e-17,9.813950157330645e-17,1.6307002648159383e-14,1.6829505423290837e-14,3.8527522984981495e-10,3.690465331064566e-10,9.891835515595719e-12,9.475168192133577e-12,4.239491858350642e-05,3.788656326974768e-05,0.20970952507756774,0.17563352258904852,0.4059573557971494,0.19473416148621156,0.08072652487079746,0.02464617884164031,1.1263921650873164e-07,5.21551241109275e-08,5.128893853823187e-06,2.2950971278160435e-06,1.2973693127675348e-09,5.616951888520851e-10,1.592512444063241e-11,6.894772130144234e-12,1.850116129160089e-06,7.758079252953017e-07,8.300022966492073e-11,4.4554675307998815e-11,0.002535662465487281,0.0013084545987784562,3.8945564309926053e-07,1.9347720101746806e-07,0.0071769165601245554,0.003437303996860565,1.59446668981786e-06,7.371651423674528e-07,0.0007591849008600796,0.000339225875893799,7.028462064786549e-10,2.3016761189251422e-10,9.706994937370106e-06,3.1026152799808584e-06,1.9311834045626413e-07,6.172578823930889e-08,9.391323618664038e-18,9.008583664211218e-18,5.695111053397475e-17,5.0962614384403756e-17,6.949920410437975e-14,5.827883170846079e-14,3.029685211593339e-09,2.390188743267206e-09,4.236324643292522e-12,1.961267062916165e-12,1.5608506616985198e-14,6.9892099501675965e-15,4.830890121764957e-22,1.4109023706435843e-22,1.0609718473957252e-14,3.238901398016e-15,1.2714081952114445e-17,5.508103122849226e-18,6.935153242167705e-17,3.5814343208854993e-17,1.1668486404513469e-09,5.801063116889817e-10,2.3569157709183595e-15,1.1296237950503423e-15,1.1387018060703814e-16,3.728649646698346e-17,2.1398165343614244e-18,6.6823696912948345e-19,4.437713031589813e-14,1.3858402617591473e-14,6.488072372564734e-11,2.0261409088649924e-11,1.399609016402805e-16,4.4756542516129604e-17,0.010328643031076286,0.004953851483634592,1.000000000000007e-30,3.3632415131774015e-31,1.197122727781095e-08,3.732906392233256e-09,5.511901082376787e-06,1.6794505039894743e-06,7.173758255299239e-10,2.2392308252070319e-10,3.108439985594255e-07,9.480731262588363e-08
0.132,1317.9276739055676,5.180253137276477,0.2713891454881443,0.49425874167678663,0.06491906317771841,0.43259092155026,3.434859146824251e-07,4.577665822602415e-06,6.571233648849487e-13,5.517594190159494e-13,2.164731213767247e-13,9.088178115862829e-14,8.286306188918562e-08,6.545290851566714e-08,0.21771226323569776,0.16234701609821997,1.6169251634448766e-15,6.581012401287971e-16,3.1590639623874963e-13,1.2476604159390536e-13,8.635454928978479e-17,9.658323317453055e-17,1.6090623880068302e-14,1.6603167183148316e-14,3.8162729871551033e-10,3.654856424171729e-10,9.794319264603017e-12,9.380049803855497e-12,4.220260352648315e-05,3.770782615514944e-05,0.20965087634114535,0.17555240491770222,0.4061995810697493,0.1948148448942272,0.08071481309684739,0.024638112266026944,1.1242507031366276e-07,5.2046481618189784e-08,5.12799246942909e-06,2.2942755832869644e-06,1.2881345330279191e-09,5.575953612357463e-10,1.5793899280033815e-11,6.836712120177725e-12,1.8414108360000417e-06,7.720168211628726e-07,8.171684094332782e-11,4.385775570969484e-11,0.0025123182595817506,0.0012961722426680373,3.855052885673942e-07,1.9147980711263006e-07,0.007137783516532704,0.0034179386573697373,1.5843052662994243e-06,7.323337547242472e-07,0.0007573001539774339,0.00033832204849079174,6.971731398109428e-10,2.2826819212981451e-10,9.670140263100412e-06,3.0902722600422983e-06,1.9071143616962403e-07,6.094536840553135e-08,9.26368765046191e-18,8.884530023518124e-18,5.65357777119425e-17,5.058173464558395e-17,6.924332468226531e-14,5.805368126256916e-14,3.032377281943144e-09,2.391876600013096e-09,4.218370419738409e-12,1.952598988017378e-12,1.546637131409975e-14,6.9243021763611185e-15,4.764426743508942e-22,1.3912375900441895e-22,1.0534026946214797e-14,3.215208474301165e-15,1.260545133170817e-17,5.460046007037617e-18,6.880252811106237e-17,3.55243525803787e-17,1.1642709404803868e-09,5.787193053714927e-10,2.3474489176751505e-15,1.1248814787761184e-15,1.1260258036364217e-16,3.686470452003509e-17,2.1104910991984005e-18,6.589589039439303e-19,4.418262522792272e-14,1.3795146686292862e-14,6.487519775963134e-11,2.025599123591167e-11,1.3928049274110057e-16,4.453084524054852e-17,0.0103286430302177,0.004952948683432495,1.0000000000000071e-30,3.3626285893255055e-31,1.1869880549944214e-08,3.7006295982278054e-09,5.486803665765557e-06,1.6714987656240529e-06,7.138968657492291e-10,2.2279654297455822e-10,3.105466248219444e-07,9.46993523933556e-08
