z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.01,1644.0229062486324,4.688125517194592,0.1870463300294997,0.058547554313960845,0.4152381212514935,0.05712986826687966,8.19918722879182e-05,5.640359859838785e-06,6.307331215260837e-10,6.886744224163595e-10,1.6545133339183057e-10,3.61300517042606e-10,4.306956051101547e-06,4.998890565017394e-06,0.25671287868907067,0.31561482941138913,1.2614819804142197e-12,2.8415115392396284e-12,3.344528177843935e-11,7.763687464785173e-11,3.0351116911279236e-16,2.487879388191601e-16,0.00018030201013694182,0.00018500330139237432,0.045867951722809545,0.05021927142056587,0.23990498279487266,0.45859345748818525,0.03473377981038143,0.10432034739886645,4.349847419011114e-07,8.614240193602642e-07,2.1920238347684683e-06,4.4917774427071735e-06,1.5771764545735855e-11,3.3403618745604135e-11,5.255874737204178e-16,8.978035808722844e-16,0.000435100097449848,0.000833027714935836,6.135424069931096e-05,0.00012590804811520254,6.8104450727617326e-06,1.9538116139365857e-05,1.9404519522102414e-13,1.9883997853451797e-13,6.006800063683789e-13,1.8042620977837859e-12,4.125468422641076e-09,7.60905138842675e-09,5.6059841860907464e-14,1.6075052000598477e-13,0.006769766269370251,0.01294268187104165,3.667817673895353e-31,1.0000000000007218e-30,6.813708385562221e-10,2.0036664914289188e-09,2.1177373186331864e-08,6.373186270375549e-08
0.011,1639.9195494186674,4.690751417673355,0.18694162078276264,0.06389681787449272,0.416905595426369,0.05745013654624036,7.968972473390618e-05,5.490674168828451e-06,5.843404526242701e-10,6.390305259274138e-10,1.5216308009109269e-10,3.3280890501643664e-10,4.116165590184947e-06,4.785015655025655e-06,0.2555579827866798,0.3146926005740314,1.1611676181996121e-12,2.6196943586564724e-12,3.144775273180081e-11,7.311561492854392e-11,2.8351795163781516e-16,2.3276760764835335e-16,0.00017141464104106937,0.0001761627817388394,0.045024746286609775,0.04937415445107609,0.24036897831122306,0.4602081863871911,0.034631847608214,0.1041789499245296,4.2792531144731326e-07,8.487861126814185e-07,2.1987098030558143e-06,4.512614208627718e-06,1.453283900134628e-11,3.0828403286765114e-11,5.405420118623837e-16,9.248112770078799e-16,0.0004290584043313818,0.000822761610179686,5.831878186820876e-05,0.00011986839372796383,6.5383972678228005e-06,1.878736325926121e-05,1.8261898365361808e-13,1.8742782759357992e-13,5.681231647562117e-13,1.7091740206874104e-12,4.1189579903616594e-09,7.609076466243586e-09,5.3515372081770294e-14,1.5369735846912738e-13,0.006759060574673678,0.012942681871102034,3.6620173944214873e-31,1.0000000000007212e-30,6.467150035905657e-10,1.904768346152373e-09,2.070616050227404e-08,6.24124791832025e-08
0.012,1636.1588676530778,4.693202167809233,0.18684400146312688,0.06924887623424342,0.41842699747371526,0.05774318893434559,7.762666713141399e-05,5.356264454224621e-06,5.4469890402809e-10,5.965404241451745e-10,1.4089517712775236e-10,3.086096487517972e-10,3.948220663117641e-06,4.596419596909086e-06,0.25450403944764816,0.31384808643748474,1.076015246897576e-12,2.431094604041317e-12,2.971746490865683e-11,6.919265650605728e-11,2.6626219744573077e-16,2.1891686373082515e-16,0.00016360050073401831,0.0001683753842527174,0.04425545655730903,0.04860074737024411,0.24079113419671952,0.4616832728762853,0.03453977086675988,0.10405225374615584,4.215113655674431e-07,8.372734203843879e-07,2.2051317003049785e-06,4.532340730814042e-06,1.3491814032163592e-11,2.8661481884377657e-11,5.540546951194589e-16,9.493011957476017e-16,0.0004235358734398976,0.0008133463693570724,5.564288227046338e-05,0.0001145337776007169,6.2967872001698815e-06,1.811929392913947e-05,1.727149843415178e-13,1.775194292522784e-13,5.397645911655566e-13,1.626207283441428e-12,4.113020583782868e-09,7.60909829179912e-09,5.128072972301885e-14,1.4749244534968946e-13,0.0067492981465855275,0.012942681871154733,3.65672817098928e-31,1.0000000000007197e-30,6.162445014236221e-10,1.8176489555260075e-09,2.0276848838744053e-08,6.120685251193604e-08
0.013000000000000001,1632.6891745502194,4.695501141706221,0.18675252039024262,0.07460355630983423,0.41982484784875973,0.058013151403725004,7.5762346907156e-05,5.234578806314169e-06,5.104132365932442e-10,5.597351208532538e-10,1.3121775645124934e-10,2.8779499236954163e-10,3.7989286276741653e-06,4.4284998770892615e-06,0.25353549969102357,0.3130695540496266,1.0028122847361702e-12,2.268717033852261e-12,2.8201958902983705e-11,6.575136506947389e-11,2.512014206051709e-16,2.0680881636149022e-16,0.00015666239590837752,0.00016144923349373802,0.04354869393639121,0.04788819953709731,0.24117799838219997,0.46304008186974027,0.0344559564961363,0.10393781953253398,4.156414701659541e-07,8.267118058030062e-07,2.211293908589443e-06,4.551051402778453e-06,1.2605218265083242e-11,2.681364880150891e-11,5.6635780012317205e-16,9.71671638802187e-16,0.0004184529754223836,0.0008046541284088229,5.326140987210518e-05,0.00010977763679391502,6.080262196781644e-06,1.751950426937875e-05,1.6403501548117836e-13,1.6882225284270646e-13,5.147983024902698e-13,1.5530515411766876e-12,4.107567668062933e-09,7.609117492187936e-09,4.9298378626635103e-14,1.4197944285759776e-13,0.006740333127286063,0.012942681871201265,3.6518709787298166e-31,1.0000000000007205e-30,5.891916669938952e-10,1.7401664930623058e-09,1.988296058136605e-08,6.009770492939693e-08
0.014,1629.4695764145317,4.697667261994734,0.18666640777289717,0.07996070659697439,0.42111689311287465,0.0582632852310012,7.406548591543348e-05,5.123635031315338e-06,4.804502732100791e-10,5.275250179074824e-10,1.2281494410545544e-10,2.6969682067475067e-10,3.6650969561226638e-06,4.277745641175442e-06,0.25264010849248336,0.3123477223761301,9.391953437865478e-13,2.127407098298141e-12,2.686190147524053e-11,6.270414306908643e-11,2.3792946893816813e-16,1.9612329453293172e-16,0.0001504501535613694,0.00015523793090829174,0.042895482240656674,0.047227930551804055,0.2415347161919658,0.4642954718105886,0.03437916001821695,0.1038337501364615,4.1023590075546747e-07,8.169639972713427e-07,2.217206092124709e-06,4.568833392207822e-06,1.1841372322041557e-11,2.5219796054648695e-11,5.776330235823408e-16,9.92235226887706e-16,0.00041374698355595174,0.0007965836918447506,5.112460135327486e-05,0.0001055030805183766,5.8847081369384935e-06,1.6976901176806414e-05,1.5635541220555635e-13,1.6111650528149452e-13,4.926168409686336e-13,1.48796256287781e-12,4.102529501977044e-09,7.609134539503266e-09,4.752463417398575e-14,1.3703944813394286e-13,0.006732050641831753,0.012942681871242687,3.6473835791058204e-31,1.0000000000007221e-30,5.649715813408011e-10,1.6706858560769623e-09,1.9519392649040564e-08,5.907138081831553e-08
0.015,1626.4671715578975,4.699716071667998,0.18658503180547992,0.0853201933163728,0.4223173589500689,0.058496212022374976,7.251139434330318e-05,5.021865437983808e-06,4.5402821813325096e-10,4.990843673106198e-10,1.1544940921632235e-10,2.5381239779331375e-10,3.544246590311054e-06,4.14142618375217e-06,0.2518080406186625,0.3116751255993811,8.833868250219117e-13,2.00328203407186e-12,2.5667182958473012e-11,5.998383061605683e-11,2.261359111385943e-16,1.8661518738528517e-16,0.00014484715629177542,0.0001496275927016073,0.042288624953530196,0.046613040310830474,0.24186540144016683,0.465462973245083,0.03430839187285922,0.10373854330857536,4.0523091365560325e-07,8.079199422582638e-07,2.222880433132185e-06,4.585765749327557e-06,1.1176658064086506e-11,2.3831314785541655e-11,5.880250071579157e-16,1.0112416032191431e-15,0.00040936757278893705,0.0007890536145475273,4.9193696618063325e-05,0.000101634503424103,5.706902673182177e-06,1.648278006762343e-05,1.4950488939849612e-13,1.5423360707387055e-13,4.727529536551239e-13,1.4295965970811978e-12,4.097850200219849e-09,7.60914979650276e-09,4.592566328016546e-14,1.325802278404932e-13,0.006724358653150146,0.012942681871279808,3.643216106997995e-31,1.0000000000007223e-30,5.431298144281159e-10,1.607934456073546e-09,1.9182055527241234e-08,5.8116904125214365e-08
0.016,1623.655101902928,4.7016604997110765,0.1865078673295924,0.09068189743276175,0.4234378184013007,0.058714070101595135,7.108027359931702e-05,4.9280106612910444e-06,4.305443260626588e-10,4.73775637265482e-10,1.0893937123286401e-10,2.3975612685993056e-10,3.4344196171107627e-06,4.017381577002897e-06,0.2510313017365956,0.31104567029093555,8.340238785345634e-13,1.8933608642987757e-12,2.4594337174340804e-11,5.753801112160821e-11,2.1557919545728045e-16,1.7809348382657265e-16,0.00013976130353719423,0.00014452813243423805,0.04172226665634558,0.04603789877863045,0.2421733928379777,0.46655360647046457,0.034242853036490835,0.10365099085500952,4.005747818013485e-07,7.994901122746814e-07,2.2283300826844056e-06,4.6019195210146045e-06,1.0593116882043672e-11,2.2611196063484334e-11,5.976506516865475e-16,1.0288931190875083e-15,0.00040527376826022675,0.0007819973889405295,4.74379990007403e-05,9.81119269565148e-05,5.544280437535425e-06,1.6030199227671697e-05,1.4334990224440372e-13,1.4804193516896288e-13,4.548408468675156e-13,1.3769001494896035e-12,4.093484313134498e-09,7.609163546910112e-09,4.447480894711711e-14,1.285290056335316e-13,0.006717182321409254,0.012942681871313333,3.6393280146460607e-31,1.0000000000007218e-30,5.233073246684028e-10,1.5509051729477474e-09,1.88676231822656e-08,5.7225323241444814e-08
0.017,1621.0111632499302,4.7035114204989,0.18643447295295104,0.09604571231184993,0.4244878088580825,0.05891862595302026,6.975602718324761e-05,4.841045122867754e-06,4.095262388020026e-10,4.51098550338017e-10,1.0314323859936849e-10,2.2722727386382941e-10,3.3340466573601926e-06,3.9038780727513505e-06,0.2503033027591536,0.31045431962833436,7.900440093986999e-13,1.7953165730324803e-12,2.362478669466688e-11,5.5325132626525226e-11,2.0606840363238797e-16,1.7040700126027944e-16,0.00013511877658404072,0.0001398672374358529,0.041191581288685795,0.045497853509988924,0.2424614357233638,0.4675764632489808,0.03418188962693588,0.10357010777940931,3.9622498176765797e-07,7.916007386553902e-07,2.233568294128627e-06,4.617358302496106e-06,1.007685635493778e-11,2.1530776058209134e-11,6.066056974305081e-16,1.0453559486339967e-15,0.0004014317754597623,0.0007753600120416419,4.583284139412059e-05,9.488707745431759e-05,5.3947697743045814e-06,1.5613543970156294e-05,1.3778468709873475e-13,1.4243710926316865e-13,4.385897146819462e-13,1.3290345618010504e-12,4.089394396930538e-09,7.609176016093338e-09,4.3150750770110624e-14,1.2482749557742176e-13,0.006710459997702094,0.012942681871343755,3.6356859010517332e-31,1.0000000000007223e-30,5.052162334194568e-10,1.4987892594363897e-09,1.8573355368221184e-08,5.638924414065039e-08
0.018000000000000002,1618.5167918803832,4.705278070907935,0.18636447400008638,0.10141154185294335,0.4254752804035717,0.059111355415821236,6.852540818275229e-05,4.760123495615061e-06,3.9059840382856176e-10,4.3065486674730434e-10,9.794907711947515e-11,2.1598780917406562e-10,3.241853217577367e-06,3.7995058350754197e-06,0.2496185504964713,0.3098968631722538,7.506065712698631e-13,1.7073057946565525e-12,2.274361953788e-11,5.3311799976858814e-11,1.9745053877491036e-16,1.6343442782099923e-16,0.00013085963400089146,0.00013558610677530763,0.04069254557012122,0.04498901646228096,0.2427318137881032,0.4685391299809386,0.03412496016001801,0.1034950813444157,3.9214615292747603e-07,7.841903469372168e-07,2.2386079487820745e-06,4.632138951958237e-06,9.616965097604323e-12,2.056751641142737e-11,6.149694786993374e-16,1.0607681428521142e-15,0.000397813402542054,0.0007690954820054402,4.435814548000102e-05,9.192060325287287e-05,5.256676525624016e-06,1.5228215873635188e-05,1.3272431655407426e-13,1.373352084566264e-13,4.23765205337658e-13,1.2853231309916854e-12,4.085549248607969e-09,7.609187385527847e-09,4.1936209297585524e-14,1.2142839889809726e-13,0.006704140314265372,0.012942681871371499,3.6322619354770807e-31,1.0000000000007237e-30,4.886227030071578e-10,1.4509288421640359e-09,1.8296968527120344e-08,5.5602490234427665e-08
0.019,1616.156313199976,4.706968365558102,0.18629754963414238,0.10677929898106357,0.42640692719738305,0.05929350383651947,6.737739670501946e-05,4.684541543780394e-06,3.7345839388448346e-10,4.121235187830294e-10,9.326722792405273e-11,2.0584685624224466e-10,3.156792231136976e-06,3.7031051712321416e-06,0.24897241897600533,0.3093697462070582,7.15037687833917e-13,1.6278491760066937e-12,2.1938718351545825e-11,5.1470844724268895e-11,1.8960148233786236e-16,1.5707722893647768e-16,0.0001269346379447263,0.00013163637578273566,0.040221771495386166,0.04450810599331205,0.24298644622797794,0.46944800079022075,0.03407161150663513,0.10342523378127615,3.883085910583227e-07,7.772071928140697e-07,2.243461305795735e-06,4.646312321745802e-06,9.20475686252665e-12,1.9703456204788848e-11,6.228084199423141e-16,1.075245566754902e-15,0.00039439489352731806,0.0007631649418539003,4.29973809481405e-05,8.91800612946565e-05,5.128599709910442e-06,1.4870406954779328e-05,1.2809975440583494e-13,1.3266793501515015e-13,4.101761756709199e-13,1.2452132667781728e-12,4.081922601679301e-09,7.609197803122548e-09,4.0817014974438866e-14,1.182928832067617e-13,0.006698180034687733,0.012942681871396975,3.629032692700569e-31,1.000000000000723e-30,4.733345939508906e-10,1.406782629749654e-09,1.8036540375803475e-08,5.485985036085129e-08
