cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,1913.0695494186675,5100000.0,0.18704259649260224,0.0009999999999999992,0.005346375738745427,0,54,0,1e-08,0.005346375738745427,0.416905595426369,0.24036897831122306,0.034631847608214,0.045024746286609775,0.2555579827866798,1.5216308009109269e-10,0.006759060574673678,5.843404526242701e-10,4.116165590184947e-06,7.968972473390618e-05,1.1611676181996121e-12,3.144775273180081e-11,1.7344401026931655
11,0.011,1909.3088676530776,5100000.0,0.1869378787200739,0.0010000000000000009,0.005349370640379574,0,54,0,1e-08,0.005349370640379574,0.41842699747371526,0.24079113419671952,0.03453977086675988,0.04425545655730903,0.25450403944764816,1.4089517712775236e-10,0.0067492981465855275,5.4469890402809e-10,3.948220663117641e-06,7.762666713141399e-05,1.076015246897576e-12,2.971746490865683e-11,1.7377176234897098
12,0.012,1905.8391745502192,5100000.0,0.1868402515902228,0.0010000000000000009,0.005352165775248453,0,54,0,1e-08,0.005352165775248453,0.41982484784875973,0.24117799838219997,0.0344559564961363,0.04354869393639121,0.25353549969102357,1.3121775645124934e-10,0.006740333127286063,5.104132365932442e-10,3.7989286276741653e-06,7.5762346907156e-05,1.0028122847361702e-12,2.8201958902983705e-11,1.7407261469325832
13,0.013000000000000001,1902.6195764145316,5100000.0,0.1867487633148662,0.0009999999999999992,0.005354787802872662,0,54,0,1e-08,0.005354787802872662,0.42111689311287465,0.2415347161919658,0.03437916001821695,0.042895482240656674,0.25264010849248336,1.2281494410545544e-10,0.006732050641831753,4.804502732100791e-10,3.6650969561226638e-06,7.406548591543348e-05,9.391953437865478e-13,2.686190147524053e-11,1.7435046181029372
14,0.014,1899.6171715578973,5100000.0,0.18666264401746543,0.0009999999999999992,0.005357258305558087,0,54,0,1e-08,0.005357258305558087,0.4223173589500689,0.24186540144016683,0.03430839187285922,0.042288624953530196,0.2518080406186625,1.1544940921632235e-10,0.006724358653150146,4.5402821813325096e-10,3.544246590311054e-06,7.251139434330318e-05,8.833868250219117e-13,2.5667182958473012e-11,1.7460842122743325
15,0.015,1896.8051019029278,5100000.0,0.18658126182375118,0.0010000000000000009,0.0053595950109107055,0,54,0,1e-08,0.0053595950109107055,0.4234378184013007,0.2421733928379777,0.034242853036490835,0.04172226665634558,0.2510313017365956,1.0893937123286401e-10,0.006717182321409254,4.305443260626588e-10,3.4344196171107627e-06,7.108027359931702e-05,8.340238785345634e-13,2.4594337174340804e-11,1.7484902591450049
16,0.016,1894.1611632499303,5100000.0,0.1865040915192718,0.0010000000000000009,0.005361812665094637,0,54,0,1e-08,0.005361812665094637,0.4244878088580825,0.2424614357233638,0.03418188962693588,0.041191581288685795,0.2503033027591536,1.0314323859936849e-10,0.006710459997702094,4.095262388020026e-10,3.3340466573601926e-06,6.975602718324761e-05,7.900440093986999e-13,2.362478669466688e-11,1.7507436083254146
17,0.017,1891.666791880383,5100000.0,0.18643069166539783,0.0010000000000000009,0.005363923670866283,0,54,0,1e-08,0.005363923670866283,0.4254752804035717,0.2427318137881032,0.03412496016001801,0.04069254557012122,0.2496185504964713,9.794907711947515e-11,0.006704140314265372,3.9059840382856176e-10,3.241853217577367e-06,6.852540818275229e-05,7.506065712698631e-13,2.274361953788e-11,1.7528616202530314
18,0.018000000000000002,1889.3063131999759,5100000.0,0.1863606875479081,0.0009999999999999974,0.0053659385633191845,0,54,0,1e-08,0.0053659385633191845,0.42640692719738305,0.24298644622797794,0.03407161150663513,0.040221771495386166,0.24897241897600533,9.326722792405273e-11,0.006698180034687733,3.7345839388448346e-10,3.156792231136976e-06,6.737739670501946e-05,7.15037687833917e-13,2.1938718351545825e-11,1.7548588977564368
19,0.019,1887.0663736895324,5100000.0,0.18629375829722242,0.0010000000000000009,0.005367866369438694,0,54,0,1e-08,0.005367866369438694,0.4272884372351069,0.24322696080292264,0.03402146089143282,0.039776380065840854,0.24836097706755988,8.902502504708366e-11,0.006692542434345175,3.5785986459645566e-10,3.0779945019701753e-06,6.6302736380523e-05,6.82790805368932e-13,2.1200127970814743e-11,1.756747836771772
20,0.02,1884.9355062927432,5100000.0,0.1862296269692132,0.0010000000000000009,0.005369714885190192,0,54,0,1e-08,0.005369714885190192,0.42812468292427625,0.24345474947842066,0.03397418223624426,0.03935390492671809,0.24778085693974417,8.51629497465798e-11,0.006687196065075724,3.436000817641556e-10,3.004731743333069e-06,6.529358447226961e-05,6.534179517337125e-13,2.0519588637159928e-11,1.7585390461327777
21,0.021,1882.9037917420821,5100000.0,0.1861680528365112,0.0009999999999999974,0.005371490890964929,0,54,0,1e-08,0.005371490890964929,0.4289198691584222,0.24367101156912238,0.03392949561552523,0.03895221748403163,0.24722915184021965,8.163178246926429e-11,0.006682113795742301,3.305106367890097e-10,2.9363885426291143e-06,6.434324320587279e-05,6.265484348321726e-13,1.9890185623812005e-11,1.76024167337915
22,0.022,1880.9625933025181,5100000.0,0.1861088252790042,0.0010000000000000009,0.005373200322450348,0,54,0,1e-08,0.005373200322450348,0.42967764903217914,0.24387678740080154,0.03388715905594016,0.038569468378578615,0.24670333620668275,7.839046619847476e-11,0.006677272062697207,3.1845044878279014e-10,2.872440875576386e-06,6.344595170760648e-05,6.018728507139389e-13,1.93060831700475e-11,1.761863659151871
23,0.023,1879.1043457312398,5100000.0,0.1860517589385409,0.0010000000000000009,0.005374848406191818,0,54,0,1e-08,0.005374848406191818,0.430401215679361,0.24407298498030125,0.03384696206254447,0.038204041030909026,0.24620120225568484,7.540448042914632e-11,0.006672650275109862,3.0730041481502644e-10,2.8124394045120058e-06,6.259672253230716e-05,5.791309052546208e-13,1.8762319558835515e-11,1.7634119389087572
24,0.024,1877.322386079921,5100000.0,0.18599668981061057,0.0010000000000000009,0.005376439768999339,0,54,0,1e-08,0.005376439768999339,0.431093375743576,0.24426040129922819,0.03380872046388851,0.03785451447327901,0.24572080924890174,7.264458945704866e-11,0.0066682303393695705,2.96959274128349e-10,2.755996364514802e-06,6.17912120469152e-05,5.581020333897694e-13,1.8254647586958773e-11,1.7648926041657909
25,0.025,1875.6108157572373,5100000.0,0.18594347207360665,0.0010000000000000009,0.005377978526743579,0,54,0,1e-08,0.005377978526743579,0.43175660911670405,0.2444397396241747,0.03377227224443413,0.03751963312548716,0.2452604422370817,7.008586659615551e-11,0.006663996272520224,2.8734037023335014e-10,2.7027751293125442e-06,6.102561619546057e-05,5.385980815994625e-13,1.777940876921079e-11,1.7663110334699603
26,0.026000000000000002,1873.9643886705626,5100000.0,0.1858919754658422,0.0009999999999999974,0.005379468357867595,0,54,0,1e-08,0.005379468357867595,0.43239311731068564,0.24461162348164878,0.033737474181478475,0.03719828231972367,0.24481857865172718,6.770692814577042e-11,0.006659933889315509,2.783690996985385e-10,2.652481880996137e-06,6.029658662590079e-05,5.204575603614098e-13,1.7333433624691097e-11,1.7676719983959577
27,0.027,1872.3784187261865,5100000.0,0.18584208314189873,0.0010000000000000009,0.005380912563471731,0,54,0,1e-08,0.005380912563471731,0.4330048633660841,0.2447766081784262,0.03370419908382045,0.036889468105758424,0.24439386073930575,6.548932474997179e-11,0.006656030544106103,2.699808772060803e-10,2.6048588675925946e-06,5.9601162156587204e-05,5.035410747915805e-13,1.6913961620058247e-11,1.7689797509182406
28,0.028,1870.8487032644832,5100000.0,0.18579368987793962,0.0010000000000000009,0.005382314117648281,0,54,0,1e-08,0.005382314117648281,0.4335936048285995,0.2449351903088032,0.033672333519132465,0.036592300562875095,0.24398507278176443,6.341705431715452e-11,0.006652274917613329,2.6211950133296833e-10,2.5596789173778033e-06,5.8936712565492295e-05,4.877276661010492e-13,1.6518576497946848e-11,1.7702380955629295
29,0.029,1869.37145905442,5100000.0,0.1857467005726541,0.0009999999999999974,0.0053836757095389225,0,54,0,1e-08,0.0053836757095389225,0.4341609212636054,0.24508781567692112,0.03364177592543195,0.03630597987483971,0.2435911220885235,6.147616880993855e-11,0.0066486568390650294,2.5473583066880874e-10,2.516740936376785e-06,5.830089206973487e-05,4.729118565979007e-13,1.6145153576989656e-11,1.771450449564264
30,0.03,1867.9432684155756,5100000.0,0.18570102898152857,0.0010000000000000009,0.005384999778862127,0,54,0,1e-08,0.005384999778862127,0.43470823737362724,0.24523488594402265,0.03361243503118247,0.036029784629589265,0.2432110230246962,5.965445439813623e-11,0.006645167136795679,2.477867033459494e-10,2.475866186528005e-06,5.7691600557521756e-05,4.590012449077153e-13,1.579181649385271e-11,1.7726198933737911
31,0.031,1866.5610339264285,5100000.0,0.1856565966408592,0.0010000000000000009,0.005386288546129265,0,54,0,1e-08,0.005386288546129265,0.43523684240645544,0.24537676420431911,0.033584228532468854,0.035763061995655994,0.2428438836014181,5.7941169908394406e-11,0.006641797512839681,2.412340507731057e-10,2.436895198747284e-06,5.7106951220732286e-05,4.459145385574744e-13,1.545690153995679e-11,1.773749213043027
32,0.032,1865.2219396968562,5100000.0,0.1856133319574273,0.0010000000000000009,0.005387544038212531,0,54,0,1e-08,0.005387544038212531,0.43574790671606284,0.2455137797358316,0.03355708196958178,0.03550521933936493,0.24248889403225415,5.6326830959954255e-11,0.006638540435953065,2.3504416384426215e-10,2.399685184409775e-06,5.654524318640765e-05,4.3357992954333355e-13,1.513892796563485e-11,1.7748409363617785
33,0.033,1863.9234184532127,5100000.0,0.18557116942164384,0.0010000000000000009,0.005388768110459336,0,54,0,1e-08,0.005388768110459336,0.4362424958208035,0.2456462320299384,0.03353092777588071,0.035255717108478184,0.2421453170184924,5.4803031201044606e-11,0.006635389050817046,2.2918708351727053e-10,2.3641078630652217e-06,5.600493840684617e-05,4.219337484929877e-13,1.4836573199557623e-11,1.77589736352087
34,0.034,1862.663123194136,5100000.0,0.18553004893481118,0.0010000000000000009,0.005389962465602358,0,54,0,1e-08,0.005389962465602358,0.4367215824880667,0.24577439425098427,0.03350570446340381,0.035014062714602195,0.24181247939754624,5.336229312231935e-11,0.006632337100006418,2.2363609072787582e-10,2.3300476232091072e-06,5.5484641948048775e-05,4.1091934104896086e-13,1.4548651999751141e-11,1.7769205934532284
35,0.035,1861.4389028984913,5100000.0,0.18548991522458685,0.0010000000000000009,0.005391128670198723,0,54,0,1e-08,0.005391128670198723,0.437186057080625,0.24589851619610734,0.03348135592723036,0.03477980529534386,0.24148976499237057,5.199794314942523e-11,0.00662937885719197,2.1836727819987143e-10,2.2973999634981534e-06,5.4983085190537627e-05,4.004861267588053e-13,1.4274098874651831e-11,1.7779125463773167
36,0.036000000000000004,1860.2487812054485,5100000.0,0.18545071734154753,0.000999999999999994,0.005392268168789437,0,54,0,1e-08,0.005392268168789437,0.4376367366151339,0.24601882688232277,0.03345783083973055,0.03455253112830946,0.24117660835021482,5.0704006067980064e-11,0.006626509068676539,2.1335918742180706e-10,2.266070154394064e-06,5.449911127935314e-05,3.905888032883428e-13,1.4011953095994585e-11,1.7788749835168793
37,0.037,1859.0909383777214,5100000.0,0.18541240821180974,0.0010000000000000009,0.00539338229649458,0,54,0,1e-08,0.00539338229649458,0.4380743724302812,0.24613553673740654,0.03343508213708197,0.03433185974877531,0.24087248944258763,4.947511618579124e-11,0.006623722903900656,2.0859250260416314e-10,2.235972103859107e-06,5.403166277333022e-05,3.8118667660490423e-13,1.3761346029714242e-11,1.7798095237976446
38,0.038,1857.9636949502283,5100000.0,0.1853749442600473,0.0010000000000000009,0.005394472289616352,0,54,0,1e-08,0.005394472289616352,0.43849965711004435,0.24624883957237692,0.03341306655994671,0.03411744044449164,0.2405769288791111,4.8306441106018375e-11,0.006621015910780718,2.040497871460348e-10,2.2070273645393295e-06,5.357977069858751e-05,3.722430859732395e-13,1.3521490149888135e-11,1.7807176588995113
39,0.039,1856.8654979640658,5100000.0,0.1853382850603686,0.0010000000000000009,0.005395539295479505,0,54,0,1e-08,0.005395539295479505,0.4389132303211112,0.24635891424634487,0.033391744264829715,0.03390894930004784,0.2402894838723681,4.719361721415232e-11,0.006618383978044292,1.9971526029044861e-10,2.179164290104846e-06,5.3142545254423914e-05,3.637249172049248e-13,1.3291669712747651e-11,1.781600765954923
40,0.04,1855.7949084627323,5100000.0,0.18530239304495452,0.0010000000000000009,0.0053965843806312854,0,54,0,1e-08,0.0053965843806312854,0.43931568409584704,0.24646592616946816,0.03337107847524557,0.03370608652198051,0.2400097445853687,4.6132693920251534e-11,0.006615823301159629,1.9557460345789604e-10,2.1523172926938057e-06,5.271916753998731e-05,3.5560218178327675e-13,1.3071232617658675e-11,1.7824601190258518
41,0.041,1854.750590815417,5100000.0,0.1852672332344179,0.0010000000000000009,0.005397608538444058,0,54,0,1e-08,0.005397608538444058,0.43970756734806554,0.24657002858855223,0.03335103518282702,0.03350857415220617,0.23973733100961725,4.5120086006976047e-11,0.006613330353208797,1.91614794494326e-10,2.126426205172425e-06,5.230888244788428e-05,3.478476570946559e-13,1.2859583427750758e-11,1.7832968989179097
42,0.042,1853.7313030155483,5100000.0,0.18523277300898489,0.0010000000000000009,0.005398612695559522,0,54,0,1e-08,0.005398612695559522,0.44008938996348923,0.2466713637490884,0.03333158287848892,0.03331615399681439,0.23947189013679282,4.4152532191934e-11,0.006610901858515322,1.8782396309960524e-10,2.1014357173547206e-06,5.1910992318872095e-05,3.404365734444995e-13,1.2656177246721384e-11,1.7841122020598372
43,0.043000000000000003,1852.735888102343,5100000.0,0.18519898189725076,0.000999999999999994,0.005399597717847059,0,54,0,1e-08,0.005399597717847059,0.44046162641314723,0.24677006392104958,0.03331269231548965,0.033128585796384544,0.23921309346017203,4.3227059225155555e-11,0.006608534769350512,1.8419126531201445e-10,2.0772948825816303e-06,5.1524851361757476e-05,3.333463428169041e-13,1.2460514383021182e-11,1.7849070483446743
44,0.044,1851.7632667091884,5100000.0,0.1851658313885294,0.0010000000000000009,0.0054005644156978555,0,55,0,1e-08,0.0054005644156978555,0.4408247188938846,0.24686625229075093,0.03329433630325525,0.032945645635688615,0.23896063480310545,4.234095082236144e-11,0.006606226245687154,1.8070677473033327e-10,2.0539566882642024e-06,5.114986079116589e-05,3.265563241074344e-13,1.2272135715327201e-11,1.78568238794623
45,0.045,1850.812430300898,5100000.0,0.18513329477041335,0.0010000000000000009,0.005401513548603541,0,55,0,1e-08,0.005401513548603541,0.44117908017184737,0.24696004376711342,0.033276489521653914,0.03276712450378551,0.23871422835267053,4.14917204355601e-11,0.006603973636873228,1.773613869242767e-10,2.031377674251791e-06,5.078546447232057e-05,3.200476172770078e-13,1.2090618599799802e-11,1.7864391074852783
46,0.046,1849.8824351297428,5100000.0,0.1851013469796319,0.0010000000000000009,0.005402445829365242,0,55,0,1e-08,0.005402445829365242,0.4415250961210886,0.2470515457009223,0.03325912835561203,0.0325928270084905,0.2384736069040562,4.067708741723944e-11,0.006601774465273426,1.7414673559781568e-10,2.0095175954595336e-06,5.0431145052179176e-05,3.13802883125631e-13,1.1915573267501041e-11,1.7871780355326887
47,0.047,1848.972396840686,5100000.0,0.18506996446810342,0.0010000000000000009,0.0054033619278743075,0,55,0,1e-08,0.0054033619278743075,0.44186312798776567,0.24714085852598314,0.03324223074788042,0.032422570229793314,0.23823852029465983,3.989495611045049e-11,0.006599626411680364,1.7105511889792207e-10,1.9883391232140205e-06,5.00864205207126e-05,3.0780618513516807e-13,1.174663964733796e-11,1.7878999475164097
48,0.048,1848.0814855350072,5100000.0,0.18503912508296264,0.0010000000000000009,0.005404262474499104,0,55,0,1e-08,0.005404262474499104,0.4421935144570535,0.24722807634352414,0.033225776065305024,0.03225618267316197,0.2380087339744792,3.9143397366408024e-11,0.0065975273020010185,1.6807943412642042e-10,1.9678075777640905e-06,4.9750841106627086e-05,3.020428496386803e-13,1.1583484537827548e-11,1.7886055701967454
49,0.049,1847.2089215109415,5100000.0,0.1850088079555204,0.0010000000000000009,0.005405148063223128,0,55,0,1e-08,0.005405148063223128,0.4425165734402265,0.24731328742807296,0.03320974498274519,0.03209350336453389,0.23778402777015925,3.842063238334724e-11,0.006595475095742698,1.6521312060226468e-10,1.9478906941616502e-06,4.942398656761639e-05,2.9649934352640413e-13,1.1425799130659108e-11,1.7892955855391524
50,0.05,1846.3539713272787,5100000.0,0.18497899340646784,0.0010000000000000009,0.0054060192543194776,0,55,0,1e-08,0.0054060192543194776,0.44283260372178335,0.24739657469296517,0.033194119376657616,0.0319343810161612,0.23756419474570437,3.772501831982503e-11,0.006593467875404371,1.6245010867643486e-10,1.928558410946215e-06,4.910546372371355e-05,2.9116316535359484e-13,1.1273296789854354e-11,1.7899706342796649
51,0.051000000000000004,1845.515944110429,5100000.0,0.1849496628571215,0.0010000000000000009,0.005406876576858252,0,55,0,1e-08,0.005406876576858252,0.44314188649922404,0.24747801612448983,0.03317888222640179,0.03177867324684473,0.23734904013726277,3.705503542609979e-11,0.0065915038365638974,1.5978477399272285e-10,1.9097826779718996e-06,4.8794904190094245e-05,2.8602274789236536e-13,1.112571104774656e-11,1.790631319253459
52,0.052000000000000005,1844.6941883954607,5100000.0,0.18492079874470682,0.000999999999999994,0.005407720531104498,0,55,0,1e-08,0.005407720531104498,0.44344468670432496,0.24755768515496085,0.033164017529151026,0.031626245912847316,0.23713838043915883,3.640927575090498e-11,0.006589581279369586,1.572118973467938e-10,1.8915372882472586e-06,4.849196240371709e-05,2.810673726229988e-13,1.0982793847512858e-11,1.7912782082557728
53,0.053,1843.8880892297068,5100000.0,0.18489238445100212,0.0010000000000000009,0.005408551590533511,0,55,0,1e-08,0.005408551590533511,0.44374125421235355,0.24763565100410032,0.03314951022202983,0.03147697249542803,0.23693204256745454,3.5786433051474567e-11,0.006587698600753463,1.547266287427586e-10,1.8737977260564829e-06,4.819631383051907e-05,2.76287093301802e-13,1.084431396341472e-11,1.791911836656371
54,0.054,1843.097065476153,5100000.0,0.18486440423641004,0.0010000000000000009,0.005409370203693576,0,55,0,1e-08,0.005409370203693576,0.44403182496529814,0.2477119789953257,0.0331353461104465,0.03133073353205216,0.2367298630828235,3.5185293730467425e-11,0.00658585428720199,1.5232445503563175e-10,1.856541028739496e-06,4.790765332067312e-05,2.7167266729276087e-13,1.0710055571879888e-11,1.7925327098277994
55,0.055,1842.3205674364347,5100000.0,0.1848368431778291,0.0010000000000000009,0.005410176795964395,0,55,0,1e-08,0.005410176795964395,0.44431662196319155,0.2477867308353175,0.033121511804495136,0.031187416114308177,0.23653168750477552,3.4604728780711316e-11,0.006584046908373984,1.5000117115097037e-10,1.8397456636389986e-06,4.762569364652687e-05,2.672154945306352e-13,1.0579816979552126e-11,1.7931413052884198
56,0.056,1841.5580745877724,5100000.0,0.18480968711428863,0.0010000000000000009,0.005410971771093299,0,55,0,1e-08,0.005410971771093299,0.4445958562044146,0.24785996487843592,0.03310799465922978,0.031046913411718266,0.23633736966103575,3.404368649337549e-11,0.006582275111050068,1.4775285395697584e-10,1.8233914148225403e-06,4.7350164141622006e-05,2.6290756224364534e-13,1.0453409461697113e-11,1.7937380747329192
57,0.057,1840.8090935731807,5100000.0,0.18478292259422976,0.0010000000000000009,0.005411755512688422,0,55,0,1e-08,0.005411755512688422,0.44486972752164716,0.24793173636200147,0.03309478272140018,0.03090912424836686,0.23614677110916976,3.3501185945320725e-11,0.006580537613753015,1.455758389120657e-10,1.807459281697943e-06,4.708080948376597e-05,2.587413955819598e-13,1.0330656223004147e-11,1.7943234458379278
58,0.058,1840.0731564009898,5100000.0,0.18475653682895532,0.0010000000000000009,0.005412528385535745,0,55,0,1e-08,0.005412528385535745,0.44513842533137893,0.24800209761723543,0.03308186468170997,0.03077395272332542,0.23595976061800628,3.2976311168126445e-11,0.006578833201924226,1.4346669913231616e-10,1.7919313878991415e-06,4.6817388601088275e-05,2.5471001340161065e-13,1.0211391464771216e-11,1.7948978238821278
59,0.059000000000000004,1839.3498186517618,5100000.0,0.18473051765109152,0.000999999999999994,0.00541329073677332,0,55,0,1e-08,0.00541329073677332,0.445402129375284,0.24807109827728938,0.03306922982805933,0.03064130783515109,0.23577621365459175,3.246820577548037e-11,0.00657716072315545,1.414222260381079e-10,1.7767908953021186e-06,4.6559673621655966e-05,2.508068875152859e-13,1.0095459514990793e-11,1.795461593342976
60,0.06,1838.6386579994164,5100000.0,0.18470485347190954,0.0010000000000000009,0.005414042897102776,0,55,0,1e-08,0.005414042897102776,0.445661010336004,0.24813878545041887,0.033056868006424885,0.03051110317006905,0.23559601195811117,3.197606824034919e-11,0.006575519083226505,1.394394123581651e-10,1.7620219294452893e-06,4.630744897495606e-05,2.47025906866496e-13,9.982714067951508e-12,1.7960151192287208
61,0.061,1837.9392727930367,5100000.0,0.18467953324724612,0.0010000000000000009,0.005414785181751658,0,55,0,1e-08,0.005414785181751658,0.4459152304252221,0.24820520388525727,0.03304476958357014,0.030383256604091906,0.23541904313298084,3.149914757314859e-11,0.006573907242321762,1.3751543653733827e-10,1.7476095102069577e-06,4.606051054794263e-05,2.433613447358226e-13,9.87301748270404e-12,1.7965587483466467
62,0.062,1837.251280630287,5100000.0,0.1846545464442303,0.0010000000000000009,0.005415517891415811,0,55,0,1e-08,0.005415517891415811,0.4461649439713682,0.24827039613516352,0.03303292541042314,0.030257690005417136,0.23524520024203183,3.10367393135484e-11,0.006572324211252713,1.3564764822743675e-10,1.733539485908362e-06,4.581866486820194e-05,2.39807828324987e-13,9.76624012437772e-12,1.7970928105679858
63,0.063,1836.5743172715788,5100000.0,0.18462988300674252,0.0010000000000000009,0.00541624131324116,0,55,0,1e-08,0.00541624131324116,0.44641029787262065,0.24833440268586976,0.033021326793093324,0.03013432900497406,0.23507438149312085,3.0588182059261124e-11,0.006570769048541942,1.3383355575715588e-10,1.7197984779299891e-06,4.5581728436314987e-05,2.3636031240954226e-13,9.662259801337769e-12,1.7976176198080245
64,0.064,1835.9080355156011,5100000.0,0.18460553333068525,0.0010000000000000009,0.005416955721520511,0,55,0,1e-08,0.005416955721520511,0.4466514320618581,0.24839726208579524,0.033009965463668085,0.030013102760949616,0.23490648991735033,3.0152854220700047e-11,0.006569240857433456,1.320708143708031e-10,1.7063738273994939e-06,4.5349527068728284e-05,2.330140547007067e-13,9.560961231334424e-12,1.798133475028347
65,0.065,1835.2521040265074,5100000.0,0.18458148823724113,0.0010000000000000009,0.005417661378451499,0,55,0,1e-08,0.005417661378451499,0.44688847998735837,0.24845901108011798,0.03299883355053051,0.02989394371534985,0.23474143303625641,2.973017096912915e-11,0.006567738782804552,1.3035721512221995e-10,1.6932535434825723e-06,4.51218952455878e-05,2.2976459267250693e-13,9.462235531700826e-12,1.798640661268892
66,0.066,1834.6062064703483,5100000.0,0.18455773894384594,0.0010000000000000009,0.005418358534963758,0,55,0,1e-08,0.005418358534963758,0.44712156897209615,0.24851968471175362,0.03298792355557436,0.029776787412040512,0.23457912261320185,2.9319581614147095e-11,0.006566262008854175,1.286906753655742e-10,1.6804262605878961e-06,4.4898675588872466e-05,2.2660772364189773e-13,9.3659797886989e-12,1.7991394504249898
67,0.067,1833.970040703836,5100000.0,0.1845342770442577,0.0010000000000000009,0.005419047431281107,0,55,0,1e-08,0.005419047431281107,0.447350820550616,0.2485793164161052,0.03297722833278613,0.02966157232608455,0.23441947442029748,2.8920567188445628e-11,0.0065648097569352935,1.270692299911292e-10,1.66788119862563e-06,4.467971837530128e-05,2.2353948643374562e-13,9.272096659209898e-12,1.799630101974295
