z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.659,1760.2857544948279,4.356488922934158,0.19210708560669665,3.420443329056385,0.44341017138392974,0.06189635864137071,0.00019118000921773296,1.3343566723636763e-05,3.6404418711005995e-09,4.0328852090399346e-09,9.005738378264586e-10,1.9953132277981593e-09,1.1659685470362342e-05,1.3730408810374683e-05,0.25518281465150405,0.31831317255974373,7.320491777621884e-12,1.6730236252899138e-11,1.1325534069279616e-10,2.66738263501722e-10,5.843774210502705e-14,5.267929761656821e-14,1.8221118034242164e-12,1.7697370364155468e-12,6.360445535363843e-08,6.621553492151391e-08,7.529539468725393e-06,8.36417130525873e-06,0.2622351692937752,0.5085960303986102,0.03211271381441015,0.09785599351154009,8.439842742181599e-07,1.695784854947498e-06,2.406541735848753e-06,5.003337503253153e-06,3.632741941774895e-10,7.806227881861544e-10,4.973433337863776e-12,1.0687176411887743e-11,1.456483364147499e-14,2.5242670562407556e-14,1.6172530283386857e-09,2.9157784175860877e-09,2.033639496261892e-10,3.95036915790641e-10,1.2501609623633044e-13,2.5157087088812264e-13,2.0083772129164273e-12,4.181649563322082e-12,6.0502306083407344e-12,1.718825474642844e-11,8.116446557150245e-13,2.3624714531139333e-12,4.288207433859771e-08,4.159008762050509e-08,0.0001296412727773151,0.0002693520668338907,9.880187470753325e-11,3.147307245115875e-10,0.006715756376215621,0.013026836991109377,3.6150498885469908e-31,9.999999999997372e-31,1.240871188122392e-18,3.7888260499627395e-18,5.426252679879738e-13,1.6173039483437847e-12
0.66,1760.2346456288183,4.356598594962666,0.19210224954633673,3.4256488901696023,0.443411161876327,0.061896494458876426,0.0001911157090095561,1.3339078310136896e-05,3.6376790145687048e-09,4.029824354450876e-09,8.998903756124459e-10,1.9937988687047138e-09,1.165463176909694e-05,1.3724457045143329e-05,0.2551818816091249,0.31831199610563493,7.314851783356418e-12,1.6717345961176815e-11,1.1319337711175169e-10,2.665923167275358e-10,5.839764616130718e-14,5.2643150638705837e-14,1.8213361340619468e-12,1.7689835929536422e-12,6.360427543104281e-08,6.621534499506281e-08,7.5320094630881585e-06,8.366914761947928e-06,0.26223422672704566,0.5085941822167335,0.032113665734273066,0.097858890396272,8.437928278060405e-07,1.6954001220753435e-06,2.406546917464286e-06,5.003348078329091e-06,3.6322433507113194e-10,7.805156174470027e-10,4.972527868108056e-12,1.0685230268199752e-11,1.4558224895020392e-14,2.5231215784297716e-14,1.6173379617261073e-09,2.9159314304437744e-09,2.0343139679459517e-10,3.951679171034789e-10,1.2504607907640247e-13,2.5163119564455803e-13,2.009474670520914e-12,4.183934418422507e-12,6.0487968892232136e-12,1.7184180977804116e-11,8.115552647958296e-13,2.3622111676684617e-12,4.287357976500032e-08,4.158184733460713e-08,0.00012964128642803139,0.000269352084547261,9.877256205378436e-11,3.146373373998818e-10,0.006715756641710811,0.013026836991109401,3.615050031461399e-31,9.999999999997387e-31,1.2418289764381945e-18,3.791750372285223e-18,5.426288502864242e-13,1.6173145615083768e-12
0.661,1760.1835364713224,4.356708273093914,0.1920974134603704,3.4308545823337306,0.4434121524407601,0.06189663028692615,0.00019105142688561865,1.3334591159303782e-05,3.634918100575497e-09,4.026765652082465e-09,8.992073937116961e-10,1.992285573930029e-09,1.1649579973572423e-05,1.3718507524687463e-05,0.25518094847714656,0.3183108195424207,7.309215818288777e-12,1.6704464878927755e-11,1.1313144396499865e-10,2.6644644164568323e-10,5.835757549632276e-14,5.260702645189737e-14,1.8205607516217042e-12,1.76823042824029e-12,6.360409552030647e-08,6.621515508150685e-08,7.534480414446378e-06,8.369659281563786e-06,0.26223328407061924,0.5085923338651404,0.032114617740468185,0.09786178754464128,8.43601414092417e-07,1.695015454947092e-06,2.4065521000503488e-06,5.003358655462328e-06,3.631744801233655e-10,7.80408455658818e-10,4.971622515400629e-12,1.068328437627133e-11,1.4551618846074744e-14,2.5219765682415536e-14,1.6174229121882793e-09,2.916084474097292e-09,2.0349887109509345e-10,3.9529897111355797e-10,1.250760712741216e-13,2.516915392287187e-13,2.0105727950060182e-12,4.186220661890506e-12,6.047363431628094e-12,1.718010795260605e-11,8.114658827660906e-13,2.3619509081373446e-12,4.286508641127825e-08,4.1573608232817785e-08,0.00012964130007647444,0.000269352102258079,9.874325646517044e-11,3.145439728038928e-10,0.006715756907151832,0.013026836991109405,3.615050174346648e-31,9.999999999997384e-31,1.2427875641455335e-18,3.794677135236784e-18,5.426324332857784e-13,1.617325176774228e-12
0.662,1760.1324270223445,4.3568179573283725,0.19209257734879925,3.436060405556063,0.4434131430772489,0.061896766125523084,0.0001909871628419407,1.3330105270859466e-05,3.6321591278682047e-09,4.023709100546578e-09,8.985248918147259e-10,1.9907733427882618e-09,1.164453008318581e-05,1.37125602482967e-05,0.25518001525555534,0.31830964287008606,7.303583879775501e-12,1.669159300010931e-11,1.1306954123938902e-10,2.663006382251878e-10,5.831753008439712e-14,5.2570925032993073e-14,1.8197856553671264e-12,1.7674775415602545e-12,6.360391559813576e-08,6.621496515659655e-08,7.536952320461217e-06,8.372404861508209e-06,0.2622323413244874,0.5085904853438176,0.0321155698330048,0.09786468495667687,8.434100330738905e-07,1.694630853555907e-06,2.4065572836069877e-06,5.003369234652996e-06,3.6312462933303867e-10,7.80301302819127e-10,4.970717279726293e-12,1.0681338736069798e-11,1.4545015483271952e-14,2.5208320237061468e-14,1.6175078785729271e-09,2.9162375464692e-09,2.0356637239404654e-10,3.9543007756128533e-10,1.251060727426958e-13,2.5175190146595317e-13,2.0116715853529357e-12,4.188508291604744e-12,6.045930233570627e-12,1.7176035665195647e-11,8.113765090452553e-13,2.361690672830763e-12,4.285659427733834e-08,4.156537031504662e-08,0.0001296413137226445,0.00026935211996634696,9.871395794042614e-11,3.14450630719587e-10,0.006715757172538661,0.013026836991109429,3.6150503172027267e-31,9.999999999997401e-31,1.2437469506063112e-18,3.7976063368688854e-18,5.426360169740754e-13,1.6173357941056994e-12
0.663,1760.0813172819285,4.356927647666504,0.1920877412116251,3.4412663598438917,0.4434141337857976,0.061896901974667067,0.00019092291687458423,1.3325620644528677e-05,3.629402095197139e-09,4.020654698458431e-09,8.978428696129105e-10,1.989262174595438e-09,1.1639482097339012e-05,1.3706615215266157e-05,0.25517908194434785,0.3183084660886232,7.297955965179909e-12,1.6678730318694005e-11,1.1300766892184068e-10,2.661549064352235e-10,5.827750992290351e-14,5.2534846379620854e-14,1.8190108458909537e-12,1.7667249334891658e-12,6.360373568901e-08,6.621477524581533e-08,7.5394251844527985e-06,8.375151505469188e-06,0.2622313984886396,0.5085886366527386,0.032116522011893814,0.09786758263241095,8.432186847471525e-07,1.6942463178951046e-06,2.4065624681343743e-06,5.003379815901388e-06,3.6307478270131733e-10,7.801941589304223e-10,4.9698121610859746e-12,1.0679393347596949e-11,1.4538414815916384e-14,2.519687946436004e-14,1.6175928620246028e-09,2.9163906496230016e-09,2.0363390084978317e-10,3.955612367542087e-10,1.251360835767969e-13,2.5181228254676663e-13,2.01277104351035e-12,4.19079731162242e-12,6.0444972970739076e-12,1.717196412131998e-11,8.112871442053121e-13,2.3614304634135784e-12,4.284810336309247e-08,4.1557133581207346e-08,0.00012964132736654265,0.00026935213767206395,9.868466647831743e-11,3.143573111430247e-10,0.006715757437871347,0.013026836991109413,3.615050460029662e-31,9.999999999997391e-31,1.2447071379193093e-18,3.8005379835896e-18,5.426396013634946e-13,1.6173464135390725e-12
0.664,1760.0302072500976,4.357037344108778,0.19208290504884956,3.446472445204511,0.44341512456641957,0.061897037834359896,0.0001908586889795928,1.3321137280034994e-05,3.62664700131221e-09,4.01760244443284e-09,8.971613267974274e-10,1.9877520686671633e-09,1.1634436015431692e-05,1.3700672424888451e-05,0.255178148543517,0.3183072891980224,7.292332071863959e-12,1.6665876828651456e-11,1.1294582699924442e-10,2.660092462449032e-10,5.823751499654156e-14,5.249879047798439e-14,1.8182363230546399e-12,1.7659726038924059e-12,6.360355579112986e-08,6.621458534728996e-08,7.541899006629734e-06,8.377899213678388e-06,0.2622304555630649,0.5085867877918816,0.03211747427714491,0.09787048057187288,8.430273691088611e-07,1.693861847957951e-06,2.4065676536325776e-06,5.003390399207643e-06,3.6302494022808935e-10,7.800870239924582e-10,4.968907159471925e-12,1.0677448210836038e-11,1.4531816842761083e-14,2.5185443362149246e-14,1.6176778625159105e-09,2.916543783509299e-09,2.0370145646962036e-10,3.9569244870653784e-10,1.251661037757653e-13,2.5187268246983054e-13,2.013871169832382e-12,4.193087722680735e-12,6.043064621956244e-12,1.716789332046266e-11,8.111977882301087e-13,2.3611702798387633e-12,4.2839613668447145e-08,4.154889803120888e-08,0.00012964134100816862,0.0002693521553752291,9.865538207759327e-11,3.1426401407021534e-10,0.006715757703149916,0.013026836991109394,3.6150506028274676e-31,9.999999999997379e-31,1.2456681267241117e-18,3.8034720773515816e-18,5.426431864536251e-13,1.6173570350731203e-12
0.665,1759.979096926868,4.357147046655665,0.19207806886047402,3.4516786616452144,0.4434161154191286,0.061897173704603424,0.00019079447915299838,1.3316655177101192e-05,3.6238938449635495e-09,4.014552337084868e-09,8.964802630595721e-10,1.9862430243193078e-09,1.1629391836862983e-05,1.369473187645558e-05,0.2551772150530498,0.31830611219826754,7.286712197190562e-12,1.665303252395344e-11,1.128840154584904e-10,2.658636576233383e-10,5.819754528579677e-14,5.246275731048853e-14,1.8174620864757917e-12,1.7652205523985206e-12,6.360337589391273e-08,6.621439545000325e-08,7.544373786158326e-06,8.380647985209631e-06,0.2622295125477562,0.5085849387612323,0.03211842662876849,0.09787337877509426,8.428360861556442e-07,1.693477443737651e-06,2.406572840101714e-06,5.003400984571998e-06,3.6297510191281087e-10,7.799798980040613e-10,4.9680022748732e-12,1.0675503325763459e-11,1.452522155821914e-14,2.517401192074541e-14,1.6177628795361504e-09,2.9166969472073385e-09,2.037690392007633e-10,3.958237133157147e-10,1.251961333025623e-13,2.5193310116061073e-13,2.014971964102002e-12,4.195379524327699e-12,6.041632207300049e-12,1.7163823260016692e-11,8.111084408611579e-13,2.3609101213539215e-12,4.2831125193311346e-08,4.154066366496256e-08,0.00012964135464752372,0.0002693521730758448,9.862610473700084e-11,3.141707394971629e-10,0.006715757968374389,0.01302683699110939,3.6150507455961513e-31,9.999999999997377e-31,1.2466299171265662e-18,3.806408618477799e-18,5.426467722391523e-13,1.6173676586920008e-12
0.666,1759.9279863122738,4.357256755307629,0.19207323264650045,3.4568850091732974,0.44341710634393366,0.06189730958539853,0.00019073028739085586,1.3312174335451585e-05,3.621142624903106e-09,4.0115043750315696e-09,8.957996780910779e-10,1.984735040868701e-09,1.1624349561033955e-05,1.3688793569261756e-05,0.2551762814729429,0.31830493508935237,7.281096338526536e-12,1.6640197398580598e-11,1.1282223428649552e-10,2.657181405397022e-10,5.815760078226151e-14,5.2426746869550233e-14,1.8166881364129184e-12,1.7644687792585275e-12,6.360319600984411e-08,6.621420556695293e-08,7.546849524940931e-06,8.383397822176034e-06,0.26222856944270145,0.5085830895607641,0.03211937906677448,0.09787627724210486,8.426448358841724e-07,1.6930931052274883e-06,2.406578027541939e-06,5.003411571994746e-06,3.6292526775606986e-10,7.79872780966487e-10,4.9670975072867494e-12,1.0673558692372519e-11,1.451862896608399e-14,2.516258514672206e-14,1.6178479136184819e-09,2.916850141678347e-09,2.0383664912471168e-10,3.95955030740048e-10,1.252261722046494e-13,2.5199353871461203e-13,2.016073427511733e-12,4.197672719046133e-12,6.040200054120799e-12,1.7159753942866686e-11,8.110191023634543e-13,2.3606499887303557e-12,4.2822637937593084e-08,4.153243048237861e-08,0.00012964136828460824,0.0002693521907739101,9.859683445529924e-11,3.1407748741990787e-10,0.006715758233544801,0.013026836991109401,3.6150508883357335e-31,9.999999999997382e-31,1.247592510525707e-18,3.809347611239764e-18,5.426503587259106e-13,1.617378284413094e-12
0.667,1759.876875406319,4.357366470065151,0.19206839640692983,3.462091487796055,0.44341809734085397,0.06189744547674825,0.00019066611368918774,1.3307694754808371e-05,3.6183933398817607e-09,4.0084585568888635e-09,8.951195715833786e-10,1.983228117631532e-09,1.161930918734269e-05,1.3682857502597826e-05,0.2551753478031821,0.31830375787126075,7.2754844932361455e-12,1.6627371446507913e-11,1.1276048347013685e-10,2.655726949630771e-10,5.811768145613778e-14,5.239075912830453e-14,1.8159144718886242e-12,1.7637172835230822e-12,6.360301610688673e-08,6.621401566478682e-08,7.549326219596965e-06,8.386148720822269e-06,0.262227626247893,0.508581240190465,0.03212033159117307,0.0978791759729363,8.424536182910306e-07,1.6927088324205931e-06,2.4065832159531833e-06,5.003422161475769e-06,3.6287543775628065e-10,7.797656728763285e-10,4.966192856694481e-12,1.0671614310624319e-11,1.4512039052834794e-14,2.515116301664521e-14,1.6179329633672603e-09,2.9170033644061047e-09,2.0390428607261676e-10,3.96086400651546e-10,1.2525622037054015e-13,2.5205399490749e-13,2.0171755585664544e-12,4.199967303722954e-12,6.0387681597048455e-12,1.715568536130326e-11,8.109297720350061e-13,2.360389879924766e-12,4.281415190119744e-08,4.152419848336482e-08,0.00012964138191942127,0.00026935220846942444,9.856757123121897e-11,3.139842578344028e-10,0.0067157584986611086,0.013026836991109406,3.6150510310461932e-31,9.999999999997387e-31,1.248555905865023e-18,3.81228905241137e-18,5.426539458988343e-13,1.6173889121915049e-12
0.668,1759.8257642090684,4.357476190928669,0.19206356014176515,3.467298097520783,0.44341908840988864,0.06189758137865128,0.00019060195804408253,1.3303216434898039e-05,3.6156459886546223e-09,4.005414881277258e-09,8.944399432290081e-10,1.981722253926379e-09,1.1614270715193688e-05,1.3676923675761863e-05,0.2551744140437676,0.318302580543987,7.269876658692654e-12,1.6614554661730548e-11,1.1269876299638231e-10,2.6542732086275314e-10,5.807778731957012e-14,5.2354794097694693e-14,1.8151410943478471e-12,1.7629660665955064e-12,6.36028362402853e-08,6.621382580101632e-08,7.551803877104637e-06,8.388900688899845e-06,0.2622266829633193,0.508579390650303,0.032121284201974715,0.09788207496761858,8.422624333730031e-07,1.6923246253104549e-06,2.4065884053358724e-06,5.003432753015858e-06,3.628256119161128e-10,7.79658573739304e-10,4.965288323107916e-12,1.0669670180543338e-11,1.4505451838847062e-14,2.5139745565826844e-14,1.6180180311640002e-09,2.9171566196842363e-09,2.0397195036609866e-10,3.962178236749492e-10,1.2528627800018904e-13,2.5211447014160893e-13,2.018278361040767e-12,4.20226328621708e-12,6.037336528648211e-12,1.715161752838287e-11,8.108404510672974e-13,2.360129798405177e-12,4.280566708403979e-08,4.151596766783801e-08,0.00012964139555196613,0.00026935222616238975,9.85383150635426e-11,3.13891050736759e-10,0.006715758763723433,0.0130268369911094,3.6150511737275927e-31,9.999999999997379e-31,1.2495201069041394e-18,3.815232953471812e-18,5.426575337838721e-13,1.6173995421045436e-12
0.669,1759.7746527205054,4.357585917898671,0.19205872385100706,3.472504838354778,0.44342007955106477,0.06189771729111236,0.00019053782045154262,1.329873937544152e-05,3.6129005699729426e-09,4.00237334681312e-09,8.937607927194843e-10,1.9802174490696377e-09,1.1609234143983241e-05,1.3670992088042747e-05,0.25517348019468034,0.31830140310751237,7.264272832261336e-12,1.660174703822596e-11,1.1263707285209263e-10,2.6528201820777676e-10,5.803791832813596e-14,5.231885173767282e-14,1.8143680019671275e-12,1.7622151267047295e-12,6.360265634748669e-08,6.621363591052136e-08,7.55428249045993e-06,8.391653718628435e-06,0.26222573958897366,0.5085775409402727,0.03212223689918883,0.09788497422618202,8.420712811266086e-07,1.6919404838900885e-06,2.4065935956897814e-06,5.003443346614623e-06,3.6277579023250597e-10,7.795514835488456e-10,4.964383906498574e-12,1.0667726302068463e-11,1.449886729987029e-14,2.512833275223739e-14,1.6181031144159064e-09,2.9173099028381862e-09,2.0403964167763274e-10,3.9634929917404006e-10,1.2531634487921278e-13,2.5217496398556707e-13,2.0193818316452654e-12,4.2045606596795875e-12,6.035905155683522e-12,1.714755042914138e-11,8.107511381584686e-13,2.359869740382266e-12,4.279718348602293e-08,4.15077380357042e-08,0.0001296414091822402,0.0002693522438528047,9.850906595099426e-11,3.137978661229119e-10,0.006715759028731684,0.013026836991109403,3.6150513163798867e-31,9.99999999999738e-31,1.2504851109616381e-18,3.8181793062335944e-18,5.426611223525378e-13,1.617410174067332e-12
0.67,1759.7235409406703,4.357695650975626,0.19205388753465727,3.4777117103053365,0.4434210707643876,0.061897853214131444,0.00019047370090762993,1.3294263576163523e-05,3.6101570825919023e-09,3.999333952117065e-09,8.930821197473401e-10,1.978713702379897e-09,1.1604199473113792e-05,1.3665062738736217e-05,0.25517254625591795,0.3183002255618297,7.2586730113158654e-12,1.6588948569990364e-11,1.1257541302421728e-10,2.651367869673962e-10,5.79980744800364e-14,5.228293204661304e-14,1.813595195385397e-12,1.7614644644712447e-12,6.360247645468969e-08,6.621344602057545e-08,7.556762063193805e-06,8.394407813930235e-06,0.2622247961248448,0.5085756910603462,0.03212318968282574,0.09788787374865673,8.418801615485566e-07,1.6915564081528436e-06,2.4065987870151474e-06,5.0034539422724935e-06,3.6272597270670245e-10,7.794444023076089e-10,4.9634796068680196e-12,1.0665782675202851e-11,1.4492285442424528e-14,2.5116924587175762e-14,1.6181882139598594e-09,2.9174632153767443e-09,2.041073601355342e-10,3.9648082739806434e-10,1.253464210898527e-13,2.522354766048551e-13,2.0204859722858452e-12,4.2068594280785835e-12,6.034474042972729e-12,1.714348406972033e-11,8.106618337257383e-13,2.359609707070401e-12,4.2788701107056396e-08,4.149950958687479e-08,0.00012964142281024547,0.00026935226154066997,9.847982389233464e-11,3.137047039889051e-10,0.006715759293685941,0.013026836991109408,3.615051459003118e-31,9.999999999997396e-31,1.251450920055063e-18,3.821128116856737e-18,5.42664711614943e-13,1.6174208081099865e-12
0.671,1759.6724288696023,4.3578053901599905,0.1920490511927179,3.482918713379757,0.44342206204986273,0.06189798914770894,0.00019040959940840632,1.3289789036788851e-05,3.607415525267319e-09,3.996296695810432e-09,8.92403924005267e-10,1.97721101317611e-09,1.1599166701987641e-05,1.3659135627137933e-05,0.25517161222747536,0.3182990479069307,7.253077193231071e-12,1.6576159251022693e-11,1.1251378349969625e-10,2.649916271108391e-10,5.795825577228967e-14,5.224703502182355e-14,1.8128226751730777e-12,1.7607140804490155e-12,6.36022965856645e-08,6.621325615592413e-08,7.559242598553232e-06,8.397162978412022e-06,0.2622238525709215,0.5085738410104983,0.03212414255289613,0.0978907735350749,8.416890746355213e-07,1.6911723980920103e-06,2.4066039793122004e-06,5.003464539989916e-06,3.6267615933982507e-10,7.79337330017999e-10,4.962575424216981e-12,1.066383929994792e-11,1.4485706277443204e-14,2.5105521089589963e-14,1.6182733311273783e-09,2.9176165597005164e-09,2.0417510591735232e-10,3.9661240869190803e-10,1.2537650673508273e-13,2.52296008206686e-13,2.0215907849658027e-12,4.2091595955850014e-12,6.033043192476082e-12,1.7139418455688344e-11,8.105725384339012e-13,2.3593497004045893e-12,4.278021994705023e-08,4.149128232126195e-08,0.00012964143643598325,0.0002693522792259868,9.845058888632608e-11,3.1361156433078913e-10,0.006715759558586251,0.013026836991109429,3.6150516015973087e-31,9.999999999997412e-31,1.2524175363655435e-18,3.824079392000766e-18,5.426683015845912e-13,1.6174314442727452e-12
0.672,1759.621316507315,4.357915135452237,0.19204421482519035,3.4881258475853367,0.4434230534075089,0.06189812509184749,0.00019034551594990877,1.3285315757040644e-05,3.6046758967542987e-09,3.993261576513804e-09,8.917262051857758e-10,1.9757093807768427e-09,1.1594135830004765e-05,1.3653210752540903e-05,0.25517067810934,0.31829787014279987,7.247485375380651e-12,1.6563379075319423e-11,1.1245218426545384e-10,2.6484653860729773e-10,5.791846217743549e-14,5.221116063854647e-14,1.812050440485075e-12,1.7599639738171897e-12,6.360211671308882e-08,6.621306628812352e-08,7.561724093713965e-06,8.399919208936429e-06,0.2622229089271962,0.5085719907907145,0.03212509550941006,0.09789367358546712,8.414980203841379e-07,1.6907884537008119e-06,2.406609172580897e-06,5.003475139766805e-06,3.626263501305413e-10,7.792302666771485e-10,4.961671358529115e-12,1.0661896176268477e-11,1.4479129792720657e-14,2.5094122238325254e-14,1.618358464666762e-09,2.917769933552787e-09,2.0424287887430225e-10,3.967440427665519e-10,1.25406601717231e-13,2.523565585945132e-13,2.022696268448738e-12,4.211461159624421e-12,6.031612601876538e-12,1.7135353580462703e-11,8.104832516535459e-13,2.359089718552782e-12,4.2771740005912175e-08,4.148305623877587e-08,0.00012964145005945306,0.00026935229690875403,9.842136093171244e-11,3.135184471445578e-10,0.006715759823432591,0.01302683699110942,3.615051744162444e-31,9.9999999999974e-31,1.253384959066297e-18,3.8270331291409966e-18,5.426718922481675e-13,1.6174420825159236e-12
0.673,1759.570203853838,4.358024886852819,0.19203937843207697,3.493333112929375,0.44342404483733566,0.06189826104654835,0.00019028145052819048,1.328084373664316e-05,3.601938195809623e-09,3.9902285928496115e-09,8.910489629817475e-10,1.9742088045014784e-09,1.15891068565666e-05,1.364728811423984e-05,0.25516974390150493,0.318296692269428,7.241897555141331e-12,1.6550608036883928e-11,1.1239061530842883e-10,2.6470152142599814e-10,5.787869368649288e-14,5.2175308888682245e-14,1.811278491544454e-12,1.759214144792366e-12,6.360193684819714e-08,6.62128764288692e-08,7.5642065504339915e-06,8.402676507456245e-06,0.262221965193658,0.5085701404009729,0.03212604855237708,0.09789657389986248,8.413069987910543e-07,1.6904045749724934e-06,2.4066143668214345e-06,5.0034857416035596e-06,3.6257654507935383e-10,7.791232122861334e-10,4.960767409800723e-12,1.0659953304156485e-11,1.447255599128541e-14,2.508272803862959e-14,1.6184436150271118e-09,2.9179233377432447e-09,2.0431067907787862e-10,3.9687572976087137e-10,1.2543670607788884e-13,2.5241712785203025e-13,2.0238024238440415e-12,4.213764122506591e-12,6.030182272083364e-12,1.713128944662636e-11,8.103939736072748e-13,2.3588297621629e-12,4.276326128355047e-08,4.147483133932716e-08,0.00012964146368065567,0.0002693523145889732,9.839214002725074e-11,3.134253524262463e-10,0.006715760088225007,0.013026836991109455,3.6150518866985534e-31,9.999999999997422e-31,1.2543531894802491e-18,3.829989332316572e-18,5.426754836107242e-13,1.6174527228545773e-12
0.674,1759.5190909091812,4.35813464436224,0.19203454201337783,3.4985405094191706,0.4434250363393578,0.061898397011813266,0.00019021740313928328,1.3276372975319115e-05,3.5992024211895215e-09,3.98719774343966e-09,8.90372197085996e-10,1.9727092836692446e-09,1.1584079781073117e-05,1.3641367711527673e-05,0.25516880960396,0.31829551428680114,7.2363137298893915e-12,1.653784612971849e-11,1.1232907661554714e-10,2.6455657553613516e-10,5.783895027870948e-14,5.2139479753519594e-14,1.8105068278930562e-12,1.7584645929294968e-12,6.360175697761674e-08,6.621268656423918e-08,7.5666899675460445e-06,8.405434872674712e-06,0.262221021370299,0.508568289841256,0.032127001681807855,0.09789947447829297,8.411160098528943e-07,1.690020761900246e-06,2.4066195620338504e-06,5.0034963455002376e-06,3.6252674418560245e-10,7.790161668435272e-10,4.9598635780201344e-12,1.0658010683586739e-11,1.4465984866543138e-14,2.5071338479073236e-14,1.6185287815821094e-09,2.918076771142675e-09,2.043785064599819e-10,3.970074695425775e-10,1.2546681977023212e-13,2.5247771588501057e-13,2.024909250767127e-12,4.2160684834306334e-12,6.028752201947255e-12,1.7127226050913957e-11,8.103047039791256e-13,2.358569830315245e-12,4.275478377987145e-08,4.146660762282443e-08,0.00012964147729959072,0.00026935233226664204,9.836292617167986e-11,3.133322801718309e-10,0.006715760352963488,0.01302683699110945,3.61505202920563e-31,9.999999999997417e-31,1.2553222275625611e-18,3.832948001390343e-18,5.426790756656687e-13,1.6174633652690499e-12
0.675,1759.4679776734038,4.358244407980937,0.19202970556909588,3.5037480370620235,0.4434260279135751,0.06189853298764148,0.0001901533737792711,1.3271903472794764e-05,3.596468571654076e-09,3.984169026909995e-09,8.89695907192272e-10,1.97121081760143e-09,1.1579054602929371e-05,1.363544954370323e-05,0.25516787521670525,0.3182943361949152,7.230733897008714e-12,1.652509334784266e-11,1.1226756817380167e-10,2.644117009070594e-10,5.77992319631947e-14,5.210367324126617e-14,1.8097354508000453e-12,1.7577153194611918e-12,6.360157715041488e-08,6.621249674531415e-08,7.5691743513106435e-06,8.408194311546147e-06,0.2622200774571051,0.5085664391115301,0.032127954897713286,0.0979023753207907,8.409250535663848e-07,1.6896370144774559e-06,2.406624758218406e-06,5.003506951457318e-06,3.6247694745161337e-10,7.789091303543158e-10,4.958959863196431e-12,1.0656068314578545e-11,1.4459416438905683e-14,2.50599535950313e-14,1.6186139667263864e-09,2.91823023806837e-09,2.0444636133753859e-10,3.9713926272729544e-10,1.2549694298618158e-13,2.525383230796537e-13,2.026016752746626e-12,4.218374249743361e-12,6.027322395541699e-12,1.7123163404897564e-11,8.102154439657289e-13,2.358309926492836e-12,4.274630749478714e-08,4.1458385089181545e-08,0.0001296414909162605,0.0002693523499417621,9.833371936378292e-11,3.132392303774267e-10,0.006715760617648136,0.013026836991109446,3.61505217168373e-31,9.999999999997415e-31,1.2562920768897706e-18,3.835909147282491e-18,5.426826684381203e-13,1.6174740098341898e-12
0.676,1759.4168641464862,4.358354177709393,0.1920248690992322,3.508955695865234,0.4434270195600188,0.061898668974038284,0.00019008936244416043,1.3267435228791331e-05,3.5937366459592188e-09,3.981142441882172e-09,8.890200929931891e-10,1.969713405616859e-09,1.1574031321532156e-05,1.3629533610055979e-05,0.2551669407397193,0.31829315799374835,7.225158053874358e-12,1.6512349685256277e-11,1.1220608997008199e-10,2.642668975078855e-10,5.77595386874029e-14,5.206788930455142e-14,1.8089643579661856e-12,1.756966322154282e-12,6.360139728663608e-08,6.621230688885738e-08,7.571659692637292e-06,8.410954813972467e-06,0.2622191334540733,0.508564588211797,0.0321289082001016,0.09790527642738232,8.407341299280779e-07,1.689253332697204e-06,2.406629955374937e-06,5.0035175594745395e-06,3.624271548735321e-10,7.788021028102246e-10,4.958056265295719e-12,1.0654126197059159e-11,1.4452850673242216e-14,2.50485733256173e-14,1.6186991666399562e-09,2.918383731633247e-09,2.0451424323467967e-10,3.972711083906476e-10,1.2552707542563476e-13,2.5259894883206455e-13,2.0271249252352517e-12,4.220681411976809e-12,6.025892846150273e-12,1.7119101489496418e-11,8.101261916522667e-13,2.3580500451222e-12,4.273783242820293e-08,4.1450163738307004e-08,0.00012964150453066332,0.00026935236761433404,9.830451960227274e-11,3.1314620303893323e-10,0.006715760882278849,0.013026836991109444,3.6150523141327976e-31,9.999999999997415e-31,1.2572627335685594e-18,3.838872758105162e-18,5.426862618878927e-13,1.6174846564302458e-12
