z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.74,1432.3743016542126,4.940277691341107,0.17749947017064396,8.10452898834923,0.4805660981939573,0.07052943027403806,1.5167397754332955e-05,1.1130081027075234e-06,8.657222716851042e-12,1.008319454873012e-11,1.6881385529506915e-12,3.932399572320358e-12,3.443037177908322e-07,4.2628116290501914e-07,0.2082948952142626,0.2731741566516719,1.3000196093895334e-14,3.1237014305096886e-14,1.149768750121594e-12,2.8470488963551593e-12,3.807302033161889e-10,3.887844135641993e-10,1.1368523770525197e-05,1.2443261398609541e-05,0.01777458811157811,0.020759258987446478,0.25460289672138864,0.5191623232559835,0.032104639263820664,0.10285751144804849,1.5376391846443141e-07,3.248243904602651e-07,2.6314997247115195e-06,5.7521145622251e-06,1.4109359955662792e-10,3.187658489446212e-10,2.399771872689768e-06,5.597786014328241e-06,7.33502739582086e-05,0.00013903882239931224,8.41496472070323e-05,0.00017185960533764252,2.627216579260287e-08,5.55837818709508e-08,4.520237160566638e-06,9.895126879792028e-06,1.7327526902064906e-10,5.175522866721019e-10,7.794673311550332e-07,2.385373281993984e-06,2.9908273127199737e-13,3.0497425888927615e-13,3.169278916857695e-11,3.4642762466379184e-11,2.0127095781955456e-09,4.396589680366637e-09,0.000141028601382531,0.00027746977964527843,0.006320957120040955,0.012890942950512463,4.772387603183812e-28,1.3879672234782846e-27,1.7075145843994354e-11,5.356209493646931e-11,2.8466043167764808e-09,9.138246444917702e-09,0.0,0.0
0.741,1432.3026190009764,4.940388037616463,0.17749550562266475,8.110162933820085,0.48058645574892306,0.07053380714809239,1.5157575074275992e-05,1.112309205068677e-06,8.643335043927384e-12,1.0067217641557924e-11,1.6852560729338955e-12,3.925762354868464e-12,3.439784083530805e-07,4.258867861511336e-07,0.20828034288370778,0.27316045137151296,1.29779317312053e-14,3.118413140763786e-14,1.1483337490843393e-12,2.843551559924716e-12,3.799582546893028e-10,3.880037762133345e-10,1.135446772790035e-05,1.2428121317014486e-05,0.01776481483721915,0.020748253233842384,0.25460763701270034,0.5191822142881314,0.032104356388790396,0.10285863092457555,1.537015085636255e-07,3.246989451198684e-07,2.631685466720426e-06,5.752633865689556e-06,1.4085389329157396e-10,3.182305597543055e-10,2.3973244182308323e-06,5.59218713813212e-06,7.317421876940275e-05,0.0001387078334731832,8.399714830473999e-05,0.00017155153404965968,2.6220152986062984e-08,5.5474831403357574e-08,4.514115617350069e-06,9.88192099812867e-06,1.7296916114325954e-10,5.16648154606176e-10,7.78630897125951e-07,2.3828605051966326e-06,2.987974756293565e-13,3.0468938482324125e-13,3.1674077287116627e-11,3.462299076321271e-11,2.012291594073425e-09,4.395763202974336e-09,0.00014102582328652432,0.00027746977847053627,0.006320832631948264,0.012890942951525852,4.7722936130189675e-28,1.3879672234782844e-27,1.7027834569413693e-11,5.341473875701658e-11,2.8405151618068122e-09,9.118878466824934e-09,0.0,0.0
0.742,1432.2310884798626,4.940498229557119,0.1774915467963858,8.115797004952201,0.4806067570189053,0.07053817197712137,1.5147778525119543e-05,1.1116121351516885e-06,8.629498485485032e-12,1.0051299077391393e-11,1.6823846347818167e-12,3.91915037840104e-12,3.4365408987785144e-07,4.2549359695156433e-07,0.20826583078835967,0.2731467830001358,1.2955752591174856e-14,3.113144946290703e-14,1.1469036026034653e-12,2.8400659477203433e-12,3.7918951588244385e-10,3.87226364244499e-10,1.1340459088966627e-05,1.24130318298862e-05,0.017755068816007066,0.02073727771423424,0.25461236181581126,0.5192020453980144,0.03210407591711117,0.10285975237592324,1.5363924510661948e-07,3.245737860054035e-07,2.6318707086141232e-06,5.753151773681299e-06,1.4061511051751925e-10,3.176973181387751e-10,2.3948848938876883e-06,5.58660622681006e-06,7.299896600543574e-05,0.00013837834484056537,8.384525902493869e-05,0.00017124468610799198,2.616835573819348e-08,5.536632961206631e-08,4.508015944660763e-06,9.868761920785273e-06,1.7266425666625932e-10,5.157475525502615e-10,7.777972314165283e-07,2.380355968016867e-06,2.9851312690447087e-13,3.044054072807153e-13,3.1655420051486606e-11,3.460327607493112e-11,2.011874304383471e-09,4.394937963497574e-09,0.0001410230531005634,0.0002774697772956504,0.006320708498388853,0.012890942952538686,4.772199890530625e-28,1.3879672234782873e-27,1.6980757296027695e-11,5.32681078397642e-11,2.834452510311439e-09,9.099594300934277e-09,0.0,0.0
0.743,1432.1597093288651,4.940608267904937,0.17748759366440245,8.121431201570422,0.48062700228945676,0.07054252482182276,1.5138007966635857e-05,1.1109168832093996e-06,8.615712724570891e-12,1.0035438496043119e-11,1.6795241683577553e-12,3.912563483251858e-12,3.433307567471024e-07,4.251015886082721e-07,0.208251358722609,0.2731331513506789,1.2933658132703626e-14,3.107896720028399e-14,1.1454782817743765e-12,2.8365919902553036e-12,3.7842396577203884e-10,3.864521565176732e-10,1.1326497579125551e-05,1.239799264572476e-05,0.01774534991112761,0.020726332278397194,0.25461707121352495,0.5192218168965274,0.03210379783463731,0.10286087578619571,1.5357712734156255e-07,3.2444891165947496e-07,2.6320554529202216e-06,5.7536682932064005e-06,1.4037724544078063e-10,3.171661113092068e-10,2.3924532549717145e-06,5.581043179711973e-06,7.282451017480513e-05,0.00013805034627488167,8.369397553364784e-05,0.00017093905385474092,2.6116772658120574e-08,5.525827361478589e-08,4.501938015013792e-06,9.855649376470153e-06,1.7236054791291157e-10,5.148504580807095e-10,7.769663180778157e-07,2.377859623232734e-06,2.982296797037865e-13,3.0412232094940246e-13,3.163681714368824e-11,3.458361807051084e-11,2.0114577052540586e-09,4.3941139549506076e-09,0.00014102029078420658,0.0002774697761206237,0.0063205847175500296,0.012890942953550928,4.772106434350177e-28,1.3879672234782878e-27,1.6933912333224685e-11,5.3122196963853016e-11,2.8284161872256394e-09,9.080393396002439e-09,0.0,0.0
0.744,1432.0884807937828,4.940718153390085,0.17748364619973594,8.127065523500425,0.4806471918464137,0.0705468657427992,1.5128263259921173e-05,1.1102234395872752e-06,8.601977447126527e-12,1.0019635540610128e-11,1.6766746042631406e-12,3.906001511437415e-12,3.430084033907991e-07,4.247107544803831e-07,0.20823692647985273,0.27311955623435175,1.2911647820549795e-14,3.1026683362933356e-14,1.1440577579292055e-12,2.8331296186097e-12,3.776615834271504e-10,3.856811320851194e-10,1.1312582926222965e-05,1.2383003475622439e-05,0.017735657986918455,0.020715416777373184,0.2546217652856957,0.5192415290875096,0.03210352212975625,0.10286200114739329,1.5351515452218145e-07,3.2432432063542557e-07,2.6322397021353256e-06,5.754183431192478e-06,1.4014029231775676e-10,3.166369265869631e-10,2.390029457128101e-06,5.57549789693432e-06,7.265084575417189e-05,0.0001377238274872303,8.354329398459899e-05,0.00017063462960518683,2.6065402356070186e-08,5.515066053093465e-08,4.495881700727717e-06,9.842583093388477e-06,1.720580272690385e-10,5.139568489556808e-10,7.761381412617188e-07,2.3753714239165633e-06,2.9794712859710093e-13,3.038401204779444e-13,3.161826823991108e-11,3.4564016412433765e-11,2.0110417921003663e-09,4.393291168778382e-09,0.00014101753629731524,0.0002774697749454634,0.006320461287632649,0.01289094295456267,4.772013243119231e-28,1.38796722347829e-27,1.688729799762517e-11,5.2977000930180355e-11,2.822406017674697e-09,9.061275201283602e-09,0.0,0.0
0.745,1432.0174021242897,4.940827886742296,0.17747970437542906,8.132699970568721,0.4806673259718513,0.07055119479996694,1.5118544266972803e-05,1.1095317946924328e-06,8.588292341663458e-12,1.0003889857096883e-11,1.673835873617269e-12,3.899464306144333e-12,3.426870242815933e-07,4.243210879776325e-07,0.20822253385677217,0.27310599746605646,1.2889721123350424e-14,3.097459670305185e-14,1.1426420026415074e-12,2.8296787644423673e-12,3.769023481009209e-10,3.84913270182706e-10,1.1298714860152833e-05,1.2368064032831169e-05,0.017725992908589203,0.020704531063145123,0.25462644411317853,0.5192611822758185,0.03210324878926667,0.10286312844620994,1.5345332590777676e-07,3.2420001149734444e-07,2.6324234587464213e-06,5.754697194535645e-06,1.3990424545407148e-10,3.16109751401697e-10,2.3876134563682437e-06,5.569970279396134e-06,7.247796732949383e-05,0.0001373987783939483,8.339321059681479e-05,0.0001703314058062598,2.601424346233035e-08,5.504348752176926e-08,4.489846876031203e-06,9.829562803854981e-06,1.7175668719019758e-10,5.130667031366509e-10,7.753126852687407e-07,2.3728913235812752e-06,2.976654682449018e-13,3.035588006057965e-13,3.15997730236554e-11,3.4544470771033796e-11,2.010626560755254e-09,4.3924695973270905e-09,0.00014101478960004576,0.0002774697737701752,0.0063203382068507535,0.012890942955573853,4.771920315489389e-28,1.3879672234782929e-27,1.6840912628151926e-11,5.283251460868777e-11,2.8164218293063513e-09,9.042239174018978e-09,0.0,0.0
0.746,1431.9464725767066,4.940937468682979,0.17747576816482924,8.13833454260264,0.4806874049468142,0.07055551205295359,1.5108850850982725e-05,1.108841939015168e-06,8.574657099473135e-12,9.988201094660258e-12,1.6710079082036311e-12,3.892951712070441e-12,3.4236661393852337e-07,4.2393258256494393e-07,0.20820818065043584,0.27309247486057714,1.2867877514942995e-14,3.0922705985045464e-14,1.1412309877226428e-12,2.826239359981961e-12,3.761462392350426e-10,3.841485502345033e-10,1.1284893113131884e-05,1.2353174033063351e-05,0.01771635454242951,0.02069367498887948,0.2546311077751398,0.5192807767618224,0.0321029778011802,0.10286425767300576,1.533916407632717e-07,3.240759828201608e-07,2.63260672521618e-06,5.755209590068125e-06,1.396690992049487e-10,3.1558457329221534e-10,2.3852052090485255e-06,5.564460228789527e-06,7.23058694972229e-05,0.00013707518892933204,8.324372160039245e-05,0.000170029374925816,2.5963294613967137e-08,5.493675176228209e-08,4.483833415595017e-06,9.816588241080451e-06,1.7145652019630552e-10,5.121799987723806e-10,7.74489934514909e-07,2.37041927607918e-06,2.973846933253401e-13,3.032783560887578e-13,3.158133117820836e-11,3.45249808162716e-11,2.010212006860738e-09,4.391649232514673e-09,0.00014101205065285556,0.0002774697725947637,0.006320215473431926,0.012890942956584479,4.771827650122447e-28,1.3879672234782932e-27,1.6794754575378125e-11,5.2688732904954815e-11,2.8104634506573576e-09,9.023284774193618e-09,0.0,0.0
0.747,1431.875691411724,4.94104689993179,0.17747183754135262,8.143969239430339,0.48070742904899183,0.07055981756075755,1.5099182876092615e-05,1.1081538631110154e-06,8.561071414429816e-12,9.972568905380867e-12,1.6681906403445267e-12,3.886463575133072e-12,3.4204716692380453e-07,4.23545231758477e-07,0.2081938666607531,0.2730789882358017,1.2846116473217796e-14,3.087100998277494e-14,1.1398246852235601e-12,2.822811338031568e-12,3.75393236454405e-10,3.8338695184736807e-10,1.1271117419465455e-05,1.233833319423635e-05,0.017706742755645644,0.020682848408735993,0.2546357563513169,0.5193003128460142,0.032102709152363094,0.10286538881425182,1.5333009835920173e-07,3.239522331896293e-07,2.632789503995149e-06,5.755720624584951e-06,1.3943484797468355e-10,3.1506137990531583e-10,2.3828046718902435e-06,5.55896764762648e-06,7.213454694733539e-05,0.00013675304920306278,8.30948232822186e-05,0.0001697285295460292,2.5912554465981655e-08,5.4830450464815107e-08,4.477841195775769e-06,9.80365914189534e-06,1.7115751887573966e-10,5.112967142112229e-10,7.736698735599455e-07,2.36795523568833e-06,2.9710479860554844e-13,3.0299878177171825e-13,3.156294239400821e-11,3.4505546225786315e-11,2.0097981264985176e-09,4.390830067208365e-09,0.00014100931941650238,0.00027746977141923423,0.0063200930856171875,0.012890942957594529,4.77173524569038e-28,1.3879672234782957e-27,1.6748822210341692e-11,5.254565078786242e-11,2.804530712524647e-09,9.004411468939867e-09,0.0,0.0
0.748,1431.8050578965508,4.941156181199942,0.17746791247872423,8.14960406088078,0.4807273985553253,0.07056411138213702,1.508954020760881e-05,1.107467557616649e-06,8.547534983097347e-12,9.956992944389175e-12,1.665384003008514e-12,3.8799997427200984e-12,3.417286778443665e-07,4.2315902912758594e-07,0.20817959168776348,0.27306553740919204,1.282443748116439e-14,3.081950748207613e-14,1.1384230674232868e-12,2.8193946319406213e-12,3.7464331956565265e-10,3.826284548095516e-10,1.1257387515701113e-05,1.2323541236642488e-05,0.017697157416480893,0.020672051178010634,0.2546403899196163,0.5193197908241604,0.032102442831068105,0.10286652186065229,1.5326869797146887e-07,3.2382876120184505e-07,2.632971797509487e-06,5.7562303048176645e-06,1.3920148621509218e-10,3.1454015899234163e-10,2.380411801940024e-06,5.5534924391472445e-06,7.196399437429254e-05,0.00013643234933144452,8.294651193658773e-05,0.0001694288622625599,2.5862021679107703e-08,5.472458085325209e-08,4.4718700932619315e-06,9.79077524378701e-06,1.708596758783822e-10,5.10416827980442e-10,7.728524870716131e-07,2.3654991570037247e-06,2.968257788476124e-13,3.027200724928073e-13,3.154460635901916e-11,3.448616667437728e-11,2.009384915329478e-09,4.390012093345233e-09,0.0001410065958520307,0.0002774697702435917,0.00631997104166044,0.01289094295860402,4.7716431008748435e-28,1.3879672234782961e-27,1.6703113914689463e-11,5.240326325868914e-11,2.798623446461777e-09,8.985618727712088e-09,0.0,0.0
0.749,1431.7345713031777,4.941265313195286,0.17746399295079548,8.155239006783734,0.480747313740142,0.07056839357533515,1.5079922711815114e-05,1.1067830132361562e-06,8.534047504585416e-12,9.941472869698703e-12,1.6625879297190936e-12,3.87356006347749e-12,3.414111413495892e-07,4.2277396829202627e-07,0.20816535553358984,0.27305212220034303,1.2802840025991737e-14,3.076819727864797e-14,1.1370261068314527e-12,2.8159891756112727e-12,3.738964685537821e-10,3.8187303908726435e-10,1.1243703140461812e-05,1.230879788276689e-05,0.01768759839410035,0.020661283153001118,0.2546450085579062,0.5193392109909494,0.032102178825065115,0.10286765680115326,1.5320743888136148e-07,3.237055654632851e-07,2.6331536081705076e-06,5.756738637455095e-06,1.3896900842554881e-10,3.140208984092889e-10,2.3780265565915455e-06,5.548034507371186e-06,7.179420654000026e-05,0.00013611307955677966,8.279878390003018e-05,0.00016913036575570695,2.581169492832447e-08,5.461914018103614e-08,4.4659199860257085e-06,9.777936286984146e-06,1.7056298391910026e-10,5.0954031879665e-10,7.720377598485801e-07,2.363050995007373e-06,2.965476288743646e-13,3.024422231504997e-13,3.1526322765513835e-11,3.446684184141901e-11,2.0089723691967828e-09,4.389195303249678e-09,0.0001410038799207743,0.00027746976906784215,0.0063198493398285436,0.01289094295961302,4.771551214367286e-28,1.3879672234782973e-27,1.6657628087413744e-11,5.226156537225491e-11,2.7927414858271507e-09,8.966906025653127e-09,0.0,0.0
0.75,1431.6642309087083,4.941374296621304,0.17746007893158028,8.160874076969776,0.4807671748754776,0.07057266419812781,1.507033025600902e-05,1.1061002207437297e-06,8.520608680570228e-12,9.926008342230995e-12,1.6598023545660392e-12,3.8671443873360875e-12,3.410945521317528e-07,4.2239004292253154e-07,0.20815115800210904,0.27303874243055365,1.2781323599267033e-14,3.07170781783891e-14,1.1356337761878435e-12,2.8125949034974685e-12,3.7315266358211666e-10,3.8112068482469796e-10,1.1230064034474367e-05,1.2294102857319436e-05,0.017678065558614432,0.020650544191034962,0.25464961234369565,0.5193585736393412,0.03210191712196282,0.10286879362397441,1.5314632037558392e-07,3.2358264459087795e-07,2.63333493837319e-06,5.7572456291401365e-06,1.3873740915277274e-10,3.135035861163561e-10,2.3756488935800752e-06,5.542593757084318e-06,7.162517826362463e-05,0.00013579523022808608,8.265163554570094e-05,0.00016883303277896548,2.5761572901469556e-08,5.451412572824188e-08,4.45999075317093e-06,9.765142014124487e-06,1.702674357769629e-10,5.086671655635208e-10,7.712256768163494e-07,2.36061070505596e-06,2.962703435643075e-13,3.0216522869845324e-13,3.1508091309555154e-11,3.4447571410295925e-11,2.008560484099007e-09,4.388379689574836e-09,0.00014100117158435407,0.0002774697678919912,0.006319727978401187,0.012890942960621475,4.771459584868874e-28,1.3879672234782993e-27,1.6612363143697488e-11,5.212055223330959e-11,2.7868846656129323e-09,8.948272843046292e-09,0.0,0.0
0.751,1431.5940359957658,4.941483132175933,0.17745617039529704,8.166509271270275,0.48078698223157806,0.07057692330789718,1.5060762708534557e-05,1.1054191709861017e-06,8.507218215283706e-12,9.910599025803813e-12,1.6570272122221221e-12,3.860752565550903e-12,3.407789049258776e-07,4.220072467406303e-07,0.20813699889841464,0.2730253979221226,1.2759887697065824e-14,3.066614899776129e-14,1.1342460484574159e-12,2.8092117505927566e-12,3.724118849898505e-10,3.803713723415609e-10,1.1216469940581397e-05,1.2279455887248473e-05,0.01766855878110303,0.020639834150498023,0.25465420135367917,0.519377879059639,0.032101657709705675,0.10286993231820149,1.5308534174616984e-07,3.2345999721182404e-07,2.6335157904933537e-06,5.7577512864635556e-06,1.3850668299010981e-10,3.1298821017634675e-10,2.373278770974324e-06,5.537170093820519e-06,7.145690440305076e-05,0.00013547879176596645,8.250506327311428e-05,0.0001685368561380745,2.5711654296653657e-08,5.440953479611083e-08,4.45408227465337e-06,9.752392169643059e-06,1.6997302429318235e-10,5.077973473656873e-10,7.704162230195351e-07,2.3581782428573136e-06,2.9599391783349395e-13,3.018890841270425e-13,3.14899116891599e-11,3.4428355066395556e-11,2.0081492560277513e-09,4.387565244947827e-09,0.00014099847080467783,0.00027746976671604343,0.006319606955670939,0.012890942961629346,4.771368211090495e-28,1.3879672234783024e-27,1.6567317512735405e-11,5.198021898970746e-11,2.781052822125183e-09,8.929718664289484e-09,0.0,0.0
0.752,1431.523985852722,4.941591820550304,0.17745226731641423,8.172144589517389,0.4808067360775807,0.07058117096173984,1.5051219938798558e-05,1.1047398548838921e-06,8.493875815488493e-12,9.89524458710395e-12,1.6542624379571862e-12,3.854384450734711e-12,3.4046419450899897e-07,4.2162557351781356e-07,0.20812287802815066,0.27301208849750724,1.2738531820127225e-14,3.061540856416882e-14,1.1328628968230498e-12,2.8058396524128195e-12,3.7167411328888126e-10,3.7962508212993136e-10,1.1202920603719357e-05,1.226485670171886e-05,0.017659077933595238,0.020629152890813664,0.25465877566320994,0.5193971275384737,0.03210140057713956,0.10287107287561112,1.5302450229023245e-07,3.2333762196311017e-07,2.633696166886145e-06,5.758255615961348e-06,1.382768245762693e-10,3.1247475875187944e-10,2.3709161471578266e-06,5.5317634238189836e-06,7.128937983558638e-05,0.0001351637546260578,8.235906349718714e-05,0.00016824182866866997,2.5661937819501284e-08,5.4305364701224424e-08,4.448194430969776e-06,9.739686499093008e-06,1.696797423684968e-10,5.069308434610289e-10,7.696093836110198e-07,2.3557535644375985e-06,2.957183466014577e-13,3.016137844286567e-13,3.147178360083845e-11,3.440919249333001e-11,2.007738680631476e-09,4.3867519612357905e-09,0.00014099577754392458,0.0002774697655400045,0.0063194862699425675,0.01289094296263672,4.771277091752191e-28,1.3879672234783043e-27,1.6522489635480782e-11,5.1840560825353777e-11,2.775245792644343e-09,8.91124297680716e-09,0.0,0.0
0.753,1431.4540797713162,4.941700362436523,0.17744836966937053,8.177780031544065,0.480826436678242,0.07058540721597377,1.5041701817025822e-05,1.1040622634134632e-06,8.48058119033716e-12,9.879944695522175e-12,1.651507967498208e-12,3.848039896531626e-12,3.401504156986402e-07,4.212450170735826e-07,0.2081087952008832,0.2729988139836976,1.2717255472543428e-14,3.0564855712806006e-14,1.131484294699346e-12,2.8024785450292895e-12,3.709393291631977e-10,3.7888179485360653e-10,1.1189415770747579e-05,1.2250305031923224e-05,0.017649622888968125,0.020618500272321146,0.25466333534924257,0.5194163193647136,0.03210114571090109,0.10287221528068424,1.5296380131040286e-07,3.2321551749238125e-07,2.6338760699000087e-06,5.758758624144231e-06,1.3804782859677585e-10,3.119632201086392e-10,2.3685609808780026e-06,5.526373654137901e-06,7.112259956189773e-05,0.00013485010949608733,8.221363270619667e-05,0.00016794794335466437,2.5612422197402335e-08,5.420161280565872e-08,4.44232710476217e-06,9.72702475265714e-06,1.6938758297075589e-10,5.060676333032875e-10,7.688051438944175e-07,2.3533366262709723e-06,2.954436249268473e-13,3.0133932473599425e-13,3.145370675352504e-11,3.439008338816092e-11,2.0073287545155537e-09,4.385939832385613e-09,0.00014099309176456894,0.00027746976436387945,0.0063193659195340405,0.01289094296364355,4.771186225584035e-28,1.3879672234783074e-27,1.6477877975915755e-11,5.170157299556676e-11,2.7694634171778107e-09,8.89284527667727e-09,0.0,0.0
0.754,1431.3843170508417,4.941808758514466,0.17744447742904934,8.183415597184027,0.48084608429927067,0.0705896321269364,1.5032208214686911e-05,1.103386387638584e-06,8.467334051599284e-12,9.8646990234207e-12,1.648763737256716e-12,3.841718758148155e-12,3.3983756335577724e-07,4.2086557127922776e-07,0.2080947502245681,0.2729855742050197,1.2696058163904721e-14,3.051448929182173e-14,1.1301102157103672e-12,2.7991283650153875e-12,3.702075134685765e-10,3.7814149134791787e-10,1.1175955190752663e-05,1.2235800611418531e-05,0.017640193521154278,0.020607876156522938,0.2546678804854471,0.5194354548196111,0.032100893100569815,0.10287335952713884,1.5290323811428128e-07,3.2309368245685514e-07,2.634055501852629e-06,5.759260317446296e-06,1.378196897814557e-10,3.1145358260979063e-10,2.3662132311693538e-06,5.521000692476703e-06,7.095655853376668e-05,0.00013453784696935338,8.206876736595564e-05,0.00016765519313255084,2.5563106155909718e-08,5.40982764670555e-08,4.436480178176557e-06,9.714406679367347e-06,1.6909653912211276e-10,5.052076965039609e-10,7.680034892551802e-07,2.350927385069323e-06,2.9516974780265165e-13,3.0106570011328476e-13,3.143568084754716e-11,3.437102743841436e-11,2.006919473322614e-09,4.385128850230639e-09,0.0001409904134293497,0.00027746976318767123,0.006319245902775175,0.012890942964649734,4.771095611325035e-28,1.3879672234783036e-27,1.643348100220819e-11,5.156325076797751e-11,2.763705535554703e-09,8.874525059305696e-09,0.0,0.0
0.755,1431.3146969937438,4.941917009464609,0.1774405905703177,8.189051286271772,0.4808656792025911,0.07059384575028796,1.5022739004026269e-05,1.1027122186757954e-06,8.454134113321257e-12,9.849507245737391e-12,1.6460296840912917e-12,3.835420891800072e-12,3.3952563237936807e-07,4.2048723005106014e-07,0.20808074291053305,0.2729723689896662,1.2674939407102068e-14,3.0464308157040223e-14,1.1287406336974912e-12,2.7957890494654608e-12,3.6947864722465915e-10,3.7740415261167274e-10,1.1162538614635883e-05,1.2221343175674742e-05,0.017630789704859488,0.02059728040575488,0.25467241114676786,0.5194545341860916,0.03210064273390228,0.10287450560265564,1.5284281201449447e-07,3.229721155234419e-07,2.6342344650548247e-06,5.7597607022771215e-06,1.375924029043904e-10,3.109458347158938e-10,2.363872857402439e-06,5.515644447290439e-06,7.079125181160616e-05,0.00013422695784338974,8.192446400700648e-05,0.000167363571069534,2.5513988440048352e-08,5.3995353083720556e-08,4.430653535249689e-06,9.70183203233098e-06,1.688066039077599e-10,5.043510128584354e-10,7.672044052165851e-07,2.3485257979537014e-06,2.948967103168704e-13,3.0079290572016733e-13,3.141770559122321e-11,3.435202434022766e-11,2.0065108331953653e-09,4.384319007686749e-09,0.0001409877425012761,0.0002774697620113887,0.006319126218007925,0.012890942965655442,4.7710052477233265e-28,1.3879672234783061e-27,1.6389297203554866e-11,5.142558947538559e-11,2.7579719900481726e-09,8.85628182784735e-09,0.0,0.0
0.756,1431.2452189084333,4.942025115960287,0.17743670906830436,8.194687098642564,0.4808852216489583,0.07059804814138926,1.5013294058361437e-05,1.102039747716304e-06,8.440981092039252e-12,9.834369040233784e-12,1.6433057454473281e-12,3.829146155038053e-12,3.392146177103087e-07,4.2010998735529017e-07,0.20806677307068228,0.27295919816600744,1.2653898719609462e-14,3.041431117504298e-14,1.127375522717384e-12,2.7924605359898706e-12,3.687527116198285e-10,3.7666975981214415e-10,1.1149165795389988e-05,1.220693246237744e-05,0.017621411315775833,0.02058671288343377,0.25467692740679737,0.5194735577433521,0.03210039459956398,0.102875653497624,1.527825223288457e-07,3.228508153690366e-07,2.6344129617959946e-06,5.760259784989456e-06,1.373659627842556e-10,3.1043996498566865e-10,2.3615398192631103e-06,5.51030482774108e-06,7.06266744715503e-05,0.00013391743294381619,8.178071917343616e-05,0.00016707307025896976,2.5465067801803987e-08,5.389284006814858e-08,4.424847060519498e-06,9.689300565688017e-06,1.6851777047114403e-10,5.034975623316922e-10,7.664078774093812e-07,2.34613182236131e-06,2.946245075865657e-13,3.005209367444141e-13,3.1399780694025936e-11,3.433307379087257e-11,2.006102830241028e-09,4.383510297581837e-09,0.0001409850789436332,0.00027746976083503313,0.006319006863586649,0.012890942966660606,4.770915133536429e-28,1.3879672234783054e-27,1.6345325080197968e-11,5.128858448444003e-11,2.7522626238351628e-09,8.838115088260737e-09,0.0,0.0
0.757,1431.175882107791,4.942133078671368,0.17743283289826778,8.200323034132436,0.4809047118969395,0.07060223935516159,1.5003873251918784e-05,1.1013689660140949e-06,8.427874706622432e-12,9.819284087314444e-12,1.6405918592815756e-12,3.8228944065726945e-12,3.3890451432840575e-07,4.197338372043492e-07,0.2080528405186317,0.27294606156411755,1.2632935622822466e-14,3.03644972215856e-14,1.1260148570369246e-12,2.7891427627029468e-12,3.6802968800508617e-10,3.7593829427890887e-10,1.1135836487909852e-05,1.2192568211222783e-05,0.017612058230434498,0.02057617345388849,0.2546814293389219,0.5194925257692683,0.032100148685954885,0.1028768032013923,1.5272236838005224e-07,3.227297806800123e-07,2.63459099435125e-06,5.760757571895583e-06,1.3714036428300179e-10,3.0993596207308063e-10,2.3592140767504653e-06,5.504981743693696e-06,7.046282164814788e-05,0.0001336092632053243,8.16375294461872e-05,0.00016678368386802354,2.5416343005739016e-08,5.37907348589204e-08,4.4190606396488186e-06,9.676812035978625e-06,1.6823003201463387e-10,5.02647325060414e-10,7.656138915817749e-07,2.3437454160764842e-06,2.943531347693124e-13,3.002497884136599e-13,3.138190586782993e-11,3.4314175490124574e-11,2.005695460576054e-09,4.382702712754135e-09,0.00014098242271996878,0.0002774697596586106,0.006318887837877399,0.012890942967665204,4.770825267530715e-28,1.387967223478305e-27,1.6301563147802886e-11,5.1152231209391984e-11,2.7465772816855068e-09,8.820024351522951e-09,0.0,0.0
