z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.272,1787.5308662867287,4.298000141863242,0.19472135012539224,1.4134510461076963,0.4430050533406105,0.061852610655928696,0.00022822596844432135,1.5932517994219484e-05,5.424696174417653e-09,6.01072812570071e-09,1.3412040991899577e-09,2.9721897566628552e-09,1.4640089004641143e-05,1.7243691944460416e-05,0.2555994458664961,0.31889888540055555,1.0970131950274894e-11,2.5076306740306566e-11,1.5091668853661774e-10,3.555116209441796e-10,5.385577740297672e-14,4.8558890276701603e-14,1.8724416848958653e-08,1.949712429393147e-08,1.8630165581708443e-06,2.069956053789264e-06,0.2627626977295635,0.5097246634179424,0.03160434170554567,0.09632678732566036,9.512134328748571e-07,1.911631938971345e-06,2.404866860390658e-06,5.000890495383249e-06,5.466004832034858e-12,1.1748071850864358e-11,5.59209894949781e-10,1.0084196437209485e-09,2.5251550306943077e-13,4.729877763371679e-13,6.091302893796069e-11,1.1834878812373638e-10,1.2945404571745785e-13,2.6959254753463067e-13,2.042558072154562e-12,5.8039568074569436e-12,5.546278806712771e-10,1.6147014640525356e-09,5.627093970235806e-10,5.851515115255896e-10,1.942078800828087e-10,3.9034894716130683e-10,6.921417493034104e-08,1.4383413903706745e-07,1.084822624051801e-10,3.1567675345052513e-10,0.006780279286575505,0.013154717758309396,1.7801385641538768e-26,4.9252629233912473e-26,6.6561358578390995e-21,1.9863117873232415e-20,8.702980248765094e-20,2.6578830615122927e-19,1.3276072143733673e-13,3.957775382226125e-13,2.3015186110138255e-12,7.021805687095953e-12
0.273,1787.5089046825678,4.298046024111351,0.19471927144748874,1.4185866446160837,0.44300546566976223,0.06185266713132046,0.00022819383404819248,1.593027440131426e-05,5.422973118327949e-09,6.0088188209171655e-09,1.3407781608343923e-09,2.9712457988286824e-09,1.4637434151026765e-05,1.7240564644952482e-05,0.2555990630217766,0.3188984021023706,1.0966594976100265e-11,2.506822123005206e-11,1.5088213462327894e-10,3.554302166488096e-10,5.383922445168271e-14,4.854396450206518e-14,1.8723417636369344e-08,1.94960835015619e-08,1.8631746914509466e-06,2.070131715519434e-06,0.26276231208691186,0.5097239063050212,0.03160473248712639,0.09632797668364629,9.511231547132013e-07,1.911450475193723e-06,2.4048688897767065e-06,5.000894626995519e-06,5.465588879272515e-12,1.1747177636712147e-11,5.591945093051352e-10,1.0083918810464897e-09,2.524986325448222e-13,4.729561677245018e-13,6.091844067019926e-11,1.183593005611927e-10,1.29470234115624e-13,2.6962625566626347e-13,2.0422416551718274e-12,5.803057601594317e-12,5.546206973695776e-10,1.6146805225686124e-09,5.62393536924801e-10,5.84823043870627e-10,1.9417797011625413e-10,3.9028882259337895e-10,6.917306089292085e-08,1.4374869731655552e-07,1.0842826490607348e-10,3.155196184464668e-10,0.006780279427297578,0.013154717798610998,1.7801385956462205e-26,4.925262923391244e-26,6.656746180043106e-21,1.9864938834068268e-20,8.704893332953542e-20,2.6584672688304917e-19,1.3275342278923698e-13,3.9575577297124055e-13,2.3016708123067147e-12,7.022269920571953e-12
0.274,1787.486943016651,4.29809190745633,0.19471719276427346,1.423722297949021,0.44300587801179536,0.06185272360865181,0.00022816170341318084,1.5928031071089885e-05,5.421250568013119e-09,6.006910076628974e-09,1.3403523474229868e-09,2.9703021179186174e-09,1.4634779714308756e-05,1.7237437836632545e-05,0.255598680160435,0.31889791878420165,1.0963059056751723e-11,2.506013813133791e-11,1.5084758778674953e-10,3.553488290278488e-10,5.3822676179218774e-14,4.8529042946721203e-14,1.87224184301178e-08,1.9495042715873545e-08,1.8633328399573709e-06,2.0703073941658027e-06,0.26276192642851454,0.5097231491627612,0.031605123283750126,0.09632916608766251,9.510328829394587e-07,1.9112690242645852e-06,2.404870919336779e-06,5.000898758981089e-06,5.465172948588475e-12,1.1746283470071589e-11,5.591791233395048e-10,1.0083641177965157e-09,2.524817625701278e-13,4.729245601440941e-13,6.092385297629422e-11,1.1836981411350457e-10,1.2948642463227108e-13,2.6965996820913724e-13,2.0419252775359884e-12,5.802158507581665e-12,5.546135134251549e-10,1.6146595792179893e-09,5.620814092524242e-10,5.844984575124509e-10,1.9414806403225386e-10,3.9022870583223704e-10,6.913245843358974e-08,1.4366431871098646e-07,1.0837498015036213e-10,3.153645574883434e-10,0.006780279567745964,0.013154717838412036,1.7801386271344492e-26,4.9252629233912473e-26,6.657356561510356e-21,1.9866759971737908e-20,8.706806869487265e-20,2.659051614280042e-19,1.3274612423218608e-13,3.9573400799298286e-13,2.301823025117973e-12,7.022734189189676e-12
0.275,1787.4649812890489,4.2981377918981005,0.19471511407575165,1.4288580061078182,0.4430062903667023,0.061852780087921104,0.00022812957653904113,1.5925788003529057e-05,5.419528523343373e-09,6.005001892692222e-09,1.3399266589238727e-09,2.9693587138619892e-09,1.4632125694442296e-05,1.7234311519447606e-05,0.25559829728248373,0.3188974354460614,1.0959524191954027e-11,2.505205744353452e-11,1.508130480258907e-10,3.5526745807860963e-10,5.380613259045991e-14,4.851412561506442e-14,1.8721419239222493e-08,1.949400194625688e-08,1.8634910045883618e-06,2.070483090726371e-06,0.26276154075437014,0.5097223919911551,0.03160551409541902,0.09633035553771468,9.509426175536434e-07,1.9110875861839407e-06,2.4048729490708192e-06,5.000902891339799e-06,5.464757039985856e-12,1.174538935094927e-11,5.591637368418567e-10,1.008336353590463e-09,2.5246489304962305e-13,4.728929534166386e-13,6.092926583314654e-11,1.1838032873579142e-10,1.2950261739234537e-13,2.696936854234546e-13,2.0416089401722276e-12,5.8012595280478435e-12,5.546063290953576e-10,1.6146386347498769e-09,5.617729414727913e-10,5.84177677024388e-10,1.941181618306155e-10,3.901685968774901e-10,6.909235756036951e-08,1.4358098245594988e-07,1.0832239428358747e-10,3.152115302604155e-10,0.006780279707925754,0.013154717877722261,1.7801386586185765e-26,4.92526292339125e-26,6.657967002920511e-21,1.9868581288269406e-20,8.708720859356471e-20,2.6596360981633276e-19,1.32738825827818e-13,3.957122434715748e-13,2.301975250516176e-12,7.0231984962092245e-12
0.276,1787.4430194998745,4.298183677436497,0.19471303538193263,1.4339937690937863,0.4430067027344733,0.06185283656912667,0.00022809745342559904,1.5923545198619503e-05,5.41780698419216e-09,6.003094268966617e-09,1.3395010953058765e-09,2.9684155865896786e-09,1.4629472091387335e-05,1.723118569335035e-05,0.25559791438793505,0.3188969520879636,1.0955990381438688e-11,2.5043979166027858e-11,1.507785153396274e-10,3.551861037985565e-10,5.378959369025227e-14,4.8499212511463785e-14,1.8720420072601867e-08,1.949296120199827e-08,1.8636491862321746e-06,2.070658806188049e-06,0.2627611550644796,0.509721634790202,0.03160590492213295,0.09633154503380191,9.508523585559245e-07,1.9109061609521177e-06,2.40487497897877e-06,5.000907024071503e-06,5.464341153468434e-12,1.1744495279353236e-11,5.591483500956604e-10,1.008308588939505e-09,2.524480241114031e-13,4.728613477820679e-13,6.093467927168045e-11,1.1839084448813586e-10,1.2951881251938155e-13,2.697274075664793e-13,2.0412926440011796e-12,5.800360665608805e-12,5.545991446361603e-10,1.6146176899094913e-09,5.614680624977598e-10,5.838606284829385e-10,1.9408826351122477e-10,3.901084957289056e-10,6.905274848162908e-08,1.4349866820337896e-07,1.0827049372659311e-10,3.1506049724806006e-10,0.00678027984784192,0.013154717916551257,1.7801386900986116e-26,4.9252629233912525e-26,6.658577510820444e-21,1.9870402803199706e-20,8.710635311226597e-20,2.660220723126747e-19,1.3273152763743477e-13,3.956904795897637e-13,2.302127489564359e-12,7.023662844873823e-12
0.277,1787.4210576492046,4.298229564071436,0.19471095668282196,1.439129586908235,0.4430071151150998,0.06185289305226673,0.00022806533407261924,1.592130265634461e-05,5.4160859504300235e-09,6.001187205308618e-09,1.3390756565371322e-09,2.9674727360310204e-09,1.4626818905099054e-05,1.7228060358287784e-05,0.2555975314767997,0.31889646870991845,1.0952457624931082e-11,2.5035903298189743e-11,1.5074398972682735e-10,3.551047661850173e-10,5.377305948389193e-14,4.8484303640693687e-14,1.8719420939903286e-08,1.9491920493143003e-08,1.863807385850611e-06,2.0708345416194542e-06,0.262760769358843,0.5097208775598976,0.03160629576389397,0.09633273457592963,9.507621059463518e-07,1.910724748569196e-06,2.404877009060603e-06,5.000911157176095e-06,5.46392528903993e-12,1.1743601255291367e-11,5.591329632930999e-10,1.008280824190196e-09,2.524311558421718e-13,4.728297434027826e-13,6.094009331286105e-11,1.1840136141127012e-10,1.2953501014720414e-13,2.69761134916903e-13,2.040976390016994e-12,5.7994619230893734e-12,5.545919603242458e-10,1.6145967455023307e-09,5.611667026349909e-10,5.835472394160776e-10,1.9405836907390423e-10,3.900484023861223e-10,6.901362159962278e-08,1.4341735600812168e-07,1.0821926516603716e-10,3.149114197101595e-10,0.006780279987499358,0.013154717954908397,1.7801387215745705e-26,4.9252629233912525e-26,6.6591880909327324e-21,1.9872224533605833e-20,8.712550232691021e-20,2.6608054914892826e-19,1.3272422972728003e-13,3.9566871654502693e-13,2.3022797434119746e-12,7.024127238690322e-12
0.278,1787.3990957371352,4.298275451802765,0.1947088779784282,1.4442654595524747,0.4430075275085749,0.06185294953734016,0.00022803321847990362,1.591906037669048e-05,5.41436542192916e-09,5.999280701576554e-09,1.3386503425862265e-09,2.966530162116371e-09,1.4624166135535465e-05,1.722493551421036e-05,0.2555971485490892,0.31889598531193974,1.0948925922159712e-11,2.502782983939932e-11,1.5070947118638848e-10,3.5502344523539345e-10,5.3756529972357654e-14,4.8469399003636183e-14,1.8718421844303196e-08,1.9490879822998556e-08,1.8639656037613299e-06,2.0710102973735243e-06,0.26276038363746024,0.5097201203002397,0.03160668662070215,0.09633392416409775,9.506718597250124e-07,1.910543349035344e-06,2.4048790393162935e-06,5.0009152906535105e-06,5.463509446702089e-12,1.1742707278767371e-11,5.591175766866009e-10,1.0082530597977307e-09,2.5241428835608956e-13,4.727981404926155e-13,6.094550798429882e-11,1.1841187955883869e-10,1.2955121032010116e-13,2.6979486756695637e-13,2.0406601785466177e-12,5.798563301418544e-12,5.545847762512283e-10,1.6145758017951097e-09,5.608687937212434e-10,5.832374389418709e-10,1.940284785184868e-10,3.899883168488026e-10,6.89749675281246e-08,1.4333702636458773e-07,1.081686955801808e-10,3.1476425975414813e-10,0.006780280126902845,0.013154717992802914,1.780138753046461e-26,4.925262923391258e-26,6.659798747405061e-21,1.9874046491865186e-20,8.714465629285717e-20,2.6613904049416067e-19,1.3271693211929459e-13,3.956469544027716e-13,2.3024320124403786e-12,7.024591678822203e-12
0.279,1787.3771337637122,4.2983213406304275,0.1947067992687558,1.449401387027815,0.4430079399149002,0.06185300602434722,0.0002280011066471744,1.5916818359637693e-05,5.412645398557502e-09,5.997374757624054e-09,1.3382251534205862e-09,2.9655878647735277e-09,1.4621513782647923e-05,1.7221811161060742e-05,0.2555967656048067,0.3188955018940314,1.0945395272845508e-11,2.5019758789018513e-11,1.5067495971712122e-10,3.5494214094688165e-10,5.374000512837147e-14,4.845449857569589e-14,1.8717422746756032e-08,1.9489839150908058e-08,1.8641238360776902e-06,2.071186069131902e-06,0.2627599979003348,0.509719363011236,0.031607077492558255,0.09633511379830868,9.505816198918598e-07,1.910361962350467e-06,2.4048810697457734e-06,5.000919424503612e-06,5.463093626444483e-12,1.1741813349758838e-11,5.591021906194721e-10,1.0082252963811962e-09,2.523974218096172e-13,4.727665393446339e-13,6.095092332395362e-11,1.184223990045944e-10,1.2956741249790584e-13,2.6982860439172343e-13,2.0403440055617408e-12,5.797664789149812e-12,5.545775913003764e-10,1.6145548555366622e-09,5.605742698960541e-10,5.82931158573008e-10,1.93998591844762e-10,3.8992823911652285e-10,6.893677719738678e-08,1.432576604248628e-07,1.0811877238826611e-10,3.146189807706913e-10,0.006780280266056909,0.013154718030243604,1.7801387845142769e-26,4.925262923391256e-26,6.660409470493557e-21,1.9875868648900293e-20,8.716381488376803e-20,2.66197545962534e-19,1.3270963454623082e-13,3.9562519236629683e-13,2.3025842920139477e-12,7.025056151126437e-12
0.28,1787.3551717290247,4.298367230554314,0.1947047205538114,1.454537369335566,0.44300835233406455,0.06185306251328587,0.00022796899857421734,1.591457660517115e-05,5.4109258801869175e-09,5.995469373309052e-09,1.3378000890086861e-09,2.964645843932584e-09,1.4618861846393544e-05,1.721868729878824e-05,0.2555963826439654,0.3188950184562075,1.0941865676715792e-11,2.501169014642362e-11,1.5064045531791373e-10,3.548608533168584e-10,5.372348496996069e-14,4.843960237312635e-14,1.871642367597291e-08,1.9488798506767294e-08,1.864282085659427e-06,2.0713618600719575e-06,0.2627596121474648,0.5097186056928786,0.031607468379463544,0.09633630347856549,9.504913864469774e-07,1.9101805885147168e-06,2.404883100349103e-06,5.000923558726484e-06,5.462677828276162e-12,1.1740919468285116e-11,5.590868037786744e-10,1.008197531572789e-09,2.523805556078701e-13,4.727349388445534e-13,6.095633918806777e-11,1.1843291946922754e-10,1.295836170782568e-13,2.698623462192983e-13,2.0400278740062917e-12,5.796766394648329e-12,5.545704062893888e-10,1.6145339091075607e-09,5.602830652366236e-10,5.826283297573571e-10,1.939687090525527e-10,3.898681691889232e-10,6.889904153459452e-08,1.4317923933465915e-07,1.0806948299430354e-10,3.1447554610613134e-10,0.006780280404966207,0.013154718067239397,1.780138815978036e-26,4.925262923391257e-26,6.661020254700187e-21,1.9877690988303866e-20,8.718297802866529e-20,2.662560653372811e-19,1.327023372038148e-13,3.956034310190851e-13,2.3027365855283904e-12,7.025520665963094e-12
0.281,1787.3332096331387,4.2984131215743195,0.19470264183360156,1.4596734064770376,0.44300876476606843,0.061853119004156146,0.0002279368942607934,1.5912335113274122e-05,5.409206866686864e-09,5.9935645484868575e-09,1.3373751493182939e-09,2.9637040995220882e-09,1.4616210326725161e-05,1.721556392733724e-05,0.2555959996665714,0.31889453499847553,1.0938337133493413e-11,2.5003623910980928e-11,1.506059579875997e-10,3.547795823425746e-10,5.370696947520333e-14,4.8424710376161344e-14,1.8715424600855135e-08,1.9487757858194202e-08,1.8644403494099426e-06,2.0715376667531313e-06,0.26275922637885235,0.5097178483451714,0.031607859281418446,0.09633749320486946,9.504011593903398e-07,1.909999227528038e-06,2.4048851311262105e-06,5.000927693321977e-06,5.462262052189089e-12,1.1740025634328915e-11,5.590714171416762e-10,1.0081697671351717e-09,2.523636901940281e-13,4.727033398224951e-13,6.096175568384133e-11,1.1844344116101856e-10,1.2959982363074863e-13,2.698960921533467e-13,2.0397117806801227e-12,5.795868108820821e-12,5.545632203308388e-10,1.6145129599242183e-09,5.599951163773386e-10,5.823288866019667e-10,1.939388301416608e-10,3.8980810706560426e-10,6.886175181582812e-08,1.4310174496473088e-07,1.0802081529251583e-10,3.1433392053330286e-10,0.0067802805436351496,0.013154718103798844,1.7801388474377413e-26,4.925262923391266e-26,6.66163110067048e-21,1.9879513512002288e-20,8.720214573710628e-20,2.663145986475896e-19,1.3269503987970372e-13,3.955816697281136e-13,2.302888889299144e-12,7.025985212090772e-12
0.28200000000000003,1787.3112474761538,4.2984590136903265,0.19470056310813336,1.4648094984535391,0.4430091772108967,0.061853175496955314,0.0002279047937066968,1.5910093883932047e-05,5.40748835793015e-09,5.9916602830164344e-09,1.3369503343182154e-09,2.9627626314728606e-09,1.461355922360238e-05,1.7212441046659942e-05,0.2555956166726387,0.3188940515208495,1.0934809642909077e-11,2.4995560082074415e-11,1.505714677251003e-10,3.546983280214839e-10,5.369045866793717e-14,4.8409822606293304e-14,1.871442555881592e-08,1.948671724414572e-08,1.864598631056695e-06,2.071713493316896e-06,0.26275884059449656,0.5097170909681074,0.031608250198424,0.0963386829772228,9.503109387221027e-07,1.9098178793907232e-06,2.4048871620770765e-06,5.0009318282899975e-06,5.4618462981947786e-12,1.1739131847914855e-11,5.590560295657405e-10,1.0081420010076429e-09,2.523468250500801e-13,4.726717413081653e-13,6.096717268601518e-11,1.1845396383659856e-10,1.2961603267369308e-13,2.699298432732679e-13,2.039395729426162e-12,5.794969942586946e-12,5.545560344921971e-10,1.614492011094371e-09,5.597103598302676e-10,5.82032763086688e-10,1.9390895511192648e-10,3.897480527462402e-10,6.882489930610924e-08,1.4302515916285124e-07,1.0797275715044953e-10,3.14194068747414e-10,0.006780280682068181,0.01315471813993043,1.7801388788934062e-26,4.925262923391271e-26,6.662242008028179e-21,1.9881336218872528e-20,8.722131800511511e-20,2.6637314588131404e-19,1.326877428293783e-13,3.955599092550003e-13,2.3030412077596086e-12,7.026449803035457e-12
0.28300000000000003,1787.2892852581472,4.298504906902242,0.19469848437741272,1.46994564526638,0.4430095896685438,0.06185323199168212,0.00022787269691169754,1.590785291712873e-05,5.405770353787401e-09,5.989756576754347e-09,1.3365256439765613e-09,2.9618214397141915e-09,1.4610908536979882e-05,1.72093186567028e-05,0.25559523366217607,0.3188935680233381,1.0931283204688295e-11,2.498749865907628e-11,1.5053698452927425e-10,3.5461709035089376e-10,5.36739525503462e-14,4.8394939065490724e-14,1.871342655483142e-08,1.9485676669803204e-08,1.8647569310970838e-06,2.0718893403158864e-06,0.26275845479439813,0.5097163335616842,0.031608641130481376,0.09633987279562835,9.502207244422764e-07,1.9096365441027768e-06,2.4048891932015923e-06,5.000935963630284e-06,5.461430566295376e-12,1.1738238109047453e-11,5.590406421497753e-10,1.008114235171849e-09,2.5232996067305885e-13,4.726401442325544e-13,6.09725903147615e-11,1.1846448772945086e-10,1.2963224427635905e-13,2.699635997233148e-13,2.0390797207663718e-12,5.794071897429813e-12,5.545488489192581e-10,1.6144710630424618e-09,5.594287339838895e-10,5.817398951426246e-10,1.93879083963159e-10,3.8968800623044386e-10,6.878847552662997e-08,1.4294946430914332e-07,1.0792529679467246e-10,3.1405595648840607e-10,0.006780280820269647,0.013154718175642495,1.780138910345042e-26,4.925262923391266e-26,6.6628529916776955e-21,1.988315915339191e-20,8.724049502891674e-20,2.664317076377214e-19,1.3268044608773928e-13,3.9553814970378593e-13,2.303193541516507e-12,7.026914440648178e-12
0.28400000000000003,1787.2673229791549,4.298550801209988,0.19469640564144494,1.4750818469168696,0.44301000213901726,0.06185328848833823,0.00022784060387551262,1.5905612212844538e-05,5.4040528541261525e-09,5.987853429553835e-09,1.3361010782606464e-09,2.9608805241736544e-09,1.460825826680825e-05,1.720619675740772e-05,0.2555948506351841,0.31889308450594533,1.0927757818549803e-11,2.4979439641343647e-11,1.5050250839891943e-10,3.545358693279744e-10,5.365745108206981e-14,4.838005971736277e-14,1.87124275302069e-08,1.9484636074049938e-08,1.8649152436835696e-06,2.072065201253055e-06,0.262758068978559,0.5097155761259106,0.031609032077590915,0.09634106266008811,9.501305165507645e-07,1.909455221664022e-06,2.404891224499862e-06,5.000940099343101e-06,5.461014856474928e-12,1.1737344417692532e-11,5.590252554487605e-10,1.0080864706285909e-09,2.5231309731571383e-13,4.726085490690925e-13,6.097800863139422e-11,1.1847501295870438e-10,1.2964845762584627e-13,2.6999735981059723e-13,2.038763748650647e-12,5.7931739561580134e-12,5.545416619330597e-10,1.6144501108805042e-09,5.591501797766146e-10,5.814502213525219e-10,1.9384921669510569e-10,3.896279675177104e-10,6.875247234829963e-08,1.4287464351048197e-07,1.0787842294088287e-10,3.139195509195675e-10,0.006780280958243589,0.013154718210943007,1.7801389417926413e-26,4.925262923391279e-26,6.663464037422142e-21,1.9884982273194535e-20,8.725967662380844e-20,2.6649028335273355e-19,1.326731492530675e-13,3.955163898768957e-13,2.3033458835969785e-12,7.0273791036551946e-12
0.28500000000000003,1787.2453606392755,4.298596696613459,0.1946943269002366,1.4802181034063173,0.44301041462229973,0.06185334498692029,0.00022780851459793753,1.5903371771064922e-05,5.402335858818655e-09,5.985950841273215e-09,1.3356766371391032e-09,2.959939884781672e-09,1.4605608413045042e-05,1.720307534872441e-05,0.255594467591679,0.31889260096868627,1.0924233484222913e-11,2.49713830282572e-11,1.5046803933293465e-10,3.5445466495012494e-10,5.3640954294915035e-14,4.836518459058707e-14,1.8711428534341284e-08,1.9483595508323087e-08,1.8650735737392271e-06,2.072241081598286e-06,0.2627576831469781,0.5097148186607765,0.031609423039753545,0.09634225257060343,9.500403150476655e-07,1.9092739120746256e-06,2.404893255971751e-06,5.000944235428093e-06,5.460599168747878e-12,1.173645077388094e-11,5.590098673946225e-10,1.00805870364851e-09,2.522962340411476e-13,4.725769540628664e-13,6.098342740928579e-11,1.1848553908403944e-10,1.296646734067215e-13,2.7003112496074487e-13,2.0384478181463284e-12,5.792276133170362e-12,5.545344749414804e-10,1.614429158707264e-09,5.588746372310141e-10,5.81163679346751e-10,1.938193533076078e-10,3.895679366077141e-10,6.87168815236666e-08,1.4280067962777356e-07,1.0783212412514628e-10,3.137848186814611e-10,0.006780281095994246,0.013154718245839988,1.7801389732362203e-26,4.92526292339128e-26,6.66407513807767e-21,1.9886805556842217e-20,8.727886269661534e-20,2.6654887274179067e-19,1.326658526622723e-13,3.954946307786952e-13,2.303498239849204e-12,7.027843809898874e-12
0.28600000000000003,1787.2233982385806,4.298642593112573,0.19469224815379316,1.4853544147360322,0.4430108271183871,0.0618534014874274,0.00022777642907873387,1.5901131591773132e-05,5.400619367735649e-09,5.9840488117691885e-09,1.3352523205800667e-09,2.9589995214675927e-09,1.4602958975645736e-05,1.719995443060029e-05,0.2555940845316686,0.3188921174115693,1.092071020143344e-11,2.496332881918987e-11,1.5043357733018414e-10,3.543734772146665e-10,5.362446218794518e-14,4.8350313684318475e-14,1.8710429567526737e-08,1.9482554972926776e-08,1.8652319212946544e-06,2.0724169813855668e-06,0.26275729729965547,0.5097140611662798,0.03160981401697063,0.09634344252717797,9.499501199330239e-07,1.909092615334665e-06,2.404895287617315e-06,5.00094837188535e-06,5.460183503115569e-12,1.1735557177615496e-11,5.589944793876978e-10,1.0080309367568183e-09,2.5227937148284945e-13,4.72545360400464e-13,6.098884680165909e-11,1.1849606640315433e-10,1.2968089162335403e-13,2.7006489518285556e-13,2.0381319292959963e-12,5.791378428587806e-12,5.545272879571585e-10,1.614408206559526e-09,5.586020484674905e-10,5.808802089371899e-10,1.9378949380045094e-10,3.8950791350002097e-10,6.868169509023855e-08,1.4272755611410162e-07,1.0778638928552023e-10,3.1365172758442726e-10,0.006780281233525679,0.013154718280341251,1.7801390046757913e-26,4.9252629233912766e-26,6.664686310493165e-21,1.9888629054614968e-20,8.729805346909417e-20,2.666074764821343e-19,1.3265855631839047e-13,3.954728724182351e-13,2.303650610326735e-12,7.028308559542564e-12
0.28700000000000003,1787.201435777124,4.2986884907072564,0.1946901694021197,1.4904907809073233,0.4430112396272753,0.061853457989858994,0.00022774434731763694,1.5898891674950655e-05,5.398903380745919e-09,5.982147340896324e-09,1.334828128551221e-09,2.9580594341597823e-09,1.4600309954562216e-05,1.719683400297864e-05,0.2555937014551604,0.31889163383460384,1.0917187969902933e-11,2.4955277013504972e-11,1.50399122389491e-10,3.5429230611882537e-10,5.3607974753335624e-14,4.833544699150162e-14,1.870943061979376e-08,1.9481514457480085e-08,1.8653902853575173e-06,2.0725928995123372e-06,0.26275691143659147,0.5097133036424208,0.03161020500924265,0.09634463252981323,9.49859931206747e-07,1.908911331443952e-06,2.4048973194364402e-06,5.000952508714636e-06,5.459767859575121e-12,1.1734663628890004e-11,5.589790915626164e-10,1.0080031701962932e-09,2.5226250970201136e-13,4.725137681965043e-13,6.099426682340356e-11,1.1850659494497798e-10,1.2969711213786215e-13,2.700986701897858e-13,2.0378160810694705e-12,5.790480839483065e-12,5.545201006949321e-10,1.6143872536070915e-09,5.583323569648841e-10,5.805997513483392e-10,1.9375963817340905e-10,3.8944789819417594e-10,6.864690527369742e-08,1.4265525681359683e-07,1.0774120761947357e-10,3.13520246193681e-10,0.006780281370841836,0.013154718314454455,1.7801390361113577e-26,4.92526292339128e-26,6.665297552744555e-21,1.9890452760771013e-20,8.731724891715239e-20,2.666660945001855e-19,1.326512601532135e-13,3.954511145921768e-13,2.303802993845818e-12,7.0287733489747e-12
0.28800000000000003,1787.1794732549656,4.298734389397433,0.1946880906452214,1.4956272019214998,0.4430116521489638,0.06185351449421487,0.0002277122693143944,1.5896652020579812e-05,5.397187897718802e-09,5.9802464285097886e-09,1.3344040610203545e-09,2.95711962278683e-09,1.4597661349747697e-05,1.719371406580427e-05,0.25559331836215865,0.31889115023779413,1.091366678935416e-11,2.494722761056856e-11,1.5036467450968582e-10,3.5421115165984457e-10,5.359149197713004e-14,4.832058449955242e-14,1.8708431671959555e-08,1.9480473942008533e-08,1.8655486640159997e-06,2.072768833854417e-06,0.2627565255577886,0.5097125460892036,0.03161059601657043,0.0963458225785115,9.497697488688424e-07,1.9087300604024967e-06,2.404899351429192e-06,5.000956645916075e-06,5.459352238122033e-12,1.1733770127694755e-11,5.589637037181452e-10,1.0079754036040496e-09,2.52245648608178e-13,4.724821772815539e-13,6.099968745273595e-11,1.185171246671871e-10,1.2971333468451019e-13,2.701324494281313e-13,2.0375002714837105e-12,5.789583360221281e-12,5.545129126047042e-10,1.6143662982484475e-09,5.580655075355178e-10,5.803222491913664e-10,1.9372978642625393e-10,3.8938789068971875e-10,6.861250448423887e-08,1.42583765953829e-07,1.0769656857915052e-10,3.133903438155283e-10,0.006780281507946536,0.013154718348186982,1.7801390675429204e-26,4.925262923391281e-26,6.6659088556153674e-21,1.9892276647806687e-20,8.733644892113847e-20,2.667247264305288e-19,1.3264396403516552e-13,3.95429356908274e-13,2.303955388121512e-12,7.029238171224042e-12
0.289,1787.157510672187,4.29878028918299,0.1946860118831052,1.5007636777798703,0.4430120646834452,0.06185357100049365,0.00022768019506878262,1.5894412628644886e-05,5.395472918525703e-09,5.978346074467022e-09,1.3339801179557897e-09,2.9561800872785003e-09,1.4595013161157936e-05,1.719059461902494e-05,0.255592935252673,0.31889066662115084,1.0910146659514159e-11,2.4939180609756368e-11,1.503302336896496e-10,3.541300138350848e-10,5.357501386808503e-14,4.8305726216365656e-14,1.8707432738886195e-08,1.9479433441987408e-08,1.8657070587525515e-06,2.072944786058913e-06,0.26275613966324535,0.5097117885066224,0.03161098703895496,0.0963470126732753,9.496795729193693e-07,1.9085488022104058e-06,2.404901383595533e-06,5.000960783489564e-06,5.458936638761353e-12,1.173287667404053e-11,5.589483152115676e-10,1.0079476358210762e-09,2.5222878791027475e-13,4.724505871103968e-13,6.100510861922423e-11,1.185276554329378e-10,1.2972955946950394e-13,2.7016623332732143e-13,2.0371845020603484e-12,5.788685995126148e-12,5.545057241099783e-10,1.6143453417165408e-09,5.578014454657581e-10,5.800476455703915e-10,1.9369993855879076e-10,3.89327890986255e-10,6.857848519957852e-08,1.42513067902682e-07,1.0765246170551424e-10,3.1326199001473445e-10,0.006780281644843607,0.013154718381546188,1.7801390989704888e-26,4.925262923391281e-26,6.666520216697916e-21,1.9894100708536928e-20,8.735565345050486e-20,2.667833721798705e-19,1.326366680655968e-13,3.95407599668663e-13,2.3041077949138513e-12,7.02970303166032e-12
