z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.08700000000000001,1480.5078259513998,4.872850110753584,0.17995560150182557,0.5725123029684666,0.4659429486801466,0.06742661418837619,2.3114164200909772e-05,1.6724256008983858e-06,2.4901082673355075e-11,2.85969126814057e-11,5.150930193967289e-12,1.183086718896082e-11,6.396648943403994e-07,7.808872090418697e-07,0.21819636161134662,0.2821563649845025,3.959090505093041e-14,9.379861070913547e-14,2.6103894626855137e-12,6.373398821990209e-12,2.5083803850265826e-13,2.3441160244683213e-13,1.3546499123388593e-09,1.363954713380031e-09,2.5484137607928896e-05,2.75030877609138e-05,0.025414356362016326,0.029266634209325536,0.25140715136331165,0.5054739941319204,0.03241626104633398,0.1024029580736011,1.99986008899748e-07,4.1655770349663876e-07,2.543334542351423e-06,5.481621575427664e-06,1.5013008707895794e-11,3.3443642550898345e-11,3.778369721721466e-06,8.690247574006297e-06,1.423641465011324e-06,2.660825121382247e-06,9.668480575954129e-08,2.0169345626483053e-07,1.1000213473294685e-05,2.374338431218333e-05,5.058050077741415e-10,1.4896427852596296e-09,1.4450678434447246e-06,4.360417082560025e-06,6.716865803689867e-13,7.23935858353928e-13,0.00014185971360399597,0.0003055450584894646,1.395268776022897e-11,4.607559914006924e-11,6.534687023552085e-11,2.0644950435599862e-10,0.006411299831201437,0.012892267041778394,1.2180200274636e-28,3.4928448394130854e-28,1.1633535513639748e-08,3.682382053222971e-08,1.7591169958632353e-10,5.435325000545643e-10,2.23296359610744e-08,7.060983760594496e-08
0.088,1480.004778393577,4.873436411249365,0.17993395187936706,0.5780698977945415,0.4661144964196502,0.06746267618073601,2.301588138152781e-05,1.6655917854765769e-06,2.4632264820692054e-11,2.8292909534839945e-11,5.091359387667882e-12,1.1695990735179044e-11,6.355834548371891e-07,7.760339524676331e-07,0.2180774158489941,0.2820495338245718,3.913378978774696e-14,9.273106138435362e-14,2.588178684215754e-12,6.320222840032645e-12,2.46511608149658e-13,2.304068727508709e-13,1.3369805372055202e-09,1.3463882401137276e-09,2.528023676339456e-05,2.7287578432309732e-05,0.025327191974239344,0.02917111660520215,0.25144938986028736,0.5056431433840018,0.032410125577248254,0.10240063308917637,1.9946488535009923e-07,4.1554145450988764e-07,2.5444433696448155e-06,5.484925047586436e-06,1.483914373616022e-11,3.306184038484634e-11,3.753394638470986e-06,8.634243114153435e-06,1.4145255804780978e-06,2.6442277332936305e-06,9.544727129650579e-08,1.991450165537766e-07,1.0905277047770289e-05,2.3542390488841358e-05,5.001341349585948e-10,1.4731869274523035e-09,1.4355207064798414e-06,4.332330733172902e-06,6.648553638873224e-13,7.166926340617582e-13,0.00014182949166893376,0.00030553085739944,1.3883774119848758e-11,4.585566562883391e-11,6.510218168722846e-11,2.057107284667557e-10,0.006410235191935358,0.01289227367148547,1.2178171408332392e-28,3.4928448394130912e-28,1.1474382372939324e-08,3.632610135840901e-08,1.7454427877858634e-10,5.393972869818893e-10,2.224774881528579e-08,7.036261787155212e-08
0.089,1479.50790359429,4.874017021028317,0.17991251752417792,0.5836281547394238,0.4662837163793324,0.06749825896925679,2.291915124115098e-05,1.6588642831484275e-06,2.436948194466058e-11,2.7995674099126055e-11,5.03317717335692e-12,1.1564233343034521e-11,6.315760810307389e-07,7.712677636430029e-07,0.21796007680928892,0.2819441011199947,3.868730463641969e-14,9.168813996810154e-14,2.5664193686330676e-12,6.268117449240059e-12,2.423082075138496e-13,2.2651530208463107e-13,1.3197388748821262e-09,1.3292436691961046e-09,2.508021421183261e-05,2.7076122347484435e-05,0.025241221077691774,0.029076875576346865,0.2514910237250022,0.5058099769930807,0.03240409918411492,0.10239841800077527,1.98951026760743e-07,4.145390569713418e-07,2.545540538525915e-06,5.48819194264372e-06,1.466943288631945e-11,3.268909326623884e-11,3.728861193589159e-06,8.579216490690633e-06,1.4055666120490374e-06,2.6279121866737544e-06,9.423899360135718e-08,1.9665633080797035e-07,1.0812161877466153e-05,2.3345208726085218e-05,4.945900221674652e-10,1.4570957002007554e-09,1.426140734642275e-06,4.304729766351926e-06,6.5817272642589e-13,7.096055643356278e-13,0.00014179965104459615,0.0003055167749292482,1.3816024985814819e-11,4.563940132339749e-11,6.486155462256992e-11,2.049840735884622e-10,0.006409185171153713,0.012892280245811067,1.2176170368618159e-28,3.4928448394130903e-28,1.131908706647661e-08,3.584034974638807e-08,1.7320243528897746e-10,5.353385276205548e-10,2.2166986884047627e-08,7.011871479758737e-08
0.09,1479.017050540961,4.874592071284282,0.179891293442708,0.5891870674631153,0.46645066648824907,0.06753337431147281,2.282393071706907e-05,1.6522401693403715e-06,2.4112528024537767e-11,2.7704976614278125e-11,4.976334955623786e-12,1.143548643510719e-11,6.27640552294979e-07,7.665860496719552e-07,0.2178443045443499,0.28184003267063873,3.8251078290912593e-14,9.06689907953223e-14,2.5450970257258765e-12,6.2170484932786595e-12,2.3822294883227867e-13,2.2273241569809058e-13,1.3029097119523544e-09,1.3125060756023813e-09,2.488395186345957e-05,2.6868596978985723e-05,0.025156413936883483,0.028983879791487782,0.25153206818814416,0.5059745521617671,0.03239817900648278,0.10239630967583066,1.9844424425092217e-07,4.135501545453058e-07,2.546626274428074e-06,5.491423019398389e-06,1.450372916400776e-11,3.2325082446670304e-11,3.7047565220492487e-06,8.52513944507806e-06,1.3967600557093238e-06,2.6118704590276095e-06,9.305895526041232e-08,1.942253331664758e-07,1.0720812862019983e-05,2.3151724585975302e-05,4.8916839128039e-10,1.4413568701557982e-09,1.4169230911080146e-06,4.277600252551479e-06,6.5163369817238e-13,7.026694557926701e-13,0.00014177018245648787,0.0003055028086680693,1.3749406841412632e-11,4.542670137029143e-11,6.462487327545679e-11,2.042691964096422e-10,0.00640814940405697,0.012892286765880742,1.2174196461316287e-28,3.4928448394130926e-28,1.1167514056045153e-08,3.536614771197833e-08,1.7188539894342232e-10,5.313539369397567e-10,2.2087322138501535e-08,6.987804700105859e-08
0.091,1478.5320736184203,4.875161688727623,0.1798702748129286,0.594746629770117,0.4666154025796289,0.06756803354377475,2.2730178428141647e-05,1.6457166330108088e-06,2.386120639882341e-11,2.7420597714394154e-11,4.920786388642066e-12,1.1309646440011843e-11,6.237747397397493e-07,7.619863242444806e-07,0.21773006055064123,0.2817372954985235,3.7824756606022655e-14,8.967279758747187e-14,2.5241977944383025e-12,6.1669832922460064e-12,2.3425119264617626e-13,2.1905396533177987e-13,1.2864785455212385e-09,1.2961612284408296e-09,2.4691336547597924e-05,2.6664884876135182e-05,0.02507274189288563,0.028892099041715087,0.2515725379245734,0.5061369240336584,0.032392362291171053,0.10239430510526121,1.9794435598252381e-07,4.1257440408191326e-07,2.5477007965893665e-06,5.49461901364719e-06,1.4341892420271393e-11,3.1969503961671014e-11,3.681068278256437e-06,8.471984853135392e-06,1.38810158750935e-06,2.596094846667797e-06,9.190618545396236e-08,1.9185005195251495e-07,1.0631177177446905e-05,2.296182833099778e-05,4.838651563241147e-10,1.4259587509469972e-09,1.407863133313368e-06,4.250928818346121e-06,6.452335316597511e-13,6.958793463984366e-13,0.00014174107696187486,0.0003054889562823817,1.3683887514911086e-11,4.521746510190263e-11,6.43920264912855e-11,2.0356576723039787e-10,0.006407127539068951,0.012892293232784114,1.217224901740813e-28,3.492844839413089e-28,1.1019534039560077e-08,3.490309641404524e-08,1.7059243138205378e-10,5.274413237803693e-10,2.2008727562251224e-08,6.964053600699155e-08
0.092,1478.0528323605986,4.875725995783613,0.17984945697670737,0.6003068356045418,0.4667779784880492,0.06760224760077692,2.2637854591394192e-05,1.6392909710467377e-06,2.361532923943514e-11,2.714232784573431e-11,4.866487247701271e-12,1.1186614507463251e-11,6.199766014438202e-07,7.574662021206845e-07,0.21761730770210466,0.2816358577919018,3.7408001619260804e-14,8.869878121512508e-14,2.5037084088079754e-12,6.117890563033612e-12,2.3038853253303574e-13,2.1547591533284527e-13,1.2704315424413427e-09,1.2801955512581053e-09,2.4502259755634686e-05,2.6464873400922382e-05,0.02499017731328669,0.028801504188788168,0.25161244707954133,0.5062971457889791,0.032386646386936065,0.1023924013967036,1.9745118682421764e-07,4.116114749923701e-07,2.5487643182536754e-06,5.497780639059502e-06,1.4183788959520084e-11,3.162206778686593e-11,3.657784609587994e-06,8.419726667535857e-06,1.379587054544667e-06,2.580577948832852e-06,9.077975732867156e-08,1.8952860438196622e-07,1.0543204158160366e-05,2.277541468162963e-05,4.786764127921498e-10,1.4108901728925915e-09,1.3989564031010305e-06,4.224702618360715e-06,6.38967689432416e-13,6.892304926794616e-13,0.00014171232593449793,0.000305475215512712,1.3619436111322004e-11,4.501159582501451e-11,6.416290749523892e-11,2.028734692814028e-10,0.006406119237221407,0.012892299647576107,1.217032739186301e-28,3.492844839413084e-28,1.0875023598586339e-08,3.4450815076688145e-08,1.6932282440803046e-10,5.235985860051129e-10,2.193117710435832e-08,6.940610611468214e-08
0.093,1477.5791912214572,4.876285110773944,0.1798288354328242,0.6058676790454345,0.4669384461396396,0.06763602703326356,2.254692094464406e-05,1.632960583066606e-06,2.3374717063567148e-11,2.6869966726432906e-11,4.813395310286272e-12,1.1066296244513582e-11,6.16244178025858e-07,7.530233940060279e-07,0.21750601018798008,0.2815356888531511,3.700049064373681e-14,8.774619762283348e-14,2.4836161663209214e-12,6.06974034533676e-12,2.2663078097890166e-13,2.1199442980606738e-13,1.254755501484431e-09,1.2645960852080957e-09,2.4316617402159212e-05,2.6268454482579554e-05,0.02490869354592084,0.02871206711737737,0.251651809292578,0.5064552687322443,0.032381028739885805,0.10239059576935217,1.9696456804037185e-07,4.1066104867055733e-07,2.549817046852826e-06,5.500908587976707e-06,1.4029291175920086e-11,3.1282497055277134e-11,3.6348941318716766e-06,8.368339864524343e-06,1.371212466625019e-06,2.565312653025751e-06,8.96787855581804e-08,1.8725919165036347e-07,1.04568451873681e-05,2.2592382591122164e-05,4.735984277292367e-10,1.3961404548763633e-09,1.390198617576806e-06,4.198909309229005e-06,6.328318325916786e-13,6.827183578464296e-13,0.0001416839210504285,0.0003054615841706213,1.3556022949010498e-11,4.480900062439333e-11,6.393741367609518e-11,2.0219199808829704e-10,0.006405124171585087,0.01289230601127864,1.2168430962555617e-28,3.4928448394130903e-28,1.0733864871114036e-08,3.400893998851307e-08,1.680758984545683e-10,5.198237059962509e-10,2.1854645636123433e-08,6.91746842748955e-08
0.094,1477.111019340609,4.876839148107224,0.1798084058296726,0.6114291543023103,0.46709685564388914,0.06766938202653854,2.2457340670236397e-05,1.6267229662887464e-06,2.313919826844683e-11,2.6603322831228042e-11,4.761470242436154e-12,1.094860146330534e-11,6.125755883445951e-07,7.486557015705137e-07,0.2173961334494887,0.28143675904539667,3.660191540509164e-14,8.68143358535409e-14,2.4639088975072693e-12,6.022503930507506e-12,2.2297395610554212e-13,2.0860586053748094e-13,1.239437817416361e-09,1.2493504540530615e-09,2.413430959349572e-05,2.607552437947698e-05,0.024828264871799184,0.028623760686238727,0.25169063772169686,0.5066113423816513,0.03237550688891183,0.10238888554898865,1.964843369792896e-07,4.0972281791166754e-07,2.5508591842230557e-06,5.504003532298589e-06,1.3878277207177232e-11,3.095052731157481e-11,3.6123859051751333e-06,8.317800391200319e-06,1.3629739878182854e-06,2.5502921200757084e-06,8.860242401933013e-08,1.850400942495781e-07,1.0372053590518789e-05,2.2412635026253537e-05,4.686276302526376e-10,1.3816993774432424e-09,1.3815856601382547e-06,4.173537023997039e-06,6.268218098506887e-13,6.763386004377757e-13,0.0001416558542736469,0.00030544806013552454,1.3493619497680832e-11,4.4609590170375235e-11,6.371544637302265e-11,2.0152106084381334e-10,0.006404142026691107,0.012892312324881786,1.2166559129165417e-28,3.4928448394131007e-28,1.0595945239938838e-08,3.357712354897003e-08,1.6685100109307798e-10,5.161147462680174e-10,2.177910890645569e-08,6.894619996220589e-08
0.095,1476.6481903273766,4.877388218453815,0.1797881639585549,0.6169912557108909,0.46725325537809587,0.06770232241730051,2.236907832436787e-05,1.6205757107767347e-06,2.2908608699563788e-11,2.6342212913231698e-11,4.710673494219434e-12,1.0833443949113182e-11,6.089690255086625e-07,7.443610128268421e-07,0.21728764412165222,0.2813390397435982,3.6211981241689716e-14,8.590251621773812e-14,2.4445749377215063e-12,5.976153795518818e-12,2.194142693868577e-13,2.0530673581669126e-13,1.2244664476898669e-09,1.2344468317130583e-09,2.3955240412852505e-05,2.5885983458122217e-05,0.024748866461720566,0.02853655868324598,0.25172894506588583,0.5067654145517805,0.032370078461290856,0.10238726816281211,1.9601033678518845e-07,4.0879648637540444e-07,2.551890926806024e-06,5.507066124302298e-06,1.3730630614718554e-11,3.0625905823235093e-11,3.5902494117598696e-06,8.268085117571179e-06,1.3548679287126633e-06,2.535509770481497e-06,8.754986363680497e-08,1.8286966762370141e-07,1.028878453659465e-05,2.2236078764258874e-05,4.6376060276803336e-10,1.3675571578666747e-09,1.3731135721981997e-06,4.148574348519837e-06,6.209336473814309e-13,6.700870637848037e-13,0.00014162811784275019,0.0003054346413517735,1.3432198320875263e-11,4.4413278540478614e-11,6.349691068175126e-11,2.0086037583786226e-10,0.006403172497997632,0.012892318589345246,1.2164711312162003e-28,3.4928448394131034e-28,1.0461157043731134e-08,3.3155033384085524e-08,1.656475056539838e-10,5.124698454115309e-10,2.1704543501741662e-08,6.872058506061937e-08
0.096,1476.1905820485345,4.877932428919459,0.17976810574703783,0.62255397772904,0.4674076920705696,0.06773485771029229,2.22820997689888e-05,1.614516494853835e-06,2.2682791242798087e-11,2.608646155198399e-11,4.6609682004302e-12,1.072074123982844e-11,6.054227530639847e-07,7.401372977113042e-07,0.21718050997585928,0.2812425032859651,3.583040634968841e-14,8.501008856462557e-14,2.425603100344404e-12,5.9306635402232164e-12,2.159481141568697e-13,2.0209374997635078e-13,1.209829881043083e-09,1.2198739116595473e-09,2.377931771525602e-05,2.5699735982077226e-05,0.02467047433370571,0.028450435781157014,0.2517667435867996,0.5069175314341796,0.032364741168740316,0.10238574113552651,1.9554241611787058e-07,4.0788176806266067e-07,2.5529124658576987e-06,5.510096997473851e-06,1.3586240081124276e-11,3.030839092852122e-11,3.5684745346006878e-06,8.219171789752081e-06,1.3468907388570112e-06,2.52095927104323e-06,8.652033034678405e-08,1.8074633806289413e-07,1.0206994943598682e-05,2.2062624198219903e-05,4.5899407264787123e-10,1.3537044265163432e-09,1.3647785452025953e-06,4.124010298670316e-06,6.151635392040642e-13,6.63959766034961e-13,0.0001416007042578885,0.0003054213258257258,1.337173302077074e-11,4.42199830480078e-11,6.328171526504512e-11,2.002096718991488e-10,0.006402215291366908,0.012892324805599879,1.2162886951810046e-28,3.4928448394130975e-28,1.0329397304025771e-08,3.2742351510516735e-08,1.644648099041221e-10,5.088872142024719e-10,2.1630926805596317e-08,6.849777374827577e-08
0.097,1475.738076461284,4.878471883177187,0.17974822725385983,0.6281173149328484,0.467560210864686,0.06776699709107908,2.2196372113987626e-05,1.608543081220854e-06,2.24615954597486e-11,2.5835900749676736e-11,4.612319091780963e-12,1.0610414428897905e-11,6.019351016801705e-07,7.35982604249906e-07,0.21707469987619812,0.2811471229382278,3.545692110530132e-14,8.413643073098701e-14,2.40698265311773e-12,5.886007832011081e-12,2.125720551780526e-13,1.989637538991775e-13,1.1955171092841337e-09,1.20562087943133e-09,2.360645294869424e-05,2.551668992819275e-05,0.024593065319341273,0.0283653675030118,0.2518040451277116,0.507067737664069,0.03235949280251195,0.10238430208062568,1.9508042892301282e-07,4.0697838688904655e-07,2.553923987573532e-06,5.513096767069087e-06,1.344499913905587e-11,2.999775145272606e-11,3.547051539077628e-06,8.171038990199633e-06,1.339039000835394e-06,2.506634524471784e-06,8.551308327461654e-08,1.786685990317174e-07,1.012664339656276e-05,2.1892185168612177e-05,4.5432490481819213e-10,1.340132205825551e-09,1.356576913812891e-06,4.099834300931071e-06,6.095078386114996e-13,6.579528912570165e-13,0.0001415736062705059,0.0003054081116236362,1.3312198190925035e-11,4.402962409569275e-11,6.306977219100376e-11,1.9956868791977951e-10,0.006401270122651201,0.01289233097454868,1.2161085507381694e-28,3.4928448394131056e-28,1.0200567480802894e-08,3.2338773587750074e-08,1.633023348998766e-10,5.053651322331888e-10,2.1558236967448666e-08,6.827770240854779e-08
0.098,1475.2905594492581,4.879006681595779,0.1797285246639776,0.6336812620128659,0.4677108553843914,0.0677987494390318,2.2111863661551187e-05,1.6026533132178949e-06,2.224487724243293e-11,2.5590369548678066e-11,4.56469241086059e-12,1.0502387978760805e-11,5.985044659760229e-07,7.318950548831417e-07,0.21697018373408142,0.2810528728553116,3.5091267425324604e-14,8.328094707720436e-14,2.3887032955960823e-12,5.84216235305377e-12,2.0928281885958402e-13,1.959137461138639e-13,1.1815176006360032e-09,1.1916773866605289e-09,2.343656098297245e-05,2.5336756810649932e-05,0.02451661703053795,0.028281330187846836,0.25184086112997855,0.5072160763818653,0.03235433123080339,0.10238294869891275,1.9462423420784985e-07,4.0608607626777524e-07,2.5549256732163616e-06,5.516066030679425e-06,1.3306805914885091e-11,2.9693766155856265e-11,3.5259710553060494e-06,8.123666099291028e-06,1.3313094244053764e-06,2.4925296590824756e-06,8.452741300834293e-08,1.7663500768899681e-07,1.004769006877632e-05,2.1724678801324744e-05,4.497500947198776e-10,1.3268318903111427e-09,1.34850514931478e-06,4.076036173608802e-06,6.039630500493068e-13,6.520627810155723e-13,0.00014154681687318876,0.0003053949968695127,1.3253569370718978e-11,4.3842125034460816e-11,6.286099677856688e-11,1.9893717240104832e-10,0.006400336717283995,0.012892337097067533,1.2159306456378882e-28,3.4928448394131056e-28,1.0074573240815171e-08,3.194400820895125e-08,1.6215952388540188e-10,5.019019446744391e-10,2.1486452871107483e-08,6.806030954066445e-08
0.099,1474.8479206014363,4.879536921428961,0.17970899428138798,0.6392458137705492,0.46785966782106425,0.06783012334484156,2.2028543841335724e-05,1.596845110440806e-06,2.2032498457606284e-11,2.534971363673132e-11,4.51805582665228e-12,1.039658953075846e-11,5.951293010220717e-07,7.278728424003878e-07,0.21686693244793878,0.28095972802925817,3.473319811457226e-14,8.24430669905283e-14,2.3707551352408513e-12,5.799103744209954e-12,2.060772836452208e-13,1.9294086403581785e-13,1.1678212726759759e-09,1.1780335246552237e-09,2.3269559922530155e-05,2.5159851487694448e-05,0.024441107815618843,0.028198300944544098,0.25187720265427216,0.5073625893149049,0.03234925439580922,0.10238167877796073,1.94173695763047e-07,4.052045785870458e-07,2.555917699401614e-06,5.519005369253389e-06,1.3171562867531816e-11,2.939622316897533e-11,3.5052240581655388e-06,8.077033251654054e-06,1.323698838680076e-06,2.478639014844812e-06,8.356263982817889e-08,1.7464418131117638e-07,9.970096635109477e-06,2.1560025328578838e-05,4.452667610169254e-10,1.3137952258261612e-09,1.3405598521651627e-06,4.0526061054712125e-06,5.985258206862412e-13,6.462859256043988e-13,0.0001415203292860841,0.00030538197974179406,1.3195822993636964e-11,4.3657412002296486e-11,6.26553074196194e-11,1.9831488292783882e-10,0.006399414809740908,0.01289234317400681,1.215754929350781e-28,3.4928448394131007e-28,9.951324220636146e-09,3.155777617409663e-08,1.6103584108158083e-10,4.984960587001139e-10,2.1415554093735506e-08,6.784553564099235e-08
0.1,1474.4100531089211,4.880062696890391,0.17968963252616876,0.6448109651147949,0.46800668897140385,0.06786112711801413,2.194638316910433e-05,1.5911164659766589e-06,2.1824326665479338e-11,2.5113785035767598e-11,4.472378365511215e-12,1.0292949752051321e-11,5.918081198812076e-07,7.239142271017894e-07,0.21676491787810048,0.280867664270273,3.438247633997106e-14,8.162224368212324e-14,2.353128669453191e-12,5.756809563073253e-12,2.0295247184720594e-13,1.9004237653629369e-13,1.1544184704291858e-09,1.1646798030731843e-09,2.3105370972980647e-05,2.498589202487604e-05,0.024366516738285895,0.028116257630700095,0.2519130803946666,0.5075073168227971,0.03234426030842984,0.10238049017966504,1.9372868200809082e-07,4.043336449258814e-07,2.5569002381220962e-06,5.52191534731777e-06,1.3039176578695224e-11,2.910491954274925e-11,3.484801854021382e-06,8.031121307451971e-06,1.316204188575274e-06,2.464957137276796e-06,8.261811229771862e-08,1.7269479445620132e-07,9.89382621113543e-06,2.139814796424609e-05,4.4087213989340296e-10,1.3010142933959196e-09,1.3327377470355347e-06,4.029534641697497e-06,5.931929338147995e-13,6.406189572076523e-13,0.0001414941369505852,0.0003053690584723148,1.3138936353011767e-11,4.34754138185439e-11,6.245262546311436e-11,1.9770158582923968e-10,0.00639850414328065,0.012892349206192198,1.215581353018589e-28,3.492844839413096e-28,9.830733837465635e-09,3.117980991159685e-08,1.5993077083373894e-10,4.95145940991709e-10,2.1345520886055375e-08,6.76333231482466e-08
0.101,1473.9768535625608,4.8805840993252625,0.17967043592797202,0.6503767110586678,0.46815195831964773,0.06789176880334902,2.1865353188232256e-05,1.5854654424466317e-06,2.1620234804212632e-11,2.4882441751527943e-11,4.427630335505709e-12,1.0191402167293079e-11,5.885394904655816e-07,7.200175331423e-07,0.21666411278901676,0.2807766581557579,3.403887505426093e-14,8.081795286473974e-14,2.3358147642155017e-12,5.715258233826755e-12,1.9990554123300376e-13,1.8721567627233572e-13,1.1412999424384496e-09,1.1516071265489342e-09,2.29439182730885e-05,2.4814799521448203e-05,0.024292823537197108,0.028035178810060835,0.25194850469591035,0.5076502979682143,0.03233934704782961,0.10237938084693061,1.9328906573729454e-07,4.034730345763531e-07,2.5578734570104006e-06,5.524796513919458e-06,1.2909557521421364e-11,2.8819660747688205e-11,3.4646960625983356e-06,7.98591181270379e-06,1.3088225276318164e-06,2.4514787646177e-06,8.169320569275576e-08,1.7078557578776102e-07,9.818843275039947e-06,2.123897274236916e-05,4.365635785663329e-10,1.2884814907493385e-09,1.3250356760600295e-06,4.006812664505401e-06,5.879613013689927e-13,6.350586421147834e-13,0.00014146823351681104,0.0003053562313431954,1.3082887555264799e-11,4.3296061838107077e-11,6.225287505411135e-11,1.9709705570266324e-10,0.0063976044694486625,0.012892355194425746,1.2154098693597654e-28,3.4928448394130953e-28,9.712719078778735e-09,3.080985283263918e-08,1.5884381652084445e-10,4.918501145154171e-10,2.1276334134282723e-08,6.742361633304335e-08
0.10200000000000001,1473.5482218268585,4.88110121731214,0.17965140112209685,0.655943046716247,0.4682955140842948,0.06792205619033698,2.1785426426620342e-05,1.5798901691091215e-06,2.1420100926280503e-11,2.4655547481391826e-11,4.383783262414264e-12,1.0091883016477833e-11,5.853220330980114e-07,7.161811457075335e-07,0.2165644908177961,0.28068668700511384,3.3702176507025715e-14,8.002969163254851e-14,2.3188046368447296e-12,5.674429006875674e-12,1.9693377766315883e-13,1.8445827298105538e-13,1.1284568204712764e-09,1.138806774908215e-09,2.2785128763260677e-05,2.4646497975112186e-05,0.024220008600775184,0.027955043726590738,0.25198348556882866,0.5077915705693197,0.03233451275654865,0.10237834879329154,1.9285472394797857e-07,4.026225147241693e-07,2.5588375194477766e-06,5.527649403077859e-06,1.2782619865417445e-11,2.8540260254531207e-11,3.444898603548383e-06,7.9413869700907e-06,1.301551013709e-06,2.438198820277007e-06,8.078732068522495e-08,1.6891530542110168e-07,9.745113607289e-06,2.1082428393080984e-05,4.32338529914206e-10,1.2761895170647296e-09,1.317450593802068e-06,3.984431378808848e-06,5.828279577022071e-13,6.296018742606042e-13,0.00014144261283591928,0.0003053434966852408,1.3027655485006167e-11,4.3119289843258715e-11,6.205598301534286e-11,1.9650107506561871e-10,0.006396715547767484,0.012892361139486863,1.2152404326105493e-28,3.4928448394130966e-28,9.597200325930186e-09,3.0447658790972647e-08,1.5777449971176287e-10,4.886071560419334e-10,2.1207975336668805e-08,6.72163612314556e-08
0.10300000000000001,1473.1240609502224,4.881614136727936,0.17963252484692854,0.6615099672995441,0.4684373932520487,0.06795199681984986,2.170657636142237e-05,1.5743888395002187e-06,2.1223807964110294e-11,2.4432971354930734e-11,4.340809832385359e-12,9.994331127686414e-12,5.821544184307652e-07,7.124035086100707e-07,0.21646602645139001,0.28059772886197104,3.337217180820929e-14,7.925697746213895e-14,2.302089840905952e-12,5.634301923595361e-12,1.9403458840305621e-13,1.8176778738995186e-13,1.1158806013375435e-09,1.1262703854555104e-09,2.2628932072722922e-05,2.4480914166301285e-05,0.024148052948854342,0.0278758322859725,0.2520180327017098,0.5079311712376291,0.03232975563679121,0.10237739209490174,1.9242553770694367e-07,4.017818602028536e-07,2.559792584590564e-06,5.530474533989302e-06,1.2658281302486677e-11,2.826653915828302e-11,3.425401685041919e-06,7.897529614242045e-06,1.294386905891451e-06,2.425112407502178e-06,7.989988216933491e-08,1.670828125581333e-07,9.672604238999395e-06,2.09284462367519e-05,4.281945477117544e-10,1.2641313594540078e-09,1.3099795630279606e-06,3.962382300223852e-06,5.77790054074926e-13,6.242456695092425e-13,0.00014141726895458787,0.0003053308528770112,1.2973219775870638e-11,4.2945033953565144e-11,6.186187874644089e-11,1.9591343405983574e-10,0.0063958371455105165,0.01289236704213255,1.2150729984819572e-28,3.4928448394130957e-28,9.484101196495562e-09,3.0092991600568836e-08,1.5672235944282558e-10,4.854156940290472e-10,2.1140426586108994e-08,6.701150559666587e-08
0.10400000000000001,1472.7042769466198,4.882122940938375,0.1796138039367672,0.6670774681156398,0.468577631668872,0.06798159800241457,2.1628777361251545e-05,1.568959707508382e-06,2.1031243446400675e-11,2.4214587618254915e-11,4.298683824815119e-12,9.898687767505744e-12,5.79035364450692e-07,7.086831207950071e-07,0.21636869496180516,0.2805097624354001,3.304866041625216e-14,7.849934703606142e-14,2.2856622464705103e-12,5.594857769865916e-12,1.9120549491672346e-13,1.791419446389695e-13,1.1035631256671493e-09,1.1139899322083804e-09,2.2475260360368892e-05,2.431797749319855e-05,0.02407693818922047,0.027797525009375042,0.25205215547612764,0.5080691354493879,0.032325073952674005,0.10237650890631057,1.9200139188774073e-07,4.0095085299644873e-07,2.5607388077049044e-06,5.533272412165629e-06,1.2536462840830304e-11,2.7998325733254903e-11,3.4061977862372572e-06,7.854323173211199e-06,1.2873275567388575e-06,2.4122147954165513e-06,7.903033785292646e-08,1.6528697263423487e-07,9.60128337743864e-06,2.0776960029355758e-05,4.241292807568943e-10,1.252300276205083e-09,1.3026197481215195e-06,3.940657236092139e-06,5.728448518967154e-13,6.189871586085646e-13,0.00014139219610145227,0.00030531829834119133,1.2919560764849088e-11,4.277323248295731e-11,6.167049406942356e-11,1.9533392999367894e-10,0.0063949690371692,0.01289237290309927,1.2149075240583782e-28,3.492844839413098e-28,9.373348355983557e-09,2.974562445645803e-08,1.5568695117827517e-10,4.822744055392741e-10,2.1073670529271582e-08,6.68089987791816e-08
