z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.543,1415.262275875753,4.913328800677778,0.17847302883290314,3.022493569633286,0.4974519362671774,0.07415207615708849,1.313066013024756e-05,9.786530506617775e-07,5.581389942056909e-12,6.602628552067722e-12,1.0052684653090627e-12,2.3784090846363016e-12,2.632124731998054e-07,3.309907366077449e-07,0.19910008452672348,0.26520845935013615,7.818843306794462e-15,1.9081700141456192e-14,7.844198918724928e-13,1.9728222957242135e-12,2.311112320714002e-12,2.3969971164895595e-12,2.7209080566821233e-06,3.0248159945779865e-06,0.005083345485215097,0.006029993894852597,0.261057724314122,0.5406688120790688,0.031025694033220707,0.10095891333526556,1.440379661005166e-07,3.0904812879456245e-07,2.8033323454035725e-06,6.223772797083092e-06,1.5037041374064366e-10,3.450498256117412e-10,1.387001024689783e-12,3.1827036302365333e-12,5.687477637429986e-13,1.0525972073420222e-12,4.0828244445300066e-06,7.860496718582968e-06,5.522732467289583e-06,1.1455932868850464e-05,1.6754865351413217e-09,3.600378024409158e-09,3.393549649181702e-07,7.545174657431319e-07,3.5963120390350534e-11,1.0910130884372217e-10,1.9368528298009464e-07,6.020187240817913e-07,7.616277537593949e-12,8.455703766724677e-12,4.6886054367450815e-09,5.554809649656506e-09,2.0237834114438145e-14,6.58607489908697e-14,0.006252007978392814,0.012950195051196507,2.2294197555027425e-25,6.585523299766236e-25,5.6361654475164886e-11,1.8376992562767057e-10,2.0947698920777794e-11,6.667157230310796e-11
0.544,1415.20867850187,4.913422969969649,0.17846960826869648,3.0280967645396952,0.4974650013320684,0.07415495646316132,1.3124135255728015e-05,9.781790436504566e-07,5.574613726886474e-12,6.594695431743092e-12,1.0039859800016354e-12,2.375404675634392e-12,2.630253110362973e-07,3.3075953998626775e-07,0.1990908111410221,0.2651994427492519,7.808824525052047e-15,1.905748926386173e-14,7.836884415085355e-13,1.9710074850564263e-12,2.305531303584088e-12,2.3912387782701607e-12,2.7161136294086277e-06,3.0195240424866584e-06,0.005077035092160938,0.006022584102553067,0.26106030086099097,0.5406809493870618,0.031025758273762187,0.10096039233384278,1.4399231754359374e-07,3.0895407142664083e-07,2.8034464049532173e-06,6.224104316092508e-06,1.5033017959255057e-10,3.4496184088779123e-10,1.3866506797917304e-12,3.1819397307030572e-12,5.663376389542133e-13,1.0481499072086457e-12,4.068706321609762e-06,7.833414202405484e-06,5.506083056928824e-06,1.1421540277190433e-05,1.6702173867541416e-09,3.5891005337308758e-09,3.384487448480937e-07,7.525120533640995e-07,3.588602078506161e-11,1.088687812264173e-10,1.933718186452934e-07,6.010519648114858e-07,7.613160817588163e-12,8.452349858291166e-12,4.688549480790943e-09,5.554813228722446e-09,2.0220677727495112e-14,6.580574406701268e-14,0.00625192933584726,0.012950195051196529,2.229391712153264e-25,6.585523299766248e-25,5.613153116375045e-11,1.8302189952732443e-10,2.0910883893855678e-11,6.65552359605582e-11
0.545,1415.1551743057998,4.913517033046688,0.17846619169348188,3.0337000667142466,0.49747803414700015,0.07415782963479237,1.311762441071445e-05,9.777060387509591e-07,5.567857369136689e-12,6.5867853900763455e-12,1.0027073817520802e-12,2.3724093110777263e-12,2.6283860671223535e-07,3.3052890260298986e-07,0.1990815603196207,0.2651904473981242,7.798836077600172e-15,1.903335119328796e-14,7.829589660404957e-13,1.969197532019102e-12,2.2999721152261813e-12,2.3855028585304147e-12,2.711334490766952e-06,3.014248856430498e-06,0.005070740846791867,0.006015193084483843,0.26106286939512535,0.5406930529101592,0.031025823686156553,0.10096187191621771,1.4394675631121727e-07,3.0886018906721887e-07,2.803560202259678e-06,6.224435059812244e-06,1.5029004793054336e-10,3.448740779686324e-10,1.3863010373366777e-12,3.1811773209321172e-12,5.639412813513953e-13,1.0437279413706756e-12,4.054657212291529e-06,7.806463624730815e-06,5.489506977729962e-06,1.138729856819128e-05,1.6649721739233638e-09,3.5778740789042303e-09,3.375461656239582e-07,7.505146614623054e-07,3.5809201624022806e-11,1.0863709504908752e-10,1.9305931023161758e-07,6.000881331016166e-07,7.610050754675999e-12,8.449002983089469e-12,4.688493670128829e-09,5.554816800282964e-09,2.0203565912605855e-14,6.575088068803863e-14,0.006251850895589244,0.012950195051196494,2.2293637409380233e-25,6.585523299766229e-25,5.5902658846626735e-11,1.8227792774072004e-10,2.0874186719904044e-11,6.643926964903592e-11
0.546,1415.1017629137973,4.9136109903242655,0.17846277909172237,3.039303476036288,0.4974910348430144,0.07416069570072953,1.3111127534789316e-05,9.772340316723394e-07,5.5611207703621385e-12,6.578898313107364e-12,1.0014326509279953e-12,2.3694229454584544e-12,2.626523581507733e-07,3.302988219330826e-07,0.19907233197057267,0.26518147321084856,7.788877811347849e-15,1.900928556369153e-14,7.822314560801195e-13,1.9673924136173045e-12,2.294434633369292e-12,2.379789232164629e-12,2.706570567089971e-06,3.0089903560503486e-06,0.005064462683811148,0.006007820765400237,0.26106542994942983,0.5407051227852326,0.031025890265561955,0.10096335207980137,1.4390128204175828e-07,3.0876648099669644e-07,2.8036737383345117e-06,6.224765031246196e-06,1.50250018246504e-10,3.447865357505087e-10,1.3859520941907121e-12,3.180416394280851e-12,5.615585902686536e-13,1.0393311250355918e-12,4.0406766714851575e-06,7.779644137218968e-06,5.473003795492053e-06,1.1353206851643447e-05,1.6597507513829786e-09,3.5666983512420766e-09,3.366472072781181e-07,7.485252462345773e-07,3.573266141153247e-11,1.0840624584248309e-10,1.9274775325876537e-07,5.991272153084555e-07,7.60694732033706e-12,8.445663111155863e-12,4.6884380041692e-09,5.554820364370076e-09,2.018649846183553e-14,6.569615819653226e-14,0.006251772656795958,0.01295019505119651,2.2293358415636137e-25,6.585523299766236e-25,5.5675028918694254e-11,1.8153798245817318e-10,2.0837606826587618e-11,6.63236715807794e-11
0.547,1415.048443954162,4.913704842215529,0.1784593704479646,3.0449069923856387,0.49750400355048313,0.07416355468957159,1.3104644567895874e-05,9.767630181491822e-07,5.554403832775954e-12,6.5710340876360454e-12,1.0001617680308055e-12,2.36644553357806e-12,2.624665632879057e-07,3.3006929546727136e-07,0.19906312600239262,0.26517252010193,7.778949574250123e-15,1.8985292011523256e-14,7.815059022995067e-13,1.9655921070034344e-12,2.28891873662765e-12,2.374097774969958e-12,2.701821785179743e-06,3.0037484614964647e-06,0.005058200538275422,0.00600046707046115,0.26106798255658337,0.5407171591483148,0.031025958007207713,0.10096483282216387,1.4385589437566136e-07,3.0867294649957973e-07,2.8037870141839373e-06,6.225094233382377e-06,1.502100900357225e-10,3.4469921313709137e-10,1.385603847239459e-12,3.179656944147912e-12,5.591894659925553e-13,1.0349592751565064e-12,4.026764258058626e-06,7.75295489906312e-06,5.456573079481641e-06,1.1319264244430622e-05,1.6545529750272177e-09,3.5555730445168332e-09,3.3575184998882664e-07,7.465437641968208e-07,3.565639866233677e-11,1.0817622916846549e-10,1.924371432745514e-07,5.981691978734848e-07,7.60385048621927e-12,8.44233021270279e-12,4.688382482325719e-09,5.554823921015579e-09,2.016947516857289e-14,6.56415759392494e-14,0.006251694618649044,0.012950195051196538,2.2293080137382154e-25,6.585523299766251e-25,5.544863284836374e-11,1.8080203610700142e-10,2.0801143645273494e-11,6.620843997954154e-11
0.548,1414.9952170568185,4.9137985891327896,0.17845596574678846,3.0505106156425876,0.4975169403983436,0.07416640662965135,1.3098175450279844e-05,9.76292993937223e-07,5.547706459224942e-12,6.563192601192786e-12,9.988947136788983e-13,2.3634770305074318e-12,2.6228122007209306e-07,3.298403207113555e-07,0.19905394232480375,0.2651635879872689,7.769051215144151e-15,1.8961370175327824e-14,7.807822954318825e-13,1.9637965894791276e-12,2.2834243044911396e-12,2.3684283636365442e-12,2.697088072309494e-06,2.998523093430712e-06,0.005051954345613853,0.005993131925251663,0.26107052724974544,0.5407291621360425,0.031026026905677094,0.10096631413869671,1.4381059295538825e-07,3.0857958486435096e-07,2.8039000308122024e-06,6.225422669200161e-06,1.5017026279676975e-10,3.4461210903917616e-10,1.3852562933861017e-12,3.1788989639688162e-12,5.568338098817864e-13,1.0306122106538184e-12,4.012919535749535e-06,7.72639507874532e-06,5.440214403016471e-06,1.1285469871741274e-05,1.649378702048632e-09,3.5444978552574434e-09,3.348600741003064e-07,7.445701722286718e-07,3.5580411901775114e-11,1.0794704062045e-10,1.9212747585636565e-07,5.972140673279276e-07,7.600760224124442e-12,8.43900425810256e-12,4.6883271040154155e-09,5.554827470251044e-09,2.0152495827493377e-14,6.558713326699538e-14,0.006251616780334894,0.01295019505119653,2.2292802571717006e-25,6.585523299766246e-25,5.522346218241541e-11,1.80070061367394e-10,2.0764796611155898e-11,6.60935730809869e-11
0.549,1414.9420818547028,4.913892231483601,0.1784525649729494,3.056114345687889,0.4975298455158409,0.07416925154929407,1.3091720122662714e-05,9.758239548262536e-07,5.541028553279791e-12,6.555373742145214e-12,9.976314686550973e-13,2.3605173916991963e-12,2.620963264661555e-07,3.2961189518858663e-07,0.19904478084699018,0.26515467678182836,7.759182584193579e-15,1.893751969682843e-14,7.800606262730809e-13,1.962005838498981e-12,2.2779512173769538e-12,2.3627808758011994e-12,2.6923693562562593e-06,2.9933141730629005e-06,0.0050457240416459485,0.00598581525580419,0.2610730640608027,0.5407411318820148,0.031026096956662374,0.1009677960283223,1.4376537742573187e-07,3.0848639538413667e-07,2.8040127892119487e-06,6.22575034164878e-06,1.5013053603192214e-10,3.445252223756523e-10,1.3849094295571354e-12,3.1781424472291007e-12,5.544915238054517e-13,1.0262897513757915e-12,3.999142069087162e-06,7.699963846185785e-06,5.423927340961903e-06,1.1251822861875912e-05,1.6442277903455203e-09,3.5334724814762383e-09,3.3397186004369164e-07,7.426044273977481e-07,3.550469966574467e-11,1.077186758233015e-10,1.9181874660939244e-07,5.962618102872163e-07,7.597676506057897e-12,8.435685217942329e-12,4.688271868658846e-09,5.554831012107905e-09,2.013556023471383e-14,6.553282953512808e-14,0.00625153914104481,0.012950195051196546,2.229252571575695e-25,6.585523299766255e-25,5.499950852519232e-11,1.7934203110459496e-10,2.072856516313977e-11,6.597906913232205e-11
0.55,1414.8890379820436,4.913985769675531,0.17844916811120512,3.0617181824027613,0.49754271903046826,0.07417208947651338,1.308527852602783e-05,9.75355896624226e-07,5.534370019111871e-12,6.547577399552867e-12,9.963720138462333e-13,2.357566572844902e-12,2.619118804447252e-07,3.293840164364827e-07,0.19903564147967415,0.2651457864024123,7.749343532332155e-15,1.89137402195701e-14,7.793408856784551e-13,1.9602198316628908e-12,2.272499356544124e-12,2.357155189958994e-12,2.6876655652488825e-06,2.9881216220931936e-06,0.005039509562549319,0.005978516988560558,0.2610755930224691,0.5407530685211648,0.031026168154865835,0.10096927848666751,1.437202474334097e-07,3.0839337735585013e-07,2.8041252903759454e-06,6.22607725367362e-06,1.5009090924659252e-10,3.4443855207221276e-10,1.3845632526953217e-12,3.1773873874482957e-12,5.521625108760878e-13,1.0219917194554873e-12,3.985431428794217e-06,7.673660383144511e-06,5.407711473015945e-06,1.1218322353063186e-05,1.639100099291268e-09,3.5224966243227276e-09,3.330871884395835e-07,7.406464871877633e-07,3.542926050049976e-11,1.0749113043273557e-10,1.915109511681663e-07,5.953124134558727e-07,7.594599304166336e-12,8.432373062955513e-12,4.688216775679823e-09,5.554834546617358e-09,2.0118668187580925e-14,6.547866410287311e-14,0.006251461699974664,0.012950195051196559,2.2292249566634516e-25,6.585523299766262e-25,5.477676356446312e-11,1.7861791845327285e-10,2.069244874390342e-11,6.586492639249996e-11
0.551,1414.8360850760396,4.914079204111081,0.1784457751465002,3.0673221256688823,0.4975555610703784,0.07417492043937385,1.3078850601830932e-05,9.74888815172989e-07,5.527730761593785e-12,6.539803463286539e-12,9.951163303037298e-13,2.354624530018514e-12,2.6172787999613466e-07,3.291566820092183e-07,0.19902652413270966,0.2651369167644708,7.739533911832206e-15,1.8890031390308367e-14,7.786230645624448e-13,1.9584385467150746e-12,2.2670686041454265e-12,2.351551185517334e-12,2.6829766279916524e-06,2.982945362738605e-06,0.005033310844848669,0.005971237050359305,0.26107811416593873,0.540764972184921,0.031026240496364748,0.10097076151376407,1.4367520262733215e-07,3.0830053008077967e-07,2.804237535284648e-06,6.226403408188852e-06,1.5005138194976537e-10,3.4435209706236846e-10,1.3842177597660716e-12,3.1766337781947086e-12,5.498466746591108e-13,1.017717937847809e-12,3.971787186028159e-06,7.647483872134795e-06,5.3915663801459774e-06,1.1184967486069406e-05,1.633995488887862e-09,3.5115699862649717e-09,3.3220603998387976e-07,7.386963092447429e-07,3.535409296233287e-11,1.072644001343601e-10,1.9120408519275282e-07,5.943658636156756e-07,7.591528590793176e-12,8.429067764083613e-12,4.688161824505257e-09,5.554838073810421e-09,2.0101819484823816e-14,6.542463633382401e-14,0.0062513844563246825,0.012950195051196552,2.2291974121497765e-25,6.585523299766258e-25,5.4555219042002115e-11,1.7789769672162602e-10,2.065644679958504e-11,6.575114313122703e-11
0.552,1414.7832227750732,4.914172535193179,0.1784423860637663,3.0729261753683894,0.4975683717617502,0.07417774446559408,1.3072436291770894e-05,9.74422706331153e-07,5.521110686186321e-12,6.53205182389432e-12,9.938643991773423e-13,2.3516912195195596e-12,2.6154432312035476e-07,3.289298894750175e-07,0.1990174287177056,0.26512806778557974,7.729753575680818e-15,1.8866392857486104e-14,7.779071538987274e-13,1.9566619615443695e-12,2.261658843165814e-12,2.3459687427321137e-12,2.6783024736405257e-06,2.977785317706492e-06,0.005027127825437052,0.0059639753684606524,0.26108062752343303,0.5407768430064513,0.03102631397604224,0.1009722451056822,1.4363024265830747e-07,3.082078528639402e-07,2.804349524919527e-06,6.226728808106676e-06,1.500119536534876e-10,3.442658562862612e-10,1.3838729477503508e-12,3.175881613068978e-12,5.475439199295366e-13,1.0134682317302386e-12,3.958208917963724e-06,7.621433507172377e-06,5.375491648055821e-06,1.1151757411391274e-05,1.6289138205853758e-09,3.500692272850824e-09,3.3132839555960284e-07,7.367538516256892e-07,3.527919561783956e-11,1.0703848064447838e-10,1.9089814437284091e-07,5.934221476383656e-07,7.588464338417998e-12,8.425769292408554e-12,4.688107014565466e-09,5.554841593717964e-09,2.0085013926380835e-14,6.537074559537543e-14,0.0062513074092998165,0.012950195051196559,2.2291699377511623e-25,6.585523299766262e-25,5.433486678170987e-11,1.7718133948309874e-10,2.0620558780106137e-11,6.563771762999094e-11
0.553,1414.73045071947,4.91426576332318,0.17843900084799516,3.0785303313838774,0.49758115122957997,0.07418056158266129,1.3066035537883191e-05,9.73957565981014e-07,5.514509698991271e-12,6.5243223726639115e-12,9.926162017398824e-13,2.3487665979315706e-12,2.6136120783017555e-07,3.2870363641762587e-07,0.19900835514721887,0.26511923938435356,7.720002377805987e-15,1.8842824271785028e-14,7.77193144722071e-13,1.9548900541888293e-12,2.2562699574552137e-12,2.3404077427417596e-12,2.673643031827681e-06,2.972641410221812e-06,0.005020960441598439,0.005956731870573101,0.2610831331273708,0.5407886811189198,0.03102638858841695,0.10097372925722568,1.435853671792714e-07,3.081153450145522e-07,2.804461260258385e-06,6.227053456326619e-06,1.4997262387315784e-10,3.441798286913136e-10,1.383528813647892e-12,3.1751308857113032e-12,5.452541523844155e-13,1.0092424279707572e-12,3.9446962057169425e-06,7.595508489779012e-06,5.359486865922489e-06,1.1118691286635847e-05,1.6238549569839199e-09,3.489863192067605e-09,3.3045423619779486e-07,7.348190727116456e-07,3.520456704402766e-11,1.068133677104203e-10,1.9059312442749133e-07,5.924812524848522e-07,7.585406519685896e-12,8.422477619184909e-12,4.6880523452943255e-09,5.554845106370651e-09,2.0068251313502007e-14,6.53169912590545e-14,0.006251230558109984,0.012950195051196555,2.2291425331858707e-25,6.58552329976626e-25,5.411569867909706e-11,1.7646882054211205e-10,2.0584784139183003e-11,6.552464818209631e-11
0.554,1414.6777685527468,4.914358888896449,0.1784356194843986,3.0841345935983924,0.49759389960004446,0.07418337181819538,1.3059648282704104e-05,9.734933900409587e-07,5.507927706809355e-12,6.516615001692345e-12,9.913717194354922e-13,2.345850622236744e-12,2.6117853215203244e-07,3.2847792043740587e-07,0.19899930333243396,0.2651104314773969,7.710280173551043e-15,1.8819325287287106e-14,7.764810281242995e-13,1.953122802825921e-12,2.2509018317358584e-12,2.334868067575353e-12,2.6689982326461287e-06,2.9675135640105854e-06,0.005014808630941201,0.00594950648477558,0.2610856310081826,0.5408004866510452,0.031026464329854925,0.10097521396914666,1.4354057584531945e-07,3.080230058461614e-07,2.8045727422643787e-06,6.227377355712173e-06,1.499333921276964e-10,3.4409401323267506e-10,1.3831853544817365e-12,3.1743815898123876e-12,5.429772780921717e-13,1.0050403541089495e-12,3.931248630329088e-06,7.5697080212516636e-06,5.343551623822225e-06,1.1085768271183355e-05,1.6188187612138456e-09,3.4790824530109745e-09,3.295835429910436e-07,7.32891931015574e-07,3.513020582753829e-11,1.0658905710820122e-10,1.9028902109956572e-07,5.915431651880071e-07,7.5823551074432e-12,8.419192715880969e-12,4.687997816128536e-09,5.55484861179894e-09,2.0051531448802447e-14,6.526337270070598e-14,0.006251153901969119,0.012950195051196576,2.2291151981735976e-25,6.585523299766272e-25,5.3897706679042455e-11,1.7576011386159177e-10,2.0549122333807088e-11,6.541193309102326e-11
0.555,1414.6251759191941,4.9144519123099295,0.17843224195813379,3.0897389618954327,0.4976066169968823,0.07418617519940134,1.3053274468958558e-05,9.730301744420928e-07,5.501364616986972e-12,6.5089296037040845e-12,9.9013093379033e-13,2.342943249604396e-12,2.6099629412313034e-07,3.28252739147687e-07,0.19899027318675644,0.26510164398406266,7.700586818825427e-15,1.879589555940019e-14,7.757707952543726e-13,1.951360185772534e-12,2.245554351522194e-12,2.329349600069431e-12,2.6643680066197364e-06,2.9624017032663276e-06,0.005008672331431655,0.00594229913955667,0.2610881211978146,0.5408122597342998,0.031026541195048385,0.10097669923667484,1.434958683133338e-07,3.079308346758054e-07,2.804683971904606e-06,6.227700509131349e-06,1.4989425793891522e-10,3.4400840887173984e-10,1.3828425672885759e-12,3.173633719090931e-12,5.407132044299799e-13,1.0008618400911211e-12,3.91786577970196e-06,7.544031316016353e-06,5.327685517067485e-06,1.1052987535184309e-05,1.6138050979604358e-09,3.468349768087044e-09,3.2871629723404093e-07,7.309723854948723e-07,3.50561105650216e-11,1.0636554464365513e-10,1.8998583016132037e-07,5.906078728700045e-07,7.57931007465587e-12,8.415914554087236e-12,4.687943426508152e-09,5.554852110033124e-09,2.0034854136034075e-14,6.520988929974287e-14,0.0062510774400957834,0.012950195051196545,2.2290879324356857e-25,6.585523299766254e-25,5.36808828110288e-11,1.7505519367787885e-10,2.0513572824687793e-11,6.529957067183173e-11
0.556,1414.5726724659417,4.914544833955971,0.17842886825452747,3.0953434361589443,0.4976193035441752,0.07418897175348638,1.3046914039820608e-05,9.72567915147698e-07,5.4948203375504835e-12,6.501266072210264e-12,9.888938264855893e-13,2.3400444375638802e-12,2.608144917941851e-07,3.280280901782282e-07,0.19898126462303573,0.26509287682276167,7.690922170790957e-15,1.877253474653409e-14,7.750624373200161e-13,1.9496021814891807e-12,2.240227403196094e-12,2.3238522239462213e-12,2.6597522847435756e-06,2.957305752695114e-06,0.0050025514813969284,0.005935109763818319,0.26109060372697307,0.5408240004972201,0.031026619179774714,0.10097818505850006,1.4345124424237e-07,3.0783883082485527e-07,2.804794950134878e-06,6.228022919423113e-06,1.4985522083207992e-10,3.4392301457745e-10,1.382500449126869e-12,3.1728872673123804e-12,5.38461839257275e-13,9.967067167407226e-13,3.904547242535758e-06,7.518477589956681e-06,5.311888142455157e-06,1.1020348251777425e-05,1.6088138325775767e-09,3.4576648511079953e-09,3.278524803039072e-07,7.290603952853307e-07,3.498227986300663e-11,1.0614282615204847e-10,1.8968354741093652e-07,5.896753627315707e-07,7.576271394481213e-12,8.412643105596396e-12,4.687889175876453e-09,5.55485560110335e-09,2.0018219180305215e-14,6.515654043986421e-14,0.006251001171713075,0.012950195051196557,2.2290607356950995e-25,6.585523299766261e-25,5.346521915853238e-11,1.743540344009455e-10,2.0478135076001057e-11,6.518755925036554e-11
0.557,1414.5202578416342,4.914637654226012,0.17842549835894214,3.1009480162733194,0.4976319593648296,0.074191761507436,1.3040566938748611e-05,9.721066081409827e-07,5.488294777106564e-12,6.493624301391127e-12,9.876603793110655e-13,2.337154143894843e-12,2.606331232272661e-07,3.2780397117251866e-07,0.19897227755509792,0.2650841299130132,7.68128608743682e-15,1.8749242509064264e-14,7.74355945584385e-13,1.947848768571692e-12,2.234920873935196e-12,2.318375823739515e-12,2.6551509984389345e-06,2.95222563746574e-06,0.004996446019494741,0.005927938286840278,0.26109307862669606,0.5408357090686797,0.031026698279333888,0.10097967143169029,1.434067032933377e-07,3.0774699361834166e-07,2.8049056779090156e-06,6.228344589418195e-06,1.4981628033547815e-10,3.438378293253176e-10,1.3821589970715438e-12,3.1721422282768816e-12,5.362230914388602e-13,9.92574816726832e-13,3.891292612220147e-06,7.493046067907259e-06,5.296159100608277e-06,1.0987849601949057e-05,1.603844831632715e-09,3.447027418463699e-09,3.269920737329565e-07,7.271559198630065e-07,3.4908712337625223e-11,1.0592089749725081e-10,1.8938216867323218e-07,5.887456220542332e-07,7.57323904021875e-12,8.409378342349072e-12,4.687835063679682e-09,5.55485908503951e-09,2.0001626387892775e-14,6.51033255084467e-14,0.006250925096048289,0.012950195051196581,2.2290336076762984e-25,6.585523299766275e-25,5.325070787701743e-11,1.736566106731079e-10,2.0442808555383605e-11,6.507589716323821e-11
0.558,1414.4679316966603,4.914730373510411,0.17842213225678208,3.1065527021233956,0.49764458458037253,0.07419454448797591,1.3034233109507216e-05,9.71646249426627e-07,5.481787844871025e-12,6.4860041861296e-12,9.86430574170106e-13,2.3342723266387426e-12,2.604521864967218e-07,3.275803797889106e-07,0.19896331189791822,0.26507540317564815,7.67167842760788e-15,1.872601850939937e-14,7.736513113697472e-13,1.946099925760311e-12,2.2296346517457206e-12,2.3129202848286032e-12,2.650564079587996e-06,2.9471612832480703e-06,0.004990355884769195,0.005920784638345765,0.2610955459284199,0.5408473855779721,0.03102677848845677,0.10098115835138252,1.433622451291767e-07,3.076553223853015e-07,2.805016156178184e-06,6.228665521936993e-06,1.4977743598056717e-10,3.4375285209772906e-10,1.3818182082149884e-12,3.1713985958212366e-12,5.339968707417046e-13,9.884659743732245e-13,3.878101486099694e-06,7.467735982239482e-06,5.280497995632082e-06,1.0955490773819481e-05,1.5988979628321125e-09,3.4364371889610573e-09,3.2613505920136493e-07,7.252589190278959e-07,3.483540661507812e-11,1.0569975457314286e-10,1.890816898018846e-07,5.878186382071836e-07,7.57021298532294e-12,8.406120236447133e-12,4.687781089367678e-09,5.554862561871402e-09,1.9985075566337783e-14,6.505024389684976e-14,0.006250849212333613,0.012950195051196583,2.2290065481054847e-25,6.5855232997662755e-25,5.3037341191807973e-11,1.7296289736209762e-10,2.0407592734175775e-11,6.49645827586013e-11
0.559,1414.4156936843256,4.9148229921942335,0.17841876993364642,3.112157493594449,0.4976571793132779,0.07419732072193116,1.302791249632331e-05,9.711868350425754e-07,5.475299450717269e-12,6.478405622069831e-12,9.852043931241577e-13,2.3313989442047118e-12,2.602716796897244e-07,3.2735731370136285e-07,0.19895436756534093,0.26506669652981524,7.662099051451466e-15,1.8702862413075395e-14,7.729485260526771e-13,1.9443556319279554e-12,2.2243686254577776e-12,2.307485493433931e-12,2.6459914605085583e-06,2.942112616185513e-06,0.004984281016572052,0.005913648748409171,0.2610980056618718,0.5408590301505346,0.031026859803455747,0.10098264581779941,1.4331786941487974e-07,3.0756381645887974e-07,2.8051263858805373e-06,6.2289857197676045e-06,1.497386873021385e-10,3.436680818843821e-10,1.3814780796713488e-12,3.170656363829307e-12,5.317830873684233e-13,9.843800247951622e-13,3.8649734620686875e-06,7.442546566306557e-06,5.264904432861818e-06,1.092327095797301e-05,1.593973094474095e-09,3.4258938826497924e-09,3.252814184595801e-07,7.233693527315558e-07,3.476236133074656e-11,1.0547939330094357e-10,1.8878210667350238e-07,5.868943986289642e-07,7.567193203436795e-12,8.402868760192455e-12,4.687727252392971e-09,5.5548660316286026e-09,1.9968566524467845e-14,6.499729500050028e-14,0.006250773519805123,0.01295019505119661,2.2289795567102493e-25,6.58552329976629e-25,5.2825111377915e-11,1.722728694953313e-10,2.0372487086858075e-11,6.485361439436365e-11
0.56,1414.3635434591797,4.914915510662531,0.17841541137513733,3.1177623905721963,0.4976697436843492,0.07420009023582934,1.3021605043667169e-05,9.70728361043641e-07,5.468829505073273e-12,6.470828505494849e-12,9.839818183307142e-13,2.3285339552225557e-12,2.6009160090444545e-07,3.271347705971196e-07,0.19894544447267304,0.26505800989641326,7.652547819821645e-15,1.8679773887300272e-14,7.722475810649207e-13,1.9426158660822443e-12,2.21912268467666e-12,2.3020713365664868e-12,2.6414330739414736e-06,2.9370795628808766e-06,0.004978221354600506,0.005906530547500411,0.261100457857565,0.5408706429130691,0.03102694221970229,0.10098413382803048,1.432735758172385e-07,3.0747247517575766e-07,2.8052363679544593e-06,6.2293051856946656e-06,1.4970003383788154e-10,3.435835176812547e-10,1.3811386085698174e-12,3.169915526216334e-12,5.295816525437294e-13,9.803168049850363e-13,3.851908142937485e-06,7.417477062851486e-06,5.249378021618216e-06,1.0891189353174646e-05,1.5890700961012593e-09,3.415397222224177e-09,3.2443113341906297e-07,7.214871812788711e-07,3.46895751295336e-11,1.0525980963024073e-10,1.8848341519194212e-07,5.859728908408491e-07,7.564179668334542e-12,8.39962388602255e-12,4.6876735522112115e-09,5.554869494340466e-09,1.9952099072246962e-14,6.494447821839872e-14,0.006250698017703267,0.012950195051196621,2.228952633219742e-25,6.585523299766296e-25,5.261401078267709e-11,1.7158650233375599e-10,2.0337491091401904e-11,6.474299043930395e-11
