z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
0.29,568.179762445574,15.967410831344298,0.05491790008856887,5.3517599041372215,2.9824088012876648e-05,2.7453197789076714e-06,2.4818931898434504e-14,1.1422965322982696e-15,1.0505984408695151e-14,7.674760457372636e-15,0.29809668518282867,0.4355271363284235,8.015903345792952e-12,6.224656960347531e-12,0.2244459509746109,0.18462107714619283,2.8466905456298307e-07,4.290109658582765e-07,1.6515071559137068e-05,2.5649175319753264e-05,3.406398682796829e-30,2.0249222015417956e-30,2.2690594096628665e-18,1.4532686427398298e-18,1.6446847409550412e-07,1.1290712124860447e-07,0.4406003833948859,0.32274958546558846,0.002631092230350728,0.0033649949737228264,0.00846832626985504,0.017016660000003195,1.8686298301991728e-13,2.475859483290864e-13,0.00012150117733978546,0.00016657629775021574,1.6551267746592732e-15,2.3453316207558837e-15,2.497696627788919e-52,2.8545376532435947e-52,2.715969666815252e-35,3.3540010779603013e-35,1.7757928095111026e-07,2.3564217923887309e-07,0.011732180422776226,0.01610821435280902,2.5104345468664337e-31,4.703001028196998e-31,1.482204092252203e-15,9.479564274022643e-16,9.179291758706008e-25,1.0904815501561412e-24,1.518021617744633e-11,1.8732466630056624e-11,1.9565548507894467e-08,3.7536373098179214e-08,0.010191126250633176,0.01303564560677497,5.482112927401626e-31,9.99999999999936e-31,0.00366576607881602,0.0073808950774319395,1.0855461316339017e-20,2.133566752688889e-20,2.552551911375636e-09,5.134348116489067e-09
0.291,568.2520635187947,15.966059850444035,0.054922547010526894,5.369967362720821,2.9543182147382706e-05,2.7194586847319847e-06,2.4712602661353216e-14,1.1374012046921895e-15,1.054384786708001e-14,7.70241004113596e-15,0.2980799144079185,0.43550205859188473,8.029481873767932e-12,6.2351929739207465e-12,0.22447149380730033,0.18464184388501675,2.8475197658383575e-07,4.2913536684361174e-07,1.650005242449006e-05,2.5625815604021345e-05,3.421614778091605e-30,2.033964671673493e-30,2.2755322789502384e-18,1.457412408323565e-18,1.6463303416145177e-07,1.1301994197584192e-07,0.44057833439253175,0.3227330078297808,0.0026378267316414733,0.003373603504953167,0.008469503790698052,0.017019003688809115,1.872391596696425e-13,2.4808403962520965e-13,0.00012155019987535154,0.000166643286818817,1.6580895013502875e-15,2.3495267317267025e-15,2.5258131803974967e-52,2.8866673500792676e-52,2.694185669453551e-35,3.3270952232143585e-35,1.7775335273989352e-07,2.3587285555513365e-07,0.011734244611148803,0.016111027192535328,2.527746070350204e-31,4.735425857496779e-31,1.4826542859581135e-15,9.482431002787963e-16,9.215857558293073e-25,1.0948240482126151e-24,1.5180256570581382e-11,1.8732491734383342e-11,1.9565558940150266e-08,3.753634353611373e-08,0.01019113971061219,0.013035645606784788,5.482120167924522e-31,9.999999999999372e-31,0.003669299898002103,0.007388000544205657,1.0586556220267487e-20,2.0807125452182217e-20,2.4883420453476462e-09,5.005186128761433e-09
0.292,568.3245795418114,15.964705056729862,0.05492720783709349,5.388173276317701,2.9264555314190827e-05,2.6938074386025056e-06,2.4607340631817655e-14,1.13255500598829e-15,1.0581962641692224e-14,7.730243125166095e-15,0.2980631133217017,0.43547693573263746,8.043142259898575e-12,6.245792512540812e-12,0.22449707980667272,0.18466264569313065,2.848363066209259e-07,4.292618885573634e-07,1.6485077016362304e-05,2.5602523807344094e-05,3.437001313200858e-30,2.043108430785735e-30,2.2820487549964566e-18,1.4615840887563714e-18,1.6479847072130144e-07,1.1313336387923791e-07,0.4405562458347301,0.32271640059308065,0.0026445710236940845,0.003382224528138587,0.008470685903572103,0.01702135656353388,1.8761742564801388e-13,2.4858489735914455e-13,0.00012159935507225925,0.00016671045724084174,1.6610722031778124e-15,2.3537501316316046e-15,2.5543449666010708e-52,2.9192715119398686e-52,2.673201657166858e-35,3.301177346418735e-35,1.7792827925720688e-07,2.3610466496739837e-07,0.011736312264373716,0.016113844748610648,2.545244357801136e-31,4.768200470445583e-31,1.4831205724334545e-15,9.485400626727016e-16,9.252686396553125e-25,1.0991977809050605e-24,1.5180296892068646e-11,1.8732516711367415e-11,1.956556941092289e-08,3.7536313970146887e-08,0.010191153191733958,0.013035645606794608,5.482127419820737e-31,9.99999999999938e-31,0.0036728400883001117,0.007395118804851093,1.0325006486692673e-20,2.029304115577123e-20,2.425743331935573e-09,4.879265227554334e-09
0.293,568.3973118566403,15.96334642725547,0.054931882654109684,5.406377640553617,2.8988191465728066e-05,2.668364562584817e-06,2.4503141525055206e-14,1.1277577387806114e-15,1.0620330264569371e-14,7.758260827494328e-15,0.29804628174461334,0.43545176747539316,8.056885022594066e-12,6.256455978261974e-12,0.22452270925444737,0.18468348279636665,2.849220452035467e-07,4.293905317749061e-07,1.647014485307334e-05,2.5579299180733295e-05,3.452559934131646e-30,2.0523544568165373e-30,2.2886092056155393e-18,1.4657839194304023e-18,1.649647884930397e-07,1.1324739019111916e-07,0.4405341174934491,0.3226997635788332,0.002651325161358665,0.0033908581132218985,0.008471872632495004,0.01702371867186974,1.8799779662193789e-13,2.490885422671408e-13,0.00012164864407591811,0.00016677781058040082,1.6640750087771233e-15,2.3580020025369346e-15,2.5832993822897826e-52,2.952358589142502e-52,2.6530019494537617e-35,3.2762280796502886e-35,1.7810406503269371e-07,2.3633761347319433e-07,0.011738383405880242,0.016116667052675508,2.562931818347754e-31,4.801329378503258e-31,1.4836030013296593e-15,9.488473462672476e-16,9.28978028129269e-25,1.1036029865711204e-24,1.5180337143315597e-11,1.873254156217492e-11,1.9565579920649182e-08,3.75362843999726e-08,0.010191166694309185,0.013035645606804439,5.482134683257403e-31,9.999999999999383e-31,0.003676386688392596,0.0074022499369331834,1.0070613589891941e-20,1.9793024395681538e-20,2.3647174091144286e-09,4.756508237391253e-09
0.294,568.4702618093039,15.96198393902169,0.05493657154767464,5.424580451028096,2.8714074640284804e-05,2.643128586656423e-06,2.440000110946365e-14,1.1230092081113315e-15,1.0658952285483522e-14,7.786464279095199e-15,0.2980294194964849,0.43542655354397036,8.070710693292805e-12,6.267183783251638e-12,0.22454838243312952,0.1847043554211919,2.8500919297609183e-07,4.2952129744501315e-07,1.6455255482239894e-05,2.5556141020706266e-05,3.468292716014117e-30,2.0617039827856665e-30,2.295214005421735e-18,1.4700121400909763e-18,1.6513199233748415e-07,1.1336202424182204e-07,0.44051194913989133,0.3226830966098132,0.0026580891996639297,0.0033995043303726327,0.008473064001605588,0.017026090061750813,1.8838028842794889e-13,2.4959499530998136e-13,0.00012169806800524634,0.00016684534836526073,1.6670980480031027e-15,2.36228252823529e-15,2.6126837957135813e-52,2.9859370003603805e-52,2.633570945844565e-35,3.252228153911303e-35,1.7828071474186613e-07,2.3657170726352768e-07,0.011740458059166209,0.016119494136463366,2.5808110005757565e-31,4.83481735435215e-31,1.4841016232462108e-15,9.491649833516603e-16,9.32714124489081e-25,1.10803990646535e-24,1.5180377325727987e-11,1.8732566287969076e-11,1.9565590469766666e-08,3.753625482528465e-08,0.010191180218648921,0.013035645606814236,5.482141958401863e-31,9.999999999999377e-31,0.003679939737086605,0.007409394018265817,9.823184372908564e-21,1.9306695483775393e-20,2.305226776805171e-09,4.636839716937306e-09
0.295,568.5434307561402,15.960617568858192,0.05494127460455347,5.442781703314244,2.8442188990912726e-05,2.6180980513665232e-06,2.4297915202364407e-14,1.1183092212751985e-15,1.0697830274551772e-14,7.814854625792754e-15,0.29801252639568143,0.4354012936599998,8.084619803329921e-12,6.27797633959198e-12,0.22457409962736233,0.18472526379580698,2.8509775059971274e-07,4.2965418654161513e-07,1.6440408433878134e-05,2.553304859644824e-05,3.484202001550521e-30,2.0711584007599315e-30,2.3018635312738704e-18,1.4742689919186709e-18,1.653000870884663e-07,1.1347726934310469e-07,0.4404897405432753,0.322666399507309,0.002664863194105864,0.0034081632503559457,0.008474260035261316,0.017028470781547927,1.8876491703692491e-13,2.5010427762621045e-13,0.00012174762800001741,0.00016691307215174238,1.670141452171426e-15,2.366591894587081e-15,2.6425058002104346e-52,3.0200154214555493e-52,2.6148937944805105e-35,3.229159224764062e-35,1.7845823302626643e-07,2.3680695248422456e-07,0.011742536247918977,0.016122326031965492,2.598884359585611e-31,4.868668995507749e-31,1.4846164899518281e-15,9.494930069625053e-16,9.364771344176736e-25,1.1125087847445693e-24,1.518041744070974e-11,1.8732590889908706e-11,1.9565601058714663e-08,3.753622524577597e-08,0.010191193765065465,0.013035645606824051,5.482149245422098e-31,9.99999999999938e-31,0.0036834992735060934,0.007416551127298655,9.58253099424405e-21,1.8833685180912394e-20,2.2472348010303256e-09,4.520185967346883e-09
0.296,568.6168200672009,15.959247293359935,0.054945991912397,5.460981392958474,2.8172518799901e-05,2.5932715091683644e-06,2.4196879675433566e-14,1.1136575880694316e-15,1.0736965824089175e-14,7.843433029613665e-15,0.297995602258623,0.4353759875422115,8.09861288096873e-12,6.288834056974529e-12,0.22459986112464878,0.18474620815073287,2.8518771875040217e-07,4.2978920006089605e-07,1.6425603208625972e-05,2.551002113152023e-05,3.500288842587994e-30,2.0807183354575572e-30,2.308558161253927e-18,1.478554716875061e-18,1.6546907751268135e-07,1.1359312876058023e-07,0.44046749147019015,0.3226496720906381,0.0026716472008056678,0.0034168349447344848,0.00847546075809215,0.017030860880176288,1.8915169857055416e-13,2.5061641055393946e-13,0.00012179732524269917,0.00016698098355465567,1.6732053544441574e-15,2.3709302900668086e-15,2.672773139230837e-52,3.0546026997903058e-52,2.5969557786141984e-35,3.2070031147087977e-35,1.7863662444945815e-07,2.3704335517752506e-07,0.011744617996078429,0.016125162771516873,2.6171543749989816e-31,4.902888945388721e-31,1.485147654491756e-15,9.498314509522634e-16,9.402672661601649e-25,1.117009868606983e-24,1.518045748966345e-11,1.8732615369148173e-11,1.956561168793453e-08,3.753619566113781e-08,0.01019120733387259,0.01303564560683388,5.482156544486888e-31,9.999999999999374e-31,0.003687065337193667,0.007423721343321721,9.348470827241181e-21,1.8373634499129374e-20,2.190705705416452e-09,4.406475015160359e-09
0.297,568.690431121581,15.957873088975349,0.054950723559439196,5.479179515480342,2.7905048455525282e-05,2.5686475222790144e-06,2.4096890461075158e-14,1.1090541210870726e-15,1.0776360547139546e-14,7.872200667714079e-15,0.297978646900426,0.4353506349073893,8.112690463106453e-12,6.2997573517902675e-12,0.2246256672143447,0.1847671887179908,2.8527909821191794e-07,4.2992633916135035e-07,1.64108393180474e-05,2.5487057866455495e-05,3.516555716353834e-30,2.0903852588952163e-30,2.3152982788829507e-18,1.4828695604029045e-18,1.6563896846271034e-07,1.1370960581876975e-07,0.44044520168549867,0.32263291417782214,0.0026784412762970123,0.003425519485596436,0.008476666194930161,0.017033260406954707,1.8954064934680718e-13,2.5113141569110273e-13,0.00012184716092111663,0.0001670490841961177,1.6762898897616107e-15,2.3752979056665726e-15,2.703493611718977e-52,3.089707746089985e-52,2.5797427833605214e-35,3.1857423895768293e-35,1.7881589366014822e-07,2.3728092149854898e-07,0.011746703327748065,0.01612800438767484,2.6356237133931895e-31,4.937482197615418e-31,1.485695171055304e-15,9.501803499046448e-16,9.440847306322318e-25,1.1215434084209246e-24,1.5180497473990458e-11,1.8732639726838313e-11,1.9565622357869233e-08,3.753616607106051e-08,0.010191220925385151,0.01303564560684372,5.48216385576561e-31,9.999999999999367e-31,0.003690637967967757,0.007430904746178134,9.120826247474356e-21,1.7926194283711307e-20,2.1356045348063285e-09,4.295636539101719e-09
0.298,568.7642652923112,15.95649493229009,0.05495546963352092,5.497376066372704,2.763976238234519e-05,2.5442246562636502e-06,2.3997943545815867e-14,1.1044986354131485e-15,1.081601607103464e-14,7.901158727675779e-15,0.2979616601369913,0.4353252354734993,8.126853118911634e-12,6.3107466654858405e-12,0.2246515181844378,0.18478820572848537,2.853718900101382e-07,4.3006560536633564e-07,1.6396116370369704e-05,2.546415819191908e-05,3.533004818667578e-30,2.100160475799149e-30,2.322084281399533e-18,1.4872137767284441e-18,1.6580976518112799e-07,1.1382670410988883e-07,0.44042287095523686,0.32261612558776886,0.0026852454768278907,0.003434216944663241,0.008477876370573983,0.017035669411135358,1.8993178589728564e-13,2.516493149184853e-13,0.00012189713612125132,0.00016711737555861352,1.6793951937952553e-15,2.3796949334127437e-15,2.7346756656446812e-52,3.125340212764196e-52,2.563240873030576e-35,3.1653598365736954e-35,1.7899604571566547e-07,2.3751965814457815e-07,0.011748792266908873,0.01613085091282907,2.6542946753105483e-31,4.9724530600568525e-31,1.486259094449575e-15,9.505397387981717e-16,9.479297413214838e-25,1.1261096576078539e-24,1.5180537395090204e-11,1.8732663964128918e-11,1.956563306896117e-08,3.7536136475236004e-08,0.010191234539917288,0.013035645606853573,5.482171179427251e-31,9.999999999999367e-31,0.00369421720546569,0.007438101415345407,8.899424293834602e-21,1.7491024547025813e-20,2.0818970882114764e-09,4.187601735207332e-09
0.299,568.8383239847402,15.955112799306663,0.054960230224571305,5.5155710411010475,2.7376645213588375e-05,2.520001495902238e-06,2.390003495992087e-14,1.0999909481462358e-15,1.085593405324331e-14,7.930308419080463e-15,0.2979446417797226,0.43529978895178356,8.141101377193525e-12,6.321802408160814e-12,0.22467741432976057,0.18480925941867973,2.8546609491249424e-07,4.302069998095105e-07,1.6381433812502852e-05,2.5441321248036774e-05,3.549637858721619e-30,2.110045001614792e-30,2.328916554235462e-18,1.4915876125132541e-18,1.6598147236144288e-07,1.1394442684914164e-07,0.4404004990392388,0.3225993061347287,0.0026920598601204177,0.0034429273955387373,0.008479091310383468,0.01703808794309122,1.903251248099494e-13,2.5217013019123184e-13,0.00012194725210758718,0.00016718585936926963,1.6825214048299491e-15,2.3841215690320104e-15,2.7663276921702996e-52,3.1615096872356795e-52,2.547437498333202e-35,3.145839955054035e-35,1.7917708508348156e-07,2.3775957103001402e-07,0.0117508848381485,0.016133702380195705,2.6731701488557446e-31,5.00780694126297e-31,1.4868394814272931e-15,9.50909653854971e-16,9.518025142936591e-25,1.1307088726491897e-24,1.518057725436154e-11,1.8732688082162235e-11,1.9565643821657485e-08,3.753610687335163e-08,0.010191248177786827,0.0130356456068634,5.482178515642798e-31,9.999999999999379e-31,0.003697803090309092,0.007445311432278675,8.684097043964153e-21,1.7067795206340394e-20,2.029550025867735e-09,4.082303532149792e-09
0.3,568.9126085886547,15.953726666343721,0.05496500542151171,5.533764435103855,2.7115681575643588e-05,2.495976625353515e-06,2.38031608012616e-14,1.0955308794975375e-15,1.0896116162485317e-14,7.959650959717291e-15,0.2979275916421038,0.4352742950566039,8.155435822939561e-12,6.332925033535305e-12,0.2247033559417329,0.18483035002225728,2.855617141218904e-07,4.30350524280826e-07,1.6366791269561564e-05,2.5418546451707305e-05,3.566457277088391e-30,2.1200402865403983e-30,2.335795505135494e-18,1.4959913287075341e-18,1.6615409539570033e-07,1.1406277773124859e-07,0.44037808570034387,0.3225824556352123,0.00269888448317979,0.0034516509109088185,0.008480311039540849,0.017040516052840585,1.907206829804021e-13,2.526938838719184e-13,0.00012199750996877663,0.00016725453711416142,1.6856686617900474e-15,2.38857800915563e-15,2.7984554388548806e-52,3.1982227356150582e-52,2.5323181294077085e-35,3.1271647986372263e-35,1.7935901696708323e-07,2.3800066704587731e-07,0.011752981065750337,0.016136558822575305,2.692253443891934e-31,5.043550039849906e-31,1.4874363890563202e-15,9.51290131498495e-16,9.557032684046726e-25,1.1353413133387788e-24,1.5180617053201117e-11,1.873271208208098e-11,1.9565654616403488e-08,3.7536077265097676e-08,0.010191261839309894,0.013035645606873234,5.482185864582284e-31,9.999999999999388e-31,0.0037013956626482498,0.007452534877483822,8.474680860984169e-21,1.6656184603284216e-20,1.978530698094259e-09,3.979676246991166e-09
0.301,568.9871205180018,15.952336509290468,0.054969795314824474,5.551956243792113,2.685685626324416e-05,2.4721486442793263e-06,2.3707317205930118e-14,1.0911182514379025e-15,1.0936564094437201e-14,7.989187587052412e-15,0.2979105095342549,0.43524875349729425,8.169857012987707e-12,6.344114973464139e-12,0.2247293433168813,0.1848514777770473,2.85658748645037e-07,4.3049618027438945e-07,1.6352188250000547e-05,2.5395833038648293e-05,3.5834637019024974e-30,2.1301467033813283e-30,2.3427215343475586e-18,1.5004251814572806e-18,1.663276392838044e-07,1.1418176018165594e-07,0.4403556306967547,0.3225655739022499,0.002705719404106121,0.003460387564857093,0.008481535583663042,0.01704295379126989,1.9111847736544903e-13,2.5322059840391527e-13,0.00012204791091356191,0.00016732341044393875,1.6888371056039389e-15,2.393064453251885e-15,2.8310711722615444e-52,3.2354933742170995e-52,2.5178715099104944e-35,3.109320463496029e-35,1.7954184614714175e-07,2.38242952521986e-07,0.011755080974450065,0.016139420273384445,2.7115456724238156e-31,5.079684437022845e-31,1.4880498760810244e-15,9.516812092237578e-16,9.596322250711901e-25,1.1400072425098085e-24,1.5180656793005345e-11,1.8732735965022502e-11,1.956566545364823e-08,3.75360476501614e-08,0.010191275524805359,0.013035645606883067,5.4821932264172355e-31,9.999999999999383e-31,0.0037049949633710592,0.0074597718329483245,8.271016772790228e-21,1.625588024925642e-20,1.928807253488663e-09,3.87965580279925e-09
0.302,569.0618611899982,15.950942303999296,0.05497459999520147,5.570146462549272,2.6600154146633374e-05,2.4485161592997495e-06,2.361250037060074e-14,1.086752888727237e-15,1.0977279563778172e-14,8.018919552420024e-15,0.2978933952657873,0.43522316398243105,8.184365523748275e-12,6.355372674995625e-12,0.22475537675235102,0.1848726429213751,2.8575719966686336e-07,4.3064396955281314e-07,1.6337624311011636e-05,2.537318032027356e-05,3.600660616167397e-30,2.1403663219780318e-30,2.349695051551748e-18,1.5048894329470073e-18,1.665021092502698e-07,1.1430137777995482e-07,0.4403331337860647,0.32254866074841415,0.0027125646811437232,0.0034691374316497526,0.008482764968481438,0.017045401209494087,1.915185251428212e-13,2.5375029652306613e-13,0.0001220984561124589,0.0001673924809568166,1.692026878703519e-15,2.3975811029173445e-15,2.8641821028374852e-52,3.273329840887804e-52,2.504084892334385e-35,3.092291204432265e-35,1.79725577636986e-07,2.3848643409679077e-07,0.01175718458903731,0.016142286766112412,2.731050816018906e-31,5.11621758966478e-31,1.488680002177507e-15,9.520829251212187e-16,9.635896084934402e-25,1.144706926299712e-24,1.5180696475169066e-11,1.873275973212133e-11,1.956567633384153e-08,3.753601802822983e-08,0.010191289234592553,0.013035645606892899,5.482200601319429e-31,9.999999999999358e-31,0.003708601033466213,0.007467022380860725,8.07295008868906e-21,1.5866578071910235e-20,1.880348557137795e-09,3.7821795641256e-09
0.303,569.1368320489495,15.949544025839085,0.0549794195550845,5.588335086730691,2.6345560272656803e-05,2.4250777932978114e-06,2.3518706546899393e-14,1.0824346186550457e-15,1.1018264314943197e-14,8.048848128875195e-15,0.297876248642523,0.4351975262149253,8.198961908245155e-12,6.366698567011182e-12,0.22478145655099754,0.1848938456982013,2.8585706826046893e-07,4.307938937099871e-07,1.6323098905952943e-05,2.5350587446735817e-05,3.6180508437856435e-30,2.1507008203627587e-30,2.356716460814982e-18,1.509384341763341e-18,1.6667751018895428e-07,1.144216338786664e-07,0.440310594720687,0.32253171598238695,0.0027194203737722264,0.00347790058713009,0.00848399922021252,0.017047858359596903,1.9192084363349323e-13,2.5428300115469377e-13,0.00012214914686758664,0.000167461750431361,1.6952381263070288e-15,2.4021281636939668e-15,2.897796437132994e-52,3.311741511809713e-52,2.4909464357712457e-35,3.076062395878462e-35,1.7991021609075028e-07,2.3873111793195324e-07,0.011759291934807101,0.016145158334936783,2.7507713568926103e-31,5.153154145797319e-31,1.4893268288515775e-15,9.524953184508216e-16,9.67575645808822e-25,1.1494406343323067e-24,1.5180736101087233e-11,1.8732783384506336e-11,1.9565687257437414e-08,3.753598839898646e-08,0.010191302968993978,0.013035645606902733,5.482207989462373e-31,9.999999999999367e-31,0.0037122139147450907,0.007474286605062134,7.880330554524235e-21,1.5487982719979852e-20,1.8331242420361165e-09,3.687186440419637e-09
0.304,569.212034513235,15.948141650690044,0.05498425408523738,5.606522111664225,2.609305963731041e-05,2.401832164484167e-06,2.342593205315082e-14,1.0781632715817051e-15,1.1059520099585833e-14,8.07897459473499e-15,0.29785906947379603,0.4351718399029483,8.213646793777374e-12,6.378093136065736e-12,0.22480758301005174,0.1849150863459081,2.859583560417858e-07,4.3094595515792736e-07,1.630861172826308e-05,2.532805394105805e-05,3.635636095468343e-30,2.1611512148358387e-30,2.3637861951060426e-18,1.5139101850014193e-18,1.6685384792217173e-07,1.145425324676725e-07,0.4402880132580274,0.32251473941660264,0.0027262865402781756,0.0034866771056148342,0.008485238364734186,0.017050325292985804,1.9232545049536e-13,2.5481873567035635e-13,0.00012219998423095187,0.0001675312203032705,1.6984709936576583e-15,2.406705841157626e-15,2.93192386774819e-52,3.3507394614297775e-52,2.4784444995920025e-35,3.060619659660978e-35,1.800957671432773e-07,2.3897701149046685e-07,0.011761403036554154,0.016148035013352203,2.770709848065417e-31,5.190498886050457e-31,1.48999041756135e-15,9.529184284418599e-16,9.715905669815759e-25,1.1542086395873638e-24,1.518077567215212e-11,1.8732806923308406e-11,1.9565698224886626e-08,3.753595876211916e-08,0.0101913167283292,0.013035645606912541,5.482215391017948e-31,9.99999999999934e-31,0.0037158336482342805,0.007481564587814104,7.693011630567812e-21,1.5119806144006884e-20,1.7871045438759728e-09,3.5946165537151774e-09
0.305,569.2874700362262,15.946735153801129,0.05498910367868485,5.624707532649504,2.5842637443462975e-05,2.3787779101184285e-06,2.3334173235352413e-14,1.073938679141546e-15,1.1101048701526183e-14,8.109300251797296e-15,0.29784185756409304,0.4351461047474223,8.228420756265168e-12,6.389556828809817e-12,0.22483375643417766,0.18493636510891384,2.8606106425263187e-07,4.3110015574461737e-07,1.629416227445744e-05,2.530557902042697e-05,3.653419676554605e-30,2.1717194695904883e-30,2.370904671783969e-18,1.5184672297558613e-18,1.6703112758172234e-07,1.1466407706273735e-07,0.4402653891487811,0.32249773085845584,0.0027331632405315715,0.0034954670634427245,0.00848648242852879,0.017052802062275385,1.9273236338055086e-13,2.5535752343363463e-13,0.00012225096945226758,0.00016760089227920474,1.7017256283629858e-15,2.4113143442314027e-15,2.9665733463727225e-52,3.390333917374463e-52,2.466568694132153e-35,3.045950162481272e-35,1.8028223568982345e-07,2.392241212537531e-07,0.011763517919731448,0.016150916835750068,2.7908702149175376e-31,5.228259161917126e-31,1.490670831872539e-15,9.533522956707345e-16,9.756346046040728e-25,1.1590112181637268e-24,1.5180815189756585e-11,1.8732830349651718e-11,1.9565709236645274e-08,3.753592911731122e-08,0.010191330512921905,0.01303564560692239,5.482222806160276e-31,9.999999999999335e-31,0.003719460276027657,0.007488856413522558,7.510851067800899e-21,1.4761768728901634e-20,1.7422604564153153e-09,3.5044115511296388e-09
0.306,569.3631400727592,15.94532451041935,0.0549939684285445,5.642891344957927,2.5594278958526413e-05,2.355913673408703e-06,2.3243426504597354e-14,1.069760675965609e-15,1.1142851923637343e-14,8.139826415764128e-15,0.2978246127176371,0.43512032044887883,8.243284397605525e-12,6.401090112060405e-12,0.2248599771282629,0.18495768223181153,2.8616519436428723e-07,4.312564976637721e-07,1.627975011030506e-05,2.5283162009588794e-05,3.6713965215002865e-30,2.1824025728693383e-30,2.378072320037008e-18,1.523055750694875e-18,1.6720935460278153e-07,1.1478627138783976e-07,0.4402427221433886,0.32248069011514996,0.0027400505344637276,0.0035042705370290947,0.008487731438167403,0.01705528872025731,1.9314160019535986e-13,2.558993881446133e-13,0.0001223021037262636,0.00016767076799041846,1.7050021796089913e-15,2.4159538840727096e-15,3.0017567318443492e-52,3.4305384296165694e-52,2.455307113500495e-35,3.0320391987242276e-35,1.8046962694073554e-07,2.394724541212488e-07,0.01176563660981064,0.016153803836546368,2.811254480320201e-31,5.266438760791027e-31,1.4913681362157484e-15,9.53796961266524e-16,9.79707994228015e-25,1.1638486496731457e-24,1.518085465529207e-11,1.873285366465819e-11,1.9565720293169834e-08,3.753589946424565e-08,0.010191344323095961,0.013035645606932236,5.482230235063575e-31,9.999999999999318e-31,0.0037230938402638817,0.007496162166681812,7.333710424737299e-21,1.4413598344266053e-20,1.6985636225093098e-09,3.4165143856753353e-09
0.307,569.4390460993783,15.943909695410655,0.054998848429335195,5.661073543832233,2.534796959688975e-05,2.333238111098891e-06,2.3153688325695894e-14,1.0656290991576672e-15,1.1184931597199266e-14,8.170554423072455e-15,0.297807334735608,0.43509448670329515,8.25823830622473e-12,6.412693442167489e-12,0.2248862454017554,0.18497903796289228,2.8627074779791795e-07,4.314149830334073e-07,1.6265374732319496e-05,2.5260802125732113e-05,3.6895790433715364e-30,2.193207902792148e-30,2.385289567109496e-18,1.5276760212387336e-18,1.6738853421767886e-07,1.1490911902763333e-07,0.44022001198815164,0.3224636169907759,0.0027469484829904154,0.0035130876040456536,0.008488985420625,0.017057785320529636,1.9355317901192531e-13,2.564443537227988e-13,0.00012235338833828643,0.00016774084919233303,1.7083007990987694e-15,2.4206246754028218e-15,3.0374805508826192e-52,3.471360454271529e-52,2.444649782724738e-35,3.0188744473171225e-35,1.8065794588368394e-07,2.397220166967632e-07,0.011767759132666984,0.016156696050706364,2.831865652979153e-31,5.305043316834703e-31,1.49208239670013e-15,9.542524674311214e-16,9.838109744721985e-25,1.1687212173679773e-24,1.518089407015042e-11,1.8732876869445356e-11,1.95657313949206e-08,3.7535869802603026e-08,0.01019135815917795,0.013035645606942106,5.482237677903528e-31,9.99999999999932e-31,0.003726734383741311,0.00750348193311087,7.16145517037049e-21,1.4075030546674122e-20,1.655986371475752e-09,3.33086939140777e-09
0.308,569.5151895869217,15.942490683773974,0.05500374377520513,5.67925412448665,2.5103694806452526e-05,2.3107498830249387e-06,2.3064955227506027e-14,1.0615437887700045e-15,1.1227289570319759e-14,8.201485622438156e-15,0.2977900234199066,0.43506860320773344,8.273283109641067e-12,6.424367305832119e-12,0.22491256156280387,0.18500043254938472,2.863777262847175e-07,4.315756144387158e-07,1.6251035750502653e-05,2.5238498762305173e-05,3.707964394067825e-30,2.2041337657052817e-30,2.3925568569772384e-18,1.5323283255210214e-18,1.6756867213111756e-07,1.1503262389100853e-07,0.44019725843048607,0.3224465112902637,0.0027538571467604417,0.0035219183418211406,0.008490244402854227,0.017060291916645817,1.9396711818633978e-13,2.569924444636849e-13,0.00012240482446647505,0.00016781113749338183,1.7116216397432351e-15,2.4253269346523735e-15,3.0737558832634415e-52,3.512812650817034e-52,2.4345866005723345e-35,3.0064434313272475e-35,1.8084719800151024e-07,2.399728162410939e-07,0.011769885514058656,0.016159593513034892,2.8527069865274764e-31,5.344078923000263e-31,1.4928136801318025e-15,9.547188568117649e-16,9.879437870156279e-25,1.173629208133331e-24,1.5180933435721952e-11,1.8732899965129946e-11,1.9565742542357468e-08,3.7535840132065335e-08,0.010191372021493781,0.013035645606951942,5.482245134855465e-31,9.999999999999312e-31,0.003730381949086557,0.007510815798281772,6.993954298199164e-21,1.3745807821040054e-20,1.6145016346123525e-09,3.247422113488866e-09
