z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.229,1449.5128298693435,4.913888943826276,0.17845268436736167,1.3010069650574008,0.4757084861762754,0.0694931179630743,1.7681474673679315e-05,1.2914850596167348e-06,1.2688154187469977e-11,1.470962689206492e-11,2.5085272531905613e-12,5.816370040561021e-12,4.303031133422274e-07,5.302889421348813e-07,0.21157326734419055,0.27618839767448194,1.9304569910376037e-14,4.617037444605694e-14,1.542797336145721e-12,3.802567733980376e-12,7.134307693443464e-18,6.209281854520272e-18,1.530631855417821e-05,1.667571833951338e-05,0.020337159832215755,0.02364211123660709,0.25367353555914296,0.514871249912963,0.03217178539952956,0.10259519812956369,1.6940527204530653e-07,3.562089024630723e-07,2.6027547005855245e-06,5.662928663398213e-06,1.8721445625057811e-10,4.2100524624939675e-10,1.5843946874176125e-12,3.5629645749134185e-12,5.412762012600595e-16,9.817256839695122e-16,4.265206104746265e-08,8.982058755105223e-08,6.311648251699966e-06,1.3752656215912863e-05,9.643812629132589e-07,2.9375877576248736e-06,3.506084982087921e-10,3.814680296058143e-10,1.6587673136609505e-07,1.925926339143412e-07,2.5788754178221634e-10,5.607236040532759e-10,1.8956482489772036e-17,6.319360920584487e-17,5.95635342349798e-14,1.8996421696699762e-13,0.00014260291950456085,0.0002792676049055101,1.3835904843966076e-08,4.313589531578918e-08,0.006349468367913558,0.01288910789847632,1.3036863248042998e-26,3.773985825228909e-26,4.824341985194886e-09,1.5415495965195038e-08,1.1224584555816519e-10,3.501090677738847e-10
0.23,1449.3349128736604,4.914154627400116,0.17844303633010217,1.3066109943351256,0.4757596596887541,0.06950401440735969,1.7653655273474698e-05,1.2895165505129841e-06,1.2638509496069164e-11,1.4652794004213903e-11,2.4981289432548173e-12,5.792545206831894e-12,4.293138964840867e-07,5.290959104748234e-07,0.21153749133837624,0.27615528735484285,1.922444589262521e-14,4.598100643896466e-14,1.5381109701050815e-12,3.791203736025476e-12,7.106624865720697e-18,6.185492786364314e-18,1.526153576628198e-05,1.662774738414601e-05,0.020311617385199387,0.0236135801486307,0.25368494241032896,0.5149197452316748,0.03217093874661004,0.10259754780783185,1.6923827984118858e-07,3.558752829662031e-07,2.6031567126644957e-06,5.6640821132252976e-06,1.8696394383137372e-10,4.2046259172536943e-10,1.5828453548446254e-12,3.5596556563798463e-12,5.413089122515355e-16,9.818333364779122e-16,4.245299325165271e-08,8.940577285609069e-08,6.291820628997068e-06,1.3710127946161369e-05,9.620687495480054e-07,2.930687886615368e-06,3.495603616247525e-10,3.803463589715874e-10,1.6559257029730202e-07,1.9227216944932448e-07,2.5793038446815256e-10,5.608443602862094e-10,1.892784746073482e-17,6.310125676397802e-17,5.945159449649906e-14,1.896165434038786e-13,0.0001425961870625838,0.0002792681653705776,1.3820905186920233e-08,4.309125207773123e-08,0.006349155862840214,0.012889107903667108,1.3036221600742096e-26,3.7739858252289076e-26,4.800332560389915e-09,1.5339532256321924e-08,1.1192824153567518e-10,3.491356041631763e-10
0.231,1449.1577161747646,4.914419592390629,0.1784334154264452,1.312215325775008,0.4758105689990296,0.06951485519360961,1.762598504576305e-05,1.287558408673606e-06,1.2589252997198996e-11,1.459640179782254e-11,2.487815067765388e-12,5.768912315267647e-12,4.2833085492091116e-07,5.279102346169079e-07,0.21150189798223765,0.2761223402102755,1.9144971381167668e-14,4.5793161410157946e-14,1.533457581341298e-12,3.779918921276104e-12,7.079152173546942e-18,6.161882676721315e-18,1.5217060235427738e-05,1.6580102160855358e-05,0.020286210155463866,0.023585197306876055,0.2536962818551507,0.5149679741812153,0.032170103521694596,0.10259990740381225,1.6907206445828086e-07,3.5554317147532745e-07,2.6035568761557954e-06,5.665230176506736e-06,1.8671524916471076e-10,4.199238623906202e-10,1.5813052260230466e-12,3.5563661838048307e-12,5.413413913382761e-16,9.819403228146059e-16,4.225564496835412e-08,8.899451557450703e-08,6.272135243017584e-06,1.3667901879473599e-05,9.597709358944243e-07,2.923831354715145e-06,3.4851954400895257e-10,3.792324429459518e-10,1.653100559540558e-07,1.9195353550262197e-07,2.579730560980086e-10,5.609646101290768e-10,1.8899370985965194e-17,6.300940740671782e-17,5.934037695490841e-14,1.8927108975466868e-13,0.00014258949013757223,0.00027926872261165795,1.3805984928621657e-08,4.304684078103973e-08,0.006348845013713542,0.012889107908846158,1.3035583353478443e-26,3.773985825228908e-26,4.776539276785522e-09,1.5264247804161813e-08,1.1161277789502302e-10,3.481686306877858e-10
0.232,1448.981233236082,4.914683845084835,0.1784238214195367,1.3178199585647556,0.47586121652394436,0.06952564082539076,1.7598462487719068e-05,1.285610530458834e-06,1.254037993531101e-11,1.4540444902690766e-11,2.4775845670742707e-12,5.745468969063885e-12,4.2735392181711824e-07,5.267318354578381e-07,0.21146648561025724,0.27608955477965386,1.906613823518913e-14,4.5606820366874063e-14,1.5288367892679963e-12,3.76871238107516e-12,7.051887098055434e-18,6.1384493925133746e-18,1.5172888543778824e-05,1.6532779070346155e-05,0.02026093689800258,0.023556961364408817,0.2537075545327128,0.5150159392199747,0.03216927960171927,0.10260227677122594,1.6890661851147739e-07,3.5521255379467785e-07,2.6039552065305377e-06,5.6663728988388364e-06,1.864683498918972e-10,4.193890099640505e-10,1.579774194628203e-12,3.553095932022656e-12,5.413736408253965e-16,9.82046649339941e-16,4.2059994226134827e-08,8.858677048737051e-08,6.252590497971642e-06,1.36259746484061e-05,9.574876663148524e-07,2.9170177065119275e-06,3.474859638363395e-10,3.7812619573485963e-10,1.6502917242670847e-07,1.9163671457833332e-07,2.580155575929328e-10,5.610843567651701e-10,1.8871051404784248e-17,6.291805589419197e-17,5.922987377567857e-14,1.8892783207978975e-13,0.00014258282840308475,0.0002792692766597154,1.3791143280122021e-08,4.3002659137851845e-08,0.006348535805274112,0.012889107914013527,1.303494847492102e-26,3.7739858252289185e-26,4.752959313927628e-09,1.518963379023228e-08,1.1129943110664804e-10,3.4720807648982765e-10
0.233,1448.8054576148302,4.914947391662528,0.17841425407653852,1.3234248918991236,0.47591160466430193,0.06953637180206193,1.757108611955844e-05,1.2836728138175137e-06,1.24918856343407e-11,1.448491803807126e-11,2.467436399986621e-12,5.7222128130452006e-12,4.2638303135406615e-07,5.25560635093431e-07,0.2114312525632835,0.2760569296007673,1.8987938457795905e-14,4.542196465138232e-14,1.5242482192778865e-12,3.757583220981892e-12,7.024827162270491e-18,6.1151908360228966e-18,1.512901732615775e-05,1.6485774568535256e-05,0.02023579638382674,0.02352887099142776,0.2537187610587998,0.515063642744412,0.03216846688028967,0.1026046558137664,1.6874193471783323e-07,3.548834159240831e-07,2.6043517190046243e-06,5.667510325115299e-06,1.862232240303527e-10,4.188579869769521e-10,1.5782521561002247e-12,3.5498446796218454e-12,5.414056629867115e-16,9.821523223303765e-16,4.18660194234996e-08,8.818249313400235e-08,6.2331848219986914e-06,1.35843429357197e-05,9.552187873860616e-07,2.9102464930288433e-06,3.4645953831475193e-10,3.770275301143627e-10,1.647499028238103e-07,1.9132168802519995e-07,2.5805788936659265e-10,5.612036022593389e-10,1.884288704403269e-17,6.282719694029427e-17,5.912007700580018e-14,1.8858674604449499e-13,0.00014257620153807114,0.0002792698275476464,1.3776379462986757e-08,4.295870489053107e-08,0.006348228222458943,0.01288910791916919,1.3034316934142144e-26,3.773985825228918e-26,4.729589898982485e-09,1.511568154429372e-08,1.1098817799246758e-10,3.4625387176415445e-10
0.234,1448.6303829544436,4.915210238227754,0.17840471316748308,1.3290301249798282,0.4759617357841481,0.06954704861559988,1.754385448278054e-05,1.281745158157296e-06,1.2443765495939472e-11,1.442981601064416e-11,2.457369542851439e-12,5.6991415315690055e-12,4.254181187194814e-07,5.243965568053654e-07,0.21139619720861474,0.2760244632359948,1.8910364185869516e-14,4.523857591681557e-14,1.519691502765682e-12,3.746530560830113e-12,6.997969929654588e-18,6.092104943637166e-18,1.5085443269537172e-05,1.6439085166000974e-05,0.020210787401027372,0.023500924876467273,0.2537299020440131,0.515111087124793,0.032167665249109224,0.10260704442566383,1.6857800589688153e-07,3.54555744059084e-07,2.6047464286158735e-06,5.668642499682958e-06,1.8597984996577108e-10,4.1833074675502146e-10,1.5767390075769464e-12,3.5466122087894584e-12,5.414374600633639e-16,9.822573479739261e-16,4.1673699327289216e-08,8.778163980887018e-08,6.2139166678014096e-06,1.3543003475767855e-05,9.529641480143594e-07,2.9035172720740144e-06,3.4544018630073624e-10,3.759363606033065e-10,1.644722306636094e-07,1.9100843765208118e-07,2.581000518719167e-10,5.613223487456073e-10,1.8814876259004593e-17,6.273682534907583e-17,5.901097884556769e-14,1.8824780778556036e-13,0.00014256960922577058,0.00027927037530755383,1.3761692710213933e-08,4.291497581447077e-08,0.006347922250414557,0.012889107924313331,1.3033688700644217e-26,3.7739858252289254e-26,4.7064283070870686e-09,1.504238254552444e-08,1.1067899573315469e-10,3.453059477810964e-10
0.23500000000000001,1448.4560029623758,4.915472390802046,0.17839519846551663,1.3346356570154525,0.4760116122500297,0.06955767175731983,1.751676613716043e-05,1.2798274641442473e-06,1.239601499017409e-11,1.4375133703989757e-11,2.447382988172118e-12,5.676252845407392e-12,4.2445911991597514e-07,5.232395248334255e-07,0.21136131790518606,0.27599215423079354,1.883340768387724e-14,4.5056636113191025e-14,1.51516627605681e-12,3.735553532149507e-12,6.971313000308815e-18,6.06918968264828e-18,1.5042163103380807e-05,1.639270741772735e-05,0.02018590874738114,0.02347312171814889,0.2537409780726006,0.5151582746695142,0.03216687462220427,0.102609442570419,1.6841482493999244e-07,3.542295245316978e-07,2.6051393502116317e-06,5.669769466394945e-06,1.857382064040663e-10,4.178072433166987e-10,1.5752346476618235e-12,3.5433983048418684e-12,5.414690342746922e-16,9.82361732403786e-16,4.148301302069934e-08,8.738416745377495e-08,6.194784506797152e-06,1.3501953041976043e-05,9.507235987547009e-07,2.8968296062119988e-06,3.444278233965243e-10,3.7485259813353556e-10,1.6419613757484843e-07,1.9069694306063113e-07,2.581420440273309e-10,5.614405950123203e-10,1.878701731146307e-17,6.264693560893082e-17,5.890257111738836e-14,1.8791099221963519e-13,0.00014256305115398454,0.00027927091997525535,1.3747082261990697e-08,4.287146970549664e-08,0.0063476178744064325,0.012889107929445897,1.3033063744173985e-26,3.773985825228923e-26,4.683471853940487e-09,1.4969728399139173e-08,1.1037186178553774e-10,3.44364236634387e-10
0.23600000000000002,1448.2823114386606,4.915733855370569,0.17838570974522264,1.3402414872214048,0.4760612363424603,0.0695682417031252,1.7489819663586877e-05,1.2779196338779516e-06,1.2348629667423935e-11,1.432086609205999e-11,2.4374757454368664e-12,5.653544513547213e-12,4.2350597205364033e-07,5.220894647233301e-07,0.2113266130839815,0.2759600012115357,1.8757061339946474e-14,4.487612747701954e-14,1.5106721821089775e-12,3.724651282271908e-12,6.944854014093673e-18,6.046443053831752e-18,1.4999173614391118e-05,1.634663793878276e-05,0.020161159243851066,0.023445460240283433,0.2537519897579639,0.5152052077243743,0.03216609487484609,0.1026118500833096,1.6825238486111744e-07,3.5390474390808503e-07,2.605530498553641e-06,5.670891268691026e-06,1.8549827243508035e-10,4.1728743150605156e-10,1.5737389767050857e-12,3.540202756767214e-12,5.415003877988239e-16,9.824654816375257e-16,4.129393997988715e-08,8.699003381735029e-08,6.175786839168936e-06,1.346118846842781e-05,9.484969930317468e-07,2.8901830664132145e-06,3.4342237431732626e-10,3.737761635002014e-10,1.6392160914527408e-07,1.9038718843270553e-07,2.5818386697308413e-10,5.615583446568465e-10,1.8759308656442912e-17,6.25575228473413e-17,5.879484657644608e-14,1.8757627721969511e-13,0.0001425565270129215,0.00027927146157880013,1.3732547373644409e-08,4.2828184403570354e-08,0.006347315079984252,0.012889107934567044,1.303244203506164e-26,3.773985825228924e-26,4.660717907415031e-09,1.4897710873189347e-08,1.1006675402156477e-10,3.434286716664316e-10
0.23700000000000002,1448.1093022719128,4.91599463780015,0.17837624678559444,1.345847614819784,0.4761106103435117,0.06957875892761929,1.746301366482852e-05,1.2760215709729385e-06,1.2301605150517356e-11,1.4267008230384993e-11,2.427646841306074e-12,5.631014333755505e-12,4.225586131604655e-07,5.209463031038015e-07,0.21129208116636483,0.2759280027841226,1.8681317678359603e-14,4.4697032562235353e-14,1.5062088692168126e-12,3.7138229712178904e-12,6.918590650331364e-18,6.0238630913235615e-18,1.4956471636766995e-05,1.6300873394051343e-05,0.020136537724748504,0.02341793918089259,0.25376293767913344,0.515251888553349,0.03216532591112868,0.10261426688889319,1.6809067876485504e-07,3.5358138892827614e-07,2.6059198881208077e-06,5.672007949275305e-06,1.8526002749047342e-10,4.1677126690646e-10,1.572251896679452e-12,3.537025357015429e-12,5.415315227870737e-16,9.825686016217668e-16,4.110646001295874e-08,8.659919732863406e-08,6.15692218601395e-06,1.3420706633043009e-05,9.462841861667468e-07,2.883577229148804e-06,3.4242376056222354e-10,3.727069739523378e-10,1.6364862907754326e-07,1.9007915574725347e-07,2.582255209043001e-10,5.616755992087953e-10,1.8731748701601424e-17,6.24685820297167e-17,5.868779766529696e-14,1.8724363964601344e-13,0.00014255003649835146,0.0002792720001499439,1.3718087309175071e-08,4.278511777346025e-08,0.006347013852861388,0.012889107939676838,1.3031823543973498e-26,3.773985825228928e-26,4.638163877685598e-09,1.4826321867382493e-08,1.097636506226421e-10,3.424991871459221e-10
0.23800000000000002,1447.9369694250272,4.916254743895371,0.17836680936799737,1.3514540390393082,0.4761597365015432,0.06958922389872854,1.743634676242286e-05,1.2741331803284278e-06,1.2254937132120987e-11,1.4213555253048643e-11,2.41789531812153e-12,5.6086601391255025e-12,4.2161698216349255e-07,5.198099676624507e-07,0.21125772059837494,0.27589615757791525,1.8606169343061087e-14,4.4519334200767936e-14,1.5017759910647336e-12,3.703067771823726e-12,6.8925206245475785e-18,6.001447859783915e-18,1.4914054051329679e-05,1.6255410497262375e-05,0.020112043039351647,0.023390557294031243,0.25377382241208973,0.5152983194005396,0.0321645676319897,0.10261669289868222,1.67929699846091e-07,3.5325944650445696e-07,2.606307533246539e-06,5.673119550396845e-06,1.8502345133205297e-10,4.1625870581349123e-10,1.5707733110693769e-12,3.533865901240166e-12,5.415624413617459e-16,9.826710982250565e-16,4.0920553259162005e-08,8.621161709548883e-08,6.138189090399778e-06,1.3380504459868181e-05,9.440850355584212e-07,2.877011676936985e-06,3.414319051048569e-10,3.716449482971224e-10,1.6337718143742406e-07,1.8977282739074704e-07,2.582670059453496e-10,5.617923600297008e-10,1.870433587231574e-17,6.238010817629782e-17,5.858141695266354e-14,1.8691305674552196e-13,0.00014254357930979978,0.0002792725357197356,1.3703701342770903e-08,4.2742267709356234e-08,0.006346714178934837,0.012889107944775356,1.3031208241952897e-26,3.773985825228939e-26,4.6158072180676325e-09,1.4755553415789783e-08,1.0946253009077253e-10,3.41575718302166e-10
0.23900000000000002,1447.765306939708,4.916514179393187,0.1783573972763622,1.3570607591152382,0.4762086170296187,0.06959963707735667,1.7409817597294018e-05,1.2722543681725065e-06,1.2208621375285968e-11,1.416050237334736e-11,2.4082202340262867e-12,5.586479798366848e-12,4.206810189084662e-07,5.186803871699393e-07,0.21122352985181447,0.2758644642467409,1.8531609098470078e-14,4.434301550458228e-14,1.497373206803355e-12,3.692384869932279e-12,6.866641688384274e-18,5.979195454330876e-18,1.4871917786487038e-05,1.6210246012048968e-05,0.020087674052724377,0.0233633133507172,0.2537846445293415,0.515344502488485,0.032163819935291264,0.10261912801123801,1.6776944139386374e-07,3.529389037286983e-07,2.6066934481050714e-06,5.674226113810526e-06,1.8478852405492145e-10,4.1574970524176164e-10,1.5693031248953469e-12,3.530724188350049e-12,5.415931456151024e-16,9.82772977234394e-16,4.0736200191454095e-08,8.582725291026773e-08,6.11958611787235e-06,1.3340578920193579e-05,9.41899400741362e-07,2.8704859985208496e-06,3.4044673291562504e-10,3.7059000746861417e-10,1.6310725090274518e-07,1.8946818644629102e-07,2.583083224337023e-10,5.619086289295444e-10,1.8677068632957278e-17,6.229209643306282e-17,5.847569720146539e-14,1.8658450636883307e-13,0.0001425371551505211,0.0002792730683180281,1.368938875915728e-08,4.26996321359145e-08,0.0063464160442951,0.012889107949862555,1.3030596100440538e-26,3.7739858252289386e-26,4.593645425347363e-09,1.4685397687954396e-08,1.0916337125573438e-10,3.4065820134761126e-10
0.24,1447.594308930603,4.916772949951446,0.17834801029759936,1.3626677742892868,0.4762572541253761,0.06960999892068119,1.738342482892735e-05,1.2703850420101147e-06,1.2162653709135585e-11,1.4107844878916079e-11,2.3986206624183298e-12,5.5644712145908374e-12,4.1975066407966833e-07,5.175574913848436e-07,0.21118950740617157,0.27583292144687516,1.8457629827392575e-14,4.416805986110014e-14,1.4930001805591759e-12,3.681773463213224e-12,6.840951628666454e-18,5.957103999780612e-18,1.4830059814104514e-05,1.6165376747572794e-05,0.02006342964275294,0.023336206135632087,0.25379540458731403,0.5153904399954746,0.032163082729653014,0.102621572156891,1.6760989677971249e-07,3.526197478506124e-07,2.607077646683534e-06,5.67532768074818e-06,1.8455522606567243e-10,4.152442228786841e-10,1.5678412446228727e-12,3.5276000203262062e-12,5.416236376137661e-16,9.82874244368777e-16,4.055338159107746e-08,8.544606519712415e-08,6.1011118538232e-06,1.3300927026920383e-05,9.397271430884625e-07,2.863999787982184e-06,3.3946816843892493e-10,3.6954207178462497e-10,1.6283882157391748e-07,1.8916521531321087e-07,2.583494701992067e-10,5.620244066021566e-10,1.8649945431628895e-17,6.220454188782568e-17,5.837063110431338e-14,1.8625796612757065e-13,0.000142530763727877,0.0002792735979758146,1.3675148851727335e-08,4.265720900269364e-08,0.0063461194351900705,0.012889107954938618,1.3029987091200197e-26,3.7739858252289495e-26,4.571676036071568e-09,1.4615846977188676e-08,1.0886615323906948e-10,3.3974657336806275e-10
0.241,1447.4239695974165,4.917031061174757,0.17833864822065898,1.3682750838095579,0.47630564992708146,0.06962030987486735,1.735716713647435e-05,1.2685251106891198e-06,1.2117030034257209e-11,1.4055578137853542e-11,2.3890956921418298e-12,5.542632325705429e-12,4.1882585933563475e-07,5.164412112153235e-07,0.2111556517887113,0.2758015278860186,1.838422452810562e-14,4.3994450925836356e-14,1.4886565822335094e-12,3.671232763095656e-12,6.8154482687479495e-18,5.935171651763954e-18,1.4788477156387113e-05,1.6120799565857813e-05,0.02003930870653727,0.023309234454280743,0.2538061031546551,0.5154361341066519,0.032162355903514815,0.10262402519776806,1.6745105948114548e-07,3.523019663225221e-07,2.607460142842281e-06,5.676424291979483e-06,1.84323538111279e-10,4.147422171447557e-10,1.5663875782839627e-12,3.5244932024541175e-12,5.416539193896914e-16,9.829749052506402e-16,4.0372078583132174e-08,8.506801508627844e-08,6.082764908217915e-06,1.3261545844733988e-05,9.375681263832292e-07,2.857552646454456e-06,3.384961413707387e-10,3.6850106723223044e-10,1.625718797248423e-07,1.8886389890048045e-07,2.583904503305338e-10,5.621396964609712e-10,1.8622964833863928e-17,6.211744001544657e-17,5.826621190110633e-14,1.859334153629737e-13,0.00014252440475233456,0.000279274124719823,1.3660980926366569e-08,4.261499629558073e-08,0.00634582433810306,0.012889107960003516,1.3029381186479063e-26,3.773985825228949e-26,4.549896631981165e-09,1.4546893717836613e-08,1.0857085551860845e-10,3.388407725204825e-10
0.242,1447.2542832101312,4.917288518564852,0.17832931083832915,1.3738826869304301,0.4763538065847852,0.06963057038676161,1.7331043217430923e-05,1.2666744843284263e-06,1.2071746312984262e-11,1.4003697587758322e-11,2.3796444268579194e-12,5.5209611030791756e-12,4.179065470939392e-07,5.153314784641327e-07,0.21112196150914764,0.27577028224313305,1.8311386317431882e-14,4.382217263073745e-14,1.484342086172283e-12,3.660761991564363e-12,6.79012946499058e-18,5.913396593789614e-18,1.4747166874886559e-05,1.6076511370140846e-05,0.02001531015071764,0.02328239712218889,0.25381674076475064,0.5154815869271764,0.0321616393766073,0.10262648709393163,1.6729292304652855e-07,3.519855467323196e-07,2.60784095019706e-06,5.677515987660828e-06,1.840934412282347e-10,4.142436470872831e-10,1.5649420352765007e-12,3.5214035429400595e-12,5.416839929541636e-16,9.830749654495368e-16,4.01922725732701e-08,8.469306428259608e-08,6.064543907945655e-06,1.3222432473702744e-05,9.354222158994658e-07,2.851144179375546e-06,3.3753057709333403e-10,3.6746691506280326e-10,1.623064092516156e-07,1.8856421934335322e-07,2.5843126241379366e-10,5.622544986423246e-10,1.859612531366966e-17,6.203078598210344e-17,5.816243237225131e-14,1.856108319370314e-13,0.00014251807793937135,0.0002792746485814581,1.3646884295450456e-08,4.2572992018886165e-08,0.006345530739634598,0.012889107965057389,1.3028778358764964e-26,3.7739858252289523e-26,4.52830483037577e-09,1.447853045481293e-08,1.0827745782350368e-10,3.37940737712378e-10
0.243,1447.0852440953313,4.917545327584487,0.17831999794491632,1.3794905829125113,0.4764017262163311,0.06964078089710476,1.7305051784638465e-05,1.2648330740932427e-06,1.2026798568202804e-11,1.395219873431355e-11,2.3702659839450454e-12,5.499455548980118e-12,4.1699267053883337e-07,5.142282258360414e-07,0.21108843510204967,0.2757391832224392,1.8239108414674403e-14,4.3651209145658356e-14,1.4800563713934188e-12,3.650360381708863e-12,6.7649931059128204e-18,5.8917770364889994e-18,1.4706126071008731e-05,1.6032509105370618e-05,0.019991432894107545,0.02325569296785838,0.2538273179532832,0.515526800555857,0.032160933061311466,0.10262895777957619,1.6713548109865858e-07,3.5167047680931913e-07,2.6082200822766554e-06,5.678602807649287e-06,1.838649167381822e-10,4.1374847236880855e-10,1.5635045262804069e-12,3.5183308527063796e-12,5.417138602941486e-16,9.831744304704742e-16,4.0013945257163235e-08,8.432117508543756e-08,6.046447499035673e-06,1.3183584054068358e-05,9.332892787240255e-07,2.8447739974604554e-06,3.365714028170577e-10,3.664395384763119e-10,1.6204239462462297e-07,1.8826615943170751e-07,2.584719059039442e-10,5.623688129856515e-10,1.85694253552115e-17,6.194457498413679e-17,5.805928544250342e-14,1.852901941584147e-13,0.00014251178300723872,0.000279275169591002,1.3632858280061422e-08,4.2531194202061524e-08,0.00634523862653448,0.012889107970100247,1.3028178580852254e-26,3.773985825228949e-26,4.506898286607753e-09,1.4410749851567014e-08,1.0798594016215498e-10,3.3704640868777874e-10
0.244,1446.9168466698347,4.917801493650152,0.1783107093365083,1.385098771022586,0.4764494108648747,0.06965094183305694,1.7279191570637874e-05,1.263000792491349e-06,1.1982182893182478e-11,1.3901077162481233e-11,2.3609594953284116e-12,5.478113698419105e-12,4.1608417384947955e-07,5.131313872106546e-07,0.211055071163673,0.2757082295965588,1.8167384148181567e-14,4.3481544893428395e-14,1.4757991227652503e-12,3.640027180571157e-12,6.740037114228462e-18,5.870311219301925e-18,1.4665351897446501e-05,1.5988789770411145e-05,0.01996767587707784,0.023229120843275636,0.2538378352777485,0.5155717771154481,0.032160236839271154,0.10263143708653008,1.6697872737350097e-07,3.5135674449954015e-07,2.6085975524958627e-06,5.679684791340631e-06,1.8363794629931447e-10,4.132566533756739e-10,1.5620749635302422e-12,3.5152749459431608e-12,5.41743523359031e-16,9.832733057120066e-16,3.9837078670287796e-08,8.395231049238898e-08,6.028474352785017e-06,1.3144997779395649e-05,9.311691844677329e-07,2.838441718820719e-06,3.356185534763696e-10,3.6541886903516123e-10,1.617798236945373e-07,1.8796970586715662e-07,2.585123824297797e-10,5.624826440385153e-10,1.8542863627150307e-17,6.185880282855596e-17,5.795676486397969e-14,1.849714829592317e-13,0.00014250551967672626,0.0002792756877721,1.3618902214904779e-08,4.248960091428794e-08,0.006344947985816689,0.012889107975132236,1.3027581826077652e-26,3.7739858252289535e-26,4.4856747007279216e-09,1.4343544711138822e-08,1.0769628290786663e-10,3.3615772628908204e-10
0.245,1446.7490854285957,4.918057022057462,0.17830144481367768,1.390707250533478,0.4764968625910416,0.0696610536232082,1.7253461327334985e-05,1.2611775533776906e-06,1.1937895441940663e-11,1.3850328525676927e-11,2.351724108015478e-12,5.456933620533347e-12,4.151810019696532e-07,5.120408973705273e-07,0.21102186826672645,0.275677420101308,1.8096206965479e-14,4.3313164575219416e-14,1.4715700295351607e-12,3.6297616456055127e-12,6.715259447345337e-18,5.848997411059118e-18,1.462484154636137e-05,1.5945350405544245e-05,0.01994403805005156,0.02320267961105752,0.2538482932534437,0.5156165186340512,0.032159550630148866,0.10263392496593543,1.668226556817204e-07,3.5104433789271233e-07,2.6089733739799157e-06,5.680761977412491e-06,1.8341251185572827e-10,4.127681511136259e-10,1.5606532606401626e-12,3.512235639794345e-12,5.417729840771684e-16,9.833715965180186e-16,3.966165512298487e-08,8.358643406464348e-08,6.0106231575372075e-06,1.3106670878968218e-05,9.290618042614129e-07,2.8321469659714176e-06,3.3467195890447836e-10,3.6440483270991716e-10,1.6151868155445216e-07,1.876748421364113e-07,2.58552692139604e-10,5.625959931185147e-10,1.8516438708655837e-17,6.177346502052838e-17,5.785486387229118e-14,1.846546776106703e-13,0.0001424992876741562,0.00027927620315382093,1.360501544116989e-08,4.2448210243170544e-08,0.006344658804618501,0.012889107980153282,1.3026988068031187e-26,3.7739858252289546e-26,4.464631807585441e-09,1.4276907944892139e-08,1.074084666887257e-10,3.3527463212143746e-10
0.246,1446.5819549269104,4.918311918059672,0.1782922041786329,1.3963160207240024,0.4765440834204459,0.06967111668950944,1.7227859822072773e-05,1.2593632716610135e-06,1.1893932427254461e-11,1.3799948543423498e-11,2.34255898186431e-12,5.435913413394812e-12,4.1428310060567414e-07,5.109566919963209e-07,0.21098882501109292,0.27564675350040524,1.8025570412371086e-14,4.3146053120421165e-14,1.4673687855408501e-12,3.6195630451856413e-12,6.690658091998798e-18,5.827833905290755e-18,1.4584592249470667e-05,1.5902188092501092e-05,0.01992051837643708,0.02317636814774332,0.2538586923987836,0.5156610271342154,0.03215887434510131,0.10263642133921083,1.666672599106192e-07,3.5073324522449145e-07,2.609347559755844e-06,5.681834404208489e-06,1.8318859562862303e-10,4.12282927186027e-10,1.5592393324805109e-12,3.5092127540618996e-12,5.418022443518498e-16,9.834693081647878e-16,3.948765720508501e-08,8.322350993658803e-08,5.992892620409254e-06,1.3068600621504318e-05,9.269670110175567e-07,2.8258893666161687e-06,3.3373155080066614e-10,3.633973574630371e-10,1.6125895390466482e-07,1.8738155241943385e-07,2.585928351446237e-10,5.627088614502263e-10,1.8490149195880257e-17,6.168855711821634e-17,5.775357585900059e-14,1.8433975786806606e-13,0.00014249308672881396,0.00027927671576404435,1.3591197308985813e-08,4.2407020302177777e-08,0.0063443710702365645,0.012889107985163541,1.3026397280629877e-26,3.7739858252289495e-26,4.443767378492798e-09,1.4210832577818029e-08,1.0712247240544076e-10,3.3439706860705337e-10
