cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,1853.494673800363,5100000.0,0.18373062144531105,0.0009999999999999992,0.00544275087153971,0,55,0,1e-08,0.00544275087153971,0.429195562478905,0.2418705206470376,0.0341206301415852,0.04405231937335227,0.24375712665116997,4.757972333445977e-11,0.006640614077052305,1.9534956904640965e-10,2.1607721254637253e-06,5.116932270875899e-05,3.6198015959976314e-13,1.3404133618941971e-11,1.7744848000936477
11,0.011,1849.0591825060671,5100000.0,0.18358374526796475,0.0010000000000000009,0.005447105344432148,0,55,0,1e-08,0.005447105344432148,0.43094362938301656,0.24234105867257894,0.03402566102506112,0.04315436194822296,0.24255330319011204,4.325416843883013e-11,0.0066295413998484435,1.7896265760250075e-10,2.0515723097809053e-06,4.9498639548829795e-05,3.293259487512905e-13,1.2496687616471574e-11,1.7782526483275536
12,0.012,1845.0528634921338,5100000.0,0.18345029818940245,0.0010000000000000009,0.005451067727170197,0,55,0,1e-08,0.005451067727170197,0.4325153331976484,0.24276282598149992,0.03394129366049755,0.04234715799965413,0.2414706930309145,3.967529598837202e-11,0.006619591990080865,1.6529663399395938e-10,1.95735419188937e-06,4.802892240776784e-05,3.0228204543191367e-13,1.1727595029065308e-11,1.7816374127668493
13,0.013000000000000001,1841.4015427321528,5100000.0,0.1833279424706849,0.0009999999999999992,0.005454705848563725,0,55,0,1e-08,0.005454705848563725,0.4339417279934028,0.24314452568481454,0.0338655722808351,0.041614724824864634,0.24048797181146017,3.6663750008245504e-11,0.006610567525523798,1.5371432841797888e-10,1.8749913847953535e-06,4.672131502005118e-05,2.7950533097210424e-13,1.1066096407319155e-11,1.7847069629522174
14,0.014,1838.0486199357404,5100000.0,0.1832149068746047,0.0009999999999999992,0.005458071163851398,0,55,0,1e-08,0.005458071163851398,0.4352464164635088,0.24349275336206894,0.033797025096527405,0.04094491447603475,0.2395889289482412,3.4093509573297756e-11,0.0066023173599043024,1.4376452939365104e-10,1.8021987012207767e-06,4.554687397287616e-05,2.6005105974426056e-13,1.049008641697642e-11,1.7875128128199609
15,0.015,1834.9499387784242,5100000.0,0.1831098164273006,0.0010000000000000009,0.005461203661885747,0,55,0,1e-08,0.005461203661885747,0.4364477457935843,0.24381262245740312,0.033734518388618184,0.04032828386115152,0.23876096127938753,3.187341027176814e-11,0.00659472445324786,1.351184984974545e-10,1.7372622357287774e-06,4.4483514037973477e-05,2.432351269314291e-13,9.983240716750234e-12,1.7900949565063506
16,0.016,1832.0704007159914,5100000.0,0.1830115818643756,0.0010000000000000009,0.005464135055348961,0,55,0,1e-08,0.005464135055348961,0.43756025155958433,0.24410817433241652,0.03367716145752969,0.0397573517035831,0.2379940823893994,2.9935856965291335e-11,0.006587696125753052,1.2753089599656756e-10,1.6788682260642477e-06,4.351403600562832e-05,2.285498438222019e-13,9.533223280332973e-12,1.7924850437975612
17,0.017,1829.38165222918,5100000.0,0.18291932529143692,0.0010000000000000009,0.005466890928045722,0,55,0,1e-08,0.005466890928045722,0.4385956402740033,0.24438265654217542,0.03362424251661357,0.03922609287842642,0.23728024836254966,2.8229656943495688e-11,0.006581157769451958,1.2081479658922445e-10,1.6259905555392389e-06,4.262480812978e-05,2.1561040509027964e-13,9.130525469168355e-12,1.7947085381581107
18,0.018000000000000002,1826.8604666480676,5100000.0,0.18283232852069506,0.0009999999999999974,0.005469492228705089,0,55,0,1e-08,0.005469492228705089,0.43956347466269474,0.24463871646298296,0.033575184326883376,0.03872958571601738,0.23661288746295148,2.6715321800739726e-11,0.006575048464502738,1.1482520716076179e-10,1.5778146516345624e-06,4.1804860576113885e-05,2.0411976418926766e-13,8.767691226379673e-12,1.7967862201778941
19,0.019,1824.4875826109728,5100000.0,0.18274999638904502,0.0010000000000000009,0.005471956332470528,0,55,0,1e-08,0.005471956332470528,0.44047166405628396,0.24487853954298813,0.03352951268549828,0.03826375959668394,0.23598656352232206,2.536189781687352e-11,0.006569317843595345,1.0944788094995589e-10,1.5336846012114605e-06,4.104524704818832e-05,1.9384491634479316e-13,8.438785458194108e-12,1.7987352622991273
20,0.02,1822.2468532628677,5100000.0,0.1826718300566041,0.0010000000000000009,0.005474297814228572,0,55,0,1e-08,0.005474297814228572,0.4413268225763186,0.24510395007216026,0.03348683356892241,0.03782521058520889,0.23539673004401104,2.4144774415863382e-11,0.006563923802651071,1.0459154085280564e-10,1.4930655622472578e-06,4.0338584982740375e-05,1.846004874261622e-13,8.139020635676026e-12,1.8005700130348328
21,0.021,1820.1246113986929,5100000.0,0.18259740719820142,0.0009999999999999974,0.005476529022750808,0,55,0,1e-08,0.005476529022750808,0.4421345356975217,0.24531648602891493,0.03344681623447305,0.03741106422236523,0.23483954718488576,2.3044135496147052e-11,0.006558830797799421,1.0018235564287326e-10,1.4555165033419041e-06,3.967871788066067e-05,1.7623712855678318e-13,7.864488996767994e-12,1.8023025800451433
22,0.022,1818.1091883578365,5100000.0,0.18252636704623068,0.0010000000000000009,0.00547866051454757,0,55,0,1e-08,0.00547866051454757,0.44289956175819833,0.24551745555952634,0.03340918052332514,0.03701887179875748,0.2343117433854024,2.2043843919689278e-11,0.006554008558429775,9.61599420214869e-11,1.4206700846471915e-06,3.906046317497263e-05,1.6863315114903363e-13,7.611966955418833e-12,1.8039432705460579
23,0.023,1816.1905437795965,5100000.0,0.18245839893303048,0.0010000000000000009,0.005480701386440647,0,55,0,1e-08,0.005480701386440647,0.44362598666936043,0.24570798026509022,0.03337368716970796,0.036646530718297377,0.23381050912483106,2.1130623850750058e-11,0.006549431099486073,9.247442079323268e-11,1.3882175651764344e-06,3.847942096885895e-05,1.6168839160418633e-13,7.378769829027277e-12,1.8055009291547623
24,0.024,1814.359977318483,5100000.0,0.18239323338187596,0.0010000000000000009,0.005482659534338672,0,55,0,1e-08,0.005482659534338672,0.44431734411753415,0.2458890287806235,0.03334013031218095,0.036292222623336395,0.23333341436503843,2.0293452228103446e-11,0.006545075954304868,8.908421664321582e-11,1.3578973240343033e-06,3.7931827059200355e-05,1.5531964260353432e-13,7.1626423740811296e-12,1.8069832001896424
25,0.025,1812.6099014979952,5100000.0,0.18233063510562036,0.0010000000000000009,0.005484541856724853,0,55,0,1e-08,0.005484541856724853,0.444976710082623,0.24606144313984363,0.03330833163504328,0.035954364740922215,0.23287834362877974,1.9523099465970656e-11,0.006540923571561561,8.595439072872145e-11,1.3294860158079453e-06,3.741443857156556e-05,1.4945720284735825e-13,6.961675184264253e-12,1.808396733777304
26,0.026000000000000002,1810.9336603932015,5100000.0,0.18227039744208726,0.0009999999999999974,0.005486354416480203,0,55,0,1e-08,0.005486354416480203,0.4456067781286036,0.24622595974511108,0.03327813572575701,0.03563157112640246,0.23244344427958663,1.881177813825555e-11,0.006536956835038228,8.305536033773431e-11,1.3027916680560235e-06,3.6924443836263465e-05,1.4404223663163846e-13,6.774240008305513e-12,1.8097473499134216
27,0.027,1809.325383226911,5100000.0,0.18221233787258528,0.0010000000000000009,0.00548810257129386,0,55,0,1e-08,0.00548810257129386,0.44620992006886023,0.24638322623743192,0.03324940635458582,0.03532262143610004,0.23202708484408022,1.8152871047816125e-11,0.006533160676800568,8.0361904110119e-11,1.277648232831907e-06,3.645939056539122e-05,1.3902472900467945e-13,6.598939123137184e-12,1.811040170562835
28,0.028,1807.7798666829156,5100000.0,0.1821562943707742,0.0010000000000000009,0.005489791079986113,0,55,0,1e-08,0.005489791079986113,0.4467882346764363,0.24653381503100943,0.03322202349569699,0.03502643585329081,0.23162782154593267,1.7540719122884523e-11,0.00652952176665477,7.785238362322276e-11,1.2539112682204647e-06,3.601712852907044e-05,1.3436189014576882e-13,6.4345654750125e-12,1.8122797256848457
29,0.029,1806.2924774445212,5100000.0,0.18210212245460355,0.0009999999999999974,0.005491424188366001,0,55,0,1e-08,0.005491424188366001,0.4473435879244421,0.24667823447458728,0.033195880881509855,0.034742054374790436,0.23124437065569384,1.6970453496721658e-11,0.006526028255694288,7.550812486547328e-11,1.2314544516671645e-06,3.559576280338428e-05,1.3001689150042177e-13,6.280070773855771e-12,1.8134700407486795
30,0.03,1804.859072411449,5100000.0,0.1820496927192622,0.0010000000000000009,0.005493005701152681,0,55,0,1e-08,0.005493005701152681,0.4478776458898556,0.24681693796986642,0.03317088400907419,0.03446861987400921,0.23087558588050539,1.6437861975163085e-11,0.006522669566640251,7.331292490881536e-11,1.2101667652351913e-06,3.519361577652918e-05,1.2595786035794629e-13,6.1345398986881765e-12,1.814614708268265
31,0.031,1803.4759320879732,5100000.0,0.1819988888084949,0.0010000000000000009,0.005494539041126966,0,55,0,1e-08,0.005494539041126966,0.4483919021731141,0.2469503315601742,0.033146948486374554,0.03420536398711434,0.23052043952075918,1.5939281626946492e-11,0.0065194362191725716,7.125265381406976e-11,1.1899501927171337e-06,3.480919580245984e-05,1.22157070774087e-13,5.997170110915336e-12,1.8157169473726937
32,0.032,1802.1397050451046,5100000.0,0.1819496057074951,0.0010000000000000009,0.0054960272989413115,0,55,0,1e-08,0.0054960272989413115,0.4488877007296953,0.2470787802427821,0.033123998660422614,0.03395159536108066,0.23017800677862818,1.5471511878257195e-11,0.006516319684518486,6.931493160409208e-11,1.1707178285718097e-06,3.4441171284470315e-05,1.185902886989957e-13,5.86725409182049e-12,1.8167796533907676
33,0.033,1800.8473610607912,5100000.0,0.18190174831210246,0.0010000000000000009,0.005497473274881481,0,55,0,1e-08,0.005497473274881481,0.4493662551022718,0.2472026132803272,0.033101966466040605,0.03370668975445698,0.22984745253946587,1.5031743584621963e-11,0.006513312262991852,6.74888638596171e-11,1.152392310582808e-06,3.408834903400824e-05,1.1523623730692428e-13,5.744165976926817e-12,1.817805439591739
34,0.034,1799.5961516176746,5100000.0,0.18185523021349234,0.0010000000000000009,0.005498879514358934,0,55,0,1e-08,0.005498879514358934,0.4498286646151275,0.24732212866895428,0.033080790459852204,0.03347008170201072,0.22952802024034485,1.4617500841827963e-11,0.006510406980895675,6.5764824227536e-11,1.1349045164182577e-06,3.374965616223942e-05,1.12076158202133e-13,5.627349808328643e-12,1.8187966723237787
35,0.035,1798.3835760383697,5100000.0,0.1818099726690662,0.0010000000000000009,0.005500248337973291,0,56,0,1e-08,0.005500248337973291,0.4502759282312903,0.2474375969571117,0.03306041499712272,0.0332412573824068,0.22921902234444677,1.4226592814000008e-11,0.006507597502324871,6.413427386029725e-11,1.1181924678427404e-06,3.3424124737395486e-05,1.0909344803376638e-13,5.516309891787833e-12,1.8197555010580568
36,0.036000000000000004,1797.2073528633412,5100000.0,0.181765903713512,0.000999999999999994,0.005501581867499919,0,56,0,1e-08,0.005501581867499919,0.4507089562583164,0.24754926446961306,0.03304078953784631,0.03301974859332444,0.22891983229399782,1.3857073798960953e-11,0.006504878054670675,6.258961139163165e-11,1.1022004121479053e-06,3.311087886606072e-05,1.0627335715947644e-13,5.4106027500003316e-12,1.820683883767473
37,0.037,1796.0653948684242,5100000.0,0.1817229574060302,0.0010000000000000009,0.005502882047894833,0,56,0,1e-08,0.005502882047894833,0.45112858054203764,0.24765735611108364,0.03302186804567778,0.03280512750496161,0.22862987750194738,1.3507209717708837e-11,0.006502243363766945,6.112404668757923e-11,1.0868780387939569e-06,3.2809123579617755e-05,1.0360273669891701e-13,5.30983030959186e-12,1.8215836090073154
38,0.038,1794.9557878518174,5100000.0,0.18168107316709922,0.0010000000000000009,0.005504150666702973,0,56,0,1e-08,0.005504150666702973,0.45153556312080184,0.24776207774518985,0.03300360847829054,0.03259700220596066,0.22834863340193276,1.3175450064103677e-11,0.0064996885988349625,5.973149495600707e-11,1.0721798174819387e-06,3.2518135412208515e-05,1.010698267430521e-13,5.213634165676193e-12,1.8224563146632238
39,0.039,1793.8767721544493,5100000.0,0.1816401952150782,0.0010000000000000009,0.005505389370540544,0,56,0,1e-08,0.005505389370540544,0.4519306037530131,0.2478636182621668,0.032985972345575224,0.03239501282922014,0.2280756182725661,1.286040418282599e-11,0.006497209324604734,5.840648697734761e-11,1.0580644308726587e-06,3.223725427217465e-05,9.866407719112618e-14,5.121690694824646e-12,1.8233035042480636
40,0.04,1792.8267263457303,5100000.0,0.18160027207244636,0.0010000000000000009,0.00550659967954821,0,56,0,1e-08,0.00550659967954821,0.4523143465488596,0.24796215139755412,0.032968924322557505,0.032198828138980624,0.2278103886771714,1.2560821072097844e-11,0.006494801459147026,5.714409247461233e-11,1.044494284385895e-06,3.196587636192945e-05,9.637599516148196e-14,5.033706859883197e-12,1.8241265612495456
41,0.041,1791.8041534361328,5100000.0,0.18156125612619345,0.0010000000000000009,0.005507783000272672,0,56,0,1e-08,0.005507783000272672,0.45268738558010785,0.24805783727173247,0.032952431921117284,0.03200814264360216,0.22755253560646943,1.2275572305081098e-11,0.006492461238198482,5.593985522242491e-11,1.0314350895586048e-06,3.170344815921359e-05,9.419701593071055e-14,4.949416649912726e-12,1.8249267612706628
42,0.042,1790.807668243655,5100000.0,0.18152310325795912,0.0010000000000000009,0.005508940636492532,0,56,0,1e-08,0.005508940636492532,0.45305027000109316,0.24815082379102124,0.032936465193685205,0.03182267396048455,0.22730168095654946,1.2003637251173911e-11,0.006490185182615257,5.478973672700117e-11,1.0188554962567298e-06,3.144946103738164e-05,9.211939123512064e-14,4.86857796697159e-12,1.8257052831008402
43,0.043000000000000003,1789.8359868326138,5100000.0,0.18148577249968562,0.000999999999999994,0.005510073799320695,0,56,0,1e-08,0.005510073799320695,0.4534035083378355,0.2482412478236539,0.03292099648308875,0.03164216060845502,0.22705747457950365,1.1744090537343472e-11,0.006487970071101818,5.369006838816569e-11,1.0067267802530115e-06,3.120344670919346e-05,9.013609446217393e-14,4.790969980247217e-12,1.8264632179899658
44,0.044,1788.8879168171723,5100000.0,0.18144922574837305,0.0010000000000000009,0.005511183615557353,0,56,0,1e-08,0.005511183615557353,0.45374757241309754,0.24832923627242742,0.032906000196409824,0.031466359988155064,0.22681959158370715,1.149609112375276e-11,0.006485812915271274,5.263750970452875e-11,9.950225659640688e-07,3.0964973136896576e-05,8.82407380360861e-14,4.71639079817655e-12,1.82720157813121
45,0.045,1787.962348776597,5100000.0,0.18141342750043257,0.0010000000000000009,0.005512271135484811,0,56,0,1e-08,0.005512271135484811,0.45408290081737457,0.24841490702283664,0.03289145260532571,0.03129504659599113,0.22658772994635956,1.125887284743506e-11,0.006483710937592553,5.162901202527882e-11,9.837185839113754e-07,3.073364093658417e-05,8.64275018897503e-14,4.644655441295345e-12,1.8279213041576083
46,0.046,1787.0582489798605,5100000.0,0.18137834461550476,0.0010000000000000009,0.005513337339801247,0,56,0,1e-08,0.005513337339801247,0.45440990185565094,0.2484983697494918,0.03287733167541084,0.031128010507486627,0.226361608486924,1.1031736304052882e-11,0.006481661552661398,5.066178739591651e-11,9.72792462211438e-07,3.0509080294919956e-05,8.469107203100933e-14,4.5755940988916586e-12,1.8286232715077209
47,0.047,1786.1746525501296,5100000.0,0.18134394611795826,0.0010000000000000009,0.005514383145437531,0,56,0,1e-08,0.005514383145437531,0.4547289563047376,0.24857972666787895,0.03286361690865311,0.030965055958616015,0.22614096497027666,1.0814041666180523e-11,0.006479662349688542,4.973328093564974e-11,9.622235384349482e-07,3.029094814995707e-05,8.302658622029652e-14,4.509050571199903e-12,1.8293082963772398
48,0.048,1785.3106575945578,5100000.0,0.18131020300710776,0.0010000000000000009,0.0055154094111339045,0,56,0,1e-08,0.0055154094111339045,0.4550404197844514,0.24865907318149125,0.03285028920749536,0.03080600012567743,0.22592555447564808,1.060520248078236e-11,0.006477711077437277,4.884114692441183e-11,9.519926965294312e-07,3.0078925751285088e-05,8.142958698890921e-14,4.444880919577641e-12,1.829977140839444
49,0.049,1784.465419870001,5100000.0,0.18127708809522908,0.0010000000000000009,0.0055164169421933655,0,56,0,1e-08,0.0055164169421933655,0.4553446249080593,0.2487364984682493,0.03283733075190009,0.030650672018723443,0.22571514791731798,1.040468019294139e-11,0.006475805630565291,4.798322768164846e-11,9.420822212672063e-07,2.9872716466988705e-05,7.989598020957662e-14,4.382952268388648e-12,1.830630517483879
50,0.05,1783.638147879804,5100000.0,0.18124457585926523,0.0010000000000000009,0.0055174064948376265,0,56,0,1e-08,0.0055174064948376265,0.4556418832546905,0.24881208601692015,0.032824724887738424,0.030498911466897833,0.22550953068750174,1.0211979316964125e-11,0.006473944037104346,4.715753485938129e-11,9.324756677902071e-07,2.9672043802218353e-05,7.842199849088679e-14,4.3231417382646565e-12,1.831269093671379
51,0.051000000000000004,1782.828098713728,5100000.0,0.18121264230321682,0.0010000000000000009,0.005518378780254943,0,56,0,1e-08,0.005518378780254943,0.4559324870464732,0.24888591408486294,0.03281245603058661,0.030350568255239675,0.22530850150273135,1.0026643222422699e-11,0.0064721244478061855,4.636223316224262e-11,9.231577483699817e-07,2.9476649686758463e-05,7.700416931135947e-14,4.2653355181581685e-12,1.8318934951498032
52,0.052000000000000005,1782.0345740703956,5100000.0,0.1811812648426707,0.000999999999999994,0.005519334467988989,0,56,0,1e-08,0.005519334467988989,0.4562167107459713,0.2489580561316165,0.0328005095760089,0.03020550130307929,0.22511187130457683,9.84825036929488e-12,0.006470345126006539,4.559562570523265e-11,9.141142287586227e-07,2.9286292887129457e-05,7.563928645560592e-14,4.209428024435144e-12,1.8325043095001654
53,0.053,1781.256916877751,5100000.0,0.18115042219242056,0.0010000000000000009,0.005520274189246915,0,56,0,1e-08,0.005520274189246915,0.45649481241619355,0.24902858118990714,0.03278887182167268,0.03006357796398743,0.22491946232415164,9.676411009615304e-12,0.0064686044389864385,4.4856141220819854e-11,9.05331837936832e-07,2.91007476308437e-05,7.432438504766014e-14,4.15532116678496e-12,1.8331020890653285
54,0.054,1780.4945080627306,5100000.0,0.18112009427208203,0.0010000000000000009,0.00552119853967049,0,56,0,1e-08,0.00552119853967049,0.4567670350164141,0.24909755421688634,0.03277752989495962,0.029924673359381565,0.22473110719029116,9.510764224981087e-12,0.006466900849752269,4.4142322508321626e-11,8.967981852702933e-07,2.8919802328033403e-05,7.305671907687473e-14,4.102923680648888e-12,1.833687353745402
55,0.055,1779.7467636702686,5100000.0,0.18109026211440313,0.0010000000000000009,0.005522108082036208,0,56,0,1e-08,0.005522108082036208,0.4570336075571693,0.24916503640804463,0.032766471687744124,0.02978866978421981,0.22454664813485148,9.350975289611467e-12,0.006465232909704886,4.3452816177310345e-11,8.885016866426407e-07,2.874325842931955e-05,7.183374144957503e-14,4.052150533085476e-12,1.834260593483546
56,0.056,1779.0131323365144,5100000.0,0.18106090778352268,0.0010000000000000009,0.005523003348661026,0,56,0,1e-08,0.005523003348661026,0.4572947461147408,0.24923108547308415,0.032755685798990755,0.029655456184978363,0.22436593629471738,9.196733348858406e-12,0.006463599252199916,4.278636356677005e-11,8.804314990270801e-07,2.857092941655863e-05,7.065308635150599e-14,4.002922396536764e-12,1.8348222704511978
57,0.057,1778.293092863376,5100000.0,0.18103201430370272,0.0010000000000000009,0.00552388484349725,0,56,0,1e-08,0.00552388484349725,0.4575506548015541,0.24929575589858075,0.03274516148082901,0.029524927660617078,0.2241888310438828,9.047749306064594e-12,0.006461998586393849,4.2141792490336075e-11,8.72577460044302e-07,2.8402639858579143e-05,6.951255324471446e-14,3.955165166974687e-12,1.8353728211389857
58,0.058,1777.5861521082263,5100000.0,0.18100356558983569,0.0010000000000000009,0.005524753044180673,0,56,0,1e-08,0.005524753044180673,0.4578015266115616,0.249359099177756,0.03273488859080334,0.029396985027521815,0.22401519941179546,8.903753953821137e-12,0.006460429691878199,4.1518009920864947e-11,8.649300344913345e-07,2.823822457893884e-05,6.841009269251194e-14,3.9088095370542425e-12,1.8359126581750165
59,0.059000000000000004,1776.8918429517491,5100000.0,0.18097554638746557,0.000999999999999994,0.005525608403795124,0,56,0,1e-08,0.005525608403795124,0.4580475442318445,0.24942116402973857,0.03272485754710151,0.02927153440220742,0.22384491552465124,8.76449627328948e-12,0.006458891413534576,4.091399531697924e-11,8.574802647894793e-07,2.807752787538779e-05,6.734379345982631e-14,3.863790604009919e-12,1.8364421720733826
60,0.06,1776.2097225208172,5100000.0,0.18094794221415159,0.0010000000000000009,0.005526451352602301,0,56,0,1e-08,0.005526451352602301,0.458288880753116,0.24948199659234505,0.032715059288685976,0.029148486835721136,0.2236778601164828,8.629741921119945e-12,0.006457382657026591,4.0328794683790126e-11,8.50219726954773e-07,2.792040282861298e-05,6.631187103500679e-14,3.8200475207955535e-12,1.8369617327616732
61,0.061,1775.5393707004896,5100000.0,0.18092073930856462,0.0010000000000000009,0.005527282299540448,0,56,0,1e-08,0.005527282299540448,0.4585257002669719,0.2495416405853595,0.0327054852407764,0.029027758005969257,0.22351392011844223,8.499271892670221e-12,0.006455902385004338,3.976151532890738e-11,8.431404920856106e-07,2.776671070400141e-05,6.531265748794342e-14,3.777523189134014e-12,1.8374716908624567
62,0.062,1774.8803883927042,5100000.0,0.18089392458872938,0.0010000000000000009,0.005528101633449253,0,56,0,1e-08,0.005528101633449253,0.45875815855732927,0.2496001374946936,0.032696127278860634,0.02890926786297787,0.22335298818223254,8.372881239580313e-12,0.0064544496127340294,3.9211320797145826e-11,8.362350872949556e-07,2.7616320319241043e-05,6.434459173977927e-14,3.736163956774332e-12,1.837972379190225
63,0.063,1774.2323962387109,5100000.0,0.18086748560025348,0.0010000000000000009,0.005528909724604473,0,56,0,1e-08,0.005528909724604473,0.4589864036110229,0.2496575267124617,0.03268697769876551,0.028792940365581852,0.2231949623291235,8.250377975342787e-12,0.006453023404850754,3.867742656113529e-11,8.294964635803524e-07,2.7469107540201127e-05,6.340621125151719e-14,3.695919363502403e-12,1.838464113840444
64,0.064,1773.5950333843182,5100000.0,0.18084141048004992,0.0010000000000000009,0.005529706925783567,0,56,0,1e-08,0.005529706925783567,0.4592105761108994,0.24971384567050753,0.03267802918920292,0.02867870322775869,0.22303974561058093,8.131582067867323e-12,0.006451622872230982,3.81590960561851e-11,8.22917965830132e-07,2.73249548050899e-05,6.249614439125827e-14,3.656741905900286e-12,1.8389471952501129
65,0.065,1772.967956229421,5100000.0,0.1808156879208114,0.0010000000000000009,0.005530493573311808,0,56,0,1e-08,0.005530493573311808,0.4594308099332387,0.24976912997336498,0.03266927480548425,0.028566487663275835,0.22288724576553406,8.016324510155645e-12,0.006450247168846348,3.765563698605885e-11,8.164933042500968e-07,2.7183750663336402e-05,6.16131033536661e-14,3.618586816105155e-12,1.839421909273703
66,0.066,1772.3508374228904,5100000.0,0.18079030713418437,0.0010000000000000009,0.005531269988151471,0,56,0,1e-08,0.005531269988151471,0.45964723254843787,0.24982341350809462,0.032660707946104636,0.02845622817904585,0.22273737494492943,7.904446495503415e-12,0.006448895489215659,3.716639808024284e-11,8.102165297371276e-07,2.7045389384759248e-05,6.075587792248837e-14,3.581411868972351e-12,1.839888528036403
67,0.067,1771.7433647857276,5100000.0,0.180765257821973,0.0010000000000000009,0.0055320364767484954,0,56,0,1e-08,0.0055320364767484954,0.45985996544852015,0.249876728558439,0.03265232233024135,0.0283478623556721,0.22259004941714847,7.795798643322978e-12,0.006447567065701358,3.669076601909389e-11,8.040820097801898e-07,2.690977056735312e-05,5.992332958824098e-14,3.545177196757372e-12,1.84034731085801
