z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.254,1318.621813416507,4.933482670807354,0.2719298418153602,0.9338991783337951,0.07781318431316646,0.49402667354604707,3.884612830244706e-07,4.932589178760451e-06,5.392523237638121e-13,4.3140673862207647e-13,1.3598668305361652e-13,5.439528848269712e-14,6.99347762739605e-08,5.2632405075365866e-08,0.19432467768960612,0.13806431016100598,1.055038606704333e-15,4.091317601492694e-16,2.1287873491321672e-13,8.010549546903795e-14,4.3353828736416807e-17,4.6199367346973175e-17,8.589756521554511e-15,8.444831033953734e-15,2.2217138860561948e-10,2.027267556387103e-10,5.959896001599783e-12,5.438280725216143e-12,2.6504609573395286e-05,2.2563460990348376e-05,0.13954602862802584,0.11133190376118009,0.5002580738031747,0.22859605718757936,0.07394776603336793,0.021506577123221134,1.4872922950021276e-07,6.560192591214698e-08,3.060841899143574e-05,1.3047615653498382e-05,1.1709945990428816e-09,4.82953006375686e-10,3.755488693454209e-11,1.5488752521967768e-11,3.93451117084707e-06,1.5716611006444572e-06,2.2241017483125695e-11,1.1373170230016153e-11,0.0007219419920791244,0.0003548807305611987,1.1872683109013668e-07,5.6186705792604464e-08,0.0023278105390131592,0.0010620392690469935,5.538812285576384e-07,2.439376783192687e-07,0.00028087247237191485,0.00011955382810067488,4.22682759368702e-10,1.3185947419005234e-10,6.213186585324785e-06,1.8917790813170803e-06,3.564091048565899e-10,1.0851875759713682e-10,4.99475195479067e-18,4.564114537187793e-18,8.001774723705448e-17,6.821010554807209e-17,1.0752141536406915e-13,8.588926328838926e-14,4.987827532607625e-09,3.748512961982175e-09,4.7166283842896266e-12,2.0801375802561204e-12,1.155858199078902e-14,4.930423114747014e-15,2.6813152369057528e-22,7.459858311240823e-23,8.320482166029301e-15,2.419665097046074e-15,1.31846315238991e-17,5.4412408774265375e-18,2.25828211302868e-16,1.1109436297248471e-16,4.0391958907624574e-09,1.9129379415917033e-09,8.742782096482323e-15,3.991648795161299e-15,5.913225901688462e-17,1.844501182786433e-17,8.85065593155434e-19,2.632948209891188e-19,3.552463156218603e-14,1.0568088489942608e-14,1.0934343567989177e-10,3.2528165761174653e-11,2.2128000406963662e-16,6.740697963546391e-17,0.010709713759940846,0.0048931719436020255,9.999999999999246e-31,3.2038409943629724e-31,2.3094430768516454e-09,6.860070591808498e-10,1.1330883372688264e-06,3.2888378543621983e-07,4.897297084223341e-10,1.456201506196786e-10,2.4304190727462785e-07,7.061442274917327e-08
0.255,1318.4138655321308,4.933789330569364,0.27191294001129296,0.9375768260395588,0.07782903845435997,0.494093487570128,3.876512511855939e-07,4.921966465550855e-06,5.36382467764655e-13,4.2908143869917404e-13,1.3520479333897122e-13,5.407882502823026e-14,6.971267747560018e-08,5.2461661865239555e-08,0.19427229060160317,0.1380176367767465,1.0489386589901426e-15,4.067384122198425e-16,2.119677847998874e-13,7.975724541915408e-14,4.298770633140741e-17,4.580607700880015e-17,8.52826029459609e-15,8.383798131961751e-15,2.2103565154208873e-10,2.0167660579655086e-10,5.927608568922933e-12,5.408448674820644e-12,2.6437366504716243e-05,2.2504675328705846e-05,0.13951170635735058,0.11129689786242239,0.5003411211627916,0.22861834739928522,0.07394656021875234,0.021504753501399958,1.485433973108467e-07,6.551547114025364e-08,3.056110980626465e-05,1.3026556681910304e-05,1.1679389730266695e-09,4.816597848973642e-10,3.739978126917018e-11,1.5423725911495577e-11,3.925874161475732e-06,1.5681035975895647e-06,2.2055601383233647e-11,1.1277583386134246e-11,0.0007183822569861561,0.00035310670735339277,1.1807451529401275e-07,5.587417455608088e-08,0.002320924922653379,0.0010588252561153616,5.519359853384116e-07,2.4306431550697547e-07,0.0002804733428861542,0.00011937576155483715,4.209027455740383e-10,1.3129519095351878e-10,6.201345583952751e-06,1.8880444378534942e-06,3.552699532485734e-10,1.0816450237883575e-10,4.958910080699712e-18,4.5310525308106966e-18,7.970984466047043e-17,6.794298430197195e-17,1.0730164575023192e-13,8.570783855370676e-14,4.989912756455662e-09,3.749823237493165e-09,4.7054273891353076e-12,2.0750555661496567e-12,1.1509858207111826e-14,4.909303267448187e-15,2.663672740432612e-22,7.410266442647974e-23,8.28935500142568e-15,2.410447960625463e-15,1.312805691045948e-17,5.4175217138028035e-18,2.2499427458544305e-16,1.1067653395742691e-16,4.036776377849059e-09,1.9116611396286924e-09,8.728444041656144e-15,3.9848296066859225e-15,5.8780493596377e-17,1.8334030560623935e-17,8.794904850997713e-19,2.6161838407062477e-19,3.548384709944643e-14,1.0555232712623598e-14,1.0932910326827962e-10,3.252167455307154e-11,2.2068272745620828e-16,6.722043129758311e-17,0.010709713759495549,0.004892836817417477,9.999999999999228e-31,3.203621568115753e-31,2.298748496452887e-09,6.827835282862965e-10,1.1302270233393867e-06,3.28030808830674e-07,4.884902802347864e-10,1.4524166105965588e-10,2.429226567709666e-07,7.057494130136333e-08
0.256,1318.2067120752872,4.934095375211623,0.2718960742046712,0.9412547018710695,0.07784481336067875,0.49415996188216255,3.868457016173955e-07,4.911403828018986e-06,5.335382256507367e-13,4.26777094712228e-13,1.3443031250080587e-13,5.3765386857124073e-14,6.949210376158235e-08,5.229210789746434e-08,0.19422017321481674,0.13797120951819053,1.0428966544928374e-15,4.0436799982562675e-16,2.110641789981169e-13,7.941183403603395e-14,4.2625989767046025e-17,4.54175507617977e-17,8.467425279728323e-15,8.323426460877773e-15,2.1990984079273754e-10,2.0063572611104656e-10,5.895612375022402e-12,5.378888300168127e-12,2.637054006049567e-05,2.2446260175974293e-05,0.13947754066000226,0.11126206047953383,0.5004237102677551,0.22864050496198018,0.0739453847019908,0.021502946442665222,1.4835838982144804e-07,6.542941475088177e-08,3.051407539683812e-05,1.300562224675929e-05,1.16490379623364e-09,4.803753408747456e-10,3.7245915958048406e-11,1.5359225055655243e-11,3.917290972862401e-06,1.5645686237486895e-06,2.1872410512705242e-11,1.1183151274386002e-11,0.0007148534757627498,0.0003513482634478604,1.174282084072651e-07,5.556454880195138e-08,0.0023140862269942614,0.001055633455881022,5.500049120588865e-07,2.421973966262678e-07,0.0002800763964549987,0.00011919869008287686,4.1913678831778443e-10,1.3073541507780572e-10,6.1895724035423475e-06,1.8843316105669867e-06,3.54138665343546e-10,1.078127272974361e-10,4.9234558361321004e-18,4.498350782804815e-18,7.940419986065604e-17,6.767784760644279e-17,1.0708304197986839e-13,8.552739967147033e-14,4.991987908196672e-09,3.751127073913286e-09,4.694292224262113e-12,2.070003999019655e-12,1.1461518203336402e-14,4.888351701083285e-15,2.6462116690272454e-22,7.361188620143897e-23,8.2584595893114e-15,2.401300310831736e-15,1.3071931559591457e-17,5.393993064359725e-18,2.2416633509200023e-16,1.1026175052591149e-16,4.034365862870746e-09,1.9103894399050583e-09,8.714177181081903e-15,3.9780452406010324e-15,5.843209904142891e-17,1.822412217661132e-17,8.739719886374755e-19,2.5995910633753944e-19,3.544322963127615e-14,1.0542432046394378e-14,1.093147480030137e-10,3.251518878159872e-11,2.2008905675596776e-16,6.703503019442856e-17,0.01070971375905384,0.00489250344423753,9.999999999999234e-31,3.2034032896603474e-31,2.2881443128178444e-09,6.795875242057357e-10,1.1273844713889373e-06,3.27183508216354e-07,4.872585778383543e-10,1.4486557082111953e-10,2.428039408832563e-07,7.053564518096561e-08
0.257,1318.0003465119098,4.934400808576483,0.2718792441707809,0.9449328053726809,0.07786050971775622,0.49422609947000856,3.860445912020575e-07,4.900900680535261e-06,5.307192688663805e-13,4.2449343588113384e-13,1.3366314099725536e-13,5.3454933051314005e-14,6.927303845328293e-08,5.2123730043309904e-08,0.19416832307206053,0.13792502612148408,1.0369118133111326e-15,4.0202021220002266e-16,2.1016782854222508e-13,7.906922666681747e-14,4.2268609235534007e-17,4.503371271413804e-17,8.40724182577021e-15,8.26370631081816e-15,2.1879383060580808e-10,1.9960399826844842e-10,5.863903659185709e-12,5.349596067647905e-12,2.630412598153445e-05,2.238821170205574e-05,0.13944353033701126,0.11122739024693049,0.5005058453157313,0.22866253114821192,0.07394423918953182,0.021501155790983346,1.481741999973463e-07,6.534375327153817e-08,3.046731302383849e-05,1.2984811093718802e-05,1.1618888459227261e-09,4.790995778658516e-10,3.709327608375449e-11,1.5295243581820375e-11,3.908761050352066e-06,1.5610559445542546e-06,2.1691409581614005e-11,1.1089855484007488e-11,0.0007113552555143111,0.0003496051996630142,1.1678783132239952e-07,5.5257790014743743e-08,0.002307293940828609,0.001052463624076541,5.480878483652122e-07,2.4133684811077054e-07,0.00027968161232827673,0.0001190226041035041,4.173847200202798e-10,1.3018009239255873e-10,6.177866368569919e-06,1.880640379751955e-06,3.530151546821564e-10,1.0746340483135557e-10,4.8883835301947625e-18,4.466003972550891e-18,7.910078736036443e-17,6.741467285997606e-17,1.0686559325535418e-13,8.534793736822094e-14,4.994053075746851e-09,3.752424528568079e-09,4.683222234967072e-12,2.0649825723951027e-12,1.1413557419939347e-14,4.8675664000112525e-15,2.628929443714707e-22,7.312617491385903e-23,8.22779327054011e-15,2.3922213434676095e-15,1.3016250105699248e-17,5.370652635289131e-18,2.2334432670649394e-16,1.0984997876856416e-16,4.03196428684616e-09,1.909122806312465e-09,8.699980896645245e-15,3.9712953884570075e-15,5.80870298853889e-17,1.8115272106971415e-17,8.685093020039992e-19,2.5831674329505393e-19,3.5402777831472254e-14,1.0529686040118122e-14,1.093003704079035e-10,3.2508708495770044e-11,2.194989560849146e-16,6.685076476526219e-17,0.010709713758615704,0.004892171808474595,9.999999999999267e-31,3.2031861487906708e-31,2.2776294007409267e-09,6.764187017425889e-10,1.1245604823789098e-06,3.26341822793655e-07,4.86034520989643e-10,1.4449185472518638e-10,2.4268575478669235e-07,7.049653269301044e-08
0.258,1317.7947623671384,4.934705634516386,0.2718624496844868,0.9486111360916182,0.07787612820347335,0.49429190328731976,3.852478774040876e-07,4.89045644544443e-06,5.279252742932976e-13,4.2223019593379107e-13,1.32903180970901e-13,5.314742338931058e-14,6.905546511604628e-08,5.195651536749e-08,0.19411673775015223,0.13787908435344157,1.0309833689090752e-15,3.9969474393206626e-16,2.0927864591262448e-13,7.872938922483734e-14,4.191549634770094e-17,4.465448852194226e-17,8.347700467782093e-15,8.204628159957796e-15,2.1768749727370654e-10,1.9858130589047267e-10,5.832478722979557e-12,5.320568502523608e-12,2.6238120066953614e-05,2.2330526129779644e-05,0.13940967419487008,0.11119288580842185,0.5005875304504072,0.22868442721299403,0.07394312338863496,0.021499381391408195,1.479908209003902e-07,6.525848327738536e-08,3.0420820017199336e-05,1.2964121999279297e-05,1.1588939038710952e-09,4.778324013681947e-10,3.694184697739283e-11,1.5231775223961703e-11,3.900283847805751e-06,1.5575653290469958e-06,2.151256404580389e-11,1.0997677994377899e-11,0.0007078872115955163,0.0003478773209907528,1.161533065261102e-07,5.495386045531308e-08,0.0023005475653311794,0.001049315522269531,5.461846373612582e-07,2.404825979686763e-07,0.000279288970423009,0.0001188474943303049,4.156463757642824e-10,1.2962916959305164e-10,6.166226813044426e-06,1.8769705288198159e-06,3.518993360611995e-10,1.0711650786196486e-10,4.853687581822835e-18,4.434006882495209e-18,7.879958206185608e-17,6.715343780026265e-17,1.0664928891638535e-13,8.516944248988324e-14,4.996108345887253e-09,3.753715658017099e-09,4.672216775497517e-12,2.059990984030494e-12,1.1365971366301755e-14,4.846945379291514e-15,2.6118235311932784e-22,7.264545834965573e-23,8.197353425512263e-15,2.383210266388698e-15,1.2961007267159895e-17,5.347498168915175e-18,2.2252818427366556e-16,1.0944118527286248e-16,4.0295715913534135e-09,1.90786120311008e-09,8.685854578730812e-15,3.964579746060213e-15,5.774524151483474e-17,1.800746605704066e-17,8.631016376921238e-19,2.566910548191991e-19,3.536249038321211e-14,1.051699424620769e-14,1.0928597098972656e-10,3.250223374074973e-11,2.1891239003000874e-16,6.666762360285575e-17,0.010709713758181015,0.004891841894724322,9.999999999999277e-31,3.202970135420632e-31,2.2672026582107976e-09,6.732767228006669e-10,1.1217548625445043e-06,3.255056933431473e-07,4.84818030674394e-10,1.4412048797973616e-10,2.425680937563306e-07,7.045760217532161e-08
0.259,1317.5899532343306,4.935009856875621,0.2718456905212371,0.9522896935779723,0.07789166948728177,0.49435737625029874,3.8445551826782116e-07,4.880070553035503e-06,5.251559241954293e-13,4.1998711305938373e-13,1.3215033624086987e-13,5.284281834262972e-14,6.883936755931387e-08,5.17904511281899e-08,0.19406541486109632,0.13783338201263293,1.0251105679564342e-15,3.973912949014102e-16,2.0839654501402106e-13,7.839228818112533e-14,4.1566584084619606e-17,4.427980533683944e-17,8.288791920157106e-15,8.146182667630572e-15,2.1659071912056962e-10,1.9756753452185055e-10,5.801333929678367e-12,5.291802188377624e-12,2.617251817465205e-05,2.227319973528568e-05,0.13937597104929147,0.1111585458204153,0.5006687697626662,0.22870619439482653,0.0739420370050137,0.021497623089437833,1.4780824568545875e-07,6.517360138978124e-08,3.0374593755460425e-05,1.2943553761955109e-05,1.1559187555779517e-09,4.765737184900194e-10,3.679161420952971e-11,1.516881381885613e-11,3.8918588272531695e-06,1.5540965497371274e-06,2.133584007072778e-11,1.0906601156311963e-11,0.0007044489667891977,0.00034616443619082065,1.1552455797330516e-07,5.465272310082418e-08,0.002293846611978262,0.0010461889169119199,5.442951251535767e-07,2.3963457558177273e-07,0.000278898451161907,0.00011867335170307047,4.1392159326567334e-10,1.2908259423060572e-10,6.154653080493224e-06,1.8733218442953947e-06,3.507911255432182e-10,1.0677200967636284e-10,4.819362515921445e-18,4.4023543945650234e-18,7.850055924586334e-17,6.68941205031502e-17,1.0643411844113936e-13,8.499190600273305e-14,4.998153804252085e-09,3.75500051805363e-09,4.6612752090475426e-12,2.055028935904195e-12,1.1318755621503281e-14,4.8264866850065435e-15,2.594891443567093e-22,7.216966559586953e-23,8.16713747451941e-15,2.3742662995979776e-15,1.290619784589216e-17,5.32452744349759e-18,2.217178435983099e-16,1.0903533712255128e-16,4.027187718551421e-09,1.906604594937935e-09,8.671797625872854e-15,3.957898013316888e-15,5.740669012910034e-17,1.790068999357021e-17,8.577482223597217e-19,2.550818051268334e-19,3.532236598177035e-14,1.0504356221448383e-14,1.0927155024189376e-10,3.2495764559008666e-11,2.1832932365719837e-16,6.648559545591326e-17,0.01070971375774975,0.0048915136877754235,9.99999999999929e-31,3.202755239590542e-31,2.2568630041186528e-09,6.70161255700084e-10,1.1189674223786207e-06,3.246750619303637e-07,4.83609029071917e-10,1.437514461687787e-10,2.4245095315356307e-07,7.041885199470228e-08
0.26,1317.3859128250701,4.935313479370366,0.2718289664636698,0.9559684773846041,0.077907134228616,0.4944225212312248,3.836674723847435e-07,4.869742441153738e-06,5.224109061670513e-13,4.1776392986646866e-13,1.3140451236652726e-13,5.2541079101125516e-14,6.86247298373092e-08,5.162552477777934e-08,0.19401435204238515,0.1377879169234535,1.0192926704917691e-15,3.951095703404815e-16,2.0752144107129916e-13,7.805789052536476e-14,4.1221806624082756e-17,4.39095916204863e-17,8.230507046977323e-15,8.088360645132891e-15,2.1550337654061492e-10,1.965625716652281e-10,5.770465704491162e-12,5.263293767311422e-12,2.610731622321774e-05,2.221622884975795e-05,0.13934241974676848,0.11112436896989018,0.5007495672858278,0.22872783391518606,0.07394097975849274,0.021495880735719636,1.4762646756282917e-07,6.508910426010091e-08,3.0328631582348275e-05,1.2923105166813263e-05,1.1529631869353315e-09,4.753234365798679e-10,3.6642563552362134e-11,1.510635329051654e-11,3.883485456699385e-06,1.5506493817364718e-06,2.1161204362789275e-11,1.0816607605692225e-11,0.0007010401459610878,0.000344466355164127,1.1490151032188823e-07,5.435434128264761e-08,0.0022871905879948283,0.001043083572706897,5.424191577507784e-07,2.3879271034110564e-07,0.00027851003430252923,0.00011850016689031242,4.1221021275927964e-10,1.2854031467721188e-10,6.143144523061771e-06,1.8696941155532887e-06,3.4969044049996627e-10,1.0642988398100723e-10,4.785402947464336e-18,4.371041475608284e-18,7.820369457642032e-17,6.663669938694388e-17,1.0622007144656638e-13,8.481531899410746e-14,5.000189535438864e-09,3.756279163815365e-09,4.650396907616109e-12,2.0500961341664033e-12,1.1271905840134218e-14,4.806188396748855e-15,2.5781307398163345e-22,7.169872708115128e-23,8.137142879754594e-15,2.3653886758367884e-15,1.2851816727534212e-17,5.301738273313666e-18,2.209132414584509e-16,1.0863240190446047e-16,4.0248126110830285e-09,1.9053529467841513e-09,8.657809441614321e-15,3.95124989282348e-15,5.707133252780014e-17,1.779493007841704e-17,8.524482970353392e-19,2.5348876283554033e-19,3.528240334937445e-14,1.0491771531484077e-14,1.0925710866340565e-10,3.2489300996194904e-11,2.1774972254672777e-16,6.630466924014145e-17,0.010709713757321895,0.004891187172644621,9.999999999999293e-31,3.2025414514899868e-31,2.246609363445532e-09,6.670719707791486e-10,1.116197969434645e-06,3.23849869819006e-07,4.824074392685841e-10,1.4338470516798065e-10,2.423343283129835e-07,7.038028051455668e-08
0.261,1317.1826349034072,4.935616505729513,0.27181227729385227,0.959647487067154,0.07792252308015933,0.4944873410729437,3.828836988891626e-07,4.859471555075536e-06,5.196899128647048e-13,4.1556039315990203e-13,1.3066561648053983e-13,5.224216750505829e-14,6.841153623075835e-08,5.146172394823015e-08,0.1939635469608758,0.13774268693709393,1.0135289490255131e-15,3.928492804778973e-16,2.0665325065485696e-13,7.772616377399228e-14,4.0881099464023666e-17,4.354377727457691e-17,8.172836886260626e-15,8.031153079334773e-15,2.1442535183139754e-10,1.95566306625082e-10,5.739870530637394e-12,5.235039936255043e-12,2.604251018535955e-05,2.2159609853500503e-05,0.13930901913775648,0.11109035395157302,0.5008299270009061,0.228749346978039,0.0739399513740442,0.021494154183168294,1.4744547983248457e-07,6.500498858398462e-08,3.028293092154903e-05,1.2902775034203627e-05,1.1500269885939262e-09,4.740814650193825e-10,3.6494681014051216e-11,1.5044387664075575e-11,3.875163212268569e-06,1.5472236035916942e-06,2.0988624325139567e-11,1.072768034275696e-11,0.0006976603818284669,0.0003427828917808704,1.1428408973489137e-07,5.405867906470684e-08,0.002280579012520005,0.0010399992599660203,5.405565844642049e-07,2.3795693314034445e-07,0.00027812370025211315,0.00011832793084714804,4.1051207696035927e-10,1.2800228011119706e-10,6.1317005017232e-06,1.8660871348548404e-06,3.4859719947151736e-10,1.0609010485711274e-10,4.751803593918978e-18,4.340063188624447e-18,7.790896407127774e-17,6.638115318605418e-17,1.0600713767714445e-13,8.463967266221313e-14,5.002215623007892e-09,3.7575516497371235e-09,4.639581251539926e-12,2.045192288902895e-12,1.1225417741000359e-14,4.786048622717433e-15,2.5615390213374756e-22,7.123257444990411e-23,8.1073671403333e-15,2.3565766390968197e-15,1.2797858875850861e-17,5.27912850625426e-18,2.2011431552749855e-16,1.0823234766839964e-16,4.02244621209293e-09,1.904106223968566e-09,8.643889437463388e-15,3.9446350911613526e-15,5.673912631072874e-17,1.769017273047816e-17,8.472011160193419e-19,2.519117006305946e-19,3.5242601216166886e-14,1.047923974501442e-14,1.0924264673596278e-10,3.2482843093912284e-11,2.1717355271465547e-16,6.612483401334718e-17,0.010709713756897396,0.004890862334514215,9.999999999999286e-31,3.2023287614169847e-31,2.236440683163925e-09,6.640085451039266e-10,1.1134463163596767e-06,3.2303005979714504e-07,4.812131854991221e-10,1.430202412142329e-10,2.422182146631369e-07,7.03418861290444e-08
0.262,1316.9801132762545,4.9359189397272125,0.27179562279148917,0.9633267221840754,0.07793783668719186,0.4945518385850672,3.8210415747941864e-07,4.849257347772895e-06,5.169926419935574e-13,4.133762539270115e-13,1.2993355724071887e-13,5.194604602539839e-14,6.81997712499186e-08,5.129903645326517e-08,0.19391299732178102,0.13769768993797715,1.007818688268968e-15,3.906101404300402e-16,2.0579189171582778e-13,7.739707598307558e-14,4.0544399444224915e-17,4.3182293663087527e-17,8.115772655537067e-15,7.974551138048135e-15,2.13356529170124e-10,1.9457863048485064e-10,5.709544948811201e-12,5.207037446440358e-12,2.597809608848946e-05,2.2103339176398232e-05,0.13927576807203196,0.11105649946428678,0.500909852841826,0.2287707347723786,0.07393895156672364,0.02149244328259801,1.4726527590042e-07,6.492125110851499e-08,3.0237489270975475e-05,1.2882562217301732e-05,1.1471099558837311e-09,4.728477151894599e-10,3.6347952841418785e-11,1.498291106682815e-11,3.866891578653466e-06,1.5438189974616202e-06,2.0818068090387707e-11,1.0639802748600403e-11,0.0006943093164235134,0.0003411138645970455,1.1367222408770946e-07,5.3765701341039136e-08,0.0022740114209443708,0.0010369357565838766,5.387072588236947e-07,2.3712717677798264e-07,0.00027773943042660245,0.00011815663496792874,4.088270311007108e-10,1.2746844052791101e-10,6.120320386839088e-06,1.8625006975170747e-06,3.475113221647071e-10,1.0575264675990641e-10,4.718559278064115e-18,4.309414695276967e-18,7.761634410162594e-17,6.612746095052878e-17,1.0579530700894476e-13,8.446495831930087e-14,5.004232149378322e-09,3.758818029475855e-09,4.628827629680434e-12,2.0403171142147635e-12,1.1179287105267835e-14,4.766065498905975e-15,2.5451139309380106e-22,7.077114053352413e-23,8.077807791677911e-15,2.3478294444330167e-15,1.2744319332791278e-17,5.256696023823502e-18,2.193210043766066e-16,1.0783514292797303e-16,4.020088465336307e-09,1.902864392194734e-09,8.63003703411344e-15,3.938053319451529e-15,5.641002992959997e-17,1.758640464165422e-17,8.420059466095245e-19,2.503503951806927e-19,3.520295831735305e-14,1.0466760432947159e-14,1.0922816492053753e-10,3.247639088872098e-11,2.166007806152071e-16,6.594607897604904e-17,0.01070971375647623,0.004890539158734867,9.999999999999286e-31,3.2021171597797818e-31,2.226355936459059e-09,6.609706637173064e-10,1.1107122830613635e-06,3.222155768050219e-07,4.800261932518895e-10,1.4265803093669937e-10,2.421026077656904e-07,7.030366727447067e-08
0.263,1316.778341864242,4.936220785011696,0.2717790027433479,0.9670061822965417,0.0779530756854939,0.4946160165356302,3.813288083702008e-07,4.839099279348784e-06,5.143187962633604e-13,4.112112673033425e-13,1.292082449412925e-13,5.1652677808359783e-14,6.798941963586348e-08,5.11374502896741e-08,0.19386270085381574,0.13765292383454888,1.0021611854796508e-15,3.8839187033521973e-16,2.0493728344285187e-13,7.707059569480167e-14,4.021164451360351e-17,4.2825073363965625e-17,8.05930571127009e-15,7.918546130119404e-15,2.1229679468073788e-10,1.9359943616867724e-10,5.679485557883856e-12,5.179283104052555e-12,2.591407001739988e-05,2.2047413300366595e-05,0.13924266542925426,0.11102280423640708,0.5009893486875096,0.2287919984709026,0.0739379800660971,0.021490747890035664,1.470858492236721e-07,6.48378886085778e-08,3.0192304101001808e-05,1.2862465558861546e-05,1.1442118846741135e-09,4.716220987671457e-10,3.6202365471883324e-11,1.4921917708491304e-11,3.858670046219253e-06,1.5404353479732969e-06,2.0649504289370047e-11,1.0552958466880743e-11,0.0006909865935537373,0.0003394590931510309,1.1306584188797133e-07,5.3475373324954764e-08,0.0022674873441191814,0.0010338928385641682,5.368710341544778e-07,2.363033740116975e-07,0.00027735720556859046,0.00011798627037164675,4.071549227790438e-10,1.2693874669369415e-10,6.1090035568859135e-06,1.8589346015407894e-06,3.4643272952418573e-10,1.0541748454096653e-10,4.685664906320639e-18,4.279091236083623e-18,7.732581140022678e-17,6.587560205336657e-17,1.0558456944940388e-13,8.42911673922007e-14,5.006239195992575e-09,3.760078356072339e-09,4.618135439216825e-12,2.035470328143547e-12,1.1133509785497797e-14,4.746237192978433e-15,2.5288531553642514e-22,7.031435942055646e-23,8.048462408860442e-15,2.3391463589489225e-15,1.2691193219095924e-17,5.234438741414249e-18,2.185332474960095e-16,1.0744075667173356e-16,4.0177393150277e-09,1.901627417496727e-09,8.61625165690397e-15,3.9315042913181725e-15,5.608400239156146e-17,1.7483612684416854e-17,8.368620695772859e-19,2.488046272792249e-19,3.5163473414215726e-14,1.0454333174744165e-14,1.0921366368410865e-10,3.246994442040942e-11,2.1603137319014604e-16,6.576839348701871e-17,0.010709713756058333,0.004890217630873991,9.999999999999284e-31,3.2019066371285516e-31,2.2163541017026973e-09,6.579580133986749e-10,1.107995686407541e-06,3.214063649491432e-07,4.788463888618909e-10,1.4229805123695758e-10,2.419875031526134e-07,7.02656223826769e-08
