z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.424,610.0849207112647,15.219141419804547,0.05761801198376407,7.694079737676881,2.497638465656588e-06,2.2976808725321163e-07,1.4328350386705577e-14,6.590620914748147e-16,5.194864941125483e-14,3.792597079539254e-14,0.2927890873987022,0.4275110326732395,2.357129907495012e-11,1.8292827407857834e-11,0.23227362161916523,0.1909430101771725,4.3136173205208543e-07,6.49686909898181e-07,1.3290277758379405e-05,2.0628201819804927e-05,1.4459442187654125e-28,8.590110946683458e-29,4.769513214147675e-17,3.0528710475958517e-17,8.250680593689333e-18,5.2810974152917455e-18,3.1770008223708185e-07,2.1796680915344373e-07,0.4337696776774085,0.31755165469254093,0.0045553827812500735,0.00582247445161372,0.00892410236360434,0.017921553391761543,6.293989089054877e-13,8.334183701948768e-13,0.00015202554552064227,0.0002082973081825206,5.675499078985188e-15,8.037322968556278e-15,1.4744305543926877e-17,1.7518686932788272e-17,3.203479408881641e-07,4.2483182397168435e-07,0.012458014389113422,0.017094321321304316,9.568575788430294e-10,1.8354756300440777e-09,6.4480722983599165e-18,4.417991151392218e-18,8.253677633866027e-10,6.034773048061003e-10,2.0015388145872715e-09,2.7405752310816583e-09,0.0002258132186599183,0.0004740498385221539,7.025376654669682e-09,1.4109778363372096e-08,1.3103487648410863e-09,1.6159885636733655e-09,0.010084327539546283,0.012891150370627383,5.485467034793859e-31,9.999999999991003e-31,0.00475107799728797,0.009560284395117396,2.5192365006598075e-20,4.948359674822419e-20
0.425,610.4374378969653,15.213149867711596,0.05764070428110518,7.711428588848497,2.4450705331643306e-06,2.2493095862671287e-07,1.4500760402642088e-14,6.669889260743364e-16,5.2602570624819964e-14,3.840317409788115e-14,0.29273668400789904,0.42743226071492946,2.3777681780634277e-11,1.8452896118697387e-11,0.23235284187947927,0.1910071258815422,4.328426777628018e-07,6.519139660100441e-07,1.3268228075005522e-05,2.0593869209459157e-05,1.4847470080246127e-28,8.820585222984881e-29,4.836551211293521e-17,3.095764403499065e-17,8.364961750853761e-18,5.354218262892848e-18,3.1937822583995314e-07,2.1911698883338012e-07,0.43370011960482,0.3174990572173727,0.00457413058449207,0.005846406147542143,0.008929629190474275,0.017932557821417595,6.355563228490092e-13,8.415672660770042e-13,0.0001522876578960087,0.0002086553392981281,5.732190009254756e-15,8.11756263395685e-15,1.497250982098987e-17,1.7789737667661957e-17,3.219019707890387e-07,4.2689045920370444e-07,0.012465089497705304,0.017103939187416567,9.681470241441813e-10,1.8571216126665406e-09,6.499218969823293e-18,4.453011538785421e-18,8.246425780273379e-10,6.029438946359658e-10,2.0188354687832602e-09,2.7642438101354874e-09,0.0002258143939098222,0.0004740498036388406,7.025458038047823e-09,1.4109867340478369e-08,1.3104158488379873e-09,1.6160627653068328e-09,0.010084380765675,0.012891150370570736,5.485495987683013e-31,9.999999999990985e-31,0.004762222824181489,0.009582659825108322,2.5765497387202008e-20,5.0609093390013086e-20
0.426,610.7933738527561,15.207105219806277,0.05766361579235982,7.728770546793016,2.393449737286457e-06,2.2018099752882053e-07,1.467766819802743e-14,6.751225176975457e-16,5.3269710999724755e-14,3.8890020721876146e-14,0.2926837989966592,0.42735275992003496,2.3987769487515422e-11,1.861583727408756e-11,0.23243278867780354,0.19107182633714537,4.343433924711669e-07,6.541707325003113e-07,1.3246069068165997e-05,2.0559366007134618e-05,1.5249697802153482e-28,9.059492296016746e-29,4.9051527627401214e-17,3.1396579019358043e-17,8.481884684342263e-18,5.4290289335713296e-18,3.210806453489012e-07,2.202837977120802e-07,0.433629921545443,0.3174459721401547,0.0045930289974731335,0.005870529727763792,0.00893522382560543,0.017943697196923514,6.418301831841919e-13,8.498702141723123e-13,0.00015255243474595874,0.00020901700438252717,5.789974362239975e-15,8.199349372424136e-15,1.5205941084881165e-17,1.806699488729698e-17,3.2347786502653624e-07,4.289780414062625e-07,0.012472232994254711,0.01711364973082604,9.79633881752214e-10,1.879145929278216e-09,6.551245234408424e-18,4.488633938477483e-18,8.239118701803692e-10,6.024064150293045e-10,2.0364611794901115e-09,2.788362517435761e-09,0.00022581558280921577,0.0004740497680746541,7.02554046152143e-09,1.4109957532395271e-08,1.310484169449632e-09,1.6161383911864812e-09,0.010084434615851795,0.012891150370513372,5.485525280029447e-31,9.999999999990994e-31,0.004773471707910747,0.009605243809080443,2.635746415488293e-20,5.177156962302732e-20
0.427,611.1527911007247,15.201006554823687,0.05768675051525689,7.746105549910162,2.342767458632236e-06,2.1551741025123187e-07,1.485921172658952e-14,6.834692060216164e-16,5.395045229463828e-14,3.938678907738125e-14,0.2926304235258951,0.427272516867653,2.4201661269410018e-11,1.878172766032088e-11,0.23251347539748596,0.19113712228220428,4.35864293690106e-07,6.564578364611523e-07,1.3223798628902581e-05,2.052468892264829e-05,1.5666774412072369e-28,9.307217563201755e-29,4.975368429967033e-17,3.184583877585242e-17,8.601534211525066e-18,5.505583668444452e-18,3.2280790120842005e-07,2.214676195280399e-07,0.4335590717113688,0.3173923904469699,0.004612080633962933,0.005894848518001297,0.008940887618613542,0.017954974201583596,6.482237252770797e-13,8.583314934244354e-13,0.00015281992602668982,0.00020938237149132531,5.848882857428287e-15,8.282726636013411e-15,1.5444762828637564e-17,1.835065267135183e-17,3.2507612099700887e-07,4.310952287972768e-07,0.012479446168805253,0.017123454696662963,9.913231885439688e-10,1.901558229068321e-09,6.604173893558372e-18,4.5248739509710476e-18,8.231755465526233e-10,6.018647971773715e-10,2.054424887997023e-09,2.8129435802524574e-09,0.0002258167856353015,0.000474049731810973,7.025623947922968e-09,1.4110048967066973e-08,1.310553762153204e-09,1.6162154829794764e-09,0.010084489102852376,0.012891150370455207,5.485554918782644e-31,9.999999999990992e-31,0.0047848265849247075,0.009628040223830178,2.6969039094175504e-20,5.297254443832116e-20
0.428,611.5157538595358,15.194852927395237,0.057710112555806076,7.763433535521575,2.293015160639831e-06,2.1093941070573518e-07,1.504553463762296e-14,6.920355924134714e-16,5.46451906999578e-14,3.989376809660564e-14,0.29257654851565096,0.4271915177705723,2.441945974996689e-11,1.8950646814234174e-11,0.23259491578700786,0.1912030247473327,4.374058117728981e-07,6.587759242630398e-07,1.3201414606605104e-05,2.0489834600733514e-05,1.609939266236946e-28,9.564172365873436e-29,5.0472508727827796e-17,3.230576006767585e-17,8.723998649063128e-18,5.5839389459944355e-18,3.2456057188765786e-07,2.2266885035702066e-07,0.4334875579921792,0.31733830287687553,0.00463128817642102,0.0059193659312873565,0.008946621957748572,0.01796639159546417,6.547403036343566e-13,8.669555403076048e-13,0.00015309018306619698,0.00020975151054729153,5.908947356781236e-15,8.367739492392609e-15,1.5689145113818952e-17,1.8640912895117996e-17,3.266972519506345e-07,4.332427005670571e-07,0.012486730347126608,0.017133355878330175,1.0032201541141654e-09,1.924368491994887e-09,6.6580285472830225e-18,4.56174772298895e-18,8.224335114537801e-10,6.013189705025197e-10,2.0727358677784473e-09,2.8379996800202702e-09,0.00022581800267319326,0.0004740496948284836,7.0257085207885634e-09,1.411014167333436e-08,1.310624663783302e-09,1.6162940839661542e-09,0.010084544239820532,0.0128911503703962,5.485584911092324e-31,9.999999999991001e-31,0.004796289445030476,0.009651053052889744,2.760103455809367e-20,5.421361252748708e-20
0.429,611.8823280834036,15.188643367579214,0.05773370613077075,7.780754439842786,2.2441843857031196e-06,2.0644622006773166e-07,1.5236786562000792e-14,7.008285530688112e-16,5.535433752069951e-14,4.041125773177578e-14,0.2925221646395232,0.427109748466748,2.4641271264368422e-11,1.912267714848237e-11,0.23267712396848936,0.1912695450623042,4.389683903192082e-07,6.611256621638683e-07,1.3178914813204915e-05,2.0454799627540957e-05,1.654827965518446e-28,9.830788437238046e-29,5.120854958912838e-17,3.2776693775044303e-17,8.849369994851229e-18,5.6641535983843346e-18,3.2633925460367815e-07,2.2388789910700202e-07,0.4334153679474095,0.31728369991610267,0.004650654377430787,0.005944085469780098,0.008952428270909583,0.017977952217406192,6.613833973148406e-13,8.757469559804955e-13,0.00015336325858222868,0.00021012449336453974,5.9702009163567095e-15,8.454434697827876e-15,1.5939264859519342e-17,1.8937985572409135e-17,3.2834178761962483e-07,4.354211577091788e-07,0.012494086891573433,0.017143355118659276,1.0153301669610786e-09,1.947587040623571e-09,6.7128336296382565e-18,4.599271971738269e-18,8.216856667496056e-10,6.007688626237329e-10,2.0914037385154343e-09,2.8635439715028084e-09,0.0002258192342161237,0.0004740496571071482,7.025794204379359e-09,1.4110235680963917e-08,1.3106969125887578e-09,1.616374239108392e-09,0.010084600040278113,0.012891150370336404,5.485615264313795e-31,9.999999999991001e-31,0.004807862332666485,0.009674286389067126,2.825430375406675e-20,5.549644876878924e-20
0.43,612.2525814972125,15.182376880463698,0.057757535569892694,7.798068197954746,2.1962667507547613e-06,2.0203706636975688e-07,1.5433123377060896e-14,7.098552511784727e-16,5.607831977984926e-14,4.093956939483913e-14,0.29246726231961384,0.42702719441158815,2.4867205996944986e-11,1.9297904058109828e-11,0.23276011444537872,0.19133669486216226,4.40552486521442e-07,6.635077368281532e-07,1.3156297023553045e-05,2.04195805312196e-05,1.7014212033892515e-28,1.0107526926049138e-28,5.1962378637263266e-17,3.325900553262114e-17,8.977744093064358e-18,5.7462889169503625e-18,3.281445658960828e-07,2.2512518791112022e-07,0.4333424887997392,0.31722857179281055,0.0046701820609517655,0.005969010726346201,0.00895830802659272,0.01798965898690444,6.68156614651708e-13,8.84710512526816e-13,0.000153639206696809,0.00021050139366801508,6.032677832067364e-15,8.542860761859348e-15,1.6195306137189764e-17,1.9242089205327053e-17,3.300102747134201e-07,4.376313236749019e-07,0.012501517201869622,0.017153454310965308,1.027658800622983e-09,1.9712245518708277e-09,6.7686144385637995e-18,4.637464005307247e-18,8.209319118220589e-10,6.002143993271656e-10,2.110438480497986e-09,2.8895901024768407e-09,0.00022582048056563666,0.00047404961862617556,7.025881023702058e-09,1.411033102067602e-08,1.3107705482902243e-09,1.6164559951190398e-09,0.010084656518134037,0.012891150370275687,5.485645986013007e-31,9.999999999991004e-31,0.00481954734806244,0.009697744436758306,2.8929743007661834e-20,5.682281266937263e-20
0.431,612.6265838848503,15.176052441508302,0.057781605334367596,7.815374743770032,2.1492539951720303e-06,1.9771118890729565e-07,1.5634707672189024e-14,7.191231583215196e-16,5.6817581418594276e-14,4.147902683267953e-14,0.2924118316858159,0.42694384061619256,2.5097378226516445e-11,1.947641611062006e-11,0.23284390216412623,0.19140448613682176,4.4215857264176896e-07,6.659228575459381e-07,1.3133558896833005e-05,2.038417365984451e-05,1.7497998934401486e-28,1.0394868267282578e-28,5.2734592165526373e-17,3.375307666494211e-17,9.109220875418368e-18,5.830408806439631e-18,3.2997714294852306e-07,2.2638115303191077e-07,0.4332689073805495,0.3171729084355098,0.004689874134715055,0.005994145400357935,0.008964262739787909,0.01800151491584098,6.75063703591822e-13,8.93851166628726e-13,0.00015391808331049328,0.00021088228760486553,6.096413743795458e-15,8.633068094568374e-15,1.6457460881692708e-17,1.9553451628439413e-17,3.3170327805768476e-07,4.3987394587921485e-07,0.012509022721017652,0.01716365540705413,1.0402118347973367e-09,1.9952920974757623e-09,6.825397190433297e-18,4.676341759969626e-18,8.20172143118015e-10,5.996555042331477e-10,2.129850458842752e-09,2.9161522468401452e-09,0.00022582174203281333,0.0004740495793639734,7.025969004607749e-09,1.4110427724265295e-08,1.3108456122354895e-09,1.6165394006443945e-09,0.010084713687740367,0.012891150370214141,5.485677083996879e-31,9.999999999991029e-31,0.004831346656118618,0.00972143152974664,2.9628294954320706e-20,5.819455462965983e-20
0.432,613.0044067593163,15.1696690023286,0.05780591999563679,7.832674010005661,2.1031378972588185e-06,1.9346783055702646e-07,1.584170886341352e-14,7.286400597210721e-16,5.757258334700527e-14,4.2029966163516684e-14,0.2923558626221409,0.4268596717174574,2.5331906451538092e-11,1.9658305142970156e-11,0.23292850244405935,0.19147293117446437,4.4378713519716065e-07,6.683717550070821e-07,1.3110698155391473e-05,2.0348575459105453e-05,1.8000499769354897e-28,1.0693322745952403e-28,5.352581201636851e-17,3.4259304831807185e-17,9.243904533380685e-18,5.916579895104957e-18,3.318376440064679e-07,2.2765624514797666e-07,0.4331946101917412,0.31711669952014193,0.004709733575370422,0.006019493278729787,0.008970293965855233,0.018013523096280584,6.821085513628203e-13,9.031740591181428e-13,0.00015419994556575652,0.00021126725301017283,6.1614456227406266e-15,8.725108988578362e-15,1.6725928644513198e-17,1.987230971509406e-17,3.3342138103072137e-07,4.4214979627993923e-07,0.012516604928705365,0.01717396040826629,1.052995240814674e-09,2.0198011161185063e-09,6.883209049190475e-18,4.715923820125682e-18,8.194062547064696e-10,5.990920992072543e-10,2.1496504309120737e-09,2.9432451147487683e-09,0.00022582301893698417,0.00047404953929812193,7.026058173702006e-09,1.4110525824499661e-08,1.3109221473270336e-09,1.6166245061838694e-09,0.010084771563835106,0.01289115037015174,5.485708566282271e-31,9.999999999991029e-31,0.004843262476450721,0.009745352111211757,3.0350950352350213e-20,5.961361949993461e-20
0.433,613.3861238155624,15.163225483284117,0.057830484264418947,7.849965928147444,2.0579103556778476e-06,1.8930624526615896e-07,1.605430375152774e-14,7.38414079889078e-16,5.834380499421097e-14,4.2592737007364475e-14,0.29229934470286745,0.42677467188125684,2.557091359794702e-11,1.9843666422456186e-11,0.23301393107420962,0.1915420426394587,4.454386766539239e-07,6.708551838455337e-07,1.3087712371520185e-05,2.0312782141217696e-05,1.8522632007044414e-28,1.1003435116693616e-28,5.433668702918779e-17,3.4778104953631376e-17,9.381903751233714e-18,6.004871683656479e-18,3.337267493049245e-07,2.2895092998725388e-07,0.4331195833202967,0.3170599344048633,0.0047297634480646025,0.006045058260876716,0.008976403309653085,0.018025686718638485,6.892951972215545e-13,9.126845318357944e-13,0.00015448485248265565,0.0002116563702758202,6.2278119054149836e-15,8.819037808593094e-15,1.7000917601627012e-17,2.0198910574114144e-17,3.3516518626287256e-07,4.4445967229926915e-07,0.012524265350559153,0.017184371378020345,1.0660152129118281e-09,2.0447634733597936e-09,6.942078168147006e-18,4.756229446849782e-18,8.186341375612247e-10,5.985241038310294e-10,2.1698495741240105e-09,2.970883990630087e-09,0.00022582431160763456,0.0004740494984053308,7.026148558495332e-09,1.4110625355302033e-08,1.3110001982458007e-09,1.6167113643520267e-09,0.010084830161628245,0.012891150370088394,5.4857404411428485e-31,9.999999999991013e-31,0.004855297097302859,0.009769510761626906,3.109875192671742e-20,6.10820541245757e-20
0.434,613.7718107803797,15.156720776249415,0.057855302981037686,7.867250428417502,2.0135633437688647e-06,1.8522569385061078e-07,1.6272676798721077e-14,7.484536953300426e-16,5.913174477983218e-14,4.316770282935183e-14,0.29224226721351526,0.4266888248341269,2.581452724916346e-11,2.0032598824985978e-11,0.23310020428151054,0.19161183354662398,4.471137155585891e-07,6.733739228357299e-07,1.3064599116227328e-05,2.0276789915889674e-05,1.9065355772682704e-28,1.132577545455754e-28,5.5167894495580466e-17,3.530991014185908e-17,9.523331952710686e-18,6.0953567029506314e-18,3.356451622183749e-07,2.3026568911510232e-07,0.4330438124662739,0.3170026021513226,0.004749966899492886,0.006070844349832623,0.00898259242294452,0.018038009066504303,6.966278363459029e-13,9.223881327719237e-13,0.00015477286467166583,0.00021204972195727474,6.2955525241090635e-15,8.914911034411896e-15,1.7282644622745335e-17,2.0533511631457722e-17,3.3693531672354296e-07,4.468043982639695e-07,0.012532005555192013,0.01719489043779581,1.0792781646318858e-09,2.0701914547073566e-09,7.002033744311176e-18,4.797278615070591e-18,8.178556798269247e-10,5.979514355982222e-10,2.190459501089349e-09,2.9990847538730526e-09,0.00022582562038385394,0.0004740494566613981,7.02624018736955e-09,1.4110726351715918e-08,1.3110798114519307e-09,1.6168000298831413e-09,0.010084889496778148,0.012891150370024099,5.485772717096149e-31,9.999999999991017e-31,0.004867452871076416,0.009793912189769207,3.1872797041711244e-20,6.260201258619492e-20
0.435,614.1615455832168,15.15015374198603,0.057880381126346664,7.8845274397387834,1.9700889297098635e-06,1.8122544584897616e-07,1.6497020579132426e-14,7.587677552386685e-16,5.99369212378568e-14,4.375524175904701e-14,0.29218461912667454,0.42660211382655466,2.6062879849124176e-11,2.0225204992293836e-11,0.23318733876751088,0.1916823172906991,4.4881278738647906e-07,6.759287761658704e-07,1.3041355886676343e-05,2.0240594877649378e-05,1.9629705881878189e-28,1.166095818294247e-28,5.602014165985511e-17,3.585517265807404e-17,9.668307546717963e-18,6.188110671047336e-18,3.3759361013425775e-07,2.3160102053133858e-07,0.43296728291038933,0.3169446914998698,0.0047703471650227935,0.006096855661318824,0.008988863008072754,0.018050493523950023,7.041108287684831e-13,9.322906278768263e-13,0.00015506404454143242,0.0002124473930572103,6.3647089965502176e-15,9.01278738770679e-15,1.757133587485261e-17,2.087638134652359e-17,3.387324164506148e-07,4.4918482636865345e-07,0.012539827157759892,0.017205519771945912,1.092790744340622e-09,2.096097795337183e-09,7.063106060933235e-18,4.839092042647527e-18,8.17070766563783e-10,5.973740097263991e-10,2.2114922836972823e-09,3.0278639117510774e-09,0.00022582694561509373,0.0004740494140411599,7.026333089643381e-09,1.4110828849988142e-08,1.3111610353106802e-09,1.6168905597807363e-09,0.010084949585426434,0.012891150369958864,5.485805402922542e-31,9.999999999991008e-31,0.004879732219658943,0.009818561243391713,3.2674241318501467e-20,6.417576330490957e-20
0.436,614.555408490583,15.143523208146794,0.057905723830313977,7.901796889697312,1.9274792866218054e-06,1.7730478045150086e-07,1.672753625059949e-14,7.693655031710344e-16,6.075987411653426e-14,4.4355747392225645e-14,0.29212638908292293,0.42651452160395775,2.6316108969911734e-11,2.042159153927553e-11,0.23327535173730288,0.19175350766952523,4.5053644555378996e-07,6.785205749576859e-07,1.3017980106411116e-05,2.020419300615429e-05,2.021675509828901e-28,1.2009620244991674e-28,5.689416744697992e-17,3.641436501860833e-17,9.816954214249886e-18,6.2832126766209746e-18,3.395728457514717e-07,2.3295743955889104e-07,0.4328899794884408,0.31688619084996905,0.00479090757420045,0.0061230964307479605,0.008995216820961837,0.018063143581493045,7.117487085180085e-13,9.423980131457243e-13,0.0001553584564314186,0.00021284947120633608,6.435324515027215e-15,9.112727958037225e-15,1.7867227395932167e-17,2.1227799892992433e-17,3.405571516890644e-07,4.5160183818179867e-07,0.012547731822785128,0.01721626163151458,1.1065598490777957e-09,2.1224957066193713e-09,7.125326547415687e-18,4.8816912313433726e-18,8.16279279553738e-10,5.967917390138618e-10,2.232960478250283e-09,3.057238633779931e-09,0.00022582828766178984,0.000474049370518442,7.026427295628058e-09,1.41109328876401e-08,1.3112439202098909e-09,1.6169830134576577e-09,0.010085010444226735,0.012891150369892641,5.485838507680961e-31,9.999999999991003e-31,0.004892137638647333,0.009843462917675298,3.350430243824721e-20,6.580569650157926e-20
0.437,614.9534819588931,15.136827972019091,0.057931336362537125,7.919058704507555,1.8857266515990067e-06,1.7346298273174865e-07,1.6964433864688255e-14,7.80256591279823e-16,6.160116497112221e-14,4.496962922256852e-14,0.2920675654114151,0.42642603043779237,2.657435748604098e-11,2.062186918897378e-11,0.23336426086842957,0.19182541885887738,4.522852611464021e-07,6.81150176856906e-07,1.2994469200551968e-05,2.0167580282961966e-05,2.0827657717716603e-28,1.237244699283109e-28,5.779074391520593e-17,3.698798092302895e-17,9.969401150288039e-18,6.380745333576711e-18,3.4158364765389616e-07,2.343354792362019e-07,0.43281188661869296,0.3168270882810173,0.00481165154389567,0.006149571004460051,0.00900165566858685,0.018075962831046052,7.19546187650018e-13,9.527165199406213e-13,0.00015565616635061655,0.0002132560463055928,6.507443980587718e-15,9.214796251121112e-15,1.81705652095351e-17,2.158805929420669e-17,3.4241021140053364e-07,4.540563453197717e-07,0.012555721261274933,0.017227118330314314,1.1205926216193963e-09,2.149398870449443e-09,7.188727816773439e-18,4.9250984924370665e-18,8.154810975622062e-10,5.962045340327519e-10,2.2548771382263768e-09,3.0872267691483933e-09,0.00022582964689482854,0.0004740493260660305,7.026522836595499e-09,1.4111038503436223e-08,1.3113285185693693e-09,1.6170774527511967e-09,0.010085072090321568,0.012891150369825442,5.485872040696237e-31,9.999999999991003e-31,0.004904671692984109,0.009868622346452645,3.4364263397115545e-20,6.749433058435094e-20
0.438,615.3558510676958,15.130066793539143,0.057957224159998544,7.936312808969828,1.8448233895464217e-06,1.6969934951734436e-07,1.720793307023054e-14,7.914511126385088e-16,6.246137899056234e-14,4.559731397360246e-14,0.29200813606870657,0.42633662203273015,2.6837773906186576e-11,2.0826153029502666e-11,0.23345408440361579,0.19189806548703048,4.540598250105769e-07,6.838184691734189e-07,1.2970820449711744e-05,2.013075246465424e-05,2.146363506874653e-28,1.2750163572017033e-28,5.871067839963711e-17,3.757653662437323e-17,1.0125783414597641e-17,6.480795005282227e-18,3.436268219970361e-07,2.3573569147069103e-07,0.43273298822001893,0.3167673714898147,0.004832582596838549,0.006176283863344474,0.009008181417894535,0.018088954983667003,7.275081716258577e-13,9.632526353267807e-13,0.00015595724254773393,0.00021366721130522905,6.581114160329281e-15,9.319058411303827e-15,1.8481606457096046e-17,2.1957464767442327e-17,3.4429230869066455e-07,4.5654929133289905e-07,0.01256379723962152,0.017238092256985017,1.1348964832132783e-09,2.17682150198002e-09,7.253343737460105e-18,4.969336995825468e-18,8.146760956641668e-10,5.956123026317239e-10,2.2772558554668958e-09,3.117846903031621e-09,0.00022583102369739538,0.0004740492806555846,7.0266197449290216e-09,1.4111145737568381e-08,1.3114148850863253e-09,1.6171739422120366e-09,0.010085134541426632,0.012891150369757168,5.485906011605027e-31,9.999999999990989e-31,0.004917337030322605,0.009894044828998635,3.5255477675590394e-20,6.924432229379237e-20
0.439,615.7626033328249,15.123238398730173,0.05798339281502879,7.953559126431624,1.8047619441080978e-06,1.660131848764721e-07,1.7458263467239152e-14,8.029596174916175e-16,6.334112559696032e-14,4.6239246035183654e-14,0.29194808866488403,0.4262462775661508,2.7106512619864688e-11,2.1034562705183813e-11,0.2335448411112101,0.19197146260275624,4.558607476545755e-07,6.865263687321266e-07,1.2947031133850213e-05,2.009370530618253e-05,2.2125982570750017e-28,1.3143539112105788e-28,5.965481529581572e-17,3.818057206928349e-17,1.0286242231757211e-17,6.583451996359809e-18,3.4570320355494423e-07,2.3715864775588154e-07,0.43265326774673313,0.3167070278170546,0.004853704353002947,0.006203239611826857,0.009014795992534175,0.018102123863035273,7.356397638162736e-13,9.740131080189043e-13,0.00015626175517099414,0.00021408306173899405,6.656383723377383e-15,9.425583272332097e-15,1.8800619493064613e-17,2.233633483609283e-17,3.4620418178494394e-07,4.590816529977598e-07,0.012571961575922679,0.017249185869987763,1.1494791289367316e-09,2.204778340678729e-09,7.319209489708466e-18,5.014430808566177e-18,8.13864145572625e-10,5.950149501782672e-10,2.3001107748690193e-09,3.1491183766596795e-09,0.000225832418464289,0.00047404923425760777,7.0267180540808866e-09,1.4111254631612528e-08,1.3115030767379392e-09,1.6172725491120375e-09,0.010085197815800967,0.012891150369687862,5.485940430339512e-31,9.999999999990997e-31,0.004930136375460739,0.009919735818839327,3.617937295198639e-20,7.10584739888079e-20
0.44,616.173828960721,15.11634147575433,0.058009848091576,7.970797578744434,1.765534866757654e-06,1.6240380279288875e-07,1.771566525303834e-14,8.147931429366085e-16,6.424104005292397e-14,4.689588863528272e-14,0.2918874104275918,0.42615497763350346,2.738073418924551e-11,2.124722264251495e-11,0.23363655033980554,0.19204562571917555,4.57688660515334e-07,6.892748237739217e-07,1.2923098435201362e-05,2.0056434410126834e-05,2.28160809629097e-28,1.3553393394579318e-28,6.062403819724058e-17,3.880065226426044e-17,1.045092534106669e-17,6.688810776332172e-18,3.4781365698000247e-07,2.386049400325485e-07,0.4325727081403504,0.3166460442104318,0.004875020540248367,0.006230442991418643,0.009021501378300814,0.01811547341627547,7.439462783220344e-13,9.850049653305298e-13,0.00015656977658005277,0.00021450369615001478,6.7333033699919364e-15,9.534442539914142e-15,1.9127884769357586e-17,2.272500237939408e-17,3.4814659507282555e-07,4.6165444169616195e-07,0.012580216145267798,0.017260401704759423,1.1643485504282188e-09,2.2332846938723815e-09,7.386361627020706e-18,5.060404936904149e-18,8.130451152566295e-10,5.944123792767899e-10,2.3234566282222638e-09,3.181061333568084e-09,0.00022583383160304773,0.00047404918684137667,7.0268177986688535e-09,1.4111365228649944e-08,1.311593152966332e-09,1.617373343663818e-09,0.010085261932298608,0.012891150369617481,5.485975307155523e-31,9.999999999990985e-31,0.004943072538264198,0.009945700939621832,3.713745640268613e-20,7.293974404780304e-20
0.441,616.5896208527448,15.109374675172003,0.058036595925431055,7.9880280862208695,1.7271348022207016e-06,1.5887052582481476e-07,1.7980389754335987e-14,8.26963237360973e-16,6.516178458819975e-14,4.756772466096181e-14,0.29182608820122646,0.42606270224696446,2.766060564813765e-11,2.1464262281772892e-11,0.23372923201951834,0.19212057081463574,4.595442165543708e-07,6.920648148493974e-07,1.2899019488320498e-05,2.0018935304379516e-05,2.3535389803835226e-28,1.3980592988768116e-28,6.161927205433159e-17,3.943736865568807e-17,1.0619987355371922e-17,6.7969702089836144e-18,3.4995907811006053e-07,2.400751815833097e-07,0.4324912918283905,0.3165844072236388,0.004896534994018129,0.006257898880306998,0.009028299623671472,0.018129007715009422,7.524332488973256e-13,9.962355249662165e-13,0.00015688138128593026,0.00021492921600799268,6.811925915514546e-15,9.645710910360007e-15,1.9463695314140125e-17,2.3123815200209157e-17,3.5012034026957187e-07,4.6426870495209333e-07,0.012588562879951177,0.017271742373985353,1.1795130436946035e-09,2.2623564516714344e-09,7.454838142343846e-18,5.107285371525694e-18,8.122188689638043e-10,5.938044897851912e-10,2.3473087616705927e-09,3.21369675713088e-09,0.0002258352635340509,0.0004740491383748817,7.0269190144954895e-09,1.4111477573297753e-08,1.3116851757679046e-09,1.6174763991297718e-09,0.010085326910374429,0.012891150369545969,5.4860106526357605e-31,9.99999999999097e-31,0.004956148413956136,0.009971945985668848,3.8131319617756833e-20,7.489125651398454e-20
