z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.055,1408.7908520579963,4.853259819101219,0.27642475620023776,0.2088036164149158,0.06920191786463566,0.45669387226908065,8.947515014095772e-07,1.1809716854860032e-05,5.1147410601817224e-12,4.253323298969579e-12,1.581184472610652e-12,6.574417627590386e-13,2.7068853345670854e-07,2.117579524576697e-07,0.2255017440997918,0.16653795225779192,1.2611313791017116e-14,5.083525636105042e-15,1.3775367858030218e-12,5.38819220510905e-13,1.5175168139227558e-15,1.680938894676879e-15,1.7498361392250742e-13,1.7882051293565186e-13,1.7957641117858014e-09,1.7032644126601053e-09,5.5349811970055806e-11,5.249874655434117e-11,7.599990722912321e-05,6.725231078654087e-05,0.15462049833372912,0.1282268774912137,0.44821680353095333,0.21289850257123938,0.07676447048937207,0.023206857726932498,2.35659079270464e-07,1.0804739030636848e-07,6.408606396189955e-06,2.8396427138272536e-06,3.777466099435425e-09,1.6194233660194277e-09,5.661320584057393e-11,2.4270435776298678e-11,2.7283062741272454e-06,1.1328465521560068e-06,7.621007023960891e-10,4.050877347834433e-10,0.005996078118209164,0.003063777632273731,1.227208982374898e-06,6.036887229848896e-07,0.00835913557256926,0.003964278506267603,2.465619674466223e-06,1.1287510568987992e-06,0.0005227751115628162,0.00023130182362129644,2.2473903137072258e-09,7.287610522391296e-10,1.2664447643796594e-05,4.008225251574234e-06,1.2359494858086738e-09,3.911709438915095e-10,1.0419244147529452e-16,9.896660393755528e-17,9.180977952995136e-16,8.135068037630075e-16,5.833318057492754e-13,4.843612658632888e-13,9.743022023768833e-09,7.61116464768057e-09,1.2361428981923206e-11,5.666813526855801e-12,1.838519150574886e-13,8.151877308274145e-14,1.2140726074601677e-20,3.511051558458312e-21,4.161747031165024e-14,1.2580337378483973e-14,1.9603464331143675e-16,8.409547458588063e-17,7.15286303182296e-16,3.657662090646825e-16,3.549208526896896e-09,1.747218926000249e-09,1.1638359818703551e-14,5.5233719811789945e-15,7.391262621568551e-16,2.3965304142034623e-16,1.3543782320149051e-17,4.188096381226005e-18,2.2436601083208365e-13,6.937991587756285e-14,2.656439651593118e-10,8.214415315307555e-11,1.5603702749290539e-15,4.940833389873943e-16,0.010709710044174153,0.005086278895188184,1.0000000000000046e-30,3.330280373305456e-31,1.6898197608522088e-08,5.217609243203432e-09,3.4443244014605395e-06,1.03918432056958e-06,1.301062556102974e-09,4.021360869939414e-10,4.856058457364266e-07,1.4665808119282577e-07
0.056,1407.5935320836716,4.853530311568335,0.27640935075111583,0.21242143902939173,0.06934272024934286,0.45732280892337834,8.857170817759626e-07,1.1682801663756173e-05,4.96757774127602e-12,4.128234410011296e-12,1.5301746174915372e-12,6.358148617148576e-13,2.6588495996382374e-07,2.078636626602089e-07,0.22492829265676098,0.1660054459637215,1.2199298141123278e-14,4.9142185322619394e-15,1.3429466825973681e-12,5.249447284269991e-13,1.4509471441285189e-15,1.6061457043131657e-15,1.6848626657156277e-13,1.720677165924333e-13,1.7487970787388873e-09,1.6576282426014344e-09,5.380360388293764e-11,5.099869758154717e-11,7.499944629083334e-05,6.63234547236978e-05,0.1544493495796384,0.1280008977678719,0.44919819860037763,0.21322465117752937,0.07669403466025969,0.02317035034248235,2.3452668825159872e-07,1.0745764290308412e-07,6.398934558382324e-06,2.8334966523911236e-06,3.694861026716523e-09,1.5829706686795268e-09,5.520177958147569e-11,2.3649819926797643e-11,2.688487036564305e-06,1.1155803247530304e-06,7.28104625386912e-10,3.867634769591762e-10,0.005832787384591454,0.0029783863903516416,1.1907232507511416e-06,5.853563119641327e-07,0.008220752383021215,0.0038960927746276414,2.4187149079156886e-06,1.1065516712721509e-06,0.0005185940801792036,0.00022930136619519933,2.2011464594972834e-09,7.132972077622139e-10,1.255677707220996e-05,3.971540400525468e-06,1.2172715173739053e-09,3.8500667662235996e-10,1.0028811552894275e-16,9.519559607118494e-17,8.994077686777553e-16,7.964230363781079e-16,5.772781360038879e-13,4.790201605697805e-13,9.768551423394179e-09,7.626100662892207e-09,1.2214769148494606e-11,5.5959063940513105e-12,1.7922212462638872e-13,7.94138099122404e-14,1.1666231317224677e-20,3.371615671254118e-21,4.073505018509628e-14,1.2305515147375843e-14,1.9117954400741847e-16,8.195890629988789e-17,7.00667927118696e-16,3.580559082283769e-16,3.5338777099086504e-09,1.7385302819192327e-09,1.1529814543386131e-14,5.468267710374538e-15,7.159360480150541e-16,2.3198156573427793e-16,1.3005795004964582e-17,4.019097490494983e-18,2.2189905625668498e-13,6.857204344709538e-14,2.6565257533734623e-10,8.209291308023081e-11,1.53928911262972e-15,4.870882714900053e-16,0.01070971003127101,0.005082941407360297,1.000000000000005e-30,3.328095131394058e-31,1.6467213303101902e-08,5.081199086184737e-09,3.3944060624605647e-06,1.023451496254744e-06,1.286435182809369e-09,3.973541127123626e-10,4.857144598768508e-07,1.4659462912876574e-07
0.057,1406.416818071788,4.8538238476579325,0.27639263483342,0.21603948044573662,0.06948013665532421,0.45793596577550405,8.769031414950668e-07,1.1559144996625313e-05,4.827044267138087e-12,4.008880040708858e-12,1.4816811009411953e-12,6.152711124586796e-13,2.612493439605233e-07,2.0410898099040735e-07,0.2243711953046916,0.1654883602735094,1.1807823217061237e-14,4.75347883738722e-15,1.309847722558039e-12,5.116791488370703e-13,1.388304771810368e-15,1.5358198171044717e-15,1.6232871913732926e-13,1.6567323499846435e-13,1.7037758659505103e-09,1.61392103816724e-09,5.232409137177865e-11,4.9564589777063705e-11,7.40274133114319e-05,6.542199140457255e-05,0.15427949527489698,0.12777834052357204,0.450151289971703,0.21354037835211107,0.07662585559019557,0.023134944081618952,2.3340831196425218e-07,1.068768041750521e-07,6.389759777795549e-06,2.82762406170462e-06,3.615533735175475e-09,1.5479940248854665e-09,5.384992060803257e-11,2.305589200587156e-11,2.6499868401603634e-06,1.0989013801577848e-06,6.961532839448264e-10,3.6955462701492244e-10,0.005676592360736892,0.0028967745977691935,1.1559001992815648e-06,5.678739052539121e-07,0.008086921087441041,0.003830213920109167,2.373442722961232e-06,1.0851452527789997e-06,0.0005145120439061001,0.000227350929934329,2.1565268054046546e-09,6.983908589956797e-10,1.2451404433579711e-05,3.935693256037764e-06,1.1991360527535e-09,3.790280607355457e-10,9.659061554866512e-17,9.162720156785279e-17,8.813681693534408e-16,7.799497856313439e-16,5.713563679047322e-13,4.73803055440248e-13,9.793238822254274e-09,7.640483008992907e-09,1.207204181519284e-11,5.5269815010887934e-12,1.7478585494798327e-13,7.739854489113542e-14,1.1218275103912898e-20,3.2400795164541446e-21,3.9886655820213586e-14,1.2041518897087654e-14,1.8652404917973635e-16,7.99119392473132e-17,6.865768330752697e-16,3.506306311223276e-16,3.518851094486231e-09,1.7300304002168779e-09,1.1423882968356292e-14,5.41456153875068e-15,6.938337127469458e-16,2.246760321317832e-16,1.249805584812437e-17,3.8597235494364e-18,2.1950342271996422e-13,6.778834565547926e-14,2.656448997419846e-10,8.203802957687076e-11,1.5187400345286553e-15,4.802783591810305e-16,0.01070971001890398,0.005079689952596689,1.000000000000006e-30,3.3259662201240623e-31,1.605407946470042e-08,4.950551819470138e-09,3.346021936299402e-06,1.0082177914153746e-06,1.2721606663836418e-09,3.9269364141793755e-10,4.858000198397609e-07,1.4652666221623781e-07
0.058,1405.2601624667095,4.854138630146697,0.2763747112494233,0.2196577565010213,0.069614300844228,0.45853398983959615,8.683022647413329e-07,1.1438629620931187e-05,4.6927507703059845e-12,3.894917359961126e-12,1.4355427441515602e-12,5.957401776525168e-13,2.567734620208686e-07,2.0048690946065638e-07,0.22382971071905453,0.1649859885232436,1.1435560552191799e-14,4.600744957250576e-15,1.2781529471658775e-12,4.989864064972767e-13,1.3293065176232058e-15,1.4696352607625443e-15,1.5648881542020562e-13,1.596133718878355e-13,1.6605956221907928e-09,1.5720367263309984e-09,5.090756512739617e-11,4.819268517808917e-11,7.308268394914808e-05,6.45467904600145e-05,0.15411098067209414,0.12755914417584216,0.451077355910322,0.2138461882501204,0.07655983468036529,0.02310059057124369,2.3230402841614867e-07,1.0630479661295154e-07,6.381054397643872e-06,2.8220100945555975e-06,3.539308886632967e-09,1.5144129231327145e-09,5.255428947529143e-11,2.248712889909811e-11,2.6127430984946336e-06,1.082781157009365e-06,6.660959854118622e-10,3.5337804421691696e-10,0.005527088657309223,0.002818723034445778,1.1226420028942268e-06,5.511906470424944e-07,0.007957433637933437,0.0037665334531201706,2.3297260264233857e-06,1.0644933414720926e-06,0.0005105256160688563,0.00022544868486080283,2.1134565393302812e-09,6.840155671820843e-10,1.234826847626432e-05,3.900658635431671e-06,1.181522322176574e-09,3.7322765194263035e-10,9.30862476150337e-17,8.824782116493305e-17,8.639494559216756e-16,7.64058471246982e-16,5.655633465747754e-13,4.687065462590526e-13,9.81712581803615e-09,7.654340969013132e-09,1.1933100076689649e-11,5.45996100914663e-12,1.7053237423150427e-13,7.546791121891853e-14,1.0794985687039175e-20,3.115879343188019e-21,3.907048524617643e-14,1.1787763923182334e-14,1.8205729122112889e-16,7.794959990255742e-17,6.729876604715084e-16,3.434763097052854e-16,3.50412089825018e-09,1.7217135820368358e-09,1.1320480616615474e-14,5.362204745627928e-15,6.727540403702364e-16,2.1771414220905026e-16,1.2018440856613105e-17,3.709290505364716e-18,2.1717609512964596e-13,6.702776485464988e-14,2.65622177024792e-10,8.19798367364953e-11,1.4987074252071649e-15,4.736476801493777e-16,0.010709710007042609,0.005076520955804175,1.0000000000000059e-30,3.323891298685557e-31,1.5657823656619928e-08,4.825347321017504e-09,3.299105906128577e-06,9.934609681433489e-07,1.2582282158097938e-09,3.8815063779932057e-10,4.858640915640279e-07,1.4645456400341034e-07
0.059000000000000004,1404.1230340668253,4.854472998846191,0.276355674980647,0.22327628179481174,0.06974533942559989,0.4591174922285148,8.599073112126698e-07,1.1321143219729342e-05,4.5643350217130305e-12,3.78602825572467e-12,1.3916108311620667e-12,5.771572313040577e-13,2.524495933239236e-07,1.9699088843036837e-07,0.22330314178073393,0.16449766671340482,1.1081285328805018e-14,4.4554996857702485e-15,1.247781655452142e-12,4.868330616782572e-13,1.2736929038599886e-15,1.4072936803852207e-15,1.5094609241069338e-13,1.5386626898338562e-13,1.619158234099343e-09,1.5318762075045669e-09,4.955056091535963e-11,4.687949808498333e-11,7.216418724917546e-05,6.369677839097426e-05,0.15394384432786995,0.1273432470081673,0.45197759922443786,0.21414255364197263,0.07649587861073086,0.023067244131050414,2.312138751243604e-07,1.0574153030997916e-07,6.372792587547322e-06,2.816640883818578e-06,3.466022624167601e-09,1.482152232728991e-09,5.131177436137711e-11,2.1942113246668683e-11,2.576696996348573e-06,1.0671928583498397e-06,6.37794970991717e-10,3.381578052075692e-10,0.005383899731769626,0.002744027854838848,1.0908577225988317e-06,5.352593248824883e-07,0.007832093744967442,0.0037049492168795793,2.2874921535806563e-06,1.044559756290236e-06,0.0005066315502314622,0.00022359288458097276,2.071864874983846e-09,6.70146372136258e-10,1.2247309046176177e-05,3.86641206483961e-06,1.1644104353584954e-09,3.675983466017672e-10,8.976238374214914e-17,8.504492916696228e-17,8.471236323661838e-16,7.487220720097914e-16,5.598959150721191e-13,4.637272759876723e-13,9.840251376399558e-09,7.667701879703698e-09,1.1797803473170861e-11,5.394770758877531e-12,1.6645167165342133e-13,7.36171891685232e-14,1.0394647868289748e-20,2.998499092776578e-21,3.828485485528157e-14,1.1543704694016603e-14,1.7776911660585238e-16,7.606724843290083e-17,6.598765022163587e-16,3.3657970813924386e-16,3.489679456754448e-09,1.7135742981404767e-09,1.1219525732071713e-14,5.3111504644662475e-15,6.526364589229448e-16,2.1107521316104884e-16,1.1565001513715732e-17,3.567171504650062e-18,2.149142187906925e-13,6.628930193438201e-14,2.655855503177514e-10,8.191864099773042e-11,1.4791759281670206e-15,4.671904590575258e-16,0.010709709995658602,0.0050734310409796535,1.0000000000000067e-30,3.321868156623696e-31,1.5277537357949834e-08,4.7052869553645585e-09,3.253595382550443e-06,9.79160022424414e-07,1.244627327258064e-09,3.8372120110819756e-10,4.859081291653052e-07,1.4637868820667484e-07
0.06,1403.0049177139995,4.85482541914789,0.27633561383695093,0.2268950697827764,0.06987337233067624,0.4596870506260418,8.517114082497703e-07,1.120657819090268e-05,4.441460173549955e-12,3.681917279091866e-12,1.3497479931401236e-12,5.594624587605001e-13,2.4827048350476784e-07,1.9361476421255015e-07,0.22279083237615993,0.1640227703746331,1.0743867019747326e-14,4.31726614493862e-15,1.2186588749497162e-12,4.751880839761398e-13,1.2212259260776468e-15,1.348521707972232e-15,1.4568163436163289e-13,1.4841174496046012e-13,1.5793718365856201e-09,1.4933468345620295e-09,4.824984128899826e-11,4.5621775751564585e-11,7.127090290275133e-05,6.287093536248987e-05,0.15377811878264439,0.12713058737716718,0.4528531526388148,0.21442991825247482,0.07643389902721336,0.02303486159961873,2.301378541828995e-07,1.051869049133964e-07,6.364950203095239e-06,2.811503466409902e-06,3.3955216984139105e-09,1.451141784984218e-09,5.0119473101123945e-11,2.1419524926731223e-11,2.541793217979148e-06,1.0521113211422894e-06,6.11124162557027e-10,3.238244964394285e-10,0.005246674667210811,0.002672499337382743,1.060462749035475e-06,5.200360695753667e-07,0.007710716094712827,0.0036453649500105103,2.2466725747889805e-06,1.0253104382633958e-06,0.000502826733606042,0.00022178186173825638,2.031684820822169e-09,6.5675970207148e-10,1.214846718229911e-05,3.832929783886972e-06,1.1477813497662567e-09,3.621333666949488e-10,8.660736790791223e-17,8.200697735276846e-17,8.308641650620347e-16,7.339150356715578e-16,5.543509289131686e-13,4.588619434968937e-13,9.86265202921393e-09,7.680591284184803e-09,1.1666017704928483e-11,5.331340082398427e-12,1.6253440165848295e-13,7.184197867834755e-14,1.0015688034011909e-20,2.887465787018632e-21,3.752819026695555e-14,1.1308831763480357e-14,1.7365003224626266e-16,7.426055301240651e-17,6.472208126627647e-16,3.2992836769519763e-16,3.475519239304045e-09,1.7056071889203942e-09,1.1120939260865753e-14,5.261353632224248e-15,6.334246643142997e-16,2.0474004435680124e-16,1.1135948330279912e-17,3.4327914631822964e-18,2.1271508947959166e-13,6.557201251285315e-14,2.6553607526293066e-10,8.185472357580596e-11,1.4601304829440137e-15,4.6090107427601675e-16,0.010709709984725587,0.005070417017556499,1.000000000000006e-30,3.319894704898938e-31,1.4912371118255157e-08,4.590091906109831e-09,3.209431081378669e-06,9.652951027272643e-07,1.2313477899125513e-09,3.794015636064713e-10,4.859334837194173e-07,1.4629936118164592e-07
0.061,1401.9053138129539,4.855194471825158,0.2763146090350418,0.23051413286269187,0.06999851325899256,0.4602432116027315,8.437079418529579e-07,1.1094831439530625e-05,4.323812697072899e-12,3.5823097705709646e-12,1.3098272011763757e-12,5.426006061398362e-13,2.4422931108640265e-07,1.9035275911114174e-07,0.22229216445179417,0.1635607116837812,1.0422260951995341e-14,4.185604131025494e-15,1.1907148815266589e-12,4.640226474149743e-13,1.1716870506943002e-15,1.29306860286818e-15,1.4067794025048576e-13,1.4323114950956593e-13,1.5411503577203415e-09,1.4563619305282258e-09,4.700237865257872e-11,4.4416480566596125e-11,7.040185854213081e-05,6.206829209750881e-05,0.15361383112867347,0.12692110384884414,0.45370508376272545,0.2147086989072048,0.07637381223698307,0.023003402168668623,2.2907593665909403e-07,1.0464081128683256e-07,6.357504656623038e-06,2.8065857133977024e-06,3.327662662675055e-09,1.4213159885720794e-09,4.897467670670641e-11,2.091813326487645e-11,2.5079796950603863e-06,1.0375128956861978e-06,5.859680435992438e-10,3.1031458328292943e-10,0.005115086159719976,0.002603960753166606,1.0313782976133018e-06,5.054800833806507e-07,0.007593125638972766,0.0035876898898674504,2.2072026262591284e-06,1.006713306956723e-06,0.000499108181405849,0.0002200140240134137,1.9928529573495443e-09,6.438332875760887e-10,1.205168517994105e-05,3.8001887419782826e-06,1.1316168366240229e-09,3.568262445097097e-10,8.361043098110978e-17,7.912330815664424e-17,8.151459016740402e-16,7.196131920752756e-16,5.489252675691928e-13,4.5410730999960313e-13,9.8843620567022e-09,7.69303307139005e-09,1.1537614342508082e-11,5.269601618052533e-12,1.5877183263080846e-13,7.013817417438319e-14,9.656660748761038e-21,2.78234540319003e-21,3.679901791727591e-14,1.1082668937410945e-14,1.6969115589959914e-16,7.252546615743442e-17,6.34999320430496e-16,3.2351055492942644e-16,3.4616328610773143e-09,1.6978070631254754e-09,1.1024644814407435e-14,5.212770933220461e-15,6.150662764765026e-16,1.9869079568126864e-16,1.0729636058456343e-17,3.3056221941153673e-18,2.1057614399445802e-13,6.487500334092958e-14,2.654747272247278e-10,8.178834263433876e-11,1.4415563518209875e-15,4.547740620444526e-16,0.010709709974219026,0.00506747586763349,1.0000000000000052e-30,3.3179689675251583e-31,1.4561530136890974e-08,4.4795016577311164e-09,3.166556823594295e-06,9.518474366054483e-07,1.2183796880082737e-09,3.751880880920035e-10,4.859414113297735e-07,1.4621688417806043e-07
0.062,1400.8237380414948,4.8555788435419895,0.27629273573752505,0.2341334824533738,0.07012087007391608,0.4607864926702844,8.358905487977722e-07,1.0985804192981373e-05,4.211100525219857e-12,3.4869501746708527e-12,1.2717308658331194e-12,5.265205779574203e-13,2.4031965722648914e-07,1.8719944443755695e-07,0.22180655535239804,0.16311093686444672,1.0115500767153756e-14,4.060106852841163e-15,1.163884768561215e-12,4.5330994679859766e-13,1.1248754243270215e-15,1.2407041446919104e-15,1.359188043898462e-13,1.3830723208434494e-13,1.504413105920601e-09,1.4208403517995405e-09,4.580533990315423e-11,4.326077392317669e-11,6.955612731709836e-05,6.128792708795745e-05,0.1534510035756298,0.12671473536721142,0.45453439957851716,0.2149792874769788,0.07631553893369149,0.022972827234188066,2.280280666526034e-07,1.0410313304752942e-07,6.350434800791107e-06,2.8018762671651462e-06,3.2623111461366385e-09,1.3926134826500247e-09,4.7874854506273983e-11,2.0436790017500367e-11,2.4752073801713706e-06,1.0233753372915835e-06,5.622206598429399e-10,2.975698474013737e-10,0.0049888286802383525,0.0025382473352535905,1.003530948482252e-06,4.915533929281189e-07,0.007479156929636038,0.0035318384030446253,2.1690212595239602e-06,9.88738127535696e-07,0.0004954730309890902,0.00021828785017652866,1.9553092330086313e-09,6.313460829774827e-10,1.195690665282998e-05,3.7681665963129847e-06,1.1158994499561734e-09,3.51670808701485e-10,8.076161428057974e-17,7.638407677318887e-17,7.999449964216458e-16,7.0579367338011e-16,5.436158448187183e-13,4.494602047846429e-13,9.90541365194824e-09,7.705049602103736e-09,1.1412470567029176e-11,5.209491143934603e-12,1.551558005422982e-13,6.85019418643681e-14,9.316236819677971e-21,2.6827392058004887e-21,3.6095957494013774e-14,1.086477072709201e-14,1.6588417126456016e-16,7.08582033326321e-17,6.231919486588745e-16,3.173152143916719e-16,3.4480130933044123e-09,1.690168896312892e-09,1.0930568630281763e-14,5.165360745488682e-15,5.975125284040403e-16,1.9291087769649544e-16,1.0344550491625377e-17,3.185178063763661e-18,2.0849495165851832e-13,6.419742906816558e-14,2.654024079361718e-10,8.171973528600599e-11,1.4234391431807569e-15,4.48804119916687e-16,0.010709709964116031,0.005064604734593181,1.0000000000000066e-30,3.316089074117481e-31,1.4224270215709654e-08,4.373272609324622e-09,3.124919344905268e-06,9.387992614932736e-07,1.2057134025534578e-09,3.7107726559866193e-10,4.859330804665056e-07,1.461315353926961e-07
0.063,1399.7597209057976,4.85597731826046,0.27627006354141037,0.23775312906720283,0.07024054518358606,0.46131738424271074,8.282531076679399e-07,1.087940180764876e-05,4.103051347545117e-12,3.39560049650013e-12,1.235350020412706e-12,5.111750728119183e-13,2.3653547740399623e-07,1.8414971536248488e-07,0.22133345531690152,0.16267292374803866,9.82269159254624e-15,3.940397982464701e-15,1.1381080533136992e-12,4.430250302611235e-13,1.080606258708168e-15,1.1912167361252273e-15,1.3138920755961806e-13,1.3362402247497735e-13,1.4690843847947964e-09,1.3867060822141673e-09,4.46560721554878e-11,4.2152001278306005e-11,6.873282548617837e-05,6.052896387177517e-05,0.1532896539372827,0.12651142137084773,0.45534205066741046,0.21524205269065563,0.07625900393662774,0.02294310025556223,2.269941647779409e-07,1.0357374785218188e-07,6.343720821152799e-06,2.7973644833938717e-06,3.1993411799191097e-09,1.3649768162266993e-09,4.681764043546529e-11,1.9974422917428124e-11,2.4434300345403707e-06,1.009677705201653e-06,5.397847217776135e-10,2.8553688228061045e-10,0.00486761678370638,0.0024752053330195497,9.76852224054813e-07,4.782206228637875e-07,0.007368653490591033,0.003477729638572982,2.1320708049258793e-06,9.71356385954982e-07,0.0004919185359250601,0.0002166018862039367,1.918996766735234e-09,6.192781910017255e-10,1.1864076567201491e-05,3.736841702430417e-06,1.100612493786926e-09,3.4666117010479294e-10,7.80517000840613e-17,7.378018048500316e-17,7.852388370485502e-16,6.924348370146218e-16,5.384196166562185e-13,4.44917529092441e-13,9.925837074545057e-09,7.716661825781511e-09,1.1290468904178055e-11,5.1509474122519905e-12,1.516786660470473e-13,6.69296987849133e-14,8.993192560030453e-21,2.5882804519455168e-21,3.541771493058744e-14,1.0654719998089806e-14,1.62221286272335e-16,6.925522314669625e-17,6.117797390966681e-16,3.113319239072836e-16,3.4346528697958536e-09,1.6826878278874586e-09,1.0838639514265576e-14,5.1190830806380565e-15,5.80717980399827e-16,1.8738485096629617e-16,9.979296554498882e-18,3.0710120786734732e-18,2.06469206154952e-13,6.353848916235774e-14,2.653199515447146e-10,8.164911940005926e-11,1.4057648267548772e-15,4.42986107901034e-16,0.01070970995439521,0.005061800912256303,1.0000000000000066e-30,3.3142532527910716e-31,1.3899894011032981e-08,4.271176794851819e-09,3.084468114445396e-06,9.261337592878559e-07,1.1933396095927753e-09,3.670657122243035e-10,4.859095786894868e-07,1.4604357183227415e-07
0.064,1398.712807363553,4.85638876959968,0.2762466569129415,0.2413730823769551,0.07035763587573826,0.4618363513672621,8.207897306787172e-07,1.0775533593137488e-05,3.999411068720694e-12,3.3080389083630596e-12,1.2005835892303776e-12,4.965202573171186e-13,2.3287107579626328e-07,1.8119876818160814e-07,0.22087234527573077,0.1622461796214871,9.543003917477071e-15,3.826129013446867e-15,1.113328323399238e-12,4.331446490119965e-13,1.038709383556177e-15,1.1444117052178967e-15,1.270752187768453e-13,1.291667232086766e-13,1.4350931414966704e-09,1.3538878631979596e-09,4.355208972407127e-11,4.108767855501975e-11,6.79311102104474e-05,5.979056854597282e-05,0.15312979605912988,0.12631110189208244,0.4561289349515342,0.21549734174553525,0.07620413594167756,0.022914186625202147,2.2597413135369383e-07,1.0305252857630499e-07,6.337344138385102e-06,2.7930403785000848e-06,3.1386345873287384e-09,1.3383521584276346e-09,4.580082064059299e-11,1.953002984468619e-11,2.412604037192298e-06,9.964002717317794e-07,5.185708057977376e-10,2.741666446414099e-10,0.004751183606858397,0.0024146911717633146,9.512782115965843e-07,4.654487937110796e-07,0.007261467274591493,0.003425287226244262,2.096296762984718e-06,9.545411785582701e-07,0.0004884420617894293,0.00021495474227996444,1.8838616656914796e-09,6.076107934636258e-10,1.1773141272246123e-05,3.7061931054436243e-06,1.0857399914111492e-09,3.4179170855262447e-10,7.547214906548169e-17,7.130319512372974e-17,7.710059768507691e-16,6.795161943094319e-16,5.33333588103177e-13,4.4047625930600465e-13,9.945660786855984e-09,7.727889384347772e-09,1.1171496980976347e-11,5.093911998272007e-12,1.4833327569530978e-13,6.541809388326708e-14,8.686400204824787e-21,2.4986314533668932e-21,3.476307609336404e-14,1.0452125853517478e-14,1.5869519517252876e-16,6.77132093802114e-17,6.007447824740869e-16,3.0555085366397846e-16,3.4215452934361583e-09,1.67535915872913e-09,1.0748788789151718e-14,5.07389952995584e-15,5.646402616081971e-16,1.820983351251018e-16,9.632587654118627e-18,2.9627123909164135e-18,2.0449671812981173e-13,6.289742512188647e-14,2.6522813000931816e-10,8.15766952156633e-11,1.3885197453147569e-15,4.3731504878355995e-16,0.010709709945036608,0.005059061835293323,1.0000000000000074e-30,3.312459823883097e-31,1.3587747681203687e-08,4.173000738535012e-09,3.0451551817328004e-06,9.138350004973611e-07,1.1812492785315393e-09,3.6315016621258504e-10,4.858719188257498e-07,1.459532310307988e-07
