z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCCOH,Y_HCCOH,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
0.47600000000000003,1783.4430966732489,4.307362168448263,0.19429812440504338,2.46177500855695,0.44296649282341116,0.061835465149492654,0.0002222805914587921,1.5514518580119934e-05,5.115321749917689e-09,5.666853979749224e-09,1.265403326488261e-09,2.8036773549242707e-09,1.4158874204416743e-05,1.667372609776828e-05,0.2555985828660336,0.3188371629602265,1.0339414534456662e-11,2.3630073421927638e-11,1.447235730508706e-10,3.408577803718088e-10,7.947876169303742e-14,7.164814437971611e-14,2.205186456534238e-12,2.141836629448029e-12,6.369131012158855e-08,6.630707079980575e-08,6.501777247512174e-06,7.222605560522362e-06,0.26265340204347615,0.509415748842072,0.03168985037328565,0.09656904065560559,9.342648414530073e-07,1.8772136783375819e-06,2.4042781651030486e-06,4.9987155099334755e-06,3.863220705646778e-10,8.301632499160688e-10,5.396393395966664e-12,1.159625043651571e-11,1.7860466806552146e-14,3.095493405769795e-14,1.580716759346997e-09,2.8499543823932566e-09,1.75407277985677e-10,3.407364778141723e-10,1.1234452653785617e-13,2.260755753463551e-13,1.573066553117619e-12,3.2753427464831318e-12,6.728536012492743e-12,1.9115591507257113e-11,8.532927053805262e-13,2.483739108649634e-12,4.6865474356875106e-08,4.54542371884572e-08,0.00012964219431577478,0.00026935851322766136,1.1285686495462376e-10,3.5950856778470343e-10,0.006715630548177789,0.013026812082705045,3.614989068258957e-31,9.999999999997393e-31,8.788952736349177e-19,2.6836285385579942e-18,5.410653213272146e-13,1.612681632541975e-12
0.47700000000000004,1783.421125111995,4.307408267338229,0.1942960449811064,2.4669217937120327,0.4429669061880406,0.061835521692757744,0.00022224915714657762,1.5512324268418862e-05,5.113689793297365e-09,5.665045959858774e-09,1.2649996857243488e-09,2.8027829800033457e-09,1.415629521134223e-05,1.6670688719845827e-05,0.25559819786672966,0.3188366767258573,1.0336066201895356e-11,2.3622420577980122e-11,1.4469029143391177e-10,3.4077938800625175e-10,7.945583919162091e-14,7.162747896612533e-14,2.2047920047962172e-12,2.1414534692109013e-12,6.369123456995861e-08,6.630699090148282e-08,6.502672568423682e-06,7.2236000068898005e-06,0.26265301289526194,0.5094149845338959,0.031690244234880684,0.09657023906546175,9.34175774295105e-07,1.8770346809313523e-06,2.404280213486925e-06,4.99871967494225e-06,3.8629976526540264e-10,8.301153027317672e-10,5.395979887014115e-12,1.1595361634159445e-11,1.785704552744747e-14,3.094900387460787e-14,1.5807502768851161e-09,2.850014759399223e-09,1.7543157328073947e-10,3.4078366611810073e-10,1.1235577521521293e-13,2.2609820728753146e-13,1.5734270715198446e-12,3.276093334344701e-12,6.7278658424472995e-12,1.9113687213467917e-11,8.532524482181755e-13,2.483621882705339e-12,4.686156996378121e-08,4.545044951385406e-08,0.00012964220066705027,0.0002693585213709209,1.1284279034705726e-10,3.5946372600201983e-10,0.00671563067415467,0.013026812082705048,3.6149891360716575e-31,9.999999999997394e-31,8.791795785029885e-19,2.6844965878253456e-18,5.410667327364866e-13,1.612685809090392e-12
0.47800000000000004,1783.3991534944025,4.307454367323608,0.19429396555226766,2.4720686339505216,0.44296731956507346,0.06183557823786136,0.00022221772653898203,1.551013021539878e-05,5.112058318335858e-09,5.66323847363724e-09,1.2645961640181887e-09,2.801888868909949e-09,1.4153716625878245e-05,1.666765182207569e-05,0.25559781285144184,0.3188361904721308,1.0332718873390247e-11,2.361477002906782e-11,1.4465701667410997e-10,3.407010117944413e-10,7.943292274029787e-14,7.160681900744617e-14,2.2043976134175614e-12,2.141070367617309e-12,6.369115899713313e-08,6.630691098121394e-08,6.503568032990304e-06,7.224594612814313e-06,0.2626526237311656,0.5094142201958445,0.03169063811168797,0.09657143752180004,9.340867134939102e-07,1.8768556963076525e-06,2.40428226204188e-06,4.998723840315382e-06,3.8627746073875634e-10,8.300673572110235e-10,5.395566400398801e-12,1.1594472879857234e-11,1.7853624826296077e-14,3.094307469347675e-14,1.58078379637306e-09,2.8500751399233956e-09,1.7545587257022717e-10,3.4083086218020967e-10,1.1236702529468152e-13,2.2612084204978597e-13,1.5737876808958071e-12,3.2768441116038273e-12,6.727195721356967e-12,1.9111783058864067e-11,8.532121922474015e-13,2.4835046602382317e-12,4.6857665804962856e-08,4.5446662066694184e-08,0.0001296422070178604,0.00026935852951368884,1.1282871715979831e-10,3.594188887460808e-10,0.0067156308001196895,0.013026812082705046,3.614989203877977e-31,9.999999999997401e-31,8.79463982077864e-19,2.685364938457308e-18,5.41068144258903e-13,1.6126899859787345e-12
0.47900000000000004,1783.3771818205032,4.307500468404402,0.19429188611852893,2.477215529273726,0.44296773295450226,0.06183563478480195,0.00022218629963570782,1.5507936421038773e-05,5.110427324905291e-09,5.661431520942878e-09,1.264192761338275e-09,2.8009950215742346e-09,1.4151138447974123e-05,1.6664615404398026e-05,0.25559742782017536,0.318835704199051,1.0329372548670218e-11,2.3607121774570774e-11,1.4462374877027338e-10,3.4062265173356674e-10,7.941001236355014e-14,7.158616452574752e-14,2.2040032837362783e-12,2.1406873259668004e-12,6.36910834431258e-08,6.630683108065561e-08,6.504463645324584e-06,7.225589382864326e-06,0.26265223455118397,0.5094134558279079,0.03169103200370884,0.09657263602462376,9.339976590492399e-07,1.8766767244660985e-06,2.404284310767972e-06,4.998728006052955e-06,3.8625515698698057e-10,8.300194133586485e-10,5.3951529361363735e-12,1.1593584173642618e-11,1.7850204725972512e-14,3.0937146553949356e-14,1.5808173198437743e-09,2.850135527631052e-09,1.754801760798212e-10,3.4087806643889213e-10,1.1237827691982853e-13,2.261434799220219e-13,1.5741483832632944e-12,3.277595082461792e-12,6.726525652937676e-12,1.9109879054002264e-11,8.531719385654359e-13,2.4833874444420835e-12,4.6853761880415075e-08,4.544287484697237e-08,0.00012964221336820702,0.000269358537655967,1.128146453927663e-10,3.593740560166264e-10,0.006715630926072904,0.013026812082705048,3.6149892716779412e-31,9.99999999999741e-31,8.797484860708721e-19,2.6862335956792373e-18,5.410695559164872e-13,1.6126941632726324e-12
0.48,1783.3552100902953,4.3075465705806675,0.1942898066798893,2.4823624796829544,0.4429681463563254,0.06183569133357907,0.00022215487643640998,1.5505742885314677e-05,5.108796812875604e-09,5.659625101631538e-09,1.2637894776524873e-09,2.800101437925003e-09,1.4148560677576794e-05,1.6661579466750244e-05,0.2555970427729305,0.3188352179066172,1.032602722745969e-11,2.359947581385889e-11,1.445904877211689e-10,3.405443078207211e-10,7.938710806931885e-14,7.156551552818737e-14,2.2036090162327623e-12,2.1403043447259564e-12,6.3691007922477e-08,6.630675121494515e-08,6.505359406940086e-06,7.2265843187211745e-06,0.26265184535531494,0.5094126914300801,0.03169142591094484,0.09657383457393728,9.339086109608133e-07,1.8764977654061176e-06,2.404286359665403e-06,4.9987321721553724e-06,3.8623285401087693e-10,8.29971471176361e-10,5.394739494232557e-12,1.1592695515527842e-11,1.7846785235342965e-14,3.093121947139195e-14,1.5808508480914597e-09,2.850195923954085e-09,1.7550448389730118e-10,3.409252790646624e-10,1.1238953014552116e-13,2.2616612101464986e-13,1.574509179391063e-12,3.2783462485192347e-12,6.725855638537544e-12,1.9107975202712383e-11,8.531316876005991e-13,2.4832702365636254e-12,4.684985819013189e-08,4.543908785468261e-08,0.00012964221971809058,0.00026935854579775533,1.1280057504585586e-10,3.593292278133189e-10,0.00671563105201434,0.013026812082705052,3.614989339471566e-31,9.999999999997422e-31,8.80033091148762e-19,2.6871025615269676e-18,5.41070967717732e-13,1.6126983409973926e-12
0.481,1783.3332383037623,4.307592673852423,0.1942877272363497,2.4875094851795163,0.4429685597705565,0.06183574788419547,0.0002221234569407299,1.5503549608201653e-05,5.107166782115236e-09,5.6578192155575166e-09,1.26338631292831e-09,2.799208117890233e-09,1.414598331462973e-05,1.665854400906595e-05,0.25559665770969864,0.31883473159482284,1.0322682909479322e-11,2.359183214629392e-11,1.445572335255232e-10,3.404659800529087e-10,7.936420981294318e-14,7.154487197450568e-14,2.2032148086550276e-12,2.1399214217075086e-12,6.369093236842158e-08,6.63066713145763e-08,6.5062553110436985e-06,7.227579412838718e-06,0.262651456143562,0.5094119270023747,0.03169181983339521,0.09657503316973962,9.338195692283222e-07,1.8763188191271141e-06,2.4042884087338828e-06,4.998736338622095e-06,3.862105518067298e-10,8.299235306561874e-10,5.3943260746590875e-12,1.1591806905452322e-11,1.7843366315248255e-14,3.092529337793599e-14,1.5808843776563228e-09,2.850256322654699e-09,1.7552879564169595e-10,3.409724993174715e-10,1.1240078472965531e-13,2.261887648404768e-13,1.5748700659568134e-12,3.2790976028587046e-12,6.725185671951172e-12,1.9106071487365288e-11,8.530914374853143e-13,2.483153031166804e-12,4.6845954734103934e-08,4.543530108981641e-08,0.00012964222606750918,0.00026935855393905346,1.1278650611894526e-10,3.5928440413577514e-10,0.006715631177943895,0.013026812082705043,3.6149894072587928e-31,9.999999999997415e-31,8.803177945294602e-19,2.68797182750571e-18,5.41072379625276e-13,1.6127025190416793e-12
0.482,1783.3112664609048,4.307638778219726,0.1942856477879094,2.4926565457647203,0.44296897319719336,0.0618358044366505,0.0002220920411483258,1.550135658967573e-05,5.1055372324941576e-09,5.656013862576692e-09,1.262983267133622e-09,2.798315061398719e-09,1.4143406359079093e-05,1.665550903128162e-05,0.2555962726304807,0.31883424526366744,1.0319339594453432e-11,2.35841907712455e-11,1.4452398618209636e-10,3.4038766842720614e-10,7.934131760545037e-14,7.152423387464242e-14,2.2028206616433035e-12,2.139538557533278e-12,6.369085680023531e-08,6.630659139961611e-08,6.50715135963119e-06,7.228574667433944e-06,0.2626510669159234,0.5094111625447856,0.03169221377106142,0.09657623181203469,9.337305338514901e-07,1.8761398856285212e-06,2.404290457973399e-06,4.998740505453074e-06,3.86188250375599e-10,8.298755918004007e-10,5.3939126774233204e-12,1.1590918343431796e-11,1.7839947976563103e-14,3.0919368292428796e-14,1.5809179095091735e-09,2.850316725483199e-09,1.7555311142134137e-10,3.410197274077646e-10,1.1241204074112633e-13,2.2621141153814241e-13,1.57523104394325e-12,3.2798491475263034e-12,6.724515754967385e-12,1.9104167913042873e-11,8.530511887434576e-13,2.483035829776489e-12,4.6842051512324195e-08,4.5431514552366686e-08,0.00012964223241646353,0.0002693585620798614,1.1277243861192988e-10,3.5923958498365936e-10,0.006715631303861615,0.013026812082705034,3.6149894750396468e-31,9.999999999997408e-31,8.806025970536844e-19,2.6888413961824945e-18,5.410737916496921e-13,1.6127066974369968e-12
0.483,1783.289294561736,4.3076848836825965,0.19428356833456908,2.497803661439876,0.442969386636234,0.06183586099094382,0.00022206062905887817,1.549916382971457e-05,5.1039081638832665e-09,5.6542090425459986e-09,1.2625803402365776e-09,2.7974222683798816e-09,1.4140829810872814e-05,1.6652474533335873e-05,0.2555958875352785,0.31883375891315285,1.0315997282108401e-11,2.3576551688088106e-11,1.4449074568967375e-10,3.403093729407508e-10,7.931843145317771e-14,7.150360123431002e-14,2.2024265755939173e-12,2.1391557525881976e-12,6.3690781229937e-08,6.630651148257696e-08,6.5080475539567485e-06,7.229570083900074e-06,0.26265067767239836,0.5094103980573108,0.03169260772394362,0.09657743050082286,9.336415048300863e-07,1.875960964909871e-06,2.4042925073841155e-06,4.998744672648641e-06,3.861659497181693e-10,8.298276546104709e-10,5.3934993025298285e-12,1.1590029829476072e-11,1.783653022563315e-14,3.09134442258682e-14,1.580951444220053e-09,2.8503771334673398e-09,1.7557743130078714e-10,3.410669634609318e-10,1.1242329822137299e-13,2.2623406119103528e-13,1.5755921139616091e-12,3.2806008837947007e-12,6.723845888699948e-12,1.9102264482909265e-11,8.530109416825023e-13,2.4829186332876588e-12,4.683814852478492e-08,4.5427728242325844e-08,0.00012964223876495346,0.0002693585702201786,1.1275837252471242e-10,3.591947703566607e-10,0.0067156314297674964,0.013026812082705008,3.6149895428141293e-31,9.999999999997387e-31,8.808874992475074e-19,2.689711269163623e-18,5.410752037972968e-13,1.6127108762021701e-12
0.484,1783.2673226062784,4.307730990241057,0.19428148887632954,2.5029508322062917,0.4429698000876714,0.061835917547073974,0.00022202922067207274,1.549697132829608e-05,5.102279576154433e-09,5.652404755323407e-09,1.262177532205627e-09,2.796529738763774e-09,1.4138253669960586e-05,1.6649440515169287e-05,0.2555955024240963,0.318833272543282,1.0312655972172736e-11,2.35689148962009e-11,1.4445751204706347e-10,3.4023109359073176e-10,7.929555138042585e-14,7.148297407541391e-14,2.202032551836531e-12,2.138773008163709e-12,6.369070569734387e-08,6.630643160491075e-08,6.508943898116867e-06,7.230565666787706e-06,0.26265028841298266,0.509409633539938,0.03169300169204407,0.09657862923611032,9.335524821638948e-07,1.8757820569707135e-06,2.404294556966171e-06,4.998748840209047e-06,3.8614364983665644e-10,8.297797190911526e-10,5.3930859499945e-12,1.1589141363619187e-11,1.7833113086429535e-14,3.0907521219799534e-14,1.5809849839219337e-09,2.8504375504527416e-09,1.7560175551509323e-10,3.4111420793358456e-10,1.1243455731833956e-13,2.2625671409686807e-13,1.5759532780584186e-12,3.2813528159250176e-12,6.7231760768446485e-12,1.910036120746393e-11,8.529706974531857e-13,2.4828014450498256e-12,4.683424577148348e-08,4.5423942159690935e-08,0.00012964224511298057,0.00026935857836000624,1.1274430785721107e-10,3.591499602545153e-10,0.006715631555661613,0.013026812082705003,3.614989610582278e-31,9.999999999997382e-31,8.811725028567285e-19,2.6905814517797027e-18,5.410766160908977e-13,1.612715055405166e-12
0.485,1783.2453505945045,4.307777097895179,0.19427940941318933,2.508098058065277,0.4429702135515146,0.06183597410504259,0.00022199781598753384,1.5494779085394123e-05,5.100651469175592e-09,5.6506010007626066e-09,1.2617748430080594e-09,2.7956374724779202e-09,1.4135677936284387e-05,1.6646406976713597e-05,0.25559511729692896,0.31883278615405025,1.0309315664366013e-11,2.3561280394942963e-11,1.4442428525297573e-10,3.401528303741119e-10,7.927267736160602e-14,7.146235237488649e-14,2.2016385891099624e-12,2.1383903230348696e-12,6.369063016516068e-08,6.630635172779101e-08,6.509840388328326e-06,7.231561411894227e-06,0.2626498991376779,0.5094088689926733,0.031693395675362605,0.09657982801789708,9.334634658525658e-07,1.8756031618103556e-06,2.4042966067194e-06,4.99875300813398e-06,3.8612135072897507e-10,8.297317852379693e-10,5.392672619800923e-12,1.158825294582594e-11,1.7829696537263236e-14,3.0901599236632506e-14,1.5810185267014625e-09,2.8504979729897404e-09,1.7562608385356197e-10,3.4116146041643537e-10,1.1244581789773947e-13,2.2627936998541165e-13,1.5763145343945953e-12,3.2821049400880417e-12,6.7225063159347755e-12,1.909845807685814e-11,8.529304550227234e-13,2.482684262056806e-12,4.683034325240764e-08,4.5420156304450345e-08,0.000129642251460544,0.0002693585864993442,1.1273024460929175e-10,3.5910515467679767e-10,0.006715631681543917,0.013026812082705008,3.6149896783440668e-31,9.999999999997379e-31,8.814576063496181e-19,2.691451939353738e-18,5.410780285097918e-13,1.6127192349842879e-12
0.486,1783.2233785264189,4.307823206644967,0.19427732994514993,2.513245339018141,0.44297062702776985,0.061836030664850876,0.00022196641500493196,1.5492587100985744e-05,5.099023842816995e-09,5.648797778719853e-09,1.2613722726118362e-09,2.7947454694513294e-09,1.4133102609791113e-05,1.664337391790632e-05,0.2555947321537716,0.31883229974545346,1.0305976358413105e-11,2.3553648183685476e-11,1.4439106530617498e-10,3.400745832879818e-10,7.924980937700831e-14,7.144173611495975e-14,2.2012446864570338e-12,2.1380076962720052e-12,6.3690554605107e-08,6.630627182177619e-08,6.510737021726509e-06,7.232557316037469e-06,0.2626495098464863,0.5094081044155241,0.03169378967389927,0.09658102684618383,9.333744558958544e-07,1.8754242794283134e-06,2.404298656643727e-06,4.998757176423307e-06,3.860990523935548e-10,8.296838530475505e-10,5.392259311937526e-12,1.1587364576071524e-11,1.7826280561323853e-14,3.089567824723218e-14,1.5810520710759049e-09,2.850558398405056e-09,1.7565041615351835e-10,3.4120872059348233e-10,1.1245707985630458e-13,2.263020286488564e-13,1.5766758815699985e-12,3.2828572533684968e-12,6.721836603342507e-12,1.9096555083626405e-11,8.528902135909988e-13,2.4825670819796566e-12,4.6826440967552904e-08,4.541637067659992e-08,0.00012964225780764285,0.00026935859463819196,1.1271618278085759e-10,3.5906035362320065e-10,0.006715631807414353,0.013026812082704984,3.614989746099469e-31,9.999999999997361e-31,8.81742808560695e-19,2.6923227283270396e-18,5.410794410380482e-13,1.6127234148920615e-12
0.487,1783.2014064020323,4.307869316490477,0.1942752504722106,2.5183926750661936,0.4429710405164291,0.0618360872264972,0.00022193501772393715,1.5490395375047767e-05,5.097396696949605e-09,5.6469950890521076e-09,1.2609698209851633e-09,2.7938537296135144e-09,1.4130527690428427e-05,1.664034133868563e-05,0.25559434699463035,0.3188318133174964,1.0302638054040469e-11,2.3546018261802904e-11,1.4435785220544523e-10,3.399963523294732e-10,7.922694745573217e-14,7.142112532186509e-14,2.200850845457424e-12,2.1376251294093905e-12,6.369047906446139e-08,6.630619193608598e-08,6.511633803171824e-06,7.233553384616629e-06,0.2626491205394021,0.5094073398084749,0.03169418368765606,0.09658222572097587,9.332854522934935e-07,1.8752454098240334e-06,2.4043007067393228e-06,4.998761345077344e-06,3.860767548330173e-10,8.296359225255228e-10,5.391846026422808e-12,1.1586476254395583e-11,1.7822865185571468e-14,3.0889758298324167e-14,1.5810856194441291e-09,2.8506188310237044e-09,1.7567475268147254e-10,3.4125598898243016e-10,1.1246834336361862e-13,2.2632469042846082e-13,1.5770373219677994e-12,3.283609760728441e-12,6.721166943454682e-12,1.9094652240231437e-11,8.528499744520605e-13,2.4824499085850343e-12,4.682253891691019e-08,4.5412585276130446e-08,0.0001296422641542783,0.00026935860277654984,1.1270212237180747e-10,3.590155570933988e-10,0.006715631933273013,0.013026812082705005,3.6149898138485326e-31,9.999999999997377e-31,8.820281115093903e-19,2.6931938248657233e-18,5.410808537016864e-13,1.612727595206026e-12
0.488,1783.1794342213657,4.307915427431731,0.19427317099437202,2.5235400662107432,0.442971454017487,0.06183614378998033,0.00022190362414423637,1.548820390755819e-05,5.095770031445097e-09,5.645192931617127e-09,1.2605674880963645e-09,2.7929622528942513e-09,1.4127953178145366e-05,1.6637309238991344e-05,0.2555939618195076,0.31883132687017973,1.029930075097637e-11,2.3538390628673856e-11,1.4432464594958836e-10,3.3991813749576047e-10,7.920409160939417e-14,7.140052000607358e-14,2.200457066782177e-12,2.13724262309877e-12,6.36904035634554e-08,6.630611209178231e-08,6.512530734760683e-06,7.23454961996048e-06,0.2626487312164266,0.5094065751715241,0.03169457771663347,0.09658342464227396,9.331964550452875e-07,1.8750665529971059e-06,2.4043027570063275e-06,4.99876551409634e-06,3.860544580485111e-10,8.29587993674347e-10,5.391432763264742e-12,1.1585587980815155e-11,1.7819450422371917e-14,3.088383941134003e-14,1.5811191729118733e-09,2.850679272839254e-09,1.7569909355938778e-10,3.4130326582019514e-10,1.1247960849599514e-13,2.2634735547779191e-13,1.5773988566489459e-12,3.2843624643768823e-12,6.720497338147104e-12,1.909274955200218e-11,8.528097382020526e-13,2.4823327436081565e-12,4.6818637100476184e-08,4.540880010303831e-08,0.00012964227050045064,0.0002693586109144163,1.1268806338205637e-10,3.5897076508711783e-10,0.006715632059119904,0.013026812082704977,3.614989881591258e-31,9.999999999997349e-31,8.82313516110798e-19,2.6940652317639127e-18,5.410822665124816e-13,1.6127317759612656e-12
0.489,1783.1574619843727,4.307961539468765,0.1942710915116344,2.5286875124530996,0.4429718675309678,0.06183620035530518,0.00022187223426543398,1.5486012698489762e-05,5.0941438461701376e-09,5.643391306267304e-09,1.2601652739124574e-09,2.792071039220513e-09,1.4125379072882265e-05,1.6634277618753575e-05,0.25559357662838855,0.31883084040349274,1.0295964448937765e-11,2.353076528365188e-11,1.4429144653728658e-10,3.3983993878374685e-10,7.918124177214675e-14,7.137992010822665e-14,2.200063347076796e-12,2.1368601740820617e-12,6.369032800238707e-08,6.630603218507021e-08,6.513427806324853e-06,7.235546010773652e-06,0.26264834187756103,0.5094058105046866,0.031694971760831386,0.09658462361008013,9.331074641508244e-07,1.8748877089467481e-06,2.40430480744424e-06,4.998769683479381e-06,3.8603216203445363e-10,8.295400664820476e-10,5.391019522421543e-12,1.1584699755240726e-11,1.7816036213592118e-14,3.0877921485526916e-14,1.5811527263301611e-09,2.8507397145684277e-09,1.7572343821908025e-10,3.413505500030632e-10,1.1249087489234431e-13,2.2637002307021935e-13,1.577760480636368e-12,3.285115353950947e-12,6.7198277781617715e-12,1.9090846992637352e-11,8.527695020632988e-13,2.4822155789639074e-12,4.6814735518237836e-08,4.5405015157311975e-08,0.00012964227684615753,0.00026935861905179315,1.1267400581145812e-10,3.5892597760390065e-10,0.006715632184954897,0.013026812082704977,3.6149899493275833e-31,9.999999999997354e-31,8.825990181875407e-19,2.694936936266416e-18,5.410836794148214e-13,1.612735956992064e-12
0.49,1783.1354896910993,4.3080076526016144,0.1942690120239979,2.533835013794572,0.44297228105685116,0.06183625692246759,0.00022184084808724613,1.5483821747822306e-05,5.09251814099828e-09,5.641590212862396e-09,1.2597631784022511e-09,2.791180088523111e-09,1.4122805374590705e-05,1.663124647791489e-05,0.25559319142128556,0.3188303539174442,1.0292629147656166e-11,2.3523142226122688e-11,1.4425825396737777e-10,3.397617561906867e-10,7.91583980027103e-14,7.135932568125732e-14,2.199669689460244e-12,2.136477785388576e-12,6.36902524744134e-08,6.63059523129311e-08,6.514325027417786e-06,7.236542567668594e-06,0.26264795252280215,0.5094050458079454,0.031695365820251495,0.0965858226243975,9.33018479609984e-07,1.8747088776726769e-06,2.404306858053594e-06,4.9987738532274675e-06,3.860098667960633e-10,8.2949214095982e-10,5.390606303931329e-12,1.1583811577753953e-11,1.7812622612225984e-14,3.087200461273063e-14,1.5811862844087494e-09,2.850800164702622e-09,1.7574778718347805e-10,3.4139784254683785e-10,1.1250214288588503e-13,2.263926938762883e-13,1.5781221985978653e-12,3.2858684391695626e-12,6.719158272143355e-12,1.9088944586695805e-11,8.527292685760946e-13,2.4820984220464486e-12,4.681083417019372e-08,4.5401230438949035e-08,0.000129642283191402,0.000269358627188681,1.1265994965994009e-10,3.5888119464350765e-10,0.006715632310778118,0.013026812082704968,3.6149900170575698e-31,9.999999999997347e-31,8.828846216795378e-19,2.6958089504033525e-18,5.410850924598792e-13,1.6127401384509121e-12
0.491,1783.113517341541,4.30805376683031,0.1942669325314628,2.5389825702364694,0.44297269459514055,0.061836313491468155,0.0002218094656093272,1.5481631055531706e-05,5.090892915799579e-09,5.6397896512584175e-09,1.2593612015337184e-09,2.790289400731071e-09,1.4120232083216889e-05,1.6628215816411943e-05,0.25559280619819735,0.3188298674120328,1.0289294846856721e-11,2.3515521455457994e-11,1.4422506823861997e-10,3.3968358971365435e-10,7.91355602943772e-14,7.133873671911855e-14,2.199276093651673e-12,2.1360954567455326e-12,6.369017697141287e-08,6.630587246691009e-08,6.515222397237346e-06,7.237539289754246e-06,0.2626475631521479,0.5094042810812974,0.031695759894894475,0.0965870216852282,9.329295014224543e-07,1.8745300591742661e-06,2.4043089088342713e-06,4.998778023340362e-06,3.859875723328688e-10,8.294442171066521e-10,5.390193107789904e-12,1.1582923448345834e-11,1.780920961485547e-14,3.086608878702715e-14,1.5812198468535942e-09,2.850860622711694e-09,1.75772140418806e-10,3.414451433859096e-10,1.1251341245313014e-13,2.26415367848735e-13,1.5784840101928917e-12,3.2866217193236635e-12,6.718488819335743e-12,1.9087042332029455e-11,8.526890375814634e-13,2.4819812723930387e-12,4.6806933056334605e-08,4.539744594794057e-08,0.00012964228953618275,0.00026935863532507746,1.1264589492740262e-10,3.588364162056214e-10,0.006715632436589563,0.013026812082704968,3.614990084781222e-31,9.999999999997358e-31,8.831703263266122e-19,2.6966812733802872e-18,5.410865056441165e-13,1.612744320327266e-12
0.492,1783.0915449356557,4.308099882154919,0.19426485303402782,2.5441301817801016,0.4429731081458552,0.06183637006231058,0.00022177808683128644,1.5479440621590916e-05,5.089268170440778e-09,5.637989621307799e-09,1.2589593432738106e-09,2.7893989757711958e-09,1.4117659198701176e-05,1.6625185634174716e-05,0.2555924209591102,0.31882938088724705,1.0285961546256136e-11,2.3507902971010563e-11,1.4419188934969784e-10,3.3960543934955597e-10,7.911272859107562e-14,7.131815317126374e-14,2.1988825568036384e-12,2.1357131853873175e-12,6.369010140874403e-08,6.63057925588906e-08,6.516119907151166e-06,7.238536167441321e-06,0.26264717376560387,0.5094035163247619,0.03169615398475987,0.09658822079257255,9.328405295878521e-07,1.8743512534507764e-06,2.404310959785972e-06,4.9987821938175244e-06,3.8596527864014405e-10,8.293962949124022e-10,5.3897799339618315e-12,1.15820353669404e-11,1.780579717203157e-14,3.086017392271418e-14,1.5812534092829444e-09,2.850921080695613e-09,1.7579649744165155e-10,3.4149245158123374e-10,1.1252468328699531e-13,2.264380443696046e-13,1.5788459111935229e-12,3.287375185610174e-12,6.717819411881013e-12,1.9085140206314462e-11,8.526488067161027e-13,2.4818641231246895e-12,4.6803032176649855e-08,4.5393661684277e-08,0.00012964229588049856,0.0002693586434609845,1.1263184161369558e-10,3.587916422897693e-10,0.0067156325623891275,0.013026812082704986,3.6149901524984727e-31,9.999999999997366e-31,8.834561285806786e-19,2.6975538943634917e-18,5.410879189202686e-13,1.6127485024802773e-12
0.493,1783.0695724735288,4.308145998575434,0.19426277353169513,2.549277848426778,0.44297352170896287,0.06183642663498839,0.00022174671175288925,1.547725044598305e-05,5.087643904799126e-09,5.636190122874337e-09,1.2585576035924676e-09,2.7885088135767747e-09,1.4115086721001543e-05,1.6622155931153156e-05,0.25559203570404726,0.3188288943431053,1.028262924559517e-11,2.3500286772187005e-11,1.4415871729953688e-10,3.395273050958489e-10,7.90899029888824e-14,7.12975751243011e-14,2.1984890839781817e-12,2.1353309762304765e-12,6.369002593754308e-08,6.630571274621383e-08,6.5170175726498685e-06,7.239533217937593e-06,0.26264678436316,0.5094027515383031,0.03169654808985085,0.09658941994643712,9.327515641061451e-07,1.8741724605020807e-06,2.4043130109092204e-06,4.9987863646598865e-06,3.859429857263284e-10,8.293483743951783e-10,5.3893667825089015e-12,1.1581147333670059e-11,1.7802385369962045e-14,3.085426016920193e-14,1.5812869793593168e-09,2.850981552469424e-09,1.758208591023072e-10,3.4153976878452995e-10,1.1253595592910912e-13,2.2646072452883147e-13,1.5792079091699234e-12,3.2881288537911123e-12,6.7171500638013356e-12,1.9083238249386808e-11,8.526085801121322e-13,2.4817469862689685e-12,4.6799131531139964e-08,4.5389877647957323e-08,0.00012964230222435363,0.0002693586515964024,1.1261778971879739e-10,3.5874687289587055e-10,0.006715632688177019,0.013026812082705013,3.6149902202094414e-31,9.999999999997386e-31,8.837420348254788e-19,2.6984268328450512e-18,5.410893323714184e-13,1.6127526851575282e-12
