z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
0.224,1806.228801804869,4.294284007634842,0.19488985567204795,1.1661814445636347,0.4372105760375392,0.06054702402912052,0.00025543474838125136,1.7686916437703092e-05,7.341202007064335e-09,8.068106609612792e-09,1.8786473105921283e-09,4.129331073885219e-09,1.7550470445888086e-05,2.0503504090857255e-05,0.2616447260176967,0.3237858509432321,1.5333778374795807e-11,3.476591727326249e-11,1.9374693115722457e-10,4.5269339164682175e-10,5.715444308593922e-08,5.9028948206626907e-08,5.02963971729043e-06,5.542862119027822e-06,0.2606103376348948,0.5014369842495529,0.032070080626855874,0.09695119518383254,1.0145201594974738e-06,2.0222729502992818e-06,2.351289157477601e-06,4.8497029302797646e-06,3.9896847166752366e-10,8.505266928665576e-10,5.680846733353159e-12,1.2110510298235064e-11,2.854875661110864e-14,4.908622828799496e-14,9.919612098643253e-13,2.048989499977104e-12,1.600421185423197e-09,4.621443219797861e-09,2.75452584911792e-11,2.650352235094585e-11,5.695885134654387e-10,5.874868827678342e-10,3.3787206391801717e-08,3.7188420463009176e-08,9.510432054703365e-11,2.0261409070582767e-10,3.222789882574418e-11,5.759934119005787e-11,3.4827508084222814e-17,9.816739963191775e-17,1.037234741932401e-10,2.9937374541963664e-10,0.006835084998573816,0.013153176840821923,2.0643540517678293e-27,5.665165253589231e-27,0.00010642532840033962,0.0003150090488036388,0.0012412854833180244,0.0037600388840860867,0.0,0.0
0.225,1806.2069742375425,4.294329199766082,0.19488780471425565,1.1713126019568139,0.43721097957731514,0.06054707830760169,0.000255399633963874,1.768448456199958e-05,7.338925817776169e-09,8.065604824748935e-09,1.878064971800037e-09,4.128050963821404e-09,1.754736436764551e-05,2.0499874841759732e-05,0.2616443527225301,0.3237853804032794,1.5328952755156788e-11,3.475497533698911e-11,1.9370363210365893e-10,4.525922105818895e-10,5.71542479597683e-08,5.902874511548215e-08,5.030300733218324e-06,5.543590437743029e-06,0.2606099599729926,0.5014362442975734,0.032070465481883935,0.09695235606960093,1.0144261463789593e-06,2.0220854975541674e-06,2.351290948104216e-06,4.849706494966488e-06,3.9894604883174897e-10,8.504788689907665e-10,5.680422934915574e-12,1.210960651753105e-11,2.854400470090777e-14,4.907805663595603e-14,9.921787508762852e-13,2.049438797119679e-12,1.600482801693858e-09,4.6216210229599025e-09,2.754044650124262e-11,2.6498891643283388e-11,5.695318739658377e-10,5.874284478883793e-10,3.378734196603583e-08,3.718856869871968e-08,9.509460248974787e-11,2.0259338159099248e-10,3.222582091211144e-11,5.759562590966821e-11,3.4820535462623294e-17,9.814774348029885e-17,1.0371960090984128e-10,2.99362558146872e-10,0.006835085179804724,0.013153176840766567,2.064354106512452e-27,5.665165253589233e-27,0.00010641307933167629,0.0003149727843497516,0.0012412977681266427,0.0037600759968903566,0.0,0.0
0.226,1806.18514660734,4.2943743929650875,0.1948857537511732,1.1764438133499093,0.4372113831291238,0.06054713258789984,0.0002553645235479456,1.7682052963539822e-05,7.3366502799714535e-09,8.063103756029632e-09,1.877482799559659e-09,4.126771219922294e-09,1.7544258764428718e-05,2.0496246147860027e-05,0.26164397941161827,0.3237849098446878,1.5324128538721488e-11,3.474403658283498e-11,1.9366034169246555e-10,4.524910497165371e-10,5.7154052764833376e-08,5.902854195347854e-08,5.030961846801507e-06,5.544318864053652e-06,0.26060958229562003,0.5014355043171382,0.03207085035153529,0.09695351699976125,1.0143321397241157e-06,2.0218980577083467e-06,2.3512927388877112e-06,4.849710059988894e-06,3.989236267386898e-10,8.504310467029994e-10,5.679999158532906e-12,1.2108702783922656e-11,2.853924416854015e-14,4.9069870159674356e-14,9.923963426903408e-13,2.0498881991801384e-12,1.600544420091074e-09,4.62179883226496e-09,2.7535635177911984e-11,2.649426157732918e-11,5.694752375076879e-10,5.873700161505364e-10,3.378747747123099e-08,3.71887168585278e-08,9.508488499309147e-11,2.025726736721567e-10,3.2223743013284813e-11,5.759191065608385e-11,3.4813564074098626e-17,9.812809080560739e-17,1.0371572745786839e-10,2.9935137038890973e-10,0.006835085361018327,0.013153176840711255,2.064354161251843e-27,5.6651652535892416e-27,0.00010640083125282989,0.00031493652282835183,0.0012413100519420277,0.0037601131066935397,0.0,0.0
0.227,1806.1633189143063,4.294419587231871,0.19488370278280173,1.1815750787441968,0.43721178669294797,0.06054718687001163,0.00025532941713317565,1.7679621642303366e-05,7.334375393484925e-09,8.060603403273047e-09,1.8769007938288875e-09,4.125491842095228e-09,1.754115363618425e-05,2.0492618009095277e-05,0.2616436060849707,0.32378443926746386,1.531930572512803e-11,3.4733101009978725e-11,1.9361705992224268e-10,4.523899090474797e-10,5.715385759262038e-08,5.902833881510157e-08,5.031623066110058e-06,5.545047406853148e-06,0.26060920460277387,0.501434764308233,0.03207123523581111,0.09695467797431556,1.0142381395328247e-06,2.0217106307615486e-06,2.351294529828207e-06,4.849713625347152e-06,3.9890120539227167e-10,8.503832260116109e-10,5.679575404236425e-12,1.2107799097476338e-11,2.8534475332178386e-14,4.9061669406210586e-14,9.926139884965194e-13,2.0503377127477477e-12,1.6006060431779297e-09,4.621976655114231e-09,2.7530824521167454e-11,2.648963215306365e-11,5.694186040918683e-10,5.87311587555202e-10,3.378761290742117e-08,3.718886494247035e-08,9.507516805721153e-11,2.0255196694963015e-10,3.2221665129313234e-11,5.758819542939129e-11,3.480659391847198e-17,9.810844160734295e-17,1.0371185383746653e-10,2.993401821461638e-10,0.006835085542214745,0.013153176840656011,2.064354215986032e-27,5.665165253589246e-27,0.00010638858416379837,0.000314900264239428,0.001241322334764201,0.0037601502134956416,0.0,0.0
0.228,1806.141491158421,4.294464782566487,0.1948816518091404,1.1867063981409522,0.4372121902687959,0.06054724115393854,0.00025529431471918565,1.7677190598264084e-05,7.332101158144132e-09,8.058103766289632e-09,1.876318954563728e-09,4.124212830243493e-09,1.7538048982848682e-05,2.0488990425391448e-05,0.26164323274258217,0.32378396867160303,1.5314484313998824e-11,3.472216861756413e-11,1.9357378679144347e-10,4.5228878857110343e-10,5.7153662409293555e-08,5.902813566540611e-08,5.032284388184479e-06,5.545776062880061e-06,0.2606088268944526,0.5014340242708577,0.03207162013471338,0.09695583899327043,1.0141441458047714e-06,2.021523216713155e-06,2.351296320925698e-06,4.849717191041284e-06,3.9887878479102914e-10,8.503354069134814e-10,5.679151672013743e-12,1.210689545816575e-11,2.852969850212366e-14,4.905345490909242e-14,9.928316871343852e-13,2.0507873354255236e-12,1.600667670007004e-09,4.62215448877193e-09,2.7526014530971575e-11,2.648500337045082e-11,5.693619737190652e-10,5.87253162103087e-10,3.3787748274639544e-08,3.718901295058407e-08,9.506545168221749e-11,2.0253126142364696e-10,3.2219587260238976e-11,5.7584480229666423e-11,3.479962499554997e-17,9.80887958849606e-17,1.037079800487617e-10,2.993289934189996e-10,0.006835085723393916,0.013153176840600795,2.064354270715004e-27,5.6651652535892395e-27,0.00010637633806454538,0.0003148640085828738,0.001241334616593191,0.003760187317296772,0.0,0.0
0.229,1806.1196633397094,4.2945099789689465,0.19487960083019046,1.1918377715414517,0.4372125938566638,0.060547295439679724,0.0002552592163056611,1.7674759831400053e-05,7.329827573781409e-09,8.055604844894994e-09,1.8757372817213768e-09,4.122934184272943e-09,1.7534944804365473e-05,2.0485363396682298e-05,0.2616428593844561,0.32378349805710777,1.5309664304965607e-11,3.4711239404755714e-11,1.9353052229860768e-10,4.521876882839915e-10,5.715346723755684e-08,5.9027932527840376e-08,5.032945815041903e-06,5.546504834357319e-06,0.26060844917065684,0.5014332842050111,0.032072005048241384,0.09695700005662315,1.0140501585398e-06,2.021335815562842e-06,2.3512981121802e-06,4.849720757071293e-06,3.988563649359644e-10,8.502875894107421e-10,5.678727961872675e-12,1.2105991866007474e-11,2.852491397645858e-14,4.9045227180838516e-14,9.930494394065418e-13,2.051237068871303e-12,1.6007293012145335e-09,4.622332335075258e-09,2.752120520729787e-11,2.648037522946498e-11,5.693053463900635e-10,5.871947397949968e-10,3.378788357291964e-08,3.7189160882905654e-08,9.505573586823834e-11,2.025105570944806e-10,3.2217509406110076e-11,5.758076505699474e-11,3.47926573051537e-17,9.806915363795514e-17,1.0370410609188897e-10,2.993178042078054e-10,0.006835085904555909,0.013153176840545665,2.064354325438773e-27,5.665165253589231e-27,0.00010636409295505962,0.00031482775585865377,0.0012413468974290175,0.0037602244180969698,0.0,0.0
0.23,1806.0978354581398,4.294555176439311,0.19487754984595082,1.196969198946971,0.43721299745656095,0.06054734972723704,0.0002552241218922027,1.7672329341683753e-05,7.32755464022338e-09,8.05310663889859e-09,1.8751557752574875e-09,4.1216559040861034e-09,1.753184110066969e-05,2.0481736922892086e-05,0.2616424860105858,0.323783027423973,1.5304845697649354e-11,3.4700313370694096e-11,1.9348726644216485e-10,4.5208660818247645e-10,5.7153272033444576e-08,5.902772935699736e-08,5.033607342829435e-06,5.5472337170389265e-06,0.2606080714313864,0.5014325441106973,0.03207238997639621,0.09695816116437796,1.0139561777375018e-06,2.0211484273098125e-06,2.3512999035916585e-06,4.849724323437114e-06,3.988339458251678e-10,8.502397734993297e-10,5.678304273797041e-12,1.2105088320967123e-11,2.85201220452059e-14,4.903698672011025e-14,9.932672437996582e-13,2.051686909959172e-12,1.600790935569122e-09,4.622510190468425e-09,2.7516396550107402e-11,2.6475747730068842e-11,5.692487221055362e-10,5.871363206316305e-10,3.378801880229481e-08,3.718930873947217e-08,9.504602061537762e-11,2.0248985396235333e-10,3.221543156696911e-11,5.7577049911452835e-11,3.478569084708699e-17,9.804951486577406e-17,1.0370023196697345e-10,2.99306614512945e-10,0.006835086085700645,0.013153176840490595,2.0643543801573236e-27,5.66516525358923e-27,0.00010635184883530521,0.0003147915060666639,0.0012413591772717065,0.0037602615158963504,0.0,0.0
0.231,1806.0760075137346,4.294600374977595,0.19487549885642252,1.2021006803587866,0.43721340106848533,0.0605474040166099,0.0002551890314784944,1.766989912909317e-05,7.325282357302248e-09,8.050609148115897e-09,1.8745744351292607e-09,4.12037798958884e-09,1.7528737871704457e-05,2.04781110039542e-05,0.2616421126209743,0.3237825567722007,1.530002849168189e-11,3.468939051454404e-11,1.9344401922065935e-10,4.5198554826315246e-10,5.7153076815692834e-08,5.902752617222729e-08,5.034268973214782e-06,5.5479627127627315e-06,0.26060769367664,0.5014318039879113,0.03207277491917822,0.09695932231653547,1.0138622033977308e-06,2.0209610519537617e-06,2.3513016951601436e-06,4.8497278901388665e-06,3.9881152745946523e-10,8.501919591810003e-10,5.677880607793072e-12,1.2104184823057906e-11,2.851532298690995e-14,4.902873400583246e-14,9.934851009785442e-13,2.052136860062343e-12,1.6008525735959967e-09,4.6226880564680785e-09,2.7511588559373725e-11,2.6471120872236734e-11,5.691921008662781e-10,5.87077904613804e-10,3.378815396279838e-08,3.7189456520320146e-08,9.50363059237648e-11,2.0246915202753964e-10,3.2213353742863716e-11,5.757333479312556e-11,3.4778725621169504e-17,9.802987956790815e-17,1.0369635767415331e-10,2.992954243348156e-10,0.006835086266828191,0.013153176840435647,2.0643544348706655e-27,5.6651652535892366e-27,0.00010633960570526862,0.0003147552592068622,0.0012413714561212768,0.0037602986106949525,0.0,0.0
0.232,1806.0541795064837,4.294645574583868,0.19487344786160407,1.207232215778174,0.4372138046924345,0.0605474583077978,0.0002551539450641671,1.7667469193602653e-05,7.32301072484714e-09,8.048112372359018e-09,1.873993261293091e-09,4.119100440685256e-09,1.7525635117408243e-05,2.0474485639796614e-05,0.26164173921562106,0.32378208610178927,1.529521268668953e-11,3.467847083545784e-11,1.9340078063257537e-10,4.5188450852247425e-10,5.7152881596113824e-08,5.902732298572963e-08,5.034930707256911e-06,5.548691822695739e-06,0.2606073159064166,0.5014310638366498,0.03207315987658937,0.09696048351310131,1.0137682355201665e-06,2.020773689494043e-06,2.3513034868856513e-06,4.849731457176528e-06,3.987891098393328e-10,8.501441464567657e-10,5.677456963864041e-12,1.2103281372286761e-11,2.851051707041738e-14,4.9020469500256e-14,9.937030113679181e-13,2.0525869200581e-12,1.600914215626428e-09,4.622865934030795e-09,2.7506781235062173e-11,2.646649465593514e-11,5.69135482672999e-10,5.870194917422475e-10,3.378828905446388e-08,3.718960422548636e-08,9.502659179351517e-11,2.0244845129028438e-10,3.22112759338366e-11,5.756961970208903e-11,3.47717616272094e-17,9.801024774381602e-17,1.0369248321355363e-10,2.992842336737774e-10,0.006835086447938496,0.013153176840380686,2.0643544895787975e-27,5.665165253589229e-27,0.00010632736356491807,0.0003147190152791532,0.0012413837339777603,0.0037603357024928617,0.0,0.0
0.233,1806.0323514364145,4.294690775258117,0.19487139686149774,1.2123638052064099,0.4372142083284069,0.06054751260080044,0.0002551188626489127,1.7665039535190806e-05,7.32073974269066e-09,8.045616311443898e-09,1.873412253706265e-09,4.11782325728142e-09,1.7522532837724504e-05,2.0470860830353176e-05,0.2616413657945275,0.32378161541274003,1.529039828230495e-11,3.4667554332602285e-11,1.9335755067644536e-10,4.517834889570098e-10,5.715268638942556e-08,5.9027119812705e-08,5.035592546270869e-06,5.5494210482871695e-06,0.26060693812071534,0.5014303236569104,0.03207354484862957,0.09696164475407508,1.0136742741046698e-06,2.0205863399303732e-06,2.3513052787682133e-06,4.849735024550157e-06,3.9876669296543727e-10,8.500963353280455e-10,5.677033342014852e-12,1.2102377968664108e-11,2.850570455487172e-14,4.901219364894835e-14,9.939209754937501e-13,2.053037091032875e-12,1.600975862073172e-09,4.6230438243484585e-09,2.7501974577147418e-11,2.646186908113956e-11,5.690788675265181e-10,5.869610820178042e-10,3.378842407732469e-08,3.718975185500751e-08,9.501687822475982e-11,2.0242775175086624e-10,3.220919813993652e-11,5.756590463843028e-11,3.4764798865029006e-17,9.799061939299624e-17,1.0368860858531422e-10,2.992730425302334e-10,0.0068350866290316364,0.013153176840325837,2.0643545442817283e-27,5.665165253589223e-27,0.00010631512241424629,0.00031468277428351436,0.001241396010841171,0.0037603727912901156,0.0,0.0
0.234,1806.0105233035042,4.294735977000394,0.19486934585610297,1.21749544864477,0.4372146119764124,0.060547566895619645,0.00025508378423234364,1.7662610153830894e-05,7.318469410660381e-09,8.043120965181023e-09,1.872831412324693e-09,4.1165464392804175e-09,1.7519431032589777e-05,2.0467236575549836e-05,0.26164099235768795,0.32378114470504843,1.528558527815049e-11,3.4656641005121075e-11,1.933143293507344e-10,4.5168248956317384e-10,5.715249115161662e-08,5.902691660769901e-08,5.0362544863975336e-06,5.55015038528416e-06,0.26060656031953694,0.5014295834486984,0.03207392983529898,0.096962806039458,1.0135803191508813e-06,2.02039900326205e-06,2.3513070708078004e-06,4.849738592259731e-06,3.987442768358817e-10,8.500485257908021e-10,5.676609742229692e-12,1.2101474612156321e-11,2.850088569270876e-14,4.9003906885944303e-14,9.941389918397006e-13,2.0534873698545376e-12,1.601037511703243e-09,4.623221723860688e-09,2.749716858559106e-11,2.6457244147813172e-11,5.690222554274916e-10,5.869026754411545e-10,3.378855903141396e-08,3.718989940892039e-08,9.500716521760435e-11,2.0240705340951156e-10,3.220712036120609e-11,5.756218960222587e-11,3.475783733443487e-17,9.797099451490389e-17,1.0368473378955945e-10,2.992618509045449e-10,0.006835086810107522,0.013153176840271032,2.0643545989794448e-27,5.665165253589228e-27,0.00010630288225321642,0.0003146465362198386,0.0012414082867115356,0.003760409877086826,0.0,0.0
0.23500000000000001,1805.9886951077701,4.294781179810729,0.19486729484541995,1.2226271460945306,0.43721501563644505,0.0605476211922542,0.0002550487098141355,1.7660181049500292e-05,7.316199728588344e-09,8.040626333385675e-09,1.8722507371055433e-09,4.1152699865880365e-09,1.7516329701946062e-05,2.046361287531862e-05,0.2616406189051052,0.32378067397871596,1.5280773673857918e-11,3.4645730852178736e-11,1.9327111665396242e-10,4.5158151033750294e-10,5.715229592061293e-08,5.902671340988106e-08,5.0369165309967685e-06,5.550879837389372e-06,0.26060618250287926,0.5014288432120063,0.03207431483659914,0.09696396736925413,1.0134863706586132e-06,2.020211679488683e-06,2.3513088630044235e-06,4.849742160305242e-06,3.9872186145228096e-10,8.500007178484719e-10,5.676186164521201e-12,1.2100571302790262e-11,2.8496060725254875e-14,4.8995609626176495e-14,9.943570617388031e-13,2.0539377592765753e-12,1.6010991655797472e-09,4.623399635637321e-09,2.7492363260366085e-11,2.645261985592973e-11,5.689656463767205e-10,5.868442720131205e-10,3.3788693916765144e-08,3.7190046887261585e-08,9.499745277217751e-11,2.0238635626649299e-10,3.220504259769205e-11,5.755847459355894e-11,3.4750877035243793e-17,9.795137310902153e-17,1.0368085882642455e-10,2.992506587971001e-10,0.006835086991166202,0.013153176840216281,2.064354653671956e-27,5.6651652535892316e-27,0.00010629064308181066,0.0003146103010880706,0.0012414205615888724,0.003760446959883023,0.0,0.0
0.23600000000000002,1805.9668668491936,4.294826383689181,0.1948652438294478,1.227758897556968,0.4372154193085118,0.060547675490705284,0.000255013639393911,1.7657752222172897e-05,7.313930696302562e-09,8.03813241586879e-09,1.871670228004884e-09,4.113993899107687e-09,1.7513228845730865e-05,2.0459989729586524e-05,0.26164024543677544,0.3237802032337389,1.5275963469050847e-11,3.463482387292171e-11,1.9322791258459237e-10,4.514805512764048e-10,5.71521006540873e-08,5.902651017553594e-08,5.037578676356736e-06,5.5516094005122285e-06,0.2606058046707443,0.5014281029468397,0.0320746998525303,0.09696512874346454,1.0133924286275358e-06,2.020024368609619e-06,2.3513106553580676e-06,4.8497457286866746e-06,3.986994468128353e-10,8.499529114972207e-10,5.675762608874097e-12,1.2099668040533376e-11,2.849122988803554e-14,4.8987302274604104e-14,9.945751837326132e-13,2.0543882562864352e-12,1.6011608225168031e-09,4.623577556253974e-09,2.7487558601435404e-11,2.6447996205453543e-11,5.689090403748775e-10,5.867858717343972e-10,3.378882873341138e-08,3.71901942900677e-08,9.49877408885878e-11,2.0236566032204222e-10,3.220296484943823e-11,5.7554759612508017e-11,3.474391796726454e-17,9.793175517481005e-17,1.0367698369603593e-10,2.99239466208265e-10,0.006835087172207628,0.013153176840161533,2.064354708359249e-27,5.6651652535892165e-27,0.00010627840489999949,0.00031457406888812353,0.0012414328354732114,0.0037604840396788125,0.0,0.0
0.23700000000000002,1805.9450385277878,4.294871588635762,0.1948631928081877,1.2328907030333585,0.43721582299261164,0.06054772979097282,0.000254978572971334,1.765532367182542e-05,7.311662313634396e-09,8.035639212444961e-09,1.8710898849796243e-09,4.11271817674462e-09,1.7510128463884973e-05,2.0456367138284325e-05,0.2616398719527,0.3237797324701192,1.5271154663359596e-11,3.462392006651149e-11,1.9318471714114087e-10,4.513796123764117e-10,5.715190537013229e-08,5.9026306923349656e-08,5.0382409240898415e-06,5.552339076429668e-06,0.26060542682312887,0.501427362653193,0.032075084883093144,0.0969662901620914,1.0132984930574193e-06,2.019837070624401e-06,2.351312447868747e-06,4.8497492974040634e-06,3.9867703291830945e-10,8.499051067386791e-10,5.6753390752942455e-12,1.2098764825398174e-11,2.8486393407001885e-14,4.897898521972417e-14,9.947933584643128e-13,2.054838862212667e-12,1.601222483021685e-09,4.623755487175479e-09,2.7482754608769477e-11,2.6443373196356137e-11,5.688524374227291e-10,5.867274746057749e-10,3.378896348138604e-08,3.71903416173755e-08,9.497802956695641e-11,2.023449655764173e-10,3.22008871164892e-11,5.755104465915275e-11,3.473696013031284e-17,9.791214071174972e-17,1.0367310839852683e-10,2.9922827313842427e-10,0.006835087353231869,0.013153176840106936,2.0643547630413346e-27,5.66516525358922e-27,0.00010626616770776426,0.00031453783961994214,0.0012414451083645728,0.003760521116474258,0.0,0.0
0.23800000000000002,1805.923210143566,4.294916794650503,0.19486114178163985,1.2380225625249783,0.4372162266887407,0.06054778409305593,0.0002549435105460779,1.7652895398435094e-05,7.3093945804159005e-09,8.033146722929498e-09,1.8705097079870102e-09,4.111442819404802e-09,1.750702855635156e-05,2.045274510134544e-05,0.2616394984528809,0.3237792616878577,1.5266347256416565e-11,3.4613019432114145e-11,1.931415303221483e-10,4.512786936341083e-10,5.715171009357945e-08,5.902610367896783e-08,5.038903276403141e-06,5.553068867573916e-06,0.26060504896003117,0.5014266223310602,0.032075469928289094,0.09696745162513853,1.0132045639480793e-06,2.019649785532646e-06,2.3513142405365414e-06,4.8497528664575465e-06,3.9865461976978014e-10,8.498573035751375e-10,5.6749155637897774e-12,1.2097861657401911e-11,2.848155149959884e-14,4.8970658835407965e-14,9.95011586812277e-13,2.0552895788696204e-12,1.601284147790649e-09,4.623933430412347e-09,2.7477951282340093e-11,2.6438750828610136e-11,5.687958375210639e-10,5.866690806280634e-10,3.3789098160722626e-08,3.719048886922168e-08,9.49683188074149e-11,2.0232427202989724e-10,3.219880939889208e-11,5.754732973357705e-11,3.47300035242063e-17,9.789252971932547e-17,1.0366923293403063e-10,2.9921707958796127e-10,0.0068350875342389214,0.013153176840052412,2.0643548177182185e-27,5.6651652535892265e-27,0.00010625393150508527,0.00031450161328346575,0.001241457380262982,0.0037605581902694176,0.0,0.0
0.23900000000000002,1805.9013816965444,4.294962001733428,0.19485909074980495,1.243154476033104,0.4372166303968966,0.06054783839695401,0.0002549084521178125,1.7650467401978943e-05,7.307127496478861e-09,8.030654947137412e-09,1.8699296969840423e-09,4.110167826993658e-09,1.7503929123072474e-05,2.044912361870178e-05,0.2616391249373198,0.3237787908869547,1.5261541247853082e-11,3.4602121968893265e-11,1.930983521261448e-10,4.511777950460559e-10,5.715151483930667e-08,5.902590045775604e-08,5.039565734627397e-06,5.553798775411499e-06,0.26060467108145174,0.5014258819804396,0.03207585498811831,0.09696861313260591,1.0131106412993195e-06,2.0194625133339522e-06,2.351316033361456e-06,4.849756435847112e-06,3.986322073678844e-10,8.498095020079493e-10,5.674492074365534e-12,1.2096958536554842e-11,2.8476704375722126e-14,4.896232348254679e-14,9.952298693091003e-13,2.055740407357404e-12,1.6013458172411066e-09,4.624111387169894e-09,2.747314862211872e-11,2.6434129102187872e-11,5.687392406706583e-10,5.866106898020598e-10,3.37892327714545e-08,3.719063604564279e-08,9.495860861008944e-11,2.0230357968274957e-10,3.219673169669307e-11,5.754361483586315e-11,3.472304814876138e-17,9.787292219701905e-17,1.0366535730268405e-10,2.992058855572692e-10,0.006835087715228826,0.013153176839997973,2.0643548723899086e-27,5.665165253589231e-27,0.00010624169629195527,0.00031446538987867106,0.001241469651168453,0.0037605952610643167,0.0,0.0
0.24,1805.8795531866995,4.295007209884587,0.19485703971268234,1.2482864435590117,0.43721703411708784,0.06054789270266869,0.00025487339768615253,1.7648039682430384e-05,7.304861061650727e-09,8.028163884879059e-09,1.869349851926627e-09,4.108893199414262e-09,1.7500830163982813e-05,2.0445502690277596e-05,0.26163875140601156,0.3237783200674067,1.5256736637290437e-11,3.4591227675990153e-11,1.9305518255155762e-10,4.5107691660858067e-10,5.715131957327096e-08,5.902569722455523e-08,5.040228295779939e-06,5.554528796655435e-06,0.26060429318738965,0.5014251416013333,0.03207624006258176,0.09696977468449725,1.013016725110756e-06,2.0192752540275676e-06,2.351317826343429e-06,4.849760005572669e-06,3.986097957111575e-10,8.497617020339981e-10,5.674068607008873e-12,1.2096055462830101e-11,2.8471852239728795e-14,4.895397951250945e-14,9.95448204783788e-13,2.0561913452572294e-12,1.601407490419192e-09,4.624289354693732e-09,2.7468346628067335e-11,2.6429508017052877e-11,5.686826468721762e-10,5.865523021284527e-10,3.3789367313614703e-08,3.7190783146675487e-08,9.494889897508132e-11,2.022828885351915e-10,3.2194654009935756e-11,5.753989996608939e-11,3.47160940037856e-17,9.785331814428832e-17,1.0366148150461015e-10,2.991946910467054e-10,0.006835087896201507,0.013153176839943582,2.064354927056393e-27,5.6651652535892416e-27,0.00010622946206832927,0.0003144291694054266,0.0012414819210810214,0.0037606323288590926,0.0,0.0
0.241,1805.857724614024,4.295052419104023,0.19485498867027184,1.2534184651039781,0.43721743784931993,0.060547947010200935,0.00025483834725073675,1.7645612239764414e-05,7.302595275761159e-09,8.025673535967177e-09,1.8687701727712764e-09,4.107618936571003e-09,1.7497731679022327e-05,2.0441882316002506e-05,0.26163837785895083,0.3237778492292077,1.52519334243563e-11,3.4580336552560415e-11,1.9301202159687824e-10,4.5097605831815705e-10,5.7151124262586374e-08,5.9025493945401076e-08,5.0408909569782385e-06,5.555258928129076e-06,0.26060391527784754,0.5014244011937482,0.03207662515167964,0.09697093628081341,1.0129228153821463e-06,2.0190880076130114e-06,2.351319619482479e-06,4.84976357563427e-06,3.9858738479820593e-10,8.497139036503151e-10,5.673645161708137e-12,1.2095152436202852e-11,2.8466995289717677e-14,4.8945627265904154e-14,9.956665921046697e-13,2.0566423902315263e-12,1.6014691664033917e-09,4.624467330322877e-09,2.7463545300151625e-11,2.6424887573172134e-11,5.686260561263198e-10,5.864939176079676e-10,3.378950178723627e-08,3.719093017235625e-08,9.493918990250312e-11,2.0226219858746307e-10,3.219257633866412e-11,5.753618512433448e-11,3.47091410890907e-17,9.783371756060245e-17,1.0365760553993708e-10,2.9918349605664067e-10,0.00683508807715693,0.013153176839889204,2.064354981717654e-27,5.665165253589231e-27,0.00010621722883418407,0.00031439295186366437,0.0012414941900007008,0.0037606693936537974,0.0,0.0
0.242,1805.8358959785323,4.295097629391779,0.19485293762257314,1.2585505406692794,0.4372178415935835,0.060548001319548975,0.00025480330081123135,1.7643185073957746e-05,7.300330138642056e-09,8.023183900216886e-09,1.8681906594751138e-09,4.106345038369563e-09,1.7494633668132786e-05,2.0438262495808235e-05,0.26163800429614564,0.3237773783723654,1.524713160868182e-11,3.456944859776714e-11,1.9296886926063925e-10,4.508752201713505e-10,5.715092897101475e-08,5.902529068614616e-08,5.041553723864791e-06,5.555989176050629e-06,0.2606035373528197,0.5014236607576693,0.0320770102554133,0.09697209792155775,1.0128289121132273e-06,2.018900774089742e-06,2.351321412778622e-06,4.849767146031914e-06,3.985649746317278e-10,8.496661068626456e-10,5.673221738484399e-12,1.2094249456717927e-11,2.8462133713737284e-14,4.893726706605829e-14,9.958850335071086e-13,2.0570935468976253e-12,1.601530846981314e-09,4.624645319219263e-09,2.7458744638342148e-11,2.6420267770517028e-11,5.685694684338668e-10,5.864355362414014e-10,3.3789636192352874e-08,3.7191077122721866e-08,9.492948139248237e-11,2.0224150983983426e-10,3.219049868292281e-11,5.75324703106778e-11,3.470218940449122e-17,9.781412044543755e-17,1.0365372940879868e-10,2.99172300587459e-10,0.006835088258095195,0.013153176839834939,2.0643550363737242e-27,5.665165253589243e-27,0.00010620499658950004,0.00031435673725332323,0.0012415064579275302,0.0037607064554485217,0.0,0.0
