z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
0.107,1499.2865219730884,4.808637194425504,0.18235866779998627,0.5916712306994255,0.47019221764835595,0.06821961337983093,2.736172602047075e-05,1.984939669840898e-06,3.5690707315698123e-11,4.109521743424425e-11,7.313792387241617e-12,1.6842585144868567e-11,7.869636606950237e-07,9.63220417199091e-07,0.21870419759308998,0.283553279364138,5.698364946127424e-14,1.353587840780091e-13,3.3764920969541096e-12,8.265454400842925e-12,4.8780195618411633e-11,4.9243807389474246e-11,2.1198248272954288e-05,2.293753245539929e-05,0.018043843995979414,0.02083329370296034,0.2542000951454843,0.5124271205080417,0.031888881250197086,0.10100062773616851,2.2659182438410971e-07,4.732111856905006e-07,2.5842046569976592e-06,5.584286280207859e-06,1.9674688244635942e-08,4.394291922107436e-08,2.2750289490206533e-12,5.08121969148234e-12,0.00023927645281630717,0.0004483847917749048,6.057536195229528e-08,1.1790774972271897e-07,0.0001615643222857395,0.00032619969095191417,5.892668614449763e-08,1.232482627020223e-07,5.79901745393638e-06,1.2549636115810532e-05,5.212692467887557e-14,5.2547314015281376e-14,2.739841794199576e-07,3.159458158629717e-07,4.197367996150312e-10,9.064178325981605e-10,9.785020622138156e-11,1.832225588043646e-10,0.00015458244369019253,0.0003006666303002119,2.7064291311502502e-05,8.380324350184126e-05,0.006329901746926578,0.012761901333359228,3.702713638639556e-26,1.0645846473386908e-25,4.770203375221531e-11,1.4792671054772783e-10,4.5342239043395025e-09,1.4389817837975266e-08
0.108,1498.8040775748682,4.809109600144512,0.18234075444704945,0.5971554681812354,0.47036822064177536,0.06825702468832817,2.7252839205068605e-05,1.9773845647026623e-06,3.53255385576008e-11,4.068183029968678e-11,7.232971553725533e-12,1.665936505575577e-11,7.821790103942391e-07,9.575307353860219e-07,0.21857600802031757,0.2834363914730638,5.6354856138465344e-14,1.3388844407102644e-13,3.34891231455714e-12,8.199367225885919e-12,4.8085488487974353e-11,4.8550944511044556e-11,2.1010278096276195e-05,2.2738095548293058e-05,0.017961410051717416,0.02074172467088746,0.25425034304458066,0.5126175967138594,0.03188118058290929,0.10099380840403441,2.2604958277239043e-07,4.721609217324079e-07,2.585390618199354e-06,5.587821220096007e-06,1.9448804089803735e-08,4.344597132861324e-08,2.265798586553045e-12,5.061484499162816e-12,0.00023507620289861452,0.0004405905151271825,5.94528260814763e-08,1.1574291104578117e-07,0.00015933683931493412,0.0003217583635894336,5.8057489307993086e-08,1.2145142173915627e-07,5.7362532821615065e-06,1.2415968472317872e-05,5.2139251852743683e-14,5.256888645645016e-14,2.727258229932924e-07,3.1454946256321574e-07,4.2050396440177267e-10,9.082325308995733e-10,9.727863959246072e-11,1.821840077824177e-10,0.00015458111294371784,0.00030071636012426735,2.703522989300915e-05,8.372782308722207e-05,0.006328800480573137,0.012761901333314552,3.702069446355434e-26,1.064584647338691e-25,4.67072677744184e-11,1.4486708861231113e-10,4.457482218811409e-09,1.4148731916693053e-08
0.109,1498.3275990153052,4.809577699897845,0.1823230078448517,0.6026402394770828,0.47054181083120733,0.06829393362742062,2.7145655911310127e-05,1.9699456885722285e-06,3.496842356623096e-11,4.0277478391725545e-11,7.154009416934127e-12,1.648032312117311e-11,7.774807153601245e-07,9.519425035314502e-07,0.21844964453340215,0.28332114593130514,5.574049922364419e-14,1.324515760139547e-13,3.3218902472534847e-12,8.13460309935136e-12,4.740798801668926e-11,4.787510089450063e-11,2.08258398958498e-05,2.2542357792846764e-05,0.01788003240388287,0.020651293828283422,0.25429980186174056,0.5128053075578796,0.03187361006768042,0.10098715478643737,2.2551476051890704e-07,4.711246524558924e-07,2.5865632447618435e-06,5.5913150401149e-06,1.9227883376723503e-08,4.295983612281264e-08,2.256767113470143e-12,5.042174609785413e-12,0.0002309912256896637,0.00043300856499889606,5.8362249994591354e-08,1.1363927416596698e-07,0.00015716108153060506,0.0003174191924077356,5.7209398906058585e-08,1.1969782637761319e-07,5.6747205722497745e-06,1.228489051618753e-05,5.2152222416790186e-14,5.2590987996842637e-14,2.714886796008947e-07,3.131763360687256e-07,4.212704829461585e-10,9.10044263476043e-10,9.671713569431507e-11,1.8116350586153766e-10,0.0001545797709541914,0.00030076535784964335,2.700659839754346e-05,8.365350576655938e-05,0.00632771452053554,0.012761901333270664,3.7014342075914855e-26,1.0645846473386927e-25,4.574253378461469e-11,1.418992217582993e-10,4.382719855184427e-09,1.3913812186641375e-08
0.11,1497.8569545810756,4.810041564763773,0.18230542520311133,0.6081255397575647,0.4707130453979062,0.06833035192672932,2.7040132458747274e-05,1.9626200985036436e-06,3.461910034423528e-11,3.9881869780554065e-11,7.07684353620617e-12,1.630531987035463e-11,7.728663239071604e-07,9.464528668889438e-07,0.21832506200663362,0.2832075022793239,5.5140094468447985e-14,1.3104706428364796e-13,3.2954087467302516e-12,8.071121640146422e-12,4.6747095281325875e-11,4.721568801559907e-11,2.0644832795314325e-05,2.2350214599101748e-05,0.01779968800909913,0.02056197698849531,0.254348492561348,0.5129903222327713,0.031866166264972594,0.10098066196311692,2.2498718532162734e-07,4.7010205978398623e-07,2.587722799973258e-06,5.594768586847153e-06,1.901176709451718e-08,4.248416982970589e-08,2.2479279228434268e-12,5.023275909295137e-12,0.00022701723696367862,0.00042563109796803336,5.73024125848885e-08,1.1159451426319124e-07,0.000155035357388333,0.0003131788626344278,5.63817016200858e-08,1.1798602573261781e-07,5.614383932008736e-06,1.215632860447523e-05,5.216581683421831e-14,5.2613602089749864e-14,2.7027217097214097e-07,3.118258091793192e-07,4.220363279223763e-10,9.118530093967273e-10,9.616541487764499e-11,1.8016055626478647e-10,0.00015457841857793172,0.00030081364182391496,2.6978386021582563e-05,8.358026401585265e-05,0.0063266435005711955,0.012761901333227459,3.7008077081119517e-26,1.064584647338693e-25,4.480664514997152e-11,1.3901950511256695e-10,4.309867866530229e-09,1.368484539760927e-08
0.111,1497.3920166236544,4.810501264427351,0.18228800378733206,0.6136113642727459,0.47088197961977063,0.06836629093006288,2.6936226686559675e-05,1.9554049527425825e-06,3.427731797268778e-11,3.949472480861482e-11,7.0014141859090976e-12,1.613422186437938e-11,7.68333477456128e-07,9.410590782924204e-07,0.21820221688244693,0.2830954214649143,5.4553178650620435e-14,1.2967384143575641e-13,3.2694513599809373e-12,8.008884094266852e-12,4.6102237895729096e-11,4.657214327821965e-11,2.04671597282595e-05,2.216156529218214e-05,0.017720354520626858,0.020473750676848902,0.2543964353315219,0.5131727074961967,0.03185884586043434,0.1009743252071171,2.2446669034587755e-07,4.6909283550430096e-07,2.588869539796973e-06,5.598182682105332e-06,1.8800302840207916e-08,4.20186428680652e-08,2.239274694987462e-12,5.004774896016154e-12,0.00022315015183536652,0.00041845063362184277,5.627215084412273e-08,1.0960641656757029e-07,0.000152958046153432,0.00030903419730407913,5.557371478302209e-08,1.1631463086312279e-07,5.555209299094447e-06,1.2030211834779895e-05,5.218001630842684e-14,5.263671281943197e-14,2.6907574018821673e-07,3.1049727766640725e-07,4.228014739383576e-10,9.136587505805462e-10,9.562320789259602e-11,1.7917468053102472e-10,0.00015457705662551505,0.0003008612297546064,2.6950582339418055e-05,8.350807126832913e-05,0.006325587066735343,0.012761901333184904,3.7001897408747497e-26,1.0645846473386913e-25,4.38984728968854e-11,1.3622450807844352e-10,4.23886031794609e-09,1.346162755516775e-08
0.112,1496.9326614014267,4.81095686719848,0.182270740918019,0.6190977083505909,0.47104866695186953,0.06840176161156107,2.6833897887854723e-05,1.9482975064034686e-06,3.394283604079598e-11,3.911577546221892e-11,6.92766421204443e-12,1.5966901379147396e-11,7.638799061611374e-07,9.357584931398122e-07,0.218081067102091,0.28298486578077836,5.39793084649753e-14,1.2833088567592493e-13,3.244002294692547e-12,7.947853254260735e-12,4.5472868596018845e-11,4.594392863926338e-11,2.0292727261454812e-05,2.197631293219773e-05,0.017642010262066396,0.020386592104585526,0.25444364962029986,0.5133525277794362,0.03185164565927204,0.10096813997573593,2.2395311400955737e-07,4.680966808919404e-07,2.5900037131273772e-06,5.601558123853181e-06,1.8593344484567148e-08,4.156293913599989e-08,2.2308013822480398e-12,4.9866586483049394e-12,0.00021938607373126184,0.0004114600345728277,5.527035658480424e-08,1.0767287018005584e-07,0.00015092759433110495,0.0003049821503564025,5.478478479769697e-08,1.1468231159490034e-07,5.497163880151983e-06,1.1906471921027873e-05,5.219480274008048e-14,5.2660304863137475e-14,2.6789885070039346e-07,3.091901592247506e-07,4.2356589734294274e-10,9.1546147143883e-10,9.509025541085277e-11,1.7820541768017563e-10,0.0001545756858643962,0.00030090813873740455,2.6923177286461075e-05,8.343690187235596e-05,0.006324544876857025,0.012761901333143026,3.6995801057249483e-26,1.0645846473386908e-25,4.301694240820469e-11,1.3351096440009395e-10,4.169634129626956e-09,1.324396344142247e-08
0.113,1496.4787688762412,4.811408440076497,0.18225363396813526,0.6245845673954692,0.4712131591234629,0.06843677459541403,2.6733106735317924e-05,1.941295106532394e-06,3.3615424070871385e-11,3.8744764736564105e-11,6.8555388890794835e-12,1.5803236088276146e-11,7.595034242555485e-07,9.305485640304006e-07,0.21796157202460795,0.2828757987912566,5.3418059415592786e-14,1.2701721832912903e-13,3.2190463836320106e-12,7.887993376125028e-12,4.4858463840432756e-11,4.5330529245468996e-11,2.012144540730038e-05,2.1794364122212804e-05,0.0175646341930081,0.020300479133670966,0.25449015417602716,0.5135298453132372,0.031844562580020996,0.10096210190117656,2.2344629971751888e-07,4.6711330623177615e-07,2.591125562179816e-06,5.604895687513232e-06,1.8390751833579687e-08,4.111675528636316e-08,2.2225021937435273e-12,4.9689147920914954e-12,0.00021572128330811082,0.00040465248633271984,5.4295973182323934e-08,1.0579186191870632e-07,0.00014894251192048544,0.0003010197993636888,5.401428551491691e-08,1.1308779325252191e-07,5.440216083805783e-06,1.1785043055700577e-05,5.221015866130767e-14,5.268436343081611e-14,2.6674098525701255e-07,3.079038923200668e-07,4.243295758972125e-10,9.172611582396967e-10,9.456630751172591e-11,1.7725232331092991e-10,0.0001545743070215885,0.0003009543852894709,2.6896161139629002e-05,8.336673104148704e-05,0.006323516599912709,0.012761901333101813,3.698978609028361e-26,1.0645846473386894e-25,4.216103019413679e-11,1.308757624345592e-10,4.10212891768663e-09,1.3031666127545986e-08
0.114,1496.0302226591334,4.8118560486935085,0.1822366803651554,0.6300719368865961,0.47137550617540197,0.06847134016296126,2.6633815242370086e-05,1.9343951896168224e-06,3.329486108147609e-11,3.838144615604685e-11,6.784985808360242e-12,1.5643108817054437e-11,7.552019270423569e-07,9.2542683734569e-07,0.21784369239089138,0.28276818530064046,5.286902495368181e-14,1.2573190187918216e-13,3.1945690591297294e-12,7.829270120246954e-12,4.425852268969893e-11,4.473145234763354e-11,1.99532275007285e-05,2.1615628884147444e-05,0.017488205900714645,0.02021539027034281,0.2545359670695935,0.5137047201871847,0.03183759365065516,0.10095620678263513,2.229460957685391e-07,4.661424306720719e-07,2.5922353224853003e-06,5.6081961260946564e-06,1.8192390374116947e-08,4.067980018604055e-08,2.2143715836665022e-12,4.951531476004398e-12,0.0002121522299785468,0.0003980214820069195,5.334799301540794e-08,1.0396147150545181e-07,0.00014700136986955297,0.00029714434064864146,5.326161705502191e-08,1.115298543048364e-07,5.384335481497264e-06,1.1665861831279466e-05,5.2226067276401226e-14,5.270887430911876e-14,2.656016452708108e-07,3.066379355231266e-07,4.2509248916133373e-10,9.190577999656431e-10,9.405112335995391e-11,1.7631496904449648e-10,0.0001545729207855632,0.0003009999853636031,2.6869524508798512e-05,8.329753483373017e-05,0.006322501915772688,0.012761901333061232,3.6983850635232364e-26,1.0645846473386908e-25,4.132976124486492e-11,1.2831593720014855e-10,4.036286874681073e-09,1.2824556610452643e-08
0.115,1495.5869097945697,4.812299757402998,0.18221987758761807,0.6355598123765748,0.471535756559995,0.06850546827310423,2.653598668914564e-05,1.9275952766452513e-06,3.298093505502409e-11,3.802558318536588e-11,6.7159547466715026e-12,1.548640725089494e-11,7.509733864241296e-07,9.203909480839968e-07,0.2177273902416677,0.2826619912787772,5.233181545990077e-14,1.2447403764054066e-13,3.1705563196424752e-12,7.771650473220237e-12,4.367256552794138e-11,4.414622605348668e-11,1.9787990019099218e-05,2.144002047376582e-05,0.0174127055633612,0.020131304626908087,0.25458110573381443,0.513877210475405,0.031830736002776146,0.10095045057844758,2.2245235507848494e-07,4.6518378172088305e-07,2.5933332233287175e-06,5.611460171627372e-06,1.7998130959073958e-08,4.0251794240718316e-08,2.2064042372287413e-12,4.934497341458943e-12,0.00020867552177897058,0.0003915608038637181,5.242545450811636e-08,1.0217986597085257e-07,0.00014510279654066172,0.00029335308240496165,5.252620429682386e-08,1.1000732331384087e-07,5.329492742170902e-06,1.1548867105415287e-05,5.2242512361959015e-14,5.2733823766743346e-14,2.6448034977324456e-07,3.0539176638289914e-07,4.2585461789576423e-10,9.208513870973917e-10,9.354447070870267e-11,1.7539294164915523e-10,0.0001545715278087557,0.00030104495438206777,2.684325831693868e-05,8.322929010068954e-05,0.006321500514560929,0.012761901333021308,3.697799287945728e-26,1.0645846473386913e-25,4.05222061238703e-11,1.2582866160890922e-10,3.9720526222185115e-09,1.2622463360544281e-08
0.116,1495.1487206720458,4.812739629264852,0.18220322316560575,0.6410481894899208,0.4716939571895784,0.06853916857188747,2.643958557873644e-05,1.9208929702522585e-06,3.267344252327587e-11,3.767694877313263e-11,6.6483975616554935e-12,1.5333023704219058e-11,7.468158478369086e-07,9.15438616354357e-07,0.21761262887427427,0.2825571838225796,5.180605743575617e-14,1.2324276391537668e-13,3.146994704932904e-12,7.71510269018126e-12,4.31001330231288e-11,4.357439831746896e-11,1.962565245722669e-05,2.1267455253776695e-05,0.01733811393559422,0.020048201908184158,0.2546255869877527,0.5140473723063967,0.03182398686742044,0.10094482939826276,2.2196493505076374e-07,4.64237095025199e-07,2.5944194878523288e-06,5.614688535594843e-06,1.7807849564503048e-08,3.983246887688283e-08,2.1985950596434064e-12,4.91780149921534e-12,0.0002052879174060137,0.0003852645089119676,5.152743975403374e-08,1.0044529517622094e-07,0.00014324547518059096,0.00028964343981697843,5.180749573917678e-08,1.0851907665100581e-07,5.2756595904148305e-06,1.1433999915961041e-05,5.225947828525633e-14,5.275919857636903e-14,2.6337663474398354e-07,3.041648807141498e-07,4.266159443034235e-10,9.226419121699697e-10,9.304612556618362e-11,1.7448584246013685e-10,0.00015457012870939116,0.00030108930725405655,2.6817353789709406e-05,8.316197446170915e-05,0.00632051209633304,0.012761901332981964,3.6972211068416005e-26,1.0645846473386904e-25,3.9737478551184746e-11,1.2341123919518323e-10,3.909373096981671e-09,1.2425221973916143e-08
0.117,1494.7155488756398,4.813175726090265,0.18218671467895906,0.6465370639216386,0.4718501535087467,0.06857245040712595,2.6344577580836786e-05,1.914285950979483e-06,3.2372188129003596e-11,3.7335324867601865e-11,6.582268082972258e-12,1.5182854879262087e-11,7.42727426702962e-07,9.10567643289393e-07,0.21749937278231898,0.2824537311015545,5.1291392661465104e-14,1.2203725406881596e-13,3.123871268941227e-12,7.659596231490329e-12,4.254078505977171e-11,4.301553590088005e-11,1.9466137183585095e-05,2.109785254658588e-05,0.017264412323009265,0.01996606238547733,0.2546694270666557,0.5142152599561846,0.031817343570529524,0.10093933949642028,2.2148369737752146e-07,4.6330211401444294e-07,2.5954943333300913e-06,5.617881909867934e-06,1.7621427030681737e-08,3.942156598732331e-08,2.190939164552063e-12,4.9014335047448575e-12,0.0002019863179764546,0.0003791269139339292,5.0653072091356256e-08,9.875608723192155e-08,0.00014142814112808294,0.0002860129296411451,5.110496228217242e-08,1.0706403604154283e-07,5.222808756283173e-06,1.1321203377935526e-05,5.22769499554647e-14,5.278498596997373e-14,2.6229005229897254e-07,3.029567917259602e-07,4.273764517851153e-10,9.244293692980307e-10,9.255587180340216e-11,1.7359328669098392e-10,0.00015456872407345774,0.00030113305840035305,2.67918024409143e-05,8.309556626693344e-05,0.0063195363706107285,0.01276190133294324,3.69665035029385e-26,1.0645846473386906e-25,3.897473298319264e-11,1.210610968199669e-10,3.848197430625356e-09,1.2232674804471019e-08
0.11800000000000001,1494.2872911027025,4.813608108430492,0.18217034975762006,0.6520264314357841,0.47200438953858886,0.06860532283714445,2.625092949199105e-05,1.907771974677711e-06,3.2076984257252794e-11,3.7000502010408026e-11,6.5175220196165e-12,1.5035801661134842e-11,7.387063056741973e-07,9.057759078903508e-07,0.21738758761649687,0.28235160232289824,5.0787477478874526e-14,1.2085671489362547e-13,3.101173557617346e-12,7.605101711194224e-12,4.199409981774966e-11,4.2469223476115106e-11,1.930936932778231e-05,2.0931134519917642e-05,0.017191582568815686,0.019884866883994105,0.25471264164386254,0.5143809259115159,0.03181080352917847,0.10093397726495489,2.2100850792014587e-07,4.6237858969573625e-07,2.596557971266858e-06,5.621040967110371e-06,1.743874884563132e-08,3.901883746907468e-08,2.1834318642615853e-12,4.8853833374499344e-12,0.0001987677599515575,0.00037314258265975825,4.980151399952697e-08,9.711064452984204e-08,0.00013964957953118602,0.0002824591657968424,5.0418096206738825e-08,1.0564116651531252e-07,5.170913937084754e-06,1.121042260580849e-05,5.2294912830594875e-14,5.2811173648914786e-14,2.6122017008578335e-07,3.017670293786586e-07,4.2813612507687045e-10,9.262137545024419e-10,9.207350085364146e-11,1.7271490291008465e-10,0.0001545673144563377,0.0003011762217691827,2.676659606305899e-05,8.303004457380582e-05,0.00631857305608882,0.012761901332905043,3.696086853751356e-26,1.0645846473386878e-25,3.82331624812421e-11,1.1877577825342525e-10,3.788476847796103e-09,1.2044670652415395e-08
0.11900000000000001,1493.8638470300543,4.814036835616081,0.18215412608006704,0.657516287864073,0.4721567079410805,0.06863779464381423,2.6158609185247832e-05,1.901348869164945e-06,3.1787650647436697e-11,3.66722789078157e-11,6.454116863820707e-12,1.489176890477471e-11,7.347507314750679e-07,9.010613633879722e-07,0.2172772401307493,0.2822507676828443,5.029398204790106e-14,1.1970038491002092e-13,3.0788895848524733e-12,7.551590840824732e-12,4.1459672830372654e-11,4.193506270850661e-11,1.9155276652500827e-05,2.0767226055620352e-05,0.017119607031165128,0.019804596759743904,0.25475524585738324,0.5145444209526757,0.03180436424763331,0.10092873922798563,2.2053923653093174e-07,4.6146628033378066e-07,2.597610607643006e-06,5.624166361610757e-06,1.725970491572158e-08,3.862404473194561e-08,2.1760686595341416e-12,4.869641378924917e-12,0.00019562940779678298,0.0003673063124225822,4.8971964948032334e-08,9.550743967552192e-08,0.0001379086228270944,0.00027897985447011587,4.9746410083006396e-08,1.0424947420515962e-07,5.119949751855124e-06,1.1101604619874921e-05,5.23133528678584e-14,5.2837749737862165e-14,2.6016657056029803e-07,3.005951396071535e-07,4.288949499781624e-10,9.279950651703509e-10,9.159881136295258e-11,1.7185033242680252e-10,0.00015456590038459355,0.00030121881085824217,2.6741726714370494e-05,8.296538911408677e-05,0.00631762188022069,0.012761901332867427,3.6955304577863556e-26,1.0645846473386883e-25,3.751199657726304e-11,1.1655293773643568e-10,3.730164558784628e-09,1.1861064435136532e-08
0.12,1493.445119185324,4.814461965798667,0.1821380413716553,0.6630066291045362,0.47230715007986607,0.0686698743448851,2.606758556231136e-05,1.8950145310480345e-06,3.15040140280254e-11,3.6350462026828716e-11,6.3920118006852616e-12,1.4750665234541476e-11,7.308590119161396e-07,8.964220337987686e-07,0.21716829813183397,0.2821511983213315,4.98105896468374e-14,1.1856753276532327e-13,3.0570078097989084e-12,7.499036376425205e-12,4.093711609819191e-11,4.1412671392241925e-11,1.900378943203116e-05,2.060605462515739e-05,0.017048468561246047,0.019725233877156835,0.2547972543352385,0.5147057942323624,0.03179802331321608,0.10092362203514059,2.200757568834449e-07,4.605649511460802e-07,2.59865244314949e-06,5.6272587300789175e-06,1.7084189349231704e-08,3.82369582346396e-08,2.1688452299837043e-12,4.854198392504568e-12,0.00019256854725527813,0.0003616131219355264,4.816365941862753e-08,9.394501174949093e-08,0.00013620414844318297,0.0002755727896517267,4.9089435764317255e-08,1.0288800431904053e-07,5.069891699541266e-06,1.0994698260368312e-05,5.2332256497784074e-14,5.286470276248804e-14,2.591288503024467e-07,2.994406835859501e-07,4.296529132741416e-10,9.297732999322329e-10,9.113160885882988e-11,1.7099922870925265e-10,0.00015456448235756174,0.0003012608387354215,2.6717186706576562e-05,8.290158026284058e-05,0.00631668257882455,0.012761901332830393,3.694981007864133e-26,1.064584647338689e-25,3.6810499295029104e-11,1.1439033401186282e-10,3.6732156603034814e-09,1.1681716883097658e-08
0.121,1493.0310128685728,4.814883555950469,0.1821220934045615,0.6684974511201751,0.4724557560613682,0.06870157020215684,2.597782851768652e-05,1.8887669233683886e-06,3.122590780223798e-11,3.603486524843648e-11,6.331167629629291e-12,1.4612402870324452e-11,7.270295134806403e-07,8.918560111565072e-07,0.21706073044351543,0.28205286628998594,4.933699606485099e-14,1.1745745584691993e-13,3.0355171177884233e-12,7.447412074118421e-12,4.042605731103774e-11,4.0901682692953256e-11,1.885484035365829e-05,2.0447550189112442e-05,0.016978150490281858,0.019646760596520332,0.25483868121477116,0.51486509333256,0.031791778393120654,0.10091862245600518,2.1961794635931245e-07,4.5967437410601006e-07,2.5996836732958633e-06,5.630318692060414e-06,1.691210027111064e-08,3.7857357088784634e-08,2.161757425801571e-12,4.839045505643013e-12,0.00018958257935590064,0.00035605824041431397,4.737586513555058e-08,9.242196296450947e-08,0.00013453507681182703,0.0002722358492935203,4.84467235098942e-08,1.0155583937491539e-07,5.020716124858208e-06,1.0889654117745483e-05,5.2351610625396644e-14,5.2892021653421766e-14,2.581066194815577e-07,2.983032371589504e-07,4.3041000282556746e-10,9.315484588842141e-10,9.067170548556699e-11,1.7016125692210035e-10,0.00015456306084873743,0.00030130231805328573,2.6692968596296876e-05,8.283859901690236e-05,0.00631575489581361,0.012761901332793884,3.694438354185211e-26,1.064584647338689e-25,3.6127967370394526e-11,1.1228582495956829e-10,3.617587048188365e-09,1.1506494272711232e-08
0.122,1492.6214360569265,4.81530166188391,0.18210627999696838,0.6739887499376385,0.47260256478174106,0.0687328902309165,2.588930890014661e-05,1.8826040730543402e-06,3.095317173713883e-11,3.5725309524102523e-11,6.271546687308721e-12,1.4476897456691738e-11,7.232606588435044e-07,8.87361452657114e-07,0.21695450686693035,0.2819557445165572,4.88729090051592e-14,1.1636947891789494e-13,3.0144068012000335e-12,7.396692645468834e-12,3.992613908787366e-11,4.040174440677378e-11,1.8708364416320038e-05,2.0291645093534064e-05,0.0169086366133684,0.019569159757787672,0.2548795401628662,0.5150223643263021,0.03178562723121001,0.10091373737505276,2.1916568591787533e-07,4.587943277115374e-07,2.600704488566732e-06,5.633346850489808e-06,1.6743339638888122e-08,3.7485028664711385e-08,2.1548012595982512e-12,4.82417419253645e-12,0.00018666901467475535,0.00035063709715403156,4.660788137387612e-08,9.093695546861604e-08,0.0001329003694307535,0.00026896699154854703,4.7817841129563004e-08,1.0025209747808371e-07,4.972400183708738e-06,1.0786424461865183e-05,5.237140260929893e-14,5.2919695728151055e-14,2.570995012970284e-07,2.971823902404474e-07,4.3116620749393716e-10,9.333205434594697e-10,9.021891973011836e-11,1.6933609344596744e-10,0.00015456163630712174,0.00030134326106519944,2.6669065175504806e-05,8.277642697083073e-05,0.006314838582891495,0.01276190133275791,3.6939023515071535e-26,1.06458464733869e-25,3.546372854920612e-11,1.1023736246233247e-10,3.563237332580179e-09,1.133526816652888e-08
0.123,1492.2162992888702,4.815716338291559,0.1820905990114836,0.6794805216459457,0.47274761398131615,0.06876384221101052,2.580199847044559e-05,1.876524068105161e-06,3.06856516527472e-11,3.542162253167583e-11,6.213112771059359e-12,1.4344067892949311e-11,7.195509242795226e-07,8.829365776654855e-07,0.2168495981354805,0.28185980676419026,4.841804749253758e-14,1.1530295276056495e-13,2.9936665399910436e-12,7.346853711953712e-12,3.943701822907192e-11,3.991251823054977e-11,1.856429882538178e-05,2.0138273961907257e-05,0.01683991116983069,0.019492414660420402,0.2549198443982151,0.5151776518475845,0.03177956764455656,0.10090896378648936,2.1871885994241503e-07,4.5792459670724833e-07,2.6017150746420894e-06,5.636343792426805e-06,1.6577813058187522e-08,3.711976819561296e-08,2.1479728982696434e-12,4.8095762567939915e-12,0.00018382546746077024,0.00034534531083032057,4.5859037251625096e-08,8.948870811037446e-08,0.0001312990267895736,0.0002657642507327879,4.7202373097243304e-08,9.897593052959943e-08,4.92492180488472e-06,1.0684963162964986e-05,5.239162022340333e-14,5.294771465574434e-14,2.5610713137923164e-07,2.960777461704322e-07,4.319215169433357e-10,9.350895560400447e-10,8.97730761336642e-11,1.6852342536975597e-10,0.00015456020915866723,0.00030138367964392286,2.6645469460586386e-05,8.271504628902929e-05,0.006313933399200996,0.012761901332722394,3.6933728589391226e-26,1.0645846473386908e-25,3.481713991102719e-11,1.0824298734230115e-10,3.5101267511982583e-09,1.1167915146831513e-08
0.124,1491.8155155907152,4.816127638754926,0.1820750483547391,0.6849727623952201,0.4728909402816062,0.06879443369422567,2.5715869869530313e-05,1.870525055497189e-06,3.04231991544751e-11,3.512363837988511e-11,6.155831072452382e-12,1.4213836185907726e-11,7.158988375661071e-07,8.785796653055934e-07,0.21674597588332611,0.2817650276033582,4.7972141358857006e-14,1.1425725300071426e-13,2.973286385356917e-12,7.297871766870518e-12,3.89583650580886e-11,3.943367912021172e-11,1.8422582906421507e-05,1.998737360709714e-05,0.016771958830739005,0.019416509051097482,0.25495960670784984,0.5153309991409807,0.03177359752068685,0.10090429878957197,2.182773561373335e-07,4.5706497190407805e-07,2.6027156125016743e-06,5.639310089446411e-06,1.6415429624122568e-08,3.676137843805687e-08,2.1412686559902973e-12,4.795243816508777e-12,0.00018104965083204553,0.00034017868078440596,4.5128690303762877e-08,8.807599374618724e-08,0.00012973008677694532,0.00026262573424585466,4.659991983422492e-08,9.772652278495769e-08,4.878259662045993e-06,1.0585225634539894e-05,5.2412251660241274e-14,5.2976068462633795e-14,2.551291573238824e-07,2.9498892121718414e-07,4.3267592174718337e-10,9.36855500212891e-10,8.933400506027962e-11,1.6772295008579008e-10,0.00015455877980734698,0.00030142358529430536,2.6622174684789766e-05,8.26544396868718e-05,0.006313039111082505,0.012761901332687448,3.692849739800517e-26,1.0645846473386933e-25,3.418758641243563e-11,1.0630082496823907e-10,3.458217097637997e-09,1.1004316596242088e-08
