cell,z,T,p,u,dz,dt_try,used_fallback,substeps,halvings,dt_min,dt_effective,X_H2,X_CO,X_CO2,X_CH4,X_H2O,X_O2,X_N2,X_O,X_OH,X_H,X_HO2,X_H2O2,H2_CO
10,0.01,1917.8302384540775,5100000.0,0.1811682525477351,0.0009999999999999992,0.00551973089068966,0,56,0,1e-08,0.00551973089068966,0.38648431886618584,0.21125637433129107,0.03780175706766444,0.04036740026708828,0.2959615002016974,2.5008429589722827e-10,0.0068743334698466475,7.772792630976896e-10,5.1743944971231796e-06,7.942672739810278e-05,1.8848130188686764e-12,4.804914567207064e-11,1.8294563659419019
11,0.011,1913.6035923810073,5100000.0,0.18168895727863474,0.0010000000000000009,0.005503911822590406,0,56,0,1e-08,0.005503911822590406,0.3912975094457509,0.21468106425454903,0.03740273305712695,0.03997737641601677,0.29063647532973524,2.2003086479476826e-10,0.006842489467398762,7.038882481857254e-10,4.8523912060430166e-06,7.745295489706197e-05,1.6638847655004295e-12,4.353729222732036e-11,1.8226922379227
12,0.012,1909.4548399334424,5100000.0,0.18213222547821456,0.0010000000000000009,0.005490516559463082,0,55,0,1e-08,0.005490516559463082,0.3956683491471001,0.21772748367838946,0.03703865039836592,0.039557955352885456,0.28586671270148767,1.9486022004815224e-10,0.006813559230788288,6.398097561687087e-10,4.5631990573219615e-06,7.55136801742108e-05,1.4778265937235545e-12,3.965414529686589e-11,1.8172641435178272
13,0.013000000000000001,1905.394738607511,5100000.0,0.1825090053694093,0.0009999999999999992,0.005479181687369006,0,55,0,1e-08,0.005479181687369006,0.3996528341640922,0.22044573691878083,0.03670635955068702,0.03911663323004107,0.28157799781288834,1.736148957815265e-10,0.006787183804986722,5.836534040240567e-10,4.302618609205787e-06,7.362188414527305e-05,1.320027378767196e-12,3.629076435066573e-11,1.8129306547276844
14,0.014,1901.430879306077,5100000.0,0.18282866249465887,0.0009999999999999992,0.005469601901338709,0,55,0,1e-08,0.005469601901338709,0.403298467308763,0.22287859216528452,0.036402854861617706,0.0386595781782152,0.277707570272574,1.555533993758094e-10,0.006763056249544409,5.342598750274169e-10,4.0670735709419125e-06,7.178646050202607e-05,1.185310993805011e-12,3.336022942779028e-11,1.8094984511104635
15,0.015,1897.5684152162878,5100000.0,0.18309920681119626,0.0010000000000000009,0.0054615201093206065,0,55,0,1e-08,0.0054615201093206065,0.406645681415956,0.2250626021503585,0.036125336240126274,0.03819186981524689,0.27420219153251796,1.4009591925281738e-10,0.006740913511066033,4.906603076168349e-10,3.853511496929657e-06,7.001321521916916e-05,1.069591015667785e-12,3.079266273659373e-11,1.8068114272680742
16,0.016,1893.8106109817957,5100000.0,0.18332749195624212,0.0010000000000000009,0.005454719253120464,0,55,0,1e-08,0.005454719253120464,0.40972901679694124,0.2270290628976944,0.03587123522473148,0.03771769110731658,0.2710165505940005,1.2678488633710998e-10,0.0067205295343577874,4.520426581725434e-10,3.6593195026738974e-06,6.830562811449865e-05,9.696152454446981e-13,2.8531469207641332e-11,1.804742580387501
17,0.017,1890.15925893209,5100000.0,0.1835193870752274,0.0010000000000000009,0.005449015583242361,0,55,0,1e-08,0.005449015583242361,0.4125780930709789,0.22880482626093462,0.03563821978016343,0.03724048268846187,0.26811195084545686,1.1525604365261832e-10,0.0067017094647738844,4.177240808776018e-10,3.482253532851781e-06,6.666543305196783e-05,8.827752903046554e-13,2.65304806465763e-11,1.8031878951734381
18,0.018000000000000002,1886.6149981850883,5100000.0,0.18367992362087993,0.0009999999999999974,0.005444253134948069,0,55,0,1e-08,0.005444253134948069,0.41521840970432605,0.23041298402798593,0.035424186933416084,0.03676306780421612,0.2654552297246255,1.0521702366812715e-10,0.006684284796209891,3.8712836639252903e-10,3.3203794602632545e-06,6.509306092909682e-05,8.069635889018944e-13,2.4751773190599804e-11,1.8020616826606164
19,0.019,1883.177561769571,5100000.0,0.18381341999953546,0.0010000000000000009,0.005440299190355787,0,55,0,1e-08,0.005440299190355787,0.41767200583959707,0.2318734422947848,0.03522724884372209,0.03628775415461357,0.26301786893190765,9.643133551945333e-11,0.006668109318444733,3.59767546685825e-10,3.1720242017011763e-06,6.358797848180593e-05,7.404652273365759e-13,2.316398818720096e-11,1.801292988563146
20,0.02,1879.845970388477,5100000.0,0.18392358711856355,0.0010000000000000009,0.0054370405431216715,0,55,0,1e-08,0.0054370405431216715,0.419958004696908,0.23320340307939952,0.03504571577326195,0.03581641753543169,0.26077526041485183,8.870628734699065e-11,0.006653055735344294,3.352268987959496e-10,3.0357352074440904e-06,6.214894798416387e-05,6.818754523623968e-13,2.1741031728694668e-11,1.8008227974011322
21,0.021,1876.6186857633331,5100000.0,0.18401361765766475,0.0009999999999999974,0.005434380415586294,0,55,0,1e-08,0.005434380415586294,0.4220930638993586,0.23441776840135312,0.03487807801888026,0.03535057098074077,0.25870609910536596,8.188379546633276e-11,0.006639012839669091,3.131527006553305e-10,2.9102468611271106e-06,6.0774226464465356e-05,6.300362906324112e-13,2.0461060415193296e-11,1.800601834826281
22,0.022,1873.4937339742175,5100000.0,0.18408626160214892,0.0010000000000000009,0.005432235905584426,0,55,0,1e-08,0.005432235905584426,0.42409174841043257,0.23552947936437282,0.03472298807524203,0.034891422396660134,0.2567918795880093,7.583333241477977e-11,0.0066258831530388775,2.932422166280605e-10,2.7944525948845657e-06,5.9461718907167e-05,5.839874950131477e-13,1.9305685255117373e-11,1.8005888246131048
23,0.023,1870.4688050090535,5100000.0,0.18414389018825925,0.0010000000000000009,0.005430535865065369,0,55,0,1e-08,0.005430535865065369,0.4259668407541705,0.23654980147486943,0.0345792436634337,0.03443992280953747,0.25501647711355185,7.044647039341136e-11,0.00661358094738157,2.752354782808475e-10,2.687381662186542e-06,5.820909575947291e-05,5.429282901724497e-13,1.8259342299821256e-11,1.8007490942638749
24,0.024,1867.5413342122922,5100000.0,0.18418855014433283,0.0010000000000000009,0.0054292191301597535,0,55,0,1e-08,0.0054292191301597535,0.42772959954556167,0.23748856501710022,0.03444577200652658,0.03399680703554421,0.25336579800157366,6.563262709661982e-11,0.006602030584426114,2.58908519915968e-10,2.5881797495655298e-06,5.7013883067310476e-05,5.061873361093214e-13,1.7308791996762515e-11,1.801053450783044
25,0.025,1864.7085692161077,5100000.0,0.18422200976580386,0.0010000000000000009,0.005428233039424943,0,55,0,1e-08,0.005428233039424943,0.4293899757131672,0.23835436804447463,0.03432161548940373,0.033562628084485,0.2518274869202579,6.131572388166118e-11,0.006591165118006356,2.440677909564816e-10,2.4960927310385e-06,5.587353131146714e-05,4.731989809664665e-13,1.6442718327001203e-11,1.801477267800887
26,0.026000000000000002,1861.9676253178823,5100000.0,0.18424579812384886,0.0009999999999999974,0.005427532188971841,0,55,0,1e-08,0.005427532188971841,0.4309567938845475,0.2391547481829989,0.034205918727477774,0.03313778638979195,0.25039068102571427,5.743154206511439e-11,0.006580925114633596,2.305455244136943e-10,2.4104530086986263e-06,5.478546771461825e-05,4.4348436428597754e-13,1.5651405872027805e-11,1.801999739326871
27,0.027,1859.3155312838264,5100000.0,0.18426123849541337,0.0010000000000000009,0.005427077382989005,0,55,0,1e-08,0.005427077382989005,0.4324379051275015,0.23989632841023156,0.03409791699005072,0.032722554683131774,0.24904580273684973,5.392561710720566e-11,0.006571257654922555,2.1819588318679603e-10,2.330667979101239e-06,5.374713558922759e-05,4.1663628399709257e-13,1.4926478057557136e-11,1.802603266140934
28,0.028,1856.7492674123648,5100000.0,0.184269476915936,0.0010000000000000009,0.005426834746246131,0,55,0,1e-08,0.005426834746246131,0.4338403159101276,0.24058494099045583,0.03399692589946099,0.032317099224823974,0.2477843846144664,5.075155064700915e-11,0.00656211548625659,2.0689174281860666e-10,2.2562102616586697e-06,5.2756023618354676e-05,3.9230700648348254e-13,1.4260683803779677e-11,1.8032729485231511
29,0.029,1854.2657968353528,5100000.0,0.1842715066055395,0.0009999999999999974,0.005426774971459075,0,55,0,1e-08,0.005426774971459075,0.4351702975102034,0.2412257331597231,0.03390233228789586,0.03192149789555568,0.24659892077556286,4.786964881996225e-11,0.0065534563005829145,1.96521994797338e-10,2.186609379083771e-06,5.180968714357513e-05,3.7019838834969807e-13,1.3647722588747539e-11,1.8039961649616527
30,0.03,1851.8620914583853,5100000.0,0.1842681888983931,0.0010000000000000009,0.005426872679317473,0,55,0,1e-08,0.005426872679317473,0.4364334789762705,0.24182325736072174,0.03381358611643597,0.0315357556660469,0.24548274060831216,4.524581779403521e-11,0.006545242118148661,1.8698927985816013e-10,2.1214446564431917e-06,5.0905763326297456e-05,3.50053830885722e-13,1.3082100328800166e-11,1.8047622207207867
31,0.031,1849.5351529842349,5100000.0,0.1842602711995491,0.0010000000000000009,0.005427105873067053,0,55,0,1e-08,0.005427105873067053,0.4376349265690243,0.24238154854448346,0.03373019333150096,0.03115981776142184,0.2444299009640436,4.285066258933541e-11,0.006537438758805916,1.7820807490247324e-10,2.0603391277834264e-06,5.0041981385780134e-05,3.3165169009057294e-13,1.2559009957325992e-11,1.8055620537002497
32,0.032,1847.2820300977166,5100000.0,0.1842484024110526,0.0010000000000000009,0.005427455472688612,0,55,0,1e-08,0.005427455472688612,0.43877921170870327,0.2429041904541189,0.03365170956915028,0.030793580904593592,0.2434350940127924,4.0658748272431714e-11,0.006530015388167091,1.7010307453744105e-10,2.002954297627066e-06,4.921616913029034e-05,3.1479985503294726e-13,1.207423206582877e-11,1.8063879873310886
33,0.033,1845.0998319012456,5100000.0,0.18423314620027953,0.0010000000000000009,0.005427904916267904,0,55,0,1e-08,0.005427904916267904,0.4398704695205347,0.24339437268635666,0.03357773459333341,0.030436902828717645,0.24249356806752032,3.864799081661989e-11,0.00652294412530898,1.6260781596832108e-10,1.948985610052179e-06,4.842625644588345e-05,2.9933126301131497e-13,1.162405175502283e-11,1.8072335225570784
34,0.034,1842.985738888272,5100000.0,0.1842149924222316,0.0010000000000000009,0.005428439818339769,0,55,0,1e-08,0.005428439818339769,0.4409124490681967,0.24385493972886554,0.03350790741167179,0.03008961041656142,0.2416010597085415,3.679915318432535e-11,0.006516199705138282,1.5566350978839263e-10,1.898158535419301e-06,4.767027670934625e-05,2.851001783867297e-13,1.1205188899442987e-11,1.808093162100522
35,0.035,1840.937010893702,5100000.0,0.18419436696203523,0.0010000000000000009,0.005429047676610618,0,55,0,1e-08,0.005429047676610618,0.44190855708576143,0.2442884334358712,0.03344190194797183,0.02975150651646912,0.24075373499589756,3.5095425753746784e-11,0.006509759183718361,1.4921803984739935e-10,1.8502251569506474e-06,4.694636629219207e-05,2.7197908539542896e-13,1.0814739223307801e-11,1.8089622618246803
36,0.036000000000000004,1838.9509932154497,5100000.0,0.1841716402277591,0.000999999999999994,0.005429717619734105,0,55,0,1e-08,0.005429717619734105,0.4428618957605563,0.24469712966724325,0.03337942324043089,0.029422375724847478,0.2399481388114306,3.352207616660615e-11,0.006503601683071769,1.4322510800804216e-10,1.804961203482079e-06,4.625276289173765e-05,2.59856088469746e-13,1.0450124471718348e-11,1.80983690475974
37,0.037,1837.0251207575593,5100000.0,0.18414713447646094,0.0010000000000000009,0.005430440190356741,0,55,0,1e-08,0.005430440190356741,0.44377529574007885,0.24508307010814093,0.033320204076933015,0.029101989225181372,0.23918115084075767,3.206615553916824e-11,0.006497708167788027,1.3764349940480835e-10,1.7621634517019444e-06,4.5587802846345614e-05,2.4863272569597144e-13,1.0109050018622423e-11,1.8107137940791527
38,0.038,1835.156920725114,5100000.0,0.1841211301478821,0.0010000000000000009,0.005431207158009635,0,55,0,1e-08,0.005431207158009635,0.444651344905134,0.24544808985602237,0.03326400202980755,0.028790108837918136,0.23844994738825412,3.0716251222525226e-11,0.006492061249950195,1.3243645044342174e-10,1.7216474520072978e-06,4.494991780069509e-05,2.3822212467302514e-13,9.78946872400642e-12,1.811590162164075
39,0.039,1833.3440141027259,5100000.0,0.1840938713356953,0.0010000000000000009,0.005432011357817014,0,55,0,1e-08,0.005432011357817014,0.4454924135625023,0.24579384142095895,0.033210596835004165,0.02848649040316218,0.23775196812350466,2.9462277944178696e-11,0.006486645018063634,1.2757110374947873e-10,1.6832455318323296e-06,4.433763091957107e-05,2.285474414174717e-13,9.489550003405334e-12,1.8124636930977025
40,0.04,1831.584115978289,5100000.0,0.18406557052441833,0.0010000000000000009,0.005432846551100875,0,55,0,1e-08,0.005432846551100875,0.446300676613999,0.24612181564929533,0.03315978807234846,0.028190886560876538,0.23708488702791253,2.829530067355896e-11,0.0064814448863524925,1.230180366782494e-10,1.6468050359165686e-06,4.374955276828946e-05,2.195405338177972e-13,9.207653252972592e-12,1.8133324566804885
41,0.041,1829.875035130589,5100000.0,0.1840364126873647,0.0010000000000000009,0.005433707304971052,0,55,0,1e-08,0.005433707304971052,0.4470781330403715,0.24643335997874385,0.033111393113736454,0.027903049058959965,0.23644658700714674,2.7207384018029656e-11,0.006476447462151679,1.1875085307047527e-10,1.6121867761049547e-06,4.318437706512121e-05,2.111408317855783e-13,8.942304976140232e-12,1.814194852023826
42,0.042,1828.2146727996665,5100000.0,0.18400655884103323,0.0010000000000000009,0.005434588888018497,0,55,0,1e-08,0.005434588888018497,0.4478266231537812,0.24672969441454606,0.033065245302656934,0.02762273061524875,0.23583513760099117,2.6191463642688372e-11,0.00647164042841893,1.1474582848177681e-10,1.5792636587484076e-06,4.2640876327599995e-05,2.0329437099433604e-13,8.692179007461822e-12,1.8150495594638867
43,0.043000000000000003,1826.601020965713,5100000.0,0.18397614912336888,0.000999999999999994,0.005435487180076935,0,55,0,1e-08,0.005435487180076935,0.44854784384927615,0.24701192551689471,0.033021192340493215,0.027349686432363043,0.23524877541701142,2.5241236253573908e-11,0.006467012439804236,1.1098160163667863e-10,1.547919470182226e-06,4.2117897550695466e-05,1.9595296485026772e-13,8.456079389557733e-12,1.815895499420319
44,0.044,1825.0321602004885,5100000.0,0.18394530546593515,0.0010000000000000009,0.005436398593957001,0,55,0,1e-08,0.005436398593957001,0.4492433621404256,0.24728105867703054,0.032979094853066916,0.0270836754108855,0.23468588690252343,2.4351065162500245e-11,0.0064625530303733,1.0743890542974218e-10,1.518047799190425e-06,4.161435795574196e-05,1.8907349270423188e-13,8.232925500504649e-12,1.8167317971861907
45,0.045,1823.5062570695868,5100000.0,0.18391413391479047,0.0010000000000000009,0.0054373200075167275,0,55,0,1e-08,0.0054373200075167275,0.44991462725014514,0.24753800892524236,0.03293882511332878,0.026824461084996063,0.23414499310746487,2.3515898930807826e-11,0.006458252531187501,1.0410033167486153e-10,1.4895510770949632e-06,4.112924081429023e-05,1.8261728580869634e-13,8.021739086201984e-12,1.8175577528621936
46,0.046,1822.021561499001,5100000.0,0.18388272664440405,0.0010000000000000009,0.005438248704750937,0,55,0,1e-08,0.005438248704750937,0.45056298130018685,0.24778361041209973,0.032900265909869476,0.026571812378846225,0.23362473628847458,2.2731201268767725e-11,0.006454101997397084,1.0095012567250766e-10,1.462339727053373e-06,4.0661591482935285e-05,1.7654959756465033e-13,7.821632969279376e-12,1.8183728155015415
47,0.047,1820.576403788357,5100000.0,0.18385116371229693,0.0010000000000000009,0.005439182324485421,0,55,0,1e-08,0.005439182324485421,0.45118966894111473,0.2480186248032742,0.032863309533330776,0.026325504151901474,0.2331238679788936,2.1992890271273627e-11,0.006450093142596623,9.797400567782456e-11,1.4363314021520203e-06,4.021051354334415e-05,1.708391437766096e-13,7.631801144040126e-12,1.8191765610304214
48,0.048,1819.169191612021,5100000.0,0.1838195145834809,0.0010000000000000009,0.0054401188158173215,0,55,0,1e-08,0.0054401188158173215,0.45179584593057504,0.2482437486781936,0.03282785687469315,0.026085317610515822,0.23264123843839407,2.129728575904123e-11,0.006446218280346894,9.515900452798764e-11,1.4114503067995804e-06,3.977516515247953e-05,1.654577037907888e-13,7.45151010328001e-12,1.8199686732746394
49,0.049,1817.7984068863927,5100000.0,0.18378783945939614,0.0010000000000000009,0.005441056399277868,0,55,0,1e-08,0.005441056399277868,0.45238258686056154,0.24845962009055866,0.03279381661752432,0.025851040582413692,0.23217578724685922,2.064106344584856e-11,0.006442470271527262,9.24933301226553e-11,1.3876265884958268e-06,3.935475555516266e-05,1.6037977298064772e-13,7.280091205534781e-12,1.8207489277158073
50,0.05,1816.4626027022564,5100000.0,0.18375619043515826,0.0010000000000000009,0.00544199353301716,0,55,0,1e-08,0.00544199353301716,0.45295089206275035,0.24866682436633225,0.032761104518013,0.02562246770191565,0.23172653496036752,2.0021215034903964e-11,0.006438842477295847,8.99662426120778e-11,1.3647957946340537e-06,3.894854181266559e-05,1.5558225988822025e-13,7.116933963962316e-12,1.821517177520512
51,0.051000000000000004,1815.1604001904977,5100000.0,0.18372461250995703,0.0010000000000000009,0.005442928883280706,0,55,0,1e-08,0.005442928883280706,0.4535016938613888,0.2488658992668591,0.03272964275760544,0.025399400497601247,0.23129257563625216,1.9435013316841316e-11,0.006435328716527465,8.756794579097853e-11,1.3428983839087656e-06,3.855582569384448e-05,1.5104422108513349e-13,6.961480112910463e-12,1.822273341576214
52,0.052000000000000005,1813.8904854213965,5100000.0,0.18369314446822396,0.000999999999999994,0.005443861298661466,0,55,0,1e-08,0.005443861298661466,0.45403586221363856,0.24905733957851214,0.0326993593626104,0.025181647409136546,0.23087307015318548,1.8879981612158255e-11,0.006431923227447018,8.528949103561709e-11,1.3218792874772795e-06,3.8175950750601273e-05,1.4674662883497436e-13,6.813218360968164e-12,1.823017394235473
53,0.053,1812.6516064542857,5100000.0,0.1836618196486919,0.0010000000000000009,0.0054447897876259725,0,55,0,1e-08,0.0054447897876259725,0.4545542097665118,0.2492416011858074,0.03267018768534273,0.024969023763784452,0.23046724026164736,1.8353867000254897e-11,0.006428620633239156,8.312269236051859e-11,1.3016875158193296e-06,3.780829960066739e-05,1.4267216738355367e-13,6.671679752872364e-12,1.8237493564633525
54,0.054,1811.4425703826255,5100000.0,0.1836306666185664,0.0010000000000000009,0.0054457134988088836,0,55,0,1e-08,0.0054457134988088836,0.4550574964684938,0.2494191047205687,0.03264206593508211,0.024761351695196786,0.23007436321809077,1.785461674260983e-11,0.006425415910719254,8.106005088806885e-11,1.2822758033537891e-06,3.745229135808718e-05,1.3880505341802382e-13,6.5364335424298945e-12,1.8244692882620506
55,0.055,1810.2622404346205,5100000.0,0.18359970976255607,0.0010000000000000009,0.00544663170379338,0,55,0,1e-08,0.00544663170379338,0.45554643375670095,0.24959023881976022,0.03261493675607424,0.024558460019000253,0.2296937669634512,1.73803575074153e-11,0.006422304361920216,7.909468768944445e-11,1.2636002876987056e-06,3.710737922256759e-05,1.3513087773537522e-13,6.407083520911632e-12,1.8251772822160346
56,0.056,1809.109533320869,5100000.0,0.18356896979641402,0.0010000000000000009,0.0054475437820947865,0,55,0,1e-08,0.0054475437820947865,0.45602168830006384,0.24975536302401716,0.03258874684992638,0.02436018410863096,0.22932482582678793,1.692937708368959e-11,0.006419281588684562,7.722028423160981e-11,1.245620222341623e-06,3.677304826945547e-05,1.3163646580522964e-13,6.283264761272798e-12,1.8258734578452738
57,0.057,1807.9834164511708,5100000.0,0.18353846422140416,0.0010000000000000009,0.005448449207865723,0,55,0,1e-08,0.005448449207865723,0.4564838854952421,0.24991481040725583,0.03256344662948303,0.024166365708869465,0.22896695658203728,1.6500108122704113e-11,0.006416343468992895,7.54310289167424e-11,1.2282977134223571e-06,3.6448813321235644e-05,1.2830975368938744e-13,6.164640688730204e-12,1.8265579568948545
58,0.058,1806.8829055306267,5100000.0,0.18350820771724818,0.0010000000000000009,0.005449347538399011,0,55,0,1e-08,0.005449347538399011,0.4569336125346798,0.25006888989347925,0.032538989913082524,0.023976852780089146,0.22861961498055014,1.6091113835414487e-11,0.006413486136168941,7.372156978466433e-11,1.2115974857426597e-06,3.613421704110058e-05,1.2513967884647977e-13,6.050900491581932e-12,1.8272309391596764
59,0.059000000000000004,1805.8070620291428,5100000.0,0.1834782124924051,0.000999999999999994,0.005450238403872547,0,55,0,1e-08,0.005450238403872547,0.4573714213019215,0.2502178883780728,0.03251533364159344,0.023791499292189777,0.22828229253693408,1.5701075208785587e-11,0.006410705959304273,7.208697184967162e-11,1.1954866671873786e-06,3.5828828089240784e-05,1.221160824561575e-13,5.941756778268134e-12,1.8278925790103584
60,0.06,1804.7549908518129,5100000.0,0.18344848858747645,0.0010000000000000009,0.005451121498464438,0,55,0,1e-08,0.005451121498464438,0.45779783097345333,0.25036207261880783,0.032492437625028146,0.023610165025357156,0.22795451365479252,1.532877967444504e-11,0.006407999525674798,7.052267904703734e-11,1.1799345946391758e-06,3.553223943241139e-05,1.192296228010721e-13,5.836943486875677e-12,1.8285430623929992
61,0.061,1803.7258381837064,5100000.0,0.18341904414269583,0.0010000000000000009,0.005451996572515249,0,55,0,1e-08,0.005451996572515249,0.45821333037082074,0.2505016909333502,0.032470264313873204,0.02343271537892314,0.2276358330396664,1.4973111037266206e-11,0.0064053636248462735,6.90244802009657e-11,1.1649126386671926e-06,3.5244066787948744e-05,1.1647169824120475e-13,5.736214013900608e-12,1.829182584211519
62,0.062,1802.7187892879404,5100000.0,0.1833898856353067,0.0010000000000000009,0.005452863425568756,0,55,0,1e-08,0.005452863425568756,0.45861838017333223,0.250636974751617,0.03244877858813442,0.02325902115112729,0.2273258333047602,1.4633040437923733e-11,0.006402795233760287,6.758847824639017e-11,1.1503940419845974e-06,3.496394713369621e-05,1.1383437805536394e-13,5.639339516736363e-12,1.829811346182367
63,0.063,1801.733066583629,5100000.0,0.18336101808451674,0.0010000000000000009,0.005453721900360905,0,55,0,1e-08,0.005453721900360905,0.45901341487460107,0.2507681399945573,0.032427947569528645,0.02308895834977835,0.2270241228491221,1.4307618335085349e-11,0.0064002915035331984,6.62110628002038e-11,1.1363537749264534e-06,3.469153736913703e-05,1.1131034106333761e-13,5.546107401502494e-12,1.830429554905035
64,0.064,1800.7679276471022,5100000.0,0.1833324452361381,0.0010000000000000009,0.005454571877399926,0,55,0,1e-08,0.005454571877399926,0.45939884464743264,0.25089538834591685,0.03240774044663387,0.02292240797334788,0.22673033387258695,1.3995967270926983e-11,0.006397849746912137,6.488888521846789e-11,1.1227684013018511e-06,3.442651302142752e-05,1.0889282021222904e-13,5.456319942556121e-12,1.831037420321357
65,0.065,1799.8226634650669,5100000.0,0.18330416972080746,0.0010000000000000009,0.005455413270320645,0,55,0,1e-08,0.005455413270320645,0.45977505699570326,0.2510189083846766,0.03238812831885151,0.022759255822285985,0.2264441206128141,1.3697275434251775e-11,0.0063954674271517855,6.361883631498199e-11,1.1096159581641652e-06,3.416856708234623e-05,1.0657555325788153e-13,5.3697930496772865e-12,1.831635154317204
66,0.066,1798.8965966769433,5100000.0,0.18327619319727362,0.0010000000000000009,0.005456246021673025,0,55,0,1e-08,0.005456246021673025,0.4601424183117466,0.2511388766239749,0.032369084052186095,0.022599392295083478,0.2261651577084304,1.3410790849647175e-11,0.006393142147554534,6.239802610997511e-11,1.096875844657449e-06,3.391740889868537e-05,1.0435273821971482e-13,5.28635514399478e-12,1.8322229696070054
67,0.067,1797.9890799725445,5100000.0,0.1832485164756546,0.0010000000000000009,0.005457070099297941,0,55,0,1e-08,0.005457070099297941,0.46050127528655393,0.2512554584495378,0.03235058214847157,0.022442712201474455,0.2258931387192781,1.3135816170798905e-11,0.006390871641996326,6.122376560332764e-11,1.0845287212494233e-06,3.367276315569145e-05,1.0221899345397219e-13,5.2058461452148315e-12,1.8328010787436928
