z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.17500000000000002,1304.7423263114442,5.192027475611206,0.2707736965841544,0.6529284601816874,0.06621962658436473,0.4385951918115797,3.0184092751411674e-07,3.998391000619056e-06,4.742768790269713e-13,3.9582824574414827e-13,1.4620832825190228e-13,6.101223635850475e-14,6.706048734057023e-08,5.265100436713754e-08,0.2129212857797268,0.15781652645942823,1.0957276057413961e-15,4.432792218198702e-16,2.358683125524377e-13,9.259329932392764e-14,4.9618792521654923e-17,5.5161325203179404e-17,1.0068803140370996e-14,1.0326850492362142e-14,2.804508187540812e-10,2.669682298797324e-10,6.853688412319045e-12,6.524199400496213e-12,3.5989602128443084e-05,3.196253964557926e-05,0.207584223553254,0.1727732199215526,0.41413197808624774,0.19742098964390145,0.08033596937413326,0.02437452745117427,1.049512668917814e-07,4.82934104115441e-08,5.094030568542753e-06,2.2653313393040247e-06,1.0049275875894575e-09,4.3237908652192105e-10,1.1681566207533113e-11,5.026098385928613e-12,1.5621665986027275e-06,6.509916203681171e-07,4.744613037955521e-11,2.5310901574862474e-11,0.001821242279160572,0.0009339589057934006,2.7022690410190796e-07,1.3341148204078295e-07,0.005903804043992907,0.0028099902189332713,1.2679994878159184e-06,5.825876129523852e-07,0.0006948436848411306,0.0003085470178991359,5.331945994340143e-10,1.735251692132026e-10,8.597126182409222e-06,2.7307959683207675e-06,1.2340045847192134e-07,3.9196990637820654e-08,2.3365879895459964e-20,2.2274331461333524e-20,1.5009018475296426e-18,1.334733689130904e-18,1.8456428943826895e-15,1.5380537361848659e-15,9.487509639676742e-11,7.43840375203194e-11,3.6326105491530104e-12,1.6713183008915953e-12,4.286938209622367e-16,1.9076855299991262e-16,1.1270301526320251e-23,3.271132733796821e-24,8.492453639877836e-15,2.5764390895311286e-15,3.5507021544212373e-19,1.528706554933094e-19,1.2297277421415142e-18,6.311066087289411e-19,2.5439823002597857e-11,1.2568978392747813e-11,4.8110423387986256e-17,2.2915101040472777e-17,7.605088851643692e-17,2.474791916670152e-17,5.073657320929532e-20,1.5745915589337873e-20,1.1674705681424585e-15,3.623203511040355e-16,2.9563237816318513e-12,9.174846028387062e-13,5.357587225725647e-18,1.7025970493709133e-18,0.010328646057179204,0.004923069168670747,9.999999999999968e-31,3.3423419745186427e-31,8.832309427282338e-09,2.7370045981646485e-09,4.685984374702036e-06,1.4189250574570404e-06,6.112388049832043e-10,1.8960765737781833e-10,3.0471182850237216e-07,9.235948249768582e-08
0.176,1304.4575118738194,5.192308487981208,0.2707590420700038,0.6566217809747985,0.06624700701099304,0.43872108517976255,3.0098855495795487e-07,3.986595966091876e-06,4.70689678928269e-13,3.92784743068418e-13,1.450067606524312e-13,6.050317839530179e-14,6.675467345184308e-08,5.2404277439441325e-08,0.21282203382831572,0.15772302427280932,1.0865889470492614e-15,4.3952659723869553e-16,2.343913725840087e-13,9.200187704584391e-14,4.902160251375017e-17,5.449053982732927e-17,9.966059085641861e-15,1.0220181389365836e-14,2.7841153240808103e-10,2.6499348510761774e-10,6.802292553999338e-12,6.474455978941921e-12,3.5864986221374884e-05,3.1847841929202064e-05,0.2075384060003917,0.17271325395919243,0.4142944163529294,0.19747346400712462,0.08032960828356771,0.024369517020144043,1.047903892814162e-07,4.821328804765921e-08,5.0939327285882785e-06,2.265001522025387e-06,9.996717668721316e-10,4.300633604656404e-10,1.1610574594154305e-11,4.994922225844638e-12,1.556775063969016e-06,6.486628466471785e-07,4.688940996366513e-11,2.5010748628383105e-11,0.0018085822846644502,0.0009273494592006978,2.6815002471572803e-07,1.3236939100190196e-07,0.005879554202327144,0.0027980945068577672,1.2618769790260771e-06,5.797013237949022e-07,0.0006935468688038275,0.0003079322394245519,5.299446432452367e-10,1.724456913379287e-10,8.572732359223867e-06,2.7227033373344128e-06,1.2224588896652138e-07,3.882534481628136e-08,2.3131616620344948e-20,2.2048224902823455e-20,1.4919393582172425e-18,1.3265957684505769e-18,1.8397574950358957e-15,1.5329554061132628e-15,9.490254599559711e-11,7.439615452663152e-11,3.6207732061486503e-12,1.6656615406952091e-12,4.256920722134107e-16,1.8940883396245954e-16,1.115204122124395e-23,3.2363993416356465e-24,8.446598909870576e-15,2.5622038142137607e-15,3.52560416479434e-19,1.5177091105680674e-19,1.2228311978020402e-18,6.274879266142351e-19,2.5407965527453014e-11,1.2551652072139614e-11,4.798282550741149e-17,2.2851437351600073e-17,7.540055665629323e-17,2.4533191851406812e-17,5.020800932949198e-20,1.5579908284974752e-20,1.1637806256076967e-15,3.6112954193840203e-16,2.9525608361056435e-12,9.162009736425403e-13,5.331386216319606e-18,1.694056447371947e-18,0.01032864605718585,0.004922446946708439,9.999999999999985e-31,3.3419195391391265e-31,8.77584308136195e-09,2.7191627806809106e-09,4.669996021396514e-06,1.4139050287246305e-06,6.090016849490233e-10,1.8888982107207987e-10,3.044959840189928e-07,9.228239413744725e-08
0.177,1304.174315729117,5.1925891752637074,0.27074440609223516,0.6603153014224908,0.0662741938296014,0.43884606489204947,3.001429421945961e-07,3.974897059506414e-06,4.671488924895461e-13,3.8978109178962164e-13,1.4382171854629066e-13,6.000119809690797e-14,6.645195223746079e-08,5.216008796296326e-08,0.21272354838446436,0.15763025744617068,1.077577458421067e-15,4.358267524869951e-16,2.3293210107108757e-13,9.141762184690657e-14,4.8434824416714033e-17,5.383154509693692e-17,9.8649199146055e-15,1.0115194068602166e-14,2.763982792430542e-10,2.630442546872178e-10,6.751555798483175e-12,6.425358247000737e-12,3.574146929526087e-05,3.1734177903325655e-05,0.20749282485734097,0.17265365730603294,0.41445555574703025,0.1975254861959762,0.08032333115434728,0.024364555540870938,1.0463045679228114e-07,4.8133664614472016e-08,5.093844402770664e-06,2.2646780830984904e-06,9.944756965014453e-10,4.2777431139885943e-10,1.1540436421835999e-11,4.9641255799015274e-12,1.551435292354311e-06,6.463568163263224e-07,4.6342240601696657e-11,2.4715787957603796e-11,0.00179608056299534,0.0009208236668319995,2.661004816174537e-07,1.31341175674491e-07,0.0058555402360102446,0.0027863165816200295,1.255817701452813e-06,5.768453346458778e-07,0.0006922598598307464,0.00030732225032104466,5.26733046877124e-10,1.7137912340376464e-10,8.548557237208955e-06,2.7146846779760736e-06,1.2110863781696244e-07,3.845932761861033e-08,2.2901028982069565e-20,2.1825698436169544e-20,1.483079020352862e-18,1.3185519260232798e-18,1.83392097609356e-15,1.5279004817246745e-15,9.492977178286499e-11,7.440816089253013e-11,3.609036029900691e-12,1.6600537977916707e-12,4.2272843794219697e-16,1.8806658671940812e-16,1.1035693613441598e-23,3.2022326560331972e-24,8.401243566022974e-15,2.5481259257628228e-15,3.5008272166640113e-19,1.5068540049396987e-19,1.2160113242728258e-18,6.239100661919001e-19,2.5376342540295395e-11,1.2534457384009555e-11,4.785627540514306e-17,2.278830946646911e-17,7.475935959790471e-17,2.4321512814193517e-17,4.9688057495233394e-20,1.5416629038572633e-20,1.1601245750503254e-15,3.5994987756964176e-16,2.9488265959286753e-12,9.149274095263315e-13,5.30546056994187e-18,1.6856070270163002e-18,0.010328646057192426,0.004921829370084518,1.0000000000000008e-30,3.341500257546217e-31,8.720051622213116e-09,2.7015370208651496e-09,4.654154088137048e-06,1.4089318786143727e-06,6.067858229748494e-10,1.8817893042315423e-10,3.042818895401224e-07,9.220593964085412e-08
0.178,1303.892719794606,5.192869532493192,0.2707297889039705,0.6640090212899957,0.06630118945885947,0.43897014258916855,2.9930399990477946e-07,3.963292984275507e-06,4.636536700486949e-13,3.8681655538145697e-13,1.426528838939686e-13,5.950615807408638e-14,6.615227525916972e-08,5.19183957006702e-08,0.2126258190301787,0.1575382159147082,1.0686906661159083e-15,4.3217865222014563e-16,2.31490187055506e-13,9.084040636005156e-14,4.785822052948322e-17,5.3184070005961844e-17,9.765351861621028e-15,1.001185287664268e-14,2.7441058353008414e-10,2.611200679877889e-10,6.7014661782915915e-12,6.3768943660349935e-12,3.5619035778828636e-05,3.1621532679912645e-05,0.20744747819080012,0.17259442606263883,0.41461541398985835,0.19757706269082914,0.08031713679250045,0.024359642338521885,1.0447145963376913e-07,4.8054534649192083e-08,5.093765384705571e-06,2.2643609013989112e-06,9.89338365132852e-10,4.2551148314105867e-10,1.1471136709158969e-11,4.933701720717789e-12,1.5461465008760654e-06,6.440731809937304e-07,4.580440692545194e-11,2.4425901671808346e-11,0.0017837342656869305,0.0009143800086338794,2.6407776626036386e-07,1.303265755463994e-07,0.00583175854988674,0.0027746546241862583,1.249820657629982e-06,5.740191615580069e-07,0.0006909825308861759,0.00030671698719387,5.235591376477276e-10,1.703252368339154e-10,8.524597519796747e-06,2.706738862552714e-06,1.1998834891521552e-07,3.8098822414561614e-08,2.267403886535423e-20,2.1606675418325936e-20,1.4743191125270676e-18,1.3106005590863416e-18,1.828132676120209e-15,1.5228883643125902e-15,9.495677685149968e-11,7.442005825889785e-11,3.597397638639891e-12,1.6544943838337823e-12,4.1980222053089593e-16,1.8674148854935777e-16,1.0921217070150158e-23,3.1686202546519575e-24,8.356379433300654e-15,2.534202818030077e-15,3.4763653950116754e-19,1.4961385918752438e-19,1.2092668520931995e-18,6.203723439110268e-19,2.5344951064572347e-11,1.2517392617475878e-11,4.7730758830006735e-17,2.2725709963566586e-17,7.412711887766806e-17,2.4112821998555422e-17,4.917652794280457e-20,1.525601733070824e-20,1.1565019119498034e-15,3.5878118992508096e-16,2.9451206791012357e-12,9.136637741821273e-13,5.279805863572083e-18,1.6772473064787244e-18,0.010328646057198932,0.004921216378650297,1.0000000000000013e-30,3.341084088904101e-31,8.664923296223762e-09,2.6841235173609894e-09,4.638456430345565e-06,1.4040049105636969e-06,6.04590890994153e-10,1.8747487698354463e-10,3.0406951833953045e-07,9.21301094007565e-08
0.179,1303.6127062101864,5.193149555094153,0.2707151907378976,0.6677029403392898,0.06632799627728116,0.4390933297161772,2.984716403540066e-07,3.951782467271066e-06,4.602031816609727e-13,3.838904145580858e-13,1.4149994626132215e-13,5.901792425049247e-14,6.585559507152909e-08,5.167916124961533e-08,0.21252883555463217,0.15744688981135055,1.059926156971353e-15,4.2858128663936184e-16,2.3006532674193243e-13,9.027010617494145e-14,4.7291559795266304e-17,5.2547851169295484e-17,9.667322040211827e-15,9.910123094774239e-15,2.7244798056698405e-10,2.5922046538088867e-10,6.6520120004164475e-12,6.329052771390472e-12,3.549767038911786e-05,3.150989165122375e-05,0.20740236405431361,0.17253555635931914,0.4147740084573249,0.19762819983842417,0.08031102402229416,0.02435477674942339,1.0431338816184402e-07,4.797589277495588e-08,5.0936954730062105e-06,2.2640498585791453e-06,9.842587838414055e-10,4.232744297111764e-10,1.1402660814433974e-11,4.903644074765209e-12,1.540907922467317e-06,6.418115993524899e-07,4.527569971831269e-11,2.4140975264881638e-11,0.001771540617880402,0.0009080170039624804,2.6208138315948886e-07,1.293253368272154e-07,0.005808205643870278,0.002763106863370179,1.243884875245006e-06,5.712223327816861e-07,0.0006897147590652307,0.0003061163886272621,5.204222583388035e-10,1.6928380834665938e-10,8.500849979642202e-06,2.6988647872055744e-06,1.1888467583999668e-07,3.774371576151741e-08,2.2450570207960036e-20,2.139108123403253e-20,1.4656579505660298e-18,1.3027400998999489e-18,1.822391945432876e-15,1.5179184660213212e-15,9.498356423338368e-11,7.443184823149843e-11,3.585856675859666e-12,1.6489826232792517e-12,4.1691273862492034e-16,1.8543322431636486e-16,1.080857107864195e-23,3.135550051459291e-24,8.311998541777493e-15,2.520431950343069e-15,3.4522129239906103e-19,1.4855602879579844e-19,1.202596539002203e-18,6.168740910169909e-19,2.5313788178421992e-11,1.2500456093475936e-11,4.760626181155237e-17,2.266363156895269e-17,7.350366042626975e-17,2.3907060837794285e-17,4.8673236113764134e-20,1.5098014311693332e-20,1.1529121416774175e-15,3.5762331426835796e-16,2.941442710905997e-12,9.124099339210824e-13,5.254417767614249e-18,1.6689758355503948e-18,0.010328646057205397,0.004920607913310684,1.0000000000000018e-30,3.340670993092275e-31,8.610446648192031e-09,2.6669185656190387e-09,4.622900964804826e-06,1.3991234476826466e-06,6.02416568123958e-10,1.8677755469357988e-10,3.0385884443350586e-07,9.20548940647908e-08
0.18,1303.334257446355,5.193429238608788,0.27070061182047483,0.6713970583291788,0.06635461661825548,0.4392156374972628,2.976457774241127e-07,3.9403642592588936e-06,4.567966169934158e-13,3.810019671678713e-13,1.4036260294886466e-13,5.853636591302855e-14,6.556186523749087e-08,5.14423460526203e-08,0.21243258794166373,0.1573562694597098,1.0512815780599152e-15,4.2503367132548063e-16,2.286572233173885e-13,8.970659976432475e-14,4.6734617651948555e-17,5.192263264838694e-17,9.57079843307367e-15,9.809970927740368e-15,2.705100167263153e-10,2.5734499827463287e-10,6.603181846812901e-12,6.281822172575561e-12,3.5377358144365026e-05,3.139924050124062e-05,0.2073574805410327,0.17247704440270434,0.41493135619155325,0.19767890386090112,0.08030499169238706,0.024349958123305666,1.0415623286079786e-07,4.7897733692992264e-08,5.093634471110746e-06,2.263744839025426e-06,9.792359856967206e-10,4.2106271513627484e-10,1.1334994431649407e-11,4.873946220480324e-12,1.5357188058969906e-06,6.395717372273463e-07,4.475591545715744e-11,2.3860897367498135e-11,0.0017594969046273562,0.000901733204525355,2.601108480570288e-07,1.2833721153622727e-07,0.005784878076634285,0.0027516715585371326,1.2380093998038757e-06,5.684543853884411e-07,0.0006884564225832808,0.00030552039385054223,5.173217668954847e-10,1.6825461985268709e-10,8.477311456277561e-06,2.691061371169277e-06,1.1779728084959808e-07,3.739389708141364e-08,2.22305489845423e-20,2.1178843278243268e-20,1.4570938879881037e-18,1.2949690161202293e-18,1.816698146607576e-15,1.5129902102709845e-15,9.501013690214347e-11,7.444353238445088e-11,3.5744118110507817e-12,1.643517853730675e-12,4.140593270358207e-16,1.841414864190806e-16,1.069771622883683e-23,3.1030102913223362e-24,8.268093068850461e-15,2.506810829931927e-15,3.428364166002266e-19,1.475116572065709e-19,1.1959991700635185e-18,6.134146536024536e-19,2.5282851012017393e-11,1.2483646163594453e-11,4.7482770633267907e-17,2.2602067143605426e-17,7.288881451969341e-17,2.3704172237485554e-17,4.8178002528066485e-20,1.4942562760446424e-20,1.1493547798926705e-15,3.5647608932230605e-16,2.937792323633565e-12,9.111657575981705e-13,5.229292045709676e-18,1.6607911955559135e-18,0.01032864605721182,0.004920003916102978,1.000000000000001e-30,3.3402609307590278e-31,8.556610462699968e-09,2.6499185396500497e-09,4.607485638406108e-06,1.3942868232911514e-06,6.002625400750946e-10,1.8608685969775795e-10,3.0364984228944223e-07,9.19802844482351e-08
0.181,1303.0573562304908,5.193708578839564,0.2706860523645043,0.675091375015483,0.06638105277488936,0.43933707695999663,2.968263265262473e-07,3.929037133624531e-06,4.534331844593998e-13,3.7815052744036997e-13,1.392405585528838e-13,5.806135552324062e-14,6.527104027450011e-08,5.120791235363597e-08,0.21233706636702612,0.15726634536870593,1.0427546339472434e-15,4.215348460888479e-16,2.2726558671931112e-13,8.914976838715069e-14,4.618717576877489e-17,5.1308165648986856e-17,9.475749853534781e-15,9.711363462905343e-15,2.6859624890555033e-10,2.554932285703578e-10,6.554964561286945e-12,6.235191540282428e-12,3.525808434382787e-05,3.128956518663604e-05,0.20731282575328266,0.1724188864470099,0.41508747390895406,0.19772918085616256,0.08029903867284828,0.024345185821916526,1.0399998434740796e-07,4.782005218340166e-08,5.093582187152849e-06,2.2634457297539207e-06,9.742690249754314e-10,4.1887591308980304e-10,1.12681235769705e-11,4.844601882145726e-12,1.5305784150391972e-06,6.373532672362424e-07,4.424485626479955e-11,2.358555971755294e-11,0.0017476004756837211,0.0008955271967727124,2.5816568837418307e-07,1.2736195771461023e-07,0.005761772482497631,0.0027403470075243216,1.2321932977716216e-06,5.657148666863537e-07,0.0006872074023461527,0.00030492894342702557,5.142570358725086e-10,1.6723745826424864e-10,8.45397885431022e-06,2.683327556109227e-06,1.1672583500263699e-07,3.7049258694649364e-08,2.2013903111571166e-20,2.0969890862670625e-20,1.4486253140366554e-18,1.287285808973139e-18,1.8110506536764634e-15,1.5081030310385727e-15,9.503649777431177e-11,7.445511225979768e-11,3.5630617381747966e-12,1.6380994251777852e-12,4.112413362041029e-16,1.828659745378194e-16,1.0588614170138509e-23,3.0709895370283388e-24,8.224655374107389e-15,2.493337022369666e-15,3.404813616132034e-19,1.4648049828621814e-19,1.18947355635737e-18,6.099933919020249e-19,2.5252136746688945e-11,1.2466961209330047e-11,4.736027183589856e-17,2.254100968430623e-17,7.228241559348832e-17,2.3504100512685628e-17,4.769065260986246e-20,1.4789607028225365e-20,1.1458293518627113e-15,3.553393570452242e-16,2.9341691563969578e-12,9.099311165323912e-13,5.204424550577857e-18,1.6526919979509e-18,0.010328646057218198,0.004919404330102016,1.0000000000000008e-30,3.339853863257061e-31,8.503403784425818e-09,2.63311989814328e-09,4.5922084436038185e-06,1.3894943855466658e-06,5.98128499168263e-10,1.854026903424723e-10,3.0344248696385874e-07,9.190627157375162e-08
0.182,1302.7819855787316,5.193987571751384,0.2706715125742382,0.6787858901511522,0.06640730699912341,0.4394576589307254,2.9601320458549145e-07,3.917799886131178e-06,4.5011211082643853e-13,3.7533542563705784e-13,1.3813352486019903e-13,5.759276866929457e-14,6.498307564234265e-08,5.097582318699017e-08,0.21224226119023135,0.157177108226457,1.0343430854351473e-15,4.1808387442994497e-16,2.2589013344628273e-13,8.859949601046777e-14,4.564902186210712e-17,5.0704208308245785e-17,9.382145925096515e-15,9.614268648209878e-15,2.667062443397254e-10,2.536647284702059e-10,6.507349244695802e-12,6.189150101464999e-12,3.5139834567201605e-05,3.1180851935808604e-05,0.20726839782019804,0.17236107880886203,0.4152423780102124,0.19777903680322095,0.08029316385727188,0.02434045921968452,1.0384463336270342e-07,4.7742843101236364e-08,5.09353843382507e-06,2.263152420350654e-06,9.693569766249005e-10,4.167136066472885e-10,1.1202034581316871e-11,4.815604926496065e-12,1.525486028606337e-06,6.351558686688076e-07,4.374232963177807e-11,2.3314857008271316e-11,0.001735848739461679,0.000889397598751875,2.5624544237190243e-07,1.2639933900349433e-07,0.0057388855578574165,0.0027291315401321782,1.2264356537337265e-06,5.630033329019769e-07,0.0006859675808847688,0.00030434197877949947,5.112274520508495e-10,1.662321153635496e-10,8.43084914136291e-06,2.6756623054345813e-06,1.1567001762628982e-07,3.6709695647760725e-08,2.180056240119854e-20,2.076415516952229e-20,1.440250653165028e-18,1.2796890127482986e-18,1.8054488521033027e-15,1.5032563728195719e-15,9.506264971138599e-11,7.446658936931069e-11,3.5518051754895645e-12,1.6327266998965658e-12,4.084581317363477e-16,1.8160639541895884e-16,1.048122757980315e-23,3.0394766597336223e-24,8.18167797058504e-15,2.4800081427780835e-15,3.3815558989100697e-19,1.4546231173235725e-19,1.183018534541773e-18,6.066096800465803e-19,2.5221642613042567e-11,1.2450399641126705e-11,4.723875220381248e-17,2.248045231693297e-17,7.168430214366586e-17,2.3306791353894724e-17,4.721101652140462e-20,1.4639092985275113e-20,1.1423353924142344e-15,3.5421296261098134e-16,2.9305728548987002e-12,9.087058844313323e-13,5.1798112222966e-18,1.6446768837309705e-18,0.01032864605722453,0.00491880909942704,1.0000000000000025e-30,3.3394497526481356e-31,8.450815893677511e-09,2.6165191767744858e-09,4.577067407082822e-06,1.3847454939937852e-06,5.960141440095387e-10,1.8472494707215285e-10,3.03236753989554e-07,9.183284663703783e-08
0.183,1302.5081287670146,5.194266213518204,0.2706569926429541,0.6824806034864148,0.06643338150389512,0.43957739404537977,2.9520632999174014e-07,3.90665133418991e-06,4.468326406045243e-13,3.7255600751574633e-13,1.370412205748331e-13,5.713048394738021e-14,6.469792771020712e-08,5.0746042349815214e-08,0.21214816295146055,0.1570885488962337,1.0260447475989351e-15,4.146798427113466e-16,2.245305863686448e-13,8.805566923045746e-14,4.51199494826523e-17,5.0110525449911435e-17,9.289957052713212e-15,9.518655261597774e-15,2.6483958023366563e-10,2.5185908011082683e-10,6.460325246063051e-12,6.143687330476141e-12,3.5022594663795566e-05,3.107308723850611e-05,0.2072241948868915,0.17230361785658554,0.41539608458757576,0.197828477564119,0.08028736616082914,0.02433577770288814,1.0369017077284e-07,4.7666101376259044e-08,5.093503028256811e-06,2.262864802893611e-06,9.644989356602926e-10,4.1457538800935394e-10,1.113671408049383e-11,4.786949358227315e-12,1.5204409396807596e-06,6.329792272744366e-07,4.324814829439275e-11,2.3048686819522146e-11,0.0017242391637783232,0.0008833430604374047,2.543496591272826e-07,1.2544912462342705e-07,0.005716214066323898,0.0027180235204849073,1.2207355712469332e-06,5.603193495508723e-07,0.0006847368428974899,0.00030375944242600384,5.082324160094956e-10,1.6523838765500992e-10,8.40791934654612e-06,2.6680646037524625e-06,1.146295162072753e-07,3.6375105675048575e-08,2.159045849188492e-20,2.0561569182964075e-20,1.4319683637897469e-18,1.2721771936302879e-18,1.7998921383580497e-15,1.4984496902400204e-15,9.508859552094129e-11,7.447796519475056e-11,3.540640864698167e-12,1.6273990520202781e-12,4.0570909394668995e-16,1.8036246265967793e-16,1.0375520127538973e-23,3.0084608283018557e-24,8.139153532569938e-15,2.4668218580903462e-15,3.3585857640890663e-19,1.444568628829123e-19,1.1766329659962518e-18,6.032629055975686e-19,2.5191365890086046e-11,1.2433959897770305e-11,4.711819876313338e-17,2.242038829511894e-17,7.109431658928731e-17,2.3112191780377177e-17,4.673892900850099e-20,1.4490967970976044e-20,1.1388724455581917e-15,3.530967542839769e-16,2.9270030712897303e-12,9.074899373345382e-13,5.155448085525195e-18,1.6367445224887635e-18,0.01032864605723082,0.0049182181691955285,1.0000000000000003e-30,3.339048561671701e-31,8.398836309821182e-09,2.600112989129424e-09,4.5620605948030075e-06,1.3800395210560313e-06,5.939191794049248e-10,1.8405353239763727e-10,3.0303261941889454e-07,9.176000101879599e-08
0.184,1302.235769315515,5.194544500556482,0.2706424927512189,0.6861755147689502,0.06645927846384196,0.43969629275321326,2.944056225859362e-07,3.8955903166227205e-06,4.4359403560179966e-13,3.698116339376777e-13,1.3596337107553568e-13,5.6674382856506845e-14,6.441555373741323e-08,5.051853438555001e-08,0.21205476237369086,0.15700065841722294,1.0178574882214303e-15,4.113218594938366e-16,2.2318667460365973e-13,8.751817721946299e-14,4.4599757833787313e-17,4.952688837472885e-17,9.19915439921221e-15,9.424492885813748e-15,2.629958434880286e-10,2.500758752884227e-10,6.413882156105889e-12,6.0987929425507715e-12,3.490635074734044e-05,3.096625784065043e-05,0.20718021510691562,0.17224650000326594,0.4155486094273997,0.19787750888475802,0.08028164451567255,0.024331140668168192,1.035365875765343e-07,4.7589822016006574e-08,5.0934757919110945e-06,2.26258277189678e-06,9.596940167940572e-10,4.1246085832766253e-10,1.1072149008547007e-11,4.7586293169285036e-12,1.5154424554915875e-06,6.308230351566504e-07,4.276213012539306e-11,2.2786949556146622e-11,0.0017127692765884998,0.0008773622640593483,2.524778985623051e-07,1.2451108938061423e-07,0.005693754844195545,0.0027070213495688027,1.2150921738131289e-06,5.576624918681162e-07,0.000683515075803293,0.00030318127822211773,5.052713418318517e-10,1.6425607626256273e-10,8.385186559813057e-06,2.6605334566194848e-06,1.1360402629870612e-07,3.604538916557223e-08,2.138352479089272e-20,2.0362067632111045e-20,1.4237769374532851e-18,1.2647489489034901e-18,1.794379919746587e-15,1.4936824478907372e-15,9.511433795655847e-11,7.448924118763874e-11,3.529567570599384e-12,1.6221158673516336e-12,4.0299361733481874e-16,1.7913389646596275e-16,1.0271456441062173e-23,2.9779314989543316e-24,8.097074893711308e-15,2.4537758863929333e-15,3.3358980829258832e-19,1.4346392254805453e-19,1.1703157362714206e-18,5.999524692426151e-19,2.5161303905597505e-11,1.2417640446474261e-11,4.6998598784588524e-17,2.2360811001296932e-17,7.051230516544808e-17,2.2920250103579393e-17,4.627422924010557e-20,1.434518074234134e-20,1.1354400642908067e-15,3.5199058335110013e-16,2.923459464227381e-12,9.062831536241593e-13,5.1313312479498495e-18,1.6288936118706508e-18,0.010328646057237083,0.004917631485506334,9.999999999999985e-31,3.3386502537335102e-31,8.347454796039474e-09,2.5838980280568314e-09,4.54718611718309e-06,1.3753758535775182e-06,5.918433163507824e-10,1.8338835088926873e-10,3.0283005986514317e-07,9.168772629665514e-08
